z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.573,1387.0268928671176,4.965395908393884,0.17660156186670342,8.83154646623447,0.5047001284651467,0.07570972822579092,1.0066045246193409e-05,7.550003526009072e-07,2.9200209703753306e-12,3.4762143893115073e-12,5.101429530147239e-13,1.2146257111624128e-12,1.8033549051661038e-07,2.282110458845025e-07,0.19475496032995748,0.2610661342645572,3.9573225395136086e-15,9.7190113240645e-15,4.787130221533359e-13,1.2116039848970404e-12,2.191166125841606e-16,2.1226611754391683e-16,7.886576529156718e-14,8.231539434653899e-14,1.2879472441455303e-07,1.440884769413972e-07,0.0003182018907336945,0.0003798534572638297,0.2628263666579578,0.5477845567011419,0.031187413939650785,0.10212888936945921,1.2177630609797253e-07,2.6294082229454693e-07,2.871129850390382e-06,6.414725236423981e-06,1.3140869280977855e-10,3.0345171416636336e-10,1.2099821388521007e-12,2.7941161752278705e-12,3.235393196005866e-08,7.713907522868106e-08,1.862196768578803e-12,3.7476269771891635e-12,1.6267425836005527e-08,3.395794278400421e-08,4.602221128285257e-12,9.952237339890224e-12,1.202311307852588e-09,2.6901599571779314e-09,9.93546652775021e-09,3.107761795223527e-08,3.090644232118463e-15,3.453043873775198e-15,5.843736156071558e-16,1.1313376826632157e-15,3.905930390928726e-09,7.854779823376046e-09,4.041843878462785e-19,1.2340721421053055e-18,0.00619949682578167,0.01292287996709915,8.609555557616204e-27,2.5593239493821834e-26,1.1385402044992911e-14,3.7358132658301466e-14,9.977383375927256e-13,3.195708195253256e-12
1.574,1387.0102956508272,4.96544596213586,0.17659978165016746,8.837208987391946,0.5047005424522444,0.07570978403204964,1.006440552809309e-05,7.548773033218938e-07,2.9189439335459373e-12,3.474931914038784e-12,5.099546437005893e-13,1.21417725482295e-12,1.8029738220690238e-07,2.2816280158891045e-07,0.19475452303171634,0.2610655263637765,3.955839614372252e-15,9.71536851679871e-15,4.785858204451263e-13,1.2112819416110959e-12,2.190384998335605e-16,2.121904292774547e-16,7.884703700365255e-14,8.229584003036403e-14,1.287903496051928e-07,1.4408357066320897e-07,0.0003182430737819493,0.0003799025879303314,0.26282585267554476,0.5477834399043049,0.031187911220490392,0.10213050931380178,1.2176286239622317e-07,2.629117726342242e-07,2.871135264780466e-06,6.414736799923543e-06,1.3139989608823437e-10,3.034313753602436e-10,1.2098733524931582e-12,2.793864731157725e-12,3.235624476520914e-08,7.714458306311977e-08,1.862046520041769e-12,3.747324293950224e-12,1.6269076180338717e-08,3.396138502241849e-08,4.602479192368511e-12,9.95279457215035e-12,1.2025578846935987e-09,2.690711446735028e-09,9.935645318718384e-09,3.107817461668756e-08,3.0898271616691457e-15,3.452130709040983e-15,5.842435367557877e-16,1.131085758096396e-15,3.9059307172425615e-09,7.85477982642287e-09,4.040783786657977e-19,1.2337483679894826e-18,0.006199497341302573,0.01292287996709913,8.609556273546221e-27,2.55932394938218e-26,1.1388654372304918e-14,3.7368801187663986e-14,9.97707998622604e-13,3.1956107552504897e-12
1.575,1386.9936986388943,4.965496016637744,0.1765980014424956,8.842871565630837,0.5047009563828433,0.07570983982417732,1.0062766063489138e-05,7.547542730204624e-07,2.9178672862243054e-12,3.4736499024197846e-12,5.097664027427122e-13,1.2137289612204686e-12,1.8025928168754822e-07,2.2811456714286843e-07,0.19475408576730296,0.26106491848897234,3.9543572353316635e-15,9.711727050613873e-15,4.784586517418289e-13,1.2109599818225286e-12,2.1896042964871702e-16,2.1211478224272834e-16,7.882832019484513e-14,8.227629769251228e-14,1.287859877273051e-07,1.4407867884211147e-07,0.0003182842941921195,0.00037995176316109867,0.26282533865732277,0.5477823229921669,0.031188408521704732,0.10213212931697875,1.2174942004376675e-07,2.6288272587253565e-07,2.8711406788416868e-06,6.414748362208021e-06,1.3139110018473674e-10,3.0341103842392813e-10,1.2097645861164644e-12,2.79361333306447e-12,3.235855804769237e-08,7.715009202895745e-08,1.861896653519747e-12,3.747022379278224e-12,1.6270729948456378e-08,3.396483440481113e-08,4.6027381897284205e-12,9.953353821772561e-12,1.2028047536332793e-09,2.6912635895675414e-09,9.935825104214559e-09,3.107873438956032e-08,3.0890103018367644e-15,3.451217779514452e-15,5.84113485857986e-16,1.1308338876047713e-15,3.905931043847224e-09,7.854779829468735e-09,4.0397242479378875e-19,1.2334247627055566e-18,0.006199497857285852,0.012922879967099146,8.609556990118359e-27,2.5593239493821828e-26,1.139191105796267e-14,3.737948401320069e-14,9.976777595941086e-13,3.195513635133807e-12
1.576,1386.977101832958,4.965546071893334,0.17659622124390903,8.848534200952002,0.5047013702603597,0.07570989560270638,1.0061126852546637e-05,7.54631261709217e-07,2.9167910283274672e-12,3.4723683543568256e-12,5.095782301545552e-13,1.2132808303874018e-12,1.8022118895806317e-07,2.280663425458315e-07,0.1947536485333815,0.2610643106357421,3.952875402563358e-15,9.708086925934262e-15,4.783315160333287e-13,1.2106381055061089e-12,2.1888240194269623e-16,2.1203917635558434e-16,7.88096148286443e-14,8.225676729490966e-14,1.2878163872269879e-07,1.4407380141303917e-07,0.0003183255518324697,0.0003800009827989506,0.2628248246002009,0.5477812059584306,0.03118890584643862,0.10213374938931492,1.2173597904084062e-07,2.628536820100688e-07,2.871146092558044e-06,6.4147599232433555e-06,1.3138230509831677e-10,3.033907033552637e-10,1.2096558396742264e-12,2.793361980838525e-12,3.2360871805992404e-08,7.715560212259859e-08,1.8617471670760886e-12,3.746721229276573e-12,1.6272387124983648e-08,3.3968290899093826e-08,4.6029981160089856e-12,9.953915079339072e-12,1.2030519136699563e-09,2.6918163834346598e-09,9.936005879694169e-09,3.107929725664567e-08,3.0881936481319055e-15,3.4503050801808325e-15,5.839834629190499e-16,1.130582071198942e-15,3.905931370741696e-09,7.85477983251367e-09,4.03866526084414e-19,1.2331013258086054e-18,0.006199498373729846,0.012922879967099154,8.609557707330321e-27,2.559323949382185e-26,1.1395172088659169e-14,3.7390181091252165e-14,9.976476200451232e-13,3.1954168334238554e-12
1.577,1386.9605052272263,4.965596127918629,0.1765944410538392,8.854196893356319,0.5047017840785742,0.07570995136672413,1.0059487894595957e-05,7.545082693381564e-07,2.9157151594436614e-12,3.471087269360812e-12,5.093901258030632e-13,1.2128328620073354e-12,1.801831040088377e-07,2.2801812778570825e-07,0.19475321133625098,0.2610637028125994,3.951394114873918e-15,9.704448139831966e-15,4.782044132944298e-13,1.2103163125984413e-12,2.1880441658563009e-16,2.1196361149027814e-16,7.879092085657248e-14,8.22372487869815e-14,1.2877730252382664e-07,1.4406893830045998e-07,0.0003183668465684252,0.0003800502466833182,0.26282431051073035,0.5477800888168968,0.031189403188197302,0.10213536950956899,1.2172253938501603e-07,2.628246410416555e-07,2.8711515059682047e-06,6.41477148311765e-06,1.3137351082513748e-10,3.033703701454748e-10,1.2095471130798354e-12,2.7931106742806812e-12,3.236318603958478e-08,7.716111334281182e-08,1.86159805915534e-12,3.7464208408158324e-12,1.6274047699042708e-08,3.3971754482565856e-08,4.603258967711642e-12,9.954478337286318e-12,1.2032993639873636e-09,2.6923698265104308e-09,9.93618764059421e-09,3.1079863203678195e-08,3.0873772098040897e-15,3.44939262137528e-15,5.838534678913703e-16,1.1303303087870823e-15,3.905931697924917e-09,7.854779835557637e-09,4.037606823295785e-19,1.2327780566636252e-18,0.0061994988906329054,0.012922879967099161,8.609558425179803e-27,2.5593239493821857e-26,1.1398437453753867e-14,3.740089238690836e-14,9.976175794803458e-13,3.1953203485350033e-12
1.578,1386.9439088227182,4.965646184709265,0.17659266087244196,8.859859642844658,0.5047021978400846,0.07571000711664029,1.0057849189732454e-05,7.543852959146559e-07,2.9146396794632057e-12,3.4698066473022593e-12,5.092020896894951e-13,1.2123850560836473e-12,1.8014502683865954e-07,2.2796992286103327e-07,0.19475277417339432,0.26106309501623953,3.949913372321408e-15,9.70081069245264e-15,4.780773435139327e-13,1.2099946030715518e-12,2.1872647348713118e-16,2.1188808755931098e-16,7.877223824116713e-14,8.221774212964984e-14,1.287729790716725e-07,1.440640894383856e-07,0.000318408178267718,0.00038009955465638544,0.26282379638663833,0.5477789715629741,0.031189900549306898,0.10213698968538495,1.2170910107631536e-07,2.627956029674196e-07,2.871156919060848e-06,6.414783041807311e-06,1.3136471736399556e-10,3.0335003879186747e-10,1.2094384062823251e-12,2.792859413274032e-12,3.236550074703548e-08,7.716662568619715e-08,1.8614493277627395e-12,3.746121209882464e-12,1.6275711654828172e-08,3.397522512224028e-08,4.603520740366177e-12,9.955043585949557e-12,1.2035471035653455e-09,2.6929239165126954e-09,9.936370382364102e-09,3.108043221643128e-08,3.0865609825143565e-15,3.44848039825112e-15,5.837235007758404e-16,1.1300786003712633e-15,3.905932025395853e-09,7.854779838600645e-09,4.036548933783382e-19,1.232454954810104e-18,0.0061994994079933715,0.012922879967099144,8.609559143664514e-27,2.5593239493821823e-26,1.1401707139668984e-14,3.741161785562147e-14,9.97587637434608e-13,3.1952241789781286e-12
1.579,1386.9273126176295,4.965696242269335,0.17659088069957232,8.865522449417899,0.5047026115438465,0.07571006285231822,1.0056210737734878e-05,7.542623414223422e-07,2.9135645881511246e-12,3.468526487902522e-12,5.090141217595627e-13,1.21193741248746e-12,1.8010695744281508e-07,2.2792172776591018e-07,0.19475233704593597,0.2610624872482391,3.9484331744462776e-15,9.69717458267068e-15,4.77950306674716e-13,1.2096729768824774e-12,2.1864857254109975e-16,2.1181260445996287e-16,7.875356694065302e-14,8.219824727933532e-14,1.2876866830404935e-07,1.4405925475728025e-07,0.00031844954679791153,0.0003801489065601351,0.26282328222929774,0.5477778541996691,0.031190397928449968,0.10213860991247531,1.2169566411373363e-07,2.627665677852663e-07,2.871162331845132e-06,6.414794599334495e-06,1.313559247125986e-10,3.033297092892323e-10,1.2093297192162274e-12,2.79260819766818e-12,3.2367815927296327e-08,7.71721391502744e-08,1.8613009711737645e-12,3.7458223330067776e-12,1.627737897933178e-08,3.3978702790969074e-08,4.603783430084624e-12,9.955610816923128e-12,1.2037951315008654e-09,2.6934786514213482e-09,9.936554100474125e-09,3.108100428074353e-08,3.085744968342879e-15,3.4475684131334967e-15,5.835935615532753e-16,1.1298269459146856e-15,3.905932353153468e-09,7.854779841642692e-09,4.03549159057181e-19,1.2321320197186244e-18,0.006199499925809626,0.012922879967099146,8.609559862782193e-27,2.559323949382181e-26,1.1404981134510686e-14,3.742235745836909e-14,9.975577934330555e-13,3.1951283232330854e-12
1.58,1386.910716616082,4.965746300585223,0.17658910053571497,8.871185313076904,0.5047030251964651,0.07571011857476845,1.0054572539046454e-05,7.541394058946777e-07,2.912489885535374e-12,3.4672467911959455e-12,5.088262220755524e-13,1.2114899313674456e-12,1.8006889582391272e-07,2.278735425037071e-07,0.1947518999473462,0.26106187949991294,3.946953521874924e-15,9.693539812027476e-15,4.778233027719685e-13,1.2093514340194054e-12,2.185707136766528e-16,2.1173716212362826e-16,7.873490692325612e-14,8.217876420289676e-14,1.287643701669435e-07,1.4405443419675134e-07,0.00031849095203040096,0.0003801983022411218,0.26282276803241916,0.5477767367140158,0.031190895331968328,0.1021402302116336,1.216822284984109e-07,2.6273753549773116e-07,2.8711677442866237e-06,6.414806155623934e-06,1.3134713287095446e-10,3.033093816376702e-10,1.2092210518478784e-12,2.792357027386158e-12,3.2370131578540996e-08,7.717765373070772e-08,1.8611529873364195e-12,3.745524206060031e-12,1.627904965573141e-08,3.398218745364267e-08,4.604047032253483e-12,9.95618002023237e-12,1.2040434467387054e-09,2.6940340288757644e-09,9.936738790463694e-09,3.108157938266966e-08,3.084929158294567e-15,3.446656655973622e-15,5.834636502467263e-16,1.1295753454623103e-15,3.9059326811967665e-09,7.854779844683804e-09,4.0344347924391726e-19,1.2318092510164607e-18,0.006199500444080046,0.01292287996709914,8.609560582530605e-27,2.559323949382181e-26,1.1408259424187901e-14,3.7433111148918965e-14,9.975280470329207e-13,3.195032779882482e-12
1.581,1386.894120816501,4.965796359660375,0.17658732038074795,8.876848233822537,0.5047034387971391,0.07571017428389003,1.0052934593470961e-05,7.540164893171596e-07,2.9114155713919787e-12,3.4659675569169427e-12,5.08638390587443e-13,1.211042612604873e-12,1.800308419775704e-07,2.2782536706894488e-07,0.1947514628785054,0.2610612717725079,3.945474414186599e-15,9.689906379492626e-15,4.776963317893209e-13,1.2090299744412635e-12,2.1849289679090294e-16,2.116617604506968e-16,7.871625814841149e-14,8.21592928580172e-14,1.2876008459986551e-07,1.4404962768916093e-07,0.00031853239383609953,0.0003802477415453237,0.2628222537971235,0.5477756191084904,0.031191392758795237,0.10214185057939226,1.2166879422943608e-07,2.6270850610291946e-07,2.8711731563930205e-06,6.4148177106944595e-06,1.313383418368941e-10,3.032890558322536e-10,1.2091124041142205e-12,2.7921059022831057e-12,3.237244769972103e-08,7.718316942501554e-08,1.861005374578564e-12,3.745226825677917e-12,1.628072367141795e-08,3.398567908394598e-08,4.604311543101328e-12,9.956751187723553e-12,1.204292048402336e-09,2.694590046915124e-09,9.936924447912576e-09,3.108215750839046e-08,3.0841135546744254e-15,3.4457451293478007e-15,5.833337668386511e-16,1.1293237989805062e-15,3.90593300952474e-09,7.854779847723966e-09,4.033378537703264e-19,1.2314866481903389e-18,0.006199500962803056,0.012922879967099139,8.60956130290755e-27,2.5593239493821805e-26,1.1411541997174081e-14,3.7443878889453524e-14,9.974983977714107e-13,3.194937547444773e-12
1.582,1386.8775252079108,4.965846419526296,0.17658554023355152,8.882511211655702,0.5047038523329226,0.07571022997776133,1.005129689975748e-05,7.538935915961881e-07,2.9103416450811338e-12,3.464688784304939e-12,5.084506270604112e-13,1.2105954556410231e-12,1.7999279588783102e-07,2.2777720144149957e-07,0.19475102585244,0.2610606640835561,3.9439958492399445e-15,9.686274279810111e-15,4.775693936910827e-13,1.2087085980580952e-12,2.184151217255936e-16,2.1158639928792315e-16,7.869762055989799e-14,8.213983318603986e-14,1.287558115295786e-07,1.4404483515261204e-07,0.00031857387208015657,0.0003802972243118435,0.26282173953668886,0.547774501410915,0.031191890195708265,0.10214347097247924,1.2165536130252795e-07,2.626794795916637e-07,2.8711785682417634e-06,6.414829264720817e-06,1.3132955160463383e-10,3.0326873185971254e-10,1.2090037759024296e-12,2.7918548220992856e-12,3.2374764291024944e-08,7.718868623366664e-08,1.8608581315910352e-12,3.744930189226665e-12,1.628240101844215e-08,3.398917766529172e-08,4.604576959690993e-12,9.957324313047169e-12,1.2045409358009565e-09,2.695146703994211e-09,9.937111068306605e-09,3.108273864379335e-08,3.0832981753918676e-15,3.4448338532665035e-15,5.832039112445465e-16,1.1290723063060216e-15,3.905933338136328e-09,7.854779850763158e-09,4.032322823873751e-19,1.2311642104802615e-18,0.0061995014819769805,0.012922879967099126,8.6095620239107e-27,2.5593239493821783e-26,1.1414828844615353e-14,3.7454660650925384e-14,9.9746884513644e-13,3.1948426242805783e-12
1.583,1386.8609297990656,4.9658964801555205,0.17658376009510293,8.888174246577268,0.5047042658164326,0.07571028565829457,1.004965945886948e-05,7.537707128042444e-07,2.909268106835687e-12,3.46341047363819e-12,5.082629316480285e-13,1.210148460841911e-12,1.7995475756299277e-07,2.2772904563193909e-07,0.19475058885661028,0.2610600564163157,3.942517828511573e-15,9.682643516609384e-15,4.774424884818511e-13,1.2083873048818973e-12,2.1833738843698474e-16,2.115110785929956e-16,7.867899413354723e-14,8.21203851617617e-14,1.287515509079566e-07,1.4404005653329848e-07,0.0003186153866355471,0.00038034675038912155,0.26282122523881063,0.5477733835957858,0.031192387655062652,0.1021450914313799,1.2164192972047763e-07,2.626504559700637e-07,2.8711839797638913e-06,6.4148408175505826e-06,1.3132076217595575e-10,3.032484097242443e-10,1.208895167203111e-12,2.791603786813764e-12,3.2377081350008296e-08,7.719420415085131e-08,1.8607112559668992e-12,3.744634291863222e-12,1.628408167610789e-08,3.399268315448344e-08,4.604843276629967e-12,9.957899384543947e-12,1.2047901077188702e-09,2.6957039973933315e-09,9.937298647196923e-09,3.108332277496967e-08,3.082483001301992e-15,3.4439228063409973e-15,5.830740835204755e-16,1.1288208675477264e-15,3.905933667030535e-09,7.8547798538014e-09,4.0312676501221734e-19,1.2308419376336259e-18,0.0061995020016002295,0.01292287996709912,8.609562745537853e-27,2.5593239493821777e-26,1.1418119950104696e-14,3.7465456379503154e-14,9.974393887064042e-13,3.1947480090402868e-12
1.584,1386.8443345982887,4.965946541521961,0.17658197996633038,8.893837338588076,0.5047046792596608,0.07571034132730685,1.0048022271720691e-05,7.536478530100661e-07,2.9081949568698703e-12,3.4621326251727283e-12,5.08075304494866e-13,1.2097016285521005e-12,1.799167270108536e-07,2.2768089965019442e-07,0.1947501518790965,0.2610594487548715,3.941040353392812e-15,9.679014093310269e-15,4.77315616165583e-13,1.208066094923024e-12,2.1825969688173478e-16,2.114357983239848e-16,7.866037884578528e-14,8.210094876059879e-14,1.2874730268861554e-07,1.440352917793607e-07,0.0003186569373806277,0.00038039631963201635,0.26282071089179604,0.5477722656388649,0.031192885148602172,0.10214671199457563,1.2162849948593446e-07,2.626214352439088e-07,2.8711893908939988e-06,6.414852369039172e-06,1.3131197355253117e-10,3.032280894297854e-10,1.2087865780065046e-12,2.7913527964047207e-12,3.237939887433511e-08,7.719972317101723e-08,1.8605647457023704e-12,3.7443391295558035e-12,1.6285765627302002e-08,3.3996195515803434e-08,4.6051104893722145e-12,9.958476392384944e-12,1.2050395631035162e-09,2.696261924757761e-09,9.937487180311702e-09,3.1083909888563995e-08,3.0816680182004704e-15,3.443011972702382e-15,5.829442837193688e-16,1.1285694828084062e-15,3.905933996206449e-09,7.854779856838754e-09,4.0302130156374243e-19,1.2305198294031073e-18,0.006199502521671313,0.012922879967099133,8.609563467786935e-27,2.5593239493821805e-26,1.142141529957094e-14,3.747626602901928e-14,9.97410028075694e-13,3.1946537004254653e-12
1.585,1386.827739581202,4.965996603697188,0.17658019984468945,8.899500487689048,0.5047050926322526,0.07571039698026534,1.0046385335556937e-05,7.535250120073047e-07,2.9071221939529764e-12,3.460855237444536e-12,5.078877451025416e-13,1.2092549575853558e-12,1.798787041990451e-07,2.2763276345537428e-07,0.19474971495033744,0.26105884114009775,3.939563419286838e-15,9.67538599862627e-15,4.771887766794724e-13,1.2077449680228952e-12,2.1818204682593517e-16,2.113605582543592e-16,7.864177461949753e-14,8.208152390208726e-14,1.287430667826021e-07,1.4403054079131965e-07,0.0003186985241781852,0.000380445931876812,0.26282019652634103,0.5477711476042789,0.031193382645688137,0.10214833256176206,1.216150705898226e-07,2.625924173936798e-07,2.871194801808781e-06,6.4148639195831105e-06,1.3130318572346886e-10,3.0320777095127236e-10,1.2086780081308216e-12,2.7911018504531705e-12,3.238171686601219e-08,7.720524329896866e-08,1.860418600291906e-12,3.7440447012879196e-12,1.6287452873203973e-08,3.3999714751720686e-08,4.605378596775372e-12,9.95905533410193e-12,1.2052893016487917e-09,2.696820485403055e-09,9.937676663193942e-09,3.10844999706427e-08,3.08085326974349e-15,3.442101401126873e-15,5.828145116614324e-16,1.1283181517403324e-15,3.905934325662939e-09,7.854779859875092e-09,4.029158916836255e-19,1.2301978846950193e-18,0.006199503042188532,0.01292287996709915,8.609564190655586e-27,2.5593239493821834e-26,1.1424714889679347e-14,3.748708958853615e-14,9.973807626811747e-13,3.1945596966332387e-12
1.586,1386.8111447650072,4.966046666628536,0.17657841973205346,8.905163693881047,0.5047055059577644,0.07571045262072224,1.0044748652288675e-05,7.534021899394593e-07,2.906049818691164e-12,3.459578311176233e-12,5.077002537906177e-13,1.2088084487028896e-12,1.7984068914623924e-07,2.2758463707117103e-07,0.19474927804684808,0.2610582335405769,3.9380870292161135e-15,9.671759239983224e-15,4.770619700454009e-13,1.2074239242372346e-12,2.181044382756973e-16,2.112853583900969e-16,7.86231814446317e-14,8.206211057575647e-14,1.2873884315313817e-07,1.440258035280627e-07,0.00031874014690579973,0.00038049558697744154,0.2628196821191879,0.547770029443688,0.031193880169628537,0.10214995320929,1.2160164303796003e-07,2.6256340243200845e-07,2.8712002123769077e-06,6.41487546889054e-06,1.3129439869380594e-10,3.031874543004149e-10,1.2085694576114143e-12,2.790850949041474e-12,3.238403532148047e-08,7.721076452623736e-08,1.8602728167581753e-12,3.743751001068561e-12,1.6289143386750327e-08,3.4003240805746544e-08,4.605647592194631e-12,9.959636195327435e-12,1.205539321880889e-09,2.6973796760319644e-09,9.937867091466651e-09,3.1085093007521504e-08,3.080038719258801e-15,3.4411910506431583e-15,5.826847674628067e-16,1.1280668745686668e-15,3.905934655399111e-09,7.85477986291053e-09,4.0281053536161872e-19,1.2298761034784014e-18,0.006199503563150351,0.01292287996709913,8.609564914141681e-27,2.5593239493821805e-26,1.1428018700298789e-14,3.7497926992002237e-14,9.97351592144693e-13,3.194465996453123e-12
1.587,1386.7945501423192,4.966096730336819,0.17657663962768286,8.910826957164959,0.5047059192278366,0.0757105082474431,1.004311222106792e-05,7.532793867431444e-07,2.904977830605002e-12,3.4583018457981254e-12,5.075128303948768e-13,1.2083621015140779e-12,1.7980268184094958e-07,2.2753652048311587e-07,0.19474884117706767,0.2610576259676896,3.936611181695627e-15,9.668133813736968e-15,4.769351962352781e-13,1.2071029634953094e-12,2.1802687109708573e-16,2.1121019860151084e-16,7.860459927225144e-14,8.204270873055221e-14,1.287346317338915e-07,1.4402107991541607e-07,0.00031878180543535987,0.00038054528478104926,0.2628191676790139,0.5477689111753199,0.031194377711797994,0.10215157390894022,1.2158821682736686e-07,2.625343903525343e-07,2.871205622649277e-06,6.414887017076843e-06,1.3128561245919623e-10,3.0316713946725947e-10,1.2084609263564645e-12,2.7906000919583693e-12,3.238635424050035e-08,7.721628685227071e-08,1.860127393955794e-12,3.743458026593523e-12,1.6290837160804594e-08,3.400677366299014e-08,4.605917473000651e-12,9.960218970377532e-12,1.205789623156535e-09,2.697939495205596e-09,9.938058460805987e-09,3.1085688985682875e-08,3.0792243818281615e-15,3.440280938102452e-15,5.82555051064661e-16,1.1278156511798482e-15,3.905934985413921e-09,7.854779865945016e-09,4.0270523238503173e-19,1.2295544851042067e-18,0.006199504084555202,0.012922879967099152,8.609565638243027e-27,2.559323949382184e-26,1.143132672323671e-14,3.750877821253985e-14,9.973225159887676e-13,3.1943725983565457e-12
1.588,1386.777955717996,4.9661467948062885,0.17657485953213817,8.916490277541651,0.5047063324499834,0.07571056386157375,1.0041476042419598e-05,7.531566024579377e-07,2.903906229756002e-12,3.4570258413844457e-12,5.073254749918225e-13,1.2079159162014216e-12,1.7976468228673154e-07,2.274884136957716e-07,0.19474840433355392,0.2610570184115236,3.935135877483384e-15,9.664509721751933e-15,4.7680845524603e-13,1.206782085789682e-12,2.179493452270754e-16,2.111350788276042e-16,7.858602807332653e-14,8.202331833619585e-14,1.2873043247415067e-07,1.4401636989667943e-07,0.0003188234996437094,0.0003805950251406896,0.2628186531986077,0.5477677927842789,0.031194875279459185,0.10215319468452036,1.2157479195944622e-07,2.6250538115835674e-07,2.8712110325859993e-06,6.414898564054466e-06,1.3127682701998184e-10,3.031468264526741e-10,1.2083524143382257e-12,2.7903492791405116e-12,3.238867362120025e-08,7.722181027262385e-08,1.859982329802582e-12,3.743165773673272e-12,1.6292534178074423e-08,3.401031328735994e-08,4.606188234523432e-12,9.960803649155259e-12,1.2060402044161872e-09,2.698499940553617e-09,9.938250766930762e-09,3.108628789174224e-08,3.0784102463142026e-15,3.4393710510624425e-15,5.824253624952865e-16,1.1275644816289634e-15,3.905935315706431e-09,7.854779868978579e-09,4.025999826440607e-19,1.229233029237507e-18,0.0061995046064015355,0.012922879967099163,8.60956636295749e-27,2.5593239493821857e-26,1.1434638944308846e-14,3.751964320361057e-14,9.972935337925265e-13,3.1942795009962006e-12
1.589,1386.7613614777028,4.966196860078538,0.1765730794439411,8.92215365501204,0.5047067456068628,0.07571061946053247,1.0039840114717424e-05,7.530338369620788e-07,2.9028350153583793e-12,3.4557502970007964e-12,5.071381872811228e-13,1.2074698920502168e-12,1.7972669046355225e-07,2.2744031668385442e-07,0.19474796753373044,0.26105641089550347,3.933661113826871e-15,9.660886957271043e-15,4.76681747035363e-13,1.2064612910136722e-12,2.1787186049126334e-16,2.1105999889948793e-16,7.856746778753131e-14,8.200393932974584e-14,1.287262452983852e-07,1.4401167338738884e-07,0.0003188652293988887,0.000380644807898914,0.2628181386956381,0.5477666743075341,0.031195372854997978,0.1021548154783761,1.215613684287225e-07,2.6247637483772695e-07,2.8712164422895128e-06,6.414910110053955e-06,1.3126804236914612e-10,3.031265152405392e-10,1.2082439214281517e-12,2.79009851029183e-12,3.2390993464260244e-08,7.7227334788937e-08,1.859837623274816e-12,3.7428742402484475e-12,1.6294234433574304e-08,3.401385966845521e-08,4.606459874454645e-12,9.961390226670891e-12,1.2062910651029743e-09,2.699061010830465e-09,9.93844400546343e-09,3.108688971201415e-08,3.07759633761807e-15,3.438461417345109e-15,5.822957016464876e-16,1.127313365706883e-15,3.905935646275594e-09,7.854779872011174e-09,4.0249478586697073e-19,1.2289117350489811e-18,0.006199505128687751,0.012922879967099194,8.609567088282833e-27,2.559323949382191e-26,1.143795535656104e-14,3.753052194240025e-14,9.972646450438472e-13,3.1941867027325656e-12
1.59,1386.744767440182,4.966246926096319,0.17657129936512775,8.927817089576976,0.5047071587239573,0.07571067504815995,1.0038204440042277e-05,7.529110904118447e-07,2.901764188086339e-12,3.454475213450783e-12,5.069509676116967e-13,1.2070240298915634e-12,1.79688706392022e-07,2.273922294735082e-07,0.19474753075218337,0.2610558033856247,3.932186894020937e-15,9.657265528389032e-15,4.765550716285335e-13,1.2061405792315386e-12,2.1779441690736376e-16,2.1098495883437868e-16,7.8548918408498e-14,8.19845717045767e-14,1.2872207017375483e-07,1.4400699035083643e-07,0.0003189069945836428,0.00038069463291581936,0.26281762414491017,0.5477655556927054,0.03119587046365683,0.10215643637319247,1.2154794624158215e-07,2.6244737140450267e-07,2.871221851617114e-06,6.414921654758008e-06,1.3125925851236652e-10,3.031062058440413e-10,1.2081354476715047e-12,2.7898477855175552e-12,3.239331376595911e-08,7.723286039235491e-08,1.8596932715545048e-12,3.742583420648692e-12,1.629593790134018e-08,3.401741275208222e-08,4.606732386469098e-12,9.961978689248087e-12,1.2065422038005642e-09,2.6996227028674814e-09,9.93863817218436e-09,3.108749443330639e-08,3.076782618611428e-15,3.4375519954695687e-15,5.821660686452599e-16,1.1270623036597772e-15,3.905935977120488e-09,7.854779875042817e-09,4.023896420612971e-19,1.228590602561956e-18,0.006199505651412344,0.012922879967099206,8.609567814216977e-27,2.5593239493821926e-26,1.144127594066993e-14,3.754141436550774e-14,9.972358493870948e-13,3.194094202427268e-12
