z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.271,1316.6794573175875,5.1392884842790565,0.17062608479584315,15.490380532899275,0.5122691022339901,0.0775302428854796,4.920677027710073e-06,3.723641377702131e-07,5.431103024159453e-13,6.523239656408022e-13,9.040410439905241e-14,2.1716680250572823e-13,6.777727055435973e-08,8.653548696466617e-08,0.18584401499017358,0.2513421354790017,6.876457784305957e-16,1.703884417669214e-15,1.3549641193535076e-13,3.459935135448256e-13,4.0462644719093894e-12,4.260901723889395e-12,4.564117506012827e-07,5.151606758361623e-07,0.0023408793182359065,0.0028193374674320123,0.26126290905481503,0.5493806031509546,0.03200812729661847,0.10575093617148082,7.528042066143021e-08,1.6399551401067443e-07,2.939813586204086e-06,6.626736891557447e-06,1.0298558207343412e-10,2.3993667629753844e-10,5.072119651317449e-08,1.2200891382199788e-07,9.964513733579988e-11,2.1740226440471596e-10,5.0666763704036336e-08,1.1437709129011693e-07,4.424236338876789e-08,1.396215606295802e-07,1.4631359587339284e-13,1.5385523123613716e-13,2.622484868507032e-09,5.907497557417269e-09,7.558355894022452e-12,1.4763308717879082e-11,0.00013630736359944212,0.0002765562929401733,8.72903500136818e-15,2.8194835733807042e-14,3.320660853515356e-11,1.0474469050518077e-10,0.006130051278529161,0.01289204125313952,8.860161711571603e-29,2.6573018318986474e-28,2.8075430606209414e-12,9.294326513549741e-12,2.3780172311666265e-16,7.864533036105968e-16
2.2720000000000002,1316.6583339913022,5.139349355692821,0.17062406386862303,15.496241370915476,0.5122711011682785,0.07753065724521101,4.919573866816342e-06,3.7228119485051853e-07,5.428283387891584e-13,6.519862425524388e-13,9.035638581464506e-14,2.1705248701391312e-13,6.775696063883936e-08,8.650968080192986e-08,0.18584245254832704,0.25134038490130023,6.872784684203527e-16,1.7029767341684622e-15,1.3544475221995126e-13,3.458620980152977e-13,4.043070073661002e-12,4.257544017234553e-12,4.561662501726111e-07,5.148843174567142e-07,0.002340154742555529,0.0028184688591896085,0.26126268088529575,0.5493809157672478,0.03200865400190857,0.10575282887562645,7.526915110028738e-08,1.6397120020975147e-07,2.9398340496283536e-06,6.626792577141739e-06,1.0297437817922247e-10,2.399109194098802e-10,5.0723050988354405e-08,1.2201355071647537e-07,9.955498257293396e-11,2.1720588119677863e-10,5.0631469474930195e-08,1.1429758160567722e-07,4.422179476685581e-08,1.3955685076251835e-07,1.4624919654163745e-13,1.5378773430261347e-13,2.6216997528145934e-09,5.905737497657033e-09,7.555998260512609e-12,1.475872497328809e-11,0.0001363071672841685,0.000276556293528296,8.726337931116039e-15,2.818616483538932e-14,3.319942453342742e-11,1.0472218082150171e-10,0.006130042437000493,0.012892041253666392,8.860148931973214e-29,2.6573018318986474e-28,2.8045215797418633e-12,9.28433734071614e-12,2.3752307388155025e-16,7.855328932238943e-16
2.273,1316.6372150868392,5.139410222076288,0.17062204315627447,15.5021022783428,0.5122730986433583,0.07753107126993372,4.918471149832803e-06,3.7219828473003883e-07,5.425465763075113e-13,6.516487591142255e-13,9.030870221571553e-14,2.1693825491115682e-13,6.773666085168805e-08,8.648388736763228e-08,0.1858408911161405,0.25133863531009143,6.869114291943042e-16,1.7020697164818767e-15,1.353931229751088e-13,3.457307593998263e-13,4.039879462571369e-12,4.254190282626916e-12,4.5592100316000644e-07,5.146082435507569e-07,0.0023394309141064593,0.0028176011442116117,0.2612624523494156,0.5493812267966476,0.032009180765783254,0.10575472162143856,7.525788508727246e-08,1.6394689382423923e-07,2.9398545003073338e-06,6.6268482242970284e-06,1.0296317922363647e-10,2.398851735970844e-10,5.0724908166368616e-08,1.2201819394441798e-07,9.946495934728391e-11,2.1700978408355229e-10,5.059622327195838e-08,1.1421817993827588e-07,4.4201246868345936e-08,1.3949220590104632e-07,1.4618483245035888e-13,1.537202740026915e-13,2.620914911384759e-09,5.903978041850009e-09,7.553641809660514e-12,1.475414350354687e-11,0.00013630697117167524,0.0002765562941163632,8.723642250132341e-15,2.817749835739195e-14,3.319224242438445e-11,1.0469967688727705e-10,0.0061300336045924395,0.012892041254192965,8.860136165557662e-29,2.657301831898651e-28,2.8015053167104204e-12,9.274365398918404e-12,2.3724488327784184e-16,7.846139957960043e-16
2.274,1316.616100596716,5.139471083443314,0.17062002265832388,15.507963255175529,0.5122750946586309,0.0775314849596988,4.917368876192075e-06,3.7211540736704594e-07,5.422650147182734e-13,6.513115150263697e-13,9.02610535515585e-14,2.1682410607693147e-13,6.771637118099835e-08,8.645810664690224e-08,0.18583933069477795,0.2513368867074316,6.865446603506735e-16,1.7011633636240173e-15,1.3534152416519655e-13,3.4559949760900185e-13,4.036692632342752e-12,4.2508405134747394e-12,4.5567600918713477e-07,5.143324536969371e-07,0.0023387078319499236,0.0028167343213803668,0.2612622234500678,0.549381536246257,0.032009707585735826,0.10575661440082469,7.524662261824051e-08,1.6392259484555513e-07,2.9398749382718564e-06,6.62690383310479e-06,1.0295198519926144e-10,2.3985943884248747e-10,5.0726768044084035e-08,1.22022843498524e-07,9.937506742675876e-11,2.1681397256118419e-10,5.056102503228601e-08,1.1413888614710127e-07,4.418071966425539e-08,1.3942762595452885e-07,1.461205035986982e-13,1.5365285033621485e-13,2.620130344557464e-09,5.902219190783452e-09,7.551286540018917e-12,1.4749564305886458e-11,0.00013630677526170693,0.00027655629470437404,8.720947959983334e-15,2.8168836304984417e-14,3.318506221404738e-11,1.0467717872182558e-10,0.006130024781293553,0.01289204125471927,8.860123412308357e-29,2.6573018318986532e-28,2.79849426072224e-12,9.26441065252499e-12,2.369671503871604e-16,7.836966083017818e-16
2.275,1316.5949905175553,5.139531939794469,0.1706180023747388,15.51382430140794,0.5122770892187403,0.07753189831535144,4.916267045568299e-06,3.720325627380904e-07,5.419836538067315e-13,6.509745100347394e-13,9.021343979018698e-14,2.1671004043567352e-13,6.769609161703151e-08,8.643233862763774e-08,0.18583777128016188,0.25133513908829014,6.861781616529859e-16,1.7002576750190358e-15,1.3528995575751075e-13,3.4546831256087974e-13,4.033509577015262e-12,4.247494703541982e-12,4.554312678949373e-07,5.140569474933973e-07,0.0023379854951423797,0.002815868389572476,0.26126199418491197,0.549381844112178,0.03201023446449555,0.1057585072229924,7.523536369013314e-08,1.6389830326748466e-07,2.9398953635208975e-06,6.626959403574743e-06,1.0294079610008229e-10,2.3983371513268814e-10,5.072863061747181e-08,1.220274993693377e-07,9.928530653893771e-11,2.1661844603782572e-10,5.052587464461601e-08,1.1405969998193913e-07,4.416021312550587e-08,1.39363110832029e-07,1.4605620993126204e-13,1.5358546324568175e-13,2.6193460518341246e-09,5.90046094335576e-09,7.548932450557458e-12,1.47449873783522e-11,0.0001363065795540079,0.000276556295292329,8.718255055489309e-15,2.8160178661546735e-14,3.317788389533463e-11,1.046546863031313e-10,0.00613001596709233,0.012892041255245325,8.860110672208669e-29,2.6573018318986546e-28,2.7954883997393587e-12,9.2544730618202e-12,2.3668987419546377e-16,7.827807273996665e-16
2.2760000000000002,1316.5738848445903,5.139592791134805,0.17061598230533798,15.51968541703432,0.5122790823265544,0.0775323113374679,4.915165657554445e-06,3.719497508135787e-07,5.417024933456718e-13,6.506377438701813e-13,9.016586089334109e-14,2.1659605789674843e-13,6.767582214932424e-08,8.640658329681117e-08,0.18583621286999183,0.25133339245003944,6.858119328092281e-16,1.6993526499534476e-15,1.352384177184121e-13,3.4533720417112364e-13,4.03033029052713e-12,4.2441528464852186e-12,4.551867789190247e-07,5.137817245322556e-07,0.0023372639027425006,0.0028150033476671862,0.2612617645533807,0.5493821503942401,0.032010761403016626,0.10576040009128451,7.522410829952916e-08,1.6387401908302235e-07,2.939915776064163e-06,6.627014935740791e-06,1.0292961191962794e-10,2.398080024532221e-10,5.073049588281389e-08,1.2203216154815085e-07,9.919567643536002e-11,2.1642320397389615e-10,5.049077202481854e-08,1.139806212539009e-07,4.4139727223091246e-08,1.392986604428359e-07,1.4599195140410747e-13,1.5351811268562978e-13,2.6185620328420973e-09,5.898703298749e-09,7.546579540106526e-12,1.4740412718717383e-11,0.00013630638404832265,0.00027655629588022875,8.715563535394515e-15,2.815152542313319e-14,3.317070746415667e-11,1.046321996186156e-10,0.006130007161977257,0.01289204125577111,8.86009794524197e-29,2.6573018318986546e-28,2.792487722454285e-12,9.244552589506086e-12,2.3641305374820526e-16,7.818663499448213e-16
2.277,1316.552783568257,5.139653637485012,0.17061396244942112,15.52554660204898,0.5122810739787658,0.07753272402568812,4.914064711461434e-06,3.718669715425644e-07,5.414215330642928e-13,6.50301216211169e-13,9.011831680096534e-14,2.1648215831715748e-13,6.765556276492401e-08,8.638084063821455e-08,0.18583465546813568,0.2513316467983889,6.854459733348024e-16,1.6984482872365159e-15,1.3518691001098247e-13,3.4520617234701505e-13,4.0271547664535855e-12,4.240814935578576e-12,4.549425418766327e-07,5.135067843848722e-07,0.0023365430538193972,0.0028141391945562333,0.2612615345610569,0.5493824551051942,0.03201128839609963,0.10576229298871058,7.521285644174613e-08,1.6384974228241144e-07,2.939936175948684e-06,6.627070429720832e-06,1.0291843264980253e-10,2.3978230078583413e-10,5.073236383746505e-08,1.220368300288332e-07,9.910617690300769e-11,2.1622824590713145e-10,5.0455717131499745e-08,1.1390164987056766e-07,4.411926192826021e-08,1.392342746970382e-07,1.4592772804386569e-13,1.5345079868480474e-13,2.617778288337349e-09,5.896946258687456e-09,7.544227807011197e-12,1.4735840323806964e-11,0.00013630618874439725,0.00027655629646807097,8.712873403257322e-15,2.8142876601347103e-14,3.3163532933136415e-11,1.0460971870841448e-10,0.00612999836593698,0.012892041256296656,8.86008523139183e-29,2.6573018318986564e-28,2.789492218695243e-12,9.234649202043873e-12,2.3613668817535943e-16,7.809534730718836e-16
2.278,1316.531686689821,5.139714478830612,0.17061194280745534,15.53140785644621,0.512283064185923,0.0775331363817513,4.912964207236983e-06,3.717842249222992e-07,5.411407727913936e-13,6.499649268558176e-13,9.007080750225402e-14,2.1636834167221345e-13,6.763531345656204e-08,8.635511064289872e-08,0.18583309906461354,0.2513299021203262,6.850802831800539e-16,1.6975445867552657e-15,1.3513543260591692e-13,3.450752170152836e-13,4.023982999233167e-12,4.2374809650053095e-12,4.5469855642912496e-07,5.132321266724223e-07,0.002335822947425928,0.0028132759291118357,0.2612613041997049,0.5493827582287484,0.03201181545237143,0.10576418594396379,7.520160811496009e-08,1.6382547286212648e-07,2.9399565631377452e-06,6.6271258854441665e-06,1.0290725828619934e-10,2.397566101208701e-10,5.07342344763943e-08,1.2204150479951877e-07,9.901680762894703e-11,2.1603357115727203e-10,5.0420709803445785e-08,1.1382278546903249e-07,4.409881721190402e-08,1.3916995350359884e-07,1.4586353972856537e-13,1.533835211156921e-13,2.616994816758679e-09,5.895189819675783e-09,7.541877250715371e-12,1.473127019259251e-11,0.00013630599364197721,0.00027655629705586007,8.710184647842304e-15,2.8134232160007994e-14,3.315636027935069e-11,1.0458724350054147e-10,0.006129989578959963,0.012892041256821975,8.860072530641568e-29,2.657301831898658e-28,2.786501875198812e-12,9.224762855659671e-12,2.3586077636944987e-16,7.800420931301742e-16
2.279,1316.510594199674,5.139775315192443,0.17060992337873546,15.537269180220326,0.5122850529446592,0.07753354840528846,4.911864144190144e-06,3.717015109016931e-07,5.408602122563491e-13,6.496288754827998e-13,9.002333293705359e-14,2.1625460781867783e-13,6.761507421128037e-08,8.632939329464797e-08,0.18583154366335186,0.2513281584216399,6.847148618593972e-16,1.6966415473164768e-15,1.350839854663465e-13,3.4494433808333194e-13,4.020814982456383e-12,4.234150928055439e-12,4.544548221943047e-07,5.129577509668927e-07,0.0023351035826316095,0.0028124135502261764,0.26126107347496474,0.5493830597777732,0.03201234256657476,0.10576607893986265,7.519036331448309e-08,1.6380121081239805e-07,2.939976937678635e-06,6.627181303029273e-06,1.02896088820725e-10,2.3973093044007985e-10,5.073610779697717e-08,1.2204618585412713e-07,9.892756841881436e-11,2.1583917930273947e-10,5.038575001888828e-08,1.1374402800117498e-07,4.407839304531915e-08,1.3910569677275418e-07,1.4579938647300586e-13,1.533162799945937e-13,2.6162116185914237e-09,5.893433982828585e-09,7.539527869562016e-12,1.4726702321894728e-11,0.00013630579874080833,0.00027655629764359316,8.707497275968333e-15,2.8125592121250475e-14,3.314918951300221e-11,1.0456477402749786e-10,0.006129980801034802,0.012892041257346994,8.860059842974742e-29,2.6573018318986577e-28,2.7835166823509165e-12,9.214893518660105e-12,2.355853175085485e-16,7.791322074133222e-16
2.2800000000000002,1316.4895060956605,5.139836146567141,0.17060790416335964,15.543130573365643,0.5122870402611287,0.0775339600973729,4.9107645220679925e-06,3.716188294628082e-07,5.405798512571402e-13,6.492930618531962e-13,8.99758930790789e-14,2.161409566946722e-13,6.7594845020037e-08,8.630368858224748e-08,0.18582998925876296,0.25132641569525527,6.843497091862419e-16,1.6957391684678157e-15,1.3503256856065766e-13,3.448135354719865e-13,4.017650710311945e-12,4.230824818648907e-12,4.542113388206873e-07,5.126836568749374e-07,0.0023343849584966186,0.002811552056780217,0.26126084238297853,0.5493833597451766,0.03201286974295408,0.10576797199062027,7.517912203759195e-08,1.6377695612773942e-07,2.9399972995611194e-06,6.627236682465077e-06,1.0288492424782685e-10,2.397052617311361e-10,5.073798379495255e-08,1.220508731826428e-07,9.883845898922312e-11,2.1564506972772304e-10,5.0350837651446644e-08,1.1366537718271613e-07,4.405798939960251e-08,1.3904150441411148e-07,1.4573526819645616e-13,1.5324907523735754e-13,2.6154286928756182e-09,5.89167874600478e-09,7.53717966265024e-12,1.472213671001144e-11,0.0001363056040406365,0.0002765562982312723,8.70481128023772e-15,2.811695646128947e-14,3.3142020621213226e-11,1.0454231024898229e-10,0.006129972032150075,0.012892041257871825,8.860047168374795e-29,2.657301831898663e-28,2.780536627837536e-12,9.205041150413295e-12,2.353103105578767e-16,7.782238125109904e-16
2.281,1316.4684223657114,5.139896972983616,0.1706058851603549,15.548992035876505,0.5122890261287749,0.07753437145715111,4.909665340035532e-06,3.715361805436429e-07,5.402996895014174e-13,6.489574856195589e-13,8.992848785711623e-14,2.1602738813037975e-13,6.75746258686243e-08,8.627799648788323e-08,0.1858284358579554,0.2513246739512587,6.839848245772119e-16,1.6948374487736741e-15,1.3498118185038726e-13,3.446828090845671e-13,4.014490176226607e-12,4.227502629903001e-12,4.539681059179664e-07,5.124098439593639e-07,0.002333667074099305,0.0028106914476766732,0.2612606109325544,0.5493836581504792,0.03201339697308262,0.10576986506858088,7.516788427896105e-08,1.6375270879698772e-07,2.9400176488515966e-06,6.627292023912987e-06,1.0287376455859842e-10,2.3967960397388813e-10,5.0739862468262576e-08,1.2205556678034539e-07,9.874947915427615e-11,2.15451242029098e-10,5.031597268987944e-08,1.1358683298929246e-07,4.4037606246279925e-08,1.389773763386246e-07,1.4567118495635512e-13,1.53181906905118e-13,2.6146460408186433e-09,5.889924111945324e-09,7.534832628077345e-12,1.471757335328301e-11,0.00013630540954121052,0.00027655629881889466,8.702126667862295e-15,2.8108325203528075e-14,3.313485362408284e-11,1.0451985222871027e-10,0.006129963272294491,0.012892041258396339,8.860034506825448e-29,2.6573018318986613e-28,2.7775617023708025e-12,9.19520572030473e-12,2.350357547158563e-16,7.773169057840175e-16
2.282,1316.4473430083472,5.139957794436352,0.1706038663698909,15.554853567747253,0.5122910105545574,0.07753478248581801,4.908566597879815e-06,3.714535641292813e-07,5.400197267941086e-13,6.486221465512977e-13,8.988111724796154e-14,2.1591390207131853e-13,6.755441674839368e-08,8.625231700084162e-08,0.18582688345453469,0.2513229331814833,6.836202078727071e-16,1.6939363878485554e-15,1.3492982530454891e-13,3.445521588434961e-13,4.011333374470619e-12,4.2241843558233155e-12,4.537251231392456e-07,5.121363118319897e-07,0.0023329499285047995,0.0028098317218024226,0.26126037911901756,0.5493839549848685,0.03201392426201783,0.10577175819064329,7.515665003605573e-08,1.6372846881506574e-07,2.9400379855348397e-06,6.62734732735065e-06,1.0286260974773938e-10,2.3965395715659483e-10,5.074174381252314e-08,1.2206026663692296e-07,9.866062861771089e-11,2.1525769556294602e-10,5.0281154992086216e-08,1.1350839510113219e-07,4.401724355658472e-08,1.3891331245632777e-07,1.456071366770079e-13,1.5311477491901642e-13,2.613863661630676e-09,5.888170078892345e-09,7.53248676501327e-12,1.4713012250145428e-11,0.00013630521524227705,0.00027655629940646274,8.699443429481942e-15,2.8099698317842083e-14,3.312768850945122e-11,1.0449739992864421e-10,0.006129954521456647,0.01289204125892064,8.860021858310192e-29,2.657301831898665e-28,2.774591893283028e-12,9.185387186530806e-12,2.3476164891811276e-16,7.764114837241075e-16
2.283,1316.4262680174866,5.1400186109348365,0.17060184779163937,15.560715168972237,0.5122929935395538,0.07753519318367637,4.907468295118024e-06,3.7137098018437433e-07,5.397399628982624e-13,6.482870443674981e-13,8.9833781207625e-14,2.1580049841306718e-13,6.753421764829037e-08,8.622665010733434e-08,0.18582533204798005,0.25132119338569975,6.832558587294882e-16,1.6930359848518668e-15,1.3487849888894636e-13,3.444215846629883e-13,4.008180298962295e-12,4.220869990044637e-12,4.5348239011943995e-07,5.118630600840824e-07,0.0023322335207850275,0.0028089728780524327,0.26126014694355787,0.5493842502518514,0.032014451608953914,0.10577365135433199,7.514541930513533e-08,1.6370423617426462e-07,2.940058309631071e-06,6.6274025928354595e-06,1.0285145980839676e-10,2.3962832126389164e-10,5.0743627824370605e-08,1.2206497274451528e-07,9.857190715013805e-11,2.1506442983123995e-10,5.0246384492926213e-08,1.1343006337219204e-07,4.399690130193312e-08,1.3884931267782728e-07,1.4554312333496897e-13,1.5304767925513234e-13,2.6130815552631835e-09,5.8864166467576805e-09,7.53014207216368e-12,1.4708453398127385e-11,0.0001363050211435837,0.00027655629999397423,8.696761566358569e-15,2.80910758084161e-14,3.312052527802061e-11,1.0447495335131528e-10,0.006129945779625204,0.012892041259444643,8.860009222812662e-29,2.6573018318986635e-28,2.7716271899330916e-12,9.175585513996258e-12,2.344879922630666e-16,7.755075433613061e-16
2.2840000000000003,1316.4051973875203,5.140079422487019,0.17059982942532306,15.566576839545816,0.5122949750854254,0.07753560355111758,4.906370431295247e-06,3.7128842867568543e-07,5.394603975816647e-13,6.479521787929324e-13,8.978647969426743e-14,2.1568717705636936e-13,6.751402855753125e-08,8.620099579391983e-08,0.18582378163718727,0.2513194545628906,6.828917768234551e-16,1.6921362389904304e-15,1.3482720256980618e-13,3.442910864583378e-13,4.005030943669686e-12,4.217559526254048e-12,4.5323990649607107e-07,5.115900883098468e-07,0.002331517850013029,0.0028081149153230053,0.261259914406779,0.5493845439537038,0.03201497901366935,0.10577554455910224,7.513419208258267e-08,1.6368001086714477e-07,2.9400786211569754e-06,6.627457820416859e-06,1.0284031473388385e-10,2.396026962808017e-10,5.0745514500345823e-08,1.2206968509503268e-07,9.84833145086269e-11,2.1487144430640198e-10,5.0211661111509546e-08,1.133518376208735e-07,4.397657945377184e-08,1.3878537691382475e-07,1.4547914490209557e-13,1.5298061988460546e-13,2.6122997216036933e-09,5.884663815309131e-09,7.527798548282795e-12,1.4703896794852412e-11,0.00013630482724487965,0.0002765563005814309,8.694081077203651e-15,2.808245767119671e-14,3.3113363929302947e-11,1.0445251249550034e-10,0.006129937046788871,0.012892041259968404,8.859996600316504e-29,2.657301831898658e-28,2.7686675812905353e-12,9.165800666316522e-12,2.34214783816219e-16,7.746050816167531e-16
2.285,1316.3841311185442,5.140140229082296,0.1705978112712806,15.572438579462336,0.5122969552011453,0.07753601358964124,4.905273006291682e-06,3.7120590959534355e-07,5.391810306643654e-13,6.476175496151546e-13,8.973921269192985e-14,2.155739379641411e-13,6.749384946831265e-08,8.617535405096203e-08,0.18582223221374786,0.25131771670216474,6.825279620587368e-16,1.6912371500366142e-15,1.3477593631732386e-13,3.441606641549781e-13,4.001885303013688e-12,4.214252958615497e-12,4.529976719296828e-07,5.113173961294775e-07,0.00233080291525218,0.0028072578324988373,0.26125968150199597,0.5493848360773862,0.032015506483233806,0.10577743782850114,7.51229683662888e-08,1.6365579288955544e-07,2.9400989200851564e-06,6.627513010045059e-06,1.0282917451946127e-10,2.395770821968896e-10,5.0747403835733154e-08,1.220744036773654e-07,9.839485040580884e-11,2.146787383638968e-10,5.01769847127723e-08,1.132737175432808e-07,4.3956277983357764e-08,1.3872150507442383e-07,1.45415201263541e-13,1.5291359668740285e-13,2.611518159128118e-09,5.882911581134685e-09,7.525456192702745e-12,1.469934243907307e-11,0.00013630463354591193,0.0002765563011688358,8.691401954151577e-15,2.807384388088645e-14,3.310620444232603e-11,1.0443007729536298e-10,0.006129928322936222,0.012892041260491965,8.859983990805221e-29,2.6573018318986626e-28,2.765713054945705e-12,9.156032602540893e-12,2.3394202253992567e-16,7.737040950704397e-16
2.286,1316.3630691932394,5.1402010307667085,0.17059579332797054,15.5783003887162,0.5122989338733724,0.07753642329736479,4.904176018965892e-06,3.7112342285814086e-07,5.389018618078554e-13,6.472831564312237e-13,8.969198010590375e-14,2.1546078091010828e-13,6.747368036375568e-08,8.614972485723193e-08,0.1858206837915471,0.2513159798227663,6.821644136439927e-16,1.690338716039356e-15,1.347247000896518e-13,3.440303176475657e-13,3.998743370069295e-12,4.210950279875242e-12,4.527556860120789e-07,5.110449830855398e-07,0.0023300887155966662,0.0028064016285015347,0.261259448244763,0.5493851266565886,0.032016034002466866,0.10577933111255604,7.511174814955999e-08,1.63631582227347e-07,2.940119206522732e-06,6.627568161973067e-06,1.028180391544845e-10,2.3955147898794617e-10,5.0749295829678954e-08,1.2207912848968593e-07,9.830651470768133e-11,2.1448631171378366e-10,5.014235534513705e-08,1.1319570324972596e-07,4.393599686266002e-08,1.3865769707196562e-07,1.4535129254768177e-13,1.5284660979924562e-13,2.6107368701396735e-09,5.881159949443611e-09,7.523115002997097e-12,1.4694790326105965e-11,0.0001363044400464313,0.0002765563017561818,8.688724211560315e-15,2.8065234483969687e-14,3.3099046854219214e-11,1.0440764786833502e-10,0.006129919608056155,0.01289204126101522,8.859971394262791e-29,2.6573018318986626e-28,2.7627636032691033e-12,9.146281297542596e-12,2.3366970776125437e-16,7.728045815084625e-16
2.287,1316.342011615111,5.140261827518664,0.17059377559609623,15.58416226730178,0.5123009111153441,0.07753683267643283,4.903079469398069e-06,3.710409684713368e-07,5.386228908641878e-13,6.469489990671178e-13,8.964478193560832e-14,2.1534770589412346e-13,6.745352123788798e-08,8.612410820543043e-08,0.18581913635791053,0.25131424390803325,6.818011316190729e-16,1.689440937107285e-15,1.3467349385956363e-13,3.439000468681119e-13,3.995605139556985e-12,4.2076514845125025e-12,4.525139484197415e-07,5.107728488162021e-07,0.002329375250112441,0.002805546302218844,0.2612592146241242,0.5493854156692878,0.03201656158270795,0.10578122444892056,7.510053143119694e-08,1.6360737887834885e-07,2.9401394804162448e-06,6.627623276092318e-06,1.0280690863539812e-10,2.3952588664629256e-10,5.075119047674496e-08,1.220838595191454e-07,9.821830706678996e-11,2.1429416360041662e-10,5.010777280348452e-08,1.1311779427815865e-07,4.3915736063016084e-08,1.3859395281680437e-07,1.4528741861719087e-13,1.5277965907645852e-13,2.6099558529187253e-09,5.879408916383324e-09,7.520774978845318e-12,1.4690240455381903e-11,0.0001363042467461871,0.0002765563023434752,8.686047831696043e-15,2.8056629423273527e-14,3.3091891137802724e-11,1.0438522412899795e-10,0.006129910902137288,0.01289204126153823,8.859958810672772e-29,2.657301831898674e-28,2.759819212093166e-12,9.136546704550368e-12,2.333978382983496e-16,7.719065370337917e-16
2.2880000000000003,1316.3209583758294,5.140322619355022,0.1705917580750849,15.590024215213472,0.5123028869252068,0.07753724172670302,4.901983356974806e-06,3.7095854638968794e-07,5.383441175775019e-13,6.466150772191674e-13,8.959761812708499e-14,2.1523471278780332e-13,6.743337207854799e-08,8.609850408035256e-08,0.18581758991524194,0.25131250896168666,6.814381155523623e-16,1.6885438121807055e-15,1.3462231759154894e-13,3.437698517274586e-13,3.992470605274514e-12,4.204356566034555e-12,4.52272458781506e-07,5.105009929058263e-07,0.0023286625178816083,0.002804691852557838,0.2612589806441766,0.5493857031250929,0.03201708922024041,0.10578311782549989,7.508931820688348e-08,1.6358318283359388e-07,2.940159741803585e-06,6.6276783524999065e-06,1.027957829546331e-10,2.3950030515488927e-10,5.075308777410565e-08,1.2208859675917535e-07,9.813022728850331e-11,2.1410229360156536e-10,5.007323706074843e-08,1.1303999056847356e-07,4.389549555614994e-08,1.385302722205073e-07,1.452235794748203e-13,1.5271274452266175e-13,2.609175107788083e-09,5.877658482701963e-09,7.518436118731567e-12,1.4685692823996307e-11,0.00013630405364492912,0.0002765563029307127,8.683372821252396e-15,2.8048028720526356e-14,3.3084737300194046e-11,1.0436280610011613e-10,0.006129902205168423,0.012892041262060958,8.859946240018924e-29,2.6573018318986725e-28,2.7568798718731993e-12,9.126828792096435e-12,2.3312641333806917e-16,7.710099589687577e-16
2.289,1316.2999094695647,5.140383406284516,0.17058974076463335,15.595886232445679,0.5123048613042723,0.07753765044851305,4.9008876812293575e-06,3.708761565790519e-07,5.380655417151753e-13,6.462813906116159e-13,8.955048863768204e-14,2.1512180148992654e-13,6.741323287490175e-08,8.607291246848898e-08,0.18581604446278432,0.2513107749831756,6.810753651119807e-16,1.6876473404470562e-15,1.345711712519244e-13,3.4363973214111514e-13,3.98933976123176e-12,4.201065518172008e-12,4.5203121673728005e-07,5.102294149512704e-07,0.0023279505179857217,0.002803838278424937,0.2612587463058524,0.5493859890269648,0.03201761691450786,0.1057850112406417,7.50781084729613e-08,1.6355899408554955e-07,2.940179990703214e-06,6.627733391249209e-06,1.0278466210546758e-10,2.394747344986729e-10,5.0754987718395734e-08,1.2209334020191018e-07,9.804227512813681e-11,2.1391070118578862e-10,5.0038748032198754e-08,1.1296229193038906e-07,4.387527531378927e-08,1.384666551946534e-07,1.4515977509860747e-13,1.5264586611548715e-13,2.6083946347455956e-09,5.875908648415681e-09,7.516098421394182e-12,1.468114742954116e-11,0.00013630386074240712,0.0002765563035178941,8.680699177567627e-15,2.8039432367238153e-14,3.307758534226212e-11,1.0434039378474454e-10,0.006129893517138333,0.012892041262583451,8.859933682285048e-29,2.657301831898675e-28,2.753945571607316e-12,9.117127523888581e-12,2.3285543194665557e-16,7.701148442367585e-16
