z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.6300000000000001,1347.636783013481,5.1376602587774,0.1706801595552704,11.981953699934335,0.4940711446375482,0.07337105109388396,6.694608567085518e-06,4.970847544532512e-07,1.246664105749573e-12,1.4692206246482294e-12,2.2801922047086816e-13,5.374511706673096e-13,1.116675346645823e-07,1.3989408831850111e-07,0.1982296627481475,0.26305564812669124,1.7249116462620636e-15,4.193768683378844e-15,2.688478935979603e-13,6.736108410417862e-13,1.2401063777138846e-17,1.0971925006127252e-17,1.9162166638519483e-15,1.837667615858373e-15,1.2152195940989167e-12,1.2556375155578055e-12,3.2983398422813476e-06,3.65294855320263e-06,0.011989597949800231,0.014168860551989702,0.2560798854078567,0.52836409583007,0.03325298097059686,0.10779951494010676,9.007266760706322e-08,1.9253302039556125e-07,2.7635298576061873e-06,6.112323954836015e-06,9.536808273079618e-07,2.2509579928232464e-06,4.130033527764921e-09,8.841456168149463e-09,1.5326280347009547e-06,3.394805647489785e-06,2.7132932113668178e-11,8.200349883376831e-11,2.8608248328326935e-07,8.858653281558567e-07,2.654369372259698e-10,2.935833464930017e-10,3.729753112201706e-12,7.9735577731296e-12,2.6941307339331237e-08,5.954859151203375e-08,3.028587914490447e-11,6.91898979478176e-11,8.800871015000202e-05,0.000278927450707756,0.006272957068484811,0.012944705133006655,3.398118298268341e-31,9.999999999954923e-31,4.96697284207545e-10,1.6134130022787497e-09,1.5722014248036547e-14,5.1018583573958486e-14
1.631,1347.5864816144635,5.137799450993196,0.17067553552316728,11.987812770462133,0.49407640963916677,0.07337212230425909,6.691170580203515e-06,4.968314380035864e-07,1.2451764782113938e-12,1.4674732103616424e-12,2.277421001042274e-13,5.368001028328372e-13,1.1159058850571812e-07,1.39798243529408e-07,0.19822561364970212,0.2630513122119273,1.7227911755976263e-15,4.188629711913666e-15,2.6861161935806356e-13,6.730214990473503e-13,1.2376028188674673e-17,1.0949817780429197e-17,1.912905827681034e-15,1.834499730930923e-15,1.2135750170326047e-12,1.2539431851452509e-12,3.296056671858565e-06,3.650434311653892e-06,0.011987581972024201,0.014166534009999185,0.2560795541679158,0.5283654959907914,0.03325414462516838,0.10780371239776622,9.00418631467177e-08,1.9246793393468516e-07,2.7635802923117613e-06,6.112459609767361e-06,9.532250486886613e-07,2.2498910980615695e-06,4.125929952651668e-09,8.83270618502531e-09,1.5318375066317663e-06,3.3930679905050462e-06,2.7104341606738473e-11,8.191741316602575e-11,2.859321707037353e-07,8.85403371090598e-07,2.652149981931282e-10,2.93339030260681e-10,3.727631015428842e-12,7.96905252838057e-12,2.6918718231557454e-08,5.949889725570061e-08,3.025980019408694e-11,6.913059164403424e-11,8.800823401029031e-05,0.0002789270416147022,0.006272932407084673,0.0129447052896456,3.398104897842839e-31,9.999999999954925e-31,4.962764223362272e-10,1.6120522812092686e-09,1.569675505652351e-14,5.093681732600493e-14
1.6320000000000001,1347.5361949793114,5.137938631515373,0.1706709121300401,11.993671999709342,0.49408166957012795,0.07337319239204691,6.687735130869405e-06,4.965783054158458e-07,1.2436909954202644e-12,1.4657283023923866e-12,2.2746538989578173e-13,5.36149993869344e-13,1.115137150011096e-07,1.3970248828464835e-07,0.19822156803539498,0.26304697953130907,1.7206738655507374e-15,4.183498362817238e-15,2.6837561636680345e-13,6.724328285717245e-13,1.2351050942974323e-17,1.0927761943632237e-17,1.9096017814440436e-15,1.8313383232372274e-15,1.2119332384000518e-12,1.2522517264496217e-12,3.293776122422699e-06,3.64792293427643e-06,0.01198556862785719,0.014164210489010128,0.2560792215559622,0.528366890609518,0.03325530856484056,0.10780791025734635,9.00110754965007e-08,1.9240288190163714e-07,2.7636306834102826e-06,6.112595137826212e-06,9.527697578343245e-07,2.2488253345723285e-06,4.121832705853422e-09,8.82396963500861e-09,1.5310480475935373e-06,3.391332670289398e-06,2.707579211740962e-11,8.183145036564912e-11,2.857820160814187e-07,8.849418949470172e-07,2.6499329903483005e-10,2.930949759038511e-10,3.7255106182815844e-12,7.9645508405948e-12,2.689615425101287e-08,5.9449257840499786e-08,3.0233750708712065e-11,6.907135183273415e-11,8.800775854705092e-05,0.00027892663322535033,0.00627290777787869,0.012944705446029558,3.3980915149244567e-31,9.999999999954898e-31,4.958562488158272e-10,1.6106937770851127e-09,1.5671547518955883e-14,5.085521779165165e-14
1.633,1347.4859230849752,5.1380778003679355,0.170666289375008,11.999531387662651,0.4940869244409617,0.07337426135941234,6.684302215636797e-06,4.963253564444789e-07,1.2422076532723318e-12,1.4639858959730975e-12,2.271890890466587e-13,5.355008419198132e-13,1.114369140381695e-07,1.396068224469127e-07,0.19821752589734343,0.26304265007674327,1.7185597099701632e-15,4.1783746213392255e-15,2.681398841580851e-13,6.718448284698827e-13,1.2326131877865551e-17,1.090575735329353e-17,1.906304507963255e-15,1.828183376444628e-15,1.2102942519362684e-12,1.2505631330683074e-12,3.291498189113973e-06,3.645414415791928e-06,0.011983557912906445,0.01416188998402467,0.2560788875722158,0.5283682796911604,0.0332564727912062,0.10781210852487767,8.99803046346585e-08,1.923378642529837e-07,2.763681030963929e-06,6.112730539199067e-06,9.52314953836733e-07,2.247760700261012e-06,4.117741773159151e-09,8.815246488045992e-09,1.5302596553814251e-06,3.3895996820425855e-06,2.7047283561880233e-11,8.174561018284689e-11,2.856320191282875e-07,8.844808988536229e-07,2.6477183936588477e-10,2.928511830058559e-10,3.7233919183714005e-12,7.960052704846024e-12,2.6873615355350696e-08,5.939967317475672e-08,3.020773063902934e-11,6.901217840255269e-11,8.800728375909817e-05,0.0002789262255383558,0.006272883180813172,0.012944705602159047,3.398078149483986e-31,9.999999999954888e-31,4.954367620137417e-10,1.6093374846640952e-09,1.5646391499021485e-14,5.0773784532222404e-14
1.6340000000000001,1347.4356659058571,5.1382169575831265,0.17066166725691673,12.005390934308792,0.4940921742587398,0.0733753292080047,6.680871830864965e-06,4.96072590829474e-07,1.2407264476229914e-12,1.4622459862881271e-12,2.2691319673466406e-13,5.348526450721597e-13,1.1136018550248449e-07,1.3951124587659164e-07,0.19821348723111332,0.2630383238447046,1.7164487024942874e-15,4.173258472217013e-15,2.6790442226376573e-13,6.712574975915891e-13,1.2301270830679041e-17,1.0883803866525555e-17,1.9030139899753743e-15,1.825034874137782e-15,1.2086580513296746e-12,1.248877398550272e-12,3.28922286700852e-06,3.6429087508507235e-06,0.01198154982279117,0.014159572490058402,0.2560785522203218,0.5283696632476808,0.033257637302429484,0.10781630719527278,8.994955053877049e-08,1.9227288094385607e-07,2.7637313350537525e-06,6.112865814114e-06,9.518606357972782e-07,2.2466971930556207e-06,4.113657140429901e-09,8.806536714236938e-09,1.5294723278418335e-06,3.387869021077561e-06,2.7018815856014182e-11,8.165989236680282e-11,2.8548217955779767e-07,8.8402038194346e-07,2.645506187870957e-10,2.9260765113451643e-10,3.7212749131927015e-12,7.955558115957147e-12,2.6851101501316393e-08,5.9350143164783816e-08,3.018173993416025e-11,6.895307123954027e-11,8.800680964525023e-05,0.0002789258185523781,0.006272858615834601,0.012944705758034561,3.39806480149231e-31,9.999999999954904e-31,4.950179603164242e-10,1.6079833987656835e-09,1.5621286860899304e-14,5.069251711061845e-14
1.635,1347.3854234186006,5.138356103186161,0.17065704577484572,12.011250639634522,0.4940974190334062,0.07337639593989892,6.677443973091347e-06,4.958200083240219e-07,1.2392473743817222e-12,1.4605085685853351e-12,2.266377121612439e-13,5.34205401469932e-13,1.1128352928167753e-07,1.394157584366167e-07,0.19820945202939308,0.26303400082784556,1.7143408369692157e-15,4.1681499006923246e-15,2.676692302195692e-13,6.706708347962285e-13,1.2276467640171096e-17,1.0861901341697399e-17,1.8997302103890462e-15,1.8218928000656526e-15,1.2070246303416647e-12,1.247194516519619e-12,3.2869501512597284e-06,3.6404059341884107e-06,0.011979544353138619,0.014157258002136002,0.25607821550103693,0.5283710412850756,0.033258802099559844,0.10782050627279646,8.991881318706915e-08,1.9220793193077498e-07,2.7637815957446673e-06,6.113000962763322e-06,9.5140680281353e-07,2.2456348108750016e-06,4.109578793510644e-09,8.797840283645229e-09,1.5286860627764375e-06,3.3861406826079495e-06,2.6990388916385892e-11,8.157429666883641e-11,2.8533249708351145e-07,8.835603433498471e-07,2.6432963691280257e-10,2.9236437987259866e-10,3.719159600348472e-12,7.951067068982743e-12,2.6828612646618226e-08,5.9300667719015973e-08,3.015577854440671e-11,6.889403023243741e-11,8.80063362043273e-05,0.0002789254122660789,0.006272834082889491,0.012944705913656474,3.39805147092033e-31,9.999999999954877e-31,4.945998420995482e-10,1.606631514174112e-09,1.559623346906179e-14,5.0611415090677916e-14
1.6360000000000001,1347.3351956020638,5.138495237195282,0.1706524249281061,12.017110503626617,0.49410265877775017,0.07337746155759213,6.674018639029125e-06,4.955676086943428e-07,1.2377704295113576e-12,1.4587736381752425e-12,2.2636263455103936e-13,5.335591093112676e-13,1.1120694526538184e-07,1.3932035999242873e-07,0.19820542028202662,0.2630296810150417,1.7122361074451664e-15,4.16304889250249e-15,2.674343075650587e-13,6.700848389527419e-13,1.2251722146493982e-17,1.0840049638408668e-17,1.8964531522815184e-15,1.8187571381383247e-15,1.205393982805017e-12,1.2455144806739577e-12,3.2846800370956745e-06,3.6379059606230215e-06,0.011977541499581449,0.014154946515288183,0.2560778774122578,0.528372413803436,0.03325996718650196,0.10782470577096928,8.988809255842112e-08,1.9214301717161153e-07,2.763831813085489e-06,6.113135985303709e-06,9.50953453979005e-07,2.2445735516283163e-06,4.105506718387022e-09,8.789157166634554e-09,1.5279008580035206e-06,3.3844146618839368e-06,2.6962002660257977e-11,8.148882284233602e-11,2.8518297141898034e-07,8.831007822060197e-07,2.64108893370653e-10,2.9212136881756307e-10,3.717045977549258e-12,7.946579559206939e-12,2.68061487499089e-08,5.925124674797043e-08,3.012984642123293e-11,6.883505527263369e-11,8.800586343514964e-05,0.0002789250066781186,0.006272809581924486,0.012944706069025359,3.3980381577390117e-31,9.999999999954865e-31,4.941824057472091e-10,1.605281825700767e-09,1.557123118891863e-14,5.0530478039265365e-14
1.637,1347.2849824278665,5.1386343596518875,0.1706478047152402,12.022970526271905,0.49410789349493683,0.07337852606214947,6.670595824833409e-06,4.953153916651802e-07,1.236295608840927e-12,1.4570411902104084e-12,2.2608796305963048e-13,5.329137666314189e-13,1.1113043333759497e-07,1.3922505040239478e-07,0.19820139198846887,0.2630253644079123,1.7101345073553269e-15,4.157955431883816e-15,2.6719965383181353e-13,6.694995089099823e-13,1.2227034187434288e-17,1.0818248614160926e-17,1.8931827983936765e-15,1.815627871942673e-15,1.2037661023895618e-12,1.243837284542233e-12,3.282412519543429e-06,3.635408824749573e-06,0.011975541257769727,0.014152638024565432,0.2560775379614635,0.5283737808226051,0.03326113255757294,0.1078289056722262,8.985738862974369e-08,1.9207813662005848e-07,2.763881987178329e-06,6.113270882009489e-06,9.505005884096746e-07,2.2435134132775355e-06,4.101440900984009e-09,8.780487333437211e-09,1.5271167114015551e-06,3.3826909542886945e-06,2.6933657003534118e-11,8.140347063656912e-11,2.85033602280548e-07,8.826416976537807e-07,2.638883877474393e-10,2.9187861752164744e-10,3.714934042167843e-12,7.942095581191126e-12,2.6783709767101128e-08,5.920188015610097e-08,3.0103943512715184e-11,6.87761462437702e-11,8.80053913365455e-05,0.0002789246017871718,0.006272785112886435,0.012944706224141697,3.3980248619194388e-31,9.999999999954883e-31,4.937656496646118e-10,1.6039343282253472e-09,1.5546279885616855e-14,5.0449705522376357e-14
1.6380000000000001,1347.2347838712612,5.138773470585972,0.17064318513516932,12.028830707557246,0.4941131231927894,0.07337958945532669,6.667175526945047e-06,4.950633569824687e-07,1.2348229082813434e-12,1.4553112199396623e-12,2.2581369687968234e-13,5.322693715529618e-13,1.1105399338549183e-07,1.3912982952885192e-07,0.19819736714351022,0.263021051001882,1.708036030460165e-15,4.152869503867634e-15,2.669652685571068e-13,6.689148435309991e-13,1.2202403602753134e-17,1.0796498128198068e-17,1.8899191317125885e-15,1.812504985301083e-15,1.2021409828726668e-12,1.2421629217642418e-12,3.2801475937482968e-06,3.632914521293714e-06,0.01197354362336215,0.014150332525027962,0.25607719715145233,0.52837514235276,0.03326229821176751,0.10783310597416454,8.982670137899045e-08,1.9201329023201662e-07,2.76393211809902e-06,6.113405653096782e-06,9.50048205214216e-07,2.242454393767275e-06,4.097381327260135e-09,8.771830754356021e-09,1.526333620805666e-06,3.3809695551091212e-06,2.6905351863137994e-11,8.131823980387406e-11,2.8488438938435627e-07,8.821830888342505e-07,2.636681196514186e-10,2.9163612556080327e-10,3.712823791751154e-12,7.93761512986852e-12,2.6761295655613423e-08,5.915256785118395e-08,3.007806976878143e-11,6.871730303371136e-11,8.8004919907344e-05,0.0002789241975919115,0.006272760675722263,0.01294470637900592,3.3980115834327306e-31,9.999999999954888e-31,4.933495722468522e-10,1.602589016594495e-09,1.5521379424854998e-14,5.03690971077808e-14
1.639,1347.184599909589,5.138912570020961,0.1706385661870332,12.034691047469526,0.49411834788181186,0.07338065173927698,6.66375774197109e-06,4.948115044044601e-07,1.2333523237943129e-12,1.4535837226714711e-12,2.2553983522587443e-13,5.316259222502767e-13,1.1097762529816407e-07,1.39034697236529e-07,0.19819334573925854,0.2630167407888124,1.705940670713444e-15,4.147791093954563e-15,2.6673115128191187e-13,6.683308416880484e-13,1.217783023355807e-17,1.0774798040950688e-17,1.8866621353872887e-15,1.8093884621906954e-15,1.200518618100176e-12,1.2404913860502798e-12,3.2778852549274355e-06,3.63042304506038e-06,0.011971548592024416,0.014148030011743848,0.2560768549823278,0.5283764983985112,0.03326346415077148,0.1078373066831049,8.979603078472034e-08,1.919484779646748e-07,2.7639822059083237e-06,6.1135402987483175e-06,9.49596303497781e-07,2.241396491033702e-06,4.093327983280448e-09,8.763187399920588e-09,1.5255515840560018e-06,3.379250459643001e-06,2.6877087156662028e-11,8.123313009859903e-11,2.8473533244664667e-07,8.817249548888046e-07,2.6344808870342807e-10,2.9139389252487015e-10,3.710715223947446e-12,7.933138200388532e-12,2.673890637376269e-08,5.910330974297609e-08,3.00522251404592e-11,6.865852553282727e-11,8.80044491463748e-05,0.0002789237940910088,0.006272736270378994,0.012944706533618523,3.3979983222500638e-31,9.999999999954893e-31,4.929341718939379e-10,1.6012458856705968e-09,1.5496529673128684e-14,5.028865236582019e-14
1.6400000000000001,1347.1344305172624,5.139051657989719,0.17063394786965824,12.040551545995669,0.4941235675685637,0.07338171291556579,6.6603424662951555e-06,4.945598336727836e-07,1.2318838512932125e-12,1.4518586936570945e-12,2.2526637728598565e-13,5.309834168342415e-13,1.1090132896254886e-07,1.3893965338744373e-07,0.19818932777175674,0.26301243376577926,1.7038484218272328e-15,4.142720187056831e-15,2.6649730154458166e-13,6.67747502246744e-13,1.2153313920307238e-17,1.0753148212270026e-17,1.883411792461015e-15,1.806278286486589e-15,1.198899001862028e-12,1.238822671052601e-12,3.2756254982229056e-06,3.6279343907709796e-06,0.011969556159434964,0.01414573047979559,0.25607651145810345,0.5283778489725237,0.03326463037235544,0.10784150779267222,8.976537682472032e-08,1.9188369977356228e-07,2.7640322506885764e-06,6.113674819194382e-06,9.491448823759767e-07,2.2403397030374974e-06,4.089280855110667e-09,8.754557240660547e-09,1.5247705990213047e-06,3.377533663251161e-06,2.6848862801274077e-11,8.114814127379639e-11,2.8458643118518523e-07,8.812672949634713e-07,2.632282945082043e-10,2.91151917985849e-10,3.708608336270271e-12,7.928664787612042e-12,2.6716541878808984e-08,5.905410573889168e-08,3.002640957747052e-11,6.859981362849779e-11,8.800397905247316e-05,0.0002789233912831452,0.006272711896803812,0.012944706687979968,3.3979850783426995e-31,9.99999999995488e-31,4.925194470174477e-10,1.59990493035339e-09,1.547173049708641e-14,5.020837086731624e-14
1.641,1347.0842756745928,5.139190734506443,0.17062933018249105,12.046412203122614,0.49412878226727874,0.07338277298689827,6.656929696761794e-06,4.943083445632763e-07,1.2304174868173408e-12,1.4501361282959903e-12,2.2499332230672175e-13,5.303418535545525e-13,1.1082510427059125e-07,1.3884469784987957e-07,0.1981853132293729,0.26300812991967276,1.7017592780351453e-15,4.1376567693541e-15,2.6626371889198885e-13,6.671648240939883e-13,1.2128854506303835e-17,1.073154850452015e-17,1.8801680863404635e-15,1.8031744424118622e-15,1.1972821281104519e-12,1.2371567705909093e-12,3.2733683189600796e-06,3.6254485533496928e-06,0.011967566321274768,0.014143433924268407,0.2560761665751133,0.5283791940716155,0.03326579688196791,0.1078457093213826,8.973473947843536e-08,1.9181895561774838e-07,2.7640822524792524e-06,6.113809214570462e-06,9.486939409504958e-07,2.2392840277063942e-06,4.0852399289205985e-09,8.745940247327198e-09,1.5239906635253716e-06,3.3758191611946616e-06,2.6820678715640485e-11,8.106327308703687e-11,2.844376853168086e-07,8.808101082013564e-07,2.6300873670479386e-10,2.9091020155366687e-10,3.706503126513279e-12,7.924194886998396e-12,2.6694202130394243e-08,5.900495575160503e-08,3.000062303246311e-11,6.85411672147811e-11,8.800350962447204e-05,0.00027892298916699416,0.006272687554943892,0.012944706842090674,3.3979718516819163e-31,9.999999999954872e-31,4.921053960186141e-10,1.5985661455088084e-09,1.5446981764314164e-14,5.0128252186118543e-14
1.6420000000000001,1347.0341353528079,5.13932979961435,0.17062471312401473,12.052273018837353,0.49413399198015145,0.07338383195418857,6.6535194295156135e-06,4.940570367997624e-07,1.2289532262361885e-12,1.4484160217872183e-12,2.2472066944814352e-13,5.297012304565705e-13,1.107489511070964e-07,1.3874983048316105e-07,0.19818130211250332,0.2630038292533339,1.699673232797525e-15,4.132600825145112e-15,2.6603040286062225e-13,6.6658280609058e-13,1.2104451831768071e-17,1.0709998777332444e-17,1.876930999999782e-15,1.800076913774157e-15,1.1956679905897189e-12,1.2354936782697356e-12,3.2711137122089123e-06,3.6229655274374043e-06,0.011965579073243412,0.014141140340268678,0.25607582034168586,0.528380533717332,0.03326696367305658,0.10784991124884198,8.970411872284665e-08,1.917542454510238e-07,2.7641322113865655e-06,6.113943485159416e-06,9.482434783502682e-07,2.2382294630322184e-06,4.081205190851621e-09,8.737336390609474e-09,1.5232117754885656e-06,3.3741069489481257e-06,2.679253481666091e-11,8.09785252905379e-11,2.842890945615723e-07,8.803533937554533e-07,2.627894148809977e-10,2.906687427815344e-10,3.704399592046706e-12,7.91972849310106e-12,2.6671887084705706e-08,5.895585968614705e-08,2.9974865453822386e-11,6.848258617598892e-11,8.800304086121402e-05,0.0002789225877412479,0.0062726632447467606,0.012944706995951244,3.397958642239131e-31,9.999999999954872e-31,4.91692017330799e-10,1.597229526106897e-09,1.5422283342187323e-14,5.004829589537681e-14
1.643,1346.984009533086,5.139468853325059,0.17062009669376177,12.058133993126887,0.494139196722393,0.07338488982028481,6.650111661475715e-06,4.938059101635631e-07,1.2274910656247423e-12,1.4466983695718388e-12,2.2444841796846317e-13,5.290615458169395e-13,1.1067286936513672e-07,1.386550511569636e-07,0.19817729440852774,0.2629995317523319,1.6975902804457366e-15,4.1275523408458216e-15,2.6579735300053433e-13,6.660014471312533e-13,1.208010574135597e-17,1.0688498894258795e-17,1.8737005169906226e-15,1.7969856849344445e-15,1.1940565833061692e-12,1.23383338796418e-12,3.2688616733413195e-06,3.620485308009224e-06,0.011963594411040177,0.014138849722902316,0.25607547275313336,0.5283818679043667,0.033268130752083167,0.1078541135968482,8.967351453769925e-08,1.9168956923308525e-07,2.7641821274439666e-06,6.114077631083231e-06,9.477934936791096e-07,2.2371760069474385e-06,4.077176627134114e-09,8.728745641385777e-09,1.5224339327285598e-06,3.372397021758542e-06,2.676443102361052e-11,8.089389764368715e-11,2.8414065863744243e-07,8.798971507722501e-07,2.6257032868203325e-10,2.904275412861501e-10,3.7022977307107055e-12,7.91526560147788e-12,2.6649596701882603e-08,5.890681745627998e-08,2.9949136794802504e-11,6.842407040755136e-11,8.800257276153694e-05,0.0002789221870045862,0.006272638966159776,0.012944707149562062,3.3979454499857268e-31,9.999999999954886e-31,4.912793093592438e-10,1.5958950670261813e-09,1.5397635099095665e-14,4.9968501571518877e-14
1.6440000000000001,1346.9338981844048,5.139607895689203,0.1706154808899697,12.063995125978277,0.4941443964930544,0.07338594658563113,6.646706388620603e-06,4.9355496436611e-07,1.2260310008274116e-12,1.4449831668188723e-12,2.241765670092776e-13,5.284227976373152e-13,1.1059685892815154e-07,1.3856035972887812e-07,0.19817329012097154,0.26299523742364767,1.6955104142709367e-15,4.122511300342155e-15,2.655645688475777e-13,6.654207460750674e-13,1.2055816075425812e-17,1.0667048715043452e-17,1.870476620268644e-15,1.7939007396814636e-15,1.1924478999820498e-12,1.232175893255479e-12,3.2666121973835084e-06,3.6180078896569177e-06,0.011961612330387035,0.01413656206730101,0.25607512382087294,0.5283831966606143,0.03326929810939886,0.10785831633496341,8.964292689942519e-08,1.9162492691653287e-07,2.7642320007746554e-06,6.114211652662075e-06,9.473439860770303e-07,2.2361236574697304e-06,4.073154223949201e-09,8.720167970427438e-09,1.521657133191318e-06,3.370689375156688e-06,2.673636725333116e-11,8.080938989850287e-11,2.8399237726655156e-07,8.794413784110457e-07,2.6235147768417367e-10,2.901865966079152e-10,3.700197539776576e-12,7.910806206469756e-12,2.6627330937411594e-08,5.885782896547397e-08,2.992343700290885e-11,6.836561979175503e-11,8.800210532428959e-05,0.0002789217869557079,0.0062726147191307004,0.012944707302923611,3.3979322748932618e-31,9.999999999954867e-31,4.908672705509994e-10,1.594562763280722e-09,1.5373036903021594e-14,4.98888687896336e-14
1.645,1346.8838012879678,5.1397469267185745,0.1706108657121656,12.069856417378597,0.4941495913071802,0.0733870022530478,6.643303607878633e-06,4.933041991893536e-07,1.2245730279385404e-12,1.4432704089917208e-12,2.2390511583213933e-13,5.27784984202035e-13,1.1052091968968355e-07,1.3846575606914706e-07,0.19816928923736762,0.26299094625304115,1.6934336286288599e-15,4.117477690107894e-15,2.653320499539827e-13,6.648407018220698e-13,1.2031582679654089e-17,1.0645648104132e-17,1.867259293486059e-15,1.7908220624714663e-15,1.1908419346573192e-12,1.2305211880529417e-12,3.2643652797298552e-06,3.615533267379814e-06,0.011959632827004586,0.014134277368594753,0.25607477354033054,0.5283845199809798,0.03327046575134361,0.10786251948458621,8.961235578784988e-08,1.9156031846121896e-07,2.7642818314124663e-06,6.114345550018536e-06,9.46894954652724e-07,2.235072412542775e-06,4.06913796759388e-09,8.711603348752814e-09,1.5208813747015812e-06,3.3689840044046584e-06,2.6708343425536104e-11,8.072500181567271e-11,2.83844250168369e-07,8.789860758228589e-07,2.621328615339941e-10,2.899459083649724e-10,3.69809901709145e-12,7.90635030364844e-12,2.6605089751607996e-08,5.8808894127868504e-08,2.989776603159951e-11,6.830723422448162e-11,8.800163854831577e-05,0.0002789213875932992,0.006272590503607204,0.012944707456036342,3.397919116933282e-31,9.999999999954851e-31,4.904558993195791e-10,1.5932326097754649e-09,1.5348488623164572e-14,4.980939712874589e-14
1.6460000000000001,1346.833718818365,5.139885946446118,0.17060625115917466,12.07571786731496,0.49415478117103145,0.07338805682404852,6.639903315670222e-06,4.93053614377495e-07,1.223117142931705e-12,1.4415600914112032e-12,2.2363406363616715e-13,5.271481036481764e-13,1.1044505153814912e-07,1.3837124004157842e-07,0.1981652917540243,0.26298665823790995,1.6913599173175281e-15,4.112451495260045e-15,2.6509979586477365e-13,6.642613132541759e-13,1.2007405397615035e-17,1.062429692410526e-17,1.8640485199941773e-15,1.787749637471532e-15,1.1892386812251322e-12,1.2288692661139095e-12,3.2621209155916612e-06,3.6130614359741143e-06,0.011957655896627693,0.014131995621929724,0.25607442191568086,0.528385837878405,0.0332716336755032,0.10786672303873125,8.958180118101209e-08,1.914957438231668e-07,2.7643316194399468e-06,6.114479323382768e-06,9.4644639853532e-07,2.234022270158323e-06,4.065127844410664e-09,8.703051747476324e-09,1.5201066551774104e-06,3.3672809049709654e-06,2.668035945870664e-11,8.064073315214811e-11,2.836962770648564e-07,8.78531242166357e-07,2.619144798410003e-10,2.8970547613443125e-10,3.696002160195581e-12,7.901897887929028e-12,2.6582873102303034e-08,5.8760012852105743e-08,2.987212383126214e-11,6.824891359459022e-11,8.800117243246555e-05,0.00027892098891605754,0.006272566319537178,0.012944707608900763,3.3979059760774295e-31,9.999999999954856e-31,4.900451941098639e-10,1.591904601517016e-09,1.5323990128920385e-14,4.9730086168502157e-14
1.647,1346.7836507522147,5.140024954898445,0.17060163723003247,12.081579475774507,0.49415996609345386,0.07338911030052975,6.636505508576547e-06,4.928032096866471e-07,1.2216633418297268e-12,1.439852209455953e-12,2.2336340964170054e-13,5.265121541627515e-13,1.1036925436382341e-07,1.3827681151229867e-07,0.19816129766465987,0.26298237337220987,1.6892892743211905e-15,4.10743270136773e-15,2.6486780612854895e-13,6.636825792621885e-13,1.1983284074181293e-17,1.0602995038688422e-17,1.8608442833007862e-15,1.784683448998248e-15,1.1876381336449647e-12,1.227220121263999e-12,3.2598791002502134e-06,3.6105923903132344e-06,0.011955681534999388,0.014129716822461282,0.25607406894849444,0.5283871503604495,0.03327280188206486,0.10787092699884553,8.955126305754442e-08,1.9143120295966232e-07,2.7643813649249438e-06,6.114612972952332e-06,9.459983168506787e-07,2.232973228300272e-06,4.061123840753943e-09,8.694513137736537e-09,1.519332972506301e-06,3.3655800722561645e-06,2.6652415271977998e-11,8.055658366684552e-11,2.835484576781239e-07,8.78076876600611e-07,2.6169633222687074e-10,2.8946529950683847e-10,3.693906966727406e-12,7.897448954436062e-12,2.6560680948197324e-08,5.871118504874401e-08,2.984651035334922e-11,6.819065779336594e-11,8.800070697559101e-05,0.0002789205909226823,0.00627254216686856,0.012944707761517269,3.397892852297383e-31,9.99999999995484e-31,4.896351533603419e-10,1.590578733491003e-09,1.5299541290071935e-14,4.965093548979034e-14
