z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.211,1415.3667689365448,5.034265520782486,0.1741856223293921,13.600563764797391,0.47542808305587736,0.06916236803497361,1.2851065232300675e-05,9.34747162520236e-07,6.272632244106559e-12,7.241643814235449e-12,1.2670350528243747e-12,2.9255394531780067e-12,2.8897699547490627e-07,3.5463817091203075e-07,0.21339784167316045,0.27740787423575475,9.654471111695254e-15,2.29940715295163e-14,9.446029360340903e-13,2.3184700700672433e-12,9.995695606535643e-06,1.0844535382550823e-05,0.018235989228911877,0.021111029169699785,0.25150912075702775,0.50834826204571,0.03351825644345073,0.10644307568239463,1.3576977378606177e-07,2.8429227971174127e-07,2.5823280380643204e-06,5.595042454694691e-06,6.5764613037814225e-09,1.4727347018212423e-08,4.580083252228678e-06,9.938052705675945e-06,1.6696120147551033e-12,4.943118122679715e-12,6.028527776729811e-13,6.093276560450385e-13,4.684167143817793e-09,1.0142265700491504e-08,2.6413534657338016e-16,8.768515069708013e-16,4.0664906517285915e-14,1.2915024827323874e-13,0.0001447335265862717,0.00028225744893179636,5.714362173030783e-11,1.732556069421665e-10,0.006373716045927685,0.012884344577635765,3.4688755639228023e-31,9.999999999952793e-31,7.0575835749332566e-06,2.1944057885532575e-05,0.0013547563656017634,0.0043108681529059195,7.240323116125206e-11,2.248925948735147e-10
1.212,1415.2896671543708,5.034426810239176,0.17418004189184724,13.606304950694113,0.4754431774949889,0.06916550630074766,1.284184046025099e-05,9.340889083175957e-07,6.261816552751501e-12,7.229255791127069e-12,1.264763247888484e-12,2.920333726539738e-12,2.886869743006235e-07,3.5428707866648795e-07,0.21338699178460427,0.2773975495530087,9.637037637939322e-15,2.2952862938881782e-14,9.43372143726017e-13,2.3154807154408627e-12,9.984369972077803e-06,1.0832395566720662e-05,0.01822894217794422,0.021103158640972623,0.251511389564579,0.5083597744312097,0.033518923065986264,0.10644664305437142,1.357067600845493e-07,2.841642053867187e-07,2.582457615838731e-06,5.595399446939995e-06,6.5665572494236475e-09,1.4705368218364544e-08,4.575312315296241e-06,9.927835803196584e-06,1.6692038035893745e-12,4.941976894091758e-12,6.020867605691481e-13,6.085617036105746e-13,4.681731472446168e-09,1.013713005333039e-08,2.6380954845102282e-16,8.757818862445148e-16,4.063372458861398e-14,1.2905297403378018e-13,0.00014473155339399927,0.000282257446755151,5.710599927014749e-11,1.7314389736400623e-10,0.0063736292022041575,0.01288434458119929,3.468828298531122e-31,9.999999999952796e-31,7.052655338297054e-06,2.19290333754017e-05,0.0013547427383530496,0.004310883528891048,7.232387250579745e-11,2.2464915891886173e-10
1.213,1415.2126458023058,5.0345880206581395,0.17417446454621077,13.612046320432814,0.4754582425238665,0.06916863836671724,1.2832630885886035e-05,9.334317145578376e-07,6.251030265597316e-12,7.21690116859664e-12,1.262497866866873e-12,2.915142606455344e-12,2.883975374798564e-07,3.539366837337595e-07,0.21337616227533687,0.2773872430339632,9.619653532647637e-15,2.2911770144662462e-14,9.421442404818798e-13,2.312498303480203e-12,9.973071124349473e-06,1.0820284168393492e-05,0.01822191012366327,0.02109530464721997,0.25151365082042515,0.5083712571171982,0.033519590990974346,0.10645021157140255,1.3564383049088038e-07,2.8403629545134214e-07,2.5825869566716524e-06,5.5957557731772e-06,6.556680199736961e-09,1.4683448869530934e-08,4.570553819382441e-06,9.917645330315456e-06,1.6687961268426812e-12,4.940837073319463e-12,6.013224430659659e-13,6.077974305702882e-13,4.679297980691133e-09,1.0131998691737692e-08,2.6348440332159803e-16,8.747143787941255e-16,4.0602604241268517e-14,1.2895588898737642e-13,0.00014472958440252005,0.000282257444581863,5.706844209563933e-11,1.7303237766844826e-10,0.006373542543394374,0.01288434458475902,3.4687811337792364e-31,9.99999999995281e-31,7.047735431514743e-06,2.1914033720650777e-05,0.001354729142283742,0.004310898879439373,7.224469781135782e-11,2.2440628123863465e-10
1.214,1415.1357046247667,5.03474915229009,0.17416889028325,13.617787873923644,0.4754732782438384,0.06917176425365995,1.2823436458728343e-05,9.327755777581805e-07,6.2402732603670186e-12,7.204579808593027e-12,1.260238882369852e-12,2.9099660310041205e-12,2.881086828940496e-07,3.535869836062924e-07,0.21336535307355065,0.27737695461321865,9.602318585709487e-15,2.2870792656886685e-14,9.409192150392205e-13,2.3095228073030052e-12,9.961798959773547e-06,1.0808201078430477e-05,0.018214893017062996,0.02108746713506584,0.2515159045440956,0.5083827101891658,0.033520260219325124,0.1064537812462131,1.3558098473870235e-07,2.839085493926369e-07,2.5827160612807126e-06,5.596111435433916e-06,6.546830040827451e-09,1.4661588722370622e-08,4.565807714797915e-06,9.907481182115085e-06,1.6683889831256716e-12,4.93969865687453e-12,6.005598183485446e-13,6.070348302284267e-13,4.6768666591545385e-09,1.0126871596945613e-08,2.631599087020939e-16,8.736489766384267e-16,4.057154521559522e-14,1.288589923377331e-13,0.0001447276195981054,0.0002822574424119342,5.703094994246005e-11,1.7292104708790575e-10,0.006373456068893715,0.012884344588314925,3.468734069338076e-31,9.999999999952796e-31,7.042823826313747e-06,2.1899058837765533e-05,0.0013547155772929143,0.004310914204636312,7.216570637425072e-11,2.241639597122052e-10
1.215,1415.0588433640169,5.034910205394524,0.174163319093431,13.623529611077055,0.47548828475118754,0.06917488398159273,1.2814257128087188e-05,9.321204944193055e-07,6.229545415203152e-12,7.192291573528385e-12,1.2579862670222213e-12,2.9048039382897064e-12,2.878204084298804e-07,3.5323797578241277e-07,0.21335456411234785,0.27736668423162747,9.585032586874853e-15,2.2829929985178893e-14,9.396970561874835e-13,2.306554200149613e-12,9.950553375069835e-06,1.0796146187994804e-05,0.01820789080936332,0.02107964605137796,0.2515181507596078,0.5083941337414682,0.03352093074736485,0.10645735207692622,1.3551822256191948e-07,2.8378096669793824e-07,2.5828449304044055e-06,5.596466435780897e-06,6.5370066593607444e-09,1.4639787528757274e-08,4.56107395212379e-06,9.897343254246514e-06,1.667982371054582e-12,4.938561641282192e-12,5.997988797671368e-13,6.062738960549559e-13,4.6744374995604055e-09,1.0121748752608138e-08,2.628360621829615e-16,8.725856720385177e-16,4.054054726118236e-14,1.2876228331774282e-13,0.00014472565896709019,0.00028225744024536767,5.699352255857218e-11,1.728099048918517e-10,0.006373369778100339,0.012884344591867014,3.468687104880098e-31,9.99999999995278e-31,7.0379204943536956e-06,2.1884108642996857e-05,0.0013547020432803226,0.004310929504567591,7.208689749400597e-11,2.2392219222852238e-10
1.216,1414.9820617560413,5.035071180253616,0.17415775096643804,13.629271531803814,0.4755032621299785,0.06917799756870625,1.2805092842456754e-05,9.314664609812812e-07,6.2188466083387265e-12,7.180036325896078e-12,1.2557399932587459e-12,2.89965626596693e-12,2.8753271197333193e-07,3.52889657758942e-07,0.2133437953368172,0.27735643184540615,9.567795323867509e-15,2.278918163425831e-14,9.384777527643574e-13,2.3035924553732955e-12,9.939334267014568e-06,1.078411938828743e-05,0.018200903452174042,0.021071841343450907,0.2515203895022402,0.5084055278908554,0.033521602559996026,0.1064609240253053,1.3545554369376117e-07,2.8365354685285066e-07,2.5829735648347047e-06,5.596820776400923e-06,6.527209942532178e-09,1.4618045041707959e-08,4.556352482288971e-06,9.887231443094003e-06,1.6675762892631465e-12,4.937426023114919e-12,5.990396216874981e-13,6.055146225449352e-13,4.672010506204458e-09,1.011663016959047e-08,2.625128620718942e-16,8.715244596348525e-16,4.050961020073788e-14,1.2866576139233205e-13,0.00014472370249590447,0.00028225743808213996,5.6956159767565676e-11,1.72698950578828e-10,0.006373283670417226,0.01288434459541535,3.468640240080362e-31,9.999999999952767e-31,7.033025406969372e-06,2.1869183051554634e-05,0.001354688540147062,0.004310944779319969,7.200827047361912e-11,2.2368097668683098e-10
1.217,1414.9053595556861,5.035232077093487,0.1741521858938971,13.635013636014952,0.47551821049024356,0.06918110503697182,1.2795943553082272e-05,9.3081347408367e-07,6.208176720171085e-12,7.167813930670579e-12,1.2535000344801798e-12,2.894522953913425e-12,2.872455914506941e-07,3.5254202708178304e-07,0.21333304666607425,0.2773461973769931,9.550606593161539e-15,2.2748547129624533e-14,9.372612937097708e-13,2.3006375465745283e-12,9.928141534200454e-06,1.077212057246489e-05,0.01819393089710578,0.021064052958571423,0.2515226207812916,0.5084168927015749,0.033522275668099795,0.10646449713561844,1.3539294787364645e-07,2.8352628935583445e-07,2.5831019652288e-06,5.59717445918505e-06,6.517439778556942e-09,1.4596361016492052e-08,4.551643256375417e-06,9.877145645359965e-06,1.6671707363745986e-12,4.936291798913199e-12,5.982820368387076e-13,6.047570025381615e-13,4.6695856631352005e-09,1.0111515814912363e-08,2.6219030554936576e-16,8.704653303244884e-16,4.0478733738661245e-14,1.2856942565055486e-13,0.0001447217501710008,0.0002822574359222693,5.691886126476784e-11,1.7258818325835863e-10,0.0063731977452473635,0.012884344598959903,3.468593474613949e-31,9.999999999952747e-31,7.028138536743876e-06,2.1854281982515843e-05,0.0013546750677930013,0.004310960028976289,7.192982462128554e-11,2.234403110022272e-10
1.218,1414.8287365000583,5.0353928961973615,0.17414662386546148,13.640755923621816,0.4755331299137919,0.06918420640420284,1.278680920878869e-05,9.301615301886257e-07,6.197535630186249e-12,7.155624251750939e-12,1.2512663633882475e-12,2.8894039403826946e-12,2.8695904476708463e-07,3.5219508127019185e-07,0.21332231804721125,0.2773359807849664,9.533466184423933e-15,2.2708025980484623e-14,9.360476679754973e-13,2.297689447377325e-12,9.916975074370204e-06,1.0760149632737782e-05,0.018186973096183452,0.021056280844480586,0.2515248446332731,0.508428228292488,0.03352295005517469,0.10646807136508595,1.353304348368741e-07,2.8339919369639295e-07,2.5832301323802616e-06,5.5975274863157325e-06,6.507696055843996e-09,1.457473520876989e-08,4.54694622582319e-06,9.867085758502214e-06,1.6667657110315706e-12,4.935158965270172e-12,5.975261194985263e-13,6.040010304384591e-13,4.667162972104537e-09,1.0106405693916532e-08,2.6186839079876707e-16,8.694082783322483e-16,4.044791768716074e-14,1.2847327552367485e-13,0.0001447198019789282,0.000282257433765737,5.688162686570393e-11,1.7247760240417508e-10,0.0063731120019988145,0.01288434460250064,3.468546808158709e-31,9.999999999952732e-31,7.023259855214146e-06,2.183940535167275e-05,0.0013546616261201343,0.004310975253622731,7.185155924691485e-11,2.2320019309465732e-10
1.219,1414.752192341015,5.035553637805768,0.17414106487226386,13.646498394536035,0.4755480205016591,0.06918730169099731,1.2777689760561547e-05,9.295106259146489e-07,6.186923219720129e-12,7.143467155152985e-12,1.2490389534519056e-12,2.884299165391602e-12,2.8667306986198713e-07,3.518488178851426e-07,0.2133116094080219,0.27732578200274155,9.516373894259472e-15,2.2667617712505054e-14,9.348368646117437e-13,2.294748131643112e-12,9.90583478683852e-06,1.0748206463004885e-05,0.018180030001548837,0.021048524949041428,0.25152706107517375,0.5084395347428934,0.03352362572419026,0.10647164673274283,1.352680043239196e-07,2.8327225937470293e-07,2.5833580669797688e-06,5.597879859751549e-06,6.497978663786667e-09,1.455316737637192e-08,4.542261342283662e-06,9.857051680421162e-06,1.6663612118746907e-12,4.93402751877107e-12,5.967718630241429e-13,6.032466997180882e-13,4.6647424240960025e-09,1.0101299788622584e-08,2.615471154107663e-16,8.683532959138179e-16,4.041716179335105e-14,1.283773102360709e-13,0.0001447178579062805,0.0002822574316125471,5.684445631109437e-11,1.7236720726304007e-10,0.006373026440081192,0.012884344606037712,3.4685002403932906e-31,9.999999999952723e-31,7.018389334910073e-06,2.182455307788608e-05,0.0013546482150297644,0.0043109904533423045,7.177347366568284e-11,2.2296062090008024e-10
1.22,1414.6757268300303,5.035714302162016,0.17413550890534332,13.65224104866951,0.4755628823530057,0.06919039091766356,1.2768585159416075e-05,9.288607578815301e-07,6.176339370596075e-12,7.13134250743601e-12,1.246817778228953e-12,2.8792085691537853e-12,2.8638766468150133e-07,3.5150323449525177e-07,0.213300920678085,0.27731560096596375,9.499329519834558e-15,2.2627321852623724e-14,9.336288727149546e-13,2.2918135733424974e-12,9.894720571261602e-06,1.0736290957517526e-05,0.018173101565493264,0.02104078522027557,0.251529270125488,0.5084508121349982,0.033524302676548615,0.10647522325261696,1.3520565607582781e-07,2.8314548589194986e-07,2.5834857697242905e-06,5.598231581463426e-06,6.488287492275339e-09,1.4531657278206692e-08,4.5375885576169e-06,9.847043309453621e-06,1.6659572375449686e-12,4.93289745599998e-12,5.960192605522803e-13,6.024940036253625e-13,4.662324006066591e-09,1.0096198072324211e-08,2.6122647675869656e-16,8.673003746018938e-16,4.0386465784742973e-14,1.2828152894970683e-13,0.00014471591793969736,0.00028225742946271095,5.680734932539582e-11,1.722569970322365e-10,0.006372941058905808,0.012884344609570948,3.4684537709973383e-31,9.999999999952702e-31,7.013526948395649e-06,2.180972508010223e-05,0.0013546348344235697,0.004311005628217975,7.1695567195508e-11,2.2272159236261734e-10
1.221,1414.599339707273,5.035874889547336,0.17412995595443018,13.657983885934463,0.4755777155476177,0.06919347410163887,1.2759495354855251e-05,9.282119225977058e-07,6.165783964308781e-12,7.119250174756955e-12,1.2446028108662472e-12,2.8741320909240956e-12,2.861028271625233e-07,3.511583286571839e-07,0.2132902518061052,0.27730543763491194,9.482332854227845e-15,2.258713791796391e-14,9.324236814162004e-13,2.288885746525621e-12,9.88363232697959e-06,1.0724403010160702e-05,0.01816618774072351,0.0210330616066604,0.25153147182106544,0.5084620605877204,0.03352498089512393,0.10647880087980624,1.3514338983150696e-07,2.8301887274451664e-07,2.5836132414009064e-06,5.598582653613423e-06,6.4786224316081735e-09,1.4510204674053716e-08,4.5329278240488225e-06,9.837060544708943e-06,1.6655537867031703e-12,4.931768773594704e-12,5.952683066118746e-13,6.017429368145507e-13,4.659907721939109e-09,1.00911005550427e-08,2.60906473177041e-16,8.662495091184494e-16,4.0355829488728434e-14,1.281859311435937e-13,0.00014471398206591734,0.00028225742731620684,5.677030573869786e-11,1.721469712291091e-10,0.006372855857889208,0.012884344613100444,3.468407399653289e-31,9.999999999952682e-31,7.008672667598446e-06,2.1794921275257086e-05,0.00135462148420496,0.004311020778334775,7.161783915716254e-11,2.224831054347857e-10
1.222,1414.5230307301858,5.036035400192231,0.17412440601101142,13.663726906243385,0.4755925201884603,0.06919655126372733,1.2750420298890582e-05,9.275641167533855e-07,6.155256884362933e-12,7.107190025575622e-12,1.2423940253914477e-12,2.869069671983556e-12,2.8581855527969626e-07,3.50814097973518e-07,0.21327960271756738,0.2772952919396319,9.465383698453363e-15,2.2547065444488947e-14,9.312212799462481e-13,2.2859646254834648e-12,9.87256995503957e-06,1.0712542516655504e-05,0.018159288480009236,0.021025354056735127,0.25153366617541656,0.5084732801727482,0.03352566038610418,0.1064823796434417,1.3508120533570782e-07,2.828924194408855e-07,2.5837404826748998e-06,5.598933078099305e-06,6.468983373075827e-09,1.4488809325883105e-08,4.528279093987848e-06,9.82710328567789e-06,1.665150858004302e-12,4.930641468174529e-12,5.945189944674817e-13,6.009934926608577e-13,4.657493560420492e-09,1.0086007213845385e-08,2.6058710215876765e-16,8.652006913903362e-16,4.032525264213917e-14,1.2809051600897375e-13,0.00014471205027171322,0.0002822574251730435,5.6733325280140626e-11,1.7203712906476617e-10,0.006372770836448715,0.01288434461662623,3.4683611260440183e-31,9.999999999952679e-31,7.003826465590082e-06,2.1780141583827495e-05,0.0013546081642763577,0.004311035903774064,7.154028887667388e-11,2.222451580851109e-10
1.223,1414.446799641497,5.0361958343752145,0.1741188590649167,13.669470109509076,0.47560729635450116,0.06919962242119035,1.2741359941541486e-05,9.269173368925403e-07,6.1447580136143704e-12,7.095161927580155e-12,1.2401913952666714e-12,2.8640212522975435e-12,2.855348469918831e-07,3.5047054002682033e-07,0.21326897336171066,0.27728516384082574,9.448481848012475e-15,2.2507103954954554e-14,9.300216575564842e-13,2.2830501845522572e-12,9.861533355880256e-06,1.0700709372039935e-05,0.01815240373652927,0.021017662519487886,0.2515358532250427,0.5084844710078603,0.03352634113251302,0.10648595949899929,1.3501910232994517e-07,2.8276612548244033e-07,2.583867494325666e-06,5.599282857062067e-06,6.459370208240547e-09,1.4467470996231682e-08,4.523642320190246e-06,9.817171432585076e-06,1.6647484501228404e-12,4.929515536411708e-12,5.937713187814571e-13,6.002456659511552e-13,4.6550815264861186e-09,1.0080918061018372e-08,2.602683621158862e-16,8.64153916394005e-16,4.0294735080216234e-14,1.2799528304947466e-13,0.00014471012254395392,0.00028225742303319615,5.6696407787001195e-11,1.7192747007798439e-10,0.006372685994006602,0.012884344620148229,3.468314949855108e-31,9.99999999995265e-31,6.998988314587609e-06,2.176538592360196e-05,0.0013545948745421097,0.004311051004619957,7.146291568217024e-11,2.220077482881838e-10
1.224,1414.3706462049845,5.036356192311995,0.17411331510814954,13.675213495644588,0.4756220441538703,0.06920268759553759,1.2732314235865425e-05,9.262715797795943e-07,6.134287237216828e-12,7.083165751095432e-12,1.2379948949977156e-12,2.8589867742343703e-12,2.852517003013468e-07,3.501276524525718e-07,0.2132583636586199,0.2772750532612892,9.431627107920777e-15,2.246725299472248e-14,9.288248036032596e-13,2.280142398322418e-12,9.85052243188661e-06,1.0688903473449708e-05,0.018145533463441894,0.021009986943875496,0.2515380329773301,0.5084956331520085,0.033527023146500794,0.10648954049446989,1.3495708056250276e-07,2.826399903846501e-07,2.583994276981933e-06,5.59963199231672e-06,6.449782829697598e-09,1.444618944992044e-08,4.519017455539079e-06,9.807264885917382e-06,1.6643465617215484e-12,4.9283909749431284e-12,5.930252724553938e-13,5.994994496915261e-13,4.652671603511539e-09,1.007583306206957e-08,2.599502502629179e-16,8.631091751289374e-16,4.026427651077758e-14,1.279002313638743e-13,0.00014470819886952695,0.00028225742089668437,5.6659552957574664e-11,1.718179933859927e-10,0.006372601329985034,0.012884344623666525,3.468268870772064e-31,9.99999999995264e-31,6.994158188184007e-06,2.1750654216634754e-05,0.001354581614905161,0.00431106608095225,7.138571890703474e-11,2.2177087403464225e-10
1.225,1414.2945701692138,5.036516474267063,0.17410777413102943,13.68095706456327,0.4756367636707085,0.06920574680474738,1.27232831328741e-05,9.256268420289732e-07,6.123844439617832e-12,7.071201365609748e-12,1.2358044985156906e-12,2.8539661788261126e-12,2.8496911319301986e-07,3.4978543286439486e-07,0.21324777355217273,0.2772649601545661,9.414819277572936e-15,2.242751209569307e-14,9.27630707457372e-13,2.277241241414857e-12,9.839537084756603e-06,1.0677124717253924e-05,0.018138677614240505,0.021002327279221192,0.25154020546282935,0.5085067667106612,0.03352770641690923,0.10649312260374576,1.3489513977814055e-07,2.8251401365532573e-07,2.5841208313888633e-06,5.599980485927356e-06,6.440221130261182e-09,1.4424964452221775e-08,4.514404453235211e-06,9.797383546832008e-06,1.6639451914773758e-12,4.92726778044374e-12,5.922808495713657e-13,5.98754838080142e-13,4.650263787896004e-09,1.0070752210700605e-08,2.5963276455103933e-16,8.620664610388043e-16,4.023387672286549e-14,1.2780536030877017e-13,0.0001447062792353988,0.00028225741876350207,5.6622760582871685e-11,1.717086983869535e-10,0.006372516843810218,0.01288434462718118,3.468222888482595e-31,9.999999999952677e-31,6.989336059087682e-06,2.1735946382201868e-05,0.0013545683852702064,0.004311081132853574,7.130869788629813e-11,2.2153453331981882e-10
1.226,1414.2185712906044,5.036676680483391,0.17410223612462236,13.686700816178753,0.47565145499832495,0.06920880006811067,1.2714266584748287e-05,9.249831203392443e-07,6.1134295064576725e-12,7.05926864196963e-12,1.2336201801953335e-12,2.8489594081210945e-12,2.8468708367342624e-07,3.4944387890192923e-07,0.2132372029769658,0.2772548844620257,9.398058160246111e-15,2.2387880798949912e-14,9.26439358563887e-13,2.274346688628494e-12,9.828577217192363e-06,1.0665373000893265e-05,0.018131836142595375,0.02099468347503748,0.251542370702487,0.5085178717697049,0.03352839094211608,0.10649670583097051,1.3483327972477547e-07,2.8238819480869194e-07,2.5842471582394134e-06,5.600328339843297e-06,6.43068500349502e-09,1.440379577005221e-08,4.509803266702036e-06,9.787527316952608e-06,1.663544338070037e-12,4.926145949594121e-12,5.915380438882159e-13,5.9801182498735e-13,4.647858072435842e-09,1.0065675492803977e-08,2.5931590274006796e-16,8.6102576693052455e-16,4.020353548296527e-14,1.277106691689615e-13,0.00014470436362859,0.00028225741663364854,5.6586030425759326e-11,1.7159958439352006e-10,0.006372432534910526,0.012884344630692057,3.468177002675597e-31,9.999999999952665e-31,6.9845219005576704e-06,2.172126234127042e-05,0.001354555185541845,0.004311096160404744,7.123185195919992e-11,2.212987241517622e-10
1.227,1414.1426493300391,5.036836811191831,0.17409670108041572,13.692444750404928,0.475666118235208,0.0692118474056609,1.270526454438518e-05,9.243404114603305e-07,6.103042324289575e-12,7.0473674520579444e-12,1.2314419147128547e-12,2.843966404856122e-12,2.844056097643604e-07,3.491029882231287e-07,0.21322665186235282,0.2772448261181536,9.381343561826282e-15,2.2348358651729945e-14,9.252507464291398e-13,2.2714587149087234e-12,9.817642732620621e-06,1.0653648222578363e-05,0.01812500900228615,0.020987055480951134,0.25154452871179644,0.5085289484039113,0.03352907672590211,0.10650029019742908,1.3477150015229324e-07,2.8226253336294146e-07,2.5843732581971096e-06,5.6006755559492655e-06,6.421174343603382e-09,1.4382683171730714e-08,4.5052138495577325e-06,9.777696098310627e-06,1.6631440001771182e-12,4.925025479066729e-12,5.907968486561524e-13,5.97270403768307e-13,4.645454442814145e-09,1.0060602878861812e-08,2.5899966220275147e-16,8.59987084324515e-16,4.0173252518095824e-14,1.2761615710374858e-13,0.00014470245203615726,0.00028225741450713587,5.654936220916241e-11,1.7149065059707638e-10,0.006372348402715736,0.012884344634199222,3.468131213040731e-31,9.999999999952661e-31,6.979715686194458e-06,2.1706602015851553e-05,0.0013545420156246524,0.004311111163685626,7.115518046838505e-11,2.2106344454877667e-10
1.228,1414.0668040286669,5.036996866687551,0.17409116898767632,13.698188867156023,0.47568075344771504,0.06921488883268719,1.2696276961979741e-05,9.236987119440248e-07,6.092682778610457e-12,7.035497666514168e-12,1.2292696759551952e-12,2.8389871099351243e-12,2.8412468946412985e-07,3.487627584563965e-07,0.21321612016950045,0.2772347850985015,9.364675280543738e-15,2.2308945182952857e-14,9.240648605714575e-13,2.2685772952245608e-12,9.806733533532044e-06,1.0641950279478903e-05,0.018118196147630595,0.020979443247182122,0.25154667953706356,0.5085399967498266,0.03352976374101279,0.10650387562571732,1.3470980080613074e-07,2.8213702882655887e-07,2.584499132078913e-06,5.601022136456997e-06,6.411689044983879e-09,1.436162642596522e-08,4.500636155836402e-06,9.767889793817157e-06,1.6627441765054958e-12,4.923906365614826e-12,5.900572593754753e-13,5.965305700514441e-13,4.643052912396325e-09,1.0055534399293746e-08,2.5868404186416495e-16,8.589504098935857e-16,4.014302771845893e-14,1.2752182379057156e-13,0.00014470054444528345,0.00028225741238392795,5.651275582897785e-11,1.7138189671327532e-10,0.006372264446662248,0.01288434463770271,3.468085519271256e-31,9.99999999995268e-31,6.974917388432562e-06,2.1691965324294298e-05,0.0013545288754257662,0.0043111261427797665,7.107868275852841e-11,2.208286925349659e-10
1.229,1413.9910351580165,5.037156847174553,0.1740856398388246,13.703933166346502,0.47569536074461355,0.06921792437066128,1.2687303792057964e-05,9.230580186567608e-07,6.0823507579833696e-12,7.023659159503067e-12,1.2271034392570862e-12,2.834021467598931e-12,2.8384432083046406e-07,3.4842318730276617e-07,0.21320560781719583,0.2772247613235433,9.348053127898697e-15,2.22696399530969e-14,9.228816906406468e-13,2.2657024048646622e-12,9.79584952506398e-06,1.0630279071624022e-05,0.018111397532878555,0.02097184672386647,0.2515488231823421,0.5085510168586567,0.03353045200247539,0.10650746217274683,1.346481814412537e-07,2.82011680727925e-07,2.584624780482833e-06,5.601368083104764e-06,6.402229003311529e-09,1.4340625304297836e-08,4.496070139683304e-06,9.758108306613041e-06,1.6623448657471245e-12,4.922788605947308e-12,5.893192692057794e-13,5.957923170980951e-13,4.6406534665235154e-09,1.0050470023826372e-08,2.583690390988739e-16,8.57915735161303e-16,4.0112860806239954e-14,1.27427668373064e-13,0.0001446986408431583,0.0002822574102640373,5.647621099471601e-11,1.712733218924602e-10,0.006372180666185624,0.012884344641202456,3.468039921059974e-31,9.99999999995267e-31,6.970126981661451e-06,2.1677352191016997e-05,0.0013545157648502074,0.004311141097764522,7.100235818081756e-11,2.205944661544201e-10
1.23,1413.9153424717078,5.037316752913728,0.17408011362431725,13.709677647891121,0.4757099402069649,0.06922095403698153,1.2678344986724629e-05,9.224183282876582e-07,6.072046150015463e-12,7.011851804065007e-12,1.2249431792563688e-12,2.8290694204700737e-12,2.835645018986773e-07,3.480842724351788e-07,0.21319511475173358,0.27721475474932955,9.331476908676052e-15,2.2230442506572956e-14,9.217012262900783e-13,2.262834019121563e-12,9.784990611441307e-06,1.0618634498031907e-05,0.018104613112618694,0.02096426586151098,0.25155095967856034,0.5085620088356196,0.03353114149829949,0.10651104980954294,1.345866418082415e-07,2.818864885859554e-07,2.584750204142846e-06,5.6017133979221845e-06,6.3927941143719375e-09,1.4319679578480402e-08,4.491515755545303e-06,9.748351540474704e-06,1.6619460666087975e-12,4.921672196813019e-12,5.885828725412533e-13,5.950556394164998e-13,4.638256103792681e-09,1.0045409750884794e-08,2.580546520269996e-16,8.56883054125187e-16,4.008275158791724e-14,1.273336902624481e-13,0.00014469674121705408,0.0002822574081474542,5.643972751438115e-11,1.7116492558345293e-10,0.00637209706072561,0.012884344644698495,3.4679944181019654e-31,9.999999999952639e-31,6.965344439217172e-06,2.1662762537134588e-05,0.0013545026838049316,0.004311156028720622,7.092620608750002e-11,2.2036076345410655e-10
1.231,1413.839725735786,5.037476584129875,0.17407459033586062,13.715422311704895,0.47572449193211164,0.06922397785140684,1.2669400499893322e-05,9.217796376567198e-07,6.061768843854347e-12,7.000075475002128e-12,1.2227888712352981e-12,2.8241309126519433e-12,2.832852307326856e-07,3.47746011561278e-07,0.21318464090307504,0.2772047653106177,9.314946433425877e-15,2.2191352401467282e-14,9.205234572548027e-13,2.2599721134845733e-12,9.774156698189448e-06,1.0607016459116556e-05,0.01809784284152637,0.0209567006107115,0.2515530890401485,0.5085729727525091,0.033531832232954605,0.10651463855939816,1.3452518166202427e-07,2.8176145192853607e-07,2.584875403705869e-06,5.602058082749596e-06,6.3833842747650655e-09,1.4298789022058037e-08,4.486972958043739e-06,9.738619399543079e-06,1.661547777793752e-12,4.920557134948669e-12,5.87848062899439e-13,5.94320530627693e-13,4.6358608121319756e-09,1.0040353555783392e-08,2.5774087818469553e-16,8.558523588424882e-16,4.005269980638762e-14,1.272398886678452e-13,0.0001446948455542772,0.0002822574060341882,5.6403305125138825e-11,1.7105670702011475e-10,0.006372013629723035,0.012884344648190897,3.4679490100929033e-31,9.999999999952642e-31,6.960569735266081e-06,2.1648196286327632e-05,0.0013544896321962927,0.004311170935726174,7.085022583519034e-11,2.2012758249425278e-10
