z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_H2CN,Y_H2CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.19,1743.6778355923707,4.390711116612937,0.19060975961186563,11.373264711464962,0.4440059476593138,0.06200284475707033,0.00017128590064951807,1.1959539239321115e-05,2.8345275831182514e-09,3.14127404745192e-09,7.001429110154487e-10,1.5518217349367142e-09,1.010365296387468e-05,1.1902506653053515e-05,0.2546456428317614,0.3177626263286012,5.6715693131308575e-12,1.2966669446754264e-11,9.443882175779819e-11,2.2250540637089725e-10,2.244863657588095e-11,2.1811576991367232e-11,1.1108093536959371e-12,1.0792862033724206e-12,4.4385685336467057e-08,4.622518551429518e-08,5.857886521707042e-06,6.509667977953237e-06,0.2619919919356535,0.5083155857195006,0.032385789370110975,0.09872526035507312,7.839752436192273e-07,1.5758037348202822e-06,2.4103654355317337e-06,5.013172764528351e-06,4.6857531502265454e-12,1.007278262949479e-11,1.3865388191255933e-09,2.5007596658950926e-09,5.779829937864047e-13,1.0828053783091218e-12,6.547972415635723e-14,1.3181494112476176e-13,1.1675759685480496e-12,2.4319289130734146e-12,1.4141849439749942e-09,4.117847171708306e-09,1.422817170038172e-11,1.3804685802591065e-11,2.7296978086743964e-10,3.0296377541631914e-10,1.418616334610516e-10,2.8518363108093794e-10,2.026987391752354e-11,3.9361207832871756e-11,1.1589168874260833e-17,3.293956517653998e-17,3.091650286873864e-16,9.213901008442775e-16,0.006780135121453399,0.013156663698156764,3.6136901836626593e-31,9.999999999918153e-31,5.4039168965378175e-19,1.6506310358446659e-18,3.16524989425286e-13,9.437631489210833e-13
2.191,1743.6557693579948,4.39075922349563,0.19060767121646996,11.378511090026842,0.44400638509310614,0.06200290489146452,0.0001712606217480475,1.1957774030288533e-05,2.833583266137752e-09,3.140227490374614e-09,6.999096399376927e-10,1.551304680808835e-09,1.0101730485052173e-05,1.1900241713765898e-05,0.2546452279828963,0.3177621037822283,5.669651059204354e-12,1.2962283625047583e-11,9.441614133744784e-11,2.2245196607834675e-10,2.244512702212572e-11,2.1808166699248492e-11,1.1106091117416096e-12,1.0790916274472245e-12,4.438592605796814e-08,4.6225435503376555e-08,5.858769506801772e-06,6.510649109116671e-06,0.2619915735843844,0.5083147662424433,0.032386211427409196,0.09872654544624597,7.838971905488536e-07,1.575646822645934e-06,2.4103678153329323e-06,5.01317763726562e-06,4.68537989461037e-12,1.0071980101874994e-11,1.386588272288565e-09,2.5008488212120866e-09,5.779797717414578e-13,1.0827993254605057e-12,6.548763679603603e-14,1.3183086776142695e-13,1.1678729022666066e-12,2.4325473551846633e-12,1.414256575905457e-09,4.118055687609384e-09,1.4223755114270727e-11,1.3800400459712212e-11,2.729697850742677e-10,3.0296377544006667e-10,1.4183872215974507e-10,2.8513756825084795e-10,2.026863530507513e-11,3.935880202044295e-11,1.1586722288051179e-17,3.293261080916602e-17,3.091436374554014e-16,9.213263354276472e-16,0.006780135225438597,0.0131566636982067,3.6136902390711807e-31,9.999999999918142e-31,5.405868145950665e-19,1.65122702132776e-18,3.165271844904727e-13,9.43769679341558e-13
2.192,1743.633703070711,4.390807331540049,0.19060558281640566,11.383757526071495,0.44400682254107693,0.0620029650279239,0.00017123534597321405,1.1956009039635206e-05,2.8326392408640755e-09,3.13918125660851e-09,6.996764408939415e-10,1.550787786357725e-09,1.0099808325033264e-05,1.1897977150127812e-05,0.25464481311682896,0.3177615812148517,5.6677334074065284e-12,1.295789918011493e-11,9.439346581327568e-11,2.2239853732353397e-10,2.244161794270981e-11,2.1804756868143208e-11,1.110408901548313e-12,1.0788970823892088e-12,4.438616681034638e-08,4.622568552467203e-08,5.8596526504293466e-06,6.511630416431263e-06,0.26199115521589883,0.5083139467327219,0.032386633501345775,0.09872783058823872,7.838191433519124e-07,1.5754899222843111e-06,2.410370195321985e-06,5.013182510400486e-06,4.685006660074098e-12,1.0071177619608607e-11,1.3866377285299415e-09,2.5009379820820665e-09,5.779765496796512e-13,1.082793272582011e-12,6.549555066038277e-14,1.3184679686312501e-13,1.1681699201498352e-12,2.4331659725858676e-12,1.4143282140591793e-09,4.118264221630842e-09,1.4219339962128265e-11,1.3796116508272146e-11,2.7296978928071154e-10,3.0296377546381327e-10,1.4181581400586885e-10,2.8509151174983203e-10,2.0267396995223298e-11,3.935639679574262e-11,1.1584276165829528e-17,3.2925657760831446e-17,3.091222472018239e-16,9.212625729301685e-16,0.0067801353294142976,0.013156663698256691,3.6136902944746356e-31,9.999999999918156e-31,5.407820157472559e-19,1.6518232395817507e-18,3.165293798227561e-13,9.437762105595442e-13
2.193,1743.6116367305276,4.39085544074624,0.19060349441167257,11.389004019600309,0.44400726000322366,0.06200302516644774,0.00017121007332472315,1.1954244267340471e-05,2.8316955072148693e-09,3.1381353460623017e-09,6.994433138638783e-10,1.550271051538333e-09,1.0097886483774354e-05,1.1895712962087789e-05,0.254644398233563,0.31776105862647414,5.665816357564363e-12,1.2953516111560583e-11,9.437079518435947e-11,2.2234512010428391e-10,2.2438109343428336e-11,2.1801347503681872e-11,1.1102087233975317e-12,1.0787025684718612e-12,4.4386407605263696e-08,4.622593559032652e-08,5.860535954161454e-06,6.51261190164353e-06,0.26199073683019564,0.5083131271903311,0.03238705559192125,0.09872911578105235,7.837411020281435e-07,1.5753330337348793e-06,2.4103725754989405e-06,5.013187383933024e-06,4.684633446620527e-12,1.007037518270158e-11,1.3866871877391793e-09,2.5010271483056416e-09,5.779733275548307e-13,1.082787219587165e-12,6.55034657840429e-14,1.3186272849959866e-13,1.1684670228378491e-12,2.433784766610292e-12,1.4143998588060303e-09,4.118472774849649e-09,1.4214926241571668e-11,1.379183394595895e-11,2.729697934867727e-10,3.0296377548755894e-10,1.4179290899908408e-10,2.850454615772067e-10,2.0266158988440653e-11,3.935399215968826e-11,1.1581830510500967e-17,3.291870603979301e-17,3.091008579266494e-16,9.21198813351822e-16,0.006780135433380498,0.013156663698306646,3.61369034987303e-31,9.999999999918154e-31,5.409772935687864e-19,1.6524196920069179e-18,3.1653157550477775e-13,9.437827428214431e-13
2.194,1743.5895703374172,4.3909035511142545,0.1906014060022702,11.394250570614672,0.4440076974795586,0.06200308530703852,0.00017118480380224382,1.1952479713381352e-05,2.8307520651060677e-09,3.1370897586428457e-09,6.99210258826724e-10,1.5497544763046143e-09,1.0095964961228128e-05,1.1893449149590214e-05,0.2546439833330883,0.31776053601708676,5.663899909501049e-12,1.2949134418980382e-11,9.434812944972881e-11,2.222917144183122e-10,2.2434601203222283e-11,2.1797938585403326e-11,1.1100085762585357e-12,1.0785080846937136e-12,4.438664840084641e-08,4.6226185656731546e-08,5.861419412502111e-06,6.513593558646052e-06,0.26199031842727694,0.5083123076152809,0.03238747769913627,0.09873040102469008,7.836630665772197e-07,1.575176156996999e-06,2.4103749558637675e-06,5.013192257863226e-06,4.684260254237111e-12,1.0069572791127056e-11,1.38673665071876e-09,2.5011163213301965e-09,5.779701057013473e-13,1.0827811671023605e-12,6.55113820436301e-14,1.3187866242246484e-13,1.1687642081519447e-12,2.4344037327199667e-12,1.4144715088206506e-09,4.118681343406648e-09,1.4210513961795054e-11,1.3787552781693174e-11,2.7296979769244767e-10,3.029637755113034e-10,1.417700071390124e-10,2.8499941773221425e-10,2.026492127442206e-11,3.93515880922692e-11,1.1579385311276218e-17,3.291175561538496e-17,3.0907946962982745e-16,9.211350566924683e-16,0.0067801355373371215,0.013156663698356582,3.6136904052663294e-31,9.999999999918161e-31,5.411726465601465e-19,1.653016374023003e-18,3.1653377123977933e-13,9.437892752424404e-13
2.195,1743.5675038913591,4.3909516626441425,0.19059931758819823,11.39949717911597,0.4440081349700917,0.06200314544969811,0.00017115953740544997,1.1950715377735153e-05,2.829808914454061e-09,3.1360444942574906e-09,6.9897727576183e-10,1.549238060610804e-09,1.0094043757348051e-05,1.1891185712580334e-05,0.2546435684153976,0.31776001338668297,5.661984063041218e-12,1.2944754101973416e-11,9.432546860843369e-11,2.2223832026338148e-10,2.2431093504895754e-11,2.1794530096599797e-11,1.1098084592894703e-12,1.0783136302368075e-12,4.438688916289443e-08,4.6226435688270005e-08,5.862303020965274e-06,6.514575382453689e-06,0.26198990000714567,0.5083114880075814,0.03238789982299057,0.09873168631915188,7.835850369988084e-07,1.575019292070013e-06,2.4103773364165172e-06,5.013197132191242e-06,4.6838870829135344e-12,1.0068770444862937e-11,1.386786117933389e-09,2.5012055019938933e-09,5.779668843126964e-13,1.0827751154901048e-12,6.551929933837863e-14,1.3189459842887649e-13,1.1690614743158735e-12,2.4350228672151814e-12,1.4145431630203995e-09,4.118889924149422e-09,1.4206103128911361e-11,1.3783273021405837e-11,2.729698018977342e-10,3.029637755350465e-10,1.4174710842528306e-10,2.849533802141112e-10,2.0263683845930913e-11,3.9349184579433246e-11,1.1576940559339307e-17,3.290480646255009e-17,3.090580823113192e-16,9.210713029519983e-16,0.006780135641284133,0.013156663698406531,3.613690460654503e-31,9.99999999991817e-31,5.413680735009731e-19,1.6536132819024018e-18,3.165359667853949e-13,9.437958070998956e-13
2.196,1743.5454373924022,4.390999775335931,0.1905972291694573,11.404743845105594,0.44400857247480424,0.062003205594422614,0.0001711342741340854,1.1948951260383721e-05,2.8288660551784165e-09,3.1349995528170156e-09,6.987443646494147e-10,1.5487218044130164e-09,1.0092122872094753e-05,1.1888922651011494e-05,0.2546431534805038,0.31775949073527243,5.660068818015969e-12,1.2940375160153183e-11,9.43028126596031e-11,2.221849376374343e-10,2.242758628595515e-11,2.1791122073712835e-11,1.1096083743213173e-12,1.0781192068801402e-12,4.438712996629243e-08,4.6226685762929084e-08,5.863186789470314e-06,6.51555738408936e-06,0.26198948156979496,0.5083106683672086,0.03238832196348689,0.09873297166444409,7.835070132927304e-07,1.5748624389535275e-06,2.4103797171571257e-06,5.013202006916833e-06,4.683513932670425e-12,1.0067968143953352e-11,1.3868355879214568e-09,2.5012946876605233e-09,5.779636627796428e-13,1.082769063609021e-12,6.552721788953152e-14,1.319105369642075e-13,1.1693588252982163e-12,2.4356421783619855e-12,1.414614823777248e-09,4.1190985239846316e-09,1.4201693723323379e-11,1.3778994646082655e-11,2.729698061026377e-10,3.0296377555878813e-10,1.4172421285759364e-10,2.8490734902228325e-10,2.0262446719854587e-11,3.934678165397244e-11,1.1574496273764347e-17,3.2897858635501424e-17,3.0903669597115876e-16,9.210075521304942e-16,0.006780135745221633,0.013156663698456417,3.6136905160376124e-31,9.999999999918147e-31,5.415635771612522e-19,1.6542104241060168e-18,3.165381626723182e-13,9.438023399761266e-13
2.197,1743.5233708405485,4.391047889189635,0.19059514074604855,11.409990568584933,0.44400900999370085,0.06200326574121297,0.00017110901398784963,1.1947187361306114e-05,2.82792348719655e-09,3.1339549342298925e-09,6.985115254690856e-10,1.5482057076660504e-09,1.0090202305423739e-05,1.18866599648313e-05,0.25464273852840413,0.317758968062853,5.658154174251989e-12,1.2935997593123417e-11,9.428016160230514e-11,2.2213156653827527e-10,2.2424079539381127e-11,2.178771450992235e-11,1.1094083210094215e-12,1.0779248142888393e-12,4.4387370797147515e-08,4.622693586624033e-08,5.86407071621457e-06,6.516539561549854e-06,0.2619890631152251,0.5083098486941652,0.03238874412062523,0.09873425706056706,7.834289954587737e-07,1.574705597647122e-06,2.4103820980856514e-06,5.013206882040143e-06,4.683140803503666e-12,1.006716588838949e-11,1.3868850610646278e-09,2.501383879018468e-09,5.779604412611449e-13,1.0827630117569105e-12,6.553513765629146e-14,1.3192647794633072e-13,1.1696562603931931e-12,2.436261664690324e-12,1.4146864906519338e-09,4.119307141633242e-09,1.4197285749331739e-11,1.3774717659896231e-11,2.7296981030715767e-10,3.0296377558252894e-10,1.4170132043560298e-10,2.8486132415604535e-10,2.026120989036824e-11,3.93443793045759e-11,1.1572052450922448e-17,3.289091212392474e-17,3.0901531060934387e-16,9.209438042279533e-16,0.006780135849149635,0.013156663698506321,3.6136905714156574e-31,9.999999999918135e-31,5.417591570645367e-19,1.654807799178536e-18,3.1654035880211637e-13,9.43808873577646e-13
2.198,1743.5013042358137,4.391096004205283,0.1905930523179726,11.415237349555373,0.44400944752677707,0.062003325890068316,0.00017108375696645468,1.194542368048217e-05,2.8269812104264016e-09,3.1329106384051524e-09,6.982787582006187e-10,1.5476897703250661e-09,1.0088282057291928e-05,1.1884397653988944e-05,0.2546423235591034,0.31775844536942954,5.656240131576747e-12,1.2931621400489547e-11,9.425751543562832e-11,2.220782069637553e-10,2.242057327497949e-11,2.1784307414755758e-11,1.1092082998311682e-12,1.0777304529267374e-12,4.4387611675131355e-08,4.622718601869053e-08,5.864954803828851e-06,6.5175219177586735e-06,0.2619886446434316,0.5083090289884411,0.0323891662944072,0.09873554250752546,7.833509834966552e-07,1.574548768150221e-06,2.410384479202112e-06,5.013211757561191e-06,4.682767695418199e-12,1.0066363678181935e-11,1.3869345371014802e-09,2.5014730755962183e-09,5.779572196481677e-13,1.0827569597295013e-12,6.554305869695922e-14,1.3194242149260893e-13,1.1699537806636176e-12,2.436881328413904e-12,1.4147581642680103e-09,4.119515778910914e-09,1.419287920095589e-11,1.3770442057043897e-11,2.7296981451129507e-10,3.029637756062691e-10,1.416784311589713e-10,2.84815305614713e-10,2.0259973361451216e-11,3.934197753897077e-11,1.1569609095762515e-17,3.2883966941885955e-17,3.0899392622586406e-16,9.208800592443406e-16,0.006780135953068145,0.01315666369855622,3.6136906267886524e-31,9.999999999918139e-31,5.419548139630104e-19,1.6554054094174976e-18,3.165425553141936e-13,9.438154083201036e-13
2.199,1743.4792375781594,4.391144120382959,0.19059096388522756,11.420484188018303,0.4440098850740459,0.06200338604099103,0.00017105850306955493,1.1943660217887836e-05,2.826039224783738e-09,3.131866665249454e-09,6.980460628231922e-10,1.5471739923439167e-09,1.0086362127651265e-05,1.1882135718427882e-05,0.25464190857259045,0.31775792265499114,5.654326689813531e-12,1.2927246581847592e-11,9.423487415859542e-11,2.2202485891157312e-10,2.2417067470330588e-11,2.178090076642981e-11,1.1090083096895068e-12,1.0775361217279232e-12,4.4387852555623775e-08,4.622743617381068e-08,5.86583904645081e-06,6.518504446201245e-06,0.2619882261544197,0.5083082092500506,0.03238958848483242,0.09873682800531897,7.832729774060389e-07,1.5743919504621614e-06,2.4103868605065274e-06,5.013216633480065e-06,4.6823946084005454e-12,1.0065561513301794e-11,1.3869840169017613e-09,2.501562278962471e-09,5.779539983030014e-13,1.0827509082055236e-12,6.555098087999629e-14,1.3195836733824763e-13,1.1702513837838406e-12,2.4375011646886774e-12,1.4148298432129176e-09,4.119724431704566e-09,1.4188474088261801e-11,1.3766167847292049e-11,2.729698187150475e-10,3.029637756300085e-10,1.416555450273143e-10,2.847692933975155e-10,2.0258737121980277e-11,3.933957633555762e-11,1.1567166196805194e-17,3.287702305675783e-17,3.0897254282066807e-16,9.20816317179511e-16,0.0067801360569771235,0.013156663698606144,3.6136906821565594e-31,9.999999999918142e-31,5.421505462545493e-19,1.6560032499292061e-18,3.165447518923345e-13,9.438219432606672e-13
2.2,1743.4571708676212,4.391192237722665,0.19058887544781522,11.425731083975112,0.4440103226354985,0.062003446193979385,0.0001710332522968852,1.1941896973504488e-05,2.82509753018749e-09,3.1308230146729113e-09,6.978134393168243e-10,1.5466583736782928e-09,1.0084442516460553e-05,1.1879874158099465e-05,0.2546414935688723,0.31775739991954366,5.652413848791892e-12,1.292287313680768e-11,9.421223777031926e-11,2.21971522379636e-10,2.2413562144221258e-11,2.1777494583197977e-11,1.1088083515006137e-12,1.0773418215825624e-12,4.438809347621175e-08,4.6227686370745125e-08,5.8667234490783505e-06,6.519487152431512e-06,0.2619878076481845,0.5083073894789802,0.03239001069190275,0.09873811355395246,7.831949771867222e-07,1.5742351445825225e-06,2.4103892419988103e-06,5.01322150979654e-06,4.682021542460908e-12,1.0064759393770913e-11,1.3870334997581251e-09,2.501651487841438e-09,5.779507769308059e-13,1.0827448566326105e-12,6.555890431661048e-14,1.319743157071143e-13,1.170549071760892e-12,2.4381211776950352e-12,1.4149015286776988e-09,4.119933103482267e-09,1.418407040027286e-11,1.3761895019990596e-11,2.7296982291841693e-10,3.0296377565374686e-10,1.4163266204031749e-10,2.8472328750381805e-10,2.0257501180726008e-11,3.933717571136732e-11,1.156472376357736e-17,3.2870080495617976e-17,3.08951160393774e-16,9.207525780335105e-16,0.006780136160876599,0.013156663698656043,3.6136907375194094e-31,9.999999999918147e-31,5.423463553474634e-19,1.656601325015335e-18,3.165469488029149e-13,9.438284791935666e-13
2.201,1743.4351041041755,4.391240356224466,0.1905867870057345,11.43097803742719,0.44401076021114444,0.06200350634903501,0.0001710080046481155,1.1940133947309129e-05,2.8241561265540527e-09,3.129779686582868e-09,6.975808876608984e-10,1.546142914282497e-09,1.0082523223673595e-05,1.1877612972949307e-05,0.25464107854794094,0.31775687716307904,5.650501608336537e-12,1.2918501064969025e-11,9.418960626984418e-11,2.219181973656927e-10,2.2410057280577125e-11,2.1774088849442137e-11,1.1086084244774908e-12,1.0771475517259944e-12,4.438833440492208e-08,4.622793657619584e-08,5.86760800751797e-06,6.520470031789408e-06,0.2619873891247286,0.5083065696752375,0.03239043291561874,0.09873939915342812,7.831169828383766e-07,1.5740783505106505e-06,2.4103916236790854e-06,5.013226386510903e-06,4.681648497589728e-12,1.0063957319568788e-11,1.3870829862928166e-09,2.501740703355412e-09,5.779475557907145e-13,1.0827388054962325e-12,6.556682891257769e-14,1.3199026640953033e-13,1.1708468429347257e-12,2.438741363975296e-12,1.4149732196502149e-09,4.1201417912968725e-09,1.4179668144567552e-11,1.3757623582492439e-11,2.72969827121401e-10,3.029637756774831e-10,1.4160978219760637e-10,2.846772879328687e-10,2.0256265528884678e-11,3.9334775649304435e-11,1.1562281787835143e-17,3.2863139235035165e-17,3.0892977894514275e-16,9.206888418062272e-16,0.006780136264766515,0.013156663698705879,3.6136907928771715e-31,9.999999999918123e-31,5.425422401018253e-19,1.657199631193967e-18,3.1654914581935074e-13,9.43835015443214e-13
2.202,1743.4130372878149,4.391288475888405,0.19058469855898535,11.436225048375922,0.44401119780098647,0.062003566506158674,0.0001709827601229355,1.1938371139280141e-05,2.8232150138003887e-09,3.1287366808873003e-09,6.973484078348789e-10,1.5456276141110124e-09,1.0080604249244597e-05,1.1875352162923498e-05,0.25464066350979575,0.31775635438559824,5.648589968272871e-12,1.2914130365932457e-11,9.416697965622503e-11,2.2186488386751686e-10,2.240655287573001e-11,2.1770683561598298e-11,1.1084085284392606e-12,1.076953311982479e-12,4.438857533452983e-08,4.622818678263869e-08,5.868492720846033e-06,6.521453083248564e-06,0.26198697058405074,0.508305749838823,0.03239085515598034,0.09874068480374637,7.830389943607086e-07,1.5739215682459637e-06,2.4103940055473866e-06,5.013231263623252e-06,4.681275473784314e-12,1.0063155290689692e-11,1.3871324765545903e-09,2.5018299255923426e-09,5.779443349029311e-13,1.0827327548342462e-12,6.557475464674597e-14,1.3200621940291616e-13,1.1711446969494234e-12,2.4393617227881324e-12,1.4150449159020843e-09,4.120350494483403e-09,1.417526732097555e-11,1.375335353463233e-11,2.7296983132399894e-10,3.0296377570121835e-10,1.41586905498827e-10,2.8463129468395704e-10,2.0255030165104917e-11,3.9332376146745017e-11,1.1559840267659536e-17,3.285619926955515e-17,3.0890839847474446e-16,9.206251084975768e-16,0.006780136368646876,0.013156663698755731,3.613690848229844e-31,9.999999999918123e-31,5.427382002837102e-19,1.6577981677505783e-18,3.1655134289042587e-13,9.438415518569074e-13
2.203,1743.3909704185467,4.391336596714505,0.19058261010756866,11.4414721168227,0.4440116354050271,0.062003626665350565,0.00017095751872104762,1.1936608549396705e-05,2.8222741918444083e-09,3.1276939974952074e-09,6.971159998185184e-10,1.54511247311895e-09,1.0078685593129957e-05,1.1873091727970622e-05,0.2546402484544349,0.31775583158709814,5.646678928428468e-12,1.2909761039303653e-11,9.414435792854182e-11,2.2181158188293973e-10,2.2403048926671467e-11,2.176727871674331e-11,1.108208663237342e-12,1.0767591022076467e-12,4.4388816259119583e-08,4.622843698391305e-08,5.869377588310459e-06,6.522436305973199e-06,0.2619865520261506,0.5083049299697351,0.032391277412989014,0.09874197050491146,7.829610117534682e-07,1.5737647977879547e-06,2.410396387603539e-06,5.013236141133212e-06,4.680902471042585e-12,1.006235330712912e-11,1.3871819705565489e-09,2.5019191545758545e-09,5.779411142727646e-13,1.0827267046565946e-12,6.5582681501825e-14,1.3202217465246506e-13,1.171442633517557e-12,2.4399822535348513e-12,1.4151166172463658e-09,4.120559212497511e-09,1.417086792997774e-11,1.3749084876876715e-11,2.7296983552621134e-10,3.029637757249523e-10,1.4156403194364033e-10,2.845853077564004e-10,2.02537950873836e-11,3.932997719979914e-11,1.1557399201469302e-17,3.284926059468347e-17,3.088870189825719e-16,9.205613781075354e-16,0.006780136472517672,0.013156663698805554,3.613690903577427e-31,9.999999999918123e-31,5.429342357067854e-19,1.6583969341160028e-18,3.1655353997422143e-13,9.438480883096575e-13
2.204,1743.3689034963922,4.3913847187028106,0.19058052165148423,11.44671924276891,0.44401207302325724,0.06200368682660882,0.00017093228044217038,1.1934846177639027e-05,2.8213336606045528e-09,3.1266516363161553e-09,6.968836635917663e-10,1.5445974912618438e-09,1.0076767255287627e-05,1.1870831668040997e-05,0.25463983338186436,0.3177553087675832,5.644768488632443e-12,1.2905393084691711e-11,9.412174108589717e-11,2.2175829140984397e-10,2.2399545453383517e-11,2.1763874334291876e-11,1.1080088298461947e-12,1.0765649233482904e-12,4.438905721868777e-08,4.622868722167244e-08,5.8702626152306555e-06,6.52341970587452e-06,0.2619861334510248,0.508304110067962,0.032391699686646264,0.09874325625692697,7.828830350164269e-07,1.573608039136147e-06,2.410398769847704e-06,5.013241019041072e-06,4.680529489375072e-12,1.0061551368909605e-11,1.387231467542979e-09,2.50200838894292e-09,5.779378935852365e-13,1.0827206543731807e-12,6.559060959618872e-14,1.3203813239646992e-13,1.1717406547752343e-12,2.4406029606646955e-12,1.4151883249507414e-09,4.120767949030412e-09,1.4166469960851318e-11,1.3744817598821736e-11,2.729698397280416e-10,3.0296377574868574e-10,1.415411615317079e-10,2.8453932714951503e-10,2.025256030423836e-11,3.93275788250064e-11,1.1554958599397929e-17,3.284232323922183e-17,3.088656404686397e-16,9.20497650636137e-16,0.0067801365763789975,0.0131566636988554,3.613690958919958e-31,9.999999999918126e-31,5.431303478696737e-19,1.6589959348677703e-18,3.165557373542103e-13,9.43854625646669e-13
2.205,1743.346836521364,4.391432841853344,0.19057843319073292,11.451966426215945,0.4440125106556742,0.062003746989933044,0.00017090704528601076,1.1933084023986632e-05,2.8203934199987774e-09,3.1256095972592005e-09,6.966513991343318e-10,1.5440826684947106e-09,1.0074849235674007e-05,1.186857198308324e-05,0.25463941829208553,0.3177547859270551,5.642858648712167e-12,1.2901026501701884e-11,9.409912912736627e-11,2.2170501244604998e-10,2.2396042459523766e-11,2.176047041779776e-11,1.1078090284428414e-12,1.0763707755764066e-12,4.438929822065007e-08,4.622893750363989e-08,5.871147802619672e-06,6.524403284078287e-06,0.2619857148586719,0.5083032901335008,0.03239212197695248,0.09874454205979412,7.828050641493484e-07,1.5734512922900651e-06,2.4104011522798866e-06,5.0132458973468385e-06,4.680156528783661e-12,1.0060749476035192e-11,1.3872809674967742e-09,2.5020976286626866e-09,5.779346728331479e-13,1.0827146039705172e-12,6.559853895197584e-14,1.3205409267949742e-13,1.1720387611402514e-12,2.4412238450478803e-12,1.4152600392507893e-09,4.120976704768065e-09,1.4162073412003896e-11,1.3740551698922317e-11,2.729698439294896e-10,3.029637757724188e-10,1.4151829426270548e-10,2.844933528626487e-10,2.025132581546311e-11,3.932518102196658e-11,1.1552518463259591e-17,3.28353872083265e-17,3.088442629329396e-16,9.204339260833562e-16,0.006780136680230849,0.013156663698905263,3.6136910142574387e-31,9.999999999918142e-31,5.433265370766934e-19,1.6595951709354159e-18,3.1655793508295395e-13,9.438611640246603e-13
2.206,1743.3247694934112,4.391480966166187,0.19057634472531304,11.45721366716519,0.4440129483022985,0.06200380715532697,0.00017088181325221303,1.1931322088414833e-05,2.8194534699424677e-09,3.1245678802305966e-09,6.964192064253212e-10,1.5435680047712527e-09,1.0072931534239995e-05,1.186631267303964e-05,0.2546390031850853,0.3177542630655018,5.64094940849013e-12,1.2896661289928429e-11,9.40765220519677e-11,2.2165174498924768e-10,2.2392539911545786e-11,2.175706693466682e-11,1.10760925738685e-12,1.07617665729813e-12,4.438953919810473e-08,4.622918776014165e-08,5.872033141661627e-06,6.525387030787804e-06,0.26198529624909583,0.5083024701663665,0.03239254428390784,0.09874582791351479,7.827270991518191e-07,1.573294557248898e-06,2.4104035348999748e-06,5.01325077605035e-06,4.67978358924834e-12,1.0059947628463003e-11,1.387330471633857e-09,2.5021868759282243e-09,5.779314525228714e-13,1.0827085543972678e-12,6.560646937167333e-14,1.3207005510394285e-13,1.17233694910592e-12,2.4418448993804005e-12,1.4153317580273323e-09,4.121185473539877e-09,1.4157678298497233e-11,1.3736287191792027e-11,2.729698481305504e-10,3.029637757961499e-10,1.4149543013622335e-10,2.8444738489498117e-10,2.025009160532297e-11,3.9322783760125304e-11,1.1550078775909108e-17,3.282845245326662e-17,3.0882288637539765e-16,9.203702044489858e-16,0.0067801367840731215,0.013156663698955117,3.613691069589809e-31,9.99999999991814e-31,5.435228009031913e-19,1.660194634912832e-18,3.165601326862935e-13,9.438677020298752e-13
2.207,1743.3027024126,4.391529091641318,0.19057425625522728,11.462460965618034,0.44401338596310896,0.062003867322786545,0.00017085658434054323,1.192956037090706e-05,2.8185138103560494e-09,3.1235264851420834e-09,6.961870854451574e-10,1.5430535000480427e-09,1.0071014150947643e-05,1.1864053737865256e-05,0.2546385880608773,0.3177537401829348,5.639040767799245e-12,1.2892297448989037e-11,9.405391985884809e-11,2.2159848903742187e-10,2.238903784975363e-11,2.17536639240589e-11,1.1074095186453786e-12,1.0759825704247712e-12,4.438978023166025e-08,4.622943807512607e-08,5.8729186430488044e-06,6.526370957884918e-06,0.26198487762228984,0.5083016501665367,0.032392966607514416,0.09874711381809358,7.826491400237538e-07,1.5731378340124449e-06,2.41040591770815e-06,5.013255655151894e-06,4.6794106707919514e-12,1.0059145826241951e-11,1.387379978420888e-09,2.5022761279739606e-09,5.779282320155997e-13,1.0827025044566592e-12,6.561440109372186e-14,1.3208602014980027e-13,1.1726352229542933e-12,2.4424661325812383e-12,1.415403483835001e-09,4.121394262784384e-09,1.4153284598592845e-11,1.373202405633908e-11,2.729698523312307e-10,3.029637758198812e-10,1.4147256915198628e-10,2.8440142324595365e-10,2.0248857692789277e-11,3.9320387076321445e-11,1.1547639557835558e-17,3.2821519032277013e-17,3.0880151079607635e-16,9.203064857331945e-16,0.006780136887905934,0.013156663699004964,3.6136911249171512e-31,9.999999999918169e-31,5.437191423405387e-19,1.660794335937148e-18,3.165623307355327e-13,9.438742413657172e-13
