z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.467,1760.8984885437894,4.3542859365204265,0.19220427933851467,7.591058972500764,0.44352758380894836,0.06192541232342202,0.0001919814644575692,1.3402245744100556e-05,3.671493205372282e-09,4.068115847680584e-09,9.076949100454364e-10,2.011502046639587e-09,1.1714947326624989e-05,1.3798306783001013e-05,0.2551103973732272,0.3182879303829616,7.380501246516618e-12,1.687083188824842e-11,1.1389409657478536e-10,2.68297524776731e-10,2.9281926131689445e-15,2.435771542831439e-15,1.0498370120645994e-08,1.093158300581772e-08,1.2380602798708529e-06,1.3755776745072174e-06,0.2622870140814902,0.5088006324551572,0.032086395121438085,0.09779579290497799,8.465414188107306e-07,1.7012707400920721e-06,2.407554572770409e-06,5.006467082870682e-06,4.9772086119785426e-12,1.069747657871527e-11,2.1645871000013032e-14,3.752266362642417e-14,4.019300454081105e-11,7.809136414522466e-11,5.4107311753346445e-14,1.1268007564148785e-13,3.224543393744866e-10,9.387667199219664e-10,1.508314436635105e-13,1.5684654949780124e-13,1.9102933983433033e-12,5.8228927527116055e-12,1.0122898454343909e-09,1.8947171989799657e-09,3.144632334840893e-14,9.150665098225318e-14,0.006780404465922007,0.013154927840591121,1.0546409952628715e-26,2.9179589449123956e-26,2.6388142781751853e-21,7.874681278755988e-21,4.038628264726935e-20,1.2333907005276312e-19
1.468,1760.8764583270085,4.354333163282546,0.19220219470570446,7.596261826721712,0.4435280120975754,0.06192547117992334,0.00019195364661133625,1.3400303573719277e-05,3.6702925846134593e-09,4.066785464914977e-09,9.073980832054887e-10,2.0108442314063788e-09,1.1712759646756064e-05,1.379572984145436e-05,0.2551099945141591,0.31828742291887113,7.378051103943135e-12,1.686523093595043e-11,1.1386724780866505e-10,2.6823427372102635e-10,2.9271001089817965e-15,2.4348627231837552e-15,1.049786516437828e-08,1.0931057046494921e-08,1.2381771656993923e-06,1.3757075225046548e-06,0.26228660898958134,0.5087998388991514,0.03208680465187423,0.09779703962209281,8.464586970253675e-07,1.7011044705650311e-06,2.4075568182652487e-06,5.006471676240865e-06,4.976819488762274e-12,1.0696640076563849e-11,2.164189520042362e-14,3.75157710909526e-14,4.0197061427528775e-11,7.809924512126185e-11,5.4115029045551914e-14,1.1269614541761746e-13,3.2245314465646166e-10,9.387632274505058e-10,1.5079628559392497e-13,1.56809986953099e-13,1.90987214115231e-12,5.821608602077224e-12,1.0122899012473832e-09,1.8947172746469157e-09,3.1441057631803264e-14,9.149132671630877e-14,0.0067804045689821065,0.013154927840591914,1.0546410112930308e-26,2.917958944912391e-26,2.639106828825899e-21,7.875554181131327e-21,4.0396091055500656e-20,1.2336902290159526e-19
1.469,1760.8544280550927,4.35438039117774,0.19220011006810003,7.601464737373769,0.443528440399887,0.061925530038446995,0.0001919258321341782,1.3398361638617049e-05,3.6690923275033092e-09,4.065455485130019e-09,9.07101346228798e-10,2.0101866153387854e-09,1.171057232218366e-05,1.3793153318492948e-05,0.25510959163823294,0.3182869154343465,7.375601715422806e-12,1.685963170751751e-11,1.1384040472268824e-10,2.6817103604830995e-10,2.9260079861416797e-15,2.433954220785754e-15,1.0497360220318623e-08,1.0930531099919963e-08,1.2382940655820648e-06,1.37583738611586e-06,0.26228620388112367,0.5087990453119997,0.032087214198299595,0.09779828638808231,8.463759813223247e-07,1.7009382132696306e-06,2.40755906394311e-06,5.006476270000675e-06,4.97643038695503e-12,1.0695803620471709e-11,2.1637920065231497e-14,3.750887970747802e-14,4.020111884270272e-11,7.810712712394511e-11,5.4122747634813515e-14,1.1271221789462272e-13,3.2245194993859705e-10,9.387597349813383e-10,1.507611348585123e-13,1.5677343203645245e-13,1.9094509668130492e-12,5.820324704038432e-12,1.0122899570504345e-09,1.8947173502987287e-09,3.143579266886024e-14,9.147600464410454e-14,0.00678040467202979,0.013154927840592724,1.0546410273212585e-26,2.917958944912389e-26,2.639399420713266e-21,7.876427206551912e-21,4.040590211225999e-20,1.2339898383830557e-19
1.47,1760.8323977280397,4.354427620206069,0.1921980254257004,7.606667704458291,0.44352886871588243,0.061925588898992745,0.00019189802102577178,1.3396419938771253e-05,3.6678924339406335e-09,4.0641259082135474e-09,9.068046990903745e-10,2.00952919838141e-09,1.170838535285924e-05,1.3790577214059548e-05,0.2551091887454497,0.31828640792938817,7.373153080742237e-12,1.685403420246171e-11,1.1381356731579565e-10,2.68107811756085e-10,2.924916244524885e-15,2.433046035534505e-15,1.049685529094087e-08,1.0930005168668742e-08,1.2384109798127438e-06,1.3759672656673446e-06,0.2622857987561165,0.5087982516936997,0.03208762376071518,0.09779953320294937,8.462932717012907e-07,1.70077196820524e-06,2.407561309804003e-06,5.006480864150117e-06,4.976041306556478e-12,1.0694967210438102e-11,2.163394559288885e-14,3.7501989473317174e-14,4.020517678568499e-11,7.811501015201541e-11,5.413046754689474e-14,1.127282931261566e-13,3.224507552968939e-10,9.387562427357253e-10,1.5072599145592692e-13,1.5673688474646141e-13,1.9090298753112262e-12,5.819041058551625e-12,1.0122900128435507e-09,1.8947174259354113e-09,3.143052845949085e-14,9.14606847653811e-14,0.006780404775065063,0.013154927840593533,1.054641043347556e-26,2.9179589449123875e-26,2.6396920544182583e-21,7.87730035675145e-21,4.0415715827122145e-20,1.234289528921348e-19
1.471,1760.8103673458527,4.354474850367556,0.19219594077850635,7.611870727976631,0.44352929704556465,0.06192564776156105,0.00019187021328580128,1.3394478474159838e-05,3.666692903824583e-09,4.062796734053794e-09,9.06508141765356e-10,2.0088719804791473e-09,1.1706198738734436e-05,1.3788001528097165e-05,0.2551087858358069,0.3182859004039933,7.370705199688828e-12,1.6848438420296975e-11,1.1378673558693195e-10,2.680446008418647e-10,2.9238248840080162e-15,2.4321381673273456e-15,1.0496350374257285e-08,1.092947925067151e-08,1.2385279081589662e-06,1.3760971609008269e-06,0.26228539361455877,0.5087974580442497,0.03208803333912221,0.09780078006669776,8.462105681620107e-07,1.7006057353713469e-06,2.4075635558479254e-06,5.006485458689195e-06,4.975652247565804e-12,1.0694130846461288e-11,2.1629971784906106e-14,3.7495100391088285e-14,4.0209235254877586e-11,7.81228942023681e-11,5.4138188761552214e-14,1.1274437107006174e-13,3.2244956067029233e-10,9.38752750535903e-10,1.5069085538483863e-13,1.5670034508174228e-13,1.9086088666327244e-12,5.817757665573757e-12,1.012290068626723e-09,1.894717501556949e-09,3.142526500360855e-14,9.144536707988647e-14,0.0067804048780879195,0.013154927840594341,1.0546410593719224e-26,2.917958944912386e-26,2.6399847293378767e-21,7.87817362993049e-21,4.042553219153407e-20,1.2345893003696198e-19
1.472,1760.7883369085525,4.354522081662222,0.19219385612651874,7.617073807930143,0.44352972538892815,0.061925706626150816,0.0001918424089139732,1.3392537244762226e-05,3.6654937370553525e-09,4.061467962540129e-09,9.062116742290593e-10,2.0082149615772736e-09,1.1704012479763154e-05,1.3785426260551405e-05,0.25510838290930926,0.31828539285816615,7.368258072051783e-12,1.684284436054125e-11,1.1375990953507197e-10,2.679814033032317e-10,2.9227339044685406e-15,2.431230616062317e-15,1.0495845489194853e-08,1.0928953365636202e-08,1.2386448528562842e-06,1.376227074300165e-06,0.26228498845644904,0.5087966643636441,0.03208844293352067,0.09780202697932695,8.461278707042937e-07,1.7004395147675572e-06,2.407565802074927e-06,5.006490053617984e-06,4.975263209986849e-12,1.0693294528549453e-11,2.1625998627885242e-14,3.748821243756588e-14,4.0213294256484976e-11,7.813077928705747e-11,5.4145911474298946e-14,1.1276045213349912e-13,3.224483666402724e-10,9.387492600747388e-10,1.5065572664394063e-13,1.566638130409347e-13,1.908187940763759e-12,5.816474525062763e-12,1.0122901243999684e-09,1.894717577163364e-09,3.142000230112976e-14,9.143005158737681e-14,0.006780404981098401,0.01315492784059516,1.0546410753943635e-26,2.917958944912386e-26,2.640277450641876e-21,7.879047041516437e-21,4.0435351285338804e-20,1.2348891551662563e-19
1.473,1760.7663064161175,4.354569314090127,0.19219177146973676,7.6222769443201805,0.44353015374598065,0.06192576549276352,0.00019181460790994144,1.3390596250554315e-05,3.6642949335309e-09,4.060139593559482e-09,9.059152964563183e-10,2.00755814162002e-09,1.1701826575894975e-05,1.3782851411362936e-05,0.2551079799659507,0.318284885291901,7.365811697615974e-12,1.683725202270278e-11,1.1373308915912964e-10,2.6791821913762836e-10,2.9216433057819005e-15,2.4303233816358035e-15,1.0495340614266465e-08,1.0928427491189123e-08,1.2387618113716289e-06,1.3763570030509379e-06,0.26228458328178744,0.5087958706518867,0.03208885254391178,0.09780327394084126,8.460451793277768e-07,1.700273306393151e-06,2.4075680484849926e-06,5.006494648936484e-06,4.974874193814181e-12,1.0692458256690988e-11,2.1622026136366262e-14,3.7481325637954897e-14,4.0217353786073873e-11,7.813866539747052e-11,5.415363546377763e-14,1.1277653585548627e-13,3.2244717254673294e-10,9.387457694304753e-10,1.5062060523185948e-13,1.5662728862261097e-13,1.9077670976896906e-12,5.8151916369740385e-12,1.0122901801632726e-09,1.894717652754641e-09,3.141474035196174e-14,9.141473828758265e-14,0.006780405084096463,0.013154927840595984,1.0546410914148726e-26,2.9179589449123864e-26,2.640570212637276e-21,7.879920574520498e-21,4.044517302205557e-20,1.235189090670154e-19
1.474,1760.7442758685597,4.354616547651308,0.19218968680816048,7.6274801371480985,0.4435305821167192,0.061925824361398416,0.0001917868102733987,1.3388655491514567e-05,3.6630964931509276e-09,4.058811627000676e-09,9.05619008422415e-10,2.0069015205525863e-09,1.169964102708278e-05,1.3780276980476153e-05,0.25510757700573394,0.3182843777051997,7.363366076170097e-12,1.683166140629835e-11,1.1370627445806778e-10,2.6785504834260904e-10,2.9205530878250864e-15,2.429416463945449e-15,1.0494835762481653e-08,1.092790164087657e-08,1.2388787852425715e-06,1.3764869488614958e-06,0.2622841780905719,0.5087950769089705,0.03208926217029697,0.0978045209512446,8.459624940322284e-07,1.700107110247652e-06,2.4075702950780663e-06,5.006499244644554e-06,4.974485199049989e-12,1.069162203089053e-11,2.1618054301361915e-14,3.747443997667584e-14,4.022141384656827e-11,7.81465525392879e-11,5.416136086448944e-14,1.1279262251612522e-13,3.2244597878939474e-10,9.38742279766821e-10,1.5058549114728293e-13,1.5659077182540512e-13,1.9073463373966564e-12,5.813909001265279e-12,1.0122902359166472e-09,1.8947177283307916e-09,3.1409479156021e-14,9.139942718026034e-14,0.006780405187082137,0.01315492784059681,1.0546411074334548e-26,2.9179589449123864e-26,2.6408630187905546e-21,7.8807942392872e-21,4.0454997455458333e-20,1.235489108523553e-19
1.475,1760.7222452658712,4.354663782345807,0.19218760214178993,7.632683386415251,0.44353101050114896,0.06192588323205646,0.0001917590160040187,1.3386714967620222e-05,3.6618984158139792e-09,4.057484062751284e-09,9.053228101022505e-10,2.006245098319347e-09,1.1697455833276983e-05,1.3777702967832667e-05,0.25510717402865396,0.3182838700980571,7.360921207499671e-12,1.682607251083765e-11,1.1367946543081359e-10,2.6779189091564655e-10,2.919463250474496e-15,2.428509862888427e-15,1.0494330916499513e-08,1.092737579664211e-08,1.2389957724243413e-06,1.37661690945995e-06,0.2622837728828046,0.5087942831349015,0.03208967181267622,0.09780576801053717,8.458798148173619e-07,1.6999409263304892e-06,2.4075725418542466e-06,5.006503840742415e-06,4.974096225690099e-12,1.0690785851139143e-11,2.161408313492098e-14,3.746755547461505e-14,4.022547443268107e-11,7.815444070223754e-11,5.4169087497733023e-14,1.1280871174326553e-13,3.2244478483545303e-10,9.38738789532616e-10,1.5055038438885126e-13,1.5655426264790318e-13,1.906925659870182e-12,5.812626617892363e-12,1.012290291660087e-09,1.894717803891813e-09,3.140421871321581e-14,9.13841182651431e-14,0.0067804052900553805,0.013154927840597595,1.0546411234501038e-26,2.9179589449123795e-26,2.6411558643932287e-21,7.881668021765644e-21,4.046482451410674e-20,1.2357892065446782e-19
1.476,1760.7002146080663,4.3547110181736395,0.1921855174706261,7.637886692122992,0.4435314388992683,0.06192594210473739,0.00019173122510149837,1.3384774678850109e-05,3.6607007014201134e-09,4.056156900700541e-09,9.050267014711445e-10,2.0055888748655955e-09,1.1695270994430842e-05,1.3775129373377392e-05,0.2551067710347134,0.3182833624704765,7.358477091394135e-12,1.682048533583924e-11,1.1365266207633397e-10,2.677287468543063e-10,2.9183737936072813e-15,2.4276035783625283e-15,1.0493826088501167e-08,1.0926849971169512e-08,1.2391127743569027e-06,1.3767468864462088e-06,0.26228336765848204,0.5087934893296732,0.03209008147105039,0.09780701511872167,8.457971416829343e-07,1.699774754641173e-06,2.4075747888135824e-06,5.00650843723017e-06,4.973707273736748e-12,1.0689949717441624e-11,2.1610112628890845e-14,3.746067211764006e-14,4.022953554588741e-11,7.816232988918549e-11,5.417681548948898e-14,1.1282480379926544e-13,3.224435910591858e-10,9.38735299817502e-10,1.5051528495525127e-13,1.565177610887391e-13,1.9065050650963876e-12,5.811344486812965e-12,1.0122903473935946e-09,1.8947178794377107e-09,3.13989590234614e-14,9.136881154198411e-14,0.006780405393016217,0.013154927840598392,1.0546411394648233e-26,2.917958944912375e-26,2.641448752609109e-21,7.882541931397185e-21,4.047465424714391e-20,1.236089386234351e-19
1.477,1760.6781838951447,4.354758255134853,0.19218343279466876,7.643090054272675,0.44353186731107763,0.061926000979441086,0.0001917034375655167,1.3382834625181745e-05,3.6595033498685307e-09,4.05483014073672e-09,9.047306825042553e-10,2.0049328501362632e-09,1.1693086510496246e-05,1.377255619705358e-05,0.25510636802391123,0.3182828548224554,7.356033727640756e-12,1.6814899880816682e-11,1.1362586439357687e-10,2.676656161561081e-10,2.91728471710005e-15,2.426697610265083e-15,1.0493321282925493e-08,1.0926324169080782e-08,1.2392297915667255e-06,1.3768768804052145e-06,0.26228296241760424,0.5087926954932837,0.032090491145420695,0.09780826227580142,8.457144746286834e-07,1.6996085951791686e-06,2.4075770359559697e-06,5.006513034107585e-06,4.973318343190193e-12,1.0689113629798488e-11,2.160614277997119e-14,3.745378990002962e-14,4.023359718825627e-11,7.817022010415133e-11,5.418454488587311e-14,1.1284089878016206e-13,3.224423975970159e-10,9.387318110186458e-10,1.5048019284515066e-13,1.5648126714652627e-13,1.906084553061141e-12,5.81006260798397e-12,1.0122904031171771e-09,1.8947179549684906e-09,3.139370008667235e-14,9.135350701053425e-14,0.006780405495964675,0.013154927840599205,1.0546411554776173e-26,2.9179589449123743e-26,2.641741684693285e-21,7.883415971927201e-21,4.048448667449088e-20,1.2363896482009496e-19
1.478,1760.6561531271136,4.354805493229483,0.19218134811391807,7.648293472865656,0.4435322957365755,0.061926059856167254,0.0001916756533957637,1.3380894806593454e-05,3.6583063610587964e-09,4.053503782748506e-09,9.044347531767822e-10,2.0042770240763746e-09,1.1690902381425594e-05,1.3769983438805116e-05,0.25510596499624916,0.31828234715399567,7.353591116027994e-12,1.68093161452863e-11,1.135990723814929e-10,2.6760249881857873e-10,2.916196020829847e-15,2.425791958493791e-15,1.0492816505791205e-08,1.0925798396642978e-08,1.2393468247672064e-06,1.3770068921296025e-06,0.26228255716016885,0.5087919016257278,0.032090900835788,0.09780950948177901,8.456318136543437e-07,1.6994424479439394e-06,2.407579283281424e-06,5.006517631374686e-06,4.972929434051441e-12,1.0688277588211877e-11,2.1602173583477306e-14,3.744690881366276e-14,4.023765936370404e-11,7.81781113547441e-11,5.41922757493677e-14,1.1285699681607635e-13,3.224412046339465e-10,9.38728323674649e-10,1.5044510805722342e-13,1.5644478081988514e-13,1.9056641237504065e-12,5.808780981362569e-12,1.012290458830837e-09,1.8947180304841554e-09,3.138844190276155e-14,9.13382046705398e-14,0.006780405598900747,0.013154927840600008,1.0546411714884853e-26,2.9179589449123726e-26,2.642034662421378e-21,7.884290148654446e-21,4.049432182405655e-20,1.2366899932968043e-19
1.479,1760.634122303963,4.354852732457567,0.19217926342837421,7.653496947903287,0.4435327241757679,0.06192611873491712,0.0001916478725919089,1.337895522306223e-05,3.6571097348895273e-09,4.052177826623561e-09,9.041389134636655e-10,2.003621396630395e-09,1.1688718607169247e-05,1.3767411098573583e-05,0.255105561951723,0.31828183946509403,7.351149256341619e-12,1.6803734128758375e-11,1.1357228603901632e-10,2.675393948392082e-10,2.9151077046729424e-15,2.424886622945725e-15,1.0492311739791185e-08,1.0925272635834868e-08,1.239463871916688e-06,1.3771369193509472e-06,0.26228215188617726,0.5087911077270113,0.03209131054215222,0.0978107567366547,8.455491587596169e-07,1.6992763129348944e-06,2.407581530790027e-06,5.006522229031673e-06,4.972540546315877e-12,1.0687441592671925e-11,2.1598205051128646e-14,3.744002887885501e-14,4.024172206843655e-11,7.818600363359262e-11,5.420000790150864e-14,1.1287309753535226e-13,3.224400116381374e-10,9.387248362371621e-10,1.5041003059011283e-13,1.5640830210740524e-13,1.905243777149712e-12,5.807499606904666e-12,1.0122905145345717e-09,1.8947181059847114e-09,3.138318447163792e-14,9.132290452173603e-14,0.006780405701824416,0.013154927840600846,1.0546411874974245e-26,2.9179589449123795e-26,2.6423276811889867e-21,7.885164447838631e-21,4.0504159625967506e-20,1.2369904193879976e-19
1.48,1760.6120914257035,4.354899972819147,0.19217717873803708,7.658700479386924,0.443533152628653,0.06192617761568997,0.0001916200951536454,1.3377015874566524e-05,3.655913471260582e-09,4.050852272250873e-09,9.038431633402097e-10,2.0029659677435714e-09,1.1686535187680087e-05,1.3764839176303346e-05,0.2551051588903329,0.3182813317557483,7.34870814837056e-12,1.6798153830750207e-11,1.1354550536510386e-10,2.6747630421553615e-10,2.9140197685066118e-15,2.4239816035187615e-15,1.049180699529618e-08,1.0924746897455067e-08,1.2395809342423006e-06,1.3772669634326723e-06,0.26228174659562853,0.5087903137971288,0.03209172026451522,0.09781200404043351,8.454665099442742e-07,1.6991101901515597e-06,2.4075837784817477e-06,5.006526827078446e-06,4.972151679985533e-12,1.0686605643182923e-11,2.1594237175778818e-14,3.743315008321792e-14,4.0245785304602e-11,7.819389694487003e-11,5.4207741449696476e-14,1.1288920116165369e-13,3.2243881892832506e-10,9.38721349634121e-10,1.5037496044249938e-13,1.5637183100771279e-13,1.904823513245171e-12,5.80621848456787e-12,1.0122905702283855e-09,1.894718181470154e-09,3.137792779321699e-14,9.130760656387637e-14,0.0067804058047357015,0.013154927840601661,1.0546412035044366e-26,2.9179589449123795e-26,2.6426207437506754e-21,7.886038877699798e-21,4.05140001231286e-20,1.2372909277848257e-19
1.481,1760.5900604923304,4.354947214314258,0.1921750940429069,7.663904067317922,0.4435335810952336,0.0619262364984865,0.00019159232108064577,1.3375076761083526e-05,3.654717570070899e-09,4.049527119518457e-09,9.035475027814791e-10,2.002310737360642e-09,1.1684352122909295e-05,1.3762267671936943e-05,0.2551047558120781,0.3182808240259589,7.346267791901545e-12,1.679257525077425e-11,1.1351873035869462e-10,2.674132269450637e-10,2.9129322122073123e-15,2.423076900110125e-15,1.0491302266605286e-08,1.0924221175567469e-08,1.2396980110729213e-06,1.3773970236291164e-06,0.2622813412885207,0.5087895198360789,0.03209213000287748,0.0978132513931174,8.453838672079963e-07,1.6989440795933011e-06,2.40758602635657e-06,5.006531425514994e-06,4.971762835058484e-12,1.0685769739740776e-11,2.1590269961212408e-14,3.742627243331207e-14,4.024984907102644e-11,7.820179128629581e-11,5.4215476335318456e-14,1.1290530757291841e-13,3.2243762632931057e-10,9.387178633554706e-10,1.5033989761304035e-13,1.5633536751941172e-13,1.9044033320224836e-12,5.804937614308607e-12,1.0122906259122768e-09,1.894718256940488e-09,3.1372671867410084e-14,9.129231079670297e-14,0.006780405907634589,0.013154927840602492,1.0546412195095201e-26,2.917958944912382e-26,2.6429138485957177e-21,7.886913433729712e-21,4.0523843293075265e-20,1.2375915178012282e-19
1.482,1760.568029503845,4.354994456942948,0.1921730093429834,7.6691077116976345,0.44353400957551103,0.06192629538330678,0.00019156455037259404,1.3373137882591133e-05,3.6535220312198285e-09,4.0482023683147566e-09,9.03251931762614e-10,2.0016557054265e-09,1.1682169412808368e-05,1.3759696585417193e-05,0.2551043527169569,0.3182803162757237,7.34382818672245e-12,1.6786998388345484e-11,1.1349196101873267e-10,2.6735016302530204e-10,2.9118450356520135e-15,2.422172512617453e-15,1.0490797552045188e-08,1.0923695468429695e-08,1.2398151022129059e-06,1.3775270997229018e-06,0.2622809359648549,0.5087887258438629,0.03209253975723955,0.09781449879470785,8.453012305505388e-07,1.6987779812596232e-06,2.407588274414583e-06,5.006536024341498e-06,4.971374011533828e-12,1.0684933882343523e-11,2.158630340865405e-14,3.741939593126019e-14,4.025391336646064e-11,7.820968665544275e-11,5.422321254134123e-14,1.1292141673367371e-13,3.224364337896619e-10,9.387143772514747e-10,1.5030484210040071e-13,1.5629891164111301e-13,1.903983233467489e-12,5.8036569960836785e-12,1.012290681586247e-09,1.894718332395714e-09,3.136741669412852e-14,9.127701721995747e-14,0.006780406010521067,0.01315492784060329,1.0546412355126739e-26,2.917958944912379e-26,2.6432069952224583e-21,7.887788114431336e-21,4.053368912879685e-20,1.2378921892230973e-19
1.483,1760.5459984602476,4.35504170070525,0.19217092463826682,7.674311412527416,0.4435344380694856,0.06192635427015092,0.00019153678302917036,1.3371199239067003e-05,3.652326854606888e-09,4.046878018528412e-09,9.029564502587659e-10,2.001000871886069e-09,1.1679987057329654e-05,1.375712591668794e-05,0.25510394960496885,0.3182798085050418,7.34138933262106e-12,1.6781423242978718e-11,1.1346519734417301e-10,2.6728711245378875e-10,2.9107582387176036e-15,2.421268440938317e-15,1.0490292850359732e-08,1.0923169774733754e-08,1.2399322075159386e-06,1.3776571915514623e-06,0.26228053062462975,0.5087879318204785,0.03209294952760241,0.09781574624520796,8.452185999716365e-07,1.6986118951499922e-06,2.4075905226557553e-06,5.006540623557892e-06,4.9709852094106844e-12,1.0684098070989266e-11,2.158233751912514e-14,3.7412520578832775e-14,4.025797818938233e-11,7.821758304935321e-11,5.423095005503829e-14,1.1293752861741633e-13,3.2243524127080695e-10,9.38710891209838e-10,1.5026979390324132e-13,1.5626246337142358e-13,1.9035632175660037e-12,5.8023766298498405e-12,1.0122907372502945e-09,1.89471840783583e-09,3.1362162273285475e-14,9.12617258333871e-14,0.006780406113395154,0.013154927840604106,1.0546412515139e-26,2.917958944912378e-26,2.643500183215987e-21,7.888662918566508e-21,4.0543537624615026e-20,1.2381929418770157e-19
1.484,1760.523967361547,4.355088945601198,0.19216883992875752,7.679515169808621,0.4435348665771568,0.06192641315901866,0.0001915090190500665,1.3369260830489563e-05,3.6511320401317086e-09,4.045554070048177e-09,9.026610582452187e-10,2.000346236684558e-09,1.167780505642534e-05,1.3754555665692798e-05,0.2551035464761149,0.31827930071391386,7.338951229385828e-12,1.6775849814190233e-11,1.1343843933396463e-10,2.6722407522804624e-10,2.9096718212814034e-15,2.420364684970644e-15,1.0489788171850568e-08,1.0922644105206358e-08,1.2400493282017615e-06,1.377787300470018e-06,0.26228012526784367,0.5087871377659212,0.03209335931396693,0.0978169937446201,8.451359754710143e-07,1.6984458212638495e-06,2.4075927710800655e-06,5.006545223164121e-06,4.970596428690993e-12,1.0683262305682144e-11,2.1578372285415452e-14,3.740564636353087e-14,4.026204354265824e-11,7.82254804735968e-11,5.423868898318581e-14,1.1295364344651039e-13,3.2243404908938115e-10,9.387074061523843e-10,1.502347530202454e-13,1.5622602270897323e-13,1.9031432843040627e-12,5.8010965155644905e-12,1.0122907929044264e-09,1.894718483260844e-09,3.1356908604795315e-14,9.124643663674223e-14,0.006780406216256856,0.013154927840604912,1.0546412675132001e-26,2.917958944912376e-26,2.6437934153624394e-21,7.889537854449518e-21,4.055338882394427e-20,1.2384937770888497e-19
1.485,1760.5019362077278,4.355136191630839,0.19216675521445517,7.684718983542604,0.4435352950985315,0.0619264720499113,0.00019148125843494425,1.3367322656835248e-05,3.6499375876928027e-09,4.044230522761594e-09,9.023657556968829e-10,1.9996917997663665e-09,1.1675623410045274e-05,1.3751985832372739e-05,0.2551031433303899,0.318278792902335,7.336513876802758e-12,1.6770278101490834e-11,1.1341168698703393e-10,2.6716105134554607e-10,2.9085857832196042e-15,2.4194612446114385e-15,1.0489283492672586e-08,1.0922118435018499e-08,1.2401664614537308e-06,1.3779174233490754e-06,0.26227971989449766,0.5087863436801959,0.032093769116333555,0.09781824129294613,8.45053357048372e-07,1.6982797596005992e-06,2.4075950196875725e-06,5.006549823160332e-06,4.97020766936866e-12,1.0682426586409108e-11,2.1574407724227696e-14,3.739877331430837e-14,4.026610941845141e-11,7.823337891294744e-11,5.424642907947169e-14,1.1296976070800438e-13,3.2243285651240327e-10,9.387039199451777e-10,1.501997194500468e-13,1.561895896523416e-13,1.9027234336671364e-12,5.79981665318335e-12,1.0122908485486406e-09,1.894718558670762e-09,3.135165568856519e-14,9.123114962975297e-14,0.006780406319106134,0.013154927840605702,1.0546412835105679e-26,2.9179589449123715e-26,2.6440866851393213e-21,7.890412902616153e-21,4.056324262742392e-20,1.2387946918241456e-19
1.486,1760.479904998827,4.355183438794181,0.19216467049536123,7.68992285373072,0.44353572363360066,0.061926530942827025,0.00019145350118352972,1.3365384718084806e-05,3.6487434971918482e-09,4.042907376559659e-09,9.020705425895015e-10,1.999037561077708e-09,1.1673442118145713e-05,1.3749416416676086e-05,0.25510274016780105,0.31827828507031136,7.334077274664352e-12,1.6764708104405957e-11,1.1338494030238502e-10,2.670980408039388e-10,2.9075001244108483e-15,2.4185581197597105e-15,1.0488778853162452e-08,1.0921592806171208e-08,1.2402836120428017e-06,1.3780475654895086e-06,0.2622793145045883,0.5087855495632911,0.032094178934703364,0.09781948889018852,8.449707447035391e-07,1.6981137101598822e-06,2.4075972684782207e-06,5.006554423546366e-06,4.9698189314523954e-12,1.0681590913188779e-11,2.1570443807584073e-14,3.739190138266594e-14,4.0270175827805636e-11,7.824127838886149e-11,5.425417076133586e-14,1.1298588127122803e-13,3.224316647798636e-10,9.387004361982142e-10,1.501646931913762e-13,1.5615316420020682e-13,1.9023036656418805e-12,5.798537042665676e-12,1.0122909041829487e-09,1.8947186340655896e-09,3.1346403524518814e-14,9.121586481219637e-14,0.006780406421943058,0.013154927840606496,1.0546412995060141e-26,2.917958944912368e-26,2.644380003440909e-21,7.891288095576752e-21,4.0573099202855975e-20,1.2390956912075353e-19
