z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.9160000000000001,1749.6688057812785,4.3774010901622455,0.1911893320316504,9.949930673324614,0.44394117245031195,0.06199813411057222,0.00017827883187714082,1.2448670695250997e-05,3.101070390384687e-09,3.436901846704861e-09,7.657385312223624e-10,1.6973288837372921e-09,1.0634914625979883e-05,1.2529230134033014e-05,0.2547057067635289,0.3178598021989493,6.211790796483488e-12,1.4202748052952849e-11,1.0072968575121027e-10,2.37343779144716e-10,2.4217097488391033e-15,2.014948376134578e-15,1.0420589226193175e-08,1.0853214235363176e-08,1.322322668927865e-06,1.4695544881659943e-06,0.26211656089004204,0.5085928339905234,0.03226272165836622,0.0983569761466673,8.054758711877438e-07,1.6191335741911295e-06,2.4101234792317653e-06,5.013020038575603e-06,4.78559277812221e-12,1.028812335584375e-11,3.503101669928751e-15,7.0524644744738e-15,6.025164388836337e-14,1.2550614652567165e-13,6.912523617983668e-12,1.9646727745770552e-11,9.281695529113119e-14,9.654178430778846e-14,8.939001407461268e-07,2.8487655412257893e-06,1.7041582760826856e-12,5.195813650648615e-12,5.99441303601737e-15,1.0803966780273131e-14,7.029698091293479e-10,1.3160764342845432e-09,8.423827695641733e-18,2.5106895837227315e-17,2.624823151590708e-13,7.823184879746074e-13,1.9865548258274753e-14,5.782135473960357e-14,0.00677947755785488,0.013156307587314663,8.612604920090063e-26,2.383493522476353e-25,3.8887832663182736e-22,1.1607610354422072e-21,6.369593885360376e-21,1.9457339409884296e-20,7.41587576500079e-14,2.211300807755342e-13
1.917,1749.6467507012385,4.377448880661151,0.19118724473518792,9.955161147781135,0.44394160743927524,0.061998193972534,0.0001782526873414658,1.2446844923668612e-05,3.100043875666292e-09,3.435764116133859e-09,7.654850398909523e-10,1.696766972970251e-09,1.0632904084566128e-05,1.2526861291337848e-05,0.2547052956272782,0.3178592845795189,6.20970327165855e-12,1.4197974896478581e-11,1.0070564876937249e-10,2.372871387449543e-10,2.4207951759280794e-15,2.014187390262186e-15,1.042006380291071e-08,1.0852666843328949e-08,1.3224468489597476e-06,1.4696924738150121e-06,0.2621161476775243,0.5085920249537155,0.0322631390314511,0.09835824715560801,8.053961957212295e-07,1.6189733907984036e-06,2.410125821092405e-06,5.013024837973298e-06,4.785214229313136e-12,1.0287309400177401e-11,3.5031311211006065e-15,7.052523664961399e-15,6.026013909125113e-14,1.2552384051762333e-13,6.9118294327338606e-12,1.9644754456435852e-11,9.278066719891905e-14,9.650403856230659e-14,8.939000444777865e-07,2.848765193719565e-06,1.7037779473971424e-12,5.1946539910634704e-12,5.992293681447179e-15,1.080014682969851e-14,7.028608810880434e-10,1.3158724840651305e-09,8.42088565529724e-18,2.5098126839997673e-17,2.6242302573282147e-13,7.821417669334024e-13,1.9859071510906513e-14,5.780250246775614e-14,0.006779477654843791,0.013156307587527017,8.61260504316515e-26,2.3834935224763553e-25,3.889007082595957e-22,1.1608278256662737e-21,6.37081178333446e-21,1.9461059471678868e-20,7.41551322013838e-14,2.211192670820374e-13
1.9180000000000001,1749.6246955669944,4.377496672311915,0.19118515743399392,9.96039167934238,0.44394204244242497,0.06199825383658286,0.00017822654601549475,1.2445019376283903e-05,3.099017675874136e-09,3.434626734632607e-09,7.652316262989198e-10,1.6962052345385875e-09,1.063089387411974e-05,1.2524492838652144e-05,0.2547048844738229,0.31785876693918436,6.207616397599854e-12,1.4193203228088738e-11,1.0068161693996299e-10,2.3723051048760417e-10,2.419880926333004e-15,2.0134266734253633e-15,1.0419538399790484e-08,1.0852119472328506e-08,1.3225710446752655e-06,1.4698304768925405e-06,0.262115734448083,0.5085912158849764,0.032263556420926695,0.0983595182146522,8.053165262007148e-07,1.6188132193654624e-06,2.410128163141009e-06,5.01302963777052e-06,4.7848357016561295e-12,1.028649549002513e-11,3.5031605778857485e-15,7.052582866760248e-15,6.026863578199937e-14,1.2554153760854925e-13,6.911135308333312e-12,1.964278134013699e-11,9.274439487504032e-14,9.646630921920147e-14,8.938999482408655e-07,2.8487648463184246e-06,1.7033976944963426e-12,5.1934945625808255e-12,5.9901751838289446e-15,1.0796328423770033e-14,7.027519859780622e-10,1.3156685955067452e-09,8.417944795158826e-18,2.5089361360621104e-17,2.623637552265058e-13,7.819651022887414e-13,1.9852597239558974e-14,5.778365740333946e-14,0.006779477751820905,0.013156307587739313,8.612605166225285e-26,2.3834935224763576e-25,3.8892309251605457e-22,1.1608946237368115e-21,6.372029957243853e-21,1.9464780376306583e-20,7.415150689422081e-14,2.2110845381104885e-13
1.919,1749.6026403785522,4.377544465114579,0.19118307012806834,9.965622268009724,0.44394247745976145,0.061998313702718806,0.0001782004078989222,1.2443194053075516e-05,3.0979917909198342e-09,3.433489702103125e-09,7.649782904244865e-10,1.695643668394016e-09,1.062888399459564e-05,1.2522124775922763e-05,0.25470447330316315,0.3178582492779458,6.205530174121589e-12,1.4188433047358378e-11,1.0065759026201488e-10,2.3717389437038636e-10,2.418966999947853e-15,2.0126662255358755e-15,1.041901301926115e-08,1.0851572124891312e-08,1.3226952563850519e-06,1.4699684977437986e-06,0.2621153212017172,0.5085904067843035,0.03226397382679404,0.09836078932380304,8.052368626259288e-07,1.6186530598917588e-06,2.4101305053774117e-06,5.01303443796692e-06,4.7844571951510264e-12,1.028568162538657e-11,3.5031900419177666e-15,7.05264208315909e-15,6.027713398900614e-14,1.255592378576032e-13,6.910441234334626e-12,1.964080836718041e-11,9.270813831176067e-14,9.642859627042737e-14,8.938998520353522e-07,2.8487644990223297e-06,1.703017517367308e-12,5.192335365161089e-12,5.988057542762377e-15,1.0792511561766144e-14,7.026431237869161e-10,1.3154647685860012e-09,8.415005114677774e-18,2.508059939746198e-17,2.62304503632441e-13,7.81788494017722e-13,1.9846125443116186e-14,5.776481954310493e-14,0.0067794778487862105,0.013156307587951518,8.612605289270472e-26,2.383493522476357e-25,3.889454796734456e-22,1.1609614304664327e-21,6.373248411614599e-21,1.94685021375932e-20,7.414788174580056e-14,2.210976410140994e-13
1.92,1749.5805851359105,4.37759225906917,0.19118098281741186,9.970852913784546,0.44394291249128653,0.061998373570942136,0.00017817427299144075,1.244136895402197e-05,3.096966220714718e-09,3.4323530184471217e-09,7.647250322457787e-10,1.695082274488043e-09,1.0626874445948207e-05,1.251975710309593e-05,0.25470406211529684,0.3178577315958009,6.2034446010375405e-12,1.4183664353861656e-11,1.0063356873455613e-10,2.3711729039100986e-10,2.4180533966664017e-15,2.0119060465053276e-15,1.0418487662273395e-08,1.0851024802007528e-08,1.3228194842124668e-06,1.4701065365058819e-06,0.2621149079384249,0.5085895976516933,0.032264391249054246,0.09836206048306398,8.05157204996617e-07,1.6184929123767805e-06,2.4101328478017424e-06,5.01303923856277e-06,4.784078709797675e-12,1.0284867806261395e-11,3.5032195138374678e-15,7.052701315448011e-15,6.028563372361055e-14,1.255769412884051e-13,6.909747208315022e-12,1.9638835530680106e-11,9.267189750138332e-14,9.639089970797786e-14,8.938997558612317e-07,2.8487641518312343e-06,1.7026374159968186e-12,5.1911763987639434e-12,5.9859407578492e-15,1.0788696242968935e-14,7.025342945024064e-10,1.3152610032800588e-09,8.412066613308526e-18,2.507184094889411e-17,2.6224527094304923e-13,7.816119420977563e-13,1.9839656120468198e-14,5.774598888382154e-14,0.00677947794573973,0.013156307588163683,8.612605412300715e-26,2.3834935224763585e-25,3.8896786983898764e-22,1.161028246175175e-21,6.3744671482701345e-21,1.947222476110882e-20,7.414425676288983e-14,2.2108682871136668e-13
1.921,1749.5585298390747,4.377640054175739,0.19117889550202394,9.97608361666822,0.44394334753699805,0.06199843344125244,0.00017814814129274548,1.2439544079101937e-05,3.0959409651703297e-09,3.4312166835665354e-09,7.644718517409737e-10,1.6945210527722824e-09,1.0624865228131809e-05,1.2517389820117836e-05,0.25470365091022645,0.317857213892752,6.201359678161515e-12,1.4178897147172748e-11,1.0060955235661808e-10,2.3706069854719107e-10,2.417140116382753e-15,2.011146136245589e-15,1.0417962336786516e-08,1.0850477511966871e-08,1.3229437291708152e-06,1.4702445943049182e-06,0.26211449465820574,0.5085887884871444,0.032264808687707466,0.09836333169243532,8.050775533124987e-07,1.6183327768199598e-06,2.4101351904140144e-06,5.01304403955809e-06,4.783700245597077e-12,1.0284054032651736e-11,3.5032489989982564e-15,7.052760574404497e-15,6.029413507825914e-14,1.2559464809352378e-13,6.909053205440058e-12,1.9636862760051743e-11,9.263567243601923e-14,9.63532195236462e-14,8.93899659718496e-07,2.8487638047451075e-06,1.7022573903717594e-12,5.190017663349377e-12,5.983824828678875e-15,1.0784882466638377e-14,7.024254981108024e-10,1.3150572995632052e-09,8.409129290487993e-18,2.506308601323897e-17,2.6218605715018325e-13,7.814354465045567e-13,1.9833189270464078e-14,5.772716542213883e-14,0.006779478042681467,0.013156307588375793,8.612605535316033e-26,2.3834935224763617e-25,3.889902639045371e-22,1.1610950735251337e-21,6.375686181895872e-21,1.9475948291713232e-20,7.414063200213198e-14,2.210760170717521e-13
1.922,1749.5364744880458,4.377687850434308,0.19117680818190552,9.981314376662123,0.44394378259690126,0.06199849331365061,0.00017812201280252433,1.2437719428293636e-05,3.0949160241981992e-09,3.4300806973633e-09,7.642187488882793e-10,1.6939600031984241e-09,1.062285634110106e-05,1.2515022926935015e-05,0.2547032396879474,0.3178566961687942,6.199275405307845e-12,1.4174131426867083e-11,1.005855411272367e-10,2.370041188366583e-10,2.4162271589906524e-15,2.010386494668243e-15,1.0417437031591346e-08,1.084993024309483e-08,1.3230679898395527e-06,1.4703826695621987e-06,0.2621140813610592,0.5085879792906568,0.03226522614275527,0.09836460295192208,8.049979075733116e-07,1.6181726532207713e-06,2.410137533214054e-06,5.0130488409525295e-06,4.783321802546241e-12,1.0283240304551177e-11,3.503278489863744e-15,7.05281984485627e-15,6.030263792357222e-14,1.256123580034574e-13,6.908359272648406e-12,1.963489018870412e-11,9.25994631083013e-14,9.6315555709769e-14,8.938995636071307e-07,2.8487634577639115e-06,1.7018774404790007e-12,5.188859158877355e-12,5.9817097548745916e-15,1.0781070232095266e-14,7.023167346023737e-10,1.314853657417223e-09,8.406193145700712e-18,2.5054334588960122e-17,2.6212686224719663e-13,7.812590072183128e-13,1.9826724892065835e-14,5.770834915503533e-14,0.006779478139611403,0.013156307588587846,8.612605658316399e-26,2.383493522476365e-25,3.890126606153477e-22,1.161161908771026e-21,6.376905491996927e-21,1.9479672666800292e-20,7.413700738375158e-14,2.2106520585737791e-13
1.923,1749.5144190828182,4.377735647844933,0.19117472085705595,9.986545193767633,0.44394421767099745,0.061998553188136823,0.00017809588752046754,1.2435895001575424e-05,3.093891397709307e-09,3.428945059738738e-09,7.639657236657163e-10,1.6933991257177395e-09,1.0620847784809314e-05,1.2512656423492487e-05,0.2547028284484587,0.3178561784239263,6.1971917822891014e-12,1.4169367192516036e-11,1.0056153504542439e-10,2.369475512570837e-10,2.4153145243840457e-15,2.0096271216850325e-15,1.04169117383105e-08,1.084938298666622e-08,1.3231922651570157e-06,1.4705207610978505e-06,0.2621136680469864,0.508587170062233,0.03226564361419756,0.09836587426152398,8.049182677787644e-07,1.6180125415786292e-06,2.410139876202143e-06,5.013053642746678e-06,4.7829433806432375e-12,1.0282426621955568e-11,3.5033079807997283e-15,7.052879115460521e-15,6.031114216285686e-14,1.2563007081679142e-13,6.907665431880205e-12,1.963291787899534e-11,9.256326951081154e-14,9.627790825862971e-14,8.938994675271255e-07,2.8487631108876134e-06,1.7014975663052416e-12,5.18770088530731e-12,5.979595536056189e-15,1.0777259538654341e-14,7.022080039669825e-10,1.3146500768231295e-09,8.403258178426095e-18,2.504558667450578e-17,2.6206768622727286e-13,7.810826242187046e-13,1.9820262984222145e-14,5.768954007945062e-14,0.006779478236529515,0.013156307588799796,8.612605781301805e-26,2.3834935224763668e-25,3.8903505903323903e-22,1.1612287491124825e-21,6.378125063257155e-21,1.9483397839583437e-20,7.413338284813507e-14,2.2105439489048563e-13
1.924,1749.4923636233998,4.377783446407643,0.1911726335274757,9.991776067986125,0.4439446527592852,0.06199861306471071,0.00017806976544627095,1.2434070798926005e-05,3.0928670856156565e-09,3.4278097705952913e-09,7.637127760515714e-10,1.6928384202820838e-09,1.0618839559211847e-05,1.2510290309737494e-05,0.2547024171917619,0.31785566065814946,6.195108808920369e-12,1.4164604443696685e-11,1.0053753411023028e-10,2.368909958062253e-10,2.4144022124570236e-15,2.008868017207817e-15,1.0416386474392807e-08,1.084883576085425e-08,1.323316557341925e-06,1.47065887137763e-06,0.26211325471598335,0.5085863608018638,0.03226606110203631,0.09836714562124678,8.048386339286147e-07,1.61785244189304e-06,2.4101422193781553e-06,5.013058444940257e-06,4.782564979890901e-12,1.0281612984870971e-11,3.5033374835430626e-15,7.052938409845927e-15,6.03196479984508e-14,1.2564778695500156e-13,6.906971612388051e-12,1.9630945629847543e-11,9.252709163543206e-14,9.624027716178348e-14,8.938993714784672e-07,2.8487627641161627e-06,1.701117767837479e-12,5.1865428425995655e-12,5.977482171797911e-15,1.077345038554813e-14,7.020993061890769e-10,1.3144465577518012e-09,8.400324388080074e-18,2.503684226813488e-17,2.620085290816013e-13,7.809062974794672e-13,1.981380354573235e-14,5.767073819188946e-14,0.006779478333435852,0.013156307589011706,8.612605904272279e-26,2.383493522476369e-25,3.89057461113486e-22,1.1612956003857893e-21,6.379344927795915e-21,1.9487123908178295e-20,7.412975851945496e-14,2.2104358454133796e-13
1.925,1749.4703081097878,4.377831246122492,0.19117054619316431,9.997006999318975,0.44394508786176734,0.06199867294337275,0.0001780436465796217,1.2432246820323529e-05,3.091843087828426e-09,3.426674829834502e-09,7.634599060239704e-10,1.6922778868429618e-09,1.0616831664262485e-05,1.250792458561562e-05,0.2547020059178543,0.3178551428714606,6.193026485014944e-12,1.4159843179982072e-11,1.0051353832066788e-10,2.368344524817582e-10,2.413490223103583e-15,2.0081091811483846e-15,1.0415861225074749e-08,1.0848288550282481e-08,1.3234408645213421e-06,1.4707969983200614e-06,0.2621128413680527,0.5085855515095548,0.03226647860627142,0.0983684170310903,8.047590060225745e-07,1.617692354163425e-06,2.410144562742098e-06,5.0130632475332865e-06,4.7821866002856575e-12,1.0280799393289702e-11,3.5033669881638514e-15,7.052997708021578e-15,6.032815525970045e-14,1.256655060626109e-13,6.906277874168865e-12,1.9628973611783566e-11,9.249092947491298e-14,9.620266241168868e-14,8.938992754611424e-07,2.84876241744952e-06,1.7007380450624519e-12,5.185385030713679e-12,5.975369661730498e-15,1.0769642772111024e-14,7.01990641259744e-10,1.3142431001865495e-09,8.397391774157416e-18,2.502810136834143e-17,2.619493908038259e-13,7.807300269816541e-13,1.9807346575581727e-14,5.765194348939802e-14,0.00677947843033038,0.013156307589223521,8.612606027227799e-26,2.3834935224763668e-25,3.890798652023039e-22,1.1613624576545747e-21,6.380565058564431e-21,1.9490850789958385e-20,7.412613429264677e-14,2.2103277449664886e-13
1.926,1749.4482525419967,4.377879046989486,0.19116845885412326,10.002237987767561,0.4439455229784431,0.06199873282412278,0.00017801753092022625,1.2430423065747468e-05,3.090819404259865e-09,3.4255402373590935e-09,7.632071135612552e-10,1.6917175253523558e-09,1.0614824099917075e-05,1.2505559251074815e-05,0.25470159462673736,0.31785462506386125,6.190944810388375e-12,1.4155083400950367e-11,1.004895476757886e-10,2.3677792128144626e-10,2.412578556218112e-15,2.0073506134188455e-15,1.041533600323952e-08,1.084774136836896e-08,1.3235651883345387e-06,1.4709351437469368e-06,0.2621124280031907,0.5085847421852983,0.03226689612690418,0.09836968849105836,8.046793840604068e-07,1.6175322783893054e-06,2.410146906293958e-06,5.0130680505257375e-06,4.781808241829615e-12,1.0279985847216284e-11,3.5033965033295116e-15,7.053057027436758e-15,6.03366640961441e-14,1.2568322845111247e-13,6.9055841652285305e-12,1.9627001677026075e-11,9.245478302127592e-14,9.616506400004582e-14,8.938991794751419e-07,2.8487620708876554e-06,1.70035839796733e-12,5.184227449610517e-12,5.973258005437135e-15,1.0765836697591692e-14,7.018820091643833e-10,1.3140397041000353e-09,8.394460336086202e-18,2.501936397342064e-17,2.618902713855062e-13,7.805538127001048e-13,1.980089207259816e-14,5.763315596856425e-14,0.00677947852721313,0.013156307589435293,8.612606150168394e-26,2.383493522476368e-25,3.8910227274389415e-22,1.1614293252296271e-21,6.381785479310042e-21,1.9494578557465194e-20,7.412251025939229e-14,2.2102196502979917e-13
1.927,1749.4261969200152,4.377926849008689,0.19116637151035162,10.00746903333326,0.4439459581093155,0.061998792706961244,0.0001779914184677667,1.2428599535175613e-05,3.0897960348208836e-09,3.4244059930703094e-09,7.629543986414474e-10,1.6911573357615393e-09,1.0612816866128573e-05,1.2503194306059629e-05,0.2547011833184081,0.31785410723534796,6.188863784853309e-12,1.4150325106173126e-11,1.0046556217460791e-10,2.36721402202969e-10,2.4116672116943885e-15,2.0065923139308045e-15,1.0414810797116847e-08,1.0847194202854758e-08,1.323689527288469e-06,1.4710733059989708e-06,0.2621120146213987,0.5085839328290973,0.03226731366393512,0.09837096000115268,8.045997680418204e-07,1.6173722145700955e-06,2.4101492500338417e-06,5.013072853917833e-06,4.781429904519981e-12,1.027917234664471e-11,3.503426021122656e-15,7.0531163521521455e-15,6.034517437174424e-14,1.257009538371357e-13,6.904890532904974e-12,1.9625029960118567e-11,9.241865226719175e-14,9.612748191923076e-14,8.938990835204542e-07,2.848761724430532e-06,1.6999788265386597e-12,5.183070099249043e-12,5.971147202542995e-15,1.0762032161314484e-14,7.017734098934749e-10,1.3138363694744326e-09,8.391530073353856e-18,2.5010630081844608e-17,2.6183117082005303e-13,7.803776546151776e-13,1.9794440035749238e-14,5.761437562638279e-14,0.006779478624084069,0.013156307589646964,8.61260627309403e-26,2.383493522476363e-25,3.8912468241959423e-22,1.1614961991748785e-21,6.3830061684729414e-21,1.94983071448395e-20,7.411888633592866e-14,2.210111558910209e-13
1.928,1749.4041412438496,4.37797465218013,0.1911642841618498,10.012700136017449,0.4439463932543844,0.06199885259188818,0.0001779653092219366,1.2426776228586554e-05,3.0887729794233595e-09,3.423272096870465e-09,7.627017612428445e-10,1.6905973180223962e-09,1.0610809962851995e-05,1.2500829750517043e-05,0.254700771992867,0.31785358938592145,6.186783408224721e-12,1.4145568295227213e-11,1.0044158181616304e-10,2.3666489524405713e-10,2.4107561894266626e-15,2.0058342825962597e-15,1.0414285617092814e-08,1.0846647064557147e-08,1.3238138827055146e-06,1.4712114865457835e-06,0.2621116012226743,0.5085831234409472,0.03226773121736538,0.09837223156137673,8.045201579665538e-07,1.6172121627052685e-06,2.410151593961646e-06,5.013077657709362e-06,4.781051588358092e-12,1.027835889157785e-11,3.50345554853137e-15,7.053175696236191e-15,6.035368620715651e-14,1.2571868247201023e-13,6.904196934966474e-12,1.9623058341030353e-11,9.238253720474946e-14,9.60899161610142e-14,8.938989875970692e-07,2.8487613780781193e-06,1.6995993307634483e-12,5.181912979589632e-12,5.969037252635845e-15,1.0758229162536339e-14,7.016648434329505e-10,1.3136330962834005e-09,8.38860098539473e-18,2.5001899691927253e-17,2.617720890992148e-13,7.80201552702276e-13,1.9787990463877367e-14,5.759560245948395e-14,0.0067794787209432324,0.013156307589858607,8.612606396004745e-26,2.383493522476364e-25,3.8914709539389024e-22,1.1615630829661974e-21,6.384227145219387e-21,1.9502036610628877e-20,7.411526259616947e-14,2.2100034730071306e-13
1.929,1749.3820855134982,4.378022456503862,0.19116219680861743,10.017931295821503,0.44394682841365113,0.06199891247890358,0.00017793920318242494,1.2424953145958522e-05,3.087750237978734e-09,3.422138548661381e-09,7.624492013435818e-10,1.690037472086448e-09,1.0608803390041482e-05,1.2498465584392969e-05,0.25470036065011337,0.31785307151558,6.184703680316203e-12,1.4140812967686306e-11,1.0041760659948292e-10,2.366084004024213e-10,2.40984548930896e-15,2.0050765193270165e-15,1.0413760455369666e-08,1.0846099945354613e-08,1.3239382535971202e-06,1.4713496842887476e-06,0.2621111878070179,0.5085823140208479,0.032268148787195666,0.09837350317173249,8.044405538343076e-07,1.6170521227942178e-06,2.4101539380774533e-06,5.01308246190048e-06,4.780673293341895e-12,1.0277545482011265e-11,3.503485080310592e-15,7.053235049129493e-15,6.036219951233952e-14,1.2573641416817662e-13,6.90350340400185e-12,1.962108691238506e-11,9.234643782652774e-14,9.605236671767585e-14,8.938988917049746e-07,2.848761031830371e-06,1.6992199106284922e-12,5.180756090591996e-12,5.966928155334683e-15,1.0754427700570449e-14,7.015563097724727e-10,1.3134298845075782e-09,8.385673071687521e-18,2.49931728021146e-17,2.617130262161218e-13,7.8002550694092e-13,1.9781543355929177e-14,5.75768364648012e-14,0.006779478817790606,0.013156307590070165,8.612606518900532e-26,2.383493522476363e-25,3.891695107933265e-22,1.1616299739964076e-21,6.385448395286916e-21,1.950576691126541e-20,7.41116389846194e-14,2.2098953909339653e-13
1.93,1749.360029728974,4.3780702619798975,0.19116010945065567,10.0231625127468,0.4439472635871142,0.061998972368007305,0.00017791310034893874,1.2423130287271048e-05,3.0867278103991685e-09,3.4210053483456873e-09,7.621967189220099e-10,1.689477797905697e-09,1.0606797147652466e-05,1.249610180763488e-05,0.2546999492901472,0.31785255362432385,6.182624600943258e-12,1.4136059123128484e-11,1.0039363652360764e-10,2.365519176757989e-10,2.4089351112358714e-15,2.004319024035356e-15,1.0413235325478578e-08,1.0845552859340092e-08,1.3240626416860898e-06,1.4714879011424894e-06,0.26211077437442737,0.508581504568795,0.03226856637342687,0.09837477483222268,8.04360955644862e-07,1.6168920948365008e-06,2.4101562823812303e-06,5.013087266491124e-06,4.7802950194735854e-12,1.0276732117949667e-11,3.503514625565461e-15,7.05329442916257e-15,6.037071444447221e-14,1.2575414925304363e-13,6.902809890199701e-12,1.9619115532609087e-11,9.231035412453617e-14,9.60148335809038e-14,8.93898795844155e-07,2.8487606856872395e-06,1.6988405661208278e-12,5.179599432216601e-12,5.9648199102217636e-15,1.0750627774663812e-14,7.014478088972563e-10,1.3132267341192829e-09,8.382746331658881e-18,2.4984449410697627e-17,2.616539821622478e-13,7.798495173056945e-13,1.9775098710728743e-14,5.755807763891147e-14,0.006779478914626207,0.013156307590281675,8.612606641781399e-26,2.3834935224763636e-25,3.8919193013528904e-22,1.1616968767947476e-21,6.3866699436393915e-21,1.950949812300674e-20,7.410801559757588e-14,2.2097873155621552e-13
1.931,1749.3379738902636,4.3781180686083045,0.1911580220879634,10.028393786794718,0.4439476987747783,0.06199903225920007,0.0001778870007211517,1.2421307652501343e-05,3.0857056965956385e-09,3.419872495824702e-09,7.619443139561566e-10,1.6889182954314315e-09,1.0604791235637796e-05,1.249373842018721e-05,0.2546995379129662,0.3178520357121503,6.180546169918619e-12,1.413130676112551e-11,1.0036967158755373e-10,2.3649544706187226e-10,2.408025055101173e-15,2.003561796632883e-15,1.0412710210152746e-08,1.0845005788529937e-08,1.3241870447797624e-06,1.471626134670213e-06,0.2621103609249035,0.5085806950847911,0.03226898397605978,0.09837604654284986,8.042813633979185e-07,1.6167320788315183e-06,2.4101586268730164e-06,5.013092071481379e-06,4.779916766749162e-12,1.0275918799384462e-11,3.5035441726790325e-15,7.0533538129481336e-15,6.03792308037053e-14,1.2577188731031892e-13,6.902116463020937e-12,1.961714439912374e-11,9.227428609160378e-14,9.597731674323853e-14,8.938987000145989e-07,2.8487603396486912e-06,1.6984612972271189e-12,5.178443004422773e-12,5.9627125169326364e-15,1.0746829384159499e-14,7.01339340798911e-10,1.3130236451028035e-09,8.379820764810468e-18,2.4975729516190876e-17,2.6159495693145055e-13,7.796735837782904e-13,1.9768656527277273e-14,5.75393259789073e-14,0.0067794790114500125,0.013156307590493115,8.61260676464732e-26,2.3834935224763617e-25,3.892143514844587e-22,1.1617637855844944e-21,6.387891758588586e-21,1.951323014905416e-20,7.410439231215839e-14,2.2096792432275928e-13
1.932,1749.3159179973782,4.378165876389104,0.19115593472054154,10.033625117966633,0.4439481339766433,0.06199909215248175,0.0001778609042987677,1.2419485241628692e-05,3.0846838964803628e-09,3.418739991001113e-09,7.616919864243979e-10,1.6883589646157078e-09,1.0602785653953263e-05,1.249137542199783e-05,0.2546991265185709,0.31785151777905984,6.178468387057991e-12,1.4126555881255893e-11,1.0034571179036664e-10,2.36438988558391e-10,2.4071153207993737e-15,2.002804837031808e-15,1.0412185116644601e-08,1.0844458740477656e-08,1.324311463802606e-06,1.4717643858993168e-06,0.2621099474584445,0.5085798855688317,0.03226940159509529,0.09837731830361661,8.042017770932259e-07,1.6165720747787613e-06,2.410160971552796e-06,5.0130968768712086e-06,4.779538535169592e-12,1.0275105526317712e-11,3.5035737265318046e-15,7.0534132103116196e-15,6.038774867442589e-14,1.2578962851578326e-13,6.90142308714378e-12,1.9615173411537662e-11,9.223823371993397e-14,9.593981619656951e-14,8.938986042162969e-07,2.848759993714693e-06,1.6980821039343797e-12,5.1772868071708984e-12,5.960605975061739e-15,1.0743032528326444e-14,7.01230905464081e-10,1.312820617433131e-09,8.376896370586355e-18,2.49670131169372e-17,2.615359505157486e-13,7.794977063349146e-13,1.9762216804439574e-14,5.752058148148411e-14,0.006779479108262036,0.013156307590704486,8.612606887498313e-26,2.3834935224763585e-25,3.8923677565434443e-22,1.1618307027938856e-21,6.389113853547968e-21,1.9516963030382045e-20,7.410076917997574e-14,2.2095711754691707e-13
1.933,1749.29386205032,4.378213685322331,0.19115384734839025,10.03885650626392,0.44394856919270825,0.06199915204785224,0.00017783481108148058,1.2417663054631697e-05,3.083662409964944e-09,3.4176078337769276e-09,7.614397363049324e-10,1.68779980541019e-09,1.0600780402553054e-05,1.2489012813012738e-05,0.2546987151069604,0.31785099982505116,6.176391252175331e-12,1.4121806483094178e-11,1.0032175713107478e-10,2.363825421630649e-10,2.4062059082248906e-15,2.0020481451442655e-15,1.0411660050990328e-08,1.0843911721470028e-08,1.3244358995250246e-06,1.4719026556859836e-06,0.26210953397504927,0.5085790760209147,0.03226981923053418,0.09837859011452527,8.041221967304951e-07,1.6164120826776476e-06,2.410163316420604e-06,5.013101682660683e-06,4.779160324735451e-12,1.0274292298750644e-11,3.5036032911868473e-15,7.053472629432821e-15,6.03962681269833e-14,1.2580737301597655e-13,6.9007297432796895e-12,1.9613202515029094e-11,9.220219700174371e-14,9.59023319328005e-14,8.938985084492353e-07,2.8487596478852002e-06,1.6977029862294926e-12,5.176130840420967e-12,5.958500284204651e-15,1.0739237206435655e-14,7.01122502879547e-10,1.3126176510855129e-09,8.373973148431952e-18,2.495830021128347e-17,2.614769629071956e-13,7.793218849518802e-13,1.975577954108308e-14,5.750184414334497e-14,0.006779479205062286,0.013156307590915803,8.612607010334399e-26,2.3834935224763594e-25,3.8925920332242205e-22,1.1618976304451144e-21,6.390336239706137e-21,1.952069680116842e-20,7.409714624398625e-14,2.209463113567838e-13
