z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
2.098,1411.2878113983056,5.004405766175037,0.17522493452387003,18.333416890366372,0.4806829044768014,0.07051438102011084,1.2429627376047906e-05,9.116898818012182e-07,5.5377495391256e-12,6.446955040471484e-12,1.0780273578940527e-12,2.5100427022340953e-12,2.6627130259733534e-07,3.29519081269959e-07,0.20777391547377025,0.27236655898320217,8.245965103505908e-15,1.9804454356850124e-14,8.325200909594057e-13,2.060539403501392e-12,2.5283587813396913e-10,2.5806671412836724e-10,9.618508995853742e-06,1.0523002691371286e-05,0.01834086066345985,0.02141084406647104,0.25401315043035516,0.5177234103227172,0.03276169984313124,0.104914718807336,1.3435701967661204e-07,2.8369803754024953e-07,2.6346905835398943e-06,5.75646134986586e-06,2.2215694880819482e-06,5.179740608205289e-06,7.141183638182867e-07,1.3530265461341657e-06,1.4572689440835524e-10,2.867947830143902e-10,2.1986134972477348e-08,4.6494639180439175e-08,4.525698338648183e-06,9.902560951694005e-06,1.3424693074135109e-10,4.007963805083243e-10,9.133411318354767e-11,9.978995950304466e-11,1.5237858946029005e-08,3.327059345450193e-08,6.983522727341192e-13,2.2365778328580834e-12,3.539911553222214e-08,7.221143468899217e-08,2.6064005348492014e-12,8.160006949408865e-12,6.571439828313642e-11,2.009157902261035e-10,0.006394848168069634,0.013035684938708382,2.5807131456009563e-29,7.502137353606869e-29,2.7792155522116875e-09,8.917841917297918e-09
2.099,1411.2542650992964,5.004475805433463,0.17522248219420575,18.33912392058006,0.48068942177672364,0.07051575455002052,1.2425723925809142e-05,9.114089667503303e-07,5.533573217543525e-12,6.442131175620834e-12,1.0771818835583016e-12,2.5080889765349248e-12,2.661544091420295e-07,3.2937637192546584e-07,0.20776924417159315,0.27236204790327495,8.239451744226473e-15,1.9788928281257625e-14,8.320455144297937e-13,2.0593769887426296e-12,2.5262024855938776e-10,2.57848149975608e-10,9.61376371091096e-06,1.0517873442846505e-05,0.01833779970420771,0.021407397484604088,0.2540141295620116,0.5177284710141848,0.03276198549800725,0.10491625470056416,1.343297192650694e-07,2.836420712870031e-07,2.634749905353637e-06,5.756625040723036e-06,2.220736483257323e-06,5.177829054421941e-06,7.13831345061746e-07,1.3524907441269104e-06,1.4565601266632765e-10,2.8665698273938123e-10,2.196965859223337e-08,4.646007121210277e-08,4.523656570638113e-06,9.898152011968745e-06,1.3415104096220531e-10,4.005124711321664e-10,9.121580856699648e-11,9.966129208482068e-11,1.520908351211369e-08,3.320796129310255e-08,6.964735585150026e-13,2.2305741743772403e-12,3.5324290255834224e-08,7.205922356530395e-08,2.6003804912920433e-12,8.141207852840735e-12,6.563908544970187e-11,2.0068671619705052e-10,0.006394810361126392,0.013035685044203106,2.580697867297368e-29,7.502137353606859e-29,2.7771982326156932e-09,8.911421575634086e-09
2.1,1411.2207337863497,5.0045458297633765,0.1752200304558625,18.34483103064846,0.48069593367860836,0.07051712692657472,1.24218232549378e-05,9.111282473564509e-07,5.529401822191265e-12,6.437312954272489e-12,1.076337446489658e-12,2.506137629444568e-12,2.660376175428682e-07,3.292337851792849e-07,0.20776457659845038,0.27235754019937514,8.23294638886267e-15,1.977342113925681e-14,8.315714203237599e-13,2.058215743237812e-12,2.5240490580078736e-10,2.57629874608183e-10,9.609023251630556e-06,1.0512749356790067e-05,0.01833474151288601,0.02140395397855226,0.2540151073102377,0.5177335261725349,0.032762271391913914,0.10491779081543832,1.3430243459728813e-07,2.8358613609572756e-07,2.6348091804936457e-06,5.7567886007037995e-06,2.2199042833897767e-06,5.175919327113574e-06,7.135446008751982e-07,1.3519554487622228e-06,1.4558520246069214e-10,2.8651932008532986e-10,2.1953203864402092e-08,4.642554837522753e-08,4.5216170786668025e-06,9.893747947240995e-06,1.3405526589445705e-10,4.00228898727264e-10,9.109772571359815e-11,9.953286490712305e-11,1.518039342891096e-08,3.314551457092159e-08,6.94601768639571e-13,2.224592609404725e-12,3.524970298288447e-08,7.190749576837176e-08,2.5943802534956586e-12,8.122470497932321e-12,6.556390435586252e-11,2.0045804116844243e-10,0.00639477258827615,0.013035685149369387,2.580682602817669e-29,7.502137353606861e-29,2.7751836886769705e-09,8.905010016778544e-09
2.101,1411.187217434384,5.004615839199441,0.1752175793075799,18.350538220554586,0.48070244018359615,0.07051849815042097,1.2417925358825601e-05,9.108477232962998e-07,5.525235343876058e-12,6.432500365949449e-12,1.0754940446284806e-12,2.5041886562594692e-12,2.659209276337182e-07,3.2909132083272356e-07,0.20775991275550912,0.27235303587518384,8.226449020966803e-15,1.9757932892075935e-14,8.310978078209917e-13,2.057055665011234e-12,2.5218984928308576e-10,2.57411887449642e-10,9.604287609664156e-06,1.0507630424320207e-05,0.018331686085667674,0.02140051354411636,0.25401608368327666,0.5177385758182268,0.032762557518192584,0.10491932713139164,1.3427516565048096e-07,2.835302319218579e-07,2.634868409056479e-06,5.756952030056841e-06,2.2190728872171357e-06,5.174011423438744e-06,7.132581308288813e-07,1.3514206592534363e-06,1.4551446367250362e-10,2.863817948249216e-10,2.1936770746438298e-08,4.639107058153991e-08,4.519579858858899e-06,9.889348749261632e-06,1.3395960565994743e-10,3.9994566367088327e-10,9.097986420683657e-11,9.940467752192952e-11,1.5151788368671965e-08,3.3083252576873437e-08,6.927368726954758e-13,2.2186330410433194e-12,3.5175352751720593e-08,7.175624934801181e-08,2.588399744011719e-12,8.103794643664184e-12,6.548885478958951e-11,2.0022976450424794e-10,0.006394734849472149,0.013035685254208515,2.580667352142726e-29,7.502137353606869e-29,2.7731719148954954e-09,8.898607223407548e-09
2.102,1411.1537160208954,5.004685833768871,0.17521512874835848,18.356245490281484,0.4807089412961594,0.0705198682226929,1.241403023321792e-05,9.105673942724805e-07,5.5210737736313555e-12,6.427693400437261e-12,1.0746516759993887e-12,2.5022420524719222e-12,2.6580433925323053e-07,3.2894897869298454e-07,0.20775525264059527,0.2723485349299915,8.219959625048126e-15,1.9742463503238878e-14,8.306246761114326e-13,2.0558967521123797e-12,2.519750784442422e-10,2.5719418793680726e-10,9.599556776888451e-06,1.0502516636800485e-05,0.018328633418745893,0.021397076177119695,0.25401705868599184,0.5177436199648122,0.03276284387355549,0.10492086363864785,1.342479124027536e-07,2.8347435872270017e-07,2.6349275911204784e-06,5.757115328990851e-06,2.218242293467219e-06,5.172105340532291e-06,7.129719344981258e-07,1.3508863748234297e-06,1.4544379618544695e-10,2.8624440673599306e-10,2.1920359196379307e-08,4.635663774399196e-08,4.517544907359781e-06,9.884954409826026e-06,1.3386406024423028e-10,3.9966276593336724e-10,9.086222362682552e-11,9.927672947750985e-11,1.512326800592748e-08,3.302117460482407e-08,6.908788403833743e-13,2.212695372754472e-12,3.510123860690267e-08,7.160548236664456e-08,2.5824388838434314e-12,8.085180044160376e-12,6.541393653430947e-11,2.0000188555449885e-10,0.006394697144667896,0.013035685358721842,2.5806521152535107e-29,7.502137353606876e-29,2.7711629057961508e-09,8.892213178276061e-09
2.103,1411.1202295392277,5.004755813450692,0.17521267877888605,18.361952839812176,0.48071543704336445,0.07052123714785434,1.2410137876030595e-05,9.102872601469783e-07,5.516917103715062e-12,6.422892048947842e-12,1.0738103391346598e-12,2.5002978147565823e-12,2.6568785226559733e-07,3.28806758598939e-07,0.2077505962290054,0.27234403733361395,8.213478191489954e-15,1.9727012950380175e-14,8.301520244250177e-13,2.0547390026900495e-12,2.517605927909933e-10,2.569767755767307e-10,9.594830746356541e-06,1.04974079868833e-05,0.01832558350819936,0.02139364187325634,0.254018032300927,0.5177486585804643,0.03276313047708148,0.1049224003990815,1.3422067483708391e-07,2.834185164659067e-07,2.6349867266475966e-06,5.757278497461482e-06,2.217412500759638e-06,5.170201075277706e-06,7.126860114217895e-07,1.350352594626223e-06,1.45373199885525e-10,2.861071556009918e-10,2.1903969174604297e-08,4.63222497804939e-08,4.515512220272083e-06,9.880564920637716e-06,1.3376862856210224e-10,3.9938020228826905e-10,9.074480342309009e-11,9.914902017945034e-11,1.5094832009431953e-08,3.2959279936009805e-08,6.890276400905297e-13,2.2067795037904903e-12,3.5027359582176225e-08,7.145519286457904e-08,2.5764975779276426e-12,8.066626403237028e-12,6.533914926735095e-11,1.997744033448409e-10,0.006394659473815467,0.01303568546291064,2.580636892130424e-29,7.502137353606877e-29,2.769156655858105e-09,8.88582786399342e-09
2.104,1411.0867579513365,5.004825778318851,0.1752102293965272,18.367660269129768,0.4807219274080367,0.07052260492385569,1.2406248280897292e-05,9.100073204673592e-07,5.512765323989713e-12,6.41809629990171e-12,1.072970031575793e-12,2.498355937480088e-12,2.655714664843779e-07,3.286646603266754e-07,0.20774594354017767,0.27233954311364234,8.207004699165856e-15,1.9711581183482128e-14,8.296798519122891e-13,2.053582414695741e-12,2.515463916958604e-10,2.567596497393552e-10,9.590109508787153e-06,1.0492304464663124e-05,0.018322536350278917,0.021390210628413946,0.2540190045544543,0.5177536917225178,0.032763417303951124,0.10492393733395104,1.3419345292671272e-07,2.8336270509847217e-07,2.635045815829256e-06,5.7574415359238806e-06,2.216583507923626e-06,5.168298625045351e-06,7.124003611895794e-07,1.3498193179116826e-06,1.4530267465002175e-10,2.8597004118509775e-10,2.1887600636894282e-08,4.628790659921206e-08,4.513481793763699e-06,9.876180273539282e-06,1.3367331143641981e-10,3.990979752056603e-10,9.062760324879058e-11,9.902154925577499e-11,1.506648005919329e-08,3.289756787620321e-08,6.871832426772214e-13,2.200885341320186e-12,3.4953714736513456e-08,7.130537893349689e-08,2.5705757605857277e-12,8.048133516697194e-12,6.526449283580069e-11,1.9954731741985014e-10,0.00639462183686903,0.013035685566776152,2.5806216827547306e-29,7.502137353606894e-29,2.76715315964817e-09,8.879451263446389e-09
2.105,1411.0533012466267,5.004895728364865,0.17520778060153253,18.37336777821736,0.48072841241114217,0.07052397155425526,1.2402361445195091e-05,9.097275750559091e-07,5.508618426458614e-12,6.413306144212281e-12,1.0721307517320686e-12,2.4964164170298486e-12,2.6545518176839995e-07,3.2852268370835044e-07,0.2077412945554626,0.2723350522477861,8.200539137014796e-15,1.9696168176703508e-14,8.292081577993583e-13,2.0524269862682403e-12,2.513324746518571e-10,2.5654280991762877e-10,9.5853930569951e-06,1.0487206062529019e-05,0.018319491941143615,0.0213867824383765,0.2540199754350232,0.5177587193711048,0.03276370436730401,0.104925474486095,1.341662466535384e-07,2.8330692458571886e-07,2.6351048586574903e-06,5.757604444398571e-06,2.215755313617118e-06,5.1663979868069085e-06,7.121149833624487e-07,1.3492865438753846e-06,1.4523222036705353e-10,2.858330632748467e-10,2.1871253543357053e-08,4.625360811746663e-08,4.511453623984314e-06,9.871800460334739e-06,1.3357810817726614e-10,3.9881608263912614e-10,9.051062261618826e-11,9.889431618055515e-11,1.5038211830874116e-08,3.2836037721670713e-08,6.85345617461238e-13,2.1950127875694403e-12,3.488030312102116e-08,7.115603864898226e-08,2.5646733436871572e-12,8.02970111004368e-12,6.518996696477929e-11,1.9932062695119192e-10,0.006394584233781686,0.013035685670319744,2.5806064871072193e-29,7.502137353606889e-29,2.765152411702522e-09,8.87308335942412e-09
2.106,1411.0198594064518,5.004965663604195,0.17520533239331446,18.379075367058064,0.48073489206270836,0.07052533704100639,1.239847736521105e-05,9.094480236549359e-07,5.5044764025099725e-12,6.408521572076279e-12,1.0712924977652754e-12,2.494479249216768e-12,2.65338997963188e-07,3.283808285596432e-07,0.2077366492671474,0.27233056472808986,8.19408149107982e-15,1.968077389724582e-14,8.28736941290064e-13,2.0512727154910822e-12,2.511188411175001e-10,2.5632625556925835e-10,9.5806813831771e-06,1.0482112772193253e-05,0.018316450276953847,0.02138335729892915,0.2540209449420197,0.5177637415286459,0.032763991669344225,0.10492701186333142,1.3413905599688337e-07,2.8325117488752464e-07,2.635163855182203e-06,5.7577672230325044e-06,2.2149279165469213e-06,5.164499157647812e-06,7.118298774999034e-07,1.3487542717101037e-06,1.4516183691965415e-10,2.8569622164675635e-10,2.1854927852848308e-08,4.6219354249925276e-08,4.509427707080208e-06,9.867425472820117e-06,1.334830184047775e-10,3.985345234678952e-10,9.039386104895455e-11,9.876732044030505e-11,1.5010027001199483e-08,3.2774688770974193e-08,6.835147341166208e-13,2.1891617459019636e-12,3.480712379048246e-08,7.100717009405381e-08,2.558790244082719e-12,8.011328924366341e-12,6.51155713932678e-11,1.9909433115287076e-10,0.006394546664506508,0.01303568577354267,2.580591305168714e-29,7.502137353606895e-29,2.76315440656534e-09,8.866724134740536e-09
2.107,1410.9864324121008,5.005035584052427,0.17520288477128101,18.384783035635014,0.48074136637273274,0.07052670138605922,1.239459603723186e-05,9.091686660067138e-07,5.5003392435476955e-12,6.403742573708251e-12,1.0704552678439066e-12,2.492544429867165e-12,2.6522291491441513e-07,3.282390946964092e-07,0.2077320076675559,0.27232608054664986,8.18763174742375e-15,1.966539831235654e-14,8.282662015896048e-13,2.0501196004510775e-12,2.5090549055241265e-10,2.5610998615305606e-10,9.575974479537293e-06,1.0477024585375861e-05,0.018313411353863614,0.021379935205849604,0.2540219130748757,0.5177687581976634,0.03276427921223057,0.10492854947333508,1.341118809360788e-07,2.831954559637867e-07,2.635222805453713e-06,5.757929871973634e-06,2.214101315421272e-06,5.162602134656719e-06,7.115450431580332e-07,1.3482225006021118e-06,1.4509152419024305e-10,2.8555951607612615e-10,2.1838623524346343e-08,4.618514491151111e-08,4.507404039210138e-06,9.86305530281842e-06,1.3338804176766713e-10,3.9825329665647766e-10,9.02773180714833e-11,9.864056152230622e-11,1.498192524757335e-08,3.2713520324134307e-08,6.816905624996396e-13,2.183332120262006e-12,3.4734175802477186e-08,7.085877135737208e-08,2.5529263793064437e-12,7.993016702885766e-12,6.50413058604234e-11,1.9886842923939496e-10,0.006394509128996476,0.013035685876446174,2.5805761369199885e-29,7.502137353606906e-29,2.761159138805132e-09,8.860373572286881e-09
2.108,1410.9530202296455,5.005105489771612,0.17520043773321392,18.390490783931412,0.4807478353293319,0.0705280645881366,1.2390717455461413e-05,9.088895017004928e-07,5.496206939828644e-12,6.3989691379851625e-12,1.069619059650531e-12,2.4906119536750378e-12,2.651069324436476e-07,3.2809748190457576e-07,0.20772736977081563,0.27232159972407866,8.181189886506678e-15,1.9650041375819516e-14,8.277959378672507e-13,2.0489676391454886e-12,2.5069242235209295e-10,2.5589400106228676e-10,9.571272337173402e-06,1.0471941492583255e-05,0.018310375168154733,0.021376516155059214,0.25402287985459593,0.5177737694245245,0.0327645669764987,0.104930087254506,1.3408472144579904e-07,2.831397677644951e-07,2.635281709634615e-06,5.758092391613832e-06,2.213275509058193e-06,5.160706915176819e-06,7.112604799307736e-07,1.3476912298090076e-06,1.4502128205959134e-10,2.8542294633492715e-10,2.1822340514658113e-08,4.6150980012539444e-08,4.505382616573586e-06,9.858689942238865e-06,1.332931789426594e-10,3.979724042385674e-10,9.01609933326894e-11,9.851403904985e-11,1.495390625595965e-08,3.2652531699830705e-08,6.798730739293726e-13,2.177523819275307e-12,3.46614582340121e-08,7.071084056714753e-08,2.5470816829937663e-12,7.974764239224641e-12,6.496717020647562e-11,1.9864292073422382e-10,0.006394471627206165,0.013035685979031554,2.5805609823424524e-29,7.50213735360692e-29,2.7591666030338642e-09,8.854031655090812e-09
2.109,1410.9196228506135,5.005175380747157,0.17519799127957794,18.396198611930444,0.48075429895621213,0.07052942665119662,1.2386841617577897e-05,9.086105305805307e-07,5.492079483590727e-12,6.394201256091138e-12,1.0687838716767898e-12,2.4886818172185626e-12,2.6499105041426935e-07,3.2795599002187647e-07,0.2077227355555241,0.27231712223446436,8.17475589812825e-15,1.9634703063852768e-14,8.273261493616355e-13,2.0478168297435567e-12,2.5047963602352374e-10,2.5567829980403535e-10,9.566574949118005e-06,1.0466863486440332e-05,0.018307341716003987,0.02137310014236067,0.2540238452668443,0.5177787751836644,0.032764854978067186,0.10493162525857971,1.3405757750872997e-07,2.8308411025660995e-07,2.635340567701861e-06,5.758254781940504e-06,2.2124504961150305e-06,5.158813496177503e-06,7.109761873790171e-07,1.3471604585259976e-06,1.4495111041728934e-10,2.8528651221253093e-10,2.1806078784614264e-08,4.611685947183975e-08,4.5033634353541466e-06,9.854329382957386e-06,1.3319842910056726e-10,3.9769184375175204e-10,9.004488633164904e-11,9.838775248250567e-11,1.4925969707190548e-08,3.2591722205520536e-08,6.780622381897008e-13,2.171736746648026e-12,3.4588970152589045e-08,7.056337583215095e-08,2.5412560665666147e-12,7.956571257450355e-12,6.48931641445522e-11,1.984178047721984e-10,0.006394434159088855,0.013035686081300044,2.5805458414170015e-29,7.502137353606923e-29,2.75717679384354e-09,8.847698366116827e-09
2.11,1410.886240257224,5.005245256992075,0.17519554540987142,18.401906519615313,0.4807607572644706,0.07053078757734887,1.2382968519999658e-05,9.083317523986675e-07,5.487956866358476e-12,6.3894389183793054e-12,1.067949702124549e-12,2.4867540164009946e-12,2.648752686742004e-07,3.2781461886690026e-07,0.2077181050128942,0.2723126480684372,8.168329768745452e-15,1.9619383344644374e-14,8.268568352849889e-13,2.046667170349087e-12,2.502671310336625e-10,2.554628818445075e-10,9.561882307684559e-06,1.0461790558784879e-05,0.018304310993582935,0.021369687163550616,0.25402480930991045,0.5177837754752629,0.032765143220230206,0.10493316349686407,1.3403044910455007e-07,2.830284834007422e-07,2.6353993796995253e-06,5.7584170430878135e-06,2.2116262752994937e-06,5.1569218747454915e-06,7.106921650601832e-07,1.3466301859416807e-06,1.448810091466799e-10,2.8515021348600473e-10,2.1789838293564738e-08,4.6082783205106424e-08,4.501346491725694e-06,9.849973616828344e-06,1.3310379178463358e-10,3.9741161384552303e-10,8.992899658281631e-11,9.826170129662292e-11,1.4898115282779943e-08,3.253109115012633e-08,6.762580253970334e-13,2.165970807148298e-12,3.451671062853675e-08,7.04163752668578e-08,2.53544944708033e-12,7.93843749925961e-12,6.48192874054111e-11,1.981930805420302e-10,0.006394396724597744,0.013035686183252935,2.58053071412449e-29,7.502137353606913e-29,2.7551897058281307e-09,8.84137368833502e-09
2.111,1410.852872420177,5.005315118554489,0.17519310012236394,18.407614506969274,0.48076721024871144,0.07053214736627061,1.2379098157577692e-05,9.080531667915876e-07,5.483839078799231e-12,6.384682114203095e-12,1.0671165488413181e-12,2.4848285462997755e-12,2.64759587053269e-07,3.27673368235773e-07,0.20771347815057672,0.2723081772381272,8.161911480611638e-15,1.9604082176280335e-14,8.263879948232025e-13,2.045518659000204e-12,2.500549068016364e-10,2.55247746601011e-10,9.55719440435548e-06,1.0456722700543017e-05,0.018301282997153355,0.021366277214526837,0.25402577199835724,0.5177887703325752,0.03276543168997333,0.10493470192841818,1.3400333620946006e-07,2.829728871501038e-07,2.635458145756445e-06,5.758579175374106e-06,2.2108028454089455e-06,5.155032048175441e-06,7.104084125579222e-07,1.3461004112940623e-06,1.4481097812947413e-10,2.8501404992913847e-10,2.1773618999318497e-08,4.6048751124762124e-08,4.499331781906496e-06,9.845622635800965e-06,1.3300926735172993e-10,3.9713171559853687e-10,8.981332369383108e-11,9.813588507033108e-11,1.4870342670532632e-08,3.247063785627774e-08,6.744604069306823e-13,2.1602259095857357e-12,3.444467874679932e-08,7.026983701548396e-08,2.5296617544871795e-12,7.920362746719437e-12,6.474553979528295e-11,1.979687474631252e-10,0.006394359323687184,0.013035686284891497,2.5805156004462516e-29,7.502137353606912e-29,2.7532053336373327e-09,8.835057604891841e-09
2.112,1410.8195193164775,5.005384965464023,0.1751906554159728,18.41332257397562,0.4807736579119059,0.07053350601886405,1.237523052601555e-05,9.077747734584566e-07,5.47972611209201e-12,6.3799308335108705e-12,1.0662844098674558e-12,2.482905402441069e-12,2.646440053922242e-07,3.2753223793811195e-07,0.20770885496784458,0.27230370974467094,8.155501018265236e-15,1.9588799522332466e-14,8.259196271828211e-13,2.0443712937859636e-12,2.498429627756444e-10,2.5503289352049097e-10,9.552511231125988e-06,1.0451659903201033e-05,0.018298257722999763,0.021362870291212595,0.25402673333832654,0.5177937597716741,0.03276572038269239,0.10493624053923108,1.3397623880170988e-07,2.829173214622196e-07,2.6355168659565366e-06,5.758741179019375e-06,2.2099802052056724e-06,5.153144013679847e-06,7.101249294620099e-07,1.3455711338326555e-06,1.4474101725240142e-10,2.8487802132557505e-10,2.1757420860813696e-08,4.601476314561147e-08,4.4973193021299595e-06,9.841276431856793e-06,1.329148558794869e-10,3.9685214925569455e-10,8.969786726399871e-11,9.801030337262784e-11,1.4842651560617115e-08,3.241036165174136e-08,6.726693540961044e-13,2.154501962530348e-12,3.43728735986027e-08,7.012375923499575e-08,2.523892914988666e-12,7.90234677014536e-12,6.467192110972866e-11,1.97744804922225e-10,0.0063943219563117265,0.013035686386216914,2.5805005003637015e-29,7.502137353606901e-29,2.751223671932194e-09,8.828750098968988e-09
2.113,1410.786180947534,5.005454797676045,0.17518821129221426,18.419030720617588,0.48078010029182133,0.07053486354116027,1.2371365624353607e-05,9.074965723434986e-07,5.475617959287669e-12,6.3751850684319606e-12,1.065453284019389e-12,2.4809845821587765e-12,2.6452852357104345e-07,3.273912278321833e-07,0.20770423542927396,0.2722992455438099,8.149098375220934e-15,1.9573535367937657e-14,8.254517316319111e-13,2.043225072948282e-12,2.4963129850888643e-10,2.5481832215713387e-10,9.547832781795164e-06,1.0446602160221911e-05,0.018295235167230035,0.021359466389331856,0.2540276933015858,0.5177987437387409,0.032766009328228915,0.10493777942564442,1.3394915686709123e-07,2.82861786310633e-07,2.6355755402042336e-06,5.7589030538533925e-06,2.2091583532841545e-06,5.151257768081487e-06,7.098417153064841e-07,1.3450423527017665e-06,1.4467112640582987e-10,2.847421274662024e-10,2.1741243840619522e-08,4.5980819190149604e-08,4.495309048574624e-06,9.836934996860162e-06,1.3282055581758674e-10,3.9657291020132397e-10,8.958262670026442e-11,9.788495556233532e-11,1.4815041633874015e-08,3.235026184390319e-08,6.708848362166957e-13,2.1487988682014987e-12,3.430129425687649e-08,6.997814004499498e-08,2.518142830508516e-12,7.8843892638333e-12,6.45984309871471e-11,1.9752125182555397e-10,0.006394284622423809,0.013035686487230488,2.580485413857396e-29,7.502137353606906e-29,2.749244715319325e-09,8.822451153575611e-09
2.114,1410.7528572665283,5.005524615291731,0.17518576774750144,18.42473894687853,0.4807865373583793,0.07053621992920255,1.2367503445068308e-05,9.072185629089814e-07,5.471514609764984e-12,6.3704448068167094e-12,1.0646231686045963e-12,2.4790660792716815e-12,2.6441314139187385e-07,3.2725033767975593e-07,0.2076996195671423,0.27229478467990786,8.142703527431169e-15,1.9558289656038378e-14,8.249843073151355e-13,2.042079994422507e-12,2.4941991334881906e-10,2.5460403185495593e-10,9.543159046573488e-06,1.0441549461136645e-05,0.018292215326202795,0.021356065504890616,0.25402865192715085,0.5178037223167802,0.03276629848907835,0.10493931846826422,1.339220903763824e-07,2.828062816370418e-07,2.635634168756564e-06,5.759064800473574e-06,2.208337288560366e-06,5.149373308950098e-06,7.095587697004155e-07,1.3445140671871692e-06,1.446013054661724e-10,2.8460636811428925e-10,2.1725087894169757e-08,4.5946919165754175e-08,4.493301017504291e-06,9.83259832285671e-06,1.3272636849414812e-10,3.962940024138595e-10,8.946760170685364e-11,9.775984132303517e-11,1.478751258671238e-08,3.229033777410546e-08,6.691068261927681e-13,2.143116540271074e-12,3.422993982868984e-08,6.983297763463497e-08,2.5124114464786895e-12,7.866490058292318e-12,6.452506931565345e-11,1.9729808784275236e-10,0.006394247321978927,0.013035686587933387,2.58047034090913e-29,7.502137353606894e-29,2.74726845851746e-09,8.816160752075507e-09
2.115,1410.7195482696397,5.005594418282962,0.17518332478277274,18.430447252741775,0.4807929691412938,0.07053757518782727,1.2363643986483335e-05,9.069407450463429e-07,5.467416056222701e-12,6.365710040382204e-12,1.063794062277149e-12,2.4771498907347057e-12,2.642978587273536e-07,3.271095673299261e-07,0.2076950073540226,0.27229032711913725,8.136316466484599e-15,1.9543062367138045e-14,8.245173534939802e-13,2.040936056433651e-12,2.4920880682940925e-10,2.543900221484072e-10,9.538490018931125e-06,1.043650179904535e-05,0.018289198196126157,0.021352667633725224,0.2540296091945982,0.5178086954677931,0.032766587887229824,0.1049408577382642,1.3389503931392238e-07,2.8275080741186075e-07,2.6356927515578365e-06,5.759226418795753e-06,2.2075170096813468e-06,5.147490633229678e-06,7.092760922062788e-07,1.3439862764866977e-06,1.4453155432637835e-10,2.844707430657231e-10,2.1708952983567817e-08,4.5913062993917866e-08,4.49129520514877e-06,9.828266401820166e-06,1.3263229289441113e-10,3.9601542287652773e-10,8.935279177135701e-11,9.763496010160503e-11,1.4760064107849784e-08,3.223058876688198e-08,6.67335294471919e-13,2.1374548845527906e-12,3.4158809406177805e-08,6.968827016256159e-08,2.506698673889043e-12,7.848648876186877e-12,6.445183579544e-11,1.9707531206887805e-10,0.006394210054930737,0.013035686688326914,2.5804552814999496e-29,7.502137353606884e-29,2.7452948961917635e-09,8.809878877662357e-09
2.116,1410.6862539316417,5.005664206685925,0.17518088239671617,18.43615563819068,0.4807993956406095,0.07053892931750885,1.2359787244018784e-05,9.066631184338892e-07,5.463322289728666e-12,6.360980758945312e-12,1.0629659630270091e-12,2.47523601195579e-12,2.641826754152231e-07,3.2696891658854375e-07,0.20769039879211754,0.2722858728664784,8.129937176239843e-15,1.95278534631687e-14,8.240508693729972e-13,2.0397932570654137e-12,2.48997978393292e-10,2.541762924786466e-10,9.53382569072628e-06,1.0431459165282568e-05,0.01828618377327447,0.021349272771746235,0.25403056511302247,0.5178136632138808,0.032766877515133144,0.1049423972122003,1.3386800365729685e-07,2.8269536359120234e-07,2.6357512887078643e-06,5.759387909074794e-06,2.2066975154283034e-06,5.145609738176208e-06,7.089936824049394e-07,1.3434589798328054e-06,1.4446187287029014e-10,2.843352520984157e-10,2.169283906769393e-08,4.587925058930614e-08,4.48929160775803e-06,9.8239392257666e-06,1.325383290555775e-10,3.9573717171339367e-10,8.923819646914977e-11,9.751031144080756e-11,1.4732695890768966e-08,3.21710141571447e-08,6.655702127389608e-13,2.131813810819851e-12,3.408790209286699e-08,6.954401581059018e-08,2.501004439660799e-12,7.830865490054076e-12,6.43787302053995e-11,1.96852923839568e-10,0.006394172821233685,0.01303568678841224,2.5804402356112365e-29,7.502137353606873e-29,2.7433240230461386e-09,8.803605513652135e-09
