z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.95,1385.5121720905677,4.99036475353017,0.17571795169653368,10.935061949170253,0.5004409935640484,0.07476342114242164,9.872447946979009e-06,7.374475643072622e-07,2.8779163837866843e-12,3.4120608750224825e-12,5.128549957357685e-13,1.216082910099964e-12,1.796093664248224e-07,2.263614428238551e-07,0.19692012984297025,0.2628876237206246,3.959064370180875e-15,9.683474632189858e-15,4.817223139085759e-13,1.2142279680323091e-12,8.910933090314235e-13,9.262617719977207e-13,1.5008694949712283e-06,1.6722150354227193e-06,0.0037487662490955816,0.004456764699724735,0.2609946940260077,0.5417395566461254,0.031640807759079126,0.10318933729066267,1.1919369256587032e-07,2.5631056705969225e-07,2.8297477529031266e-06,6.296380494393736e-06,1.1252549180276288e-11,2.58782221305746e-11,1.1958290503651902e-13,2.218072360154826e-13,1.3300395066962036e-06,2.5663620510088623e-06,2.281378863355285e-06,4.742834464477152e-06,6.347000249275363e-10,1.3669095403111409e-09,1.67405165882458e-07,3.730336799222468e-07,1.595137118036702e-11,4.849921551558819e-11,1.0124680031676781e-16,1.0509261452771303e-16,1.3552786882762409e-14,1.5079943227080444e-14,2.513757035195022e-15,4.846664629616974e-15,1.7078526145753434e-08,3.420408068390118e-08,2.4829495197885428e-09,7.916523949819185e-09,0.006236307619837124,0.012946381924510874,3.377827409641121e-31,1.0000000000026454e-30,7.356509838036874e-14,2.349005297236676e-13,1.881517961125196e-11,6.148415007716302e-11
1.951,1385.4877621224696,4.990425336362569,0.17571581851338802,10.94075295643676,0.5004440788327669,0.07476407472431047,9.870102911599427e-06,7.372742958020364e-07,2.876314209033056e-12,3.4101701224410112e-12,5.125624802598361e-13,1.2153924286693018e-12,1.7955148958730704e-07,2.2628908384286404e-07,0.19691782307335892,0.26288522161522215,3.9567831317859e-15,9.677919890547075e-15,4.81523237090206e-13,1.213729303172496e-12,8.902962339379078e-13,9.254356237598033e-13,1.4999868778646707e-06,1.6712359616266772e-06,0.0037474731261454004,0.004455238835955618,0.2609948057166005,0.5417411844803908,0.03164123378788574,0.10319099259788607,1.1917499321013591e-07,2.562710169012099e-07,2.8297778969853457e-06,6.296463792240742e-06,1.1244428732468644e-11,2.5859613643573547e-11,1.194037581369374e-13,2.2147551777523572e-13,1.3285335302812375e-06,2.563462817702476e-06,2.2792638585986036e-06,4.738449721090216e-06,6.340680380512672e-10,1.365551992752847e-09,1.6727561029779874e-07,3.727459480588239e-07,1.5939261697180043e-11,4.8462522218899605e-11,1.0119216802196531e-16,1.0503617771520042e-16,1.3547277723647925e-14,1.5073852127889477e-14,2.5129261996012204e-15,4.845075217137349e-15,1.7078527226795452e-08,3.420417098895123e-08,2.482898049953943e-09,7.916380245275637e-09,0.006236291549630761,0.012946381924510865,3.377818705390649e-31,1.0000000000026442e-30,7.346099466948423e-14,2.3456872088260313e-13,1.8792724552974097e-11,6.141092979823417e-11
1.952,1385.4633589157315,4.990485912266086,0.17571368562599873,10.946444032783132,0.5004471617806596,0.07476472778858631,9.867758999114281e-06,7.371011085636891e-07,2.8747133465667775e-12,3.4082809080284424e-12,5.122702123074015e-13,1.2147025277801459e-12,1.7949364693526998e-07,2.2621676704582464e-07,0.19691551792361,0.26288282104724064,3.954503830041387e-15,9.672369834609582e-15,4.813242983558862e-13,1.2132309809709837e-12,8.895001666785541e-13,9.246105167244323e-13,1.4991051604393946e-06,1.670257881289534e-06,0.0037461811697190985,0.0044537143407846645,0.2609949168368873,0.541742809876591,0.031641659899299804,0.1031926479425287,1.1915630098505955e-07,2.5623148127531063e-07,2.8298080204526725e-06,6.29654702997145e-06,1.1236317516897499e-11,2.5841026232525342e-11,1.1922495168975437e-13,2.2114442879815774e-13,1.3270299389079297e-06,2.560568165538697e-06,2.2771518581057763e-06,4.734071189767538e-06,6.334369749802371e-10,1.364196424564109e-09,1.6714622325748483e-07,3.72458589418458e-07,1.5927166201282498e-11,4.8425871147990427e-11,1.0113757998106143e-16,1.0497978630224032e-16,1.3541772315650927e-14,1.50677651360095e-14,2.5120958493020347e-15,4.843486720857238e-15,1.7078528317104014e-08,3.420426123330297e-08,2.4828466164291653e-09,7.916236637309699e-09,0.006236275493959751,0.012946381924510867,3.3778100090130938e-31,1.0000000000026445e-30,7.335708867217876e-14,2.342375411074962e-13,1.8770308054569483e-11,6.133783500539009e-11
1.953,1385.4389624758455,4.990546481208334,0.17571155303548647,10.95213517820143,0.5004502424290652,0.07476538033865045,9.865416209785393e-06,7.369280026158044e-07,2.8731137952449892e-12,3.4063932304649935e-12,5.119781918142882e-13,1.2140132072932315e-12,1.7943583844433733e-07,2.2614449240352112e-07,0.1969132143732726,0.26288042199018713,3.952226464861623e-15,9.66682446427143e-15,4.811254975572826e-13,1.2127330010636106e-12,8.887051057685452e-13,9.237864493647322e-13,1.498224341544852e-06,1.6692807931488484e-06,0.0037448903783354743,0.004452191212485364,0.2609950273692133,0.5417444327996581,0.0316420861116006,0.10319430338449988,1.1913761588740516e-07,2.5619196017618495e-07,2.829838123227952e-06,6.296630207431832e-06,1.1228215519651301e-11,2.5822459865805868e-11,1.190464849129951e-13,2.2081396764162964e-13,1.3255287275796788e-06,2.5576780849395347e-06,2.275042856188525e-06,4.729698858776113e-06,6.328068340203854e-10,1.3628428321253302e-09,1.6701700447015983e-07,3.7217160335790315e-07,1.591508467167599e-11,4.838926223974185e-11,1.0108303616994639e-16,1.049234402648635e-16,1.3536270657971712e-14,1.5061682250669698e-14,2.51126598414687e-15,4.841899140518843e-15,1.7078529416670822e-08,3.4204351417040254e-08,2.482795219164274e-09,7.91609312578741e-09,0.0062362594528055735,0.012946381924510865,3.3778013204984186e-31,1.0000000000026436e-30,7.325337992545285e-14,2.3390698892780193e-13,1.874793003170103e-11,6.126486542469452e-11
1.954,1385.414572795587,4.990607043195226,0.1757094207416233,10.957826392683723,0.5004533207826386,0.07476603237541113,9.863074542474285e-06,7.367549778773573e-07,2.871515553374568e-12,3.4045070877783943e-12,5.116864184668082e-13,1.2133244664776184e-12,1.7937806407469322e-07,2.260722598672724e-07,0.196910912418578,0.2628780244398368,3.9499510338328164e-15,9.661283773732144e-15,4.809268345208922e-13,1.2122353630227493e-12,8.879110495028217e-13,9.22963419924842e-13,1.4973444198688635e-06,1.6683046957620397e-06,0.0037436007505185923,0.004450669449337375,0.26099513731259577,0.5417460532491257,0.031642512426392364,0.10319595892932616,1.1911893790963016e-07,2.561524535887597e-07,2.829868205327668e-06,6.296713324676157e-06,1.1220122726000995e-11,2.5803914509909823e-11,1.1886835701154856e-13,2.2048413283863704e-13,1.3240298914127414e-06,2.554792566544546e-06,2.272936847121089e-06,4.7253327163047125e-06,6.321776134103765e-10,1.3614912116719347e-09,1.668879536429465e-07,3.7188498923050595e-07,1.590301708587973e-11,4.8352695426525774e-11,1.0102853653248807e-16,1.048671395458591e-16,1.3530772746213545e-14,1.5055603467096584e-14,2.5104366035990304e-15,4.840312475119856e-15,1.7078530525489813e-08,3.4204441540251085e-08,2.482743858107534e-09,7.915949710568994e-09,0.0062362434261497846,0.012946381924510891,3.3777926398366376e-31,1.0000000000026457e-30,7.314986796061862e-14,2.335770628547815e-13,1.872559040005001e-11,6.119202078226531e-11
1.955,1385.3901898610843,4.9906675982528705,0.1757072887434703,10.963517676222107,0.5004563968371775,0.07476668389845056,9.860733995311776e-06,7.365820342127083e-07,2.869918618981904e-12,3.4026224776636364e-12,5.113948918216567e-13,1.212636304294944e-12,1.7932032377868366e-07,2.260000693785084e-07,0.1969086120646056,0.26287562840376755,3.94767753332839e-15,9.655747754224317e-15,4.80728309061143e-13,1.2117380663902887e-12,8.87117996071414e-13,9.221414265397722e-13,1.4964653940249108e-06,1.6673295876035999e-06,0.003742312284810502,0.004449149049641516,0.2609952466748641,0.5417476712427983,0.03164293883645914,0.10319761455376493,1.1910026704197376e-07,2.561129614931813e-07,2.829898266817329e-06,6.29679638186755e-06,1.1212039120897662e-11,2.578539013059449e-11,1.1869056718888163e-13,2.2015492291949207e-13,1.3225334256252167e-06,2.5519116011895094e-06,2.2708338253476097e-06,4.720972750894891e-06,6.315493113705312e-10,1.360141559399707e-09,1.6675907048575408e-07,3.715987463957934e-07,1.5890963420794613e-11,4.8316170638830605e-11,1.0097408099635877e-16,1.0481088407119954e-16,1.3525278574159285e-14,1.5049528778490375e-14,2.5096077069204836e-15,4.838726723269554e-15,1.707853164354747e-08,3.4204531603007275e-08,2.4826925332152925e-09,7.915806391540153e-09,0.006236227413974152,0.01294638192451094,3.3777839670178737e-31,1.0000000000026492e-30,7.304655231440168e-14,2.332477614169457e-13,1.8703289076748146e-11,6.111930080895234e-11
1.956,1385.3658136675162,4.990728146380064,0.1757051570410502,10.969209028808681,0.5004594706004031,0.07476733490913359,9.858394567424951e-06,7.364091715606458e-07,2.8683229904839722e-12,3.400739398278783e-12,5.11103611612879e-13,1.21194872012738e-12,1.7926261751955696e-07,2.259279208924011e-07,0.19690631330451047,0.26287323387364225,3.945405961377935e-15,9.650216401031362e-15,4.805299210100435e-13,1.2112411107524384e-12,8.863259438192593e-13,9.213204675055286e-13,1.495587262737989e-06,1.666355467272252e-06,0.0037410249797434087,0.004447630011686924,0.26099535545194835,0.5417492867737901,0.03164336534649255,0.10319927027340953,1.1908160327773417e-07,2.560734838761777e-07,2.829928307695967e-06,6.296879379021325e-06,1.1203964689843528e-11,2.576688669488424e-11,1.1851311465662957e-13,2.1982633642963386e-13,1.3210393253332462e-06,2.5490351795133205e-06,2.2687337852411503e-06,4.716618950940258e-06,6.309219261619152e-10,1.3587938715921228e-09,1.666303547075918e-07,3.71312874211278e-07,1.5878923654335714e-11,4.827968781022746e-11,1.0091966951172479e-16,1.0475467379020571e-16,1.3519788138113416e-14,1.5043458180857155e-14,2.5087792936483482e-15,4.8371418841077644e-15,1.7078532770835154e-08,3.420462160539097e-08,2.482641244438702e-09,7.915663168570146e-09,0.006236211416260309,0.012946381924510935,3.3777753020321852e-31,1.0000000000026505e-30,7.294343252390122e-14,2.329190831439742e-13,1.868102597820798e-11,6.104670523325104e-11
1.957,1385.3414442038502,4.990788687594369,0.17570302563372506,10.97490045043556,0.500462542071803,0.07476798540759368,9.856056257258487e-06,7.362363898089671e-07,2.8667286660346113e-12,3.3988578474698e-12,5.108125774534611e-13,1.211261713069994e-12,1.7920494525318446e-07,2.2585581435481966e-07,0.19690401613968406,0.26287084085211515,3.943136314878046e-15,9.644689706665106e-15,4.803316701880973e-13,1.2107444956663728e-12,8.855348909910115e-13,9.205005410138169e-13,1.4947100246606918e-06,1.665382333285985e-06,0.003739738833860773,0.004446112333775986,0.26099546364798554,0.5417508998522418,0.031643791952966197,0.10320092607705003,1.19062946608131e-07,2.5603402072000185e-07,2.8299583280084234e-06,6.2969623162546275e-06,1.1195899418013862e-11,2.5748404169050228e-11,1.1833599862552078e-13,2.1949837191278847e-13,1.3195475857546635e-06,2.546163292350862e-06,2.2666367212385822e-06,4.712271304966745e-06,6.302954560245997e-10,1.3574481444873393e-09,1.6650180601918914e-07,3.7102737203828415e-07,1.5866897763801373e-11,4.8243246872409756e-11,1.0086530201345795e-16,1.0469850863631928e-16,1.3514301432658227e-14,1.5037391668286294e-14,2.507951363132115e-15,4.83555795641243e-15,1.7078533907340734e-08,3.4204711547476766e-08,2.4825899917327866e-09,7.915520041540445e-09,0.006236195432990055,0.012946381924510935,3.3777666448697026e-31,1.0000000000026505e-30,7.284050812791149e-14,2.3259102657092807e-13,1.865880102167518e-11,6.097423378637298e-11
1.958,1385.3170814631126,4.990849221901144,0.17570089452128665,10.980591941094868,0.5004656112561989,0.07476863539476133,9.853719063704025e-06,7.360636888788527e-07,2.865135643964743e-12,3.396977823292542e-12,5.105217890362002e-13,1.2105752824070805e-12,1.7914730694037604e-07,2.2578374971785536e-07,0.19690172056617866,0.26286844933471265,3.940868591470507e-15,9.639167665459872e-15,4.801335564239293e-13,1.2102482207097217e-12,8.847448359034185e-13,9.196816453312413e-13,1.493833678497477e-06,1.6644101842205329e-06,0.0037384538457035524,0.004444596014208063,0.2609955712617823,0.5417525104772298,0.03164421865768924,0.10320258197087759,1.1904429702575426e-07,2.5599457200985297e-07,2.829988327769691e-06,6.297045193618187e-06,1.1187843290854646e-11,2.572994251998534e-11,1.1815921831081801e-13,2.191710279210652e-13,1.318058202063101e-06,2.5432959304515365e-06,2.2645426277659145e-06,4.707929801477447e-06,6.296698992207388e-10,1.3561043743709919e-09,1.6637342413153784e-07,3.707422392387058e-07,1.585488572697926e-11,4.8206847758557033e-11,1.008109784465839e-16,1.0464238855351963e-16,1.3508818453513014e-14,1.5031329236132134e-14,2.5071239148448875e-15,4.8339749391997896e-15,1.7078535053053943e-08,3.4204801429342995e-08,2.482538775050654e-09,7.915377010326406e-09,0.0062361794641451725,0.01294638192451096,3.377757995520564e-31,1.0000000000026531e-30,7.273777866684062e-14,2.3226359023799394e-13,1.8636614124325517e-11,6.090188619929602e-11
1.959,1385.2927254376104,4.990909749307898,0.17569876370345106,10.986283500778736,0.5004686781574793,0.07476928487142773,9.851382985575119e-06,7.358910686856482e-07,2.863543922576066e-12,3.395099323768159e-12,5.102312460402007e-13,1.209889427390444e-12,1.7908970254109262e-07,2.25711726932528e-07,0.19689942658097984,0.26286605931820733,3.938602788668845e-15,9.6336502714361e-15,4.799355795448653e-13,1.2097522854568284e-12,8.83955776863234e-13,9.18863778713977e-13,1.492958222944951e-06,1.6634390186428458e-06,0.003737170013813432,0.0044430810512833315,0.26099567829307957,0.5417541186497711,0.0316446454615358,0.10320423795803407,1.1902565452295528e-07,2.5595513773041653e-07,2.8300183069999886e-06,6.297128011174376e-06,1.1179796293782738e-11,2.571150171451471e-11,1.179827729290219e-13,2.1884430300884266e-13,1.3165711694499896e-06,2.5404330845989044e-06,2.2624514992296153e-06,4.703594428934589e-06,6.290452540108056e-10,1.354762557525016e-09,1.6624520875575435e-07,3.7045747517470044e-07,1.584288752160124e-11,4.8170490401677515e-11,1.0075669875434777e-16,1.0458631348393635e-16,1.3503339196192472e-14,1.5025270879521205e-14,2.5062969482387208e-15,4.832392831445462e-15,1.707853620796576e-08,3.420489125107056e-08,2.482487594344152e-09,7.915234074799382e-09,0.006236163509707403,0.012946381924510983,3.377749353974878e-31,1.0000000000026545e-30,7.263524368089337e-14,2.3193677268468236e-13,1.861446520336221e-11,6.082966220308245e-11
1.96,1385.2683761235721,4.990970269810257,0.1756966331803527,10.99197512947929,0.5004717427847477,0.07476993383916455,9.849048022118009e-06,7.357185291770291e-07,2.861953500341236e-12,3.393222347120493e-12,5.099409482220842e-13,1.2092041474557e-12,1.7903213202003046e-07,2.256397459558276e-07,0.1968971341758669,0.2628636707924262,3.9363389047086695e-15,9.628137520380401e-15,4.797377393859203e-13,1.2092566895014254e-12,8.831677122466666e-13,9.180469394903726e-13,1.4920836567478834e-06,1.6624688351735273e-06,0.003735887336722221,0.004441567443290258,0.2609957847364263,0.5417557243601152,0.031645072370575046,0.10320589405860618,1.1900701909340384e-07,2.5591571786921717e-07,2.8300482656905378e-06,6.297210768921162e-06,1.1171758412466797e-11,2.5693081720042162e-11,1.1780666169845873e-13,2.1851819573386245e-13,1.3150864830309763e-06,2.5375747454301494e-06,2.2603633299421775e-06,4.6992651756048514e-06,6.284215186786237e-10,1.3534226902815814e-09,1.6611715960354163e-07,3.7017307920972444e-07,1.5830903125856208e-11,4.813417473616827e-11,1.0070246288964094e-16,1.0453028337971189e-16,1.349786365728605e-14,1.5019216594776022e-14,2.5054704628858145e-15,4.830811632356768e-15,1.7078537372073296e-08,3.420498101275325e-08,2.482436449558534e-09,7.915091234809837e-09,0.0062361475696583995,0.01294638192451101,3.37774072022271e-31,1.0000000000026566e-30,7.253290271009277e-14,2.3161057244990026e-13,1.8592354175763045e-11,6.07575615280537e-11
1.961,1385.2440334927956,4.991030783477975,0.17569450294951644,10.997666827188736,0.5004748051145679,0.07477058229467302,9.846714169890045e-06,7.355460700997192e-07,2.860364374688934e-12,3.3913468903351356e-12,5.096508948599246e-13,1.208519440903531e-12,1.7897459531274694e-07,2.2556780670799028e-07,0.19689484337512186,0.26286128379055596,3.934076933356243e-15,9.622629397146156e-15,4.795400357361339e-13,1.2087614323211935e-12,8.8238064002365e-13,9.172311255663024e-13,1.4912099783637176e-06,1.661499632112802e-06,0.003734605813021238,0.004440055188587458,0.26099589061876194,0.5417573276656795,0.03164549935846139,0.10320755018695194,1.1898839072259774e-07,2.5587631239617425e-07,2.8300782040134415e-06,6.297293467258233e-06,1.1163729631207679e-11,2.5674682500821864e-11,1.1763088383007418e-13,2.1819270464012238e-13,1.3136041383349272e-06,2.5347209043792985e-06,2.25827811473292e-06,4.694942030828568e-06,6.277986914009779e-10,1.352084768742084e-09,1.6598927638912457e-07,3.698890507127939e-07,1.5818932515384365e-11,4.809790068866943e-11,1.0064827074543498e-16,1.0447429813077672e-16,1.3492391826665226e-14,1.5013166370741936e-14,2.5046444576155736e-15,4.8292313397082086e-15,1.7078538545346564e-08,3.4205070714426435e-08,2.4823853406686275e-09,7.914948490301559e-09,0.006236131643980547,0.012946381924511,3.377732094254518e-31,1.0000000000026559e-30,7.243075530267291e-14,2.312849880987186e-13,1.8570280961456764e-11,6.068558391416187e-11
1.962,1385.2196975581019,4.9910912902566675,0.17569237301283744,11.003358593899218,0.5004778651777905,0.07477123024277495,9.8443814299624e-06,7.353736915377185e-07,2.8587765448116906e-12,3.389472952489358e-12,5.093610860349244e-13,1.20783530793919e-12,1.7891709240411026e-07,2.254959091714288e-07,0.19689255414877824,0.26285889827339604,3.93181687587393e-15,9.617125904923066e-15,4.793424684637219e-13,1.2082665135935415e-12,8.815945588611179e-13,9.164163355722521e-13,1.4903371867492245e-06,1.6605314083174288e-06,0.0037333254412367624,0.004438544285456783,0.2609959959129028,0.5417589285116111,0.03164592645299839,0.10320920643404312,1.1896976940984193e-07,2.5583692131093255e-07,2.830108121838064e-06,6.297376105912505e-06,1.1155709936770873e-11,2.565630402677886e-11,1.174554385646888e-13,2.178678283270377e-13,1.3121241303640522e-06,2.53187155186431e-06,2.2561958479031052e-06,4.690624982848643e-06,6.271767705509326e-10,1.3507487894307495e-09,1.658615588258427e-07,3.696053890509874e-07,1.5806975670358542e-11,4.806166819960756e-11,1.0059412231616353e-16,1.0441835773239239e-16,1.3486923705578909e-14,1.5007120208925956e-14,2.5038189325044905e-15,4.827651953679419e-15,1.7078539727784584e-08,3.4205160356188246e-08,2.482334267617616e-09,7.914805841118524e-09,0.0062361157326554315,0.01294638192451102,3.377723476060326e-31,1.0000000000026571e-30,7.232880100528436e-14,2.309600181911565e-13,1.8548245477214507e-11,6.06137290910435e-11
1.963,1385.1953683071774,4.991151790167846,0.17569024336953887,11.009050429602905,0.5004809229721902,0.07477187768334702,9.842049800644011e-06,7.352013933686495e-07,2.8571900088227188e-12,3.3876005313805277e-12,5.090715213378215e-13,1.2071517476048268e-12,1.788596232486861e-07,2.2542405329035194e-07,0.19689026649993224,0.2628565142458724,3.929558728946714e-15,9.611627035704064e-15,4.791450373879702e-13,1.2077719328724674e-12,8.808094670001726e-13,9.156025676959717e-13,1.4894652805511247e-06,1.6595641622985905e-06,0.0037320462199181975,0.0044370347322072986,0.26099610062468176,0.5417605269115631,0.0316463536489643,0.10321086278313939,1.1895115514594804e-07,2.5579754459485905e-07,2.8301380192186698e-06,6.297458685022016e-06,1.1147699314390346e-11,2.5637946264313886e-11,1.1728032512145476e-13,2.1754356535379355e-13,1.3106464543837529e-06,2.5290266788106773e-06,2.254116523853212e-06,4.6863140201137616e-06,6.26555754382717e-10,1.3494147486157224e-09,1.6573400662718154e-07,3.693220935916765e-07,1.5795032568146937e-11,4.8025477200877685e-11,1.0054001753373827e-16,1.0436246211491506e-16,1.3481459288250078e-14,1.5001078103016346e-14,2.5029938868672765e-15,4.8260734729809635e-15,1.7078540919381144e-08,3.420524993812465e-08,2.4822832303549134e-09,7.914663287124175e-09,0.006236099835664907,0.012946381924511054,3.3777148656303074e-31,1.0000000000026594e-30,7.222703936042591e-14,2.3063566127393717e-13,1.8526247641084004e-11,6.054199679249853e-11
1.964,1385.1710457244726,4.991212283242971,0.17568811401849393,11.014742334291999,0.5004839784911009,0.07477252461559915,9.839719279887537e-06,7.350291754434838e-07,2.855604764701206e-12,3.3857296246468893e-12,5.087822002959947e-13,1.206468758792269e-12,1.7880218779733803e-07,2.2535223900429034e-07,0.19688798043610878,0.2628541317188119,3.927302488666119e-15,9.60613278002985e-15,4.789477423227673e-13,1.2072776896982958e-12,8.80025362633316e-13,9.147898200746087e-13,1.4885942583839098e-06,1.6585978925314463e-06,0.0037307681476349574,0.004435526527171613,0.2609962047643256,0.5417621228882862,0.031646780936736035,0.10321251920314105,1.1893254792067556e-07,2.557581822270462e-07,2.830167896234008e-06,6.297541204779008e-06,1.1139697749177044e-11,2.5619609179542733e-11,1.1710554272247822e-13,2.1721991428501793e-13,1.3091711057487754e-06,2.526186276315995e-06,2.252040137195606e-06,4.682009131512666e-06,6.259356411419461e-10,1.348082642546456e-09,1.6560661950806998e-07,3.6903916370541725e-07,1.5783103185865484e-11,4.7989327623603954e-11,1.0048595632245958e-16,1.0430661120079351e-16,1.3475998568048821e-14,1.4995040045751502e-14,2.5021693199202686e-15,4.824495896133466e-15,1.7078542120120187e-08,3.42053394603004e-08,2.482232228840437e-09,7.91452082821509e-09,0.006236083952991091,0.012946381924511063,3.3777062629547796e-31,1.0000000000026601e-30,7.212546991656957e-14,2.3031191591282043e-13,1.850428737219878e-11,6.047038675586732e-11
1.965,1385.1467298086427,4.991272769470558,0.17568598496008747,11.020434307958693,0.5004870317466229,0.07477317104154824,9.837389867207764e-06,7.348570377299123e-07,2.8540208110375956e-12,3.383860230651507e-12,5.084931227145795e-13,1.205786341052014e-12,1.787447860180109e-07,2.2528046627431118e-07,0.19688569594607785,0.2628517506780142,3.925048153715335e-15,9.600643134780542e-15,4.787505831096075e-13,1.2067837836809754e-12,8.792422441958974e-13,9.139780910977494e-13,1.4877241190364356e-06,1.6576325976854663e-06,0.0037294912229368315,0.004434019668659145,0.26099630832334053,0.5417637164256951,0.031647208325418306,0.10321417572403153,1.1891394772857562e-07,2.557188341969009e-07,2.830197752857814e-06,6.29762366514233e-06,1.113170522711271e-11,2.5601292740584228e-11,1.169310906017541e-13,2.1689687370737424e-13,1.3076980796433189e-06,2.523350335148696e-06,2.249966682384539e-06,4.677710305605339e-06,6.25316429144152e-10,1.3467524676229629e-09,1.65479397183491e-07,3.6875659876288835e-07,1.57711875022264e-11,4.795321940376457e-11,1.0043193864177114e-16,1.0425080494895881e-16,1.347054154228574e-14,1.4989006034254975e-14,2.501345231311451e-15,4.822919222489998e-15,1.7078543329995116e-08,3.4205428922800685e-08,2.4821812630239945e-09,7.91437846425596e-09,0.006236068084615858,0.012946381924511063,3.3776976680239197e-31,1.0000000000026601e-30,7.20240922227397e-14,2.2998878067531316e-13,1.8482364588770143e-11,6.039889871547397e-11
1.966,1385.1224205474746,4.991333248871965,0.17568385619354832,11.026126350595202,0.5004900827364893,0.07477381696106242,9.835061560926324e-06,7.346849801064694e-07,2.852438145959937e-12,3.3819923472090364e-12,5.082042881872524e-13,1.2051044934330672e-12,1.7868741786567402e-07,2.2520873504511865e-07,0.19688341303296736,0.26284937112843915,3.9227957208025845e-15,9.595158092005e-15,4.785535595693561e-13,1.2062902143784022e-12,8.78460109943981e-13,9.131673789685435e-13,1.4868548611678522e-06,1.65666827628551e-06,0.0037282154443899,0.004432514154998488,0.2609964113075612,0.5417653075374302,0.03164763580977984,0.10321583232903579,1.1889535456053841e-07,2.5567950048594837e-07,2.8302275891442553e-06,6.297706066249611e-06,1.1123721733563235e-11,2.5582996914139152e-11,1.167569679880955e-13,2.1657444219788044e-13,1.3062273714017614e-06,2.5205188463667295e-06,2.247896153971746e-06,4.673417531154031e-06,6.246981166596493e-10,1.3454242201477486e-09,1.6535233936967458e-07,3.684743981375205e-07,1.5759285494798314e-11,4.7917152473857366e-11,1.0037796442433076e-16,1.0419504329053245e-16,1.3465088205258549e-14,1.498297606229716e-14,2.5005216203601556e-15,4.821343450769745e-15,1.7078544548993893e-08,3.420551832569873e-08,2.4821303328613567e-09,7.914236195130227e-09,0.00623605223052128,0.012946381924511084,3.3776890808280224e-31,1.0000000000026622e-30,7.192290582886935e-14,2.296662541317898e-13,1.8460479210011973e-11,6.032753240891177e-11
1.967,1385.098117932267,4.991393721458041,0.17568172771847526,11.031818462193755,0.5004931314630138,0.07477446237469364,9.832734359750656e-06,7.345130024805011e-07,2.8508567677490143e-12,3.3801259723151427e-12,5.079156963762769e-13,1.2044232151470418e-12,1.7863008329957593e-07,2.2513704526680714e-07,0.19688113169532315,0.26284699306892745,3.920545187275385e-15,9.589677645315554e-15,4.783566715299875e-13,1.2057969813663706e-12,8.776789581961366e-13,9.123576819550683e-13,1.4859864834831603e-06,1.655704926907475e-06,0.0037269408105617898,0.004431009984519993,0.2609965137182361,0.5417668962276088,0.03164806338917588,0.10321748901633655,1.1887676840866124e-07,2.556401810783075e-07,2.8302574051215774e-06,6.297788408180759e-06,1.111574725413659e-11,2.5564721667464077e-11,1.1658317411588333e-13,2.1625261834385463e-13,1.3047589763398322e-06,2.5176918009918607e-06,2.2458285465358082e-06,4.669130796976533e-06,6.240807019781259e-10,1.3440978964649569e-09,1.652254457832281e-07,3.681925612035687e-07,1.5747397141585514e-11,4.78811267677029e-11,1.003240336116172e-16,1.0413932616578974e-16,1.34596385522543e-14,1.4976950124749046e-14,2.499698486492178e-15,4.819768579897102e-15,1.7078545777104204e-08,3.420560766906696e-08,2.482079438308738e-09,7.9140940207227e-09,0.006236036390689459,0.012946381924511124,3.377680501357384e-31,1.0000000000026645e-30,7.182191028715119e-14,2.2934433485981234e-13,1.8438631155190652e-11,6.025628757394003e-11
