z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.825,1765.0771500641476,4.355741985854325,0.19214002876678377,9.410871314549112,0.44159203558881643,0.06150820062899815,0.00019690758642828057,1.3713371568458157e-05,3.951311906979703e-09,4.367726282570707e-09,9.882068233715947e-10,2.1847006850719843e-09,1.225166028180189e-05,1.4396069023727315e-05,0.25706880612685934,0.31996679385574284,8.025872333619795e-12,1.8302330986817344e-11,1.2136298278606398e-10,2.8521030406119757e-10,6.546168643730531e-14,5.888247807166258e-14,6.949537145029948e-08,7.21905873857827e-08,7.960708606660554e-06,8.82385927663329e-06,0.2619978064386291,0.5070280971271668,0.03233536354590485,0.09831969235405966,8.593418310809577e-07,1.722878660173639e-06,2.393722577198395e-06,4.965838128968782e-06,3.6550357185105186e-10,7.837014381510488e-10,5.008481939421622e-12,1.0739031848580232e-11,6.2805469655502e-09,1.3903954765357671e-08,2.0701094944767905e-14,3.579937374239922e-14,8.251193665245276e-13,1.541846313926883e-12,2.333074971079953e-10,4.522147771626033e-10,1.4480221983027924e-13,2.907515111710757e-13,2.2663830972118594e-12,4.708558961971805e-12,2.1181526005967556e-09,6.151913530831093e-09,1.705692225695559e-13,1.769486562953071e-13,2.016376706818857e-12,6.1316012792734834e-12,1.0812546073553584e-09,2.0189753007225937e-09,3.514677384910833e-14,1.0203091236558818e-13,0.006785530626467735,0.013133491636302161,3.6229467750575336e-31,1.0000000000012204e-30,1.00292082899093e-19,2.985756102984557e-19,1.4938587414228064e-18,4.551345868083391e-18
1.826,1765.0551076032052,4.355789168551085,0.19213794747121096,9.416075908504451,0.4415924628791925,0.06150825905922977,0.00019687915451479325,1.3711391222919159e-05,3.950024344238035e-09,4.366302951192495e-09,9.878848146932506e-10,2.183988758512551e-09,1.2249380570030079e-05,1.4393390039769192e-05,0.2570684042334407,0.31996628798055166,8.023217398904693e-12,1.8296276307100622e-11,1.213344750667358e-10,2.8514330417311717e-10,6.544263244569153e-14,5.886533805684412e-14,6.949569231073165e-08,7.219091941550797e-08,7.961875681682354e-06,8.825152737545359e-06,0.2619974000965255,0.5070273018069421,0.032335773998108636,0.09832093864915106,8.592581444459528e-07,1.7227108479610922e-06,2.3937247526869044e-06,4.965842554402866e-06,3.6548201789214555e-10,7.836552089845133e-10,5.008091378570115e-12,1.0738194230516329e-11,6.280953610586935e-09,1.3904854755822617e-08,2.0697255500586295e-14,3.5792733379701654e-14,8.251169263830606e-13,1.5418417269737335e-12,2.3334408056761586e-10,4.5228567809060946e-10,1.448191143885138e-13,2.907854289863897e-13,2.2669433142467554e-12,4.709722766314267e-12,2.118256014243646e-09,6.1522137744232344e-09,1.7052961008580953e-13,1.7690755914773756e-13,2.0159336045921262e-12,6.130253741185601e-12,1.081254671925452e-09,2.0189753856462506e-09,3.514090942022278e-14,1.0201388615619728e-13,0.006785530746266723,0.013133491636303037,3.6229468390206564e-31,1.0000000000012211e-30,1.0031406942095323e-19,2.986410602343056e-19,1.494382748318696e-18,4.5529422817701e-18
1.827,1765.033065087765,4.355836352378319,0.1921358661708624,9.421280558838246,0.4415928901828333,0.06150831749139921,0.00019685072603204692,1.3709411116400121e-05,3.948737170078427e-09,4.364880049404381e-09,9.875629031514445e-10,2.183277046728333e-09,1.2247101227133809e-05,1.439071148936709e-05,0.2570680023234082,0.31996578208517956,8.020563278329975e-12,1.8290223484204164e-11,1.2130597335670594e-10,2.850763184100419e-10,6.542358353649222e-14,5.884820261432682e-14,6.949601315850927e-08,7.219125143218452e-08,7.963042954582272e-06,8.826446417758311e-06,0.2619969937377694,0.5070265064552795,0.0323361844663196,0.09832218499301779,8.591744639408249e-07,1.722543048046733e-06,2.3937269283522983e-06,4.965846980211194e-06,3.654604647045838e-10,7.836089814746789e-10,5.007700839183705e-12,1.0737356658522906e-11,6.281360292128569e-09,1.3905754827091653e-08,2.0693416681665725e-14,3.5786094098585425e-14,8.251144856915484e-13,1.541837138995226e-12,2.333806705184239e-10,4.523565915985158e-10,1.4483601124856814e-13,2.9081935142281593e-13,2.267503682203198e-12,4.710886884172065e-12,2.1183594349016443e-09,6.152514038376903e-09,1.7049000583424258e-13,1.7686647054195416e-13,2.0154905892048643e-12,6.1289064672246836e-12,1.081254736484855e-09,2.0189754705529714e-09,3.513504582762286e-14,1.019968623752936e-13,0.006785530866055521,0.0131334916363039,3.622946902978344e-31,1.0000000000012217e-30,1.0033606121925777e-19,2.9870652587658664e-19,1.494906950660862e-18,4.554539290874265e-18
1.828,1765.011022517841,4.355883537336049,0.19213378486573884,9.426485265551845,0.44159331749973546,0.06150837592550579,0.00019682230097972715,1.3707431248879073e-05,3.947450384394023e-09,4.363457577088205e-09,9.872410887195135e-10,2.18256554966036e-09,1.2244822253064309e-05,1.4388033372463604e-05,0.25706760039676524,0.31996527616962955,8.017909971668173e-12,1.8284172517609042e-11,1.212774776548768e-10,2.850093467693903e-10,6.540453971675007e-14,5.883107175044505e-14,6.949633401171858e-08,7.219158345459971e-08,7.964210427471236e-06,8.827740319611919e-06,0.26199658736235787,0.5070257110721715,0.03233659495053888,0.09832343138566293,8.590907895653097e-07,1.7223752604300232e-06,2.3937291041947123e-06,4.965851406394031e-06,3.654389122898773e-10,7.835627556247815e-10,5.0073103213155604e-12,1.0736519132713918e-11,6.281767010327569e-09,1.3906654979502264e-08,2.068957848507877e-14,3.5779455893987795e-14,8.251120448857681e-13,1.541832550805663e-12,2.3341726708497953e-10,4.5242751792775263e-10,1.4485291048702725e-13,2.9085327863412996e-13,2.268064202312099e-12,4.71205131810247e-12,2.1184628631231417e-09,6.1528143242964305e-09,1.7045040981338316e-13,1.7682539047642864e-13,2.0150476606424793e-12,6.127559457346318e-12,1.081254801033571e-09,2.0189755554427556e-09,3.512918307121621e-14,1.0197984102260846e-13,0.006785530985834156,0.013133491636304744,3.6229469669306004e-31,1.00000000000122e-30,1.0035805837444535e-19,2.9877200746476806e-19,1.4954313497033617e-18,4.556136899216586e-18
1.829,1764.988979893435,4.355930723424321,0.19213170355584014,9.431690028646601,0.4415937448299009,0.061508434361549735,0.00019679387935751368,1.3705451620333683e-05,3.946163987077521e-09,4.362035534125326e-09,9.869193713706503e-10,2.1818542672493532e-09,1.2242543647771947e-05,1.4385355689000382e-05,0.25706719845351106,0.31996477023390063,8.015257478690368e-12,1.827812340679311e-11,1.2124898796013936e-10,2.84942389248555e-10,6.538550098530875e-14,5.881394546415832e-14,6.949665487052488e-08,7.219191548292526e-08,7.965378100406696e-06,8.829034443169848e-06,0.26199618097029054,0.5070249156576175,0.032337005450767294,0.09832467782708894,8.590071213191609e-07,1.7222074851104674e-06,2.393731280214132e-06,4.965855832951343e-06,3.654173606480342e-10,7.835165314348381e-10,5.006919824965602e-12,1.0735681653089185e-11,6.282173765189273e-09,1.3907555213066259e-08,2.0685740910500564e-14,3.577281876534685e-14,8.251096039697133e-13,1.541827962412506e-12,2.33453870269742e-10,4.52498457083086e-10,1.4486981210497906e-13,2.908872106225161e-13,2.2686248746290835e-12,4.7132160682210345e-12,2.1185662989138305e-09,6.153114632198347e-09,1.704108220217375e-13,1.7678431894961069e-13,2.0146048188902145e-12,6.126212711505608e-12,1.0812548655716017e-09,2.018975640315606e-09,3.5123321150905615e-14,1.0196282209785938e-13,0.006785531105602643,0.013133491636305597,3.6229470308774423e-31,1.00000000000122e-30,1.0038006088866572e-19,2.988375050052492e-19,1.4959559455353383e-18,4.55773510706863e-18
1.83,1764.9669372145322,4.355977910643185,0.19212962224116584,9.436894848123865,0.44159417217333347,0.061508492799531765,0.00019676546116506613,1.3703472230740259e-05,3.9448779780204685e-09,4.360613920395844e-09,9.86597751077765e-10,2.1811431994354136e-09,1.2240265411204712e-05,1.4382678438916307e-05,0.2570667964936418,0.3199642642779887,8.012605799165422e-12,1.8272076151229184e-11,1.2122050427135921e-10,2.848754458448698e-10,6.536646733576729e-14,5.879682374970884e-14,6.949697572362835e-08,7.219224750542331e-08,7.96654597213244e-06,8.830328787039702e-06,0.26199577456156675,0.5070241202116171,0.0323374159670058,0.09832592431729902,8.589234592020435e-07,1.7220397220873963e-06,2.3937334564105326e-06,4.9658602598830955e-06,3.6539580977811133e-10,7.83470308902828e-10,5.006529350099646e-12,1.0734844219575437e-11,6.2825805566252405e-09,1.3908455527587882e-08,2.0681903959850228e-14,3.576618271598142e-14,8.251071626710545e-13,1.541823373306875e-12,2.334904799970248e-10,4.5256940891781504e-10,1.44886716055167e-13,2.9092114729308734e-13,2.269185698457187e-12,4.714381133079768e-12,2.118669741929742e-09,6.153414961083652e-09,1.7037124245778492e-13,1.7674325595992252e-13,2.0141620639329474e-12,6.124866229656562e-12,1.081254930098951e-09,2.018975725171534e-09,3.5117460066589935e-14,1.0194580560075281e-13,0.006785531225360965,0.013133491636306461,3.622947094818856e-31,1.0000000000012204e-30,1.0040206871393002e-19,2.989030183551646e-19,1.4964807374995861e-18,4.559333912428072e-18
1.831,1764.9448944811643,4.356025098992655,0.19212754092171708,9.442099723984986,0.4415945995300243,0.06150855123945018,0.000196737046402092,1.3701493080078312e-05,3.943592357117204e-09,4.3591927357829e-09,9.86276227814524e-10,2.1804323461602938e-09,1.2237987543316341e-05,1.4380001622156885e-05,0.25706639451716373,0.31996375830189944,8.009954932868403e-12,1.8266030750404078e-11,1.2119202658746653e-10,2.848085165558173e-10,6.534743878401979e-14,5.877970662139252e-14,6.94972966085022e-08,7.219257956101982e-08,7.967714046982986e-06,8.831623356025905e-06,0.26199536813618374,0.5070233247341617,0.03233782649925528,0.09832717085629511,8.588398032137712e-07,1.7218719713604234e-06,2.3937356327841104e-06,4.9658646871896546e-06,3.6537425968324106e-10,7.834240880354616e-10,5.0061388968286094e-12,1.0734006832410409e-11,6.282987384947089e-09,1.39093559237569e-08,2.067806762593419e-14,3.5759547733450984e-14,8.251047218927241e-13,1.5418187851760091e-12,2.335270965236393e-10,4.5264037392970823e-10,1.4490362249595704e-13,2.909550889638279e-13,2.2697466763016905e-12,4.715546517883512e-12,2.1187731933147287e-09,6.153715314274483e-09,1.7033167112007975e-13,1.7670220150586254e-13,2.0137193957564294e-12,6.123520011755789e-12,1.0812549946156261e-09,2.0189758100105393e-09,3.5111599818181165e-14,1.0192879153103233e-13,0.006785531345109174,0.013133491636307344,3.6229471587548653e-31,1.0000000000012208e-30,1.0042408201554814e-19,2.9896854800664897e-19,1.4970057281146867e-18,4.560933322968228e-18
1.832,1764.9228516933085,4.356072288472775,0.1921254595974937,9.447304656231317,0.4415950268999864,0.06150860968130735,0.00019670863506824932,1.3699514168324125e-05,3.942307124259135e-09,4.3577719801664706e-09,9.859548015537372e-10,2.1797217073638866e-09,1.2235710044054308e-05,1.4377325238660483e-05,0.25706599252406964,0.3199632523056266,8.007304879567479e-12,1.825998720378915e-11,1.2116355490731996e-10,2.8474160137871676e-10,6.532841530644389e-14,5.876259405796137e-14,6.949761747611799e-08,7.219291159878556e-08,7.968882319375697e-06,8.832918143940584e-06,0.26199496169414277,0.5070225292252579,0.032338237047516066,0.0983284174440791,8.587561533540259e-07,1.721704232928924e-06,2.393737809334617e-06,4.965869114870554e-06,3.653527103593225e-10,7.833778688239526e-10,5.005748465006163e-12,1.0733169491280441e-11,6.283394249756237e-09,1.3910256400691046e-08,2.06742319167997e-14,3.575291383167226e-14,8.251022804534001e-13,1.5418141958124635e-12,2.3356371951664724e-10,4.527113514734424e-10,1.449205312210315e-13,2.9098903522047083e-13,2.270307804987747e-12,4.716712216036344e-12,2.118876651573723e-09,6.154015687428652e-09,1.7029210800709445e-13,1.766611555858469e-13,2.013276814345487e-12,6.12217405775718e-12,1.081255059121615e-09,2.018975894832617e-09,3.5105740405575617e-14,1.0191177988839765e-13,0.006785531464847196,0.013133491636308215,3.6229472226854394e-31,1.0000000000012215e-30,1.0044610058050625e-19,2.9903409332554943e-19,1.49753091426603e-18,4.5625333291998204e-18
1.833,1764.900808850959,4.3561194790836,0.19212337826849502,9.452509644864207,0.4415954542832204,0.06150866812510339,0.00019668022716320466,1.3697535495454465e-05,3.941022279338512e-09,4.35635165342742e-09,9.856334722685163e-10,2.1790112829867356e-09,1.2233432913368098e-05,1.4374649288367724e-05,0.257065590514357,0.31996274628916727,8.00465563903324e-12,1.825394551086114e-11,1.2113508922979895e-10,2.846747003109341e-10,6.530939690174848e-14,5.874548605825376e-14,6.949793832633959e-08,7.219324361857919e-08,7.970050789333061e-06,8.834213150808668e-06,0.2619945552354446,0.5070217336849078,0.032338647611788826,0.09832966408065309,8.586725096225037e-07,1.7215365067922894e-06,2.3937399860620317e-06,4.965873542925751e-06,3.6533116180632445e-10,7.833316512682344e-10,5.005358054631264e-12,1.0732332196183297e-11,6.2838011510556865e-09,1.3911156958396978e-08,2.0670396833898713e-14,3.574628101315612e-14,8.250998383498008e-13,1.5418096052101072e-12,2.336003489764105e-10,4.527823415497186e-10,1.4493744223017732e-13,2.910229860625882e-13,2.27086908455036e-12,4.717878227610977e-12,2.1189801167031937e-09,6.154316080535911e-09,1.702525531173161e-13,1.7662011819830572e-13,2.012834319685123e-12,6.120828367615118e-12,1.0812551236169244e-09,2.018975979637781e-09,3.509988182867429e-14,1.0189477067256122e-13,0.0067855315845750264,0.013133491636309075,3.622947286610572e-31,1.0000000000012213e-30,1.0046812440958513e-19,2.9909965431419007e-19,1.4980562960219173e-18,4.564133931330919e-18
1.834,1764.8787659541363,4.356166670825156,0.1921212969347217,9.457714689885009,0.4415958816797215,0.061508726570837155,0.00019665182268665757,1.3695557061448273e-05,3.939737822249047e-09,4.354931755448198e-09,9.853122399323271e-10,2.1783010729701473e-09,1.223115615120962e-05,1.4371973771221947e-05,0.2570651884880303,0.31996224025252445,8.002007211039149e-12,1.8247905671103173e-11,1.2110662955381608e-10,2.846078133499103e-10,6.529038358017122e-14,5.872838263147765e-14,6.949825918426588e-08,7.219357564647238e-08,7.971219459771453e-06,8.835508379862666e-06,0.26199414876008653,0.5070209381131017,0.032339058192075144,0.0983309107660211,8.585888720190025e-07,1.7213687929500985e-06,2.3937421629665437e-06,4.9658779713556005e-06,3.6530961402636623e-10,7.832854353728443e-10,5.004967665778102e-12,1.0731494947277957e-11,6.2842080890555935e-09,1.391205759733983e-08,2.0666562373082263e-14,3.5739649270727175e-14,8.250973961866275e-13,1.5418050144988925e-12,2.3363698507539275e-10,4.5285334449281556e-10,1.449543556295926e-13,2.9105694170341514e-13,2.2714305166827733e-12,4.719044556125189e-12,2.1190835894695594e-09,6.154616495822175e-09,1.7021300644929073e-13,1.765790893417285e-13,2.012391911760949e-12,6.1194829412857744e-12,1.0812551881015588e-09,2.0189760644260245e-09,3.509402408738625e-14,1.0187776388325803e-13,0.006785531704292719,0.01313349163630992,3.6229473505302918e-31,1.0000000000012203e-30,1.0049015361399642e-19,2.991652313036517e-19,1.4985818750958688e-18,4.565735134582053e-18
1.835,1764.856723002867,4.356213863697458,0.1921192155961749,9.462919791295073,0.44159630908948205,0.06150878501850721,0.00019662342163830746,1.3693578866284517e-05,3.93845375288491e-09,4.353512286111769e-09,9.849911045188086e-10,2.177591077255817e-09,1.222887975753189e-05,1.4369298687167828e-05,0.25706478644509406,0.31996173419570195,7.999359595359669e-12,1.8241867684000707e-11,1.2107817587829828e-10,2.8454094049312096e-10,6.527137535685597e-14,5.871128379125417e-14,6.949858008578968e-08,7.219390771974958e-08,7.972388334847326e-06,8.836803835709641e-06,0.2619937422680651,0.5070201425098304,0.03233946878837602,0.09833215750018565,8.585052405432862e-07,1.7212010914018665e-06,2.393744340048338e-06,4.965882400160455e-06,3.652880670224509e-10,7.83239221144217e-10,5.004577298552876e-12,1.0730657744792061e-11,6.284615064054533e-09,1.3912958318180512e-08,2.0662728526404012e-14,3.573301859064317e-14,8.25094954828661e-13,1.5418004252947703e-12,2.33673628059824e-10,4.529243607799925e-10,1.4497127157106478e-13,2.9109090244772703e-13,2.2719921037894633e-12,4.7202112065743936e-12,2.119187070968768e-09,6.154916936470458e-09,1.701734680015654e-13,1.7653806901460636e-13,2.01194959055867e-12,6.118137778725631e-12,1.0812552525755281e-09,2.018976149197353e-09,3.508816718162261e-14,1.0186075952022927e-13,0.006785531824000323,0.013133491636310777,3.6229474144446266e-31,1.0000000000012203e-30,1.0051218835230661e-19,2.99230824765994e-19,1.499107653907707e-18,4.567336946325654e-18
1.836,1764.8346799970873,4.35626105770058,0.19211713425285304,9.46812494909575,0.4415967365125278,0.06150884346811854,0.00019659502401777403,1.3691600909936996e-05,3.937170071135308e-09,4.352093245295728e-09,9.846700660001295e-10,2.1768812957822503e-09,1.222660373227798e-05,1.4366624036138757e-05,0.25706438438553014,0.3199612281186843,7.996712791758215e-12,1.823583154901451e-11,1.210497282020429e-10,2.844740817377452e-10,6.52523721826828e-14,5.86941894934012e-14,6.949890092593802e-08,7.219423972936829e-08,7.973557402556926e-06,8.838099505044514e-06,0.261993335759387,0.5070193468751181,0.03233987940069054,0.09833340428314609,8.584216151949705e-07,1.721033402146861e-06,2.393746517306832e-06,4.9658868293392195e-06,3.6526652078577136e-10,7.831930085634856e-10,5.004186952642778e-12,1.0729820588055135e-11,6.285022075194839e-09,1.3913859119020616e-08,2.065889531255067e-14,3.572638900522063e-14,8.250925117467885e-13,1.5417958328717883e-12,2.337102772148812e-10,4.529953890257335e-10,1.4498818961221075e-13,2.9112486740725984e-13,2.2725538390146887e-12,4.721378164715439e-12,2.119290557998347e-09,6.155217393179709e-09,1.7013393777253537e-13,1.7649705721527782e-13,2.011507356062231e-12,6.116792879885977e-12,1.0812553170388105e-09,2.0189762339517718e-09,3.508231111126598e-14,1.0184375758313623e-13,0.006785531943697684,0.013133491636311636,3.6229474783534854e-31,1.0000000000012187e-30,1.005342281664008e-19,2.9929643333738763e-19,1.499633625689312e-18,4.568939345941341e-18
1.837,1764.8126369368474,4.356308252834542,0.19211505290475708,9.473330163288393,0.44159716394883974,0.06150890191966729,0.00019656662982477576,1.368962319238582e-05,3.9358867768955195e-09,4.350674632884208e-09,9.843491243502882e-10,2.176171728491907e-09,1.2224328075403309e-05,1.4363949818082046e-05,0.2570639823093525,0.31996072202148285,7.994066800012233e-12,1.822979726563659e-11,1.2102128652400823e-10,2.844072370813283e-10,6.52333740956345e-14,5.867709977208265e-14,6.949922179066374e-08,7.219457176461345e-08,7.974726672799513e-06,8.839395398839705e-06,0.26199292923404516,0.5070185512089412,0.03234029002902098,0.09833465111490756,8.58337995973866e-07,1.7208657251846671e-06,2.393748694742551e-06,4.9658912588928875e-06,3.6524497532353263e-10,7.831467976460835e-10,5.003796628302894e-12,1.0728983477613909e-11,6.2854291231862365e-09,1.3914760001431084e-08,2.065506271815558e-14,3.571976049134318e-14,8.250900690118134e-13,1.5417912410994907e-12,2.3374693312829277e-10,4.530664303692104e-10,1.450051101159501e-13,2.9115883731072183e-13,2.2731157280534398e-12,4.722545442379934e-12,2.119394053181717e-09,6.155517873569212e-09,1.7009441576079268e-13,1.7645605394227828e-13,2.0110652082577868e-12,6.115448244724578e-12,1.0812553814914277e-09,2.0189763186892824e-09,3.5076455876235443e-14,1.0182675807174183e-13,0.00678553206338492,0.013133491636312474,3.6229475422569483e-31,1.0000000000012182e-30,1.0055627343397155e-19,2.993620581422397e-19,1.5001597961251496e-18,4.5705423507478886e-18
1.838,1764.7905938221588,4.356355449099367,0.19211297155188778,9.47853543387435,0.4415975913984171,0.06150896037315326,0.000196538239059003,1.3687645713609375e-05,3.934603870059078e-09,4.3492564487594835e-09,9.8402827954268e-10,2.1754623753259503e-09,1.222205278685913e-05,1.436127603294035e-05,0.25706358021656267,0.3199602159040987,7.991421619894441e-12,1.8223764833348492e-11,1.2099285084309683e-10,2.8434040652128965e-10,6.521438109788265e-14,5.866001462925136e-14,6.949954268743503e-08,7.219490383324275e-08,7.975896146471604e-06,8.840691518088914e-06,0.2619925226920381,0.507017755511296,0.03234070067336828,0.09833589799547263,8.582543828797133e-07,1.7206980605147602e-06,2.3937508723554594e-06,4.965895688821375e-06,3.6522343063636135e-10,7.831005883933526e-10,5.003406325554849e-12,1.0728146413514726e-11,6.285836208094137e-09,1.3915660965556687e-08,2.0651230739746907e-14,3.571313304300666e-14,8.250876268036535e-13,1.5417866503140751e-12,2.3378359585241824e-10,4.5313748491190926e-10,1.4502203311420008e-13,2.911928122221997e-13,2.2736777714427025e-12,4.723713040683482e-12,2.119497556747588e-09,6.155818378303218e-09,1.7005490196486437e-13,1.7641505919407862e-13,2.0106231471307338e-12,6.1141038731969904e-12,1.0812554459333866e-09,2.0189764034098933e-09,3.507060147643741e-14,1.01809760985774e-13,0.006785532183062078,0.013133491636313353,3.6229476061550227e-31,1.0000000000012189e-30,1.0057832418921229e-19,2.9942769928234476e-19,1.5006861657827746e-18,4.572145962474431e-18
1.839,1764.7685506529792,4.356402646495118,0.1921108901942441,9.483740760854976,0.441598018861278,0.0615090188285799,0.00019650985172009464,1.3685668473582703e-05,3.9333213505164356e-09,4.3478386928005e-09,9.837075315498547e-10,2.1747532362237155e-09,1.2219777866590923e-05,1.4358602680649793e-05,0.25706317810714546,0.31995970976651805,7.988777251171292e-12,1.8217734251617783e-11,1.2096442115814393e-10,2.842735900548954e-10,6.519539315366559e-14,5.864293403274052e-14,6.949986354048542e-08,7.219523585655243e-08,7.977065814916219e-06,8.841987853196649e-06,0.26199211613337137,0.5070169597822011,0.03234111133373211,0.09833714492484187,8.581707759122073e-07,1.7205304081365536e-06,2.393753050145268e-06,4.965900119124158e-06,3.652018867179047e-10,7.83054380791683e-10,5.003016044172952e-12,1.0727309395273827e-11,6.286243329300467e-09,1.3916562010029347e-08,2.0647399390827186e-14,3.570650668356211e-14,8.250851832969459e-13,1.54178205710463e-12,2.3382026487146737e-10,4.5320855165409217e-10,1.4503895828766468e-13,2.9122679150057656e-13,2.2742399642430285e-12,4.72488094936412e-12,2.1196010663843907e-09,6.15611890066815e-09,1.7001539638318156e-13,1.763740729690535e-13,2.010181172665523e-12,6.112759765256008e-12,1.0812555103646683e-09,2.0189764881136012e-09,3.506474791176127e-14,1.0179276632491298e-13,0.0067855323027290115,0.013133491636314202,3.6229476700476405e-31,1.0000000000012175e-30,1.0060038010164886e-19,2.994933557738658e-19,1.5012127297938156e-18,4.5737501662885316e-18
1.84,1764.7465074293486,4.35644984502182,0.1921088088318267,9.48894614423162,0.44159844633740686,0.061509077285944125,0.00019648146780776174,1.3683691472285454e-05,3.932039218162498e-09,4.346421364890994e-09,9.833868803456722e-10,2.1740443111273633e-09,1.2217503314553055e-05,1.4355929761156504e-05,0.2570627759811136,0.3199592036087518,7.986133693619257e-12,1.8211705519934326e-11,1.2093599746808996e-10,2.8420678767965004e-10,6.517641029311085e-14,5.862585800964849e-14,6.950018441861509e-08,7.219556790600978e-08,7.978235686068486e-06,8.843284412958274e-06,0.26199170955803874,0.5070161640216366,0.03234152201011448,0.09833839190301995,8.580871750710907e-07,1.7203627680495045e-06,2.3937552281122836e-06,4.9659045498018e-06,3.6518034357392673e-10,7.830081748534219e-10,5.002625784361006e-12,1.0726472423328029e-11,6.286650487374158e-09,1.3917463136108366e-08,2.0643568660309595e-14,3.569988139383594e-14,8.250827401492344e-13,1.5417774645684753e-12,2.3385694065637565e-10,4.5327963150855556e-10,1.450558859270253e-13,2.912607757295133e-13,2.2748023110254384e-12,4.726049177918357e-12,2.119704584192477e-09,6.156419446764132e-09,1.699758990143214e-13,1.7633309526572354e-13,2.0097392848480516e-12,6.1114159208586325e-12,1.0812555747852892e-09,2.018976572800406e-09,3.5058895182122665e-14,1.0177577408891218e-13,0.00678553242238584,0.013133491636315045,3.622947733934863e-31,1.0000000000012159e-30,1.0062244147409624e-19,2.9955902851829582e-19,1.501739492729217e-18,4.575354976116408e-18
1.841,1764.7244641512543,4.356497044679496,0.19210672746463645,9.494151584005634,0.44159887382681323,0.06150913574524778,0.0001964530873216708,1.3681714709694493e-05,3.930757472889369e-09,4.345004464911705e-09,9.830663259031256e-10,2.173335599977193e-09,1.2215229130693874e-05,1.4353257274399875e-05,0.2570623738384606,0.31995869743079464,7.983490947007608e-12,1.8205678637772e-11,1.2090757977180137e-10,2.841399993928911e-10,6.5157432502512e-14,5.860878654764657e-14,6.95005052944326e-08,7.219589995316173e-08,7.979405756822902e-06,8.844581193931639e-06,0.26199130296604034,0.5070153682296072,0.03234193270251536,0.09833963893000752,8.580035803561053e-07,1.720195140253108e-06,2.3937574062563593e-06,4.965908980854038e-06,3.65158801202124e-10,7.829619705736367e-10,5.002235546037213e-12,1.072563549750203e-11,6.287057682094308e-09,1.3918364343304815e-08,2.0639738552036907e-14,3.569325718047385e-14,8.250802967005329e-13,1.5417728714723504e-12,2.338936230214891e-10,4.5335072411545375e-10,1.450728159170665e-13,2.9129476467766877e-13,2.275364810032421e-12,4.727217722694878e-12,2.119808109336541e-09,6.156720014165171e-09,1.6993640985676566e-13,1.7629212608251445e-13,2.009297483663307e-12,6.1100723399592425e-12,1.0812556391952478e-09,2.018976657470322e-09,3.50530432874202e-14,1.0175878427747786e-13,0.006785532542032522,0.013133491636315914,3.6229477978166673e-31,1.0000000000012166e-30,1.0064450818796457e-19,2.996247171625879e-19,1.5022664528785903e-18,4.576960386747029e-18
1.842,1764.7024208187358,4.356544245468192,0.19210464609267297,9.499357080178369,0.4415993013294811,0.0615091942064875,0.00019642471026153324,1.3679738185789446e-05,3.92947611459212e-09,4.343587992746537e-09,9.82745868196125e-10,2.17262710271547e-09,1.2212955314967995e-05,1.4350585220326278e-05,0.25706197167919725,0.319958191232654,7.980849011113513e-12,1.819965360462218e-11,1.2087916806822489e-10,2.8407322519213687e-10,6.513845981054679e-14,5.859171967252884e-14,6.950082623361965e-08,7.219623206623586e-08,7.980576034760591e-06,8.845878204519684e-06,0.2619908963573723,0.507014572406096,0.03234234341093719,0.0983408860058102,8.579199917670497e-07,1.720027524746927e-06,2.393759584577876e-06,4.965913412281568e-06,3.6513725960800907e-10,7.829157679641322e-10,5.001845329396059e-12,1.0724798618212632e-11,6.2874649140043874e-09,1.391926563282158e-08,2.0635909053013557e-14,3.568663402100125e-14,8.250778545331951e-13,1.5417682807730674e-12,2.339303124166973e-10,4.534218303467891e-10,1.4508974853542538e-13,2.913287589025107e-13,2.2759274656337735e-12,4.7283865927721195e-12,2.11991164382206e-09,6.157020608695813e-09,1.6989692890909165e-13,1.762511654179465e-13,2.008855769097233e-12,6.108729022514964e-12,1.081255703594565e-09,2.01897674212335e-09,3.504719222756921e-14,1.0174179689036216e-13,0.006785532661669171,0.01313349163631679,3.6229478616931145e-31,1.000000000001217e-30,1.0066658053264259e-19,2.996904225682634e-19,1.5027936146148646e-18,4.578566411503301e-18
