z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.123,1461.0181932289597,4.9622977220046,0.1767118221908423,14.944002769761148,0.45979280243500614,0.06607157414231611,1.929983636776538e-05,1.386679568225332e-06,1.7417443015858122e-11,1.9862741670112377e-11,3.763125434238829e-12,8.582888809162295e-12,5.253395761937825e-07,6.368392008170366e-07,0.22220480171018656,0.28533146325217534,2.863199908302889e-14,6.736068956956176e-14,2.0802657155774798e-12,5.043574921173518e-12,2.4693137112155897e-05,2.6463157275699687e-05,0.02906970406311699,0.033242077038162836,0.24853865425430427,0.4962139951084576,0.03380230598353528,0.10603513329588059,1.7494842626368593e-07,3.618590795115553e-07,2.452432849486846e-06,5.248758156686461e-06,1.3535152601708941e-06,2.51207578285325e-06,1.0429716028694648e-07,2.1605282037002223e-07,1.3799529712408175e-05,2.95773779938539e-05,4.4331268604284393e-10,1.2964717233787013e-09,1.4978337024629862e-06,4.488045701196332e-06,1.2651323826970862e-14,1.3540143476058663e-14,5.439086563076102e-12,6.2120044894744465e-12,1.5870487535263083e-15,2.943243104663716e-15,3.922294171746289e-09,7.55585982906153e-09,8.934670082044156e-19,2.6132066117662845e-18,7.302218114735566e-15,2.1869648318803316e-14,0.006527810204099045,0.01303480686632028,1.599866842704733e-27,4.555778271713157e-27,1.6085227691080193e-08,5.055896967718393e-08
1.124,1460.8998863014745,4.962493111451707,0.1767048644733282,14.949661923531366,0.45982365161213484,0.0660779134091133,1.9279869077598315e-05,1.385284896701214e-06,1.7372992308243523e-11,1.981262193969917e-11,3.752974453105331e-12,8.559983527241068e-12,5.245547609462433e-07,6.359061593377275e-07,0.22218312324473682,0.2853118570733072,2.8554550281626716e-14,6.718041877311668e-14,2.076179491355588e-12,5.033813148743832e-12,2.4653200990522043e-05,2.6421120730562185e-05,0.02905450860503918,0.03322565910491239,0.2485450993741096,0.49624117903763515,0.03380215845545723,0.1060377295978145,1.7483431739125238e-07,3.6163349226458827e-07,2.4526868745991643e-06,5.249453269227934e-06,1.3518349988862368e-06,2.50902966124078e-06,1.0404087217505681e-07,2.1552813424545086e-07,1.3779435750063858e-05,2.9535161433310697e-05,4.4225856119866187e-10,1.2934262403936657e-09,1.4959273529207175e-06,4.48246291058171e-06,1.26268174389061e-14,1.3514305264578367e-14,5.433100029578791e-12,6.2053462616788636e-12,1.5846508233276134e-15,2.9388808345178766e-15,3.922186883759157e-09,7.555871130345913e-09,8.922483872004373e-19,2.609717684645691e-18,7.291723851582684e-15,2.1838848741568133e-14,0.006527621883101334,0.013034806866320268,1.599820688096895e-27,4.555778271713156e-27,1.6047295007228033e-08,5.044119512316667e-08
1.125,1460.7818152211157,4.962688286586635,0.1766979149343335,14.955321299876422,0.45985441115980874,0.06608423438151255,1.925995879980749e-05,1.383894120200618e-06,1.7328740108269612e-11,1.976272397875219e-11,3.7428708471508784e-12,8.537184235922795e-12,5.237726383799894e-07,6.349762728570405e-07,0.22216150662838882,0.28529230423563157,2.847746249171126e-14,6.700098109265403e-14,2.072109386051974e-12,5.02408945597812e-12,2.4613412626684983e-05,2.6379237811003833e-05,0.029039359157498907,0.03320928993725969,0.24855152107282055,0.496268274367558,0.033802015250141766,0.10604033033607586,1.7472048014684689e-07,3.614084222529097e-07,2.4529402056137977e-06,5.250146477082734e-06,1.3501602342128593e-06,2.505993346787455e-06,1.0378576973089451e-07,2.150058553077283e-07,1.3759418622582459e-05,2.9493104551682196e-05,4.4120907147020705e-10,1.2903940250380372e-09,1.4940275124255308e-06,4.4768989108362535e-06,1.2602406960440822e-14,1.3488567036127692e-14,5.427132299622937e-12,6.198708584393003e-12,1.5822610654214456e-15,2.934533212710966e-15,3.922079920334909e-09,7.555882396705105e-09,8.91033500220449e-19,2.6062392501437955e-18,7.281265839681686e-15,2.180815405609178e-14,0.006527434133001528,0.013034806866320294,1.599774673407435e-27,4.555778271713167e-27,1.6009540634379226e-08,5.032396987017087e-08
1.1260000000000001,1460.663978817765,4.96288324844635,0.17669097353507449,14.9609808985531,0.45988508152473523,0.06609053714962371,1.9240105222647305e-05,1.3825072176337248e-06,1.7284685060207563e-11,1.971304628199799e-11,3.7328142828561436e-12,8.514490193339127e-12,5.229931924993938e-07,6.340495227786201e-07,0.22213995155446464,0.28527280448086945,2.8400733175068343e-14,6.682237070461034e-14,2.0680552966914723e-12,5.014403601242077e-12,2.4573771121840173e-05,2.6337507589573077e-05,0.02902425548875077,0.033192969293317595,0.24855791947385772,0.496295281548804,0.0338018763405289,0.10604293547224472,1.7460691314007283e-07,3.611838668634047e-07,2.4531928458876235e-06,5.250837789405669e-06,1.348490936171572e-06,2.5029667865951304e-06,1.0353184472766788e-07,2.1448596695285162e-07,1.3739477864273122e-05,2.945120638854286e-05,4.401641856140658e-10,1.2873749884406392e-09,1.4921341433085126e-06,4.471353594134293e-06,1.2578091829998135e-14,1.346292821094354e-14,5.421183286786537e-12,6.192091365151541e-12,1.5798794314460087e-15,2.930200153243659e-15,3.92197327982851e-09,7.55589362829654e-09,8.898223264269486e-19,2.602771250276081e-18,7.270843890288888e-15,2.1777563723761645e-14,0.006527246950920644,0.0130348068663203,1.5997287979307596e-27,4.555778271713167e-27,1.597196332955939e-08,5.020729011125545e-08
1.127,1460.5463759322179,4.963077998028036,0.17668404023819756,14.96664071931932,0.4599156631792995,0.06609682180740468,1.92203080377253e-05,1.3811241681474189e-06,1.724082581824247e-11,1.9663587355132124e-11,3.722804430280976e-12,8.491900665621971e-12,5.222164073854651e-07,6.331258905948249e-07,0.22211845769121394,0.2852533575189982,2.832435982495646e-14,6.664458185818527e-14,2.0640171207183345e-12,5.004755343863343e-12,2.4534275581727037e-05,2.6295929143478995e-05,0.029009197366031136,0.03317669693001612,0.248564294677451,0.49632220098674273,0.03380174172317415,0.10604554504219091,1.7449361498295887e-07,3.6095982348770227e-07,2.4534447986829798e-06,5.251527215162528e-06,1.346827071150222e-06,2.4999499210105156e-06,1.0327908898225736e-07,2.1396845266363088e-07,1.3719613009680518e-05,2.940946598376115e-05,4.391238725421346e-10,1.2843690421645884e-09,1.4902472078343778e-06,4.465826852427888e-06,1.2553871254892507e-14,1.3437387961751163e-14,5.4152528037814606e-12,6.185494396255146e-12,1.5775058734486244e-15,2.9258815708559108e-15,3.9218669606886385e-09,7.555904825472743e-09,8.886148453524206e-19,2.599313628127042e-18,7.260457680861812e-15,2.1747076805072052e-14,0.006527060333967232,0.013034806866320324,1.5996830609582184e-27,4.555778271713172e-27,1.5934561853956776e-08,5.009115205173236e-08
1.1280000000000001,1460.4290054016014,4.963272536388121,0.1766771150042538,14.97230076193421,0.45994615654383425,0.06610308844072739,1.9200566936192446e-05,1.3797449508356479e-06,1.7197161050518148e-11,1.961434571920938e-11,3.712840961070451e-12,8.469414922259305e-12,5.214422672996942e-07,6.322053580053679e-07,0.22209702475589074,0.28523396312008914,2.8248339939284262e-14,6.646760881147907e-14,2.059994757056356e-12,4.995144446644891e-12,2.4494925121933408e-05,2.625450155997541e-05,0.028994184561643016,0.033160472609678936,0.24857064682343488,0.4963490331611877,0.03380161135291885,0.10604815894989687,1.74380584305171e-07,3.607362895494821e-07,2.4536960673895764e-06,5.252214763544408e-06,1.3451686107143053e-06,2.4969426999499663e-06,1.0302749442406509e-07,2.1345329614990028e-07,1.3699823601915426e-05,2.936788239501966e-05,4.3808810159796493e-10,1.2813760990009556e-09,1.4883666690796426e-06,4.460318580027119e-06,1.252974484229962e-14,1.3411945888970214e-14,5.409340834221916e-12,6.178917665115274e-12,1.5751403437079333e-15,2.921577380663652e-15,3.921760961230202e-09,7.555915988255856e-09,8.87411036257525e-19,2.5958663259429873e-18,7.250107117272635e-15,2.1716693044277318e-14,0.006526874279312635,0.013034806866320324,1.5996374617965519e-27,4.55577827171317e-27,1.5897334989890408e-08,4.99755519619377e-08
1.129,1460.311866086679,4.963466864508887,0.17667019779644758,14.977961026158017,0.45997656208028975,0.06610933714157444,1.91808816150014e-05,1.3783695452045838e-06,1.7153689437450215e-11,1.9565319908944252e-11,3.7029235517990655e-12,8.447032243820533e-12,5.206707566160679e-07,6.312879068420146e-07,0.2220756524245994,0.2852146210017056,2.8172671060102375e-14,6.629144592517447e-14,2.0559881051095343e-12,4.9855706734985235e-12,2.4455718864805043e-05,2.6213223933344908e-05,0.028979216847093335,0.03314429609368881,0.24857697601196166,0.4963757784736042,0.033801485224616436,0.106050777225032,1.7426781974331846e-07,3.6051326248638333e-07,2.4539466552187165e-06,5.252900443371611e-06,1.3435155230187734e-06,2.493945066986718e-06,1.0277705303257412e-07,2.1294048122160052e-07,1.368010918436829e-05,2.9326454680383655e-05,4.3705684230264363e-10,1.278396072240144e-09,1.486492490022422e-06,4.454828670922675e-06,1.2505711856336075e-14,1.3386601225676091e-14,5.403447212252269e-12,6.172360988389841e-12,1.5727827951336082e-15,2.917287498933057e-15,3.921655279912314e-09,7.555927116957244e-09,8.862108790249496e-19,2.5924292877758183e-18,7.239791906839609e-15,2.1686411590771277e-14,0.00652668878411846,0.013034806866320381,1.5995919997501127e-27,4.555778271713187e-27,1.586028152349221e-08,4.986048612336429e-08
1.1300000000000001,1460.1949568454656,4.963660983411942,0.17666328857659688,14.98362151175215,0.4600068802170686,0.06611556799673074,1.916125177107222e-05,1.376997930742902e-06,1.711040967120552e-11,1.9516508471971626e-11,3.693051880687744e-12,8.424751914405213e-12,5.199018598459253e-07,6.303735190939411e-07,0.22205434040505048,0.28519533092015825,2.8097350737777128e-14,6.611608757774942e-14,2.05199706540832e-12,4.976033790974408e-12,2.4416655940213124e-05,2.6172095365523444e-05,0.028964293997119167,0.03312816714683941,0.2485832823687942,0.49640243737368506,0.033801363306166045,0.10605339981204887,1.741553199458851e-07,3.60290739757455e-07,2.4541965654662136e-06,5.253584263616207e-06,1.341867778778586e-06,2.49095697041435e-06,1.0252775687534259e-07,2.1242999186590937e-07,1.366046930643832e-05,2.928518191036024e-05,4.3603006451111116e-10,1.2754288761195566e-09,1.484624634190625e-06,4.4493570206945175e-06,1.2481771792924589e-14,1.3361353452821753e-14,5.397571870782622e-12,6.165824295479599e-12,1.5704331808527275e-15,2.913011842291293e-15,3.92154991511898e-09,7.55593821169717e-09,8.850143533746294e-19,2.5890024571677693e-18,7.229511889128843e-15,2.165623198976505e-14,0.006526503845586339,0.01303480686632037,1.599546674133064e-27,4.555778271713185e-27,1.5823400256733827e-08,4.9745950866097487e-08
1.131,1460.0782765501922,4.963854894071468,0.1766563873082212,14.989282218479131,0.46003711141103415,0.06612178109720389,1.9141677105280192e-05,1.3756300872190226e-06,1.7067320454476196e-11,1.9467909967603708e-11,3.683225629880667e-12,8.402573226904108e-12,5.191355615893024e-07,6.294621768536593e-07,0.2220330883769728,0.28517609259617177,2.8022376556792048e-14,6.594152822671625e-14,2.0480215389389963e-12,4.96653356667403e-12,2.4377735483293087e-05,2.6131114963881362e-05,0.028949415785638317,0.033112085532959766,0.24858956599322657,0.4964290102591734,0.03380124559227647,0.10605602673967891,1.7404308356544833e-07,3.6006871882984334e-07,2.4544458013143252e-06,5.254266233018441e-06,1.3402253454271954e-06,2.4879783524226495e-06,1.0227959806664503e-07,2.1192181216324254e-07,1.3640903517998528e-05,2.9244063156261765e-05,4.3500773824558833e-10,1.272474425346486e-09,1.482763065062678e-06,4.44390352475058e-06,1.2457923907430213e-14,1.3336201793712023e-14,5.391714637409677e-12,6.159307395458979e-12,1.5680914544568061e-15,2.9087503282074427e-15,3.9214448653339395e-09,7.555949272799799e-09,8.838214394597694e-19,2.585585778915066e-18,7.21926676410251e-15,2.1626153368147744e-14,0.006526319460907911,0.013034806866320364,1.5995014842571167e-27,4.555778271713177e-27,1.5786689996063836e-08,4.963194253348947e-08
1.1320000000000001,1459.9618240714994,4.964048597528828,0.17664949395246246,14.994943146102672,0.4600672560560849,0.06612797652415935,1.9122157318108126e-05,1.374265994349514e-06,1.702442050487599e-11,1.9419522971576913e-11,3.673444482998004e-12,8.380495477301047e-12,5.183718466564537e-07,6.28553862455622e-07,0.2220118960791321,0.2851569058226639,2.794774610397575e-14,6.576776233295309e-14,2.0440614283619884e-12,4.957069772135889e-12,2.4338956640650745e-05,2.609028184751332e-05,0.02893458199310997,0.03309605102287122,0.24859582703145933,0.49645549761545155,0.033801132028028015,0.10605865787962052,1.7393110927722607e-07,3.598471972121384e-07,2.4546943660873715e-06,5.254946360560478e-06,1.338588197748253e-06,2.485009168799223e-06,1.0203256884472992e-07,2.1141592644441282e-07,1.3621411379062367e-05,2.920309751052339e-05,4.339898340089254e-10,1.2695326359971713e-09,1.48090774709465e-06,4.438468081343263e-06,1.2434167942233885e-14,1.3311145992671026e-14,5.3858755489399445e-12,6.152810336283772e-12,1.5657575697989356e-15,2.9045028745758303e-15,3.921340128879709e-09,7.555960300184806e-09,8.826321171172012e-19,2.5821791968389684e-18,7.209056510738952e-15,2.1596175688186904e-14,0.006526135627355888,0.013034806866320364,1.5994564294538586e-27,4.555778271713179e-27,1.575014957157559e-08,4.9518457541737256e-08
1.133,1459.8455983101517,4.964242094713377,0.17664260847446206,15.000604294387541,0.46009731461601516,0.06613415436919304,1.910269211742637e-05,1.372905632382785e-06,1.6981708551234294e-11,1.9371346072176628e-11,3.663708129252702e-12,8.358517974216732e-12,5.176106999408018e-07,6.276485583334526e-07,0.22199076318208513,0.2851377703063908,2.7873457020430688e-14,6.559478448409507e-14,2.040116636478105e-12,4.947642179205417e-12,2.4300318564209592e-05,2.6049595141111964e-05,0.02891979239715626,0.033080063384251006,0.2486020655667326,0.49648189980497226,0.03380102262264108,0.10606129330538902,1.7381939575885423e-07,3.5962617241895963e-07,2.4549422628460197e-06,5.255624654691359e-06,1.3369563040784085e-06,2.482049363361455e-06,1.0178666147653265e-07,2.1091231909702992e-07,1.3601992447214207e-05,2.9162284060280414e-05,4.32976322388135e-10,1.2666034243800447e-09,1.479058644329999e-06,4.433050587482369e-06,1.2410503060308434e-14,1.3286185173683851e-14,5.380054389939417e-12,6.146332877760244e-12,1.5634314814536044e-15,2.9002694006210952e-15,3.921235704310882e-09,7.555971294259672e-09,8.814463670213236e-19,2.5787826572078406e-18,7.198880773046907e-15,2.1566297908663416e-14,0.0065259523421679405,0.013034806866320378,1.599411509046281e-27,4.555778271713185e-27,1.571377781169562e-08,4.940549230120278e-08
1.1340000000000001,1459.7295981538246,4.964435386617071,0.17663573083714657,15.006265663099638,0.46012728751267884,0.06614031471757958,1.9083281209197557e-05,1.3715489814170388e-06,1.693918333165429e-11,1.932337786782662e-11,3.654016258727349e-12,8.336640028049697e-12,5.168521064339528e-07,6.267462470317504e-07,0.22196968939679296,0.2851186858045269,2.779950694656622e-14,6.542258926452755e-14,2.036187067081763e-12,4.938250562053813e-12,2.4261820411103392e-05,2.600905397458735e-05,0.028905046777962323,0.033064122387470155,0.24860828171793253,0.4965082172590882,0.03380091734862195,0.1060639329747883,1.737079416947467e-07,3.594056419762941e-07,2.455189494793893e-06,5.256301124143589e-06,1.3353296345608865e-06,2.479098883252566e-06,1.0154186830676641e-07,2.104109746650861e-07,1.3582646285493751e-05,2.9121621903973944e-05,4.319671742730471e-10,1.2636867076625194e-09,1.4772157213606556e-06,4.427650941770224e-06,1.238692871484026e-14,1.3261318771181834e-14,5.374251069503282e-12,6.139874921886666e-12,1.5611131440296242e-15,2.8960498255941194e-15,3.921131590076189e-09,7.555982255191131e-09,8.802641695457992e-19,2.5753961053807585e-18,7.188739361431385e-15,2.1536519486536445e-14,0.006525769602613518,0.013034806866320383,1.5993667223651683e-27,4.555778271713185e-27,1.5677573559941694e-08,4.92930432685997e-08
1.135,1459.613822502968,4.964628474230939,0.17662886100348868,15.011927252005997,0.4601571751520851,0.0661464576518815,1.9063924302102288e-05,1.3701960217298693e-06,1.6896843597563515e-11,1.927561697167351e-11,3.644368564293047e-12,8.314860955338428e-12,5.160960512981523e-07,6.258469112926875e-07,0.22194867444784055,0.2850996520896658,2.7725893543274735e-14,6.525117130509557e-14,2.0322726250897593e-12,4.928894697480749e-12,2.4223461348044384e-05,2.5968657487697674e-05,0.028890344919395957,0.03304822780680509,0.24861447561073974,0.49653445041938016,0.03380081617015123,0.10606657681875126,1.7359674578667694e-07,3.5918560344263714e-07,2.4554360651197778e-06,5.2569757775841295e-06,1.3337081625799156e-06,2.4761576816001235e-06,1.0129818176736045e-07,2.0991187786812448e-07,1.3563372462699545e-05,2.9081110151943724e-05,4.3096236088352707e-10,1.2607824039482489e-09,1.475378943269627e-06,4.422269044220759e-06,1.2363444495934186e-14,1.3236546365938677e-14,5.368465554763732e-12,6.133436436893647e-12,1.5588025125782262e-15,2.8918440695231952e-15,3.921027784593597e-09,7.555993183033797e-09,8.790855051909173e-19,2.5720194870524575e-18,7.178632163842063e-15,2.150684011077398e-14,0.006525587406007785,0.013034806866320395,1.5993220687525096e-27,4.55577827171319e-27,1.5641535673844408e-08,4.9181106943512114e-08
1.1360000000000001,1459.4982702757102,4.964821358473257,0.17662199893906252,15.017589060874693,0.460186977988852,0.06615258326198362,1.9044621109849085e-05,1.3688467339603233e-06,1.685468811067681e-11,1.9228062008351568e-11,3.634764743448354e-12,8.293180083056259e-12,5.153425197664249e-07,6.249505339422677e-07,0.22192771801266686,0.28508066887507905,2.765261451367696e-14,6.508052533505906e-14,2.0283732156714537e-12,4.919574362863031e-12,2.4185240546186363e-05,2.5928404824847997e-05,0.02887568660287663,0.03303237941381001,0.24862064732821393,0.49656059964474086,0.03380071909504569,0.10606922490563067,1.73485806736847e-07,3.589660543781542e-07,2.4556819768434465e-06,5.257648623345445e-06,1.332091855841004e-06,2.473225700985052e-06,1.0105559432644965e-07,2.094150134980326e-07,1.3544170546373442e-05,2.9040747911728233e-05,4.299618535576221e-10,1.2578904316723221e-09,1.4735482748851473e-06,4.416904794075792e-06,1.2340049578934121e-14,1.3211867094591127e-14,5.36269763142067e-12,6.127017183725365e-12,1.5564995426864175e-15,2.8876520534212116e-15,3.920924286444952e-09,7.556004078193165e-09,8.779103550277512e-19,2.568652749583022e-18,7.16855882782339e-15,2.147725875004779e-14,0.006525405749635638,0.013034806866320412,1.5992775475428728e-27,4.555778271713196e-27,1.5605663012453998e-08,4.9069679829697904e-08
1.137,1459.3829403779973,4.965014040353793,0.1766151446062,15.023251089474957,0.4602166964056131,0.06615869162670934,1.90253713435514e-05,1.3675010985393467e-06,1.6812715643253932e-11,1.9180711613975002e-11,3.6252044935943736e-12,8.271596737701364e-12,5.14591497223631e-07,6.240570979787497e-07,0.22190681983714725,0.28506173595866463,2.7579667550159232e-14,6.491064605642973e-14,2.024488745396583e-12,4.910289338860899e-12,2.4147157184683575e-05,2.5888295138496284e-05,0.028861071615724255,0.03301657698634387,0.24862679701091625,0.4965866654034662,0.03380062607117104,0.10607187711446303,1.733751232641043e-07,3.5874699237254743e-07,2.4559272331863054e-06,5.2583196701356715e-06,1.3304806887724975e-06,2.4703028964269815e-06,1.0081409855164052e-07,2.0892036654685884e-07,1.3525040112901873e-05,2.900053430926412e-05,4.2896562402776584e-10,1.2550107103895475e-09,1.4717236819402803e-06,4.411558093210973e-06,1.2316743679388324e-14,1.3187280671829838e-14,5.356947318767695e-12,6.120617190104504e-12,1.554204189961787e-15,2.883473698284268e-15,3.920821094021711e-09,7.556014940623126e-09,8.76738699632626e-19,2.565295838839761e-18,7.158519311824374e-15,2.1447775304083027e-14,0.006525224630855173,0.013034806866320425,1.5992331580887668e-27,4.555778271713195e-27,1.556995445520491e-08,4.8958758493633766e-08
1.1380000000000001,1459.2678317455388,4.965206520784569,0.17660829797072314,15.028913337577059,0.46024633084104744,0.0661647828331441,1.9006174721518477e-05,1.3661590964126255e-06,1.6770924980845158e-11,1.913356443954267e-11,3.615687517859911e-12,8.250110258705168e-12,5.13842969177092e-07,6.231665865457891e-07,0.22188597961195328,0.28504285306809196,2.750705039733459e-14,6.474152829307195e-14,2.0206191212847686e-12,4.901039407182055e-12,2.41092104501811e-05,2.5848327588971185e-05,0.028846499743841344,0.033000820300659775,0.24863292474681692,0.49661264806027866,0.03380053709956689,0.1060745334914319,1.732646940946015e-07,3.5852841503073527e-07,2.4561718371375278e-06,5.258988926182789e-06,1.328874631532423e-06,2.4673892150089775e-06,1.0057368706202472e-07,2.0842792211034108e-07,1.3505980738509673e-05,2.8960468469983482e-05,4.2797364419962306e-10,1.252143160145254e-09,1.4699051299801772e-06,4.406228842922243e-06,1.2293526077194869e-14,1.316278634580883e-14,5.351214445104656e-12,6.114236265526103e-12,1.55191641076024e-15,2.8793089264822618e-15,3.920718205896486e-09,7.556025770647048e-09,8.755705203499695e-19,2.5619487029280395e-18,7.14851332116442e-15,2.1418388914127645e-14,0.006525044047006954,0.013034806866320432,1.599188899738407e-27,4.5557782717131965e-27,1.5534408884775044e-08,4.8848339511315006e-08
1.139,1459.152943306557,4.965398800728639,0.17660145899665095,15.034575804952365,0.46027588169533235,0.06617085696248402,1.8987030960923088e-05,1.3648207084301788e-06,1.672931491790697e-11,1.9086619145777773e-11,3.6062135201375386e-12,8.228719987038332e-12,5.1309692123911e-07,6.222789829060041e-07,0.22186519706443456,0.2850240199764175,2.7434760800403147e-14,6.457316686863409e-14,2.0167642513083667e-12,4.891824351760307e-12,2.4071399534924862e-05,2.580850134222898e-05,0.028831970776165238,0.03298510913621922,0.248639030654936,0.49663854803917545,0.03380045214896394,0.10607719398071906,1.73154517963711e-07,3.5831031997378405e-07,2.4564157917989644e-06,5.259656399928535e-06,1.3272736567967816e-06,2.4644846084601366e-06,1.0033435254849293e-07,2.0793766542827547e-07,1.348699200471034e-05,2.8920549530256868e-05,4.2698588625840053e-10,1.2492877017759099e-09,1.4680925850709833e-06,4.40091694601368e-06,1.2270396307441327e-14,1.313838363767875e-14,5.345498948731697e-12,6.107874345097536e-12,1.5496361615257132e-15,2.8751576605097193e-15,3.920615620554113e-09,7.556036568375539e-09,8.744057982777424e-19,2.5586112892012266e-18,7.138540707876509e-15,2.138909916071074e-14,0.006524863995469235,0.013034806866320435,1.5991447718492409e-27,4.555778271713193e-27,1.5499025197429033e-08,4.8738419500373206e-08
1.1400000000000001,1459.0382740044893,4.965590881116141,0.17659462764918607,15.040238491373305,0.46030534938108414,0.06617691409760966,1.8967939782731927e-05,1.3634859157060087e-06,1.6687884260946473e-11,1.9039874406792382e-11,3.5967822079960157e-12,8.207425271889496e-12,5.123533391512558e-07,6.213942704728607e-07,0.22184447190886827,0.2850052364392598,2.7362796534729075e-14,6.44055566764224e-14,2.012924044192399e-12,4.8826439582896985e-12,2.4033723638645183e-05,2.5768815571974184e-05,0.028817484502669966,0.03296944327353254,0.24864511483929153,0.49666436573333345,0.033800371202661245,0.10607985857201417,1.730445936170252e-07,3.5809270484235e-07,2.456659100188973e-06,5.260322099628345e-06,1.3256777367049501e-06,2.4615890274937948e-06,1.000960877679944e-07,2.074495818734616e-07,1.3468073495840592e-05,2.88807766322201e-05,4.2600232263168853e-10,1.2464442568054389e-09,1.466286013458157e-06,4.3956223057904145e-06,1.2247353807917756e-14,1.3114071964244155e-14,5.339800724187708e-12,6.101531313883522e-12,1.5473633991914508e-15,2.871019823741498e-15,3.920513336531154e-09,7.556047334003992e-09,8.732445148463352e-19,2.5552835459644356e-18,7.128601266418849e-15,2.1359905451663124e-14,0.006524684473633191,0.013034806866320435,1.5991007737818873e-27,4.555778271713193e-27,1.5463802298258206e-08,4.8628995105305756e-08
1.141,1458.9238227875157,4.965782762877306,0.17658780389353992,15.045901396613369,0.46033473430547156,0.06618295432047466,1.8948900909524782e-05,1.362154699460589e-06,1.6646631826400015e-11,1.8993328907659753e-11,3.587393291348681e-12,8.186225467623949e-12,5.116122087596004e-07,6.205124327803133e-07,0.2218238038641613,0.28498650221736843,2.7291155393205377e-14,6.42386926496397e-14,2.0090984094004903e-12,4.873498014188123e-12,2.399618196695304e-05,2.5729269457927207e-05,0.0288030407146847,0.032953822494504105,0.24865117740601508,0.49669010153899423,0.03380029424128105,0.106082527246333,1.7293491980800908e-07,3.578755672916156e-07,2.456901765321153e-06,5.2609860335167195e-06,1.3240868434078146e-06,2.4587024228238475e-06,9.985888553906143e-08,2.069636569423466e-07,1.3449224799430023e-05,2.8841148924552097e-05,4.2502292597719953e-10,1.2436127474088305e-09,1.4644853816429568e-06,4.390344826285557e-06,1.222439802922412e-14,1.3089850755845052e-14,5.334119670410325e-12,6.09520706192739e-12,1.5450980809882989e-15,2.8668953400756338e-15,3.920411352369908e-09,7.556058067719414e-09,8.720866515688894e-19,2.5519654217426065e-18,7.118694797697448e-15,2.1330807213922252e-14,0.006524505478906833,0.013034806866320447,1.5990569049010888e-27,4.5557782717131965e-27,1.5428739101861944e-08,4.8520062999598934e-08
1.1420000000000001,1458.8095886108545,4.965974446938279,0.1765809876950817,15.051564520447101,0.46036403687111405,0.06618897771220233,1.8929914065946436e-05,1.3608270410527497e-06,1.6605556441556615e-11,1.894698134546273e-11,3.5780464828113384e-12,8.165119934598228e-12,5.108735160288726e-07,6.196334534997273e-07,0.22180319265279827,0.2849678170751352,2.721983518872438e-14,6.407256976718422e-14,2.0052872572046093e-12,4.864386308764787e-12,2.395877373218093e-05,2.5689862186715964e-05,0.02878863920514835,0.032938246582708296,0.248657218461823,0.4967157558521677,0.03380022124418962,0.10608519998042393,1.7282549529958794e-07,3.5765890499440883e-07,2.4571437901934005e-06,5.2616482097812105e-06,1.3225009494707724e-06,2.4558247459120225e-06,9.962273874758397e-08,2.0647987626693617e-07,1.3430445506599077e-05,2.8801665563316944e-05,4.2404766920600506e-10,1.2407930964797666e-09,1.462690656419329e-06,4.385084412368961e-06,1.2201528445745741e-14,1.3065719468106323e-14,5.3284556954315974e-12,6.0889014896148485e-12,1.5428401644934795e-15,2.8627841340226853e-15,3.920309666615507e-09,7.556068769691137e-09,8.709321901133127e-19,2.548656865490162e-18,7.108821115235473e-15,2.130180391201235e-14,0.006524327008718185,0.013034806866320454,1.5990131645764936e-27,4.555778271713202e-27,1.5393834533199775e-08,4.841161988839405e-08
