z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.62,1757.0068165834282,4.3622972047678905,0.1918513001700141,8.389580800731927,0.4436620999398827,0.06194895898752058,0.00018713295713296285,1.3064775972766436e-05,3.463665297168507e-09,3.838132039592925e-09,8.559800774021069e-10,1.8970450539871692e-09,1.1330441676323751e-05,1.3346448217433735e-05,0.2549746360220927,0.3181430215441187,6.954357525672323e-12,1.5897947700604995e-11,1.0917000360656795e-10,2.5718887959623804e-10,2.7421669432700713e-15,2.281204463040982e-15,6.243293678680634e-14,5.62966491313536e-14,7.077697248334035e-08,7.370323806246918e-08,8.560417953949686e-06,9.51199705567196e-06,0.2622248067107042,0.5087190925315358,0.0321477832576947,0.09799043519852323,8.321118813456614e-07,1.6724007513867728e-06,2.4083599258306775e-06,5.008527086946862e-06,3.6042029112892326e-10,7.747081831883682e-10,4.920986197057125e-12,1.0577451852879955e-11,6.4879290920519214e-09,1.4398487221625225e-08,1.8920736386518562e-14,3.280122317110996e-14,2.170860691346546e-09,3.914990674589273e-09,2.7872484695029354e-10,5.415787715212147e-10,2.5653937204408026e-12,5.342919242444781e-12,2.190979260260522e-09,6.379125344801407e-09,1.7961209456646632e-13,1.867893317921901e-13,1.3615652297538751e-11,1.5110312267315958e-11,1.8364324731027145e-12,5.598182985460937e-12,1.2567671415899115e-09,2.35248977459295e-09,0.0067803217994300835,0.013155779479428387,3.6140325676495365e-31,9.999999999957196e-31,1.246422553367578e-19,3.719828079463403e-19,1.952825407611032e-18,5.9643568011447926e-18
1.621,1756.9847841387573,4.3623446223871545,0.19184921479329717,8.39479322759058,0.44366252816873053,0.061949017717670696,0.00018710573632359622,1.3062875314748322e-05,3.4625282224407622e-09,3.836871966580019e-09,8.556990729398763e-10,1.8964222521063896e-09,1.1328317499940402e-05,1.3343945860743147e-05,0.2549742319680084,0.3181425119246846,6.952039869174343e-12,1.5892649169479876e-11,1.0914416895848499e-10,2.5712801245295054e-10,2.7411397990199234e-15,2.280349944158482e-15,6.24145702625343e-14,5.6280086813975016e-14,7.077732147687682e-08,7.370360021939178e-08,8.561685168241743e-06,9.513404970581516e-06,0.2622243981983965,0.5087182912768267,0.03214819563641664,0.0979916904972639,8.320302447258588e-07,1.6722366472039631e-06,2.4083621848359624e-06,5.0085316988583095e-06,3.603988891049714e-10,7.746621671391481e-10,4.920598623683292e-12,1.0576618598661016e-11,6.488353035084949e-09,1.439942781975985e-08,1.8917249440485673e-14,3.279517759504669e-14,2.1709359871552912e-09,3.915126397914937e-09,2.787680562715879e-10,5.416627204719905e-10,2.5660342487157792e-12,5.344253172349937e-12,2.1910877427050316e-09,6.3794410863025735e-09,1.795703020065927e-13,1.8674586600908418e-13,1.3613976012419052e-11,1.5108451708326027e-11,1.8360259565702224e-12,5.596943663852461e-12,1.2567688814869314e-09,2.352492991033993e-09,0.00678032191586881,0.01315577947942915,3.6140326297132413e-31,9.99999999995718e-31,1.246694580388136e-19,3.7206398540154566e-19,1.9535104396203532e-18,5.9664489365799636e-18
1.622,1756.9627516404335,4.362392041144861,0.19184712941184895,8.400005711108397,0.4436629564110172,0.061949076449781586,0.0001870785188269599,1.3060974888093511e-05,3.4613914935970218e-09,3.835612276894233e-09,8.554181539174925e-10,1.89579963960362e-09,1.1326193670161061e-05,1.3341443912431758e-05,0.2549738278972465,0.31814200228490186,6.949722929022918e-12,1.588735227615654e-11,1.0911833980043857e-10,2.5706715824585043e-10,2.74011301483654e-15,2.279495724847484e-15,6.239620870123131e-14,5.626352897242186e-14,7.077767046296786e-08,7.370396236865136e-08,8.56295259983394e-06,9.51481312691126e-06,0.2622239896693055,0.508717489990294,0.032148608031287475,0.0979929458453218,8.319486141417228e-07,1.6720725551597635e-06,2.408364444022305e-06,5.008536311153111e-06,3.603774878551398e-10,7.746161527565264e-10,4.9202110720244955e-12,1.0575785391160978e-11,6.488777016461022e-09,1.4400368502975921e-08,1.8913763047750416e-14,3.278913297844035e-14,2.1710112868624726e-09,3.915262128271941e-09,2.7881127328087465e-10,5.417466843588584e-10,2.566674951518447e-12,5.345587465703747e-12,2.1911962327366965e-09,6.3797568498920944e-09,1.7952851811912304e-13,1.8670240924668116e-13,1.3612299890199886e-11,1.5106591330203996e-11,1.8356195203460088e-12,5.595704587106193e-12,1.2567706212106138e-09,2.3524962071537395e-09,0.006780322032298099,0.013155779479429931,3.614032691771919e-31,9.999999999957186e-31,1.2469666729511696e-19,3.7214518241500137e-19,1.954195727991011e-18,5.968541854935275e-18
1.623,1756.9407190884758,4.362439461041037,0.19184504402567004,8.405218251286742,0.44366338466673755,0.061949135183852165,0.00018705130464275702,1.3059074692781179e-05,3.460255110541806e-09,3.834352970429719e-09,8.551373203114276e-10,1.8951772164266944e-09,1.1324070186940432e-05,1.3338942372446103e-05,0.25497342380980875,0.31814149262477076,6.947406705017084e-12,1.588205702017538e-11,1.0909251613142576e-10,2.570063169725725e-10,2.73908659060348e-15,2.2786418050110894e-15,6.237785210169563e-14,5.624697560560988e-14,7.077801945894654e-08,7.370432452829718e-08,8.564220250865226e-06,9.516221527037848e-06,0.2622235811234309,0.5087166886719342,0.032149020442307955,0.09799420124269867,8.318669895930208e-07,1.671908475253695e-06,2.4083667033897242e-06,5.008540923831277e-06,3.6035608738099e-10,7.745701400438547e-10,4.9198235420883365e-12,1.0574952230396115e-11,6.489201036345091e-09,1.4401309271639425e-08,1.8910277212890592e-14,3.2783089329226794e-14,2.1710865910018585e-09,3.915397866622878e-09,2.7885449804817864e-10,5.418306633178775e-10,2.567315830157225e-12,5.3469221252311994e-12,2.1913047308930956e-09,6.380072637135116e-09,1.794867429023459e-13,1.8665896150319947e-13,1.3610623930857989e-11,1.5104731132923946e-11,1.8352131644166866e-12,5.594465755181272e-12,1.2567723607609838e-09,2.352499422952223e-09,0.006780322148717985,0.013155779479430718,3.6140327538255837e-31,9.999999999957196e-31,1.2472388316856408e-19,3.7222639917441216e-19,1.954881273784422e-18,5.970635559452461e-18
1.624,1756.9186864828898,4.362486882075712,0.19184295863476095,8.410430848126973,0.4436638129358926,0.06194919391988253,0.00018702409377067627,1.305717472878957e-05,3.4591190731787196e-09,3.833094047079631e-09,8.548565720978882e-10,1.8945549825228687e-09,1.1321947050231249e-05,1.333644124073047e-05,0.25497301970569486,0.31814098294429083,6.945091196953603e-12,1.5876763401071677e-11,1.0906669795042432e-10,2.5694548863070744e-10,2.7380605262038507e-15,2.2777881845520345e-15,6.235950046271793e-14,5.6230426712448275e-14,7.077836846926147e-08,7.370468670296178e-08,8.565488121917045e-06,9.51763017160735e-06,0.26222317256077055,0.5087158873217429,0.032149432869479466,0.0979954566893987,8.317853710794813e-07,1.6717444074852102e-06,2.4083689629383075e-06,5.0085455368929874e-06,3.603346876829357e-10,7.745241290020218e-10,4.9194360338762256e-12,1.0574119116369446e-11,6.489625094782835e-09,1.440225012585173e-08,1.8906791937615133e-14,3.277704665036857e-14,2.1711618997784967e-09,3.9155336133375325e-09,2.7889773060145156e-10,5.419146574033589e-10,2.5679568850072392e-12,5.348257151713549e-12,2.191413237313047e-09,6.38038844843581e-09,1.794449763545962e-13,1.8661552277690677e-13,1.3608948134374664e-11,1.5102871116465102e-11,1.834806888768446e-12,5.593227168035579e-12,1.256774100138063e-09,2.3525026384294827e-09,0.006780322265128472,0.013155779479431515,3.614032815874234e-31,9.999999999957198e-31,1.2475110568056188e-19,3.7230763574366434e-19,1.9555670774121025e-18,5.972730051388349e-18
1.625,1756.8966538236655,4.362534304248951,0.19184087323912058,8.41564350163045,0.44366424121848574,0.06194925265787321,0.000186996886210394,1.3055274996096071e-05,3.4579833814108445e-09,3.831835506736552e-09,8.545759092529378e-10,1.893932937839081e-09,1.1319824259985032e-05,1.3333940517227725e-05,0.2549726155849022,0.31814047324345895,6.942776404628159e-12,1.5871471418378246e-11,1.0904088525639534e-10,2.568846732178069e-10,2.7370348215200787e-15,2.2769348633724928e-15,6.234115378307471e-14,5.621388229183355e-14,7.077871748619369e-08,7.370504888460708e-08,8.566756212098363e-06,9.51903905962968e-06,0.2622227639813255,0.5087150859397224,0.032149845312802613,0.09799671218542373,8.317037586008089e-07,1.6715803518537148e-06,2.4083712226680533e-06,5.008550150338242e-06,3.603132887602622e-10,7.744781196294915e-10,4.919048547383942e-12,1.0573286049071904e-11,6.4900491917069995e-09,1.4403191065463585e-08,1.8903307221096246e-14,3.2771004940430536e-14,2.1712372131065494e-09,3.915669368261105e-09,2.789409709314327e-10,5.419986665973081e-10,2.5685981155609955e-12,5.349592544093833e-12,2.191521751758551e-09,6.380704283101232e-09,1.7940321847515022e-13,1.8657209306704985e-13,1.3607272500803531e-11,1.5101011280886962e-11,1.8344006933872827e-12,5.59198882562641e-12,1.2567758393418039e-09,2.352505853585432e-09,0.006780322381529556,0.01315577947943232,3.6140328779178766e-31,9.99999999995722e-31,1.2477833481443297e-19,3.7238889207298495e-19,1.956253138688602e-18,5.974825330176499e-18
1.6260000000000001,1756.8746211108041,4.362581727560759,0.1918387878387505,8.420856211798535,0.4436646695145198,0.061949311397824953,0.00018696968196159634,1.3053375494678826e-05,3.4568480351418273e-09,3.830577349293707e-09,8.542953317528129e-10,1.8933110823226663e-09,1.1317701816154727e-05,1.3331440201882488e-05,0.25497221144742865,0.3181399635222744,6.940462327838069e-12,1.5866181071631742e-11,1.0901507804831761e-10,2.5682387073146576e-10,2.736009476434913e-15,2.2760818413749177e-15,6.232281206154713e-14,5.619734234266667e-14,7.077906649475878e-08,7.370541105762956e-08,8.568024519637609e-06,9.520448189136386e-06,0.2622223553850942,0.5087142845258726,0.03215025777227754,0.09799796773077483,8.316221521567483e-07,1.6714163083587037e-06,2.408373482578763e-06,5.008554764166656e-06,3.602918906116048e-10,7.744321119233343e-10,4.918661082603918e-12,1.0572453028487273e-11,6.490473326982512e-09,1.4404132090175311e-08,1.889982306001179e-14,3.2764964193653507e-14,2.1713125306133494e-09,3.915805130721542e-09,2.7898421899189543e-10,5.420826908099072e-10,2.5692395207828004e-12,5.350928300215042e-12,2.1916302737662947e-09,6.381020139782468e-09,1.7936146926310512e-13,1.8652867237269025e-13,1.3605597030183706e-11,1.5099151626233002e-11,1.8339945782593672e-12,5.590750727911621e-12,1.2567775783721465e-09,2.352509068419971e-09,0.006780322497921187,0.013155779479433109,3.6140329399564806e-31,9.99999999995723e-31,1.2480557052413766e-19,3.7247016802497464e-19,1.95693945696705e-18,5.976921393841234e-18
1.627,1756.8525883442721,4.3626291520112295,0.1918367024336484,8.426068978632587,0.44366509782400715,0.0619493701397398,0.0001869424810239338,1.3051476224513485e-05,3.4557130342735868e-09,3.829319574642407e-09,8.540148395732458e-10,1.8926894159198393e-09,1.1315579718689664e-05,1.3328940294635117e-05,0.25497180729326685,0.31813945378072966,6.9381489663765025e-12,1.5860892360359313e-11,1.0898927632512742e-10,2.5676308116917846e-10,2.7349844908298033e-15,2.27522911846068e-15,6.230447529689399e-14,5.6180806863828446e-14,7.077941545754827e-08,7.370577318307452e-08,8.569293040048211e-06,9.521857555142216e-06,0.26222194677207916,0.5087134830802013,0.03215067024790532,0.09799922332545576,8.315405517469536e-07,1.6712522769994897e-06,2.4083757426704134e-06,5.008559378378208e-06,3.6027049323355164e-10,7.743861058762208e-10,4.918273639518166e-12,1.0571620054576942e-11,6.490897500266653e-09,1.4405073199226397e-08,1.8896339448186473e-14,3.275892439933202e-14,2.1713878515986523e-09,3.915940899456021e-09,2.790274746950739e-10,5.421667298706242e-10,2.569881098008301e-12,5.3522644145281695e-12,2.1917388021790714e-09,6.381336015110297e-09,1.7931972872033475e-13,1.8648526069577705e-13,1.3603921722767107e-11,1.5097292152782862e-11,1.833588543370203e-12,5.589512874847034e-12,1.2567793172288454e-09,2.352512282932653e-09,0.006780322614303348,0.013155779479433923,3.6140330019900324e-31,9.999999999957247e-31,1.2483281270548278e-19,3.7255146328868037e-19,1.9576260306899285e-18,5.979018237625552e-18
1.6280000000000001,1756.8305555241436,4.362676577600327,0.1918346170238176,8.431281802133967,0.4436655261469253,0.061949428883613454,0.0001869152833971621,1.3049577185582732e-05,3.4545783787133418e-09,3.828062182679743e-09,8.537344326914527e-10,1.892067938580057e-09,1.1313457967549339e-05,1.3326440795437612e-05,0.2549714031224316,0.318138944018837,6.935836320047995e-12,1.5855605284113715e-11,1.0896348008588246e-10,2.5670230452871926e-10,2.733959864590792e-15,2.274376694534918e-15,6.228614348795747e-14,5.6164275854273464e-14,7.0779764463358e-08,7.370613535340762e-08,8.570561784121642e-06,9.523267169638033e-06,0.26222153814227367,0.5087126816026856,0.03215108273968745,0.09800047896946924,8.314589573712938e-07,1.671088257775777e-06,2.408378002943369e-06,5.0085639929735615e-06,3.6024909663419795e-10,7.743401015055364e-10,4.917886218167507e-12,1.0570787127428446e-11,6.4913217123876674e-09,1.4406014394454672e-08,1.889285639595843e-14,3.27528855753877e-14,2.171463177257507e-09,3.916076676619655e-09,2.7907073819371117e-10,5.422507840762371e-10,2.570522853735097e-12,5.3536009005655846e-12,2.191847339744763e-09,6.381651917085165e-09,1.7927799683631721e-13,1.8644185802536373e-13,1.3602246577859029e-11,1.5095432859765274e-11,1.8331825887074886e-12,5.588275266395024e-12,1.2567810559126266e-09,2.3525154971247933e-09,0.006780322730676142,0.013155779479434714,3.614033064018596e-31,9.999999999957258e-31,1.2486006158440987e-19,3.726327785383951e-19,1.9583128634685633e-18,5.9811158725590874e-18
1.629,1756.808522650368,4.362724004328148,0.1918325316092557,8.436494682304035,0.443665954483291,0.061949487629449025,0.00018688808908091562,1.3047678377861173e-05,3.4534440683622198e-09,3.8268051732961755e-09,8.534541110829474e-10,1.8914466502490648e-09,1.1311336562681496e-05,1.3323941704228558e-05,0.2549709989349105,0.31813843423658505,6.933524388644265e-12,1.58503198424189e-11,1.0893768932949971e-10,2.56641540807539e-10,2.7329355975988476e-15,2.2735245694986165e-15,6.226781663348553e-14,5.6147749312873166e-14,7.078011344617663e-08,7.370649749988923e-08,8.571830743908738e-06,9.524677023791159e-06,0.26222112949568255,0.5087118800933411,0.03215149524762404,0.09800173466281686,8.313773690294229e-07,1.670924250686889e-06,2.4083802633973455e-06,5.008568607952186e-06,3.602277008075243e-10,7.742940987983518e-10,4.9174988185205825e-12,1.0569954246974506e-11,6.491745962737385e-09,1.4406955674510617e-08,1.8889373899493145e-14,3.274684771517332e-14,2.1715385071592053e-09,3.916212461435741e-09,2.7911400943635666e-10,5.423348533267808e-10,2.57116478322249e-12,5.354937748453937e-12,2.1919558844229643e-09,6.3819678397664335e-09,1.792362736175721e-13,1.8639846436823206e-13,1.3600571596064888e-11,1.509357374785228e-11,1.8327767142563305e-12,5.587037902510242e-12,1.256782794422854e-09,2.3525187109952297e-09,0.006780322847039488,0.013155779479435485,3.6140331260421186e-31,9.99999999995724e-31,1.2488731702255292e-19,3.7271411336118274e-19,1.9589999532165845e-18,5.9832142922696535e-18
1.6300000000000001,1756.7864897229788,4.362771432194691,0.19183044618996448,8.441707619144154,0.4436663828330961,0.0619495463772449,0.00018686089807491265,1.3045779801329027e-05,3.4523101031254028e-09,3.825548546386581e-09,8.53173874724388e-10,1.890825550875105e-09,1.1309215504041791e-05,1.3321443020955583e-05,0.2549705947307099,0.31813792443397937,6.931213171965543e-12,1.584503603481796e-11,1.0891190405499072e-10,2.565807900033061e-10,2.7319116897382425e-15,2.272672743255468e-15,6.224949473228828e-14,5.613122723855386e-14,7.078046244517868e-08,7.370685966331296e-08,8.573099924195297e-06,9.526087122919302e-06,0.26222072083230097,0.5087110785521548,0.0321519077717166,0.09800299040550244,8.31295786721106e-07,1.6707602557323393e-06,2.4083825240325136e-06,5.0085732233144014e-06,3.6020630575709936e-10,7.742480977623314e-10,4.917111440595035e-12,1.0569121413252962e-11,6.492170251683435e-09,1.4407897040209992e-08,1.888589196018859e-14,3.274081082111209e-14,2.17161384147264e-09,3.916348254208835e-09,2.7915728844470164e-10,5.424189376643982e-10,2.571806889367348e-12,5.356274964226451e-12,2.1920644374255136e-09,6.382283786682368e-09,1.7919455905742525e-13,1.8635507971743911e-13,1.3598896776984142e-11,1.509171481659924e-11,1.8323709200035968e-12,5.585800783152597e-12,1.2567845327599545e-09,2.352521924544744e-09,0.00678032296339345,0.013155779479436263,3.614033188060644e-31,9.99999999995724e-31,1.249145790997657e-19,3.727954679953555e-19,1.9596873012561342e-18,5.985313500795282e-18
1.631,1756.764456741943,4.362818861200021,0.19182836076594292,8.446920612655683,0.4436668111963524,0.06194960512700343,0.00018683371037880305,1.304388145596198e-05,3.4511764829050125e-09,3.824292301842519e-09,8.528937235915699e-10,1.890204640404543e-09,1.1307094791579793e-05,1.3318944745559409e-05,0.2549701905098218,0.3181374146110135,6.928902669805549e-12,1.5839753860839403e-11,1.088861242612937e-10,2.5652005211352125e-10,2.730888140890595e-15,2.2718212157069966e-15,6.223117778312368e-14,5.611470963019596e-14,7.07808114224243e-08,7.370722180417122e-08,8.57436932042923e-06,9.527497461964463e-06,0.26222031215213,0.5087102769791345,0.032152320311965146,0.09800424619752714,8.312142104460042e-07,1.670596272911465e-06,2.4083847848486935e-06,5.008577839059888e-06,3.601849114794465e-10,7.742020983900111e-10,4.9167240843724305e-12,1.0568288626224305e-11,6.492594578878053e-09,1.4408838490781175e-08,1.8882410574693855e-14,3.273477488739513e-14,2.1716891798219337e-09,3.916484054261116e-09,2.792005751731386e-10,5.425030370004768e-10,2.5724491694655558e-12,5.3576125422513425e-12,2.192172997579558e-09,6.382599754418231e-09,1.79152853158439e-13,1.8631170407565112e-13,1.3597222120921013e-11,1.5089856066343925e-11,1.831965205934739e-12,5.584563908277785e-12,1.2567862709236066e-09,2.3525251377727606e-09,0.00678032307973796,0.01315577947943706,3.6140332500741316e-31,9.99999999995726e-31,1.2494184772975198e-19,3.728768421833745e-19,1.960374906312569e-18,5.987413494242972e-18
1.6320000000000001,1756.7424237073024,4.3628662913441545,0.1918262753371921,8.452133662839982,0.4436672395730483,0.061949663878722104,0.00018680652599231294,1.3041983341740698e-05,3.4500432076068505e-09,3.8230364395595254e-09,8.526136576613048e-10,1.889583918785949e-09,1.1304974425252119e-05,1.3316446877988706e-05,0.25496978627225425,0.31813690476769296,6.9265928819658494e-12,1.5834473320029263e-11,1.0886034994743603e-10,2.5645932713588834e-10,2.729864950940729e-15,2.2709699867573355e-15,6.221286578481165e-14,5.6098196486734226e-14,7.078116042080364e-08,7.370758396712633e-08,8.575638937847553e-06,9.52890804674566e-06,0.26221990345516766,0.5087094753742689,0.03215273286837107,0.09800550203889384,8.311326402039431e-07,1.6704323022238905e-06,2.40838704584614e-06,5.008582455189106e-06,3.601635179784918e-10,7.741561006898185e-10,4.916336749872346e-12,1.0567455885930451e-11,6.493018944723459e-09,1.4409780027116597e-08,1.8878929747219558e-14,3.272873992132147e-14,2.1717645226992903e-09,3.916619862480178e-09,2.792438696852027e-10,5.425871514584611e-10,2.5730916266851846e-12,5.358950489126626e-12,2.192281566212714e-09,6.382915746839342e-09,1.7911115591478755e-13,1.8626833743680613e-13,1.359554762753871e-11,1.508799749671234e-11,1.831559572036876e-12,5.583327277846441e-12,1.2567880089141619e-09,2.3525283506799042e-09,0.006780323196073097,0.013155779479437848,3.614033312082623e-31,9.999999999957266e-31,1.249691230176801e-19,3.7295823623909807e-19,1.961062770107234e-18,5.989514277869966e-18
1.633,1756.7203906190362,4.362913722627138,0.19182418990371172,8.457346769698413,0.44366766796319035,0.06194972263240224,0.00018677934491510682,1.3040085458641827e-05,3.448910277133515e-09,3.82178095942967e-09,8.523336769095248e-10,1.8889633859659837e-09,1.1302854405009142e-05,1.3313949418185076e-05,0.254969382018003,0.31813639490401446,6.924283808241507e-12,1.5829194411919054e-11,1.0883458111236396e-10,2.5639861506792585e-10,2.7288421197709747e-15,2.2701190563085925e-15,6.219455873612477e-14,5.608168780706198e-14,7.078150942045516e-08,7.370794613149611e-08,8.57690877408774e-06,9.530318874637805e-06,0.2622194947414131,0.5087086737375598,0.03215314544093508,0.0980067579296053,8.310510759946102e-07,1.6702683436689967e-06,2.4083893070247515e-06,5.008587071701874e-06,3.6014212525242e-10,7.741101046578564e-10,4.915949437084973e-12,1.0566623192350387e-11,6.4934433490401434e-09,1.441072164881797e-08,1.8875449477457804e-14,3.2722705922357486e-14,2.1718398700787987e-09,3.91675567881932e-09,2.7928717197997093e-10,5.426712810365607e-10,2.573734259635353e-12,5.360288801955553e-12,2.192390142711795e-09,6.383231762160428e-09,1.7906946732756265e-13,1.8622497980204014e-13,1.3593873297028853e-11,1.5086139107917218e-11,1.831154018295756e-12,5.582090891815137e-12,1.2567897467314288e-09,2.3525315632658313e-09,0.006780323312398827,0.013155779479438643,3.614033374086102e-31,9.999999999957282e-31,1.2499640492914814e-19,3.7303965005985913e-19,1.961750892179185e-18,5.991615850268453e-18
1.6340000000000001,1756.698357477147,4.362961155049021,0.19182210446550138,8.462559933232336,0.443668096366781,0.06194978138804414,0.0001867521671468711,1.3038187806643441e-05,3.447777691388841e-09,3.820525861346362e-09,8.520537813124992e-10,1.8883430418920412e-09,1.1300734730803933e-05,1.3311452366093198e-05,0.2549689777470657,0.3181358850199748,6.921975448429296e-12,1.5823917136044068e-11,1.0880881775505318e-10,2.563379159072194e-10,2.7278196472645576e-15,2.269268424263602e-15,6.217625663584713e-14,5.6065183590082444e-14,7.07818584142844e-08,7.370830828989273e-08,8.578178828332066e-06,9.531729944732265e-06,0.26221908601086746,0.5087078720690091,0.032153558029657796,0.09800801386966336,8.309695178177322e-07,1.6701043972462326e-06,2.408391568384511e-06,5.008591688598155e-06,3.601207333005747e-10,7.74064110292713e-10,4.915562146006237e-12,1.0565790545475335e-11,6.493867791765893e-09,1.4411663355747213e-08,1.8871969762999926e-14,3.271667288632738e-14,2.1719152216919925e-09,3.9168915027943805e-09,2.7933048202437087e-10,5.427554256705131e-10,2.574377067852144e-12,5.3616274797719094e-12,2.1924987268575036e-09,6.383547799742985e-09,1.7902778739533339e-13,1.861816311698642e-13,1.3592199129390596e-11,1.5084280899957595e-11,1.83074854469753e-12,5.580854750141636e-12,1.2567914843754018e-09,2.3525347755305307e-09,0.006780323428715124,0.013155779479439383,3.614033436084559e-31,9.999999999957277e-31,1.2502369343787306e-19,3.731210835672172e-19,1.9624392721905295e-18,5.993718210406394e-18
1.635,1756.6763242816282,4.3630085886098255,0.19182001902256196,8.467773153443114,0.44366852478382596,0.06194984014564905,0.00018672499268728324,1.30362903857231e-05,3.446645450276352e-09,3.819271145202699e-09,8.517739708464021e-10,1.8877228865113182e-09,1.129861540258815e-05,1.3308955721656192e-05,0.2549685734594391,0.3181353751155723,6.919667802326676e-12,1.58186414919413e-11,1.0878305987448076e-10,2.562772296513601e-10,2.726797533304135e-15,2.2684180905247446e-15,6.2157959482759e-14,5.6048683834695916e-14,7.078220738672838e-08,7.370867042611024e-08,8.579449098736454e-06,9.533141254980032e-06,0.26221867726352904,0.5087070703686172,0.03215397063453997,0.09800926985907102,8.308879656730231e-07,1.6699404629550334e-06,2.40839382992535e-06,5.008596305877843e-06,3.600993421215389e-10,7.74018117591348e-10,4.9151748766285005e-12,1.0564957945288955e-11,6.494292272760825e-09,1.4412605147593993e-08,1.8868490600198714e-14,3.2710640806908476e-14,2.171990577128074e-09,3.9170273336645445e-09,2.7937379976719334e-10,5.428395852608193e-10,2.575020050255012e-12,5.3629665203252806e-12,2.1926073181682602e-09,6.383863858184926e-09,1.7898611611699602e-13,1.8613829153913126e-13,1.359052512464843e-11,1.5082422872860744e-11,1.8303431512282815e-12,5.579618852783538e-12,1.2567932218460494e-09,2.3525379874739597e-09,0.006780323545021997,0.013155779479440185,3.6140334980779815e-31,9.999999999957286e-31,1.2505098849449596e-19,3.732025366138678e-19,1.9631279094411972e-18,5.995821356145635e-18
1.6360000000000001,1756.6542910325047,4.363056023309582,0.19181793357489385,8.472986430332105,0.4436689532143163,0.061949898905214976,0.00018669782153605207,1.3034393195860302e-05,3.4455135537009768e-09,3.818016810893259e-09,8.514942454878101e-10,1.887102919771869e-09,1.1296496420317002e-05,1.330645948482111e-05,0.2549681691551284,0.31813486519080975,6.917360869732856e-12,1.581336747915144e-11,1.0875730746964117e-10,2.562165562979751e-10,2.7257757777741188e-15,2.267568054995816e-15,6.213966727567001e-14,5.603218853982801e-14,7.07825563759464e-08,7.37090325798848e-08,8.580719589968152e-06,9.53455281056705e-06,0.2622182684993964,0.5087062686363749,0.03215438325558257,0.09801052589783005,8.308064195602577e-07,1.669776540794925e-06,2.4083960916474224e-06,5.008600923541197e-06,3.600779517187907e-10,7.739721265612276e-10,4.914787628968746e-12,1.0564125391827614e-11,6.494716792383175e-09,1.441354702515316e-08,1.8865011994681324e-14,3.27046096938556e-14,2.172065937042893e-09,3.91716317261254e-09,2.7941712529352077e-10,5.429237599727928e-10,2.57566320967135e-12,5.3643059295041695e-12,2.192715917826239e-09,6.3841799409281205e-09,1.78944453488412e-13,1.8609496090553445e-13,1.3588851282594142e-11,1.5080565026395392e-11,1.8299378378747247e-12,5.578383199700256e-12,1.2567949591436058e-09,2.3525411990965283e-09,0.006780323661319485,0.013155779479440964,3.6140335600664045e-31,9.999999999957282e-31,1.2507829020554552e-19,3.732840095177301e-19,1.9638168056770206e-18,5.997925292818225e-18
1.637,1756.6322577297792,4.363103459148341,0.19181584812249663,8.47819976390067,0.4436693816582521,0.06194995766674185,0.0001866706536928629,1.3032496237033031e-05,3.444382001566786e-09,3.816762858311713e-09,8.512146052130551e-10,1.8864831416212246e-09,1.1294377783943425e-05,1.3303963655532461e-05,0.2549677648341335,0.31813435524568645,6.91505465044608e-12,1.580809509721314e-11,1.0873156053952409e-10,2.5615589584468286e-10,2.724754380557832e-15,2.2667183175797323e-15,6.212138001336735e-14,5.6015697704384785e-14,7.078290537970103e-08,7.370939474888638e-08,8.581990301799328e-06,9.535964611240135e-06,0.26221785971846867,0.5087054668722801,0.03215479589278702,0.09801178198594467,8.307248794791632e-07,1.6696126307653567e-06,2.4083983535507e-06,5.008605541588151e-06,3.6005656209211423e-10,7.739261372018869e-10,4.9144004030254425e-12,1.0563292885088003e-11,6.495141350616573e-09,1.4414488988388366e-08,1.8861533947985225e-14,3.269857954983402e-14,2.172141301622445e-09,3.917299019973794e-09,2.7946045862917387e-10,5.430079498566033e-10,2.576306545991239e-12,5.365645707079631e-12,2.1928245257633898e-09,6.38449604777443e-09,1.7890279950847736e-13,1.8605163926792484e-13,1.3587177603251805e-11,1.5078707360588225e-11,1.829532604623135e-12,5.577147790849928e-12,1.2567966962680494e-09,2.352544410398194e-09,0.006780323777607613,0.013155779479441755,3.6140336220498385e-31,9.99999999995729e-31,1.251055985796959e-19,3.733655023046902e-19,1.964505961111769e-18,6.000030021077026e-18
