z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.8800000000000001,1363.7705280193636,5.020751562365892,0.17465446394158665,10.635664802773196,0.5074042280496424,0.07634564585542732,8.000403898032466e-06,6.01883044064632e-07,1.6999884594242899e-12,2.0299179102444104e-12,2.922016548928738e-13,6.978228227160703e-13,1.316477337854291e-07,1.6710165955335462e-07,0.19182456460778227,0.2579159208694602,2.2529323835240283e-15,5.549843246861474e-15,3.1887155403647293e-13,8.094930969445879e-13,1.0289284863375856e-18,9.223675634549625e-19,1.4711039108565736e-16,1.4294225890158248e-16,1.9984152437095182e-07,2.2424812998434048e-07,0.0006243215097582296,0.0007475384665631987,0.26249773141698507,0.5487547938114954,0.03144199473559818,0.10327406099611947,1.0444099706874484e-07,2.2619247336252342e-07,2.8960184777113144e-06,6.489906988475102e-06,1.2142260296895089e-10,2.8123991526578123e-10,1.0854302389616052e-12,2.5140814063304057e-12,3.7304778589748586e-08,8.921209674954232e-08,1.1563741144624904e-15,2.160224438359975e-15,1.797526244747232e-08,3.4931925605369277e-08,3.7420633340022365e-08,7.835118877858586e-08,4.267375223258814e-09,9.577097820580828e-09,1.6595280695693968e-08,5.206621185589866e-08,2.463964672136072e-15,2.7612102516105685e-15,2.2419844259623716e-12,2.6811189856499367e-12,8.900011125247615e-15,2.9235544394218165e-14,4.61826484678349e-09,9.315373473800966e-09,0.0061957090188758885,0.012954056924549201,3.3538493624969705e-31,1.0000000000000885e-30,1.7597902056707143e-16,5.659355496869553e-16,5.55458169323296e-14,1.828100498142534e-13
1.881,1363.752315508803,5.020805110550093,0.17465260120658685,10.641390454685,0.5074052041564677,0.07634582790581067,7.99893974992533e-06,6.017731711995127e-07,1.6992770283660836e-12,2.0290693415009397e-12,2.9207839077513533e-13,6.975287703460688e-13,1.3161606664256116e-07,1.670615411489716e-07,0.19182372855928015,0.2579149156225816,2.251969332985322e-15,5.547473437582331e-15,3.1877465072620164e-13,8.092474693712376e-13,1.0284406493195916e-18,9.219306741023404e-19,1.4705568450046362e-16,1.4288916818521892e-16,1.9973068966462455e-07,2.2412386233983206e-07,0.0006240905623859527,0.0007472622834571078,0.26249732445011065,0.5487541959232056,0.03144249709132407,0.10327575862102101,1.0442813500451633e-07,2.261647216457231e-07,2.8960290261775507e-06,6.489933618071703e-06,1.2141254585947228e-10,2.812167505081594e-10,1.085325127976835e-12,2.513839105950071e-12,3.730654859723604e-08,8.921637072757203e-08,1.1553927725099605e-15,2.158392186445857e-15,1.796501854751331e-08,3.491203438216105e-08,3.740508408302878e-08,7.831866789108648e-08,4.263957652947875e-09,9.569432315452763e-09,1.6587049362062265e-08,5.2040410763029374e-08,2.463220900165863e-15,2.7603780251969506e-15,2.2416206034572578e-12,2.680685137039776e-12,8.897500471773237e-15,2.9227310646186756e-14,4.618263082091746e-09,9.31537420707152e-09,0.006195706163722431,0.012954056924549207,3.35384781695076e-31,1.000000000000089e-30,1.7582182115106817e-16,5.65430268526186e-16,5.550561577124018e-14,1.826778256315017e-13
1.8820000000000001,1363.734105638594,5.020858656306101,0.17465073859578448,10.647116167659593,0.5074061793936814,0.07634600975740986,7.997476041710467e-06,6.016633307902146e-07,1.6985659883253653e-12,2.028221237071632e-12,2.919551960500992e-13,6.972348828037346e-13,1.3158441140347075e-07,1.6702143766820203e-07,0.19182289311169903,0.2579139109526583,2.2510068276489678e-15,5.5451049642176796e-15,3.1867779071468907e-13,8.090019507689166e-13,1.0279531010822624e-18,9.214940423983529e-19,1.4700100456566962e-16,1.428361031878299e-16,1.9962003655321525e-07,2.2399979815422122e-07,0.0006238600615003895,0.0007469866340365356,0.2624969172547421,0.5487535970671588,0.031442999491522475,0.10327745630142876,1.0441527588663459e-07,2.2613697608265038e-07,2.8960395672927748e-06,6.4899602254297825e-06,1.2140249240887683e-10,2.8119359395307806e-10,1.0852200384857108e-12,2.5135968528878563e-12,3.730832059220146e-08,8.922064938288467e-08,1.1544130210094e-15,2.156562902047943e-15,1.795479164677233e-08,3.489217614466955e-08,3.7389563771324873e-08,7.828620750937618e-08,4.260547786779245e-09,9.561784084841087e-09,1.657883196996647e-08,5.201465334034353e-08,2.4624774571186976e-15,2.759546164158258e-15,2.2412568956080695e-12,2.680251422752297e-12,8.894990877331966e-15,2.9219080343309605e-14,4.618261321406919e-09,9.315374940114875e-09,0.006195703314096081,0.01295405692454921,3.353846274396474e-31,1.0000000000000903e-30,1.7566497186989375e-16,5.649261124045789e-16,5.546550875407707e-14,1.8254591100684282e-13
1.883,1363.7158983975273,5.020912199659782,0.17464887610827318,10.652841941694234,0.5074071537546877,0.07634619140935615,7.996012772299846e-06,6.015535227562022e-07,1.6978553386956863e-12,2.027373596238553e-12,2.918320705638495e-13,6.969411597236424e-13,1.315527680483657e-07,1.6698134908632343e-07,0.1918220582721255,0.2579129068696423,2.2500448662086277e-15,5.542737823566717e-15,3.185809739424731e-13,8.087565409887987e-13,1.0274658411239001e-18,9.210576678962852e-19,1.4694635123037999e-16,1.4278306386037218e-16,1.9950956465965637e-07,2.2387593700536632e-07,0.0006236300062875556,0.0007467115173295384,0.26249650983947764,0.5487529972622237,0.03144350192792978,0.10327915401036399,1.0440241970938076e-07,2.261092366613709e-07,2.8960501011185146e-06,6.489986810697697e-06,1.213924426081517e-10,2.81170445580193e-10,1.0851149704294186e-12,2.513354647012346e-12,3.7310094572152893e-08,8.922493270966131e-08,1.1534348565628086e-15,2.154736578830915e-15,1.7944581713930423e-08,3.487235083218703e-08,3.737407235103525e-08,7.825380752094859e-08,4.257145605317095e-09,9.554153085186565e-09,1.6570628492092344e-08,5.1988939502358936e-08,2.4617343478387135e-15,2.758714673930248e-15,2.240893307109648e-12,2.679817848407634e-12,8.892482340226809e-15,2.921085348008665e-14,4.618259564716774e-09,9.315375672921525e-09,0.0061957004699867415,0.012954056924549215,3.353844734828643e-31,1.0000000000000908e-30,1.7550847180939034e-16,5.644230783860872e-16,5.542549559297077e-14,1.8241430499392903e-13
1.8840000000000001,1363.697693795396,5.020965740572433,0.1746470137453925,10.65856777678614,0.5074081272600977,0.07634637286487658,7.994549942523681e-06,6.014437471612693e-07,1.6971450794317965e-12,2.0265264189539348e-12,2.9170901440727585e-13,6.966476013250172e-13,1.3152113657707332e-07,1.6694127540352107e-07,0.19182122402044616,0.25791190334692143,2.249083449613806e-15,5.54037201798579e-15,3.184842003804054e-13,8.085112399590331e-13,1.0269788695665047e-18,9.206215507085491e-19,1.4689172451952148e-16,1.4273005022748004e-16,1.993992736391786e-07,2.2375227850737224e-07,0.0006234003959168941,0.0007464369323443443,0.26249610218574654,0.5487523964704883,0.03144400441945924,0.10328085181011588,1.0438956647387311e-07,2.2608150338476408e-07,2.8960606275580034e-06,6.490013373669257e-06,1.2138239645587517e-10,2.8114730538675057e-10,1.0850099238468791e-12,2.513112488418567e-12,3.7311870531154564e-08,8.922922069384985e-08,1.1524582756070163e-15,2.1529132101509244e-15,1.7934388709614175e-08,3.485255836835376e-08,3.735860977303529e-08,7.8221467823246e-08,4.253751089021365e-09,9.546539272696091e-09,1.65624389004482e-08,5.19632691614689e-08,2.460991560214246e-15,2.757883540947418e-15,2.2405298269214633e-12,2.679384400808532e-12,8.889974860330656e-15,2.9202630056175496e-14,4.618257812024682e-09,9.315376405513718e-09,0.006195697631384142,0.01295405692454923,3.3538431982417085e-31,1.0000000000000913e-30,1.7535232009376921e-16,5.63921163658058e-16,5.5385576205987176e-14,1.8228300732418056e-13
1.885,1363.6794918244823,5.0210192790591375,0.17464515150661117,10.664293672932546,0.5074090999078922,0.07634655412379203,7.993087551613511e-06,6.013340039489284e-07,1.6964352100207996e-12,2.0256797046115615e-12,2.915860274673831e-13,6.963542073401614e-13,1.3148951697304753e-07,1.669012165991944e-07,0.1918203903591748,0.2579109003883027,2.2481225769353352e-15,5.538007545203232e-15,3.1838746997401114e-13,8.082660475434604e-13,1.0264921860111082e-18,9.20185690480523e-19,1.4683712439463998e-16,1.4267706225219985e-16,1.9928916311917477e-07,2.2362882224310006e-07,0.000623171229567344,0.0007461628781005327,0.2624956942975894,0.5487517947013015,0.03144450696240861,0.10328254968868927,1.0437671617552051e-07,2.2605377624334026e-07,2.8960711466463063e-06,6.490039914433601e-06,1.2137235394428814e-10,2.8112417335531384e-10,1.0849048986955377e-12,2.512870377012793e-12,3.731364846612983e-08,8.923351332823416e-08,1.1514832748024492e-15,2.1510927897817493e-15,1.792421260240274e-08,3.483279869226359e-08,3.734317598193574e-08,7.818918830059186e-08,4.250364218443309e-09,9.53894260378113e-09,1.6554263167515514e-08,5.193764223154986e-08,2.460249095283429e-15,2.7570527663803788e-15,2.2401664562213527e-12,2.6789510813692643e-12,8.88746843620651e-15,2.919441006693036e-14,4.618256063321898e-09,9.315377137889113e-09,0.006195694798278098,0.012954056924549238,3.3538416646301576e-31,1.0000000000000912e-30,1.7519651580610842e-16,5.634203652755334e-16,5.5345750301742376e-14,1.8215201703967788e-13
1.8860000000000001,1363.661292462707,5.021072815179263,0.17464328938985751,10.670019630130751,0.5074100716773656,0.0763467351831083,7.991625597490041e-06,6.012242929640477e-07,1.695725729568341e-12,2.0248334521496255e-12,2.9146310946401757e-13,6.960609771021417e-13,1.314579092064156e-07,1.668611726358192e-07,0.19181955730950034,0.2579098980226912,2.247162245703661e-15,5.5356443991525324e-15,3.182907826483913e-13,8.080209635540326e-13,1.0260057896352543e-18,9.197500864779086e-19,1.4678255076577526e-16,1.4262409984752417e-16,1.9917923270823626e-07,2.2350556777430043e-07,0.0006229425064378027,0.0007458893536415413,0.2624952861976827,0.5487511920029458,0.0314450095344321,0.10328424757284788,1.0436386880507074e-07,2.2602605521750493e-07,2.896081658526689e-06,6.490066433322057e-06,1.2136231506048162e-10,2.811010494565047e-10,1.084799894866089e-12,2.512628312546574e-12,3.7315428376396723e-08,8.923781061132098e-08,1.1505098508164672e-15,2.149275311509986e-15,1.7914053364629133e-08,3.481307175030339e-08,3.732777092222553e-08,7.815696883705031e-08,4.246984974403017e-09,9.53136303545583e-09,1.6546101266500068e-08,5.191205862874784e-08,2.459506966838215e-15,2.7562223656920547e-15,2.239803208007618e-12,2.6785179056397455e-12,8.884963065350968e-15,2.918619350420106e-14,4.618254318588003e-09,9.31537787002141e-09,0.0061956919706587,0.012954056924549224,3.3538401339886303e-31,1.00000000000009e-30,1.7504105802416323e-16,5.629206802763981e-16,5.530601750566596e-14,1.8202133290870852e-13
1.887,1363.6430957158755,5.021126348906467,0.17464142739604127,10.675745648378026,0.5074110425838498,0.07634691604525612,7.990164080618827e-06,6.011146142429685e-07,1.695016637924954e-12,2.023987661395836e-12,2.9134026044152065e-13,6.957679107189912e-13,1.3142631327337202e-07,1.6682114350896412e-07,0.19181872485658052,0.25790889623055524,2.2462024564379464e-15,5.533282581129713e-15,3.1819413836911247e-13,8.077759879054542e-13,1.0255196804447235e-18,9.193147387088959e-19,1.4672800364368912e-16,1.4257116302431833e-16,1.9906948205991328e-07,2.233825147131788e-07,0.0006227142257120475,0.0007456163579927218,0.26249487787270104,0.5487505883484602,0.031445512149191196,0.10328594550762829,1.0435102436236894e-07,2.2599834030737362e-07,2.896092163132857e-06,6.490092930196548e-06,1.2135227980164834e-10,2.810779336843524e-10,1.0846949123789318e-12,2.5123862950719655e-12,3.731721025672652e-08,8.924211253074667e-08,1.149538000062979e-15,2.147460768648792e-15,1.7903910957425604e-08,3.4793377467093934e-08,3.731239454653431e-08,7.81248093337325e-08,4.2436133376390826e-09,9.523800524551553e-09,1.6537953169889693e-08,5.188651826695756e-08,2.4587651669671103e-15,2.755392330023718e-15,2.239440075118493e-12,2.6780848650611344e-12,8.88245874734733e-15,2.917798036669291e-14,4.6182525778226565e-09,9.315378601925122e-09,0.006195689148515861,0.012954056924549238,3.353838606311662e-31,1.0000000000000906e-30,1.7488594588624274e-16,5.624221058932787e-16,5.5266377735739236e-14,1.8189095466239829e-13
1.8880000000000001,1363.6249015851322,5.021179880228691,0.17463956552557525,10.68147172767163,0.5074120126367089,0.07634709671176865,7.988703001040843e-06,6.010049677900915e-07,1.6943079348165418e-12,2.0231423320290827e-12,2.912174803901374e-13,6.954750081695527e-13,1.3139472916573128e-07,1.6678112920863846e-07,0.19181789299154398,0.25790789500039235,2.2452432091594127e-15,5.530922091204187e-15,3.1809753709486055e-13,8.075311204949633e-13,1.025033858304476e-18,9.18879647055439e-19,1.4667348302196164e-16,1.4251825177675281e-16,1.9895991081915132e-07,2.2325966266228338e-07,0.0006224863865721051,0.000745343890177328,0.26249446931529086,0.5487499837233705,0.0314460148143756,0.1032876435184527,1.043381828457299e-07,2.2597063150974818e-07,2.896102660433337e-06,6.490119404997071e-06,1.2134224816328788e-10,2.810548260289652e-10,1.0845899512328231e-12,2.512144324590906e-12,3.7318994102637705e-08,8.924641907593492e-08,1.1485677191837986e-15,2.1456491549370456e-15,1.789378534662499e-08,3.477371577639057e-08,3.7297046802342994e-08,7.809270968096883e-08,4.240249288882762e-09,9.516255027883014e-09,1.6529818850192726e-08,5.186102106013773e-08,2.458023689980498e-15,2.754562653006557e-15,2.2390770524790337e-12,2.6776519535701587e-12,8.879955481428062e-15,2.916977065195884e-14,4.618250841023385e-09,9.315379333610503e-09,0.006195686331839443,0.012954056924549285,3.353837081593767e-31,1.0000000000000938e-30,1.7473117850296852e-16,5.619246392697488e-16,5.5226830790043185e-14,1.8176088163725864e-13
1.889,1363.6067100636637,5.021233409158358,0.1746377037780207,10.687197868008834,0.5074129818349821,0.07634727718262437,7.987242358070595e-06,6.008953535551549e-07,1.6935996197574498e-12,2.0222974634756007e-12,2.9109476920755725e-13,6.951822692116177e-13,1.3136315686790648e-07,1.667411297154541e-07,0.19181706171583873,0.25790689433457104,2.2442845030362115e-15,5.5285629273438e-15,3.180009787729641e-13,8.072863611909514e-13,1.0245483228445888e-18,9.184448111889144e-19,1.4661898886559935e-16,1.424653660712315e-16,1.9885051861892802e-07,2.2313701121072688e-07,0.000622258988205914,0.0007450719492256738,0.26249406052841023,0.5487493781347504,0.031446517527362876,0.10328934159687053,1.0432534425088776e-07,2.259429288158379e-07,2.896113150456686e-06,6.490145857798038e-06,1.213322201380286e-10,2.810317264737968e-10,1.0844850113894764e-12,2.5119024010194924e-12,3.7320779910957054e-08,8.925073023943672e-08,1.147599004812188e-15,2.1438404640975767e-15,1.7883676499925866e-08,3.4754086615573434e-08,3.72817276362518e-08,7.806066976724366e-08,4.236892808964204e-09,9.508726502486506e-09,1.6521698280187048e-08,5.183556692309145e-08,2.457282536594803e-15,2.7537333354505785e-15,2.23871414096166e-12,2.677219172215782e-12,8.877453266233693e-15,2.9161564355606803e-14,4.61824910818178e-09,9.315380065075696e-09,0.006195683520619368,0.012954056924549295,3.3538355598294903e-31,1.0000000000000948e-30,1.7457675497717227e-16,5.614282775243071e-16,5.518737641173717e-14,1.8163111298903806e-13
1.8900000000000001,1363.5885211373084,5.021286935730556,0.17463584215215083,10.69292406938695,0.5074139501681657,0.07634745745636402,7.985782150352783e-06,6.007857714374892e-07,1.6928916920671629e-12,2.0214530549288855e-12,2.909721267061708e-13,6.948896933992495e-13,1.3133159635748445e-07,1.667011450013537e-07,0.1918162310404502,0.257905894248277,2.243326336450569e-15,5.526205085580195e-15,3.1790446334028074e-13,8.070417098352058e-13,1.0240630734789946e-18,9.180102305869112e-19,1.465645211132987e-16,1.4241250584858933e-16,1.9874130508313987e-07,2.230145599374236e-07,0.0006220320298127802,0.0007448005341816592,0.2624936515245331,0.5487487716095535,0.03144702027601023,0.10329103970315803,1.0431250857118389e-07,2.2591523221166394e-07,2.896123633286776e-06,6.490172288797671e-06,1.2132219571586566e-10,2.8100863499619447e-10,1.0843800927765259e-12,2.5116605241948246e-12,3.732256767974258e-08,8.925504601674533e-08,1.1466318536084031e-15,2.1420346899035552e-15,1.7873584387280098e-08,3.473448992640034e-08,3.7266436994620005e-08,7.802868948053431e-08,4.233543878863735e-09,9.501214905734912e-09,1.6513591433053377e-08,5.181015577188383e-08,2.456541714121316e-15,2.752904385556199e-15,2.238351347553247e-12,2.6767865293590253e-12,8.87495209985913e-15,2.915336147145164e-14,4.618247379283487e-09,9.315380796306617e-09,0.0061956807148457575,0.012954056924549298,3.3538340410134787e-31,1.000000000000094e-30,1.7442267440950504e-16,5.609330177684117e-16,5.5148014297445704e-14,1.8150164772032234e-13
1.891,1363.570334810268,5.021340459923905,0.17463398064870259,10.698650331803263,0.5074149176494817,0.07634763753510036,7.984322378206878e-06,6.006762214624376e-07,1.6921841515552413e-12,2.020609106167671e-12,2.908495529117171e-13,6.94597280796039e-13,1.3130004762922113e-07,1.6666117506007715e-07,0.1918154009526453,0.25790489472481243,2.2423687097495406e-15,5.523848566785298e-15,3.178079907603274e-13,8.067971663372124e-13,1.0235781101657638e-18,9.17575905214826e-19,1.4651007976994526e-16,1.4235967111397883e-16,1.986322698649948e-07,2.2289230845418292e-07,0.0006218055105811156,0.0007445296440761558,0.26249324229243304,0.5487481641252027,0.031447523071877294,0.10329273787544749,1.0429967580595098e-07,2.2588754169622958e-07,2.8961341088694566e-06,6.490198697885067e-06,1.2131217489345264e-10,2.8098555158893564e-10,1.0842751954069665e-12,2.5114186941517825e-12,3.732435740405438e-08,8.925936639618716e-08,1.1456662620789613e-15,2.140231825840968e-15,1.7863508971460816e-08,3.471492563667891e-08,3.7251174828742326e-08,7.799676871915339e-08,4.230202479512961e-09,9.493720194891828e-09,1.6505498281483466e-08,5.1784787521046804e-08,2.455801215428007e-15,2.752075795338119e-15,2.237988665819068e-12,2.6763540173104385e-12,8.872451981772723e-15,2.914516199782055e-14,4.618245654327433e-09,9.315381527316234e-09,0.006195677914508528,0.012954056924549266,3.353832525140281e-31,1.000000000000091e-30,1.7426893593825382e-16,5.604388572345569e-16,5.510874432954612e-14,1.8137248544504318e-13
1.8920000000000001,1363.5521510735043,5.021393981757734,0.17463211926699718,10.704376655255086,0.5074158842750325,0.07634781741836881,7.982863040745266e-06,6.005667035645195e-07,1.6914769976788723e-12,2.0197656165498822e-12,2.9072704769625047e-13,6.943050310985366e-13,1.312685106655175e-07,1.6662121986967863e-07,0.19181457145680442,0.25790389577048456,2.2414116218643946e-15,5.52149336834326e-15,3.177115609775117e-13,8.065527305579274e-13,1.0230934324701023e-18,9.171418346858542e-19,1.4645566479258644e-16,1.4230686182606635e-16,1.9852341259742814e-07,2.2277025635005884e-07,0.0006215794297084445,0.0007442592779509246,0.2624928328379804,0.5487475556948517,0.03144802590942349,0.10329443609570176,1.0428684595021119e-07,2.2585985725919777e-07,2.896144577250095e-06,6.490225085172216e-06,1.2130215766265442e-10,2.8096247623370053e-10,1.0841703192322259e-12,2.511176910782595e-12,3.732614908112371e-08,8.92636913712791e-08,1.1447022269381145e-15,2.138431865783797e-15,1.7853450221833263e-08,3.469539368702641e-08,3.723594108493454e-08,7.79649073709864e-08,4.226868591961314e-09,9.486242327484883e-09,1.6497418798582325e-08,5.1759462086407355e-08,2.455061043242699e-15,2.7512475678603413e-15,2.237626098496952e-12,2.6759216393497365e-12,8.869952910455226e-15,2.9136965929795955e-14,4.618243933303484e-09,9.315382258099066e-09,0.00619567511959777,0.012954056924549278,3.3538310122045343e-31,1.0000000000000924e-30,1.7411553867086164e-16,5.599457930560204e-16,5.506956622457016e-14,1.8124362523129848e-13
1.893,1363.5339699252595,5.021447501229054,0.1746302580071321,10.710103039739721,0.5074168500503095,0.07634799710711725,7.98140413774425e-06,6.004572177281994e-07,1.6907702300898372e-12,2.0189225856657903e-12,2.90604611016361e-13,6.940129442051728e-13,1.3123698545559821e-07,1.6658127941687278e-07,0.1918137425479196,0.2579028973789768,2.240455072504905e-15,5.5191394895559605e-15,3.176151739468848e-13,8.063084023853233e-13,1.0226090401738591e-18,9.167080188073916e-19,1.4640127616462397e-16,1.4225407796912505e-16,1.9841473292561032e-07,2.2264840322783167e-07,0.0006213537863894363,0.0007439894348443001,0.2624924231576648,0.5487469463120418,0.03144852879249354,0.10329613437671038,1.0427401900136113e-07,2.2583217889537327e-07,2.8961550384194745e-06,6.490251450648769e-06,1.2129214401798836e-10,2.80939408918312e-10,1.0840654642376523e-12,2.5109351740580487e-12,3.7327942707002774e-08,8.926802093271815e-08,1.1437397447792696e-15,2.136634803380226e-15,1.7843408103949863e-08,3.4675894010650015e-08,3.722073571262225e-08,7.793310533042927e-08,4.2235421972719906e-09,9.478781261072364e-09,1.648935295730838e-08,5.173417938333189e-08,2.454321194857784e-15,2.750419700095678e-15,2.2372636432670695e-12,2.6754893927082987e-12,8.867454884932891e-15,2.9128773264252025e-14,4.618242216206528e-09,9.315382988659733e-09,0.006195672330103513,0.012954056924549253,3.353829502200834e-31,1.0000000000000901e-30,1.739624817367203e-16,5.594538224366498e-16,5.5030479797648464e-14,1.8111506647168822e-13
1.8940000000000001,1363.5157913589387,5.021501018349707,0.17462839686868897,10.71582948525449,0.5074178149745305,0.07634817660134995,7.979945668539191e-06,6.003477639047703e-07,1.6900638483117655e-12,2.0180800129526413e-12,2.904822427725312e-13,6.937210198803837e-13,1.3120547198419067e-07,1.6654135368266598e-07,0.19181291422725552,0.2579018995524073,2.239499060863709e-15,5.5167869284513596e-15,3.175188296166071e-13,8.060641816898795e-13,1.0221249329156473e-18,9.162744572584298e-19,1.463469138520015e-16,1.4220131951046456e-16,1.983062304879379e-07,2.2252674868267867e-07,0.0006211285798234713,0.0007437201138002548,0.26249201325423704,0.5487463359834058,0.03144903171866407,0.10329783271067519,1.0426119495523076e-07,2.2580450659616832e-07,2.896165492404782e-06,6.49027779438598e-06,1.212821339522306e-10,2.8091634962656065e-10,1.0839606303861008e-12,2.5106934838968397e-12,3.732973827854333e-08,8.927235507311364e-08,1.1427788122731713e-15,2.1348406324228854e-15,1.78333825857587e-08,3.465642654541218e-08,3.720555865959529e-08,7.790136248845254e-08,4.220223276602202e-09,9.471336953423368e-09,1.648130073081953e-08,5.1708939327812266e-08,2.4535816712667426e-15,2.7495921931645437e-15,2.236901301251606e-12,2.675057278733728e-12,8.864957903873012e-15,2.91205839968838e-14,4.618240503028036e-09,9.315383718995995e-09,0.006195669546015848,0.012954056924549286,3.35382799512382e-31,1.0000000000000926e-30,1.7380976425651341e-16,5.589629425522759e-16,5.4991484804594905e-14,1.8098680836358724e-13
1.895,1363.4976153698758,5.021554533125663,0.17462653585145374,10.721555991796718,0.5074187790494039,0.07634835590144487,7.97848763264157e-06,6.002383420587659e-07,1.6893578519201705e-12,2.0172378979096e-12,2.903599428877396e-13,6.93429257942317e-13,1.3117397023784138e-07,1.6650144265037128e-07,0.19181208649358508,0.25790090228954043,2.2385435863405796e-15,5.514435683567578e-15,3.174225279376794e-13,8.058200683492728e-13,1.0216411103918065e-18,9.158411497696923e-19,1.4629257782768324e-16,1.4214858642421373e-16,1.9819790492680678e-07,2.2240529231425943e-07,0.0006209038092109601,0.0007434513138639776,0.2624916031279553,0.548745724710358,0.03144953468800757,0.10329953109799449,1.0424837380827834e-07,2.2577684035435277e-07,2.896175939218653e-06,6.490304116422411e-06,1.2127212745886834e-10,2.808932983438802e-10,1.083855817649373e-12,2.5104518402383486e-12,3.7331535792293675e-08,8.927669378434813e-08,1.1418194260660962e-15,2.1330493466586297e-15,1.782337363427549e-08,3.463699122736259e-08,3.7190409874622444e-08,7.786967873807468e-08,4.216911811141635e-09,9.46390936237954e-09,1.6473262092289817e-08,5.168374183588978e-08,2.452842472093138e-15,2.7487650466521177e-15,2.2365390722965108e-12,2.6746252972473707e-12,8.862461966087901e-15,2.911239812386226e-14,4.618238793760791e-09,9.315384449108136e-09,0.006195666767324871,0.012954056924549316,3.353826490968129e-31,1.0000000000000938e-30,1.7365738535880783e-16,5.584731506040602e-16,5.4952581029211536e-14,1.8085885019647843e-13
1.8960000000000001,1363.4794419542077,5.021608045560417,0.1746246749552983,10.727282559363736,0.5074197422776514,0.07634853500793287,7.977030029636235e-06,6.00128952160242e-07,1.6886522405125875e-12,2.0163962400621286e-12,2.9023771129426766e-13,6.931376582313385e-13,1.311424802038658e-07,1.6646154630427813e-07,0.19181125934466664,0.25789990558777803,2.237588648420614e-15,5.512085753652929e-15,3.1732626886238e-13,8.055760622444257e-13,1.0211575723225657e-18,9.154080960933188e-19,1.462382680675085e-16,1.4209587868729548e-16,1.98089755886562e-07,2.2228403372441947e-07,0.0006206794737531491,0.0007431830340816567,0.2624911927780633,0.5487451124921952,0.03145003770160928,0.10330122954239364,1.0423555555722745e-07,2.2574918016327204e-07,2.896186378867782e-06,6.49033041678334e-06,1.2126212453169015e-10,2.808702550564037e-10,1.083751026003093e-12,2.510210243030824e-12,3.733333524467955e-08,8.928103705801148e-08,1.1408615828134642e-15,2.131260939851369e-15,1.7813381216398625e-08,3.4617587992322725e-08,3.717528930660404e-08,7.783805397258943e-08,4.213607782144749e-09,9.456498445927743e-09,1.646523701492433e-08,5.16585868237029e-08,2.4521035962672572e-15,2.747938259366671e-15,2.236176955603712e-12,2.6741934473004156e-12,8.859967070452037e-15,2.910421564156264e-14,4.6182370883981995e-09,9.315385178997747e-09,0.0061956639940206676,0.012954056924549318,3.353824989728401e-31,1.0000000000000947e-30,1.7350534417561512e-16,5.579844438042317e-16,5.491376825991533e-14,1.8073119127503048e-13
1.897,1363.4612711104446,5.021661555650209,0.17462281418034697,10.733009187952868,0.5074207046650594,0.07634871392180567,7.975572859324222e-06,6.000195941955153e-07,1.6879470137500119e-12,2.015555039011451e-12,2.9011554795195355e-13,6.928462206536181e-13,1.3111100187180013e-07,1.664216646314939e-07,0.19181043277519266,0.25789890944039845,2.2366342468425884e-15,5.5097371380806e-15,3.172300523464557e-13,8.053321632650606e-13,1.0206743184981128e-18,9.149752960441548e-19,1.4618398455582545e-16,1.4204319628489936e-16,1.9798178301550744e-07,2.221629725194433e-07,0.0006204555726497696,0.0007429152734976577,0.26249078220073985,0.5487444993218045,0.03145054076362163,0.10330292805767227,1.0422274019958053e-07,2.2572152601795743e-07,2.896196811341075e-06,6.4903566954541645e-06,1.2125212516534728e-10,2.8084721975226105e-10,1.083646255433864e-12,2.5099686922479308e-12,3.7335136631740327e-08,8.928538488476924e-08,1.139905279168793e-15,2.1294754057614114e-15,1.7803405298334686e-08,3.4598216774769065e-08,3.716019690469677e-08,7.780648808582618e-08,4.210311170877417e-09,9.449104162080194e-09,1.6457225471873358e-08,5.163347420721743e-08,2.4513650406757548e-15,2.747111827826269e-15,2.235814948476737e-12,2.673761725673776e-12,8.857473216017887e-15,2.9096036546944697e-14,4.618235386935593e-09,9.315385908670269e-09,0.006195661226093361,0.012954056924549312,3.353823491399283e-31,1.0000000000000941e-30,1.7335363984321055e-16,5.574968193787148e-16,5.4875046303357917e-14,1.8060383096392145e-13
