z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.893,1297.6748301495518,5.229725596697983,0.1676754652792043,16.85373881759351,0.5080322646889194,0.07647353288893464,3.986760091585423e-06,3.000612856457419e-07,3.495606792774493e-13,4.1758485995031603e-13,5.968584041349848e-14,1.4260129807280388e-13,5.2986982947994024e-08,6.728623604834699e-08,0.18837781979882615,0.25339227114985796,4.486149266831493e-16,1.1055946956641967e-15,1.010065308463445e-13,2.5652901519689466e-13,3.1707880238231883e-19,2.843647156309181e-19,5.793507007298378e-12,6.067861577993703e-12,8.169286195790887e-07,9.171003830780274e-07,0.005130767316849333,0.00614606621008402,0.2589106008241218,0.5414922842785942,0.03330778294405715,0.10945019952009685,6.473625792065119e-08,1.4026341198906145e-07,2.90403240655518e-06,6.510708780167814e-06,9.583596319184175e-11,2.2207291803962656e-10,5.970018358710387e-08,1.428317029191048e-07,3.476093983982009e-15,6.4965336313855735e-15,1.549978798503184e-07,3.0134411309788865e-07,5.764419655401622e-07,1.20747935585061e-06,2.2912520430816536e-07,5.144410603514338e-07,8.447196265501801e-08,2.651390103963001e-07,6.365159517040969e-16,7.136149830238103e-16,9.808046324944366e-13,1.1734259073240947e-12,3.0970510184729707e-15,1.0177911327122872e-14,3.6980840041397116e-09,7.462560688490023e-09,0.0062318304355598675,0.013035271575082248,3.3523849706085346e-31,1.000000000000406e-30,1.4821608236424224e-14,4.768601998198815e-14,8.884529200595106e-12,2.92531605765203e-11,0.0,0.0
1.8940000000000001,1297.6280435502076,5.229867686726583,0.16767090971239376,16.85970288137604,0.5080362687714368,0.07647433566457346,3.984730281600732e-06,2.999092976421149e-07,3.4915001131523824e-13,4.170953674471671e-13,5.961475214336926e-14,1.42431826691596e-13,5.295108806507038e-08,6.724083033845466e-08,0.1883746112861524,0.25338861811688984,4.480738887843916e-16,1.1042642166048732e-15,1.0091966410474232e-13,2.5630906785302493e-13,3.1657947689245396e-19,2.8391764991820774e-19,5.785711042112494e-12,6.059712282087476e-12,8.162950805594704e-07,9.163915566669701e-07,0.005129446836372053,0.006144500500202651,0.2589098255990976,0.5414920794161815,0.03330910269337703,0.10945482256665529,6.471416216509968e-08,1.4021590411733586e-07,2.9040722627742087e-06,6.510815167329675e-06,9.581123762594776e-11,2.2201620424923953e-10,5.970389747202081e-08,1.4284096197822357e-07,3.470180687135174e-15,6.4854991312504545e-15,1.5485497859341378e-07,3.010670745702395e-07,5.761601167406277e-07,1.2068921211064697e-06,2.2896719166334156e-07,5.140876288271286e-07,8.442042680450438e-08,2.6497794377938576e-07,6.359727272921889e-16,7.130078247932072e-16,9.803511762781593e-13,1.1728864644520174e-12,3.0945900045193294e-15,1.0169850242127341e-14,3.6980747819315027e-09,7.462561599461358e-09,0.006231814134013919,0.013035271575082255,3.3523762012656906e-31,1.0000000000004063e-30,1.4806056138958355e-14,4.763610834535477e-14,8.879434875345078e-12,2.923646350255301e-11,0.0,0.0
1.895,1297.5812683164368,5.230009767595663,0.1676663546867571,16.865667107185494,0.5080402691162186,0.07647513758611786,3.982701866851321e-06,2.997574126966188e-07,3.487399067806589e-13,4.1660654384615955e-13,5.954376350962598e-14,1.4226259192608184e-13,5.2915224777710196e-08,6.719546425349604e-08,0.18837140533717112,0.25338496753373196,4.475336157885049e-16,1.1029356114052316e-15,1.008328907011349e-13,2.5608935542267126e-13,3.1608110768554113e-19,2.8347143839517407e-19,5.777928564840384e-12,6.0515770468657556e-12,8.156623684819353e-07,9.156836513540296e-07,0.005128128306923057,0.006142937095499817,0.2589090493423441,0.5414918703014839,0.03331042267005389,0.10945944596133282,6.46920775214596e-08,1.4016841953136335e-07,2.904112088321946e-06,6.510921461112792e-06,9.578652878235962e-11,2.2195952805349016e-10,5.970762239301412e-08,1.4285024693729035e-07,3.4642803390978523e-15,6.474488748741434e-15,1.5471231555502638e-07,3.007904965729529e-07,5.758787542669621e-07,1.2063058973439783e-06,2.2880944037463984e-07,5.13734780277932e-07,8.436895448744992e-08,2.64817074714699e-07,6.354300806200554e-16,7.1240130835479465e-16,9.798980325022462e-13,1.1723473880282243e-12,3.0921314602768588e-15,1.0161797191984852e-14,3.698065573710857e-09,7.462562509813467e-09,0.006231797856560208,0.01303527157508227,3.3523674448831557e-31,1.000000000000407e-30,1.479053482505688e-14,4.758629530506258e-14,8.874351352263089e-12,2.9219801795622475e-11,0.0,0.0
1.8960000000000001,1297.5345044270307,5.2301518393357975,0.16766180020124616,16.87163149501146,0.5080442657290065,0.07647593865494465,3.9806748454321155e-06,2.9960563067050747e-07,3.4833036464388397e-13,4.1611838793083905e-13,5.947287432412678e-14,1.4209359333154848e-13,5.2879393038834855e-08,6.715013773498792e-08,0.1883682019482378,0.25338131939729436,4.469941062447924e-16,1.101608876527761e-15,1.0074621048362632e-13,2.5586987752621356e-13,3.1558369273583685e-19,2.830260792588864e-19,5.7701595441933285e-12,6.0434558398041635e-12,8.150304816641012e-07,9.149766652722654e-07,0.005126811725017816,0.0061413759918800504,0.2589082720566412,0.5414916569440263,0.03331174287274416,0.10946406970041991,6.467000397536681e-08,1.4012095820172245e-07,2.904151883260407e-06,6.511027661699228e-06,9.576183662935298e-11,2.2190288938135075e-10,5.971135833273024e-08,1.4285955775586915e-07,3.4583929069004614e-15,6.463502422601938e-15,1.5456989032019268e-07,3.00514378308151e-07,5.755978768610417e-07,1.2057206819507622e-06,2.2865194984131172e-07,5.133825133672165e-07,8.431754557851348e-08,2.6465640281406093e-07,6.348880110580847e-16,7.117954330196744e-16,9.794452011801715e-13,1.1718086780860562e-12,3.089675381860719e-15,1.0153752164154988e-14,3.698056379452173e-09,7.462563419546235e-09,0.006231781603155672,0.013035271575082287,3.352358701437764e-31,1.0000000000004079e-30,1.4775044206500684e-14,4.7536580578958065e-14,8.86927860250515e-12,2.9203175361428546e-11,0.0,0.0
1.897,1297.4877518576877,5.2302939019880785,0.16765724625447584,16.877596044843575,0.508048258611481,0.07647673887181636,3.978649215289474e-06,2.9945395141383334e-07,3.4792138385860195e-13,4.156308984650019e-13,5.9402084391114e-14,1.41924830445067e-13,5.284359280014096e-08,6.71048507228864e-08,0.18836500111975824,0.2533776737099255,4.464553586363879e-16,1.1002840082717182e-15,1.0065962329893008e-13,2.5565063378047463e-13,3.150872299890458e-19,2.8258157068074613e-19,5.762403948607728e-12,6.035348628089303e-12,8.14399418403991e-07,9.142705965326445e-07,0.0051254970871855215,0.006139817185263954,0.25890749374879496,0.5414914393617337,0.033313063296076265,0.10946869376696665,6.464794151175491e-08,1.4007352009746262e-07,2.9041916476757633e-06,6.511133769324962e-06,9.573716113419548e-11,2.2184628815944637e-10,5.971510527460524e-08,1.4286889439540686e-07,3.4525183573855484e-15,6.452540091222532e-15,1.5442770246969392e-07,3.002387189696446e-07,5.753174832787164e-07,1.205136472343606e-06,2.2849471946407077e-07,5.130308267615814e-07,8.426619995279396e-08,2.6449592769065067e-07,6.343465187478798e-16,7.11190198963521e-16,9.78992683535514e-13,1.1712703361065604e-12,3.0872217653026782e-15,1.0145715145822348e-14,3.6980471991288274e-09,7.462564328657203e-09,0.006231765373757472,0.013035271575082281,3.352349970906477e-31,1.0000000000004079e-30,1.4759584195420616e-14,4.748696388600527e-14,8.864216597592396e-12,2.91865841068699e-11,0.0,0.0
1.8980000000000001,1297.4410105910179,5.230435955570524,0.16765269284580098,16.883560756671496,0.5080522477740492,0.0764775382388103,3.976624974708093e-06,2.9930237480211037e-07,3.475129634231303e-13,4.1514407426572293e-13,5.93313935329967e-14,1.4175630284709996e-13,5.280782401638865e-08,6.705960316103609e-08,0.1883618028434133,0.2533740304622409,4.459173716026448e-16,1.0989610033212583e-15,1.0057312899809977e-13,2.554316238132885e-13,3.145917166322883e-19,2.821379101517803e-19,5.754661747420674e-12,6.027255379850332e-12,8.137691770575862e-07,9.135654433111531e-07,0.005124184389955324,0.006138260671572026,0.2589067144168843,0.5414912175542861,0.033314383943401485,0.10947331817268847,6.462589011721445e-08,1.400261051912233e-07,2.904231381601349e-06,6.511239784107613e-06,9.57125022666375e-11,2.217897243201551e-10,5.971886320052358e-08,1.428782568136396e-07,3.4466566489840115e-15,6.441601677271488e-15,1.5428575118767702e-07,2.9996351698008297e-07,5.750375726694892e-07,1.204553266763845e-06,2.2833774864644062e-07,5.12679719133905e-07,8.421491748548775e-08,2.64335648957944e-07,6.338056019663618e-16,7.105856042714173e-16,9.785404778658148e-13,1.1707323600700622e-12,3.0847706068428604e-15,1.0137686124855873e-14,3.6980380327170653e-09,7.462565237149807e-09,0.006231749168322694,0.013035271575082243,3.352341253266203e-31,1.0000000000004054e-30,1.474415471478886e-14,4.7437444980042984e-14,8.859165315049477e-12,2.91700279586108e-11,0.0,0.0
1.899,1297.394280607829,5.230578000107282,0.16764813997438008,16.889525630484904,0.5080562332247757,0.07647833675764928,3.974602121886973e-06,2.9915090070438684e-07,3.4710510232696273e-13,4.1465791413948417e-13,5.926080156790257e-14,1.4158801010786268e-13,5.277208664164524e-08,6.701439499239735e-08,0.18835860711322347,0.2533703896479964,4.453801437455885e-16,1.097639858268401e-15,1.0048672743146054e-13,2.55212847250617e-13,3.1409715044224787e-19,2.8169509569169484e-19,5.746932909843897e-12,6.0191760630840755e-12,8.131397559706842e-07,9.128612037722601e-07,0.005122873629865477,0.006136706446735371,0.25890593406130863,0.5414909915262036,0.033315704815746576,0.10947794292165983,6.460384977792617e-08,1.3997871345475016e-07,2.9042710850845228e-06,6.511345706196082e-06,9.56878599958671e-11,2.21733197794543e-10,5.972263209284844e-08,1.4288764496944417e-07,3.4408077466747063e-15,6.430687115653036e-15,1.5414403595144305e-07,2.99688771332027e-07,5.747581438963084e-07,1.2039710628524682e-06,2.2818103679328796e-07,5.123291891600315e-07,8.41636980521828e-08,2.641755662306261e-07,6.332652595689303e-16,7.099816476769349e-16,9.780885833705085e-13,1.1701947490358459e-12,3.0823219026799597e-15,1.0129665088987551e-14,3.698028880192294e-09,7.462566145025599e-09,0.00623173298680864,0.013035271575082287,3.3523325484939724e-31,1.0000000000004084e-30,1.4728755680263187e-14,4.7388023591369316e-14,8.854124727979373e-12,2.9153506828753734e-11,0.0,0.0
1.9000000000000001,1297.3475618872221,5.230720035628316,0.16764358763918538,16.89549066627352,0.5080602149694516,0.07647913442971241,3.972580654943959e-06,2.98999528983589e-07,3.4669779955144856e-13,4.1417241688298896e-13,5.919030830990433e-14,1.4141995178786483e-13,5.273638062933889e-08,6.696922615911478e-08,0.18835541392547228,0.253366751263987,4.448436736318078e-16,1.0963205696176953e-15,1.0040041844870656e-13,2.5499430371679943e-13,3.1360352915862995e-19,2.812531252869745e-19,5.73921740497347e-12,6.0111106456652264e-12,8.125111534799335e-07,9.121578760700876e-07,0.005121564803464621,0.006135154506697285,0.2589051526847167,0.5414907612866996,0.03331702591188833,0.1094825680105594,6.458182047969334e-08,1.3993134485896625e-07,2.904310758186016e-06,6.511451535769129e-06,9.566323429054823e-11,2.2167670851245446e-10,5.972641193440422e-08,1.4289705882279744e-07,3.4349716150984636e-15,6.4197963406380076e-15,1.5400255622369913e-07,2.994144809896292e-07,5.744791958436356e-07,1.203389858295441e-06,2.2802458331091488e-07,5.119792355189809e-07,8.411254152883251e-08,2.6401567912451104e-07,6.32725490870451e-16,7.093783284287158e-16,9.776369999681943e-13,1.1696575029235579e-12,3.0798756489681903e-15,1.0121652025802469e-14,3.6980197415293094e-09,7.462567052284751e-09,0.006231716829172639,0.013035271575082323,3.3523238565668325e-31,1.000000000000411e-30,1.471338700812378e-14,4.733869945227761e-14,8.849094809914546e-12,2.9137020630812576e-11,0.0,0.0
1.901,1297.3008544097188,5.230862062158922,0.16763903583933906,16.901455864027092,0.5080641930156123,0.07647993125664045,3.970560572068077e-06,2.988482595079891e-07,3.4629105408891526e-13,4.1368758130600927e-13,5.91199135770938e-14,1.412521274572025e-13,5.270070593359813e-08,6.692409660421886e-08,0.1883522232746961,0.253363115304654,4.44307959862124e-16,1.095003133957928e-15,1.003142019007001e-13,2.547759928391232e-13,3.1311085037277566e-19,2.808119967909882e-19,5.731515202159039e-12,6.003059095733117e-12,8.118833679371485e-07,9.114554583757117e-07,0.0051202579073078135,0.00613360484740853,0.25890437028799557,0.5414905268412966,0.033318347232359956,0.10948719344183651,6.455980220867344e-08,1.398839993755581e-07,2.9043504009558616e-06,6.511557272981451e-06,9.563862511990749e-11,2.216202564050315e-10,5.973020270774563e-08,1.429064983330284e-07,3.4291482173049025e-15,6.408929283521717e-15,1.5386131138858517e-07,2.991406447642577e-07,5.742007274778395e-07,1.2028096509502272e-06,2.2786838760760523e-07,5.116298568941802e-07,8.406144779166581e-08,2.6385598725626175e-07,6.321862948043861e-16,7.087756453477434e-16,9.77185726976555e-13,1.1691206209338603e-12,3.077431841911745e-15,1.0113646923049298e-14,3.6980106167035215e-09,7.462567958928583e-09,0.006231700695372136,0.013035271575082346,3.3523151774618866e-31,1.0000000000004114e-30,1.4698048617064e-14,4.728947230281833e-14,8.844075535667412e-12,2.912056928251314e-11,0.0,0.0
1.9020000000000001,1297.2541581537776,5.231004079731389,0.16763448457373925,16.907421223735405,0.5080681673681006,0.07648072723966737,3.968541871350178e-06,2.9869709213845604e-07,3.4588486492133e-13,4.1320340620589123e-13,5.904961718262818e-14,1.4108453667416437e-13,5.26650625077496e-08,6.687900626971757e-08,0.18834903515811963,0.25335948176804945,4.437730009943574e-16,1.0936875477717733e-15,1.0022807763742281e-13,2.5455791424261877e-13,3.1261911196379335e-19,2.803717083151291e-19,5.723826270594111e-12,5.995021381262553e-12,8.112563976821494e-07,9.107539488466662e-07,0.005118952937960874,0.006132057464832499,0.25890358687470044,0.541490288201087,0.03331966877502275,0.10949181920915814,6.45377949505589e-08,1.3983667697519975e-07,2.904390013460205e-06,6.511662918023751e-06,9.56140324525228e-11,2.2156384140190547e-10,5.97340043959708e-08,1.429159634607626e-07,3.4233375195781308e-15,6.398085881642933e-15,1.5372030097659956e-07,2.9886726175179843e-07,5.739227376266267e-07,1.2022304383837413e-06,2.2771244909298384e-07,5.112810519720202e-07,8.401041671729869e-08,2.636964902437377e-07,6.316476708666765e-16,7.081735978855685e-16,9.767347645949104e-13,1.168584103322168e-12,3.0749904776632483e-15,1.0105649768306506e-14,3.6980015056895554e-09,7.462568864956676e-09,0.006231684585364704,0.013035271575082349,3.3523065111563234e-31,1.0000000000004126e-30,1.4682740422257533e-14,4.724034187171061e-14,8.839066877967456e-12,2.9104152694720137e-11,0.0,0.0
1.903,1297.20747310159,5.2311460883656276,0.167629933841681,16.913386745388266,0.5080721380364165,0.0764815223807277,3.966524551064092e-06,2.98546026749621e-07,3.45479231055721e-13,4.127198904098759e-13,5.89794189495676e-14,1.409171790206843e-13,5.262945030681997e-08,6.683395509977467e-08,0.18834584956830638,0.25335585064595356,4.432387956712969e-16,1.0923738077511896e-15,1.001420455113843e-13,2.543400675587202e-13,3.1212831132256e-19,2.7993225753286682e-19,5.716150579994907e-12,5.986997470774913e-12,8.106302410878306e-07,9.100533456775501e-07,0.005117649891993092,0.0061305123549365665,0.25890280244371755,0.5414900453673939,0.03332099054240467,0.10949644532152567,6.451579869194396e-08,1.39789377630516e-07,2.904429595736713e-06,6.511768471022836e-06,9.55894562583394e-11,2.2150746343587148e-10,5.973781698136627e-08,1.4292545416468202e-07,3.417539482830672e-15,6.387266062299577e-15,1.5357952426433778e-07,2.985943305544616e-07,5.736452253719448e-07,1.2016522186953998e-06,2.275567671790462e-07,5.10932819444175e-07,8.39594481825502e-08,2.635371877054212e-07,6.3110961756489395e-16,7.07572184385584e-16,9.762841114668184e-13,1.1680479484825175e-12,3.072551552489874e-15,1.0097660549528413e-14,3.6979924084635945e-09,7.462569770371701e-09,0.006231668499107957,0.013035271575082321,3.3522978576273315e-31,1.0000000000004107e-30,1.466746234588098e-14,4.719130791019807e-14,8.834068813460356e-12,2.9087770791190684e-11,0.0,0.0
1.9040000000000001,1297.1607992311929,5.231288088095526,0.1676253836420117,16.919352428975518,0.5080761050247105,0.07648231668094871,3.964508609284193e-06,2.9839506320108706e-07,3.450741514760273e-13,4.122370327175698e-13,5.890931869069723e-14,1.4075005405412862e-13,5.259386928413333e-08,6.678894303638723e-08,0.18834266650316117,0.25335222193732443,4.4270534244666255e-16,1.0910619103684817e-15,1.0005610537300541e-13,2.5412245241353464e-13,3.116384464315121e-19,2.7949364264815044e-19,5.708488099676886e-12,5.9789873323707974e-12,8.100048964988511e-07,9.093536470311808e-07,0.005116348765986942,0.006128969513703597,0.2589020169992553,0.5414897983526573,0.03332231253170803,0.10950107177043716,6.449381341846386e-08,1.3974210131204803e-07,2.904469147855247e-06,6.511873932177528e-06,9.556489650592291e-11,2.2145112243651868e-10,5.974164044725064e-08,1.4293497040593334e-07,3.4117540745802782e-15,6.376469765132804e-15,1.5343898083131634e-07,2.9832185036336784e-07,5.733681895029077e-07,1.2010749893711108e-06,2.2740134127874995e-07,5.105851580044289e-07,8.390854206469686e-08,2.633780792612107e-07,6.30572134545849e-16,7.069714044683836e-16,9.75833768024105e-13,1.1675121569484056e-12,3.07011506254788e-15,1.0089679254304033e-14,3.6979833250001877e-09,7.46257067517284e-09,0.006231652436559715,0.013035271575082332,3.352289216852223e-31,1.0000000000004117e-30,1.4652214302474242e-14,4.714237014494651e-14,8.829081314348722e-12,2.907142348104944e-11,0.0,0.0
1.905,1297.1141365243611,5.231430078942587,0.1676208339739758,16.925318274487033,0.5080800683418154,0.07648311014216189,3.96249404426804e-06,2.982442013662343e-07,3.4466962519118885e-13,4.1175483195840234e-13,5.883931622871207e-14,1.405831613555251e-13,5.2558319394711946e-08,6.674397002370557e-08,0.1883394859559053,0.25334859563481743,4.421726399592515e-16,1.0897518523055056e-15,9.997025707521309e-14,2.539050684395169e-13,3.111495147626388e-19,2.7905586140707943e-19,5.7008387994765925e-12,5.970990934695677e-12,8.093803622928892e-07,9.086548511073787e-07,0.005115049556528304,0.006127428937120349,0.25890123054082675,0.5414895471594927,0.033323634744828065,0.10950569856281117,6.447183911665582e-08,1.3969484799228783e-07,2.9045086698571434e-06,6.511979301622645e-06,9.554035316521071e-11,2.2139481833660978e-10,5.974547477612897e-08,1.4294451214371477e-07,3.4059812567304638e-15,6.3656969192893766e-15,1.5329866999201385e-07,2.9804981985431095e-07,5.73091629074048e-07,1.200498748452699e-06,2.2724617080737077e-07,5.102380663517305e-07,8.385769824120142e-08,2.632191645315741e-07,6.30035220454029e-16,7.063712566307533e-16,9.753837331203593e-13,1.1669767273650526e-12,3.067681004108308e-15,1.0081705870598989e-14,3.697974255275425e-09,7.462571579362306e-09,0.00623163639767779,0.013035271575082311,3.352280588808301e-31,1.0000000000004101e-30,1.4636996213862974e-14,4.709352832605634e-14,8.824104356927136e-12,2.905511068689227e-11,0.0,0.0
1.9060000000000001,1297.0674849583766,5.231572060943409,0.1676162848363342,16.93128428191272,0.5080840279907557,0.07648390276532259,3.960480854057443e-06,2.9809344110218963e-07,3.4426565118513153e-13,4.1127328693187025e-13,5.876941137517769e-14,1.40416500479293e-13,5.252280059174117e-08,6.669903600354305e-08,0.1883363079255611,0.25334497173888537,4.4164068675140274e-16,1.0884436300062554e-15,9.988450046868463e-14,2.536879152633872e-13,3.1066151434516856e-19,2.7861891205545694e-19,5.693202648793188e-12,5.963008245935917e-12,8.087566368169684e-07,9.079569560714697e-07,0.005113752260217082,0.006125890621190099,0.2589004430737214,0.541489291802584,0.03332495717787638,0.10951032568655814,6.444987577202321e-08,1.3964761764148216e-07,2.904548161818578e-06,6.512084579570968e-06,9.551582620464844e-11,2.2133855106544266e-10,5.97493199516228e-08,1.4295407933989174e-07,3.4002209974022886e-15,6.3549474655348305e-15,1.531585913477073e-07,2.977782382606537e-07,5.728155428638567e-07,1.1999234934036564e-06,2.2709125518121177e-07,5.098915431872877e-07,8.380691659001119e-08,2.630604431384817e-07,6.294988751498865e-16,7.057717407327141e-16,9.749340075202017e-13,1.1664416606640334e-12,3.0652493733208196e-15,1.0073740385979242e-14,3.6979651992636334e-09,7.462572482938587e-09,0.006231620382420193,0.013035271575082313,3.352271973472977e-31,1.0000000000004094e-30,1.462180799466178e-14,4.7044782180419675e-14,8.819137913327263e-12,2.9038832317605052e-11,0.0,0.0
1.907,1297.0208445161456,5.231714034115893,0.16761173622844722,16.937250451242516,0.5080879839816529,0.07648469455245427,3.958469036968642e-06,2.9794278228672607e-07,3.43862228478108e-13,4.1079239648082565e-13,5.869960395636174e-14,1.402500710149639e-13,5.248731283090102e-08,6.665414092087801e-08,0.1883331324040499,0.25334135024042737,4.411094814918104e-16,1.0871372402260146e-15,9.97988354076628e-14,2.534709925209054e-13,3.101744425444141e-19,2.7818279224359694e-19,5.685579617763717e-12,5.955039235049854e-12,8.081337184655777e-07,9.072599601420045e-07,0.005112456873654236,0.006124354561917223,0.2588996545961286,0.541489032281763,0.033326279834066774,0.10951495315292674,6.442792337141242e-08,1.3960041023278476e-07,2.9045876237726916e-06,6.512189766138767e-06,9.54913155946999e-11,2.2128232055698745e-10,5.975317595609153e-08,1.4296367195330838e-07,3.3944732574212763e-15,6.344221330997981e-15,1.5301874415404453e-07,2.975071041437415e-07,5.725399299945396e-07,1.199349222407415e-06,2.2693659381913234e-07,5.095455872180098e-07,8.375619698919518e-08,2.629019147042716e-07,6.289630969946245e-16,7.051728549533415e-16,9.744845896265454e-13,1.1659069549512758e-12,3.062820166504885e-15,1.006578278856825e-14,3.6979561569414664e-09,7.462573385904828e-09,0.0062316043907449355,0.013035271575082314,3.3522633708236684e-31,1.0000000000004098e-30,1.460664956889289e-14,4.6996131465190674e-14,8.814181960937934e-12,2.9022588299381736e-11,0.0,0.0
1.9080000000000001,1296.9742151769701,5.231855998490073,0.16760718814928643,16.943216782466386,0.50809193631997,0.07648548550487752,3.956458591145178e-06,2.977922247846042e-07,3.43459356070745e-13,4.103121594246265e-13,5.862989378969003e-14,1.4008387253092674e-13,5.245185606641768e-08,6.66092847188385e-08,0.18832995938794858,0.25333773113659985,4.4057902277251933e-16,1.0858326795310274e-15,9.971326174465223e-14,2.532542998433964e-13,3.0968829728770876e-19,2.777475001258075e-19,5.677969676190464e-12,5.94708387064423e-12,8.075116056092425e-07,9.065638615105554e-07,0.005111163393452614,0.006122820755320084,0.2588988651108682,0.5414887686065349,0.03332760271197535,0.10951958095792355,6.440598190084038e-08,1.395532257375474e-07,2.9046270557805088e-06,6.512294861504703e-06,9.546682130464221e-11,2.2122612674245705e-10,5.97570427728015e-08,1.429732899449752e-07,3.3887380038489828e-15,6.3335184544610375e-15,1.5287912795242768e-07,2.972364166204612e-07,5.722647893115604e-07,1.1987759330676065e-06,2.267821861410322e-07,5.09200197153096e-07,8.37055393172605e-08,2.627435788526395e-07,6.284278853639919e-16,7.045745986091259e-16,9.740354794358138e-13,1.165372610239177e-12,3.060393379884084e-15,1.00578330661736e-14,3.6979471282841266e-09,7.46257428826109e-09,0.006231588422610175,0.013035271575082339,3.3522547808378647e-31,1.000000000000412e-30,1.4591520853415894e-14,4.694757591447105e-14,8.809236472943006e-12,2.9006378544567863e-11,0.0,0.0
1.909,1296.9275969225123,5.23199795408819,0.16760264059807348,16.94918327557432,0.5080958850140993,0.07648627562435288,3.954449514846831e-06,2.9764176846932165e-07,3.4305703298013343e-13,4.0983257460225346e-13,5.856028069893258e-14,1.3991790461071256e-13,5.2416430253610124e-08,6.656446734193668e-08,0.1883267888708979,0.25333411442060544,4.4004930923984574e-16,1.0845299446211658e-15,9.962777933382505e-14,2.5303783686640213e-13,3.09203076142959e-19,2.773130335339863e-19,5.6703727942321595e-12,5.939142121698193e-12,8.068902966406714e-07,9.058686583935268e-07,0.005109871816230006,0.006121289197422736,0.25889807461781655,0.541488500780241,0.033328925813121794,0.10952420910722654,6.438405134690363e-08,1.395060641283734e-07,2.9046664578852016e-06,6.512399865807318e-06,9.544234330464373e-11,2.2116996955512313e-10,5.976092038452333e-08,1.4298293327471367e-07,3.383015199822799e-15,6.32283876737042e-15,1.5273974209804093e-07,2.969661744456126e-07,5.719901198484346e-07,1.198203623381715e-06,2.266280315688567e-07,5.088553717062958e-07,8.365494345293857e-08,2.6258543520796843e-07,6.278932390077668e-16,7.039769703146886e-16,9.735866759562519e-13,1.1648386253577977e-12,3.057969009757e-15,1.0049891206848715e-14,3.697938113267761e-09,7.462575190009232e-09,0.006231572477974125,0.013035271575082328,3.352246203493086e-31,1.0000000000004115e-30,1.457642177026817e-14,4.689911527901497e-14,8.804301425441458e-12,2.899020297510514e-11,0.0,0.0
1.9100000000000001,1296.880989731278,5.2321399009431335,0.16759809357368888,16.95514993055635,0.5080998300683437,0.07648706491202367,3.952441806182624e-06,2.9749141320301483e-07,3.426552582065144e-13,4.0935364083250954e-13,5.849076450019144e-14,1.3975216681951428e-13,5.2381035346538125e-08,6.651968873308153e-08,0.1883236208506233,0.2533305000911359,4.3952033947354823e-16,1.0832290320321323e-15,9.954238802788911e-14,2.5282160322172494e-13,3.0871877710137416e-19,2.7687939067961857e-19,5.662788941765638e-12,5.93121395689467e-12,8.062697899321745e-07,9.051743489843466e-07,0.005108582138616054,0.0061197598842631686,0.258897283120911,0.5414882288147043,0.033330249134958606,0.1095288375931461,6.436213169547173e-08,1.3945892537628597e-07,2.9047058301543545e-06,6.512504779239754e-06,9.541788156384013e-11,2.2111384892585656e-10,5.976480877483041e-08,1.4299260190426233e-07,3.3773048132186343e-15,6.312182210027192e-15,1.5260058616381092e-07,2.9669637679730823e-07,5.71715920429698e-07,1.197632290909368e-06,2.2647412952572043e-07,5.085111095939377e-07,8.360440927538553e-08,2.624274833959568e-07,6.273591575333529e-16,7.0337996964614e-16,9.731381795452395e-13,1.1643050007513032e-12,3.0555470523401514e-15,1.0041957198376586e-14,3.6979291118673394e-09,7.462576091148573e-09,0.006231556556795159,0.01303527157508228,3.3522376387669403e-31,1.0000000000004086e-30,1.4561352236100893e-14,4.685074929223962e-14,8.799376791381628e-12,2.8974061502558424e-11,0.0,0.0
