z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.897,1375.804075733177,5.044386009607012,0.1738361558847504,15.270416700344732,0.494110331146384,0.07345706640259494,8.900694142991279e-06,6.616122346338872e-07,2.3637934784130065e-12,2.788826435893637e-12,4.3073187725694463e-13,1.0163632796573593e-12,1.6099430651977898e-07,2.0190977622037687e-07,0.198546083622371,0.26376350751313044,3.290164630080304e-15,8.008102857667436e-15,4.245585648150737e-13,1.0649137434400445e-12,1.31230931778591e-18,1.162343516462817e-18,4.171798628327194e-06,4.6253636971979e-06,0.011409521578553624,0.013498084283657863,0.2572905628997092,0.5314422571470189,0.03224950899505431,0.10466072171568033,1.0939169543826199e-07,2.3408357840063433e-07,2.7612711124472397e-06,6.114003003984255e-06,1.2440247480041349e-10,2.8469896867275497e-10,2.5551888737058208e-14,4.716316864415096e-14,3.268814870222923e-07,6.276493243463324e-07,6.1199298500633e-11,1.2205866224061105e-10,5.3052490732058806e-09,1.1369736365285897e-08,1.5191875723128965e-06,3.3687124773938973e-06,3.308244076870852e-07,1.0255300165132408e-06,9.068611709499855e-11,1.0041191775462883e-10,7.441224802030946e-08,8.792398746102826e-08,9.026259923978951e-09,1.9972620886731784e-08,1.341440079058106e-12,4.353828999522923e-12,1.032842688387123e-11,2.362169621659714e-11,0.00013116829331047967,0.0002614145512355905,0.006244452875833077,0.012899968056334721,9.25504984087339e-29,2.7265575167961603e-28,1.8231083349997773e-12,5.792926387732042e-12,5.086457590153195e-10,1.6540307926926933e-09
1.8980000000000001,1375.773269043752,5.04445585959098,0.17383374879604954,15.27616932322105,0.494115724985574,0.07345822350489507,8.89801213779029e-06,6.614160725062449e-07,2.362096956737236e-12,2.7868383396422376e-12,4.3041189607522133e-13,1.0156131571139148e-12,1.6092712729895573e-07,2.018264998974628e-07,0.19854217761985657,0.2637595939615962,3.287701916149965e-15,8.00214742648916e-15,4.243296190995916e-13,1.0643446293128465e-12,1.3113081048811857e-18,1.1614623349647912e-18,4.1695950744173335e-06,4.622942924535767e-06,0.011407051407808674,0.013495227196909225,0.25729121140097877,0.5314461665882244,0.03224987972370667,0.10466243097858097,1.0937021002419153e-07,2.340387342443965e-07,2.761321731813815e-06,6.114144651789304e-06,1.2438575302408067e-10,2.8466207691700215e-10,2.552873947905456e-14,4.7120668067300114e-14,3.2673850803563765e-07,6.273778224067712e-07,6.116753932045665e-11,1.2199591022989045e-10,5.300860709818314e-09,1.1360386552473365e-08,1.5183631227292788e-06,3.3669005885796915e-06,3.3068240033629423e-07,1.0250947618357313e-06,9.063877603082089e-11,1.0035998482598085e-10,7.439100148597708e-08,8.789930805040185e-08,9.021413152369357e-09,1.9961992850630003e-08,1.3405099170718328e-12,4.350831069887952e-12,1.032275450181986e-11,2.3608837324555565e-11,0.00013116763150070748,0.0002614144964030119,0.006244422705856188,0.012899968111345028,9.255005085777307e-29,2.726557516796163e-28,1.8210186181520313e-12,5.786314294008122e-12,5.082085670464052e-10,1.6526171092956365e-09
1.899,1375.742475675544,5.044525694870266,0.17383134228072364,15.281922025736487,0.4941211141739148,0.07345937958563005,8.89533197588354e-06,6.612200424273205e-07,2.3604023526173906e-12,2.7848524735958775e-12,4.300922901081499e-13,1.0148639079723415e-12,1.6086000431574534e-07,2.01743292362386e-07,0.19853827483957018,0.2637556834273599,3.2852420941590357e-15,7.996198939467846e-15,4.241008961566408e-13,1.0637760635208977e-12,1.3103080319296605e-18,1.1605821492450607e-18,4.167393877858479e-06,4.620524720663118e-06,0.011404583609727598,0.013492372826853099,0.2572918587484722,0.5314500712146676,0.03225025062691328,0.10466414033818411,1.0934873662631349e-07,2.3399391428048125e-07,2.7613723105228388e-06,6.114286182529468e-06,1.243690418906577e-10,2.8462520783880313e-10,2.5505622073655418e-14,4.707822565412503e-14,3.265956696575875e-07,6.271065849144899e-07,6.113581302858567e-11,1.219332226402598e-10,5.29647854434847e-09,1.1351049879443149e-08,1.51753968231862e-06,3.365090904411294e-06,3.3054053556625225e-07,1.0246599401810699e-06,9.059147943498297e-11,1.0030810016688196e-10,7.43697701124896e-08,8.787464590669302e-08,9.016571141503494e-09,1.995137515334722e-08,1.3395808164117184e-12,4.3478365357698865e-12,1.031708773504382e-11,2.3595991041085457e-11,0.0001311669703345931,0.00026141444163804245,0.0062443925648670165,0.012899968166300301,9.254960373684455e-29,2.726557516796162e-28,1.8189325540126528e-12,5.77971371607165e-12,5.077720431815574e-10,1.6512055771371795e-09
1.9000000000000001,1375.7116956176524,5.0445955154415385,0.1738289363388427,15.28767480787427,0.4941264987291537,0.07346053464790502,8.892653655423863e-06,6.610241442689311e-07,2.3587096629520348e-12,2.7828688341742553e-12,4.2977305870449094e-13,1.0141155307259124e-12,1.6079293749131194e-07,2.0166015351979656e-07,0.1985343752658474,0.26375177589149607,3.282785159132e-15,7.99025738473084e-15,4.23872395629568e-13,1.063208045192672e-12,1.3093090970677246e-18,1.1597029576875151e-18,4.165195034899482e-06,4.618109081523136e-06,0.01140211818085199,0.013489521169568485,0.257292504932904,0.5314539710106444,0.03225062171538733,0.10466584982994481,1.0932727523051304e-07,2.3394911848124431e-07,2.761422848570861e-06,6.114427596234857e-06,1.2435234138579005e-10,2.84588361408077e-10,2.548253645859591e-14,4.703584129145e-14,3.264529716342951e-07,6.268356113939273e-07,6.110411956725237e-11,1.218705993591359e-10,5.29210256454695e-09,1.134172632034047e-08,1.5167172492557737e-06,3.3632834209214482e-06,3.3039881313877097e-07,1.0242255508301554e-06,9.054422700555493e-11,1.0025626344511835e-10,7.434855368502521e-08,8.785000077725817e-08,9.011733859383408e-09,1.9940767724512697e-08,1.33865276769258e-12,4.344845366827764e-12,1.0311426547447215e-11,2.3583157284153822e-11,0.00013116630981141586,0.00026141438694101825,0.006244362452823311,0.012899968221200635,9.254915704532157e-29,2.726557516796163e-28,1.816850134068455e-12,5.773124627169604e-12,5.073361859936834e-10,1.6497961916386194e-09
1.901,1375.6809288505083,5.044665321328169,0.1738265309695565,15.293427669617655,0.4941318786574182,0.07346168869309486,8.889977173683572e-06,6.608283778374046e-07,2.3570188843342717e-12,2.7808874174363853e-12,4.29454201181252e-13,1.0133680237928612e-12,1.607259267373392e-07,2.0157708326244052e-07,0.19853047889463052,0.2637478713504883,3.2803311058079427e-15,7.984322749709935e-15,4.236441171469759e-13,1.0626405734195714e-12,1.308311298255383e-18,1.1588247585196856e-18,4.162998541487642e-06,4.615696002724266e-06,0.01139965511774412,0.013486672221158088,0.2572931499565608,0.5314578659843332,0.03225099298826189,0.1046675594517326,1.0930582581989388e-07,2.3390434681307792e-07,2.7614733460186337e-06,6.114568893077507e-06,1.243356514915219e-10,2.8455153758648777e-10,2.5459482569854755e-14,4.699351486285056e-14,3.263104137275264e-07,6.265649013994519e-07,6.10724588793598e-11,1.2180804027526303e-10,5.28773275781662e-09,1.1332415848563734e-08,1.5158958217130996e-06,3.3614781341370495e-06,3.3025723282010933e-07,1.0237915930775964e-06,9.04970186568147e-11,1.0020447456786326e-10,7.432735217003199e-08,8.782537262363314e-08,9.00690129669433e-09,1.9930170543945588e-08,1.3377257685972462e-12,4.341857555660347e-12,1.0305770928103188e-11,2.3570336029288613e-11,0.0001311656499302585,0.0002614143323118736,0.006244332369683065,0.01289996827604613,9.254871078258089e-29,2.7265575167961674e-28,1.814771349698942e-12,5.766547000206742e-12,5.069009940565862e-10,1.6483889482239144e-09
1.9020000000000001,1375.6501753491607,5.044735112570424,0.17382412617143278,15.299180610949941,0.49413725395734115,0.07346284172145442,8.88730252739355e-06,6.606327428987553e-07,2.355330013175345e-12,2.7789082192263e-12,4.291357168382375e-13,1.0126213855506703e-12,1.606589719599434e-07,2.014940814760591e-07,0.19852658572933235,0.2637439698107232,3.277879928766416e-15,7.978395021447378e-15,4.2341606032994637e-13,1.0620736472739999e-12,1.3073146334408284e-18,1.1579475499584611e-18,4.1608043933965954e-06,4.613285479681806e-06,0.011397194417006776,0.013483825977771235,0.2572937938291236,0.5314617561591438,0.03225136443725917,0.10466926917735718,1.0928438837598603e-07,2.338595992389855e-07,2.7615238029679112e-06,6.114710073319766e-06,1.2431897218778387e-10,2.845147363308371e-10,2.5436460344373227e-14,4.695124625367014e-14,3.2616799573482453e-07,6.262944545540567e-07,6.104083091314338e-11,1.2174554528800547e-10,5.283369111387776e-09,1.1323118437139473e-08,1.5150753978724987e-06,3.3596750401056965e-06,3.301157943807777e-07,1.0233580662310602e-06,9.044985450061913e-11,1.001527336610512e-10,7.430616569858181e-08,8.78007616018657e-08,9.002073464680568e-09,1.991958363695513e-08,1.3367998231901704e-12,4.33887311557867e-12,1.0300120888939968e-11,2.3557527304286836e-11,0.00013116499069002743,0.00026141427775017037,0.006244302315404755,0.012899968330836844,9.254826494800646e-29,2.72655751679617e-28,1.8126961922406952e-12,5.759980807949947e-12,5.064664659505539e-10,1.6469838423377948e-09
1.903,1375.619435099988,5.044804889173591,0.17382172194424478,15.304933631854432,0.4941426246428243,0.07346399373551334,8.884629714431958e-06,6.604372393043092e-07,2.3536430462962707e-12,2.7769312358714824e-12,4.28817605018203e-13,1.0118756144781633e-12,1.6059207307771783e-07,2.0141114806204838e-07,0.19852269575811443,0.2637400712583425,3.2754316229728047e-15,7.972474187924453e-15,4.231882248192921e-13,1.0615072658778722e-12,1.306319100732685e-18,1.1570713303628213e-18,4.1586125868040875e-06,4.6108775082591865e-06,0.0113947360752113,0.013480982435520681,0.2572944365450807,0.531465641527138,0.03225173606930673,0.10467097902998246,1.0926296288382799e-07,2.3381487572949048e-07,2.761574219435776e-06,6.1148511370368914e-06,1.2430230345912326e-10,2.8447795760850793e-10,2.541346972012403e-14,4.690903535115408e-14,3.260257174132473e-07,6.260242704030142e-07,6.100923561221115e-11,1.216831142875004e-10,5.279011612990618e-09,1.1313834060165178e-08,1.5142559759202351e-06,3.3578741348846887e-06,3.299744975855569e-07,1.0229249695804808e-06,9.040273432153022e-11,1.0010104048821609e-10,7.428499412777684e-08,8.777616754428462e-08,8.99725034037443e-09,1.9909006953147867e-08,1.335874924894093e-12,4.33589202535398e-12,1.0294476403903213e-11,2.354473105007604e-11,0.00013116433208993074,0.00026141422325608806,0.006244272289946469,0.01289996838557285,9.254781954097673e-29,2.726557516796176e-28,1.8106246532175045e-12,5.753426023760324e-12,5.060326002597574e-10,1.6455808694375378e-09
1.9040000000000001,1375.5887080804087,5.044874651170736,0.17381931828680858,15.310686732314474,0.49414799071560384,0.07346514473598724,8.881958731773971e-06,6.602418668382091e-07,2.351957980206247e-12,2.7749564633311304e-12,4.284998650327059e-13,1.0111307089803984e-12,1.6052522999965894e-07,2.0132828290974748e-07,0.19851880898128604,0.26373617569560676,3.2729861831081777e-15,7.966560236429244e-15,4.2296061024163325e-13,1.0609414283173791e-12,1.3053246981100011e-18,1.1561960979768067e-18,4.156423117581567e-06,4.608472083979676e-06,0.011392280088964101,0.013478141590559461,0.2572950781110034,0.531469522105298,0.032252107879235624,0.10467268899350654,1.0924154932572481e-07,2.3377017624924745e-07,2.7616245955064147e-06,6.114992084452294e-06,1.2428564528648457e-10,2.844412013786149e-10,2.539051063433274e-14,4.686688204116034e-14,3.258835785502701e-07,6.25754348549935e-07,6.097767292357022e-11,1.2162074717065006e-10,5.274660250013713e-09,1.130456269100423e-08,1.5134375540462792e-06,3.356075414539116e-06,3.2983334220461604e-07,1.022492302432385e-06,9.035565814967942e-11,1.0004939508479246e-10,7.426383752040825e-08,8.77515905262541e-08,8.992431926519194e-09,1.9898440499020526e-08,1.33495107513056e-12,4.332914289718732e-12,1.02888374754724e-11,2.3531947272840902e-11,0.00013116367412895305,0.00026141416882934174,0.006244242293266757,0.012899968440254235,9.254737456087643e-29,2.726557516796176e-28,1.8085567240474899e-12,5.7468826206617775e-12,5.055993955717562e-10,1.6441800249911333e-09
1.905,1375.5579942762593,5.044944398568898,0.17381691519883713,15.316439912313419,0.4941533521887627,0.07346629472528296,8.879289577248484e-06,6.600466253480821e-07,2.3502748117214e-12,2.7729838979265316e-12,4.281824962257694e-13,1.0103866675390245e-12,1.604584426440807e-07,2.0124548592018643e-07,0.19851492538782284,0.26373228310973407,3.270543604144448e-15,7.960653154957608e-15,4.2273321623847715e-13,1.0603761337160643e-12,1.3043314236620722e-18,1.155321851142089e-18,4.154235981903282e-06,4.606069202702311e-06,0.011389826454847294,0.013475303439012385,0.2572957185221706,0.5314733978873101,0.032252479873175435,0.10467439908850212,1.0922014768660231e-07,2.3372550076852977e-07,2.7616749312012897e-06,6.115132915650842e-06,1.242689976542714e-10,2.844044676082026e-10,2.5367583024843483e-14,4.682478621068623e-14,3.257415789006768e-07,6.254846885356684e-07,6.094614279032359e-11,1.2155844382657127e-10,5.270315010230445e-09,1.1295304303844245e-08,1.5126201304456741e-06,3.354278875145317e-06,3.296923280040247e-07,1.0220600640806097e-06,9.030862577572531e-11,9.999779722105256e-11,7.424269573859607e-08,8.772703038602542e-08,8.98761820081935e-09,1.988788422566445e-08,1.3340282675343142e-12,4.329939888131418e-12,1.028320407833152e-11,2.3519175915194515e-11,0.00013116301680629844,0.00026141411447009856,0.006244212325323829,0.012899968494881101,9.254693000708588e-29,2.726557516796184e-28,1.8064923962998578e-12,5.740350572157612e-12,5.051668504790652e-10,1.6427813044825953e-09
1.9060000000000001,1375.5272936595948,5.045014131417959,0.1738145126785674,15.322193171834671,0.4941587090565811,0.07346744370300222,8.876622247287761e-06,6.598515145776377e-07,2.348593537172872e-12,2.7710135354062168e-12,4.2786549789193395e-13,1.0096434885187197e-12,1.6039171091443094e-07,2.0116275697571774e-07,0.19851104498546382,0.26372839351283506,3.26810388060578e-15,7.954752930413942e-15,4.2250604242891473e-13,1.0598113811410566e-12,1.303339275331099e-18,1.1544485880698152e-18,4.152051175470472e-06,4.6036688597608485e-06,0.01138737516950714,0.013472467977078168,0.25729635779251303,0.5314772689053187,0.032252852038582455,0.10467610927492468,1.0919875794712154e-07,2.3368084924845122e-07,2.7617252266452354e-06,6.11527363094551e-06,1.242523605412489e-10,2.843677562513716e-10,2.5344686829366904e-14,4.6782747746471743e-14,3.255997182803533e-07,6.252152900182859e-07,6.091464516341235e-11,1.2149620415999263e-10,5.265975880865268e-09,1.1286058871693798e-08,1.5118037033163864e-06,3.3524845127854916e-06,3.2955145475811875e-07,1.0216282538444472e-06,9.026163740142597e-11,9.994624712245679e-11,7.422156898858327e-08,8.770248736846038e-08,8.982809183921653e-09,1.987733817919035e-08,1.3331065090835128e-12,4.326968843359168e-12,1.027757623485463e-11,2.3506417028819736e-11,0.00013116236012080144,0.0002614140601777546,0.006244182386076678,0.01289996854945347,9.254648587899661e-29,2.7265575167961845e-28,1.8044316613611684e-12,5.733829851169002e-12,5.047349635759935e-10,1.6413847034013741e-09
1.907,1375.4966062219605,5.045083849707539,0.17381211072631267,15.327946510861631,0.49416406133965335,0.07346859167266814,8.873956740303292e-06,6.596565344177817e-07,2.3469141535943273e-12,2.7690453723477406e-12,4.275488693998548e-13,1.0089011704591033e-12,1.6032503473562828e-07,2.010800959856412e-07,0.19850716775567137,0.26372450688214355,3.265667007680356e-15,7.94885955131928e-15,4.2227908846611785e-13,1.0592471697450564e-12,1.3023482513176971e-18,1.1535763072000862e-18,4.149868694674495e-06,4.6012710512545804e-06,0.011384926229527253,0.013469635200882844,0.25729699590979566,0.5314811351374857,0.032253224389101845,0.10467781959773786,1.0917738009407311e-07,2.336362216632688e-07,2.7617754818176103e-06,6.115414230327905e-06,1.2423573393423644e-10,2.843310672806883e-10,2.5321821986999537e-14,4.674076653781587e-14,3.2545799643137454e-07,6.249461525141837e-07,6.088317998508852e-11,1.214340280583217e-10,5.261642849996849e-09,1.1276826369392486e-08,1.5109882708650885e-06,3.350692323561375e-06,3.294107222312931e-07,1.0211968710124614e-06,9.021469266607717e-11,9.989474439166487e-11,7.420045700529735e-08,8.767796116151166e-08,8.978004837691215e-09,1.9866802275637926e-08,1.3321857884863892e-12,4.324001118869496e-12,1.0271953902147068e-11,2.3493670516122154e-11,0.0001311617040718103,0.00026141400595276217,0.006244152475483577,0.012899968603971473,9.254604217598957e-29,2.7265575167961867e-28,1.8023745109335347e-12,5.7273204316195404e-12,5.043037334639788e-10,1.6399902172601224e-09
1.9080000000000001,1375.465931941521,5.045153553468568,0.17380970934096304,15.33369992937773,0.4941694090405904,0.07346973863512503,8.871293053353333e-06,6.594616846587665e-07,2.3452366575478566e-12,2.767079404771887e-12,4.272326100694036e-13,1.0081597117845335e-12,1.6025841401800517e-07,2.0099750284094226e-07,0.19850329369787045,0.2637206232187379,3.2632329801165832e-15,7.942973005123087e-15,4.220523539806295e-13,1.0586834986238793e-12,1.301358349582971e-18,1.1527050067606867e-18,4.1476885354414835e-06,4.598875772766427e-06,0.011382479631528082,0.013466805106594835,0.25729763287967816,0.5314849965988988,0.03225359692046923,0.10467953004377308,1.0915601411003874e-07,2.3359161797821366e-07,2.7618256967973003e-06,6.1155547140095945e-06,1.2421911781456602e-10,2.842944006561382e-10,2.5298988434733838e-14,4.669884247012557e-14,3.2531641312881864e-07,6.246772756030621e-07,6.08517472003229e-11,1.213719154143746e-10,5.2573159051609785e-09,1.126760677061451e-08,1.5101738312958798e-06,3.3489023035685732e-06,3.292701301949544e-07,1.0207659148948438e-06,9.016779155704268e-11,9.984328901673671e-11,7.417935981578485e-08,8.765345179829871e-08,8.973205160466437e-09,1.9856276511752853e-08,1.3312661057966065e-12,4.3210367149538414e-12,1.0266337077785508e-11,2.348093637206829e-11,0.00013116104865835447,0.0002614139517949194,0.006244122593503205,0.012899968658435151,9.254559889745185e-29,2.7265575167961854e-28,1.8003209365420716e-12,5.720822286868981e-12,5.038731587447599e-10,1.6385978415721717e-09
1.909,1375.435270796026,5.045223242733486,0.17380730852135667,15.339453427366436,0.49417475216121365,0.07347088459109656,8.868631183452752e-06,6.592669650875764e-07,2.34356104558815e-12,2.765115628690396e-12,4.269167192206522e-13,1.0074191109197228e-12,1.6019184867166892e-07,2.0091497743230875e-07,0.19849942281226085,0.26371674252471383,3.2608017926625145e-15,7.937093279273014e-15,4.218258386034421e-13,1.0581203668743742e-12,1.3003695681453555e-18,1.1518346850300486e-18,4.145510693695145e-06,4.5964830198761915e-06,0.011380035372153622,0.013463977690409596,0.2572982687085542,0.5314888533061387,0.03225396962767689,0.10468124059744424,1.0913465997750901e-07,2.3354703815830887e-07,2.761875871667181e-06,6.115695082210716e-06,1.2420251216340596e-10,2.8425775633731674e-10,2.5276186110900744e-14,4.6656975431271565e-14,3.251749681657553e-07,6.244086588991195e-07,6.082034675733623e-11,1.2130986612743873e-10,5.25299503391375e-09,1.1258400049075981e-08,1.5093603828198813e-06,3.347114448917934e-06,3.2912967842185717e-07,1.0203353848058818e-06,9.012093411942395e-11,9.97918810496584e-11,7.41582774947701e-08,8.762895936827487e-08,8.968410156510397e-09,1.984576089738974e-08,1.3303474628932584e-12,4.318075637828318e-12,1.0260725765961792e-11,2.3468214606752958e-11,0.00013116039387941618,0.00026141389770391874,0.006244092740094546,0.012899968712844599,9.254515604277515e-29,2.7265575167961908e-28,1.7982709297319886e-12,5.714335390339687e-12,5.034432380247918e-10,1.6372075718659392e-09
1.9100000000000001,1375.404622772362,5.045292917506491,0.17380490826730485,15.345207004811224,0.4941800907156899,0.073472029543146,8.865971128547458e-06,6.590723755604312e-07,2.341887314602199e-12,2.7631540405070458e-12,4.266011962094046e-13,1.0066793663736841e-12,1.6012533861687133e-07,2.0083251966315698e-07,0.1984955550867138,0.26371286478580225,3.258373440384027e-15,7.931220361990186e-15,4.2159954198199906e-13,1.0575577736346668e-12,1.2993819051282766e-18,1.1509653403795825e-18,4.1433351656846535e-06,4.594092788524593e-06,0.011377593448017736,0.01346115294848745,0.2572989033905412,0.5314927052504568,0.03225434251800588,0.10468295128305456,1.0911331768188702e-07,2.335024821748205e-07,2.76192600644158e-06,6.11583533499996e-06,1.2418591696575534e-10,2.8422113429260017e-10,2.525341495417436e-14,4.66151653097557e-14,3.2503366129626665e-07,6.241403019417013e-07,6.078897859948533e-11,1.2124788008710146e-10,5.2486802242240125e-09,1.1249206179377153e-08,1.50854792365406e-06,3.3453287557332673e-06,3.2898936668020934e-07,1.0199052800457875e-06,9.00741201212964e-11,9.974052023566443e-11,7.413720988484218e-08,8.76044836865956e-08,8.96361980117642e-09,1.9835255378430618e-08,1.3294298526813183e-12,4.3151178645806556e-12,1.0255119938753193e-11,2.3455505156819355e-11,0.00013115973973423063,0.0002614138436799708,0.00624406291521623,0.012899968767199885,9.254471361134563e-29,2.7265575167961966e-28,1.7962244822056488e-12,5.7078597159527275e-12,5.030139699152991e-10,1.6358194036852593e-09
1.911,1375.3739878418755,5.045362577840027,0.17380250857695687,15.350960661695625,0.49418542469702115,0.07347317349068017,8.86331288500673e-06,6.588779158162471e-07,2.340215460931015e-12,2.7611946359808684e-12,4.2628604033509433e-13,1.0059404765222033e-12,1.6005888375704683e-07,2.0075012941577744e-07,0.19849169053022575,0.2637089900157644,3.2559479178395442e-15,7.925354240258896e-15,4.2137346373805414e-13,1.0569957179782536e-12,1.2983953584916986e-18,1.1500969710356717e-18,4.141161947128209e-06,4.591705074062779e-06,0.011375153855805476,0.01345833087707092,0.2572995369407536,0.5314965524664069,0.03225471557771027,0.10468466205664934,1.09091987203694e-07,2.3345794998853377e-07,2.761976101251523e-06,6.1159754727036205e-06,1.2416933220019115e-10,2.8418453447562615e-10,2.5230674903144897e-14,4.657341199391395e-14,3.248924923434239e-07,6.23872204402522e-07,6.075764267896712e-11,1.2118595720056055e-10,5.2443714634458355e-09,1.124002513479807e-08,1.507736452018e-06,3.3435452201435606e-06,3.288491947474495e-07,1.0194755999432163e-06,9.002734979325341e-11,9.968920683212441e-11,7.411615721620908e-08,8.758002502643322e-08,8.95883411811887e-09,1.982476000763731e-08,1.328513283056345e-12,4.312163420954688e-12,1.0249519621883768e-11,2.344280808160712e-11,0.00013115908622161657,0.00026141378972242146,0.0062440331188277085,0.012899968821501047,9.254427160256178e-29,2.7265575167961952e-28,1.7941815854657147e-12,5.701395236992839e-12,5.025853530301617e-10,1.6344333325822046e-09
1.9120000000000001,1375.3433659985162,5.04543222371663,0.17380010945087038,15.356714398003154,0.49419075412873853,0.07347431643765562,8.860656451496058e-06,6.586835857647188e-07,2.3385454817274944e-12,2.759237411829047e-12,4.259712509831846e-13,1.005202439944151e-12,1.5999248402051813e-07,2.0066780660369967e-07,0.1984878291213063,0.2637051181878963,3.253525220356075e-15,7.919494902934842e-15,4.2114760353294914e-13,1.0564341990780442e-12,1.297409926483081e-18,1.1492295754794454e-18,4.138991034540214e-06,4.5893198727251774e-06,0.011372716592126006,0.013455511472314496,0.25730016934395444,0.5315003949259247,0.03225508882342607,0.10468637297289528,1.0907066853061816e-07,2.334134415756031e-07,2.762026156059194e-06,6.116115495275022e-06,1.2415275785468164e-10,2.841479568615654e-10,2.5207965897747604e-14,4.653171537456715e-14,3.2475146104210145e-07,6.23604365784007e-07,6.072633893743212e-11,1.211240973539909e-10,5.240068739915935e-09,1.123085689072539e-08,1.506925966141309e-06,3.3417638383003386e-06,3.2870916238942664e-07,1.019046343791008e-06,8.998062270947044e-11,9.963794036955583e-11,7.409511916845812e-08,8.75555830103281e-08,8.954053062416596e-09,1.981427468602539e-08,1.3275977406237955e-12,4.3092122635902584e-12,1.0243924764926759e-11,2.3430123266286038e-11,0.00013115843334099116,0.0002614137358318475,0.0062440033508875835,0.012899968875748262,9.254383001580919e-29,2.7265575167961997e-28,1.7921422313733157e-12,5.694941927883717e-12,5.021573859907687e-10,1.633049354133328e-09
1.913,1375.3127572160124,5.04550185518138,0.1737977108874485,15.362468213717376,0.4941960790070913,0.07347545838396338,8.858001824629797e-06,6.584893851629681e-07,2.336877373428998e-12,2.757282363923973e-12,4.256568274642437e-13,1.0044652550414606e-12,1.599261393135172e-07,2.0058555111271442e-07,0.19848397086570851,0.2637012493116543,3.2511053425892018e-15,7.9136423372378e-15,4.2092196099345597e-13,1.0558732160200482e-12,1.2964256070368756e-18,1.1483631519145452e-18,4.13682242373144e-06,4.586937179965232e-06,0.011370281653653119,0.01345269473044717,0.25730080061203775,0.5315042326569211,0.03225546224463507,0.1046880839983152,1.0904936164392458e-07,2.333689568984045e-07,2.76207617097771e-06,6.116255403000928e-06,1.2413619390881542e-10,2.8411140140637123e-10,2.5185287875693038e-14,4.6490075338418746e-14,3.246105671900981e-07,6.233367857093088e-07,6.069506732301956e-11,1.2106230044648832e-10,5.2357720411331464e-09,1.1221701420747445e-08,1.5061164642473898e-06,3.3399846063407542e-06,3.285692693825987e-07,1.0186175109147232e-06,8.993393899530544e-11,9.958672098879358e-11,7.407409588400868e-08,8.753115780771579e-08,8.949276646820954e-09,1.9803799442228568e-08,1.3266832299029291e-12,4.3062644072718445e-12,1.0238335381475988e-11,2.341745074244992e-11,0.00013115778109126908,0.0002614136820077902,0.006243973611355184,0.012899968929941528,9.254338885048472e-29,2.7265575167962006e-28,1.790106411506425e-12,5.6884997621475586e-12,5.017300674163577e-10,1.631667463907797e-09
1.9140000000000001,1375.2821614754948,5.045571472256671,0.17379531288587607,15.36822210882188,0.49420139933810037,0.07347659933094783,8.855349001778615e-06,6.582953138243305e-07,2.3352111327467164e-12,2.7553294884609587e-12,4.253427691193827e-13,1.0037289202880745e-12,1.5985984955070772e-07,2.005033628391829e-07,0.1984801157594164,0.26369738338351717,3.2486882794633398e-15,7.907796531041396e-15,4.206965357608471e-13,1.05531276792661e-12,1.2954423982614177e-18,1.1474976986985613e-18,4.134656110786692e-06,4.5845569915400475e-06,0.011367849037060269,0.0134498806476974,0.25730143074712375,0.5315080656671216,0.03225583584058861,0.10468979513114005,1.0902806652733888e-07,2.3332449592457868e-07,2.7621261460654553e-06,6.116395196046947e-06,1.2411964034534453e-10,2.840748680732365e-10,2.516264077682338e-14,4.6448491776102545e-14,3.244698105775145e-07,6.230694637867797e-07,6.066382778440189e-11,1.210005663782078e-10,5.231481354962231e-09,1.1212558699235827e-08,1.5053079445731652e-06,3.338207520431784e-06,3.284295155009562e-07,1.0181891006322435e-06,8.988729861490688e-11,9.953554865216005e-11,7.405308736915192e-08,8.750674942717515e-08,8.944504867122242e-09,1.979333426734747e-08,1.3257697501328477e-12,4.303319849645185e-12,1.0232751466322742e-11,2.3404790498686696e-11,0.0001311571294715177,0.00026141362825009696,0.00624394390018984,0.012899968984080934,9.254294810598515e-29,2.7265575167962033e-28,1.7880741175873585e-12,5.682068713764304e-12,5.013033959346644e-10,1.6302876575022461e-09
