z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.854,1752.776363433908,4.371955611104814,0.19142746745574718,9.608044445507359,0.44364989450063425,0.061939472377392356,0.00018194778951308602,1.2701175208616307e-05,3.2535160585625487e-09,3.6048100424229177e-09,8.045210882224488e-10,1.7827763231921002e-09,1.093422484094638e-05,1.287811511893865e-05,0.25499301086584425,0.31812597786693353,6.529304230558448e-12,1.4924383196836114e-11,1.0441040185525079e-10,2.4594503849441356e-10,5.625421154098703e-14,5.07188339321628e-14,1.9073441062698834e-12,1.8528080967220627e-12,7.090505471157092e-08,7.382733983724462e-08,8.814414986394726e-06,9.792998052307543e-06,0.2621274347964692,0.5084663039292264,0.03224399850340899,0.09827136395973377,8.164026923102103e-07,1.6406218673253272e-06,2.408112319586773e-06,5.007383004479868e-06,3.5643810808662936e-10,7.660523987806898e-10,4.750694293814945e-12,1.0210133756983627e-11,6.326347806553116e-09,1.4038130389839312e-08,2.185745088366553e-09,3.941338403583591e-09,1.5975702508684464e-13,3.215304100486428e-13,2.6962857948319787e-12,5.614821354644872e-12,3.545132794928326e-10,3.6863319089580154e-10,2.7444038642489657e-08,3.0452885252189873e-08,7.607275263590872e-08,1.5807887164731336e-07,5.5470270056102763e-14,1.7672659358446638e-13,0.006780552565289883,0.013154574432014003,3.614486645902546e-31,9.999999986105146e-31,1.1904710212241686e-19,3.5523997804995125e-19,1.912904995183682e-18,5.84169713509472e-18,5.079319091193958e-13,1.5141357029824528e-12
1.855,1752.7543200853693,4.372003255303113,0.1914253813620993,9.61326841315932,0.44365032546050315,0.06193953149588451,0.00018192120108075871,1.269931894269957e-05,3.25244298254193e-09,3.6036210414274223e-09,8.04255735961581e-10,1.7821882863783525e-09,1.0932165289517912e-05,1.2875689201624388e-05,0.2549926035059113,0.3181254642607736,6.5271180276935394e-12,1.491938582217386e-11,1.0438557793526172e-10,2.458865600788295e-10,5.623761774987069e-14,5.0703872100289494e-14,1.9070002261764996e-12,1.8524740176877892e-12,7.090530388367265e-08,7.382759802806857e-08,8.815713461203622e-06,9.794440518856725e-06,0.2621270228705657,0.5084654962750809,0.032244414195203866,0.09827262921597887,8.163222211534506e-07,1.6404601267668621e-06,2.4081146121786002e-06,5.007387686824436e-06,3.564168475105731e-10,7.660066928355851e-10,4.750322955368519e-12,1.0209335508010343e-11,6.326770999142718e-09,1.4039069214000154e-08,2.1858180779578e-09,3.94146995173983e-09,1.5977553847608251e-13,3.2156766504481017e-13,2.6969544707114844e-12,5.616213728957414e-12,3.544887331367017e-10,3.686076606383406e-10,2.7445160117194413e-08,3.045412916466184e-08,7.596692662756752e-08,1.578589629567039e-07,5.5385961291853303e-14,1.764579854360666e-13,0.00678055273252088,0.013154574533605396,3.614486707133514e-31,9.999999986105135e-31,1.1907312403415822e-19,3.5531762216407563e-19,1.9135779167203432e-18,5.843752027759748e-18,5.079342372359973e-13,1.5141426174050994e-12
1.856,1752.732276680444,4.372050900653211,0.19142329526348792,9.618492437741194,0.4436507564343022,0.06193959061641459,0.00018189461589735616,1.2697462903661936e-05,3.2513702343856257e-09,3.6024324037427477e-09,8.039904647403395e-10,1.7816004291667969e-09,1.0930106075580694e-05,1.2873263681902625e-05,0.2549921961287404,0.3181249506336137,6.524932503546362e-12,1.4914389999085524e-11,1.0436075931321307e-10,2.4582809414522383e-10,5.622102844480579e-14,5.06889143136277e-14,1.9066563991143507e-12,1.852139990182608e-12,7.090555304259155e-08,7.382785620527096e-08,8.817012157661903e-06,9.795883231629134e-06,0.26212661092767253,0.5084646885887872,0.032244829903308556,0.09827389452204008,8.162417559690717e-07,1.6402983982183379e-06,2.408116904954568e-06,5.007392369559429e-06,3.5639558770400975e-10,7.659609885469897e-10,4.749951636945842e-12,1.020853730211457e-11,6.327194229814954e-09,1.4040008122655891e-08,2.1858910722258953e-09,3.941601508330961e-09,1.5979405438555887e-13,3.216049251124948e-13,2.6976233275879427e-12,5.6176064801445354e-12,3.5446412607502735e-10,3.6858206725892766e-10,2.7446276879816922e-08,3.045536784844387e-08,7.586147156026476e-08,1.5763982508773544e-07,5.530194358756964e-14,1.7619030460520667e-13,0.006780552899558385,0.013154574634841596,3.614486768358937e-31,9.999999986105137e-31,1.1909915219012856e-19,3.5539528490907333e-19,1.914251090244311e-18,5.845807689891878e-18,5.079365653456734e-13,1.5141495318091914e-12
1.857,1752.7102332191694,4.372098547155117,0.1914212091599145,9.623716519254359,0.4436511874220199,0.06193964973898022,0.00018186803396259957,1.2695607091483763e-05,3.2502978140035895e-09,3.601244129269058e-09,8.037252745365483e-10,1.7810127515082593e-09,1.0928047199091892e-05,1.2870838559722729e-05,0.2549917887343409,0.3181244369854614,6.522747657926954e-12,1.4909395727136623e-11,1.043359459881603e-10,2.457696406913678e-10,5.620444364431077e-14,5.0673960588872764e-14,1.906312626305232e-12,1.8518060153933535e-12,7.090580223652806e-08,7.382811441903785e-08,8.818311081807941e-06,9.797326197333401e-06,0.262126198967785,0.5084638808703303,0.03224524562772492,0.09827515987792185,8.161612967568825e-07,1.6401366816793485e-06,2.408119197915067e-06,5.007397052685602e-06,3.563743286694743e-10,7.659152859203417e-10,4.749580339243517e-12,1.0207739140793308e-11,6.32761750074444e-09,1.404094712063181e-08,2.1859640710184015e-09,3.941733073082062e-09,1.5981257303304314e-13,3.216421906899801e-13,2.6982923691844804e-12,5.618999615959299e-12,3.544394581808755e-10,3.685564106255716e-10,2.7447388918949074e-08,3.0456601290877025e-08,7.575638594043147e-08,1.5742145493673574e-07,5.521821574681818e-14,1.7592354728003517e-13,0.006780553066403255,0.013154574735724109,3.6144868295788623e-31,9.999999986105153e-31,1.1912518683477577e-19,3.554729670143787e-19,1.914924519760176e-18,5.8478641337203715e-18,5.079388937656187e-13,1.5141564471402622e-12
1.858,1752.6881897015442,4.372146194808866,0.1914191230513793,9.62894065770019,0.4436516184236611,0.06193970886358224,0.00018184145527617976,1.2693751506143484e-05,3.249225721303855e-09,3.600056217904442e-09,8.034601653274532e-10,1.7804252533523097e-09,1.0925988660004768e-05,1.2868413835029651e-05,0.2549913813227098,0.3181239233163139,6.520563490641655e-12,1.4904403005884427e-11,1.0431113795909977e-10,2.4571119971489705e-10,5.618786333772596e-14,5.065901091641376e-14,1.905968907143466e-12,1.8514720927316653e-12,7.090605144198847e-08,7.382837264490749e-08,8.819610230763803e-06,9.7987694127721e-06,0.2621257869909052,0.5084630731197153,0.03224566136845366,0.09827642528362655,8.16080843516622e-07,1.6399749771493725e-06,2.408121491059884e-06,5.007401736202521e-06,3.563530704057424e-10,7.658695849530117e-10,4.7492090619213395e-12,1.0206941023315413e-11,6.328040810877658e-09,1.4041886205590197e-08,2.1860370744377785e-09,3.941864646177898e-09,1.5983109431302965e-13,3.216794615649238e-13,2.698961593767011e-12,5.620393132790594e-12,3.544147293306849e-10,3.685306906097941e-10,2.7448496223444815e-08,3.045782947959358e-08,7.565166828269756e-08,1.5720384941707245e-07,5.5134776579696335e-14,1.7565770966951123e-13,0.006780553233056177,0.013154574836254292,3.614486890793265e-31,9.999999986105147e-31,1.1915122785149272e-19,3.5555066813203324e-19,1.9155982034676753e-18,5.8499213537475034e-18,5.079412223412498e-13,1.5141633629375046e-12
1.859,1752.666146127613,4.37219384361444,0.19141703693788487,9.634164853080064,0.4436520494392166,0.06193976799021884,0.00018181487983783294,1.2691896147622556e-05,3.248153956196758e-09,3.5988686695494985e-09,8.031951370910072e-10,1.7798379346500665e-09,1.0923930458277638e-05,1.2865989507774156e-05,0.25499097389385467,0.3181234096261778,6.518380001502005e-12,1.4899411834897934e-11,1.0428633522510072e-10,2.4565277121361604e-10,5.6171287537998275e-14,5.064406530792294e-14,1.905625242501661e-12,1.851138223045183e-12,7.090630069349019e-08,7.382863091881923e-08,8.82090960886696e-06,9.800212882764159e-06,0.26212537499702926,0.5084622653369303,0.032246077125496125,0.0982776907391575,8.160003962481325e-07,1.639813284628078e-06,2.408123784389285e-06,5.0074064201106984e-06,3.563318129146534e-10,7.658238856489457e-10,4.74883780547817e-12,1.0206142950752937e-11,6.328464161773172e-09,1.4042825380989377e-08,2.1861100824105043e-09,3.941996227485861e-09,1.5984961838163195e-13,3.217167380515204e-13,2.699631004018908e-12,5.621787036226293e-12,3.543899393994833e-10,3.6850490708164515e-10,2.7449598782035932e-08,3.045905240208995e-08,7.554731710575243e-08,1.5698700545054714e-07,5.505162489987213e-14,1.7539278799396816e-13,0.006780553399517982,0.013154574936433655,3.6144869520021926e-31,9.999999986105161e-31,1.191772754159197e-19,3.556283887861488e-19,1.916272144266552e-18,5.8519793588285325e-18,5.079435512997006e-13,1.5141702798779882e-12
1.86,1752.6441024973183,4.372241493571904,0.1914149508194302,9.639389105395356,0.4436524804687122,0.061939827118895105,0.00018178830764720166,1.2690041015896307e-05,3.2470825185880713e-09,3.59768148409989e-09,8.02930189803775e-10,1.7792507953496293e-09,1.0921872593858651e-05,1.2863565577895451e-05,0.25499056644775786,0.3181228959150389,6.516197190309006e-12,1.4894422213722542e-11,1.0426153778510522e-10,2.4559435518503776e-10,5.6154716204178264e-14,5.0629123726481194e-14,1.905281629876671e-12,1.850804403902372e-12,7.090654989303669e-08,7.382888913873946e-08,8.822209203967583e-06,9.801656593811102e-06,0.2621249629861643,0.5084614575220014,0.03224649289885123,0.09827895624451372,8.15919954951086e-07,1.6396516041148432e-06,2.408126077902536e-06,5.0074111044087274e-06,3.5631055619102647e-10,7.657781879970274e-10,4.748466568496995e-12,1.0205344920060691e-11,6.3288875490216485e-09,1.4043764637045399e-08,2.1861830951917113e-09,3.9421278174661015e-09,1.5986814479724748e-13,3.217540192609989e-13,2.700300592529022e-12,5.6231813108333335e-12,3.543650882703034e-10,3.684790599195108e-10,2.7450696584083564e-08,3.0460270046561874e-08,7.544333094035326e-08,1.5677091998404364e-07,5.496875953033534e-14,1.7512877850344395e-13,0.006780553565789234,0.013154575036263601,3.614487013205547e-31,9.999999986105167e-31,1.1920332903591e-19,3.5570612750815355e-19,1.9169463343148952e-18,5.854038125015666e-18,5.079458799960857e-13,1.5141771960393576e-12
1.861,1752.6220588107499,4.372289144681221,0.1914128646960187,9.644613414647443,0.4436529115121202,0.0619398862496055,0.0001817617387040554,1.2688186110948289e-05,3.2460114083897923e-09,3.5964946614579905e-09,8.02665323444219e-10,1.7786638354032118e-09,1.0919815066709519e-05,1.2861142045348067e-05,0.25499015898443955,0.31812238218291367,6.514015056877837e-12,1.4889434141935294e-11,1.0423674563820869e-10,2.4553595162702385e-10,5.6138149378313153e-14,5.061418620999669e-14,1.9049380719640063e-12,1.8504706379216164e-12,7.0906799146711e-08,7.382914741512135e-08,8.823509029309179e-06,9.803100560626464e-06,0.2621245509583019,0.5084606496748987,0.03224690868852179,0.09828022179970114,8.158395196253615e-07,1.6394899356093798e-06,2.408128371600437e-06,5.007415789098135e-06,3.5628930024047314e-10,7.65732492009296e-10,4.7480953525109565e-12,1.0204546934533403e-11,6.329310977405231e-09,1.4044703984369437e-08,2.186256112421785e-09,3.942259415470054e-09,1.5988667403881927e-13,3.217913061572815e-13,2.7009703674332258e-12,5.6245759735539194e-12,3.543401758188201e-10,3.6845314899410735e-10,2.7451789618357565e-08,3.046148240054744e-08,7.533970831627344e-08,1.565555899623936e-07,5.48861792939911e-14,1.748656774476984e-13,0.006780553731870859,0.013154575135745576,3.6144870744034234e-31,9.999999986105156e-31,1.1922938924779223e-19,3.5578388589845713e-19,1.9176207823145907e-18,5.856097678882843e-18,5.079482091285379e-13,1.5141841135026934e-12
1.862,1752.6000150679129,4.372336796942416,0.19141077856765118,9.649837780837702,0.44365334256944416,0.06193994538235061,0.00018173517300809145,1.268633143275737e-05,3.244940625510683e-09,3.595308201522693e-09,8.024005379897636e-10,1.7780770547607793e-09,1.0917757876784837e-05,1.2858718910078513e-05,0.25498975150389824,0.3181218684298008,6.511833601016172e-12,1.4884447619096498e-11,1.0421195878343845e-10,2.454775605372827e-10,5.6121587053450523e-14,5.0599252752200926e-14,1.9045945683901874e-12,1.850136924740114e-12,7.090704844013371e-08,7.382940573299299e-08,8.824809083147231e-06,9.804544781272062e-06,0.2621241389134431,0.5084598417956249,0.03224732449450818,0.09828148740472109,8.157590902707464e-07,1.639328279111262e-06,2.4081306654829816e-06,5.007420474178918e-06,3.562680450622777e-10,7.656867976842144e-10,4.7477241573119004e-12,1.0203748993723722e-11,6.329734446280447e-09,1.404564342153365e-08,2.186329134236542e-09,3.942391021742631e-09,1.599052060419441e-13,3.2182859861074915e-13,2.701640327691571e-12,5.625971022222428e-12,3.543152019243328e-10,3.684271741799307e-10,2.745287787391242e-08,3.046268945190144e-08,7.523644777160178e-08,1.5634101234771277e-07,5.4803883020348716e-14,1.746034810975372e-13,0.006780553897763587,0.013154575234881017,3.614487135595825e-31,9.999999986105154e-31,1.1925545598088411e-19,3.5586166374614156e-19,1.918295487204071e-18,5.858158017188188e-18,5.079505386024076e-13,1.5141910319858487e-12
1.863,1752.5779712687881,4.3723844503555185,0.19140869243432806,9.655062203967509,0.44365377364069564,0.06194000451713274,0.00018170861055899072,1.2684476981301388e-05,3.2438701698581472e-09,3.5941221041914175e-09,8.021358334174926e-10,1.7774904533715575e-09,1.0915701024036392e-05,1.2856296172030111e-05,0.25498934400612694,0.31812135465569497,6.509652822528965e-12,1.4879462644760392e-11,1.0418717721977377e-10,2.4541918191341164e-10,5.610502920924362e-14,5.0584323334749523e-14,1.904251117942292e-12,1.8498032631796403e-12,7.090729772593562e-08,7.382966404303369e-08,8.826109359629127e-06,9.80598924924562e-06,0.2621237268515898,0.5084590338841889,0.03224774031681071,0.09828275305957555,8.156786668869398e-07,1.6391666346199008e-06,2.4081329595496025e-06,5.00742515964995e-06,3.562467906538996e-10,7.656411050163302e-10,4.747352982214717e-12,1.0202951096159326e-11,6.330157953517871e-09,1.4046582943813004e-08,2.186402160777534e-09,3.942522636539122e-09,1.5992374059333157e-13,3.218658961921327e-13,2.702310469747731e-12,5.627366449433113e-12,3.5429016647017197e-10,3.684011353556713e-10,2.7453961340114165e-08,3.046389118882464e-08,7.51335478530093e-08,1.5612718411995245e-07,5.4721869545724e-14,1.743421857454531e-13,0.0067805540634681095,0.013154575333671401,3.6144871967827183e-31,9.999999986105175e-31,1.1928152899806392e-19,3.55939460343632e-19,1.9189704452426956e-18,5.860219128508434e-18,5.079528681059844e-13,1.5141979505596373e-12
1.864,1752.5559274133811,4.372432104920558,0.19140660629604989,9.66028668403824,0.44365420472587724,0.06194006365395237,0.00018168205135644827,1.2682622756559066e-05,3.24280004134088e-09,3.592936369362985e-09,8.018712097048585e-10,1.7769040311855747e-09,1.0913644508418503e-05,1.2853873831149059e-05,0.25498893649112464,0.31812084086059556,6.507472721224071e-12,1.4874479218487703e-11,1.0416240094623563e-10,2.4536081575310403e-10,5.608847584125253e-14,5.056939795363931e-14,1.9039077204036433e-12,1.8494696530297118e-12,7.090754699585739e-08,7.382992233664385e-08,8.827409857768935e-06,9.807433963451763e-06,0.26212331477274237,0.508458225940593,0.03224815615542979,0.09828401876426603,8.155982494737094e-07,1.639005002134832e-06,2.408135253800385e-06,5.007429845511419e-06,3.5622553701492195e-10,7.65595414004749e-10,4.746981827099935e-12,1.0202153241583458e-11,6.330581498749665e-09,1.40475225503913e-08,2.1864751920023482e-09,3.942654259783056e-09,1.599422776560965e-13,3.219031988271966e-13,2.7029807930247897e-12,5.62876225398459e-12,3.542650693404913e-10,3.6837503240087313e-10,2.7455040006384438e-08,3.046508759957926e-08,7.503100711300751e-08,1.5591410227119915e-07,5.46401377112711e-14,1.7408178769935267e-13,0.006780554228985082,0.013154575432118036,3.614487257964078e-31,9.999999986105172e-31,1.1930760825929998e-19,3.560172755714731e-19,1.9196456558600715e-18,5.8622810111016796e-18,5.079551975849052e-13,1.5142048690620072e-12
1.865,1752.5338835017437,4.372479760637521,0.19140452015281909,9.665511221051272,0.44365463582497594,0.061940122792806834,0.0001816554954002029,1.2680768758511973e-05,3.241730239869417e-09,3.591750996938198e-09,8.016066668298418e-10,1.7763177881540007e-09,1.0911588329889442e-05,1.2851451887385998e-05,0.254988528958901,0.3181203270445104,6.505293296912745e-12,1.4869497339846705e-11,1.0413762996188476e-10,2.4530246205414327e-10,5.607192696732144e-14,5.0554476624957614e-14,1.9035643769540067e-12,1.849136095436333e-12,7.090779629651373e-08,7.383018066235838e-08,8.82871058341338e-06,9.808878930386188e-06,0.26212290267689675,0.5084574179648219,0.03224857201036744,0.09828528451879728,8.15517838030927e-07,1.638843381655774e-06,2.4081375482356853e-06,5.007434531763999e-06,3.562042841478418e-10,7.655497246548263e-10,4.746610692640821e-12,1.0201355431442954e-11,6.331005084079744e-09,1.4048462245936922e-08,2.1865482277513606e-09,3.942785891186544e-09,1.5996081744102306e-13,3.219405069401651e-13,2.703651301131528e-12,5.6301584433917924e-12,3.542399104175049e-10,3.6834886519305675e-10,2.745611386198602e-08,3.046627867225077e-08,7.492882410764806e-08,1.5570176380089367e-07,5.4558686361294804e-14,1.738222832771775e-13,0.0067805543943153515,0.01315457553022238,3.614487319139959e-31,9.99999998610516e-31,1.1933369400141873e-19,3.5609511013635606e-19,1.9203211229423253e-18,5.8643436768354016e-18,5.079575273459661e-13,1.5142117884074903e-12
1.866,1752.5118395338754,4.372527417506424,0.19140243400463672,9.670735815007982,0.44365506693799645,0.06194018193369705,0.00018162894268994922,1.267891498713883e-05,3.2406607653522857e-09,3.5905659868156992e-09,8.013422047698443e-10,1.7757317242267544e-09,1.090953248840324e-05,1.2849030340686815e-05,0.25498812140945415,0.31811981320743826,6.503114549402874e-12,1.4864517008398236e-11,1.0411286426573079e-10,2.4524412081419654e-10,5.6055382579944e-14,5.0539559341936665e-14,1.903221087185101e-12,1.8488025900028997e-12,7.090804561213236e-08,7.383043900375524e-08,8.830011534642545e-06,9.810324147915855e-06,0.26212249056405273,0.5084566099568777,0.032248987881624044,0.09828655032317093,8.154374325582863e-07,1.6386817731821169e-06,2.4081398428553e-06,5.007439218407285e-06,3.561830320518115e-10,7.655040369647436e-10,4.746239578609019e-12,1.0200557665247068e-11,6.331428708801787e-09,1.4049402028882604e-08,2.1866212681060713e-09,3.942917530896566e-09,1.5997935987736036e-13,3.219778203886448e-13,2.7043219929195253e-12,5.631555015263226e-12,3.542146895861142e-10,3.6832263361254424e-10,2.7457182896391024e-08,3.046746439515744e-08,7.482699740039111e-08,1.5549016572387456e-07,5.4477514346047706e-14,1.7356366881582232e-13,0.006780554559459638,0.013154575627985885,3.6144873803103517e-31,9.99999998610515e-31,1.19359786146569e-19,3.5617296380597166e-19,1.920996845311546e-18,5.8664071221124506e-18,5.079598572853293e-13,1.5142187082865557e-12
1.867,1752.4897955098008,4.372575075527297,0.1914003478515033,9.675960465909744,0.4436554980649334,0.06194024107662184,0.00018160239322539823,1.2677061442419355e-05,3.239591617698915e-09,3.589381338895089e-09,8.010778235025107e-10,1.7751458393542744e-09,1.0907476983915768e-05,1.2846609190999415e-05,0.25498771384278784,0.3181192993493819,6.500936478503355e-12,1.485953822370528e-11,1.040881038568126e-10,2.4518579203099726e-10,5.6038842683016125e-14,5.052464610808841e-14,1.9028778514026698e-12,1.848469137026397e-12,7.090829495500077e-08,7.383069737362784e-08,8.831312713030679e-06,9.811769617789718e-06,0.2621220784342105,0.5084558019167571,0.03224940376920055,0.09828781617738919,8.153570330556382e-07,1.6385201767135488e-06,2.4081421376594335e-06,5.007443905441668e-06,3.561617807274957e-10,7.654583509359239e-10,4.7458684851817995e-12,1.0199759943376713e-11,6.3318523734736985e-09,1.4050341900466237e-08,2.186694313045611e-09,3.943049178875463e-09,1.5999790502101906e-13,3.2201513928516027e-13,2.7049928693811004e-12,5.632951971665277e-12,3.541894067313732e-10,3.6829633753981213e-10,2.7458247099076133e-08,3.046864475662231e-08,7.472552555991742e-08,1.5527930506582724e-07,5.4396620520147255e-14,1.733059406660864e-13,0.00678055472441866,0.01315457572540986,3.614487441475272e-31,9.999999986105123e-31,1.193858847585069e-19,3.562508367705671e-19,1.9216728240689354e-18,5.868471350295645e-18,5.079621874838993e-13,1.5142256289403665e-12
1.868,1752.4677514295217,4.3726227347001325,0.19139826169342097,9.681185173757937,0.44365592920579444,0.061940300221582804,0.00018157584700624925,1.2675208124332643e-05,3.238522796817851e-09,3.588197053075046e-09,8.008135230052421e-10,1.7745601334864853e-09,1.0905421816380956e-05,1.2844188438269613e-05,0.25498730625889804,0.31811878547033867,6.498759084021751e-12,1.4854560985327992e-11,1.0406334873413803e-10,2.4512747570220953e-10,5.602230726710089e-14,5.0509736914904635e-14,1.902534669077027e-12,1.8481357359922955e-12,7.090854430456415e-08,7.383095575057488e-08,8.832614116061038e-06,9.813215337211696e-06,0.2621216662873692,0.5084549938444628,0.032249819673097486,0.09828908208145447,8.152766395227188e-07,1.6383585922495514e-06,2.4081444326478926e-06,5.00744859286679e-06,3.561405301738203e-10,7.654126665660644e-10,4.745497412061999e-12,1.0198962265193309e-11,6.3322760771737305e-09,1.4051281858642587e-08,2.1867673626416655e-09,3.94318083525253e-09,1.60016452779629e-13,3.2205246344380796e-13,2.7056639290018835e-12,5.634349309444408e-12,3.541640617408603e-10,3.682699768579673e-10,2.7459306459711802e-08,3.046981974518387e-08,7.462440716210383e-08,1.5506917886739322e-07,5.4316003743998647e-14,1.7304909519721151e-13,0.006780554889193105,0.013154575822495747,3.6144875026347086e-31,9.99999998610513e-31,1.1941198973518572e-19,3.5632872872563415e-19,1.922349057646441e-18,5.8705363565964284e-18,5.079645178063949e-13,1.5142325499656657e-12
1.869,1752.4457072930563,4.372670395024972,0.1913961755303897,9.686409938553936,0.44365636036057526,0.061940359368578904,0.00018154930403220995,1.2673355032858178e-05,3.2374543026183707e-09,3.5870131292550028e-09,8.005493032556504e-10,1.7739746065737522e-09,1.0903366985754017e-05,1.2841768082444536e-05,0.254986898657788,0.31811827157031064,6.4965823657669316e-12,1.4849585292829296e-11,1.0403859889673746e-10,2.450691718255467e-10,5.6005776335084885e-14,5.04948317649873e-14,1.902191540450753e-12,1.8478023871362207e-12,7.09087936706243e-08,7.383121414480156e-08,8.833915744998286e-06,9.814661307586787e-06,0.26212125412352943,0.5084541857399921,0.032250235593316044,0.09829034803536975,8.151962519593124e-07,1.6381970197896782e-06,2.4081467278207483e-06,5.007453280682762e-06,3.561192803913079e-10,7.653669838562831e-10,4.745126359390698e-12,1.0198164630999986e-11,6.3326998203474286e-09,1.4052221904400219e-08,2.1868404168567758e-09,3.9433124999601966e-09,1.6003500319787566e-13,3.220897929545205e-13,2.7063351725845038e-12,5.635747030271987e-12,3.5413865450228774e-10,3.6824355145025033e-10,2.7460360967972984e-08,3.047098934938515e-08,7.452364078799973e-08,1.5485978417996028e-07,5.42356628823375e-14,1.7279312879223353e-13,0.006780555053783737,0.01315457591924493,3.614487563788664e-31,9.999999986105105e-31,1.194381011278071e-19,3.564066398239571e-19,1.923025546943422e-18,5.872602143761224e-18,5.079668483173493e-13,1.5142394715548145e-12
1.87,1752.4236631004146,4.372718056501823,0.19139408936241098,9.691634760299118,0.443656791529278,0.06194041851761048,0.00018152276430297856,1.2671502167974885e-05,3.2363861350093977e-09,3.585829567334028e-09,8.002851642312756e-10,1.773389258566295e-09,1.0901312491990063e-05,1.2839348123471297e-05,0.2549864910394586,0.31811775764929917,6.494406323547241e-12,1.4844611145771025e-11,1.0401385434363311e-10,2.4501088039870494e-10,5.5989249884424114e-14,5.0479930656042487e-14,1.9018484654263307e-12,1.847469090363444e-12,7.090904304962012e-08,7.38314725526001e-08,8.835217599441937e-06,9.81610752847004e-06,0.26212084194268903,0.5084533776033416,0.032250651529856934,0.09829161403913726,8.151158703651732e-07,1.6380354593334354e-06,2.4081490231778705e-06,5.00745796888932e-06,3.560980313797734e-10,7.653213028061822e-10,4.744755327116028e-12,1.0197367040685276e-11,6.333123602838669e-09,1.4053162037392703e-08,2.186913475695823e-09,3.9434441730072655e-09,1.6005355626010148e-13,3.221271277857854e-13,2.707006599911172e-12,5.637145133694474e-12,3.5411318490499867e-10,3.682170612016005e-10,2.7461410613657465e-08,3.0472153557905724e-08,7.442322502504704e-08,1.5465111806820135e-07,5.415559680510038e-14,1.725380378507601e-13,0.006780555218191275,0.013154576015658821,3.614487624937151e-31,9.999999986105097e-31,1.1946421892009537e-19,3.564845700169684e-19,1.923702291772541e-18,5.874668711217912e-18,5.079691789932754e-13,1.5142463936377994e-12
1.871,1752.4016188516098,4.372765719130692,0.19139200318948635,9.69685963899486,0.44365722271190283,0.06194047766867773,0.00018149622781826473,1.2669649529662513e-05,3.235318293899928e-09,3.5846463672112774e-09,8.000211059096035e-10,1.7728040894142163e-09,1.089925833504348e-05,1.2836928561296182e-05,0.25498608340390927,0.3181172437073042,6.492230957170968e-12,1.4839638543714908e-11,1.0398911507384329e-10,2.4495260141937154e-10,5.597272791202748e-14,5.046503358528312e-14,1.9015054438714445e-12,1.8471358455454314e-12,7.0909292436605e-08,7.383173096882023e-08,8.83651967881942e-06,9.817553999225337e-06,0.26212042974484795,0.5084525694345123,0.03225106748272084,0.09829288009275937,8.150354947400968e-07,1.637873910880416e-06,2.408151318719403e-06,5.007462657486774e-06,3.5607678313896783e-10,7.652756234152288e-10,4.7443843151665065e-12,1.0196569494095564e-11,6.333547424428919e-09,1.405410225713516e-08,2.186986539168212e-09,3.943575854410708e-09,1.6007211194438916e-13,3.2216446789349206e-13,2.707678210658496e-12,5.638543619038431e-12,3.540876528394864e-10,3.681905059981538e-10,2.7462455386648366e-08,3.0473312359519896e-08,7.432315846666658e-08,1.5444317760921384e-07,5.407580438712351e-14,1.7228381878800955e-13,0.006780555382416383,0.013154576111738746,3.61448768608016e-31,9.999999986105102e-31,1.1949034308876184e-19,3.565625192351745e-19,1.9243792918335893e-18,5.876736058049686e-18,5.079715098016772e-13,1.514253316117755e-12
