z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.863,1698.1317412042586,4.493172954114992,0.18626311495449266,9.785607278066795,0.44478859153619943,0.062098101496640634,0.0001254127754368832,8.754603205038757e-06,1.4038361480182537e-09,1.5554047293221234e-09,3.4702938916279015e-10,7.689945210194901e-10,6.764959512295668e-06,7.967591673742922e-06,0.2539095132277306,0.31677244376124714,2.7809597814287905e-12,6.356554268331287e-12,5.6956780615622946e-11,1.3416440118271787e-10,1.4551769424457148e-14,1.3119811257284548e-14,1.4809641104346566e-08,1.5419920054083996e-08,2.6568377402017203e-06,2.951785336040446e-06,0.2610639764736982,0.5064006020005989,0.033319302677125864,0.10154804334528664,6.351329757104834e-07,1.2763397460168699e-06,2.4145978081990403e-06,5.020840649005451e-06,3.956976526473687e-12,8.504237599319292e-12,4.946460547001878e-10,8.919414110451396e-10,1.889540776004784e-13,3.539105163105804e-13,8.844009534071987e-11,1.7182175490471951e-10,2.174206756807704e-13,4.527603894625681e-13,1.0504138468259856e-12,2.984595815742924e-12,5.218217921651266e-10,1.5191060116710648e-09,2.26489987785937e-10,2.3550953802718315e-10,1.0085726775223515e-10,2.027069747943541e-10,2.8595701367573555e-08,5.942141830067699e-08,5.728635031674979e-11,1.6669030867390587e-10,0.006780685067719345,0.01315475771970953,1.7802396925595968e-26,4.925262923392537e-26,9.719490092736857e-21,2.900307544196933e-20,2.193254918994532e-19,6.6978021161076e-19,1.0445639497551594e-13,3.1138085090202124e-13,3.0329348973277943e-12,9.252790582816018e-12
1.864,1698.0802849379443,4.4932903554637385,0.18625824824453457,9.790976167817584,0.44478968485165693,0.06209825257250181,0.00012536763808798965,8.751452112701775e-06,1.4026948610602958e-09,1.5541401813823664e-09,3.467471486188567e-10,7.683690749975073e-10,6.761816698596539e-06,7.963889949617387e-06,0.2539084606122925,0.316771122557099,2.7786640106206264e-12,6.351306570432287e-12,5.692339437170902e-11,1.340857549211745e-10,1.454031843218699e-14,1.3109486762722117e-14,1.4807504630666135e-08,1.541769515162475e-08,2.6573987469962044e-06,2.952408548345175e-06,0.26106291990949115,0.5063985397626488,0.033320366248538354,0.10155128225863334,6.349786300317581e-07,1.2760295464934308e-06,2.414604308061813e-06,5.02085403810333e-06,3.95620923178393e-12,8.502588334003887e-12,4.94608482938233e-10,8.918736395009714e-10,1.8892070261323475e-13,3.538479961262692e-13,8.845977414253073e-11,1.7185998262541778e-10,2.174873209119284e-13,4.5289916117525444e-13,1.049991229016705e-12,2.9833949344752464e-12,5.218014465023355e-10,1.5190467439417764e-09,2.2636942803156446e-10,2.3538417126940495e-10,1.0081752468955294e-10,2.0262709248988702e-10,2.8580941624765967e-08,5.9390746290396455e-08,5.7265226357526644e-11,1.6662883853666334e-10,0.00678068524607257,0.013154757734241972,1.7802397374187847e-26,4.9252629233925336e-26,9.721661575181263e-21,2.9009554440729886e-20,2.1944661201827063e-19,6.701500735653536e-19,1.0444108588205539e-13,3.1133520718604445e-13,3.03343229080105e-12,9.254307783329599e-12
1.865,1698.028828401078,4.493407763526245,0.18625338151059828,9.796345197855533,0.4447907782571074,0.062098403661366514,0.00012532251443354007,8.748301976545134e-06,1.4015544364971158e-09,1.5528765890227939e-09,3.4646512134166205e-10,7.677441015977487e-10,6.758675163165072e-06,7.960189731245717e-06,0.25390740789405036,0.3167698012270414,2.776370002874954e-12,6.346062902747756e-12,5.689002577893214e-11,1.3400715024264863e-10,1.452887579606455e-14,1.3099169802639919e-14,1.4805368273148813e-08,1.541547037033857e-08,2.6579598942399964e-06,2.953031916680967e-06,0.26106186324340386,0.5063964773308249,0.03332142991954151,0.10155452147607268,6.348243129830916e-07,1.275719404528712e-06,2.414610809053734e-06,5.02086742958459e-06,3.955442043982439e-12,8.500939298554438e-12,4.945709122768831e-10,8.918058699512391e-10,1.8888733175463565e-13,3.5378548368059603e-13,8.84794585560725e-11,1.718982212479185e-10,2.1755398856502356e-13,4.5303797957601646e-13,1.0495687530767567e-12,2.982194456390291e-12,5.217810985041564e-10,1.5189874694277247e-09,2.2624892966482927e-10,2.352588683519229e-10,1.007777950194062e-10,2.0254723710775634e-10,2.856618917599985e-08,5.936008943899182e-08,5.7244110036755346e-11,1.665673906298819e-10,0.006780685424373275,0.013154757748767214,1.7802397822651566e-26,4.9252629233925256e-26,9.723833640121102e-21,2.9016035177546074e-20,2.1956780545800427e-19,6.705201594148822e-19,1.0442577776063173e-13,3.1128956637221635e-13,3.033929783873814e-12,9.25582528768864e-12
1.866,1697.977371593688,4.493525178303052,0.1862485147526851,9.801714368188666,0.44479187175256396,0.06209855476323605,0.00012527740447025224,8.745152796339502e-06,1.4004148737291324e-09,1.5516139515789767e-09,3.461833071830097e-10,7.671196004917645e-10,6.755534905562689e-06,7.956491018111104e-06,0.2539063550729961,0.3167684797710612,2.7740777569447137e-12,6.3408232624267645e-12,5.6856674829054084e-11,1.3392858712772867e-10,1.4517441510934515e-14,1.308886037238904e-14,1.4803232033960365e-08,1.541324571248028e-08,2.658521182358307e-06,2.953655441520213e-06,0.261060806475427,0.5063944147051047,0.03332249369014659,0.10155776099763812,6.346700245611612e-07,1.2754093201160152e-06,2.414617311174897e-06,5.020880823449384e-06,3.954674963061949e-12,8.499290492955209e-12,4.945333397165001e-10,8.917380969870129e-10,1.8885396387642217e-13,3.537229768228698e-13,8.849914804496327e-11,1.719364697301355e-10,2.1762067871135604e-13,4.5317684481332613e-13,1.0491464191025118e-12,2.9809943817618007e-12,5.217607482378888e-10,1.5189281883248146e-09,2.2612849262312082e-10,2.351336292096236e-10,1.0073807873813739e-10,2.0246740864060553e-10,2.8551444016244065e-08,5.9329447736006147e-08,5.722300134345438e-11,1.6650596492160343e-10,0.006780685602621545,0.013154757763285308,1.7802398270987315e-26,4.925262923392523e-26,9.726006229987167e-21,2.9022517480630466e-20,2.1968907096206694e-19,6.70890465321942e-19,1.0441047062481482e-13,3.112439285009843e-13,3.034427376960503e-12,9.257343097157366e-12
1.867,1697.9259145158007,4.493642599794687,0.18624364797079682,9.807083678825004,0.4447929653380365,0.062098705878111726,0.00012523230819484434,8.742004571855635e-06,1.3992761721570271e-09,1.5503522683867888e-09,3.459017059947862e-10,7.664955713512951e-10,6.752395925350573e-06,7.952793809696516e-06,0.25390530214911894,0.31676715818914497,2.7717872715833594e-12,6.33558764661961e-12,5.682334151383373e-11,1.3385006555699733e-10,1.4506015572933546e-14,1.3078558468485501e-14,1.4801095921468653e-08,1.5411021186762495e-08,2.6590826128913037e-06,2.9542791245740604e-06,0.2610597496055475,0.5063923518854623,0.033323557560366104,0.10156100082336778,6.345157647626305e-07,1.2750992932486221e-06,2.4146238144253506e-06,5.020894219697808e-06,3.953907989015751e-12,8.49764191719171e-12,4.944957615207477e-10,8.916703138709623e-10,1.8882059754874748e-13,3.536604728749893e-13,8.851884193985928e-11,1.719747267716651e-10,2.1768739160425852e-13,4.533157574147267e-13,1.048724227610943e-12,2.979794712058616e-12,5.21740395983086e-10,1.518868901446868e-09,2.2600811680290452e-10,2.3500845373484157e-10,1.0069837584208112e-10,2.023876070810637e-10,2.8536706134678207e-08,5.929882115895292e-08,5.7201900256276753e-11,1.6644456134970985e-10,0.00678068578081738,0.013154757777796237,1.7802398719195095e-26,4.925262923392521e-26,9.728179276661199e-21,2.902900114671736e-20,2.198104070337356e-19,6.7126098671580385e-19,1.0439516453065833e-13,3.1119829373944093e-13,3.0349250717105457e-12,9.258861216767805e-12
1.868,1697.874457167426,4.4937600280016925,0.1862387811649347,9.812453129772573,0.444794059013544,0.062098857005996266,0.00012518722560401617,8.738857302863026e-06,1.3981383311814613e-09,1.549091538782084e-09,3.456203176288493e-10,7.658720138480185e-10,6.749258222088961e-06,7.949098105483828e-06,0.253904249122406,0.31676583648127676,2.7694985455441653e-12,6.3303560524761864e-12,5.67900258250211e-11,1.3377158551101667e-10,1.4494597974586592e-14,1.3068264084189055e-14,1.4798959926449588e-08,1.540879678358097e-08,2.6596441842198848e-06,2.9549029640436663e-06,0.26105869263375464,0.506390288871877,0.03332462153021185,0.10156424095329768,6.343615335841448e-07,1.2747893239197818e-06,2.414630318805315e-06,5.020907618330324e-06,3.953141121835226e-12,8.495993571245377e-12,4.944581866994236e-10,8.916025368494735e-10,1.8878723621965582e-13,3.5359797829513054e-13,8.853854185932849e-11,1.7201299551706738e-10,2.1775412698088851e-13,4.5345471683287034e-13,1.0483021779727087e-12,2.978595445492503e-12,5.217200414407649e-10,1.5188096079234979e-09,2.2588780229089243e-10,2.3488334201773465e-10,1.0065868632756893e-10,2.023078324217543e-10,2.8521975536283394e-08,5.9268209718181067e-08,5.71808068019917e-11,1.6638317999209068e-10,0.0067806859589608194,0.013154757792300086,1.7802399167274936e-26,4.925262923392532e-26,9.730352951950969e-21,2.903548668848322e-20,2.199318175983218e-19,6.7163173558364665e-19,1.0437985941842398e-13,3.1115266190950746e-13,3.0354228664088873e-12,9.260379641287733e-12
1.869,1697.8229995485758,4.49387746292462,0.1862339143350995,9.817822721039395,0.4447951527791025,0.06209900814689179,0.00012514215669447647,8.735710989131775e-06,1.3970013502036182e-09,1.5478317621012915e-09,3.4533914193719306e-10,7.652489276539127e-10,6.746121795338638e-06,7.945403904955539e-06,0.25390319599284494,0.3167645146474407,2.767211577581719e-12,6.32512847714938e-12,5.6756727754372663e-11,1.3369314697036364e-10,1.4483188708866966e-14,1.3057977213163663e-14,1.4796824041995991e-08,1.5406572495743816e-08,2.6602058951392025e-06,2.9555269585904257e-06,0.2610576355600373,0.506388225664327,0.033325685599696064,0.10156748138746503,6.342073310223277e-07,1.274479412122697e-06,2.4146368243147785e-06,5.0209210193469e-06,3.9523743615117455e-12,8.494345455097601e-12,4.944206151191939e-10,8.915347656821171e-10,1.8875387983779895e-13,3.535354929871158e-13,8.855824778179084e-11,1.7205127592441617e-10,2.1782088464513526e-13,4.5359372265937176e-13,1.0478802696766896e-12,2.9773965806111307e-12,5.216996843715388e-10,1.5187503070578088e-09,2.257675490993836e-10,2.3475829407108396e-10,1.0061901019092733e-10,2.0222808465529014e-10,2.850725222432447e-08,5.923761342047302e-08,5.715972098857525e-11,1.6632182087195119e-10,0.0067806861370518084,0.013154757806796733,1.780239961522677e-26,4.925262923392531e-26,9.732527248889469e-21,2.9041974085138366e-20,2.2005330254342994e-19,6.720027115822252e-19,1.0436455524033124e-13,3.111070328687503e-13,3.035920759685939e-12,9.26189836653885e-12
1.87,1697.771541659291,4.49399490456398,0.18622904748129385,9.823192452633497,0.4447962466347205,0.062099159300799255,0.00012509710146295193,8.7325656304332e-06,1.3958652286255634e-09,1.546572937681814e-09,3.450581787720403e-10,7.646263124414614e-10,6.742986644661825e-06,7.941711207595814e-06,0.2539021427604283,0.31676319268762604,2.764926366452309e-12,6.3199049177959425e-12,5.672344729366771e-11,1.3361474991566853e-10,1.4471787773755343e-14,1.3047697853587869e-14,1.4794688285473766e-08,1.5404348341332426e-08,2.6607677488075323e-06,2.9561511117232174e-06,0.2610565783843825,0.5063861622627844,0.03332674976883079,0.10157072212590619,6.340531570738931e-07,1.2741695578507466e-06,2.414643330953963e-06,5.020934422747977e-06,3.951607708040063e-12,8.492697568737013e-12,4.943830339679634e-10,8.914669772662335e-10,1.8872052350109037e-13,3.534730077693475e-13,8.857795740755795e-11,1.7208956352586799e-10,2.178876651158521e-13,4.5373277597469706e-13,1.0474585038143194e-12,2.9761981205155775e-12,5.21679325345528e-10,1.5186910005095043e-09,2.256473570157516e-10,2.3463330967378696e-10,1.0057934742850866e-10,2.0214836377433534e-10,2.849253618004229e-08,5.920703222684551e-08,5.713864276706592e-11,1.662604838468207e-10,0.006780686315090403,0.013154757821286231,1.7802400063050758e-26,4.92526292339254e-26,9.734701926106306e-21,2.9048462616430633e-20,2.201748564538156e-19,6.72373898174357e-19,1.0434925211054473e-13,3.1106140695748736e-13,3.0364187548821805e-12,9.263417402712158e-12
1.871,1697.7200834995847,4.494112352920333,0.18622418060351814,9.828562324562906,0.44479734058041215,0.06209931046772022,0.00012505205990615215,8.729421226537422e-06,1.3947299658492677e-09,1.5453150648609466e-09,3.447774279855752e-10,7.640041678830604e-10,6.739852769619508e-06,7.938020012887356e-06,0.25390108942514483,0.3167618706018168,2.762642910912021e-12,6.314685371572157e-12,5.6690184434669695e-11,1.335363943275242e-10,1.446039516347345e-14,1.3037426000251132e-14,1.4792552655770092e-08,1.5402124319187972e-08,2.6613297450636707e-06,2.9567754232629246e-06,0.2610555211067797,0.5063840986672259,0.033327814037628405,0.10157396316865826,6.338990117354984e-07,1.2738597610971943e-06,2.4146498387229387e-06,5.020947828533668e-06,3.950841161412287e-12,8.491049912146551e-12,4.943454513094493e-10,8.91399186142238e-10,1.8868717029490985e-13,3.534105284207295e-13,8.859767218587433e-11,1.7212786113701934e-10,2.1795446836839453e-13,4.5387187672752257e-13,1.0470368803065348e-12,2.975000064981122e-12,5.216589643413983e-10,1.518631688216466e-09,2.255272260695709e-10,2.34508388856587e-10,1.00539698036648e-10,2.020686697715191e-10,2.8477827400906183e-08,5.917646613203766e-08,5.711757214976622e-11,1.661991689524928e-10,0.00678068649307665,0.01315475783576859,1.7802400510746913e-26,4.9252629233925313e-26,9.736877142118266e-21,2.9054952755375805e-20,2.202964829561677e-19,6.727453064352774e-19,1.0433395002488652e-13,3.110157841632614e-13,3.0369168518980662e-12,9.264936749503918e-12
1.872,1697.6686250694497,4.494229807994223,0.1862193137017736,9.833932336835648,0.44479843461620233,0.062099461647658935,0.00012500703202076687,8.726277777213328e-06,1.3935955612764759e-09,1.544058142975761e-09,3.4449688942992e-10,7.633824936509825e-10,6.736720169771245e-06,7.934330320311323e-06,0.25390003598697636,0.31676054838999407,2.760361209716523e-12,6.3094698356334606e-12,5.665693916912847e-11,1.334580801864937e-10,1.44490108665095e-14,1.3027161642773852e-14,1.4790417124024138e-08,1.5399900399260454e-08,2.661891878752258e-06,2.9573998874819054e-06,0.2610544637272187,0.5063820348776376,0.03332887840610027,0.1015772045157571,6.337448950036994e-07,1.273550021855124e-06,2.4146563476218527e-06,5.020961236704341e-06,3.950074721617113e-12,8.489402485301965e-12,4.943078827453371e-10,8.913314204429559e-10,1.8865382618709599e-13,3.533480661190084e-13,8.861739492313172e-11,1.7216617421013972e-10,2.18021293559903e-13,4.5401102316266913e-13,1.0466153972126633e-12,2.97380240849361e-12,5.216386003967672e-10,1.5185723673770647e-09,2.2540715650537614e-10,2.3438353187375215e-10,1.0050006201165806e-10,2.0198900263942915e-10,2.8463125909946573e-08,5.914591518390523e-08,5.7096509203429074e-11,1.6613787638320235e-10,0.006780686671010464,0.013154757850243795,1.7802400958315127e-26,4.925262923392536e-26,9.739053186328125e-21,2.9061445365555415e-20,2.204181886448559e-19,6.731169565029879e-19,1.0431864879097084e-13,3.1097016391257975e-13,3.037415045154587e-12,9.266456389893978e-12
1.873,1697.6171663689315,4.494347269786177,0.18621444677606208,9.83930248945975,0.444799528742096,0.062099612840615236,0.00012496201780353328,8.723135282232896e-06,1.3924620143106473e-09,1.542802171365191e-09,3.4421656295765124e-10,7.62761289418488e-10,6.733588844680522e-06,7.930642129353305e-06,0.2538989824459188,0.31675922605214857,2.758081261625256e-12,6.304258307143759e-12,5.662371148884093e-11,1.3337980747324782e-10,1.4437634882477493e-14,1.3016904780807047e-14,1.4788281715729604e-08,1.539767660809385e-08,2.6624541544958406e-06,2.9580245095158377e-06,0.2610534062456855,0.5063799708939857,0.033329942874259263,0.1015804461672407,6.335908068752428e-07,1.2732403401179696e-06,2.4146628576508815e-06,5.020974647260296e-06,3.949308388650289e-12,8.487755288193958e-12,4.942703016553204e-10,8.912636321668819e-10,1.886204809950044e-13,3.5328560179211415e-13,8.863712083638509e-11,1.7220449345290495e-10,2.1808814144919147e-13,4.541502168602964e-13,1.0461940561176646e-12,2.9726051555563735e-12,5.216182343320308e-10,1.5185130403795806e-09,2.2528714797478494e-10,2.342587383630157e-10,1.0046043934990123e-10,2.0190936237074805e-10,2.8448431681501063e-08,5.9115379329119603e-08,5.70754538447323e-11,1.6607660589649554e-10,0.00678068684889195,0.01315475786471188,1.780240140575562e-26,4.9252629233925474e-26,9.74122954979612e-21,2.906793892828704e-20,2.205399620451348e-19,6.734888133356901e-19,1.043033485730022e-13,3.1092454669492494e-13,3.0379133394503027e-12,9.267976338521529e-12
1.874,1697.565707398057,4.49446473829672,0.1862095798263855,9.844672782443238,0.4448006229581055,0.06209976404659077,0.00012491701725116883,8.71999374136683e-06,1.3913293243551029e-09,1.541547149368034e-09,3.43936448421287e-10,7.621405548587168e-10,6.730458793909118e-06,7.926955439496967e-06,0.25389792880196116,0.3167579035882659,2.755803065396999e-12,6.299050783265521e-12,5.6590501385586585e-11,1.3330157616841762e-10,1.4426267206395707e-14,1.3006655409858417e-14,1.47861464335233e-08,1.5395452948433546e-08,2.663016572807151e-06,2.9586492899343717e-06,0.26105234866216975,0.5063779067162489,0.03333100744211722,0.10158368812314496,6.334367473467841e-07,1.2729307158789969e-06,2.4146693688100004e-06,5.020988060201471e-06,3.948542162504583e-12,8.486108320806911e-12,4.942327168252023e-10,8.911958371564931e-10,1.8858713807943646e-13,3.5322314173481595e-13,8.865685150551014e-11,1.7224282193470273e-10,2.1815501212183977e-13,4.542894579986159e-13,1.0457728572018627e-12,2.9714083066817158e-12,5.215978662567345e-10,1.518453707542916e-09,2.2516720049816394e-10,2.341340083455476e-10,1.0042083004771922e-10,2.0182974895811917e-10,2.8433744709693096e-08,5.908485855546748e-08,5.7054406083633094e-11,1.6601535752134215e-10,0.006780687026721116,0.013154757879172837,1.7802401853068384e-26,4.9252629233925554e-26,9.743406407858563e-21,2.9074433966776217e-20,2.206618071668874e-19,6.738608891788262e-19,1.0428804939298456e-13,3.108789325758881e-13,3.0384117354472297e-12,9.269496597406218e-12
1.875,1697.5142481568332,4.494582213526406,0.18620471285274467,9.850043215794143,0.44480171726424883,0.062099915265588085,0.00012487203036037878,8.716853154385001e-06,1.3901974908130865e-09,1.540293076323007e-09,3.436565456733292e-10,7.615202896447745e-10,6.727330017018032e-06,7.923270250225083e-06,0.25389687505509057,0.31675658099833043,2.7535266197906947e-12,6.293847261161598e-12,5.6557308851137863e-11,1.3322338625261802e-10,1.441490783152888e-14,1.2996413523854709e-14,1.4784011271673334e-08,1.5393229414311407e-08,2.6635791326922494e-06,2.95927422763323e-06,0.26105129097665875,0.5063758423444035,0.033332072109686445,0.1015869303835076,6.332827164149692e-07,1.2726211491314551e-06,2.4146758810994984e-06,5.021001475528473e-06,3.947776043171564e-12,8.484461583122662e-12,4.941951334803632e-10,8.911280448341462e-10,1.885537994387435e-13,3.531606896900183e-13,8.867658787183734e-11,1.7228116148435327e-10,2.1822190541667265e-13,4.5442874624199357e-13,1.0453518000584227e-12,2.9702118607136223e-12,5.215774959838489e-10,1.5183943683225987e-09,2.2504731410291192e-10,2.340093418498305e-10,1.0038123410144422e-10,2.0175016239416726e-10,2.8419064996381428e-08,5.9054352866809605e-08,5.7033365931904004e-11,1.6595413129199488e-10,0.0067806872044979425,0.01315475789362664,1.7802402300253383e-26,4.9252629233925566e-26,9.745583860161746e-21,2.908093077836864e-20,2.2078372631029776e-19,6.742331910567308e-19,1.0427275121361141e-13,3.1083332144425907e-13,3.038910232080299e-12,9.27101716329879e-12
1.8760000000000001,1697.4627886452695,4.494699695475777,0.1861998458551408,9.855413789520492,0.4448028116605444,0.06210006649760987,0.00012482705712787246,8.713713521057577e-06,1.3890665130883028e-09,1.539039951569338e-09,3.433768545663933e-10,7.609004934500192e-10,6.7242025135685e-06,7.919586561020707e-06,0.2538958212052934,0.31675525828232554,2.7512519235662475e-12,6.288647737997055e-12,5.6524133877271566e-11,1.3314523770647437e-10,1.4403556749484065e-14,1.2986179115228116e-14,1.4781876216424132e-08,1.539100599140499e-08,2.6641418317093904e-06,2.9598993198996045e-06,0.2610502331891432,0.5063737777784317,0.033333136876978295,0.10159017294836335,6.331287140763939e-07,1.2723116398684955e-06,2.414682394519396e-06,5.021014893241355e-06,3.947010030641789e-12,8.48281507512088e-12,4.941575569020755e-10,8.910602647229819e-10,1.8852046709205193e-13,3.5309824943953725e-13,8.869633088800916e-11,1.7231951395265373e-10,2.1828882093530104e-13,4.545680807608178e-13,1.044930883733681e-12,2.9690158149423483e-12,5.215571230492578e-10,1.5183350213675147e-09,2.249274888834301e-10,2.3388473897401764e-10,1.0034165150740712e-10,2.016706026715145e-10,2.8404392550977144e-08,5.902386228270034e-08,5.701233341830667e-11,1.6589292729214083e-10,0.0067806873822224235,0.013154757908073297,1.7802402747310633e-26,4.925262923392561e-26,9.747762002300214e-21,2.908742964831955e-20,2.2090572168673277e-19,6.746057257225059e-19,1.0425745394220951e-13,3.1078771302378145e-13,3.0394088266687113e-12,9.272538028020763e-12
1.877,1697.4113288634048,4.494817184145366,0.18619497883357553,9.860784503630317,0.4448039061469987,0.06210021774265644,0.000124782097550379,8.710574841156012e-06,1.3879363905855892e-09,1.5377877744474943e-09,3.4309737495339057e-10,7.602811659484564e-10,6.721076283124112e-06,7.91590437136958e-06,0.2538947672525619,0.3167539354402385,2.748978975485849e-12,6.2834522109421074e-12,5.649097645579402e-11,1.3306713051067996e-10,1.439221395834833e-14,1.297595218225304e-14,1.4779741285696902e-08,1.5388782698373788e-08,2.664704673124164e-06,2.960524570361587e-06,0.26104917529961014,0.506371713018304,0.033334201744005885,0.10159341581775133,6.329747403278001e-07,1.2720021880835473e-06,2.4146889090697653e-06,5.021028313340215e-06,3.946244124910033e-12,8.4811687967902e-12,4.941199707798894e-10,8.909924674121403e-10,1.8848713480300056e-13,3.530358093026825e-13,8.871607762029961e-11,1.7235787363995016e-10,2.183557592143231e-13,4.5470746267250446e-13,1.0445101093399576e-12,2.967820172528302e-12,5.215367480350783e-10,1.5182756683722835e-09,2.248077246002692e-10,2.3376019946911464e-10,1.00302082261965e-10,2.015910697828337e-10,2.8389727354402407e-08,5.8993386763493914e-08,5.699130848703411e-11,1.6583174535938984e-10,0.006780687559894624,0.013154757922512814,1.7802403194240263e-26,4.9252629233925577e-26,9.749940523605905e-21,2.909392964959174e-20,2.2102778629886506e-19,6.74978471807577e-19,1.0424215769525869e-13,3.107421076616734e-13,3.039907522626799e-12,9.274059201988403e-12
1.8780000000000001,1697.3598688112484,4.494934679535716,0.18619011178805006,9.866155358131646,0.4448050007236297,0.06210036900073043,0.0001247371516246086,8.707437114450528e-06,1.3868071227093063e-09,1.5365365442974304e-09,3.428181066870868e-10,7.596623068137771e-10,6.717951325245699e-06,7.912223680754284e-06,0.2538937131968855,0.3167526124720567,2.746707774310509e-12,6.278260677164345e-12,5.645783657848156e-11,1.32989064645859e-10,1.438087945125403e-14,1.2965732718736883e-14,1.4777606472929797e-08,1.5386559528385534e-08,2.665267655791441e-06,2.9611499777469296e-06,0.2610481173080481,0.5063696480639989,0.03333526671078043,0.10159665899170593,6.328207951657976e-07,1.2716927937697885e-06,2.414695424750837e-06,5.0210417358255464e-06,3.945478325967892e-12,8.479522748112526e-12,4.940823859347263e-10,8.909246724138059e-10,1.884538067088182e-13,3.529733770284696e-13,8.873583001758541e-11,1.7239624433252694e-10,2.1842272006761127e-13,4.548468915894586e-13,1.044089476438905e-12,2.9666249322259325e-12,5.215163707377221e-10,1.5182163087442299e-09,2.246880213385207e-10,2.3363572342359456e-10,1.0026252636145134e-10,2.015115637207522e-10,2.8375069409229685e-08,5.8962926314534164e-08,5.697029116445866e-11,1.6577058557047667e-10,0.00678068773751455,0.01315475793694522,1.7802403641042274e-26,4.9252629233925577e-26,9.752119633904756e-21,2.91004314083082e-20,2.211499249455689e-19,6.753514439668219e-19,1.0422686243216577e-13,3.106965052369274e-13,3.040406318792285e-12,9.275580681655896e-12
1.879,1697.3084084888387,4.4950521816473445,0.1861852447185667,9.871526353032513,0.44480609539044585,0.062100520271832604,0.00012469221934729137,8.704300340712675e-06,1.3856787088649584e-09,1.5352862604603575e-09,3.4253904962055767e-10,7.590439157203534e-10,6.7148276394970504e-06,7.908544488660818e-06,0.25389265903825436,0.31675128937776603,2.744438318804107e-12,6.273073133837865e-12,5.6424714237146424e-11,1.3291104009271928e-10,1.436955322570492e-14,1.2955520722428183e-14,1.4775471793096658e-08,1.538433649703095e-08,2.665830782449472e-06,2.961775545097848e-06,0.2610470592144438,0.5063675829154872,0.033336331777315216,0.10159990247026703,6.326668785870933e-07,1.2713834569205827e-06,2.4147019415626587e-06,5.021055160697413e-06,3.944712633809566e-12,8.477876929075282e-12,4.940447925776595e-10,8.908568620766718e-10,1.8842047906758507e-13,3.5291094560829073e-13,8.875558631827414e-11,1.7243462260795582e-10,2.1848970394588347e-13,4.54986368450259e-13,1.043668985969699e-12,2.9654300967036932e-12,5.214959916520715e-10,1.5181569439240229e-09,2.245683789098458e-10,2.3351131064160946e-10,1.0022298380222322e-10,2.0143208447794344e-10,2.836041869865538e-08,5.893248090090137e-08,5.69492814076816e-11,1.657094478005718e-10,0.006780687915082233,0.013154757951370498,1.780240408771677e-26,4.9252629233925566e-26,9.75429914943407e-21,2.9106934376118885e-20,2.2127213350196604e-19,6.757246296036034e-19,1.042115682519375e-13,3.1065090604467575e-13,3.040905218073979e-12,9.277102475897303e-12
1.8800000000000001,1697.2569478961718,4.495169690480802,0.18618037762512635,9.876897488340948,0.4448071901474701,0.06210067155596662,0.0001246473007151279,8.701164519712054e-06,1.3845511484575008e-09,1.5340369222768981e-09,3.4226020360671776e-10,7.584259923422108e-10,6.711705225439014e-06,7.904866794571826e-06,0.2538916047766534,0.3167499661573497,2.742170607728905e-12,6.267889578133154e-12,5.639160942356669e-11,1.3283305683188973e-10,1.4358235271777725e-14,1.2945316184379467e-14,1.477333722468897e-08,1.5382113581915253e-08,2.6663940492565204e-06,2.9624012681461434e-06,0.2610460010187874,0.5063655175727535,0.033337396943620846,0.10160314625346772,6.325129905882864e-07,1.2710741775290939e-06,2.4147084595053655e-06,5.021068587956134e-06,3.943947048424731e-12,8.476231339656287e-12,4.940072085675811e-10,8.90789068603727e-10,1.8838715870554842e-13,3.528485278276856e-13,8.877534974093117e-11,1.7247301471927673e-10,2.1855671022086753e-13,4.551258919465845e-13,1.0432486365062144e-12,2.9642356619094276e-12,5.214756100737895e-10,1.5180975718612373e-09,2.2444879753021347e-10,2.33386961347723e-10,1.0018345458060642e-10,2.0135263204702052e-10,2.8345775238691286e-08,5.890205055586636e-08,5.692827927626141e-11,1.6564833222297505e-10,0.006780688092597626,0.013154757965788647,1.7802404534263657e-26,4.9252629233925634e-26,9.756479409698453e-21,2.911343956610944e-20,2.213944197139741e-19,6.760980523725336e-19,1.0419627501391042e-13,3.1060530966560676e-13,3.0414042163895522e-12,9.278624572258453e-12
