z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.859,1784.9356530363762,4.330958758969221,0.19323951970900904,9.530780938130512,0.43809594384615486,0.06077825929589799,0.00022319578706975356,1.5482283744952073e-05,5.387912630283403e-09,5.9320100843905945e-09,1.3737599141941033e-09,3.024977657851269e-09,1.4694359964994944e-05,1.7197561998563058e-05,0.26059456116751467,0.3230636618879921,1.1166972851076562e-11,2.5363947946816517e-11,1.5446247118060854e-10,3.615506807928792e-10,4.228946772673282e-15,3.495424158704191e-15,4.67052328241657e-11,4.5083625752318066e-11,6.84150866807202e-08,7.07854197273026e-08,6.880509936558119e-06,7.596170558583439e-06,0.2617476659334531,0.5045270132730494,0.03251970342861358,0.09848647061820588,9.318624287347184e-07,1.8608346142666727e-06,2.3694179487246752e-06,4.895844910349228e-06,3.802544214603903e-10,8.120831997723853e-10,5.305196953718245e-12,1.1329944043916918e-11,5.840500741881195e-09,1.2878289898980714e-08,1.8431557235879572e-09,3.3026165241041816e-09,8.237193718812804e-13,1.533101190780357e-12,2.0125461875192521e-10,3.885341048141676e-10,1.2889218487279707e-13,2.577748730205671e-13,1.7895480268669588e-12,3.7030986687221825e-12,6.7659899874234425e-12,1.9103404886012914e-11,5.289568783296794e-14,5.098634674163584e-14,5.936475218600355e-09,1.1040758978072165e-08,2.2935445359172785e-13,6.631636542066531e-13,0.0067939640805653265,0.013097453594167077,2.3135216268990643e-25,6.360318220975556e-25,1.0667570868425672e-18,3.2371519018119056e-18,5.156806017599166e-13,1.5275379362955263e-12
1.86,1784.91361228478,4.331005223782497,0.19323744655561,9.535955918538424,0.43809636571742977,0.06077831666439128,0.00022316417233437215,1.5480090450046877e-05,5.386190629258077e-09,5.930114074309555e-09,1.3733208856659928e-09,3.024010872690913e-09,1.4691678690751625e-05,1.7194423638152277e-05,0.26059416785401796,0.32306316813041774,1.1163349881025123e-11,2.5355718480887013e-11,1.5442688472655268e-10,3.6146737660141555e-10,4.227404378822515e-15,3.494149230745525e-15,4.669813320912206e-11,4.5076771776631494e-11,6.841529380686532e-08,7.078563267992813e-08,6.881488055730199e-06,7.597250269742469e-06,0.2617472680874129,0.504526236792151,0.03252010599373018,0.09848768791556957,9.317734187884136e-07,1.8606568349677427e-06,2.3694199410903563e-06,4.895848933754129e-06,3.8023241815293704e-10,8.120361933396042e-10,5.3047902413178685e-12,1.1329075240218491e-11,5.8408702923913355e-09,1.2879104511386164e-08,1.8432144098526244e-09,3.3027216167746703e-09,8.237130533240107e-13,1.5330894014905164e-12,2.0128460026227237e-10,3.885919785076364e-10,1.289063436099876e-13,2.5780318453615057e-13,1.7899735379119373e-12,3.7039791049968806e-12,6.7653432417903655e-12,1.9101578470665436e-11,5.2880881219725117e-14,5.0972073621144074e-14,5.936626699518585e-09,1.1041040494374137e-08,2.293227307693767e-13,6.630719170627903e-13,0.0067939642100316245,0.013097453594021256,2.313521671011469e-25,6.360318220975561e-25,1.0671174255105728e-18,3.2382453139416623e-18,5.156821541473696e-13,1.5275425056181233e-12
1.861,1784.891571476644,4.331051689702408,0.1932353733973199,9.541130954466984,0.43809678760139564,0.06077837403474945,0.00022313256133047832,1.54778974140922e-05,5.384469137361056e-09,5.9282186248537206e-09,1.3728819868737196e-09,3.0230443732470857e-09,1.4688997841008891e-05,1.719128577470604e-05,0.2605937745242017,0.32306267435319636,1.1159727999349341e-11,2.5347491487382492e-11,1.543913056177096e-10,3.613840896067182e-10,4.225862510672491e-15,3.492874737358061e-15,4.669103448638616e-11,4.506991866261196e-11,6.84155009177224e-08,7.07858456168518e-08,6.882466336296737e-06,7.59833015905516e-06,0.2617468702251459,0.5045254602808882,0.03252050857438968,0.09848890526013122,9.316844152060616e-07,1.8604790683870177e-06,2.369421933623733e-06,4.8958529575139545e-06,3.8021041560850173e-10,8.119891885395627e-10,5.304383550814125e-12,1.132820648333616e-11,5.841239875498506e-09,1.2879919195659473e-08,1.8432730995946639e-09,3.302826715677784e-09,8.237067347408662e-13,1.5330776121556517e-12,2.013145869883345e-10,3.886498622688287e-10,1.2892050425039551e-13,2.5783149985740033e-13,1.7903991605674933e-12,3.704859772199435e-12,6.764696542865262e-12,1.9099752187298477e-11,5.286607773907527e-14,5.095780352080354e-14,5.936778114168415e-09,1.1041321887437603e-08,2.2929100872746894e-13,6.629801821801883e-13,0.006793964339486046,0.013097453593875473,2.313521715119817e-25,6.360318220975553e-25,1.0674778944696637e-18,3.2393391214131463e-18,5.156837066261114e-13,1.5275470752136352e-12
1.862,1784.8695306119644,4.331098156728994,0.1932333002341386,9.546306045917518,0.43809720949805503,0.06077843140697304,0.00022310095405772467,1.5475704637063958e-05,5.382748154454217e-09,5.926323735870993e-09,1.3724432177820766e-09,3.0220781594422495e-09,1.468631741570956e-05,1.7188148408157415e-05,0.26059338117806385,0.3230621805563263,1.1156107205748138e-11,2.533926696561898e-11,1.5435573385274647e-10,3.613008198056669e-10,4.224321168047761e-15,3.4916006783967586e-15,4.6683936651587195e-11,4.506306640604048e-11,6.841570800700554e-08,7.07860585315701e-08,6.883444777655246e-06,7.599410225856375e-06,0.26174647234665277,0.5045246837392634,0.032520911170592026,0.09849012265189097,9.315954179873555e-07,1.8603013145238868e-06,2.369423926324695e-06,4.895856981628489e-06,3.801884138262852e-10,8.119421853705555e-10,5.303976882184941e-12,1.1327337773222814e-11,5.8416094911524306e-09,1.288073395168982e-08,1.8433317917283602e-09,3.3029318188681193e-09,8.237004156513176e-13,1.5330658218814094e-12,2.0134457881403275e-10,3.887077558736483e-10,1.2893466672507318e-13,2.5785981884642674e-13,1.7908248939034933e-12,3.705740668405131e-12,6.764049886568425e-12,1.9097926024393235e-11,5.2851277390981635e-14,5.0943536440578705e-14,5.936929462577249e-09,1.1041603157313561e-08,2.2925928746811903e-13,6.628884495649625e-13,0.006793964468928575,0.01309745359372974,2.313521759224111e-25,6.360318220975555e-25,1.0678384930982235e-18,3.2404333223400107e-18,5.156852591850134e-13,1.527551645049101e-12
1.863,1784.8474896907742,4.331144624862281,0.19323122706606677,9.551481192891346,0.43809763140739494,0.06077848878105948,0.00022306935051579833,1.547351211894023e-05,5.381027680401893e-09,5.924429407211888e-09,1.3720045783566512e-09,3.0211122312005682e-09,1.4683637414801195e-05,1.7185011538444773e-05,0.2605929878156133,0.3230616867398144,1.1152487499927111e-11,2.5331044914927292e-11,1.543201694303758e-10,3.612175671952421e-10,4.222780350800524e-15,3.4903270537393784e-15,4.667683974939948e-11,4.5056215050039596e-11,6.841591514039123e-08,7.078627149203408e-08,6.884423386446336e-06,7.60049047747733e-06,0.2617460744519288,0.5045239071672611,0.032521313782338974,0.09849134009085286,9.315064271320798e-07,1.8601235733778958e-06,2.369425919193765e-06,4.89586100609875e-06,3.801664128145583e-10,8.118951838502358e-10,5.303570235651952e-12,1.1326469110351628e-11,5.841979139915543e-09,1.28815487807172e-08,1.8433904897824473e-09,3.303036932668515e-09,8.236940976322096e-13,1.533054033602583e-12,2.0137457612581816e-10,3.8876566006815673e-10,1.2894883128121312e-13,2.5788814199759335e-13,1.7912507413810653e-12,3.706621800775998e-12,6.76340328571954e-12,1.9096100018145135e-11,5.283648017541245e-14,5.0929272380438044e-14,5.937080744772547e-09,1.1041884304052953e-08,2.2922756699341475e-13,6.627967192231406e-13,0.006793964598359333,0.013097453593584113,2.313521803324381e-25,6.360318220975568e-25,1.0681992245164607e-18,3.2415279261906946e-18,5.156868118680283e-13,1.5275562152546965e-12
1.864,1784.8254487130557,4.331191094102309,0.19322915389310433,9.55665639538979,0.4380980533294263,0.06077854615701066,0.0002230377507043458,1.5471319859696565e-05,5.379307715065469e-09,5.922535638723789e-09,1.3715660685620763e-09,3.020146588444164e-09,1.4680957838226444e-05,1.7181875165501063e-05,0.26059259443684224,0.323061192903653,1.1148868881584455e-11,2.53228253346219e-11,1.5428461234925435e-10,3.6113433177230056e-10,4.221240058752822e-15,3.489053863238821e-15,4.6669743745240494e-11,4.50493645612277e-11,6.84161222672737e-08,7.078648444588511e-08,6.885402157607652e-06,7.601570908329166e-06,0.26174567654097713,0.5045231305648908,0.032521716409630815,0.09849255757701844,9.314174426399603e-07,1.8599458449485063e-06,2.369427912230596e-06,4.895865030924051e-06,3.801444125669581e-10,8.118481839650193e-10,5.30316361104338e-12,1.1325600494355817e-11,5.8423488213608e-09,1.2882363681800075e-08,1.8434491912032796e-09,3.3031420525033e-09,8.23687779541144e-13,1.5330422451929584e-12,2.0140457864543543e-10,3.888235743151677e-10,1.2896299773893868e-13,2.579164689511617e-13,1.7916767005298783e-12,3.7075031642002135e-12,6.762756731064263e-12,1.9094274142425148e-11,5.282168609233701e-14,5.0915011340352026e-14,5.9372319607816326e-09,1.1042165327706681e-08,2.291958473055079e-13,6.627049911609478e-13,0.006793964727778235,0.013097453593438523,2.313521847420597e-25,6.3603182209755495e-25,1.0685600864932212e-18,3.242622926194604e-18,5.156883646428197e-13,1.5275607857346456e-12
1.865,1784.803407678805,4.331237564449123,0.19322708071525102,9.561831653414176,0.43809847526415036,0.06077860353482695,0.000223006154623014,1.5469127859308496e-05,5.377588258306743e-09,5.920642430254514e-09,1.3711276883631697e-09,3.0191812310955534e-09,1.4678278685928015e-05,1.7178739289259243e-05,0.2605922010417497,0.32306069904784207,1.1145251350419788e-11,2.5314608224020432e-11,1.542490626080401e-10,3.6105111353370063e-10,4.219700291740852e-15,3.4877811067596748e-15,4.666264864038229e-11,4.5042514940832745e-11,6.841632938965118e-08,7.078669739519088e-08,6.886381091371468e-06,7.6026515186683325e-06,0.2617452786137952,0.5045223539321491,0.0325221190524687,0.0984937751103915,9.313284645106886e-07,1.8597681292351074e-06,2.3694299054351438e-06,4.8958690561043184e-06,3.8012241308371925e-10,8.118011857154096e-10,5.302757008365537e-12,1.1324731925248888e-11,5.842718535508889e-09,1.2883178654984096e-08,1.8435078963103517e-09,3.3032471789449654e-09,8.236814615193866e-13,1.5330304569154628e-12,2.0143458640836906e-10,3.8888149868318726e-10,1.289771661189897e-13,2.5794479974861066e-13,1.7921027716659813e-12,3.708384759331779e-12,6.762110223797115e-12,1.909244840060598e-11,5.280689514171598e-14,5.0900753320282664e-14,5.9373831106318725e-09,1.1042446228325677e-08,2.2916412840650204e-13,6.62613265384468e-13,0.006793964857185278,0.013097453593293,2.313521891512765e-25,6.360318220975539e-25,1.0689210792795105e-18,3.243718323113426e-18,5.156899175127092e-13,1.5275653564987926e-12
1.866,1784.7813665880412,4.331284035902743,0.1932250075325077,9.567006966965822,0.4380988972115635,0.06077866091450744,0.0002229745622714842,1.546693611775378e-05,5.37586930998935e-09,5.9187497816538475e-09,1.3706894377252886e-09,3.0182161590784126e-09,1.4675599957852182e-05,1.717560390965627e-05,0.2605918076303393,0.32306020517238376,1.1141634906136637e-11,2.530639358244914e-11,1.542135202054373e-10,3.609679124764057e-10,4.218161049600306e-15,3.486508784166075e-15,4.665555444824994e-11,4.503566620181328e-11,6.84165365273585e-08,7.078691036047294e-08,6.8873601897653745e-06,7.603732310733264e-06,0.26174488067038254,0.5045215772690316,0.03252252171085268,0.09849499269097153,9.312394927440465e-07,1.859590426237249e-06,2.3694318988076184e-06,4.895873081639951e-06,3.8010041436734766e-10,8.117541891067523e-10,5.302350427684977e-12,1.132386340317289e-11,5.843088282532065e-09,1.2883993700648999e-08,1.8435666057155275e-09,3.3033523130898425e-09,8.236751438431241e-13,1.533018669284123e-12,2.0146459948340106e-10,3.8893943330500013e-10,1.2899133646856286e-13,2.5797313448432825e-13,1.7925289554728305e-12,3.709266587584931e-12,6.7614637660577215e-12,1.90906227987286e-11,5.279210732352089e-14,5.0886498320201933e-14,5.9375341943506455e-09,1.1042727005960801e-08,2.2913241029851154e-13,6.625215418998098e-13,0.006793964986580499,0.013097453593147528,2.3135219356008984e-25,6.360318220975528e-25,1.069282203624403e-18,3.2448141192202423e-18,5.156914704867503e-13,1.5275699275739452e-12
1.867,1784.7593254407689,4.3313305084632026,0.19322293434487467,9.572182336046053,0.4380993191716656,0.0607787182960522,0.00022294297364941785,1.5464744635008923e-05,5.374150869975972e-09,5.916857692770566e-09,1.3702513166134502e-09,3.017251372315693e-09,1.4672921653943427e-05,1.717246902662714e-05,0.2605914142026103,0.3230597112772777,1.1138019548436067e-11,2.5298181409228892e-11,1.5417798514011894e-10,3.6088472859730845e-10,4.216622332169146e-15,3.4852368953240632e-15,4.664846117546652e-11,4.50288183505624e-11,6.841674369026082e-08,7.078712335193833e-08,6.888339453814102e-06,7.604813285655277e-06,0.2617444827107369,0.5045208005755346,0.032522924384784116,0.09849621031876278,9.311505273397526e-07,1.8594127359543692e-06,2.369433892348066e-06,4.8958771075310525e-06,3.8007841641908466e-10,8.117071941416992e-10,5.301943869034419e-12,1.1322994928197711e-11,5.843458062517637e-09,1.2884808818987313e-08,1.8436253200505252e-09,3.3034574560698655e-09,8.236688267937987e-13,1.5330068828227587e-12,2.0149461794040108e-10,3.88997378315494e-10,1.2900550883125815e-13,2.580014732455115e-13,1.792955252584595e-12,3.710148650271947e-12,6.760817360153834e-12,1.9088797343308824e-11,5.2777322637715206e-14,5.0872246340074416e-14,5.93768521196533e-09,1.1043007660662988e-08,2.2910069298364745e-13,6.62429820713077e-13,0.006793965115963917,0.01309745359300216,2.313521979685001e-25,6.360318220975538e-25,1.0696434600921805e-18,3.245910316227393e-18,5.156930235724922e-13,1.5275744989824666e-12
1.868,1784.7372842369773,4.331376982130548,0.19322086115235151,9.577357760656191,0.4380997411444621,0.06077877567946207,0.00022291138875646247,1.5462553411049485e-05,5.3724329381283915e-09,5.914966163452465e-09,1.3698133249924682e-09,3.0162868707299e-09,1.4670243774144602e-05,1.716933464010496e-05,0.2605910207585595,0.32305921736252047,1.1134405277017593e-11,2.528997170367705e-11,1.5414245741074836e-10,3.608015618932795e-10,4.2150841392799056e-15,3.483965440095197e-15,4.664136880554034e-11,4.5021971371161005e-11,6.841695085428133e-08,7.07873363446762e-08,6.88931888112457e-06,7.605894440792392e-06,0.2617440847348592,0.5045200238516608,0.03252332707426364,0.09849742799376733,9.310615682975441e-07,1.859235058385946e-06,2.3694358860563862e-06,4.895881133777422e-06,3.8005641923589817e-10,8.11660200813776e-10,5.301537332331915e-12,1.1322126500148347e-11,5.8438278752647435e-09,1.2885624009556169e-08,1.8436840385537105e-09,3.3035626065203237e-09,8.236625100275228e-13,1.5329950968913317e-12,2.015246416960918e-10,3.890553335538975e-10,1.2901968314928197e-13,2.5802981591657784e-13,1.7933816622263847e-12,3.711030945789351e-12,6.760171003408055e-12,1.908697202678719e-11,5.276254108426174e-14,5.085799737986413e-14,5.937836163503209e-09,1.1043288192483014e-08,2.2906897646402816e-13,6.623381018303959e-13,0.0067939652453354975,0.01309745359285685,2.3135220237650567e-25,6.360318220975532e-25,1.0700048478761525e-18,3.247006911686908e-18,5.156945767587658e-13,1.5275790706912755e-12
1.869,1784.7152429766693,4.331423456904813,0.19321878795493858,9.58253324079756,0.438100163129954,0.060778833064737206,0.00022287980759228088,1.5460362445852043e-05,5.370715514309053e-09,5.913075193548056e-09,1.3693754628272923e-09,3.015322654243832e-09,1.4667566318399834e-05,1.71662007500243e-05,0.260590627298186,0.3230587234281108,1.1130792091582443e-11,2.5281764465114817e-11,1.5410693701599507e-10,3.60718412361203e-10,4.2135464707607016e-15,3.482694418337373e-15,4.663427733479305e-11,4.501512526005837e-11,6.841715801414595e-08,7.078754933322975e-08,6.89029847119621e-06,7.6069757755919685e-06,0.26174368674274917,0.5045192470974096,0.03252372977929189,0.09849864571598713,9.309726156171498e-07,1.859057393531435e-06,2.3694378799324677e-06,4.89588516037883e-06,3.800344228171281e-10,8.116132091215727e-10,5.301130817559193e-12,1.132125811898577e-11,5.844197720731815e-09,1.2886439272263904e-08,1.843742760424958e-09,3.30366776300753e-09,8.236561931899852e-13,1.5329833108304002e-12,2.0155467066507323e-10,3.8911329885534073e-10,1.2903385937156033e-13,2.58058162395383e-13,1.793808183716135e-12,3.711913472725742e-12,6.759524692820936e-12,1.908514684069489e-11,5.274776266312632e-14,5.0843751439537855e-14,5.9379870489916106e-09,1.1043568601471707e-08,2.290372607417627e-13,6.622463852578636e-13,0.006793965374695222,0.01309745359271157,2.313522067841069e-25,6.360318220975521e-25,1.0703663665183584e-18,3.248103904209054e-18,5.156961300372558e-13,1.52758364267574e-12
1.87,1784.693201659833,4.331469932786045,0.19321671475263538,9.58770877647148,0.43810058512814604,0.06077889045187852,0.0002228482301565136,1.5458171739391703e-05,5.3689985983797355e-09,5.911184782905143e-09,1.3689377300827686e-09,3.014358722780073e-09,1.4664889286651515e-05,1.7163067356317757e-05,0.260590233821486,0.32305822947404556,1.1127179991829848e-11,2.5273559692858966e-11,1.540714239545202e-10,3.6063527999794536e-10,4.212009326443079e-15,3.4814238299113397e-15,4.662718675487263e-11,4.500828000919258e-11,6.841736515771896e-08,7.07877623050431e-08,6.8912782228370926e-06,7.608057288738129e-06,0.26174328873440655,0.5045184703127829,0.03252413249986956,0.0984998634854247,9.308836692982502e-07,1.8588797413902052e-06,2.369439873976249e-06,4.895889187335171e-06,3.800124271612256e-10,8.115662190617847e-10,5.300724324674511e-12,1.132038978462088e-11,5.844567598819251e-09,1.2887254606890952e-08,1.8438014851340828e-09,3.3037729245815e-09,8.236498760434102e-13,1.5329715241974243e-12,2.0158470479013072e-10,3.891712741093686e-10,1.2904803746015997e-13,2.580865126060644e-13,1.7942348165542996e-12,3.712796230047422e-12,6.7588784264861066e-12,1.9083321779649465e-11,5.273298737426838e-14,5.08295085190565e-14,5.938137868457841e-09,1.1043848887679912e-08,2.2900554581896683e-13,6.621546710015998e-13,0.006793965504043071,0.013097453592566333,2.313522111913029e-25,6.360318220975509e-25,1.0707280155622718e-18,3.2492012924084668e-18,5.156976834009662e-13,1.527588214915144e-12
1.871,1784.6711602865107,4.331516409774263,0.1932146415454429,9.592884367679275,0.4381010071390242,0.06077894784088322,0.00022281665644886573,1.5455981291647766e-05,5.367282190205818e-09,5.909294931375386e-09,1.36850012672466e-09,3.0133950762631694e-09,1.466221267884865e-05,1.7159934458925366e-05,0.26058984032847,0.32305773550033307,1.1123568977466579e-11,2.5265357386242935e-11,1.5403591822505855e-10,3.6055216480053857e-10,4.2104727061766415e-15,3.4801536746927072e-15,4.6620097112416715e-11,4.500143566358125e-11,6.841757235364497e-08,7.078797533113813e-08,6.892258142994138e-06,7.609138987900249e-06,0.26174289070982726,0.5045176934977652,0.03252453523599805,0.09850108130208289,9.307947293406903e-07,1.8587021019619188e-06,2.369441868188292e-06,4.895893214647537e-06,3.79990432276853e-10,8.115192306528994e-10,5.300317853909416e-12,1.1319521497548003e-11,5.8449375101147425e-09,1.2888070014732987e-08,1.8438602159232168e-09,3.3038780970515265e-09,8.23643560038963e-13,1.5329597396932805e-12,2.0161474442764882e-10,3.892292600039969e-10,1.290622176463904e-13,2.5811486701122004e-13,1.7946615639846206e-12,3.713679224466577e-12,6.758232216091201e-12,1.9081496876650018e-11,5.271821521765261e-14,5.081526861838503e-14,5.938288621929282e-09,1.10441290511584e-08,2.289738316977209e-13,6.620629590676101e-13,0.0067939656333791815,0.013097453592421215,2.313522155980973e-25,6.3603182209755045e-25,1.0710897980493275e-18,3.2502990855145355e-18,5.156992368917087e-13,1.5275927875333186e-12
1.872,1784.6491188566697,4.3315628878695005,0.19321256833336137,9.598060014422268,0.4381014291626061,0.06077900523175458,0.00022278508646896177,1.5453791102594375e-05,5.365566289647446e-09,5.907405638804846e-09,1.368062652717319e-09,3.0124317146146484e-09,1.4659536494931234e-05,1.71568020577771e-05,0.2605894468191258,0.3230572415069628,1.1119959048188903e-11,2.5257157544577018e-11,1.540004198262287e-10,3.6046906676575275e-10,4.208936609784883e-15,3.4788839525356024e-15,4.661300835386084e-11,4.499459217152026e-11,6.841777952336262e-08,7.078818833023262e-08,6.89323822378286e-06,7.61022086437386e-06,0.261742492669014,0.5045169166523693,0.03252493798767736,0.09850229916596309,9.307057957441218e-07,1.8585244752459053e-06,2.369443862568016e-06,4.8958972423147955e-06,3.7996843815412243e-10,8.114722438738115e-10,5.299911404998036e-12,1.1318653257199492e-11,5.84530745395331e-09,1.2888885494323917e-08,1.8439189496503897e-09,3.3039832747877883e-09,8.236372437659234e-13,1.5329479546923679e-12,2.0164478923294508e-10,3.89287255873801e-10,1.2907639970083886e-13,2.5814322515204507e-13,1.795088422845858e-12,3.714562449441725e-12,6.7575860504162256e-12,1.9079672100017763e-11,5.270344619324606e-14,5.080103173749217e-14,5.938439309433136e-09,1.1044409091957933e-08,2.2894211838016963e-13,6.619712494621044e-13,0.006793965762703406,0.013097453592276122,2.3135222000448674e-25,6.3603182209755045e-25,1.0714517108952831e-18,3.2513972741679337e-18,5.157007904669334e-13,1.5275973604042458e-12
1.873,1784.6270773703277,4.331609367071817,0.1932104951163899,9.603235716701782,0.4381018511988798,0.060779062624490315,0.00022275352021647123,1.5451601172208414e-05,5.363850896568519e-09,5.9055169050435766e-09,1.3676253080261748e-09,3.011468637758332e-09,1.4656860734845498e-05,1.71536701528098e-05,0.2605890532934613,0.32305674749394103,1.111635020370116e-11,2.5248960167189226e-11,1.5396492875673898e-10,3.6038598589055923e-10,4.207401037107524e-15,3.477614663307478e-15,4.660592051910296e-11,4.498774957152173e-11,6.841798672563792e-08,7.078840136312788e-08,6.8942184711566306e-06,7.611302924731473e-06,0.26174209461196346,0.5045161397765832,0.03252534075490887,0.09850351707706846,9.306168685082741e-07,1.8583468612416025e-06,2.369445857115751e-06,4.895901270337579e-06,3.7994644480039294e-10,8.114252587402281e-10,5.29950497813782e-12,1.1317785063996893e-11,5.845677430838534e-09,1.2889701046773995e-08,1.8439776884510565e-09,3.304088461616617e-09,8.236309281846095e-13,1.5329361709820077e-12,2.0167483944262563e-10,3.8934526217555866e-10,1.290905837825372e-13,2.5817158734658855e-13,1.7955153953772749e-12,3.715445909606505e-12,6.756939937028066e-12,1.907784747111717e-11,5.268868030100168e-14,5.078679787633179e-14,5.9385899309967565e-09,1.1044689010129272e-08,2.289104058683789e-13,6.618795421910482e-13,0.006793965892015847,0.013097453592131112,2.313522244104735e-25,6.360318220975506e-25,1.071813756388367e-18,3.2524958653124034e-18,5.157023441564337e-13,1.5276019336161622e-12
1.874,1784.605035827467,4.331655847381236,0.19320842189452914,9.60841147451914,0.43810227324785944,0.060779120019093046,0.0002227219576910425,1.5449411500465634e-05,5.362136010830304e-09,5.903628729938855e-09,1.3671880926158047e-09,3.0105058456162328e-09,1.4654185398532984e-05,1.715053874395519e-05,0.26058865975146656,0.32305625346125905,1.111274244370104e-11,2.5240765253392987e-11,1.539294450152261e-10,3.603029221717695e-10,4.205865987970262e-15,3.47634580686427e-15,4.6598833567204355e-11,4.498090782406872e-11,6.841819390043316e-08,7.078861436770685e-08,6.8951988790949985e-06,7.612385162326512e-06,0.2617416965386781,0.5045153628704172,0.03252574353769288,0.09850473503540093,9.305279476328846e-07,1.8581692599485044e-06,2.3694478518312537e-06,4.895905298715436e-06,3.799244522081535e-10,8.113782752361167e-10,5.299098573125984e-12,1.131691691750725e-11,5.846047440263366e-09,1.2890516670965324e-08,1.8440364298037355e-09,3.304193653019989e-09,8.236246121640421e-13,1.5329243864572453e-12,2.017048947805101e-10,3.89403278376091e-10,1.29104769708854e-13,2.581999532296039e-13,1.795942479067046e-12,3.716329599763249e-12,6.756293866896772e-12,1.9076022964452855e-11,5.26739175408848e-14,5.0772567034870757e-14,5.93874048664734e-09,1.1044968805723124e-08,2.288786941644802e-13,6.617878372606113e-13,0.0067939660213164116,0.013097453591986141,2.3135222881605526e-25,6.360318220975511e-25,1.0721759321206033e-18,3.253594851640787e-18,5.157038979266499e-13,1.5276065070696748e-12
1.875,1784.5829942281157,4.3317023287977845,0.19320634866777966,9.613587287875665,0.4381026953095355,0.06077917741556083,0.00022269039889236033,1.5447222087343985e-05,5.360421632297574e-09,5.901741113341699e-09,1.3667510064518905e-09,3.0095433381127307e-09,1.4651510485941326e-05,1.7147407831151764e-05,0.26058826619314845,0.323055759408922,1.110913576789511e-11,2.5232572802521384e-11,1.5389396860041612e-10,3.602198756063965e-10,4.20433146221219e-15,3.4750773830729167e-15,4.6591747530090105e-11,4.4974066959977353e-11,6.841840109480273e-08,7.078882739265347e-08,6.896179452371551e-06,7.6134675824289955e-06,0.261741298449155,0.5045145859338606,0.03252614633603048,0.09850595304096284,9.304390331177378e-07,1.8579916713661607e-06,2.3694498467147123e-06,4.895909327448704e-06,3.799024603833091e-10,8.113312933740795e-10,5.2986921901208656e-12,1.1316048818068597e-11,5.846417482631469e-09,1.2891332367787844e-08,1.8440951753687544e-09,3.3042988519728922e-09,8.236182964513006e-13,1.5329126025085242e-12,2.0173495543095359e-10,3.894613048313025e-10,1.2911895760416064e-13,2.58228323049822e-13,1.7963696756726406e-12,3.717213523548628e-12,6.75564784589188e-12,1.907419859659693e-11,5.265915791285968e-14,5.0758339213073866e-14,5.9388909764121915e-09,1.1045248478790173e-08,2.288469832705714e-13,6.616961346768523e-13,0.006793966150605188,0.013097453591841252,2.3135223322123384e-25,6.360318220975509e-25,1.0725382399097114e-18,3.254694238669034e-18,5.157054518009727e-13,1.5276110808340548e-12
1.8760000000000001,1784.5609525722775,4.331748811321499,0.19320427543614163,9.61876315677268,0.4381031173839078,0.06077923481389353,0.000222658843820084,1.5445032932819783e-05,5.358707760833103e-09,5.899854055100969e-09,1.3663140494994782e-09,3.008581115170832e-09,1.4648835997014759e-05,1.7144277414334187e-05,0.2605878726185084,0.32305526533693124,1.1105530175984393e-11,2.5224382813895117e-11,1.5385849951098384e-10,3.601368461913363e-10,4.2027974596789234e-15,3.473809391805773e-15,4.658466241399333e-11,4.496722698526414e-11,6.841860831805033e-08,7.078904044759368e-08,6.897160191956392e-06,7.614550186109912e-06,0.261740900343392,0.5045138089669081,0.032526549149922694,0.09850717109375712,9.303501249625473e-07,1.8578140954939939e-06,2.3694518417662536e-06,4.8959133565376395e-06,3.798804693270197e-10,8.112843131565925e-10,5.298285829153034e-12,1.1315180765746184e-11,5.8467875580256805e-09,1.2892148137424192e-08,1.844153926507801e-09,3.3044040609152276e-09,8.236119816489452e-13,1.532900820257323e-12,2.0176502154222054e-10,3.8951934182742537e-10,1.2913314755639397e-13,2.582566969831094e-13,1.7967969864459672e-12,3.7180976835531905e-12,6.75500187909968e-12,1.907237438191019e-11,5.26444014168847e-14,5.074411441090066e-14,5.939041400318614e-09,1.1045528029381181e-08,2.2881527318874207e-13,6.616044344458112e-13,0.006793966279882176,0.013097453591696418,2.313522376260101e-25,6.360318220975508e-25,1.0729006806810823e-18,3.2557940292052877e-18,5.157070057936237e-13,1.5276156549514276e-12
