z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.183,1747.5303971068493,4.3851307992824085,0.19085232089307164,11.321849040952019,0.44350521779252716,0.0618935042628401,0.0001756645495385024,1.2257459562490833e-05,3.012150326335052e-09,3.3359942343084982e-09,7.460411177247374e-10,1.6524997743488816e-09,1.0467696835301128e-05,1.2323516717446714e-05,0.2551661951535082,0.31820955406993956,6.0458007286282544e-12,1.3813461915261667e-11,9.89170663675081e-11,2.3290818222969764e-10,3.528594287659768e-11,3.4262759230853006e-11,6.791589275940051e-08,7.068555251891593e-08,8.735069764885524e-06,9.700804942159509e-06,0.26190884744606596,0.5078308603327012,0.032380917831862206,0.09864758680647677,7.96840237966018e-07,1.6006432354482935e-06,2.406215282576934e-06,5.00135603152661e-06,4.648546957622656e-12,9.986442111649579e-12,6.390766505070326e-09,1.4175173300371242e-08,7.82865178972693e-13,1.4657025078334738e-12,2.5210622193063757e-10,4.895918362061523e-10,1.504741667233543e-13,3.02721492674028e-13,2.6201546761128735e-12,5.454012998759394e-12,1.1292040602323541e-10,1.0948972637077513e-10,5.1922990034916265e-06,5.759162559080755e-06,1.446214151464182e-10,2.9054657169612585e-10,3.59746728687762e-07,7.472411309299135e-07,1.8695106448626247e-10,3.367112774271563e-10,0.00011172256926511847,0.00033274964763293813,0.006723397879479149,0.01303826332247773,3.615991539298677e-31,9.99999999999341e-31,1.0998322047574611e-19,3.280565083809753e-19,1.8240106050304335e-18,5.567910098361977e-18,3.4618819543118837e-17,1.05570737320704e-16
2.184,1747.5083406500175,4.385178725758677,0.19085023503071571,11.327088751554623,0.4435056532971552,0.06189356418355975,0.00017563873311486392,1.2255657983552564e-05,3.011151087479888e-09,3.3348875186179226e-09,7.457936116729605e-10,1.651951519387019e-09,1.0465713599356644e-05,1.2321181702783646e-05,0.2551657825041585,0.3182090350659804,6.043764588285738e-12,1.3808809545243766e-11,9.889341120287768e-11,2.328524810221559e-10,3.528052545010714e-11,3.425749841911071e-11,6.791640612227056e-08,7.068608583920006e-08,8.736399486108679e-06,9.702281540984038e-06,0.26190843261663943,0.5078300489693868,0.0323813378300189,0.09864886495470807,7.967612434558377e-07,1.600484534035193e-06,2.406217633690354e-06,5.001360849161769e-06,4.648185024926607e-12,9.985664435931403e-12,6.391207462944912e-09,1.4176151180088526e-08,7.828663998312734e-13,1.4657047732825794e-12,2.5214763168987374e-10,4.896722474393946e-10,1.504929189821035e-13,3.027592139761201e-13,2.620829424401858e-12,5.45541745332203e-12,1.1289317770442368e-10,1.094633237719604e-10,5.191562565471286e-06,5.7583456415830884e-06,1.445981905345668e-10,2.9049990908697416e-10,3.596910614449148e-07,7.471254924305592e-07,1.8692805064973408e-10,3.3666982332222903e-10,0.00011172021947949738,0.00033274264453021465,0.006723399544298311,0.013038266370580488,3.6159915893237222e-31,9.999999999993404e-31,1.1000873644366855e-19,3.2813261253611693e-19,1.824678135675201e-18,5.5699477016824915e-18,3.461745712630294e-17,1.0556658114470693e-16
2.185,1747.486284139729,4.38522665339644,0.1908481491634038,11.332328519424438,0.4435060888154433,0.06189362410619557,0.00017561291986891946,1.2253856626398435e-05,3.0101521559196265e-09,3.3337811432915334e-09,7.455461817104013e-10,1.6514034329801521e-09,1.0463730690751504e-05,1.231884707356086e-05,0.2551653698381423,0.31820851604131034,6.0417290842309695e-12,1.3804158629149084e-11,9.88697611217856e-11,2.3279679178579775e-10,3.527510872516898e-11,3.425223828872984e-11,6.79169195064231e-08,7.068661918163292e-08,8.737729443924481e-06,9.703758402519449e-06,0.2619080177693735,0.5078292375715991,0.032381757844689225,0.09865014315323065,7.966822548556059e-07,1.6003258444983178e-06,2.406219984981006e-06,5.001365667166101e-06,4.6478231117694465e-12,9.984886802211856e-12,6.391648461997338e-09,1.4177129151116754e-08,7.828676203060792e-13,1.4657070380133804e-12,2.5218904913689363e-10,4.897526736002258e-10,1.5051167406880202e-13,3.027969409664472e-13,2.621504363625342e-12,5.456822305288703e-12,1.1286595584828229e-10,1.0943692744022176e-10,5.19082626196169e-06,5.757528873304897e-06,1.445749690791971e-10,2.904532528205859e-10,3.596354032311841e-07,7.470098726892017e-07,1.8690504002533267e-10,3.3662837500376486e-10,0.00011171787072198312,0.00033273564448981527,0.0067234012085303635,0.013038269417547039,3.6159916393481038e-31,9.999999999993415e-31,1.1003425899651692e-19,3.2820873633064392e-19,1.825345927707136e-18,5.571986102848839e-18,3.461609473083163e-17,1.0556242503393514e-16
2.186,1747.4642275759365,4.385274582195762,0.190846063291135,11.33756834456285,0.4435065243474091,0.06189368403075104,0.00017558710980031586,1.2252055491003992e-05,3.0091535315653586e-09,3.332675108230903e-09,7.452988278149609e-10,1.6508555150793516e-09,1.0461748109435679e-05,1.2316512829719639e-05,0.2551649571554469,0.3182079969959189,6.039694216276287e-12,1.3799509166549018e-11,9.884611612320862e-11,2.3274111451821728e-10,3.5269692670678785e-11,3.424697880950844e-11,6.791743285203791e-08,7.068715248395602e-08,8.739059630684622e-06,9.705235518272007e-06,0.261907602904271,0.5078284261393523,0.03238217787587304,0.0986514214020457,7.966032721649483e-07,1.6001671668369423e-06,2.4062223364487225e-06,5.001370485539342e-06,4.6474612174969496e-12,9.984109209085641e-12,6.392089500118609e-09,1.4178107208778253e-08,7.828688407786029e-13,1.4657093027401422e-12,2.522304743962726e-10,4.898331149305795e-10,1.505304317201598e-13,3.028346731153315e-13,2.622179489236092e-12,5.4582275451941445e-12,1.1283874045617748e-10,1.0941053737688544e-10,5.1900900929180996e-06,5.756712254196646e-06,1.4455175077992712e-10,2.9040660289619826e-10,3.5957975405429016e-07,7.468942717218884e-07,1.8688203259013186e-10,3.365869324304774e-10,0.00011171552299218276,0.00033272864751057523,0.0067234028721754446,0.013038272463377866,3.6159916893717575e-31,9.999999999993436e-31,1.1005978784636777e-19,3.282848789057467e-19,1.8260139764276677e-18,5.5740252875183904e-18,3.46147322960195e-17,1.055582688033291e-16
2.187,1747.4421709587036,4.38532251215665,0.19084397741391074,11.342808226971249,0.4435069598930314,0.06189374395722183,0.00017556130290880833,1.2250254577351878e-05,3.0081552143331017e-09,3.331569413342932e-09,7.450515499659747e-10,1.6503077656388007e-09,1.045976585536961e-05,1.2314178971213123e-05,0.2551645444560849,0.3182074779298147,6.037659984245097e-12,1.3794861157039719e-11,9.88224762062622e-11,2.3268544921732604e-10,3.5264277327881344e-11,3.4241720021494554e-11,6.791794623874984e-08,7.068768582905017e-08,8.740390056679736e-06,9.70671289966983e-06,0.2619071880213288,0.5078276146726287,0.032382597923572544,0.09865269970115777,7.965242953837395e-07,1.6000085010507792e-06,2.4062246880938272e-06,5.001375304282056e-06,4.6470993429793044e-12,9.98333165842195e-12,6.3925305801272e-09,1.4179085359324285e-08,7.828700605652761e-13,1.465711566183037e-12,2.522719072492895e-10,4.899135710056868e-10,1.505491922876296e-13,3.0287241112981296e-13,2.622854807421087e-12,5.459633185916794e-12,1.1281153152241669e-10,1.0938415357642911e-10,5.189354058298666e-06,5.755895784211786e-06,1.4452853563648168e-10,2.903599593132516e-10,3.5952411389931634e-07,7.467786894976182e-07,1.868590283725348e-10,3.3654549565351475e-10,0.0001117131762897036,0.0003327216535913173,0.006723404535233918,0.01303827550807338,3.615991739394753e-31,9.99999999999344e-31,1.100853233806346e-19,3.283610414169893e-19,1.8266822883406163e-18,5.576065275544322e-18,3.4613369902624033e-17,1.0555411269915798e-16
2.188,1747.4201142879665,4.3853704432791645,0.19084189153173023,11.348048166651022,0.4435073954523374,0.0618938038856134,0.00017553549919402508,1.2248453885416463e-05,3.0071572041334084e-09,3.330464058528629e-09,7.448043481412166e-10,1.6497601846093046e-09,1.0457783928502336e-05,1.2311845497981628e-05,0.2551641317400398,0.31820695884298567,6.035626387948824e-12,1.3790214600190634e-11,9.87988413699116e-11,2.3262979588069338e-10,3.5258862646076563e-11,3.42364618754591e-11,6.791845956893318e-08,7.06882191153103e-08,8.741720709394323e-06,9.70819053281398e-06,0.2619067731205501,0.5078268031714485,0.03238301798778685,0.09865397805056673,7.964453245115673e-07,1.5998498471390415e-06,2.406227039915958e-06,5.0013801233936205e-06,4.646737487149074e-12,9.982554147927879e-12,6.392971698577339e-09,1.418006359511226e-08,7.828712805118408e-13,1.4657138299255251e-12,2.5231334797016853e-10,4.899940423581049e-10,1.5056795534130988e-13,3.029101541450305e-13,2.6235303107206485e-12,5.461039211929003e-12,1.1278432905016104e-10,1.0935777604192055e-10,5.188618158058283e-06,5.755079463300429e-06,1.4450532364845885e-10,2.90313322070946e-10,3.5946848277971747e-07,7.466631260443574e-07,1.8683602733599227e-10,3.365040646070581e-10,0.0001117108306141536,0.00033271466273088266,0.00672340619770581,0.01303827855163399,3.615991789417008e-31,9.999999999993459e-31,1.101108651282174e-19,3.2843722245918854e-19,1.8273508557072266e-18,5.5781060433037e-18,3.4612007451657555e-17,1.0554995641955979e-16
2.189,1747.3980575637656,4.385418375563333,0.19083980564459407,11.353288163603557,0.4435078310253122,0.06189386381592263,0.0001755096986557025,1.2246653415179146e-05,3.0061595008813305e-09,3.3293590436938445e-09,7.445572223197241e-10,1.6492127719443969e-09,1.0455802328791976e-05,1.2309512409975624e-05,0.2551637190073201,0.3182064397354373,6.033593427208535e-12,1.3785569495592648e-11,9.87752116132422e-11,2.3257415450616137e-10,3.5253448657577103e-11,3.4231204402777186e-11,6.791897290501765e-08,7.068875240771092e-08,8.743051596907391e-06,9.709668426676498e-06,0.2619063582019317,0.5078259916357968,0.03238343806851794,0.09865525645027703,7.963663595482536e-07,1.599691205101345e-06,2.4062293919153385e-06,5.00138494287442e-06,4.646375650688169e-12,9.981776679068208e-12,6.393412857680093e-09,1.418104192104624e-08,7.828724996977655e-13,1.4657160922441378e-12,2.523547962637898e-10,4.900745284147008e-10,1.505867211565484e-13,3.029479027149192e-13,2.624206003996038e-12,5.462445633349678e-12,1.1275713303529189e-10,1.0933140476936412e-10,5.187882392154615e-06,5.75426329141552e-06,1.4448211481556187e-10,2.9026669116868007e-10,3.5941286068562247e-07,7.465475813415896e-07,1.8681302950173254e-10,3.364626393293352e-10,0.00011170848596514017,0.0003327076749280964,0.0067234078595914465,0.013038281594060105,3.6159918394385634e-31,9.999999999993448e-31,1.1013641339306261e-19,3.28513422938946e-19,1.8280196836472844e-18,5.5801476064248765e-18,3.461064500635721e-17,1.0554580015737567e-16
2.19,1747.3760007861042,4.385466309009189,0.19083771975250272,11.35852821783024,0.44350826661195647,0.061893923748149685,0.00017548390129353198,1.2244853166618389e-05,3.0051621044903705e-09,3.3282543687427696e-09,7.443101724800922e-10,1.648665527596659e-09,1.0453821056193269e-05,1.2307179707141826e-05,0.2551633062579259,0.31820592060716973,6.031561101841862e-12,1.378092584282903e-11,9.8751586935291e-11,2.325185250914622e-10,3.524803535976931e-11,3.4225947600910947e-11,6.791948624209179e-08,7.068928570114032e-08,8.744382718632852e-06,9.711146580606491e-06,0.26190594326547306,0.5078251800656731,0.03238385816576679,0.09865653490029173,7.962874004935432e-07,1.5995325749371785e-06,2.4062317440919898e-06,5.001389762724503e-06,4.646013833542719e-12,9.98099925172721e-12,6.393854057266295e-09,1.4182020336751018e-08,7.828737185012867e-13,1.465718353847022e-12,2.5239625225362124e-10,4.901550294152496e-10,1.506054897124096e-13,3.029856567973612e-13,2.624881886928532e-12,5.46385244951537e-12,1.127299434761479e-10,1.0930503975714881e-10,5.187146760544152e-06,5.7534472685087955e-06,1.4445890913745467e-10,2.9022006660577867e-10,3.593572476150474e-07,7.464320553851937e-07,1.8679003486799256e-10,3.364212198171706e-10,0.000111706142342272,0.00033270069018179324,0.006723409520891053,0.013038284635352181,3.6159918894594308e-31,9.999999999993445e-31,1.1016196815335023e-19,3.2858964279117657e-19,1.8286887718761424e-18,5.582189964038925e-18,3.460928256180731e-17,1.055416438976152e-16
2.191,1747.3539439549927,4.385514243616759,0.19083563385545668,11.363768329332464,0.4435087022122693,0.06189398368229423,0.00017545810710721958,1.2243053139713629e-05,3.0041650148743155e-09,3.3271500335798958e-09,7.440631986010079e-10,1.6481184515188686e-09,1.0451840110661947e-05,1.2304847389428054e-05,0.2551628934918591,0.3182054014581846,6.029529411667508e-12,1.377628364148545e-11,9.872796733511195e-11,2.3246290763436706e-10,3.524262275912833e-11,3.4220691476147615e-11,6.7919999592778e-08,7.068981900873545e-08,8.745714076242625e-06,9.712624996460686e-06,0.26190552831117164,0.5078243684610708,0.03238427827953424,0.09865781340061303,7.962084473471761e-07,1.599373956646013e-06,2.4062340964458883e-06,5.001394582943802e-06,4.645652035850202e-12,9.9802218662002e-12,6.394295297786475e-09,1.4182998843225847e-08,7.828749369750939e-13,1.4657206148328182e-12,2.524377159582372e-10,4.902355453958208e-10,1.5062426106514669e-13,3.0302341650552473e-13,2.625557960549769e-12,5.465259662573461e-12,1.1270276037012542e-10,1.0927868100274942e-10,5.1864112631842965e-06,5.752631394532981e-06,1.4443570661380915e-10,2.9017344838158143e-10,3.593016435629753e-07,7.463165481647454e-07,1.8676704343916205e-10,3.3637980607846934e-10,0.0001117037997451573,0.00033269370849080515,0.006723411181604856,0.013038287675510605,3.615991939479621e-31,9.99999999999345e-31,1.1018752947216292e-19,3.286658822040405e-19,1.82935812151845e-18,5.584233119578855e-18,3.4607920130836e-17,1.0553748767939769e-16
2.192,1747.3318870704038,4.385562179386101,0.19083354795345542,11.369008498111613,0.44350913782626167,0.061894043618358485,0.00017543231609643128,1.2241253334441692e-05,3.0031682319453128e-09,3.326046038107948e-09,7.438163006606864e-10,1.647571543662784e-09,1.0449859492149933e-05,1.2302515456777832e-05,0.2551624807091096,0.31820488228847255,6.027498356500187e-12,1.3771642891138655e-11,9.870435281171123e-11,2.32407302132538e-10,3.5237210835056624e-11,3.421543600848728e-11,6.792051291746704e-08,7.069035228927252e-08,8.747045664682814e-06,9.714103668626532e-06,0.2619051133390312,0.507823556822003,0.032384698409820646,0.09865909195124317,7.961295001088329e-07,1.5992153502272247e-06,2.406236448977051e-06,5.00139940353241e-06,4.645290257177497e-12,9.97944452155681e-12,6.394736577845495e-09,1.4183977437376365e-08,7.828761553651497e-13,1.4657228756620423e-12,2.524791874585946e-10,4.90316076513638e-10,1.5064303504044059e-13,3.0306118148872047e-13,2.626234221863341e-12,5.466667266286791e-12,1.126755837175274e-10,1.0925232850646069e-10,5.1856759000304335e-06,5.751815669438651e-06,1.444125072442624e-10,2.901268364953622e-10,3.592460485337082e-07,7.462010596891881e-07,1.8674405519985068e-10,3.3633839808551566e-10,0.00011170145817340398,0.0003326867298539678,0.006723412841733016,0.013038290714535845,3.615991989499091e-31,9.999999999993452e-31,1.102130971591911e-19,3.287421406098881e-19,1.8300277294923457e-18,5.586277063637118e-18,3.460655767327007e-17,1.0553333138021542e-16
2.193,1747.3098301323503,4.38561011631725,0.19083146204649915,11.374248724169076,0.44350957345392944,0.061894103556341555,0.00017540652826087162,1.2239453750781881e-05,3.002171755617326e-09,3.324942382231608e-09,7.435694786378884e-10,1.6470248039813432e-09,1.0447879200613116e-05,1.230018390913914e-05,0.25516206790968143,0.3182043630980373,6.0254679361588e-12,1.3767003591374733e-11,9.868074336414406e-11,2.3235170858374866e-10,3.523179959790388e-11,3.421018120797931e-11,6.792102623625294e-08,7.069088556366468e-08,8.748377486586865e-06,9.715582600028566e-06,0.2619046983490495,0.5078227451484625,0.03238511855662677,0.09866037055218392,7.960505587782397e-07,1.5990567556802543e-06,2.40623880168539e-06,5.001404224490119e-06,4.644928497743664e-12,9.978667218267594e-12,6.395177898157707e-09,1.4184956120786981e-08,7.828773732726148e-13,1.4657251355879683e-12,2.5252066662767787e-10,4.903966225220332e-10,1.506618117271815e-13,3.0309895192577465e-13,2.626910672473353e-12,5.468075263994357e-12,1.1264841351603091e-10,1.0922598226602934e-10,5.184940671039745e-06,5.751000093178273e-06,1.4438931102848673e-10,2.9008023094646077e-10,3.5919046252313227e-07,7.460855899499721e-07,1.867210701561523e-10,3.362969958492831e-10,0.0001116991176266206,0.00033267975427011355,0.006723414501275765,0.013038293752428274,3.615992039517861e-31,9.999999999993457e-31,1.1023867131348551e-19,3.288184183041639e-19,1.8306975975193155e-18,5.5883218014686015e-18,3.4605195209446446e-17,1.0552917506208562e-16
2.194,1747.2877731408494,4.385658054410229,0.1908293761345887,11.379489007506242,0.4435100090952702,0.06189416349624285,0.00017538074360024916,1.2237654388713806e-05,3.001175585804559e-09,3.3238390658558274e-09,7.433227325113732e-10,1.6464782324274836e-09,1.0445899236007835e-05,1.2297852746460516e-05,0.25516165509357625,0.3182038438868792,6.023438150462421e-12,1.3762365741780187e-11,9.86571389914654e-11,2.3229612698577245e-10,3.522638905360323e-11,3.420492708038462e-11,6.792153956071154e-08,7.069141884395953e-08,8.749709543490986e-06,9.717061792372785e-06,0.26190428334122456,0.5078219334404435,0.0323855387199543,0.09866164920344,7.959716233552124e-07,1.598898173004725e-06,2.406241154571077e-06,5.001409045817263e-06,4.6445667576750494e-12,9.977889956603936e-12,6.3956192591370925e-09,1.4185934894375876e-08,7.828785907591288e-13,1.4657273947259927e-12,2.525621534869099e-10,4.90477183462607e-10,1.5068059117700983e-13,3.0313672792057515e-13,2.6275873133307694e-12,5.469483657675614e-12,1.1262124976328119e-10,1.091996422791715e-10,5.184205576169265e-06,5.750184665704164e-06,1.4436611796616165e-10,2.900336317342319e-10,3.591348855270124e-07,7.459701389382968e-07,1.8669808831192096e-10,3.362555993767114e-10,0.00011169677810441571,0.00033267278173807494,0.006723416160233372,0.013038296789188364,3.615992089535938e-31,9.999999999993441e-31,1.1026425199305862e-19,3.2889471545990457e-19,1.8313677266399648e-18,5.5903673362497636e-18,3.460383275113294e-17,1.0552501876089404e-16
2.195,1747.265716095896,4.385705993665081,0.19082729021772402,11.3847293481245,0.44351044475028634,0.06189422343806285,0.00017535496211425503,1.2235855248215932e-05,3.000179722420212e-09,3.322736088884468e-09,7.430760622596689e-10,1.6459318289536413e-09,1.0443919598287974e-05,1.229552196868768e-05,0.2551612422607918,0.3182033246549967,6.0214089992282475e-12,1.3757729341937318e-11,9.863353969271212e-11,2.3224055733634164e-10,3.5220979199308896e-11,3.419967362294001e-11,6.792205288548445e-08,7.069195212458033e-08,8.751041834751737e-06,9.718541244944631e-06,0.26190386831555695,0.5078211216979482,0.03238595889980365,0.09866292790501296,7.958926938394356e-07,1.5987396022000066e-06,2.406243507634101e-06,5.001413867513833e-06,4.644205036912506e-12,9.977112736438797e-12,6.396060660598581e-09,1.4186913757732582e-08,7.828798079837173e-13,1.4657296533738527e-12,2.526036480892075e-10,4.905577594381251e-10,1.5069937336682417e-13,3.0317450942664743e-13,2.628264144080686e-12,5.470892446591805e-12,1.125940924576606e-10,1.0917330854431863e-10,5.1834706153755755e-06,5.749369386968171e-06,1.443429280569454e-10,2.899870388579893e-10,3.5907931754350464e-07,7.458547066503328e-07,1.8667510966476937e-10,3.362142086635015e-10,0.00011169443960639777,0.00033266581225668666,0.006723417818606009,0.013038299824816482,3.615992139553312e-31,9.999999999993406e-31,1.1028983917377752e-19,3.2897103200512707e-19,1.832038116531164e-18,5.592413666994215e-18,3.460247029291649e-17,1.0552086246013369e-16
2.196,1747.24365899751,4.385753934081825,0.19082520429590608,11.389969746025237,0.44351088041897396,0.06189428338180071,0.0001753291838025975,1.223405632926783e-05,2.999184165378653e-09,3.321633451222659e-09,7.428294678616218e-10,1.6453855935129447e-09,1.044194028741016e-05,1.2293191575769489e-05,0.25516082941133206,0.3182028054023927,6.019380482276069e-12,1.3753094391434254e-11,9.860994546694611e-11,2.3218499963324568e-10,3.5215570045909064e-11,3.419442084621773e-11,6.79225662317218e-08,7.06924854275394e-08,8.752374363140583e-06,9.720020960821912e-06,0.26190345327204356,0.5078203099209683,0.032386379096176,0.0986642066569059,7.958137702306926e-07,1.5985810432656551e-06,2.4062458608744733e-06,5.001418689579826e-06,4.643843335686757e-12,9.976335558267779e-12,6.3965021032945895e-09,1.4187892712525933e-08,7.828810249016789e-13,1.4657319114478486e-12,2.526451504217221e-10,4.906383504236322e-10,1.5071815839053391e-13,3.0321229663291506e-13,2.6289411664138044e-12,5.472301634262184e-12,1.1256694159606192e-10,1.0914698105845709e-10,5.182735788615997e-06,5.748554256922921e-06,1.443197413005179e-10,2.899404523170883e-10,3.590237585659614e-07,7.457392930722677e-07,1.8665213422202192e-10,3.36172823722843e-10,0.00011169210213217617,0.00033265884582478337,0.006723419476393964,0.013038302859313119,3.6159921895700175e-31,9.999999999993392e-31,1.10315432960178e-19,3.2904736825163683e-19,1.832708769007028e-18,5.5944607992395946e-18,3.460110785626601e-17,1.055167062252739e-16
2.197,1747.2216018456497,4.38580187566051,0.19082311836913457,11.395210201209842,0.44351131610135086,0.06189434332746006,0.00017530340866493357,1.2232257631845784e-05,2.9981889145913883e-09,3.32053115277244e-09,7.425829492952643e-10,1.6448395260567577e-09,1.0439961303324814e-05,1.2290861567647782e-05,0.2551604165451833,0.3182022861290563,6.017352599419254e-12,1.3748460889844764e-11,9.858635631315287e-11,2.3212945387409958e-10,3.521016156139655e-11,3.4189168719139313e-11,6.792307953775233e-08,7.069301868865177e-08,8.753707120757792e-06,9.721500931231686e-06,0.26190303821068817,0.5078194981095203,0.03238679930907092,0.09866548545911927,7.957348525286259e-07,1.5984224962009813e-06,2.4062482142920304e-06,5.001423512014996e-06,4.6434816533241e-12,9.975558420643761e-12,6.39694358504911e-09,1.4188871753929656e-08,7.828822418561916e-13,1.4657341695905155e-12,2.526866605968912e-10,4.907189566374911e-10,1.507369459762813e-13,3.032500889924646e-13,2.6296183756268015e-12,5.473711210896583e-12,1.1253979717995807e-10,1.0912065982301681e-10,5.182001095846137e-06,5.7477392755192705e-06,1.4429655769650542e-10,2.8989387211078314e-10,3.589682086024433e-07,7.456238982208575e-07,1.8662916195987714e-10,3.361314445118741e-10,0.00011168976568135984,0.00033265188244120653,0.00672342113359732,0.01303830589267868,3.6159922395859864e-31,9.999999999993399e-31,1.1034103305459183e-19,3.2912372331155826e-19,1.8333796792003524e-18,5.596508718128523e-18,3.459974537863761e-17,1.0551254986558789e-16
2.198,1747.199544640369,4.38584981840116,0.19082103243741036,11.400450713679703,0.44351175179739855,0.06189440327503696,0.00017527763670100545,1.2230459155931529e-05,2.9971939699745433e-09,3.3194291934408314e-09,7.423365065399155e-10,1.6442936265392295e-09,1.043798264599223e-05,1.2288531944275534e-05,0.25516000366235875,0.318201766834997,6.015325350481191e-12,1.374382883676497e-11,9.85627722304426e-11,2.3207392005680272e-10,3.520475378201882e-11,3.418391727690039e-11,6.79235928736998e-08,7.069355198089937e-08,8.755040116684853e-06,9.722981166259259e-06,0.26190262313148627,0.5078186862635847,0.03238721953849079,0.09866676431165823,7.956559407330814e-07,1.5982639610056404e-06,2.406250567886994e-06,5.0014283348196956e-06,4.643119990589637e-12,9.974781325210188e-12,6.397385108345928e-09,1.4189850887452647e-08,7.828834581323854e-13,1.465736426463422e-12,2.5272817838551635e-10,4.90799577634586e-10,1.5075573643390575e-13,3.0328788712861913e-13,2.630295777188526e-12,5.47512118787861e-12,1.125126592043275e-10,1.0909434483312619e-10,5.181266537024188e-06,5.746924442710721e-06,1.4427337724461606e-10,2.8984729823848074e-10,3.5891266764015787e-07,7.455085220695133e-07,1.8660619290284154e-10,3.360900710747249e-10,0.00011168743025355809,0.00033264492210478505,0.006723422790216439,0.013038308924913578,3.615992289601289e-31,9.999999999993404e-31,1.103666397991396e-19,3.2920009820535625e-19,1.834050852872101e-18,5.598557441246556e-18,3.459838293109224e-17,1.0550839359777501e-16
2.199,1747.1774873816285,4.385897762303844,0.19081894650073214,11.405691283436209,0.44351218750713023,0.0618944632245341,0.00017525186791046896,1.2228660901501205e-05,2.996199331439694e-09,3.3183275731299333e-09,7.420901395736687e-10,1.6437478949118505e-09,1.0436004315362713e-05,1.2286202705594386e-05,0.2551595907628487,0.31820124752020695,6.013298735275762e-12,1.3739198231769749e-11,9.853919321780499e-11,2.3201839817897884e-10,3.519934668313869e-11,3.4178666495578604e-11,6.792410619211449e-08,7.069408525489841e-08,8.756373344854288e-06,9.72446165916646e-06,0.26190220803444025,0.5078178743831728,0.032387639784435616,0.09866804321452413,7.955770348436818e-07,1.598105437678896e-06,2.4062529216592626e-06,5.0014331579937805e-06,4.64275834696511e-12,9.974004270853815e-12,6.397826671512192e-09,1.4190830109384596e-08,7.828846743650069e-13,1.4657386832549784e-12,2.5276970399416505e-10,4.908802138160782e-10,1.5077452955461918e-13,3.03325690621346e-13,2.6309733674953954e-12,5.476531557707248e-12,1.1248552766950428e-10,1.090680360891103e-10,5.180532112105952e-06,5.746109758448319e-06,1.4425019994447858e-10,2.8980073069943887e-10,3.588571356835316e-07,7.453931646274392e-07,1.8658322703321068e-10,3.360487033795128e-10,0.0001116850958483796,0.00033263796481435785,0.006723424446251436,0.013038311956018222,3.6159923396158753e-31,9.9999999999934e-31,1.1039225296537965e-19,3.292764922516419e-19,1.8347222863047296e-18,5.600606957245698e-18,3.459702046557906e-17,1.0550423727530478e-16
2.2,1747.155430069436,4.385945707368579,0.19081686055910105,11.410931910480748,0.44351262323054835,0.06189452317595187,0.00017522610229302556,1.2226862868533977e-05,2.99520499890078e-09,3.3172262917444196e-09,7.418438483751981e-10,1.6432023311273774e-09,1.043402631139196e-05,1.2283873851552168e-05,0.25515917784665204,0.31820072818468487,6.011272753621316e-12,1.373456907444401e-11,9.851561927428623e-11,2.3196288823838167e-10,3.519394026348385e-11,3.4173416373938535e-11,6.792461949065849e-08,7.069461850821566e-08,8.757706805009385e-06,9.725942409668194e-06,0.2619017929195501,0.5078170624682848,0.03238806004690593,0.0986693221677186,7.954981348602183e-07,1.5979469262203283e-06,2.40625527560886e-06,5.001437981537302e-06,4.642396722424719e-12,9.973227257519226e-12,6.398268274469361e-09,1.4191809419551292e-08,7.828858902823947e-13,1.4657409394565735e-12,2.528112373367263e-10,4.909608650147392e-10,1.507933253282918e-13,3.033634994502663e-13,2.631651146420986e-12,5.477942320119324e-12,1.1245840257430721e-10,1.0904173358982361e-10,5.1797978210481915e-06,5.745295222684103e-06,1.4422702579576296e-10,2.8975416949299445e-10,3.5880161273206504e-07,7.452778258935968e-07,1.8656026434863995e-10,3.3600734142201503e-10,0.0001116827624654352,0.0003326310105687659,0.0067234261017025225,0.01303831498599302,3.6159923896297397e-31,9.999999999993383e-31,1.10417872543505e-19,3.293529054211624e-19,1.8353939794122974e-18,5.602657265863579e-18,3.459565797968187e-17,1.0550008089080902e-16
