z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
2.208,1336.2387439504173,5.193452662581945,0.168846570803814,21.310928889664563,0.4909330985517657,0.07263261742308971,5.928062715454552e-06,4.385227972424963e-07,9.716645418701021e-13,1.140848687528779e-12,1.8094853319841044e-13,4.2490980727227497e-13,9.722434539331868e-08,1.2134491826741023e-07,0.2001661812662212,0.2646328928559555,1.3585669626227324e-15,3.2907341536549284e-15,2.2840081575081863e-13,5.701304175897804e-13,3.8661490596799257e-11,3.979809141929333e-11,1.089163049718352e-12,1.1211831192767285e-12,3.4223696328688093e-06,3.776149675769499e-06,0.013960244671081144,0.016436050518132992,0.2544816031192302,0.5231043780602975,0.03410219570645783,0.11013939759854051,8.245078641721899e-08,1.7558246132898839e-07,2.735402857106424e-06,6.027505710377172e-06,1.065514088134572e-06,2.5055188035371774e-06,1.2285670311960421e-14,2.2567245862006192e-14,2.881711318610575e-07,5.506516551967013e-07,4.797531901613488e-11,9.522254157963568e-11,4.880718506868827e-09,1.0409457901132256e-08,2.0111256400842437e-06,4.43804278813092e-06,2.588691367790013e-11,7.794532309122889e-11,3.0657577514216014e-07,9.457762495520757e-07,3.418146875815181e-12,3.766473452702221e-12,3.788076274895731e-09,4.454319878844966e-09,6.432032575580114e-15,2.0775336226803617e-14,3.49148142209335e-12,1.0765981526224676e-11,0.006340730259988303,0.013035666967476585,3.410863678130185e-31,1.0000000000003334e-30,7.375653296071263e-10,2.386867947437314e-09
2.209,1336.189295366491,5.193593220012027,0.1688420012044894,21.3168515865816,0.49093814206997033,0.07263362955374904,5.925027078793542e-06,4.382998437669629e-07,9.70509749112721e-13,1.1394969970601022e-12,1.8072972702600728e-13,4.243975527580362e-13,9.715765175762712e-08,1.212621224881669e-07,0.20016227068855202,0.2646286917658293,1.3569049751730973e-15,3.2867205059317487e-15,2.282011817245476e-13,5.69634180110867e-13,3.861386953672484e-11,3.9749215901728615e-11,1.0877294950119995e-12,1.1197115196856658e-12,3.420120788379574e-06,3.7736821793853905e-06,0.013958366224600264,0.016433899108588345,0.25448115779893155,0.5231053780509386,0.03410341675697528,0.11014374450572907,8.242262308724568e-08,1.755231290052032e-07,2.7354506858677006e-06,6.027633172334957e-06,1.0650427958191834e-06,2.5044197463380944e-06,1.2269680211829681e-14,2.2537956563928748e-14,2.880226117042109e-07,5.503698707407617e-07,4.794376966194236e-11,9.516027011356798e-11,4.876208238002117e-09,1.0399876607388069e-08,2.0102251182068693e-06,4.4360718082850605e-06,2.5860584125392696e-11,7.786633009713858e-11,3.064254344512508e-07,9.453159147551733e-07,3.416784680618873e-12,3.764986228566326e-12,3.788064290044892e-09,4.454322095836528e-09,6.4268431034852186e-15,2.0758650344867933e-14,3.4909329335525403e-12,1.076432967617758e-11,0.006340707043080854,0.01303566696747658,3.4108511890787517e-31,1.0000000000003329e-30,7.370158888302814e-10,2.3850986108773712e-09
2.21,1336.13986001294,5.193733767436497,0.16883743217775943,21.32277444377684,0.4909431810267825,0.07263464068054759,5.921993603194732e-06,4.3807704649337525e-07,9.693565848296504e-13,1.1381472034560472e-12,1.8051123722034249e-13,4.2388603543829716e-13,9.709101906231548e-08,1.2117940160108788e-07,0.20015836324075437,0.26462449355721573,1.3552454087955852e-15,3.2827126779990795e-15,2.280017702265701e-13,5.69138491837467e-13,3.8566321965781385e-11,3.970041549253835e-11,1.086298263815128e-12,1.1182422959738896e-12,3.4178743195872404e-06,3.7712172687630644e-06,0.013956490154455268,0.01643175040497454,0.2544807112262544,0.5231063730516864,0.034104638079263325,0.11014809181232314,8.239447445685592e-08,1.7546382673784894e-07,2.735498475587331e-06,6.027760521278116e-06,1.0645719610566182e-06,2.5033217454231326e-06,1.2253715721215808e-14,2.2508713988945277e-14,2.878742331125251e-07,5.500883521851457e-07,4.791225310297066e-11,9.509806284421763e-11,4.871704326628792e-09,1.0390308754535005e-08,2.0093256987017293e-06,4.434103226141142e-06,2.583429011938764e-11,7.778744319534931e-11,3.062752371504493e-07,9.448560145679586e-07,3.4154233338574346e-12,3.763499911009578e-12,3.788052321701175e-09,4.45432431162396e-09,6.4216590368644496e-15,2.0741981704370143e-14,3.4903846664025256e-12,1.0762678446848155e-11,0.0063406838555412565,0.01303566696747657,3.4108387158251416e-31,1.0000000000003317e-30,7.364672556769701e-10,2.3833318639270874e-09
2.211,1336.0904378665937,5.19387430488775,0.1688328637224982,21.328697461238914,0.4909482154265083,0.07263565080462889,5.918962285654425e-06,4.37854405207549e-07,9.682050459773772e-13,1.1367993031910176e-12,1.802930631638007e-13,4.2337525388102904e-13,9.702444721565347e-08,1.210967554945413e-07,0.20015445892078257,0.2646202982294366,1.3535882587331664e-15,3.278710658477801e-15,2.2780258088993796e-13,5.68643351870675e-13,3.8518847730906134e-11,3.965169003595046e-11,1.0848693511491193e-12,1.1167754430710128e-12,3.4156302222852478e-06,3.7687549393512624e-06,0.013954616456890478,0.016429604403049563,0.2544802634060812,0.5231073630763368,0.0341058596699915,0.11015243950831624,8.236634050743235e-08,1.7540455448971607e-07,2.735546226344409e-06,6.027887757422039e-06,1.0641015830603175e-06,2.5022247989878622e-06,1.2237776786481006e-14,2.2479518039612178e-14,2.877259958591758e-07,5.498070991072735e-07,4.788076928458262e-11,9.503591966540247e-11,4.867206759445401e-09,1.0380754314555897e-08,2.0084273794641127e-06,4.432137037140642e-06,2.580803159126846e-11,7.770866218208371e-11,3.061251829967212e-07,9.443965482587394e-07,3.4140628343442128e-12,3.762014498782513e-12,3.7880403698382604e-09,4.454326526208863e-09,6.416480367074671e-15,2.0725330277965208e-14,3.4898366203651823e-12,1.0761027837487296e-11,0.006340660697323105,0.013035666967476548,3.410826258344395e-31,1.0000000000003303e-30,7.359194283863829e-10,2.381567700958555e-09
2.212,1336.0410289095475,5.194014832381171,0.16882829583813289,21.334620638956462,0.49095324528030343,0.07263665992815026,5.915933123539039e-06,4.376319197226667e-07,9.670551296021134e-13,1.1354532928446248e-12,1.8007520427839372e-13,4.2286520674720346e-13,9.695793612992384e-08,1.2101418406189832e-07,0.20015055771974294,0.2646161057727609,1.3519335205752242e-15,3.2747144368274577e-15,2.276036133545313e-13,5.681487593285888e-13,3.847144668331778e-11,3.960303938059458e-11,1.0834427521670608e-12,1.1153109560420495e-12,3.4133884924387978e-06,3.76629518678805e-06,0.013952745128153218,0.016427461098574802,0.25447981433644,0.5231083481245979,0.03410708153267899,0.11015678760582487,8.233822122173967e-08,1.7534531222653574e-07,2.735593938179818e-06,6.02801488089795e-06,1.063631661021733e-06,2.501128905176067e-06,1.2221863354543444e-14,2.245036861950361e-14,2.8757789970537356e-07,5.49526111061682e-07,4.784931815126011e-11,9.49738404691869e-11,4.8627155234073425e-09,1.0371213259984632e-08,2.0075301584004384e-06,4.4301732367494305e-06,2.578180847370878e-11,7.762998685744106e-11,3.0597527174608726e-07,9.439375150928763e-07,3.41270318101154e-12,3.760529990766706e-12,3.7880284344297855e-09,4.45432873959281e-09,6.411307085789394e-15,2.0708696039329593e-14,3.4892887950726528e-12,1.0759377847069163e-11,0.006340637568379982,0.013035666967476526,3.4108138166115373e-31,1.0000000000003283e-30,7.353724052057495e-10,2.379806116369683e-09
2.213,1335.991633122932,5.194155349935368,0.16882372852398608,21.340543976918152,0.4909582705979807,0.07263766805306889,5.9129061141505725e-06,4.3740958984712267e-07,9.659068327415392e-13,1.134109168986299e-12,1.7985765998023493e-13,4.223558926838771e-13,9.689148571687621e-08,1.2093168719585614e-07,0.20014665963007666,0.26461191617921653,1.3502811898575466e-15,3.270724002377273e-15,2.274048672599468e-13,5.676547133285446e-13,3.842411867388196e-11,3.955446337473041e-11,1.0820184620123334e-12,1.1138488299418178e-12,3.411149125991305e-06,3.763838006687169e-06,0.013950876164497705,0.016425320487319213,0.25447936401668325,0.5231093281988896,0.034108303669520924,0.1101611361126872,8.231011658232382e-08,1.752860999135665e-07,2.735641611141707e-06,6.028141891852964e-06,1.0631621941419885e-06,2.5000340621541345e-06,1.2205975372205928e-14,2.2421265631977786e-14,2.874299444110532e-07,5.492453876004367e-07,4.7817899647108025e-11,9.491182514688e-11,4.85823060546186e-09,1.0361685563336436e-08,2.006634033420766e-06,4.428211820441122e-06,2.5755620699338216e-11,7.755141702137845e-11,3.058255031554049e-07,9.434789143382547e-07,3.41134437277178e-12,3.759046385821564e-12,3.788016515449491e-09,4.454330951777397e-09,6.406139184645114e-15,2.0692078962018414e-14,3.4887411901753616e-12,1.0757728474623995e-11,0.0063406144686655955,0.013035666967476501,3.4108013906016745e-31,1.0000000000003276e-30,7.34826184386462e-10,2.378047104571599e-09
2.214,1335.9422504804907,5.194295857592964,0.1688191617786,21.346467475112696,0.4909632913795708,0.07263867517989273,5.909881254279691e-06,4.3718741535145886e-07,9.647601523238596e-13,1.132766928056756e-12,1.7964042963279152e-13,4.218473102144116e-13,9.682509588304714e-08,1.208492647825959e-07,0.20014276465400208,0.2646077294537499,1.3486312616524322e-15,3.266739343333251e-15,2.2720634223814722e-13,5.671612129687642e-13,3.837686354836823e-11,3.9505961861364784e-11,1.0805964756739467e-12,1.1123890596660105e-12,3.4089121186660586e-06,3.7613833944191587e-06,0.013949009562194041,0.016423182565069784,0.2544789124559077,0.5231103033216474,0.034109526072959195,0.11016548500523785,8.228202656985015e-08,1.7522691751205408e-07,2.73568924533222e-06,6.0282687905530134e-06,1.0626931816634662e-06,2.4989402681853116e-06,1.2190112785915419e-14,2.2392208979735103e-14,2.872821297565624e-07,5.48964928314572e-07,4.778651371814349e-11,9.48498735935784e-11,4.8537519922734626e-09,1.035217119652217e-08,2.005739002431372e-06,4.426252783680672e-06,2.57294681993749e-11,7.747295246959247e-11,3.056758769842137e-07,9.430207452709719e-07,3.4099864083739303e-12,3.757563682626283e-12,3.7880046128712574e-09,4.454333162764258e-09,6.400976654879914e-15,2.067547901829796e-14,3.4881938054528744e-12,1.0756079719579846e-11,0.006340591398133856,0.013035666967476517,3.4107889802900053e-31,1.0000000000003292e-30,7.342807641795882e-10,2.376290659974107e-09
2.215,1335.8928809634854,5.194436355372348,0.1688145956013048,21.35239113352883,0.4909683076349058,0.0726396813105795,5.9068585412438654e-06,4.369653960451721e-07,9.63615085402431e-13,1.1314265666435092e-12,1.7942351265557437e-13,4.213394579937169e-13,9.675876654062473e-08,1.207669167153459e-07,0.20013887278393158,0.2646035455883415,1.3469837315221528e-15,3.262760449087782e-15,2.27008037930492e-13,5.6666825737088e-13,3.832968115850269e-11,3.945753468963039e-11,1.0791767883236615e-12,1.110931640298262e-12,3.4066774664286695e-06,3.75893134562171e-06,0.013947145317515126,0.016421047327616525,0.25447845965340204,0.5231112734951436,0.034110748745244,0.11016983429148927,8.225395116695244e-08,1.7516776498743203e-07,2.7357368407989424e-06,6.028395577143791e-06,1.0622246227804292e-06,2.497847521419595e-06,1.2174275543047572e-14,2.236319856717822e-14,2.8713445550939007e-07,5.486847327705264e-07,4.775516030981821e-11,9.478798570325098e-11,4.849279670865276e-09,1.0342670132216456e-08,2.0048450633534287e-06,4.424296121965698e-06,2.5703350906815617e-11,7.739459300312682e-11,3.055263929905621e-07,9.425630071624845e-07,3.4086292867362067e-12,3.756081880046423e-12,3.787992726668939e-09,4.454335372554976e-09,6.395819488167423e-15,2.0658896181839886e-14,3.487646640556195e-12,1.075443158096822e-11,0.006340568356738649,0.013035666967476498,3.410776585651725e-31,1.000000000000328e-30,7.337361428467186e-10,2.3745367770208508e-09
2.216,1335.8435245537312,5.194576843290177,0.168810029991487,21.358314952155308,0.490973319374484,0.07264068644718497,5.9038379724017835e-06,4.3674353174079027e-07,9.624716290457769e-13,1.1300880813517295e-12,1.7920690847328663e-13,4.208323346888374e-13,9.669249760236689e-08,1.2068464288803844e-07,0.20013498401160748,0.2645993645740829,1.3453385950726929e-15,3.2587873091386774e-15,2.2680995397977148e-13,5.661758456600487e-13,3.828257135678043e-11,3.940918170944552e-11,1.0777593951576664e-12,1.1094765669471638e-12,3.4044451652697717e-06,3.75648185595988e-06,0.013945283426739513,0.01641891477075574,0.25447800560777467,0.5231122387202464,0.03411197168930302,0.11017418398164107,8.222589035643047e-08,1.7510864230548273e-07,2.735784397585552e-06,6.028522251762321e-06,1.0617565166947993e-06,2.496755820024879e-06,1.2158463591007138e-14,2.233423429875952e-14,2.8698692143272833e-07,5.484048005265006e-07,4.772383936701594e-11,9.472616136873316e-11,4.844813628317321e-09,1.033318234321412e-08,2.003952214114003e-06,4.422341830806588e-06,2.5677268754936957e-11,7.731633842385894e-11,3.0537705093289566e-07,9.421056992854291e-07,3.407273006790784e-12,3.754600976962801e-12,3.7879808568164185e-09,4.454337581151124e-09,6.39066767623355e-15,2.06423304264832e-14,3.487099695128254e-12,1.0752784057795544e-11,0.006340545344433977,0.013035666967476486,3.4107642066620906e-31,1.0000000000003266e-30,7.331923186548265e-10,2.372785450172669e-09
2.217,1335.794181227544,5.194717321381042,0.16880546494795046,21.364238930980925,0.4909783266015162,0.07264169059068443,5.900819544732787e-06,4.365218222227518e-07,9.613297802426683e-13,1.128751468692771e-12,1.7899061647181992e-13,4.20325938875609e-13,9.662628897718354e-08,1.206024431897933e-07,0.20013109833605275,0.2645951864116831,1.3436958475682444e-15,3.2548199121553036e-15,2.2661209002324115e-13,5.656839769475514e-13,3.8235533991992784e-11,3.936090276690886e-11,1.0763442912603625e-12,1.1080238346060169e-12,3.4022152110181405e-06,3.7540349209198117e-06,0.013943423886158633,0.016416784890298186,0.25447755032488945,0.5231131990127229,0.034113194900804486,0.11017853406244334,8.219784411969017e-08,1.750495494290117e-07,2.735831915775952e-06,6.0286488146341e-06,1.061288862645882e-06,2.495665162256801e-06,1.214267687686838e-14,2.2305316078320123e-14,2.8683952730283225e-07,5.481251311656185e-07,4.769255083569374e-11,9.466440048498285e-11,4.840353851504808e-09,1.0323707801871802e-08,2.003060452637445e-06,4.420389905707418e-06,2.5651221675996696e-11,7.723818853058803e-11,3.052278505717099e-07,9.416488209187014e-07,3.4059175673483963e-12,3.753120972122216e-12,3.7879690032876994e-09,4.4543397885542775e-09,6.385521210514191e-15,2.062578172512815e-14,3.486552968907948e-12,1.0751137149363747e-11,0.006340522361174004,0.013035666967476444,3.4107518432964523e-31,1.000000000000325e-30,7.326492898708651e-10,2.371036673890057e-09
2.218,1335.7448509689848,5.194857789654502,0.1688009004703128,21.370163069994483,0.4909833293293012,0.07264269374354633,5.897803255757363e-06,4.363002673155162e-07,9.601895361100184e-13,1.1274167253283131e-12,1.7877463609445922e-13,4.198202692645926e-13,9.656014057979783e-08,1.2052031751698074e-07,0.20012721574620193,0.2645910110885146,1.3420554847745187e-15,3.2508582480214383e-15,2.2641444570783418e-13,5.651926503687885e-13,3.818856891902472e-11,3.931269771438664e-11,1.0749314719029291e-12,1.1065734384602274e-12,3.3999875997508617e-06,3.7515905362614517e-06,0.013941566692064424,0.016414657682055134,0.2544770938005209,0.5231141543676042,0.03411441838550334,0.11018288455322478,8.216981244016429e-08,1.7499048632513891e-07,2.7358793953979063e-06,6.028775265860959e-06,1.0608216598196399e-06,2.4945755462454916e-06,1.212691534847454e-14,2.2276443811110355e-14,2.866922728784313e-07,5.478457242374966e-07,4.766129466051452e-11,9.460270294438467e-11,4.835900327670583e-09,1.0314246481329288e-08,2.00216977686355e-06,4.418440342206187e-06,2.5625209604076896e-11,7.71601431275989e-11,3.05078791665974e-07,9.411923713364595e-07,3.404562967394082e-12,3.7516418644634794e-12,3.787957166056772e-09,4.454341994766026e-09,6.380380082890895e-15,2.060925005211329e-14,3.486006461502322e-12,1.074949085456818e-11,0.006340499406912903,0.013035666967476446,3.410739495530148e-31,1.0000000000003248e-30,7.321070547729212e-10,2.36929044266936e-09
2.219,1335.6955337517634,5.194998248153721,0.16879633655709966,21.376087369184837,0.49098832755747357,0.07264369590621503,5.894789102280105e-06,4.3607886679055537e-07,9.590508936093823e-13,1.126083847737444e-12,1.785589667106076e-13,4.1931532439278274e-13,9.649405231757826e-08,1.2043826575678131e-07,0.2001233362446462,0.2645868386099961,1.3404175018078208e-15,3.2469023050472697e-15,2.2621702066948956e-13,5.647018650316553e-13,3.814167598549411e-11,3.9264566396757234e-11,1.0735209321360677e-12,1.105125373468019e-12,3.3977623272333132e-06,3.749148697400474e-06,0.013939711840766134,0.01641253314185748,0.25447663604406673,0.5231151048079073,0.03411564213552405,0.11018723542928696,8.214179529864279e-08,1.749314529553472e-07,2.7359268365546764e-06,6.028901605710899e-06,1.0603549074727353e-06,2.4934869702871644e-06,1.2111178952963186e-14,2.224761740108003e-14,2.865451579429776e-07,5.475665793389533e-07,4.763007078816513e-11,9.45410686433323e-11,4.831453043646446e-09,1.030479835384828e-08,2.001280184723684e-06,4.416493135821957e-06,2.559923247121162e-11,7.708220201299899e-11,3.049298739780799e-07,9.407363498233533e-07,3.4032092056837094e-12,3.750163652672657e-12,3.7879453450977725e-09,4.45434419978798e-09,6.375244284687112e-15,2.0592735379972434e-14,3.4854601726983696e-12,1.0747845172858632e-11,0.00634047648160501,0.013035666967476451,3.410727163338617e-31,1.0000000000003248e-30,7.315656116358618e-10,2.3675467509962182e-09
2.22,1335.646229558506,5.19513869689314,0.16879177320777036,21.382011828540858,0.49099332129729856,0.07264469708085511,5.891777081727655e-06,4.358576204653406e-07,9.579138498483597e-13,1.1247528325705806e-12,1.7834360775547264e-13,4.1881110295164577e-13,9.642802410453735e-08,1.2035628780466127e-07,0.20011945982233995,0.26458266896615845,1.3387818943598237e-15,3.242952072936239e-15,2.260198145550823e-13,5.642116200712992e-13,3.809485504595928e-11,3.9216508666037734e-11,1.0721126672231176e-12,1.1036796348063249e-12,3.395539389515307e-06,3.7467094000661637e-06,0.013937859328574267,0.016410411265537245,0.2544761770532902,0.5231160503327297,0.03411686615462834,0.11019158670351634,8.211379267824034e-08,1.7487244928606555e-07,2.735974239284922e-06,6.02902783430952e-06,1.059888604802799e-06,2.4923994325391086e-06,1.209546763847347e-14,2.221883675401513e-14,2.863981822631121e-07,5.472876960346569e-07,4.759887916438935e-11,9.44794974763416e-11,4.827011986680627e-09,1.0295363392577543e-08,2.0003916741661697e-06,4.4145482821109785e-06,2.5573290211503172e-11,7.700436499111473e-11,3.0478109726856446e-07,9.40280755658265e-07,3.4018562811732134e-12,3.748686335656157e-12,3.787933540384815e-09,4.454346403621681e-09,6.370113807737365e-15,2.0576237682888693e-14,3.4849141021308196e-12,1.0746200103215208e-11,0.006340453585204744,0.013035666967476474,3.4107148466973434e-31,1.0000000000003268e-30,7.310249587462485e-10,2.3658055933939015e-09
2.221,1335.5969383706602,5.195279135891038,0.16878721042165962,21.387936448051434,0.49099831055844567,0.0726456972693947,5.888767191448131e-06,4.3563652815151837e-07,9.567784019226117e-13,1.123423676463978e-12,1.7812855865690405e-13,4.183076036153135e-13,9.636205585399e-08,1.2027438355520934e-07,0.20011558647183342,0.2645785021491405,1.337148658055869e-15,3.2390075412306733e-15,2.2582282701090187e-13,5.637219146213613e-13,3.8048105954468036e-11,3.916852437371395e-11,1.0707066724128403e-12,1.1022362176368903e-12,3.3933187826181353e-06,3.744272639956111e-06,0.013936009151805758,0.01640829204893374,0.254475716827533,0.5231169909444093,0.034118090444993254,0.1101959383836809,8.20858045617941e-08,1.7481347528312782e-07,2.736021603635845e-06,6.029153951801219e-06,1.0594227510306336e-06,2.4913129312130014e-06,1.2079781352984012e-14,2.2190101775403205e-14,2.862513456040137e-07,5.470090738864563e-07,4.7567719734484535e-11,9.441798933703677e-11,4.822577144003058e-09,1.0285941570625724e-08,1.9995042431423857e-06,4.412605776636044e-06,2.5547382758958506e-11,7.692663186597709e-11,3.0463246129879233e-07,9.398255881225904e-07,3.4005041927936763e-12,3.7472099122928976e-12,3.787921751892047e-09,4.454348606268686e-09,6.364988643834527e-15,2.0559756934909205e-14,3.484368249455615e-12,1.074455564468327e-11,0.006340430717666547,0.013035666967476489,3.4107025455818176e-31,1.0000000000003278e-30,7.304850943943724e-10,2.364066964397533e-09
2.222,1335.5476601649202,5.195419565181213,0.16878264819759806,21.393861227705496,0.49100329534425774,0.07264669647282382,5.885759428462287e-06,4.354155896364916e-07,9.556445468600708e-13,1.122096375974196e-12,1.7791381880950735e-13,4.1780482497978295e-13,9.629614747596941e-08,1.201925528989089e-07,0.20011171619199433,0.2645743381594258,1.335517788228324e-15,3.2350686987627034e-15,2.256260576786236e-13,5.632327478039066e-13,3.800142856193148e-11,3.912061336803592e-11,1.0693029428594803e-12,1.1007951170239527e-12,3.3911005024246616e-06,3.7418384126148497e-06,0.013934161306790274,0.016406175487900583,0.2544752553724346,0.5231179266582162,0.03411931500249501,0.11020029045719482,8.205783093093812e-08,1.7475453090979763e-07,2.7360689296895862e-06,6.029279958407216e-06,1.0589573453929374e-06,2.4902274645577437e-06,1.206412004426869e-14,2.2161412370351586e-14,2.8610464774371036e-07,5.467307124807169e-07,4.753659244493517e-11,9.435654412139058e-11,4.818148502672421e-09,1.0276532860734906e-08,1.9986178896024977e-06,4.410665614956952e-06,2.5521510046733206e-11,7.684900243904323e-11,3.0448396583202423e-07,9.393708465035127e-07,3.399152939371856e-12,3.745734381346644e-12,3.787909979593749e-09,4.454350807730575e-09,6.359868784514159e-15,2.054329310924805e-14,3.4838226144125016e-12,1.0742911796566219e-11,0.006340407878945057,0.013035666967476505,3.410690259967635e-31,1.0000000000003278e-30,7.299460168713822e-10,2.3623308585447463e-09
2.223,1335.4983949200996,5.195559984790696,0.16877808653463644,21.399786167492007,0.4910082756607774,0.07264769469253102,5.882753789941411e-06,4.3519480471877954e-07,9.54512281728711e-13,1.120770927704656e-12,1.7769938762444051e-13,4.173027656798622e-13,9.623029888222471e-08,1.201107957283775e-07,0.20010784897898587,0.26457017699391805,1.3338892803531139e-15,3.2311355347117316e-15,2.2542950620318316e-13,5.627441187490901e-13,3.795482272120646e-11,3.907277549925065e-11,1.0679014737776037e-12,1.0993563280936565e-12,3.3888845448924027e-06,3.7394067136690318e-06,0.01393231578986472,0.016404061578299507,0.2544747926909152,0.523118857483823,0.034120539825726166,0.11020464292024414,8.202987176788653e-08,1.746956161305685e-07,2.7361162175131235e-06,6.0294058543152425e-06,1.0584923871218094e-06,2.4891430308112992e-06,1.2048483660552871e-14,2.2132768444793248e-14,2.8595808845907735e-07,5.464526114015733e-07,4.750549724250675e-11,9.429516172592726e-11,4.813726049874643e-09,1.0267137235917399e-08,1.997732611505205e-06,4.408727792652089e-06,2.5495672008607682e-11,7.677147651364286e-11,3.043356106315694e-07,9.38916530088316e-07,3.397802519783257e-12,3.74425974163474e-12,3.7878982234642655e-09,4.454353008008945e-09,6.354754221452193e-15,2.052684617957112e-14,3.483277196706144e-12,1.0741268558059047e-11,0.006340385068994995,0.01303566696747651,3.4106779898304484e-31,1.0000000000003289e-30,7.294077244756172e-10,2.360597270396216e-09
2.224,1335.4491426194736,5.195700394732139,0.16877352543229282,21.405711267399937,0.49101325151986264,0.07264869193076512,5.879750273368808e-06,4.3497417321996967e-07,9.53381603672048e-13,1.119447328347339e-12,1.7748526454616564e-13,4.1680142442851505e-13,9.616450998788907e-08,1.2002911194045025e-07,0.20010398482315583,0.2645660186418312,1.3322631301965196e-15,3.2272080389600725e-15,2.252331722352716e-13,5.622560266013907e-13,3.790828828875619e-11,3.9025010621312117e-11,1.0665022604927229e-12,1.097919846086184e-12,3.386670906124074e-06,3.736977538905318e-06,0.013930472597368774,0.01640195031599526,0.25447432878007437,0.5231197834189358,0.03412176491909723,0.11020899578780582,8.200192705602105e-08,1.74636730912417e-07,2.736163467140876e-06,6.029531639641277e-06,1.0580278754241438e-06,2.488059628152271e-06,1.2032872150470932e-14,2.210416990540903e-14,2.858116675154504e-07,5.461747702110851e-07,4.747443407298194e-11,9.4233842045215e-11,4.809309773015262e-09,1.0257754669652892e-08,1.9968484068190776e-06,4.40679230532143e-06,2.5469868579454606e-11,7.669405389638655e-11,3.041873954599793e-07,9.384626381619095e-07,3.396452933003924e-12,3.742785992085227e-12,3.787886483477876e-09,4.454355207105302e-09,6.349644946587385e-15,2.0510416120391903e-14,3.4827319959652795e-12,1.0739625928122508e-11,0.006340362287771111,0.013035666967476522,3.410665735145909e-31,1.00000000000033e-30,7.288702155124665e-10,2.358866194535229e-09
2.225,1335.3999032401562,5.195840795038242,0.16876896488943413,21.411636527418302,0.491018222925191,0.07264968818856274,5.87674887580368e-06,4.3475369493025e-07,9.522525097443746e-13,1.1181255744892962e-12,1.7727144897585462e-13,4.1630079983698015e-13,9.609878070379838e-08,1.1994750142658954e-07,0.20010012372302266,0.2645618631031747,1.3306393331437837e-15,3.2232862004665326e-15,2.250370554193942e-13,5.617684704897903e-13,3.786182511689719e-11,3.8977318583898923e-11,1.0651052982050237e-12,1.0964856661124969e-12,3.3844595820408046e-06,3.734550883909699e-06,0.01392863172565478,0.01639984169686688,0.2544738636451611,0.5231207044779999,0.0341229902788662,0.11021334904852267,8.197399677716504e-08,1.7457787521899337e-07,2.7362106786525276e-06,6.029657314600896e-06,1.0575638095497781e-06,2.4869772548600963e-06,1.2017285462239871e-14,2.2075616658109078e-14,2.85665384691654e-07,5.458971884970531e-07,4.74434028831601e-11,9.41725849758326e-11,4.804899659270275e-09,1.0248385134930192e-08,1.9959652735097497e-06,4.4048591485581706e-06,2.5444099693004423e-11,7.661673439043556e-11,3.040393200820967e-07,9.380091700162119e-07,3.3951041778744085e-12,3.7413131314766595e-12,3.7878747596090324e-09,4.454357405021235e-09,6.344540951534135e-15,2.049400290517431e-14,3.482187011926585e-12,1.0737983906049842e-11,0.006340339535228315,0.013035666967476536,3.4106534958897633e-31,1.0000000000003311e-30,7.283334882876586e-10,2.357137625545911e-09
