z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.862,1413.9560816858316,4.994737110901,0.17556412945039168,15.113052443147215,0.48093614043734395,0.0705763032972668,1.2753786244066328e-05,9.357948077380979e-07,5.857743526015085e-12,6.821881266682102e-12,1.1398576113876533e-12,2.65493811781831e-12,2.749162334775645e-07,3.403369183264102e-07,0.20770490227112337,0.2723716981988445,8.721555765333625e-15,2.0954042602155044e-14,8.660143653974249e-13,2.1441924808693733e-12,1.9734357440684396e-14,1.870172137184943e-14,2.628106153151782e-10,2.683420079888437e-10,9.7238022362365e-06,1.0641932873548087e-05,0.018081484842409762,0.021115464541158847,0.25414246548070185,0.5181688633935854,0.032644060867540604,0.10457470413590757,1.367637752612184e-07,2.888813614937407e-07,2.636290288291562e-06,5.76197905469815e-06,1.0012655057169444e-13,1.8242782047497398e-13,7.199810882934414e-07,1.3646135423194096e-06,2.20326030177931e-08,4.660926700228465e-08,4.4326347562427715e-06,9.702336675071897e-06,1.3922073646674017e-10,4.157917079789842e-10,1.7024117692743017e-11,1.860676680699627e-11,7.645123614492684e-12,1.6150754472108552e-11,1.795277414324983e-09,3.921214838244254e-09,3.345757094357535e-14,1.0719051180015473e-13,2.0756695511582616e-12,4.685942576794122e-12,0.00013542537207073094,0.00026641751621389625,1.7902668888640817e-13,5.606858857273582e-13,0.006324815573177993,0.012897453057698674,3.438763046825597e-31,1.0000000000003092e-30,1.3826526599846767e-11,4.336710923387451e-11,2.7023221645355843e-09,8.674154097544546e-09
1.863,1413.9215114522585,4.994808107311441,0.17556163397454447,15.11874844846091,0.4809430149674142,0.07057775512835343,1.2749673928039752e-05,9.354989431757414e-07,5.853199851171466e-12,6.816632526582176e-12,1.1389368109372387e-12,2.652810055546871e-12,2.747920429969219e-07,3.401853100556364e-07,0.20769998384112684,0.27236695808483796,8.714464123738266e-15,2.0937135942906414e-14,8.655058906748543e-13,2.142946983202881e-12,1.9711241679997857e-14,1.8679932437270912e-14,2.6257817840395573e-10,2.681063618378622e-10,9.718794895948337e-06,1.0636519499754519e-05,0.01807824007398952,0.02111180783397329,0.254143537516698,0.5181743016842228,0.03264432971319713,0.10457622179246118,1.3673528776166526e-07,2.8882300125183316e-07,2.636352768422818e-06,5.762151782136757e-06,1.0003357889924524e-13,1.8225957266982338e-13,7.196754317757327e-07,1.3640427793015544e-06,2.2015277880456452e-08,4.6572908561633375e-08,4.430507959065377e-06,9.697742324012307e-06,1.39114638296115e-10,4.154774468583814e-10,1.7021195679425273e-11,1.8603689921776124e-11,7.642362999568037e-12,1.614502385812946e-11,1.7949312029622883e-09,3.92048325765098e-09,3.344757019115394e-14,1.0715914427152533e-13,2.0752414224740105e-12,4.685005459122215e-12,0.00013542452042685502,0.0002664175130799973,1.7891547107782442e-13,5.603410847212791e-13,0.006324775873942125,0.012897453059673379,3.4387414620704854e-31,1.0000000000003108e-30,1.3811603374580478e-11,4.332057423143382e-11,2.700240406699045e-09,8.66752629118971e-09
1.864,1413.8869577912355,4.994879087130792,0.1755591391527786,15.124444534718942,0.48094988354029267,0.07057920568567015,1.2745564702474286e-05,9.352032961253293e-07,5.848661780074393e-12,6.811390206431417e-12,1.1380171925510544e-12,2.6506847041492737e-12,2.7466796635171036e-07,3.400338387949621e-07,0.2076950695249962,0.27236222169387003,8.707381596005596e-15,2.092025084443648e-14,8.649979583302318e-13,2.1417028001307136e-12,1.9688164339523937e-14,1.8658179528973948e-14,2.62346065646126e-10,2.67871042123004e-10,9.713792921047672e-06,1.0631111867139028e-05,0.018074998363748315,0.021108154527306307,0.2541446080174474,0.5181797338456225,0.0326445988296343,0.10457773971649093,1.3670681768447619e-07,2.887646753691001e-07,2.636415196999448e-06,5.762324364953542e-06,9.994074169914681e-14,1.8209156668264046e-13,7.193700902644133e-07,1.3634725981012576e-06,2.1997976716936848e-08,4.6536600105555194e-08,4.428383657257376e-06,9.693153319936288e-06,1.3900867928553663e-10,4.151635949507485e-10,1.7018274331330046e-11,1.8600613614900157e-11,7.639604591431092e-12,1.6139297738696857e-11,1.7945851229192654e-09,3.91975193150106e-09,3.34375784678298e-14,1.0712780464254086e-13,2.0748134656315524e-12,4.684068689906836e-12,0.00013542366958493816,0.0002664175099467351,1.7880437810543136e-13,5.599966670457233e-13,0.0063247362121441105,0.012897453061647593,3.438719897670236e-31,1.000000000000311e-30,1.3796705412186403e-11,4.327411762701648e-11,2.6981616693415828e-09,8.66090804588727e-09
1.865,1413.8524206655493,4.99495005042338,0.17555664498278042,15.130140701902462,0.4809567461460895,0.07058065496831994,1.2741458560831509e-05,9.349078661244463e-07,5.8441293010820904e-12,6.806154292943774e-12,1.1370987532962963e-12,2.6485620569057595e-12,2.7454400333282363e-07,3.398825042936922e-07,0.20769015933528767,0.2723574890448916,8.700308158455177e-15,2.090338725073493e-14,8.644905673722247e-13,2.1404599292634976e-12,1.9665125325272475e-14,1.863646255910846e-14,2.6211427632335e-10,2.6763604812340807e-10,9.708796301168514e-06,1.0625709964651622e-05,0.018071759707268317,0.021104504616308147,0.25414567700367446,0.518185159924263,0.0326448681979559,0.10457925784833505,1.366783650004507e-07,2.887063837880142e-07,2.6364775741921353e-06,5.762496803565095e-06,9.9848038673784e-14,1.819238019802583e-13,7.190650632239151e-07,1.3629029977361484e-06,2.1980699476573383e-08,4.650034152885968e-08,4.426261846368016e-06,9.68856965336667e-06,1.3890285992104833e-10,4.1485015372453505e-10,1.7015353678863076e-11,1.859753791982608e-11,7.636848385457587e-12,1.613357610436586e-11,1.7942391775155042e-09,3.919020867096538e-09,3.342759580736566e-14,1.0709649302336953e-13,2.0743856843631812e-12,4.683132277637279e-12,0.00013542281954381902,0.00026641750681410503,1.786934109966918e-13,5.596526359367349e-13,0.006324696587729853,0.01289745306362138,3.4386983535954275e-31,1.0000000000003117e-30,1.3781832652622934e-11,4.3227739234967396e-11,2.6960859461933672e-09,8.654299341882855e-09
1.866,1413.8179000552173,4.995020997202139,0.17555415146404282,15.13583694999264,0.4809636027987127,0.0705821029789036,1.27373554989763e-05,9.346126528870634e-07,5.839602403966264e-12,6.800924774479143e-12,1.1361814910671814e-12,2.6464421090227655e-12,2.7442015376035333e-07,3.3973130633728805e-07,0.20768525326078127,0.2723527601256949,8.69324379517228e-15,2.088654512444832e-14,8.639837168578886e-13,2.139218368331682e-12,1.9642124552168515e-14,1.861478144827049e-14,2.618828097954184e-10,2.674013791979721e-10,9.703805027271797e-06,1.0620313782694703e-05,0.018068524100091955,0.02110085809608389,0.2541467444723981,0.5181905799183297,0.032645137822987114,0.1045807762043313,1.3664992968592472e-07,2.8864812646276005e-07,2.6365399000466147e-06,5.762669098115366e-06,9.975546954663042e-14,1.8175627806792004e-13,7.187603501062752e-07,1.3623339772004014e-06,2.19634461113957e-08,4.646413273204616e-08,4.424142521938086e-06,9.68399131480792e-06,1.3879717979064604e-10,4.145371219660896e-10,1.7012433722901607e-11,1.859446283773931e-11,7.634094378586385e-12,1.6127858948994494e-11,1.7938933666903493e-09,3.918290064356642e-09,3.3417622195098596e-14,1.0706520936903957e-13,2.073958078588157e-12,4.6821962221950086e-12,0.00013542197030232784,0.0002664175036821063,1.7858256936593315e-13,5.593089902046081e-13,0.006324657000644727,0.012897453065594703,3.438676829816365e-31,1.0000000000003122e-30,1.3766985037485461e-11,4.3181438874760335e-11,2.6940132309654083e-09,8.647700159360187e-09
1.867,1413.7833959444797,4.995091927466855,0.17555165859652086,15.141533278970645,0.4809704535184802,0.07058354972097194,1.273325551336906e-05,9.343176561709445e-07,5.835081078833098e-12,6.795701639787148e-12,1.1352654039684176e-12,2.6443248561970725e-12,2.7429641746091434e-07,3.395802447193158e-07,0.2076803512838854,0.27234803491575155,8.686188492227373e-15,2.086972443299334e-14,8.634774058521659e-13,2.137978115085376e-12,1.96191619373226e-14,1.859313611912568e-14,2.6165166544050857e-10,2.671670347243671e-10,9.698819090606956e-06,1.0614923311987171e-05,0.0180652915376915,0.021097214961659064,0.25414781041439855,0.5181959938133557,0.03264540771582314,0.104582294820918,1.366215117184357e-07,2.8858990335009363e-07,2.636602174576622e-06,5.7628412486791305e-06,9.966303404374039e-14,1.8158899445556798e-13,7.184559503410824e-07,1.3617655354457556e-06,2.1946216573914518e-08,4.642797361663228e-08,4.422025679468549e-06,9.679418294677999e-06,1.3869163804155617e-10,4.142244971453314e-10,1.7009514429463885e-11,1.859138833172671e-11,7.631342568142547e-12,1.6122146267258272e-11,1.7935476866179338e-09,3.9175595149769075e-09,3.340765756137824e-14,1.070339534584171e-13,2.0735306439178802e-12,4.681260513736502e-12,0.00013542112185928104,0.00026641750055074546,1.7847185194807992e-13,5.589657259054044e-13,0.006324617450833295,0.012897453067567555,3.4386553263029075e-31,1.0000000000003113e-30,1.3752162508609304e-11,4.3135216366618374e-11,2.691943517326977e-09,8.641110478369078e-09
1.868,1413.7489083001014,4.995162841270073,0.17554916637831539,15.147229688817701,0.48097729830092695,0.07058499519442488,1.272915859803798e-05,9.340228755551761e-07,5.830565314419184e-12,6.7904848760202945e-12,1.134350489271307e-12,2.642210292183426e-12,2.7417279423281155e-07,3.394293191982101e-07,0.20767545341173335,0.27234331342690166,8.679142227818234e-15,2.0852925124865058e-14,8.629716333791521e-13,2.136739167172978e-12,1.9596237389340068e-14,1.8571526486271564e-14,2.6142084256171925e-10,2.669330140035137e-10,9.693838481147886e-06,1.0609538541849156e-05,0.018062062015647362,0.0210935752081809,0.25414887484497745,0.5182014016447685,0.03264567786298997,0.10458381365580362,1.365931110701332e-07,2.885317143953275e-07,2.636664397924218e-06,5.76301325561051e-06,9.957073187333962e-14,1.814219506205972e-13,7.181518633881946e-07,1.3611976714809825e-06,2.192901081435163e-08,4.63918640792786e-08,4.419911314527793e-06,9.674850583539941e-06,1.3858623492772668e-10,4.1391228003742795e-10,1.7006595816650917e-11,1.8588314421797172e-11,7.628592949872164e-12,1.611643805049319e-11,1.7932021392555215e-09,3.9168292232837336e-09,3.339770192034153e-14,1.0700272533878496e-13,2.073103382535729e-12,4.680325157254187e-12,0.0001354202742135179,0.0002664174974200209,1.7836125936093135e-13,5.586228449920644e-13,0.006324577938241407,0.012897453069539976,3.438633843025611e-31,1.0000000000003122e-30,1.3737365006718052e-11,4.3089071527259996e-11,2.6898767990412865e-09,8.634530279258095e-09
1.869,1413.714437099116,4.995233738633925,0.17554667480859634,15.152926179515063,0.4809841371555883,0.070586439401217,1.27250647484376e-05,9.33728310723477e-07,5.826055100311892e-12,6.785274471321208e-12,1.133436744730728e-12,2.640098411862637e-12,2.740492838919744e-07,3.39278529554209e-07,0.20767055963745498,0.2723385956526213,8.672104984739205e-15,2.0836147159599898e-14,8.624663984930869e-13,2.1355015223173757e-12,1.9573350822233535e-14,1.854995246942606e-14,2.611903405093923e-10,2.6669931638453534e-10,9.688863189672817e-06,1.0604159462480449e-05,0.01805883552953741,0.02108993883079327,0.25414993776544154,0.5182068034194617,0.032645948265011555,0.10458533271153965,1.3656472771646734e-07,2.884735595507418e-07,2.636726570157322e-06,5.7631851191015856e-06,9.947856275717627e-14,1.8125514606501376e-13,7.178480887057505e-07,1.3606303843115305e-06,2.191182878451906e-08,4.6355804020004263e-08,4.4177994226726205e-06,9.67028817193083e-06,1.3848097021905273e-10,4.136004699718221e-10,1.7003677892098787e-11,1.8585241116521643e-11,7.625845520449845e-12,1.6110734291996314e-11,1.7928567253051638e-09,3.916099190861857e-09,3.33877552683868e-14,1.0697152500059204e-13,2.0726762952243154e-12,4.67939015457812e-12,0.00013541942736387737,0.00026641749428993024,1.7825079151063596e-13,5.58280347188667e-13,0.006324538462814883,0.012897453071511935,3.4386123799550205e-31,1.0000000000003122e-30,1.3722592473478277e-11,4.3043004176352564e-11,2.687813069848262e-09,8.6279595423e-09
1.87,1413.6799823176048,4.995304619583512,0.17554418388642948,15.158622751044012,0.4809909700905685,0.0705878823430912,1.272097395989945e-05,9.334339613504905e-07,5.821550426055989e-12,6.780070413782022e-12,1.1325241680714131e-12,2.6379892100449317e-12,2.739258862533079e-07,3.391278755662582e-07,0.2076656699556059,0.2723338815882488,8.665076745405255e-15,2.0819390495819895e-14,8.61961700249239e-13,2.134265178243806e-12,1.9550502149829485e-14,1.852841398812623e-14,2.609601586318333e-10,2.664659412144333e-10,9.683893206916506e-06,1.059878606403236e-05,0.018055612074952695,0.02108630582465455,0.2541509991784961,0.5182121991471673,0.032646218921007185,0.10458685198617498,1.3653636163268465e-07,2.884154387681747e-07,2.636788691351087e-06,5.763356839360119e-06,9.938652641687472e-14,1.8108858029056723e-13,7.175446257544799e-07,1.3600636729476599e-06,2.1894670436375035e-08,4.6319793339131085e-08,4.41568999949847e-06,9.665731050471498e-06,1.3837584367967374e-10,4.1328906626071383e-10,1.7000760662378348e-11,1.8582168423306373e-11,7.623100276471314e-12,1.610503498489711e-11,1.7925114453703302e-09,3.915369419080591e-09,3.337781760050739e-14,1.069403524297808e-13,2.0722493826492928e-12,4.6784555072741815e-12,0.00013541858130920273,0.0002664174911604728,1.7814044828797238e-13,5.57938232171105e-13,0.006324499024499738,0.01289745307348347,3.4385909370617782e-31,1.0000000000003126e-30,1.370784485086082e-11,4.299701413450794e-11,2.685752323543595e-09,8.62139824794529e-09
1.871,1413.645543937223,4.995375484127007,0.1755416936114754,15.16431940338584,0.4809977971219844,0.07058932402297245,1.2716886228537326e-05,9.331398271683149e-07,5.817051281657108e-12,6.774872692031511e-12,1.1316127572892963e-12,2.6358826821721828e-12,2.7380260114095903e-07,3.3897735702475907e-07,0.20766078435275204,0.27232917121866773,8.658057494797326e-15,2.080265509831178e-14,8.614575377172749e-13,2.133030132713192e-12,1.9527691288942454e-14,1.8506910964738576e-14,2.6073029630295495e-10,2.66232887866344e-10,9.678928524031629e-06,1.0593418337113884e-05,0.018052391647439676,0.02108267618487249,0.2541520590789385,0.518217588821539,0.03264648983802277,0.10458837150316178,1.3650801279573762e-07,2.8835735200308833e-07,2.63685076153953e-06,5.763528416504471e-06,9.92946225797789e-14,1.8092225280941746e-13,7.172414739804679e-07,1.3594975363719248e-06,2.1877535722693973e-08,4.6283831938706134e-08,4.413583040578937e-06,9.661179209735215e-06,1.382708546801412e-10,4.129780670407549e-10,1.699784410870183e-11,1.8579096321841614e-11,7.620357215040715e-12,1.609934012340004e-11,1.7921662972811805e-09,3.9146399032518265e-09,3.336788887132082e-14,1.0690920748293809e-13,2.071822642313262e-12,4.6775212097674795e-12,0.0001354177360483279,0.0002664174880316521,1.780302288498718e-13,5.575964973168523e-13,0.006324459623241402,0.012897453075454536,3.4385695143162244e-31,1.0000000000003131e-30,1.3693122081343212e-11,4.295110122392222e-11,2.6836945539014227e-09,8.61484637657497e-09
1.872,1413.6111219284435,4.9954463323064,0.17553920398220654,15.170016136521882,0.48100461825005025,0.0705907644414421,1.2712801548903812e-05,9.328459077943329e-07,5.812557656239157e-12,6.769681293669881e-12,1.1307025098365928e-12,2.633778822419107e-12,2.7367942836085074e-07,3.388269736974871e-07,0.20765590283132287,0.27232446454952597,8.651047212842943e-15,2.078594091971522e-14,8.609539099399323e-13,2.131796383419334e-12,1.9504918150934067e-14,1.848544331645515e-14,2.6050075284830236e-10,2.660001556639422e-10,9.673969131348916e-06,1.058805627143228e-05,0.0180491742426192,0.021079049906638333,0.25415311747729397,0.5182229724682254,0.03264676100734488,0.10458989123544998,1.3647968117909238e-07,2.882992992035351e-07,2.636912780838722e-06,5.763699850831548e-06,9.92028509617984e-14,1.80756163112838e-13,7.169386328501937e-07,1.3589319736052767e-06,2.1860424594642462e-08,4.624791971736293e-08,4.4114785415060565e-06,9.656632640333665e-06,1.3816600329401354e-10,4.12667472548173e-10,1.6994928245269455e-11,1.8576024827871306e-11,7.617616332249173e-12,1.6093649699566576e-11,1.7918212825326254e-09,3.9139106466917325e-09,3.3357969088549853e-14,1.0687809018677781e-13,2.071396075882396e-12,4.6765872658823585e-12,0.00013541689158010336,0.0002664174849034668,1.7792013354832935e-13,5.572551437462157e-13,0.006324420258986244,0.012897453077425163,3.438548111689193e-31,1.0000000000003138e-30,1.367842410650151e-11,4.290526526394898e-11,2.681639754721822e-09,8.608303908651043e-09
1.873,1413.5767162740144,4.995517164126769,0.1755367149983925,15.175712950433486,0.48101143349221837,0.07059220360161957,1.2708719917274453e-05,9.325522029724368e-07,5.808069539948984e-12,6.764496207488808e-12,1.1297934237719388e-12,2.6316776263729807e-12,2.7355636773979463e-07,3.3867672537810327e-07,0.20765102537653912,0.272319761563935,8.644045885068987e-15,2.0769247926123523e-14,8.604508159950452e-13,2.130563928143035e-12,1.9482182653676126e-14,1.8464010966636067e-14,2.6027152765019625e-10,2.6576774398887204e-10,9.669015020148094e-06,1.0582699857734075e-05,0.01804595985605288,0.021075426985076254,0.25415417436698945,0.5182283500780733,0.03264703243738336,0.10459141121085895,1.3645136676014416e-07,2.8824128032589617e-07,2.6369747492753557e-06,5.763871142443579e-06,9.911121129319038e-14,1.8059031071823948e-13,7.166361018115404e-07,1.358366983633514e-06,2.1843337005474696e-08,4.6212056578151485e-08,4.409376497883515e-06,9.652091332904588e-06,1.3806128887538232e-10,4.1235728087034377e-10,1.6992013052898843e-11,1.8572953920653307e-11,7.61487762530826e-12,1.608796370782669e-11,1.7914763988993384e-09,3.913181644590745e-09,3.3348058206129046e-14,1.0684700039568784e-13,2.0709696807998942e-12,4.675653669909501e-12,0.0001354160479033659,0.0002664174817759192,1.7781016151359315e-13,5.5691416875297e-13,0.006324380931679869,0.012897453079395334,3.4385267291511172e-31,1.0000000000003149e-30,1.3663750869342468e-11,4.285950607842578e-11,2.6795879198251564e-09,8.601770824700594e-09
1.874,1413.542326946345,4.995587979624379,0.1755342266587071,15.181409845102035,0.4810182428513733,0.07059364150447853,1.2704641328478067e-05,9.322587123402298e-07,5.803586922097712e-12,6.759317421305174e-12,1.1288854966501096e-12,2.6295790884468323e-12,2.7343341908731993e-07,3.3852661183881804e-07,0.20764615198816067,0.27231506226404173,8.637053492326496e-15,2.0752576072390632e-14,8.59948254932891e-13,2.1293327645964817e-12,1.9459484709837526e-14,1.8442613833704427e-14,2.600426200448042e-10,2.6553565217558505e-10,9.664066180924194e-06,1.057734908590513e-05,0.018042748483358115,0.021071807415372814,0.25415522975588584,0.5182337216713021,0.032647304122091644,0.10459293141088259,1.3642306951301224e-07,2.8818329531959566e-07,2.6370366669514303e-06,5.7640422916067615e-06,9.901970329256968e-14,1.804246951217723e-13,7.163338803271724e-07,1.357802565470233e-06,2.1826272906804053e-08,4.617624242063983e-08,4.40727690531419e-06,9.64755527808228e-06,1.3795671136802124e-10,4.12047491855779e-10,1.6989098537434715e-11,1.856988360679852e-11,7.612141090489258e-12,1.6082282140621476e-11,1.7911316469619107e-09,3.912452898267801e-09,3.3338156218533704e-14,1.0681593809393139e-13,2.070543457689455e-12,4.674720423319568e-12,0.000135415205016967,0.00026641747864901064,1.777003128551678e-13,5.565735726978554e-13,0.006324341641268591,0.012897453081365,3.4385053666728096e-31,1.0000000000003136e-30,1.3649102311847092e-11,4.281382348795913e-11,2.6775390430301666e-09,8.595247105243481e-09
1.875,1413.5079539235098,4.995658778818595,0.17553173896241822,15.187106820508939,0.4810250463382035,0.0705950781521399,1.2700565778146286e-05,9.319654355942234e-07,5.79910979250844e-12,6.754144923531629e-12,1.1279787263119213e-12,2.6274832037197535e-12,2.733105822233051e-07,3.3837663286464864e-07,0.2076412826581474,0.2723103666417709,8.630070018089272e-15,2.0735925319670496e-14,8.594462258242248e-13,2.1281028905424784e-12,1.9436824235447696e-14,1.8421251839264792e-14,2.598140293972748e-10,2.653038795880974e-10,9.65912260465037e-06,1.0572003946354265e-05,0.018039540120141473,0.02106819119270212,0.254156283644064,0.5182390872522816,0.032647576063206334,0.10459445184195239,1.3639478941370098e-07,2.88125344138043e-07,2.637098533928116e-06,5.764213298498218e-06,9.892832668677394e-14,1.802593158345483e-13,7.160319678553501e-07,1.3572387181206551e-06,2.180923225146677e-08,4.614047714697895e-08,4.405179759432357e-06,9.643024466569457e-06,1.3785227042534359e-10,4.1173810448572274e-10,1.6986184694469654e-11,1.8566813881712238e-11,7.609406724587916e-12,1.607660499149997e-11,1.7907870261328653e-09,3.911724406490457e-09,3.332826310352543e-14,1.0678490321222083e-13,2.0701174058563743e-12,4.673787524606729e-12,0.00013541436291975375,0.0002664174755227405,1.7759058721855345e-13,5.562333544882978e-13,0.006324302387698612,0.012897453083334233,3.438484024225012e-31,1.0000000000003131e-30,1.3634478376993526e-11,4.276821731627577e-11,2.675493118205114e-09,8.588732730957737e-09
1.8760000000000001,1413.4735971873142,4.995729561717361,0.17552925190919488,15.192803876635613,0.4810318439688608,0.07059651354753181,1.2696493262431578e-05,9.316723724691918e-07,5.794638141298655e-12,6.748978702923511e-12,1.12707311077709e-12,2.625389967687471e-12,2.731878569735039e-07,3.382267882478961e-07,0.20763641737301988,0.2723056746819333,8.62309544753627e-15,2.0719295633213388e-14,8.58944727747671e-13,2.126874303763327e-12,1.9414201148429124e-14,1.8399924906713323e-14,2.595857550888792e-10,2.6507242560687325e-10,9.654184282560533e-06,1.0566664429775866e-05,0.018036334761969117,0.021064578312192293,0.2541573360262405,0.5182444468144826,0.03264784826784592,0.1045959725277501,1.3636652643931877e-07,2.880674267369967e-07,2.6371603502388026e-06,5.764384163234788e-06,9.883708120562328e-14,1.8009417237310092e-13,7.157303638409652e-07,1.3566754405646973e-06,2.179221499273411e-08,4.61047606602382e-08,4.403085055843727e-06,9.638498889006446e-06,1.3774796541049192e-10,4.114291168744113e-10,1.6983271499283934e-11,1.8563744718598292e-11,7.606674524737295e-12,1.607093225472453e-11,1.7904425336133962e-09,3.9109961631961255e-09,3.3318378806551684e-14,1.0675389557773637e-13,2.069691522081126e-12,4.6728549665649835e-12,0.00013541352161056613,0.0002664174723971141,1.7748098369380412e-13,5.558935112919822e-13,0.00632426317091562,0.01289745308530301,3.4384627017782017e-31,1.0000000000003127e-30,1.3619879007970793e-11,4.272268738775846e-11,2.673450139185647e-09,8.582227682416288e-09
1.877,1413.439256702035,4.995800328381851,0.17552676549683624,15.198501013463547,0.48103863573438155,0.07059794768987832,1.2692423775043002e-05,9.313795225203459e-07,5.790171957211592e-12,6.743818746633149e-12,1.126168647224264e-12,2.6232993738855724e-12,2.7306524313539345e-07,3.3807707774575047e-07,0.20763155614433598,0.2723009864021044,8.616129757939167e-15,2.07026869592626e-14,8.584437597411961e-13,2.1256470019399678e-12,1.9391615358160824e-14,1.8378632951340415e-14,2.5935779642551666e-10,2.648412895353086e-10,9.649251204616565e-06,1.056133052546872e-05,0.01803313240454282,0.021060968769124028,0.2541583869219205,0.5182498004017878,0.03264812071828448,0.10459749341233505,1.3633828056159602e-07,2.880095430607761e-07,2.637222116045947e-06,5.764554886213957e-06,9.874596656190407e-14,1.7992926422285339e-13,7.154290677674574e-07,1.3561127318549302e-06,2.1775221081519353e-08,4.606909285848104e-08,4.400992790216558e-06,9.633978536167437e-06,1.3764379682367308e-10,4.111205305321373e-10,1.6980358988473865e-11,1.856067615767751e-11,7.60394448648508e-12,1.6065263921203394e-11,1.7900981733689852e-09,3.910268177096849e-09,3.330850337147996e-14,1.0672291533296955e-13,2.0692658108418572e-12,4.671922759366473e-12,0.0001354126810882741,0.00026641746927212693,1.7737150337824125e-13,5.555540465634172e-13,0.006324223990866957,0.012897453087271346,3.4384413993037466e-31,1.0000000000003141e-30,1.3605304146725936e-11,4.267723352287454e-11,2.6714100998841273e-09,8.5757319404351e-09
1.8780000000000001,1413.4049324471566,4.99587107882795,0.17552427972473258,15.204198230974242,0.4810454216467298,0.07059938058147822,1.268835731181184e-05,9.310868854586421e-07,5.785711230260498e-12,6.738665043291664e-12,1.1252653335650643e-12,2.6212114175568426e-12,2.7294274053268393e-07,3.379275011478804e-07,0.2076266989627379,0.27229630179244196,8.60917293340888e-15,2.0686099260493073e-14,8.579433208885137e-13,2.1244209828665685e-12,1.9369066782072566e-14,1.8357375896063514e-14,2.5913015278367675e-10,2.6461047074885876e-10,9.64432336197721e-06,1.0556002224041457e-05,0.018029933043537883,0.021057362558747735,0.25415943632974064,0.5182551480155528,0.032648393417675545,0.10459901450666355,1.363100517572001e-07,2.8795169306413806e-07,2.6372838314021438e-06,5.76472546759335e-06,9.865498248805491e-14,1.7976459090502e-13,7.151280791097757e-07,1.3555505910278312e-06,2.1758250471324676e-08,4.6033473645244865e-08,4.3989029582362666e-06,9.629463398864063e-06,1.3753976435360112e-10,4.1081234454540785e-10,1.6977447172689797e-11,1.8557608210811568e-11,7.601216606760052e-12,1.605959998476288e-11,1.7897539463961537e-09,3.909540450419635e-09,3.329863679958953e-14,1.0669196248396157e-13,2.068840273268113e-12,4.67099090562334e-12,0.00013541184135174188,0.0002664174661477753,1.7726214610022312e-13,5.552149597825908e-13,0.006324184847499651,0.012897453089239215,3.4384201167728453e-31,1.0000000000003143e-30,1.3590753736935098e-11,4.2631855547508576e-11,2.669372994233779e-09,8.569245485896474e-09
1.879,1413.3706244086134,4.995941813051678,0.17552179459297237,15.2098955291492,0.4810522017273804,0.07060081222603734,1.2684293869465853e-05,9.307944610609443e-07,5.781255950948834e-12,6.733517582101525e-12,1.1243631680183996e-12,2.619126094660005e-12,2.728203489989687e-07,3.3777805825622937e-07,0.20762184580940593,0.27229162083073705,8.602224960978785e-15,2.06695325066029e-14,8.574434102853904e-13,2.123196244367339e-12,1.934655534068241e-14,1.8336153666726117e-14,2.5890282356645286e-10,2.64379968650153e-10,9.639400746237823e-06,1.055067951658165e-05,0.018026736674551125,0.02105375967622509,0.25416048423901966,0.5182604896382149,0.0326486663785213,0.10460053585166015,1.3628184000468073e-07,2.878938767058575e-07,2.637345496311615e-06,5.764895907425782e-06,9.856412872099062e-14,1.796001519489744e-13,7.148273973179992e-07,1.3549890170728853e-06,2.1741303116317886e-08,4.5997902925477345e-08,4.396815555532393e-06,9.624953467786588e-06,1.3743586711692463e-10,4.105045562920567e-10,1.697453602085731e-11,1.8554540844256693e-11,7.598490883071527e-12,1.6053940440457884e-11,1.7894098491670005e-09,3.908812975508911e-09,3.328877902593363e-14,1.0666103682457289e-13,2.06841490531894e-12,4.670059396274558e-12,0.00013541100239981718,0.00026641746302406513,1.771529105797789e-13,5.548762469580458e-13,0.006324145740759742,0.012897453091206601,3.438398854156166e-31,1.000000000000314e-30,1.3576227722517231e-11,4.2586553288304993e-11,2.66733881609973e-09,8.562768299464443e-09
