z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.576,1419.7781787897693,4.9789801021180375,0.17611973832469632,11.880744383156044,0.48050049317997645,0.07049225961492558,1.3473182694650394e-05,9.882977289628687e-07,6.646720180671524e-12,7.738509155347089e-12,1.2948222863075184e-12,3.015019090551169e-12,2.9557504513197486e-07,3.658074472448113e-07,0.20798413833338183,0.272660073975235,9.922835247217212e-15,2.3833385763098693e-14,9.492961738092766e-13,2.3497221144997954e-12,3.250815307060317e-14,3.0798317337480866e-14,2.9864994062868657e-10,3.048486641043264e-10,1.0399938321061627e-05,1.1378663716996836e-05,0.018293325361056018,0.021356757121303093,0.2542859975636112,0.5183136202773876,0.03250633973336921,0.10410381303974199,1.4191626005892967e-07,2.9967926885317334e-07,2.6330604271029797e-06,5.753278172055116e-06,2.3171563843820303e-06,5.40296342700053e-06,1.0399832960344934e-13,1.8942804620954205e-13,6.876422535744885e-07,1.3029484815240928e-06,2.4176440051296274e-08,5.112989688353071e-08,4.623313671523567e-06,1.0116816062249588e-05,7.158667404806309e-07,2.1898832741858146e-06,1.0132867388785923e-13,1.107171153346532e-13,8.209598955713086e-12,1.7338293339097398e-11,1.2378543653021817e-14,2.7937298080131616e-14,1.5203539664401864e-14,2.878562658538983e-14,6.449775342565261e-08,1.2684794228669956e-07,1.0358141472574582e-08,3.243095845245388e-08,0.006394315927201138,0.013035457579309646,3.4397442224864344e-31,9.999999999971936e-31,2.90102495788798e-09,9.30931179327052e-09,2.2049694703374953e-13,7.068628155911498e-13
1.577,1419.7409158721862,4.97905369988482,0.17611713501486914,11.88642242237645,0.4805083275499807,0.07049391860303174,1.3468538484648519e-05,9.879642049906563e-07,6.64118393357468e-12,7.732119425164197e-12,1.2936961020078028e-12,3.0124185267699752e-12,2.954315235621791e-07,3.6563246647933623e-07,0.20797855766396053,0.2726547290817377,9.914153493643501e-15,2.381270545265911e-14,9.486957070913232e-13,2.348252800782461e-12,3.2466091874624786e-14,3.07586908116207e-14,2.9836336635751194e-10,3.045583435718062e-10,1.039407410072861e-05,1.1372329839006403e-05,0.018289588039623026,0.021352548311042465,0.2542873167627212,0.5183200564378778,0.032506565155068494,0.1041052876034633,1.418847804431524e-07,2.9961496060690156e-07,2.6331312672030332e-06,5.753474553849781e-06,2.316144769209625e-06,5.400643666382613e-06,1.0389533545222092e-13,1.8924181536121438e-13,6.873325779301199e-07,1.3023711219046182e-06,2.4155465609648238e-08,5.108590810813314e-08,4.620821865616843e-06,1.0111436550063465e-05,7.155448407000282e-07,2.1889143865411086e-06,1.0126465269328813e-13,1.1064796229739948e-13,8.206425415288705e-12,1.73317162691041e-11,1.2370230711577147e-14,2.79187383332771e-14,1.5196117300443652e-14,2.877178145748392e-14,6.449773212742946e-08,1.2684881746010483e-07,1.0357643651007889e-08,3.2429634243384166e-08,0.006394269699125098,0.01303545757929356,3.4397193546613004e-31,9.999999999971935e-31,2.898520894592045e-09,9.301343565462227e-09,2.2020957795614076e-13,7.059466796905667e-13
1.578,1419.7036736983841,4.979127276876776,0.17611453251681963,11.89210054550297,0.48051615440709144,0.07049557598909777,1.3463898207861734e-05,9.876309573743092e-07,6.635655253461291e-12,7.725738355245155e-12,1.2925715200680318e-12,3.0098216342020454e-12,2.952881494390917e-07,3.654576629527451e-07,0.20797298219265647,0.27264938889965346,9.905484098843846e-15,2.379205435103599e-14,9.48095955125556e-13,2.3467852175801984e-12,3.242410899693641e-14,3.07191376845706e-14,2.9807723471956076e-10,3.042684684075137e-10,1.0388216884322792e-05,1.1366003448144845e-05,0.018285854556926814,0.021348343762936806,0.2542886340682686,0.5183264849802179,0.03250679088270022,0.10410676239471155,1.4185332273895622e-07,2.9955069547546414e-07,2.6332020430437805e-06,5.753670755321004e-06,2.3151343023324395e-06,5.3983265096529895e-06,1.0379250159198817e-13,1.8905587238201228e-13,6.870232347237917e-07,1.3017943741783808e-06,2.413452342570871e-08,5.1041986539085606e-08,4.618333298420087e-06,1.0106063972103296e-05,7.152232978086885e-07,2.1879465603925644e-06,1.0120070874770022e-13,1.1057889184615042e-13,8.203254727601984e-12,1.73251450002113e-11,1.2361928327574955e-14,2.7900201938320684e-14,1.5188702425524828e-14,2.87579500952774e-14,6.44977108777011e-08,1.2684969179896824e-07,1.0357146305852672e-08,3.2428311265852964e-08,0.0063942235185621595,0.013035457579277517,3.439694512395244e-31,9.999999999971928e-31,2.896020868488063e-09,9.293388108811812e-09,2.1992276427619176e-13,7.050323058081491e-13
1.579,1419.6664522610727,4.979200833049076,0.17611193083206486,11.897778752511861,0.4805239738008848,0.0704972317812059,1.345926186142083e-05,9.87297985929107e-07,6.6301341267178826e-12,7.719365930166315e-12,1.2914485382207963e-12,3.0072284077425577e-12,2.951449225360627e-07,3.65283036396827e-07,0.207967411873781,0.27264405337271164,9.896827047469187e-15,2.3771432422752222e-14,9.474969165674207e-13,2.3453193616643646e-12,3.238220425797055e-14,3.0679657789059395e-14,2.977915448403888e-10,3.0397903773874415e-10,1.0382366660249735e-05,1.1359684532171467e-05,0.018282124906517525,0.021344143469908688,0.254289949446488,0.5183329058417484,0.032507016952699426,0.10410823753144756,1.4182188691914406e-07,2.994864734075366e-07,2.6332727545358317e-06,5.75386677633706e-06,2.3141249813865544e-06,5.3960119514750164e-06,1.0368982762760819e-13,1.8887021656492765e-13,6.86714222872545e-07,1.301218236335708e-06,2.4113613430509785e-08,5.0998132033599474e-08,4.615847963384208e-06,1.010069831443412e-05,7.149021110951821e-07,2.1869797936357176e-06,1.0113684037654699e-13,1.1050990215587488e-13,8.200086890216505e-12,1.73185795277618e-11,1.2353636291592272e-14,2.7881688423870132e-14,1.51812950305495e-14,2.8744132482513835e-14,6.449768967660665e-08,1.2685056530511039e-07,1.0356649436099979e-08,3.242698951716247e-08,0.006394177385432454,0.013035457579261538,3.439669695645308e-31,9.99999999997194e-31,2.893524870095804e-09,9.285445393466855e-09,2.1963650457268566e-13,7.041196894550585e-13
1.58,1419.6292515117157,4.979274368480684,0.17610932995774325,11.903457043379472,0.4805317857222432,0.07049888597879268,1.3454629436391667e-05,9.869652900249105e-07,6.624620536008694e-12,7.713002130165204e-12,1.2903271522915124e-12,3.004638837843731e-12,2.950018425544044e-07,3.6510858645400725e-07,0.2079618467201886,0.2726387225212539,9.888182306118273e-15,2.375083958895517e-14,9.468985899617444e-13,2.3438552295310972e-12,3.234037744580265e-14,3.064025092713455e-14,2.9750629564165106e-10,3.036900504844435e-10,1.0376523413651646e-05,1.135337307526834e-05,0.018278399082206145,0.021339947425173988,0.2542912629216774,0.5183393190779054,0.03250724334332926,0.10410971294527882,1.417904729434719e-07,2.994222943240872e-07,2.633343401892288e-06,5.7540626174243295e-06,2.313116804321987e-06,5.393699987241012e-06,1.0358731318645702e-13,1.8868484724383408e-13,6.864055418623894e-07,1.3006427074442818e-06,2.4092735548605126e-08,5.095434443515002e-08,4.613365854068742e-06,1.0095339563352673e-05,7.145812799211158e-07,2.186014084388288e-06,1.0107304833509682e-13,1.1044099405645121e-13,8.196921896691042e-12,1.7312019838630843e-11,1.2345354694135633e-14,2.786319799543817e-14,1.517389509926036e-14,2.8730328589361244e-14,6.44976685240767e-08,1.268514379798787e-07,1.0356153040982211e-08,3.242566899535418e-08,0.006394131299659286,0.0130354575792456,3.439644904370231e-31,9.999999999971952e-31,2.8910328900680533e-09,9.277515389995338e-09,2.193507973530672e-13,7.032088259131507e-13
1.581,1419.5920714150793,4.979347883211827,0.17610672989236378,11.909135418082194,0.48053959017988357,0.07050053858390622,1.3450000925790963e-05,9.866328691745692e-07,6.619114465283891e-12,7.706646936974737e-12,1.2892073587219562e-12,3.002052916392262e-12,2.948589092206281e-07,3.6493431279784595e-07,0.2079562867268743,0.27263339634218836,9.87954984717986e-15,2.373027578469332e-14,9.463009739014164e-13,2.3423928177950825e-12,3.2298628360007225e-14,3.06009169117251e-14,2.972214861164744e-10,3.034015056364288e-10,1.0370687130829162e-05,1.1347069062883127e-05,0.01827467707783758,0.021335755621986047,0.2542925745002126,0.5183457247075571,0.03250747005076322,0.10411118862516461,1.417590807762184e-07,2.99358158155606e-07,2.633413985230751e-06,5.754258278900146e-06,2.3121097690183036e-06,5.391390612178266e-06,1.0348495792326566e-13,1.8849976380237853e-13,6.860971912184474e-07,1.3000677866457223e-06,2.407188970723617e-08,5.0910623592883736e-08,4.610886964078844e-06,1.0089987705253826e-05,7.142608036339192e-07,2.1850494307243214e-06,1.0100933257531042e-13,1.103721674999983e-13,8.193759741876953e-12,1.7305465922421444e-11,1.2337083526644308e-14,2.7844730634945252e-14,1.5166502617730436e-14,2.871653839039574e-14,6.449764742000619e-08,1.268523098245415e-07,1.03556571197734e-08,3.2424349698597466e-08,0.0063940852611664226,0.013035457579229694,3.4396201385290127e-31,9.999999999971975e-31,2.8885449191101402e-09,9.269598069131407e-09,2.190656411578676e-13,7.022997105700449e-13
1.582,1419.5549119469056,4.979421377249324,0.17610413063561695,11.91481387659643,0.48054738719857715,0.07050218960096609,1.344537632426474e-05,9.86300723010632e-07,6.6136158995157135e-12,7.700300333518373e-12,1.2880891544726e-12,2.9994706364828545e-12,2.9471612228041555e-07,3.647602151256868e-07,0.20795073187285046,0.27262807481153056,9.870929647962363e-15,2.370974095683324e-14,9.457040670089454e-13,2.34093212314461e-12,3.2256956809400646e-14,3.05616555645126e-14,2.969371153143723e-10,3.031134022440826e-10,1.0364857798951326e-05,1.1340772481415163e-05,0.018270958887139678,0.02133156805346579,0.2542938841727019,0.5183521227175496,0.032507697086989924,0.10411266461073874,1.4172771038505802e-07,2.992940648398147e-07,2.6334845045878912e-06,5.7544537609063165e-06,2.31110387325915e-06,5.3890838212912526e-06,1.0338276146617611e-13,1.8831496557577828e-13,6.857891701705954e-07,1.299493472522406e-06,2.4051075835442548e-08,5.08669693597523e-08,4.608411286976693e-06,1.0084642726439733e-05,7.139406815592713e-07,2.1840858306516657e-06,1.0094569243839716e-13,1.1030342177128327e-13,8.190600421702095e-12,1.7298917771013284e-11,1.2328822705123522e-14,2.782628615406021e-14,1.515911757397458e-14,2.870276186387464e-14,6.44976263644144e-08,1.2685318084064033e-07,1.0355161671607888e-08,3.242303162463145e-08,0.006394039269876176,0.013035457579213787,3.439595398079864e-31,9.99999999997199e-31,2.886060947894801e-09,9.261693401504915e-09,2.1878103454961275e-13,7.013923388837779e-13
1.583,1419.5177730661135,4.979494850650802,0.17610153218539654,11.920492418898647,0.480555176778851,0.07050383903081657,1.3440755623984607e-05,9.859688509838335e-07,6.608124822178536e-12,7.693962300972352e-12,1.2869725357298884e-12,2.9968919894065004e-12,2.945734814505283e-07,3.645862930989578e-07,0.20794518216128888,0.2726227579368964,9.862321678412732e-15,2.3689235034549246e-14,9.451078678645526e-13,2.3394731421624303e-12,3.221536258987453e-14,3.0522466694914744e-14,2.9665318220306136e-10,3.0282573927314727e-10,1.03590354038792e-05,1.1334483315828614e-05,0.018267244503980783,0.021327384712891913,0.25429519195365524,0.5183585131433134,0.03250792444003744,0.10411414086486925,1.4169636173243358e-07,2.99230014303301e-07,2.6335549601242934e-06,5.7546490638539165e-06,2.3100991149703098e-06,5.386779609914096e-06,1.0328072346110685e-13,1.881304519315408e-13,6.854814782373202e-07,1.298919764203158e-06,2.4030293859748776e-08,5.082338158336522e-08,4.605938816387863e-06,1.0079304613347651e-05,7.136209130552142e-07,2.183123282276449e-06,1.0088212825295359e-13,1.1023475723394288e-13,8.187443930461142e-12,1.729237537283126e-11,1.2320572267460347e-14,2.780786463952783e-14,1.5151739953092027e-14,2.8688998982525184e-14,6.449760535720873e-08,1.268540510294632e-07,1.0354666695749323e-08,3.242171477159133e-08,0.006393993325712589,0.013035457579197912,3.439570682981919e-31,9.999999999972008e-31,2.8835809671683764e-09,9.253801357977679e-09,2.184969760653733e-13,7.004867062303405e-13
1.584,1419.4806547420676,4.979568303442986,0.17609893454068948,11.926171044965342,0.48056295893570583,0.07050548687642834,1.343613881866583e-05,9.856372526581418e-07,6.6026412177650685e-12,7.687632821697676e-12,1.2858574991735897e-12,2.994316967602558e-12,2.9443098646728897e-07,3.644125464032863e-07,0.20793963758090442,0.27261744570695867,9.853725913107684e-15,2.3668757958133033e-14,9.445123750847555e-13,2.3380158715209892e-12,3.21738455065849e-14,3.048335012111745e-14,2.9636968580711587e-10,3.0253851574735564e-10,1.0353219932371676e-05,1.1328201552069411e-05,0.018263533922204863,0.021323205593514926,0.2542964978431683,0.5183648959909188,0.03250815211235884,0.10411561739662725,1.4166503478423213e-07,2.991660064799308e-07,2.633625351924693e-06,5.754844187988535e-06,2.3090954920140483e-06,5.384477973232652e-06,1.0317884355782121e-13,1.87946222244145e-13,6.851741148466442e-07,1.2983466606453525e-06,2.4009543708785488e-08,5.077986011577903e-08,4.6034695459580315e-06,1.0073973352458271e-05,7.133014974661559e-07,2.182161783663026e-06,1.0081863973387065e-13,1.101661735810157e-13,8.184290263471844e-12,1.7285838718460866e-11,1.231233217583515e-14,2.7789466007221263e-14,1.5144369742033584e-14,2.8675249722579576e-14,6.449758439832595e-08,1.2685492039236105e-07,1.0354172191429952e-08,3.2420399137515124e-08,0.006393947428599417,0.01303545757918204,3.4395459931941637e-31,9.999999999972006e-31,2.8811049677144213e-09,9.245921909529535e-09,2.1821346426984369e-13,6.995828080740592e-13
1.585,1419.4435569462953,4.9796417356457745,0.1760963377007242,11.931849754773035,0.48057073368753045,0.07050713314127612,1.3431525902339071e-05,9.85305927620715e-07,6.5971650709390095e-12,7.681311878253978e-12,1.284744041579757e-12,2.991745563734385e-12,2.942886370700759e-07,3.6423897472809117e-07,0.20793409811704708,0.2726121381060037,9.845142327572363e-15,2.3648309670152725e-14,9.439175872876905e-13,2.3365603078967242e-12,3.2132405366196105e-14,3.044430566272837e-14,2.9608662515989357e-10,3.022517306993742e-10,1.03474113713161e-05,1.1321927176224085e-05,0.018259827135608094,0.021319030688530992,0.25429780183806217,0.5183712712598108,0.032508380109702445,0.1041170942256478,1.416337295069324e-07,2.99102041304841e-07,2.6336956800574626e-06,5.755039133520578e-06,2.3080930022214866e-06,5.382178906360309e-06,1.0307712138821335e-13,1.8776227585549832e-13,6.848670792888427e-07,1.2977741605453829e-06,2.398882531126499e-08,5.0736404809218566e-08,4.601003469289093e-06,1.006864893015649e-05,7.129824341290099e-07,2.181201332852884e-06,1.0075522648498239e-13,1.1009767038418056e-13,8.181139416258063e-12,1.7279307798923736e-11,1.2304102378684008e-14,2.7771090141990338e-14,1.5137006928118346e-14,2.866151406096816e-14,6.449756348776569e-08,1.2685578893082055e-07,1.0353678157812819e-08,3.241908472022706e-08,0.00639390157845985,0.01303545757916622,3.439521328675273e-31,9.99999999997201e-31,2.8786329402611292e-09,9.238055026961766e-09,2.1793049772733043e-13,6.98680639877833e-13
1.586,1419.4064796403986,4.9797151473092685,0.17609374166366112,11.937528548298303,0.4805785010382202,0.07050877782669421,1.342691686759747e-05,9.849748753530187e-07,6.591696365575339e-12,7.674999452279821e-12,1.283632159287844e-12,2.989177769447537e-12,2.9414643298272254e-07,3.6406557774345283e-07,0.207928563769504,0.27260683513719003,9.836570893130436e-15,2.3627890103075643e-14,9.433235030756652e-13,2.335106447926174e-12,3.2091041969057967e-14,3.0405333133355946e-14,2.958039992532474e-10,3.0196538311937857e-10,1.0341609706914918e-05,1.1315660173626446e-05,0.018256124138091842,0.0213148599912542,0.25429910394939853,0.5183776389783594,0.03250860842353014,0.10411857132578912,1.4160244586405026e-07,2.9903811870684456e-07,2.6337659446645437e-06,5.755233900820074e-06,2.3070916435203283e-06,5.3798824046342185e-06,1.0297555660265118e-13,1.875786121410817e-13,6.845603710631781e-07,1.2972022629953073e-06,2.3968138595017062e-08,5.0693015514022636e-08,4.598540580076458e-06,1.0063331333028876e-05,7.126637224043738e-07,2.180241927959379e-06,1.0069188868271537e-13,1.1002924784076508e-13,8.177991383399663e-12,1.727278260324337e-11,1.2295882895158863e-14,2.775273708828513e-14,1.5129651497005806e-14,2.8647791971471145e-14,6.449754262544302e-08,1.2685665664613675e-07,1.0353184594158328e-08,3.24177715178495e-08,0.006393855775218301,0.013035457579150372,3.439496689384605e-31,9.99999999997201e-31,2.876164875674602e-09,9.230200681514606e-09,2.1764807499890002e-13,6.97780197093783e-13
1.587,1419.3694227930073,4.979788538462772,0.1760911464283965,11.943207425517759,0.48058626100138613,0.0705104209354446,1.3422311708060928e-05,9.846440954118251e-07,6.586235086198133e-12,7.668695526168564e-12,1.2825218489599094e-12,2.9866135771383903e-12,2.940043739416574e-07,3.638923551350258e-07,0.20792303452835165,0.27260153679095217,9.828011584149516e-15,2.360749919667738e-14,9.427301210721765e-13,2.3336542882981605e-12,3.204975512127739e-14,3.036643235205385e-14,2.9552180711463823e-10,3.01679472033841e-10,1.033581492594147e-05,1.1309400530234255e-05,0.01825242492354178,0.021310693494980344,0.25430040417855915,0.5183839991552189,0.032508837054992135,0.10412004870194162,1.4157118382138979e-07,2.989742386195881e-07,2.633836145837031e-06,5.7554284901461324e-06,2.306091413793598e-06,5.377588463287152e-06,1.0287414885170903e-13,1.8739523047671837e-13,6.842539895986084e-07,1.2966309669539182e-06,2.394748348904593e-08,5.0649692083006226e-08,4.596080872007486e-06,1.005802054764372e-05,7.123453616423258e-07,2.179283567063602e-06,1.00628626108789e-13,1.0996090571678671e-13,8.174846160154696e-12,1.7266263121875302e-11,1.228767369569553e-14,2.773440678059916e-14,1.5122303435574836e-14,2.8634083430176445e-14,6.44975218112981e-08,1.268575235396576e-07,1.0352691499701098e-08,3.241645952842483e-08,0.006393810018799097,0.013035457579134605,3.4394720752814266e-31,9.999999999972017e-31,2.873700764806129e-09,9.222358844379259e-09,2.1736619465977083e-13,6.968814752191723e-13
1.588,1419.3323863758978,4.979861909125919,0.17608855199416848,11.948886386408034,0.480594013595353,0.07051206247098706,1.3417710417811543e-05,9.843135873878575e-07,6.580781217608291e-12,7.662400082635364e-12,1.2814131074006259e-12,2.9840529795351834e-12,2.938624596884234e-07,3.6371930659480104e-07,0.20791751037897954,0.27259624305160207,9.819464376389497e-15,2.3587136894075927e-14,9.421374399070376e-13,2.3322038257170972e-12,3.200854463145871e-14,3.03276031402344e-14,2.952400477863618e-10,3.0139399648434267e-10,1.0330027015393624e-05,1.1303148232250894e-05,0.01824872948579948,0.021306531192954965,0.25430170252231826,0.518390351789696,0.03250906600986332,0.10412152637381702,1.4153994334567588e-07,2.989104009786816e-07,2.633906283642339e-06,5.755622901706634e-06,2.3050923108879565e-06,5.375297077467171e-06,1.027728977713616e-13,1.8721213021161374e-13,6.839479341953235e-07,1.2960602711360222e-06,2.392685992269763e-08,5.0606434369702435e-08,4.593624338733143e-06,1.0052716560489597e-05,7.120273511846102e-07,2.1783262482211848e-06,1.0056543836067758e-13,1.0989264357692538e-13,8.171703742085818e-12,1.7259749345919062e-11,1.2279474727984278e-14,2.7716099102085385e-14,1.511496273125163e-14,2.862038841420883e-14,6.449750104532824e-08,1.2685838961285448e-07,1.0352198873612457e-08,3.2415148749799815e-08,0.006393764309125927,0.013035457579118847,3.4394474863247103e-31,9.999999999972038e-31,2.8712405984645074e-09,9.214529486609603e-09,2.1708485528776046e-13,6.959844697594093e-13
1.589,1419.2953703513735,4.979935259347098,0.1760859583591987,11.954565430945816,0.4806017588246521,0.07051370243474533,1.3413112989565344e-05,9.839833507714096e-07,6.575334743860835e-12,7.656113103524374e-12,1.2803059310095533e-12,2.981495968421733e-12,2.937206899497925e-07,3.635464317963973e-07,0.20791199132051633,0.2725909539214156,9.810929241632457e-15,2.3566803128826153e-14,9.415454581953006e-13,2.3307550568502082e-12,3.196741030229057e-14,3.028884531368939e-14,2.9495872027179404e-10,3.0110895547262004e-10,1.0324245961618585e-05,1.1296903265164757e-05,0.01824503781880031,0.021302373078528784,0.2543029989910184,0.5183966969086644,0.03250929528031137,0.10412300431752687,1.415087244008464e-07,2.988466057137894e-07,2.6339763582183042e-06,5.755817135862342e-06,2.304094332747793e-06,5.373008242548931e-06,1.0267180301296332e-13,1.8702931072291622e-13,6.836422043373623e-07,1.295490174604497e-06,2.3906267824574972e-08,5.0563242226054206e-08,4.5911709740098384e-06,1.004741935828311e-05,7.117096903968612e-07,2.177369969560314e-06,1.0050232559176833e-13,1.0982446159329906e-13,8.168564123858185e-12,1.7253241264574648e-11,1.2271286008347855e-14,2.7697814090798657e-14,1.5107629369888115e-14,2.860670689770519e-14,6.449748032745753e-08,1.2685925486703222e-07,1.0351706715148595e-08,3.241383918008105e-08,0.006393718646123657,0.013035457579103094,3.439422922474032e-31,9.999999999972059e-31,2.8687843676136343e-09,9.206712579753883e-09,2.16804055463001e-13,6.950891762269522e-13
1.59,1419.2583746896885,4.98000858915107,0.17608336552254442,11.960244559107823,0.48060949670493297,0.07051534082977827,1.3408519417191058e-05,9.836533851373464e-07,6.569895649718714e-12,7.64983457150325e-12,1.2792003165325824e-12,2.978942536388023e-12,2.9357906446628587e-07,3.633737304304456e-07,0.20790647734098755,0.2725856693881252,9.80240615505989e-15,2.3546497842645824e-14,9.409541745729009e-13,2.3293079784162955e-12,3.1926351942616166e-14,3.0250158694033407e-14,2.9467782361240027e-10,3.0082434803924786e-10,1.0318471751583702e-05,1.1290665615142368e-05,0.018241349916450118,0.021298219145018553,0.2543042935839537,0.5184030345165046,0.03250952486956638,0.10412448254461937,1.414775269533191e-07,2.9878285275982164e-07,2.634046369644645e-06,5.756011192847349e-06,2.303097477251121e-06,5.370721953752221e-06,1.0257086422465674e-13,1.8684677138189452e-13,6.833367994089707e-07,1.2949206762331e-06,2.38857071243326e-08,5.0520115506222755e-08,4.5887207715429e-06,1.0042128927628667e-05,7.113923786289532e-07,2.1764147291609307e-06,1.0043928749545767e-13,1.097563594353687e-13,8.165427300897898e-12,1.7246738868649325e-11,1.2263107496351141e-14,2.7679551656684052e-14,1.510030333869669e-14,2.859303885737802e-14,6.449745965764704e-08,1.2686011930357525e-07,1.0351215023525207e-08,3.2412530817249816e-08,0.006393673029716798,0.013035457579087315,3.439398383688782e-31,9.999999999972041e-31,2.8663320631432512e-09,9.198908095121114e-09,2.1652379377109835e-13,6.941955901516006e-13
1.591,1419.221399353497,4.980081898585832,0.17608077348244142,11.965923770870825,0.4806172272406342,0.0705169776574877,1.3403929693457568e-05,9.83323689979636e-07,6.564463919342138e-12,7.643564468535332e-12,1.2780962603875318e-12,2.9763926752590177e-12,2.934375829666248e-07,3.632012021728833e-07,0.20790096843957787,0.2725803894540454,9.793895088635753e-15,2.3526220969515765e-14,9.403635876643782e-13,2.327862587105306e-12,3.188536935644296e-14,3.0211543098283793e-14,2.9439735681800546e-10,3.0054017319238804e-10,1.0312704371733848e-05,1.1284435267775555e-05,0.018237665772746114,0.02129406938584342,0.2543055863114058,0.518409364639905,0.032509754769831235,0.10412596103130556,1.4144635096730862e-07,2.9871914204697663e-07,2.6341163180578083e-06,5.7562050730187255e-06,2.3021017423545283e-06,5.368438206478769e-06,1.024700810706182e-13,1.8666451158895357e-13,6.83031718968854e-07,1.294351775225879e-06,2.386517775100754e-08,5.0477054063045026e-08,4.586273725125366e-06,1.0036845255319944e-05,7.110754152505953e-07,2.1754605251631305e-06,1.0037632421974006e-13,1.0968833726933135e-13,8.162293267908423e-12,1.7240242147420178e-11,1.2254939207670521e-14,2.766131183632978e-14,1.509298462361915e-14,2.857938426752696e-14,6.449743903578707e-08,1.2686098292370653e-07,1.0350723798041197e-08,3.241122365954209e-08,0.006393627459831044,0.013035457579071583,3.4393738699289853e-31,9.99999999997204e-31,2.8638836760648604e-09,9.191116004407738e-09,2.162440687987567e-13,6.93303707066308e-13
1.592,1419.1844443199925,4.980155187655304,0.1760781822386841,11.971603066211598,0.4806249504572815,0.07051861292238808,1.3399343813256456e-05,9.82994264948186e-07,6.559039538146714e-12,7.637302778046555e-12,1.276993759651154e-12,2.9738463783944704e-12,2.932962452036662e-07,3.630288467295915e-07,0.20789546459446187,0.2725751140940151,9.785396020608755e-15,2.3505972458515785e-14,9.397736961262066e-13,2.3264188796866178e-12,3.184446235860497e-14,3.017299835371397e-14,2.9411731896621543e-10,3.002564300094163e-10,1.030694380959224e-05,1.1278212209838045e-05,0.018233985381551323,0.02128992379427086,0.25430687716289585,0.5184156872633694,0.032509984994125024,0.10412743982049608,1.4141519641146952e-07,2.9865547351490084e-07,2.6341862034869077e-06,5.756398776500522e-06,2.3011071258872143e-06,5.366156995834291e-06,1.0236945318581248e-13,1.8648253069129582e-13,6.827269622397227e-07,1.2937834701504267e-06,2.3844679635473296e-08,5.0434057753246444e-08,4.583829828455e-06,1.003156832794381e-05,7.10758799600691e-07,2.174507355613189e-06,1.003134350753825e-13,1.0962039434650648e-13,8.159162020991529e-12,1.7233751093121452e-11,1.2246781054641308e-14,2.764309443307192e-14,1.50856732130911e-14,2.856574310717935e-14,6.44974184619077e-08,1.2686184572895733e-07,1.0350233037838317e-08,3.240991770471008e-08,0.006393581936390383,0.013035457579055922,3.4393493811537482e-31,9.99999999997206e-31,2.8614391972664015e-09,9.183336278914327e-09,2.1596487915073451e-13,6.924135225618507e-13
1.593,1419.1475095500673,4.980228456412668,0.1760755917893253,11.97728244510698,0.4806326663569432,0.07052024662553427,1.3394761769125528e-05,9.82665109519937e-07,6.5536224902373324e-12,7.631049481933565e-12,1.2758928106860674e-12,2.9713036374898304e-12,2.9315505090427644e-07,3.6285666377416463e-07,0.20788996580719502,0.2725698433134575,9.77690892238083e-15,2.3485752242268954e-14,9.391844985855824e-13,2.324976852856297e-12,3.180363075335127e-14,3.0134524277550366e-14,2.938377090653465e-10,2.999731174968364e-10,1.0301190051531489e-05,1.1271996426840638e-05,0.018230308736859453,0.021285782363714905,0.2543081661510832,0.5184220024184385,0.03251021553227515,0.10412891888079429,1.4138406324949811e-07,2.985918470926862e-07,2.6342560260809627e-06,5.756592303677369e-06,2.3001136258279866e-06,5.363878317271658e-06,1.0226898022461932e-13,1.8630082807140433e-13,6.824225287160854e-07,1.2932157600889784e-06,2.3824212707000577e-08,5.03911264301405e-08,4.581389075358174e-06,1.0026298132365102e-05,7.104425310539588e-07,2.1735552186662518e-06,1.0025062031059735e-13,1.0955253094258513e-13,8.156033554701827e-12,1.7227265694714267e-11,1.2238633065325512e-14,2.7624899511448964e-14,1.5078369092825254e-14,2.855211535019739e-14,6.449739793593303e-08,1.2686270772061808e-07,1.0349742742180122e-08,3.240861295087893e-08,0.006393536459320402,0.013035457579040267,3.439324917323038e-31,9.999999999972045e-31,2.8589986178333532e-09,9.17556889057136e-09,2.1568622342305948e-13,6.91525032200594e-13
