z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
2.254,1387.4011694387627,4.990522612712335,0.17571239342252126,12.628711155116145,0.49973209159815896,0.07457022747768681,1.0048940048105162e-05,7.497534758077958e-07,3.0173016439681075e-12,3.5731337102445094e-12,5.404895809832218e-13,1.2801116823754281e-12,1.8488039024833816e-07,2.3273208556973835e-07,0.19783212323406035,0.26379634807529184,4.171489120354975e-15,1.0191115203710357e-14,5.013693314767335e-13,1.2622726509669353e-12,1.419311412051262e-06,1.5794970809931708e-06,0.0034780030039240416,0.0041300302889970535,0.2608974426805317,0.5409045459725417,0.031745266083914,0.10340896048782167,1.2052933769524113e-07,2.588796703738839e-07,2.823140726251349e-06,6.2743350718843414e-06,1.3070225624914743e-10,3.0023307954020227e-10,1.1974361102044494e-12,2.7506023326331667e-12,1.2507672456005613e-09,2.5039015200222757e-09,1.0832579446131152e-05,2.249388010333867e-05,1.451153382412972e-07,3.2298655702091564e-07,4.445680847061556e-12,4.60915285286326e-12,5.884176916113442e-10,6.539563465801559e-10,5.708197959982175e-08,1.2677827299079935e-07,6.594882564506038e-11,1.5139186860715597e-10,1.0824592864070805e-10,2.0846021454383615e-10,0.00010478713356867248,0.00033370793990163426,4.767996521071827e-10,1.4828549491043438e-09,0.006184651927719206,0.01282413518075853,3.381781281148347e-31,1.00000000000109e-30,3.28027742533311e-13,1.0461999400872155e-12,8.276052462159805e-11,2.701282344637527e-10,1.6020409744370538e-13,5.104274619371628e-13,4.5607982759416616e-11,1.4871475275118089e-10
2.255,1387.378956525762,4.990580250271177,0.17571036407264468,12.634402339044183,0.4997344271231086,0.07457071226980391,1.0046769304357407e-05,7.495928861148599e-07,3.0157847826828433e-12,3.5713439473616592e-12,5.402126353627024e-13,1.2794580944032653e-12,1.8482670709534413e-07,2.3266493308080373e-07,0.19783034126905769,0.2637944540462725,4.169328281110456e-15,1.018585480227301e-14,5.011834162449516e-13,1.2618068874828498e-12,1.4186242056805176e-06,1.5787352007232537e-06,0.003477084749730247,0.004128947434081076,0.260897375384907,0.5409053950013876,0.03174571388689359,0.10341060817989828,1.2051204998432418e-07,2.5884301191589405e-07,2.8231639311356007e-06,6.2743981109372036e-06,1.306905223148011e-10,3.0020667444798114e-10,1.1973031940045145e-12,2.7503020403594625e-12,1.2503481242133646e-09,2.5030670586383026e-09,1.083160653485924e-05,2.2491900956292504e-05,1.450278062286416e-07,3.2279232493004684e-07,4.44355598373012e-12,4.606958275838051e-12,5.882073788817103e-10,6.537238037053587e-10,5.706147059240023e-08,1.2673295438900482e-07,6.592450408319994e-11,1.513363127035856e-10,1.082143520650995e-10,2.083997851824753e-10,0.00010478625906112117,0.0003337057647960407,4.766776443770391e-10,1.4824782123597458e-09,0.0061846409766543094,0.012824135910432221,3.381775100664131e-31,1.000000000001089e-30,3.278692164004088e-13,1.0456962536096249e-12,8.273729442485238e-11,2.7005290524000995e-10,1.6010273853664503e-13,5.101054538321233e-13,4.55878751485629e-11,1.4864945917942905e-10
2.2560000000000002,1387.3567479095077,4.990637883830188,0.17570833491046692,12.64009358869668,0.4997367611926926,0.07457119673636874,1.0044599380342258e-05,7.494323558885535e-07,3.0142689533330924e-12,3.5695553947020477e-12,5.399358837629624e-13,1.2788049616794233e-12,1.8477304930925777e-07,2.3259781193544993e-07,0.19782856031273416,0.263792560965681,4.167168962429153e-15,1.018059808138013e-14,5.009976054945323e-13,1.2613413834816153e-12,1.4179375891176964e-06,1.5779739717145679e-06,0.0034761672377552223,0.0041278654504766105,0.26089730771271996,0.5409062424536255,0.03174616175927005,0.1034122559513,1.2049476731692415e-07,2.5880636377440195e-07,2.823187122894887e-06,6.274461111782232e-06,1.3067879172730095e-10,3.001802765038217e-10,1.1971703116299833e-12,2.75000182062578e-12,1.2499292525033494e-09,2.5022330903367335e-09,1.0830634204743019e-05,2.2489922975566856e-05,1.449403707785929e-07,3.225983065751056e-07,4.441432519246951e-12,4.6047651342799e-12,5.879971796107087e-10,6.53491385111517e-10,5.7040973077872446e-08,1.2668766096007387e-07,6.590019629055052e-11,1.5128078798214635e-10,1.0818278991522959e-10,2.0833938307370113e-10,0.00010478538517079879,0.000333703591155216,4.765556907686854e-10,1.482101640369107e-09,0.0061846300344880565,0.01282413663961712,3.381768925175322e-31,1.0000000000010917e-30,3.2771083632957604e-13,1.045193029593897e-12,8.271408540982934e-11,2.699776444789799e-10,1.6000147593184157e-13,5.097837506275129e-13,4.556778403766053e-11,1.4858421895141436e-10
2.257,1387.3345435866072,4.990695513390901,0.17570630593592274,12.645784904069075,0.49973909381022563,0.0745716808779924,1.0042430275462995e-05,7.492718850866018e-07,3.01275415487315e-12,3.567768051047644e-12,5.396593259973007e-13,1.2781522837691623e-12,1.8471941686723431e-07,2.3253072210576377e-07,0.19782678036226542,0.2637906688301907,4.1650111628890784e-15,1.017534503761761e-14,5.008118991218193e-13,1.2608761387077798e-12,1.4172515616367785e-06,1.5772133931686374e-06,0.00347525046718435,0.004126784337232549,0.26089723966266454,0.5409070883274084,0.03174660970268731,0.10341390380754197,1.2047748968898076e-07,2.5876972594132337e-07,2.8232103015339708e-06,6.274524074439657e-06,1.306670644834872e-10,3.001538857011064e-10,1.1970374630557673e-12,2.749701673380658e-12,1.2495106302284004e-09,2.5013996146433107e-09,1.0829662455298703e-05,2.24879461602086e-05,1.448530317482528e-07,3.2240450164058915e-07,4.439310452212467e-12,4.602573426762764e-12,5.877870936953155e-10,6.532590906868966e-10,5.7020487044617404e-08,1.266423926787394e-07,6.58759022535175e-11,1.5122529441229126e-10,1.0815124218084213e-10,2.082790081985154e-10,0.00010478451189713253,0.0003337014189778923,4.76433791236469e-10,1.48172523299541e-09,0.006184619101210634,0.012824137368313577,3.3817627546764395e-31,1.0000000000010906e-30,3.2755260213255587e-13,1.044690267446059e-12,8.269089755213134e-11,2.6990245210217347e-10,1.5990030950188274e-13,5.094623519212988e-13,4.554770940673604e-11,1.4851903200282963e-10
2.258,1387.312343546157,4.990753138977472,0.17570427714815026,12.651476285156837,0.49974142496910123,0.07457216469380479,1.0040261988275233e-05,7.49111473603476e-07,3.011240385914552e-12,3.5659819147744494e-12,5.393829617230226e-13,1.2775000598682574e-12,1.8466580973698552e-07,2.3246366355194118e-07,0.19782500142474232,0.2637887776496937,4.1628548796196895e-15,1.0170095664032244e-14,5.006262970071932e-13,1.2604111528656823e-12,1.4165661224251496e-06,1.576453464190585e-06,0.003474334437214567,0.004125704093411439,0.26089717124333256,0.5409079326414048,0.03174705770888523,0.10341555172187604,1.2046021709379855e-07,2.587330984029111e-07,2.823233467113328e-06,6.274586999053464e-06,1.3065534057723157e-10,3.0012750202639533e-10,1.1969046482190288e-12,2.749401598485888e-12,1.2490922570557482e-09,2.5005666309022608e-09,1.0828691286048826e-05,2.248597050927747e-05,1.4476578899495485e-07,3.2221090981150244e-07,4.437189780802083e-12,4.6003831514198875e-12,5.875771209848837e-10,6.530269202668262e-10,5.700001248048549e-08,1.265971495185583e-07,6.5851621956029e-11,1.511698319577843e-10,1.0811970883402534e-10,2.0821866050391567e-10,0.00010478363923955581,0.0003336992482628184,4.76311945699235e-10,1.481348989991205e-09,0.0061846081768123845,0.012824138096522142,3.381756589162079e-31,1.0000000000010933e-30,3.273945136113442e-13,1.0441879665410286e-12,8.266773082971754e-11,2.698273280387895e-10,1.5979923910867293e-13,5.091412572773968e-13,4.5527651235188184e-11,1.4845389826731807e-10
2.259,1387.2901477864343,4.990810760586467,0.17570224854725908,12.65716773195543,0.4997437546747725,0.07457264818473534,1.0038094518371661e-05,7.489511214110211e-07,3.009727645491777e-12,3.5641969847592865e-12,5.391067907885235e-13,1.276848289625056e-12,1.8461222789786187e-07,2.3239663624882812e-07,0.1978232234951966,0.2637868874180018,4.16070011152313e-15,1.0164849958001505e-14,5.004407990510115e-13,1.2599464257099492e-12,1.415881270781086e-06,1.5756941840089225e-06,0.0034734191470374475,0.004124624718069437,0.2608971024512632,0.5409087753892952,0.03174750578165957,0.10341719970682575,1.2044294952792307e-07,2.586964811523786e-07,2.8232566196255275e-06,6.274649885616716e-06,1.3064362000604832e-10,3.001011254746158e-10,1.1967718671031347e-12,2.7491015959093954e-12,1.248674132764453e-09,2.499734138681666e-09,1.0827720696512881e-05,2.2483996021826873e-05,1.4467864237688238e-07,3.220175307747361e-07,4.435070503668206e-12,4.5981943068790055e-12,5.873672613800669e-10,6.527948737436453e-10,5.6979549373157635e-08,1.265519314527102e-07,6.582735538427997e-11,1.5111440058759226e-10,1.0808818986843694e-10,2.0815833997843717e-10,0.00010478276719749935,0.00033369707900873417,4.761901541193712e-10,1.4809729112444538e-09,0.006184597261283534,0.012824138824243105,3.38175042862679e-31,1.0000000000010919e-30,3.2723657058121366e-13,1.0436861262960555e-12,8.264458521791514e-11,2.6975227220943427e-10,1.5969826462796463e-13,5.088204663038365e-13,4.55076095033383e-11,1.4838881768152954e-10
2.2600000000000002,1387.2679563119395,4.990868378195596,0.17570022013402262,12.662859244460295,0.49974608294095735,0.07457313135294913,1.0035927866048493e-05,7.487908285335954e-07,3.0082159329243785e-12,3.5624132602166554e-12,5.388308131717889e-13,1.2761969729948627e-12,1.8455867133704135e-07,2.3232964018113064e-07,0.19782144656040418,0.2637849981179264,4.158546858704501e-15,1.0159607919841979e-14,5.00255405166883e-13,1.2594819570286014e-12,1.4151970060748334e-06,1.5749355519322896e-06,0.003472504595832473,0.00412354621024845,0.26089703327476305,0.5409096165477083,0.03174795393304253,0.10341884780174823,1.2042568699008572e-07,2.5865987418764213e-07,2.8232797590169026e-06,6.274712734019918e-06,1.306319027699319e-10,3.0007475604640117e-10,1.1966391197228867e-12,2.7488016656913976e-12,1.2482562572089136e-09,2.498902137700494e-09,1.0826750686203513e-05,2.2482022696896638e-05,1.445915917521561e-07,3.2182436421704616e-07,4.432952619823972e-12,4.596006892141962e-12,5.87157514822153e-10,6.525629510548705e-10,5.695909771087483e-08,1.2650673845562216e-07,6.580310252663622e-11,1.5105900027566914e-10,1.0805668529240327e-10,2.0809804663887037e-10,0.00010478189577038789,0.000333694911214371,4.760684164886714e-10,1.4805969967346166e-09,0.006184586354614206,0.012824139551476968,3.381744273065067e-31,1.0000000000010938e-30,3.270787728655985e-13,1.0431847461544415e-12,8.262146069006698e-11,2.6967728452824426e-10,1.595973859445357e-13,5.08499978637412e-13,4.548758419202276e-11,1.4832379018379673e-10
2.261,1387.2457691067784,4.990925991844099,0.17569819190704802,12.66855082266691,0.4997484097544724,0.07457361419659334,1.003376202929922e-05,7.486305948237098e-07,3.006705246599544e-12,3.560630739256719e-12,5.385550284273542e-13,1.2755461089299876e-12,1.8450514001600395e-07,2.3226267530119288e-07,0.19781967063402953,0.26378310976812036,4.156395117338713e-15,1.0154369540267984e-14,5.00070115224817e-13,1.2590177464998227e-12,1.4145133274360646e-06,1.5741775670015038e-06,0.003471590782800126,0.004122468569015099,0.2608969637289899,0.5409104561489164,0.03174840214820851,0.10342049595850655,1.2040842947183224e-07,2.586232774911711e-07,2.8233028853847307e-06,6.274775544488742e-06,1.3062018886076832e-10,3.000483937237443e-10,1.1965064059902631e-12,2.74850180763578e-12,1.2478386299964167e-09,2.4980706271828846e-09,1.082578125464509e-05,2.2480050533549847e-05,1.4450463697829112e-07,3.2163140982381967e-07,4.430836127316019e-12,4.59382090520829e-12,5.869478811517159e-10,6.523311520260515e-10,5.6938657483869726e-08,1.2646157050613762e-07,6.577886336797e-11,1.5100363098794103e-10,1.0802519506634611e-10,2.0803778040973903e-10,0.000104781024957655,0.0003336927448784721,4.759467327025234e-10,1.4802212461412461e-09,0.006184575456794779,0.01282414027822412,3.3817381224715245e-31,1.0000000000010936e-30,3.269211202599878e-13,1.0426838254702978e-12,8.259835722557507e-11,2.6960236492911803e-10,1.5949660291336855e-13,5.081797938199525e-13,4.546757528020147e-11,1.4825881570632509e-10
2.262,1387.2235861727604,4.990983601517854,0.17569616386682124,12.674242466570746,0.4997507351254243,0.07457409671729305,1.003159700811619e-05,7.484704202830353e-07,3.0051955857166063e-12,3.55884942095149e-12,5.382794364774471e-13,1.2748956972536334e-12,1.8445163391860822e-07,2.3219574158953682e-07,0.1978178957064547,0.26378122235619955,4.154244887011797e-15,1.0149134818327644e-14,4.998849291330332e-13,1.2585537938980325e-12,1.4138302342068672e-06,1.5734202284938104e-06,0.0034706777071290954,0.004121391793422116,0.26089689380583814,0.5409112941769784,0.03174885043559664,0.10342214420475182,1.2039117697096187e-07,2.585866910588749e-07,2.823325998695544e-06,6.274838316958484e-06,1.3060847827749093e-10,3.0002203850483584e-10,1.1963737259065195e-12,2.7482020217515938e-12,1.2474212509494383e-09,2.4972396067838346e-09,1.0824812401355198e-05,2.2478079530836185e-05,1.444177779140575e-07,3.214386672832421e-07,4.4287210248927205e-12,4.591636344805185e-12,5.867383602756584e-10,6.52099476556473e-10,5.691822867814017e-08,1.2641642757369817e-07,6.575463789382459e-11,1.509482926918785e-10,1.079937191922202e-10,2.0797754129555813e-10,0.00010478015475873146,0.0003336905799997829,4.758251027400787e-10,1.4798456594044516e-09,0.006184564567815445,0.012824141004484993,3.3817319768406957e-31,1.0000000000010948e-30,3.2676361258503045e-13,1.0421833636780034e-12,8.257527479875605e-11,2.695275133293629e-10,1.5939591541583904e-13,5.078599114773899e-13,4.544758274857363e-11,1.4819389418699495e-10
2.263,1387.2014074991944,4.991041207240479,0.1756941360124995,12.679934176167297,0.4997530590474384,0.07457457891421142,1.0029432801081376e-05,7.483103048079855e-07,3.0036869489047967e-12,3.5570693036976976e-12,5.380040369851651e-13,1.2742457371752075e-12,1.843981530129838e-07,2.321288390068753e-07,0.19781612178453503,0.263779335891737,4.152096164904665e-15,1.0143903747192784e-14,4.9969984677316e-13,1.2580900989306518e-12,1.4131477255823672e-06,1.5726635355228338e-06,0.003469765368020281,0.004120315882536569,0.2608968235136546,0.5409121306500454,0.031749298787191814,0.103423792514532,1.2037392948087222e-07,2.585501148771991e-07,2.8233490990083285e-06,6.274901051569712e-06,1.3059677101406869e-10,2.9999569037645236e-10,1.1962410794099454e-12,2.747902307903155e-12,1.2470041197393598e-09,2.496409075855764e-09,1.0823844125858242e-05,2.2476109687818723e-05,1.4433101441807621e-07,3.2124613628315073e-07,4.4266073108538996e-12,4.589453209194598e-12,5.865289520607775e-10,6.518679245008207e-10,5.689781128348419e-08,1.263713096361805e-07,6.573042609004012e-11,1.5089298535562758e-10,1.0796225764267582e-10,2.0791732924439945e-10,0.00010477928517305284,0.00033368841657705227,4.757035265214642e-10,1.4794702362807154e-09,0.006184553687666612,0.012824141730260032,3.3817258361672155e-31,1.000000000001097e-30,3.2660624964448497e-13,1.0416833601580192e-12,8.255221338764852e-11,2.694527296584239e-10,1.592953233152296e-13,5.07540331177982e-13,4.5427606576698264e-11,1.4812902555996246e-10
2.2640000000000002,1387.1792330893172,4.991098808993557,0.17569210834471993,12.685625951452035,0.4997553815324951,0.07457506078925298,1.002726940834863e-05,7.48150248412276e-07,3.002179335431207e-12,3.55529038664753e-12,5.377288299026498e-13,1.273596228588739e-12,1.8434469728483514e-07,2.3206196753605186e-07,0.1978143488567797,0.26377745035985056,4.149948950880284e-15,1.0138676326587924e-14,4.995148680567543e-13,1.2576266613804856e-12,1.412465800923216e-06,1.571907487386443e-06,0.003468853764661921,0.0041192408354106085,0.2608967528424631,0.5409129655482972,0.031749747213305,0.10342544092159577,1.2035668699986897e-07,2.585135489431398e-07,2.823372186278913e-06,6.274963748233929e-06,1.3058506707000022e-10,2.9996934933808237e-10,1.1961084665089583e-12,2.7476026661159563e-12,1.2465872362064129e-09,2.495579034089187e-09,1.0822876427671437e-05,2.247414100354629e-05,1.4424434634963552e-07,3.210538165128733e-07,4.424494984085006e-12,4.587271497245761e-12,5.863196564312259e-10,6.516364957775433e-10,5.6877405286990294e-08,1.2632621666544693e-07,6.570622794356858e-11,1.5083770894989083e-10,1.0793081042303245e-10,2.0785714426725616e-10,0.00010477841620004939,0.0003336862546090237,4.755820040326813e-10,1.4790949767314365e-09,0.006184542816338471,0.012824142455549647,3.381719700445611e-31,1.0000000000011005e-30,3.2644903126147555e-13,1.041183814352595e-12,8.252917296618597e-11,2.693780138323539e-10,1.5919482649538713e-13,5.072210525555182e-13,4.5407646745450444e-11,1.4806420976367857e-10
2.265,1387.1570629317102,4.9911564068029115,0.17569008086256213,12.691317792420463,0.49975770257324836,0.0745755423414359,1.0025106828418863e-05,7.479902509862676e-07,3.000672743894713e-12,3.5535126681617033e-12,5.374538148784805e-13,1.2729471706692235e-12,1.8429126670143183e-07,2.3199512713669454e-07,0.19781257693101295,0.263775565771405,4.147803241983881e-15,1.0133452549353182e-14,4.993299928641282e-13,1.2571634809516253e-12,1.4117844594173395e-06,1.5711520831902159e-06,0.0034679428962562675,0.004118166651112863,0.26089668180157555,0.540913798891885,0.03175019570495507,0.10342708939684407,1.2033944952110054e-07,2.584769932426065e-07,2.8233952605717334e-06,6.275026407103807e-06,1.305733664389727e-10,2.9994301537585395e-10,1.1959758871382393e-12,2.747303096246017e-12,1.246170600013604e-09,2.4947494808197274e-09,1.0821909306319821e-05,2.247217347708318e-05,1.4415777356763305e-07,3.2086170766085196e-07,4.4223840428211595e-12,4.5850912071534625e-12,5.86110473245322e-10,6.514051902318956e-10,5.685701067793924e-08,1.262811486382238e-07,6.568204343958058e-11,1.5078246344127535e-10,1.078993775042456e-10,2.0779698630893425e-10,0.00010477754783915711,0.00033368409409444697,4.754605351904953e-10,1.4787198805026317e-09,0.006184531953821422,0.012824143180354255,3.381713569670513e-31,1.0000000000011019e-30,3.2629195723908035e-13,1.0406847256399971e-12,8.25061535126382e-11,2.6930336578134906e-10,1.5909442481883378e-13,5.069020751758182e-13,4.5387703234358494e-11,1.4799944673219643e-10
2.266,1387.134897028035,4.991214000654903,0.17568805356649503,12.697009699068069,0.4997600221795934,0.07457602357235289,1.0022945061268637e-05,7.478303125304381e-07,2.9991671734925457e-12,3.5517361473095795e-12,5.371789918324321e-13,1.2722985632339969e-12,1.8423786124652524e-07,2.3192831778918433e-07,0.197810805997827,0.2637736821142932,4.145659037777122e-15,1.0128232414476706e-14,4.991452211036691e-13,1.256700557418871e-12,1.4111037004087497e-06,1.5703973222134566e-06,0.0034670327619949143,0.004117093328699383,0.26089661038309414,0.5409146306652928,0.03175064427037433,0.10342873796725353,1.2032221704231925e-07,2.584404477714035e-07,2.8234183218543913e-06,6.27508902811696e-06,1.3056166911986683e-10,2.9991668848783275e-10,1.1958433412982544e-12,2.7470035983005324e-12,1.2457542109826137e-09,2.493920415700711e-09,1.0820942761322281e-05,2.2470207107481433e-05,1.4407129593175578e-07,3.206698094172879e-07,4.420274485907505e-12,4.582912337745031e-12,5.859014024243806e-10,6.511740077791594e-10,5.683662744416713e-08,1.2623610552803134e-07,6.565787256532105e-11,1.5072724880115314e-10,1.078679588879554e-10,2.0773685537333763e-10,0.00010477668008980792,0.0003336819350320674,4.753391199735022e-10,1.478344947532646e-09,0.006184521100105694,0.012824143904674222,3.381707443836486e-31,1.0000000000011038e-30,3.261350273988137e-13,1.0401860934573081e-12,8.248315500147039e-11,2.6922878542319204e-10,1.5899411816749412e-13,5.065833986665263e-13,4.536777602420426e-11,1.4793473640365894e-10
2.267,1387.1127353700003,4.991271590565926,0.1756860264559303,12.702701671390358,0.49976234034829975,0.07457650448163668,1.0020784105752348e-05,7.476704329615221e-07,2.9976626229689726e-12,3.549960822624009e-12,5.369043604783524e-13,1.2716504056126244e-12,1.8418448089136458e-07,2.3186153945815846e-07,0.19780903606093272,0.26377179939389644,4.1435163359104344e-15,1.0123015916277036e-14,4.989605526626088e-13,1.256237890503728e-12,1.4104235231240621e-06,1.5696432036047755e-06,0.0034661233610781823,0.004116020867236487,0.26089653859222184,0.5409154608801562,0.03175109290469086,0.10343038661711146,1.2030498955778076e-07,2.5840391251781913e-07,2.8234413701680504e-06,6.275151611374374e-06,1.3054997510761405e-10,2.9989036866300655e-10,1.1957108289394505e-12,2.7467041721717455e-12,1.2453380688148026e-09,2.4930918381445334e-09,1.0819976792202628e-05,2.2468241893802856e-05,1.4398491330141697e-07,3.2047812147176213e-07,4.4181663117233794e-12,4.580734887364728e-12,5.856924438412617e-10,6.509429482807479e-10,5.68162555745462e-08,1.2619108731068781e-07,6.563371530640161e-11,1.5067206499714287e-10,1.0783655455246413e-10,2.0767675141942055e-10,0.00010477581295143693,0.00033367977742063414,4.752177583133542e-10,1.4779701776137926e-09,0.006184510255181675,0.012824144628510012,3.381701322938148e-31,1.0000000000011052e-30,3.2597824154853613e-13,1.0396879171980306e-12,8.246017741007097e-11,2.6915427268520037e-10,1.5889390640882668e-13,5.062650226091782e-13,4.5347865094848134e-11,1.4787007871320025e-10
2.2680000000000002,1387.090577949018,4.991329176553314,0.1756839995302466,12.708393709382856,0.4997646570756925,0.07457698506885284,1.0018623960691298e-05,7.475106121937753e-07,2.996159091057259e-12,3.548186692624741e-12,5.366299205241365e-13,1.2710026971205482e-12,1.8413112560689572e-07,2.31794792107869e-07,0.1978072671244832,0.26376991761618274,4.141375133977731e-15,1.0117803048934429e-14,4.9877598742791e-13,1.255775479927004e-12,1.409743926789675e-06,1.5688897265125072e-06,0.0034652146927125534,0.004114949265797739,0.2608964664345922,0.5409162895489975,0.03175154160259914,0.10343203532929149,1.2028776706164857e-07,2.5836738746994076e-07,2.823464405556405e-06,6.275214156982595e-06,1.3053828439703603e-10,2.9986405589010725e-10,1.195578350010805e-12,2.7464048177484893e-12,1.2449221732086396e-09,2.492263747557758e-09,1.0819011398487978e-05,2.2466277835115853e-05,1.438986255367058e-07,3.2028664351535127e-07,4.416059518600316e-12,4.578558854307164e-12,5.854835973619956e-10,6.507120115904735e-10,5.6795895057350176e-08,1.2614609396068027e-07,6.560957164779428e-11,1.5061691199539255e-10,1.078051644753683e-10,2.0761667440477482e-10,0.00010477494642348439,0.00033367762125890895,4.750964501403655e-10,1.4775955705342024e-09,0.006184499419039784,0.012824145351862009,3.381695206970159e-31,1.0000000000011066e-30,3.2582159949655304e-13,1.0391901962570641e-12,8.24372207160791e-11,2.6907982749550543e-10,1.5879378941032345e-13,5.059469465854033e-13,4.5327970426221843e-11,1.4780547359618411e-10
2.269,1387.0684247688596,4.991386758597105,0.17568197279013537,12.714085813041065,0.49976697237439427,0.07457746533600089,1.0016464626300401e-05,7.473508502454516e-07,2.994656577055392e-12,3.5464137565003574e-12,5.363556719336031e-13,1.270355437679383e-12,1.8407779537963346e-07,2.3172807572217214e-07,0.19780549917634194,0.2637680367654054,4.139235431947443e-15,1.0112593812430502e-14,4.98591525313025e-13,1.255313325476226e-12,1.4090649107780552e-06,1.5681368902475708e-06,0.0034643067560918444,0.004113878523441758,0.2608963938995711,0.5409171166506261,0.03175199037506502,0.10343368413967471,1.2027054955243744e-07,2.5833087262520836e-07,2.8234874279715154e-06,6.275276664844679e-06,1.305265969878611e-10,2.998377501691457e-10,1.1954459045234662e-12,2.746105535062484e-12,1.2445065240122487e-09,2.491436143646604e-09,1.0818046579698314e-05,2.246431493047459e-05,1.4381243249830583e-07,3.2009537524045796e-07,4.4139541054665294e-12,4.57638423748567e-12,5.852748629152242e-10,6.504811976317489e-10,5.6775545879861174e-08,1.26101125450296e-07,6.558544157678586e-11,1.5056178976736717e-10,1.0777378866323588e-10,2.075566243427918e-10,0.00010477408050538428,0.00033367546654564247,4.749751954432478e-10,1.4772211262636629e-09,0.006184488591670309,0.012824146074730668,3.381689095927092e-31,1.0000000000011094e-30,3.256651010683152e-13,1.0386929300840081e-12,8.2414284893477e-11,2.6900544977030785e-10,1.5869376705768897e-13,5.056291702348653e-13,4.5308091999413206e-11,1.4774092099174673e-10
2.27,1387.0462758172048,4.9914443367259045,0.17567994623457855,12.71977798236052,0.4997692862358273,0.07457794528191423,1.0014306100981165e-05,7.471911469994747e-07,2.9931550795282316e-12,3.5446420125710835e-12,5.360816143379769e-13,1.2697086264229424e-12,1.840244901758391e-07,2.3166139025941915e-07,0.1978037322255605,0.2637661568540623,4.1370972267018954e-15,1.0107388199206758e-14,4.984071661970009e-13,1.254851426852248e-12,1.4083864742722239e-06,1.5673846939099822e-06,0.003463399550425059,0.00411280863924503,0.26089632099768867,0.5409179422077118,0.031752439211887834,0.10343533301518781,1.2025333702299564e-07,2.582943679688814e-07,2.823510437484604e-06,6.275339135128304e-06,1.3051491287343253e-10,2.9981145148545494e-10,1.1953134924076087e-12,2.7458063239593412e-12,1.2440911208793005e-09,2.4906090257279045e-09,1.0817082335361985e-05,2.2462353178949783e-05,1.4372633404626443e-07,3.199043163380526e-07,4.41185007056399e-12,4.57421103510189e-12,5.850662403615233e-10,6.502505062523123e-10,5.675520803225039e-08,1.2605618175823398e-07,6.556132507916232e-11,1.5050669828108037e-10,1.0774242708495562e-10,2.0749660117429024e-10,0.00010477321519657534,0.00033367331327958905,4.748539941347501e-10,1.4768468445356545e-09,0.006184477773063725,0.012824146797116388,3.381682989803619e-31,1.0000000000011097e-30,3.255087460671149e-13,1.0381961180577415e-12,8.23913699209811e-11,2.6893113944124997e-10,1.5859383921316125e-13,5.053116931224341e-13,4.528822979401191e-11,1.4767642083413273e-10
2.271,1387.0241310918786,4.991501910937744,0.1756779198636343,12.725470217336756,0.49977159866473253,0.07457842490741466,1.0012148384278677e-05,7.470315024241014e-07,2.9916545975057587e-12,3.5428714597079785e-12,5.358077475783878e-13,1.2690622629822042e-12,1.8397120997461847e-07,2.3159473569413246e-07,0.19780196626787938,0.26376427787690476,4.134960517069902e-15,1.0102186206460204e-14,4.982229099809991e-13,1.2543897838116107e-12,1.4077086165776835e-06,1.5666331367360698e-06,0.0034624930749166502,0.0041117396122786675,0.2608962477261675,0.5409187662153419,0.031752888116172384,0.10343698196610189,1.2023612946975326e-07,2.5825787349391576e-07,2.8235334340918265e-06,6.275401567834396e-06,1.30503232051123e-10,2.9978515983362756e-10,1.1951811136445179e-12,2.7455071844021166e-12,1.2436759635866568e-09,2.489782393365136e-09,1.0816118665004819e-05,2.246039257960718e-05,1.4364033004170935e-07,3.1971346650150907e-07,4.409747412489235e-12,4.572039245725099e-12,5.848577295922431e-10,6.500199373341092e-10,5.673488150143218e-08,1.2601126285596052e-07,6.553722214030547e-11,1.5045163750361898e-10,1.0771107973314687e-10,2.0743660488579237e-10,0.00010477235049649801,0.00033367116145951255,4.74732846175608e-10,1.4764727252329132e-09,0.006184466963210453,0.012824147519019622,3.381676888594395e-31,1.0000000000011118e-30,3.253525343110492e-13,1.0376997596043646e-12,8.23684757744624e-11,2.688568964306883e-10,1.5849400575425974e-13,5.049945148616683e-13,4.5268383790645e-11,1.4761197306096995e-10
