z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.975,1351.9562880840767,5.1171716912983625,0.17136354330264938,11.217261768159327,0.49696992662847056,0.07390007314808818,7.020697107603219e-06,5.219933863224692e-07,1.37215633484668e-12,1.619275201887461e-12,2.4934941511285035e-13,5.885121312251879e-13,1.1808633499518955e-07,1.4813292114680833e-07,0.19858691109856624,0.2638816061216764,1.89455138086443e-15,4.612363375335889e-15,2.880563998824266e-13,7.227023511459687e-13,1.5203806554768397e-15,1.4600044983270124e-15,2.6114871144514836e-11,2.7019475601776673e-11,1.930703403572373e-06,2.141130935288167e-06,0.0067315380936475815,0.00796570324135638,0.25821482619697417,0.5334804581286733,0.03320441167383217,0.10778579310360294,9.38469488717309e-08,2.008685134403085e-07,2.7979218319705287e-06,6.19665459417942e-06,1.1152263486029149e-10,2.552848305371553e-10,9.790880372430438e-13,2.2412160901835167e-12,3.69988025953773e-08,8.744430226712065e-08,2.824679056126646e-06,5.425015259723324e-06,4.957297727723986e-10,9.889453165724899e-10,6.362947385422864e-06,1.3166712612475023e-05,4.872315936552806e-07,1.0806700147674645e-06,1.6484075081540008e-11,4.988612236358712e-11,7.952427863856624e-15,2.5816950482731384e-14,2.120001117646253e-08,4.8497360676298266e-08,3.5891846156568924e-08,1.1390450687177092e-07,1.098024158711611e-13,3.402993878675818e-13,0.006270655345006311,0.012957233559721488,5.0775968207087845e-26,1.4962329986618545e-25,3.039566344654486e-13,9.660559373251491e-13,1.0601555275073204e-10,3.4482826602024355e-10
1.976,1351.9124634826903,5.1173012873024435,0.17135920350922892,11.223097462884333,0.49697285235655175,0.07390062956689486,7.017560209986235e-06,5.217610127821469e-07,1.3707492202788353e-12,1.6176173290831986e-12,2.490912740131807e-13,5.87903834495953e-13,1.1801665395677222e-07,1.4804575317245562e-07,0.1985844824306471,0.26387881225654103,1.8925641233848252e-15,4.60753288161191e-15,2.878410764467253e-13,7.221633138681355e-13,1.518114317316806e-15,1.4578305532420852e-15,2.6086853060306882e-11,2.6990531310595972e-11,1.9295933616167375e-06,2.1399034239020116e-06,0.006730713912341486,0.007964741033700932,0.2582139523579444,0.5334795288254505,0.03320563334808876,0.10778993582753965,9.381876038485316e-08,2.0080850901904818e-07,2.797951928502569e-06,6.196731426254838e-06,1.1150163795482656e-10,2.552371859775211e-10,9.788537682958437e-13,2.2406835082058887e-12,3.700628595432951e-08,8.746213233699643e-08,2.822120038345335e-06,5.420109368427745e-06,4.952186405343783e-10,9.87927266812438e-10,6.359591368033215e-06,1.3159789687524474e-05,4.870381384387632e-07,1.0802427089018766e-06,1.6469004329222223e-11,4.984059525925479e-11,7.946923064322202e-15,2.5799121938114248e-14,2.1196473345332694e-08,4.848934712687135e-08,3.589529027684205e-08,1.1391562402542924e-07,1.0975713031860743e-13,3.401595975984776e-13,0.006270645047367527,0.012957233559721474,5.077588482304734e-26,1.4962329986618543e-25,3.0367856327677914e-13,9.651737373002566e-13,1.0596265431367044e-10,3.446567735200558e-10
1.977,1351.8686444644331,5.117430882723586,0.17135486395513344,11.22893330539804,0.4969757762392664,0.07390118556857735,7.014424935310572e-06,5.215287581257019e-07,1.3693436640895816e-12,1.6159612867144248e-12,2.4883342338973594e-13,5.872962202016331e-13,1.1794701998274321e-07,1.4795864366234168e-07,0.19858205501944146,0.26387601953603973,1.8905791257153905e-15,4.602707864639288e-15,2.8762593392180997e-13,7.216247272955567e-13,1.5158517218940115e-15,1.4556601922903589e-15,2.605887032552502e-11,2.6961623445647187e-11,1.9284842758419186e-06,2.138676964699735e-06,0.006729890710883599,0.007963779966807057,0.2582130779232059,0.5334785972449929,0.03320685520349365,0.10779407894228232,9.379058205052958e-08,2.0074852573850427e-07,2.797982008834745e-06,6.196808210583824e-06,1.1148064728430413e-10,2.551895550346434e-10,9.786195733809857e-13,2.240151089564471e-12,3.7013770422650676e-08,8.747996491626347e-08,2.8195646835705275e-06,5.415210485538973e-06,4.947082749377468e-10,9.869107411779855e-10,6.356239955403627e-06,1.3152876242674736e-05,4.868448940747264e-07,1.0798158671890038e-06,1.6453951124504775e-11,4.979512101286642e-11,7.941422567882495e-15,2.5781307254230347e-14,2.11929384315405e-08,4.848134013005378e-08,3.5898731591429194e-08,1.1392673208876367e-07,1.0971185813471698e-13,3.400198476374711e-13,0.0062706347619934065,0.01295723355972148,5.077580153831859e-26,1.496232998661854e-25,3.0340092782638283e-13,9.642929173897952e-13,1.0590984219563253e-10,3.444855605467142e-10
1.978,1351.82483101737,5.11756047758431,0.17135052463958927,11.234769295699811,0.49697869827376645,0.07390174115290438,7.011291281825393e-06,5.212966222262994e-07,1.3679396641115954e-12,1.614307072246519e-12,2.4857586280479467e-13,5.866892873176086e-13,1.1787743302243447e-07,1.4787159255410007e-07,0.19857962886859726,0.2638732279657474,1.8885963843857884e-15,4.597888316036853e-15,2.874109720969577e-13,7.210865909068541e-13,1.5135928617962831e-15,1.4534934083882288e-15,2.6030922880843136e-11,2.6932751945969735e-11,1.9273761448301116e-06,2.137451556127086e-06,0.006729068487939859,0.007962820039128638,0.2582122028989441,0.5334776634015007,0.03320807723443072,0.10779822242986592,9.376241385947571e-08,2.0068856357979684e-07,2.7980120730221793e-06,6.196884947304342e-06,1.1145966284073983e-10,2.55141937691274e-10,9.78385452415019e-13,2.239618834078152e-12,3.70212560020543e-08,8.749780000911318e-08,2.8170129845328925e-06,5.4103185971733225e-06,4.941986744150043e-10,9.858957365581682e-10,6.352893139275798e-06,1.3145972260959356e-05,4.866518602130722e-07,1.0793894888600071e-06,1.6438915438353965e-11,4.9749699537216194e-11,7.935926369597211e-15,2.5763506415282926e-14,2.118940643211416e-08,4.847333967925606e-08,3.590217010314963e-08,1.1393783107091609e-07,1.0966659931568477e-13,3.3988013797469685e-13,0.006270624488867175,0.012957233559721476,5.0775718352765854e-26,1.4962329986618536e-25,3.0312372718388647e-13,9.634134746513089e-13,1.0585711623483466e-10,3.443146265772965e-10
1.979,1351.7810231354506,5.117690071888629,0.17134618556244247,11.24060543378901,0.49698161846482336,0.07390229632077756,7.008159248258359e-06,5.21064604992675e-07,1.3665372183103702e-12,1.6126546833015383e-12,2.4831859187968137e-13,5.860830349585987e-13,1.1780789303035012e-07,1.4778459979185012e-07,0.1985772039741411,0.263870437541111,1.886615896453073e-15,4.5930742287072245e-15,2.871961907700291e-13,7.205489042021695e-13,1.5113377298761952e-15,1.4513301947062113e-15,2.6003010670007e-11,2.690391675378018e-11,1.926268967267686e-06,2.136227196745303e-06,0.006728247242177401,0.00796186124912093,0.25821132728372237,0.5334767272934252,0.03320929944290655,0.10780236629706964,9.373425580413382e-08,2.0062862252774043e-07,2.7980421210764637e-06,6.196961636457934e-06,1.1143868461819318e-10,2.5509433393484156e-10,9.781514053397998e-13,2.2390867416237373e-12,3.70287426932937e-08,8.751563761746762e-08,2.814464934040831e-06,5.405433689596161e-06,4.936898374249016e-10,9.84882249894338e-10,6.34955091131707e-06,1.3139077725257692e-05,4.864590365065061e-07,1.078963573152246e-06,1.6423897242657508e-11,4.970433074788497e-11,7.930434464937433e-15,2.574571940681023e-14,2.118587734408145e-08,4.846534576788737e-08,3.590560581482301e-08,1.1394892098102956e-07,1.0962135386437867e-13,3.3974046862096724e-13,0.00627061422797208,0.01295723355972146,5.077563526625345e-26,1.496232998661852e-25,3.028469604254249e-13,9.625354061629799e-13,1.0580447626619662e-10,3.4414397107814785e-10
1.98,1351.7372208113188,5.117819665644684,0.17134184672340094,11.246441719665013,0.4969845368154941,0.07390285107284326,7.005028833232133e-06,5.208327063257511e-07,1.3651363246259192e-12,1.6110041174714086e-12,2.480616102233145e-13,5.854774622100183e-13,1.177383999599234e-07,1.4769766531836523e-07,0.19857478033381482,0.26386764825985537,1.884637658862414e-15,4.588265595280444e-15,2.8698158973738084e-13,7.200116666778532e-13,1.509086318946529e-15,1.4491705443764935e-15,2.597513363620865e-11,2.6875117810720898e-11,1.9251627418204713e-06,2.1350038850927996e-06,0.006727426972265752,0.007960903595241932,0.2582104510778145,0.5334757889227486,0.033210521829215515,0.10780651054511418,9.370610787656855e-08,2.0056870256633936e-07,2.7980721530189266e-06,6.197038278107679e-06,1.1141771261028469e-10,2.5504674375176826e-10,9.779174320916228e-13,2.2385548120652814e-12,3.7036230497336515e-08,8.753347774375512e-08,2.8119205249056574e-06,5.400555749078199e-06,4.931817624246791e-10,9.838702781247808e-10,6.34621326323294e-06,1.313219261852769e-05,4.862664226078948e-07,1.078538119303419e-06,1.6408896509167912e-11,4.9659014560042613e-11,7.924946849290852e-15,2.5727946214079216e-14,2.1182351164474674e-08,4.845735838936679e-08,3.590903872926463e-08,1.1396000182823302e-07,1.0957612178216423e-13,3.396008395824351e-13,0.006270603979291391,0.012957233559721412,5.0775552278645864e-26,1.4962329986618451e-25,3.025706266281149e-13,9.616587090060616e-13,1.0575192212577521e-10,3.439735935193021e-10
1.981,1351.6934240438832,5.117949258840881,0.1713375081228334,11.25227815332718,0.4969874533369769,0.07390340541095866,7.001900035877937e-06,5.206009261642589e-07,1.363736981138555e-12,1.6093553725135741e-12,2.4780491750724047e-13,5.848725683050784e-13,1.1766895377005361e-07,1.4761078908327402e-07,0.19857235793721614,0.2638648601088841,1.882661669117867e-15,4.583462409747048e-15,2.867671688043737e-13,7.194748778528337e-13,1.5068386220991862e-15,1.4470144507991946e-15,2.5947291725890025e-11,2.6846355061795745e-11,1.924057467264792e-06,2.1337816198304994e-06,0.006726607676874413,0.007959947075949611,0.2582095742733509,0.5334748482746304,0.033211744401795196,0.10781065520165466,9.367797007068449e-08,2.0050880368353572e-07,2.7981021688246837e-06,6.197114872214325e-06,1.1139674681280805e-10,2.5499916713345054e-10,9.776835326337144e-13,2.2380230453284853e-12,3.704371941412893e-08,8.755132038799027e-08,2.809379750011542e-06,5.3956847620298675e-06,4.926744478975835e-10,9.828598182396175e-10,6.342880186624238e-06,1.3125316923510453e-05,4.860740181730417e-07,1.0781131265577264e-06,1.6393913210605333e-11,4.961375089178584e-11,7.919463518481255e-15,2.5710186823772203e-14,2.1178827890321272e-08,4.844937753710224e-08,3.5912468849294864e-08,1.1397107362167223e-07,1.0953090307748786e-13,3.3946125088719747e-13,0.006270593742808394,0.012957233559721377,5.077546938980784e-26,1.4962329986618412e-25,3.0229472487510276e-13,9.60783380280929e-13,1.0569945364577472e-10,3.438034933582541e-10
1.982,1351.6496328091184,5.118078851537968,0.17133316975868662,11.258114734774944,0.49699036801059954,0.07390395933253761,6.998772853471374e-06,5.203692643089466e-07,1.3623391854303807e-12,1.6077084455974505e-12,2.475485131764827e-13,5.842683519423162e-13,1.175995543999031e-07,1.4752397101144105e-07,0.19856993680381285,0.26386207311478693,1.880687922698337e-15,4.578664661166954e-15,2.8655292774475223e-13,7.18938537166689e-13,1.5045946314824115e-15,1.4448619064681045e-15,2.5919484874149894e-11,2.681762844027073e-11,1.9229531419841746e-06,2.1325603991836348e-06,0.006725789354681576,0.007958991689712019,0.2582086968923129,0.5334739053958927,0.03321296713922847,0.10781480019743094,9.364984237371592e-08,2.0044892585298938e-07,2.7981321686384902e-06,6.197191419114205e-06,1.1137578721361833e-10,2.549516040531068e-10,9.77449706831066e-13,2.2374914411141274e-12,3.705120944737028e-08,8.756916555905646e-08,2.806842602044902e-06,5.390820714481461e-06,4.921678922477452e-10,9.818508670710687e-10,6.339551673526383e-06,1.3118450623845823e-05,4.858818228504228e-07,1.0776885941430778e-06,1.63789473164235e-11,4.95685396513234e-11,7.913984466767543e-15,2.5692441217490237e-14,2.1175307518678277e-08,4.844140320456812e-08,3.5915896177705615e-08,1.1398213637040044e-07,1.0948569773273485e-13,3.3932170248257317e-13,0.006270583518506486,0.01295723355972137,5.0775386599604886e-26,1.4962329986618399e-25,3.020192542389442e-13,9.599094170542337e-13,1.0564707067408872e-10,3.4363367010351534e-10
1.983,1351.605847114623,5.118208443697024,0.1713288316322443,11.26395146400769,0.4969932808588085,0.07390451284110934,6.995647285849075e-06,5.201377207509801e-07,1.3609429357784151e-12,1.6060633347124929e-12,2.4729239698972776e-13,5.836648125605664e-13,1.1753020181601585e-07,1.4743721106207976e-07,0.19856751691195101,0.26385928724951363,1.8787164178851134e-15,4.5738723454225635e-15,2.863388663767075e-13,7.184026441705023e-13,1.5023543405836573e-15,1.4427129051629583e-15,2.5891713031991928e-11,2.6788937895867043e-11,1.9218497649095013e-06,2.131340221984446e-06,0.0067249720043605484,0.007958037434991488,0.2582078189155713,0.5334729602484269,0.033214190061210555,0.10781894559664139,9.362172478210873e-08,2.003890690680781e-07,2.7981621523711343e-06,6.197267918625544e-06,1.1135483381153613e-10,2.549040545090588e-10,9.77215954684198e-13,2.236959999433243e-12,3.705870059558452e-08,8.758701325360649e-08,2.8043090740224117e-06,5.3859635930974056e-06,4.916620940001148e-10,9.808434216923466e-10,6.336227715459744e-06,1.3111593702107701e-05,4.856898363004437e-07,1.0772645213138422e-06,1.636399880072966e-11,4.952338076094611e-11,7.908509690582581e-15,2.567470938389188e-14,2.1171790046578397e-08,4.843343538518354e-08,3.591932071731213e-08,1.1399319008354665e-07,1.0944050576616721e-13,3.3918219442707326e-13,0.006270573306368975,0.012957233559721367,5.0775303907901857e-26,1.4962329986618396e-25,3.0174421381381464e-13,9.590368164613077e-13,1.0559477303851179e-10,3.4346412319821776e-10
1.984,1351.562066945336,5.118338035350591,0.17132449374239772,11.26978834102484,0.49699619187456584,0.07390506593581751,6.992523331015025e-06,5.199062953452526e-07,1.3595482299676087e-12,1.6044200372673835e-12,2.4703656848202813e-13,5.830619490708104e-13,1.174608959654229e-07,1.47350509169921e-07,0.19856509826946173,0.2638565025241899,1.876747150960122e-15,4.5690854535284544e-15,2.861249844870975e-13,7.178671983367205e-13,1.5001177419589286e-15,1.4405674397688933e-15,2.58639761392198e-11,2.6760283366716296e-11,1.920747334583491e-06,2.130121086634633e-06,0.006724155624591231,0.007957084310257994,0.25820694035346997,0.5334720128550098,0.033215413157962434,0.10782309136780463,9.359361728572381e-08,2.00329233308081e-07,2.798192120101228e-06,6.197344370938164e-06,1.1133388659754104e-10,2.548565184816745e-10,9.76982276096688e-13,2.2364287200749114e-12,3.706619286100909e-08,8.760486347706868e-08,2.8017791587473838e-06,5.381113384132041e-06,4.911570515984808e-10,9.798374790146876e-10,6.3329083043301095e-06,1.310474614166704e-05,4.85498058176089e-07,1.0768409073078963e-06,1.6349067634394466e-11,4.947827413314735e-11,7.903039184813216e-15,2.565699130661576e-14,2.1168275471075673e-08,4.842547407241548e-08,3.5922742470909384e-08,1.1400423477017406e-07,1.0939532717031063e-13,3.390427266994388e-13,0.006270563106379265,0.012957233559721346,5.077522131456434e-26,1.4962329986618369e-25,3.0146960268186565e-13,9.581655755992088e-13,1.0554256058167868e-10,3.432948521337493e-10
1.985,1351.5182922979234,5.11846762649427,0.17132015608927487,11.275625365825816,0.49699910106604683,0.07390561861806813,6.989400987923117e-06,5.196749880172808e-07,1.3581550660424383e-12,1.6027785509770216e-12,2.4678102730488043e-13,5.824597606588433e-13,1.1739163680535435e-07,1.472638652824883e-07,0.19856268086895953,0.26385371892972165,1.8747801192451643e-15,4.5643039790306995e-15,2.8591128187950643e-13,7.173321991797417e-13,1.4978848286699583e-15,1.4384255036565908e-15,2.583627414159645e-11,2.6731664797114783e-11,1.9196458497530767e-06,2.128902991762335e-06,0.006723340214053332,0.007956132313981262,0.258206061201135,0.5334710632069775,0.03321663643492136,0.10782723752883401,9.356551987784902e-08,2.0026941855961155e-07,2.7982220718206414e-06,6.197420776049785e-06,1.1131294556668239e-10,2.548089959606378e-10,9.767486710223725e-13,2.235897602943254e-12,3.707368624396062e-08,8.762271623033174e-08,2.7992528491588953e-06,5.376270074100239e-06,4.906527635342193e-10,9.78833036044215e-10,6.329593431871086e-06,1.309790792553823e-05,4.853064881352262e-07,1.0764177513739336e-06,1.6334153790052213e-11,4.9433219685756316e-11,7.897572945156332e-15,2.5639286971929865e-14,2.116476378921871e-08,4.84175192597183e-08,3.5926161441297775e-08,1.140152704393634e-07,1.0935016195097654e-13,3.3890329931958476e-13,0.006270552918520778,0.012957233559721337,5.0775138819458147e-26,1.496232998661836e-25,3.011954199350241e-13,9.57295691596021e-13,1.0549043313913011e-10,3.431258563784154e-10
1.986,1351.4745231616903,5.118597217146879,0.17131581867222662,11.281462538410056,0.497002008431845,0.07390617088784195,6.986280254932861e-06,5.194437986483805e-07,1.3567634418899529e-12,1.6011388733704618e-12,2.4652577303771453e-13,5.818582463403438e-13,1.1732242428673949e-07,1.471772793393981e-07,0.19856026471264096,0.263850936469746,1.8728153194170495e-15,4.559527913904906e-15,2.8569775834754964e-13,7.167976461889345e-13,1.4956555934877293e-15,1.4362870899174073e-15,2.5808606981331196e-11,2.6703082127680786e-11,1.9185453090409603e-06,2.127685935857874e-06,0.00672252577143044,0.007955181444635532,0.25820518146326843,0.5334701113154477,0.03321785988794777,0.10783138406655425,9.353743254963476e-08,2.0020962480470597e-07,2.7982520075757436e-06,6.1974971340787905e-06,1.1129201071146707e-10,2.5476148692981025e-10,9.765151393835763e-13,2.2353666478702386e-12,3.708118074596367e-08,8.76405715171391e-08,2.7967301381407223e-06,5.371433649410415e-06,4.901492282752884e-10,9.778300897402817e-10,6.3262830899584956e-06,1.3091079037029568e-05,4.851151258338389e-07,1.0759950527564479e-06,1.6319257239328046e-11,4.9388217333546224e-11,7.89211096681156e-15,2.5621596364487267e-14,2.116125499806628e-08,4.840957094056917e-08,3.592957763126767e-08,1.1402629710016326e-07,1.0930501010559872e-13,3.3876391228145827e-13,0.006270542742776952,0.012957233559721323,5.0775056422449123e-26,1.4962329986618341e-25,3.009216646631323e-13,9.564271615731542e-13,1.0543839055158651e-10,3.4295713541735923e-10
1.987,1351.4307595322375,5.118726807307439,0.1713114814912666,11.287299858776997,0.4970049139787165,0.07390672274633305,6.983161130914052e-06,5.192127271578e-07,1.355373355537789e-12,1.5995010021426021e-12,2.462708053225928e-13,5.812574052787926e-13,1.1725325836601025e-07,1.470907512871669e-07,0.19855784979453742,0.2638481551370481,1.8708527487116698e-15,4.554757251487617e-15,2.854844136939384e-13,7.162635388764696e-13,1.493430029460858e-15,1.4341521919091959e-15,2.5780974603874e-11,2.667453530238426e-11,1.917445711180308e-06,2.1264699175340284e-06,0.006721712295406879,0.007954231700695818,0.258204301136405,0.5334691571746604,0.03321908352106928,0.10783553099430149,9.350935529407328e-08,2.0014985202934058e-07,2.7982819273663766e-06,6.197573445040479e-06,1.1127108202658721e-10,2.5471399137805326e-10,9.76281681129692e-13,2.234835854749769e-12,3.7088676367513816e-08,8.76584293388017e-08,2.79421101865542e-06,5.366604096622027e-06,4.896464443165189e-10,9.768286371157957e-10,6.32297727038068e-06,1.308425945926796e-05,4.849239709307737e-07,1.0755728107062624e-06,1.6304377954815787e-11,4.93432669942199e-11,7.886653245415579e-15,2.5603919470359268e-14,2.1157749094675645e-08,4.840162910844125e-08,3.593299104361134e-08,1.1403731476162773e-07,1.092598716387286e-13,3.3862456560106117e-13,0.006270532579131262,0.012957233559721277,5.0774974123403583e-26,1.4962329986618318e-25,3.0064833596205176e-13,9.555599826710985e-13,1.0538643265604703e-10,3.42788688723609e-10
1.988,1351.3870013997202,5.118856396992133,0.17130714454583407,11.2931373269261,0.49700781770632496,0.07390727419368087,6.980043614297524e-06,5.189817734321458e-07,1.3539848048981775e-12,1.5978649348520966e-12,2.460161237485317e-13,5.806572365124511e-13,1.1718413899496203e-07,1.4700428106649283e-07,0.1985554361157724,0.2638453749338376,1.86889240389028e-15,4.5499919839596755e-15,2.852712477141134e-13,7.157298767362627e-13,1.4912081294278228e-15,1.432020802787906e-15,2.575337695208094e-11,2.6646024262510306e-11,1.9163470548131326e-06,2.125254935302453e-06,0.006720899784670398,0.007953283080641168,0.25820342022416537,0.5334682007934956,0.03322030733122516,0.10783967830240201,9.348128810257638e-08,2.0009010021610792e-07,2.7983118312327225e-06,6.197649709039499e-06,1.112501595048584e-10,2.5466650928993185e-10,9.760482961868194e-13,2.234305223422423e-12,3.70961731099985e-08,8.767628969873864e-08,2.7916954836287633e-06,5.361781402223684e-06,4.891444101364418e-10,9.758286751511014e-10,6.319675965034872e-06,1.3077449175605356e-05,4.847330230837017e-07,1.0751510244715777e-06,1.6289515908380187e-11,4.929836858327218e-11,7.881199776239297e-15,2.558625627442932e-14,2.1154246076112516e-08,4.839369375682688e-08,3.593640168111299e-08,1.140483234327857e-07,1.0921474654872227e-13,3.3848525927519306e-13,0.006270522427567224,0.012957233559721268,5.0774891922187854e-26,1.496232998661831e-25,3.003754329268929e-13,9.546941520279145e-13,1.0533455929346064e-10,3.426205157830323e-10
1.989,1351.3432487545147,5.1189859862165,0.17130280783538981,11.298974942856837,0.49701071961458687,0.07390782523006174,6.9769277035333236e-06,5.187509373594434e-07,1.3525977878917066e-12,1.5962306690673911e-12,2.457617279073346e-13,5.800577390861311e-13,1.1711506612564895e-07,1.469178686183952e-07,0.19855302367721547,0.26384259586198355,1.866934281737904e-15,4.545232103559581e-15,2.8505826020413997e-13,7.151966592637754e-13,1.488989886252597e-15,1.4298929157338488e-15,2.5725813969032757e-11,2.6617548949575107e-11,1.915249338587654e-06,2.124040987681631e-06,0.0067200882379113485,0.007952335582953593,0.2582025387299096,0.5334672421802901,0.03322153131561393,0.10784382598202238,9.345323096663941e-08,2.0003036934777636e-07,2.7983417192133907e-06,6.197725926176955e-06,1.1122924313918656e-10,2.546190406502147e-10,9.75814984482104e-13,2.233774753731139e-12,3.710367097477255e-08,8.769415260029118e-08,2.789183526011005e-06,5.356965552750728e-06,4.886431242189869e-10,9.748302008372558e-10,6.3163791658455e-06,1.3070648169449562e-05,4.84542281951084e-07,1.0747296933023214e-06,1.6274671071980256e-11,4.9253522016480994e-11,7.875750554576329e-15,2.5568606761653856e-14,2.1150745939448414e-08,4.8385764879230964e-08,3.59398095465511e-08,1.1405932312264695e-07,1.0916963483416861e-13,3.383459933013693e-13,0.006270512288068353,0.012957233559721225,5.077480981866856e-26,1.4962329986618268e-25,3.0010295465557246e-13,9.538296667905287e-13,1.0528277030518496e-10,3.4245261608281407e-10
1.99,1351.2995015919664,5.119115574980435,0.17129847135991846,11.304812706568686,0.49701361970986313,0.07390837585661021,6.973813397473736e-06,5.185202188576203e-07,1.3512123025502156e-12,1.5945982024881666e-12,2.4550761744022313e-13,5.79458912161264e-13,1.1704603971447389e-07,1.468315138893465e-07,0.19855061247328962,0.2638398179147887,1.86497837948062e-15,4.5404776035994615e-15,2.8484545096735233e-13,7.146638859726918e-13,1.4867752930208363e-15,1.4277685241401104e-15,2.5698285600384333e-11,2.658910930775711e-11,1.914152561239728e-06,2.122828073287198e-06,0.006719277653821087,0.00795138920611625,0.2582016566505512,0.5334662813300605,0.03322275547788163,0.10784797404525918,9.342518387920391e-08,1.9997065941020857e-07,2.7983715913103056e-06,6.1978020964726945e-06,1.1120833292419227e-10,2.545715854475943e-10,9.755817459639844e-13,2.2332444455675903e-12,3.711116996237676e-08,8.771201804487677e-08,2.786675138817444e-06,5.352156534863214e-06,4.881425850699154e-10,9.738332112088217e-10,6.313086864669293e-06,1.3063856424067995e-05,4.843517471938612e-07,1.074308816453906e-06,1.6259843418351015e-11,4.9208727211971145e-11,7.870305576065789e-15,2.5550970918110512e-14,2.1147248681754175e-08,4.837784246915661e-08,3.594321464270552e-08,1.1407031384022582e-07,1.0912453649925894e-13,3.382067676944667e-13,0.006270502160618247,0.012957233559721238,5.077472781271279e-26,1.496232998661827e-25,2.9983090025135154e-13,9.529665241228104e-13,1.0523106552975268e-10,3.422849891009423e-10
1.991,1351.2557599029783,5.119245163297845,0.1712941351189356,11.310650618061135,0.49701651799271285,0.07390892607359784,6.970700694613669e-06,5.182896178180264e-07,1.349828346812301e-12,1.592967532704008e-12,2.4525379194530426e-13,5.788607547974977e-13,1.1697705971407157e-07,1.4674521682108994e-07,0.19854820250421884,0.2638370410932632,1.8630246939584496e-15,4.5357284764513766e-15,2.8463281980120977e-13,7.141315563619399e-13,1.4845643426501427e-15,1.4256476212382833e-15,2.5670791789699984e-11,2.656070527907056e-11,1.9130567214312693e-06,2.1216161906527475e-06,0.0067184680310940865,0.007950443948615929,0.2582007739887975,0.5334653182497923,0.033223979815877214,0.10785212248539006,9.339714683193505e-08,1.9991097038653353e-07,2.7984014475582977e-06,6.197878220019429e-06,1.11187428852982e-10,2.5452414366729594e-10,9.75348580561977e-13,2.2327142987801163e-12,3.711867007408203e-08,8.772988603563833e-08,2.784170315035881e-06,5.347354335168147e-06,4.876427911823007e-10,9.72837703274999e-10,6.309799053454903e-06,1.3057073922917958e-05,4.841614184720538e-07,1.0738883931796834e-06,1.6245032919642674e-11,4.916398408609579e-11,7.864864836050259e-15,2.5533348728913717e-14,2.114375430010775e-08,4.8369926520122836e-08,3.594661697234837e-08,1.1408129559451191e-07,1.0907945154312862e-13,3.3806758245368896e-13,0.006270492045200445,0.012957233559721233,5.077464590418738e-26,1.496232998661827e-25,2.9955926881713973e-13,9.521047211874652e-13,1.0517944480892446e-10,3.4211763432589486e-10
1.992,1351.2120236874684,5.119374751154263,0.17128979911290632,11.31648867733366,0.4970194144754077,0.07390947588303749,6.967589594175815e-06,5.180591341861163e-07,1.348445918815008e-12,1.591338657538631e-12,2.4500025110963953e-13,5.782632662644119e-13,1.1690812608489233e-07,1.4665897736517026e-07,0.19854579375851197,0.26383426538284804,1.8610732228052567e-15,4.530984716419887e-15,2.8442036651597467e-13,7.135996699625515e-13,1.4823570284449471e-15,1.4235302006313219e-15,2.564333248510213e-11,2.6532336810244563e-11,1.9119618179807557e-06,2.120405338485457e-06,0.006717659368424231,0.007949499808938634,0.25819989073564464,0.5334643529222718,0.03322520433916434,0.1078562713337205,9.336911981911687e-08,1.9985130226548367e-07,2.7984312879254943e-06,6.197954296762097e-06,1.1116653092177015e-10,2.544767153016566e-10,9.751154882441322e-13,2.232184313305246e-12,3.7126171309681045e-08,8.774775657222457e-08,2.7816690477534663e-06,5.342558940463097e-06,4.871437410847554e-10,9.718436741158347e-10,6.30651572400339e-06,1.3050300649150971e-05,4.839712954494746e-07,1.0734684227413978e-06,1.6230239549357736e-11,4.911929255929878e-11,7.859428330492935e-15,2.5515740181192125e-14,2.1140262791580417e-08,4.8362017025632887e-08,3.5950016538259077e-08,1.1409226839451768e-07,1.0903437997510082e-13,3.37928437609811e-13,0.006270481941798557,0.012957233559721195,5.0774564092959565e-26,1.4962329986618229e-25,2.992880594627228e-13,9.51244255169005e-13,1.0512790797878474e-10,3.419505512276763e-10
