z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.956,1692.9519536178486,4.505002125295864,0.18577402788856048,10.287527829089045,0.44489902724687924,0.062113634197516185,0.00012093776039625139,8.442234473296785e-06,1.293164320023738e-09,1.4327865892364683e-09,3.1965253318446403e-10,7.083304970148852e-10,6.45484332966703e-06,7.6023589890481534e-06,0.25379773853929427,0.3166335794775102,2.558402664154528e-12,5.8478570805918896e-12,5.3681226146406625e-11,1.2644891015761122e-10,7.808017314016699e-16,6.494637125397529e-16,2.262901894748458e-14,2.0402261475238013e-14,5.993027015534298e-08,6.240000492612018e-08,1.1144192859904655e-05,1.2381383024469892e-05,0.2609549513811233,0.5061900528046827,0.03342586192075037,0.101872994287506,6.197346413917435e-07,1.2453981180685471e-06,2.4152361067966926e-06,5.022177163922063e-06,3.016499495893753e-10,6.482999214401801e-10,3.885360545824007e-12,8.350337668059731e-12,1.0463246913137924e-14,1.8136867476945396e-14,3.3549848467464314e-10,6.518089383566476e-10,3.780830835160822e-12,7.873278799756221e-12,7.751598503919703e-14,8.060306617540524e-14,8.16539840835184e-12,9.060583531969516e-12,5.5208831707657466e-15,9.94757958655105e-15,1.095057026532678e-09,2.0495261541690024e-09,1.2123794068699032e-17,3.4451392247348516e-17,2.389584616136149e-10,7.119971394055958e-10,0.006780785558179222,0.013154976920551448,3.6145002593661457e-31,1.0000000000045608e-30,1.5140892839706693e-19,4.518068977550776e-19,3.531892765324683e-18,1.0785778813457109e-17,0.0,0.0
1.957,1692.9004889559415,4.505120190954837,0.18576915930967844,10.292910853934051,0.44490012293472386,0.062113785243708586,0.00012089399998118046,8.439179452851833e-06,1.292107333201732e-09,1.4316154357154313e-09,3.193911561132565e-10,7.077512794385589e-10,6.451828300795298e-06,7.598807725055398e-06,0.25379668028990426,0.31663224940653195,2.556279230950364e-12,5.843003271774606e-12,5.364959111387558e-11,1.2637438828058351e-10,7.800641101092085e-16,6.488501458012434e-16,2.261217208834988e-14,2.0387071761070303e-14,5.992951427328736e-08,6.239921595926722e-08,1.1148036082294964e-05,1.2385652524223468e-05,0.2609538827970735,0.5061879643125643,0.03342693593522911,0.1018762644345556,6.195832073063732e-07,1.2450937625622547e-06,2.415242664315765e-06,5.022190643729826e-06,3.0160546103493576e-10,6.48204287447373e-10,3.884601681343244e-12,8.34870647312416e-12,1.0458275924547089e-14,1.812825026247951e-14,3.3561519818707833e-10,6.520356700146992e-10,3.782998359454477e-12,7.877792252034714e-12,7.747109032635273e-14,8.055638102876307e-14,8.162898136126512e-12,9.057808870221172e-12,5.518195961302658e-15,9.94273743879802e-15,1.09506158542472e-09,2.0495346231146154e-09,1.2117411094212018e-17,3.443325309877735e-17,2.3895649219486947e-10,7.119912492778019e-10,0.006780785768428884,0.013154976920551445,3.6145003714398073e-31,1.0000000000045606e-30,1.5148181095007942e-19,4.520243665557092e-19,3.534760997495983e-18,1.0794537554932674e-17,0.0,0.0
1.958,1692.8490240335282,4.50523826337305,0.1857642907072679,10.298294019860036,0.4449012187111038,0.06211393630251459,0.00012085025292939926,8.436125365475581e-06,1.2910511497788698e-09,1.4304451724147325e-09,3.1912997771021334e-10,7.071725021376334e-10,6.448814506030474e-06,7.5952579148162394e-06,0.25379562193865157,0.3166309192098913,2.5541574380658406e-12,5.838153212635791e-12,5.361797290858166e-11,1.2629990604613714e-10,7.793271423629234e-16,6.482371227171971e-16,2.2595336777622443e-14,2.0371892459942286e-14,5.992875822893075e-08,6.239842682373726e-08,1.115188083610525e-05,1.2389923725197474e-05,0.2609528141092746,0.5061858756214648,0.033428010050653,0.10187953488948619,6.19431801517605e-07,1.2447894639439997e-06,2.4152492229505347e-06,5.022204125877911e-06,3.015609765902609e-10,6.481086622958555e-10,3.883842924031414e-12,8.347075508650268e-12,1.0453307035352879e-14,1.8119636687693387e-14,3.357319574563065e-10,6.522624905580753e-10,3.78516723817687e-12,7.882308524556299e-12,7.742621896022736e-14,8.050972016185862e-14,8.160398478583605e-12,9.055034890754087e-12,5.515509900534381e-15,9.937897361116296e-15,1.0950661439301297e-09,2.0495430913447304e-09,1.2111031121921585e-17,3.441512248262142e-17,2.389545225179148e-10,7.119853583840237e-10,0.006780785978649921,0.013154976920551458,3.614500483498205e-31,1.0000000000045608e-30,1.5155473185617688e-19,4.522419497910357e-19,3.5376317038251515e-18,1.0803303851552856e-17,0.0,0.0
1.959,1692.7975588506324,4.505356342551039,0.18575942208133053,10.303677326875075,0.44490231457603235,0.06211408737393585,0.00012080651923767482,8.433072210942189e-06,1.289995769192801e-09,1.429275798711202e-09,3.188689978363333e-10,7.065941648040394e-10,6.445801944945069e-06,7.591709557826987e-06,0.25379456348552637,0.3166295888875748,2.55203728433267e-12,5.833306900504607e-12,5.35863715226078e-11,1.2622546343561798e-10,7.785908276062266e-16,6.476246428245884e-16,2.2578513007595793e-14,2.0356723564904595e-14,5.992800201938649e-08,6.239763751652448e-08,1.1155727121485361e-05,1.2394196627558257e-05,0.2609517453177151,0.5061837867313597,0.03342908426703443,0.10188280565233514,6.192804240221071e-07,1.244485222207073e-06,2.4152557827010827e-06,5.022217610366471e-06,3.015164962552281e-10,6.480130459853594e-10,3.883084273880286e-12,8.345444774620292e-12,1.044834024551161e-14,1.8111026752510784e-14,3.3584876250227806e-10,6.524894000255279e-10,3.787337471877165e-12,7.886827618464323e-12,7.738137093383111e-14,8.046308356742058e-14,8.1578994360017e-12,9.05226159387725e-12,5.512824987986418e-15,9.933059352650636e-15,1.0950707020373353e-09,2.0495515588376836e-09,1.2104654150597433e-17,3.439700039538353e-17,2.389525525940531e-10,7.119794667579344e-10,0.006780786188842348,0.013154976920551476,3.6145005955413555e-31,1.0000000000045617e-30,1.5162769112995825e-19,4.524596475046112e-19,3.5405048863983686e-18,1.081207770968785e-17,0.0,0.0
1.96,1692.746093407276,4.505474428489345,0.18575455343186778,10.309060774987246,0.44490341052952437,0.06211423845797434,0.00012076279890276772,8.430019989025386e-06,1.2889411908814606e-09,1.42810731398199e-09,3.1860821635271137e-10,7.060162671299232e-10,6.442790617111948e-06,7.588162653584382e-06,0.253793504930517,0.3166282584395675,2.5499187685833534e-12,5.828464332712033e-12,5.3554786948039205e-11,1.2615106043037754e-10,7.7785516528235e-16,6.470127056602439e-16,2.2561700770550873e-14,2.034156506899656e-14,5.992724564166668e-08,6.239684803451776e-08,1.1159574938566929e-05,1.239847123145193e-05,0.2609506764223829,0.5061816976422251,0.033430158584385916,0.10188607672314051,6.19129074816533e-07,1.2441810373447393e-06,2.415262343567579e-06,5.0222310971958505e-06,3.014720200297113e-10,6.479174385156111e-10,3.882325730881476e-12,8.343814271016157e-12,1.0443375554999675e-14,1.8102420456890322e-14,3.3596561334345273e-10,6.527163984529148e-10,3.789509061092193e-12,7.891349534876486e-12,7.733654623746139e-14,8.041647123535698e-14,8.15540100837332e-12,9.049488979582256e-12,5.510141223227766e-15,9.928223412624191e-15,1.0950752597434246e-09,2.0495600255880213e-09,1.2098280179008644e-17,3.437888683356478e-17,2.389505824262187e-10,7.119735744082761e-10,0.00678078639900618,0.013154976920551507,3.614500707569267e-31,1.0000000000045648e-30,1.5170068878509361e-19,4.526774597372187e-19,3.543380547281865e-18,1.0820859135646958e-17,0.0,0.0
1.961,1692.6946277035063,4.505592521188488,0.185749684758882,10.314444364204629,0.4449045065715836,0.06211438955462978,0.00012071909192146483,8.426968699500645e-06,1.2878874142836981e-09,1.4269397176052418e-09,3.183476331206656e-10,7.054388088079163e-10,6.439780522105666e-06,7.584617201587065e-06,0.2537924462736198,0.3166269278658606,2.5478018896522363e-12,5.823625506593191e-12,5.352321917698124e-11,1.2607669701181335e-10,7.7712015499172945e-16,6.464013108917429e-16,2.2544900063321044e-14,2.032641696936172e-14,5.992648911850398e-08,6.239605840138576e-08,1.1163424292269982e-05,1.240274754234446e-05,0.26094960742326323,0.5061796083540258,0.0334312330027204,0.10188934810194036,6.189777538976064e-07,1.2438769093503888e-06,2.4152689055500862e-06,5.022244586366117e-06,3.014275479141101e-10,6.478218398874588e-10,3.881567295029946e-12,8.342183997826888e-12,1.0438412957228027e-14,1.809381778940994e-14,3.360825099716647e-10,6.52943485824357e-10,3.791682009611866e-12,7.895874281684662e-12,7.729174485201019e-14,8.036988314579495e-14,8.152903194697591e-12,9.046717046758288e-12,5.507458605981012e-15,9.923389540536729e-15,1.0950798170756615e-09,2.0495684916467446e-09,1.2091909205928013e-17,3.436078179367644e-17,2.389486119881745e-10,7.119676812568638e-10,0.006780786609141488,0.013154976920551514,3.6145008195819695e-31,1.0000000000045652e-30,1.5177372488834663e-19,4.528953866880686e-19,3.546258689783311e-18,1.0829648139530482e-17,0.0,0.0
1.962,1692.6431617393218,4.505710620649027,0.1857448160623739,10.3198280945353,0.44490560270223173,0.06211454066390553,0.000120675398290513,8.42391834214079e-06,1.2868344388376989e-09,1.4257730089583955e-09,3.180872480013189e-10,7.048617895302314e-10,6.43677165949766e-06,7.581073201330148e-06,0.2537913875148177,0.3166255971664346,2.5456866463721934e-12,5.818790419479956e-12,5.349166820150942e-11,1.260023731612549e-10,7.7638579607542365e-16,6.457904579709298e-16,2.2528110875208628e-14,2.031127925635404e-14,5.992573243005218e-08,6.239526859646475e-08,1.1167275179589823e-05,1.240702555689755e-05,0.2609485383203473,0.5061775188667473,0.03343230752204923,0.10189261978876991,6.188264612619207e-07,1.2435728382171733e-06,2.415275468648762e-06,5.022258077877624e-06,3.0138307990793947e-10,6.477262500998619e-10,3.880808966314965e-12,8.340553955029423e-12,1.0433452456506527e-14,1.8085218757539945e-14,3.361994524356815e-10,6.531706622345989e-10,3.7938563158445045e-12,7.900401855574148e-12,7.72469667786399e-14,8.032331929994079e-14,8.150405996113094e-12,9.043945796668698e-12,5.504777135639162e-15,9.918557735294367e-15,1.095084373996352e-09,2.0495769569433166e-09,1.208554123012358e-17,3.4342685272216896e-17,2.389466413164746e-10,7.119617874126174e-10,0.00678078681924824,0.013154976920551512,3.614500931579453e-31,1.0000000000045653e-30,1.5184679942445216e-19,4.5311342831160385e-19,3.549139315297745e-18,1.0838444725598095e-17,0.0,0.0
1.963,1692.5916955147964,4.505828726871463,0.18573994734234656,10.325211965987341,0.44490669892146384,0.06211469178579971,0.00012063171800671762,8.420868916722532e-06,1.2857822639836107e-09,1.4246071874210268e-09,3.1782706085632995e-10,7.042852089902511e-10,6.433764028864569e-06,7.5775306523146775e-06,0.2537903286541141,0.31662426634128754,2.5435730375803375e-12,5.8139590687137414e-12,5.346013401375594e-11,1.2592808886016215e-10,7.756520882653816e-16,6.451801466747716e-16,2.2511333206850165e-14,2.029615193054587e-14,5.99249756205704e-08,6.239447866583658e-08,1.117112760946265e-05,1.241130528503911e-05,0.26094746911361744,0.5061754291803457,0.03343338214238599,0.10189589178366855,6.186751969062677e-07,1.2432688239386126e-06,2.415282032863616e-06,5.022271571730293e-06,3.0133861601203707e-10,6.476306691546055e-10,3.880050744734381e-12,8.338924142618938e-12,1.0428494040766196e-14,1.8076623340359322e-14,3.36316440707782e-10,6.533979276297653e-10,3.796031986311693e-12,7.90493227012526e-12,7.720221198809244e-14,8.027677966736676e-14,8.147909410545332e-12,9.04117522701129e-12,5.502096812090053e-15,9.913727996694557e-15,1.0950889305653876e-09,2.0495854215897907e-09,1.207917625037168e-17,3.4324597265707245e-17,2.389446703533593e-10,7.119558927034232e-10,0.006780787029326587,0.013154976920551537,3.6145010435617934e-31,1.0000000000045671e-30,1.5191991250598355e-19,4.533315849437285e-19,3.552022428207872e-18,1.0847248907232995e-17,0.0,0.0
1.964,1692.5402290299025,4.505946839856371,0.18573507859880012,10.330595978568832,0.44490779522930984,0.06211484292031732,0.00012058805106680782,8.41782042301753e-06,1.2847308891597539e-09,1.4234422523707343e-09,3.175670715468586e-10,7.037090668802755e-10,6.430757629776362e-06,7.573989554034099e-06,0.2537892696914864,0.3166229353903955,2.541461062109923e-12,5.809131451627337e-12,5.3428616605782884e-11,1.25853844089834e-10,7.749190307533827e-16,6.445703763309486e-16,2.249456704319901e-14,2.0281034978370308e-14,5.992421864554312e-08,6.239368856315208e-08,1.1174981574287368e-05,1.2415586718324263e-05,0.26094639980306567,0.5061733392948121,0.033434456863742044,0.10189916408667235,6.185239608271732e-07,1.2429648665077328e-06,2.41528859819483e-06,5.022285067924571e-06,3.012941562254318e-10,6.475350970496097e-10,3.879292630274416e-12,8.337294560565884e-12,1.0423537720638922e-14,1.8068031556297055e-14,3.3643347487630586e-10,6.536252821814866e-10,3.798209016299113e-12,7.909465515520707e-12,7.715748049434179e-14,8.023026426260168e-14,8.145413440485703e-12,9.038405340550619e-12,5.499417634519409e-15,9.908900323270014e-15,1.095093486703957e-09,2.049593885438691e-09,1.2072814265437967e-17,3.4306517770639375e-17,2.3894269917511237e-10,7.119499973565849e-10,0.0067807872393764144,0.013154976920551542,3.6145011555289344e-31,1.0000000000045681e-30,1.519930640730423e-19,4.535498564057027e-19,3.554908028869568e-18,1.0856060685521515e-17,0.0,0.0
1.965,1692.4887622846427,4.506064959604319,0.18573020983173485,10.335980132287853,0.4449088916257895,0.0621149940674612,0.00012054439746753301,8.414772860798757e-06,1.2836803138054053e-09,1.422278203186158e-09,3.1730727993430086e-10,7.031333628931194e-10,6.42775246180513e-06,7.570449905984259e-06,0.25378821062691886,0.31662160431373926,2.539350718796187e-12,5.804307565557988e-12,5.339711596967714e-11,1.2577963883162623e-10,7.741866229038453e-16,6.439611464107329e-16,2.247781237420867e-14,2.026592839076835e-14,5.99234614886648e-08,6.239289827143385e-08,1.117883707171339e-05,1.2419869854141381e-05,0.2609453303886829,0.5061712492101298,0.03343553168612942,0.10190243669781804,6.183727530212679e-07,1.2426609659177553e-06,2.4152951646424993e-06,5.022298566460661e-06,3.012497005477258e-10,6.47439533784018e-10,3.878534622925036e-12,8.335665208848668e-12,1.0418583499486998e-14,1.805944341118088e-14,3.3655055497017045e-10,6.538527259459393e-10,3.800387404657263e-12,7.914001589366546e-12,7.711277228393506e-14,8.018377307165409e-14,8.142918085530771e-12,9.03563613683893e-12,5.4967396025559404e-15,9.904074714351504e-15,1.0950980424211165e-09,2.0496023485069696e-09,1.2066455274092683e-17,3.42884467835178e-17,2.3894072777309615e-10,7.119441013463666e-10,0.006780787449397724,0.013154976920551547,3.614501267480872e-31,1.0000000000045687e-30,1.5206625411026675e-19,4.537682426516795e-19,3.557796118679672e-18,1.0864880064728772e-17,0.0,0.0
1.966,1692.4372952790882,4.506183086115795,0.18572534104115446,10.341364427152484,0.44490998811090104,0.0621151452272301,0.0001205007572057008,8.411726229843102e-06,1.2826305373617495e-09,1.4211150392480283e-09,3.170476858805625e-10,7.025580967227153e-10,6.4247485245275075e-06,7.566911707666225e-06,0.2537871514604125,0.3166202731113148,2.5372420064783644e-12,5.799487407851983e-12,5.336563209757791e-11,1.257054730670157e-10,7.734548644079775e-16,6.433524566572058e-16,2.2461069199310822e-14,2.0250832167226105e-14,5.992270418733835e-08,6.239210782962513e-08,1.1182694109403332e-05,1.2424154701003445e-05,0.2609442608704524,0.5061691589262578,0.0334366066095613,0.10190570961714417,6.182215734853165e-07,1.2423571221621493e-06,2.415301732206755e-06,5.022312067338756e-06,3.012052489796135e-10,6.473439793593104e-10,3.8777767226830685e-12,8.334036087460296e-12,1.0413631366972583e-14,1.8050858887090565e-14,3.366676809556169e-10,6.5408025885752e-10,3.802567157045675e-12,7.918540503447966e-12,7.706808732808632e-14,8.013730606458756e-14,8.140423343653293e-12,9.032867613626488e-12,5.494062716080687e-15,9.899251169724271e-15,1.0951025977753584e-09,2.0496108109040683e-09,1.2060099275112825e-17,3.4270384300865593e-17,2.389387560908964e-10,7.119382045046655e-10,0.006780787659390634,0.013154976920551568,3.614501379417667e-31,1.0000000000045692e-30,1.5213948271023545e-19,4.539867439578997e-19,3.560686701559838e-18,1.0873707056830035e-17,0.0,0.0
1.967,1692.3858280132254,4.506301219391368,0.1857204722270593,10.346748863170811,0.44491108468467155,0.06211529639962839,0.00012045713027805007,8.408680529922877e-06,1.2815815592684234e-09,1.419952759935397e-09,3.1678828924712707e-10,7.019832680620781e-10,6.421745817514711e-06,7.563374958574882e-06,0.2537860921919466,0.3166189417830996,2.5351349239924826e-12,5.794670975848426e-12,5.333416498156437e-11,1.2563134677734114e-10,7.727237545165321e-16,6.427443064470991e-16,2.244433750514148e-14,2.023574629569369e-14,5.99219467063879e-08,6.239131720110112e-08,1.1186552681486918e-05,1.24284412523885e-05,0.2609431912483663,0.5061670684431858,0.033437681634049025,0.10190898284468633,6.180704222158983e-07,1.2420533352340436e-06,2.415308300887674e-06,5.0223255705590625e-06,3.011608015203228e-10,6.472484337738317e-10,3.8770189295361964e-12,8.332407196374335e-12,1.0408681331298425e-14,1.8042277998244388e-14,3.367848528962745e-10,6.543078810398492e-10,3.804748269922609e-12,7.923082250389448e-12,7.702342563579664e-14,8.009086325075956e-14,8.137929216819967e-12,9.030099773095591e-12,5.491386974360263e-15,9.894429688066734e-15,1.095107152703756e-09,2.049619272512233e-09,1.2053746267267557e-17,3.42523303191845e-17,2.389367841894537e-10,7.119323070130663e-10,0.0067807878693550575,0.013154976920551564,3.6145014913392807e-31,1.000000000004569e-30,1.5221274982538167e-19,4.542053601824198e-19,3.563579778157183e-18,1.0882541663800988e-17,0.0,0.0
1.968,1692.3343604870947,4.506419359431559,0.1857156033894516,10.352133440350915,0.44491218134710697,0.06211544758465635,0.00012041351668136519,8.405635760813405e-06,1.2805333789667117e-09,1.4187913646291145e-09,3.1652908989591713e-10,7.014088766051827e-10,6.418744340341844e-06,7.559839658209551e-06,0.25378503282151577,0.31661761032908387,2.5330294701780575e-12,5.789858266894286e-12,5.330271461376414e-11,1.25557259944053e-10,7.719932928162882e-16,6.42136695436636e-16,2.242761728808663e-14,2.022067077291139e-14,5.99211890659386e-08,6.239052640681572e-08,1.1190412792408677e-05,1.2432729513234274e-05,0.2609421215224097,0.5061649777608804,0.03343875675960555,0.1019122563804831,6.179192992097107e-07,1.2417496051267813e-06,2.4153148706853906e-06,5.022339076121815e-06,3.01116358170173e-10,6.471528970282603e-10,3.876261243478711e-12,8.330778535578397e-12,1.0403733386534113e-14,1.803370073436204e-14,3.3690207077732505e-10,6.545355924641269e-10,3.806930746761002e-12,7.927626837422826e-12,7.697878718286859e-14,8.004444460500546e-14,8.135435703488139e-12,9.027332613534286e-12,5.488712377200269e-15,9.889610269028283e-15,1.095111707250067e-09,2.049627733413343e-09,1.2047396249331451e-17,3.4234284834990984e-17,2.3893481202659017e-10,7.119264087458901e-10,0.006780788079291081,0.013154976920551585,3.614501603245755e-31,1.0000000000045704e-30,1.5228605551305857e-19,4.544240914963704e-19,3.5664753515740865e-18,1.0891383895115062e-17,0.0,0.0
1.969,1692.2828927007204,4.506537506236914,0.18571073452833267,10.357518158700879,0.4449132780982191,0.06211559878231536,0.0001203699164124161,8.402591922289048e-06,1.2794859958977552e-09,1.4176308527098795e-09,3.162700876887995e-10,7.008349220458831e-10,6.415744092582768e-06,7.556305806068121e-06,0.2537839733491108,0.31661627874925463,2.530925643874282e-12,5.785049278335824e-12,5.327128098628988e-11,1.254832125485671e-10,7.712634787634299e-16,6.415296231734147e-16,2.2410908540732855e-14,2.0205605592194047e-14,5.992043126452663e-08,6.238973544524455e-08,1.1194274442586929e-05,1.2437019484005366e-05,0.26094105169257154,0.5061628868793178,0.03343983198624278,0.10191553022457028,6.177682044634249e-07,1.2414459318336576e-06,2.415321441599997e-06,5.0223525840271825e-06,3.010719189290945e-10,6.470573691224415e-10,3.875503664502796e-12,8.329150105055606e-12,1.0398787532278506e-14,1.8025127094747654e-14,3.3701933461993964e-10,6.547633931714755e-10,3.809114588296397e-12,7.932174266079566e-12,7.693417196261086e-14,7.999805012036426e-14,8.132942803964747e-12,9.024566135283015e-12,5.486038924122756e-15,9.884792911747448e-15,1.0951162614018256e-09,2.0496361935840575e-09,1.2041049220078478e-17,3.421624784479993e-17,2.3893283961447346e-10,7.119205097393879e-10,0.006780788289198715,0.01315497692055159,3.6145017151370987e-31,1.000000000004571e-30,1.5235939979209847e-19,4.546429379559375e-19,3.569373424014184e-18,1.0900233757501117e-17,0.0,0.0
1.97,1692.2314246541173,4.506655659807983,0.18570586564370367,10.362903018228787,0.44491437493802416,0.06211574999260765,0.00012032632946796714,8.39954901412381e-06,1.2784394095029441e-09,1.4164712235586737e-09,3.1601128248770655e-10,7.002614040781829e-10,6.4127450738108205e-06,7.552773401647903e-06,0.25378291377471834,0.3166149470435954,2.528823443920816e-12,5.780244007520393e-12,5.323986409125386e-11,1.2540920457229885e-10,7.705343117941465e-16,6.409230891884056e-16,2.2394211255076443e-14,2.0190550746324385e-14,5.991967329731765e-08,6.2388944311354e-08,1.1198137631810407e-05,1.2441311164466952e-05,0.26093998175884,0.5061607957984751,0.033440907313973596,0.10191880437698717,6.17617137973679e-07,1.2411423153479083e-06,2.415328013631623e-06,5.022366094275434e-06,3.010274837969017e-10,6.469618500559746e-10,3.874746192599489e-12,8.327521904786655e-12,1.039384376898459e-14,1.8016557080185998e-14,3.3713664444760375e-10,6.549912832075178e-10,3.811299794836033e-12,7.93672453699926e-12,7.688957996638816e-14,7.995167978785396e-14,8.130450518351537e-12,9.021800338454585e-12,5.483366614681241e-15,9.879977615419499e-15,1.0951208151527927e-09,2.0496446530127e-09,1.2034705178281533e-17,3.419821934512335e-17,2.389308669592501e-10,7.119146100118744e-10,0.006780788499077974,0.013154976920551608,3.614501827013319e-31,1.0000000000045734e-30,1.5243278267381642e-19,4.548618995948777e-19,3.5722739975065534e-18,1.0909091257155004e-17,0.0,0.0
1.971,1692.1799563473437,4.506773820145277,0.18570099673556725,10.368288018942724,0.44491547186652175,0.062115901215532114,0.0001202827558448168,8.396507036093938e-06,1.2773936192249902e-09,1.4153124765579168e-09,3.1575267415492597e-10,6.996883223968598e-10,6.409747283602877e-06,7.549242444450239e-06,0.2537818540983376,0.31661361521209963,2.526722869160304e-12,5.775442451802069e-12,5.320846392080479e-11,1.2533523599674744e-10,7.698057915538722e-16,6.403170931866154e-16,2.237752542918817e-14,2.0175506233561532e-14,5.991891519402226e-08,6.238815303607801e-08,1.1202002366322045e-05,1.2445604561554706e-05,0.2609389117212004,0.5061587045183149,0.03344198274281064,0.10192207883777052,6.174660997372257e-07,1.2408387556629766e-06,2.4153345867803197e-06,5.02237960686659e-06,3.00983052774134e-10,6.468663398300056e-10,3.873988827764802e-12,8.32589393476279e-12,1.0388902088319784e-14,1.8007990676232718e-14,3.372540002468137e-10,6.552192625460018e-10,3.813486371081819e-12,7.941277659972916e-12,7.684501117244322e-14,7.990533358484662e-14,8.127958845360145e-12,9.019035221619135e-12,5.480695448643595e-15,9.875164379625764e-15,1.0951253685390902e-09,2.049653111766841e-09,1.2028364122718361e-17,3.418019933248644e-17,2.389288940261404e-10,7.119087094597076e-10,0.006780788708928962,0.013154976920551613,3.6145019388744664e-31,1.000000000004574e-30,1.5250620424068726e-19,4.55080976659281e-19,3.575177075749089e-18,1.0917956405368644e-17,0.0,0.0
1.972,1692.128487780385,4.50689198724936,0.18569612780392394,10.373673160850776,0.4449165688837401,0.06211605245109347,0.00012023919553970582,8.39346598797189e-06,1.2763486245052478e-09,1.4141546110885688e-09,3.1549426255236247e-10,6.991156766958644e-10,6.406750721530273e-06,7.545712933970177e-06,0.2537807943199495,0.31661228325474744,2.524623918432269e-12,5.770644608527965e-12,5.3177080467036086e-11,1.2526130680328546e-10,7.690779173017901e-16,6.397116345517901e-16,2.2360851049905556e-14,2.0160472042037337e-14,5.991815692039115e-08,6.238736158375665e-08,1.1205868640417027e-05,1.2449899668930541e-05,0.26093784157964234,0.5061566130388236,0.03344305827276558,0.10192535360695719,6.173150897506174e-07,1.2405352527719411e-06,2.415341161046263e-06,5.022393121801081e-06,3.0093862586003077e-10,6.467708384429059e-10,3.873231569986254e-12,8.324266194957249e-12,1.0383962498248754e-14,1.799942789669345e-14,3.3737140208658794e-10,6.554473313210198e-10,3.815674313602336e-12,7.945833627854765e-12,7.680046558832043e-14,7.985901151918527e-14,8.125467786803772e-12,9.016270786788661e-12,5.4780254253006385e-15,9.870353203088308e-15,1.0951299215023362e-09,2.0496615697372385e-09,1.202202605215958e-17,3.4162187803395156e-17,2.389269208716771e-10,7.119028082513406e-10,0.006780788918751605,0.013154976920551625,3.6145020507205038e-31,1.0000000000045748e-30,1.5257966444981728e-19,4.553001690211501e-19,3.578082659505685e-18,1.0926829204474371e-17,0.0,0.0
1.973,1692.0770189532768,4.507010161120766,0.1856912588487756,10.37905844396103,0.4449176659896878,0.06211620369929241,0.00012019564854941876,8.390425869533019e-06,1.2753044247866599e-09,1.4129976265333197e-09,3.152360475423274e-10,6.985434666700338e-10,6.4037553871684e-06,7.542184869707381e-06,0.25377973443954416,0.31661095117152394,2.5225265905797128e-12,5.765850475053026e-12,5.3145713722085234e-11,1.2518741697338677e-10,7.683506885450158e-16,6.391067128738905e-16,2.2344188111261465e-14,2.0145448166370538e-14,5.991739848309342e-08,6.238656996133329e-08,1.1209736456032527e-05,1.2454196488746478e-05,0.26093677133415577,0.5061545213599774,0.033444133903850724,0.10192862868458387,6.17164108010562e-07,1.2402318066681665e-06,2.4153477364294935e-06,5.022406639078945e-06,3.008942030546589e-10,6.466753458948117e-10,3.87247441925686e-12,8.32263868535491e-12,1.037902499628667e-14,1.7990868737260427e-14,3.3748884997181e-10,6.556754895420485e-10,3.817863624168474e-12,7.950392444332276e-12,7.675594319471129e-14,7.981271357078892e-14,8.122977341653455e-12,9.01350703282122e-12,5.475356544379756e-15,9.865544085315595e-15,1.095134474070725e-09,2.0496700269766436e-09,1.2015690965382552e-17,3.414418475437392e-17,2.38924947468728e-10,7.118969063059251e-10,0.00678078912854594,0.013154976920551611,3.614502162551451e-31,1.000000000004573e-30,1.526531633333834e-19,4.5551947677648925e-19,3.5809907512990636e-18,1.0935709662175449e-17,0.0,0.0
