z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.762,1374.7385707309145,5.041395043121747,0.17393928966255026,11.604808472102901,0.49528935245911737,0.07372366872183156,8.82718258676074e-06,6.569617149474112e-07,2.2978831309050175e-12,2.714427176245172e-12,4.161232683196526e-13,9.831103183650254e-13,1.5813755075872197e-07,1.9857297354864436e-07,0.1976998192789281,0.2629650056682345,3.184461927756658e-15,7.760440539705202e-15,4.1383281000905067e-13,1.0392978927676483e-12,1.2711280581061197e-18,1.127264658827863e-18,3.912565272509493e-06,4.343326199583665e-06,0.010815216977681986,0.012810858658685401,0.2577251412039494,0.5330001293831692,0.03213370067799989,0.10441422364698152,1.090572210986436e-07,2.3365728331322273e-07,2.7728358750486194e-06,6.1472243568948675e-06,1.2426558158706624e-10,2.8473839449453394e-10,5.963141725461179e-16,1.1020299569815301e-15,1.737130349935712e-05,3.5981943732539964e-05,4.704376574971777e-09,1.0094504282049922e-08,1.3602924662640152e-06,3.020112635223233e-06,2.357499421361494e-15,2.613571289711362e-15,1.949904296208708e-12,2.306824462685077e-12,5.077323091188646e-12,1.0879766066862816e-11,4.3947578962138563e-16,8.442406973503857e-16,3.43515900077828e-09,6.854661854010338e-09,3.39811620818996e-19,1.029506081238086e-18,5.302588826929232e-19,1.6844815198260786e-18,5.061945206638047e-10,1.6080358921383496e-09,0.006302248817316535,0.013035511861074031,3.3902037268852646e-31,1.0000000000017519e-30,4.303527583344385e-10,1.4011707249842257e-09,2.4857268343867328e-14,8.085117004544156e-14
1.7630000000000001,1374.708956847444,5.041463310160573,0.17393693433047497,11.610557682320094,0.49529432426581393,0.07372473535578877,8.82461653649954e-06,6.567736463910968e-07,2.2962963588761203e-12,2.7125647813558222e-12,4.1582624852332015e-13,9.824129473076626e-13,1.5807410143064326e-07,1.9849417964671327e-07,0.19769619696198276,0.2629613523951613,3.182169647636978e-15,7.754888672334259e-15,4.1361835398108187e-13,1.0387639103084998e-12,1.2701941955923004e-18,1.1264414786143296e-18,3.9105794982087795e-06,4.341141028045248e-06,0.010812974972100136,0.012808259691906085,0.2577256973410569,0.5330036405998365,0.03213408272647024,0.10441592759943318,1.0903650200757085e-07,2.336139270960727e-07,2.7728829450496506e-06,6.147355939735627e-06,1.242496152997951e-10,2.847030709899333e-10,5.963134131523473e-16,1.1020334353003336e-15,1.7358852373975925e-05,3.595631244722245e-05,4.700638246604768e-09,1.008652737461303e-08,1.3595842752267157e-06,3.0185536854449856e-06,2.3563017632768763e-15,2.6122551134964134e-15,1.949358066645604e-12,2.306188464385259e-12,5.075676252402905e-12,1.0876285374576522e-11,4.392965672432004e-16,8.439001462850916e-16,3.435158373789054e-09,6.854690967447823e-09,3.3967549725316233e-19,1.0290982348041857e-18,5.30039102628423e-19,1.6837907998967505e-18,5.061782274040896e-10,1.6079912560876547e-09,0.006302220899939664,0.01303551186107733,3.390188709134724e-31,1.0000000000017487e-30,4.2999775801539934e-10,1.400021093412897e-09,2.4828537915439805e-14,8.075807870761007e-14
1.764,1374.6793546781323,5.041531564426604,0.17393457950285232,11.616306970373442,0.49529929201122297,0.07372580109323185,8.822052135405642e-06,6.565856962241529e-07,2.294711280440006e-12,2.710704359496447e-12,4.1552955758512347e-13,9.817163430073375e-13,1.5801070190589795e-07,1.9841544677394483e-07,0.19769257746626726,0.26295770176720057,3.1798799116725184e-15,7.749342924178711e-15,4.1340409427897415e-13,1.038230411929826e-12,1.2692613352963412e-18,1.125619175302515e-18,3.908595739374261e-06,4.338958056789157e-06,0.01081073502828939,0.0128056630919776,0.2577262524384104,0.5330071475180153,0.032134464946601285,0.10441763169785012,1.0901579369688603e-07,2.3357059263722386e-07,2.7729299790421477e-06,6.14748741877773e-06,1.2423365830210807e-10,2.846677672945417e-10,5.96312652187374e-16,1.1020369062404183e-15,1.7346417337530012e-05,3.593071411392873e-05,4.6969049497875785e-09,1.0078561151934708e-08,1.3588769121907602e-06,3.0169965478593072e-06,2.355105182324097e-15,2.610940109086148e-15,1.9488122136049906e-12,2.3055528964712044e-12,5.074030540674e-12,1.0872807022094048e-11,4.391174836457326e-16,8.435598553562117e-16,3.435157749452751e-09,6.854720058410649e-09,3.3953947143901e-19,1.0286906767058051e-18,5.298194996870668e-19,1.6831006296411574e-18,5.061619472362999e-10,1.607946654656898e-09,0.0063021930083301285,0.013035511861080668,3.3901737052453534e-31,1.0000000000017501e-30,4.29643276219875e-10,1.3988731341946617e-09,2.479985508321482e-14,8.066514102880143e-14
1.7650000000000001,1374.6497641950637,5.041599805975108,0.17393222517773718,11.622056336248443,0.495304255684853,0.07372686593298361,8.819489380063462e-06,6.563978641998942e-07,2.2931278923780488e-12,2.708845906928978e-12,4.152331947493935e-13,9.810205037028967e-13,1.579473520991617e-07,1.9833677482607355e-07,0.19768896080395723,0.262954053802088,3.1775927137464092e-15,7.743803280524006e-15,4.131900305785641e-13,1.037697396836247e-12,1.268329475115377e-18,1.1247977470555028e-18,3.9066139923549305e-06,4.336777281842444e-06,0.010808497143448415,0.01280306885571603,0.2577268065134397,0.5330106501766121,0.032134847322147185,0.10441933589000389,1.089950961492283e-07,2.3352727990159725e-07,2.7729769771640095e-06,6.147618794358045e-06,1.242177105752063e-10,2.8463248336756023e-10,5.963118896545407e-16,1.102040369813942e-15,1.7333998367088248e-05,3.59051486861108e-05,4.693176676120683e-09,1.0070605596286781e-08,1.3581703760736352e-06,3.0154412201226834e-06,2.3539096762585413e-15,2.60962627403829e-15,1.948266736214489e-12,2.3049177579371455e-12,5.072385953703669e-12,1.0869331004624677e-11,4.389385385648198e-16,8.43219824068589e-16,3.4351571277645504e-09,6.854749126926611e-09,3.394035444143549e-19,1.0282834101017295e-18,5.296000735286369e-19,1.6824110080036175e-18,5.061456801442195e-10,1.6079020878045018e-09,0.006302165142452926,0.013035511861084044,3.390158715198317e-31,1.0000000000017533e-30,4.292893120553426e-10,1.3977268444675939e-09,2.4771219748141486e-14,8.057235669046441e-14
1.766,1374.620185392294,5.041668034793596,0.1739298713555222,11.627805779930581,0.49530921530557886,0.07372792987824596,8.8169282691874e-06,6.562101502302205e-07,2.2915461922072725e-12,2.706989420784501e-12,4.14937159614755e-13,9.803254284702758e-13,1.5788405194760888e-07,1.98258163727102e-07,0.1976853469578802,0.26295040847854995,3.1753080509805492e-15,7.738269734548803e-15,4.1297616258682587e-13,1.0371648643106567e-12,1.2673986138011428e-18,1.1239771927943156e-18,3.904634254212115e-06,4.334598700023221e-06,0.010806261314748246,0.012800476979905936,0.2577273595543269,0.5330141485541037,0.03213522986613252,0.1044210402187883,1.0897440935317671e-07,2.3348398886686303e-07,2.773023939389306e-06,6.147750066450898e-06,1.2420177210805862e-10,2.845972191860172e-10,5.963111255571772e-16,1.1020438260331559e-15,1.7321595425418046e-05,3.587961608759854e-05,4.689453414592847e-09,1.0062660684337173e-08,1.3574646651227086e-06,3.013887698403982e-06,2.3527152438882305e-15,2.608313607077731e-15,1.947721634210978e-12,2.304283048498313e-12,5.070742490529436e-12,1.0865857320241019e-11,4.3875973185241137e-16,8.42880052150191e-16,3.4351565087228657e-09,6.854778173030689e-09,3.3926771491685843e-19,1.0278764311821364e-18,5.293808239539511e-19,1.6817219343766183e-18,5.061294261073624e-10,1.6078575554754912e-09,0.006302137302272361,0.013035511861087402,3.3901437389744183e-31,1.000000000001756e-30,4.28935864312077e-10,1.3965822203370134e-09,2.4742631797454125e-14,8.047972532943505e-14
1.7670000000000001,1374.5906182469207,5.041736250921951,0.17392751803479325,11.633555301405382,0.4953141708695409,0.07372899292882987,8.814368799856437e-06,6.560225541052429e-07,2.2899661768893807e-12,2.705134897537706e-12,4.1464145150903135e-13,9.796311157454726e-13,1.578208013713466e-07,1.9817961337957772e-07,0.19768173593357913,0.2629467658055025,3.173025918013282e-15,7.732742273378152e-15,4.1276248998824816e-13,1.036632813579343e-12,1.2664687494542254e-18,1.1231575108623457e-18,3.902656521469059e-06,4.332422307551694e-06,0.01080402753938639,0.012797887461361847,0.25772791157187835,0.5330176426757064,0.032135612568936336,0.10442274465350275,1.0895373329282018e-07,2.3344071950104703e-07,2.773070865818778e-06,6.1478812353108745e-06,1.2418584288375382e-10,2.8456197471343884e-10,5.963103598986125e-16,1.102047274910206e-15,1.7309208487650395e-05,3.58541162678255e-05,4.6857351565114406e-09,1.00547263977273e-08,1.3567597781593913e-06,3.0123359801461513e-06,2.351521883214468e-15,2.607002106034676e-15,1.947176906862316e-12,2.3036487673148013e-12,5.0691001491637155e-12,1.0862385964817819e-11,4.385810632715978e-16,8.425405391581828e-16,3.4351558923237667e-09,6.85480719675254e-09,3.391319836281456e-19,1.0274697420266578e-18,5.29161750655749e-19,1.681033407809107e-18,5.06113185108447e-10,1.6078130576249176e-09,0.006302109487753367,0.013035511861090766,3.390128776554789e-31,1.0000000000017589e-30,4.2858293205441623e-10,1.3954392588003051e-09,2.4714091131095415e-14,8.038724662386594e-14
1.768,1374.5610627424521,5.041804454380456,0.17392516521481252,11.639304900658399,0.49531912238128817,0.07373005508579777,8.811810969765689e-06,6.55835075660916e-07,2.288387843603713e-12,2.7032823339202146e-12,4.143460698616366e-13,9.789375642044386e-13,1.5775760029713935e-07,1.9810112369440243e-07,0.19767812772818363,0.26294312578066986,3.170746310423011e-15,7.727220886427535e-15,4.1254901247683034e-13,1.036101243892439e-12,1.2655398804185728e-18,1.1223386998187364e-18,3.900680790865789e-06,4.330248100888543e-06,0.010801795814572374,0.012795300296912318,0.25772846256848303,0.5330211325492266,0.032135995429353796,0.10442444919079369,1.0893306795394897e-07,2.3339747177581762e-07,2.7731177565056992e-06,6.148012301087311e-06,1.241699228875872e-10,2.845267499184046e-10,5.963095926821649e-16,1.1020507164572165e-15,1.7296837523519028e-05,3.5828649165042966e-05,4.682021892162255e-09,1.0046802715905665e-08,1.3560557137587226e-06,3.0107860622450023e-06,2.350329592549583e-15,2.605691769084041e-15,1.946632553616522e-12,2.303014913759806e-12,5.067458928005845e-12,1.0858916935058708e-11,4.3840253261922185e-16,8.422012847145465e-16,3.4351552785632684e-09,6.8548361981216895e-09,3.389963503649009e-19,1.0270633420944171e-18,5.289428533686406e-19,1.6803454274829939e-18,5.06096957130089e-10,1.6077685942074977e-09,0.006302081698860878,0.013035511861094114,3.3901138279205705e-31,1.0000000000017608e-30,4.2823051423061093e-10,1.3942979564767553e-09,2.468559764335205e-14,8.029492023350068e-14
1.7690000000000001,1374.5315188648315,5.041872645181934,0.17392281289509962,11.645054577675198,0.49532406984858224,0.07373111635069067,8.809254776850736e-06,6.556477147510846e-07,2.286811189616207e-12,2.7014317267658152e-12,4.140510141435213e-13,9.782447726212075e-13,1.5769444865438443e-07,1.980226945857801e-07,0.19767452233561256,0.2629394883975062,3.1684692241528286e-15,7.721705564000777e-15,4.123357297507871e-13,1.0355701545106315e-12,1.2646120051398942e-18,1.1215207583128179e-18,3.898707059224855e-06,4.328076076585912e-06,0.010799566137513686,0.01279271548338337,0.2577290125433243,0.5330246181758439,0.03213637844938773,0.10442615383773106,1.089124133230762e-07,2.3335424566439078e-07,2.7731646114854223e-06,6.148143263889847e-06,1.2415401210578792e-10,2.8449154477163283e-10,5.963088239111473e-16,1.102054150686305e-15,1.728448250209807e-05,3.580321471613361e-05,4.678313611747651e-09,1.0038889618140973e-08,1.3553524704610321e-06,3.0092379415191586e-06,2.3491383703242187e-15,2.6043825945318338e-15,1.9460885739893075e-12,2.3023814872865787e-12,5.0658188256061086e-12,1.0855450227990623e-11,4.382241397053067e-16,8.418622884665669e-16,3.4351546674379284e-09,6.854865177168779e-09,3.3886081482237795e-19,1.0266572304766134e-18,5.287241318435357e-19,1.679657992631935e-18,5.060807421542693e-10,1.6077241651759357e-09,0.006302053935559818,0.013035511861097455,3.3900988930528946e-31,1.0000000000017631e-30,4.278786097738531e-10,1.3931583099365001e-09,2.4657151228570965e-14,8.020274581826735e-14
1.77,1374.5019866043021,5.041940823325846,0.17392046107563514,11.650804332441345,0.4953290132850544,0.07373217672592632,8.806700219467224e-06,6.554604712608746e-07,2.285236212339146e-12,2.699583073081137e-12,4.1375628389576114e-13,9.775527399354756e-13,1.5763134637687344e-07,1.979443259734358e-07,0.19767091974392145,0.26293585364167665,3.166194655788107e-15,7.716196297966837e-15,4.1212264151441543e-13,1.0350395447098881e-12,1.2636851222347835e-18,1.1207036851454518e-18,3.896735323506954e-06,4.3259062313493196e-06,0.010797338505400603,0.012790133017580974,0.257729561489764,0.5330280995447193,0.032136761636872416,0.1044278586203384,1.0889176938787357e-07,2.3331104114247227e-07,2.773211430760859e-06,6.148274123756449e-06,1.2413811052611952e-10,2.8445635924736794e-10,5.963080535888705e-16,1.102057577609631e-15,1.7272143390278966e-05,3.577781285345783e-05,4.6746103050962775e-09,1.0030987082899614e-08,1.3546500467001038e-06,3.0076916145506683e-06,2.347948215171572e-15,2.6030745809086414e-15,1.9455449676121214e-12,2.301748487485358e-12,5.064179840777979e-12,1.0851985841204746e-11,4.380458843629272e-16,8.415235501058266e-16,3.4351540589460834e-09,6.854894133928273e-09,3.387253763415037e-19,1.026251405190935e-18,5.285055858578145e-19,1.678971102573702e-18,5.060645401609076e-10,1.6076797704764492e-09,0.006302026197814869,0.013035511861100817,3.390083971932755e-31,1.000000000001766e-30,4.2752721756715707e-10,1.392020315586228e-09,2.4628751779273944e-14,8.01107230321488e-14
1.7710000000000001,1374.4724659357548,5.042008988859169,0.17391810975476063,11.656554164942458,0.49533395268364094,0.07373323621083427,8.804147294485849e-06,6.55273344964812e-07,2.2836629086830216e-12,2.6977363692796096e-12,4.1346187841335217e-13,9.76861464505387e-13,1.575682933829771e-07,1.978660177577048e-07,0.1976673199618412,0.2629322215263206,3.1639225996659236e-15,7.71069307471421e-15,4.119097474516887e-13,1.0345094137149892e-12,1.2627592297257166e-18,1.1198874785904235e-18,3.89476558019101e-06,4.3237385613488355e-06,0.010795112915461657,0.012787552896354916,0.2577301094217328,0.5330315766874982,0.03213714497904753,0.10442956349770671,1.088711361319e-07,2.3326785817692957e-07,2.773258214449806e-06,6.14840488097916e-06,1.2412221813097023e-10,2.844211933075052e-10,5.963072817186247e-16,1.1020609972392008e-15,1.725982016454098e-05,3.575244352923017e-05,4.670911963789403e-09,1.0023095092406975e-08,1.3539484413622626e-06,3.0061470789258983e-06,2.3467591249981715e-15,2.601767725939065e-15,1.94500173369402e-12,2.301115913446381e-12,5.062541971404996e-12,1.0848523770298183e-11,4.378677663445274e-16,8.411850691689025e-16,3.4351534530830923e-09,6.854923068427981e-09,3.385900357700684e-19,1.0258458688203438e-18,5.282872150917447e-19,1.6782847563173415e-18,5.060483511337316e-10,1.607635410067183e-09,0.006301998485591326,0.01303551186110414,3.390069064541494e-31,1.000000000001768e-30,4.2717633671001e-10,1.3908839705371868e-09,2.460039919733435e-14,8.001885155952588e-14
1.772,1374.4429568524615,5.0420771417721975,0.173915758932773,11.662304075164144,0.4953388880618519,0.0737342948084084,8.801596000554577e-06,6.550863357697476e-07,2.2820912761718903e-12,2.6958916124995624e-12,4.131677972869918e-13,9.761709453877457e-13,1.5750528960983762e-07,1.9778776986250634e-07,0.19766372297354262,0.26292859203193036,3.1616530528233524e-15,7.705195887211643e-15,4.1169704727249276e-13,1.0339797608158456e-12,1.2618343263473342e-18,1.1190721375531365e-18,3.892797826351309e-06,4.32157306341567e-06,0.010792889364902632,0.012784975116528954,0.2577306563286878,0.5330350495852562,0.032137528487647275,0.10443126850853049,1.0885051354365116e-07,2.332246967452255e-07,2.7733049625330736e-06,6.148535535546842e-06,1.241063349091606e-10,2.8438604692870203e-10,5.963065083037103e-16,1.1020644095871339e-15,1.7247512788863037e-05,3.5727106669772406e-05,4.6672185771085705e-09,1.0015213623953666e-08,1.353247652749796e-06,3.0046043309346147e-06,2.3455710985875913e-15,2.600462028320183e-15,1.9444588719517867e-12,2.30048376486073e-12,5.060905216484863e-12,1.0845064013256315e-11,4.3768978549949204e-16,8.408468453786533e-16,3.435152849847244e-09,6.854951980702142e-09,3.3845479197702284e-19,1.0254406179524875e-18,5.280690193434054e-19,1.6775989532462648e-18,5.060321750527261e-10,1.6075910838945248e-09,0.006301970798854004,0.013035511861107482,3.390054170860175e-31,1.0000000000017704e-30,4.2682596602690335e-10,1.3897492710052384e-09,2.4572093372601622e-14,7.992713104566419e-14
1.7730000000000001,1374.4134593234835,5.042145282130169,0.1739134086073842,11.668054063092088,0.4953438194045725,0.07373535251677402,8.799046333982952e-06,6.548994434083698e-07,2.280521311537988e-12,2.6940487989433377e-12,4.128740397195074e-13,9.754811807227387e-13,1.5744233497028078e-07,1.9770958218118718e-07,0.19766012879578743,0.2629249651823063,3.159386008754154e-15,7.69970471979085e-15,4.114845406546223e-13,1.0334505852215643e-12,1.2609104099016771e-18,1.1182576601116601e-18,3.89083205830071e-06,4.31940973353486e-06,0.01079066785098618,0.012782399674991922,0.25773120223251456,0.5330385182860489,0.03213791214193922,0.10443297358598647,1.0882990160517931e-07,2.3318155681097656e-07,2.7733516751726703e-06,6.148666087849082e-06,1.240904608410748e-10,2.843509200682348e-10,5.963057333474013e-16,1.1020678146653194e-15,1.723522124356146e-05,3.570180223523976e-05,4.663530137359928e-09,1.0007342661318217e-08,1.352547679930994e-06,3.003063368566705e-06,2.3443841335789524e-15,2.599157485479739e-15,1.9439163814374717e-12,2.2998520406326312e-12,5.0592695735508085e-12,1.0841606564924306e-11,4.3751194155020967e-16,8.405088782138068e-16,3.4351522492319644e-09,6.8549808707741685e-09,3.383196463982625e-19,1.0250356569520574e-18,5.278509982576826e-19,1.676913692256894e-18,5.060160119040254e-10,1.607546791924131e-09,0.006301943137568726,0.013035511861110826,3.3900392908704154e-31,1.0000000000017729e-30,4.2647610470616387e-10,1.38861621439054e-09,2.454383421105921e-14,7.983556118828439e-14
1.774,1374.3839733570485,5.042213409877292,0.17391105878048085,11.673804128711907,0.49534874674929325,0.07373640934190401,8.796498294866649e-06,6.547126678953017e-07,2.278953012803279e-12,2.6922079263373397e-12,4.125806055425334e-13,9.747921701363739e-13,1.5737942941671452e-07,1.9763145465683984e-07,0.1976565373927725,0.26292134093138786,3.1571214666861658e-15,7.694219570759273e-15,4.1127222732910816e-13,1.0329218862751548e-12,1.2599874797079156e-18,1.117444045689742e-18,3.888868273592469e-06,4.317248569069298e-06,0.010788448370898606,0.01277982656854497,0.25773174710276675,0.533041982729822,0.032138295973579804,0.1044346788335138,1.088093003090498e-07,2.3313843836037618e-07,2.773398352237876e-06,6.1487965376278775e-06,1.24074595920844e-10,2.8431581271494455e-10,5.9630495685299e-16,1.1020712124859324e-15,1.722294548376807e-05,3.567653013362506e-05,4.659846632235225e-09,9.999482178378788e-09,1.3518485207883267e-06,3.001524187179736e-06,2.343198229466071e-15,2.59785409690223e-15,1.943374262279517e-12,2.2992207409402793e-12,5.057635042507578e-12,1.0838151425231568e-11,4.3733423442486195e-16,8.401711675486131e-16,3.435151651238291e-09,6.855009738684217e-09,3.3818459644473366e-19,1.0246309779892573e-18,5.276331517280791e-19,1.6762289730358126e-18,5.059998616641713e-10,1.6075025340915476e-09,0.006301915501699876,0.013035511861114159,3.39002442455305e-31,1.0000000000017729e-30,4.2612675137289824e-10,1.3874847962595901e-09,2.451562159457398e-14,7.974414160666828e-14
1.7750000000000001,1374.3544989182724,5.042281525090826,0.17390870944936046,11.679554272009309,0.49535367007577435,0.0737374652811619,8.793951879147815e-06,6.545260089358761e-07,2.2773863765844804e-12,2.690368990747193e-12,4.1228749389940195e-13,9.7410391162817e-13,1.5731657285822573e-07,1.975533871781089e-07,0.19765294878639475,0.26291771930980945,3.1548594195683584e-15,7.688740423120116e-15,4.1106010696963176e-13,1.0323936631753345e-12,1.2590655334232074e-18,1.1166312922368467e-18,3.886906468422308e-06,4.315089565873714e-06,0.010786230921891585,0.01277725579406377,0.2577322909664668,0.5330454429752631,0.0321386799566972,0.10443638416758992,1.0878870963631909e-07,2.3309534135490652e-07,2.7734449939197038e-06,6.148926885337217e-06,1.2405874012759026e-10,2.842807248232162e-10,5.963041788237361e-16,1.1020746030608512e-15,1.7210685493901293e-05,3.56512903335766e-05,4.6561680548637354e-09,9.991632160678834e-09,1.3511501745743756e-06,2.999986785172561e-06,2.342013383701757e-15,2.5965518598086965e-15,1.942832513417509e-12,2.298589864554804e-12,5.05600162065829e-12,1.0834698588529922e-11,4.371566638262976e-16,8.398337128242326e-16,3.4351510558609216e-09,6.85503858445833e-09,3.3804964418975136e-19,1.0242265873600152e-18,5.274154793734175e-19,1.6755447943965792e-18,5.059837243181183e-10,1.607458310358699e-09,0.006301887891213199,0.013035511861117479,3.3900095718896663e-31,1.0000000000017745e-30,4.2577790530660393e-10,1.3863550143091755e-09,2.448745543397848e-14,7.96528720142878e-14
1.776,1374.3250360002871,5.042349627761824,0.17390636061429393,11.685304492969989,0.49535858940104494,0.0737385203374656,8.791407085458654e-06,6.543394664356907e-07,2.27582140041655e-12,2.688531989323362e-12,4.119947043806999e-13,9.734164042543895e-13,1.5725376523217518e-07,1.9747537966915707e-07,0.1976493629612834,0.2629141002986555,3.1525998644249776e-15,7.683267269808637e-15,4.1084817928778917e-13,1.0318659152161e-12,1.2581445697865215e-18,1.1158193986618956e-18,3.884946639880884e-06,4.312932720796582e-06,0.010784015501203158,0.012774687348408809,0.2577328338134762,0.5330488990042512,0.032139064102610485,0.10443808962555444,1.0876812957546696e-07,2.3305226577197378e-07,2.7734916002007576e-06,6.149057130969583e-06,1.2404289345008965e-10,2.842456563695798e-10,5.963033992629104e-16,1.1020779864020732e-15,1.7198441237121276e-05,3.5626082759708e-05,4.652494394368625e-09,9.983792585165305e-09,1.3504526395577715e-06,2.998451158759496e-06,2.3408295950692615e-15,2.5952507728953514e-15,1.9422911345653797e-12,2.297959411163634e-12,5.054369306992367e-12,1.0831248052785577e-11,4.3697922960361815e-16,8.394965137628477e-16,3.435150463097524e-09,6.855067408129084e-09,3.3791478833734637e-19,1.023822481152103e-18,5.271979809927415e-19,1.674861155725398e-18,5.059675998466904e-10,1.6074141206745266e-09,0.006301860306073895,0.013035511861120818,3.3899947328615336e-31,1.0000000000017768e-30,4.2542956531922086e-10,1.3852268647137035e-09,2.4459335618833673e-14,7.956175205541877e-14
1.7770000000000001,1374.2955845923761,5.042417717893015,0.1739040122751496,11.691054791579647,0.4953635047372016,0.07373957451300052,8.788863912078093e-06,6.541530402740554e-07,2.2742580817181272e-12,2.6866969190788248e-12,4.1170223651765475e-13,9.727296469310186e-13,1.5719100647224317e-07,1.973974320495252e-07,0.1976457799070141,0.26291048388559574,3.1503427977425492e-15,7.677800102449388e-15,4.1063644399103457e-13,1.0313386416810336e-12,1.2572245873924737e-18,1.1150083637457546e-18,3.882988784937418e-06,4.3107780305514985e-06,0.010781802106049803,0.012772121228415145,0.2577333756386202,0.5330523508089436,0.03213944841767804,0.10443979522862983,1.087475601140831e-07,2.3300921158708064e-07,2.7735381710918525e-06,6.149187274580154e-06,1.2402705587599347e-10,2.8421060732799323e-10,5.963026181737742e-16,1.102081362521603e-15,1.7186212682592547e-05,3.5600907349069066e-05,4.648825641102516e-09,9.975963431422854e-09,1.3497559142720767e-06,2.9969173047430246e-06,2.3396468621689473e-15,2.5939508346556193e-15,1.9417501253281717e-12,2.297329380325392e-12,5.052738100277365e-12,1.082779981548938e-11,4.368019315868722e-16,8.391595700500387e-16,3.435149872947115e-09,6.855096209731906e-09,3.377800284866588e-19,1.0234186581652692e-18,5.269806563588014e-19,1.6741780563249408e-18,5.059514882293839e-10,1.60736996498379e-09,0.006301832746246972,0.013035511861124104,3.3899799074498395e-31,1.0000000000017773e-30,4.250817303498543e-10,1.3841003440615427e-09,2.4431262045621994e-14,7.947078139684127e-14
1.778,1374.2661446609632,5.042485795557985,0.17390166442935195,11.696805167824069,0.4953684160654067,0.07374062780533432,8.786322355068915e-06,6.539667301652087e-07,2.272696417162831e-12,2.684863776145811e-12,4.114100894763004e-13,9.720436377109723e-13,1.5712829648916673e-07,1.9731954420990295e-07,0.19764219964405946,0.26290687009935315,3.148088212669665e-15,7.67233890453014e-15,4.104249007563853e-13,1.0308118417770555e-12,1.256305583955501e-18,1.1141981854884165e-18,3.881032899852244e-06,4.308625491064158e-06,0.010779590733721341,0.012769557431002315,0.25773391646743543,0.5330557984449226,0.032139832877499455,0.10444150089806689,1.087270012335456e-07,2.3296617876237723e-07,2.7735847067750138e-06,6.149317316602621e-06,1.240112273848014e-10,2.8417557765368276e-10,5.963018355595661e-16,1.1020847314312111e-15,1.7173999811906036e-05,3.5575764064442e-05,4.645161787630094e-09,9.968144683780514e-09,1.3490599978480347e-06,2.9953852212509172e-06,2.3384651825258147e-15,2.5926520423901334e-15,1.9412094846853504e-12,2.2966997708581273e-12,5.0511079978937675e-12,1.0824353871157642e-11,4.366247694860058e-16,8.388228811404836e-16,3.4351492854030893e-09,6.855124989289797e-09,3.376453662481567e-19,1.0230151232930687e-18,5.267635051014866e-19,1.6734954950436852e-18,5.059353894526733e-10,1.6073258432531292e-09,0.0063018052116986314,0.01303551186112744,3.389965095636389e-31,1.0000000000017806e-30,4.247343996228386e-10,1.3829754498694272e-09,2.440323462245869e-14,7.93799597431498e-14
1.7790000000000001,1374.2367162025253,5.042553860737768,0.17389931707751777,11.702555621689015,0.49537332340691215,0.07374168021801086,8.783782413390503e-06,6.537805360390465e-07,2.2711364044111627e-12,2.6830325578225695e-12,4.1111826290241723e-13,9.713583757807188e-13,1.5706563522410772e-07,1.9724171607920482e-07,0.197638622152812,0.2629032589153656,3.1458361067263655e-15,7.66688367019288e-15,4.1021354930222297e-13,1.0302855148150579e-12,1.2553875583504798e-18,1.1133888629191085e-18,3.879078981841728e-06,4.306475099321949e-06,0.010777381381476133,0.012766995953053882,0.25773445628551683,0.5330592418852229,0.032140217497655554,0.10444320668505062,1.0870645292333919e-07,2.3292316727740842e-07,2.7736312072086787e-06,6.149447256975674e-06,1.239954079665685e-10,2.8414056732609335e-10,5.963010514235352e-16,1.1020880931428132e-15,1.7161802586974314e-05,3.555065282784748e-05,4.6415028228968406e-09,9.960336318801207e-09,1.348364888493224e-06,2.9938549043614236e-06,2.3372845550906645e-15,2.591354394980511e-15,1.9406692124466e-12,2.296070582562367e-12,5.049478999036903e-12,1.082091021819686e-11,4.3644774316830273e-16,8.384864467912047e-16,3.435148700462818e-09,6.855153746834487e-09,3.375108000619111e-19,1.0226118718233718e-18,5.265465270429398e-19,1.6728134713410308e-18,5.059193034977261e-10,1.60728175543251e-09,0.0063017777023942675,0.013035511861130757,3.389950297402571e-31,1.0000000000017822e-30,4.243875719236012e-10,1.3818521782250132e-09,2.4375253238523084e-14,7.92892867373413e-14
