z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.885,1392.1399077480114,4.978410318281774,0.17613989539768327,10.551787873271328,0.4988685354986987,0.07441013521646422,1.0521712486018727e-05,7.846977641221228e-07,3.3619014032392454e-12,3.9795435678636344e-12,6.032394426403971e-13,1.4281309032609958e-12,1.967291309520101e-07,2.475436772252426e-07,0.19813058323657265,0.264083481790133,4.660708453772586e-15,1.1381520503315658e-14,5.428985491349074e-13,1.3662552420453405e-12,1.9918786159127774e-17,1.7700987240763267e-17,2.417491488545161e-15,2.3286168384459946e-15,1.8647437798398846e-06,2.0743309747527973e-06,0.00435711847972581,0.005171784329189994,0.2607426190653629,0.5403567553356794,0.03164008279190623,0.10302308829257716,1.2418518776924235e-07,2.6662000211462245e-07,2.814636526349789e-06,6.2528102906790455e-06,1.334903849118396e-10,3.065089737318609e-10,1.2254498673076482e-12,2.8137710550192474e-12,1.6570015214432897e-07,3.1921697862816653e-07,3.2683649123447766e-11,6.540169982587189e-11,2.684795771467684e-07,5.572646578586513e-07,2.3176991892801357e-07,5.156392283443938e-07,1.4119232107183505e-07,4.3913519473770194e-07,1.425884659735656e-11,4.4347747311834824e-11,1.3155168281932564e-15,1.3633174372062833e-15,1.6947425069193528e-13,1.8827146924796844e-13,1.9030804190688927e-07,3.8053478845170365e-07,2.794824534878997e-08,8.896739593123421e-08,0.006244513333481431,0.012942827840666327,3.3832007116642213e-31,1.0000000000000172e-30,1.047733861376329e-14,3.3402028943367205e-14,2.5299779550419895e-12,8.254318727184017e-12
1.8860000000000001,1392.1154156099155,4.978470547568663,0.17613776446606655,10.557465247473456,0.49887165171339626,0.0744107942001962,1.0519224638699735e-05,7.845142704015668e-07,3.3600373811752874e-12,3.977347470136006e-12,6.028969705579015e-13,1.4273238470712336e-12,1.966659972334318e-07,2.474648820189492e-07,0.1981282598258581,0.2640810740951538,4.658035886489389e-15,1.1375023736887927e-14,5.426750320961696e-13,1.3656963042056488e-12,1.9896362680019503e-17,1.7681106577366327e-17,2.4150960006224815e-15,2.3263154868048486e-15,1.86372945515706e-06,2.0732080554832797e-06,0.004355803073072091,0.005170236468105973,0.26074274382874557,0.5403584239650643,0.031640500887434524,0.10302471849539854,1.2416580290227032e-07,2.6657907932052774e-07,2.8146668078760115e-06,6.252893879126868e-06,1.334770262599503e-10,3.0647910052247047e-10,1.225302128580504e-12,2.813439171953584e-12,1.656101676655982e-07,3.190444584509511e-07,3.2663769410868486e-11,6.536209003934912e-11,2.6838863671899276e-07,5.570773527463947e-07,2.316105557456517e-07,5.152860234924804e-07,1.4112638367309188e-07,4.389312621800776e-07,1.424940684348413e-11,4.431850351679105e-11,1.3148107876978254e-15,1.3625892977245383e-15,1.6940586975749805e-13,1.8819599494947215e-13,1.903083239419582e-07,3.805363454161904e-07,2.794770084908372e-08,8.89658947879841e-08,0.006244497038184485,0.012942827840348163,3.3831918831554264e-31,1.0000000000000174e-30,1.0469133425734452e-14,3.337595768480896e-14,2.5285601512965757e-12,8.249714521338078e-12
1.887,1392.090930265027,4.978530769955139,0.17613563383013903,10.563142690352302,0.49887476561335864,0.0744114526681669,1.051673798099434e-05,7.843308626105001e-07,3.3581748822445746e-12,3.975153154624654e-12,6.025547874697755e-13,1.4265174675142015e-12,1.9660290073059587e-07,2.47386132651852e-07,0.19812593802085315,0.2640786679105435,4.6553655815882765e-15,1.136853243477918e-14,5.424516697437091e-13,1.3651377495423907e-12,1.9873972015001976e-17,1.7661254929581745e-17,2.41270372126658e-15,2.324017208346219e-15,1.8627161305641045e-06,2.072086238010061e-06,0.004354488844236755,0.005168689984908232,0.26074286800529106,0.540360090123904,0.03164091908375505,0.10302634879409303,1.2414642541251276e-07,2.6653817152844727e-07,2.814697068662931e-06,6.252977407321206e-06,1.3346367296249174e-10,3.06449238735281e-10,1.2251544404391196e-12,2.8131073967313344e-12,1.6552027679318533e-07,3.1887211695902176e-07,3.2643911093617897e-11,6.532252270680904e-11,2.682977852289472e-07,5.568902299577571e-07,2.31451390644608e-07,5.149332562849979e-07,1.410605082799931e-07,4.387275203830369e-07,1.4239977661269042e-11,4.428929234564863e-11,1.3141053165340564e-15,1.3618617412811918e-15,1.6933753503209443e-13,1.8812057115190814e-13,1.9030860579155034e-07,3.805379011284133e-07,2.7947156716007802e-08,8.896439459604087e-08,0.006244480757484271,0.012942827840030327,3.3831830625548743e-31,1.0000000000000172e-30,1.0460939192145893e-14,3.33499211354512e-14,2.5271440927515322e-12,8.24511596611862e-12
1.8880000000000001,1392.0664517083442,4.978590985440317,0.1761335034899124,10.568820201899998,0.49887787720624305,0.07441211062173114,1.051425251196063e-05,7.841475406829665e-07,3.356313904595362e-12,3.972960619178761e-12,6.022128930625968e-13,1.425711763863074e-12,1.9653984140311824e-07,2.47307429074782e-07,0.19812361781480015,0.2640762632281091,4.6526975367409116e-15,1.1362046591425595e-14,5.422284618880269e-13,1.3645795775896436e-12,1.9851614104010847e-17,1.7641432244451082e-17,2.4103146449810676e-15,2.3217219978228e-15,1.8617038046489699e-06,2.0709655207850187e-06,0.004353175791723702,0.005167144877857922,0.260742991591028,0.5403617538055444,0.03164133738545578,0.1030279792038954,1.241270552929274e-07,2.664972787244585e-07,2.814727308710309e-06,6.253060875279072e-06,1.3345032501365697e-10,3.064193883581693e-10,1.2250068028421758e-12,2.812775729269164e-12,1.6543047938074005e-07,3.1869995387399073e-07,3.262407413793763e-11,6.528299776150256e-11,2.682070225445134e-07,5.567032892229018e-07,2.3129242328910847e-07,5.145809259823416e-07,1.4099469480435787e-07,4.385239690765436e-07,1.423055903327359e-11,4.426011374476422e-11,1.3134004140547353e-15,1.3611347672192192e-15,1.6926924646972821e-13,1.8804519780566144e-13,1.9030888745603113e-07,3.8053945559021444e-07,2.794661294901732e-08,8.896289535395255e-08,0.00624446449136222,0.012942827839712834,3.3831742498525045e-31,1.0000000000000181e-30,1.0452755892942632e-14,3.33239192319108e-14,2.5257297764225045e-12,8.240523051889753e-12
1.889,1392.041979923988,4.9786511940561,0.17613137344423843,10.574497782108708,0.49888098648518153,0.074412768060073,1.051176822938695e-05,7.839643044582634e-07,3.354454445838534e-12,3.970769861011112e-12,6.018712867729394e-13,1.4249067347990454e-12,1.9647681919657202e-07,2.472287712208836e-07,0.19812129921545327,0.2640738600589852,4.650031747288289e-15,1.1355566195570912e-14,5.42005408317128e-13,1.3640217878247773e-12,1.982928888040273e-17,1.7621638463167122e-17,2.4079287655720905e-15,2.3194298493151977e-15,1.8606924758401569e-06,2.069845902082495e-06,0.004351863914061806,0.005165601145245483,0.26074311459645094,0.5403634150332804,0.03164175578265051,0.103029609692905,1.2410769253276743e-07,2.6645640088666904e-07,2.814757528098632e-06,6.253144283196465e-06,1.3343698240335196e-10,3.0638954936915016e-10,1.2248592156937688e-12,2.812444169358234e-12,1.6534077528464442e-07,3.1852796892270806e-07,3.260425850923032e-11,6.524351513499623e-11,2.681163485544335e-07,5.565165303152516e-07,2.311336533450824e-07,5.142290318486489e-07,1.4092894316081125e-07,4.3832060799925557e-07,1.4221150942527817e-11,4.423096766194536e-11,1.3126960792669994e-15,1.3604083745232823e-15,1.692010039871005e-13,1.879698748196637e-13,1.9030916893562715e-07,3.8054100880313673e-07,2.7946069547710568e-08,8.896139706071786e-08,0.0062444482398001195,0.012942827839395701,3.383165445038438e-31,1.0000000000000172e-30,1.0444583508465223e-14,3.3297951912062296e-14,2.52431719962799e-12,8.235935770002983e-12
1.8900000000000001,1392.0175149104293,4.978711395791282,0.17612924369349403,10.580175430970586,0.4988840934623582,0.07441342498522155,1.0509285132738132e-05,7.837811539007496e-07,3.3525965043025703e-12,3.96858087818402e-12,6.015299683681363e-13,1.4241023797863977e-12,1.9641383407525259e-07,2.471501590468681e-07,0.19811898221152527,0.2640714583889375,4.647368211650718e-15,1.1349091243478906e-14,5.417825088498175e-13,1.363464379802713e-12,1.9806996286569046e-17,1.7601873534951116e-17,2.405546077797658e-15,2.317140757820869e-15,1.859682142785616e-06,2.068727380420989e-06,0.004350553209759811,0.005164058785337626,0.2607432370130489,0.5403650737910427,0.03164217428446559,0.10303124029113273,1.2408833712621413e-07,2.664155380037779e-07,2.8147877268020914e-06,6.253227631033507e-06,1.3342364512715456e-10,3.0635972175927436e-10,1.2247116789700254e-12,2.8121127169552123e-12,1.6525116436109506e-07,3.18356161831673e-07,3.258446417468566e-11,6.520407476243366e-11,2.680257631247633e-07,5.563299529611572e-07,2.3097508047889312e-07,5.138775731490273e-07,1.408632532609535e-07,4.381174368804338e-07,1.4211753371738561e-11,4.420185404399495e-11,1.3119923116388875e-15,1.3596825626557288e-15,1.6913280755057345e-13,1.8789460215802203e-13,1.9030945023069176e-07,3.805425607689925e-07,2.794552651155507e-08,8.895989971492297e-08,0.00624443200277945,0.012942827839078854,3.383156648102669e-31,1.0000000000000176e-30,1.043642201882199e-14,3.327201911303983e-14,2.5229063593470813e-12,8.231354110702588e-12
1.891,1391.9930566520306,4.97877159067708,0.1761271142365554,10.585853148477822,0.49888719813116983,0.07441408139639999,1.0506803219832028e-05,7.835980888519103e-07,3.350740077617102e-12,3.966393667932289e-12,6.011889372912757e-13,1.4232986975216801e-12,1.9635088598518613e-07,2.4707159248644457e-07,0.19811666681050383,0.2640690582287439,4.64470692522769e-15,1.1342621724035636e-14,5.41559763275337e-13,1.3629073530038914e-12,1.9784736256298197e-17,1.7582137401377045e-17,2.403166575504379e-15,2.314854717459129e-15,1.8586728039230167e-06,2.0676099540849403e-06,0.0043492436773519,0.00516251779643096,0.2607433588510371,0.5403667301015445,0.03164259288128921,0.1030328709675706,1.240689890626193e-07,2.6637469005410147e-07,2.8148179048994557e-06,6.25331091898235e-06,1.3341031317508288e-10,3.0632990550681145e-10,1.2245641925763002e-12,2.8117813718541242e-12,1.651616464672483e-07,3.181845323292114e-07,3.2564691099917875e-11,6.5164676575801e-11,2.679352661447567e-07,5.561435569350868e-07,2.3081670435777682e-07,5.135265491504837e-07,1.407976250196925e-07,4.379144554595982e-07,1.4202366304017058e-11,4.417277283897016e-11,1.3112891101876896e-15,1.3589573306116845e-15,1.690646570778454e-13,1.8781937973077024e-13,1.9030973134144795e-07,3.8054411148931556e-07,2.7944983840153608e-08,8.895840331558044e-08,0.006244415780282065,0.012942827838762388,3.383147859035336e-31,1.0000000000000174e-30,1.0428271404450636e-14,3.324612077302462e-14,2.5214972529078094e-12,8.22677806537068e-12
1.8920000000000001,1391.9686051442554,4.978831778711436,0.17612498507347576,10.591530934622604,0.49889030049970756,0.07441473729502467,1.0504322489783236e-05,7.834151092499514e-07,3.348885163967837e-12,3.964208228148957e-12,6.008481932411094e-13,1.4224956873067126e-12,1.9628797488691724e-07,2.469930714915928e-07,0.1981143530051854,0.26406665956960496,4.642047885797306e-15,1.1336157631935779e-14,5.413371714069375e-13,1.3623507069691818e-12,1.9762508730413688e-17,1.7562430010269874e-17,2.4007902532795674e-15,2.3125717230626903e-15,1.8576644578619923e-06,2.066493621550072e-06,0.004347935315361029,0.005160978176808798,0.2607434801059656,0.540368383957116,0.03164301157818306,0.10303450173899147,1.2404964833516064e-07,2.66333857024174e-07,2.8148480623874987e-06,6.253394147053105e-06,1.3339698654154492e-10,3.063001006001153e-10,1.2244167564737216e-12,2.8114501339770993e-12,1.650722214616762e-07,3.180130801463742e-07,3.254493925221312e-11,6.51253205104294e-11,2.6784485748840993e-07,5.559573419798404e-07,2.3065852465011332e-07,5.131759591225601e-07,1.4073205834981727e-07,4.377116634696782e-07,1.419298972234737e-11,4.414372399453206e-11,1.3105864742885073e-15,1.3582326777570918e-15,1.6899655252518083e-13,1.8774420749078755e-13,1.9031001226818813e-07,3.805456609657851e-07,2.7944441533036924e-08,8.895690786147485e-08,0.006244399572289635,0.012942827838446226,3.383139077826529e-31,1.000000000000017e-30,1.0420131645722141e-14,3.3220256829984275e-14,2.520089877401677e-12,8.22220762461758e-12
1.893,1391.9441603787523,4.978891959903731,0.176122856203904,10.597208789397127,0.4988934005710026,0.07441539268175681,1.0501842941261734e-05,7.832322149999105e-07,3.3470317613535284e-12,3.962024556505671e-12,6.005077358291299e-13,1.421693348236697e-12,1.962251007360765e-07,2.4691459600810603e-07,0.19811204079342698,0.26406426240946523,4.639391090325378e-15,1.1329698959890102e-14,5.41114733050061e-13,1.3617944412197778e-12,1.9740313647489945e-17,1.75427513074546e-17,2.3984171054701853e-15,2.3102917692326107e-15,1.8566571031551276e-06,2.0653783812285926e-06,0.004346628122314107,0.00515943992475907,0.2607436007784311,0.5403700353605444,0.031643430375157,0.10303613260571819,1.2403031493571288e-07,2.6629303889773035e-07,2.8148781992912025e-06,6.253477315318515e-06,1.3338366521945546e-10,3.0627030702410903e-10,1.2242693706042657e-12,2.8111190032022723e-12,1.6498288920148961e-07,3.178418050113889e-07,3.25252085981224e-11,6.508600650017695e-11,2.6775453703324567e-07,5.557713078455288e-07,2.3050054102440655e-07,5.128258023350549e-07,1.406665531649212e-07,4.37509060646095e-07,1.4183623609703841e-11,4.411470745830995e-11,1.3098844031935329e-15,1.3575086033304854e-15,1.6892849383550627e-13,1.8766908537613244e-13,1.903102930112071e-07,3.805472092000833e-07,2.794389958973455e-08,8.895541335138654e-08,0.006244383378783932,0.01294282783813045,3.3831303044663647e-31,1.0000000000000206e-30,1.041200272300259e-14,3.319442722186925e-14,2.518684229988863e-12,8.217642779277411e-12
1.8940000000000001,1391.919722346659,4.978952134264912,0.17612072762743336,10.602886712793602,0.49889649834740535,0.07441604755715531,1.0499364572878831e-05,7.830494060024366e-07,3.3451798677496565e-12,3.959842650646405e-12,6.00167564655698e-13,1.4208916793804355e-12,1.9616226348765292e-07,2.468361659809651e-07,0.19810973017376077,0.264061866747166,4.6367365356726525e-15,1.1323245700352426e-14,5.408924480091423e-13,1.3612385552743059e-12,1.971815094591273e-17,1.7523101238587172e-17,2.3960471264008435e-15,2.308014850548266e-15,1.8556507383497413e-06,2.064264231526782e-06,0.004345322096741658,0.005157903038573878,0.2607437208697054,0.5403716843160087,0.0316438492715481,0.1030377635658817,1.2401098885597136e-07,2.66252235658116e-07,2.8149083156392826e-06,6.25356042385955e-06,1.3337034920152856e-10,3.062405247632507e-10,1.2241220349073827e-12,2.8107879794019366e-12,1.6489364954426133e-07,3.176707066533618e-07,3.2505499104219244e-11,6.504673447894424e-11,2.6766430465803305e-07,5.555854542848354e-07,2.3034275314981463e-07,5.124760780591982e-07,1.4060110937887342e-07,4.3730664672511457e-07,1.4174267949118603e-11,4.4085723178111023e-11,1.3091828961397592e-15,1.3567851065546074e-15,1.6886048095007513e-13,1.875940133230003e-13,1.9031057357078964e-07,3.805487561938679e-07,2.79433580097844e-08,8.89539197841215e-08,0.006244367199746714,0.012942827837814955,3.383121538944957e-31,1.0000000000000194e-30,1.0403884616713641e-14,3.316863188680535e-14,2.517280307848459e-12,8.213083520245681e-12
1.895,1391.8952910394278,4.979012301804998,0.1761185993436901,10.60856470480425,0.49889959383162896,0.0744167019218334,1.0496887383283365e-05,7.828666821609762e-07,3.3433294811521596e-12,3.957662508239289e-12,5.998276793287811e-13,1.4200906798247178e-12,1.9609946309716426e-07,2.467577813558151e-07,0.198107421144357,0.2640594725810668,4.6340842187692805e-15,1.1316797845945884e-14,5.40670316089957e-13,1.360683048654755e-12,1.969602056443519e-17,1.750347974964888e-17,2.393680310431871e-15,2.305740961623321e-15,1.8546453620014478e-06,2.0631511708601125e-06,0.00434401723717675,0.005156367516548309,0.26074384038068676,0.5403733308269169,0.03164426826706104,0.10303939461881047,1.2399167008776252e-07,2.662114472889582e-07,2.8149384114583546e-06,6.253643472752542e-06,1.333570384806177e-10,3.062107538023189e-10,1.2239747493241805e-12,2.8104570624521985e-12,1.6480450234804025e-07,3.174997848023103e-07,3.2485810737233413e-11,6.500750438094306e-11,2.675741602415456e-07,5.55399781050448e-07,2.3018516069666844e-07,5.121267855688131e-07,1.4053572690570546e-07,4.3710442144350223e-07,1.4164922723674262e-11,4.4056771101898303e-11,1.3084819523756138e-15,1.3560621866640313e-15,1.6879251381130596e-13,1.875189912688794e-13,1.903108539472214e-07,3.805503019487998e-07,2.7942816792726285e-08,8.895242715849187e-08,0.0062443510351598,0.012942827837499823,3.3831127812524543e-31,1.0000000000000185e-30,1.0395777307350958e-14,3.3142870763153e-14,2.5158781081653625e-12,8.208529838436641e-12
1.8960000000000001,1391.870866449723,4.979072462530391,0.17611647135242836,10.6142427654213,0.49890268702800433,0.07441735577664521,1.0494411371265995e-05,7.826840433895434e-07,3.3414805996184673e-12,3.955484127025146e-12,5.994880794846166e-13,1.4192903487232234e-12,1.9603669952171074e-07,2.466794420802886e-07,0.19810511370176911,0.26405707990737065,4.631434136807176e-15,1.1310355389932551e-14,5.404483371008626e-13,1.3601279208895863e-12,1.967392244264299e-17,1.7483886787359586e-17,2.391316652009757e-15,2.3034700971542974e-15,1.8536409726854228e-06,2.0620391976657587e-06,0.004342713542152482,0.005154833356977399,0.2607439593106622,0.5403749748933335,0.031644687363015254,0.10304102576909005,1.2397235862333186e-07,2.661706737747814e-07,2.8149684867659803e-06,6.253726462053669e-06,1.333437330500555e-10,3.061809941271898e-10,1.223827513801855e-12,2.810126252243117e-12,1.647154474709046e-07,3.173290391882991e-07,3.2466143464035685e-11,6.496831614066524e-11,2.674841036605003e-07,5.552142878907747e-07,2.3002776333550344e-07,5.117779241381576e-07,1.4047040565928862e-07,4.36902384537514e-07,1.4155587916434144e-11,4.4027851177573204e-11,1.307781571188651e-15,1.3553398429338462e-15,1.6872459236581537e-13,1.874440191559183e-13,1.9031113414080194e-07,3.805518464665655e-07,2.7942275938085122e-08,8.895093547326198e-08,0.0062443348850050135,0.012942827837185042,3.3831040313790173e-31,1.0000000000000204e-30,1.0387680775381863e-14,3.3117143789180677e-14,2.5144776280924663e-12,8.203981724659846e-12
1.897,1391.846448564795,4.979132616463857,0.17611434365282364,10.619920894637007,0.4989057779335882,0.07441800912135758,1.049193653498651e-05,7.825014895550736e-07,3.339633220942529e-12,3.9533075044327095e-12,5.991487646355213e-13,1.4184906849361795e-12,1.959739727114917e-07,2.4660114809332496e-07,0.19810280784981363,0.2640546887319535,4.628786285824067e-15,1.1303918322755317e-14,5.402265108394689e-13,1.3595731714801553e-12,1.9651856516983747e-17,1.7464322295648697e-17,2.388956145246217e-15,2.3012022515150468e-15,1.852637568900313e-06,2.0609283102956556e-06,0.004341411010216642,0.0051533005581734116,0.26074407766615265,0.5403766165302992,0.03164510655349011,0.10304265699772804,1.2395305445308116e-07,2.6612991509614266e-07,2.814998541620043e-06,6.253809391908504e-06,1.3333043290104664e-10,3.061512457188436e-10,1.2236803282604365e-12,2.809795548602282e-12,1.646264847727412e-07,3.1715846954486037e-07,3.2446497251220816e-11,6.492916969204654e-11,2.6739413480283056e-07,5.550289745774816e-07,2.298705607381604e-07,5.114294930443605e-07,1.4040514555498236e-07,4.367005357480138e-07,1.414626351074034e-11,4.399896335390157e-11,1.307081751696231e-15,1.3546180744626943e-15,1.6865671654179052e-13,1.8736909690578365e-13,1.903114141517533e-07,3.8055338974868487e-07,2.7941735445465464e-08,8.894944472744677e-08,0.006244318749264361,0.01294282783687061,3.383095289314891e-31,1.0000000000000227e-30,1.0379595001548445e-14,3.309145090403042e-14,2.5130788649461655e-12,8.19943917025784e-12
1.8980000000000001,1391.8220373838258,4.979192763592256,0.17611221624532133,10.62559909244361,0.49890886656131117,0.0744186619581084,1.0489462873996653e-05,7.82319020628345e-07,3.3377873435118135e-12,3.951132638593392e-12,5.988097345678554e-13,1.4176916879726462e-12,1.959112826322104e-07,2.4652289935338135e-07,0.19810050357644562,0.2640522990395604,4.6261406644074524e-15,1.1297486641084096e-14,5.400048371287134e-13,1.3590187999916003e-12,1.9629822731335296e-17,1.7444786225048315e-17,2.3865987850361156e-15,2.298937419833778e-15,1.8516351493248699e-06,2.0598185073021367e-06,0.00434010963989696,0.0051517691184249665,0.2607441954378551,0.5403782557200837,0.031645525848396416,0.10304428833728659,1.2393375757151406e-07,2.6608917124241615e-07,2.815028575990037e-06,6.2538922622665185e-06,1.3331713802952707e-10,3.061215085691367e-10,1.223533192679926e-12,2.8094649514951028e-12,1.645376141119089e-07,3.1698807560258897e-07,3.2426872066563355e-11,6.489006497138479e-11,2.673042535352386e-07,5.548438408381817e-07,2.2971355257659836e-07,5.110814915648182e-07,1.4033994650556283e-07,4.3649887480784186e-07,1.4136949489564704e-11,4.3970107578498256e-11,1.3063824933957558e-15,1.3538968807431128e-15,1.685888863084018e-13,1.8729422448567823e-13,1.9031169398043321e-07,3.805549317969655e-07,2.794119531433183e-08,8.894795491961928e-08,0.006244302627919564,0.012942827836556474,3.383086555050176e-31,1.0000000000000223e-30,1.0371519966289995e-14,3.306579204587891e-14,2.511681815736297e-12,8.194902165573083e-12
1.899,1391.797632890998,4.97925290394757,0.17611008912877102,10.631277358833383,0.49891195290414825,0.07441931428605499,1.0486990386100784e-05,7.821366364497683e-07,3.3359429649736575e-12,3.948959526762187e-12,5.984709887249164e-13,1.4168933565293772e-12,1.9584862923016948e-07,2.4644469579448727e-07,0.19809820088956018,0.2640499108415012,4.6234972679495785e-15,1.1291060333784892e-14,5.397833157601704e-13,1.3584648059100405e-12,1.9607821020506136e-17,1.742527851802867e-17,2.384244565312699e-15,2.296675596312159e-15,1.8506337124147954e-06,2.0587097869892557e-06,0.0043388094297473435,0.005150239036051434,0.26074431263635695,0.5403798924861498,0.03164594523774356,0.10304591975551962,1.239144679679955e-07,2.6604844219192866e-07,2.815058589956566e-06,6.253975073323711e-06,1.3330384842549937e-10,3.0609178265628487e-10,1.223386106965032e-12,2.809134460713949e-12,1.6444883534758707e-07,3.168178570936369e-07,3.240726787613362e-11,6.485100191156227e-11,2.672144597486522e-07,5.546588864507369e-07,2.2955673852382704e-07,5.107339189792206e-07,1.4027480842727015e-07,4.3629740146058195e-07,1.4127645836290957e-11,4.394128380025554e-11,1.305683795307399e-15,1.353176260772961e-15,1.6852110158322415e-13,1.8721940180547274e-13,1.9031197362706352e-07,3.805564726129235e-07,2.7940655544289404e-08,8.894646604879556e-08,0.0062442865209527045,0.012942827836242655,3.3830778285751646e-31,1.000000000000021e-30,1.0363455650386402e-14,3.3040167153985603e-14,2.5102864778403995e-12,8.190370702147087e-12
1.9000000000000001,1391.7732350835986,4.97931303752243,0.1761079623034141,10.636955693798598,0.4989150369724528,0.07441996610694933,1.0484519070630946e-05,7.819543369737122e-07,3.3341000836279443e-12,3.946788166966602e-12,5.981325268502685e-13,1.4160956900140288e-12,1.9578601246875038e-07,2.46366537372169e-07,0.19809589977968678,0.26404752412594706,4.6208560946379805e-15,1.1284639396550204e-14,5.395619465534867e-13,1.3579111887922735e-12,1.9585851327489467e-17,1.7405799124333017e-17,2.381893480872267e-15,2.294416775983164e-15,1.8496332568264267e-06,2.0576021478842823e-06,0.00433751037830559,0.0051487103093531715,0.2607444292549092,0.5403815268160498,0.03164636472888307,0.10304755127665378,1.2389518563639012e-07,2.6600772793267555e-07,2.8150885835032775e-06,6.254057825060875e-06,1.332905640841597e-10,3.0606206797043843e-10,1.2232390710862495e-12,2.8088040762023295e-12,1.6436014833949068e-07,3.16647813751191e-07,3.238768464777468e-11,6.481198044900916e-11,2.6712475331462224e-07,5.544741111527996e-07,2.2940011825337737e-07,5.103867745684164e-07,1.4020973123366827e-07,4.360961154415002e-07,1.4118352534064997e-11,4.391249196732607e-11,1.304985656870849e-15,1.3524562139848884e-15,1.6845336232910915e-13,1.87144628825342e-13,1.9031225309196865e-07,3.805580121982922e-07,2.7940116134838508e-08,8.894497811366078e-08,0.00624427042834566,0.012942827835929172,3.383069109880043e-31,1.0000000000000215e-30,1.0355402034463811e-14,3.301457616711944e-14,2.508892848340245e-12,8.185844770556408e-12
1.901,1391.7488439525328,4.979373164328637,0.176105835768814,10.642634097331532,0.4989181187681106,0.07442061742127928,1.0482048926176174e-05,7.817721220991152e-07,3.332258697460691e-12,3.944618556862471e-12,5.977943485420237e-13,1.4152986874898512e-12,1.957234323030759e-07,2.4628842403155517e-07,0.1980936002458129,0.2640451388923391,4.618217141304627e-15,1.1278223821761738e-14,5.393407293149764e-13,1.3573579481615043e-12,1.956391359146829e-17,1.7386347990317135e-17,2.3795455261054756e-15,2.2921609534888663e-15,1.8486337811201501e-06,2.0564955884076734e-06,0.0043362124841166225,0.005147182936638869,0.26074454529520996,0.5403831587148338,0.03164678432071836,0.1030491828974057,1.2387591056838442e-07,2.6596702844797096e-07,2.8151185566610723e-06,6.254140517563703e-06,1.3327728499818897e-10,3.060323644959671e-10,1.2230920849821385e-12,2.8084737978303834e-12,1.6427155294582125e-07,3.1647794530551043e-07,3.2368122348225146e-11,6.477300051794286e-11,2.6703513411168946e-07,5.542895146965148e-07,2.292436914390686e-07,5.100400576138707e-07,1.4014471483971192e-07,4.358950164901751e-07,1.410906956607579e-11,4.388373202799459e-11,1.3042880773211495e-15,1.3517367395994162e-15,1.683856684867284e-13,1.8706990548081503e-13,1.9031253237545684e-07,3.805595505547676e-07,2.7939577085496337e-08,8.894349111295235e-08,0.006244254350080413,0.012942827835616068,3.3830603989550304e-31,1.0000000000000215e-30,1.0347359099167515e-14,3.2989019024108536e-14,2.5075009244414993e-12,8.181324361781485e-12
1.9020000000000001,1391.7244594814892,4.979433284399814,0.1761037095237623,10.648312569424506,0.498921198283332,0.07442126822808576,1.0479579950486022e-05,7.815899916622616e-07,3.33041880410571e-12,3.942450693688428e-12,5.97456453233719e-13,1.4145023476303548e-12,1.956608886790462e-07,2.462103557061543e-07,0.19809130229659147,0.2640427551529884,4.615580403247117e-15,1.1271813598053269e-14,5.391196638363704e-13,1.3568050835041537e-12,1.9542007747405843e-17,1.7366925058584658e-17,2.3772006949542468e-15,2.2899081230388454e-15,1.8476352837551257e-06,2.0553901068671302e-06,0.0043349157457491065,0.005145656916245084,0.26074466076857783,0.5403847882074629,0.031647204002522425,0.1030508145831276,1.2385664275321147e-07,2.659263437158472e-07,2.8151485095145484e-06,6.254223151036863e-06,1.3326401115743044e-10,3.060026722107086e-10,1.2229451485551039e-12,2.8081436253850746e-12,1.641830490291159e-07,3.163082514951844e-07,3.2348580944195034e-11,6.47340620525186e-11,2.669456020364094e-07,5.541050968713868e-07,2.2908745775673003e-07,5.096937674014781e-07,1.4007975916246846e-07,4.3569410435272603e-07,1.4099796916012825e-11,4.3855003932099e-11,1.3035910556686623e-15,1.351017836604114e-15,1.6831801997248394e-13,1.8699523168044654e-13,1.9031281147769153e-07,3.805610876837362e-07,2.7939038395928397e-08,8.894200504587537e-08,0.006244238286139198,0.012942827835303256,3.383051695790517e-31,1.000000000000019e-30,1.0339326825595797e-14,3.296349566522217e-14,2.5061107035945106e-12,8.176809467600466e-12
