z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.054,1308.1418352338715,5.225259963377992,0.1678187647800796,12.725794616211743,0.5024233448224178,0.07519282449753995,4.4468062385571e-06,3.3275516008175593e-07,4.665205280397735e-13,5.540891645162855e-13,8.197180701483923e-14,1.947167909355971e-13,6.297759415303815e-08,7.951148012938203e-08,0.1922877910945529,0.2571591830699773,6.158161523453172e-16,1.508898517058164e-15,1.2782587162015538e-13,3.2276953059365513e-13,3.0834070971285065e-13,3.2107886948703795e-13,1.437407873862575e-06,1.604351454820652e-06,0.008002380984481488,0.009530613720889293,0.25728115608120306,0.5349795090525059,0.03365361660841453,0.10994849870770776,6.907739607942367e-08,1.4880567527853302e-07,2.8452345298612395e-06,6.342078472949351e-06,9.38100703851654e-11,2.1612413997313197e-10,3.824082604279855e-14,7.105655942468118e-14,1.4260347480766106e-06,2.756473306835722e-06,4.7644036697463226e-06,9.922461069034044e-06,1.0698261854209242e-09,2.308100858567775e-09,5.857716105465333e-07,1.3076087207559238e-06,2.10479856566972e-11,2.3461292613332363e-11,2.348994321817171e-12,5.060872139665449e-12,2.0417837888953293e-09,4.548140965089248e-09,2.302608813890315e-12,5.301441894320922e-12,0.0001358718837841715,0.00027260099054826745,2.4891784218420178e-11,7.764207414532118e-11,0.006200197432937454,0.01289426833329341,2.8683484353289143e-27,8.506771172227191e-27,2.054869481759895e-13,6.573046700283652e-13,1.1019381827166988e-10,3.607300624322739e-10,1.1113701285811807e-11,3.551382843155901e-11
2.055,1308.0980897250688,5.225395963866088,0.16781439698975717,12.731753580507643,0.5024263568254319,0.07519339841341278,4.444713026722696e-06,3.325990694072682e-07,4.660164123937738e-13,5.534913298213799e-13,8.1882345105701e-14,1.945046005939902e-13,6.293842025482198e-08,7.946215180166747e-08,0.1922852762328321,0.2571562409046397,6.151350095380194e-16,1.5072320207178024e-15,1.2772520107240426e-13,3.2251585837146286e-13,3.0797615412696464e-13,3.20699778580649e-13,1.4365731839017792e-06,1.6034224480134253e-06,0.008001555891471562,0.009529646663999067,0.2572801801033951,0.5349783557398681,0.03365493881640067,0.10995299850683873,6.905550972889288e-08,1.487587715831104e-07,2.845266010049873e-06,6.342159028931809e-06,9.379155543197143e-11,2.1608183819696613e-10,3.817240342996042e-14,7.092953723254188e-14,1.4245076500122312e-06,2.753525991058099e-06,4.761202301829049e-06,9.915810062000928e-06,1.0689683860573083e-09,2.3062539726191645e-09,5.855567672722014e-07,1.307131270097012e-06,2.103437711631892e-11,2.344616214935702e-11,2.3477736414741382e-12,5.058250486159691e-12,2.04049645947006e-09,4.545280839656261e-09,2.3010903077235235e-12,5.297954417604349e-12,0.00013587166137238045,0.00027260099073979507,2.4881138065416264e-11,7.760899392151233e-11,0.006200187279944714,0.012894268334558498,2.8683437380485437e-27,8.506771172227193e-27,2.052703245073409e-13,6.56612816881025e-13,1.1012598578494591e-10,3.6050859664097866e-10,1.1107362927430306e-11,3.5493632334923034e-11
2.056,1308.0543498929587,5.2255319634106385,0.16781002945708884,12.737712699895413,0.5024293669759808,0.07519397190583191,4.44262095046887e-06,3.324430625427458e-07,4.65512883182707e-13,5.528941885939891e-13,8.179298892778689e-14,1.9429266033076274e-13,6.289927408733075e-08,7.941285816714209e-08,0.1922827626268691,0.2571532999026242,6.14454680644078e-16,1.505567510245175e-15,1.2762461916426644e-13,3.2226240850588214e-13,3.076120899821058e-13,3.203211975468726e-13,1.4357391940063777e-06,1.6024942163824223e-06,0.008000731791094553,0.00952868076737719,0.2572792035314407,0.5349772001343858,0.0336562612025572,0.10995749868624591,6.903363165735382e-08,1.487118852757431e-07,2.8452974742424615e-06,6.342239537031689e-06,9.37730460795584e-11,2.1603954876015813e-10,3.810411687370213e-14,7.080276729704305e-14,1.4229826179143203e-06,2.750582653661193e-06,4.758004361631951e-06,9.909166152343672e-06,1.0681115695304318e-09,2.30440919651513e-09,5.853421446152705e-07,1.306654307783267e-06,2.1020777262540662e-11,2.343104127229333e-11,2.3465536870397782e-12,5.05563037807463e-12,2.0392099422901428e-09,4.542422505218793e-09,2.299572814212273e-12,5.294469250546625e-12,0.00013587143922878762,0.0002726009909325349,2.487049595921837e-11,7.757592605935087e-11,0.006200177139162329,0.012894268335822147,2.8683390464172743e-27,8.506771172227197e-27,2.0505401208379395e-13,6.559219557793878e-13,1.1005823578861714e-10,3.602873994558777e-10,1.1101029884522883e-11,3.5473453087926886e-11
2.057,1308.0106157292907,5.225667962023427,0.16780566218167373,12.74367197437399,0.5024323752760725,0.075194544975293,4.440530008758392e-06,3.3228713941279205e-07,4.650099395909785e-13,5.522977398738271e-13,8.170373833007508e-14,1.9408096979017129e-13,6.286015562189354e-08,7.936359919028087e-08,0.19228025027546058,0.2571503600630309,6.137751644900871e-16,1.503904982788732e-15,1.2752412579181158e-13,3.2200918073792783e-13,3.0724851645516473e-13,3.1994312553418327e-13,1.4349059032091315e-06,1.601566758861625e-06,0.007999908682011473,0.009527716029465779,0.257278226366649,0.5349760422402047,0.03365758376614162,0.10996199924377217,6.901176185793863e-08,1.4866501634239546e-07,2.8453289224660343e-06,6.342319997325458e-06,9.375454232189156e-11,2.159972716496916e-10,3.803596603335333e-14,7.067624898734602e-14,1.4214596470179775e-06,2.7476432854788243e-06,4.754809842028079e-06,9.902529325319954e-06,1.0672557339207959e-09,2.3025665261418186e-09,5.851277421153276e-07,1.306177832795611e-06,2.1007186091143e-11,2.3415929977636954e-11,2.3453344578257403e-12,5.053011813963763e-12,2.0379242369687067e-09,4.539565960952864e-09,2.2980563327854186e-12,5.290986391878806e-12,0.0001358712173530278,0.0002726009911264817,2.485985790100771e-11,7.754287056298424e-11,0.006200167010573715,0.01289426833708429,2.8683343604274498e-27,8.506771172227201e-27,2.0483801023198007e-13,6.552320845801928e-13,1.0999056810131837e-10,3.600664702868377e-10,1.1094702149673195e-11,3.545329066716804e-11
2.058,1307.9668872290563,5.225803959705618,0.167801295163452,12.749631403942313,0.5024353817316756,0.07519511762288326,4.438440200688196e-06,3.321312999520408e-07,4.645075808224335e-13,5.517019827236658e-13,8.161459317054326e-14,1.9386952863783912e-13,6.282106483098616e-08,7.931437483700414e-08,0.1922777391734222,0.2571474213796311,6.13096459991838e-16,1.5022444357153942e-15,1.2742372085147954e-13,3.2175617480953727e-13,3.0688543274204395e-13,3.195655617108321e-13,1.4340733105806556e-06,1.6006400744272098e-06,0.007999086562909773,0.009526752448738247,0.2572772486063462,0.5349748820531788,0.03365890651039794,0.10996650019028292,6.89899003239809e-08,1.4861816476946239e-07,2.8453603547238573e-06,6.342400409836499e-06,9.373604415309851e-11,2.159550068529198e-10,3.7967950424858204e-14,7.054998140617139e-14,1.4199387271116747e-06,2.744707866816425e-06,4.751618729317371e-06,9.895899552497623e-06,1.066400876133811e-09,2.3007259548500438e-09,5.849135588389591e-07,1.3057018430590474e-06,2.0993603592186548e-11,2.3400828254506964e-11,2.344115953223035e-12,5.05039479255143e-12,2.0366393424597527e-09,4.536711204566115e-09,2.296540862206036e-12,5.2875058387989066e-12,0.00013587099574474104,0.00027260099132163596,2.4849223884605185e-11,7.750982741359971e-11,0.006200156894162474,0.012894268338345005,2.8683296800714674e-27,8.506771172227211e-27,2.0462231800226158e-13,6.545432002564093e-13,1.0992298240214535e-10,3.5984580808691204e-10,1.108837971543528e-11,3.5433145049148145e-11
2.059,1307.9231643827138,5.2259399564731694,0.16779692840188887,12.755590988599339,0.5024383863433224,0.07519568984887878,4.4363515252144575e-06,3.319755440846009e-07,4.640058060657647e-13,5.511069161882782e-13,8.152555329625624e-14,1.9365833651346575e-13,6.278200168615925e-08,7.926518507206555e-08,0.19227522932104898,0.2571444838535327,6.124185659552619e-16,1.5005858661228868e-15,1.2732340424195603e-13,3.2150339046832226e-13,3.065228380209969e-13,3.191885052266869e-13,1.4332414151518354e-06,1.599714162011038e-06,0.007998265432417929,0.009525790023598043,0.2572762702533304,0.5349737195805578,0.033660229433085706,0.10997100151872884,6.896804704921318e-08,1.485713305442024e-07,2.845391771052328e-06,6.342480774662261e-06,9.371755156803906e-11,2.159127543588892e-10,3.7900069915212815e-14,7.042396430853852e-14,1.4184198611490248e-06,2.741776403427259e-06,4.748431026388838e-06,9.889276839993592e-06,1.0655469960673065e-09,2.298887482446668e-09,5.846995950417965e-07,1.3052263391529068e-06,2.098002976145935e-11,2.3385736098407054e-11,2.342898172536909e-12,5.0477793123773084e-12,2.035355258423348e-09,4.5338582353390746e-09,2.295026401919159e-12,5.284027590075161e-12,0.00013587077440356106,0.0002726009915179946,2.4838593911199606e-11,7.747679661536852e-11,0.006200146789911917,0.012894268339604196,2.8683250053416236e-27,8.506771172227213e-27,2.0440693515004704e-13,6.538553020362851e-13,1.0985547872151163e-10,3.596254129592355e-10,1.1082062574660078e-11,3.541301621131822e-11
2.06,1307.8794471837755,5.226075952332167,0.16779256189676658,12.761550728344032,0.5024413891151294,0.07519626165408926,4.434263981375663e-06,3.3181987174072504e-07,4.63504614519334e-13,5.505125393238805e-13,8.143661856166628e-14,1.9344739307428453e-13,6.274296615946963e-08,7.921602986085377e-08,0.192272720715015,0.25714154748099133,6.11741481259729e-16,1.4989292712887658e-15,1.2722317585994876e-13,3.212508274568811e-13,3.061607314833158e-13,3.188119552451656e-13,1.4324102159801373e-06,1.5987890205745529e-06,0.007997445289216138,0.009524828752509831,0.257275291306779,0.5349725548220438,0.03366155253559508,0.10997550323391833,6.894620202690459e-08,1.485245136528694e-07,2.8454231714656604e-06,6.342561091850515e-06,9.369906456079996e-11,2.1587051415485684e-10,3.7832324093096283e-14,7.029819693230314e-14,1.416903041615141e-06,2.7388488808290197e-06,4.74524672269542e-06,9.88266116594174e-06,1.0646940911941713e-09,2.297051103506673e-09,5.844858500164438e-07,1.3047513195066923e-06,2.096646459090401e-11,2.337065350055335e-11,2.341681115124092e-12,5.04516537209175e-12,2.0340719840401796e-09,4.5310070514841985e-09,2.293512950912929e-12,5.2805516434235945e-12,0.00013587055332912664,0.00027260099171555463,2.4827967977105308e-11,7.744377815725407e-11,0.006200136697805653,0.012894268340861915,2.8683203362303224e-27,8.5067711722272e-27,2.0419186086086604e-13,6.531683873250931e-13,1.0978805680560927e-10,3.5940528407648954e-10,1.1075750719951569e-11,3.5392904130338244e-11
2.061,1307.8357356248985,5.226211947291447,0.16778819564777922,12.767510623175365,0.5024443900502242,0.0751968330391774,4.432177568199981e-06,3.316642828498952e-07,4.630040053828124e-13,5.4991885118823e-13,8.134778881974262e-14,1.9323669797400085e-13,6.270395822303357e-08,7.916690916883242e-08,0.19227021335299632,0.2571386122596059,6.11065204769075e-16,1.4972746484524836e-15,1.2712303560354676e-13,3.209984855212973e-13,3.0579911232003865e-13,3.1843591092941017e-13,1.4315797121201136e-06,1.5978646490759407e-06,0.007996626131965796,0.009523868633915977,0.25727431176686427,0.534971387779413,0.03366287581831443,0.1099800053373882,6.89243652506351e-08,1.4847771408238802e-07,2.84545455598427e-06,6.342641361462933e-06,9.368058312593314e-11,2.1582828622915333e-10,3.776471266298236e-14,7.017267873047705e-14,1.415388265309651e-06,2.73592529287916e-06,4.742065813392059e-06,9.876052520351041e-06,1.063842160020938e-09,2.2952168148350546e-09,5.842723234636887e-07,1.3042767834610958e-06,2.0952908072800668e-11,2.3355580452538198e-11,2.340464780333853e-12,5.0425529703290434e-12,2.0327895185539616e-09,4.528157651354335e-09,2.2920005082228064e-12,5.277077996669168e-12,0.000135870332521076,0.0002726009919143153,2.481734607906253e-11,7.74107720295487e-11,0.006200126617827206,0.012894268342118192,2.868315672729941e-27,8.506771172227196e-27,2.039770945639489e-13,6.52482454307629e-13,1.0972071652125334e-10,3.5918542100622473e-10,1.1069444144058256e-11,3.537280878332991e-11
2.062,1307.7920296964985,5.2263479413672975,0.1677838296543816,12.773470673092332,0.5024473891489043,0.07519740400438184,4.430092284612271e-06,3.3150877733385697e-07,4.625039778423641e-13,5.493258508230171e-13,8.125906391733725e-14,1.9302625085178034e-13,6.266497784808689e-08,7.911782296035169e-08,0.1922677072355041,0.257135678190765,6.103897352855691e-16,1.4956219947025678e-15,1.2702298337022741e-13,3.2074636440610064e-13,3.0543797971054646e-13,3.1806037143040604e-13,1.4307499026004562e-06,1.5969410464444866e-06,0.00799580795932114,0.009522909666250209,0.25727333163658755,0.5349702184603218,0.03366419927880212,0.10998450782142863,6.890253671368206e-08,1.4843093181902903e-07,2.8454859246453653e-06,6.342721583598579e-06,9.366210725764101e-11,2.1578607056930194e-10,3.7697235394939917e-14,7.00474092779497e-14,1.413875531515472e-06,2.733005638235166e-06,4.738888296184646e-06,9.869450898542912e-06,1.0629912015057233e-09,2.293384614211012e-09,5.840590152685152e-07,1.3038027307679672e-06,2.093936020437412e-11,2.3340516951465114e-11,2.339249167455426e-12,5.039942105594041e-12,2.031507861761611e-09,4.525310034534533e-09,2.2904890734537362e-12,5.273606648947902e-12,0.00013587011197904673,0.00027260099211427264,2.480672822012762e-11,7.737777824224493e-11,0.0062001165499601,0.012894268343372973,2.8683110148328657e-27,8.506771172227184e-27,2.037626357958585e-13,6.517975015119894e-13,1.0965345778981539e-10,3.589658234945791e-10,1.1063142839711474e-11,3.535273014735924e-11
2.063,1307.7483293915511,5.226483934567594,0.16777946391629872,12.779430878093933,0.5024503864145763,0.07519797455040575,4.428008129636559e-06,3.3135335512177047e-07,4.620045310983838e-13,5.487335372868086e-13,8.117044370827061e-14,1.9281605136333233e-13,6.262602500668709e-08,7.906877120079735e-08,0.19226520235992528,0.25713274527167646,6.097150716804584e-16,1.4939713072964885e-15,1.2692301905743084e-13,3.2049446385571664e-13,3.0507733284873936e-13,3.1768533591423955e-13,1.4299207864786861e-06,1.5960182116416115e-06,0.007994990769962466,0.00952195184797717,0.25727235091582495,0.5349690468659223,0.03366552291774307,0.10998901068854351,6.888071640938015e-08,1.4838416684918468e-07,2.8455172774673263e-06,6.342801758314487e-06,9.364363695010696e-11,2.157438671627793e-10,3.762989191558168e-14,6.992238788303836e-14,1.4123648340732416e-06,2.730089905034529e-06,4.735714162473539e-06,9.862856282706251e-06,1.0621412134768974e-09,2.291554496976254e-09,5.838459248629237e-07,1.3033291601679302e-06,2.0925820979216173e-11,2.33254629903875e-11,2.33803427583702e-12,5.0373327765185504e-12,2.0302270130278285e-09,4.522464199646948e-09,2.2889786457821328e-12,5.270137598409051e-12,0.00013586989170267952,0.0002726009923154264,2.479611439861546e-11,7.734479679054443e-11,0.0062001064941879565,0.01289426834462628,2.8683063625315168e-27,8.506771172227173e-27,2.035484838278018e-13,6.511135266174123e-13,1.0958628039903211e-10,3.58746490850207e-10,1.10568467995886e-11,3.5332668199318925e-11
2.064,1307.704634702488,5.226619926902009,0.167775098433198,12.785391238179182,0.5024533818500428,0.07519854467786241,4.425925102300793e-06,3.311980161430877e-07,4.615056643545535e-13,5.48141909642058e-13,8.108192804576708e-14,1.9260609916294383e-13,6.258709967107743e-08,7.901975385578889e-08,0.19226269872425922,0.2571298135003684,6.090412128181268e-16,1.492322583474847e-15,1.2682314256406454e-13,3.20242783618271e-13,3.0471717093008844e-13,3.17310803548619e-13,1.4290923628132205e-06,1.5950961436297195e-06,0.007994174562552695,0.009520995177540823,0.2572713696050594,0.534967872998631,0.03366684673521217,0.10999351393924432,6.885890433141594e-08,1.483374191600051e-07,2.8455486144723395e-06,6.34288188567621e-06,9.362517219803113e-11,2.1570167599825302e-10,3.756268196003466e-14,6.979761405568927e-14,1.4108561708719227e-06,2.727178089239992e-06,4.732543408955561e-06,9.856268666060457e-06,1.0612921947239228e-09,2.2897264605459703e-09,5.836330520582494e-07,1.3028560712483922e-06,2.091229039049116e-11,2.3310418561882058e-11,2.3368201048278633e-12,5.0347249817365515e-12,2.028946971695497e-09,4.519620145265106e-09,2.2874692243438867e-12,5.2666708431085175e-12,0.00013586967169161273,0.00027260099251777284,2.4785504612301496e-11,7.731182766796608e-11,0.006200096450494369,0.012894268345878136,2.8683017158183037e-27,8.506771172227178e-27,2.03334638157293e-13,6.504305280270209e-13,1.0951918424863472e-10,3.5852742274838564e-10,1.1050556016514227e-11,3.531262291657172e-11
2.065,1307.660945622276,5.226755918378525,0.16777073320480107,12.7913517533471,0.5024563754586666,0.07519911438744728,4.423843201631342e-06,3.3104276032713263e-07,4.610073768140114e-13,5.475509669505407e-13,8.099351678410059e-14,1.923963939073838e-13,6.254820181339854e-08,7.897077089081352e-08,0.19226019632593397,0.2571268828740994,6.083681575732397e-16,1.4906758205033482e-15,1.2672335378793455e-13,3.199913234390945e-13,3.0435749315174495e-13,3.1693677350298067e-13,1.4282646306647677e-06,1.5941748413737143e-06,0.007993359335775193,0.009520039653409253,0.25727038770419924,0.5349666968596593,0.03366817073186191,0.1099980175759274,6.883710047315048e-08,1.4829068873793536e-07,2.845579935678977e-06,6.342961965741114e-06,9.360671299563001e-11,2.1565949706327132e-10,3.749560516869962e-14,6.967308712982255e-14,1.409349536220199e-06,2.724270179893468e-06,4.729376027240758e-06,9.849688031230498e-06,1.0604441431155451e-09,2.2879005003488044e-09,5.834203963004452e-07,1.3023834627810679e-06,2.0898768431140694e-11,2.3295383658276442e-11,2.335606653777777e-12,5.032118719883138e-12,2.027667737063434e-09,4.516777869864215e-09,2.2859608082450824e-12,5.2632063810333925e-12,0.00013586945194548917,0.0002726009927213118,2.4774898858726983e-11,7.727887086729613e-11,0.0062000864188630446,0.01289426834712854,2.8682970746856887e-27,8.506771172227197e-27,2.0312109806646428e-13,6.497485034549274e-13,1.0945216913087592e-10,3.5830861851252953e-10,1.1044270483196166e-11,3.5292594276105915e-11
2.066,1307.6172621429705,5.226891909008116,0.16776636823073376,12.797312423596722,0.5024593672427292,0.07519968367969483,4.421762426632964e-06,3.308875876016124e-07,4.605096676790993e-13,5.469607082730718e-13,8.090520977571185e-14,1.9218693524906085e-13,6.25093314057155e-08,7.892182227126262e-08,0.192257695163465,0.25712395339158495,6.076959048013491e-16,1.4890310156008208e-15,1.2662365262773292e-13,3.1974008306575157e-13,3.0399829870933414e-13,3.1656324494515953e-13,1.4274375890887739e-06,1.593254303832615e-06,0.007992545088300046,0.009519085274034783,0.25726940521423697,0.5349655184524772,0.033669494907256695,0.11000252159743534,6.88153048281176e-08,1.4824397556979338e-07,2.8456112411123364e-06,6.343041998581177e-06,9.358825933739682e-11,2.1561733034602136e-10,3.74286612669359e-14,6.954880659721806e-14,1.407844927606004e-06,2.721366172182242e-06,4.726212013244938e-06,9.84311436980864e-06,1.0595970572994946e-09,2.2860766134940047e-09,5.832079573448011e-07,1.30191133422821e-06,2.0885255095196423e-11,2.3280358273113243e-11,2.3343939220230953e-12,5.029513989564343e-12,2.0263893085684507e-09,4.513937372226858e-09,2.2844533967221114e-12,5.259744210470765e-12,0.00013586923246394872,0.00027260099292603947,2.476429713680574e-11,7.724592638560244e-11,0.006200076399277628,0.012894268348377489,2.8682924391261003e-27,8.506771172227211e-27,2.02907863021036e-13,6.490674512024834e-13,1.0938523492927212e-10,3.5809007776481353e-10,1.1037990192442105e-11,3.527258225522874e-11
2.067,1307.573584256797,5.227027898801228,0.1677620035106388,12.803273248927093,0.5024623572046397,0.07520025255515798,4.419682776308904e-06,3.3073249789411517e-07,4.600125361526627e-13,5.463711326710396e-13,8.081700687347392e-14,1.9197772284140197e-13,6.247048842007581e-08,7.887290796250367e-08,0.19225519523523826,0.2571210250513651,6.070244533617883e-16,1.4873881659952879e-15,1.2652403898186578e-13,3.1948906224507524e-13,3.036395867999566e-13,3.1619021704450934e-13,1.4266112371422543e-06,1.5923345299671551e-06,0.007991731818806367,0.00951813203788038,0.25726842213602835,0.534964337780267,0.03367081926109616,0.11000702600305168,6.879351738973897e-08,1.481972796421535e-07,2.845642530796596e-06,6.343121984266275e-06,9.356981121764754e-11,2.1557517583427959e-10,3.7361849944866934e-14,6.942477188417318e-14,1.4063423411719167e-06,2.718466058692894e-06,4.723051361030051e-06,9.836547669525878e-06,1.0587509355886856e-09,2.2842547963683757e-09,5.82995734813433e-07,1.3014396847547558e-06,2.0871750376987403e-11,2.3265342400266078e-11,2.333181908899954e-12,5.026910789385678e-12,2.025111685671135e-09,4.5110986511884905e-09,2.282946989042876e-12,5.256284329780154e-12,0.0001358690132466329,0.0002726009931319536,2.4753699445818776e-11,7.721299422109709e-11,0.006200066391721808,0.01289426834962496,2.8682878091319992e-27,8.506771172227229e-27,2.0269493240881336e-13,6.483873693217687e-13,1.0931838148824294e-10,3.5787179999941185e-10,1.103171513702606e-11,3.5252586831139e-11
2.068,1307.5299119565993,5.227163887766301,0.16775763904422336,12.80923422933727,0.5024653453476079,0.07520082101450908,4.417604249698173e-06,3.3057749113490036e-07,4.595159814440554e-13,5.457822392135397e-13,8.072890793240498e-14,1.9176875634292116e-13,6.243167282889061e-08,7.882402793036161e-08,0.19225269653883567,0.25711809785090295,6.063538021346309e-16,1.4857472689655267e-15,1.2642451274940607e-13,3.192382607255735e-13,3.0328135662663544e-13,3.1581768897653404e-13,1.4257855738926267e-06,1.5914155187496435e-06,0.00799091952597454,0.009517179943410437,0.25726743846962236,0.5349631548445299,0.033672143793887284,0.110011530794697,6.877173815161201e-08,1.481506009419671e-07,2.845673804751209e-06,6.34320192285572e-06,9.355136863092734e-11,2.1553303351634867e-10,3.7295170893075535e-14,6.930098241783063e-14,1.4048417730410651e-06,2.7155698319742647e-06,4.719894064967256e-06,9.829987918756919e-06,1.0579057763573819e-09,2.2824350454910007e-09,5.827837283501486e-07,1.3009685135740443e-06,2.0858254269210118e-11,2.3250336031788312e-11,2.33197061376513e-12,5.024309117997042e-12,2.023834867654297e-09,4.508261705188467e-09,2.2814415842888006e-12,5.25282673689163e-12,0.0001358687942931843,0.00027260099333905214,2.4743105782945674e-11,7.71800743654363e-11,0.006200056396179325,0.012894268350870966,2.8682831846958573e-27,8.506771172227237e-27,2.0248230563241812e-13,6.477082559122236e-13,1.0925160865867057e-10,3.5765378473164437e-10,1.102544530977257e-11,3.5232607981196204e-11
2.069,1307.4862452334992,5.22729987591747,0.16775327483101207,12.815195364826321,0.5024683316726798,0.0752013890580967,4.415526845766799e-06,3.3042256724876295e-07,4.590200027538442e-13,5.451940269592105e-13,8.064091280305135e-14,1.9156003540150268e-13,6.239288460398528e-08,7.877518213992074e-08,0.19225019907400903,0.25711517179056387,6.056839499548178e-16,1.4841083216796687e-15,1.263250738293263e-13,3.18987678255494e-13,3.029236073845504e-13,3.1544565990855513e-13,1.4249605983892452e-06,1.5904972691322038e-06,0.007990108208476069,0.00951622898907874,0.25726645421723554,0.5349619696512747,0.03367346850396709,0.1100160359672025,6.874996710719344e-08,1.481039394558816e-07,2.845705063008432e-06,6.3432818144373665e-06,9.353293157164228e-11,2.1549090338020998e-10,3.7228623873474105e-14,6.917743775786846e-14,1.40334322203438e-06,2.7126774897899542e-06,4.7167401224042225e-06,9.823435112075341e-06,1.0570615785115012e-09,2.2806173585279475e-09,5.82571937813402e-07,1.3004978203785613e-06,2.0844766767932115e-11,2.323533916349068e-11,2.3307600359326835e-12,5.021708973956244e-12,2.0225588541841506e-09,4.505426533520149e-09,2.2799371819319356e-12,5.249371430634567e-12,0.0001358685756032456,0.0002726009935473336,2.47325161496865e-11,7.714716682375247e-11,0.006200046412633898,0.012894268352115488,2.8682785658101487e-27,8.506771172227239e-27,2.02269982220204e-13,6.470301094754554e-13,1.0918491635483141e-10,3.5743603168435475e-10,1.101918070352688e-11,3.521264568282546e-11
2.07,1307.4425840841286,5.227435863250813,0.16774891087110885,12.821156655393319,0.502471316187605,0.07520195668727034,4.4134505636884825e-06,3.3026772617602553e-07,4.585245993105995e-13,5.446064949999147e-13,8.055302135045528e-14,1.91351559699452e-13,6.235412371884956e-08,7.872637055836312e-08,0.1922477028337703,0.2571122468616911,6.050148958014127e-16,1.4824713216588847e-15,1.2622572212010755e-13,3.1873731458182713e-13,3.0256633829746774e-13,3.1507412903763745e-13,1.4241363097401585e-06,1.5895797801323962e-06,0.007989297865036892,0.00951527917340358,0.25726546937434047,0.5349607821924699,0.0336747933964239,0.11002054153745341,6.872820425000135e-08,1.480572951706714e-07,2.8457363055600607e-06,6.34336165900868e-06,9.351450003407237e-11,2.1544878541354727e-10,3.716220834254651e-14,6.905413689641383e-14,1.4018466753437053e-06,2.7097890074242038e-06,4.7135895164818e-06,9.816889214466004e-06,1.0562183384100449e-09,2.278801727650156e-09,5.823603620373441e-07,1.300027602574145e-06,2.0831287859711714e-11,2.322035178058307e-11,2.3295501748405286e-12,5.019110356087737e-12,2.021283643821534e-09,4.502593133014378e-09,2.278433780337072e-12,5.245918407288732e-12,0.00013586835717646436,0.00027260099375679746,2.4721930535367803e-11,7.711427156320277e-11,0.006200036441069499,0.012894268353358617,2.86827395246744e-27,8.506771172227244e-27,2.0205796110294696e-13,6.463529266014615e-13,1.0911830418957384e-10,3.572185395935889e-10,1.101292131098203e-11,3.5192699912963886e-11
2.071,1307.3989284936388,5.2275718498000145,0.16774454716341106,12.827118101037366,0.5024742988861665,0.0752025239012944,4.4113754022256955e-06,3.3011296782625676e-07,4.580297702922871e-13,5.440196423674268e-13,8.046523341063221e-14,1.9114332885012822e-13,6.231539014387441e-08,7.867759314896271e-08,0.19224520782518192,0.2571093230744367,6.043466383628955e-16,1.4808362657123729e-15,1.2612645752273815e-13,3.1848716945790895e-13,3.022095485366075e-13,3.147030955061342e-13,1.4233127069398745e-06,1.5886630506411355e-06,0.007988488494264912,0.009514330494763275,0.2572644839504479,0.5349595924893119,0.033676118462282835,0.11002504747639605,6.870644957372918e-08,1.4801066807349782e-07,2.845767532482374e-06,6.343441456755885e-06,9.349607401317322e-11,2.1540667960561487e-10,3.709592445320456e-14,6.893108011967975e-14,1.4003521465893293e-06,2.706904411247835e-06,4.710442263022017e-06,9.810350258978548e-06,1.0553760582819897e-09,2.2769881576931815e-09,5.821490022113654e-07,1.299557862824405e-06,2.0817817549768652e-11,2.3205373889078293e-11,2.3283410296804387e-12,5.01651326268594e-12,2.0200092373196667e-09,4.49976150538597e-09,2.2769313800507047e-12,5.242467668157375e-12,0.00013586813901247577,0.00027260099396743745,2.471134895321316e-11,7.708138862549022e-11,0.006200026481469584,0.012894268354600261,2.8682693446600947e-27,8.506771172227244e-27,2.0184624259026516e-13,6.456767082909594e-13,1.0905177246909715e-10,3.5700130946521776e-10,1.1006667125280594e-11,3.5172770649986954e-11
