z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.1550000000000002,1278.301203120181,5.276354211535542,0.16619367039304608,12.597568252242521,0.5121125804021953,0.0773606125959002,3.2285252794895728e-06,2.4385330780832405e-07,2.1098432069701645e-13,2.5293384611115536e-13,3.532019618792683e-14,8.468565851433181e-14,3.948945292778418e-08,5.032372223710885e-08,0.1855952321911093,0.2505330406934049,2.644530810515338e-16,6.540417233293426e-16,6.904040069138305e-14,1.7596445075527213e-13,5.3414629912292534e-17,5.210768491036765e-17,3.864529034549491e-07,4.3537544827544503e-07,0.0030231572156962576,0.003634211881318889,0.2594353019814431,0.5445103105511129,0.03355935591535552,0.1106672313774386,5.643018847277205e-08,1.2269953159331582e-07,2.943038748918292e-06,6.621515318492934e-06,8.574514397988574e-11,1.993936013187543e-10,7.151615863568901e-13,1.6630521287827645e-12,5.9557035363189453e-08,1.4299360491311982e-07,3.005043675212087e-14,5.636059452646817e-14,1.862482610369121e-06,3.633823062015403e-06,2.648955368217925e-10,5.368359760362522e-10,9.853366538840989e-11,2.1457250169154399e-10,7.359853939469584e-08,1.6583131758056065e-07,1.829176901794585e-12,5.623550096173779e-12,1.0742996776726947e-08,2.4154468076864004e-08,0.00011612490849155967,0.00037437788926924674,1.436455094224477e-10,4.522525478093536e-10,0.0061495864675859425,0.01290877301547058,3.3405600934270896e-31,9.999999999968216e-31,6.3358457988457645e-15,2.045667011368601e-14,4.651817734026501e-12,1.5370771352666803e-11,1.4605304706170086e-16,4.821143282447795e-16
2.156,1278.2599422632634,5.276490638325922,0.16618937335727227,12.603585484149702,0.5121147422864468,0.07736099637728365,3.22703515330759e-06,2.437409375189963e-07,2.1076193187108108e-13,2.5266742705942754e-13,3.528273104369829e-14,8.459589256274272e-14,3.94655235869554e-08,5.029326486545463e-08,0.18559329438589212,0.25053061012167405,2.641686195237328e-16,6.533386800919754e-16,6.898762530728764e-14,1.75830071245525e-13,5.333641831709817e-17,5.2031425464232163e-17,3.862248631272522e-07,4.3511886119619013e-07,0.0030227860270287373,0.0036337683531975965,0.2594340517338113,0.5445080891234367,0.0335607605984833,0.11067194537469945,5.6412578873336525e-08,1.226613326887976e-07,2.943063605255772e-06,6.6215761387571914e-06,8.572760558548567e-11,1.9935296456784865e-10,7.149404724726347e-13,1.6625391751416042e-12,5.956603648317887e-08,1.4301532192394255e-07,3.001425369069624e-14,5.629277361504125e-14,1.8615499406596862e-06,3.632006049207468e-06,2.647282859192069e-10,5.364974228946227e-10,9.845223462830623e-11,2.1439533197837153e-10,7.356902570757918e-08,1.6576494027857606e-07,1.8275979088645424e-12,5.6186998565805e-12,1.0735459204123893e-08,2.4137538507010357e-08,0.00011612482129458528,0.00037437788498083054,1.4357013372560585e-10,4.5201556971254716e-10,0.006149581924835688,0.012908773024848535,3.3405576233009353e-31,9.999999999968186e-31,6.328922834254217e-15,2.0434332911418566e-14,4.648726994359723e-12,1.536057013253104e-11,1.4585374814743085e-16,4.814568077865549e-16
2.157,1278.2186844683088,5.276627067520465,0.16618507646797942,12.609602871638721,0.5121169032396025,0.07736137993703905,3.2255457445618566e-06,2.436286209953523e-07,2.105397831980843e-13,2.524012952500763e-13,3.5245306760138954e-14,8.450622435927621e-14,3.944160940478357e-08,5.0262826713371276e-08,0.18559135719351832,0.25052818010955247,2.6388447220670383e-16,6.526364122298985e-16,6.893489193941573e-14,1.756957984394826e-13,5.325833208578563e-17,5.195528814722448e-17,3.8599702302069623e-07,4.3486249884734203e-07,0.0030224153674586183,0.0036333254566326724,0.259432801120219,0.5445058663504515,0.03356216542807132,0.11067665974524968,5.639497500900858e-08,1.2262314606874334e-07,2.9430884540242735e-06,6.621636935102486e-06,8.571007254879772e-11,1.9931234000571943e-10,7.147194750514083e-13,1.6620264898160307e-12,5.957504232151408e-08,1.4303705014465457e-07,2.997812444736158e-14,5.622505348182076e-14,1.8606183452658732e-06,3.6301911259478166e-06,2.645612274459614e-10,5.361592586640993e-10,9.837090404076607e-11,2.1421837991917358e-10,7.35395477314932e-08,1.6569864316754508e-07,1.826020667490037e-12,5.61385498881904e-12,1.072792903690973e-08,2.4120625536937607e-08,0.00011612473422265533,0.0003743778807009308,1.4349479943489434e-10,4.517787211520576e-10,0.006149577388562335,0.012908773034215929,3.340555156695883e-31,9.999999999968163e-31,6.322010587086324e-15,2.041203025821005e-14,4.645640581389386e-12,1.5350383177639255e-11,1.4565477205776728e-16,4.808003514797718e-16
2.158,1278.1774297379088,5.276763499102027,0.16618077972570203,12.615620414712298,0.512119063271764,0.07736176327680383,3.2240570530309766e-06,2.4351635822150036e-07,2.1031787441638325e-13,2.521354503712828e-13,3.520792329817941e-14,8.441665381088062e-14,3.9417710371069275e-08,5.023240776807338e-08,0.18558942060432723,0.25052575064437466,2.636006388055394e-16,6.519349190186407e-16,6.888220055018099e-14,1.7556163224226554e-13,5.318037099772364e-17,5.187927274469839e-17,3.857693828783579e-07,4.34606360941396e-07,0.003022045236251596,0.003632883190749502,0.2594315501323644,0.5445036422155337,0.03356357041272599,0.11068137451761817,5.637737687782765e-08,1.2258497172921726e-07,2.943113295182753e-06,6.621697707445914e-06,8.569254486651194e-11,1.9927172762511654e-10,7.144985939769372e-13,1.661514072540304e-12,5.95840528743757e-08,1.4305878956625107e-07,2.9942048926994066e-14,5.615743394891978e-14,1.859687822613715e-06,3.6283782891812072e-06,2.6439436111517263e-10,5.35821482765999e-10,9.828967345401936e-11,2.1404164514124784e-10,7.351010540556682e-08,1.65632426110943e-07,1.824445175131469e-12,5.609015485117162e-12,1.0720406260045107e-08,2.4103729132956838e-08,0.0001161246472756022,0.00037437787642955475,1.4341950653040348e-10,4.515420020668979e-10,0.0061495728587569005,0.012908773043572791,3.3405526936070503e-31,9.999999999968163e-31,6.315109035372563e-15,2.0389762083303753e-14,4.642558486598802e-12,1.534021045993636e-11,1.454561181583433e-16,4.801449572355454e-16
2.1590000000000003,1278.1361780665698,5.276899933080997,0.1661764831301073,12.621638113373168,0.5121212223829343,0.07736214639668935,3.2225690781688346e-06,2.4340414915701935e-07,2.1009620523356763e-13,2.518698920743373e-13,3.5170580606210133e-14,8.432718079443536e-14,3.939382647290124e-08,5.0202008013318916e-08,0.1855874846187546,0.25052332172710245,2.6331711891852597e-16,6.512341994695633e-16,6.882955109854959e-14,1.7542757255020478e-13,5.3102534819540206e-17,5.1803379029576515e-17,3.855419424124512e-07,4.34350447156071e-07,0.003021675632676084,0.0036324415546767044,0.25943029877203716,0.5445014167232359,0.033564975550962446,0.11068608968705547,5.635978447605721e-08,1.2254680966242094e-07,2.9431381287527214e-06,6.6217584558452665e-06,8.567502253289973e-11,1.9923112741316382e-10,7.142778291024798e-13,1.6610019229778166e-12,5.9593068140183845e-08,1.4308054018510323e-07,2.9906027030906647e-14,5.608991483176468e-14,1.858758371140376e-06,3.6265675358740586e-06,2.642276866321684e-10,5.354840946058437e-10,9.820854268853343e-11,2.1386512725498278e-10,7.348069866836507e-08,1.6556628897097203e-07,1.8228714291044394e-12,5.604181337257337e-12,1.0712890859011768e-08,2.4086849262550284e-08,0.00011612456045325726,0.000374377872166704,1.4334425497885783e-10,4.5130541235399435e-10,0.0061495683354104245,0.012908773052919108,3.3405502340295626e-31,9.99999999996815e-31,6.308218156553215e-15,2.036752831403669e-14,4.639480701417883e-12,1.533005195119049e-11,1.4525778579863356e-16,4.794906229116322e-16
2.16,1278.0949294493498,5.277036369465869,0.16617218668092223,12.627655967624072,0.5121233805737728,0.07736252929690636,3.22108181945192e-06,2.4329199376319525e-07,2.0987477535979653e-13,2.516046200136065e-13,3.5133278633538656e-14,8.42378051890173e-14,3.9369957697573405e-08,5.017162743312712e-08,0.185585549236581,0.25052089335781375,2.630339121516611e-16,6.505342526130884e-16,6.877694354379281e-14,1.7529361926040747e-13,5.3024823319277604e-17,5.1727606776159313e-17,3.853147013379086e-07,4.340947571721451e-07,0.0030213065560016693,0.0036320005475443066,0.25942904704036923,0.5444991898767321,0.03356638084195042,0.11069080525097097,5.634219780008801e-08,1.2250865986083255e-07,2.9431629547516178e-06,6.621819180349189e-06,8.565750554240964e-11,1.99190539357397e-10,7.14057180283681e-13,1.660490040797507e-12,5.960208811721603e-08,1.431023019972402e-07,2.9870058660887786e-14,5.60224959466721e-14,1.8578299892856511e-06,3.624758862997893e-06,2.6406120370344703e-10,5.35147093591523e-10,9.81275115657449e-11,2.136888258728744e-10,7.345132745862957e-08,1.6550023161023148e-07,1.821299426740361e-12,5.599352537070569e-12,1.0705382819332538e-08,2.406998589329229e-08,0.00011612447375545272,0.00037437786791238314,1.4326904474792384e-10,4.51068951913237e-10,0.0061495638185139435,0.012908773062254877,3.3405477779585515e-31,9.999999999968127e-31,6.301337928170736e-15,2.0345328878075247e-14,4.636407217302362e-12,1.531990762325489e-11,1.4505977433093827e-16,4.788373463751001e-16
2.161,1278.0536838846488,5.277172808253804,0.16616789037823082,12.633673977467755,0.5121255378491186,0.07736291197829673,3.219595276491191e-06,2.4317989201146863e-07,2.0965358451842864e-13,2.5133963385927617e-13,3.509601733473495e-14,8.414852688631918e-14,3.9346104033514004e-08,5.014126601296231e-08,0.18558361445340418,0.2505184655309394,2.62751018155726e-16,6.498350775903834e-16,6.87243778466667e-14,1.751597722737629e-13,5.2947236270902214e-17,5.1651955764524476e-17,3.8508765938300495e-07,4.3383929068542366e-07,0.0030209380054983057,0.003631560168482762,0.25942779493431006,0.5444969616704161,0.03356778628904404,0.1106955212205727,5.632461684704468e-08,1.2247052231852547e-07,2.9431877731709038e-06,6.621879880947867e-06,8.563999389049608e-11,1.9914996344769015e-10,7.138366473890246e-13,1.6599784256981623e-12,5.961111280283158e-08,1.4312407499648628e-07,2.98341437204725e-14,5.595517711323285e-14,1.8569026754877692e-06,3.6229522675211417e-06,2.6389491203932716e-10,5.348104791386609e-10,9.804657991082382e-11,2.1351274061554488e-10,7.342199171550788e-08,1.6543425389223353e-07,1.819729165437057e-12,5.594529076591937e-12,1.0697882126334873e-08,2.4053138992317605e-08,0.00011612438718202196,0.00037437786366660016,1.4319387581082564e-10,4.5083262066201097e-10,0.006149559308058553,0.0129087730715802,3.3405453253891636e-31,9.999999999968123e-31,6.294468328091731e-15,2.0323163704131798e-14,4.633338025758926e-12,1.5309777448150914e-11,1.448620831163995e-16,4.781851255221858e-16
2.162,1278.0124413652316,5.277309249461145,0.16616359422151292,12.639692142906972,0.5121276942067543,0.07736329444063594,3.2181094486718374e-06,2.430678438562252e-07,2.094326324116128e-13,2.510749332560991e-13,3.505879665568121e-14,8.405934575720139e-14,3.932226546727281e-08,5.0110923735894274e-08,0.18558168027188066,0.25051603825043745,2.6246843650746654e-16,6.491366733594962e-16,6.86718539655532e-14,1.7502603148510662e-13,5.2869773439715005e-17,5.157642576629408e-17,3.8486081625479536e-07,4.33584047367799e-07,0.0030205699804383905,0.0036311204166254267,0.2594265424578607,0.5444947321134784,0.03356919188854331,0.11070023758380573,5.63070416128211e-08,1.2243239702689582e-07,2.9432125840457643e-06,6.621940557729815e-06,8.562248757093273e-11,1.9910939967000724e-10,7.136162302659788e-13,1.6594670773296814e-12,5.96201421959574e-08,1.4314585918042873e-07,2.979828211080144e-14,5.588795814654498e-14,1.8559764281944258e-06,3.6211477464306474e-06,2.6372881134502716e-10,5.344742506525359e-10,9.796574754367385e-11,2.1333687109214313e-10,7.339269137778913e-08,1.6536835567968043e-07,1.8181606424936992e-12,5.589710947553111e-12,1.0690388765773127e-08,2.4036308527720346e-08,0.00011612430073279709,0.0003743778594293564,1.4311874813150176e-10,4.5059641848846056e-10,0.006149554804035305,0.012908773080895001,3.3405428763165497e-31,9.999999999968114e-31,6.287609333788166e-15,2.0301032719643845e-14,4.630273118261912e-12,1.529966139779269e-11,1.446647115054304e-16,4.775339582136904e-16
2.1630000000000003,1277.9712018875712,5.277445693091643,0.16615929821064504,12.645710463944488,0.5121298496490969,0.07736367668439945,3.2166243355283128e-06,2.4295584926312293e-07,2.0921191875611792e-13,2.5081051786635044e-13,3.502161654808936e-14,8.397026168650039e-14,3.929844198665843e-08,5.008060058659663e-08,0.18557974669003005,0.25051361151400586,2.621861668332035e-16,6.484390390010698e-16,6.861937186048e-14,1.748923967934666e-13,5.279243459754822e-17,5.150101655945972e-17,3.846341716751554e-07,4.333290269078554e-07,0.003020202480094787,0.003630681291106202,0.25942528961038835,0.5444925012053834,0.03357059764138391,0.11070495434390194,5.628947209412373e-08,1.2239428397910603e-07,2.9432373873826254e-06,6.622001210718835e-06,8.560498657861488e-11,1.9906884801291989e-10,7.13395928776241e-13,1.6589559953750441e-12,5.962917629450213e-08,1.4316765454420955e-07,2.976247373494782e-14,5.582083886532956e-14,1.8550512458523666e-06,3.61934529671136e-06,2.6356290133009465e-10,5.341384075471932e-10,9.788501428832239e-11,2.1316121692079432e-10,7.336342638471006e-08,1.6530253683628144e-07,1.8165938552829851e-12,5.5848981419117015e-12,1.0682902723239731e-08,2.4019494467230226e-08,0.00011612421440761163,0.00037437785520065694,1.4304366168004875e-10,4.5036034530011464e-10,0.006149550306435316,0.012908773090199317,3.340540430735877e-31,9.999999999968104e-31,6.280760923086881e-15,2.0278935853194095e-14,4.6272124863409364e-12,1.528955944427675e-11,1.4446765885810218e-16,4.768838423422786e-16
2.164,1277.9299654485426,5.277582139147688,0.16615500234554653,12.651728940583068,0.5121320041790355,0.07736405871013391,3.2151399366114277e-06,2.428439081990543e-07,2.0899144327065358e-13,2.505463873546273e-13,3.498447696434525e-14,8.388127456066705e-14,3.9274633579630983e-08,5.005029654993564e-08,0.185577813705398,0.2505111853187029,2.6190420876494665e-16,6.47742173609806e-16,6.856693149171087e-14,1.747588680984707e-13,5.2715219517367885e-17,5.1425727923117216e-17,3.844077253680036e-07,4.330742289964754e-07,0.003019835503741374,0.003630242791060201,0.2594240363907819,0.5444902689445907,0.033572003548978435,0.11070967150566591,5.62719082877563e-08,1.2235618316852974e-07,2.9432621831849157e-06,6.62206183993198e-06,8.558749090856192e-11,1.9902830846528774e-10,7.131757427833054e-13,1.6584451795214033e-12,5.963821509627053e-08,1.4318946108272156e-07,2.972671849636959e-14,5.5753819089027664e-14,1.8541271269101326e-06,3.6175449153517026e-06,2.633971817049516e-10,5.338029492384436e-10,9.780437996958252e-11,2.1298577772133095e-10,7.333419667566255e-08,1.6523679722609413e-07,1.815028801190073e-12,5.580090651663551e-12,1.0675423984323378e-08,2.4002696778568262e-08,0.00011612412820629852,0.0003743778509805051,1.4296861642725748e-10,4.5012440100668615e-10,0.00614954581524966,0.012908773099493091,3.3405379886423004e-31,9.999999999968069e-31,6.2739230739035625e-15,2.0256873033651568e-14,4.624156121549757e-12,1.527947155977916e-11,1.442709245369308e-16,4.762347758086684e-16
2.165,1277.888732040732,5.277718587646278,0.16615070662567688,12.6577475728255,0.5121341577940975,0.07736444051757586,3.2136562513005134e-06,2.427320206179575e-07,2.087712056579317e-13,2.5028254136634323e-13,3.494737785026601e-14,8.379238425040077e-14,3.925084023272531e-08,5.0020011608960786e-08,0.1855758813208937,0.2505087596688262,2.6162256187873756e-16,6.470460761419717e-16,6.851453281771395e-14,1.74625445295168e-13,5.263812796569575e-17,5.1350559630073696e-17,3.841814770412404e-07,4.328196533064895e-07,0.0030194690506542554,0.003629804915625188,0.25942278280328923,0.5444880353408063,0.03357340960737821,0.11071438905622209,5.6254350189580765e-08,1.2231809458649196e-07,2.9432869714892887e-06,6.6221224454610355e-06,8.55700005545199e-11,1.9898778101300846e-10,7.129556721346643e-13,1.6579346294186874e-12,5.964725860026286e-08,1.432112787937273e-07,2.9691016296764876e-14,5.568689863377802e-14,1.8532040698246655e-06,3.6157465993564396e-06,2.6323165217632417e-10,5.334678751346e-10,9.772384440836016e-11,2.128105531050728e-10,7.330500218979952e-08,1.651711367126355e-07,1.813465477526436e-12,5.575288468577857e-12,1.0667952534977304e-08,2.398591543027472e-08,0.00011612404212869181,0.0003743778467689063,1.4289361233686618e-10,4.4988858549567887e-10,0.006149541330469545,0.012908773108776505,3.340535550031011e-31,9.999999999968039e-31,6.267095763867189e-15,2.0234844188958937e-14,4.621104015421991e-12,1.526939771640915e-11,1.4407450789665733e-16,4.755867564878949e-16
2.166,1277.8475016618358,5.277855038587032,0.16614641105104283,12.663766360674567,0.5121363104981848,0.07736482210742462,3.2121732791801263e-06,2.426201864892707e-07,2.0855120564060936e-13,2.5001897957081795e-13,3.491031915964464e-14,8.370359064552298e-14,3.922706193420594e-08,4.9989745748925384e-08,0.18557394953304934,0.25050633456006455,2.613412258184356e-16,6.463507457215488e-16,6.846217579920951e-14,1.7449212828434557e-13,5.2561159717822376e-17,5.1275511461688734e-17,3.839554264229758e-07,4.325652995334926e-07,0.00301910312010962,0.0036293676639390176,0.2594215288457828,0.544485800390354,0.03357481581901182,0.11071910700372499,5.623679779658611e-08,1.2228001822676792e-07,2.943311752292869e-06,6.622183027308844e-06,8.555251551177181e-11,1.9894726564555306e-10,7.127357166974001e-13,1.6574243447623749e-12,5.965630680407126e-08,1.4323310767160852e-07,2.965536704039977e-14,5.5620077320534027e-14,1.8522820730499217e-06,3.6139503457244777e-06,2.6306631245663993e-10,5.331331846555231e-10,9.764340743108832e-11,2.126355426953722e-10,7.327584286684144e-08,1.6510555516070025e-07,1.8119038817028e-12,5.57049158472887e-12,1.0660488360879935e-08,2.3969150390271677e-08,0.00011612395617462452,0.00037437784256586225,1.428186493810882e-10,4.496528986812768e-10,0.006149536852086042,0.012908773118049437,3.3405331148971855e-31,9.999999999968007e-31,6.260278971074426e-15,2.021284924856837e-14,4.618056159560678e-12,1.5259337886505104e-11,1.438784083047182e-16,4.749397822968834e-16
2.1670000000000003,1277.8062743075034,5.277991491976557,0.16614211562143105,12.669785304133061,0.5121384622926273,0.07736520347999079,3.21069101975309e-06,2.425084057762564e-07,2.083314429339002e-13,2.4975570162844264e-13,3.48733008431649e-14,8.361489362839841e-14,3.920329867166293e-08,4.99594989542227e-08,0.18557201834096979,0.2505039099915789,2.6106020020138417e-16,6.45656181406926e-16,6.840986039608683e-14,1.7435891696467018e-13,5.248431454620524e-17,5.120058319655607e-17,3.8372957323391556e-07,4.323111673647326e-07,0.003018737711385231,0.0036289310351414147,0.2594202745187035,0.5444835640949467,0.03357622218373787,0.11072382534785381,5.6219251105315947e-08,1.222419540821637e-07,2.9433365256087114e-06,6.622243585514062e-06,8.553503577499801e-11,1.9890676235099023e-10,7.125158763311039e-13,1.6569143252305109e-12,5.966535970586619e-08,1.432549477121348e-07,2.9619770630795534e-14,5.555335496885049e-14,1.8513611350446464e-06,3.6121561514640197e-06,2.629011622567462e-10,5.327988772178632e-10,9.756306886251376e-11,2.12460746111905e-10,7.324671864644761e-08,1.6504005243494314e-07,1.8103440110970595e-12,5.5656999920897946e-12,1.06530314478743e-08,2.3952401626850905e-08,0.00011612387034393132,0.0003743778383713787,1.4274372752877081e-10,4.4941734046706223e-10,0.006149532380090309,0.012908773127311894,3.3405306832360186e-31,9.99999999996798e-31,6.253472673511355e-15,2.0190888141574347e-14,4.615012545567819e-12,1.524929204240169e-11,1.4368262512560872e-16,4.742938511428325e-16
2.168,1277.765049974077,5.278127947819106,0.16613782033670244,12.67580440320378,0.512140613179613,0.07736558463571454,3.2092094725503624e-06,2.4239667844430125e-07,2.0811191725605916e-13,2.4949270720325046e-13,3.483632285264635e-14,8.352629308411359e-14,3.917955043293454e-08,4.9929271209562026e-08,0.18557008774290082,0.2505014859613705,2.6077948465455753e-16,6.449623822802994e-16,6.835758656858874e-14,1.7422581123570824e-13,5.240759222491139e-17,5.112577461483788e-17,3.8350391719792744e-07,4.3205725649101575e-07,0.00301837282375986,0.0036284950283733087,0.25941901982163,0.5444813264544881,0.033577628702275604,0.11072854409112592,5.6201710112466285e-08,1.2220390214581634e-07,2.9433612914444402e-06,6.622304120103139e-06,8.551756133908813e-11,1.9886627111787503e-10,7.122961508982022e-13,1.6564045705077298e-12,5.967441730362939e-08,1.4327679891062292e-07,2.958422697199641e-14,5.548673139926151e-14,1.850441254269475e-06,3.610364013586928e-06,2.6273620128870365e-10,5.324649522407238e-10,9.748282852846973e-11,2.1228616297670992e-10,7.321762946846133e-08,1.6497462840043245e-07,1.808785863104936e-12,5.5609136826885675e-12,1.0645581781803154e-08,2.3935669108303304e-08,0.00011612378463644603,0.00037437783418545884,1.4266884674995056e-10,4.4918191076035964e-10,0.0061495279144735595,0.012908773136564019,3.3405282550427154e-31,9.999999999967986e-31,6.24667684927678e-15,2.0168960797434774e-14,4.611973165072956e-12,1.523926015652436e-11,1.4348715772688277e-16,4.736489609430209e-16
2.169,1277.7238286566626,5.278264406123169,0.1661335251965845,12.681823657889533,0.5121427631597768,0.0773659655748009,3.20772863705382e-06,2.4228500445508176e-07,2.0789262832102942e-13,2.492299959540991e-13,3.4799385138068156e-14,8.343778889334036e-14,3.9155817205457524e-08,4.9899062499140206e-08,0.18556815773863888,0.25049906246953185,2.604990787891875e-16,6.442693473849153e-16,6.83053542764761e-14,1.7409281099579437e-13,5.233099252650087e-17,5.105108549522396e-17,3.832784580346137e-07,4.318035665983361e-07,0.003018008456513692,0.003628059642777292,0.2594177647556921,0.5444790874721325,0.03357903537379531,0.11073326323094985,5.6184174814467546e-08,1.2216586241028435e-07,2.9433860498173052e-06,6.622364631124123e-06,8.55000921985731e-11,1.988257919339264e-10,7.120765402566823e-13,1.6558950802683238e-12,5.968347959569405e-08,1.4329866126323228e-07,2.954873596768691e-14,5.542020643162456e-14,1.8495224291892532e-06,3.6085739291132193e-06,2.6257142926386e-10,5.321314091417533e-10,9.740268625393633e-11,2.1211179290996255e-10,7.318857527274412e-08,1.64909282922275e-07,1.8072294351045123e-12,5.556132648498766e-12,1.063813934864115e-08,2.3918952803215852e-08,0.00011612369905200339,0.00037437783000810577,1.4259400701264324e-10,4.4894660946212506e-10,0.006149523455226948,0.01290877314580572,3.3405258303124758e-31,9.999999999967983e-31,6.239891476426743e-15,2.01470671454688e-14,4.608938009713671e-12,1.5229242201324785e-11,1.4329200547494844e-16,4.730051096109252e-16
2.17,1277.6826103520957,5.278400866891358,0.1661292302009898,12.687843068193127,0.5121449122358929,0.07736634629777818,3.2062485128147793e-06,2.421733837755188e-07,2.0767357584973553e-13,2.489675675482121e-13,3.4762487652128606e-14,8.334938094326881e-14,3.913209897726431e-08,4.986887280791301e-08,0.18556622832584213,0.2504966395132696,2.6021898223960708e-16,6.435770758211429e-16,6.825316348031362e-14,1.739599161453109e-13,5.2254515226800874e-17,5.0976515619589656e-17,3.8305319547073287e-07,4.315500973807471e-07,0.003017644608927718,0.0036276248774969252,0.2594165093198784,0.5444768471465422,0.03358044219960667,0.11073798277178953,5.616664520813401e-08,1.2212783486896062e-07,2.943410800731303e-06,6.622425118595262e-06,8.548262834850974e-11,1.9878532478808644e-10,7.11857044271364e-13,1.6553858542024728e-12,5.969254657992234e-08,1.433205347649918e-07,2.9513297522546694e-14,5.5353779887662174e-14,1.8486046582695207e-06,3.6067858950642382e-06,2.6240684589582454e-10,5.317982473431788e-10,9.732264186600382e-11,2.1193763553643085e-10,7.31595559994267e-08,1.6484401586618308e-07,1.8056747245106455e-12,5.551356881606955e-12,1.0630704134295166e-08,2.390225268002289e-08,0.00011612361359043836,0.00037437782583932413,1.425192082877557e-10,4.487114364824158e-10,0.006149519002341673,0.01290877315503703,3.340523409040517e-31,9.999999999967985e-31,6.2331165332108465e-15,2.0125207115620023e-14,4.605907071163834e-12,1.5219238149374356e-11,1.430971677414925e-16,4.723622950774316e-16
2.1710000000000003,1277.6413950553583,5.278537330132604,0.1661249353496321,12.693862634117384,0.5121470604084309,0.07736672680482627,3.2047690993109695e-06,2.420618163669727e-07,2.0745475955642305e-13,2.487054216448006e-13,3.472563034474947e-14,8.326106911443e-14,3.9108395735775724e-08,4.9838702120056185e-08,0.1855642995044724,0.2504942170928988,2.599391946164653e-16,6.428855666307619e-16,6.820101413990325e-14,1.7382712658269349e-13,5.2178160099143906e-17,5.09020647673746e-17,3.8282812922638854e-07,4.312968485247986e-07,0.0030172812802844807,0.003627190731677605,0.2594152535154782,0.5444746054812049,0.033581849178718044,0.11074270271051927,5.614912128987075e-08,1.220898195143475e-07,2.943435544204643e-06,6.62248558256675e-06,8.546516978340429e-11,1.9874486966801552e-10,7.116376628002244e-13,1.6548768919844306e-12,5.970161825469721e-08,1.4334241941218007e-07,2.947791154060991e-14,5.5287451587884436e-14,1.847687939980687e-06,3.604999908470785e-06,2.622424508968638e-10,5.314654662644974e-10,9.724269519028965e-11,2.1176369047767093e-10,7.313057158860007e-08,1.647788270977777e-07,1.8041217287090583e-12,5.5465863740100215e-12,1.0623276124841167e-08,2.3885568707538556e-08,0.00011612352825158611,0.0003743778216791177,1.4244445054315546e-10,4.484763917217149e-10,0.006149514555808964,0.012908773164257984,3.34052099122206e-31,9.999999999967972e-31,6.226351997785838e-15,2.0103380637531602e-14,4.602880341099074e-12,1.520924797324998e-11,1.429026438957054e-16,4.717205152651676e-16
2.172,1277.6001827614095,5.278673795855927,0.1661206406422224,12.699882355665133,0.5121492076777976,0.07736710709611544,3.2032903960194748e-06,2.4195030219075405e-07,2.072361791556836e-13,2.484435579034862e-13,3.468881316587337e-14,8.317285328740357e-14,3.908470746842559e-08,4.980855041976172e-08,0.18556237127455275,0.2504917952088171,2.5965971553052357e-16,6.421948188558188e-16,6.81489062151087e-14,1.7369444220653329e-13,5.210192691732041e-17,5.08277327184633e-17,3.8260325902213076e-07,4.3104381971753994e-07,0.0030169184698677683,0.0036267572044662187,0.25941399734383935,0.5444723624797317,0.033583256310078,0.11074742304381614,5.6131603056088356e-08,1.2205181633895898e-07,2.943460280255907e-06,6.622546023089614e-06,8.544771649776724e-11,1.987044265613834e-10,7.114183957014531e-13,1.6543681932889382e-12,5.971069461841592e-08,1.433643152011101e-07,2.9442577926115037e-14,5.5221221353183085e-14,1.8467722727963296e-06,3.603215966369805e-06,2.6207824397980866e-10,5.311330653263441e-10,9.716284605278122e-11,2.115899573560412e-10,7.310162198048246e-08,1.64713716482965e-07,1.8025704450904342e-12,5.541821117720014e-12,1.0615855306427403e-08,2.38689008547392e-08,0.00011612344303528134,0.0003743778175274881,1.4236973374671371e-10,4.4824147508051497e-10,0.006149510115620039,0.012908773173468583,3.340518576852334e-31,9.999999999967955e-31,6.219597848363732e-15,2.0081587641024604e-14,4.599857811215639e-12,1.5199271645596463e-11,1.427084333082938e-16,4.710797681017496e-16
