z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.619,1346.4833811611948,5.091076071565089,0.17224191121530907,9.195295915977209,0.5055688818312328,0.07581943577599684,6.690977004118973e-06,5.017180837999217e-07,1.1576607683582676e-12,1.3777925743561362e-12,2.020499788158751e-13,4.809404759498157e-13,1.0609875268110023e-07,1.342294082203838e-07,0.19347189870858272,0.2592757180979516,1.54476460138162e-15,3.792843207788475e-15,2.45499117809868e-13,6.211798059736275e-13,3.5236400440010933e-12,3.676766240023487e-12,2.7953038998867686e-07,3.1263827685928953e-07,0.001040316545274914,0.0012415401668997364,0.26121411268451095,0.5442763094548483,0.032404309027354986,0.10608499276678308,9.219339331291065e-08,1.9901094502652544e-07,2.8816464770549475e-06,6.436471727006834e-06,1.0655561581713374e-12,2.4599358664620685e-12,4.72157878196697e-08,1.1254249581443832e-07,1.00018228202211e-11,2.012296102723276e-11,1.3791822314705836e-07,2.8782342147260067e-07,2.9581228578180844e-11,6.395159657490198e-11,1.1226070062649397e-08,2.511139629884632e-08,2.2159812538523642e-12,2.3089838554817913e-12,5.010912110146684e-07,5.972694530757306e-07,3.6344066480569537e-12,7.846401758794017e-12,3.532792305281597e-08,7.885620929778934e-08,6.050815952307831e-10,1.1711095919539438e-09,0.00016654824473183395,0.0005330532855159746,0.006123149076060233,0.012760263505616515,3.3649106045249774e-31,9.99999999997925e-31,8.2936138518149015e-16,2.658397449455112e-15,3.0736154901128445e-13,1.0082500828887459e-12,1.0675045580711124e-16,3.4982827833127645e-16
1.62,1346.441939998902,5.091202420150453,0.172237636680528,9.201101847940006,0.5055709123135491,0.07581979864540697,6.688128149077275e-06,5.015048504839857e-07,1.1565358544329733e-12,1.3764548150118882e-12,2.0185241437383518e-13,4.804705822507511e-13,1.0603952119510837e-07,1.34154575566534e-07,0.19347010278876398,0.25927351091947953,1.5432331331563325e-15,3.78908592760361e-15,2.453261414050714e-13,6.207426062404944e-13,3.519151432486785e-12,3.672085394241065e-12,2.7930658034124206e-07,3.1238819940614154e-07,0.001039930549263974,0.0012410804647632904,0.2612130359440053,0.5442744848600566,0.0324055453693107,0.106089121954311,9.216690703086698e-08,1.989539242224498e-07,2.8816688869941108e-06,6.436526736449381e-06,1.0651669818564341e-12,2.459039309408084e-12,4.721136645245445e-08,1.1253204376192035e-07,9.984597481267597e-12,2.0088320324602486e-11,1.377466269191731e-07,2.874655362349304e-07,2.954347870787548e-11,6.38700343715503e-11,1.1216138605325325e-08,2.5089200110692305e-08,2.2148711951128183e-12,2.3078289850539895e-12,5.009123846883594e-07,5.970567628279261e-07,3.6327019836747436e-12,7.842727557548343e-12,3.5318935520736417e-08,7.88362087187928e-08,6.049778187592502e-10,1.1709096383106438e-09,0.00016654829571910424,0.0005330538590140003,0.006123144367039958,0.0127602635142899,3.3649080144464257e-31,9.999999999979234e-31,8.27885658926455e-16,2.6536692659180192e-15,3.0693589023418847e-13,1.006854552800374e-12,1.0656148927048335e-16,3.492092913356935e-16
1.621,1346.400503178118,5.091328769159026,0.17223336234358763,9.206907923989343,0.5055729414127301,0.07582016119468821,6.685280652265117e-06,5.012917179369723e-07,1.155412101663178e-12,1.3751184335080126e-12,2.0165505639962426e-13,4.800011785683353e-13,1.0598032652339367e-07,1.340797891723518e-07,0.19346830780145538,0.2592713045999876,1.541703283804969e-15,3.785332610789116e-15,2.4515329887560533e-13,6.203057436493574e-13,3.514670758598417e-12,3.6674128183569315e-12,2.7908311881015384e-07,3.1213851044996337e-07,0.0010395453011752128,0.001240621652656588,0.26121195874223846,0.5442726584883157,0.032406781863661985,0.10609325148862549,9.214042947028232e-08,1.9889692185986639e-07,2.881691285624867e-06,6.4365817111030294e-06,1.0647781872656011e-12,2.4581436285489073e-12,4.720696402160415e-08,1.1252163666159209e-07,9.967414738413622e-12,2.0053765239163034e-11,1.3757541901273037e-07,2.871084604119883e-07,2.9505812270115147e-11,6.378865232027206e-11,1.1206229079623663e-08,2.5067052909454086e-08,2.213762031517593e-12,2.306675042116689e-12,5.007336323255024e-07,5.968441595210798e-07,3.6309982105603188e-12,7.839055263117267e-12,3.530995545306773e-08,7.881622465276622e-08,6.048741564315916e-10,1.1707099035316474e-09,0.00016654834688031774,0.000533054432273353,0.006123139667163496,0.012760263522957144,3.3649054293943815e-31,9.999999999979225e-31,8.264140344207271e-16,2.6489542187268702e-15,3.0651136160932323e-13,1.005462726349838e-12,1.0637298776598035e-16,3.485918268097377e-16
1.622,1346.3590706897858,5.0914551186034105,0.172229088204048,9.21271414412572,0.505574969131176,0.07582052342442,6.682434512406723e-06,5.010786860658716e-07,1.1542895085446045e-12,1.3737834280673713e-12,2.0145790461790445e-13,4.795322642518146e-13,1.0592116862810807e-07,1.3400504899078794e-07,0.19346651374513602,0.25926909913820795,1.5401750511555957e-15,3.781583252049275e-15,2.4498059007039097e-13,6.198692178224934e-13,3.5101980034071846e-12,3.662748492670368e-12,2.788600046228022e-07,3.1188920912956117e-07,0.0010391607995438347,0.0012401637288392362,0.26121088108041957,0.5442708303437417,0.03240801850980501,0.10609738136804253,9.211396062324369e-08,1.9883993792257384e-07,2.88171367297448e-06,6.436636651047182e-06,1.0643897735715723e-12,2.4572488219879353e-12,4.7202580489385006e-08,1.1251127442399134e-07,9.950274457376587e-12,2.0019295501157445e-11,1.37404598297095e-07,2.867521916485357e-07,2.946822902319054e-11,6.370744989948154e-11,1.1196341426615803e-08,2.5044954563600446e-08,2.2126537618243376e-12,2.305522025389449e-12,5.005549538526848e-07,5.966316430705864e-07,3.629295327855657e-12,7.835384873692156e-12,3.530098283868561e-08,7.879625707523693e-08,6.047706080990192e-10,1.1705103873338048e-09,0.00016654839821506222,0.0005330550052942698,0.006123134976412951,0.012760263531618295,3.364902849358999e-31,9.999999999979218e-31,8.249464972380231e-16,2.6442522616993428e-15,3.0608795940361305e-13,1.0040745913090664e-12,1.0618494983334763e-16,3.479758799753416e-16
1.623,1346.3176425278943,5.09158146848663,0.17222481426179329,9.218520508349634,0.5055769954751771,0.07582088533576496,6.679589728463939e-06,5.008657547954866e-07,1.153168073632657e-12,1.3724497969838163e-12,2.012609587787048e-13,4.790638387108036e-13,1.0586204747386003e-07,1.339303549778993e-07,0.1934647206143977,0.25926689452766266,1.5386484332635368e-15,3.777837846646247e-15,2.44808014842352e-13,6.194330283922957e-13,3.5057331482425316e-12,3.658092397749928e-12,2.786372370159464e-07,3.116402945942101e-07,0.001038777042907125,0.0012397066915733048,0.2612098029558685,0.5442690004223454,0.0324092553110245,0.10610151160360812,9.208750048276208e-08,1.9878297239636374e-07,2.8817360490475013e-06,6.436691556310494e-06,1.0640017399659998e-12,2.4563548878722096e-12,4.719821581768447e-08,1.12500956958752e-07,9.933176504447904e-12,1.9984910841981574e-11,1.3723416364228272e-07,2.863967275906728e-07,2.9430728726975975e-11,6.362642659101227e-11,1.1186475587572107e-08,2.5022904942044045e-08,2.2115463845267103e-12,2.3043699333167285e-12,5.003763492192344e-07,5.964192134189419e-07,3.6275933348433736e-12,7.83171638776792e-12,3.529201766646289e-08,7.877630596172518e-08,6.046671736129041e-10,1.1703110894342665e-09,0.0001665484497229054,0.0005330555780769224,0.006123130294770428,0.012760263540273356,3.3649002743304448e-31,9.999999999979225e-31,8.234830330337405e-16,2.639563348914615e-15,3.0566567989916224e-13,1.0026901354996944e-12,1.0599737402179474e-16,3.4736144608541603e-16
1.624,1346.2762186826903,5.091707818823525,0.1722205405163079,9.224327016661604,0.5055790204461841,0.07582124692915948,6.6767462991087915e-06,5.006529240288814e-07,1.1520477954148796e-12,1.3711175384703969e-12,2.0106421860168172e-13,4.785959012826057e-13,1.0580296302236456e-07,1.3385570708607975e-07,0.193462928408666,0.2592646907683499,1.5371234279108393e-15,3.7740963891711e-15,2.4463557304007195e-13,6.189971749801627e-13,3.5012761742340982e-12,3.653444513955466e-12,2.784148152191292e-07,3.1139176598510327e-07,0.0010383940298069737,0.0012392505391263312,0.26120872437072973,0.5442671687301868,0.03241049226577767,0.10610564219056327,9.206104904073646e-08,1.9872602526462507e-07,2.881758413876636e-06,6.436746426984466e-06,1.0636140856221656e-12,2.4554618243063226e-12,4.719386996907715e-08,1.1249068417714434e-07,9.916120746211976e-12,1.9950610993618635e-11,1.3706411392470209e-07,2.860420658978208e-07,2.939331114120369e-11,6.354558187638614e-11,1.1176631503928873e-08,2.500090391406749e-08,2.2104398984517953e-12,2.303218764690363e-12,5.00197818346562e-07,5.962068704753586e-07,3.625892230634935e-12,7.828049803469854e-12,3.528305992531905e-08,7.875637128785434e-08,6.045638528249298e-10,1.1701120095507748e-09,0.00016654850140344234,0.0005330561506215662,0.0061231256222180255,0.012760263548922242,3.3648977042988943e-31,9.99999999997921e-31,8.220236274939193e-16,2.634887434549753e-15,3.0524451939148417e-13,1.0013093467872508e-12,1.058102588807937e-16,3.467485203936945e-16
1.625,1346.2347991472884,5.091834169619973,0.17221626696737954,9.230133669062155,0.5055810440492826,0.07582160820558426,6.673904223236784e-06,5.004401936858688e-07,1.1509286724351878e-12,1.369786650807204e-12,2.0086768383034232e-13,4.781284513612797e-13,1.0574391523766349e-07,1.3378110527066415e-07,0.1934611371237304,0.2592624878553924,1.53560003309295e-15,3.770358874738726e-15,2.444632645159681e-13,6.185616572171777e-13,3.496827062758305e-12,3.648804821904118e-12,2.781927384708957e-07,3.1114362245349e-07,0.0010380117587877231,0.0012387952697687486,0.26120764532350776,0.5442653352657353,0.03241172937616286,0.10610977313606842,9.203460628994232e-08,1.986690965126361e-07,2.8817807674732253e-06,6.436801263112815e-06,1.0632268097313343e-12,2.454569629436332e-12,4.718954290579385e-08,1.1248045598961723e-07,9.8991070498665e-12,1.991639568928357e-11,1.3689444802223707e-07,2.856882042324585e-07,2.935597602716363e-11,6.346491524048784e-11,1.116680911732841e-08,2.497895134941287e-08,2.209334302180384e-12,2.3020685180455106e-12,5.000193611774251e-07,5.95994614174484e-07,3.6241920144741934e-12,7.82438511920892e-12,3.527410960417782e-08,7.87364530292561e-08,6.044606455869691e-10,1.1699131474014215e-09,0.00016654855325624995,0.0005330567229283933,0.006123120958737983,0.012760263557565025,3.3648951392545655e-31,9.999999999979172e-31,8.205682663856757e-16,2.6302244730413656e-15,3.0482447419159333e-13,9.99932213088017e-13,1.0562360296908032e-16,3.461370981842299e-16
1.6260000000000001,1346.1933839127655,5.091960520888277,0.17221199361457867,9.235940465551824,0.5055830662869287,0.07582196916562536,6.671063499586493e-06,5.002275636744888e-07,1.149810703201678e-12,1.3684571322316602e-12,2.0067135419189625e-13,4.776614883020778e-13,1.0568490408224673e-07,1.3370654948502205e-07,0.19345934675800866,0.2592602857874339,1.5340782466585467e-15,3.76662529810355e-15,2.442910891202024e-13,6.181264747287055e-13,3.492385795107117e-12,3.6441733021246935e-12,2.7797100600676016e-07,3.1089586314721987e-07,0.0010376302283977284,0.0012383408817757562,0.26120656581532536,0.5442635000329145,0.03241296664165601,0.10611390443869832,9.200817222254658e-08,1.9861218612435962e-07,2.8818031098638714e-06,6.436856064773319e-06,1.0628399114757387e-12,2.45367830138741e-12,4.718523459048409e-08,1.1247027230761631e-07,9.882135282979928e-12,1.9882264662935215e-11,1.367251648178413e-07,2.853351402676253e-07,2.931872314645003e-11,6.338442616885556e-11,1.1157008369593312e-08,2.4957047118224357e-08,2.2082295944751754e-12,2.300919192106835e-12,4.998409776394466e-07,5.957824444329193e-07,3.622492685512318e-12,7.820722333195886e-12,3.5265166691998394e-08,7.871655116164041e-08,6.043575517511768e-10,1.169714502704834e-09,0.00016654860528091966,0.0005330572949976402,0.006123116304312547,0.012760263566201744,3.3648925791877145e-31,9.999999999979176e-31,8.191169355201556e-16,2.625574418966874e-15,3.0440554062464065e-13,9.98558722364558e-13,1.0543740484805802e-16,3.4552717474978134e-16
1.627,1346.151972965626,5.092086872655192,0.172207720456987,9.24174740613118,0.5055850871556496,0.07582232980897875,6.668224126542719e-06,5.000150338762435e-07,1.1486938861394834e-12,1.3671289808823979e-12,2.0047522937650389e-13,4.77195011372045e-13,1.0562592951506569e-07,1.3363203967804307e-07,0.1934575573158439,0.25925808457105565,1.5325580661230839e-15,3.762895653201687e-15,2.4411904669764355e-13,6.176916271267005e-13,3.487952352321706e-12,3.639549934884076e-12,2.777496170532783e-07,3.106484872041098e-07,0.001037249437191279,0.0012378873734296008,0.2612054858532236,0.5442616630479722,0.03241420405581411,0.10611803607764886,9.198174682936301e-08,1.9855529408083413e-07,2.8818254411098127e-06,6.436910832121039e-06,1.0624533900149806e-12,2.4527878382324305e-12,4.7180944986634564e-08,1.1246013304458049e-07,9.865205313548623e-12,1.984821764939114e-11,1.3655626320389827e-07,2.849828716960181e-07,2.92815522603603e-11,6.330411414638092e-11,1.1147229202728133e-08,2.4935191091051743e-08,2.207125774507008e-12,2.2997707860242194e-12,4.996626676261358e-07,5.955703611265939e-07,3.620794242691718e-12,7.817061443190659e-12,3.525623117781238e-08,7.869666566087756e-08,6.04254571170131e-10,1.1695160751804388e-09,0.00016654865747708046,0.0005330578668296566,0.0061231116589240174,0.012760263574832386,3.3648900240886045e-31,9.999999999979181e-31,8.176696207337597e-16,2.6209372269843106e-15,3.039877150293461e-13,9.971888626238518e-13,1.0525166307858339e-16,3.4491874538127607e-16
1.6280000000000001,1346.1105663026551,5.092213224915145,0.1722034474947798,9.247554490800786,0.5055871066651544,0.07582269013731724,6.665386103288536e-06,4.998026042324895e-07,1.1475782198686235e-12,1.3658021951299622e-12,2.0027930915880426e-13,4.76729020039301e-13,1.0556699150323093e-07,1.3355757580893796e-07,0.19345576878839563,0.2592558841951709,1.531039489759656e-15,3.759169935829392e-15,2.4394713710599253e-13,6.172571140555771e-13,3.4835267161869963e-12,3.634934701225039e-12,2.7752857086411223e-07,3.104014937922848e-07,0.0010368693837225554,0.001237434743012381,0.2612044054310567,0.5442598242996796,0.032415441625379855,0.10612216807528348,9.195533010429704e-08,1.9849842036977093e-07,2.881847761195034e-06,6.436965565138482e-06,1.0620672445671118e-12,2.451898238179177e-12,4.717667405621862e-08,1.1245003811034062e-07,9.84831701051151e-12,1.9814254385363318e-11,1.3638774206844061e-07,2.846313962012355e-07,2.924446313358084e-11,6.322397866527814e-11,1.1137471558965701e-08,2.4913383138954388e-08,2.206022840548575e-12,2.298623298011672e-12,4.99484431107613e-07,5.95358364222749e-07,3.6190966854266075e-12,7.81340244797167e-12,3.52473030506053e-08,7.867679650273434e-08,6.04151703696412e-10,1.1693178645476616e-09,0.00016654870984428375,0.0005330584384245438,0.006123107022554695,0.012760263583456935,3.3648874739475127e-31,9.999999999979183e-31,8.162263079973454e-16,2.6163128521823845e-15,3.035709937612322e-13,9.958226219279108e-13,1.0506637624022123e-16,3.443118054309156e-16
1.629,1346.0691639149218,5.092339577680596,0.17219917472752239,9.253361719561216,0.5055891248177864,0.07582305015120841,6.662549428564634e-06,4.995902746514034e-07,1.1464637029044297e-12,1.3644767732202581e-12,2.000835932670254e-13,4.762635136614764e-13,1.0550809000939324e-07,1.3348315783127262e-07,0.19345398117418786,0.2592536846585602,1.5295225154241808e-15,3.755448140758499e-15,2.4377536019619844e-13,6.168229351426512e-13,3.4791088681539336e-12,3.630327581841652e-12,2.773078666807332e-07,3.1015488206622367e-07,0.001036490066550402,0.0012369829888117312,0.2612033245500374,0.5442579837921351,0.032416679349736834,0.10612630042987238,9.192892203954873e-08,1.9844156497519745e-07,2.881870070146568e-06,6.437020263904251e-06,1.06168147432091e-12,2.4510094993678092e-12,4.7172421762198924e-08,1.1243998741708404e-07,9.831470242911549e-12,1.9780374607770963e-11,1.3621960030609726e-07,2.8428071148062173e-07,2.920745553014108e-11,6.314401921633653e-11,1.112773538069023e-08,2.489162313332898e-08,2.204920791377397e-12,2.2974767268091766e-12,4.993062680114287e-07,5.951464536378769e-07,3.6174000128700376e-12,7.809745345753389e-12,3.5238382299411863e-08,7.865694366308629e-08,6.040489491829224e-10,1.1691198705265369e-09,0.00016654876238212442,0.0005330590097825376,0.006123102395186942,0.01276026359207539,3.3648849287547403e-31,9.999999999979167e-31,8.147869832964249e-16,2.6117012496964546e-15,3.0315537318843856e-13,9.944599883800424e-13,1.0488154291023414e-16,3.437063502433194e-16
1.6300000000000001,1346.02776578977,5.092465930975766,0.17219490215438255,9.259169092413076,0.5055911416110503,0.07582340985049334,6.659714100824167e-06,4.993780450195925e-07,1.1453503336954474e-12,1.363152713319658e-12,1.9988808139938117e-13,4.757984915247425e-13,1.0544922499335949e-07,1.3340878569501223e-07,0.1934521944765813,0.259251485966483,1.528007140702746e-15,3.751730262098198e-15,2.4360371581501033e-13,6.163890900045959e-13,3.4746987894796773e-12,3.6257285572255496e-12,2.7708750373768755e-07,3.099086511726481e-07,0.001036111484239156,0.001236532109121812,0.26120224321620045,0.5442561415394798,0.032417917223441645,0.10613043312388211,9.190252262621602e-08,1.9838472787875912e-07,2.8818923680195632e-06,6.437074928559684e-06,1.0612960784472048e-12,2.4501216198970014e-12,4.716818806824037e-08,1.1242998087866988e-07,9.814664880232764e-12,1.9746578054418534e-11,1.360518368199251e-07,2.8393081524908853e-07,2.917052921399832e-11,6.306423529018484e-11,1.1118020610476342e-08,2.4869910945996817e-08,2.2038196261037675e-12,2.2963310715034094e-12,4.991281782373667e-07,5.949346292553633e-07,3.6157042240054317e-12,7.806090134383922e-12,3.5229468913331196e-08,7.863710711795146e-08,6.039463074829653e-10,1.1689220928378562e-09,0.00016654881509022847,0.0005330595809039682,0.00612309777680321,0.012760263600687808,3.3648823885006425e-31,9.999999999979174e-31,8.133516326491408e-16,2.607102374766143e-15,3.027408496932763e-13,9.93100950129949e-13,1.0469716166652097e-16,3.4310237516515435e-16
1.631,1345.9863719231985,5.092592284797683,0.17219062977544758,9.264976609356966,0.5055931570535431,0.07582376923667641,6.6568801191916574e-06,4.99165915274001e-07,1.144238110854125e-12,1.3618300137895688e-12,1.9969277332504533e-13,4.753339530841643e-13,1.0539039642178573e-07,1.3333445935878528e-07,0.19345040868783941,0.2592492881093263,1.52649336381749e-15,3.74801629551927e-15,2.4343220381997057e-13,6.15955578285383e-13,3.4702964620534015e-12,3.62113760852766e-12,2.768674812926103e-07,3.0966280028409355e-07,0.001035733635353607,0.0012360821022373008,0.26120116142449,0.5442542975327437,0.03241915525214552,0.10613456617610065,9.187613185800416e-08,1.9832790906772824e-07,2.8819146548042937e-06,6.437129559101196e-06,1.0609110561662023e-12,2.4492345979793883e-12,4.716397293674605e-08,1.1242001840594856e-07,9.797900792823755e-12,1.971286446484801e-11,1.3588445050995186e-07,2.835817052152073e-07,2.9133683952036114e-11,6.298462638377389e-11,1.110832719110417e-08,2.4848246449237785e-08,2.202719343083929e-12,2.295186330395308e-12,4.989501617496736e-07,5.94722891035425e-07,3.614009318212951e-12,7.802436812567821e-12,3.5220562881427575e-08,7.861728684326943e-08,6.038437784498793e-10,1.1687245312024727e-09,0.00016654886796815758,0.0005330601517889577,0.006123093167385932,0.012760263609294165,3.3648798531755572e-31,9.999999999979158e-31,8.119202421917866e-16,2.602516183009483e-15,3.0232741967317477e-13,9.917454953768394e-13,1.0451323110324402e-16,3.4249987559634913e-16
1.6320000000000001,1345.94498230537,5.092718639161768,0.17218635759018305,9.270784270393504,0.5055951711463419,0.07582412831013376,6.654047482340438e-06,4.989538853177339e-07,1.1431270328863657e-12,1.3605086728645485e-12,1.9949766876597442e-13,4.748698976824002e-13,1.0533160425679582e-07,1.3326017877548413e-07,0.1934486238077485,0.25924709108755656,1.5249811825663887e-15,3.7443062356509295e-15,2.4326082406175417e-13,6.155223996115954e-13,3.465901867424242e-12,3.6165547165438855e-12,2.766477985907284e-07,3.094173285592066e-07,0.0010353565184635088,0.0012356329664587732,0.26120007917735377,0.5442524517785873,0.03242039343398909,0.10613869958072698,9.184974972687219e-08,1.982711085256052e-07,2.8819369305348067e-06,6.4371841556229285e-06,1.0605264066683614e-12,2.448348431758888e-12,4.715977633113349e-08,1.1241009991218695e-07,9.781177851176345e-12,1.967923357888748e-11,1.357174402834867e-07,2.8323337910272535e-07,2.9096919510500664e-11,6.290519199267222e-11,1.1098655065522902e-08,2.4826629515708673e-08,2.201619941188708e-12,2.294042502321957e-12,4.987722184691399e-07,5.945112388864741e-07,3.6123152946064046e-12,7.798785378434482e-12,3.521166419282063e-08,7.859748281510232e-08,6.037413619373564e-10,1.1685271853419086e-09,0.00016654892101551635,0.0005330607224377623,0.006123088566917592,0.012760263617894455,3.36487732276987e-31,9.99999999997915e-31,8.104927980776184e-16,2.5979426300985623e-15,3.019150795393047e-13,9.903936123649101e-13,1.0432974981233829e-16,3.4189884692949703e-16
1.633,1345.9035969271213,5.092844994081375,0.17218208559812437,9.276592075523325,0.5055971838913484,0.07582448707136438,6.651216188997264e-06,4.987419550578931e-07,1.142017098313199e-12,1.3591886887971121e-12,1.9930276744998636e-13,4.744063246760443e-13,1.0527284846110655e-07,1.331859438987485e-07,0.19344683983526478,0.25924489490052555,1.5234705947992688e-15,3.740600077249572e-15,2.4308957639213536e-13,6.150895536125815e-13,3.4615149872400847e-12,3.611979862172956e-12,2.764284548809653e-07,3.0917223516075686e-07,0.001034980132142169,0.0012351847000910156,0.2611989964764105,0.5442506042819392,0.032421631767944305,0.10614283333468055,9.182337622499828e-08,1.9821432623636075e-07,2.881959195240354e-06,6.4372387182082515e-06,1.0601421291500772e-12,2.4474631193930777e-12,4.715559821482155e-08,1.1240022531065318e-07,9.764495926347444e-12,1.9645685137499863e-11,1.3555080505188535e-07,2.8288583464381443e-07,2.9060235656600914e-11,6.282593161452513e-11,1.1089004176867173e-08,2.4805060018479822e-08,2.2005214192352184e-12,2.292899586064423e-12,4.985943483215935e-07,5.942996727229173e-07,3.6106221523314694e-12,7.795135830181956e-12,3.520277283665655e-08,7.857769500957033e-08,6.036390577993455e-10,1.1683300549781676e-09,0.00016654897423190815,0.0005330612928506287,0.006123083975380763,0.012760263626488725,3.364874797273993e-31,9.999999999979155e-31,8.090692865202616e-16,2.5933816718986545e-15,3.01503825716517e-13,9.890452893831407e-13,1.0414671639178026e-16,3.4129928457695295e-16
1.6340000000000001,1345.8622157825507,5.092971349559609,0.17217781379915365,9.282400024747066,0.5055991952946262,0.0758248455214914,6.648386238141932e-06,4.985301244205514e-07,1.1409083057187106e-12,1.3578700599147896e-12,1.9910806913176384e-13,4.739432334856256e-13,1.052141290000504e-07,1.331117546855259e-07,0.19344505676518015,0.25924269954200363,1.5219615986065668e-15,3.736897815662266e-15,2.4291846066712903e-13,6.146570399284105e-13,3.45713580341712e-12,3.6074130265933817e-12,2.7620944942204515e-07,3.0892751926246624e-07,0.0010346044749649224,0.0012347373014412147,0.26119791331910985,0.54424875503904,0.032422870257150294,0.10614696744852353,9.179701134554743e-08,1.9815756218609475e-07,2.88198144892567e-06,6.437293246885763e-06,1.0597582228275583e-12,2.446578659085249e-12,4.715143855081159e-08,1.1239039451361941e-07,9.747854889971816e-12,1.9612218882808804e-11,1.353845437271061e-07,2.8253906957188605e-07,2.9023632159116815e-11,6.274684475037033e-11,1.1079374468455333e-08,2.4783537831031443e-08,2.199423775759375e-12,2.2917575801107424e-12,4.984165512570962e-07,5.940881924880428e-07,3.6089298906833016e-12,7.791488166330944e-12,3.5193888802078455e-08,7.855792340278625e-08,6.035368658899403e-10,1.1681331398335275e-09,0.00016654902761691103,0.0005330618630277221,0.006123079392757985,0.012760263635076947,3.364872276678338e-31,9.999999999979165e-31,8.076496938124382e-16,2.58883326452827e-15,3.0109365464383035e-13,9.877005147669048e-13,1.0396412944874319e-16,3.407011839811767e-16
1.635,1345.8208388601583,5.0930977056172635,0.1721735421925549,9.288208118065386,0.5056012053550101,0.07582520366055275,6.64555762832221e-06,4.983183932993747e-07,1.139800653585331e-12,1.3565527844240714e-12,1.9891357352085518e-13,4.734806234242207e-13,1.0515544583462737e-07,1.3303761108727925e-07,0.19344327459951433,0.25924050501544393,1.5204541916731542e-15,3.7331994452401514e-15,2.427474767362051e-13,6.142248581825732e-13,3.4527642975509383e-12,3.6028541906489095e-12,2.75990781461062e-07,3.086831800250361e-07,0.0010342295455125512,0.001234290768823023,0.26119682971011676,0.5442469040611567,0.03242410889752852,0.1061511019091871,9.177065508001535e-08,1.9810081635729997e-07,2.8820036916377396e-06,6.437347741778345e-06,1.059374686888702e-12,2.445695048973276e-12,4.71472973030918e-08,1.1238060743570758e-07,9.731254613931581e-12,1.9578834557433455e-11,1.352186552295109e-07,2.821930816378677e-07,2.898710878628276e-11,6.266793090006123e-11,1.1069765883786736e-08,2.476206282724727e-08,2.198327009791266e-12,2.2906164834638136e-12,4.982388271840977e-07,5.93876798075528e-07,3.607238508702139e-12,7.787842384851617e-12,3.51850120782946e-08,7.853816797100671e-08,6.034347860636248e-10,1.1679364396309991e-09,0.00016654908117014666,0.0005330624329693397,0.006123074819031906,0.01276026364365913,3.364869760973358e-31,9.999999999979162e-31,8.062340062657841e-16,2.584297364166215e-15,3.006845627742118e-13,9.863592768972355e-13,1.0378198758860172e-16,3.401045405786957e-16
1.6360000000000001,1345.7794661559597,5.093224062251489,0.1721692707784117,9.294016355478943,0.5056032140809604,0.07582556149002997,6.6427303586678645e-06,4.981067616316668e-07,1.1386941405375801e-12,1.3552368607005277e-12,1.9871928038817418e-13,4.730184939509648e-13,1.0509679893178639e-07,1.3296351306299647e-07,0.19344149333066044,0.25923831131139863,1.5189483722337873e-15,3.7295049616844155e-15,2.4257662445824424e-13,6.137930080223636e-13,3.4484004517885135e-12,3.59830333575846e-12,2.757724502652765e-07,3.084392166317148e-07,0.0010338553423664958,0.001233845100550861,0.2611957456444711,0.5442450513395014,0.03242534769462597,0.10615523673511491,9.174430742216365e-08,1.9804408873735962e-07,2.882025923367096e-06,6.437402202882789e-06,1.0589915205644944e-12,2.4448122872944865e-12,4.7143174434562885e-08,1.1237086398894686e-07,9.714694970881976e-12,1.9545531905546587e-11,1.3505313847689518e-07,2.818478685873137e-07,2.895066530893518e-11,6.258918956907284e-11,1.1060178366553647e-08,2.4740634881441506e-08,2.1972311197088117e-12,2.289476294446964e-12,4.980611760668847e-07,5.936654894456015e-07,3.605548005772182e-12,7.784198484456682e-12,3.5176142654482634e-08,7.851842869041966e-08,6.033328181749359e-10,1.167739954093692e-09,0.00016654913489118193,0.0005330630026756035,0.006123070254185153,0.012760263652235253,3.3648672501495145e-31,9.999999999979143e-31,8.048222102994783e-16,2.5797739273357254e-15,3.002765465749636e-13,9.850215642021114e-13,1.0360028943128054e-16,3.395093498536865e-16
