z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.961,1400.0668545929575,5.010921798437651,0.17499707797920636,11.041866978770068,0.48615555422252016,0.07170210652001377,1.1220126191538174e-05,8.274169413124021e-07,4.224735825818319e-12,4.944911589775716e-12,7.975188463793636e-13,1.866938123053883e-12,2.2664574477168778e-07,2.819950056361548e-07,0.2041760214999164,0.2690946966985003,6.099826413309351e-15,1.472911004151617e-14,6.690826200216803e-13,1.6649591846000216e-12,1.1064073484732732e-14,1.0538015035129053e-14,7.136097759398603e-06,7.84928970757111e-06,0.015240690127723338,0.01788777617060343,0.2555726486238747,0.5237133177279406,0.03247226090052388,0.10454906744046386,1.265045371410605e-07,2.685590015416192e-07,2.6855208789533513e-06,5.899186803628701e-06,1.2232056780150729e-12,2.7771758462918973e-12,5.451923647492133e-07,1.0385407046857762e-06,1.3064496472850399e-08,2.777693417787517e-08,2.9836148960454056e-06,6.563603382266085e-06,5.878038385695208e-11,1.7643692703778034e-10,1.255259018430004e-08,1.286306944143916e-08,7.653376217820058e-14,8.971458044817998e-14,1.3561165434430224e-09,1.6896754662173798e-09,1.7372785600551066e-14,5.5939240699485196e-14,9.830206228427344e-18,3.0217171189236354e-17,0.006357872419213368,0.013030259608162722,3.421504228551644e-31,1.000000000001304e-30,6.56625673682663e-12,2.0699049821565424e-11,1.4582800500630248e-09,4.7045286144295115e-09
1.962,1400.0385368178995,5.010986324220518,0.17499482456586107,11.04758143348312,0.4861601556206364,0.07170307537775313,1.1217100352051831e-05,8.271971517659816e-07,4.2220310856561435e-12,4.941765783140222e-12,7.969924386149769e-13,1.8657133889656753e-12,2.2656151134215932e-07,2.8189134243260714e-07,0.20417267521490015,0.26909137555172113,6.0957676761194264e-15,1.4719369076809666e-14,6.687616023972283e-13,1.6641670930807924e-12,1.1053450329806292e-14,1.0527939584656538e-14,7.133136882091329e-06,7.84606467159267e-06,0.015238608572304272,0.017885405467633963,0.2555731449453461,0.5237164544368358,0.032472624101919575,0.10455065997120508,1.2648224248576576e-07,2.685127585364402e-07,2.685563824943497e-06,5.899305018032392e-06,1.223031050947377e-12,2.7767906102336587e-12,5.450121803052335e-07,1.0382016720485845e-06,1.3056322407355882e-08,2.7759667332074418e-08,2.982506453339918e-06,6.561191493492462e-06,5.874592826155745e-11,1.7633421779505062e-10,1.2552539379683111e-08,1.2863069441430332e-08,7.651050273693034e-14,8.968767820971474e-14,1.3561110777271205e-09,1.689675494812033e-09,1.7365135056587746e-14,5.591483275145259e-14,9.821517294224945e-18,3.0190584377347296e-17,0.006357846686737993,0.013030259608162748,3.4214903805585612e-31,1.0000000000013066e-30,6.560646350819433e-12,2.0681447702658302e-11,1.4574076626972194e-09,4.701733252207065e-09
1.963,1400.0102278316767,5.011050841455176,0.17499257150906367,11.053295961770672,0.48616475389864505,0.07170404356007493,1.1214076144792108e-05,8.269774782355026e-07,4.219328865444275e-12,4.938622885216887e-12,7.964665386910922e-13,1.8644898279931237e-12,2.2647733425034574e-07,2.8178774760980503e-07,0.20416933108609286,0.26908805638270783,6.091712863059269e-15,1.4709637463071714e-14,6.684408379317058e-13,1.6633756199459376e-12,1.10428408707735e-14,1.0517877064710531e-14,7.1301784096647615e-06,7.842842230357936e-06,0.015236528616304706,0.017883036567069015,0.25557364046961506,0.523719587908159,0.032472987439975926,0.10455225262956744,1.2645995735653635e-07,2.6846653454494833e-07,2.685606743528322e-06,5.8994231548385666e-06,1.2228564998190852e-12,2.7764055348341893e-12,5.448321325312587e-07,1.037862893783864e-06,1.3048157053452422e-08,2.774241878239619e-08,2.981399029320734e-06,6.558781805798933e-06,5.871150523637297e-11,1.7623160493713325e-10,1.255248861411819e-08,1.2863069441421524e-08,7.648725708955229e-14,8.966079164417797e-14,1.3561056162166338e-09,1.6896755233900246e-09,1.7357490202799745e-14,5.589044275410643e-14,9.812838458366747e-18,3.0164028298056073e-17,0.00635782097404241,0.013030259608162785,3.4214765432100173e-31,1.0000000000013098e-30,6.555043324086584e-12,2.0663868576075077e-11,1.4565362613958345e-09,4.698941033886818e-09
1.964,1399.981927629719,5.011115350136203,0.1749903188089782,11.05901056362297,0.48616934906716897,0.0717050110687814,1.121105356859478e-05,8.267579206414809e-07,4.216629161979259e-12,4.935482892338148e-12,7.95941146032451e-13,1.8632674388217895e-12,2.2639321343576752e-07,2.8168422109528753e-07,0.2041659891039641,0.2690847391799028,6.087661969924586e-15,1.4699915190406264e-14,6.681203263083417e-13,1.6625847644279366e-12,1.1032245085517398e-14,1.0507827454513232e-14,7.127222339234916e-06,7.839622380783836e-06,0.015234450257913887,0.017880669466890296,0.25557413519049493,0.5237227181310099,0.032473350921627196,0.10455384543823222,1.2643768174500152e-07,2.684203295509811e-07,2.6856496347000583e-06,5.899541214048907e-06,1.2226820245670929e-12,2.7760206199655414e-12,5.446522212505742e-07,1.0375243695648903e-06,1.3040000398072624e-08,2.772518850153773e-08,2.9802926225769974e-06,6.5563743161540465e-06,5.8677114737297e-11,1.761290883343978e-10,1.2552437887561003e-08,1.2863069441412701e-08,7.646402522375749e-14,8.963392073789763e-14,1.3561001589067952e-09,1.6896755519513688e-09,1.7349851032693117e-14,5.586607068717868e-14,9.804169663751936e-18,3.013750277656473e-17,0.006357795281104198,0.013030259608162805,3.4214627164939494e-31,1.0000000000013113e-30,6.54944764364504e-12,2.0646312401404134e-11,1.4556658445645624e-09,4.696151954406098e-09
1.965,1399.953636204341,5.01117985026747,0.17498806646544418,11.064725239030263,0.4861739411326946,0.0717059779050653,1.120803262190977e-05,8.265384788759778e-07,4.213931971871189e-12,4.932345800618084e-12,7.95416259971457e-13,1.8620462199210294e-12,2.2630914883339026e-07,2.815807628109247e-07,0.20416264926312014,0.2690814239372024,6.0836149916717944e-15,1.4690202246890274e-14,6.678000672026671e-13,1.6617945257400913e-12,1.1021662951048865e-14,1.0497790732455501e-14,7.124268667735142e-06,7.8364051195863e-06,0.015232373495316507,0.017878304165074212,0.2555746291059457,0.5237258451029894,0.0324737145496636,0.10455543840653932,1.2641541564173853e-07,2.683741435361435e-07,2.6856924984734496e-06,5.8996591957145976e-06,1.2225076251120646e-12,2.7756358654629263e-12,5.444724462840596e-07,1.0371860990603497e-06,1.3031852427829699e-08,2.7707976461516395e-08,2.979187231689481e-06,6.553969021507858e-06,5.864275671862213e-11,1.7602666785238983e-10,1.2552387199967242e-08,1.2863069441403895e-08,7.644080712506035e-14,8.960706547465001e-14,1.356094705792833e-09,1.6896755804960882e-09,1.7342217539329146e-14,5.58417165289686e-14,9.795510853051463e-18,3.011100763737019e-17,0.006357769607900906,0.01303025960816282,3.4214489003982744e-31,1.000000000001312e-30,6.543859296353112e-12,2.0628779137732577e-11,1.4547964106036422e-09,4.6933660086845e-09
1.966,1399.925353540361,5.011244341875553,0.17498581447750827,11.070439987982834,0.4861785300913758,0.07170694406859188,1.1205013302259476e-05,8.263191527626047e-07,4.211237291281939e-12,4.929211605645725e-12,7.948918796233677e-13,1.860826169251705e-12,2.262251403675237e-07,2.8147737266530997e-07,0.20415931156848546,0.26907811066208853,6.079571921207173e-15,1.4680498615648923e-14,6.67480060273562e-13,1.6610049030541488e-12,1.1011094442216867e-14,1.0487766874867771e-14,7.121317391672755e-06,7.83319044301209e-06,0.015230298326724184,0.017875940659627772,0.2555751222241991,0.5237289688427208,0.03247407831659358,0.10455703151071924,1.2639315903501757e-07,2.683279764771276e-07,2.6857353349184497e-06,5.899777100007809e-06,1.2223333013366287e-12,2.7752512710750444e-12,5.442928074614215e-07,1.0368480819556755e-06,1.3023713128676136e-08,2.769078263294228e-08,2.9780828552514503e-06,6.551565918837451e-06,5.86084311313398e-11,1.7592434334673134e-10,1.2552336551293189e-08,1.2863069441395084e-08,7.641760277377414e-14,8.958022583210885e-14,1.3560892568700408e-09,1.6896756090242002e-09,1.733458971484931e-14,5.5817380254809816e-14,9.786862041947813e-18,3.008454292939949e-17,0.006357743954410396,0.01303025960816282,3.421435094911081e-31,1.000000000001312e-30,6.5382782687813116e-12,2.061126874323786e-11,1.4539279579284165e-09,4.6905831916899235e-09
1.967,1399.8970796257463,5.011308824977695,0.17498356284454322,11.07615481047098,0.4861831159435094,0.07170790955963606,1.120199560755536e-05,8.260999421536409e-07,4.208545116573335e-12,4.9260803032438834e-12,7.943680041939463e-13,1.859607284986446e-12,2.2614118796723243e-07,2.8137405057294337e-07,0.2041559760208373,0.26907479935657175,6.0755327522967865e-15,1.4670804281882692e-14,6.671603051884963e-13,1.660215895563164e-12,1.1000539534861835e-14,1.0477755859023868e-14,7.118368507749174e-06,7.829978347521168e-06,0.01522822475035712,0.01787357894856762,0.25557561454931915,0.5237320893602775,0.032474442219088254,0.10455862474040274,1.2637091191411508e-07,2.6828182835275564e-07,2.685778144082218e-06,5.899894927050531e-06,1.222159053139425e-12,2.7748668365868844e-12,5.44113304614729e-07,1.0365103179407681e-06,1.3015582486896938e-08,2.7673606987130883e-08,2.9769794918581806e-06,6.549165005124085e-06,5.857413792797238e-11,1.758221146776311e-10,1.2552285941495392e-08,1.2863069441386281e-08,7.639441215243132e-14,8.955340179054661e-14,1.3560838121337421e-09,1.6896756375357282e-09,1.7326967551793638e-14,5.5793061841317176e-14,9.778223247486282e-18,3.005810870576823e-17,0.00635771832061066,0.013030259608162816,3.421421300020524e-31,1.0000000000013113e-30,6.532704547670152e-12,2.059378117663163e-11,1.4530604849539748e-09,4.6878034983891855e-09
1.968,1399.8688144472821,5.011373299594794,0.17498131156579413,11.081869706485026,0.48618769868768885,0.07170887437822002,1.1198979535563218e-05,8.258808468905988e-07,4.205855444043193e-12,4.922951889160176e-12,7.938446328559489e-13,1.858389565220504e-12,2.2605729156004344e-07,2.812707964464018e-07,0.20415264262264726,0.2690714900248901,6.071497478388838e-15,1.4661119230023647e-14,6.668408016131655e-13,1.6594275024557055e-12,1.0989998204533002e-14,1.0467757661919278e-14,7.115422012606867e-06,7.826768829508342e-06,0.015226152764449578,0.017871219029926413,0.2555761060870397,0.5237352066691436,0.032474806252142385,0.10456021807982079,1.2634867426797015e-07,2.682356991411261e-07,2.68582092602085e-06,5.900012676984262e-06,1.221984880413152e-12,2.7744825617698745e-12,5.439339375804852e-07,1.0361728067139373e-06,1.3007460488714747e-08,2.7656449495263493e-08,2.9758771401133472e-06,6.546766277367236e-06,5.853987706066055e-11,1.7571998170414282e-10,1.2552235370530691e-08,1.2863069441377515e-08,7.637123524276571e-14,8.952659332929674e-14,1.3560783715792953e-09,1.6896756660307021e-09,1.7319351042573106e-14,5.576876126468769e-14,9.769594501763739e-18,3.003170506585977e-17,0.00635769270647984,0.013030259608162847,3.421407515714841e-31,1.0000000000013135e-30,6.527138119756697e-12,2.0576316396612874e-11,1.4521939901041612e-09,4.68502692377707e-09
1.969,1399.8405580107633,5.011437765690303,0.17497906064251204,11.087584676015254,0.48619227834857387,0.07170983852821781,1.1195965086409563e-05,8.256618669891602e-07,4.2031682711465686e-12,4.919826360497106e-12,7.933217653441962e-13,1.8571730093650464e-12,2.2597345110095807e-07,2.811676102324712e-07,0.20414931135035222,0.2690681826369951,6.067466098147517e-15,1.46514434571001e-14,6.66521549258328e-13,1.6586397230326132e-12,1.0979470432397681e-14,1.0457772265900939e-14,7.112477903986602e-06,7.82356188657716e-06,0.015224082367179047,0.017868860901671894,0.2555765968171636,0.5237383207297179,0.032475170436706634,0.10456181159678613,1.2632644609155843e-07,2.6818958883317926e-07,2.6858636806509964e-06,5.900130349644784e-06,1.2218107831483731e-12,2.774098446617913e-12,5.437547061742173e-07,1.0358355479336251e-06,1.2999347122206025e-08,2.763931013246477e-08,2.974775798620904e-06,6.544369732567532e-06,5.85056484907031e-11,1.7561794431282274e-10,1.2552184838354583e-08,1.2863069441368746e-08,7.634807203978449e-14,8.949980044326045e-14,1.3560729352018956e-09,1.68967569450912e-09,1.7311740182118022e-14,5.574447850923536e-14,9.760975673437658e-18,3.000533160664695e-17,0.00635766711199539,0.013030259608162861,3.4213937419818977e-31,1.0000000000013136e-30,6.521578972712242e-12,2.0558874364826443e-11,1.4513284718011982e-09,4.682253462843423e-09
1.97,1399.8123102959635,5.011502223306072,0.17497681007321045,11.093299719051995,0.4861968549153937,0.07171080200827129,1.1192952256995285e-05,8.254430022270481e-07,4.2004835937604e-12,4.916703712509384e-12,7.927994006275197e-13,1.8559576150378292e-12,2.258896665072821e-07,2.8106449183100564e-07,0.20414598221579244,0.2690648772094749,6.063438603131512e-15,1.464177694298057e-14,6.66202547772511e-13,1.6578525564396793e-12,1.0968956192011019e-14,1.044779964606367e-14,7.109536178118637e-06,7.820357514668796e-06,0.01522201355677318,0.017866504561828943,0.2555770867548067,0.5237414315747156,0.03247553475839796,0.10456340524533707,1.2630422737153977e-07,2.681434974021749e-07,2.6859064080795266e-06,5.900247945285192e-06,1.2216367612018277e-12,2.7737144908207873e-12,5.435756102284294e-07,1.0354985412905045e-06,1.299124237289726e-08,2.762218886843404e-08,2.973675465974641e-06,6.541975367702519e-06,5.847145216681965e-11,1.7551600235244647e-10,1.255213434492379e-08,1.2863069441360015e-08,7.632492252033298e-14,8.947302310603955e-14,1.3560675029968895e-09,1.6896757229710136e-09,1.730413496190492e-14,5.57202135481468e-14,9.752366791102663e-18,2.9978988416742715e-17,0.006357641537135395,0.013030259608162904,3.4213799788099057e-31,1.0000000000013171e-30,6.51602709294016e-12,2.0541455038916955e-11,1.4504639284650623e-09,4.6794831105702435e-09
1.971,1399.7840712950015,5.011566672446897,0.17497455985769694,11.099014835585583,0.4862014283940514,0.07171176481948276,1.1189941045751951e-05,8.252242524948727e-07,4.197801408520733e-12,4.913583941340175e-12,7.922775380390995e-13,1.8547433807095126e-12,2.2580593771443623e-07,2.8096144116439923e-07,0.20414265521413835,0.26906157373695133,6.059414988273222e-15,1.4632119675679923e-14,6.658837968351204e-13,1.6570660018995292e-12,1.0958455460615204e-14,1.0437839781013573e-14,7.106596831962407e-06,7.817155710526473e-06,0.015219946331450239,0.01786415000841163,0.2555775758984322,0.5237445392027359,0.03247589921948967,0.10456499903314245,1.2628201809856478e-07,2.680974248298486e-07,2.6859491083234715e-06,5.900365463961344e-06,1.2214628144939412e-12,2.7733306942129187e-12,5.433966495717465e-07,1.0351617864678622e-06,1.2983146227583069e-08,2.7605085675566396e-08,2.9725761407816416e-06,6.539583179778976e-06,5.843728804388637e-11,1.7541415569026748e-10,1.2552083890194749e-08,1.2863069441351275e-08,7.630178666990535e-14,8.944626130137512e-14,1.356062074959584e-09,1.6896757514163942e-09,1.7296535375076604e-14,5.5695966359973954e-14,9.74376783709614e-18,2.995267544256468e-17,0.006357615981877792,0.013030259608162943,3.421366226186986e-31,1.0000000000013201e-30,6.510482467503236e-12,2.052405837860681e-11,1.4496003585250877e-09,4.676715861969619e-09
1.972,1399.7558409952803,5.01163111313185,0.17497230999528046,11.104730025606376,0.48620599878398,0.07171272696199817,1.1186931450528828e-05,8.250056176402704e-07,4.195121711785462e-12,4.910467042806756e-12,7.917561767748804e-13,1.8535303045293654e-12,2.2572226465116364e-07,2.8085845814672496e-07,0.20413933034702136,0.2690582722225537,6.055395247227254e-15,1.4622471640126516e-14,6.655652961151954e-13,1.6562800586089068e-12,1.0947968214131613e-14,1.0427892648097642e-14,7.1036598622111955e-06,7.813956470600285e-06,0.015217880689443547,0.017861797239451065,0.2555780642529369,0.5237476436255466,0.03247626381581591,0.10456659294713565,1.2625981826179003e-07,2.6805137109475463e-07,2.6859917814343648e-06,5.900482905804717e-06,1.2212889429209497e-12,2.7729470565737135e-12,5.432178240374019e-07,1.0348252831577181e-06,1.2975058672638461e-08,2.7588000525362883e-08,2.9714778216525006e-06,6.537193165811092e-06,5.840315607463262e-11,1.7531240418708453e-10,1.2552033474124328e-08,1.2863069441342551e-08,7.62786644707314e-14,8.941951500917783e-14,1.3560566510853376e-09,1.6896757798452863e-09,1.7288941414167405e-14,5.567173692130681e-14,9.735178823643898e-18,2.99263927224062e-17,0.006357590446200723,0.013030259608162969,3.4213524841013764e-31,1.0000000000013217e-30,6.504945083279348e-12,2.050668434303357e-11,1.4487377604164286e-09,4.6739517120720985e-09
1.973,1399.7276193946636,5.011695545348403,0.17497006048637345,11.110445289104716,0.486210566098917,0.07171368843807707,1.1183923470470848e-05,8.24787097606465e-07,4.192444500547385e-12,4.90735301346967e-12,7.912353163381328e-13,1.8523183853661505e-12,2.2563864726129907e-07,2.807555427108448e-07,0.20413600760178519,0.26905497265059397,6.051379376506212e-15,1.4612832828150396e-14,6.652470453064705e-13,1.6554947258260636e-12,1.0937494431562547e-14,1.0417958227597273e-14,7.100725266162375e-06,7.810759792005073e-06,0.015215816628959523,0.017859446252947622,0.2555785518089752,0.523750744825757,0.0324766285574621,0.10456818702014135,1.262376278536963e-07,2.680053361825175e-07,2.6860344273871756e-06,5.900600270778905e-06,1.221115146432808e-12,2.7725635778046804e-12,5.430391334483551e-07,1.0344890310325607e-06,1.296697969544671e-08,2.7570933391468798e-08,2.970380507196599e-06,6.534805322810608e-06,5.836905621677777e-11,1.7521074771867905e-10,1.2551983096668686e-08,1.286306944133381e-08,7.62555559123302e-14,8.939278421790719e-14,1.3560512313694266e-09,1.6896758082577017e-09,1.728135307308413e-14,5.5647525213156684e-14,9.726599680239736e-18,2.990014004023882e-17,0.006357564930082004,0.013030259608162998,3.421338752541141e-31,1.000000000001324e-30,6.499414927646376e-12,2.0489332892910818e-11,1.4478761325707668e-09,4.671190655897101e-09
1.974,1399.6994064781634,5.011759969122788,0.1749678113300351,11.116160626070975,0.486215130335075,0.07171464924739064,1.118091710313413e-05,8.245686922194611e-07,4.189769771028222e-12,4.9042418489864945e-12,7.907149558570722e-13,1.851107621210455e-12,2.2555508547022018e-07,2.806526947666368e-07,0.20413268698328313,0.26905167502844823,6.0473673691307e-15,1.460320322314794e-14,6.649290440727869e-13,1.6547100027347412e-12,1.0927034088208888e-14,1.0408036496267023e-14,7.097793040374527e-06,7.807565671042478e-06,0.015213754148231205,0.017857097046931916,0.2555790385746669,0.5237538428217409,0.03247699343703915,0.10456978122871506,1.2621544686268498e-07,2.679593200700862e-07,2.686077046250847e-06,5.90071755905365e-06,1.2209414249136788e-12,2.7721802576577955e-12,5.428605776362962e-07,1.0341530297814438e-06,1.295890928217898e-08,2.7553884244949794e-08,2.9692841960247367e-06,6.532419647791932e-06,5.833498842200502e-11,1.7510918614269906e-10,1.2551932757784678e-08,1.2863069441325083e-08,7.623246097528866e-14,8.936606890554625e-14,1.3560458158072046e-09,1.6896758366536617e-09,1.7273770344060212e-14,5.5623331211142705e-14,9.71803041580009e-18,2.987391742417901e-17,0.006357539433499753,0.013030259608163001,3.421325031494504e-31,1.0000000000013247e-30,6.4938919874067635e-12,2.047200398713572e-11,1.4470154734265536e-09,4.6684326884854695e-09
1.975,1399.6712022368365,5.011824384463106,0.1749655625259576,11.121876036495536,0.48621969149681615,0.07171560939081242,1.1177912346822624e-05,8.243504013604105e-07,4.187097519821501e-12,4.9011335454498715e-12,7.901950946367496e-13,1.849898010466788e-12,2.2547157921216543e-07,2.8054991423500173e-07,0.20412936848822,0.269048379352754,6.0433592197686584e-15,1.4593582812493038e-14,6.646112920931254e-13,1.6539258885563317e-12,1.0916587161182201e-14,1.039812743258545e-14,7.0948631817629715e-06,7.804374104406445e-06,0.015211693245489271,0.01785474961943179,0.2555795245499849,0.5237569376151796,0.0324773584553047,0.10457137557564335,1.2619327527910243e-07,2.67913322738539e-07,2.686119638050387e-06,5.900834770702213e-06,1.2207677782787581e-12,2.7717970959554983e-12,5.426821564314078e-07,1.0338172790905396e-06,1.2950847419616582e-08,2.7536853058167966e-08,2.968188886751574e-06,6.53003613777788e-06,5.830095264495226e-11,1.7500771932565752e-10,1.2551882457429078e-08,1.2863069441316386e-08,7.620937964441679e-14,8.933936905502827e-14,1.3560404043940183e-09,1.6896758650331883e-09,1.7266193220131824e-14,5.559915489346813e-14,9.709471017096956e-18,2.9847724834269103e-17,0.006357513956432092,0.013030259608163024,3.4213113209496857e-31,1.0000000000013255e-30,6.4883762496739605e-12,2.0454697585584712e-11,1.4461557814236967e-09,4.665677804882597e-09
1.976,1399.6430066518838,5.0118887914073715,0.17496331407278895,11.127591520368824,0.48622424957491656,0.07171656886720663,1.117490919862111e-05,8.241322248204833e-07,4.184427742934634e-12,4.898028098265846e-12,7.896757316944168e-13,1.8486895508656966e-12,2.253881284073814e-07,2.804472010194051e-07,0.20412605212686344,0.2690450856380042,6.0393549204082e-15,1.458397157708665e-14,6.642937890243698e-13,1.6531423824570741e-12,1.090615362479066e-14,1.0388231012359336e-14,7.091935686687011e-06,7.801185088178552e-06,0.015209633919001994,0.017852403968517738,0.25558000974839884,0.5237600292353738,0.032477723599506715,0.10457297002020596,1.261711130901936e-07,2.6786734416234776e-07,2.6861622028831662e-06,5.900951905956373e-06,1.2205942063927106e-12,2.7714140924052725e-12,5.425038696765929e-07,1.0334817786701599e-06,1.2942794093649436e-08,2.751983980158695e-08,2.9670945779999013e-06,6.527654789808532e-06,5.826694883573473e-11,1.7490634712047253e-10,1.2551832195559622e-08,1.2863069441307729e-08,7.618631189769909e-14,8.931268464127721e-14,1.356034997125325e-09,1.689675893396312e-09,1.7258621693062305e-14,5.557499623423227e-14,9.700921554065767e-18,2.9821562486199925e-17,0.006357488498857603,0.013030259608163057,3.421297620895168e-31,1.000000000001328e-30,6.4828677011493805e-12,2.0437413646832393e-11,1.4452970550124406e-09,4.662926000166695e-09
1.977,1399.6148197284283,5.011953189921349,0.17496106597169941,11.133307077681225,0.486228804592811,0.0717175276802628,1.1171907658577061e-05,8.239141626094302e-07,4.181760437825628e-12,4.894925504538837e-12,7.891568667504107e-13,1.8474822417838446e-12,2.25304733010706e-07,2.8034455506638207e-07,0.20412273787685561,0.2690417938557214,6.035354469556873e-15,1.4574369513574148e-14,6.639765345806323e-13,1.652359483745781e-12,1.0895733460352437e-14,1.0378347218073038e-14,7.089010552889421e-06,7.797998619962955e-06,0.015207576166981224,0.017850060092196,0.25558049415085177,0.5237631176450276,0.03247808888943865,0.10457456462648555,1.2614896029083166e-07,2.6782138433220914e-07,2.6862047406715693e-06,5.901068964664179e-06,1.2204207092432617e-12,2.77103124699432e-12,5.423257171939812e-07,1.0331465281911475e-06,1.2934749292508479e-08,2.7502844450650153e-08,2.966001268399096e-06,6.525275600939088e-06,5.82329769560256e-11,1.748050694147716e-10,1.2551781972132544e-08,1.2863069441299058e-08,7.616325772979036e-14,8.928601565876873e-14,1.3560295939964017e-09,1.6896759217430322e-09,1.7251055757782908e-14,5.555085521774087e-14,9.692381919397547e-18,2.979543005079982e-17,0.006357463060754143,0.013030259608163093,3.421283931319028e-31,1.0000000000013301e-30,6.477366329715335e-12,2.0420152133177235e-11,1.444439292645201e-09,4.66017726942334e-09
1.978,1399.5866414471789,5.012017580044453,0.17495881822128828,11.13902270842317,0.4862333565407114,0.07171848582876324,1.1168907723717683e-05,8.236962145141757e-07,4.179095600478643e-12,4.89182575964744e-12,7.886384988095448e-13,1.8462760809225633e-12,2.2522139294167934e-07,2.8024197627851613e-07,0.2041194257490355,0.26903850402115614,6.031357859091103e-15,1.4564776602586026e-14,6.636595284176776e-13,1.6515771915858682e-12,1.0885326642100002e-14,1.0368476025459975e-14,7.086087776700351e-06,7.794814695809016e-06,0.015205519987685611,0.017847717988525892,0.2555809777714027,0.5237662028746588,0.03247845431176339,0.10457615935187986,1.2612681686808576e-07,2.67775443222224e-07,2.6862472515163214e-06,5.901185947064894e-06,1.2202472866926732e-12,2.7706485594246977e-12,5.421476988215887e-07,1.0328115273544946e-06,1.2926713002037933e-08,2.7485866975722533e-08,2.9649089565672834e-06,6.522898568199243e-06,5.819903695570658e-11,1.7470388606076439e-10,1.2551731787105355e-08,1.2863069441290386e-08,7.614021711834039e-14,8.925936208203417e-14,1.3560241950026805e-09,1.6896759500733776e-09,1.7243495405989798e-14,5.552673181787589e-14,9.683852148421884e-18,2.976932763737616e-17,0.006357437642100181,0.013030259608163128,3.4212702522096826e-31,1.0000000000013324e-30,6.471872122063307e-12,2.0402913003160318e-11,1.4435824927702812e-09,4.657431607724219e-09
1.979,1399.558471810681,5.0120819617501535,0.17495657082245672,11.14473841258506,0.4862379054386061,0.07171944331588942,1.1165909393774125e-05,8.234783805211312e-07,4.176433228203498e-12,4.888728860522318e-12,7.881206275185759e-13,1.845071067486147e-12,2.2513810815147025e-07,2.801394645977701e-07,0.20411611572449054,0.26903521611037196,6.027365086833572e-15,1.4555192839112936e-14,6.633427702438323e-13,1.6507955052716849e-12,1.0874933150675737e-14,1.0358617416359446e-14,7.083167355715824e-06,7.791633313159202e-06,0.015203465379324856,0.017845377655510985,0.2555814605944451,0.5237692848940434,0.032478819882826145,0.10457775424936967,1.2610468281599786e-07,2.677295208213222e-07,2.68628973535847e-06,5.901302853047587e-06,1.2200739387154804e-12,2.770266029653644e-12,5.419698143793191e-07,1.0324767758267772e-06,1.291868521024152e-08,2.7468907351762453e-08,2.963817641132306e-06,6.520523688640596e-06,5.8165128795278476e-11,1.7460279694254923e-10,1.2551681640434304e-08,1.2863069441281709e-08,7.611719005622907e-14,8.923272390346697e-14,1.356018800139438e-09,1.6896759783873506e-09,1.723594063228443e-14,5.550262601787927e-14,9.675332132484645e-18,2.9743254912615076e-17,0.006357412242873547,0.01303025960816313,3.4212565835552027e-31,1.0000000000013327e-30,6.466385065986601e-12,2.0385696218797005e-11,1.442726653842017e-09,4.654689010160767e-09
1.98,1399.5303108008625,5.012146335074129,0.17495432377393455,11.150454190157337,0.48624245127839727,0.07172040014067435,1.1162912665928091e-05,8.232606604286158e-07,4.173773317068484e-12,4.885634802640321e-12,7.876032519210246e-13,1.8438671992664482e-12,2.250548785615134e-07,2.8003701992908217e-07,0.20411280781237695,0.2690319301364063,6.0233761450128225e-15,1.4545618204634904e-14,6.630262597185365e-13,1.650014423975756e-12,1.086455296075646e-14,1.0348771366926887e-14,7.080249286341565e-06,7.788454468145861e-06,0.015201412340150993,0.017843039091202974,0.2555819426323634,0.5237723637302779,0.03247918559096384,0.10457934928174464,1.2608255812203695e-07,2.6768361710445607e-07,2.6863321922898008e-06,5.901419682831999e-06,1.2199006651804386e-12,2.7698836573979863e-12,5.417920637013817e-07,1.0321422733017262e-06,1.2910665903122428e-08,2.7451965549471383e-08,2.9627273207152452e-06,6.518150959299227e-06,5.8131252425352255e-11,1.7450180191451764e-10,1.2551631532076715e-08,1.2863069441273083e-08,7.609417652198349e-14,8.920610109862667e-14,1.356013409402092e-09,1.6896760066849944e-09,1.7228391428544606e-14,5.5478537792216876e-14,9.666821894572492e-18,2.971721194787692e-17,0.006357386863052634,0.01303025960816318,3.421242925343957e-31,1.0000000000013366e-30,6.460905148288678e-12,2.0368501738979197e-11,1.4418717743141222e-09,4.651949471821866e-09
