z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.1550000000000002,1333.5829512415612,5.2024227198028115,0.1685554442492777,16.763269466402605,0.4935061652436294,0.0730078843297343,5.780506073685831e-06,4.275757310819428e-07,9.086591537135775e-13,1.0667938353644157e-12,1.6850702776490048e-13,3.9566488204187493e-13,9.362766326811017e-08,1.1684726439979715e-07,0.20026528002140903,0.2647442776006784,1.2670587231948673e-15,3.0688544527583225e-15,2.175658795073593e-13,5.430441593821046e-13,9.808037197421084e-16,9.370146569914829e-16,7.260119713262218e-13,7.473004295884509e-13,2.369972714042357e-06,2.6147696257084564e-06,0.00996629504456054,0.011732916407314335,0.2544858720763175,0.5230743681047837,0.03406556154519876,0.11001292347198843,8.114845992395946e-08,1.727962890385457e-07,2.749862649240348e-06,6.058918844245607e-06,7.411773084294079e-07,1.742723083599803e-06,3.1460990979813394e-13,5.778563643363943e-13,7.716451761244453e-06,1.4743884540231877e-05,1.2778493531624239e-09,2.53611740276084e-09,1.010437750498229e-06,2.229613803582997e-06,8.746544794199767e-06,2.6980804332420447e-05,4.3818451218333115e-11,4.828019468993876e-11,4.9720361541520456e-08,5.846080128417998e-08,6.1398339783372125e-15,1.9830070251118823e-14,5.065590971078506e-12,1.1528546474530951e-11,0.006341184297733339,0.013035633836020912,1.1347929037866635e-28,3.3267490996653156e-28,3.228045611309424e-06,1.0206873462927502e-05,0.0013370729469272472,0.004326640382420898
2.156,1333.5371332965174,5.202558451983579,0.1685510467209771,16.769202387137625,0.49350994633886736,0.07300862086951498,5.7777489064032876e-06,4.273728245156857e-07,9.076595866589079e-13,1.065622898878954e-12,1.6831922198390995e-13,3.952248616197304e-13,9.35683200278126e-08,1.1677348745637703e-07,0.20026223483186184,0.264740894424043,1.2656287676554506e-15,3.0653984963313124e-15,2.1739079405202546e-13,5.426084630956367e-13,9.792724924670487e-16,9.355540634234335e-16,7.251264100902891e-13,7.463907128385272e-13,2.3685318036739656e-06,2.61318622384274e-06,0.009965068227508457,0.011731500594875037,0.25448513886909896,0.523074130441468,0.034066818937491555,0.11001725114067065,8.112251381798403e-08,1.727414590019011e-07,2.7498997534714695e-06,6.0590153018343896e-06,7.408776386165424e-07,1.7420227003434079e-06,3.141893358229533e-13,5.770852800713887e-13,7.711768097971768e-06,1.4734971186744447e-05,1.276903581411496e-09,2.5342465019680907e-09,1.0100230577759073e-06,2.2287041586263944e-06,8.741557667129279e-06,2.696548578818558e-05,4.3802296901813074e-11,4.826251260826955e-11,4.9720258870808064e-08,5.8460822435978406e-08,6.1352649864273635e-15,1.981536168046317e-14,5.06363729504832e-12,1.1524128159190146e-11,0.006341168909112966,0.013035633836020912,1.134790149900894e-28,3.3267490996653156e-28,3.2266022145775993e-06,1.0202334293670995e-05,0.0013370711377165493,0.004326645027776945
2.157,1333.4913234223068,5.20269418060806,0.16854664953733875,16.77513546265556,0.4935137246788974,0.0730093567970572,5.77499337121412e-06,4.2717003647055884e-07,9.066612494621917e-13,1.0644533975727053e-12,1.6813165198715782e-13,3.9478539157463994e-13,9.350902238792207e-08,1.1669976673161704e-07,0.20025919153540261,0.26473751297860176,1.2642006241157899e-15,3.061946903137647e-15,2.172158747058845e-13,5.421731777586211e-13,9.777439557045183e-16,9.340960305064699e-16,7.242421201715634e-13,7.454822981489122e-13,2.36709221639485e-06,2.611604266603501e-06,0.00996384285089162,0.011730086437885649,0.2544844048377503,0.5230738895913174,0.034068076537539814,0.11002157918752789,8.109657862508246e-08,1.7268665144489907e-07,2.7499368338145257e-06,6.059111689977388e-06,7.405782195323637e-07,1.7413228982604254e-06,3.1376947997794595e-13,5.763155094445544e-13,7.707090418899569e-06,1.4726069182112487e-05,1.2759590468508844e-09,2.5323780403070485e-09,1.0096088206625168e-06,2.227795508244733e-06,8.736577012617337e-06,2.69501870589905e-05,4.3786150672650006e-11,4.824483921407306e-11,4.972015633286856e-08,5.8460843577270334e-08,6.13070003350607e-15,1.980066602689742e-14,5.061684693918493e-12,1.1519712235880282e-11,0.006341153538576782,0.013035633836020898,1.1347873992513988e-28,3.326749099665312e-28,3.225159648233708e-06,1.0197797698946632e-05,0.001337069331497815,0.004326649670498218
2.158,1333.4455216142997,5.202829905668143,0.16854225269858947,16.781068692952346,0.49351750027642444,0.07301009211452103,5.772239466900203e-06,4.2696736686075884e-07,9.056641403477687e-13,1.063285329385659e-12,1.6794431745131155e-13,3.9434647115672876e-13,9.344977029978532e-08,1.1662610216630233e-07,0.200256150120528,0.26473413325024514,1.2627742901285632e-15,3.0584996673232573e-15,2.170411212576324e-13,5.417383028525133e-13,9.762181040448459e-16,9.326405531072194e-16,7.2335909936507e-13,7.445751832701706e-13,2.3656539503815156e-06,2.6100237520133338e-06,0.009962618912699263,0.011728673934049895,0.2544836699745742,0.523073645540576,0.03406933435390656,0.11002590764061884,8.107065433670051e-08,1.7263186635064525e-07,2.749973890254823e-06,6.059208008665067e-06,7.402790507870387e-07,1.7406236764513962e-06,3.1335034075421326e-13,5.755470497028528e-13,7.702418713857947e-06,1.4717178507121538e-05,1.2750157473219644e-09,2.530512013537329e-09,1.0091950383924228e-06,2.2268878507724555e-06,8.73160281980056e-06,2.6934908111706722e-05,4.377001252435507e-11,4.822717450060648e-11,4.972005392751102e-08,5.846086470806429e-08,6.1261391148477774e-15,1.978598327545776e-14,5.059733166507504e-12,1.1515298702013495e-11,0.006341138186099496,0.013035633836020884,1.1347846518336513e-28,3.3267490996653084e-28,3.2237179115807677e-06,1.0193263676648785e-05,0.001337067528266403,0.004326654310586898
2.1590000000000003,1333.3997278524193,5.202965627205834,0.1685378562033325,16.787002078023967,0.4935212731238779,0.07301082682106567,5.769487191191925e-06,4.267648155226905e-07,9.046682573126392e-13,1.0621186919908146e-12,1.6775721794788865e-13,3.939080993691899e-13,9.339056370386495e-08,1.1655249368762958e-07,0.2002531105960059,0.2647307552516567,1.2613497623242175e-15,3.0550567808001363e-15,2.1686653347912445e-13,5.413038378167046e-13,9.74694931649292e-16,9.311876256822595e-16,7.224773452351965e-13,7.436693657153913e-13,2.3642170034792984e-06,2.6084446777293306e-06,0.009961396410931385,0.011727263081083869,0.2544829342921234,0.5230733983171011,0.03407059237489884,0.11003023646258424,8.10447409403359e-08,1.7257710369383372e-07,2.750010922892112e-06,6.059304258139949e-06,7.399801320219958e-07,1.739925034090303e-06,3.1293191658506115e-13,5.747798979870163e-13,7.697752972910573e-06,1.470829914300264e-05,1.2740736806211878e-09,2.528648417329229e-09,1.0087817101901652e-06,2.2259811845222342e-06,8.72663507777559e-06,2.6919648913081012e-05,4.375388244599579e-11,4.8209518456229406e-11,4.971995165455038e-08,5.8460885828374495e-08,6.1215822248901905e-15,1.9771313408476892e-14,5.057782711563516e-12,1.1510887554841517e-11,0.006341122851655948,0.013035633836020907,1.1347819076431492e-28,3.3267490996653142e-28,3.222277003509345e-06,1.018873222336734e-05,0.0013370657280180984,0.004326658948046469
2.16,1333.3539421312448,5.203101345215713,0.1685334600517076,16.7929356178664,0.4935250432328504,0.07301156091868505,5.766736542819985e-06,4.2656238236674244e-07,9.036735985761729e-13,1.0609534833221743e-12,1.6757035314934464e-13,3.934702754522006e-13,9.333140255110788e-08,1.164789412358768e-07,0.20025007295143793,0.2647273789701813,1.2599270382168125e-15,3.0516182376202212e-15,2.166921111589476e-13,5.408697821323276e-13,9.731744331124036e-16,9.297372431019905e-16,7.215968555748869e-13,7.427648432328609e-13,2.3627813738549033e-06,2.6068670417630714e-06,0.009960175343585734,0.011725853876700899,0.2544821977837903,0.5230731479093651,0.03407185060798829,0.11003456567795587,8.101883842725472e-08,1.7252236345718072e-07,2.750047931717731e-06,6.059400438405661e-06,7.396814628505836e-07,1.7392269702850687e-06,3.125142059670719e-13,5.740140515539368e-13,7.69309318596483e-06,1.4699431070687644e-05,1.2731328446005676e-09,2.5267872474631926e-09,1.0083688352929627e-06,2.2250755078346627e-06,8.721673775717609e-06,2.690440943010142e-05,4.3737760430872534e-11,4.819187107396465e-11,4.9719849513796566e-08,5.846090693820913e-08,6.117029358881181e-15,1.97566564109035e-14,5.0558333279055924e-12,1.1506478791777276e-11,0.006341107535220951,0.013035633836020898,1.1347791666753853e-28,3.326749099665312e-28,3.220836923303328e-06,1.0184203336935666e-05,0.0013370639307482967,0.004326663582879133
2.161,1333.3081644428999,5.203237059700285,0.16852906424359784,16.798869312475627,0.4935288106116948,0.07301229440889423,5.76398752034912e-06,4.263600672910236e-07,9.026801623242863e-13,1.0597897012744073e-12,1.6738372271184088e-13,3.930329986076563e-13,9.327228679079412e-08,1.1640544474923962e-07,0.20024703717966552,0.26472400439744825,1.2585061151769679e-15,3.0481840314878585e-15,2.1651785408333513e-13,5.404361352746246e-13,9.716566029711816e-16,9.282894001817248e-16,7.207176281443645e-13,7.418616135371311e-13,2.3613470596248565e-06,2.6052908420707216e-06,0.009958955708663043,0.01172444631861782,0.2544814604462002,0.5230728943124885,0.034073109057408665,0.11003889530080965,8.099294678810916e-08,1.7246764562209487e-07,2.750084916741267e-06,6.0594965495060745e-06,7.393830428917137e-07,1.7385294841566767e-06,3.1209720738909173e-13,5.732495076462395e-13,7.688439342941015e-06,1.4690574271132634e-05,1.2721932371019492e-09,2.52492849969939e-09,1.007956412937456e-06,2.2241708190490224e-06,8.71671890282305e-06,2.6889189629820804e-05,4.3721646471587705e-11,4.817423234606573e-11,4.971974750506067e-08,5.8460928037578054e-08,6.112480511941941e-15,1.9742012267276636e-14,5.053885014343301e-12,1.1502072410212008e-11,0.0063410922367693415,0.013035633836020905,1.134776428925856e-28,3.326749099665314e-28,3.2193976701815127e-06,1.0179677014981237e-05,0.001337062136452462,0.004326668215087342
2.162,1333.2623947656562,5.203372770707078,0.16852466877742808,16.80480316184768,0.49353257525057903,0.07301302729051587,5.7612401214026e-06,4.261578701239837e-07,9.016879465401841e-13,1.058627343504095e-12,1.6719732619768405e-13,3.925962678170364e-13,9.3213216362477e-08,1.163320041537683e-07,0.20024400329171133,0.264720631549114,1.2570869897521427e-15,3.0447541541133606e-15,2.1634376202350806e-13,5.400028966813309e-13,9.701414353815341e-16,9.268440913725455e-16,7.1983966049843e-13,7.409596741312236e-13,2.3599140586099747e-06,2.6037160762820345e-06,0.009957737504174898,0.011723040404563819,0.25448072229413937,0.5230726375589048,0.034074367709230134,0.11004322528655913,8.096706601000837e-08,1.7241295016243347e-07,2.750121878074949e-06,6.0595925917110455e-06,7.390848717923562e-07,1.7378325748920035e-06,3.1168091928979216e-13,5.724862634143112e-13,7.683791433992633e-06,1.4681728725738345e-05,1.2712548559311127e-09,2.5230721697262214e-09,1.007544442351848e-06,2.2232671164858633e-06,8.71177044825021e-06,2.6873989479172654e-05,4.370554055676223e-11,4.8156602260397266e-11,4.9719645628159006e-08,5.8460949126495454e-08,6.107935678445864e-15,1.9727380959718894e-14,5.051937769623465e-12,1.1497668407393669e-11,0.006341076956276093,0.013035633836020875,1.1347736943900834e-28,3.326749099665306e-28,3.2179592429938217e-06,1.01751532539647e-05,0.001337060345126454,0.004326672844674696
2.1630000000000003,1333.2166330969603,5.203508478221445,0.1685202736536371,16.810737165978573,0.4935363371647438,0.07301375956608298,5.758494344910567e-06,4.2595579079074127e-07,9.006969494960015e-13,1.0574664080069876e-12,1.670111633005934e-13,3.9216008237037107e-13,9.315419121937947e-08,1.1625861939257211e-07,0.20024097127352608,0.26471726040769433,1.2556696596401883e-15,3.0413285999932173e-15,2.161698347724277e-13,5.395700658444357e-13,9.686289250591414e-16,9.25401311660221e-16,7.189629504882584e-13,7.400590228231815e-13,2.358482369049495e-06,2.6021427424883834e-06,0.009956520728128615,0.011721636132263165,0.25447998331732774,0.523072377629533,0.03407562657458872,0.11004755567156953,8.094119608499982e-08,1.7235827706257065e-07,2.750158815689213e-06,6.0596885649781e-06,7.387869491627487e-07,1.737136241591552e-06,3.112653401886573e-13,5.717243161569207e-13,7.679149449055569e-06,1.4672894415489396e-05,1.2703176989638416e-09,2.521218253370951e-09,1.0071329227805017e-06,2.2223643985013807e-06,8.706828401254245e-06,2.6858808945388797e-05,4.368944268055028e-11,4.813898081092082e-11,4.9719543882901875e-08,5.846097020496943e-08,6.103394853822495e-15,1.9712762473763726e-14,5.0499915925853845e-12,1.1493266780780724e-11,0.006341061693716149,0.013035633836020882,1.1347709630635826e-28,3.326749099665308e-28,3.2165216411033805e-06,1.0170632051969455e-05,0.0013370585567656118,0.004326677471643176
2.164,1333.1708794228693,5.2036441822657595,0.16851587887146466,16.816671324864352,0.4935400963544908,0.07301449123591675,5.75575018902936e-06,4.257538291591599e-07,8.997071692977634e-13,1.056306892583726e-12,1.6682523363723217e-13,3.917244413767213e-13,9.309521130673355e-08,1.1618529039878184e-07,0.2002379411259914,0.2647138909754365,1.2542541218633846e-15,3.037907361987369e-15,2.1599607211075722e-13,5.391376422252e-13,9.671190664087198e-16,9.239610557332958e-16,7.180874957969927e-13,7.391596572480091e-13,2.3570519889397565e-06,2.6005708385130144e-06,0.009955305378538896,0.011720233499448446,0.2544792435204071,0.5230721145359503,0.0340768856497001,0.11005188644401818,8.091533700221282e-08,1.723036263006611e-07,2.750195729638825e-06,6.059784469450424e-06,7.384892746360827e-07,1.7364404834097264e-06,3.108504685625382e-13,5.709636630944551e-13,7.674513378207888e-06,1.4664071321641209e-05,1.2693817640382728e-09,2.5193667463859523e-09,1.0067218534604696e-06,2.221462663435536e-06,8.701892751073574e-06,2.6843647995647846e-05,4.367335283383563e-11,4.81213679879928e-11,4.9719442269103584e-08,5.8460991273011236e-08,6.098858032886802e-15,1.9698156792958544e-14,5.048046482016801e-12,1.1488867527713867e-11,0.0063410464490645385,0.013035633836020853,1.1347682349418854e-28,3.3267490996653003e-28,3.215084863570372e-06,1.0166113406120617e-05,0.0013370567713655958,0.004326682095995695
2.165,1333.125133732401,5.203779882852772,0.16851148443046243,16.822605638501074,0.49354385282397234,0.07301522230090864,5.753007652118607e-06,4.2555198511213784e-07,8.987186040989966e-13,1.0551487950906656e-12,1.666395368450913e-13,3.912893439940329e-13,9.303627657195388e-08,1.161120171082505e-07,0.20023491284614284,0.2647105232495057,1.2528403736254962e-15,3.0344904333951643e-15,2.1582247382285676e-13,5.387056252940972e-13,9.65611853932565e-16,9.22523318373431e-16,7.172132941576813e-13,7.382615750920286e-13,2.3556229163446667e-06,2.5990003622536756e-06,0.00995409145342317,0.011718832503855506,0.2544785029041628,0.523071848281812,0.03407814493462885,0.11005621760451352,8.0889488751553e-08,1.7224899785651234e-07,2.750232619956655e-06,6.059880305223016e-06,7.381918478405979e-07,1.7357452994892717e-06,3.104363029043398e-13,5.702043014767331e-13,7.669883211522265e-06,1.4655259425438506e-05,1.268447049009075e-09,2.51751764455632e-09,1.0063112336329286e-06,2.220561909637364e-06,8.696963486978681e-06,2.6828506597226687e-05,4.3657271008361454e-11,4.810376378291646e-11,4.971934078657772e-08,5.8461012330631834e-08,6.0943252106243864e-15,1.9683563901401415e-14,5.0461024367213265e-12,1.1484470645569883e-11,0.006341031222296307,0.01303563383602086,1.1347655100205258e-28,3.326749099665302e-28,3.213648909534731e-06,1.0161597313795415e-05,0.0013370549889219956,0.004326686717734975
2.166,1333.079396014101,5.203915579996888,0.16850709033012848,16.828540106884812,0.49354760657667784,0.07301595276185038,5.750266732507066e-06,4.25350258530274e-07,8.977312520495307e-13,1.0539921133797345e-12,1.6645407255902716e-13,3.908547893740321e-13,9.297738696219851e-08,1.1603879945650547e-07,0.20023188643167156,0.2647071572279275,1.2514284121064925e-15,3.0310778074580503e-15,2.1564903969292287e-13,5.382740145211619e-13,9.641072821326944e-16,9.210880943618842e-16,7.163403433010777e-13,7.373647740391247e-13,2.354195149321494e-06,2.59743131160066e-06,0.00995287895080275,0.011717433143224404,0.2544777614700333,0.5230715788721035,0.03407940442879185,0.11006054915156968,8.08636513228172e-08,1.72194391709695e-07,2.7502694866793223e-06,6.059976072399006e-06,7.378946684062446e-07,1.7350506889768877e-06,3.1002284170885535e-13,5.694462285569679e-13,7.66525893909963e-06,1.464645870817917e-05,1.2675135517339865e-09,2.5156709436730723e-09,1.0059010625401286e-06,2.2196621354581682e-06,8.692040598260889e-06,2.681338471746497e-05,4.364119719574657e-11,4.808616818685638e-11,4.97192394351387e-08,5.846103337784182e-08,6.0897963820029355e-15,1.9668983783131506e-14,5.04415945550253e-12,1.1480076131725059e-11,0.006341016013386585,0.013035633836020851,1.1347627882950537e-28,3.3267490996653e-28,3.212213778125012e-06,1.0157083772334716e-05,0.001337053209430424,0.004326691336863713
2.1670000000000003,1333.033666257007,5.204051273710889,0.16850269657001357,16.834474730011657,0.49355135761670754,0.07301668261962455,5.747527428558762e-06,4.251486492967713e-07,8.967451113100897e-13,1.0528368453155938e-12,1.662688404178677e-13,3.904207766777488e-13,9.291854242506374e-08,1.15965637379619e-07,0.20022886187965794,0.26470379290792123,1.2500182345202963e-15,3.027669477499541e-15,2.1547576950612705e-13,5.378428093788462e-13,9.626053455386898e-16,9.196553785061385e-16,7.154686409705014e-13,7.364692517860629e-13,2.352768685941901e-06,2.5958636844600892e-06,0.0099516678687022,0.011716035415299022,0.25447701921883725,0.5230713063105391,0.03408066413221907,0.1100648810856814,8.083782470594367e-08,1.7213980784008023e-07,2.7503063298397575e-06,6.060071771073418e-06,7.375977359628184e-07,1.7343566510188895e-06,3.0961008347685364e-13,5.686894415992924e-13,7.660640551057288e-06,1.463766915119193e-05,1.2665812700773892e-09,2.513826639540317e-09,1.0054913394264984e-06,2.218763339254027e-06,8.687124074235662e-06,2.67982823237761e-05,4.362513138776145e-11,4.8068581191144014e-11,4.97191382146009e-08,5.846105441465201e-08,6.085271542025854e-15,1.9654416422302856e-14,5.042217537168798e-12,1.1475683983566564e-11,0.006341000822310499,0.013035633836020832,1.1347600697610172e-28,3.326749099665295e-28,3.210779468483824e-06,1.015257277912375e-05,0.0013370514328864746,0.004326695953384566
2.168,1332.987944454911,5.204186963992184,0.16849830315016628,16.84040950787769,0.4935551059543664,0.07301741187603135,5.744789738961725e-06,4.2494715731879246e-07,8.957601801148634e-13,1.0516829888490927e-12,1.6608384009322627e-13,3.8998730514317206e-13,9.285974291157484e-08,1.1589253081793969e-07,0.20022583918097867,0.26470043027850393,1.248609838367355e-15,3.0242654375369398e-15,2.153026630532681e-13,5.374120093536277e-13,9.611060388269051e-16,9.182251657537819e-16,7.145981849855612e-13,7.355750061080768e-13,2.351343524383014e-06,2.5942974788543647e-06,0.009950458205146681,0.011714639317823839,0.25447627614518764,0.5230710305880758,0.03408192405114648,0.1100692134273857,8.081200889209551e-08,1.7208524623014546e-07,2.7503431494358703e-06,6.060167401264104e-06,7.373010501314714e-07,1.7336631847412338e-06,3.091980267306361e-13,5.67933937907328e-13,7.656028037449311e-06,1.4628890735684136e-05,1.2656502019200826e-09,2.511984727994627e-09,1.005082063541281e-06,2.2178655193915854e-06,8.682213904264553e-06,2.6783199383714655e-05,4.3609073577548354e-11,4.8051002788621616e-11,4.9719037124777236e-08,5.84610754410713e-08,6.080750685962461e-15,1.9639861803927686e-14,5.04027668055263e-12,1.1471294198536272e-11,0.006340985649043216,0.013035633836020842,1.1347573544139732e-28,3.3267490996652976e-28,3.2093459798818498e-06,1.014806433195254e-05,0.001337049659285634,0.004326700567299828
2.169,1332.9422305893358,5.204322650878063,0.16849391006934406,16.846344440479044,0.4935588515838655,0.0730181405304884,5.742053661572705e-06,4.247457824419935e-07,8.947764565200143e-13,1.050530541721978e-12,1.6589907117426018e-13,3.895543738146405e-13,9.280098836417182e-08,1.1581947970109607e-07,0.2002228183425952,0.26469706934995063,1.2472032204249847e-15,3.0208656798357967e-15,2.151297201118985e-13,5.369816138988892e-13,9.596093563408755e-16,9.167974507342979e-16,7.137289729858924e-13,7.346820345950695e-13,2.349919662561279e-06,2.592732692518145e-06,0.00994924995817068,0.011713244848553956,0.2544755322597673,0.5230707517286898,0.034083184175739106,0.11007354614531535,8.07862038693054e-08,1.720307068556966e-07,2.7503799455563316e-06,6.060262963188758e-06,7.370046105581831e-07,1.7329702893281868e-06,3.0878666994823684e-13,5.671797147033137e-13,7.65142138852176e-06,1.4620123443229141e-05,1.264720345109077e-09,2.510145204805347e-09,1.004673234126276e-06,2.216968674220969e-06,8.677310077680385e-06,2.6768135864745115e-05,4.3593023754734934e-11,4.80334329682573e-11,4.971893616548529e-08,5.846109645711277e-08,6.0762338084233596e-15,1.962531991088963e-14,5.038336884430538e-12,1.1466906773948253e-11,0.006340970493560004,0.013035633836020835,1.134754642249495e-28,3.326749099665296e-28,3.2079133112627995e-06,1.014355842757684e-05,0.001337047888623728,0.004326705178612794
2.17,1332.896524649827,5.204458334379804,0.16848951732714662,16.852279527811856,0.4935625945098529,0.0730188685839576,5.739319194794835e-06,4.2454452455244094e-07,8.937939387040185e-13,1.0493795018195397e-12,1.6571453330504844e-13,3.891219818654324e-13,9.274227873105836e-08,1.157464839659075e-07,0.20021979936103504,0.264693710118743,1.2457983779508099e-15,3.0174701978248277e-15,2.1495694046893527e-13,5.365516224913706e-13,9.581152926641195e-16,9.15372228306334e-16,7.128610027372271e-13,7.337903349666862e-13,2.3484970985699967e-06,2.591169323381157e-06,0.00994804312580998,0.01171185200524597,0.2544747875628206,0.5230704697349023,0.03408444450659692,0.11007787924180333,8.076040962768272e-08,1.719761896969607e-07,2.750416718230728e-06,6.0603584569349055e-06,7.367084168741637e-07,1.7322779639292622e-06,3.083760116444847e-13,5.664267692770146e-13,7.646820594468228e-06,1.4611367255299586e-05,1.2637916975273398e-09,2.508308065813082e-09,1.0042648504312317e-06,2.2160728021097993e-06,8.672412583864284e-06,2.675309173448015e-05,4.357698191126539e-11,4.8015871721571214e-11,4.9718835336540345e-08,5.846111746278686e-08,6.0717209044645e-15,1.961079072751017e-14,5.036398147620014e-12,1.146252170720971e-11,0.006340955355836152,0.013035633836020827,1.1347519332631606e-28,3.3267490996652936e-28,3.206481461786437e-06,1.0139055063435454e-05,0.0013370461208963816,0.004326709787326116
2.1710000000000003,1332.8508266296108,5.204594014496809,0.16848512492355827,16.858214769872266,0.4935663347417981,0.07301959603811367,5.736586337282063e-06,4.2434338355474643e-07,8.928126249028136e-13,1.048229867094465e-12,1.6553022615518287e-13,3.886901285287084e-13,9.268361396310421e-08,1.1567354355251728e-07,0.20021678222800102,0.2646903525749827,1.2443953084251886e-15,3.0140789854720343e-15,2.1478432391570833e-13,5.361220346188051e-13,9.566238424964869e-16,9.139494934395602e-16,7.119942720653847e-13,7.328999050043619e-13,2.3470758305849916e-06,2.5896073694640895e-06,0.009946837706101485,0.011710460785657647,0.2544740420497657,0.5230701845993115,0.03408570504914782,0.11008221273477424,8.073462615828295e-08,1.7192169473617716e-07,2.7504534674613272e-06,6.060453882529845e-06,7.364124687040878e-07,1.731586207678566e-06,3.0796605035171477e-13,5.65675098950289e-13,7.64222564543533e-06,1.4602622153277739e-05,1.2628642570713892e-09,2.506473306885208e-09,1.003856911709978e-06,2.2151779014346467e-06,8.66752141223877e-06,2.673806696065907e-05,4.356094804014787e-11,4.799831904125507e-11,4.971873463775676e-08,5.84611384581026e-08,6.067211969349225e-15,1.959627423877992e-14,5.03446046895714e-12,1.1458138995769968e-11,0.00634094023584697,0.013035633836020804,1.1347492274505515e-28,3.326749099665288e-28,3.2050504307108563e-06,1.0134554237277912e-05,0.0013370443560991154,0.004326714393442083
2.172,1332.8051365155652,5.204729691249074,0.16848073285789672,16.86415016665644,0.49357007228082095,0.07302032289339572,5.733855087259582e-06,4.241423593217968e-07,8.918325132619852e-13,1.047081635393293e-12,1.6534614935191454e-13,3.882588129381807e-13,9.26249940067788e-08,1.1560065839557363e-07,0.2002137669435437,0.26468699671980556,1.2429940089568391e-15,3.010692035845056e-15,2.146118702368775e-13,5.356928497522553e-13,9.55135000372097e-16,9.12529240945192e-16,7.111287787054711e-13,7.320107423960937e-13,2.345655856648697e-06,2.5880468286403794e-06,0.009945633697087747,0.011709071187553271,0.2544732957243573,0.523069896331648,0.03408696580047797,0.110086546615212,8.070885345055078e-08,1.7186722195215275e-07,2.7504901932974954e-06,6.060549240104615e-06,7.361167656857702e-07,1.730895019741064e-06,3.075567845803578e-13,5.649247010046986e-13,7.637636531660434e-06,1.4593888118718703e-05,1.261938021619185e-09,2.5046409238521455e-09,1.0034494172130982e-06,2.2142839705648585e-06,8.662636552225921e-06,2.6723061511018824e-05,4.3544922132577126e-11,4.7980774918001677e-11,4.9718634068951135e-08,5.846115944307132e-08,6.06270699800403e-15,1.9581770428600834e-14,5.032523847250437e-12,1.1453758637015423e-11,0.006340925133567832,0.013035633836020803,1.134746524807261e-28,3.3267490996652873e-28,3.2036202171263063e-06,1.0130055946322813e-05,0.0013370425942276336,0.004326718996963554
2.173,1332.7594542983766,5.204865364644322,0.16847634112987703,16.87008571816055,0.49357380713298293,0.07302104915097324,5.731125443211803e-06,4.2394145174564384e-07,8.908536019866131e-13,1.0459348046323416e-12,1.6516230254877893e-13,3.87828034289254e-13,9.256641881132241e-08,1.155278284331792e-07,0.20021075350276907,0.2646836425478081,1.2415944768839936e-15,3.007309342567231e-15,2.1443957922173683e-13,5.352640673743276e-13,9.53648760944924e-16,9.111114657488318e-16,7.102645204545549e-13,7.311228448935975e-13,2.3442371748890165e-06,2.5864876988776695e-06,0.00994443109681344,0.011707683208699431,0.2544725485854034,0.5230696049314699,0.03408822676262235,0.11009088089008201,8.068309149491895e-08,1.718127713257952e-07,2.7505268957605687e-06,6.060644529728448e-06,7.358213074503888e-07,1.7302043992660723e-06,3.0714821285974075e-13,5.641755727564501e-13,7.633053243357234e-06,1.4585165133131714e-05,1.2610129890665673e-09,2.502810912579671e-09,1.0030423661956658e-06,2.213391007879623e-06,8.657757993284217e-06,2.6708075353407534e-05,4.352890418084987e-11,4.796323934371713e-11,4.971853362993941e-08,5.8461180417703016e-08,6.058205985570352e-15,1.956727928156832e-14,5.0305882813284564e-12,1.1449380628377825e-11,0.00634091004897413,0.01303563383602078,1.1347438253288848e-28,3.3267490996652815e-28,3.2021908202252165e-06,1.0125560188111627e-05,0.0013370408352775364,0.004326723597893009
