z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.726,1721.2057125488586,4.476184949039927,0.1869700202272122,9.052603696274943,0.43913780471899183,0.06082984378882042,0.00014625354319832074,1.0129599513765785e-05,2.0803576824325827e-09,2.28694750760577e-09,5.315007102448458e-10,1.1685627282745282e-09,8.539433850766985e-06,9.9788877491706e-06,0.2598091582127314,0.3215985405385767,4.257464884294792e-12,9.655378803393694e-12,7.795808398291663e-11,1.8219825407654346e-10,1.335034231522232e-15,1.1017851522109562e-15,3.449067395174968e-14,3.085351543933602e-14,6.481390902831447e-08,6.695715536022984e-08,9.875775886420714e-06,1.08863465741291e-05,0.2590595428109775,0.49858367053156405,0.03362838594345321,0.10168874098901909,6.966061864255969e-07,1.3889293342833802e-06,2.3612328163668334e-06,4.871488005941624e-06,4.1250617099620265e-12,8.796168752667452e-12,6.7356533382284525e-09,1.4829437923878232e-08,3.199281340770675e-12,6.6101483766851676e-12,2.152354164512449e-09,6.216855837238678e-09,9.840986542094228e-11,9.471289543656255e-11,2.52571649679259e-07,2.780697718103947e-07,1.2012047626808573e-10,2.395354137953141e-10,3.5820827094700957e-07,7.385315639425253e-07,1.8261530615953592e-10,3.2646485282469164e-10,2.7607769916137312e-05,5.1267063952005566e-05,6.493194536377631e-10,1.874600817940897e-09,0.006820984450640293,0.013129480144791103,3.6429890797325035e-31,9.999999999788967e-31,6.610517298399199e-05,0.00019571639522380607,0.0012819960941727938,0.003884374492620765,4.577777250329984e-13,1.3539502776562192e-12
1.727,1721.1545607500402,4.476299938783437,0.18696521723479345,9.057952284717167,0.4391388665600195,0.06082998842545115,0.00014620240307415227,1.0126057113141344e-05,2.0787149511427803e-09,2.285141552895358e-09,5.3108089084106e-10,1.1676396621310797e-09,8.535581482866486e-06,9.974385603114983e-06,0.2598081372405472,0.3215972637960157,4.254051403623434e-12,9.647637082760212e-12,7.791370213122874e-11,1.820945205392454e-10,1.3338347057145827e-15,1.1007951559239568e-15,3.446636625315742e-14,3.083176982781831e-14,6.48149746917103e-08,6.695825356501923e-08,9.879344495060054e-06,1.0890279913430865e-05,0.25905851946683656,0.4985816809256058,0.03362942204048202,0.1016918699416638,6.964417327090407e-07,1.3886013820390252e-06,2.3612385778409517e-06,4.87149969624415e-06,4.124296158877673e-12,8.79453595815924e-12,6.736755583408224e-09,1.4831864065895279e-08,3.2012347215547067e-12,6.6141840593642495e-12,2.1526206914886293e-09,6.217625422772239e-09,9.83206771861705e-11,9.462705392979721e-11,2.52455989502448e-07,2.7794242407652013e-07,1.2007454372589953e-10,2.3944380885319635e-10,3.5795765539002095e-07,7.380148306200371e-07,1.8249983405414531e-10,3.262584080033188e-10,2.7603398422955963e-05,5.1258944113461024e-05,6.489569633118937e-10,1.8735542242038607e-09,0.0068209870952286224,0.013129484706304217,3.642989226502358e-31,9.999999999788958e-31,6.608511957574202e-05,0.00019565701557643496,0.0012820162018937586,0.0038844352613624385,4.5778700469834e-13,1.3539776691898163e-12
1.728,1721.1034086573632,4.4764149350793225,0.18696041421546813,9.063301010564809,0.43913992847862304,0.06083013307289927,0.0001461512779611162,1.012251575249524e-05,2.07707342361055e-09,2.283336921630142e-09,5.30661379057525e-10,1.1667172724004812e-09,8.53173063202499e-06,9.969885230218422e-06,0.2598071161776428,0.32159598694170155,4.250640465090612e-12,9.63990112800411e-12,7.786934302095318e-11,1.819908401602099e-10,1.332636192347805e-15,1.0998059952715107e-15,3.4442074364601945e-14,3.081003836090858e-14,6.481604032388335e-08,6.695935173755641e-08,9.882914588030782e-06,1.089421488865085e-05,0.25905749601816835,0.4985796911193172,0.03363045823384189,0.10169499918549053,6.962773084014637e-07,1.3882734884601279e-06,2.361244340251651e-06,4.8715113884846656e-06,4.123530705729026e-12,8.79290337263002e-12,6.737858067289529e-09,1.4834290733270289e-08,3.203189398544667e-12,6.618222419863913e-12,2.1528872637490156e-09,6.2183951390510975e-09,9.823158486045151e-11,9.454130473610151e-11,2.523404290307767e-07,2.7781518612405156e-07,1.2002862608423523e-10,2.3935223363230885e-10,3.57707273902799e-07,7.374985799306613e-07,1.823844669075603e-10,3.2605215083586233e-10,2.7599033210177702e-05,5.125083593821994e-05,6.4859478903961e-10,1.872508543007916e-09,0.006820989736500251,0.013129489261450708,3.6429893732672345e-31,9.999999999788957e-31,6.606507076974737e-05,0.00019559764955992916,0.0012820363050106269,0.0038844960161543794,4.577962845124086e-13,1.354005061162941e-12
1.729,1721.0522562708575,4.476529937928046,0.18695561116924006,9.068649873825697,0.43914099047482136,0.0608302777311677,0.00014610016785576683,1.0118975431588729e-05,2.075433099025847e-09,2.2815336129194784e-09,5.30242174687304e-10,1.1657955586276785e-09,8.527881297740478e-06,9.965386629894096e-06,0.2598060950239987,0.32159470997561135,4.247232066955432e-12,9.632170935176584e-12,7.782500664182499e-11,1.8188721291544032e-10,1.3314386907271704e-15,1.0988176696801678e-15,3.4417798279390727e-14,3.078832103261837e-14,6.481710593586881e-08,6.696044988924182e-08,9.886486167709336e-06,1.0898151502408537e-05,0.2590564724649691,0.4985777011126933,0.03363149452354362,0.10169812872053231,6.961129134996792e-07,1.387945653540332e-06,2.361250103599179e-06,4.871523082663705e-06,4.122765350618649e-12,8.791270996298502e-12,6.738960790356125e-09,1.4836717927068333e-08,3.205145373758362e-12,6.6222634623529425e-12,2.1531538816701513e-09,6.219164987162877e-09,9.81425882781755e-11,9.445564769607603e-11,2.5222496809932635e-07,2.7768805777140877e-07,1.199827233393402e-10,2.3926068812516545e-10,3.574571260272338e-07,7.369828109298383e-07,1.8226920456233844e-10,3.258460810408374e-10,2.759467426742378e-05,5.1242739407007954e-05,6.482329302174922e-10,1.8714637726108687e-09,0.006820992374460649,0.013129493810241163,3.6429895200271135e-31,9.999999999788951e-31,6.604502656544976e-05,0.00019553829717263476,0.001282056403523948,0.003884556756998271,4.578055645532243e-13,1.3540324538063562e-12
1.73,1721.0011035905331,4.476644947330061,0.18695080809611342,9.073998874507662,0.4391420525486475,0.06083042240026215,0.00014604907275463875,1.0115436150181852e-05,2.0737939765784403e-09,2.2797316258725523e-09,5.298232775233589e-10,1.1648745203574132e-09,8.524033479509375e-06,9.960889801553497e-06,0.2598050737795869,0.32159343289771664,4.243826207476373e-12,9.624446500327545e-12,7.778069298356141e-11,1.8178363878090124e-10,1.3302421997474974e-15,1.0978301782377535e-15,3.4393537980177944e-14,3.0766617827429843e-14,6.481817149705185e-08,6.696154798844954e-08,9.890059230119793e-06,1.0902089750321185e-05,0.2590554488072393,0.4985757109057445,0.03363253090959598,0.10170125854681765,6.959485480004945e-07,1.3876178772732903e-06,2.3612558678837364e-06,4.871534778781771e-06,4.122000093244704e-12,8.78963882852119e-12,6.740063751506375e-09,1.4839145644864243e-08,3.2071026450955903e-12,6.626307182491857e-12,2.1534205442444926e-09,6.219934964197496e-09,9.805368737145921e-11,9.437008274437801e-11,2.5210960656419493e-07,2.775610388601535e-07,1.1993683548744147e-10,2.3916917232424304e-10,3.5720721176383123e-07,7.364675236185646e-07,1.8215404685831461e-10,3.256401983318966e-10,2.7590321583878926e-05,5.12346544997409e-05,6.478713867276786e-10,1.8704199126723704e-09,0.006820995009115154,0.013129498352686115,3.6429896667819343e-31,9.999999999788969e-31,6.602498696229397e-05,0.00019547895841290992,0.0012820764974342557,0.003884617483895808,4.578148446045456e-13,1.3540598464805199e-12
1.731,1720.949950616418,4.476759963285863,0.18694600499609074,9.079348012618535,0.43914311470011846,0.06083056708018489,0.0001459979926542771,1.011189790803516e-05,2.0721560554591997e-09,2.277930959599713e-09,5.29404687359009e-10,1.1639541571351874e-09,8.520187176829954e-06,9.956394744610074e-06,0.25980405244438914,0.32159215570799443,4.240422884914514e-12,9.616727819512602e-12,7.773640203590249e-11,1.8168011773260657e-10,1.3290467187529917e-15,1.0968435204029437e-15,3.4369293461259616e-14,3.074492874023868e-14,6.481923702230524e-08,6.696264605054406e-08,9.89363377822303e-06,1.0906029635652448e-05,0.2590544250449741,0.4985737204984608,0.03363356739201097,0.10170438866438257,6.95784211900694e-07,1.3872901596525807e-06,2.3612616331055003e-06,4.871546476839225e-06,4.121234933746901e-12,8.788006869595953e-12,6.741166951369564e-09,1.4841573888043395e-08,3.209061214953312e-12,6.630353585232781e-12,2.153687251976029e-09,6.220705071610653e-09,9.796488195966845e-11,9.428460970714757e-11,2.519943442530535e-07,2.7743412920054554e-07,1.1989096252478027e-10,2.390776862220418e-10,3.569575305826605e-07,7.359527169042008e-07,1.8203899363924523e-10,3.2543450242969635e-10,2.7585975149288027e-05,5.122658119737371e-05,6.475101578913936e-10,1.869376961232663e-09,0.006820997640469261,0.013129502888796118,3.6429898135316877e-31,9.99999999978897e-31,6.60049519597274e-05,0.00019541963327911627,0.0012820965867420984,0.0038846781968486467,4.578241247714979e-13,1.3540872394963543e-12
1.732,1720.8987973485691,4.476874985795868,0.18694120186917784,9.084697288166147,0.43914417692925034,0.06083071177093834,0.00014594692755126126,1.0108360704911632e-05,2.0705193348602475e-09,2.2761316132126967e-09,5.28986403987866e-10,1.1630344685071517e-09,8.51634238920206e-06,9.951901458479163e-06,0.259803031018389,0.3215908784064252,4.237022097533592e-12,9.609014888793439e-12,7.769213378861038e-11,1.8157664974662292e-10,1.327852247086964e-15,1.09585769563368e-15,3.4345064716899756e-14,3.072325376591205e-14,6.482030252630309e-08,6.696374409068491e-08,9.897209814952003e-06,1.0909971161635262e-05,0.25905340117817177,0.4985717298908404,0.033634603970797594,0.10170751907325466,6.956199051972057e-07,1.386962500672073e-06,2.361267399264855e-06,4.871558176836873e-06,4.1204698722639515e-12,8.786375119818568e-12,6.742270390567615e-09,1.4844002657975029e-08,3.2110210857122252e-12,6.634402675494273e-12,2.1539540053622583e-09,6.221475310839329e-09,9.78761718697058e-11,9.419922841777892e-11,2.5187918100582224e-07,2.7730732861633144e-07,1.1984510444762635e-10,2.3898622981111985e-10,3.5670808198841783e-07,7.354383897655024e-07,1.8192404474895439e-10,3.2522899305501553e-10,2.7581634953371855e-05,5.1218519480816805e-05,6.47149243066535e-10,1.8683349164378744e-09,0.00682100026852841,0.013129507418581684,3.6429899602763683e-31,9.999999999788965e-31,6.598492155720888e-05,0.0001953603217696503,0.0012821166714480144,0.0038847388958584326,4.57833405157834e-13,1.3541146331607289e-12
1.733,1720.8476437869954,4.4769900148605615,0.18693639871537757,9.09004670115833,0.43914523923606985,0.060830856472526826,0.0001458958774421246,1.0104824540571139e-05,2.0688838139729206e-09,2.2743335858223926e-09,5.285684272033497e-10,1.1621154540190445e-09,8.512499116123107e-06,9.947409942573334e-06,0.25980200950156174,0.3215896009929819,4.23362384359571e-12,9.60130770422811e-12,7.76478882314209e-11,1.8147323479895655e-10,1.3266587838501922e-15,1.0948727031877545e-15,3.43208517350607e-14,3.070159289368026e-14,6.48213679991159e-08,6.6964842098615e-08,9.900787339486483e-06,1.0913914327365395e-05,0.2590523772068285,0.4985697390828813,0.03363564064596726,0.10171064977346944,6.954556278867852e-07,1.3866349003253055e-06,2.3612731663618965e-06,4.871569878774964e-06,4.119704908694405e-12,8.78474357897277e-12,6.743374068786161e-09,1.4846431953967124e-08,3.2129822573192313e-12,6.638454453166385e-12,2.1542208040830043e-09,6.222245680958779e-09,9.77875569880588e-11,9.411393876701351e-11,2.51764116671564e-07,2.7718063694132574e-07,1.1979926125220742e-10,2.3889480308395335e-10,3.5645886576534394e-07,7.349245417575781e-07,1.818092000297094e-10,3.2502366992585266e-10,2.7577300985596425e-05,5.121046933050789e-05,6.467886419071678e-10,1.8672937772891872e-09,0.006821002893297978,0.0131295119420533,3.642990107015938e-31,9.99999999978896e-31,6.59648957541817e-05,0.00019530102388286397,0.0012821367515525501,0.003884799580926863,4.578426856934387e-13,1.3541420272662817e-12
1.734,1720.7964899317403,4.477105050480396,0.1869315955346942,9.095396251602917,0.439146301620595,0.06083100118495289,0.00014584484232343313,1.0101289414775701e-05,2.067249491989955e-09,2.272536876541206e-09,5.28150756799224e-10,1.1611971132173482e-09,8.508657357092226e-06,9.942920196307059e-06,0.2598009878938898,0.32158832346764293,4.230228121365883e-12,9.593606261881167e-12,7.760366535409335e-11,1.8136987286566692e-10,1.3254663283611558e-15,1.0938885425026135e-15,3.4296654509344173e-14,3.067994611781796e-14,6.48224334528314e-08,6.696594008682183e-08,9.904366354367726e-06,1.0917859135643974e-05,0.25905135313094235,0.49856774807458,0.0336366774175299,0.10171378076505698,6.95291379966311e-07,1.3863073586060465e-06,2.361278934396937e-06,4.871581582654146e-06,4.118940043151433e-12,8.783112247299854e-12,6.74447798654886e-09,1.484886177717254e-08,3.2149447319029845e-12,6.642508922646898e-12,2.1544876485500166e-09,6.223016183158289e-09,9.769903714732557e-11,9.402874059372691e-11,2.516491510868927e-07,2.7705405399563423e-07,1.1975343293477933e-10,2.388034060330722e-10,3.562098814435875e-07,7.344111719116584e-07,1.8169445932585554e-10,3.248185327639177e-10,2.7572973235706472e-05,5.1202430727401746e-05,6.464283537986558e-10,1.8662535420120208e-09,0.006821005514783432,0.0131295164592215,3.6429902537504e-31,9.999999999788967e-31,6.594487455009748e-05,0.00019524173961713178,0.0012821568270562527,0.003884860252055601,4.5785196646379e-13,1.3541694220658281e-12
1.735,1720.745335782793,4.477220092655849,0.18692679232713097,9.10074593950774,0.4391473640828615,0.06083114590822295,0.00014579382219170566,1.0097755327284317e-05,2.0656163681029575e-09,2.2707414844803563e-09,5.27733392568938e-10,1.1602794456478813e-09,8.504817111605232e-06,9.938432219091176e-06,0.25979996619534124,0.3215870458303766,4.226834929106746e-12,9.585910557812004e-12,7.755946514634657e-11,1.8126656392272318e-10,1.3242748794142576e-15,1.0929052125832165e-15,3.427247301973841e-14,3.065831342042265e-14,6.482349884620615e-08,6.696703801269972e-08,9.907946853990067e-06,1.0921805580291797e-05,0.2590503289505133,0.49856575686594845,0.03363771428549492,0.10171691204804816,6.951271614325076e-07,1.3859798755077902e-06,2.3612847033701e-06,4.87159328847479e-06,4.118175275229883e-12,8.78148112393606e-12,6.74558214234931e-09,1.4851292124275043e-08,3.2169085063037102e-12,6.646566077407149e-12,2.154754537401875e-09,6.223786813505677e-09,9.761061230393519e-11,9.394363385597592e-11,2.5153428410962926e-07,2.769275796227175e-07,1.1970761949155699e-10,2.3871203865093024e-10,3.5596112913517686e-07,7.33898280458674e-07,1.8157982247818967e-10,3.246135812845849e-10,2.756865169289134e-05,5.119440365142305e-05,6.460683787430008e-10,1.865214210612085e-09,0.00682100813299002,0.013129520970096707,3.6429904004796605e-31,9.999999999788972e-31,6.592485794438635e-05,0.00019518246897076954,0.001282176897959656,0.0038849209092463614,4.578612471775275e-13,1.3541968166976569e-12
1.736,1720.6941813402036,4.4773351413873845,0.1869219890926917,9.106095764880635,0.439148426622884,0.06083129064233875,0.00014574281704351333,1.0094222277859312e-05,2.063984441505902e-09,2.268947408753595e-09,5.273163343065658e-10,1.1593624508578022e-09,8.500978379162161e-06,9.933946010341162e-06,0.2597989444059015,0.32158576808116335,4.223444265085995e-12,9.578220588091208e-12,7.751528759795736e-11,1.8116330794622465e-10,1.3230844364132964e-15,1.0919227129374178e-15,3.4248307262037316e-14,3.063669479772986e-14,6.482456419988136e-08,6.696813589757217e-08,9.911528842199657e-06,1.0925753665548353e-05,0.25904930466553755,0.4985637654569774,0.03363875124987324,0.10172004362247553,6.949629722822511e-07,1.3856524510242932e-06,2.3612904732817285e-06,4.8716049962375826e-06,4.117410605125824e-12,8.779850209299413e-12,6.746686537036535e-09,1.4853722997143745e-08,3.2188735834968724e-12,6.650625923594507e-12,2.1550214713344595e-09,6.224557574010878e-09,9.752228226301257e-11,9.385861836619455e-11,2.5141951556723647e-07,2.76801213632605e-07,1.1966182091880471e-10,2.386207009300729e-10,3.5571260823986193e-07,7.333858661610038e-07,1.81465289332639e-10,3.244088152123906e-10,2.756433634707692e-05,5.11863880838627e-05,6.457087159880571e-10,1.864175780917797e-09,0.006821010747923191,0.013129525474689343,3.6429905472037403e-31,9.999999999788986e-31,6.590484593650552e-05,0.0001951232119421673,0.0012821969642633126,0.0038849815525008,4.578705279805412e-13,1.3542242115932544e-12
1.737,1720.643026604002,4.4774501966754565,0.18691718583138062,9.111445727729434,0.4391494892406816,0.0608314353873033,0.0001456918268754115,1.0090690266262026e-05,2.062353711392707e-09,2.2671546484746428e-09,5.268995818062281e-10,1.1584461283943843e-09,8.497141159262492e-06,9.92946156947195e-06,0.25979792252555134,0.3215844902199812,4.220056127571652e-12,9.570536348790208e-12,7.747113269869525e-11,1.8106010491225567e-10,1.3218949986512578e-15,1.0909410429816303e-15,3.422415722915044e-14,3.0615090243395226e-14,6.482562952319365e-08,6.696923375108493e-08,9.915112321119081e-06,1.092970339375331e-05,0.2590482802760109,0.49856177384766126,0.03363978831067538,0.10172317548837144,6.947988125123759e-07,1.3853250851492431e-06,2.3612962441319297e-06,4.871616705942771e-06,4.116646032925541e-12,8.778219503573923e-12,6.747791171029632e-09,1.4856154396701378e-08,3.220839965340562e-12,6.6546884650477665e-12,2.1552884506680623e-09,6.225328465599048e-09,9.743404686472048e-11,9.377369397053946e-11,2.513048453027364e-07,2.766749558524595e-07,1.1961603721276332e-10,2.3852939286300137e-10,3.554643183214957e-07,7.328739281193718e-07,1.8135085973429088e-10,3.2420423427037316e-10,2.7560027188036894e-05,5.117838400572955e-05,6.453493649556077e-10,1.8631382512597275e-09,0.006821013359588303,0.013129529973009804,3.6429906939226086e-31,9.99999999978898e-31,6.588483852590688e-05,0.00019506396852970152,0.0012822170259677592,0.003885042181820569,4.57879808938853e-13,1.354251606947898e-12
1.738,1720.5918715742155,4.477565258520529,0.1869123825432015,9.116795828061973,0.43915055193627894,0.060831580143120505,0.00014564085168395347,1.0087159292253687e-05,2.0607241769575287e-09,2.265363202757483e-09,5.264831348620218e-10,1.1575304778048522e-09,8.493305451404616e-06,9.924978895897233e-06,0.25979690055426696,0.3215832122468035,4.216670514831584e-12,9.562857835980112e-12,7.742700043831763e-11,1.8095695479687259e-10,1.3207065652633742e-15,1.0899602020020783e-15,3.420002290988024e-14,3.059349974740051e-14,6.482669480931779e-08,6.697033156618765e-08,9.918697290400425e-06,1.093365476452306e-05,0.2590472557819323,0.4985597820380024,0.033640825467911646,0.10172630764576791,6.946346821196862e-07,1.3849977778762712e-06,2.361302015921088e-06,4.871628417591192e-06,4.1158815585582305e-12,8.776589006608651e-12,6.748896044132172e-09,1.4858586322515552e-08,3.222807652089202e-12,6.658753702292352e-12,2.15555547518551e-09,6.226099487642946e-09,9.734590598879806e-11,9.368886055325708e-11,2.511902731669043e-07,2.7654880611798013e-07,1.1957026836968419e-10,2.3843811444223856e-10,3.55216259129523e-07,7.323624658171456e-07,1.8123653352733322e-10,3.239998381799641e-10,2.7555724205381973e-05,5.11703913977299e-05,6.449903252643056e-10,1.8621016205368222e-09,0.0068210159679907055,0.0131295344650685,3.642990840636244e-31,9.999999999788981e-31,6.586483571203422e-05,0.00019500473873172532,0.0012822370830735408,0.0038851027972073536,4.578890900043085e-13,1.3542790026191761e-12
1.739,1720.54071625088,4.477680326923061,0.18690757922815832,9.122146065886087,0.43915161470969494,0.060831724909793154,0.00014558989146569876,1.0083629355595889e-05,2.059095837395466e-09,2.2635730707171235e-09,5.260669932683318e-10,1.1566154986370567e-09,8.489471255088598e-06,9.920497989032594e-06,0.25979587849203023,0.32158193416160863,4.213287425136321e-12,9.555185045738007e-12,7.73828908066068e-11,1.8085385757618894e-10,1.3195191355509296e-15,1.0889801894220201e-15,3.417590429733118e-14,3.0571923303575604e-14,6.482776006832343e-08,6.697142935328314e-08,9.9222837522801e-06,1.0937607780322712e-05,0.259046231183298,0.49855779002799505,0.03364186272159236,0.1017294400946964,6.944705811010487e-07,1.3846705291991258e-06,2.3613077886493105e-06,4.871640131183076e-06,4.115117182117167e-12,8.774958718602483e-12,6.750001156791358e-09,1.4861018775570825e-08,3.224776645676596e-12,6.6628216393234666e-12,2.155822545231626e-09,6.2268706411385574e-09,9.725785947360808e-11,9.360411795877138e-11,2.5107579899681384e-07,2.764227642497796e-07,1.1952451438581673e-10,2.3834686566030184e-10,3.549684302179994e-07,7.31851478334847e-07,1.8112231055764137e-10,3.2379562666560965e-10,2.755142738894565e-05,5.1162410240983466e-05,6.446315963260699e-10,1.8610658870511701e-09,0.006821018573135754,0.013129538950875768,3.6429909873446384e-31,9.999999999788995e-31,6.584483749433917e-05,0.0001949455225466136,0.0012822571355812062,0.00388516339866283,4.578983712481174e-13,1.354306398817706e-12
1.74,1720.489560634011,4.477795401883525,0.18690277588625465,9.127496441209612,0.43915267756095433,0.06083186968732534,0.0001455389462171933,1.0080100456049368e-05,2.057468691901366e-09,2.261784251468315e-09,5.256511568194539e-10,1.1557011904386615e-09,8.485638569812363e-06,9.916018848291203e-06,0.25979485633881866,0.32158065596437224,4.209906856755494e-12,9.547517974139018e-12,7.73388037933237e-11,1.8075081322626985e-10,1.318332708614505e-15,1.0880010044990859e-15,3.4151801379385584e-14,3.055036090107926e-14,6.482882528974172e-08,6.697252710155711e-08,9.925871705853436e-06,1.0941562440154958e-05,0.25904520648010526,0.4985557978176392,0.033642900071727905,0.10173257283518937,6.943065094532437e-07,1.384343339111393e-06,2.361313562316966e-06,4.871651846719239e-06,4.1143529034963274e-12,8.773328639329404e-12,6.751106508672272e-09,1.486345175512994e-08,3.226746945996042e-12,6.666892275920414e-12,2.1560896604679066e-09,6.22764192510821e-09,9.716990720697631e-11,9.351946607911193e-11,2.509614226428069e-07,2.762968300830809e-07,1.194787752573977e-10,2.382556465096854e-10,3.5472083137321446e-07,7.313409652318103e-07,1.8100819066982403e-10,3.2359159944949425e-10,2.7547136728348027e-05,5.115444051621416e-05,6.442731777991835e-10,1.8600310498161336e-09,0.006821021175028766,0.013129543430441992,3.6429911340477364e-31,9.999999999788978e-31,6.582484387226287e-05,0.00019488631997271205,0.001282277183491291,0.003885223986188664,4.57907652596364e-13,1.3543337953248846e-12
1.741,1720.4384047236463,4.477910483402384,0.18689797251749418,9.132846954040383,0.43915374049007666,0.06083201447571996,0.00014548801593499878,1.0076572593375881e-05,2.055842739671265e-09,2.259996744127097e-09,5.252356253100058e-10,1.1547875527580308e-09,8.48180739507607e-06,9.911541473088759e-06,0.25979383409461243,0.3215793776550708,4.206528807961375e-12,9.539856617264193e-12,7.729473938825146e-11,1.806478217232309e-10,1.3171472837456163e-15,1.0870226466484724e-15,3.4127714148875064e-14,3.052881253349729e-14,6.482989048253425e-08,6.697362482026771e-08,9.929461153188765e-06,1.094551874629963e-05,0.25904418167235177,0.49855380540693217,0.03364393751832854,0.10173570586727818,6.941424671731183e-07,1.384016207606783e-06,2.361319336924195e-06,4.871663564199986e-06,4.113588722778129e-12,8.771698768965149e-12,6.752212100179616e-09,1.4865885262083902e-08,3.2287185548733463e-12,6.670965615855272e-12,2.1563568212023998e-09,6.228413340441673e-09,9.708204902951633e-11,9.343490476086907e-11,2.508471439445185e-07,2.761710034413169e-07,1.1943305098068288e-10,2.3816445698291977e-10,3.544734621585672e-07,7.308309256078217e-07,1.8089417371033893e-10,3.233877562571055e-10,2.754285221345578e-05,5.114648220460336e-05,6.439150691059151e-10,1.8589971071636827e-09,0.006821023773675098,0.013129547903777523,3.6429912807455493e-31,9.99999999978899e-31,6.580485484525629e-05,0.00019482713100839387,0.0012822972268043558,0.0038852845597865684,4.579169341124092e-13,1.3543611923281163e-12
1.742,1720.3872485198158,4.4780255714800825,0.1868931691218817,9.138197604386239,0.4391548034970846,0.06083215927498061,0.0001454371006156746,1.0073045767337065e-05,2.0542179799015337e-09,2.2582105478098875e-09,5.248203985346903e-10,1.15387458514372e-09,8.477977730379432e-06,9.90706586284049e-06,0.25979281175939106,0.32157809923368147,4.203153277027133e-12,9.532200971196657e-12,7.72506975811802e-11,1.8054488304320482e-10,1.3159628601275778e-15,1.0860451151960858e-15,3.410364259580834e-14,3.050727819189052e-14,6.483095564453693e-08,6.697472250717981e-08,9.933052094652242e-06,1.0949476699160258e-05,0.2590431567600339,0.4985518127958706,0.033644975061404535,0.10173883919099462,6.939784542574973e-07,1.3836891346789665e-06,2.3613251124711707e-06,4.8716752836257105e-06,4.11282463993702e-12,8.770069107455273e-12,6.7533179312946585e-09,1.4868319296391526e-08,3.2306914730288204e-12,6.675041660616037e-12,2.1566240273728064e-09,6.229184886959036e-09,9.699428481021647e-11,9.335043387794231e-11,2.507329627501064e-07,2.7604528415730496e-07,1.1938734155191698e-10,2.3807329707251414e-10,3.5422632227038924e-07,7.303213588367434e-07,1.8078025952507254e-10,3.231840968129113e-10,2.7538573834021173e-05,5.113853528712021e-05,6.43557269809704e-10,1.8579640578333585e-09,0.006821026369080007,0.013129552370892585,3.6429914274380386e-31,9.999999999789006e-31,6.578487041276687e-05,0.0001947679556520227,0.0012823172655209273,0.0038853451194581713,4.579262157810336e-13,1.354388589782398e-12
1.743,1720.336092022534,4.4781406661171035,0.1868883656994201,9.143548392255015,0.4391558665820044,0.06083230408511158,0.00014538620025576527,1.0069519977693557e-05,2.052594411788419e-09,2.256425661632975e-09,5.244054762881476e-10,1.1529622871441506e-09,8.474149575220786e-06,9.902592016960041e-06,0.25979178933312974,0.32157682070017696,4.199780262225533e-12,9.524551032018641e-12,7.720667836187647e-11,1.8044199716226976e-10,1.3147794368353507e-15,1.0850684093784115e-15,3.407958670736933e-14,3.048575786479288e-14,6.483202076243437e-08,6.697582014853842e-08,9.936644528901917e-06,1.09534362972575e-05,0.2590421317431507,0.498549819984458,0.033646012700966205,0.1017419728063709,6.938144707031876e-07,1.3833621203215837e-06,2.3613308889582115e-06,4.8716870049971206e-06,4.11206065483965e-12,8.768439654515477e-12,6.754424001573859e-09,1.4870753857076404e-08,3.2326657000714656e-12,6.679120409394618e-12,2.1568912785459864e-09,6.229956563409273e-09,9.690661444180721e-11,9.326605332708171e-11,2.5061887890741127e-07,2.759196720635141e-07,1.1934164696734102e-10,2.3798216677097117e-10,3.539794115163203e-07,7.298122645219272e-07,1.80666447959523e-10,3.229806208406862e-10,2.7534301579713e-05,5.113059974457902e-05,6.431997795924132e-10,1.8569319009065996e-09,0.006821028961248777,0.01312955683179748,3.642991574125162e-31,9.99999999978901e-31,6.576489057423837e-05,0.0001947087939019518,0.001282337299641555,0.0038854056652051806,4.579354975082037e-13,1.354415987409625e-12
