z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.919,1386.6130063087185,4.99760580913011,0.17546335309337502,10.798280572200316,0.5008733609433889,0.07467003841251028,9.98561551749693e-06,7.443261634634315e-07,2.9680381216492917e-12,3.5114802156256005e-12,5.32020702968414e-13,1.2588653488983437e-12,1.8335144730658523e-07,2.3058973323575247e-07,0.1983178807478157,0.2641946702051256,4.110395605465245e-15,1.0032390555189469e-14,4.967999013355027e-13,1.2495887913985101e-12,4.925290990946276e-18,4.3746062974732e-18,6.00711524098035e-16,5.783243831315113e-16,2.7339506040560353e-13,2.8358507697218517e-13,4.5513071524587733e-07,5.060197767913497e-07,0.0011249104839970985,0.0013345395857550862,0.26038805371070395,0.5393393122113861,0.03172015580235471,0.1032297141812408,1.1984541849488253e-07,2.571679395983474e-07,2.8240290880184438e-06,6.270390074584753e-06,1.2946521717073586e-10,2.9711102846243384e-10,1.1922007434403452e-12,2.735993471899923e-12,2.2705809381920625e-13,4.2026744515268004e-13,1.511688419211004e-08,3.3614265565617614e-08,3.496914000523435e-08,1.0870376324232541e-07,7.000229745263632e-13,7.250790131836124e-13,9.314624484442138e-11,1.0342334987050094e-10,7.090075549314227e-08,8.400837968040691e-08,1.0442263592081931e-11,2.3948611955867764e-11,1.1592562392107808e-09,2.2303923356546075e-09,0.006251404148640963,0.012950323392386954,3.38497373831178e-31,1.000000000003089e-30,5.133066349469363e-06,1.6355777950405614e-05,0.001305410739078774,0.004256808748477418,0.0,0.0
1.92,1386.5927482779225,4.9976609312019935,0.17546141780730912,10.803979830832194,0.500875042586928,0.07467037690988461,9.983641065625342e-06,7.441798631580514e-07,2.9666827359078256e-12,3.5098807883196633e-12,5.317743341686692e-13,1.2582838714965868e-12,1.833031966484282e-07,2.305293224379637e-07,0.19831655477035265,0.26419321440960963,4.108468921310194e-15,1.0027699818512377e-14,4.966336279500802e-13,1.2491720367629655e-12,4.919700753314832e-18,4.3696462284792855e-18,6.000818906873981e-16,5.777188940043913e-16,2.7312858903727343e-13,2.833090067668419e-13,4.5480085625756017e-07,5.056536301747596e-07,0.0011243208131649903,0.0013338415970477768,0.26038783218951045,0.5393394875397394,0.031720622611527846,0.10323135474061088,1.198295886638369e-07,2.5713427380818803e-07,2.8240458440581347e-06,6.270434652063216e-06,1.294545856353231e-10,2.970869793640627e-10,1.19207817270593e-12,2.7357153997826572e-12,2.2698450452229396e-13,4.201317308987302e-13,1.510001363718976e-08,3.3576791275913326e-08,3.494602549642586e-08,1.0863203807420326e-07,6.998385972738003e-13,7.248888888201616e-13,9.313192309977704e-11,1.0340756955284776e-10,7.090062779537638e-08,8.400832715298814e-08,1.0440575187981538e-11,2.3944767872015578e-11,1.1591985848723825e-09,2.230284031936478e-09,0.006251396798208621,0.01295032339250778,3.384969758211109e-31,1.0000000000030901e-30,5.132116406104555e-06,1.6352770320267293e-05,0.001305410148065935,0.004256811826466378,0.0,0.0
1.921,1386.5724943271894,4.997716049320288,0.1754594827027359,10.80967915231996,0.5008767228544909,0.07467071509853793,9.981667343234575e-06,7.440336158440089e-07,2.9653282259665553e-12,3.5082823885079998e-12,5.31528129087148e-13,1.2577027783595377e-12,1.8325496807993844e-07,2.3046893895679363e-07,0.1983152297476693,0.26419175951328067,4.106543523335151e-15,1.0023012196025884e-14,4.96467444297975e-13,1.2487555051062359e-12,4.9141192868643685e-18,4.364693932234537e-18,5.99453194102369e-16,5.771143045609881e-16,2.728624950345076e-13,2.8303332694831756e-13,4.5447141116375815e-07,5.052879421647139e-07,0.0011237318427625397,0.0013331444357933184,0.2603876103111577,0.5393396613747486,0.03172108948683964,0.103232995374765,1.1981376341298513e-07,2.5710061740778554e-07,2.8240625879640735e-06,6.270479193939162e-06,1.2944395723904788e-10,2.970629369979108e-10,1.1919556331711664e-12,2.735437394788005e-12,2.2691097071656687e-13,4.19996118448743e-13,1.5083172627059525e-08,3.3539382547853495e-08,3.4922939296055695e-08,1.0856040058440851e-07,6.996543035885035e-13,7.246988495551166e-13,9.311760630565824e-11,1.0339179455029253e-10,7.090050020903678e-08,8.400827464003215e-08,1.0438887442102077e-11,2.3940925255243016e-11,1.1591409483888158e-09,2.230175759198488e-09,0.006251389456515442,0.012950323392628575,3.3849657828424776e-31,1.0000000000030915e-30,5.13116681709737e-06,1.6349763789312124e-05,0.0013054095585308184,0.00425681490333044,0.0,0.0
1.922,1386.5522444458043,4.997771163506433,0.175457547778892,10.815378536659129,0.5008784017419439,0.07467105297800494,9.979694348978944e-06,7.438874214233264e-07,2.963974590572773e-12,3.5066850147260604e-12,5.312820874319641e-13,1.2571220688029086e-12,1.832067615696272e-07,2.304085827534639e-07,0.19831390568451876,0.26419030552302303,4.1046194090797355e-15,1.0018327681776055e-14,4.963013502628254e-13,1.2483391961407372e-12,4.908546573223346e-18,4.359749392478551e-18,5.988254324557225e-16,5.765106129912928e-16,2.725967776779826e-13,2.8275803677358833e-13,4.5414237926453963e-07,5.049227119872046e-07,0.0011231435717603837,0.001332448100779099,0.26038738808232714,0.5393398337313562,0.03172155642203637,0.10323463606355669,1.1979794273543434e-07,2.570669703830517e-07,2.824079319789126e-06,6.270523700342549e-06,1.2943333197566078e-10,2.970389013503714e-10,1.191833124775107e-12,2.7351594567831225e-12,2.2683749234442343e-13,4.198606076978924e-13,1.5066361097744174e-08,3.350203923963765e-08,3.4899881359159354e-08,1.0848885063399808e-07,6.994700933411009e-13,7.245088952570603e-13,9.31032944534343e-11,1.0337602485354971e-10,7.090037273398042e-08,8.400822214154243e-08,1.0437200350975252e-11,2.393708409766625e-11,1.1590833297496127e-09,2.230067517425643e-09,0.006251382123548579,0.012950323392749357,3.3849618121989234e-31,1.0000000000030924e-30,5.130217581845267e-06,1.634675835567028e-05,0.0013054089704713351,0.004256817979071529,0.0,0.0
1.923,1386.531998626967,4.997826273770106,0.17545561303542714,10.821077983845228,0.500880079250261,0.07467139054858155,9.977722081949883e-06,7.437412798306027e-07,2.9626218286506582e-12,3.505088665718527e-12,5.310362089876848e-13,1.2565417423232995e-12,1.8315857709091867e-07,2.3034825379537263e-07,0.19831258258054535,0.264188852438914,4.10269657682684e-15,1.0013646271622956e-14,4.961353457366086e-13,1.2479231095998474e-12,4.902982594638271e-18,4.354812593499669e-18,5.981986039267562e-16,5.759078175493172e-16,2.7233143627066843e-13,2.8248313552274417e-13,4.5381375987642254e-07,5.045579388865001e-07,0.0011225559991310534,0.0013317525907947274,0.2603871655045878,0.5393400046139118,0.03172202341597588,0.10323627680347394,1.1978212662563438e-07,2.570333327227776e-07,2.8240960395571744e-06,6.270568171338957e-06,1.2942270984037454e-10,2.970148724111916e-10,1.1917106474759831e-12,2.734881585679162e-12,2.2676406934834354e-13,4.1972519854149865e-13,1.504957898535903e-08,3.3464761209664876e-08,3.4876851640700814e-08,1.0841738808380405e-07,6.992859664302026e-13,7.243190258235535e-13,9.308898753671208e-11,1.0336026045581744e-10,7.090024537006046e-08,8.400816965751753e-08,1.043551391331658e-11,2.3933244396409694e-11,1.1590257289443201e-09,2.2299593066029686e-09,0.006251374799295194,0.01295032339287008,3.384957846273501e-31,1.0000000000030919e-30,5.129268699900919e-06,1.634375401796638e-05,0.0013054083838852388,0.00425682105369103,0.0,0.0
1.924,1386.5117568715036,4.997881380097904,0.1754536784728014,10.826777493873768,0.5008817553905319,0.07467172781207346,9.9757505420901e-06,7.435951910639078e-07,2.961269939465715e-12,3.5034933406339627e-12,5.307904936881672e-13,1.2559617987705827e-12,1.8311041462667475e-07,2.3028795206179237e-07,0.19831126042528385,0.26418740024756954,4.100775026312872e-15,1.0008967964974482e-14,4.959694306269234e-13,1.247507245256261e-12,4.8974273344778355e-18,4.349883520582881e-18,5.975727068150227e-16,5.753059166048406e-16,2.720664701547384e-13,2.822086225165383e-13,4.534855523418347e-07,5.04193622135678e-07,0.0011219691238360293,0.001331057904616718,0.2603869425694191,0.5393401740058807,0.0317224904776093,0.10323791762385504,1.1976631508061633e-07,2.569997044212997e-07,2.8241127472350647e-06,6.270612606867475e-06,1.294120908312284e-10,2.9699085017661204e-10,1.1915882012691709e-12,2.7346037814725863e-12,2.2669070167004864e-13,4.1958989087348626e-13,1.5032826225998992e-08,3.342754831628813e-08,3.485385009503485e-08,1.0834601279276547e-07,6.991019228087161e-13,7.24129241208413e-13,9.307468555344371e-11,1.0334450135512094e-10,7.090011811711977e-08,8.400811718794592e-08,1.0433828132141996e-11,2.3929406158461072e-11,1.1589681459623195e-09,2.2298511267152236e-09,0.006251367483742335,0.012950323392990803,3.384953885059202e-31,1.0000000000030949e-30,5.128320171119015e-06,1.6340750775787743e-05,0.0013054077987699666,0.004256824127189405,0.0,0.0
1.925,1386.49151917394,4.997936482495433,0.17545174409080735,10.832477066740267,0.5008834301655543,0.07467206476904951,9.973779728640542e-06,7.434491550689921e-07,2.9599189220024937e-12,3.501899038288471e-12,5.30544941344537e-13,1.2553822377042e-12,1.8306227415193756e-07,2.3022767752215765e-07,0.19830993921655743,0.26418594894664466,4.0988547560792815e-15,1.0004292758321774e-14,4.958036048283465e-13,1.2470916028499002e-12,4.891880775224396e-18,4.344962158225717e-18,5.969477393238646e-16,5.747049084349913e-16,2.7180187864051344e-13,2.8193449704267226e-13,4.531577559805775e-07,5.038297609826438e-07,0.0011213829448402152,0.0013303640410256144,0.260386719276584,0.53934034190788,0.03172295760760403,0.10323955852707858,1.197505080952742e-07,2.569660854683652e-07,2.824129442836724e-06,6.270657006971667e-06,1.2940147494393175e-10,2.969668346375234e-10,1.1914657861194214e-12,2.734326044089543e-12,2.266173892514403e-13,4.1945468458810627e-13,1.5016102755897066e-08,3.339040041816563e-08,3.483087667689141e-08,1.0827472462098456e-07,6.989179623847108e-13,7.239395413190025e-13,9.306038849798968e-11,1.0332874754549622e-10,7.089999097500836e-08,8.400806473282367e-08,1.0432143006933304e-11,2.3925569382702513e-11,1.1589105807930348e-09,2.2297429777472255e-09,0.006251360176877091,0.01295032339311152,3.38494992854902e-31,1.0000000000030971e-30,5.127371995104752e-06,1.6337748627926502e-05,0.0013054072151231935,0.004256827199567849,0.0,0.0
1.926,1386.4712855117114,4.997991581020119,0.1754498098874186,10.83817670244031,0.5008851035553806,0.07467240141668258,9.971809638934638e-06,7.433031716493667e-07,2.9585687744874147e-12,3.50030575660094e-12,5.30299551434329e-13,1.25480305789415e-12,1.830141556207755e-07,2.3016743011950915e-07,0.19830861897491864,0.26418449856405596,4.09693576141661e-15,9.999620640220517e-15,4.95637868201355e-13,1.2466761820348249e-12,4.886342897002268e-18,4.340048488830825e-18,5.963236994026539e-16,5.741047910723302e-16,2.7153766095627043e-13,2.816607583037169e-13,4.5283037005976673e-07,5.034663546166815e-07,0.001120797461140777,0.0013296709988401263,0.26038649564851407,0.5393405083674431,0.031723424783947046,0.10324119944170468,1.1973470565873193e-07,2.5693247584132187e-07,2.8241461265035272e-06,6.2707013719776555e-06,1.2939086216786552e-10,2.969428257702722e-10,1.191343401908037e-12,2.734048373264483e-12,2.2654413203647678e-13,4.193195795833852e-13,1.4999408512083475e-08,3.335331737572451e-08,3.480793134272632e-08,1.0820352343391923e-07,6.987340849451816e-13,7.237499259372243e-13,9.30460963550016e-11,1.0331299901019191e-10,7.089986394360158e-08,8.400801229217112e-08,1.0430458527520746e-11,2.3921734045879074e-11,1.1588530334263178e-09,2.2296348596844616e-09,0.006251352878686937,0.012950323393232155,3.3849459767361956e-31,1.0000000000030985e-30,5.126424170788416e-06,1.6334747571023118e-05,0.001305406632943373,0.004256830270829803,0.0,0.0
1.927,1386.4510559030764,4.998046675605913,0.17544787586494326,10.843876400969403,0.5008867755940852,0.07467273776020715,9.969840274859991e-06,7.431572409480906e-07,2.9572194969670957e-12,3.4987134956440953e-12,5.300543242316484e-13,1.2542242599954115e-12,1.8296605903769604e-07,2.3010720986034574e-07,0.19830729966692184,0.26418304905581275,4.095018045372099e-15,9.9949516181596e-15,4.954722206896857e-13,1.2462609826746445e-12,4.8808136857964314e-18,4.335142500006577e-18,5.957005856320638e-16,5.73505563157238e-16,2.7127381653688897e-13,2.8138740571656947e-13,4.525033939862089e-07,5.031034023824299e-07,0.0011202126716872564,0.0013289787768225873,0.26038627165373035,0.5393406733204972,0.0317238920385509,0.1032428404718007,1.1971890777395372e-07,2.5689887554724366e-07,2.824162798072746e-06,6.270745701537009e-06,1.2938025250754555e-10,2.969188235859703e-10,1.1912210487155194e-12,2.7337707691892937e-12,2.2647092996597835e-13,4.1918457575158447e-13,1.4982743430746667e-08,3.331629904752221e-08,3.478501404591892e-08,1.0813240908747344e-07,6.985502905671254e-13,7.235603951454402e-13,9.303180913236938e-11,1.0329725575826997e-10,7.089973702271972e-08,8.400795986595244e-08,1.0428774706704654e-11,2.3917900177419067e-11,1.158795503851347e-09,2.229526772511362e-09,0.006251345589158726,0.012950323393352722,3.3849420296136008e-31,1.0000000000030985e-30,5.125476698715848e-06,1.6331747606867543e-05,0.0013054060522272035,0.004256833340973444,0.0,0.0
1.928,1386.4308303284365,4.998101766301177,0.17544594202167316,10.84957616232311,0.5008884462657537,0.07467307379739935,9.967871634083407e-06,7.430113627935408e-07,2.955871087801132e-12,3.497122253494423e-12,5.298092592728573e-13,1.2536458429171935e-12,1.8291798436039004e-07,2.3004701669226814e-07,0.1983059813090953,0.2641816004444776,4.093101603809688e-15,9.990285682094341e-15,4.953066621595994e-13,1.245846004437986e-12,4.875293122190319e-18,4.330244174563166e-18,5.950783960093709e-16,5.729072227683698e-16,2.7101034462549446e-13,2.811144384991927e-13,4.521768270344729e-07,5.027409034774524e-07,0.0011196285754636816,0.0013282873737761197,0.26038604731066467,0.5393408368063056,0.03172435935340743,0.10324448155896294,1.1970311443105646e-07,2.56865284565615e-07,2.8241794576635304e-06,6.2707899959266705e-06,1.2936964595346047e-10,2.968948280635137e-10,1.1910987264377626e-12,2.733493231631979e-12,2.2639778298296752e-13,4.1904967298900496e-13,1.4966107448901526e-08,3.327934529394964e-08,3.476212474244704e-08,1.0806138144561827e-07,6.983665790586094e-13,7.233709487473931e-13,9.301752681642578e-11,1.0328151777484797e-10,7.089961021223264e-08,8.400790745418366e-08,1.0427091536015981e-11,2.3914067757968575e-11,1.1587379920577673e-09,2.2294187162130716e-09,0.006251338308279841,0.012950323393473294,3.3849380871744042e-31,1.0000000000031024e-30,5.124529577933845e-06,1.6328748732471832e-05,0.0013054054729729864,0.004256836410001829,0.0,0.0
1.929,1386.4106087829746,4.998156853109701,0.17544400835746485,10.855275986497,0.5008901155738821,0.07467340952892991,9.965903715919152e-06,7.428655371369035e-07,2.954523546010859e-12,3.4955320290113345e-12,5.295643563822412e-13,1.2530678062499986e-12,1.8286993156493112e-07,2.2998685058599795e-07,0.19830466389855256,0.2641801527267521,4.0911864353948225e-15,9.985622828817887e-15,4.951411925081637e-13,1.2454312470709738e-12,4.869781188953589e-18,4.325353497252468e-18,5.944571287677928e-16,5.723097682115168e-16,2.7074724454349396e-13,2.808418559507442e-13,4.518506685350287e-07,5.023788571614601e-07,0.0011190451714494887,0.0013275967884983956,0.2603858226183442,0.5393409988239455,0.031724826729914696,0.10324612270794489,1.19687325625196e-07,2.5683170288673585e-07,2.8241961052852554e-06,6.270834255179916e-06,1.293590425015821e-10,2.9687083919438507e-10,1.1909764350427314e-12,2.733215760525968e-12,2.2632469103012632e-13,4.189148711913202e-13,1.4949500503547648e-08,3.3242455975362664e-08,3.473926338759567e-08,1.0799044037017027e-07,6.981829503329447e-13,7.23181586655844e-13,9.30032494019376e-11,1.0326578505440921e-10,7.089948351199199e-08,8.40078550568603e-08,1.0425409015260635e-11,2.3910236787152104e-11,1.1586804980351403e-09,2.2293106907746025e-09,0.0062513310360375225,0.012950323393593801,3.384934149411687e-31,1.0000000000031017e-30,5.123582808076197e-06,1.6325750946718587e-05,0.0013054048951784247,0.004256839477916119,0.0,0.0
1.93,1386.3903912663714,4.998211936021615,0.17544207487265429,10.860975873486629,0.5008917835279824,0.07467374495636812,9.963936520183887e-06,7.427197639668286e-07,2.953176870818252e-12,3.4939428212916717e-12,5.293196154722069e-13,1.2524901497928627e-12,1.828219006329263e-07,2.2992671151922021e-07,0.198303347426404,0.2641787058913463,4.089272539650925e-15,9.980963057217642e-15,4.949758116415162e-13,1.2450167103425668e-12,4.864277869524066e-18,4.3204704534197496e-18,5.938367822119699e-16,5.717131978612253e-16,2.7048451563547875e-13,2.805696573944276e-13,4.5152491783330043e-07,5.020172627107915e-07,0.0011184624586162769,0.0013269070197778011,0.26038559756980295,0.5393411593600922,0.031725294175463374,0.10324776394300489,1.1967154135304187e-07,2.567981305041597e-07,2.824212740913501e-06,6.27087847925512e-06,1.2934844214955699e-10,2.9684685697391714e-10,1.1908541745203535e-12,2.732938355855152e-12,2.2625165404958624e-13,4.1878017025319125e-13,1.493292253174408e-08,3.320563095224857e-08,3.471642993625888e-08,1.0791958572173126e-07,6.97999404335373e-13,7.229923088166403e-13,9.298897688622643e-11,1.0325005759427575e-10,7.08993569218435e-08,8.400780267397275e-08,1.0423727146792131e-11,2.390640727043748e-11,1.1586230217729286e-09,2.2292026961808233e-09,0.00625132377241896,0.012950323393714356,3.3849302163185107e-31,1.0000000000031045e-30,5.122636388953925e-06,1.6322754249055462e-05,0.0013054043188410066,0.004256842544716865,0.0,0.0
1.931,1386.3701777656383,4.998267015065422,0.1754401415662306,10.866675823287585,0.5008934501207597,0.07467408007877449,9.961970045282453e-06,7.42574043166694e-07,2.951831060883126e-12,3.492354628766999e-12,5.290750362084223e-13,1.2519128727609181e-12,1.8277389153038863e-07,2.2986659944999737e-07,0.19830203190055018,0.26417725994932684,4.0873599136983466e-15,9.976306360315184e-15,4.948105194402005e-13,1.2446023939572882e-12,4.858783145572253e-18,4.315595026840175e-18,5.932173544555936e-16,5.711175099081615e-16,2.7022215718364484e-13,2.8029784208870437e-13,4.511995742327196e-07,5.016561193550652e-07,0.0011178804359520513,0.0013262180664221112,0.2603853721748392,0.5393413184361223,0.031725761680677825,0.10324940523383207,1.1965576160698405e-07,2.5676456740224523e-07,2.8242293646185054e-06,6.270922668320572e-06,1.2933784489033444e-10,2.968228813866494e-10,1.1907319447987717e-12,2.7326610174615093e-12,2.26178671984505e-13,4.1864557007115865e-13,1.491637347087002e-08,3.316887008580365e-08,3.46936243443622e-08,1.0784881736410291e-07,6.978159409213256e-13,7.228031150825703e-13,9.297470925941087e-11,1.0323433538376732e-10,7.089923044164935e-08,8.400775030552725e-08,1.042204592582902e-11,2.3902579196927708e-11,1.158565563260777e-09,2.229094732416857e-09,0.006251316517411479,0.0129503233938348,3.3849262878880344e-31,1.0000000000031054e-30,5.1216903198770846e-06,1.6319758637333103e-05,0.0013054037439587786,0.004256845610406261,0.0,0.0
1.932,1386.3499682677607,4.998322090269798,0.17543820843717692,10.872375835895488,0.500895115344762,0.07467441489518481,9.960004289616159e-06,7.424283746195998e-07,2.9504861148680025e-12,3.490767449871999e-12,5.288306182561048e-13,1.2513359743681983e-12,1.8272590422343058e-07,2.2980651433651208e-07,0.19830071732904653,0.2641758149119619,4.085448554650456e-15,9.971652731114767e-15,4.946453157854115e-13,1.2441882976212709e-12,4.853296998857329e-18,4.310727201367419e-18,5.925988436220486e-16,5.7052270255229325e-16,2.69960168474466e-13,2.800264092964594e-13,4.5087463704252275e-07,5.012954263303349e-07,0.0011172991024574652,0.001325529927254065,0.26038514644337835,0.5393414760736661,0.03172622923604622,0.10325104654967046,1.1963998637943313e-07,2.5673101356539054e-07,2.824245976471054e-06,6.27096682254567e-06,1.2932725071687464e-10,2.96798912417141e-10,1.19060974580612e-12,2.732383745186946e-12,2.261057447788265e-13,4.185110705432085e-13,1.4899853258859915e-08,3.313217323845686e-08,3.467084656828476e-08,1.0777813516249312e-07,6.976325599463728e-13,7.226140053065512e-13,9.296044651161442e-11,1.0321861841220695e-10,7.089910407127405e-08,8.400769795153133e-08,1.0420365347543035e-11,2.3898752555617915e-11,1.1585081224885144e-09,2.2289867994681415e-09,0.00625130927100265,0.012950323393955257,3.3849223641135108e-31,1.0000000000031087e-30,5.1207446001568755e-06,1.631676410940547e-05,0.0013054031705298172,0.0042568486749865195,0.0,0.0
1.933,1386.3297627870174,4.998377161580865,0.1754362754873739,10.878075911305901,0.5008967792287066,0.0746747494100321,9.958039254628279e-06,7.422827584354457e-07,2.9491420326486136e-12,3.4891812844769297e-12,5.285863618118392e-13,1.25075945508615e-12,1.8267793871181433e-07,2.2974645617928165e-07,0.19829940368379512,0.26417437074237443,4.083538464794715e-15,9.967002175250036e-15,4.944802006137283e-13,1.243774421180034e-12,4.8478194150162745e-18,4.3058669642995646e-18,5.919812482525082e-16,5.699287743958328e-16,2.696985489307864e-13,2.797553584220435e-13,4.5055010566293884e-07,5.009351829738466e-07,0.001116718457096214,0.0013248426010526286,0.26038492034926586,0.5393416322196579,0.03172669686815557,0.10325268797725262,1.1962421567203115e-07,2.566974689978202e-07,2.824262576338089e-06,6.271010941647623e-06,1.2931665963224417e-10,2.9677495007316477e-10,1.1904875776034695e-12,2.732106539178638e-12,2.2603287237404476e-13,4.18376671562818e-13,1.488336183291913e-08,3.309554027101669e-08,3.4648096562187855e-08,1.0770753897522095e-07,6.974492614596571e-13,7.2242497954205e-13,9.294618864848269e-11,1.0320290668615958e-10,7.089897781054507e-08,8.400764561195444e-08,1.0418685422462311e-11,2.3894927370724183e-11,1.1584506994454398e-09,2.2288788973192445e-09,0.006251302033179522,0.012950323394075652,3.3849184449879283e-31,1.0000000000031089e-30,5.119799230182291e-06,1.6313770666561886e-05,0.0013054025985510189,0.0042568517384563,0.0,0.0
1.934,1386.309561309437,4.99843222903004,0.17543434271570846,10.883776049514418,0.5008984417640413,0.07467508362219032,9.956074938615994e-06,7.421371944895868e-07,2.947798812844356e-12,3.487596130965497e-12,5.283422665231178e-13,1.2501833140868821e-12,1.8262999496037127e-07,2.2968642493488232e-07,0.1982980909739597,0.2641729274533166,4.081629641073688e-15,9.962354685308491e-15,4.943151738038618e-13,1.2433607643334867e-12,4.8423503756769735e-18,4.301014299373452e-18,5.913645664541463e-16,5.693357236231181e-16,2.694372978324241e-13,2.794846887214288e-13,4.502259793948034e-07,5.005753885123075e-07,0.0011161384988547585,0.0013241560866237064,0.26038469390356267,0.5393417868980954,0.03172716456636434,0.10325432948214912,1.196084494768323e-07,2.5666393368317416e-07,2.824279164297165e-06,6.271055025811036e-06,1.293060716290433e-10,2.967509943384617e-10,1.190365440114296e-12,2.7318293992678726e-12,2.259600547130941e-13,4.1824237302611184e-13,1.4866899130836227e-08,3.305897104558569e-08,3.462537428207604e-08,1.0763702866632913e-07,6.972660453098229e-13,7.222360376348249e-13,9.293193565957937e-11,1.0318720019432926e-10,7.089885165932557e-08,8.40075932868049e-08,1.0417006145266218e-11,2.389110363011304e-11,1.1583932941211542e-09,2.2287710259552264e-09,0.006251294803929447,0.012950323394196024,3.3849145305044456e-31,1.0000000000031115e-30,5.118854209225546e-06,1.631077830653248e-05,0.0013054020280204638,0.004256854800817954,0.0,0.0
1.935,1386.2893638204378,4.998487292650754,0.1754324101209969,10.889476250516674,0.5009001029412489,0.0746754175303868,9.954111339807813e-06,7.419916826522313e-07,2.9464564540513755e-12,3.4860119876937416e-12,5.280983320254586e-13,1.2496075505141127e-12,1.825820729333268e-07,2.2962642055911923e-07,0.19829677920965771,0.26417148505880167,4.079722080310554e-15,9.957710253585784e-15,4.941502352340259e-13,1.242947326780234e-12,4.836889862469759e-18,4.29616919032776e-18,5.907487963351268e-16,5.687435484193989e-16,2.691764144607348e-13,2.792143994521633e-13,4.499022575431964e-07,5.002160421771166e-07,0.0011155592267345477,0.0013234703827909183,0.26038446711825763,0.5393419401348792,0.031727632319099856,0.10325597102689629,1.1959268778571878e-07,2.566304076047134e-07,2.8242957404307184e-06,6.2710990752311325e-06,1.2929548669965705e-10,2.967270451962678e-10,1.1902433332590792e-12,2.7315523252789607e-12,2.258872917398481e-13,4.181081748309353e-13,1.4850465090748953e-08,3.3022465425040235e-08,3.4602679684480584e-08,1.0756660410149201e-07,6.970829113415306e-13,7.220471794264785e-13,9.291768753414488e-11,1.0317149892505721e-10,7.08987256174824e-08,8.40075409760924e-08,1.0415327510251185e-11,2.388728132077177e-11,1.1583359065054549e-09,2.228663185361443e-09,0.006251287583239964,0.01295032339431634,3.3849106206563125e-31,1.0000000000031124e-30,5.117909536536071e-06,1.630778702697415e-05,0.0013054014589362823,0.004256857862073835,0.0,0.0
1.936,1386.2691703202822,4.998542352431579,0.17543047770363004,10.895176514308291,0.5009017627704162,0.07467575113627378,9.952148458086282e-06,7.418462229169014e-07,2.9451149555274674e-12,3.484428853800597e-12,5.278545582431042e-13,1.249032164194778e-12,1.8253417261328277e-07,2.2956644303091485e-07,0.19829546838140907,0.26417004354674306,4.0778157821384146e-15,9.953068879236186e-15,4.939853848129903e-13,1.2425341082957714e-12,4.8314378591831256e-18,4.29133162281803e-18,5.90133936236119e-16,5.681522471937677e-16,2.689158981737548e-13,2.7894448995133524e-13,4.495789394664439e-07,4.998571432588777e-07,0.0011149806397252394,0.0013227854883639176,0.2603842399857633,0.5393420919153775,0.031728100134368324,0.10325761263775195,1.1957693059561408e-07,2.565968907565244e-07,2.8243123047104726e-06,6.271143089857499e-06,1.2928490484198097e-10,2.967031026424742e-10,1.190121257030695e-12,2.7312753172024396e-12,2.2581458339737144e-13,4.1797407687364695e-13,1.4834059650861681e-08,3.2986023272404405e-08,3.45800127250273e-08,1.0749626514357058e-07,6.968998595048732e-13,7.218584048678413e-13,9.290344426986972e-11,1.0315580287607008e-10,7.089859968486232e-08,8.40074886798054e-08,1.0413649520044511e-11,2.3883460448794955e-11,1.1582785365879633e-09,2.2285553755229785e-09,0.0062512803710984555,0.012950323394436625,3.3849067154366958e-31,1.0000000000031134e-30,5.116965211950341e-06,1.6304796827414823e-05,0.0013054008912959988,0.0042568609222244595,0.0,0.0
