z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NNH,Y_NNH,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.222,1366.190911747985,5.066124039925944,0.17309024923158356,18.726982402038523,0.4958248627774487,0.07382606536468692,8.104518915880345e-06,6.033629897878701e-07,1.8892371251173604e-12,2.232390698882769e-12,3.414785758084962e-13,8.07006792707682e-13,1.4128579456059706e-07,1.7746679444823835e-07,0.19724003350831482,0.26243407787141093,2.6059868492626593e-15,6.352665817666255e-15,3.5873491235252056e-13,9.012022071980698e-13,1.6612665922030946e-12,1.7210560855814084e-12,3.546487789099887e-06,3.938154915796636e-06,0.010687819597698623,0.01266384519135488,0.2575709283853697,0.5328449411205863,0.032359667531497084,0.10518079427054286,1.0297217338398147e-07,2.206877619443421e-07,2.7789199465179195e-06,6.1626061223711614e-06,2.490271856076095e-14,4.603609787852767e-14,3.687798179635476e-07,7.091949966587449e-07,6.735622373913807e-11,1.3454627214118694e-10,4.123595377638691e-09,8.851001967849423e-09,1.2901161875139437e-06,2.865188156813786e-06,2.8968771328099034e-11,8.993995895627228e-11,4.316834754005951e-10,4.4658224007268557e-10,4.6208574025386915e-12,9.90468798642714e-12,1.1849228359631306e-08,2.27695723234475e-08,3.0067685664725296e-19,9.112219366022455e-19,1.9190431505514715e-19,6.098127689759447e-19,2.0467364839122517e-10,6.503897748520912e-10,0.006300338011890574,0.013035565282892476,2.696653775160395e-28,7.956697900774524e-28,3.9273140320904246e-10,1.2790736984823425e-09,1.9252018166513233e-14,6.263868714181993e-14
2.223,1366.1615143617637,5.066192926656592,0.17308789566519764,18.73275981354472,0.4958297590319979,0.07382711444739484,8.102155511314371e-06,6.031896546227627e-07,1.887929521132973e-12,2.2308552579970018e-12,3.4123445793919364e-13,8.064333717781722e-13,1.4122899523955268e-07,1.7739621878433936e-07,0.1972364694130471,0.26243047340967296,2.6041078781735977e-15,6.348112932697769e-15,3.585487719339303e-13,9.007384961276616e-13,1.6597920703581828e-12,1.7195359497150753e-12,3.544685971087389e-06,3.936171172501265e-06,0.010685607908687037,0.012661279481281113,0.25757144029123613,0.5328483101011873,0.03236006750997028,0.10518255033102292,1.0295252619763498e-07,2.2064661105370572e-07,2.7789664288206608e-06,6.162735919225313e-06,2.4879847073953232e-14,4.5994016183345383e-14,3.6860798273983426e-07,7.088676159471615e-07,6.731948555777235e-11,1.34473469380277e-10,4.120317966274036e-09,8.844005579444739e-09,1.289445315986616e-06,2.8637106489556356e-06,2.895052122815339e-11,8.988368714434448e-11,4.315711008348969e-10,4.464679226165452e-10,4.6193542508627814e-12,9.901508944469321e-12,1.1849287494423216e-08,2.2769784668101904e-08,3.0055586597745784e-19,9.10859214763392e-19,1.9182989085263525e-19,6.095789144225615e-19,2.0467276109735046e-10,6.503897748523232e-10,0.006300310698889952,0.013035565282895513,2.6966420847225066e-28,7.956697900774522e-28,3.9240779575229724e-10,1.2780252926902322e-09,1.922978393061899e-14,6.256661669796007e-14
2.224,1366.132127847672,5.066261801422501,0.1730855425715829,18.738537303594686,0.4958346515061177,0.07382816269701897,8.099793568353835e-06,6.030164244877476e-07,1.8866232800693358e-12,2.229321405855251e-12,3.409906037404877e-13,8.058605659591325e-13,1.4117223900458195e-07,1.7732569595789899e-07,0.19723290793656684,0.262426871408352,2.602230941905516e-15,6.3435649446231824e-15,3.583627968384345e-13,9.002751929539355e-13,1.6583194695292397e-12,1.7180177843406007e-12,3.542885919761977e-06,3.9341893589368465e-06,0.010683398148936001,0.012658715987047833,0.2575719512592904,0.5328516751551647,0.03236046763061453,0.10518430647093686,1.0293288879096398e-07,2.2060547993151456e-07,2.7790128778200948e-06,6.162865620036286e-06,2.4857007143406084e-14,4.5951992286055546e-14,3.684363274531111e-07,7.085405757538581e-07,6.728278728816497e-11,1.3440074520545138e-10,4.117044844135666e-09,8.837018303545454e-09,1.2887751995537908e-06,2.86223479444513e-06,2.893229238816332e-11,8.982748051151441e-11,4.31458801818031e-10,4.463536806376449e-10,4.617852090646383e-12,9.89833196268948e-12,1.1849346600123624e-08,2.2769996872557362e-08,3.0043496090984217e-19,9.104967457608093e-19,1.9175552081040358e-19,6.093452276426303e-19,2.0467187457773384e-10,6.503897748525566e-10,0.006300283409722814,0.013035565282898568,2.696630404485766e-28,7.95669790077454e-28,3.9208464699473004e-10,1.276978366912189e-09,1.9207585744201966e-14,6.249466268500469e-14
2.225,1366.102752192393,5.066330664238113,0.17308318995020994,18.744314872174787,0.49583954020540033,0.07382921011472912,8.097433085170945e-06,6.028432992530169e-07,1.885318399771751e-12,2.227789139960327e-12,3.407470127884795e-13,8.0528837426718e-13,1.4111552579638371e-07,1.772552258967799e-07,0.19722934907478032,0.2624232718633531,2.600356037195297e-15,6.339021845633967e-15,3.581769868208525e-13,8.998122970758921e-13,1.6568487862144972e-12,1.7165015858813395e-12,3.541087632416073e-06,3.932209472163474e-06,0.0106811903159592,0.01265615470582858,0.25757246129002553,0.5328550362860467,0.03236086789396381,0.1051860626925141,1.0291326115214988e-07,2.205643685542376e-07,2.7790592935542995e-06,6.162995224915844e-06,2.4834198708076918e-14,4.5910026075262807e-14,3.682648518087877e-07,7.082138755238928e-07,6.72461288634091e-11,1.3432809948556092e-10,4.113776003309765e-09,8.830040123405661e-09,1.2881058369801302e-06,2.8607605905908764e-06,2.891408477068682e-11,8.9771338943456e-11,4.313465782527989e-10,4.462395140398823e-10,4.61635092061999e-12,9.895157038477484e-12,1.1849405676769843e-08,2.2770208936992328e-08,3.003141409479139e-19,9.1013452810166e-19,1.9168120485643376e-19,6.091117084150969e-19,2.046709888313768e-10,6.503897748527883e-10,0.006300256144358435,0.013035565282901595,2.6966187344370164e-28,7.956697900774537e-28,3.917619560423108e-10,1.275932918273771e-09,1.918542353000611e-14,6.242282485422279e-14
2.226,1366.0733873884806,5.066399515099477,0.1730808378011778,18.75009251927139,0.4958444251433753,0.07383025670288085,8.09507406048217e-06,6.026702788293067e-07,1.884014878259026e-12,2.226258458020069e-12,3.4050368473831386e-13,8.047167959057373e-13,1.410588555614039e-07,1.7718480853606934e-07,0.1972257928156684,0.2624196747600497,2.5984831615081638e-15,6.334483629697115e-15,3.579913416448761e-13,8.993498079148412e-13,1.655380017111308e-12,1.7149873509668936e-12,3.5392911065202924e-06,3.930231509439196e-06,0.010678984407246817,0.012653595634769558,0.2575729703760504,0.5328583934810787,0.03236126830844388,0.10518781902364129,1.0289364327109023e-07,2.2052327690203195e-07,2.7791056760177623e-06,6.163124733879409e-06,2.4811421709073352e-14,4.5868117443545194e-14,3.680935555076036e-07,7.07887514693357e-07,6.720951021744366e-11,1.3425553209114767e-10,4.110511436078792e-09,8.823071022700569e-09,1.2874372270286037e-06,2.859288034697764e-06,2.889589833747052e-11,8.97152623233242e-11,4.3123443002823085e-10,4.4612542271292665e-10,4.614850739851232e-12,9.891984169946224e-12,1.1849464724412363e-08,2.2770420861611787e-08,3.001934053169731e-19,9.097725594499723e-19,1.9160694293364595e-19,6.088783565663981e-19,2.0467010385727144e-10,6.5038977485302e-10,0.006300228902765792,0.013035565282904636,2.6966070745629833e-28,7.956697900774546e-28,3.914397220005983e-10,1.2748889438991606e-09,1.9163297212071147e-14,6.235110296109426e-14
2.227,1366.0440334238597,5.066468354016994,0.17307848612409535,18.75587024487088,0.49584930632746665,0.07383130246291993,8.09271649257679e-06,6.024973630955347e-07,1.8827127134171924e-12,2.2247293575852926e-12,3.4026061918362395e-13,8.04145829932807e-13,1.4100222824155187e-07,1.771144438051503e-07,0.19722223915331596,0.2624160800919336,2.5966123117474513e-15,6.329950289409493e-15,3.578058610671916e-13,8.988877248744541e-13,1.6539131587686317e-12,1.7134750760729745e-12,3.5374963394043388e-06,3.928255467865406e-06,0.010676780420291965,0.012651038771020152,0.2575734785160738,0.5328617467401199,0.03236166887638063,0.10518957547237726,1.0287403513628769e-07,2.2048220495206104e-07,2.7791520252390517e-06,6.1632541470179255e-06,2.4788676085768955e-14,4.5826266280270556e-14,3.6792243825069807e-07,7.075614926990783e-07,6.717293128299115e-11,1.3418304289031665e-10,4.10725113456808e-09,8.816110984767411e-09,1.286769368457582e-06,2.8578171240603217e-06,2.8877733050648092e-11,8.965925053547004e-11,4.31122357032959e-10,4.460114065460242e-10,4.613351547143391e-12,9.8888133546417e-12,1.1849523743102156e-08,2.277063264662141e-08,3.0007275391473366e-19,9.094108395075527e-19,1.9153273497320576e-19,6.086451718855991e-19,2.0466921965441158e-10,6.503897748532513e-10,0.006300201684913899,0.013035565282907655,2.6965954248504e-28,7.956697900774533e-28,3.9111794397298215e-10,1.2738464409053572e-09,1.9141206713460218e-14,6.227949675791256e-14
2.228,1366.014690271552,5.0665371810478,0.17307613491697488,18.7616480489597,0.49585418374490586,0.07383234739327602,8.09036037836884e-06,6.023245518281471e-07,1.8814119027084854e-12,2.22320183570563e-12,3.400178155202787e-13,8.035754749388644e-13,1.409456437645294e-07,1.7704413161553292e-07,0.19721868810196294,0.2624124878792805,2.5947434829935352e-15,6.325421812922841e-15,3.5762054482372356e-13,8.984260473060999e-13,1.652448207261478e-12,1.7119647571839197e-12,3.5357033279641295e-06,3.926281344061156e-06,0.010674578352654939,0.012648484111807575,0.2575739857288355,0.5328650961044007,0.032362069580041064,0.10519133198156694,1.0285443673190135e-07,2.20441152672149e-07,2.7791983413566888e-06,6.163383464665388e-06,2.4765961772587657e-14,4.578447246564648e-14,3.6775149975181134e-07,7.072358090020032e-07,6.713639199089986e-11,1.3411063174740638e-10,4.1039950904691795e-09,8.809159992010536e-09,1.2861022600365565e-06,2.8563478559972955e-06,2.885958887461123e-11,8.960330347123922e-11,4.3101035918710003e-10,4.458974654609298e-10,4.611853340447985e-12,9.885644588282711e-12,1.1849582732860401e-08,2.2770844292166703e-08,2.999521879636619e-19,9.090493719909295e-19,1.914585808687191e-19,6.084121540423185e-19,2.046683362218179e-10,6.503897748534837e-10,0.006300174490772617,0.01303556528291069,2.696583785286371e-28,7.956697900774542e-28,3.907966210705893e-10,1.272805406434293e-09,1.9119151954645947e-14,6.220800598852605e-14
2.229,1365.9853579349092,5.066605996154393,0.1730737841810617,18.767425931524247,0.49585905742357705,0.07383339149844474,8.088005717576431e-06,6.021518450124475e-07,1.880112444476425e-12,2.2216758904723733e-12,3.3977527354892204e-13,8.030057304710969e-13,1.408891020875567e-07,1.7697387191583255e-07,0.19721513963524617,0.26240889808838624,2.592876674045721e-15,6.32089819745558e-15,3.5743539269561867e-13,8.979647746748833e-13,1.650985159663498e-12,1.7104563913188327e-12,3.5339120700096516e-06,3.924309135661089e-06,0.010672378201806849,0.012645931654255413,0.2575744919926358,0.5328684415315841,0.032362470442167834,0.10519308862563731,1.0283484805107135e-07,2.2040012004940486e-07,2.7792446242862257e-06,6.1635126866623925e-06,2.4743278714956557e-14,4.5742735900225796e-14,3.6758073970739877e-07,7.069104630299362e-07,6.709989227745775e-11,1.340382985376394e-10,4.100743296471416e-09,8.802218028976908e-09,1.2854359005369774e-06,2.854880227832167e-06,2.8841465770054375e-11,8.954742101050921e-11,4.308984363637858e-10,4.457835993308629e-10,4.610356119454574e-12,9.88247787031514e-12,1.1849641693752992e-08,2.2771055798483037e-08,2.99831705328504e-19,9.086881504407305e-19,1.913844805906595e-19,6.0817930295053575e-19,2.046674535584751e-10,6.503897748537167e-10,0.006300147320310695,0.013035565282913747,2.6965721558575164e-28,7.956697900774555e-28,3.904757524063213e-10,1.2717658376337975e-09,1.909713286244123e-14,6.213663041741493e-14
2.23,1365.9560363933797,5.066674799373714,0.17307143391505822,18.773203892550967,0.49586392735946816,0.07383443477816454,8.085652507709172e-06,6.019792424692457e-07,1.8788143363707464e-12,2.2201515191566476e-12,3.395329927522327e-13,8.024365953251085e-13,1.4083260314451345e-07,1.769036646253236e-07,0.1972115937586684,0.2624053107279178,2.5910118807808022e-15,6.316379433100686e-15,3.572504044280313e-13,8.975039063553625e-13,1.6495240122622834e-12,1.708949974682131e-12,3.5321225626248307e-06,3.9223388394930245e-06,0.010670179965273852,0.012643381395550957,0.2575749973175402,0.5328717830449903,0.03236287145371642,0.1051948453756817,1.0281526907983016e-07,2.203591070556791e-07,2.7792908741186104e-06,6.16364181323785e-06,2.472062684946938e-14,4.57010564682223e-14,3.6741015782433127e-07,7.065854542306122e-07,6.706343207408823e-11,1.339660431265009e-10,4.0974957444635696e-09,8.795285078493547e-09,1.2847702887230315e-06,2.8534142368718646e-06,2.882336370030124e-11,8.949160304130659e-11,4.3078658846216027e-10,4.456698080558991e-10,4.6088598824835145e-12,9.879313197248746e-12,1.1849700625821175e-08,2.277126716575599e-08,2.997113069786858e-19,9.08327177806632e-19,1.9131043404897322e-19,6.07946618331811e-19,2.046665716633894e-10,6.503897748539485e-10,0.006300120173497538,0.01303556528291677,2.6965605365507474e-28,7.956697900774562e-28,3.9015533708852757e-10,1.2707277316366352e-09,1.9075149358747625e-14,6.206536979306445e-14
2.231,1365.92672562374,5.06674359075136,0.17306908411737124,18.77898193202636,0.4958687935446908,0.0738354772315911,8.083300746034127e-06,6.018067440012392e-07,1.8775175759786044e-12,2.2186287189553465e-12,3.392909725788576e-13,8.018680682159673e-13,1.407761468671401e-07,1.7683350966057564e-07,0.19720805048158516,0.26240172581164867,2.589149098759075e-15,6.311865509178735e-15,3.570655797643386e-13,8.970434417175345e-13,1.648064761286585e-12,1.7074455034170031e-12,3.5303348028392603e-06,3.920370452324015e-06,0.010667983640621286,0.01264083333292683,0.25757550171739446,0.5328751206757212,0.032363272601845794,0.1051966021904446,1.0279569980350085e-07,2.203181136612831e-07,2.779337090965218e-06,6.163770844665515e-06,2.4698006112485823e-14,4.565943405340961e-14,3.672397538166599e-07,7.06260782065498e-07,6.702701131287777e-11,1.3389386538078506e-10,4.094252426336291e-09,8.788361123390201e-09,1.2841054233758427e-06,2.851949880460606e-06,2.8805282629634717e-11,8.943584945462493e-11,4.306748153986091e-10,4.4555609155391246e-10,4.607364627706552e-12,9.876150565273801e-12,1.1849759529089957e-08,2.2771478394138224e-08,2.995909936181131e-19,9.079664562335718e-19,1.9123644114713565e-19,6.077140998870818e-19,2.0466569053558371e-10,6.503897748541806e-10,0.006300093050303087,0.01303556528291984,2.6965489273531862e-28,7.956697900774576e-28,3.8983537423788515e-10,1.2696910856155214e-09,1.9053201365599937e-14,6.199422386438038e-14
2.232,1365.8974256256852,5.066812370261429,0.17306673478884987,18.784760049936885,0.49587365600206634,0.0738365188624622,8.080950431931129e-06,6.016343495684902e-07,1.8762221615440885e-12,2.217107487841823e-12,3.3904921278102205e-13,8.01300148576265e-13,1.407197332092675e-07,1.767634069659255e-07,0.1972045097826784,0.2623981433125718,2.5872883263326627e-15,6.307356421816701e-15,3.5688091848118293e-13,8.965833802150511e-13,1.646607403702224e-12,1.7059429744303432e-12,3.528548788361386e-06,3.91840397167533e-06,0.010665789225348296,0.012638287463538657,0.2575760051754932,0.5328784543917412,0.032363673904293656,0.10519835912807932,1.0277614021417843e-07,2.2027713985106862e-07,2.7793832747688765e-06,6.163899780846137e-06,2.467541644841778e-14,4.561786855444921e-14,3.6706952738557575e-07,7.059364459713944e-07,6.69906299299484e-11,1.33821765175359e-10,4.091013334681702e-09,8.781446148002812e-09,1.2834413032698258e-06,2.850487155927959e-06,2.8787222519449915e-11,8.938016013249842e-11,4.305631170541007e-10,4.4544244970618645e-10,4.605870354603997e-12,9.872989973386665e-12,1.1849818403618062e-08,2.2771689483850055e-08,2.9947076350723084e-19,9.076059804612304e-19,1.911625018464204e-19,6.074817475010224e-19,2.0466481017405466e-10,6.503897748544134e-10,0.006300065950696416,0.013035565282922875,2.6965373282516084e-28,7.956697900774582e-28,3.895158629691511e-10,1.2686558967239501e-09,1.9031288809371908e-14,6.192319239438591e-14
2.233,1365.8681363754467,5.066881137951192,0.173064385927844,18.79053824626907,0.49587851472300654,0.07383755966982962,8.078601562620778e-06,6.014620589702224e-07,1.8749280906455333e-12,2.215587823002339e-12,3.3880771280214094e-13,8.007328351086224e-13,1.4066336210222868e-07,1.7669335645742405e-07,0.19720097167200612,0.2623945632453959,2.5854295590083813e-15,6.302852160204125e-15,3.566964203217177e-13,8.961237212172939e-13,1.645151935732496e-12,1.7044423838594242e-12,3.5267645162091975e-06,3.916439394300882e-06,0.010663596717018036,0.012635743784616214,0.25757650770638923,0.5328817842256167,0.03236407534751309,0.10520011614503602,1.0275659029703583e-07,2.2023618559502267e-07,2.7794294256449533e-06,6.164028622062352e-06,2.465285779355092e-14,4.557635985497001e-14,3.6689947824434507e-07,7.056124454082144e-07,6.695428785714501e-11,1.33749742376524e-10,4.087778461400037e-09,8.774540135180478e-09,1.2827779271890532e-06,2.8490260606244753e-06,2.876918333406348e-11,8.932453496601668e-11,4.304514933399832e-10,4.4532888242537377e-10,4.604377061318877e-12,9.869831417715771e-12,1.184987724943552e-08,2.277190043505388e-08,2.993506179301385e-19,9.072457543929018e-19,1.910886160491468e-19,6.072495608708742e-19,2.04663930577823e-10,6.50389774854644e-10,0.00630003887464742,0.013035565282925888,2.696525739233121e-28,7.956697900774571e-28,3.891968024061156e-10,1.2676221621445775e-09,1.9009411612443417e-14,6.185227513309345e-14
2.234,1365.8388578711133,5.0669498937997375,0.17306203753503238,18.796316521009405,0.49588336972818753,0.07383859965711176,8.076254137337746e-06,6.012898721556749e-07,1.873635361488224e-12,2.2140697223641792e-12,3.3856647237437493e-13,8.001661271981317e-13,1.4060703349844424e-07,1.7662335807762883e-07,0.19719743613039387,0.262390985585965,2.583572794952988e-15,6.298352720015464e-15,3.5651208506097987e-13,8.956644641738243e-13,1.6436983543056999e-12,1.702943728572002e-12,3.524981984050892e-06,3.9144767176769814e-06,0.010661406113134684,0.012633202293320782,0.2575770092955093,0.5328851101497225,0.032364476947105,0.105201873292523,1.0273705004370469e-07,2.2019525087700029e-07,2.7794755435480275e-06,6.1641573682409755e-06,2.463033009192388e-14,4.553490785293555e-14,3.667296060947297e-07,7.052887798138084e-07,6.69179850303078e-11,1.336777968585733e-10,4.084547799064863e-09,8.767643069218067e-09,1.282115293911581e-06,2.8475665918875826e-06,2.875116503512313e-11,8.926897383798915e-11,4.303399441357109e-10,4.4521538959117935e-10,4.602884747242082e-12,9.866674897065493e-12,1.1849936066602688e-08,2.2772111247973153e-08,2.9923055529475e-19,9.068857732151156e-19,1.9101478371266653e-19,6.070175398688239e-19,2.046630517458871e-10,6.503897748548768e-10,0.006300011822125238,0.013035565282928928,2.6965141602845234e-28,7.956697900774589e-28,3.8887819166772733e-10,1.2665898790443435e-09,1.8987569701219855e-14,6.178147184361286e-14
2.235,1365.8095900931316,5.067018637841183,0.17305968960921422,18.80209487414443,0.49588822101472535,0.07383963882421174,8.073908153694556e-06,6.011177889532497e-07,1.8723439717772716e-12,2.2125531832632574e-12,3.3832549099841687e-13,7.996000236827196e-13,1.405507473334046e-07,1.7655341174781e-07,0.19719390316220312,0.26238741034141455,2.5817180301988845e-15,6.293858091721045e-15,3.563279124486958e-13,8.952056084705028e-13,1.6422466557922055e-12,1.7014470048575005e-12,3.5232011890341502e-06,3.9125159387014e-06,0.010659217411245604,0.012630662986863451,0.2575775099517394,0.5328884321849152,0.032364878695197524,0.10520363054543982,1.0271751944060193e-07,2.2015433566965702e-07,2.7795216285622257e-06,6.164286019595532e-06,2.4607833281419168e-14,4.5493512434920054e-14,3.6655991064660786e-07,7.04965448641545e-07,6.688172138189489e-11,1.3360592848902568e-10,4.081321339727492e-09,8.760754933287961e-09,1.281453402221873e-06,2.846108747068555e-06,2.8733167586386204e-11,8.921347663776229e-11,4.302284693407619e-10,4.451019711039754e-10,4.601393410759984e-12,9.863520408085836e-12,1.184999485516103e-08,2.2772321922792838e-08,2.991105764052739e-19,9.065260393767609e-19,1.9094100475007042e-19,6.067856842263343e-19,2.046621736772619e-10,6.503897748551071e-10,0.006299984793099578,0.013035565282931942,2.6965025913928396e-28,7.956697900774582e-28,3.8856002987932213e-10,1.2655590446107686e-09,1.8965762999165634e-14,6.171078227947064e-14
2.236,1365.780333018533,5.067087370120553,0.17305734214881635,18.80787330566073,0.49589306857485,0.07384067717030017,8.071563608986204e-06,6.009458091676589e-07,1.8710539191227707e-12,2.2110382029229453e-12,3.380847681282581e-13,7.990345232898394e-13,1.404945035394635e-07,1.7648351738528157e-07,0.19719037277665777,0.2623838375253318,2.579865260353701e-15,6.289368264754869e-15,3.5614390223044715e-13,8.947471534826872e-13,1.6407968364568883e-12,1.6999522088957936e-12,3.521422128213601e-06,3.910557054168176e-06,0.010657030608937952,0.012628125862501456,0.25757800968875316,0.5328917503619208,0.032365280579111505,0.10520538786305215,1.0269799847319215e-07,2.201134399435905e-07,2.779567680797749e-06,6.1644145763969605e-06,2.4585367299046706e-14,4.5452173485877435e-14,3.6639039161716454e-07,7.046424513587738e-07,6.684549684469977e-11,1.3353413713605558e-10,4.078099075339081e-09,8.75387571034632e-09,1.2807922509073249e-06,2.8446525235248736e-06,2.871519095246891e-11,8.915804325733871e-11,4.3011706887229287e-10,4.4498862688238804e-10,4.599903050062629e-12,9.860367947005128e-12,1.1850053615135348e-08,2.2772532459664327e-08,2.9899068195572487e-19,9.06166554992725e-19,1.9086727906573197e-19,6.0655399364711105e-19,2.046612963709795e-10,6.503897748553392e-10,0.006299957787540626,0.013035565282934996,2.696491032545314e-28,7.9566979007746e-28,3.8824231616670296e-10,1.2645296560327077e-09,1.8943991428968478e-14,6.164020619165381e-14
2.237,1365.7510866443463,5.0671560906205615,0.17305499515439385,18.813651815544873,0.49589791242756176,0.0738417146985411,8.069220502353781e-06,6.007739327411107e-07,1.8697652017155198e-12,2.2095247792529422e-12,3.378443034845898e-13,7.984696253773011e-13,1.4043830206845695e-07,1.7641367493184383e-07,0.197186844956241,0.26238026711574813,2.578014483467353e-15,6.284883234505169e-15,3.559600541818915e-13,8.942890986613549e-13,1.6393488932240709e-12,1.6984593375500085e-12,3.519644799249143e-06,3.9086000615437505e-06,0.010654845703745851,0.01262559091743027,0.2575785084935828,0.5328950646563999,0.03236568261283327,0.10520714529131342,1.0267848713286857e-07,2.200725636821252e-07,2.77961370021756e-06,6.164543038590267e-06,2.4562932089152756e-14,4.541089090432513e-14,3.662210487132271e-07,7.043197874129705e-07,6.68093113552896e-11,1.3346242267538342e-10,4.074880998529193e-09,8.74700538480579e-09,1.2801318387625015e-06,2.8431979186301104e-06,2.8697235095677857e-11,8.910267358155429e-11,4.30005742618519e-10,4.4487535681513914e-10,4.598413664483975e-12,9.857217512504596e-12,1.1850112346577883e-08,2.2772742858793972e-08,2.988708704894575e-19,9.058073156598625e-19,1.9079360661471408e-19,6.0632246799599165e-19,2.0466041982604912e-10,6.50389774855569e-10,0.00629993080541789,0.013035565282938005,2.696479483728897e-28,7.956697900774598e-28,3.8792504966080383e-10,1.2635017105157508e-09,1.8922254917829147e-14,6.156974334583185e-14
2.238,1365.721850952605,5.067224799370613,0.17305264862490718,18.819430403783457,0.49590275257184985,0.07384275140911423,8.066878831558198e-06,6.0060215951301e-07,1.8684778173172685e-12,2.2080129096556963e-12,3.376040965900565e-13,7.979053288347583e-13,1.4038214285771335e-07,1.763438843110583e-07,0.1971833197034287,0.2623766991172805,2.5761656957719416e-15,6.2804029919278785e-15,3.557763680566365e-13,8.938314434020021e-13,1.6379028225357978e-12,1.6969683871833694e-12,3.5178691993523204e-06,3.90664495779629e-06,0.010652662693239336,0.012623058148886979,0.25757900637318465,0.5328983750851999,0.0323660847904079,0.10520890281135034,1.0265898540658463e-07,2.20031706859054e-07,2.7796596868948525e-06,6.164671406364541e-06,2.4540527590707703e-14,4.5369664578835143e-14,3.660518816483316e-07,7.039974562644451e-07,6.677316484727515e-11,1.3339078497681007e-10,4.07166710144741e-09,8.740143940047543e-09,1.279472164580031e-06,2.841744929753246e-06,2.8679299980028116e-11,8.904736750053948e-11,4.2989449048395887e-10,4.44762160807784e-10,4.596925252503356e-12,9.854069101432714e-12,1.1850171049525682e-08,2.2772953120357502e-08,2.9875114260930103e-19,9.05448323216692e-19,1.9071998731428258e-19,6.060911070176489e-19,2.046595440414954e-10,6.503897748557997e-10,0.006299903846701359,0.013035565282941069,2.6964679449307397e-28,7.956697900774625e-28,3.876082294924555e-10,1.2624752052649718e-09,1.890055338997575e-14,6.149939349798986e-14
2.239,1365.69262593052,5.067293496384092,0.17305030255986406,18.8252090703631,0.4959075890135163,0.07384378730321384,8.064538594837787e-06,6.004304893583e-07,1.8671917638436273e-12,2.206502591715368e-12,3.373641470361458e-13,7.973416327145297e-13,1.4032602584972801e-07,1.7627414545297345e-07,0.1971797970138841,0.26237313352548125,2.5743188941312924e-15,6.275927529518676e-15,3.5559284361665613e-13,8.933741871211181e-13,1.636458621010995e-12,1.6954793543422315e-12,3.516095325896282e-06,3.9046917400733016e-06,0.01065048157498305,0.012620527554102158,0.2575795033277132,0.5329016816510969,0.03236648711268697,0.10521066042641473,1.026394932828529e-07,2.1999086945151039e-07,2.779705640865022e-06,6.164799679825063e-06,2.4518153744743156e-14,4.53284944017864e-14,3.658828901347572e-07,7.036754573710689e-07,6.673705725550768e-11,1.333192239126095e-10,4.068457376431719e-09,8.733291359856577e-09,1.2788132271561587e-06,2.8402935542711906e-06,2.866138556908186e-11,8.899212490301428e-11,4.297833123682822e-10,4.4464903876085653e-10,4.595437812895947e-12,9.850922711271993e-12,1.1850229724020403e-08,2.2773163244539547e-08,2.98631498083485e-19,9.050895769722562e-19,1.9064642109482382e-19,6.058599104984399e-19,2.0465866901634105e-10,6.503897748560294e-10,0.00629987691136092,0.013035565282944087,2.6964564161379585e-28,7.9566979007746354e-28,3.8729185479503773e-10,1.2614501374936484e-09,1.8878886770876318e-14,6.142915640813959e-14
