z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.623,1375.381850193597,5.0339621777612145,0.1741961186325175,9.199953597072158,0.4963591353620348,0.07396312424229005,8.893633701443924e-06,6.626259975506723e-07,2.3194035468614e-12,2.7428234631280084e-12,4.166035470228794e-13,9.853136468148969e-13,1.5878629065252742e-07,1.996040806860559e-07,0.19710103094760736,0.262453194304269,3.19110538774391e-15,7.785073965149912e-15,4.146652174418038e-13,1.0425190887679103e-12,4.620475565207106e-15,4.446241064900658e-15,6.413658520847755e-11,6.649658325539195e-11,3.6510913709599144e-06,4.0574654889653294e-06,0.010038767909342109,0.011904048778078765,0.25819210597042364,0.534545612558963,0.031998777335698225,0.10408870018771686,1.0984188069869253e-07,2.3559395189324708e-07,2.7833338364008728e-06,6.1771974015926504e-06,1.247214256464873e-10,2.8609319171938386e-10,1.1189262726595884e-12,2.5666575488898058e-12,3.367854590162766e-08,7.976303100658775e-08,5.166210940957579e-16,9.557882451399489e-16,4.071910328827997e-09,8.746864613696515e-09,1.171842980733799e-06,2.6045431186037856e-06,5.938606080956041e-15,6.590806415215586e-15,1.1304695929399764e-14,3.677634438982969e-14,8.622719081979862e-09,1.7224820726412384e-08,1.3353758941827507e-18,4.24671495710988e-18,1.2642482468077352e-09,4.020517340927528e-09,5.05121807478707e-15,1.5687359885005082e-14,0.006293365769026366,0.013031271658275856,1.743785565301216e-27,5.149185795716309e-27,1.2268223975267966e-12,3.9073004903266825e-12,3.439978744994252e-10,1.1212268889465306e-09
1.624,1375.3527069173479,5.034029783636274,0.1741937792182632,9.205694330205613,0.4963639249093683,0.07396415218355473,8.891090390348133e-06,6.624393209372804e-07,2.317829688945032e-12,2.7409739340828664e-12,4.163120042400351e-13,9.846282990594601e-13,1.587237128771803e-07,1.9952626430291999e-07,0.1970975457085465,0.2624496685208198,3.1888534445721166e-15,7.779613139513875e-15,4.1445427821339777e-13,1.0419931887590227e-12,4.615351760804087e-15,4.441329344591654e-15,6.408300246174118e-11,6.644131113725988e-11,3.6492264749081915e-06,4.055410255917229e-06,0.010036602923762596,0.011901532086323965,0.258192611948337,0.5345489311934642,0.031999163845555414,0.10409039970325927,1.098213301545515e-07,2.3555087489747922e-07,2.7833792863693287e-06,6.177324516087895e-06,1.247058764392877e-10,2.8605873940298354e-10,1.1187576309774424e-12,2.5662816120031064e-12,3.3682990342625854e-08,7.977389598525364e-08,5.1662189940407865e-16,9.557937958128474e-16,4.068633845763098e-09,8.739863537461184e-09,1.1712156712945562e-06,2.603159917817061e-06,5.935644204479788e-15,6.587547242079278e-15,1.129942364254907e-14,3.6759348805338326e-14,8.622718931276341e-09,1.722489360715403e-08,1.3348325164867089e-18,4.245004962027561e-18,1.2642090637126214e-09,4.020409813378808e-09,5.049387407181105e-15,1.568174108157846e-14,0.006293339030992745,0.01303127165827313,1.7437781566431968e-27,5.14918579571631e-27,1.2254513598126404e-12,3.9029504612981654e-12,3.4370682112497483e-10,1.1202829890355722e-09
1.625,1375.3235749415262,5.034097377135843,0.17419144029506442,9.211435140421695,0.496368710559566,0.0739651792627471,8.888548683716897e-06,6.622527596830457e-07,2.3162574804415606e-12,2.739126329118041e-12,4.1602077777454085e-13,9.839436897535028e-13,1.586611833047027e-07,1.9944850707080757e-07,0.197094063163534,0.2624461452654568,3.18660395017728e-15,7.774158211114e-15,4.142435284667743e-13,1.0414677565813017e-12,4.610235822742153e-15,4.436425134918976e-15,6.402948850521748e-11,6.638610961115823e-11,3.6473634746139908e-06,4.053357096285536e-06,0.010034439936025569,0.011899017695594476,0.2581931169363029,0.5345522457101531,0.031999550521653264,0.10409209936577128,1.0980079010666323e-07,2.3550781912507365e-07,2.7834247017578167e-06,6.177451530690085e-06,1.2469033595235633e-10,2.860243056752942e-10,1.1185890761159543e-12,2.5659058610146324e-12,3.368743402256647e-08,7.978475894085757e-08,5.166227019439194e-16,9.557993376624115e-16,4.065361801344472e-09,8.732871902216755e-09,1.1705891029103117e-06,2.601778342158886e-06,5.932684941117422e-15,6.5842909155465e-15,1.129415583367548e-14,3.6742367500172694e-14,8.622718784983132e-09,1.7224966429770352e-08,1.3342895683022336e-18,4.243296301702126e-18,1.2641699117472304e-09,4.0203023681476124e-09,5.047558123550965e-15,1.5676126467120144e-14,0.006293312317640935,0.013031271658270416,1.7437707548240915e-27,5.149185795716318e-27,1.2240826312759454e-12,3.898607734566414e-12,3.4341619837163894e-10,1.1193404802927337e-09
1.6260000000000001,1375.2944542281816,5.034164958347486,0.17418910185985412,9.217176027706392,0.4963734922874861,0.07396620547648385,8.88600857710323e-06,6.620663134637593e-07,2.3146869178503035e-12,2.7372806441542595e-12,4.157298667241535e-13,9.832598167856846e-13,1.5859870184099054e-07,1.993708088741317e-07,0.19709058333931745,0.2624426245752406,3.1843568970507442e-15,7.76870916181165e-15,4.1403296787210914e-13,1.0409427914230933e-12,4.605127731881091e-15,4.431528417640422e-15,6.397604318467044e-11,6.63309785190684e-11,3.645502366327101e-06,4.0513060059742905e-06,0.010032278943470405,0.01189650560285627,0.25819362096597603,0.5345555561772662,0.03199993733343542,0.10409379907638043,1.0978026053442208e-07,2.3546478453384022e-07,2.7834700827820852e-06,6.177578445907541e-06,1.246748041633456e-10,2.8598989048718807e-10,1.1184206078419078e-12,2.565530295409595e-12,3.3691876945638364e-08,7.979561988358351e-08,5.16623501719925e-16,9.558048707020467e-16,4.062094186281896e-09,8.725889688254706e-09,1.1699632743016653e-06,2.6003983888361505e-06,5.92972828407178e-15,6.581037428182428e-15,1.128889249387415e-14,3.6725400445936645e-14,8.622718643087375e-09,1.7225039194324e-08,1.3337470486327545e-18,4.2415889730235245e-18,1.2641307908779789e-09,4.020195005150442e-09,5.045730220781515e-15,1.5670516032156684e-14,0.006293285628938078,0.013031271658267722,1.743763359834795e-27,5.149185795716331e-27,1.2227162064827656e-12,3.894272292989079e-12,3.431260053570499e-10,1.118399359876633e-09
1.627,1375.2653447965704,5.034232527182239,0.1741867639156738,9.222916992045588,0.49637827014499686,0.07396723083288416,8.883470071817838e-06,6.618799823844294e-07,2.3131179996773885e-12,2.7354368774862986e-12,4.1543927112039987e-13,9.825766802534638e-13,1.5853626845308973e-07,1.9929316967424367e-07,0.19708710618573622,0.26243910638491774,3.1821122862461402e-15,7.763265994359519e-15,4.1382259619328557e-13,1.0404182927086823e-12,4.600027476145525e-15,4.426639181313356e-15,6.392266641311881e-11,6.627591777272109e-11,3.643643148041138e-06,4.049256982826805e-06,0.010030119943253563,0.011893995804862592,0.25819412399244,0.5345588625047054,0.03200032432698983,0.10409549898557065,1.0975974143486798e-07,2.3542177111952005e-07,2.783515429229637e-06,6.177705261300399e-06,1.2465928107234276e-10,2.859554938411028e-10,1.1182522261995442e-12,2.5651549153105802e-12,3.369631910815373e-08,7.980647880498975e-08,5.166242987368314e-16,9.558103949456774e-16,4.058830993103348e-09,8.718916879774736e-09,1.1693381841886874e-06,2.5990200550554028e-06,5.926774233624796e-15,6.577786780411056e-15,1.1283633619681487e-14,3.670844763194797e-14,8.622718505597286e-09,1.722511190092601e-08,1.3332049574063897e-18,4.2398829758238444e-18,1.2640917010467988e-09,4.020087724227389e-09,5.043903698542316e-15,1.566490977586843e-14,0.006293258964849003,0.013031271658265007,1.7437559716655593e-27,5.1491857957163275e-27,1.2213520805609172e-12,3.8899441212138585e-12,3.428362412004266e-10,1.1174596249513666e-09
1.6280000000000001,1375.2362465927044,5.034300083777042,0.17418442645774834,9.228658033425328,0.4963830440854786,0.07396825532535861,8.880933161807025e-06,6.616937660010653e-07,2.311550721871469e-12,2.733595024383195e-12,4.151489898034875e-13,9.818942774361713e-13,1.584738830299157e-07,1.99215589334186e-07,0.19708363175099225,0.26243559076009676,3.179870107883538e-15,7.757828684832385e-15,4.1361241307495e-13,1.0398942595620802e-12,4.594935034512234e-15,4.421757405882101e-15,6.386935801808648e-11,6.622092719517076e-11,3.641785815524573e-06,4.047210022211608e-06,0.010027962932755508,0.011891488298626894,0.2581946260687329,0.534562164804938,0.03200071145036084,0.10409719892485003,1.0973923278244619e-07,2.3537877882928564e-07,2.7835607414360074e-06,6.177831977642368e-06,1.246437666507523e-10,2.859211156735531e-10,1.118083930878213e-12,2.56477972002494e-12,3.3700760516524895e-08,7.981733572052082e-08,5.166250929992499e-16,9.558159104065753e-16,4.055572212055414e-09,8.711953456071285e-09,1.1687138312971767e-06,2.5976433380346574e-06,5.923822780997351e-15,6.5745389625969584e-15,1.127837920070868e-14,3.669150902497783e-14,8.62271837249761e-09,1.7225184549632926e-08,1.3326632933669957e-18,4.2381783061669994e-18,1.2640526422232726e-09,4.0199805253047025e-09,5.042078552929491e-15,1.5659307686330465e-14,0.006293232325341356,0.013031271658262311,1.7437485903074245e-27,5.149185795716336e-27,1.2199902479540785e-12,3.885623201707255e-12,3.425469050241374e-10,1.1165212726907007e-09
1.629,1375.2071596291662,5.0343676280639205,0.17418208948839298,9.234399151831573,0.4963878141514546,0.0739692789606252,8.878397847709147e-06,6.615076643684846e-07,2.3099850827166067e-12,2.73175508287652e-12,4.148590226957125e-13,9.812126081727023e-13,1.584115455317646e-07,1.991380678067925e-07,0.19708015999423575,0.2624320776478905,3.1776303620130936e-15,7.7523972335331e-15,4.1340241827209955e-13,1.0393706913850386e-12,4.589850394167535e-15,4.416883079191953e-15,6.381611790542655e-11,6.616600669070093e-11,3.639930366588248e-06,4.045165121768115e-06,0.010025807909191917,0.011888983080970908,0.2581951271591375,0.534565463006848,0.03200109874041265,0.10409889901468661,1.0971873457222405e-07,2.353358076546155e-07,2.783606019239525e-06,6.177958594605665e-06,1.2462826089609364e-10,2.8588675598104903e-10,1.1179157218900246e-12,2.564404709601217e-12,3.370520116797979e-08,7.982819062389503e-08,5.166258845118708e-16,9.558214170984666e-16,4.052317835508807e-09,8.704999401003842e-09,1.1680902143576418e-06,2.5962682350031244e-06,5.920873925670627e-15,6.571293974274244e-15,1.1273129232882823e-14,3.6674584612355333e-14,8.622718243789903e-09,1.7225257140540434e-08,1.3321220563404022e-18,4.236474963559081e-18,1.2640136143571038e-09,4.019873408246699e-09,5.0402547833126065e-15,1.565370976178896e-14,0.006293205710380713,0.013031271658259595,1.743741215750853e-27,5.1491857957163404e-27,1.2186307037587406e-12,3.881309519015659e-12,3.4225799595354933e-10,1.1155843002784372e-09
1.6300000000000001,1375.1780838804184,5.03443516009213,0.17417975300586677,9.240140347250344,0.4963925803345239,0.07397030173780159,8.875864126334311e-06,6.613216772561566e-07,2.3084210791647116e-12,2.7299170494218998e-12,4.1456936910169874e-13,9.805316708408513e-13,1.5834925587809103e-07,1.99060604993519e-07,0.19707669092549668,0.26242856706312007,3.1753930430153088e-15,7.746971626930818e-15,4.1319261147666426e-13,1.0388475874205462e-12,4.584773537644284e-15,4.4120161846088884e-15,6.376294593639359e-11,6.611115611733901e-11,3.638076797874009e-06,4.043122277835806e-06,0.010023654869861261,0.011886480148812446,0.2581956272786685,0.5345687571442674,0.032001486183245706,0.10410059921039949,1.0969824678744164e-07,2.3529285756158012e-07,2.783651262762906e-06,6.17808511249268e-06,1.2461276379093932e-10,2.8585241472576637e-10,1.1177475990623447e-12,2.5640298836637373e-12,3.3709641065011516e-08,7.983904352128807e-08,5.16626673279334e-16,9.558269150348311e-16,4.049067854628248e-09,8.698054695839176e-09,1.167467332096877e-06,2.59489474318122e-06,5.9179276623902556e-15,6.56805180972003e-15,1.1267883708531475e-14,3.665767436969242e-14,8.622718119469297e-09,1.722532967372861e-08,1.3315812455306423e-18,4.234772945527941e-18,1.263974617405941e-09,4.0197663729423065e-09,5.038432387175494e-15,1.5648115994630684e-14,0.006293179119933725,0.013031271658256929,1.7437338479865953e-27,5.149185795716348e-27,1.2172734427086894e-12,3.877003056529095e-12,3.4196951311297197e-10,1.114648704894649e-09
1.631,1375.1490193314162,5.034502679878799,0.17417741700954045,9.245881619667681,0.4963973426401506,0.07397132365807288,8.873331995549189e-06,6.611358045122748e-07,2.306858708544806e-12,2.7280809209208282e-12,4.142800284974188e-13,9.798514642236432e-13,1.582870139998603e-07,1.989832008102901e-07,0.19707322454094228,0.2624250590021513,3.1731581468384052e-15,7.741551855319106e-15,4.1298299239932693e-13,1.0383249469587226e-12,4.579704448830885e-15,4.407156706802883e-15,6.370984198509305e-11,6.605637534643249e-11,3.636225106359461e-06,4.041081487127221e-06,0.0100215038120543,0.011883979499060227,0.2581961264284901,0.534572047222361,0.03200187377881239,0.10410229951236927,1.0967776941464577e-07,2.352499285233446e-07,2.7836964720511142e-06,6.17821153143335e-06,1.245972753220226e-10,2.8581809187942794e-10,1.1175795622737083e-12,2.5636552419542295e-12,3.371408020867213e-08,7.98498944154644e-08,5.166274593062808e-16,9.558324042291673e-16,4.045822260960201e-09,8.691119322663569e-09,1.1668451832512326e-06,2.5935228598105337e-06,5.914983987221302e-15,6.5648124646757015e-15,1.1262642620991218e-14,3.66407782758832e-14,8.622717999531303e-09,1.722540214927857e-08,1.3310408603163066e-18,4.233072250156536e-18,1.2639356513268975e-09,4.0196594192788135e-09,5.036611362532906e-15,1.5642526378891243e-14,0.006293152553966875,0.013031271658254257,1.743726487005373e-27,5.149185795716358e-27,1.2159184596708382e-12,3.8727037980611254e-12,3.4168145563320316e-10,1.1137144837404782e-09
1.6320000000000001,1375.1199659626009,5.034570187455146,0.1741750814982974,9.251622969069661,0.4964021010676045,0.07397234472169696,8.87080145276575e-06,6.609500459511067e-07,2.305297968030825e-12,2.7262466940911093e-12,4.1399100028536934e-13,9.791719869302104e-13,1.5822481982331376e-07,1.9890585516707627e-07,0.1970697608429178,0.26242155346956186,3.1709256687555297e-15,7.736137907343692e-15,4.12773560743835e-13,1.0378027692721576e-12,4.574643111082113e-15,4.402304629929591e-15,6.365680592048232e-11,6.60016642439825e-11,3.6343752888896455e-06,4.039042746207201e-06,0.010019354733089044,0.011881481128654456,0.2581966246158967,0.5345753332589562,0.03200226152092588,0.10410399990099975,1.0965730243901744e-07,2.352070205101292e-07,2.783741647183038e-06,6.178337851632567e-06,1.245817954743181e-10,2.8578378740970495e-10,1.1174116113808e-12,2.563280784164138e-12,3.371851860063027e-08,7.98607433106446e-08,5.166282425973254e-16,9.558378846948701e-16,4.0425810459174276e-09,8.684193263274927e-09,1.166223766559061e-06,2.5921525821368433e-06,5.912042895676539e-15,6.561575934269099e-15,1.1257405963183615e-14,3.662389630846849e-14,8.622717883968563e-09,1.7225474567264747e-08,1.3305009000044769e-18,4.231372875300066e-18,1.263896716080365e-09,4.019552547153699e-09,5.0347917071866155e-15,1.563694090794357e-14,0.006293126012447028,0.013031271658251586,1.743719132798e-27,5.14918579571636e-27,1.2145657494721866e-12,3.868411727297434e-12,3.4139382264541413e-10,1.11278163401812e-09
1.633,1375.0909237625879,5.0346376828272374,0.17417274647189127,9.257364395442366,0.4964068556270687,0.0739733649305605,8.868272496220118e-06,6.607644014483385e-07,2.3037388550907613e-12,2.7244143659982496e-12,4.1370228400182926e-13,9.784932378860856e-13,1.5816267328362524e-07,1.9882856798507926e-07,0.19706629982286572,0.26241805045541966,3.1686956052659822e-15,7.730729774641593e-15,4.1256431622840496e-13,1.0372810536698203e-12,4.569589508817142e-15,4.397459939168588e-15,6.360383762155927e-11,6.594702268639772e-11,3.6325273425694232e-06,4.037006051929319e-06,0.010017207630267451,0.011878985034516535,0.2581971218373064,0.5345786152493806,0.03200264941427999,0.10410570039209294,1.0963684584828449e-07,2.3516413349762318e-07,2.7837867881767684e-06,6.178464073160499e-06,1.2456632423602584e-10,2.8574950129167517e-10,1.1172437462800754e-12,2.562906510076208e-12,3.372295624143396e-08,7.987159020839813e-08,5.166290231570886e-16,9.55843356445379e-16,4.0393442012081555e-09,8.677276500105495e-09,1.1656030807643238e-06,2.5907839074183678e-06,5.909104384290799e-15,6.558342214762413e-15,1.1252173728821307e-14,3.660702844756289e-14,8.622717772776144e-09,1.7225546927766985e-08,1.3299613640361922e-18,4.2296748192397926e-18,1.263857811624224e-09,4.019445756456588e-09,5.032973419343409e-15,1.5631359576418682e-14,0.006293099495340832,0.013031271658248897,1.7437117853552432e-27,5.149185795716368e-27,1.2132153070453088e-12,3.864126828259558e-12,3.411066132856599e-10,1.1118501529456285e-09
1.6340000000000001,1375.061892728911,5.034705165973407,0.17417041193103505,9.263105898771851,0.4964116063409464,0.0739743842883788,8.865745125045514e-06,6.605788709465567e-07,2.3021813675012614e-12,2.7225839340729166e-12,4.1341387932854286e-13,9.778152163609096e-13,1.581005743253043e-07,1.9875133919725276e-07,0.19706284146003752,0.26241454993358504,3.1664679542044306e-15,7.72532745210815e-15,4.123552585849507e-13,1.0367597994951896e-12,4.5645436275389346e-15,4.392622620742331e-15,6.355093697755962e-11,6.589245056070364e-11,3.630681264763956e-06,4.034971401436705e-06,0.010015062500840019,0.011876491213507893,0.2581976180770426,0.5345818931639735,0.0320030374756855,0.10410740104087882,1.0961639963288201e-07,2.3512126746734455e-07,2.783831894983001e-06,6.1785901959383665e-06,1.2455086159883332e-10,2.857152335084438e-10,1.1170759669111507e-12,2.5625324195724364e-12,3.3727393130403704e-08,7.988243510739551e-08,5.166298009902116e-16,9.55848819494269e-16,4.036111718796775e-09,8.670369016138022e-09,1.1649831246037414e-06,2.589416832897381e-06,5.9061684506776605e-15,6.555111303615582e-15,1.1246945912445884e-14,3.659017467598053e-14,8.622717665956682e-09,1.7225619230881993e-08,1.3294222519913264e-18,4.2279780806988475e-18,1.2638189379076745e-09,4.019339047049897e-09,5.0311564976223134e-15,1.5625782380229215e-14,0.006293073002614318,0.013031271658246225,1.7437044446676815e-27,5.149185795716371e-27,1.2118671273973858e-12,3.859849085206524e-12,3.40819826686564e-10,1.1109200377298856e-09
1.635,1375.0328728204759,5.0347726369914,0.17416807787231095,9.268847479044288,0.49641635317947247,0.0739754027910724,8.863219334498734e-06,6.60393454099325e-07,2.3006255017043502e-12,2.7207553941665454e-12,4.1312578532237733e-13,9.771379201460262e-13,1.580385228520257e-07,1.9867416868515597e-07,0.19705938578577054,0.2624110519472035,3.164242707666986e-15,7.719930920635619e-15,4.12146387484008e-13,1.0362390059371012e-12,4.559505448118657e-15,4.3877926564141765e-15,6.349810383334312e-11,6.583794770789146e-11,3.628837051683641e-06,4.032938790587856e-06,0.01001291934219903,0.011873999662654603,0.25819811337125326,0.5345851670802252,0.03200342567007075,0.10410910173378236,1.0959596377138863e-07,2.3507842237531215e-07,2.783876967841971e-06,6.178716220528282e-06,1.2453540753934255e-10,2.8568098400842896e-10,1.1169082730268937e-12,2.562158512105693e-12,3.3731829272195496e-08,7.989327801892211e-08,5.166305761012562e-16,9.558542738547001e-16,4.032883589494288e-09,8.663470791874457e-09,1.1643638968260512e-06,2.588051355842029e-06,5.9032350877105215e-15,6.551883193025494e-15,1.1241722505000694e-14,3.657333496481798e-14,8.622717563496834e-09,1.722569147666975e-08,1.3288835628318384e-18,4.226282656433919e-18,1.263780094898531e-09,4.019232418854107e-09,5.0293409387823865e-15,1.5620209309506415e-14,0.006293046534235259,0.013031271658243547,1.743697110726391e-27,5.1491857957163784e-27,1.2105212052036923e-12,3.8555784813386135e-12,3.4053346198794886e-10,1.1099912856008285e-09
1.6360000000000001,1375.0038640489051,5.034840095816431,0.17416574429792375,9.274589136245773,0.49642109618365915,0.07397642044513088,8.860695125127828e-06,6.602081509546397e-07,2.2990712559799323e-12,2.718928744304734e-12,4.1283800189392704e-13,9.764613490522698e-13,1.579765188237047e-07,1.9859705640110362e-07,0.19705593276071112,0.2624075564453635,3.162019865581572e-15,7.714540180225628e-15,4.1193770268254127e-13,1.0357186724019648e-12,4.554474957864356e-15,4.382970034142693e-15,6.344533809526185e-11,6.578351403272492e-11,3.626994701142355e-06,4.030908217024351e-06,0.010010778151588313,0.011871510378810035,0.2581986076856677,0.5345884369299855,0.032003814032841554,0.10411080258652583,1.0957553825866922e-07,2.3503559821254538e-07,2.7839220065999155e-06,6.178842146619725e-06,1.245199620548074e-10,2.856467527875059e-10,1.1167406646353784e-12,2.5617847877150184e-12,3.3736264664184074e-08,7.990411893704173e-08,5.166313484948512e-16,9.558597195402392e-16,4.02965980577004e-09,8.6565818113811e-09,1.1637453961800253e-06,2.5866874735211856e-06,5.9003042947666274e-15,6.548657882409223e-15,1.1236503502375369e-14,3.655650930127346e-14,8.622717465399839e-09,1.7225763665228425e-08,1.3283452963709232e-18,4.22458854591004e-18,1.263741282545252e-09,4.019125871729325e-09,5.0275267421527e-15,1.561464036236778e-14,0.0062930200901695705,0.013031271658240837,1.7436897835219276e-27,5.149185795716379e-27,1.2091775356443022e-12,3.851315001464528e-12,3.402475183299395e-10,1.1090638937896108e-09
1.637,1374.9748663828495,5.034907542516114,0.17416341120549822,9.280330870362477,0.49642583533692464,0.07397743724844498,8.858172493172041e-06,6.600229612392957e-07,2.297518627116662e-12,2.717103980748776e-12,4.1255052825975375e-13,9.757855012486641e-13,1.5791456215448316e-07,1.985200022398194e-07,0.19705248240303572,0.2624040634537045,3.1597994215099262e-15,7.709155215345888e-15,4.1172920386740783e-13,1.0351987981196623e-12,4.549452138896459e-15,4.37815473689271e-15,6.339263961988559e-11,6.572914938833168e-11,3.6251542096495085e-06,4.028879676937005e-06,0.010008638926362971,0.011869023358956753,0.2581991010433428,0.5345917027636807,0.03200420254203307,0.10411250352817875,1.0955512307630818e-07,2.3499279494152412e-07,2.7839670114239576e-06,6.178967974613019e-06,1.245045251256622e-10,2.8561253980290184e-10,1.116573141536799e-12,2.561411245962005e-12,3.3740699309688174e-08,7.991495786987913e-08,5.166321181755673e-16,9.558651565641358e-16,4.026440358755472e-09,8.649702055847598e-09,1.1631276214134642e-06,2.5853251832008836e-06,5.897376065918409e-15,6.545435365294506e-15,1.123128889644744e-14,3.653969765948339e-14,8.622717371658532e-09,1.7225835796631627e-08,1.3278074517259273e-18,4.2228957463781934e-18,1.2637025008088137e-09,4.0190194055745735e-09,5.025713904957901e-15,1.5609075530391105e-14,0.006292993670384615,0.013031271658238206,1.743682463045242e-27,5.1491857957163985e-27,1.207836113502184e-12,3.847058629126796e-12,3.3996199485349874e-10,1.1081378595297741e-09
1.6380000000000001,1374.9458798146234,5.034974977085319,0.17416107859517554,9.286072681380565,0.496430570654268,0.07397845320361825,8.855651437245551e-06,6.598378848570939e-07,2.295967612733494e-12,2.715281100742001e-12,4.1226336401983686e-13,9.751103758111412e-13,1.5785265278394105e-07,1.9844300612801918e-07,0.19704903469936438,0.26240057295586755,3.1575813725251253e-15,7.703776019031151e-15,4.115208907652421e-13,1.034679382420145e-12,4.544436976260867e-15,4.3733467504442294e-15,6.334000829170796e-11,6.567485365679328e-11,3.623315574445013e-06,4.026853167328701e-06,0.01000650166383066,0.01186653860002195,0.2581995934358651,0.5345949645666271,0.032004591207170044,0.10411420459025769,1.095347182132414e-07,2.3495001254051606e-07,2.784011982304939e-06,6.179093704517793e-06,1.2448909674164574e-10,2.855783450332122e-10,1.1164057036461015e-12,2.561037886671694e-12,3.3745133208757816e-08,7.992579481782462e-08,5.166328851479865e-16,9.558705849397456e-16,4.023225240364018e-09,8.642831508143596e-09,1.1625105712825638e-06,2.5839644821659366e-06,5.8944503981718355e-15,6.542215638465339e-15,1.1226078681318468e-14,3.652290002082197e-14,8.62271728227054e-09,1.722590787096407e-08,1.3272700284000889e-18,4.2212042563169055e-18,1.2636637496444837e-09,4.018913020271073e-09,5.023902425590638e-15,1.560351480878288e-14,0.006292967274847081,0.013031271658235524,1.7436751492871108e-27,5.1491857957164064e-27,1.206496933809074e-12,3.842809348660108e-12,3.396768907046373e-10,1.1072131800713169e-09
1.639,1374.9169043255652,5.035042399552742,0.17415874646592697,9.291814569286238,0.4964353021359418,0.07397946831105258,8.853131954862686e-06,6.596529216298383e-07,2.2944182100717968e-12,2.713460101080909e-12,4.1197650859721544e-13,9.744359713970187e-13,1.577907906400418e-07,1.9836606797779985e-07,0.1970455896510478,0.2623970849550945,3.1553657140781693e-15,7.698402580357859e-15,4.1131276308517033e-13,1.0341604245892505e-12,4.5394294537018e-15,4.36854605932381e-15,6.328744398266168e-11,6.56206267071588e-11,3.621478792438572e-06,4.024828684834967e-06,0.010004366361330829,0.011864056098969691,0.2582000848694926,0.5345982223544876,0.03200498002309141,0.10411590575649904,1.0951432365502781e-07,2.349072509805301e-07,2.7840569193156945e-06,6.17921933652531e-06,1.2447367688820704e-10,2.855441684471738e-10,1.1162383508251484e-12,2.5606647095471914e-12,3.374956636296267e-08,7.993662978486355e-08,5.166336494166713e-16,9.558760046803346e-16,4.02001444217261e-09,8.635970150414714e-09,1.1618942445432299e-06,2.582605367700254e-06,5.891527287180607e-15,6.5389986972042724e-15,1.1220872850081342e-14,3.650611636337871e-14,8.622717197230887e-09,1.7225979888304308e-08,1.3267330257191097e-18,4.219514073639735e-18,1.2636250290106983e-09,4.018806715709889e-09,5.022092301907284e-15,1.559795819108281e-14,0.006292940903524108,0.013031271658232854,1.7436678422384268e-27,5.14918579571642e-27,1.2051599914993002e-12,3.8385671440881634e-12,3.393922050297434e-10,1.1062898526653071e-09
1.6400000000000001,1374.8879399074058,5.03510980991502,0.17415641481783262,9.297556534065693,0.49644002979618007,0.07398048257323801,8.850614044581305e-06,6.594680714571187e-07,2.2928704167371006e-12,2.7116409789927044e-12,4.116899615835494e-13,9.737622870624576e-13,1.5772897566185514e-07,1.9828918771522824e-07,0.1970421472454743,0.2623935994360502,3.1531524431657236e-15,7.6930348921736e-15,4.111048205534804e-13,1.033641923955997e-12,4.5344295562517115e-15,4.3637526492975e-15,6.323494657690858e-11,6.556646842115649e-11,3.619643860857001e-06,4.022806226443863e-06,0.010002233016171246,0.011861575852727051,0.2582005753365786,0.5346014761141687,0.03200536899855311,0.10411760705591934,1.0949393939042908e-07,2.3486451023945778e-07,2.784101822451362e-06,6.179344870654781e-06,1.2445826555486935e-10,2.855100100228856e-10,1.1160710829861658e-12,2.5602917144072806e-12,3.3753998772435694e-08,7.994746277158364e-08,5.166344109861957e-16,9.558814157992494e-16,4.016807956093481e-09,8.62911796552676e-09,1.161278639952076e-06,2.5812478370893685e-06,5.888606729877326e-15,6.535784538213509e-15,1.1215671396805012e-14,3.6489346668419864e-14,8.622717116538953e-09,1.7226051848740643e-08,1.3261964431757495e-18,4.217825196791711e-18,1.2635863388609806e-09,4.018700491766701e-09,5.0202835322671655e-15,1.559240567239335e-14,0.006292914556382421,0.013031271658230204,1.7436605418899662e-27,5.149185795716431e-27,1.203825281614359e-12,3.834331999775721e-12,3.3910793697631417e-10,1.105367874566399e-09
