z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.18,1277.5365889896593,5.282429066409823,0.16600254573884454,14.459915129594366,0.5113309711181001,0.07719175455486438,3.198180404959092e-06,2.4140250716864915e-07,2.0762093078706324e-13,2.487380688513012e-13,3.489304707209839e-14,8.360649489576511e-14,3.9155258190489536e-08,4.986503060221639e-08,0.18593422527739445,0.25082561811419224,2.609630002746839e-16,6.449857479157707e-16,6.844244110524013e-14,1.7432572675677832e-13,4.702631998108371e-07,5.294472698590047e-07,0.003708138372645666,0.004454713740170259,0.25913376702638524,0.5435198421286886,0.033671147659416784,0.11096287632711431,5.5994894463310385e-08,1.2167299346883502e-07,2.9362687425518996e-06,6.601939928615197e-06,8.575843858731032e-11,1.9929339573191975e-10,6.083335025593544e-08,1.4596194339621446e-07,2.232513249057931e-16,4.184399877134584e-16,7.137035065378382e-07,1.4993081760726572e-06,1.4697480679326769e-10,3.198502411786557e-10,1.105705518308691e-07,2.4897239170407293e-07,4.128913745348544e-16,4.642366600684008e-16,7.553517264556141e-13,9.062986748911049e-13,1.6368890163524177e-12,3.5573357629268654e-12,1.0549734840519427e-16,2.0553876353353197e-16,3.418161575402306e-09,6.917555407521397e-09,8.342740707455042e-20,2.5634231511692514e-19,4.663893729293541e-10,1.50261531596949e-09,0.006214161447598113,0.013035747592169132,3.342757948956826e-31,9.999999999990668e-31,8.562262289461898e-12,2.8273258133142878e-11,2.1640199514513708e-16,7.138632678791788e-16
2.181,1277.4945924988074,5.28256690253819,0.16599821429380546,14.465939290783414,0.5113333904976798,0.07719219620257874,3.1966771489884416e-06,2.4128927844986437e-07,2.0739771441065062e-13,2.4847089278378515e-13,3.485524745360685e-14,8.351600669860323e-14,3.913104603647149e-08,4.9834245254421066e-08,0.18593210653012704,0.2508230082091829,2.606763752745102e-16,6.442779747609844e-16,6.83890033018818e-14,1.741897908926283e-13,4.6997604792014903e-07,5.291245027986274e-07,0.0037076404443288154,0.0044541199709358945,0.2591325671361704,0.5435178634471163,0.03367255336313638,0.11096761865395552,5.597711852525884e-08,1.2163448800305502e-07,2.9362957053621546e-06,6.602007087412534e-06,8.57401954524802e-11,1.992511978851955e-10,6.084181926966861e-08,1.459824082330019e-07,2.232511288653875e-16,4.184400344875669e-16,7.131817636851859e-07,1.4982136111168633e-06,1.4684825617200238e-10,3.195751549061405e-10,1.1052329553765637e-07,2.4886623076997446e-07,4.1256945020131624e-16,4.638751618838498e-16,7.550340618147899e-13,9.059184259831214e-13,1.6360403718676037e-12,3.555494983135333e-12,1.0542928000940905e-16,2.0540635031922187e-16,3.4181696431896556e-09,6.917578582518694e-09,8.337095240411598e-20,2.5616910386883877e-19,4.663777771418558e-10,1.5025794440101073e-09,0.006214155296217197,0.013035747592170842,3.342754639969708e-31,9.999999999990668e-31,8.556222524068435e-12,2.8253342324480788e-11,2.1609676523790242e-16,7.128570862417646e-16
2.182,1277.45259998252,5.282704739766756,0.16599388304022752,14.47196360916,0.5113358086514547,0.07719263756127716,3.1951746580503727e-06,2.411761069250498e-07,2.0717474837295924e-13,2.4820401576647655e-13,3.481749074552859e-14,8.34256210259288e-14,3.910685002978121e-08,4.980348034203253e-08,0.1859299885974178,0.2508203990571964,2.6039007962539363e-16,6.435710133434356e-16,6.833561009000225e-14,1.7405396809952518e-13,4.696891587385876e-07,5.288020301535055e-07,0.003707143199058291,0.004453527015046002,0.2591313668006455,0.5435158830894312,0.0336739592301908,0.11097236137773708,5.595934878494951e-08,1.2159599576318336e-07,2.936322657981284e-06,6.602074214462311e-06,8.572195872836146e-11,1.9920901458220538e-10,6.085029364892349e-08,1.4600288578592854e-07,2.2325093294829344e-16,4.1844008092458525e-16,7.126606538998404e-07,1.4971203718755482e-06,1.4672186698784017e-10,3.193004189794975e-10,1.1047609696171515e-07,2.4876019925043656e-07,4.122477998252258e-16,4.635139703802363e-16,7.547165610048059e-13,9.055383716630945e-13,1.6351922021685237e-12,3.553655226693499e-12,1.0536125818183076e-16,2.0527402729222434e-16,3.418177704691195e-09,6.917601735445676e-09,8.331453741544339e-20,2.5599601385812233e-19,4.663661927528653e-10,1.5025436066628546e-09,0.006214149153276061,0.013035747592172568,3.3427513355225676e-31,9.999999999990687e-31,8.550191409017897e-12,2.8233455002207845e-11,2.1579204887472172e-16,7.118525957193641e-16
2.183,1277.410611436012,5.282842578100748,0.1659895519779343,14.477988084725382,0.511338225582438,0.07719307863155947,3.193672931594426e-06,2.410629925537476e-07,2.0695203235783188e-13,2.4793743742305356e-13,3.477977689328511e-14,8.33353377477987e-14,3.90826701561225e-08,4.977273584712533e-08,0.18592787147683104,0.25081779065543935,2.6010411290677926e-16,6.428648626302113e-16,6.828226142352078e-14,1.739182582613204e-13,4.694025318869905e-07,5.284798514999541e-07,0.0037066466358711804,0.004452934871357139,0.2591301660191489,0.543513901055288,0.03367536526163838,0.1109771045021408,5.594158523844773e-08,1.2155751674109867e-07,2.9363496004187135e-06,6.602141309797975e-06,8.570372840830803e-11,1.9916684580810025e-10,6.085877339050495e-08,1.4602337604756156e-07,2.232507371545192e-16,4.184401270253277e-16,7.121401768215805e-07,1.4960284576032231e-06,1.4659563907846163e-10,3.1902603304825034e-10,1.1042895607704801e-07,2.4865429708821183e-07,4.119264231120766e-16,4.631530852296961e-16,7.543992238779732e-13,9.051585117576773e-13,1.6343445068923345e-12,3.5518164928301403e-12,1.0529328288238803e-16,2.0514179437566751e-16,3.41818575991821e-09,6.917624866338249e-09,8.325816209759603e-20,2.5582304505272544e-19,4.663546197437816e-10,1.5025078038709235e-09,0.006214143018762803,0.013035747592174267,3.3427480356089964e-31,9.999999999990673e-31,8.544168934751676e-12,2.8213596134980134e-11,2.1548784519698206e-16,7.108497934900577e-16
2.184,1277.3686268499791,5.282980417560814,0.16598522110626474,14.484012717480848,0.5113406412879771,0.07719351941316993,3.1921719689057006e-06,2.409499352830856e-07,2.0672956603440467e-13,2.4767115735956884e-13,3.474210583556351e-14,8.324515671813131e-14,3.9058506399889264e-08,4.9742011750105256e-08,0.18592575517160118,0.25081518300876676,2.598184746414512e-16,6.421595214483396e-16,6.822895725512416e-14,1.7378266125872324e-13,4.6911616696753606e-07,5.281579663932726e-07,0.0037061507538053216,0.004452343538726739,0.25912896479668274,0.5435119173562191,0.03367677145287199,0.11098184801217763,5.59238278810973e-08,1.215190509271111e-07,2.9363765327190234e-06,6.602208373532001e-06,8.568550448474192e-11,1.9912469154586456e-10,6.086725849251176e-08,1.460438790135723e-07,2.2325054148407547e-16,4.184401727906121e-16,7.116203332301929e-07,1.494937869949248e-06,1.4646957247163114e-10,3.1875199717558247e-10,1.1038187296841364e-07,2.485485244754412e-07,4.116053197277086e-16,4.627925060597723e-16,7.540820502372288e-13,9.047788460342743e-13,1.633497285583804e-12,3.549978780573218e-12,1.0522535406477995e-16,2.0500965148054015e-16,3.4181938088819318e-09,6.917647975232193e-09,8.320182682590646e-20,2.5565019860746504e-19,4.663430580961726e-10,1.5024720355780474e-09,0.006214136892665563,0.013035747592175951,3.3427447402226256e-31,9.999999999990666e-31,8.538155103444259e-12,2.8193765730196904e-11,2.1518415364709876e-16,7.098486777249228e-16
2.185,1277.3266462188853,5.28311825815481,0.1659808904249599,14.490037507427688,0.5113430557700973,0.07719395990655852,3.190671769380602e-06,2.408369350685897e-07,2.0650734908154324e-13,2.474051751937234e-13,3.470447751657372e-14,8.315507780407553e-14,3.903435874627853e-08,4.971130803240001e-08,0.1859236396802755,0.2508125761157088,2.5953316439731586e-16,6.414549887363494e-16,6.817569753752314e-14,1.7364717697250033e-13,4.6883006359593587e-07,5.278363744039865e-07,0.003705655551905856,0.004451753016020959,0.2591277631335596,0.5435099319939172,0.03367817780397474,0.11098659190831445,5.590607670838502e-08,1.2148059831184008e-07,2.9364034548974627e-06,6.602275405710865e-06,8.566728695012828e-11,1.9908255177858076e-10,6.087574895191059e-08,1.4606439467691467e-07,2.2325034593697177e-16,4.18440218221251e-16,7.111011208902927e-07,1.4938486042288242e-06,1.463436666865016e-10,3.184783103178115e-10,1.1033484743022848e-07,2.48442880950494e-07,4.112844893674181e-16,4.624322325311173e-16,7.537650399207259e-13,9.043993743025316e-13,1.6326505378517731e-12,3.548142089089886e-12,1.0515747168710829e-16,2.0487759852640487e-16,3.418201851593596e-09,6.917671062163242e-09,8.314553144692971e-20,2.554774740524077e-19,4.663315077915732e-10,1.5024363017278385e-09,0.0062141307749725375,0.013035747592177646,3.3427414493570923e-31,9.99999999999065e-31,8.532149886519653e-12,2.8173963693715885e-11,2.1488097285922433e-16,7.08849243928706e-16
2.186,1277.2846695375565,5.283256099889343,0.16597655993380012,14.496062454567205,0.5113454690312723,0.07719440011224282,3.1891723324385173e-06,2.407239918675192e-07,2.0628538118099008e-13,2.47139490546659e-13,3.46668918812327e-14,8.306510087447235e-14,3.901022718072165e-08,4.968062467573528e-08,0.1859215250009572,0.2508099699741965,2.592481817485734e-16,6.407512634483103e-16,6.812248222398326e-14,1.7351180528482908e-13,4.685442213912999e-07,5.275150751064411e-07,0.0037051610292180475,0.004451163302106092,0.25912656102964654,0.5435079449691402,0.03367958431547351,0.11099133619248058,5.5888331716020204e-08,1.2144215888638824e-07,2.936430366966543e-06,6.6023424063748936e-06,8.564907579727912e-11,1.990404264901371e-10,6.088424476560098e-08,1.4608492303038166e-07,2.232501505132178e-16,4.1844026331805724e-16,7.105825381875143e-07,1.492760657061727e-06,1.4621792134820948e-10,3.182049716618919e-10,1.1028787931628407e-07,2.483373661854321e-07,4.1096393173165733e-16,4.620722643101746e-16,7.534481927729995e-13,9.04020096379748e-13,1.631804263317509e-12,3.5463064175742773e-12,1.050896357083183e-16,2.0474563543446585e-16,3.4182098880644243e-09,6.917694127167108e-09,8.308927583464955e-20,2.5530487100189537e-19,4.663199688115487e-10,1.502400602264009e-09,0.0062141246656719105,0.013035747592179368,3.3427381630060522e-31,9.999999999990672e-31,8.526153261726855e-12,2.815418995227976e-11,2.1457830163922891e-16,7.078514881725775e-16
2.187,1277.2426968009836,5.283393942770498,0.1659722296325821,14.502087558900707,0.5113478810741574,0.07719484003076765,3.1876736575154505e-06,2.4061110563838535e-07,2.0606366201685264e-13,2.4687410304234407e-13,3.462934887487043e-14,8.297522579915007e-14,3.898611168884421e-08,4.964996166208347e-08,0.18591941113156263,0.250807364581908,2.5896352627329785e-16,6.400483445478471e-16,6.806931126833198e-14,1.7337654607931497e-13,4.682586399754405e-07,5.271940680780157e-07,0.0037046671847869184,0.0044505743958481074,0.2591253584846231,0.5435059562822515,0.03368099098808439,0.11099608086722865,5.5870592899923246e-08,1.2140373264231594e-07,2.936457268937653e-06,6.6024093755618635e-06,8.563087101934795e-11,1.9899831566521418e-10,6.089274593047587e-08,1.4610546406674986e-07,2.232499552128219e-16,4.1844030808183984e-16,7.100645842628802e-07,1.4916740266545806e-06,1.4609233621045428e-10,3.1793198067455275e-10,1.1024096855281317e-07,2.482319800154308e-07,4.1064364652438376e-16,4.617126010673202e-16,7.531315086428141e-13,9.036410120882883e-13,1.63095846161132e-12,3.5444717652401383e-12,1.0502184608796857e-16,2.0461376212711943e-16,3.418217918305572e-09,6.917717170279344e-09,8.303305992592938e-20,2.551323892634727e-19,4.663084411376839e-10,1.5023649371303267e-09,0.006214118564751853,0.013035747592181053,3.342734881163141e-31,9.999999999990673e-31,8.520165214511559e-12,2.8134444458045743e-11,2.1427613900000652e-16,7.068554072105996e-16
2.188,1277.2007280044531,5.283531786803378,0.1659678995211336,14.508112820429504,0.5113502919017561,0.07719527966272995,3.1861757440442627e-06,2.4049827633945937e-07,2.0584219127284323e-13,2.466090123042662e-13,3.4591848443200645e-14,8.288545244885402e-14,3.896201225620048e-08,4.961931897332541e-08,0.18591729806966112,0.2508047599360519,2.5867919755204903e-16,6.393462310047097e-16,6.80161846239293e-14,1.7324139923836964e-13,4.6797331897027676e-07,5.268733528962006e-07,0.0037041740176617134,0.004449986296118006,0.2591241554978169,0.5435039659328728,0.03368239782287355,0.11100082593626426,5.5852860255815913e-08,1.2136531957075088e-07,2.936484160819888e-06,6.6024763133043625e-06,8.561267260914757e-11,1.989562192876992e-10,6.090125244331464e-08,1.461260177785226e-07,2.2324976003579404e-16,4.184403525134086e-16,7.095472570722857e-07,1.4905887087243085e-06,1.459669108263433e-10,3.1765933638597726e-10,1.1019411495205148e-07,2.4812672201897164e-07,4.1032363345018924e-16,4.613532424736347e-16,7.528149873790276e-13,9.032621212506193e-13,1.6301131323624032e-12,3.542638131298754e-12,1.0495410278558743e-16,2.044819785266998e-16,3.4182259423282233e-09,6.917740191535521e-09,8.297688358505032e-20,2.5496002842165907e-19,4.662969247516082e-10,1.5023293062706936e-09,0.0062141124722006275,0.013035747592182755,3.3427316038220347e-31,9.99999999999067e-31,8.514185718271779e-12,2.8114727123387607e-11,2.1397448363648786e-16,7.058609967478974e-16
2.189,1277.1587631413872,5.283669631999421,0.16596356959908323,14.514138239154926,0.5113527015147671,0.07719571900837897,3.1846785914172083e-06,2.4038550392594666e-07,2.056209686303391e-13,2.4634421795311064e-13,3.455439052947748e-14,8.279578068843438e-14,3.8937928868139444e-08,4.958869659108023e-08,0.18591518581512925,0.2508021560369501,2.583951951459317e-16,6.386449217405493e-16,6.796310224479469e-14,1.7310636464608267e-13,4.6768825799384885e-07,5.265529291341139e-07,0.00370368152688812,0.004449399001782517,0.2591229520708574,0.5435019739254554,0.03368380481860212,0.11100557139569729,5.583513377958706e-08,1.2132691966318385e-07,2.9365110426368496e-06,6.602543219667617e-06,8.559448055986734e-11,1.9891413734235472e-10,6.09097643015107e-08,1.4614658415967714e-07,2.2324956498214256e-16,4.1844039661357167e-16,7.090305571103767e-07,1.4895047043211146e-06,1.4584164517843552e-10,3.1738703876093274e-10,1.1014731857071836e-07,2.4802159232504373e-07,4.1000389220208633e-16,4.609941881871744e-16,7.524986288166406e-13,9.028834236725795e-13,1.6292682751759528e-12,3.540805514909232e-12,1.0488640575905687e-16,2.0435028455233231e-16,3.418233960143489e-09,6.917763190971092e-09,8.292074695808356e-20,2.5478778892681784e-19,4.662854196350204e-10,1.5022937096292415e-09,0.00621410638800645,0.01303574759218448,3.342728330976405e-31,9.999999999990701e-31,8.508214772297335e-12,2.8095037946176053e-11,2.1367333492816662e-16,7.048682547478051e-16
2.19,1277.1168022076881,5.283807478361673,0.16595923986632344,14.5201638150783,0.5113551099169233,0.0771961580684212,3.1831821990821272e-06,2.402727883572441e-07,2.0539999377501627e-13,2.460797196147037e-13,3.451697508041054e-14,8.2706210391018e-14,3.891386151033367e-08,4.9558094497378034e-08,0.18591307436480248,0.25079955288081895,2.581115186433764e-16,6.379444157445316e-16,6.791006408425847e-14,1.7297144218478366e-13,4.6740345667105953e-07,5.26232796372588e-07,0.0037031897115200607,0.004448812511718197,0.259121748202334,0.5434999802580687,0.033685211977074844,0.11101031725166648,5.5817413466922345e-08,1.2128853291066213e-07,2.936537914392917e-06,6.602610094673555e-06,8.55762948642382e-11,1.9887206981287502e-10,6.091828150166636e-08,1.4616716320229076e-07,2.2324937005187583e-16,4.1844044038313216e-16,7.085144815422011e-07,1.4884220075004691e-06,1.4571653868665185e-10,3.171150865397389e-10,1.1010057914474864e-07,2.479165903403124e-07,4.0968442248950847e-16,4.606354378844467e-16,7.521824328095411e-13,9.02504919182653e-13,1.6284238896902067e-12,3.5389739153024274e-12,1.0481875496857427e-16,2.0421868012764885e-16,3.4182419717624827e-09,6.917786168621428e-09,8.286464981079511e-20,2.546156700607566e-19,4.662739257696072e-10,1.5022581471500424e-09,0.006214100312157585,0.013035747592186177,3.3427250626199293e-31,9.999999999990698e-31,8.502252341958096e-12,2.8075376812273617e-11,2.1337269136167575e-16,7.038771762282359e-16
2.191,1277.0748451954355,5.283945325906212,0.16595491032233725,14.526189548200977,0.5113575171072032,0.07719659684284547,3.1816865663836303e-06,2.401601295849558e-07,2.051792663847909e-13,2.4581551690557024e-13,3.447960203740291e-14,8.261674141701496e-14,3.888981016778012e-08,4.952751267338826e-08,0.18591096372027416,0.2507969504702941,2.578281675897994e-16,6.372447118994947e-16,6.785707009610507e-14,1.7283663173795722e-13,4.6711891461566764e-07,5.259129541799033e-07,0.0037026985706061647,0.004448226824795236,0.2591205438955873,0.5434979849387485,0.033686619295341,0.11101506349463931,5.579969931351264e-08,1.2125015930424439e-07,2.936564776122241e-06,6.602676938411067e-06,8.555811551520145e-11,1.988300166834434e-10,6.092680404157983e-08,1.4618775490131073e-07,2.2324917524500277e-16,4.184404838228955e-16,7.079990312260944e-07,1.4873406200765403e-06,1.455915913945789e-10,3.1684347981995784e-10,1.1005389676626655e-07,2.4781171627348203e-07,4.0936522399450675e-16,4.602769912111661e-16,7.518663991784814e-13,9.021266075695637e-13,1.627579975483726e-12,3.5371433315794838e-12,1.047511503702678e-16,2.040871651683519e-16,3.4182499771962384e-09,6.917809124521762e-09,8.280859239930737e-20,2.5444367261198324e-19,4.662624431371883e-10,1.502222618777603e-09,0.006214094244642314,0.013035747592187877,3.342721798746313e-31,9.999999999990703e-31,8.496298430313278e-12,2.8055743731996613e-11,2.1307255241528984e-16,7.02887759478312e-16
2.192,1277.0328921009846,5.284083174634575,0.16595058096706455,14.532215438524304,0.5113599230898929,0.07719703533244132,3.1801916927864663e-06,2.400475275697506e-07,2.049587861476999e-13,2.4555160945435195e-13,3.444227134799604e-14,8.252737364154075e-14,3.886577482631089e-08,4.949695110134298e-08,0.1859088538778266,0.2507943488008442,2.575451415804828e-16,6.365458092115031e-16,6.780412023389071e-14,1.727019331885028e-13,4.668346314558211e-07,5.2559340214053e-07,0.003702208103203836,0.004447641939894316,0.2591193391486472,0.543495987964387,0.03368802677576329,0.11101981013259278,5.5781991315110156e-08,1.2121179883512099e-07,2.936591627825703e-06,6.602743750894181e-06,8.553994250558422e-11,1.9878797793797567e-10,6.09353319177447e-08,1.462083592485527e-07,2.23248980561532e-16,4.1844052693366325e-16,7.074842031738602e-07,1.486260535782798e-06,1.454668026970427e-10,3.1657221728727906e-10,1.1000727115618019e-07,2.4770696949737436e-07,4.090462964312713e-16,4.599188478491725e-16,7.515505277826001e-13,9.01748488668081e-13,1.6267365322044117e-12,3.535313762992185e-12,1.0468359192502587e-16,2.039557395994146e-16,3.418257976455829e-09,6.917832058707348e-09,8.275257442283955e-20,2.542717956578214e-19,4.662509717195252e-10,1.5021871244562266e-09,0.006214088185448961,0.013035747592189582,3.3427185393492726e-31,9.999999999990715e-31,8.490353001194558e-12,2.8036138586126858e-11,2.1277291653965441e-16,7.018999993971558e-16
2.193,1276.9909429176387,5.28422102455869,0.16594625180011888,14.538241486049646,0.5113623278654533,0.07719747353742121,3.1786975776697296e-06,2.3993498226583163e-07,2.0473855274530824e-13,2.4528799688193235e-13,3.4404982955472585e-14,8.243810692950486e-14,3.884175547118512e-08,4.946640976274443e-08,0.18590674483756786,0.2507917478731002,2.5726244017600613e-16,6.358477066008385e-16,6.775121445142323e-14,1.7256734641995913e-13,4.665506068104832e-07,5.252741398285932e-07,0.003701718308367102,0.004447057855892065,0.2591181339633643,0.543493989339893,0.03368943441687921,0.11102455716089843,5.5764289467419943e-08,1.2117345149438003e-07,2.9366184695281097e-06,6.602810532190753e-06,8.552177582829248e-11,1.9874595356057115e-10,6.094386512760244e-08,1.4622897623810744e-07,2.232487860014701e-16,4.1844056971623485e-16,7.069699970881164e-07,1.4851817540054603e-06,1.4534217244302747e-10,3.163012986157466e-10,1.0996070229506785e-07,2.476023499695165e-07,4.0872763949160707e-16,4.595610074551329e-16,7.512348184536828e-13,9.013705622801532e-13,1.6258935594509136e-12,3.5334852086852706e-12,1.0461607959039439e-16,2.0382440333929673e-16,3.418265969552234e-09,6.917854971213282e-09,8.269659598207738e-20,2.5410003950916784e-19,4.662395114984902e-10,1.502151664130581e-09,0.006214082134565825,0.013035747592191302,3.3427152844225095e-31,9.999999999990733e-31,8.484416045904751e-12,2.801656134615845e-11,2.1247378290738672e-16,7.009138932655112e-16
2.194,1276.9489976431682,5.284358875675308,0.16594192282159045,14.544267690778364,0.5113647314399192,0.07719791145883814,3.1772042205628004e-06,2.398224936387418e-07,2.045185658728773e-13,2.450246788255955e-13,3.43677368097464e-14,8.234894116170283e-14,3.88177520888341e-08,4.943588864058652e-08,0.18590463659402778,0.250789147680165,2.5698006299200606e-16,6.351504031238381e-16,6.769835270332215e-14,1.7243287131792813e-13,4.662668403167545e-07,5.249551668386265e-07,0.003701229185154581,0.0044464745716705665,0.2591169283360121,0.5434919890584713,0.03369084222280752,0.11102930459331982,5.574659376664557e-08,1.2113511727419114e-07,2.936645301219437e-06,6.602877282290252e-06,8.550361547682602e-11,1.9870394353670666e-10,6.095240366729749e-08,1.4624960586095208e-07,2.232485915648262e-16,4.184406121714098e-16,7.064564105854977e-07,1.484104269748531e-06,1.452177001315973e-10,3.1603072271787964e-10,1.0991418996140995e-07,2.4749785719235967e-07,4.084092529049837e-16,4.592034697280515e-16,7.509192710695873e-13,9.009928282629937e-13,1.6250510569070278e-12,3.5316576679884615e-12,1.0454861332969857e-16,2.036931563177137e-16,3.418273956496513e-09,6.917877862074751e-09,8.26406567329969e-20,2.53928403110464e-19,4.662280624558706e-10,1.5021162377450421e-09,0.0062140760919812505,0.013035747592193002,3.3427120339597517e-31,9.99999999999072e-31,8.478487534423753e-12,2.7997011913173828e-11,2.1217515014003434e-16,6.999294365461986e-16
2.195,1276.9070562648062,5.284496728017113,0.1659375940304412,14.550294052711854,0.5113671338061501,0.07719834909575622,3.175711620651093e-06,2.397100616280596e-07,2.042988251960846e-13,2.4476165488717673e-13,3.4330532845451826e-14,8.225987618231696e-14,3.8793764663097996e-08,4.9405387714562916e-08,0.1859025291549198,0.2507865482329268,2.5669800951751628e-16,6.344538975239133e-16,6.764553494289048e-14,1.7229850776465623e-13,4.659833315724275e-07,5.246364827209016e-07,0.003700740732617666,0.00444589208610321,0.2591157222760343,0.5434899871409518,0.0336922501844896,0.11103405240019414,5.5728904207982433e-08,1.210967961645328e-07,2.9366721229718264e-06,6.6029440013669006e-06,8.548546144356971e-11,1.9866194784926766e-10,6.096094753609511e-08,1.4627024811555192e-07,2.232483972516073e-16,4.184406542999845e-16,7.059434468986389e-07,1.4830280898139285e-06,1.4509338620574354e-10,3.1576049056041674e-10,1.0986773447757391e-07,2.473934918930432e-07,4.080911363149502e-16,4.5884623427032e-16,7.506038854023435e-13,9.006152863468338e-13,1.624209024061331e-12,3.5298311398071945e-12,1.0448119309306693e-16,2.0356199843866797e-16,3.4182819372995066e-09,6.917900731326501e-09,8.258475744984746e-20,2.537568888422462e-19,4.662166245737678e-10,1.5020808452450001e-09,0.006214070057683589,0.013035747592194677,3.3427087879547446e-31,9.999999999990707e-31,8.472567494166491e-12,2.7977490377912402e-11,2.1187701835143357e-16,6.989466296248106e-16
2.196,1276.8651187791138,5.284634581585023,0.1659332654266306,14.556320571851515,0.5113695349686185,0.07719878644899222,3.1742197773866774e-06,2.3959768619348787e-07,2.0407933040274611e-13,2.44498924695027e-13,3.429337101055043e-14,8.217091186746039e-14,3.8769793179671616e-08,4.9374906966728424e-08,0.1859004225163306,0.250783949526587,2.5641627935005934e-16,6.33758188812595e-16,6.759276112307315e-14,1.7216425564147427e-13,4.6570008020655536e-07,5.243180870608755e-07,0.0037002529498243565,0.0044453103980832895,0.25911451578125433,0.5434879835837865,0.033693658304492176,0.11103880059016955,5.571122078684687e-08,1.2105848815586245e-07,2.9366989347845773e-06,6.603010689431091e-06,8.546731372081671e-11,1.986199664809245e-10,6.096949673040994e-08,1.462909029935315e-07,2.23248203061823e-16,4.1844069610275687e-16,7.054311012893778e-07,1.4819532042587042e-06,1.449692297648473e-10,3.154906001860495e-10,1.0982133539554539e-07,2.472892530640052e-07,4.0777328943554775e-16,4.584893007635795e-16,7.502886613088888e-13,9.002379363637699e-13,1.6233674605560508e-12,3.528005623380778e-12,1.0441381884112391e-16,2.034309296266077e-16,3.418289911972167e-09,6.917923579003456e-09,8.252889764569954e-20,2.535854952098477e-19,4.662051978341339e-10,1.5020454865753508e-09,0.006214064031661265,0.013035747592196376,3.342705546401256e-31,9.999999999990712e-31,8.466655871214967e-12,2.795799656254151e-11,2.1157938553013353e-16,6.979654658759437e-16
2.197,1276.823185186713,5.284772436366112,0.16592893701055283,14.56234724819873,0.511371934936852,0.0771992235201259,3.172728690400186e-06,2.394853673082063e-07,2.03860081198562e-13,2.442364878989174e-13,3.425625125936831e-14,8.208204810849451e-14,3.8745837625832986e-08,4.934444638115361e-08,0.18589831666929452,0.2507813515495313,2.5613487214198716e-16,6.330632761369151e-16,6.754003119936691e-14,1.7203011483621022e-13,4.654170858699443e-07,5.239999794684899e-07,0.0036997658358394253,0.0044447295065002035,0.259113308844442,0.5434859783728279,0.03369506659043497,0.1110435491885465,5.569354349985457e-08,1.21020193241243e-07,2.9367257366258552e-06,6.603077346423208e-06,8.544917230259579e-11,1.9857799941838034e-10,6.097805124559764e-08,1.463115704839744e-07,2.2324800899548054e-16,4.1844073758052023e-16,7.04919370400179e-07,1.4808796060402415e-06,1.4484523014594567e-10,3.1522105015465816e-10,1.0977499239880155e-07,2.471851399937628e-07,4.0745571202183537e-16,4.581326689355842e-16,7.499735986977324e-13,8.998607782077709e-13,1.622526366132384e-12,3.5261811181635813e-12,1.0434649054113679e-16,2.0329994981892132e-16,3.418297880525476e-09,6.917946405140598e-09,8.247307670078457e-20,2.534142203104202e-19,4.661937822188114e-10,1.5020101616806353e-09,0.006214058013902667,0.013035747592198065,3.342702309293042e-31,9.999999999990719e-31,8.460752625610774e-12,2.793853033532383e-11,2.1128225004866332e-16,6.969859399408356e-16
