z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.936,1288.8306033343692,5.241856296466387,0.1672874308477376,11.274187873112462,0.5116405893821837,0.07727353178080616,3.6297273359545717e-06,2.7410046864072484e-07,2.757005402712807e-13,3.304499567304655e-13,4.62336642735145e-14,1.1082976002615552e-13,4.605748367933504e-08,5.868176425814707e-08,0.18613475280371725,0.25121003098744304,3.475247792896293e-16,8.593180124909858e-16,8.384462755220852e-14,2.1365260432316687e-13,7.125333049684514e-17,6.949571693332192e-17,4.2006000780473344e-07,4.7314037779277017e-07,0.0029190621036620464,0.003508360090806002,0.2598125902494555,0.5451908335489614,0.03321717258745559,0.10951646248543237,6.109647723517891e-08,1.3281859753406975e-07,2.9377317491492583e-06,6.608225597556713e-06,8.986425403110878e-11,2.0892960015601396e-10,7.356473978460584e-13,1.71034098424255e-12,5.6377914997272355e-08,1.3533305022601042e-07,4.6735607878587286e-15,8.76362910850056e-15,2.4233908298662556e-07,4.7272255754739846e-07,1.0642837036690424e-10,2.317171373137297e-10,7.136922368437369e-08,1.6077541698517662e-07,5.640941000833312e-13,5.91932151512044e-13,1.3200121452058604e-10,1.4848360645686404e-10,2.195936130403565e-07,2.6359597884436826e-07,1.8608205768091745e-12,4.045824885283281e-12,1.244844533382534e-08,2.798327015162317e-08,1.3765528381260097e-11,3.19834944783378e-11,0.00012203508131775654,0.0003933515063491121,0.006146100640729989,0.012898821580085368,2.8172073701890625e-26,8.431616466258945e-26,4.513417347545772e-12,1.4910416747639165e-11
1.937,1288.788696379559,5.241991914705923,0.1672831028695115,11.280165763185316,0.5116429375970691,0.07727396045339549,3.628049006027512e-06,2.739739912481074e-07,2.754090622387638e-13,3.301009123400247e-13,4.618443485510292e-14,1.1071185499597627e-13,4.6029481833369604e-08,5.864614332852073e-08,0.18613269571211977,0.2512074953362768,3.471495945276383e-16,8.583911223978405e-16,8.3780267588594e-14,2.1348880697329447e-13,7.114622199406048e-17,6.939131695643313e-17,4.197939829644472e-07,4.7284118997612475e-07,0.002918580297046946,0.0035077843775023,0.2598114216313233,0.5451889035488459,0.033218540020847426,0.10952107579911659,6.107740320324058e-08,1.3277725937998458e-07,2.9377581008247104e-06,6.608291203825884e-06,8.984587204203983e-11,2.0888706310124074e-10,7.354463384785744e-13,1.7098751697959766e-12,5.6386444388058604e-08,1.353536543589468e-07,4.667989870741301e-15,8.753191185919744e-15,2.4222103318506685e-07,4.724927344325569e-07,1.0633126113606115e-10,2.31505931676083e-10,7.133453049773412e-08,1.6069741661730004e-07,5.635321107460758e-13,5.913429944323693e-13,1.3190317347770535e-10,1.4837346559919382e-10,2.1950806872901216e-07,2.6349354548360264e-07,1.859871731663883e-12,4.043765764954577e-12,1.243935800195969e-08,2.796286922433649e-08,1.3755175502019374e-11,3.1959470711458694e-11,0.00012203502265910024,0.00039335169406259137,0.006146094771610286,0.012898821618159098,2.8172046716267083e-26,8.431616466258949e-26,4.509841113653486e-12,1.4898616658732584e-11
1.938,1288.7467934841197,5.242127533873645,0.16727877508560346,11.286143807916265,0.511645284550101,0.07727438882898606,3.6263715217425278e-06,2.7384757709230275e-07,2.7511790675258714e-13,3.2975225342253856e-13,4.613526055857655e-14,1.1059408172298855e-13,4.600149845794918e-08,5.8610545782649574e-08,0.18613063946225475,0.25120496046764834,3.4677483493294853e-16,8.574652806442348e-16,8.371596069660688e-14,2.1332514425077777e-13,7.10392943688649e-17,6.928709309958149e-17,4.1952822418927524e-07,4.7254230061719395e-07,0.002918099188155435,0.0035072094968094736,0.2598102525685953,0.5451869718554849,0.03321990761119518,0.10952568948712198,6.10583357678312e-08,1.3273593530282093e-07,2.9377844420932263e-06,6.60835677763998e-06,8.982749619767846e-11,2.0884453996128814e-10,7.352453641779498e-13,1.709409549860994e-12,5.639497840136615e-08,1.3537426943969327e-07,4.662427191507085e-15,8.742768678508183e-15,2.421031162036788e-07,4.7226316931028164e-07,1.0623428849205018e-10,2.3129502269189967e-10,7.129988500427882e-08,1.606195233170421e-07,5.629707078544481e-13,5.90754450792064e-13,1.31805209843181e-10,1.4826341139891255e-10,2.1942256179201976e-07,2.633911564246096e-07,1.858923411821128e-12,4.0417077771951016e-12,1.2430277824352325e-08,2.7942484301511438e-08,1.3744830986409359e-11,3.193546628673703e-11,0.00012203496417748131,0.0003933518818011791,0.006146088910994091,0.012898821656178363,2.8172019769740495e-26,8.431616466258965e-26,4.5062706539652525e-12,1.4886835602117707e-11
1.939,1288.7048946456557,5.242263153965792,0.16727444749612064,11.29212200730636,0.5116476302479882,0.07727481690874789,3.624694882590693e-06,2.737212261361515e-07,2.748270734179506e-13,3.2940397950804257e-13,4.608614131922561e-14,1.1047644005316826e-13,4.5973533537396446e-08,5.857497160089528e-08,0.18612858404803664,0.2512024263738758,3.464005000111567e-16,8.56540486016294e-16,8.365170682181504e-14,2.1316161601842025e-13,7.093254726737017e-17,6.918304501868928e-17,4.192627310724076e-07,4.7224370926083597e-07,0.002917618775950462,0.003506635447493128,0.2598090830571013,0.545185038461256,0.03322127536309776,0.10953030356481905,6.103927492504363e-08,1.3269462529457125e-07,2.93781077294355e-06,6.608422318986957e-06,8.980912649201293e-11,2.088020307228271e-10,7.350444748582679e-13,1.708944124243874e-12,5.64035170336594e-08,1.353948954599878e-07,4.656872735293071e-15,8.732361558501068e-15,2.4198533184924367e-07,4.7203386180633836e-07,1.0613745216568554e-10,2.310844097773097e-10,7.126528711441123e-08,1.6054173688352848e-07,5.624098907495717e-13,5.901665199051628e-13,1.317073235499999e-10,1.48153443781652e-10,2.1933709221212033e-07,2.6328881164776866e-07,1.8579756169356074e-12,4.039650921274244e-12,1.2421204794321428e-08,2.7922115368316114e-08,1.3734494826556773e-11,3.191148118610088e-11,0.00012203490587259393,0.0003933520695647007,0.006146083058868774,0.01289882169414327,2.817199286225267e-26,8.431616466258977e-26,4.5027059557525666e-12,1.4875073535879196e-11
1.94,1288.6629998552094,5.242398775000685,0.16727012010046566,11.29810036135668,0.5116499746892094,0.07727524469260727,3.6230190877706765e-06,2.735949383204087e-07,2.745365618082584e-13,3.290560900884508e-13,4.6037077059684946e-14,1.103589298021503e-13,4.594558705353002e-08,5.853942076042789e-08,0.18612652947160888,0.2511998930583805,3.4602658915485816e-16,8.556167370206961e-16,8.358750590654068e-14,2.1299822213074945e-13,7.08259803223164e-17,6.90791723566325e-17,4.1899750318076475e-07,4.719454154223076e-07,0.002917139059398968,0.0035060622283236134,0.2598079131008877,0.5451831033757724,0.03322264327293451,0.10953491802047725,6.102022066944991e-08,1.3265332934391999e-07,2.937837093414999e-06,6.608487827968457e-06,8.979076291701816e-11,2.0875953536784467e-10,7.348436704098449e-13,1.7084788926956054e-12,5.641206028311171e-08,1.3541553241566913e-07,4.651326486800271e-15,8.72196979731565e-15,2.418676799298295e-07,4.718048115489909e-07,1.0604075188148482e-10,2.308740923347251e-10,7.123073673825385e-08,1.6046405711524785e-07,5.618496586723498e-13,5.895792009805145e-13,1.3160951451167117e-10,1.4804356265113033e-10,2.1925165994982576e-07,2.631865111067715e-07,1.857028346498642e-12,4.037595196106106e-12,1.2412138903925055e-08,2.790176240708526e-08,1.3724167013060625e-11,3.1887515387928016e-11,0.00012203484774415763,0.0003933522573530589,0.00614607721522173,0.012898821732053855,2.8171965993745733e-26,8.431616466258973e-26,4.499147006267484e-12,1.4863330418036913e-11
1.941,1288.6211091078612,5.242534396983086,0.16726579289847388,11.304078870068302,0.5116523178772668,0.07727567218124935,3.6213441366617783e-06,2.734687135994685e-07,2.7424637151752074e-13,3.287085846803684e-13,4.598806771052968e-14,1.102415508046013e-13,4.591765898974772e-08,5.8503893240429086e-08,0.18612447573008867,0.25119736051780056,3.456531018273558e-16,8.546940323389362e-16,8.352335789525112e-14,2.1283496244775646e-13,7.071959317604705e-17,6.897547476565011e-17,4.18732540098782e-07,4.716474186365886e-07,0.0029166600374685575,0.003505489838072067,0.2598067426989755,0.5451811665981035,0.0332240113421099,0.10953953285893422,6.100117299656896e-08,1.3261204744160966e-07,2.937863403515886e-06,6.608553304616395e-06,8.977240546593208e-11,2.0871705388126448e-10,7.346429507379209e-13,1.7080138550018718e-12,5.642060814686173e-08,1.3543618030009264e-07,4.645788431051753e-15,8.711593366972775e-15,2.4175016025332204e-07,4.715760181661425e-07,1.059441873689299e-10,2.3066406977736014e-10,7.119623378643899e-08,1.6038648381183547e-07,5.612900109269296e-13,5.889924932933219e-13,1.3151178265382517e-10,1.4793376792469888e-10,2.1916626497933134e-07,2.630842547717343e-07,1.8560816001026383e-12,4.0355406008245496e-12,1.2403080146011946e-08,2.788142540193073e-08,1.3713847537478162e-11,3.1863568872822214e-11,0.00012203478979187737,0.00039335244516611027,0.006146071380040363,0.012898821769910179,2.817193916416183e-26,8.431616466258968e-26,4.495593792829608e-12,1.4851606206833487e-11
1.942,1288.5792223948538,5.242670019930674,0.16726146588956864,11.310057533442329,0.511654659810842,0.0772760993746307,3.6196700284728193e-06,2.7334255191484797e-07,2.739565021214717e-13,3.2836146277848493e-13,4.593911319499767e-14,1.101243028775958e-13,4.588974932799762e-08,5.8468389018232536e-08,0.18612242282541622,0.25119482875528226,3.452800374263255e-16,8.537723704902085e-16,8.345926273054935e-14,2.126718368246777e-13,7.06133854634773e-17,6.887195189073202e-17,4.1846784139594965e-07,4.7134971842181556e-07,0.002916181709130085,0.0035049182755134984,0.2598055718552013,0.5451792281374204,0.03322537956721056,0.10954414806914255,6.098213190103195e-08,1.3257077957645192e-07,2.937889703284183e-06,6.60861874902937e-06,8.975405413081452e-11,2.0867458624526935e-10,7.344423157338874e-13,1.7075490109161446e-12,5.642916062305396e-08,1.354568391090275e-07,4.640258552831175e-15,8.701232239043996e-15,2.4163277262856586e-07,4.7134748128755897e-07,1.0584775835412527e-10,2.3045434151106815e-10,7.116177816953113e-08,1.603090167727706e-07,5.607309467593995e-13,5.884063960578475e-13,1.314141278907606e-10,1.4782405950695965e-10,2.1908090726186186e-07,2.629820425972009e-07,1.855135377244842e-12,4.033487134356481e-12,1.2394028512699692e-08,2.7861104335320287e-08,1.370353639048007e-11,3.183964161932679e-11,0.00012203473201547248,0.0003933526330037558,0.0061460655533121305,0.012898821807712364,2.817191237344326e-26,8.43161646625897e-26,4.492046302762903e-12,1.4839900860525456e-11
1.943,1288.5373397146068,5.242805643837058,0.16725713907394119,11.316036351479854,0.5116570004976077,0.07727652627406557,3.617996762733165e-06,2.7321645323226734e-07,2.7366695323175097e-13,3.2801472392051666e-13,4.589021345034594e-14,1.100071858718116e-13,4.5861858052994906e-08,5.843290807469661e-08,0.18612037075053683,0.25119229776183055,3.449073954743146e-16,8.528517503024495e-16,8.339522035873554e-14,2.1250884512616637e-13,7.050735683582867e-17,6.876860339276833e-17,4.1820340667205785e-07,4.7105231433024465e-07,0.0029157040733537817,0.0035043475394221308,0.25980440056441095,0.5451772879840254,0.033226747953816825,0.10954876366970648,6.096309737913908e-08,1.325295257408853e-07,2.937915992702468e-06,6.608684161181337e-06,8.973570890595116e-11,2.086321324472154e-10,7.342417653154212e-13,1.7070843602529904e-12,5.643771770798258e-08,1.354775088338006e-07,4.634736837463219e-15,8.690886386115009e-15,2.415155168636504e-07,4.7111920054152527e-07,1.0575146457138978e-10,2.3024490695957932e-10,7.112736979880948e-08,1.6023165579913945e-07,5.601724655272491e-13,5.878209086052375e-13,1.3131655015821422e-10,1.4771443732662681e-10,2.1899558678295135e-07,2.62879874566893e-07,1.8541896776016624e-12,4.031434796018303e-12,1.238498399750124e-08,2.7840799192857854e-08,1.3693233564425643e-11,3.181573360990784e-11,0.00012203467441463703,0.0003933528208658125,0.006146059735024518,0.012898821845460508,2.817188562153242e-26,8.431616466258978e-26,4.488504523481145e-12,1.4828214337665584e-11
1.944,1288.495461059334,5.242941268716693,0.16725281245111775,11.322015324181985,0.5116593399374244,0.07727695287968828,3.6163243386959494e-06,2.7309041749658513e-07,2.73377724430146e-13,3.2766836760839127e-13,4.5841368401889224e-14,1.0989019960929601e-13,4.5833985147106055e-08,5.8397450387686624e-08,0.18611831950620655,0.251189767538992,3.4453517538729546e-16,8.519321703400485e-16,8.333123072307786e-14,2.1234598720914694e-13,7.040150693178779e-17,6.866542892041975e-17,4.179392355021909e-07,4.707552058862977e-07,0.0029152271291135383,0.003503777628576574,0.25980322882925166,0.5451753461445914,0.033228116499703794,0.1095533796534966,6.094406942575691e-08,1.3248828592423147e-07,2.9379422718012923e-06,6.608749541154169e-06,8.971736978372469e-11,2.085896924700341e-10,7.340412993777909e-13,1.7066199027748735e-12,5.644627939955917e-08,1.3549818946962147e-07,4.6292232698628906e-15,8.680555780002982e-15,2.413983927678331e-07,4.708911755585993e-07,1.0565530574915557e-10,2.3003576553380092e-10,7.109300858529859e-08,1.6015440069145233e-07,5.596145664934563e-13,5.872360301674491e-13,1.3121904937354083e-10,1.4760490129173553e-10,2.1891030350712562e-07,2.627777506393129e-07,1.8532445006952922e-12,4.029383584791083e-12,1.2375946592740184e-08,2.7820509957473418e-08,1.3682939050234874e-11,3.1791844823686924e-11,0.00012203461698908751,0.0003933530087521704,0.006146053925164972,0.012898821883154641,2.817185890837163e-26,8.431616466258965e-26,4.484968442382042e-12,1.4816546596753132e-11
1.945,1288.4535864250324,5.2430768945713515,0.16724848602102935,11.327994451549836,0.5116616781348956,0.07727737919234903,3.614652755783515e-06,2.7296444466543443e-07,2.7308881531760064e-13,3.2732239336698764e-13,4.5792577982374326e-14,1.0977334392990898e-13,4.5806130594161824e-08,5.836201593693265e-08,0.1861162690884409,0.2511872380819138,3.44163376647305e-16,8.510136293307249e-16,8.326729376881906e-14,2.12183262935571e-13,7.029583539900873e-17,6.856242813108936e-17,4.176753274777694e-07,4.704583926327878e-07,0.0029147508753838763,0.0035032085417561554,0.259802056647629,0.5451734026158379,0.03322948520738825,0.10955799602901606,6.092504803663362e-08,1.3244706011772726e-07,2.9379685405821055e-06,6.60881488896424e-06,8.969903675769325e-11,2.0854726629938777e-10,7.338409178301631e-13,1.7061556382765533e-12,5.645484569472591e-08,1.3551888100937176e-07,4.6237178352452905e-15,8.670240393087444e-15,2.4128140015015787e-07,4.706634059689143e-07,1.0555928162047036e-10,2.2982691665468156e-10,7.10586944404852e-08,1.6007725125125752e-07,5.590572489800684e-13,5.866517600384084e-13,1.3112162546542518e-10,1.4749545132306262e-10,2.1882505741172535e-07,2.6267567078834297e-07,1.8522998461424937e-12,4.027333499861455e-12,1.2366916291480017e-08,2.7800236613759683e-08,1.3672652839721915e-11,3.1767975241862484e-11,0.00012203455973852828,0.00039335319666267756,0.006146048123721029,0.012898821920794898,2.817183223390357e-26,8.43161646625897e-26,4.48143804692499e-12,1.480489759649066e-11
1.946,1288.411715802918,5.2432125214188945,0.16724415978309357,11.33397373358454,0.5116640150885935,0.07727780521198692,3.6129820132056505e-06,2.728385346803948e-07,2.728002254722827e-13,3.269768006938765e-13,4.5743842115392685e-14,1.0965661865156047e-13,4.577829437618949e-08,5.8326604699866203e-08,0.18611421949928075,0.2511847093938743,3.4379199865467237e-16,8.500961258001365e-16,8.320340943889122e-14,2.1202067216149863e-13,7.019034187573007e-17,6.84596006729931e-17,4.1741168217141754e-07,4.701618740913484e-07,0.0029142753111427717,0.0035026402777443306,0.2598008840234692,0.5451714574071167,0.033230854073365394,0.10956261278491469,6.090603320641792e-08,1.3240584831021852e-07,2.9379947990832468e-06,6.608880204710886e-06,8.968070981996205e-11,2.085048539175599e-10,7.336406205645116e-13,1.705691566512806e-12,5.646341659167744e-08,1.3553958344893943e-07,4.618220518520153e-15,8.659940197174973e-15,2.4116453882073884e-07,4.7043589140468475e-07,1.0546339191406851e-10,2.296183597337717e-10,7.102442727575207e-08,1.6000020727986648e-07,5.585005122368197e-13,5.86068097436145e-13,1.3102427834844624e-10,1.4738608732551565e-10,2.1873984845794023e-07,2.625736349684759e-07,1.851355713441463e-12,4.0252845401582186e-12,1.2357893085871586e-08,2.7779979144257342e-08,1.3662374923597481e-11,3.1744124843068685e-11,0.00012203450266268078,0.0003933533845972362,0.006146042330680213,0.012898821958381356,2.8171805598070886e-26,8.431616466258984e-26,4.4779133245705e-12,1.4793267295583977e-11
1.947,1288.369849184503,5.243348149276229,0.16723983373675883,11.339953170287245,0.5116663507974485,0.07727823093859426,3.6113121101861102e-06,2.727126874840956e-07,2.725119544744841e-13,3.266315890891633e-13,4.569516072523564e-14,1.0954002359383428e-13,4.575047647535659e-08,5.8291216654096284e-08,0.18611217074041056,0.25118218147766797,3.434210408158063e-16,8.491796582889429e-16,8.313957767646818e-14,2.1185821474360066e-13,7.00850260017012e-17,6.835694619581614e-17,4.171482991578698e-07,4.6986564978597823e-07,0.002913800435370335,0.0035020728353270655,0.2597997109603365,0.5451695105270145,0.033232223094491996,0.10956722991103315,6.088702492983079e-08,1.323646504907063e-07,2.9380210473408925e-06,6.608945488488503e-06,8.966238896272755e-11,2.0846245530704308e-10,7.334404074740597e-13,1.7052276872412876e-12,5.647199208853943e-08,1.355602967840454e-07,4.612731304654407e-15,8.649655164178988e-15,2.4104780859015966e-07,4.702086314990301e-07,1.0536763635962272e-10,2.294100941846561e-10,7.099020700267141e-08,1.5992326857901331e-07,5.579443555190843e-13,5.854850415845876e-13,1.3092700793816418e-10,1.4727680920510214e-10,2.1865467660795995e-07,2.6247164313540057e-07,1.8504121020981444e-12,4.0232367046269465e-12,1.2348876968134535e-08,2.7759737531661075e-08,1.3652105292653521e-11,3.172029360612762e-11,0.00012203444576126678,0.0003933535725557452,0.006146036546030098,0.012898821995914052,2.8171779000816466e-26,8.431616466258988e-26,4.474394262809057e-12,1.478165565283733e-11
1.948,1288.3279865672557,5.243483778140253,0.16723550788211158,11.345932761659101,0.5116686852678497,0.07727865637329041,3.6096430462143656e-06,2.7258690303923194e-07,2.7222400193424394e-13,3.262867580886023e-13,4.564653374778797e-14,1.0942355860410387e-13,4.572267687612295e-08,5.8255851780152355e-08,0.1861101228060532,0.25117965432602074,3.430505026403163e-16,8.482642255929732e-16,8.30757984277808e-14,2.116958905463363e-13,6.997988743024838e-17,6.825446436248259e-17,4.168851780370984e-07,4.695697192690991e-07,0.0029133262470464934,0.003501506213290112,0.2597985374543348,0.5451675619684657,0.033233592275084635,0.10957184742180785,6.086802320297657e-08,1.3232346665119926e-07,2.9380472853452112e-06,6.609010740288042e-06,8.96440741800373e-11,2.0842007045463466e-10,7.332402784738034e-13,1.7047640002702792e-12,5.64805721819045e-08,1.3558102100673137e-07,4.607250179066998e-15,8.63938526686025e-15,2.409312092684506e-07,4.699816258839881e-07,1.0527201469374976e-10,2.292021194360334e-10,7.095603353347923e-08,1.5984643495192625e-07,5.573887781744275e-13,5.849025918043978e-13,1.3082981416789157e-10,1.471676168877979e-10,2.1856954184414822e-07,2.6236969526902306e-07,1.849469011767222e-12,4.021189992536604e-12,1.2339867931644323e-08,2.7739511761263597e-08,1.3641843939081625e-11,3.1696481513113216e-11,0.00012203438903398599,0.0003933537605380349,0.006146030769758243,0.012898822033393072,2.817175244208309e-26,8.431616466258987e-26,4.470880849216837e-12,1.477006262733776e-11
1.949,1288.2861279497924,5.24361940800401,0.1672311822193614,11.35191250770125,0.511671018507624,0.07727908151741175,3.607974820831207e-06,2.7246118131237235e-07,2.7193636746777006e-13,3.2594230723533346e-13,4.559796112122043e-14,1.0930722353521989e-13,4.5694895563406674e-08,5.8220510059147105e-08,0.18610807568899612,0.2511771279297204,3.426803836580637e-16,8.47349826558111e-16,8.301207163971493e-14,2.1153369943583036e-13,6.987492581792348e-17,6.815215483905904e-17,4.1662231841447596e-07,4.692740820992088e-07,0.0029128527451520387,0.0035009404104202374,0.25979736350013133,0.5451656117213898,0.0332349616208958,0.10957646533640948,6.084902802222906e-08,1.322822967842911e-07,2.9380735130776046e-06,6.6090759600807205e-06,8.962576546630062e-11,2.0837769934797193e-10,7.330402334830628e-13,1.7043005054181063e-12,5.648915686807386e-08,1.3560175610833942e-07,4.601777127283721e-15,8.62913047817956e-15,2.408147406655649e-07,4.6975487419144017e-07,1.0517652665486547e-10,2.2899443492051263e-10,7.092190678066181e-08,1.5976970620239487e-07,5.568337795687327e-13,5.843207474354463e-13,1.3073269697439036e-10,1.470585103034567e-10,2.184844441527342e-07,2.622677913538875e-07,1.848526442131937e-12,4.019144403218209e-12,1.2330865970004087e-08,2.7719301818869027e-08,1.3631590855347328e-11,3.167268854673539e-11,0.0001220343324805346,0.00039335394854392357,0.006146025001852191,0.012898822070818453,2.817172592181356e-26,8.431616466258965e-26,4.467373071409287e-12,1.4758488178301598e-11
1.95,1288.2442733151697,5.2437550389128775,0.1672268567470487,11.357892408414882,0.511673350505028,0.0772795063693377,3.6063074328859414e-06,2.723355222178611e-07,2.716490506159526e-13,3.2559823598220843e-13,4.5549442753837953e-14,1.0919101816843444e-13,4.5667132516213255e-08,5.818519146465841e-08,0.18610602940159177,0.2511746023059565,3.4231068313257584e-16,8.464364593716393e-16,8.29483972514571e-14,2.1137164125858203e-13,6.977014078893642e-17,6.805001726006292e-17,4.1635971983248033e-07,4.6897873776394773e-07,0.0029123799286751317,0.0035003754255129972,0.25979618911194174,0.545163659816718,0.033236331118125906,0.10958108360954319,6.08300393803697e-08,1.3224114087476354e-07,2.9380997306396835e-06,6.6091411481080566e-06,8.960746281115145e-11,2.0833534196358595e-10,7.328402723648213e-13,1.7038372023720803e-12,5.6497746147403876e-08,1.3562250208994385e-07,4.596312133770587e-15,8.618890769109997e-15,2.40698402594257e-07,4.695283760587192e-07,1.0508117196573142e-10,2.2878704003660992e-10,7.088782665577829e-08,1.5969308213211544e-07,5.562793588311449e-13,5.837395075691575e-13,1.3063565624845437e-10,1.469494893302197e-10,2.1839938346738405e-07,2.6216593131143647e-07,1.847584392489451e-12,4.017099935163257e-12,1.2321871073836934e-08,2.7699107683581717e-08,1.3621346030310898e-11,3.164891468132642e-11,0.00012203427610066583,0.00039335413657340694,0.006146019242299642,0.012898822108190341,2.81716994399512e-26,8.431616466258941e-26,4.463870916909659e-12,1.474693226463999e-11
1.951,1288.2024226643816,5.243890670851981,0.16722253146563565,11.36387246380117,0.5116756812708223,0.07727993093084684,3.60464088202631e-06,2.722099257303368e-07,2.713620510079052e-13,3.2525454388781716e-13,4.550097858859334e-14,1.0907494236805523e-13,4.563938772041873e-08,5.8149895979017784e-08,0.18610398393369154,0.2511720774415518,3.4194140063603437e-16,8.455241229840369e-16,8.288477521126488e-14,2.1120971588420354e-13,6.966553200660334e-17,6.79480512981505e-17,4.1609738190800016e-07,4.6868368583476697e-07,0.0029119077966002446,0.003499811257359516,0.2597950142814906,0.5451617062381889,0.03323770077546958,0.1095857022700789,6.081105727433487e-08,1.3219999891643094e-07,2.938125937994595e-06,6.609206304300139e-06,8.958916620975395e-11,2.08292998290866e-10,7.326403950473946e-13,1.7033740909714119e-12,5.6506340015600374e-08,1.356432589414562e-07,4.590855184291828e-15,8.608666113058757e-15,2.405821948651595e-07,4.6930213111901644e-07,1.049859503686263e-10,2.2857993422532974e-10,7.085379307193288e-08,1.596165625462634e-07,5.557255153658991e-13,5.831588715856159e-13,1.3053869193406576e-10,1.4684055390605715e-10,2.1831435978238153e-07,2.620641151358776e-07,1.846642862582984e-12,4.015056587833076e-12,1.2312883237223574e-08,2.7678929342278364e-08,1.3611109457015168e-11,3.16251599009364e-11,0.00012203421989406997,0.00039335432462628034,0.00614601349108824,0.012898822145508854,2.8171672996439234e-26,8.431616466258942e-26,4.460374373423119e-12,1.4735394845864716e-11
1.952,1288.16057599151,5.244026303829677,0.16721820637484347,11.369852673861303,0.5116780108070802,0.07728035520240552,3.6029751675930055e-06,2.7208439180124836e-07,2.710753682395541e-13,3.2491123047096225e-13,4.545256855521795e-14,1.0895899596669251e-13,4.561166115927562e-08,5.8114623581213246e-08,0.18610193928383012,0.251169553335047,3.4157253562265445e-16,8.446128160540617e-16,8.282120546399926e-14,2.1104792317364825e-13,6.956109912028387e-17,6.784625661236188e-17,4.1583530423026406e-07,4.6838892585195367e-07,0.002911436347915379,0.0034992479047551276,0.25979383900917913,0.5451597509877459,0.03323907059294305,0.10959032131827305,6.079208169946657e-08,1.3215887089964062e-07,2.938152135159e-06,6.609271428707407e-06,8.957087565515246e-11,2.0825066831427125e-10,7.324406014340945e-13,1.702911170997163e-12,5.651493847017401e-08,1.3566402665711999e-07,4.5854062641516625e-15,8.598456482570096e-15,2.4046611729002067e-07,4.690761390076919e-07,1.0489086159916467e-10,2.2837311691316022e-10,7.081980594188538e-08,1.5954014724923557e-07,5.551722484725019e-13,5.825788387549931e-13,1.3044180395482102e-10,1.467317039460055e-10,2.1822937306866903e-07,2.6196234279339726e-07,1.8457018519844026e-12,4.013014360316381e-12,1.2303902452924313e-08,2.7658766778866973e-08,1.360088112690516e-11,3.1601424185902394e-11,0.00012203416386046086,0.000393354512702413,0.006146007748205617,0.012898822182774019,2.817164659122081e-26,8.431616466258941e-26,4.456883428627989e-12,1.4723875881398427e-11
1.953,1288.1187332880977,5.244161937862899,0.16721388147412003,11.37583303859648,0.5116803391126683,0.07728077918399497,3.6013102888145685e-06,2.719589203735709e-07,2.7078900189512064e-13,3.245682952364063e-13,4.540421257867715e-14,1.088431787855279e-13,4.558395281509468e-08,5.807937424903182e-08,0.18609989545374742,0.2511670299893065,3.412040875040536e-16,8.437025371351106e-16,8.2757687953347e-14,2.1088626298487227e-13,6.945684177479313e-17,6.774463285730059e-17,4.155734863789664e-07,4.6809445734504456e-07,0.00291096558161138,0.0034986853664985373,0.2597926632986072,0.5451577940740397,0.033240440567362424,0.10959494074383029,6.077311265052353e-08,1.321177568134702e-07,2.938178322169022e-06,6.609336521424014e-06,8.955259113962946e-11,2.0820835201648737e-10,7.32240891419238e-13,1.7024484422094637e-12,5.652354150930823e-08,1.3568480523279247e-07,4.579965358509772e-15,8.588261849916837e-15,2.4035016968138076e-07,4.6885039936164107e-07,1.0479590539096735e-10,2.2816658752224014e-10,7.078586517841756e-08,1.5946383604547444e-07,5.546195574128336e-13,5.819994083079591e-13,1.3034499222691311e-10,1.466229393567698e-10,2.1814442328863976e-07,2.6186061423991556e-07,1.844761360202898e-12,4.010973251565554e-12,1.2294928713222744e-08,2.7638619976183318e-08,1.3590661030849238e-11,3.157770751522091e-11,0.00012203410799956288,0.0003933547008017047,0.006146002013639488,0.012898822219985917,2.8171620224239454e-26,8.431616466258941e-26,4.453398070215788e-12,1.4712375330706833e-11
