z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.6580000000000001,1383.8571045717067,5.006047240462492,0.17516747856895673,9.335865573618237,0.4973909067677351,0.07414895691675617,9.684513910590135e-06,7.218634226574238e-07,2.8015215789223694e-12,3.3143890642476705e-12,5.029596127075199e-13,1.1900703193992713e-12,1.770491205169629e-07,2.2265792754047492e-07,0.19756849786744712,0.26318954985221543,3.868503730835554e-15,9.441752073476427e-15,4.754882708063669e-13,1.1959532206476715e-12,2.9524199051491187e-16,2.62224924223332e-16,5.8111844010583173e-11,6.027623684083364e-11,3.0156946053394154e-06,3.352798615465505e-06,0.007631525611534267,0.009053439974442882,0.2593176845877614,0.5371083708981166,0.03180162722635061,0.10349217634413878,1.1680792436497744e-07,2.5064350786420817e-07,2.796274236534131e-06,6.208603402252479e-06,1.2941789243820953e-10,2.9699473871652583e-10,1.1655690276587482e-12,2.674806877965986e-12,5.860297008561922e-07,1.1283502432746463e-06,2.6027745510586567e-09,5.593436693444515e-09,6.945431678166342e-07,1.5443628590996179e-06,9.937700657510631e-12,1.0293136128265521e-11,1.3371704999349631e-09,1.4846661276054783e-09,5.594143079578373e-12,1.2005426263995614e-11,1.278528141570163e-14,4.161097964097207e-14,1.4228775071368703e-10,2.7375250403488485e-10,1.096206260418904e-09,3.405916492999571e-09,0.006272681458941213,0.012994064999800988,3.3425140895537483e-25,9.874308853992874e-25,1.5856481232035157e-10,5.170499963645842e-10,2.2536247787486838e-11,7.173333100818138e-11
1.659,1383.8290354021397,5.006112722919103,0.17516518729078343,9.341574470548425,0.49739529029824864,0.07414989655668815,9.681871400805227e-06,7.21669240589704e-07,2.7997119854099468e-12,3.3122609757957575e-12,5.026250090278596e-13,1.1892831916553004e-12,1.7698274647060446e-07,2.2257531415168914e-07,0.1975652929233498,0.26318629610395866,3.8659076800817585e-15,9.435452376436487e-15,4.75258435795468e-13,1.1953797503982806e-12,2.9509613469881844e-16,2.620963910298153e-16,5.8062625811710714e-11,6.022541791933566e-11,3.0140737587273243e-06,3.351009517740864e-06,0.007629568793015819,0.009051153489801789,0.259318104419324,0.5371113133050317,0.03180201545527704,0.1034938391658163,1.1678703726312131e-07,2.5059965596788295e-07,2.7963160639385508e-06,6.208720233054151e-06,1.294025455766206e-10,2.969606660003507e-10,1.1654084877949086e-12,2.6744487842638286e-12,5.851456002371327e-07,1.1266523308929902e-06,2.600515292324658e-09,5.588603049739047e-09,6.941184525649773e-07,1.5434244329620778e-06,9.931215979406071e-12,1.0286459214585048e-11,1.3365045310572572e-09,1.4839324263480137e-09,5.592442005922543e-12,1.2001821957547953e-11,1.2779610403143738e-14,4.159268327802803e-14,1.4223706546203085e-10,2.7365604496407107e-10,1.0958026196803672e-09,3.404675519310952e-09,0.006272657251778794,0.012994065000961237,3.3425011900220116e-25,9.874308853992877e-25,1.584128835151521e-10,5.165565786487418e-10,2.252445058293518e-11,7.169605695987485e-11
1.6600000000000001,1383.8009766221248,5.006178194222409,0.17516289646279834,9.347283442141118,0.49739967024878723,0.07415083540329667,9.679230480868133e-06,7.214751729312942e-07,2.7979042002636154e-12,3.3101349984399085e-12,5.022907513724447e-13,1.188496872304602e-12,1.7691642121522177e-07,2.2249276068472006e-07,0.19756209046255377,0.2631830446914761,3.863314319898217e-15,9.429159163687196e-15,4.750287977692286e-13,1.194806766883952e-12,2.9495043131518236e-16,2.6196799128823615e-16,5.8013471102480714e-11,6.017466424385098e-11,3.0124545955756246e-06,3.3492222658099264e-06,0.007627613797367158,0.009048869117469266,0.259318523351063,0.5371142519377097,0.03180240382912398,0.10349550209944561,1.1676616033061811e-07,2.505558246525938e-07,2.796357859558369e-06,6.208836971838389e-06,1.2938720695608434e-10,2.969266108646153e-10,1.1652480198929903e-12,2.674090843316248e-12,5.842638002581457e-07,1.1249588310775752e-06,2.5982592213865168e-09,5.583776199344866e-09,6.936942632495659e-07,1.542487163492741e-06,9.924738656340057e-12,1.0279789830529956e-11,1.3358392418357056e-09,1.4831994687200788e-09,5.590742022294825e-12,1.1998219919391683e-11,1.2773943987192596e-14,4.157440158446102e-14,1.4218642428965418e-10,2.7355966897049836e-10,1.0953993644491e-09,3.4034357215757935e-09,0.0062726330671923295,0.012994065002120346,3.342488302520584e-25,9.87430885399288e-25,1.5826119392035236e-10,5.160639352931159e-10,2.2512665449724517e-11,7.165882078957112e-11
1.661,1383.7729282195755,5.006243654382324,0.17516060608462156,9.35299248838361,0.49740404662700094,0.07415177345807039,9.67659114888658e-06,7.212812195481405e-07,2.7960982206888307e-12,3.3080111289377194e-12,5.019568392160425e-13,1.1877113601281175e-12,1.768501446838931e-07,2.224102670580924e-07,0.19755889047891412,0.2631797956079481,3.8607236462592645e-15,9.42287242559276e-15,4.747993564344401e-13,1.1942342693849313e-12,2.948048801020587e-16,2.618397247701682e-16,5.796437976775203e-11,6.012397569654931e-11,3.0108371132194123e-06,3.347436856767101e-06,0.00762566062208399,0.009046586854568321,0.2593189413814971,0.5371171867956692,0.03180279235041465,0.10349716515373446,1.1674529355507843e-07,2.5051201389370857e-07,2.7963996234213083e-06,6.208953618695194e-06,1.2937187656477673e-10,2.968925732842276e-10,1.1650876238662527e-12,2.6737330549430685e-12,5.833842935659913e-07,1.1232697297450941e-06,2.5960063320202906e-09,5.578956129044731e-09,6.932705989426276e-07,1.5415510486597598e-06,9.918268676060578e-12,1.0273127963619895e-11,1.3351746312199103e-09,1.482467253579262e-09,5.589043127359699e-12,1.1994620146785232e-11,1.2768282161293056e-14,4.155613453950944e-14,1.4213582713363187e-10,2.7346337593645835e-10,1.094996494151088e-09,3.40219709805446e-09,0.006272608905150728,0.012994065003278307,3.342475427032902e-25,9.87430885399289e-25,1.5810974302824912e-10,5.155720646589945e-10,2.250089236874127e-11,7.162162243762578e-11
1.6620000000000001,1383.7448901790826,5.006309103418942,0.17515831615551714,9.358701609263216,0.49740841943607084,0.07415271072182966,9.67395340260774e-06,7.210873802792843e-07,2.794294043755875e-12,3.305889363886634e-12,5.016232719687694e-13,1.186926653753728e-12,1.7678391680583325e-07,2.223278331854615e-07,0.19755569297074693,0.2631765488524902,3.858135654547146e-15,9.416592151071592e-15,4.745701114920531e-13,1.193662257166706e-12,2.946594807987092e-16,2.6171159124824027e-16,5.79153516890992e-11,6.007335215618772e-11,3.009221308915381e-06,3.3456532876194132e-06,0.007623709264674068,0.009044306698235855,0.2593193585135866,0.5371201178876132,0.031803181017228684,0.10349882832292674,1.1672443692302048e-07,2.504682236642419e-07,2.7964413555796947e-06,6.209070173769022e-06,1.2935655438953765e-10,2.9685855323101917e-10,1.1649272996117593e-12,2.673375418926856e-12,5.825070728491751e-07,1.1215850128922408e-06,2.593756617940692e-09,5.574142825488966e-09,6.928474587161588e-07,1.5406160864306542e-06,9.911806026065841e-12,1.0266473601115027e-11,1.3345106981427682e-09,1.481735779764513e-09,5.5873453195556565e-12,1.1991022636501528e-11,1.2762624918552875e-14,4.1537882121312395e-14,1.4208527393150502e-10,2.733671657451263e-10,1.094594008239343e-09,3.4009596470911157e-09,0.0062725847656230896,0.012994065004435139,3.342462563542493e-25,9.874308853992894e-25,1.579585303311707e-10,5.150809651077019e-10,2.2489131320671674e-11,7.158446184375264e-11
1.663,1383.716862483957,5.006374541356346,0.1751560266746096,9.364410804767278,0.4974127886773343,0.07415364719511826,9.671317239641362e-06,7.208936549534978e-07,2.792491666488815e-12,3.3037696998291997e-12,5.012900490168408e-13,1.1861427517526784e-12,1.7671773750896246e-07,2.2224545897884513e-07,0.19755249793820487,0.26317330442665815,3.8555503399165236e-15,9.410318328485981e-15,4.74341062641707e-13,1.1930907294914045e-12,2.9451423314677676e-16,2.615835904971812e-16,5.78663867471079e-11,6.002279350049188e-11,3.007607179897423e-06,3.3438715553483386e-06,0.007621759722661249,0.009042028645627522,0.2593197747520955,0.537123045225968,0.03180356982583158,0.10350049159535993,1.1670359042060269e-07,2.5042445393642896e-07,2.796483056095961e-06,6.209186637226631e-06,1.2934124041674107e-10,2.968245506757441e-10,1.164767047020607e-12,2.673017935036409e-12,5.816321308455741e-07,1.1199046666104012e-06,2.5915100728629507e-09,5.569336275328429e-09,6.924248416468897e-07,1.539682274783358e-06,9.90535069380875e-12,1.0259826730227847e-11,1.3338474415362087e-09,1.4810050461136235e-09,5.585648597235461e-12,1.1987427385129054e-11,1.2756972251978471e-14,4.151964430767714e-14,1.4203476462145946e-10,2.7327103828090596e-10,1.0941919061815554e-09,3.3997233670753737e-09,0.006272560648578647,0.012994065005590824,3.342449712032971e-25,9.87430885399291e-25,1.578075553239009e-10,5.145906350085058e-10,2.247738228619888e-11,7.154733894765154e-11
1.6640000000000001,1383.6888451162695,5.006439968222606,0.1751537376408841,9.37012007488317,0.4974171543503196,0.07415458287820678,9.668682657463115e-06,7.207000433895153e-07,2.7906910858665654e-12,3.3016521332542473e-12,5.009571697227415e-13,1.1853596526399509e-12,1.7665160671991174e-07,2.2216314434862478e-07,0.19754930538323706,0.26317006233438833,3.852967697300887e-15,9.4040509456575e-15,4.741122095816998e-13,1.1925196856176916e-12,2.943691368907884e-16,2.6145572229425994e-16,5.781748482139861e-11,5.997229960617915e-11,3.005994723378448e-06,3.3420916569117407e-06,0.007619811993588411,0.009039752693920985,0.2593201901035509,0.5371259688267868,0.03180395877072145,0.10350215495361476,1.1668275403361174e-07,2.503807046816936e-07,2.796524725042038e-06,6.209303009255575e-06,1.2932593463227073e-10,2.9679056558801556e-10,1.1646068659778474e-12,2.6726606030265093e-12,5.807594603484564e-07,1.1182286770972204e-06,2.58926669049873e-09,5.5645364652056005e-09,6.920027468154496e-07,1.5387496117043272e-06,9.898902666707721e-12,1.025318733813416e-11,1.3331848603328454e-09,1.4802750514650265e-09,5.583952958668228e-12,1.1983834389076033e-11,1.275132415446811e-14,4.1501421076055976e-14,1.4198429914247379e-10,2.731749934297078e-10,1.0937901874612818e-09,3.3984882564459122e-09,0.006272536553986963,0.012994065006745405,3.3424368724880973e-25,9.874308853992916e-25,1.5765681750303753e-10,5.141010727365133e-10,2.246564524600212e-11,7.151025368900397e-11
1.665,1383.6608380777125,5.006505383985821,0.175151449055424,9.375829419598231,0.49742151648100125,0.07415551777531884,9.66604965567858e-06,7.205065455649272e-07,2.788892299688615e-12,3.299536661621751e-12,5.006246338309357e-13,1.1845773558344771e-12,1.7658552438833685e-07,2.2208088923416568e-07,0.19754611528138283,0.2631668225444712,3.8503877251652106e-15,9.397789999028021e-15,4.738835520462304e-13,1.1919491248946658e-12,2.942241917672692e-16,2.6132798640966615e-16,5.776864581217481e-11,5.992187037132124e-11,3.004383937052688e-06,3.3403135898029738e-06,0.007617866074931913,0.009037478840216114,0.2593206045481936,0.5371288886517515,0.03180434787270825,0.10350381846591522,1.166619277541569e-07,2.5033697588505995e-07,2.7965663623432328e-06,6.209419289718732e-06,1.2931063702985475e-10,2.967565979554891e-10,1.1644467564635904e-12,2.6723034228704483e-12,5.798890540338166e-07,1.1165570303243554e-06,2.5870264649448926e-09,5.559743382591123e-09,6.915811732991092e-07,1.5378180951726929e-06,9.892461933696358e-12,1.0246555413580128e-11,1.3325229535631808e-09,1.4795457947660037e-09,5.582258403459619e-12,1.1980243647620599e-11,1.2745680620875423e-14,4.148321241027004e-14,1.4193387743033084e-10,2.7307903107132666e-10,1.0933888514005158e-09,3.3972543131398184e-09,0.006272512481816674,0.012994065007898839,3.3424240448911754e-25,9.874308853992918e-25,1.5750631636464833e-10,5.136122766651238e-10,2.24539201819788e-11,7.147320601137651e-11
1.666,1383.6328413330425,5.006570788726808,0.1751491609153692,9.381538838899893,0.49742587504570734,0.07415645188326014,9.663418229891082e-06,7.203131611588255e-07,2.7870953042226603e-12,3.2974232805785462e-12,5.002924403703752e-13,1.1837958590618308e-12,1.765194904207178e-07,2.2199869352047943e-07,0.19754292765776665,0.2631635850916941,3.847810415356398e-15,9.391535468883946e-15,4.736550897026943e-13,1.1913790465030968e-12,2.9407939752463593e-16,2.612003826240838e-16,5.7719869581457336e-11,5.987150565436638e-11,3.002774817712771e-06,3.3385373505121073e-06,0.007615921964278723,0.00903520708174184,0.2593210181156452,0.5371318047647052,0.0318047371031768,0.10350548203961368,1.166411115624427e-07,2.5029326750594887e-07,2.79660796820059e-06,6.209535479089817e-06,1.292953475885063e-10,2.9672264773198233e-10,1.1642867182792924e-12,2.6719463941309117e-12,5.790209048169404e-07,1.1148897127236184e-06,2.58478938960111e-09,5.554957013455629e-09,6.911601201829156e-07,1.5368877231844561e-06,9.886028480829966e-12,1.0239930942327818e-11,1.3318617200657745e-09,1.4788172747503352e-09,5.580564928704361e-12,1.1976655154649245e-11,1.2740041642391659e-14,4.146501828221032e-14,1.4188349942585922e-10,2.7298315109519834e-10,1.0929878976164732e-09,3.3960215360106186e-09,0.006272488432037875,0.012994065009051162,3.342411229226261e-25,9.874308853992923e-25,1.5735605140840274e-10,5.13124245179315e-10,2.2442207073753798e-11,7.143619585108361e-11
1.667,1383.6048548887734,5.006636182399177,0.17514687322230996,9.387248332775531,0.49743023007668447,0.07415738520718829,9.660788380229308e-06,7.201198901877649e-07,2.785300097479575e-12,3.2953119878343736e-12,4.999605891797694e-13,1.1830151619638266e-12,1.7645350477264265e-07,2.219165571543802e-07,0.1975397424816532,0.2631603499364838,3.845235767204837e-15,9.38528735377844e-15,4.734268222956067e-13,1.1908094498179477e-12,2.939347539013125e-16,2.610729107093674e-16,5.7671156035015293e-11,5.982120535915012e-11,3.001167363185657e-06,3.3367629366797738e-06,0.007613979659113021,0.009032937415606908,0.259321430779854,0.5371347171142883,0.031805126489225115,0.10350714576339681,1.1662030545219349e-07,2.502495795328429e-07,2.7966495425039664e-06,6.209651577152908e-06,1.292800663039105e-10,2.9668871490963455e-10,1.164126751428486e-12,2.6715895168348772e-12,5.7815500542348e-07,1.1132267103615864e-06,2.5825554586940206e-09,5.5501773455476924e-09,6.907395865498231e-07,1.535958493731214e-06,9.879602297511878e-12,1.0233313913608825e-11,1.331201158906217e-09,1.478089490404144e-09,5.5788725343372296e-12,1.1973068910145914e-11,1.2734407214379644e-14,4.1446838677352624e-14,1.4183316506501234e-10,2.7288735338143055e-10,1.0925873254007788e-09,3.3947899229008377e-09,0.006272464404619319,0.01299406501020236,3.3423984254767095e-25,9.87430885399294e-25,1.572060221333475e-10,5.126369766620909e-10,2.2430505903644482e-11,7.13992231530226e-11
1.668,1383.5768787166926,5.006701565062349,0.17514458597413493,9.392957901212592,0.49743458155968273,0.07415831774531616,9.658160103062653e-06,7.199267323879465e-07,2.783506676029707e-12,3.293202779393968e-12,4.996290794263646e-13,1.1822352625932005e-12,1.7638756735900562e-07,2.2183448003146062e-07,0.19753655976875206,0.26315711710109385,3.842663773834099e-15,9.379045637113358e-15,4.731987495060843e-13,1.1902403340544759e-12,2.937902606434967e-16,2.6094557044422127e-16,5.762250504264738e-11,5.977096935218202e-11,2.999561570444018e-06,3.334990344996089e-06,0.007612039157003587,0.009030669839018705,0.2593218425610627,0.5371376257449357,0.03180551601162662,0.1035088095751743,1.165995094058998e-07,2.502059119300732e-07,2.796691085401972e-06,6.209767584265519e-06,1.2926479315791958e-10,2.9665479944878585e-10,1.1639668557467993e-12,2.6712327906235125e-12,5.772913487653698e-07,1.1115680096629858e-06,2.58032466578332e-09,5.545404365181157e-09,6.903195714864279e-07,1.5350304048123168e-06,9.873183370374211e-12,1.0226704313782041e-11,1.3305412689604866e-09,1.4773624405027116e-09,5.577181217934064e-12,1.1969484909029686e-11,1.2728777328749121e-14,4.1428673569925775e-14,1.4178287428757758e-10,2.727916378174542e-10,1.092187134313886e-09,3.3935594724876033e-09,0.006272440399530848,0.012994065011352387,3.3423856336264473e-25,9.874308853992918e-25,1.5705622804084253e-10,5.121504695038572e-10,2.241881665176621e-11,7.136228785506665e-11
1.669,1383.5489128084682,5.006766936715311,0.17514229917084706,9.398667544198519,0.49743892950691293,0.07415924949980698,9.655533396913667e-06,7.19733687656113e-07,2.781715037277664e-12,3.2910956522491896e-12,4.992979106625643e-13,1.1814561599140869e-12,1.763216781182494e-07,2.2175246207694124e-07,0.19753337950833563,0.26315388657257793,3.8400944319240756e-15,9.37281031097091e-15,4.729708710528885e-13,1.1896716985226804e-12,2.9364591749570435e-16,2.6081836160586656e-16,5.757391649522351e-11,5.972079752182865e-11,2.9979574369619615e-06,3.333219572708804e-06,0.0076101004554883205,0.009028404349148518,0.25932225345312493,0.5371405306464627,0.031805905677549075,0.10351047349876134,1.1657872341252937e-07,2.5016226467588657e-07,2.7967325968955746e-06,6.209883500457808e-06,1.2924952814033363e-10,2.9662090132803654e-10,1.1638070311661096e-12,2.6708762153590535e-12,5.76429927709236e-07,1.1099135969650527e-06,2.5780970048417387e-09,5.540638059557494e-09,6.899000740825437e-07,1.5341034544343105e-06,9.866771687711737e-12,1.0220102130928822e-11,1.329882049221148e-09,1.4766361239508326e-09,5.575490978422449e-12,1.1965903149121394e-11,1.2723151979410868e-14,4.141052294067341e-14,1.41732627031811e-10,2.7269600428776853e-10,1.0917873237687065e-09,3.3923301829897914e-09,0.006272416416741903,0.01299406501250132,3.3423728536591945e-25,9.874308853992932e-25,1.5690666863374225e-10,5.116647220998814e-10,2.24071392995946e-11,7.132538989942163e-11
1.67,1383.5209571503383,5.006832297373595,0.17514001281187053,9.404377261720775,0.4974432739233543,0.07416018047174379,9.652908259718759e-06,7.195407558452874e-07,2.7799251784055776e-12,3.288990603128455e-12,4.989670823367555e-13,1.1806778526444085e-12,1.7625583698246753e-07,2.2167050320804712e-07,0.19753020169689683,0.263150658347601,3.8375277371916444e-15,9.366581365082149e-15,4.727431866449209e-13,1.1891035425076935e-12,2.9350172420262277e-16,2.606912839716605e-16,5.75253902781147e-11,5.967068975074683e-11,2.9963549600805083e-06,3.3314506169174877e-06,0.007608163552113526,0.009026140943177217,0.2593226634571098,0.5371434318236156,0.03180629548694863,0.10351213753450086,1.1655794745928856e-07,2.5011863774474143e-07,2.7967740770259196e-06,6.209999325848977e-06,1.2923427123879972e-10,2.965870205210359e-10,1.1636472775920214e-12,2.670519790843352e-12,5.755707351551074e-07,1.108263458668976e-06,2.5758724697433153e-09,5.535878415665476e-09,6.894810934285955e-07,1.5331776406049848e-06,9.860367237373939e-12,1.0213507352668515e-11,1.3292234986485322e-09,1.4759105396174212e-09,5.573801814362331e-12,1.1962323627452365e-11,1.2717531159741028e-14,4.1392386768596956e-14,1.4168242323626285e-10,2.7260045267742597e-10,1.0913878932175055e-09,3.391102052748386e-09,0.006272392456222036,0.012994065013649105,3.342360085558724e-25,9.874308853992934e-25,1.5675734341571438e-10,5.111797328480176e-10,2.239547382825897e-11,7.128852922718662e-11
1.671,1383.4930117205718,5.006897647077195,0.17513772689577387,9.410087053766865,0.49744761480312866,0.07416111066058557,9.650284688553468e-06,7.193479367442603e-07,2.778137096273485e-12,3.2868876283787264e-12,4.986365937442978e-13,1.1799003391398499e-12,1.761900438746791e-07,2.215886033305703e-07,0.19752702634176691,0.2631474324372475,3.834963683932656e-15,9.360358785708588e-15,4.725156959778588e-13,1.1885358652612665e-12,2.933576805141302e-16,2.605643373235433e-16,5.74769262688232e-11,5.96206459134226e-11,2.994754136956327e-06,3.329683474516376e-06,0.007606228444464867,0.009023879618331572,0.25932307258484283,0.5371463293033806,0.03180668542900463,0.10351380164765532,1.165371815308679e-07,2.5007503110567747e-07,2.7968155258941855e-06,6.210115060691067e-06,1.2921902243782893e-10,2.9655315699421326e-10,1.1634875948918975e-12,2.670163516790288e-12,5.74713764097912e-07,1.106617581358261e-06,2.5736510542393797e-09,5.531125420229326e-09,6.8906262862219e-07,1.5322529613479117e-06,9.853970006657584e-12,1.0206919966046742e-11,1.3285656161691626e-09,1.4751856863336981e-09,5.572113723774206e-12,1.1958746339895126e-11,1.271191486235014e-14,4.137426503020194e-14,1.4163226284121979e-10,2.7250498287479415e-10,1.0909888421820152e-09,3.3898750803198896e-09,0.006272368517941297,0.012994065014795761,3.342347329309075e-25,9.87430885399293e-25,1.5660825189393437e-10,5.106955001574713e-10,2.2383820218489522e-11,7.125170577818264e-11
1.672,1383.465076524386,5.006962985783821,0.175135441424004,9.41579692032425,0.4974519521766185,0.07416204007120973,9.647662683407671e-06,7.191552303591746e-07,2.7763507888586745e-12,3.284786725669233e-12,4.983064446998412e-13,1.179123618985013e-12,1.7612429874932877e-07,2.2150676238985891e-07,0.19752385341406203,0.2631442088043998,3.8324022712599324e-15,9.354142570870139e-15,4.722883987959697e-13,1.1879686661575365e-12,2.932137861700668e-16,2.604375214345742e-16,5.742852437281648e-11,5.957066591335621e-11,2.9931549654036133e-06,3.327918143131214e-06,0.0076042951300428875,0.009021620371738755,0.25932348081209655,0.5371492230381572,0.03180707552898599,0.1035154659209569,1.1651642562058868e-07,2.5003144474629555e-07,2.7968569434002705e-06,6.210230704790252e-06,1.2920378173261242e-10,2.9651931073855654e-10,1.163327983062824e-12,2.669807393211888e-12,5.738590073791802e-07,1.104975951320902e-06,2.571432752578479e-09,5.5263790610423485e-09,6.886446787499899e-07,1.531329414662515e-06,9.847579984939284e-12,1.0200339960264698e-11,1.327908400845909e-09,1.4744615630824793e-09,5.57042670650689e-12,1.1955171286247957e-11,1.2706303082495323e-14,4.135615771061386e-14,1.4158214578290304e-10,2.724095947604594e-10,1.0905901699663242e-09,3.3886492635850515e-09,0.0062723446018686764,0.012994065015941296,3.3423345848937153e-25,9.874308853992908e-25,1.564593935708888e-10,5.102120224221939e-10,2.2372178452637567e-11,7.121491949740055e-11
1.673,1383.4371515367448,5.0070283135432945,0.17513315639478585,9.421506861380449,0.49745628603375314,0.07416296870245283,9.6450422410073e-06,7.189626364527691e-07,2.7745662528908393e-12,3.2826878911925686e-12,4.979766344389796e-13,1.1783476903941002e-12,1.7605860152556958e-07,2.2142498028684227e-07,0.19752068292531763,0.2631409874657519,3.8298434929067506e-15,9.347932705454704e-15,4.72061294788906e-13,1.1874019444330762e-12,2.930700409166647e-16,2.603108360834466e-16,5.738018446441665e-11,5.952074962172879e-11,2.991557442495037e-06,3.3261546195627257e-06,0.007602363606418186,0.009019363200607712,0.25932388815493035,0.5371521130637203,0.031807465771843506,0.10351713030591021,1.1649567971206922e-07,2.4998787863333957e-07,2.7968983296693263e-06,6.21034625845203e-06,1.2918854910639784e-10,2.964854817176028e-10,1.1631684419566103e-12,2.6694514197864027e-12,5.730064579965313e-07,1.1033385551449668e-06,2.569217558467368e-09,5.521639324732295e-09,6.882272429114816e-07,1.5304069985764552e-06,9.841197159186732e-12,1.0193767322026546e-11,1.3272518515759961e-09,1.4737381686624097e-09,5.5687407603614905e-12,1.1951598461912624e-11,1.270069581247895e-14,4.13380647853347e-14,1.415320720007026e-10,2.7231428822106284e-10,1.0901918761058103e-09,3.387424601142741e-09,0.006272320707974019,0.012994065017085743,3.3423218522965918e-25,9.874308853992936e-25,1.5631076795634506e-10,5.097292980597606e-10,2.23605485112072e-11,7.117817032393923e-11
1.674,1383.4092367307685,5.007093630411575,0.1751308718061298,9.427216876923037,0.49746061636154065,0.07416389655270762,9.642423357873244e-06,7.187701547724068e-07,2.7727834850323702e-12,3.280591121061185e-12,4.976471621590687e-13,1.1775725514906385e-12,1.7599295212074194e-07,2.2134325692014047e-07,0.19751751488995178,0.26313776844180825,3.827287342263414e-15,9.341729173511508e-15,4.718343836447541e-13,1.1868356993203513e-12,2.9292644450855593e-16,2.601842810562766e-16,5.733190641658849e-11,5.947089690830254e-11,2.989961565279197e-06,3.3243929005843765e-06,0.007600433871213122,0.009017108102207641,0.2593242946321949,0.537154999421567,0.03180785613972012,0.10351879474486929,1.1647494378837902e-07,2.49944332732346e-07,2.796939684841333e-06,6.210461722014133e-06,1.2917332454168048e-10,2.9645166989312727e-10,1.1630089714157013e-12,2.669095596170274e-12,5.721561090666824e-07,1.1017053796473995e-06,2.567005465597501e-09,5.516906197892972e-09,6.878103202099023e-07,1.5294857111254886e-06,9.834821516393892e-12,1.0187202038062016e-11,1.3265959672686372e-09,1.4730155018852329e-09,5.5670558830116634e-12,1.1948027862015828e-11,1.2695093044427266e-14,4.131998622928753e-14,1.4148204143632753e-10,2.722190631476716e-10,1.089793960170477e-09,3.386201091698966e-09,0.006272296836227833,0.012994065018229046,3.3423091315019784e-25,9.87430885399294e-25,1.561623745606637e-10,5.092473254895747e-10,2.2348930374727305e-11,7.114145819696603e-11
1.675,1383.381332117966,5.007158936327404,0.1751285876601463,9.432926966939526,0.4974649431985698,0.07416482362807451,9.639806034678063e-06,7.185777853750903e-07,2.7710024835378707e-12,3.278496413271996e-12,4.973180277979028e-13,1.1767982021504702e-12,1.7592735049707028e-07,2.2126159224487242e-07,0.19751434927087524,0.2631345516845171,3.824733819569735e-15,9.33553197581001e-15,4.716076651215107e-13,1.1862699302279296e-12,2.927829966873494e-16,2.6005785612766677e-16,5.728369014212116e-11,5.942110768415995e-11,2.9883673317437955e-06,3.3226329840144525e-06,0.007598505921934548,0.00901485507367274,0.25932470021144133,0.5371578820470626,0.03180824666610041,0.10352045934730429,1.1645421784495269e-07,2.4990080703544367e-07,2.7969810087699383e-06,6.21057709518e-06,1.2915810803621714e-10,2.964178752619996e-10,1.1628495714678424e-12,2.668739922445833e-12,5.713079534931176e-07,1.1000764112344978e-06,2.564796468396358e-09,5.512179668700917e-09,6.873939097409591e-07,1.5285655503289224e-06,9.82845304654144e-12,1.0180644098196537e-11,1.3259407470305404e-09,1.4722935617822907e-09,5.565372074735473e-12,1.1944459487276544e-11,1.2689494774269495e-14,4.130192202978219e-14,1.4143205402600501e-10,2.721239194208653e-10,1.0893964214227318e-09,3.3849787330047108e-09,0.006272272986599186,0.012994065019371275,3.3422964224933806e-25,9.874308853992938e-25,1.5601421289151964e-10,5.087661031223532e-10,2.233732402611006e-11,7.110478306324947e-11
