z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
2.247,1319.8260146244106,5.132113133731306,0.1708646418851157,17.517761644922672,0.5116638464906469,0.07739373248129029,5.085714591873686e-06,3.846299062355791e-07,5.875210182982427e-13,7.052559829645496e-13,9.805680152861345e-14,2.3541335133415384e-13,7.094679951627115e-08,9.052969418380408e-08,0.18624220701222471,0.2517345982201486,7.462896797076352e-16,1.848122966631131e-15,1.437297464775627e-13,3.668047066942118e-13,4.903822806342602e-12,5.160955315727233e-12,5.331042425131472e-07,6.013760164643551e-07,0.0026422434271352845,0.003180452710628264,0.26126695536552486,0.5490705190092537,0.0319740051655996,0.1055769408617395,7.693947063973408e-08,1.6751249341649096e-07,2.934961196338126e-06,6.611962424345055e-06,1.0494258700958456e-10,2.4435433871564254e-10,5.095583005213126e-08,1.2250223982441006e-07,5.643479092736614e-07,1.1878791128090235e-06,1.3240161200635973e-10,2.887016752598299e-10,6.526815448991377e-08,1.4725338730785455e-07,7.330526840823374e-17,7.703903776856004e-17,1.841899171142351e-11,2.2143191602563557e-11,1.4838006186920294e-15,3.4527398973526e-15,3.361893196129956e-15,6.562787684041846e-15,5.787819555600054e-08,1.1736194223891306e-07,3.886003934966616e-18,1.254453731951844e-17,1.5943005224718244e-14,5.02603793205277e-14,0.006201302152674973,0.013034325120908208,4.0240943931506815e-29,1.2061893119921534e-28,4.12631171700966e-12,1.3652167578568605e-11,4.158582807998996e-12,1.3430698465092557e-11,6.602711201651169e-16,2.1823697029561324e-15
2.248,1319.803626619264,5.132175682673287,0.17086255945395346,17.52361430218823,0.5116662665043229,0.07739424299536739,5.08451241114214e-06,3.845397037304701e-07,5.871980118926605e-13,7.048695641315402e-13,9.800183501313359e-14,2.3528182769946463e-13,7.092425688439148e-08,9.050109821497014e-08,0.18624035152200924,0.2517325601317568,7.458665945872484e-16,1.8470786800748107e-15,1.4367149283188928e-13,3.666567252065682e-13,4.899597039740708e-12,5.156517595811098e-12,5.3278644317236e-07,6.01018640153934e-07,0.002641306011177372,0.003179330283200903,0.2612668277336386,0.5490712756875198,0.031974519381212735,0.10557883585719774,7.692736761306212e-08,1.674864553589939e-07,2.9349853561821e-06,6.6120291944377045e-06,1.0493005953799674e-10,2.44325625094498e-10,5.0956985814570075e-08,1.225052470479743e-07,5.638133773908786e-07,1.1867562077813676e-06,1.3226768005284738e-10,2.8841017502655177e-10,6.521648637770036e-08,1.47137092021175e-07,7.326615871802158e-17,7.699807977055801e-17,1.841495503321303e-11,2.2138380058233324e-11,1.4831874566092632e-15,3.451319537981842e-15,3.3607842303751386e-15,6.560635106314137e-15,5.7878091529043375e-08,1.1736195036901988e-07,3.884728605782572e-18,1.2540443795564767e-17,1.5938385116097395e-14,5.024590820189945e-14,0.006201290577222389,0.013034325120908234,4.0240868817099064e-29,1.2061893119921554e-28,4.121274171486046e-12,1.3635525987658667e-11,4.156146324620026e-12,1.3422854572002885e-11,6.5962320513290075e-16,2.1802322430308544e-15
2.249,1319.7812445766162,5.132238224471085,0.1708604773113916,17.52946703077553,0.5116686845405028,0.07739475305678803,5.083310794324371e-06,3.8444954276510656e-07,5.868752644854461e-13,7.044834533419086e-13,9.794691389635095e-14,2.3515041209440877e-13,7.09017272286239e-08,9.047251851553593e-08,0.18623849740287432,0.25173052338338625,7.45443860452068e-16,1.8460352551004314e-15,1.4361327848418764e-13,3.665088427208872e-13,4.895376770758447e-12,5.15208563488945e-12,5.324690007670747e-07,6.006616639507131e-07,0.0026403696032599533,0.0031782090585766964,0.2612666996137518,0.5490720302402298,0.03197503366891556,0.10558073088571,7.69152691157704e-08,1.6746042672934264e-07,2.935009498889042e-06,6.612095912892309e-06,1.0491753889700519e-10,2.442969267802999e-10,5.095814530129744e-08,1.2250826299025404e-07,5.63279674863346e-07,1.185635041871976e-06,1.3213396121261077e-10,2.8811913782151313e-10,6.516489395402555e-08,1.4702096676880243e-07,7.322708011950322e-17,7.695715414053792e-17,1.8410920383945373e-11,2.213357089067609e-11,1.4825747226002828e-15,3.4499001624923254e-15,3.359675903960904e-15,6.55848375544587e-15,5.7877987616337684e-08,1.1736195849510891e-07,3.883454035324525e-18,1.2536352680427248e-17,1.5933767615420948e-14,5.023144514994162e-14,0.006201279014225044,0.013034325120908215,4.0240793783514766e-29,1.2061893119921538e-28,4.1162461108271946e-12,1.3618915688669949e-11,4.15371256774905e-12,1.3415019428340482e-11,6.589763200178327e-16,2.1780981749109545e-15
2.25,1319.7588684894686,5.132300759132122,0.1708583954571639,17.535319830676432,0.5116711006033654,0.07739526266639178,5.082109740820864e-06,3.843594232959812e-07,5.865527757392917e-13,7.040976501967397e-13,9.789203812037968e-14,2.3501910438205723e-13,7.087921053345372e-08,9.044395506621648e-08,0.1862366446514718,0.2517284879712242,7.450214768601678e-16,1.8449926906297807e-15,1.4355510338425496e-13,3.6636105911150195e-13,4.891161989697751e-12,5.147659422828738e-12,5.321519147360217e-07,6.003050872275827e-07,0.0026394342020025757,0.0031770890351162247,0.2612665710050653,0.5490727826671994,0.031975548030077655,0.10558262595207811,7.690317514281906e-08,1.674344075172349e-07,2.9350336244732096e-06,6.612162579758506e-06,1.0490502507652296e-10,2.442682437504922e-10,5.095930850644344e-08,1.2251128763750533e-07,5.627467999707369e-07,1.1845156114795092e-06,1.3200045503716506e-10,2.8782856267192363e-10,6.511337707205589e-08,1.4690501122151504e-07,7.31880325727749e-17,7.691626083720272e-17,1.8406887753195026e-11,2.21287640874615e-11,1.4819624153438356e-15,3.448481767833088e-15,3.3585682161547295e-15,6.556333630044955e-15,5.787788381773477e-08,1.1736196661720171e-07,3.882180222052594e-18,1.253226396920754e-17,1.5929152719580742e-14,5.0216990155126246e-14,0.00620126746366589,0.013034325120908208,4.024071883064327e-29,1.206189311992153e-28,4.111227512259e-12,1.3602336606565022e-11,4.151281533085581e-12,1.3407193020349343e-11,6.583304626044669e-16,2.1759674913115832e-15
2.251,1319.736498348812,5.132363286670368,0.170856313890786,17.541172701882815,0.5116735146944764,0.0773957718246217,5.080909249914471e-06,3.842693452706819e-07,5.862305452984803e-13,7.03712154274996e-13,9.783720761904502e-14,2.3488790440557315e-13,7.085670678234884e-08,9.041540784642642e-08,0.18623479326706208,0.2517264538949796,7.445994432964433e-16,1.8439509854033644e-15,1.434969674807255e-13,3.6621337424976767e-13,4.8869526866968305e-12,5.143238949322822e-12,5.318351845100818e-07,5.999489093485541e-07,0.0026384998060311354,0.0031759702111876175,0.26126644190937526,0.5490735329736899,0.0319760624634707,0.1055845210525239,7.689108568869497e-08,1.6740839771133475e-07,2.93505773296451e-06,6.612229195121077e-06,1.0489251806587039e-10,2.44239575981134e-10,5.096047542459789e-08,1.2251432097708726e-07,5.622147512188015e-07,1.1833979134784145e-06,1.3186716112046915e-10,2.8753844869752145e-10,6.506193560077833e-08,1.4678922508577606e-07,7.314901603833904e-17,7.68753998196798e-17,1.8402857144919255e-11,2.2123959653449666e-11,1.4813505346560227e-15,3.447064353599649e-15,3.357461166136253e-15,6.554184728547657e-15,5.787778013307202e-08,1.1736197473528962e-07,3.880907165542862e-18,1.252817766060949e-17,1.592454042605679e-14,5.020254320977833e-14,0.006201255925527954,0.01303432512090821,4.0240643958374474e-29,1.2061893119921534e-28,4.106218354458752e-12,1.3585788671107176e-11,4.148853216317037e-12,1.3399375334233878e-11,6.57685630792568e-16,2.173840185328542e-15
2.2520000000000002,1319.7141341474521,5.132425807093944,0.17085423261196842,17.547025644386565,0.5116759268177196,0.07739628053227182,5.079709320991624e-06,3.841793086446301e-07,5.859085728242386e-13,7.033269651759722e-13,9.778242233372923e-14,2.3475681202625985e-13,7.08342159596946e-08,9.038687683675082e-08,0.18623294324658712,0.2517244211512287,7.441777593120165e-16,1.842910138325672e-15,1.4343887072327719e-13,3.6606578800970125e-13,4.8827488520752836e-12,5.138824204256295e-12,5.31518809529039e-07,5.995931296876721e-07,0.002637566413971005,0.00317485258515835,0.26126631232616276,0.5490742811600993,0.031976576970182455,0.1055864161909174,7.687900074827159e-08,1.6738239730114819e-07,2.935081824378791e-06,6.61229575903316e-06,1.048800178548646e-10,2.4421092344944153e-10,5.096164604995971e-08,1.2251736299541954e-07,5.616835267308365e-07,1.1822819439380646e-06,1.3173407898447157e-10,2.872487948610108e-10,6.501056938285869e-08,1.4667360800865942e-07,7.311003047013237e-17,7.683457104019565e-17,1.8398828550132397e-11,2.2119157577940714e-11,1.4807390794684583e-15,3.445647917329333e-15,3.3563547531637197e-15,6.552037049543686e-15,5.787767656219984e-08,1.1736198284939094e-07,3.879634864297378e-18,1.2524093749869769e-17,1.5919930730434496e-14,5.018810430025008e-14,0.00620124439979424,0.013034325120908224,4.0240569166598026e-29,1.206189311992154e-28,4.101218613778248e-12,1.3569271804364571e-11,4.146427613151553e-12,1.3391566356265179e-11,6.570418222926001e-16,2.1717162494318304e-15
2.253,1319.6917758749291,5.132488320421558,0.17085215162006923,17.552878658179587,0.5116783369727348,0.07739678878949306,5.078509953253758e-06,3.8408931335924816e-07,5.855868579490289e-13,7.02942082464412e-13,9.772768219240747e-14,2.3462582707322546e-13,7.081173804830231e-08,9.035836201576418e-08,0.1862310945912305,0.2517223897422771,7.437564243402242e-16,1.8418701480094453e-15,1.4338081306000494e-13,3.659183002612698e-13,4.878550475887226e-12,5.134415177234071e-12,5.312027892198773e-07,5.992377476045188e-07,0.0026366340244562228,0.003173736155406241,0.26126618225912934,0.5490750272356871,0.03197709154707309,0.10558831135716754,7.686692031575265e-08,1.6735640627472005e-07,2.9351058987574093e-06,6.612362271605268e-06,1.0486752443247975e-10,2.441822861306638e-10,5.0962820377474595e-08,1.2252041368071515e-07,5.611531253475019e-07,1.1811677004377269e-06,1.3160120828716225e-10,2.869596004217164e-10,6.49592783104973e-08,1.465581597489883e-07,7.307107583738093e-17,7.679377446704254e-17,1.8394801983252608e-11,2.21143578783705e-11,1.4801280505567285e-15,3.444232460850258e-15,3.355248976356959e-15,6.549890591352387e-15,5.7877573104946055e-08,1.1736199095947638e-07,3.8783633188144914e-18,1.2520012238669138e-17,1.5915323632440898e-14,5.0173673425949167e-14,0.006201232886447837,0.013034325120908234,4.0240494455204235e-29,1.2061893119921545e-28,4.096228271038728e-12,1.3552785943191635e-11,4.1440047192856615e-12,1.3383766072676369e-11,6.563990351807595e-16,2.169595677300151e-15
2.254,1319.669423525192,5.132550826657717,0.1708500709149193,17.558731743253798,0.511680745164818,0.07739729659729205,5.0773111461509295e-06,3.839993593747605e-07,5.852654003449829e-13,7.02557505752669e-13,9.76729871412622e-14,2.344949494192867e-13,7.078927303313687e-08,9.032986336478852e-08,0.18622924729651918,0.2517203596627849,7.433354379737571e-16,1.8408310134620303e-15,1.4332279444124154e-13,3.65770910880149e-13,4.874357548593467e-12,5.130011858288902e-12,5.308871230296082e-07,5.988827624812572e-07,0.0026357026361169427,0.003172620920304401,0.26126605170633455,0.5490757711978568,0.03197760619665195,0.10559020655983696,7.685484438623121e-08,1.6733042462203122e-07,2.9351299561074846e-06,6.612428732870789e-06,1.0485503778883001e-10,2.4415366400270403e-10,5.096399840111836e-08,1.225234730188554e-07,5.606235448347442e-07,1.180055178294457e-06,1.3146854848321164e-10,2.866708641956056e-10,6.490806220194494e-08,1.4644287989873927e-07,7.303215208466705e-17,7.675301004261258e-17,1.8390777427164805e-11,2.2109560534265408e-11,1.4795174465078085e-15,3.4428179808976616e-15,3.3541438350232468e-15,6.547745352658991e-15,5.7877469761169684e-08,1.1736199906558011e-07,3.877092526856832e-18,1.2515933119856932e-17,1.5910719125320985e-14,5.015925056584816e-14,0.0062012213854718305,0.013034325120908238,4.024041982408331e-29,1.206189311992154e-28,4.091247300473525e-12,1.3536331002644995e-11,4.141584530450669e-12,1.3375974469812599e-11,6.557572669933828e-16,2.1674784608276983e-15
2.255,1319.64707709103,5.132613325810615,0.17084799049622673,17.56458489960112,0.511683151397752,0.07739780395644719,5.076112899074014e-06,3.8390944664691697e-07,5.849441996758031e-13,7.021732346429728e-13,9.761833712184224e-14,2.3436417892613423e-13,7.076682089870402e-08,9.030138086456012e-08,0.18622740135949412,0.25171833090946055,7.429147997651608e-16,1.83979273359134e-15,1.4326481481718211e-13,3.656236197416623e-13,4.870170060580335e-12,5.125614237375006e-12,5.30571810401371e-07,5.985281736956737e-07,0.002634772247584789,0.0031715068782276956,0.26126592066734394,0.5490765130471811,0.03197812091991609,0.10559210180249572,7.684277295466572e-08,1.6730445233277044e-07,2.935153996445413e-06,6.612495142884065e-06,1.048425579138755e-10,2.441250570431081e-10,5.096518011514404e-08,1.225265409963889e-07,5.600947835850366e-07,1.1789443741440291e-06,1.3133609914718297e-10,2.863825852600607e-10,6.48569209183587e-08,1.4632776814668728e-07,7.299325917360114e-17,7.671227772719293e-17,1.8386754873688863e-11,2.2104765535893488e-11,1.4789072660211717e-15,3.441404474468543e-15,3.353039328425583e-15,6.545601332062301e-15,5.7877366530720815e-08,1.173620071677191e-07,3.875822487073031e-18,1.2511856389142643e-17,1.5906117206309862e-14,5.014483571149868e-14,0.006201209896849268,0.01303432512090826,4.024034527312528e-29,1.2061893119921556e-28,4.086275680192598e-12,1.351990691060646e-11,4.139167042387943e-12,1.3368191534051347e-11,6.551165155906763e-16,2.16536459297905e-15
2.2560000000000002,1319.6247365622107,5.132675817898352,0.17084591036337,17.570438127213492,0.5116855556714284,0.0773983108671459,5.0749152112375814e-06,3.838195751181201e-07,5.846232555773576e-13,7.017892687041085e-13,9.756373206330071e-14,2.3423351542568775e-13,7.074438162797475e-08,9.027291449385342e-08,0.186225556781081,0.25171630348425583,7.424945091575906e-16,1.838755307034303e-15,1.4320687413620717e-13,3.654764267164873e-13,4.865988001981205e-12,5.121222304180029e-12,5.30256850766201e-07,5.981739806118685e-07,0.0026338428575004113,0.003170394027561722,0.2612657891455913,0.5490772527923456,0.031978635713994,0.10559399707593656,7.683070601530248e-08,1.6727848939507033e-07,2.935178019810768e-06,6.612561501751461e-06,1.0483008479667787e-10,2.440964652273218e-10,5.096636551448972e-08,1.2252961760150736e-07,5.595668403419402e-07,1.1778352853611325e-06,1.3120385991944564e-10,2.8609476283593264e-10,6.48058543454523e-08,1.4621282423700118e-07,7.295439706961187e-17,7.667157748508006e-17,1.8382734335854774e-11,2.2099972899021065e-11,1.478297509676655e-15,3.4399919429353457e-15,3.3519354556951034e-15,6.543458527903455e-15,5.787726341342961e-08,1.1736201526586643e-07,3.874553199806195e-18,1.2507782047705359e-17,1.5901517874225467e-14,5.013042885944047e-14,0.006201198420563367,0.013034325120908295,4.024027080222121e-29,1.2061893119921574e-28,4.081313390533054e-12,1.3503513602325143e-11,4.136752250817807e-12,1.336041725170142e-11,6.544767790096677e-16,2.163254067303055e-15
2.257,1319.6024019315219,5.132738302929252,0.17084383051605298,17.57629142608287,0.5116879579895623,0.07739881733015459,5.073718082026911e-06,3.837297447436839e-07,5.843025677130564e-13,7.01405607537917e-13,9.750917190720003e-14,2.341029587796575e-13,7.07219552054165e-08,9.02444642333524e-08,0.1862237135583834,0.2517142773839579,7.420745657028636e-16,1.8377187326969265e-15,1.431489723483458e-13,3.6532933167950756e-13,4.86181136321632e-12,5.1168360486933826e-12,5.299422435693094e-07,5.97820182609925e-07,0.002632914464503251,0.003169282366690607,0.26126565714069183,0.5490779904340153,0.03197915057983295,0.10559589238356268,7.681864356301794e-08,1.6725253579843626e-07,2.935202026220063e-06,6.612627809527437e-06,1.0481761842709373e-10,2.4406788853264293e-10,5.096755459343506e-08,1.2253270282082017e-07,5.590397131497144e-07,1.1767279078484443e-06,1.310718303083011e-10,2.858073958560805e-10,6.475486232080498e-08,1.4609804780524617e-07,7.291556572385384e-17,7.663090926556855e-17,1.837871580522921e-11,2.209518261361109e-11,1.4776881767223639e-15,3.43858038457158e-15,3.3508322160922754e-15,6.541316938776062e-15,5.787716040914751e-08,1.1736202336003908e-07,3.873284663574736e-18,1.2503710090833719e-17,1.5896921124010603e-14,5.0116029993996744e-14,0.006201186956597301,0.013034325120908324,4.0240196411261977e-29,1.2061893119921603e-28,4.076360407560351e-12,1.3487150998915933e-11,4.13434015148975e-12,1.3352651609165635e-11,6.538380549382297e-16,2.1611468761943967e-15
2.258,1319.5800731908967,5.132800780914418,0.17084175095388715,17.58214479620122,0.5116903583547647,0.0773993233460723,5.072521510784162e-06,3.836399554756577e-07,5.839821357403009e-13,7.010222507390119e-13,9.745465659176528e-14,2.339725088417363e-13,7.069954161517243e-08,9.021603006332611e-08,0.18622187168960685,0.25171225260684227,7.416549689238227e-16,1.836683009413424e-15,1.4309110940354612e-13,3.651823345053951e-13,4.857640134658402e-12,5.112455460854251e-12,5.296279882535586e-07,5.974667790672609e-07,0.002631987067235072,0.0031681718940012172,0.2612655246533586,0.5490787259751592,0.03197966551728077,0.10559778772514648,7.680658559258564e-08,1.6722659153214823e-07,2.9352260156963414e-06,6.612694066281129e-06,1.0480515879488125e-10,2.440393269361383e-10,5.096874734647134e-08,1.225357966414449e-07,5.585134005227515e-07,1.1756222384981646e-06,1.3094000991210134e-10,2.855204834497048e-10,6.470394471423947e-08,1.4598343855972765e-07,7.287676510086017e-17,7.659027303201166e-17,1.837469927980377e-11,2.2090394677350447e-11,1.4770792665626594e-15,3.4371697980143095e-15,3.3497296088451303e-15,6.5391765632103315e-15,5.7877057517719565e-08,1.1736203145024064e-07,3.872016877549506e-18,1.249964051592241e-17,1.5892326953728464e-14,5.010163910932739e-14,0.006201175504934274,0.013034325120908335,4.024012210013851e-29,1.2061893119921608e-28,4.071416710256321e-12,1.3470819031141737e-11,4.131930740164132e-12,1.3344894592881564e-11,6.532003413079328e-16,2.1590430128531307e-15
2.259,1319.557750332679,5.13286325186366,0.17083967167652703,17.587998237560516,0.5116927567701538,0.07739982891557443,5.071325496870764e-06,3.835502072675446e-07,5.836619593196813e-13,7.006391979058213e-13,9.740018605690014e-14,2.3384216546964234e-13,7.067714084154015e-08,9.018761196423973e-08,0.18622003117244817,0.25171022915049557,7.412357183574726e-16,1.8356481360530442e-15,1.4303328525179494e-13,3.6503543506891504e-13,4.8534743067291534e-12,5.108080530653153e-12,5.293140842643287e-07,5.971137693641179e-07,0.002631060664340294,0.003167062607883569,0.2612653916837918,0.5490794594176663,0.03198018052669787,0.10559968310215238,7.679453209880928e-08,1.6720065658555082e-07,2.9352499882596642e-06,6.6127602720749365e-06,1.0479270588982703e-10,2.440107804149393e-10,5.096994376800715e-08,1.2253889905029945e-07,5.579879006405884e-07,1.1745182734975885e-06,1.3080839826544562e-10,2.85234024606974e-10,6.465310137273083e-08,1.458689961571967e-07,7.283799515265236e-17,7.6549668734612e-17,1.8370684754611606e-11,2.20856090843691e-11,1.4764707785039203e-15,3.4357601816725405e-15,3.348627633197166e-15,6.537037399766592e-15,5.787695473899434e-08,1.1736203953648117e-07,3.8707498405167835e-18,1.2495573319124499e-17,1.5887735358604025e-14,5.0087256190644046e-14,0.006201164065557517,0.013034325120908324,4.0240047868742024e-29,1.2061893119921592e-28,4.0664822755936664e-12,1.3454517623116872e-11,4.129524012604262e-12,1.3337146189295955e-11,6.525636358823418e-16,2.1569424699238756e-15
2.2600000000000002,1319.5354333495852,5.132925715785582,0.17083759268366727,17.593851750152744,0.5116951532393148,0.07740033403940719,5.070130039673802e-06,3.834605000747872e-07,5.833420381165252e-13,7.002564486424506e-13,9.734576024416991e-14,2.337119285250799e-13,7.065475286907775e-08,9.015920991689035e-08,0.1862181920041385,0.25170820701187546,7.408168135556714e-16,1.8346141115217917e-15,1.4297549984356445e-13,3.6488863324606824e-13,4.849313869908699e-12,5.103711248141915e-12,5.290005310497818e-07,5.967611528838644e-07,0.0026301352544637023,0.0031659545067280817,0.2612652582317234,0.5490801907624429,0.03198069560891078,0.10560157851758427,7.67824830766312e-08,1.6717473094829006e-07,2.9352739439271577e-06,6.612826426964655e-06,1.0478025970192185e-10,2.439822489466524e-10,5.097114385238543e-08,1.2254201003414403e-07,5.574632118460376e-07,1.173416009377635e-06,1.3067699493481534e-10,2.849480183875616e-10,6.460233215435414e-08,1.4575472027944243e-07,7.279925583973969e-17,7.650909633249147e-17,1.8366672222311425e-11,2.2080825825942337e-11,1.4758627114594335e-15,3.4343515330405137e-15,3.3475262884111648e-15,6.534899447042777e-15,5.787685207282286e-08,1.1736204761877603e-07,3.869483551187046e-18,1.2491508496348252e-17,1.5883146335609963e-14,5.007288122866786e-14,0.0062011526384502915,0.013034325120908363,4.0239973716963887e-29,1.206189311992162e-28,4.061557081570357e-12,1.3438246702346817e-11,4.1271199645908305e-12,1.3329406384911435e-11,6.519279365134329e-16,2.154845240343366e-15
2.261,1319.5131222317582,5.132988172697196,0.17083551397472277,17.59970533396991,0.5116975477624848,0.07740083871780856,5.068935138432363e-06,3.8337083384162393e-07,5.830223717732531e-13,6.998740025254797e-13,9.729137908461167e-14,2.3358179784446727e-13,7.063237768108012e-08,9.013082390046031e-08,0.1862163541852502,0.25170618619244994,7.403982539775657e-16,1.833580934496004e-15,1.4291775312800126e-13,3.6474192890946047e-13,4.845158814469169e-12,5.099347603153153e-12,5.286873280480615e-07,5.964089289985403e-07,0.002629210836257634,0.003164847588934158,0.2612651243002135,0.5490809200173766,0.03198121076141745,0.10560347396345242,7.677043852043084e-08,1.6714881460878232e-07,2.935297882735978e-06,6.612892531051053e-06,1.0476782022043583e-10,2.4395373250719973e-10,5.0972347594539066e-08,1.2254512958115416e-07,5.569393329009416e-07,1.172315443551166e-06,1.3054579956582063e-10,2.8466246402366393e-10,6.455163694631073e-08,1.456406106739594e-07,7.276054712945487e-17,7.646855579194023e-17,1.836266169389224e-11,2.207604491538192e-11,1.4752550658678994e-15,3.4329438531620127e-15,3.3464255736395887e-15,6.532762703421261e-15,5.7876749519038595e-08,1.1736205569710219e-07,3.868218009772314e-18,1.2487446048348864e-17,1.5878559883845888e-14,5.0058514220823864e-14,0.006201141223595921,0.013034325120908363,4.023989964469594e-29,1.206189311992162e-28,4.0566411088153145e-12,1.3422006205040569e-11,4.124718591892165e-12,1.3321675166190105e-11,6.51293241266123e-16,2.152751317752017e-15
2.262,1319.4908169735536,5.133050622601844,0.17083343554956343,17.605558989004027,0.511699940345291,0.0774013429518334,5.067740792623029e-06,3.832812085302609e-07,5.827029599701148e-13,6.994918591769029e-13,9.723704252654623e-14,2.334517733057192e-13,7.06100152629038e-08,9.010245389676398e-08,0.18621451771097086,0.2517041666864133,7.399800392336634e-16,1.832548604026863e-15,1.4286004505640511e-13,3.6459532193719597e-13,4.841009131069083e-12,5.094989585926056e-12,5.28374474716368e-07,5.960570971016813e-07,0.002628287408370496,0.003163741852896488,0.2612649898869433,0.5490816471790619,0.031981725987092986,0.10560536944952481,7.675839842545116e-08,1.6712290755732668e-07,2.935321804690821e-06,6.612958584361904e-06,1.0475538743574475e-10,2.439252310750821e-10,5.097355498847143e-08,1.2254825767727288e-07,5.564162615687143e-07,1.171216571329393e-06,1.304148116153387e-10,2.843773603359253e-10,6.450101556697292e-08,1.455266669329485e-07,7.272186896585376e-17,7.642804705478575e-17,1.8358653150376685e-11,2.2071266329973673e-11,1.4746478400628486e-15,3.43153713818209e-15,3.3453254882141434e-15,6.530627167634409e-15,5.7876647077504255e-08,1.1736206377149826e-07,3.866953213886085e-18,1.2483385967493094e-17,1.5873975996268988e-14,5.004415514517321e-14,0.006201129820977698,0.013034325120908411,4.023982565182969e-29,1.2061893119921655e-28,4.0517343318487035e-12,1.3405796047194606e-11,4.122319890310403e-12,1.3313952519703244e-11,6.506595477053759e-16,2.150660694137654e-15
2.263,1319.4685175640443,5.133113065520075,0.17083135740748648,17.611412715247123,0.5117023309865586,0.07740184674150494,5.066547001426644e-06,3.8319162408052207e-07,5.823838023413219e-13,6.991100181634139e-13,9.718275049680527e-14,2.333218547351464e-13,7.058766559738241e-08,9.007409988439243e-08,0.18621268258327853,0.2517021484971297,7.395621687460262e-16,1.831517118698778e-15,1.428023755775941e-13,3.644488122010291e-13,4.836864809930793e-12,5.090637186240395e-12,5.280619704905386e-07,5.957056565626903e-07,0.002627364969461355,0.00316263729702245,0.26126485499636876,0.5490823722583117,0.031982241282038075,0.1056072649631962,7.674636278587948e-08,1.6709700978191754e-07,2.93534570983723e-06,6.613024587016772e-06,1.0474296133690067e-10,2.4389674462570866e-10,5.0974766029386256e-08,1.225513943113246e-07,5.558939969408955e-07,1.1701193908190362e-06,1.3028403079219354e-10,2.8409270669434874e-10,6.445046792635667e-08,1.4541288885536518e-07,7.268322132432867e-17,7.638757009578511e-17,1.8354646610529703e-11,2.2066490092377318e-11,1.4740410350537183e-15,3.430131390472529e-15,3.344226031244406e-15,6.528492837980675e-15,5.787654474804644e-08,1.1736207184192549e-07,3.865689164436359e-18,1.2479328256782532e-17,1.5869394673989888e-14,5.002980400547943e-14,0.00620111843057904,0.013034325120908408,4.02397517382576e-29,1.2061893119921655e-28,4.046836733397276e-12,1.3389616171956608e-11,4.119923855626659e-12,1.3306238431953472e-11,6.50026854069977e-16,2.14857336371513e-15
2.2640000000000002,1319.4462239978352,5.133175501454495,0.1708292795483864,17.617266512691238,0.5117047196921801,0.07740235008791713,5.065353764334467e-06,3.8310208045571496e-07,5.820648985704359e-13,6.98728479110952e-13,9.712850294484432e-14,2.331920420133775e-13,7.056532867003933e-08,9.004576184537036e-08,0.18621084879709235,0.2517001316184271,7.391446421348565e-16,1.8304864775868565e-15,1.427447446431953e-13,3.643023995798872e-13,4.832725841776258e-12,5.086290394401683e-12,5.277498148311021e-07,5.95354606778824e-07,0.002626443518183752,0.0031615339197127988,0.2612647196258935,0.5490830952511295,0.03198275664940415,0.10560916051514575,7.673433159702258e-08,1.6707112127298987e-07,2.935369598178101e-06,6.613090539039289e-06,1.0473054191437722e-10,2.438682731378035e-10,5.0975980711262724e-08,1.2255453946919225e-07,5.553725367380442e-07,1.1690238972409683e-06,1.3015345654581033e-10,2.838085019032942e-10,6.439999383997955e-08,1.452992760269564e-07,7.264460414899826e-17,7.634712485682847e-17,1.8350642053777166e-11,2.206171617795847e-11,1.4734346491384332e-15,3.428726606095407e-15,3.3431272020742506e-15,6.5263597132159964e-15,5.787644253053014e-08,1.1736207990842548e-07,3.8644258589208665e-18,1.2475272908209861e-17,1.5864815909899963e-14,5.001546077959485e-14,0.0062011070523832965,0.013034325120908394,4.023967790387159e-29,1.2061893119921644e-28,4.041948287794509e-12,1.337346649470303e-11,4.1175304836627875e-12,1.3298532889575e-11,6.493951579107877e-16,2.146489318425401e-15
