z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.617,1390.8357329097335,5.01697364568582,0.1747859834709231,15.58088598100815,0.4903184884347862,0.07262955283674893,1.0298788897996869e-05,7.627658859136336e-07,3.3748155162438305e-12,3.967230632346205e-12,8.831808929744295e-14,2.0764289340536999e-13,1.9824724587803576e-07,2.477304818728314e-07,0.20119769629238993,0.2663188110319161,4.600078160312226e-15,1.115585033635506e-14,5.580642165940186e-13,1.394718162973858e-12,1.1483237263527137e-14,1.0984657955670003e-14,1.187098799274394e-10,1.2234782007733795e-10,5.660009910933146e-06,6.252665519835938e-06,0.01327935115645568,0.015653339766430355,0.2565815052594484,0.5280597071337906,0.032221082428651654,0.10419003870123117,1.2012519567484093e-07,2.5612157129091545e-07,2.7266981247964346e-06,6.015602245671074e-06,1.3311229452290012e-10,3.035292148497503e-10,5.780901551533672e-14,1.0631657959489751e-13,4.589126933606731e-05,9.119639837367945e-05,8.76375388501587e-09,1.871372504078423e-08,2.1813194145691165e-06,4.819447635552427e-06,8.920081392248397e-11,2.6890837125871395e-10,2.5226703876156254e-14,2.5962721275097223e-14,5.540789881517915e-13,1.0592297340399566e-12,3.469446175717854e-06,6.889480889566041e-06,2.5616299979567713e-12,7.908352412940923e-12,0.006331320350476079,0.013032087455399056,3.4067372820584846e-31,1.000000000001099e-30,8.96995078263818e-10,2.906321654629102e-09,6.037818873836541e-13,1.9096218087138598e-12,1.638784754186499e-10,5.304469751105501e-10
1.618,1390.7960738847723,5.017052804532084,0.1747832257050925,15.58660735384565,0.4903271102955138,0.07263141508273609,1.0294878289757662e-05,7.624823944967971e-07,3.3717170379913667e-12,3.963620177838097e-12,8.828924518901257e-14,2.0757675082114137e-13,1.981410132002412e-07,2.4759972777523455e-07,0.2011915103913558,0.26631276835204215,4.595679007816812e-15,1.1145271545063186e-14,5.57674425818859e-13,1.3937552230079304e-12,1.1465532462043477e-14,1.0967810217259959e-14,1.1857458292781342e-10,1.2220936132382526e-10,5.656034213777044e-06,6.248323866273667e-06,0.01327528573564541,0.015648673622903606,0.2565830101358815,0.5280670583246059,0.03222131946974484,0.10419164455673513,1.2009584458220975e-07,2.5606105398889354e-07,2.7267769398459765e-06,6.01582458931846e-06,1.3308778700526255e-10,3.0347577637744744e-10,5.773543803761348e-14,1.0618211862615277e-13,4.583944751234912e-05,9.109415046120009e-05,8.753959417764952e-09,1.8692960965924488e-08,2.179670975350168e-06,4.8158443393890386e-06,8.910459993746653e-11,2.686204846848384e-10,2.520342121378788e-14,2.5938968277242102e-14,5.53776970456849e-13,1.0586608969748149e-12,3.469419690651633e-06,6.889483797778768e-06,2.5602993969525252e-12,7.904308212157895e-12,0.0063312693451183216,0.013032087453893528,3.40670983764682e-31,1.0000000000011005e-30,8.959245475368393e-10,2.9028764516767926e-09,6.031948649226433e-13,1.9077805620088047e-12,1.6377627455032635e-10,5.30120438752462e-10
1.619,1390.7564428672476,5.017131933322937,0.17478046907331654,15.592328816920455,0.490335722074432,0.07263327513246745,1.0290971695652421e-05,7.621991881281836e-07,3.3686235211294493e-12,3.960015457609762e-12,8.826042372591599e-14,2.0751065831935315e-13,1.980349110462731e-07,2.4746913217971165e-07,0.20118533155295207,0.26630673223658635,4.5912871534900566e-15,1.1134710170371793e-14,5.572851846577877e-13,1.3927936270958675e-12,1.1447867807164966e-14,1.0951000501043704e-14,1.1843954026413914e-10,1.220711612422568e-10,5.652064429783042e-06,6.243988612188823e-06,0.013271225366566776,0.015644013201293126,0.2565845123975186,0.5280743989242824,0.03222155692137777,0.10419325071438013,1.2006651867565154e-07,2.5600058682949627e-07,2.726855668202265e-06,6.016046684583895e-06,1.3306330591921192e-10,3.034223942542871e-10,5.766200726886536e-14,1.0604792423784305e-13,4.578772073846032e-05,9.099208887190267e-05,8.744183943749736e-09,1.867223692606813e-08,2.1780252570077654e-06,4.812246948267059e-06,8.900856231630834e-11,2.6833312244728305e-10,2.518017664022006e-14,2.591525383591567e-14,5.534753209328031e-13,1.058092743910317e-12,3.46939323811271e-06,6.889486701118142e-06,2.5589704741814977e-12,7.900269047686138e-12,0.006331218403641655,0.013032087452390515,3.4066824276074386e-31,1.000000000001104e-30,8.94856243277695e-10,2.8994383779756457e-09,6.026088495778332e-13,1.905942451732913e-12,1.636742171598236e-10,5.297943562087206e-10
1.62,1390.7168397950372,5.017211032139319,0.1747777135726725,15.598050370198381,0.49034432378109877,0.07263513298870074,1.0287069106465879e-05,7.619162661559359e-07,3.3655349527397536e-12,3.956416456801399e-12,8.823162479871802e-14,2.0744461565006234e-13,1.9792893911479958e-07,2.4733869472242886e-07,0.20117915977355136,0.2663007026864087,4.5869025768035585e-15,1.1124166163457696e-14,5.568964917859152e-13,1.3918333720157733e-12,1.1430243171896971e-14,1.0934228687182583e-14,1.1830475121999683e-10,1.2193321910710303e-10,5.648100544567792e-06,6.2396597421019654e-06,0.013267170039281151,0.015639358490474903,0.2565860120599766,0.5280817289750341,0.032221794772339045,0.10419485713995241,1.2003721790307238e-07,2.559401697098044e-07,2.726934310087674e-06,6.016268532065474e-06,1.33038851197693e-10,3.0336906833640005e-10,5.758872280021313e-14,1.0591399569059306e-13,4.573608877647834e-05,9.089021314237218e-05,8.73442740934718e-09,1.865155280867448e-08,2.1763822528142613e-06,4.8086554476694416e-06,8.891270058764283e-11,2.6804628315172294e-10,2.515697005370285e-14,2.589157784856259e-14,5.531740387119631e-13,1.0575252732424998e-12,3.4693668180376857e-06,6.889489599595705e-06,2.55764322574816e-12,7.896234907900545e-12,0.006331167525919574,0.013032087450889986,3.406655051872263e-31,1.0000000000011048e-30,8.937901589827972e-10,2.8960074127871247e-09,6.020238386966103e-13,1.9041074696657717e-12,1.6357230291769351e-10,5.294687264443346e-10
1.621,1390.6772646280451,5.017290100993577,0.17477495920262737,15.603772013645258,0.49035291545649334,0.07263698865888027,1.0283170515541302e-05,7.61633628117969e-07,3.362451320995083e-12,3.952823161836529e-12,8.820284838924358e-14,2.0737862277796683e-13,1.9782309713206106e-07,2.472084150740841e-07,0.20117299501822822,0.26629467966105536,4.582525262042021e-15,1.1113639487171952e-14,5.565083459190392e-13,1.390874454647787e-12,1.1412658435573083e-14,1.0917494661888889e-14,1.1817021512568923e-10,1.2179553424099357e-10,5.64414254471875e-06,6.235337241607637e-06,0.013263119743634493,0.01563470947907673,0.25658750910798545,0.5280890484557393,0.03222203304239566,0.1041964638994579,1.200079422190749e-07,2.558798025412777e-07,2.72701286555845e-06,6.016490131997447e-06,1.3301442278343188e-10,3.033157985023419e-10,5.751558421522653e-14,1.0578033223113561e-13,4.5684551383737806e-05,9.078852279977371e-05,8.724689762353305e-09,1.8630908504233615e-08,2.1747419560154815e-06,4.8050698230215175e-06,8.88170142871847e-11,2.67759965425199e-10,2.5133801362747795e-14,2.586794022319252e-14,5.52873123073164e-13,1.0569584836478452e-12,3.469340430361787e-06,6.889492493223285e-06,2.556317647910524e-12,7.89220578165248e-12,0.006331116711822845,0.013032087449391997,3.406627710371754e-31,1.0000000000011071e-30,8.927262881430599e-10,2.89258353535477e-09,6.014398297357485e-13,1.902275607933174e-12,1.6347053149877045e-10,5.2914354843832e-10
1.622,1390.6377172907337,5.017369140008876,0.17477220595878806,15.609493747227061,0.4903614970906526,0.07263884214284781,1.0279275912130221e-05,7.613512732484867e-07,3.3593726123999798e-12,3.949235557173324e-12,8.817409433375345e-14,2.0731267932534634e-13,1.9771738478155255e-07,2.4707829285173457e-07,0.20116683730277551,0.26628866318699873,4.578155185853574e-15,1.1103130085833302e-14,5.561207457164919e-13,1.3899168717295779e-12,1.1395113468457288e-14,1.0900798302682915e-14,1.180359312416848e-10,1.2165810589443712e-10,5.640190415344682e-06,6.231021094660722e-06,0.013259074469862164,0.015630066156172143,0.2565890035762451,0.5280963574477092,0.03222227170117466,0.10419807089668416,1.199786915676961e-07,2.5581948521263725e-07,2.7270913349392374e-06,6.0167114852015654e-06,1.3299002060380404e-10,3.0326258459541467e-10,5.744259111189589e-14,1.0564693313259183e-13,4.563310832651285e-05,9.068701738893223e-05,8.714970948747363e-09,1.8610303899333857e-08,2.1731043599569463e-06,4.801490059964022e-06,8.87215029429957e-11,2.674741678713722e-10,2.5110670460154638e-14,2.5844340851616843e-14,5.525725730634246e-13,1.0563923733587e-12,3.4693140750227415e-06,6.889495382012283e-06,2.5549937367158174e-12,7.888181657135393e-12,0.006331065961227125,0.013032087447896475,3.406600403039014e-31,1.0000000000011071e-30,8.916646243224566e-10,2.8891667251552184e-09,6.008568199958925e-13,1.900446858165019e-12,1.6336890257349807e-10,5.288188211549799e-10
1.623,1390.5981977529568,5.017448149167558,0.17476945384166728,15.61521557090974,0.49037006873788336,0.07264069345002337,1.0275385290736524e-05,7.610692011712578e-07,3.3562988156876123e-12,3.945653629891914e-12,8.8145362652269e-14,2.0724678534668056e-13,1.976118018035676e-07,2.4694832774357935e-07,0.2011606865789435,0.26628265320614647,4.573792334724992e-15,1.1092637927626879e-14,5.557336899212947e-13,1.3889606202088178e-12,1.1377608153577916e-14,1.0884139499296779e-14,1.1790189892369873e-10,1.215209334161584e-10,5.6362441435600515e-06,6.226711287435604e-06,0.01325503420780478,0.01562542851038061,0.2565904954361688,0.5281036559024218,0.03222251078176189,0.10419967824070829,1.1994946590678006e-07,2.557592176422343e-07,2.7271697182133824e-06,6.016932591751386e-06,1.329656446061959e-10,3.032094265047797e-10,5.736974307151625e-14,1.0551379763741056e-13,4.558175936229341e-05,9.058569643725361e-05,8.70527091728642e-09,1.8589738886502448e-08,2.1714694579102436e-06,4.797916143977031e-06,8.862616609701484e-11,2.6718888913585284e-10,2.5087577259449228e-14,2.582077964699156e-14,5.522723880305641e-13,1.0558269411831685e-12,3.469287751955735e-06,6.8894982659745044e-06,2.553671488504508e-12,7.884162523453299e-12,0.0063310152740031125,0.013032087446403433,3.40657312980448e-31,1.0000000000011096e-30,8.906051610486841e-10,2.8857569615484874e-09,6.002748069994233e-13,1.8986212126934372e-12,1.6326741582037786e-10,5.28494543585032e-10
1.624,1390.5587059334744,5.017527128611115,0.17476670284623444,15.620937484659407,0.49037863037963636,0.07264254257896181,1.0271498639971692e-05,7.607874110727936e-07,3.353229917156384e-12,3.9420773642050864e-12,8.811665315832048e-14,2.071809404107293e-13,1.9750634787595418e-07,2.468185193595024e-07,0.2011545428710465,0.2662766497561912,4.5694366841476415e-15,1.1082162954056784e-14,5.553471771904444e-13,1.3880056968165179e-12,1.1360142360516524e-14,1.086751812858082e-14,1.1776811742472148e-10,1.2138401604883358e-10,5.632303714298217e-06,6.222407803689595e-06,0.01325099894780353,0.01562079653089488,0.25659198473077466,0.5281109439181981,0.032222750245420914,0.10420128580824851,1.1992026517885494e-07,2.5569899971549473e-07,2.7272480157495828e-06,6.017153452564639e-06,1.32941294715804e-10,3.0315632406868007e-10,5.729703969952817e-14,1.0538092503229206e-13,4.5530504260006614e-05,9.048455949474751e-05,8.695589614018475e-09,1.8569213352455297e-08,2.169837243287238e-06,4.7943480608446285e-06,8.853100327917044e-11,2.6690412782767463e-10,2.5064521651447387e-14,2.579725649906574e-14,5.519725669871687e-13,1.0552621852872684e-12,3.469261461099177e-06,6.889501145121206e-06,2.552350899315309e-12,7.880148368769666e-12,0.006330964650027904,0.01303208744491292,3.4065458906019974e-31,1.0000000000011115e-30,8.895478919493659e-10,2.882354224214112e-09,5.996937880367003e-13,1.8967986631141963e-12,1.6316607091134796e-10,5.281707146973303e-10
1.625,1390.5192417980506,5.01760607833593,0.17476395297251354,15.626659488442174,0.4903871820631851,0.07264438953801788,1.0267615953872495e-05,7.605059025418974e-07,3.3501659054226064e-12,3.938506747052128e-12,8.808796585140144e-14,2.0711514452361307e-13,1.97401022735942e-07,2.466888673837302e-07,0.20114840613776855,0.26627065278812706,4.5650882197458256e-15,1.1071705131206277e-14,5.549612062708764e-13,1.387052098509158e-12,1.134271597217868e-14,1.0850934080131552e-14,1.1763458609715123e-10,1.2124735313763118e-10,5.628369114605369e-06,6.2181106295171874e-06,0.013246968679867004,0.015616170206525089,0.2565934714380848,0.528118221459945,0.032222990118553625,0.10420289368673419,1.198910893408548e-07,2.556388313487227e-07,2.727326227564979e-06,6.0173740677875274e-06,1.329169708785522e-10,3.0310327717281723e-10,5.722448058035294e-14,1.0524831456529961e-13,4.547934278120953e-05,9.038360609680437e-05,8.685926987922988e-09,1.8548727190173328e-08,2.168207709435427e-06,4.790785796210822e-06,8.843601403481341e-11,2.666198826024497e-10,2.50415035484321e-14,2.577377131969309e-14,5.51673109257471e-13,1.054698104433394e-12,3.4692352023893185e-06,6.889504019464009e-06,2.5510319654976107e-12,7.876139182211467e-12,0.006330914089174275,0.013032087443424883,3.4065186853631216e-31,1.000000000001112e-30,8.884928106192367e-10,2.878958492725667e-09,5.991137606319401e-13,1.8949792017634287e-12,1.6306486752740806e-10,5.278473334903323e-10
1.6260000000000001,1390.4798052861142,5.017684998419613,0.17476120421769978,15.632381582224237,0.4903957237990406,0.0726462343300751,1.0263737223454653e-05,7.602246749432807e-07,3.3471067678508383e-12,3.934941763898288e-12,8.805930062896167e-14,2.070493974514397e-13,1.972958260881886e-07,2.4655937145966625e-07,0.20114227637445592,0.26626466230138296,4.5607469215515486e-15,1.1061264411588602e-14,5.545757758629536e-13,1.3860998221260642e-12,1.1325328864622574e-14,1.0834387236983969e-14,1.1750130424055755e-10,1.2111094397317775e-10,5.6244403303781005e-06,6.2138197497394175e-06,0.01324294339417971,0.01561154952628212,0.2565949555724482,0.5281254885671496,0.03222323039115933,0.1042045018458405,1.1986193834168894e-07,2.5557871244100945e-07,2.7274043538735713e-06,6.017594437998477e-06,1.328926730289535e-10,3.030502856767515e-10,5.715206531564559e-14,1.0511596551610543e-13,4.542827469155124e-05,9.02828357868808e-05,8.676282986545797e-09,1.85282802895619e-08,2.16658084975472e-06,4.787229335832624e-06,8.834119790197545e-11,2.66336152093532e-10,2.5018522851056486e-14,2.575032400874111e-14,5.513740139932755e-13,1.0541346970537874e-12,3.4692089757635437e-06,6.889506889014321e-06,2.549714683237095e-12,7.872134952396461e-12,0.006330863591317279,0.013032087441939299,3.4064915140206358e-31,1.0000000000011138e-30,8.874399106984651e-10,2.87556974680157e-09,5.985347221874325e-13,1.89316282059036e-12,1.629638053451123e-10,5.275243989478316e-10
1.627,1390.4403963432414,5.01776388892151,0.17475845657962472,15.638103765971863,0.49040425560568235,0.0726480769591941,1.0259862440445914e-05,7.599437276942986e-07,3.3440524921495365e-12,3.931382400611832e-12,8.803065741088953e-14,2.0698369901305055e-13,1.9719075764613907e-07,2.4643003124165254e-07,0.2011361535684708,0.2662586782848044,4.556412770932216e-15,1.1050840750951904e-14,5.54190884684425e-13,1.3851488645496962e-12,1.1307980916137703e-14,1.0817877484299862e-14,1.1736827117008332e-10,1.209747878620971e-10,5.62051734784622e-06,6.209535149543954e-06,0.013238923080950152,0.015606934479203308,0.2565964371401808,0.5281327452627406,0.032223471061259945,0.1042061102811806,1.1983281213231522e-07,2.5551864289579086e-07,2.7274823948447926e-06,6.017814563677339e-06,1.328684011043848e-10,3.029973494465471e-10,5.707979350202546e-14,1.0498387715506549e-13,4.537729975735879e-05,9.01822481097427e-05,8.66665755805169e-09,1.850787254183978e-08,2.164956657672067e-06,4.783678665525477e-06,8.824655442300933e-11,2.6605293494719307e-10,2.4995579463026233e-14,2.5726914469210593e-14,5.510752803888714e-13,1.0535719616617248e-12,3.469182781159413e-06,6.889509753783566e-06,2.548399048772013e-12,7.868135668103341e-12,0.006330813156332332,0.01303208744045624,3.406464376507485e-31,1.0000000000011164e-30,8.86389185854795e-10,2.872187966248121e-09,5.979566701468845e-13,1.891349511674541e-12,1.6286288404382292e-10,5.272019100626012e-10
1.6280000000000001,1390.4010149221172,5.017842749878816,0.17475571005689172,15.643826039651358,0.49041277751174017,0.07264991743095003,1.0255991597399463e-05,7.59663060273497e-07,3.3410030663902766e-12,3.927828643487424e-12,8.800203614545897e-14,2.0691804909404518e-13,1.9708581713227737e-07,2.463008463953318e-07,0.20113003769706458,0.26625270071388923,4.552085750820125e-15,1.1040434108838059e-14,5.538065314670958e-13,1.3841992226975879e-12,1.1290672007231154e-14,1.0801404709356887e-14,1.1723548621667584e-10,1.2083888412727264e-10,5.616600153560088e-06,6.2052568144723115e-06,0.013234907730316228,0.015602325054243941,0.25659791613762306,0.5281399915491928,0.03222371213688286,0.10420771902073903,1.1980371066582995e-07,2.554586226210882e-07,2.7275603505945632e-06,6.018034445186797e-06,1.3284415504539462e-10,3.0294446835553273e-10,5.700766473672859e-14,1.0485204875363584e-13,4.532641774349618e-05,9.008184260722803e-05,8.657050651049866e-09,1.8487503839170013e-08,2.1633351265929763e-06,4.780133771057048e-06,8.815208314238452e-11,2.6577022981602794e-10,2.4972673291428043e-14,2.5703542607578766e-14,5.507769076861349e-13,1.053009896861483e-12,3.4691566185139793e-06,6.889512613783132e-06,2.547085058389492e-12,7.864141318261867e-12,0.006330762784093877,0.013032087438975642,3.4064372727561127e-31,1.000000000001116e-30,8.853406297472596e-10,2.8688131308424746e-09,5.973796019904283e-13,1.889539267210428e-12,1.6276210330378577e-10,5.268798658302652e-10
1.629,1390.361660960316,5.017921581376123,0.17475296464645368,15.649548403229128,0.4904212895240279,0.07265175574766071,1.0252124685140945e-05,7.593826720311356e-07,3.337958477964017e-12,3.924280478017105e-12,8.797343672159806e-14,2.068524474403974e-13,1.969810042514668e-07,2.461718165642079e-07,0.20112392875920398,0.26624672959278545,4.547765840944402e-15,1.1030044437013005e-14,5.534227149217945e-13,1.3832508934341011e-12,1.1273402014885072e-14,1.0784968796049537e-14,1.1710294868327314e-10,1.2070323206262692e-10,5.612688733469099e-06,6.20098472939867e-06,0.01323089733259382,0.01559772124056251,0.2565993925824879,0.5281472274727838,0.03222395360460438,0.1042093280230933,1.1977463389095303e-07,2.553986515154892e-07,2.7276382213534745e-06,6.0182540831404466e-06,1.328199347861761e-10,3.028916422624241e-10,5.693567862485406e-14,1.0472047959764847e-13,4.52756284189702e-05,8.998161882934259e-05,8.647462213619795e-09,1.846717407257042e-08,2.1617162500079946e-06,4.77659463838013e-06,8.805778360327786e-11,2.65488035348544e-10,2.494980423697333e-14,2.5680208323744724e-14,5.504788950298382e-13,1.052448501071182e-12,3.4691304877654862e-06,6.889515469024328e-06,2.5457727083045697e-12,7.86015189157545e-12,0.006330712474478636,0.013032087437497484,3.4064102027002077e-31,1.0000000000011173e-30,8.842942361066511e-10,2.865445220591966e-09,5.968035151397936e-13,1.8877320792065e-12,1.6266146280511825e-10,5.265582652457608e-10
1.6300000000000001,1390.322334405876,5.018000383466428,0.17475022034636423,15.655270856671635,0.49042979166335693,0.07265359191371856,1.0248261695698842e-05,7.59102562406517e-07,3.3349187148050145e-12,3.920737890330615e-12,8.79448590663124e-14,2.0678689388759942e-13,1.9687631872257886e-07,2.460429414092629e-07,0.20111782673985595,0.2662407649071096,4.543453023273052e-15,1.101967169266958e-14,5.530394337838485e-13,1.38230387368459e-12,1.1256170819384077e-14,1.0768569631424653e-14,1.169706578966845e-10,1.2056783098664093e-10,5.608783074036686e-06,6.196718879763994e-06,0.013226891878093228,0.015593123027310021,0.2566008664784993,0.5281544530510053,0.03222419546499329,0.1042109372920714,1.19745581759748e-07,2.55338729484703e-07,2.727716007275366e-06,6.018473477982638e-06,1.3279574026563413e-10,3.028388710366729e-10,5.686383476632652e-14,1.0458916896337053e-13,4.522493155279655e-05,8.988157632607786e-05,8.637892194639044e-09,1.844688313475602e-08,2.1601000214158807e-06,4.773061253464638e-06,8.796365535401677e-11,2.6520635020868436e-10,2.4926972205336483e-14,2.565691152270883e-14,5.501812416350829e-13,1.051887772843281e-12,3.4691043888521327e-06,6.889518319518427e-06,2.5444619948148864e-12,7.856167377001649e-12,0.006330662227363295,0.013032087436021782,3.4063831662734094e-31,1.0000000000011194e-30,8.832499986742228e-10,2.862084215536546e-09,5.962284070763525e-13,1.8859279398593286e-12,1.625609622311054e-10,5.262371073142001e-10
1.631,1390.2830352154947,5.018079156175434,0.1747474771556278,15.660993399945374,0.4904382839632178,0.07265542593541204,1.0244402622112019e-05,7.588227309139094e-07,3.3318837652870234e-12,3.917200867074284e-12,8.791630314377001e-14,2.067213883585609e-13,1.9677176027530904e-07,2.459142206050343e-07,0.20111173161137924,0.2662348066258492,4.539147281697674e-15,1.1009315837665587e-14,5.526566868046609e-13,1.3813581604146704e-12,1.123897830367969e-14,1.075220710507598e-14,1.1683861320281696e-10,1.2043268023746242e-10,5.6048831621074106e-06,6.192459251430643e-06,0.013222891357006822,0.015588530403501132,0.2566023378169994,0.5281616682759909,0.03222443773105086,0.10421254687173244,1.1971655422683432e-07,2.5527885643993856e-07,2.727793708448052e-06,6.018692630013515e-06,1.3277157142652783e-10,3.027861545565806e-10,5.679213276105947e-14,1.0445811612702488e-13,4.5174326911457755e-05,8.978171464237918e-05,8.628340543533032e-09,1.8426630919608912e-08,2.158486434288679e-06,4.769533602221527e-06,8.786969794516451e-11,2.649251730671016e-10,2.4904177106183334e-14,2.5633652113578867e-14,5.498839467749627e-13,1.0513277108412339e-12,3.4690783217113327e-06,6.889521165276788e-06,2.543152914262382e-12,7.852187763635712e-12,0.006330612042623046,0.013032087434548577,3.4063561634085553e-31,1.0000000000011229e-30,8.822079111837234e-10,2.858730095691218e-09,5.956542753250094e-13,1.884126841503063e-12,1.6246060126590675e-10,5.259163910435683e-10
1.6320000000000001,1390.2437633354875,5.018157899560722,0.17474473507213872,15.666716033016906,0.49044676644276525,0.07265725781689847,1.0240547456237992e-05,7.585431769799399e-07,3.3288536173057687e-12,3.913669394330978e-12,8.788776887922932e-14,2.0665593068466845e-13,1.9666732862665877e-07,2.457856538101392e-07,0.20110564336044112,0.2662288547369035,4.5348485979495124e-15,1.0998976828614825e-14,5.522744727179135e-13,1.3804137505452664e-12,1.1221824348231576e-14,1.0735881104205202e-14,1.1670681392767075e-10,1.2029777913266047e-10,5.600988984078727e-06,6.188205829765175e-06,0.013218895759580213,0.01558394335821054,0.2566038066035336,0.5281688731690529,0.03222468040155123,0.10421415676011557,1.196875512436553e-07,2.5521903228559454e-07,2.7278713250365527e-06,6.018911539702972e-06,1.3274742820718292e-10,3.0273349269029486e-10,5.672057221600954e-14,1.0432732037772941e-13,4.512381426275951e-05,8.968203332577904e-05,8.618807209217787e-09,1.8406417319914094e-08,2.1568754821210485e-06,4.766011670610148e-06,8.777591092465272e-11,2.646445025863911e-10,2.488141884479292e-14,2.56104300009376e-14,5.49587009655342e-13,1.0507683135997195e-12,3.469052286280822e-06,6.8895240063106645e-06,2.541845462931951e-12,7.848213040394968e-12,0.006330561920133699,0.01303208743307778,3.4063291940388343e-31,1.0000000000011255e-30,8.811679673937444e-10,2.8553828411498774e-09,5.950811173649853e-13,1.8823287763265822e-12,1.6236037959196618e-10,5.255961154361574e-10
1.633,1390.2045186999312,5.018236613719057,0.17474199409242744,15.6724387558529,0.49045523910271643,0.07265908755957155,1.0236696188527171e-05,7.582638999266104e-07,3.325828258223383e-12,3.910143457553425e-12,8.785925614535676e-14,2.0659052057353885e-13,1.9656302348004882e-07,2.4565724066608213e-07,0.2010995619920096,0.26622290925227826,4.5305569511384886e-15,1.098865461576508e-14,5.518927902440912e-13,1.3794706409634498e-12,1.1204708830830394e-14,1.0719591513448733e-14,1.1657525937570038e-10,1.2016312696749444e-10,5.5971005259018185e-06,6.183958599637148e-06,0.013214905076283371,0.01557936188076944,0.25660527286151663,0.5281760677880497,0.0322249234573002,0.10421576689710338,1.196585727582467e-07,2.551592569186783e-07,2.7279488573006097e-06,6.019130207727247e-06,1.3272331054081238e-10,3.0268088529415586e-10,5.6649152741277e-14,1.0419678101028931e-13,4.50733933796977e-05,8.958253193405234e-05,8.609292140262758e-09,1.8386242227700897e-08,2.1552671584928648e-06,4.762495444774961e-06,8.768229384067366e-11,2.6436433742972107e-10,2.4858697321380628e-14,2.558724508413722e-14,5.492904294041424e-13,1.050209579503794e-12,3.4690262824998333e-06,6.889526842631198e-06,2.540539637061089e-12,7.84424319604592e-12,0.0063305118597739695,0.013032087431609442,3.4063022580989754e-31,1.0000000000011274e-30,8.801301611284037e-10,2.852042432216177e-09,5.945089306336217e-13,1.8805337363848814e-12,1.6226029689260448e-10,5.252762794967801e-10
1.6340000000000001,1390.1653012649704,5.018315298679377,0.17473925421538644,15.67816156842006,0.4904637019744372,0.07266091516938433,1.0232848811970041e-05,7.579848992642097e-07,3.322807676498484e-12,3.90662304348343e-12,8.783076490094681e-14,2.0652515793534585e-13,1.9645884456706348e-07,2.4552898084959767e-07,0.20109348748048125,0.2662169701435746,4.526272325098224e-15,1.097834916082079e-14,5.515116381478396e-13,1.3785288286667763e-12,1.1187631635644268e-14,1.0703338223540065e-14,1.164439488985921e-10,1.2002872308589277e-10,5.593217774534626e-06,6.179717547028854e-06,0.013210919297455917,0.015574785960358283,0.25660673658404365,0.5281832521285691,0.03222516690948237,0.10421737732084943,1.196296187254703e-07,2.550995302508073e-07,2.7280263053355013e-06,6.01934863440128e-06,1.3269921837040914e-10,3.02628332246873e-10,5.65778739390792e-14,1.0406649730498951e-13,4.502306403246198e-05,8.948321001938721e-05,8.599795286681016e-09,1.8366105538079163e-08,2.1536614569646564e-06,4.75898491081784e-06,8.758884624947073e-11,2.6408467628450817e-10,2.4836012446229006e-14,2.5564097272891566e-14,5.489942052955948e-13,1.049651507218384e-12,3.4690003103067257e-06,6.889529674249547e-06,2.5392354330338663e-12,7.840278219808692e-12,0.006330461861420935,0.013032087430143557,3.40627535552284e-31,1.0000000000011294e-30,8.79094486206759e-10,2.848708849176817e-09,5.939377126811744e-13,1.8787417140900365e-12,1.621603528558685e-10,5.249568822455998e-10
