z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.198,1681.9612981285945,4.531060911529527,0.18470561460190696,11.587606009120327,0.44501536856630936,0.062119813397574615,0.00011188021826382084,7.808694679263522e-06,1.0857152465265094e-09,1.202744501490271e-09,2.6855451688154123e-10,5.95004020737519e-10,5.842198177270744e-06,6.879685761747749e-06,0.2536911749576576,0.3164493671395812,2.1434750878317673e-12,4.8986446969970445e-12,4.735617342968448e-11,1.1153185228894677e-10,6.368341385644818e-16,5.296269896798757e-16,1.9265589169654542e-14,1.7366988913545198e-14,5.969084722701313e-08,6.214064842375425e-08,1.1983802369383388e-05,1.3312046528356933e-05,0.26070007107327176,0.5056137355658918,0.033679448067076845,0.10262923017235612,5.879142140966562e-07,1.1812614790150405e-06,2.4157858190140452e-06,5.022506563638402e-06,2.9210221052415533e-10,6.27678430018623e-10,3.723953711952275e-12,8.002149025801135e-12,8.165971734097556e-15,1.41525053281808e-14,2.032689856580751e-09,3.6647415132798334e-09,3.9939704782481663e-10,7.758258541295925e-10,4.265061449756013e-12,8.880211837068878e-12,2.1643694396043413e-09,6.2998137940545686e-09,9.596321888904268e-15,9.976880002155028e-15,1.0717762643583529e-12,1.189084102195663e-12,1.4721979387029565e-09,1.7360848987306673e-09,8.406933636109091e-13,2.562024013954866e-12,0.006781159951529018,0.013153572349936781,3.61508581633067e-31,9.999999999948801e-31,1.8524850461138298e-19,5.526952488118777e-19,4.6385521610032225e-18,1.4163027369526356e-17
2.199,1681.9097740323778,4.531180460849307,0.18470074138381817,11.593020172553066,0.4450164841059054,0.06211996724202435,0.00011183923980143671,7.805834346559614e-06,1.0848167943321419e-09,1.2017491688727583e-09,2.6833217744965616e-10,5.945113920004647e-10,5.839435122876478e-06,6.876431822504155e-06,0.2536900940754311,0.31644800932189543,2.1416738452217087e-12,4.8945280342429245e-12,4.7327918404498615e-11,1.1146530353068144e-10,6.36224856785164e-16,5.291202608151999e-16,1.9251062581738502e-14,1.735389337957862e-14,5.969005576625851e-08,6.213982260565496e-08,1.1987982836484086e-05,1.3316689942570109e-05,0.26069897941626935,0.5056116031028229,0.03368054456333689,0.10263256835915778,5.877687640562423e-07,1.1809691991696871e-06,2.4157926137890167e-06,5.0225205387045946e-06,2.92058615620459e-10,6.275847329836882e-10,3.723217844580532e-12,8.000567529456896e-12,8.161971542273197e-15,1.414557213973772e-14,2.0328168503666878e-09,3.664970360123213e-09,3.9954339651843175e-10,7.761101119866987e-10,4.267533677387287e-12,8.885358952082164e-12,2.1645852207637194e-09,6.300441676576704e-09,9.589893080183065e-15,9.970195947547936e-15,1.0713544538047291e-12,1.1886160878612095e-12,1.4721984113878146e-09,1.7360854037690757e-09,8.402246853629045e-13,2.560595633620812e-12,0.006781160156101703,0.013153572349937692,3.6150859253896113e-31,9.999999999948804e-31,1.8534135701742006e-19,5.529722604588249e-19,4.642430798060663e-18,1.417486969819695e-17
2.2,1681.8582496805916,4.531300017046828,0.1846958681425329,11.598434478839703,0.44501759973689925,0.06212012109944297,0.00011179827402427685,7.802974899422769e-06,1.0839190339357604e-09,1.2007546026864004e-09,2.6811000922991595e-10,5.940191426294201e-10,5.836673214921368e-06,6.873179233510856e-06,0.25368901308904096,0.3164466513754802,2.1398740122334145e-12,4.890414593268852e-12,4.729967860878327e-11,1.1139879064481996e-10,6.356161219283666e-16,5.286139868343868e-16,1.923654608372654e-14,1.7340806942019385e-14,5.96892641248297e-08,6.213899659973617e-08,1.199216498381346e-05,1.3321335223009719e-05,0.2606978876528368,0.5056094704352572,0.03368164116327591,0.10263590686205565,5.876233415997731e-07,1.1806769747689438e-06,2.415799409702392e-06,5.022534516154507e-06,2.920150248098876e-10,6.274910447520635e-10,3.7224820826289415e-12,7.998986259766526e-12,8.157973062188255e-15,1.413864191839093e-14,2.032943855443939e-09,3.665199227322897e-09,3.99689806631028e-10,7.763944891353184e-10,4.270007463870862e-12,8.890509312476019e-12,2.164801031384703e-09,6.30106964483693e-09,9.583468203935135e-15,9.963515981801202e-15,1.070932784630393e-12,1.1881482304126958e-12,1.472198883922146e-09,1.7360859086360918e-09,8.397562417401551e-13,2.5591679684054895e-12,0.006781160360650375,0.013153572349938589,3.6150860344357514e-31,9.9999999999488e-31,1.8543426070087355e-19,5.532494250789334e-19,4.646312888590058e-18,1.4186722570789833e-17
2.201,1681.8067250732547,4.531419580122634,0.18469099487805288,11.603848927988457,0.44501871545930677,0.06212027496983269,0.00011175732092921751,7.800116337634853e-06,1.0830219648462946e-09,1.199760802387115e-09,2.6788801210082707e-10,5.935272723551672e-10,5.833912453001933e-06,6.869927994292563e-06,0.2536879319984749,0.31644529330032034,2.138075587848652e-12,4.886304371747452e-12,4.727145403526291e-11,1.1133231361422325e-10,6.350079334961429e-16,5.281081673232695e-16,1.922203966801112e-14,1.7327729594008704e-14,5.968847229461887e-08,6.213817039755731e-08,1.1996348810502383e-05,1.3325982368710182e-05,0.26069679578296234,0.5056073375631718,0.03368273786690621,0.10263924568108729,5.87477946723924e-07,1.1803848058061238e-06,2.41580620675426e-06,5.022548495988327e-06,2.919714380922239e-10,6.273973653232802e-10,3.7217464260887526e-12,7.997405216711184e-12,8.153976296468692e-15,1.4131714668691172e-14,2.0330708726220896e-09,3.665428116338491e-09,3.998362783527239e-10,7.766789859447482e-10,4.272482809106991e-12,8.895662918042515e-12,2.165016871180791e-09,6.301697698001332e-09,9.577047257998311e-15,9.956840102666473e-15,1.0705112567971935e-12,1.1876805298077756e-12,1.4721993563059902e-09,1.736086413331762e-09,8.392880326394465e-13,2.5577410179942707e-12,0.006781160565175035,0.01315357234993948,3.61508614346909e-31,9.999999999948789e-31,1.8552721574224834e-19,5.535267429123815e-19,4.650198437093178e-18,1.419858600104957e-17
2.202,1681.7552002104107,4.531539150077272,0.18468612159037995,11.609263520007547,0.4450198312731337,0.06212042885319362,0.00011171638051315164,7.797258660978812e-06,1.0821255865735398e-09,1.198767767431765e-09,2.6766618594114287e-10,5.930357809090279e-10,5.8311528367166625e-06,6.8666781043762275e-06,0.25368685080372716,0.31644393509640495,2.13627857105123e-12,4.8821973673559525e-12,4.724324467668743e-11,1.1126587242181087e-10,6.344002911498505e-16,5.276028020001614e-16,1.9207543331800802e-14,1.7314661333029067e-14,5.968768029913724e-08,6.213734402359385e-08,1.200053432203485e-05,1.333063138576305e-05,0.2606957038066306,0.5056052044865312,0.03368383467424158,0.10264258481629357,5.873325794253905e-07,1.1800926922745646e-06,2.415813004944593e-06,5.022562478205938e-06,2.919278554678149e-10,6.273036946980752e-10,3.721010874954214e-12,7.995824400278383e-12,8.149981230533933e-15,1.412479036536824e-14,2.03319789841928e-09,3.665657020892501e-09,3.9998281101797236e-10,7.76963601122151e-10,4.274959717521525e-12,8.900819777996305e-12,2.1652327410014847e-09,6.302325838542472e-09,9.570630240214803e-15,9.950168307899835e-15,1.0700898702671818e-12,1.1872129860043141e-12,1.472199828539406e-09,1.7360869178561365e-09,8.38820057957925e-13,2.556314782073599e-12,0.006781160769675782,0.013153572349940407,3.615086252489677e-31,9.999999999948796e-31,1.8562022192323647e-19,5.538042133078226e-19,4.654087440581175e-18,1.421045997984923e-17
2.203,1681.7036750920247,4.531658726911323,0.18468124827951435,11.614678254905193,0.445020947178414,0.062120582749531646,0.0001116754527729158,7.794401869233886e-06,1.0812298986260284e-09,1.1977754972758498e-09,2.674445306292452e-10,5.925446680215191e-10,5.828394365658907e-06,6.863429563282956e-06,0.2536857695047723,0.31644257676370824,2.1344829608220877e-12,4.878093577765178e-12,4.7215050525750464e-11,1.111994670503732e-10,6.337931941461095e-16,5.270978902467895e-16,1.91930570600418e-14,1.7301602145509595e-14,5.968688808129714e-08,6.213651741841631e-08,1.200472150769727e-05,1.3335282262267406e-05,0.26069461172383573,0.5056030712053337,0.03368493158529257,0.10264592426770851,5.871872397007359e-07,1.179800634167376e-06,2.415819804273728e-06,5.022576462808135e-06,2.918842769355325e-10,6.272100328740342e-10,3.7202754292111855e-12,7.994243810437855e-12,8.145987898077104e-15,1.411786906681585e-14,2.0333249413974847e-09,3.6658859564213977e-09,4.001294063625989e-10,7.772483380393615e-10,4.277438182000358e-12,8.905979877525158e-12,2.1654486388025758e-09,6.302954060510405e-09,9.564217148416487e-15,9.943500595246932e-15,1.0696686250016582e-12,1.1867455989593792e-12,1.4722003006224003e-09,1.7360874222092555e-09,8.383523175918511e-13,2.554889260327296e-12,0.006781160974152458,0.013153572349941306,3.6150863614974357e-31,9.999999999948792e-31,1.8571327988939193e-19,5.540818381912885e-19,4.657979917734115e-18,1.4222344564224635e-17
2.204,1681.6521497181357,4.531778310625336,0.1846763749454578,11.620093132689616,0.4450220631751547,0.062120736658847174,0.00011163453770540135,7.791545962182926e-06,1.0803349005141046e-09,1.1967839913768428e-09,2.6722304604401174e-10,5.9205393342424e-10,5.82563703942692e-06,6.860182370539438e-06,0.25368468810160383,0.3164412183022191,2.132688756146156e-12,4.873993000654931e-12,4.718687157520321e-11,1.1113309748283311e-10,6.331866421248783e-16,5.26593431763672e-16,1.917858084927863e-14,1.728855202833421e-14,5.968609566014909e-08,6.213569060185649e-08,1.2008910372073776e-05,1.3339935003315228e-05,0.2606935195345626,0.5056009377195447,0.033686028600073026,0.1026492640353734,5.8704192754666e-07,1.1795086314779072e-06,2.415826604741637e-06,5.022590449794811e-06,2.918407024956651e-10,6.27116379851769e-10,3.719540088853477e-12,7.992663447176179e-12,8.14199626911085e-15,1.4110950721062233e-14,2.033451994231619e-09,3.666114909718736e-09,4.002760629570882e-10,7.775331939195421e-10,4.279918206328273e-12,8.91114322450898e-12,2.1656645652640366e-09,6.303582365884265e-09,9.55780798044739e-15,9.936836962465755e-15,1.0692475209626818e-12,1.1862783686308463e-12,1.47220077255503e-09,1.7360879263911703e-09,8.378848114384116e-13,2.5534644524419317e-12,0.006781161178605139,0.013153572349942204,3.6150864704923974e-31,9.999999999948773e-31,1.8580638905396804e-19,5.543596158121845e-19,4.6618758563289526e-18,1.4234239716853844e-17
2.205,1681.60062408879,4.5318979012198435,0.18467150158821266,11.625508153369038,0.44502317926336105,0.06212089058114023,0.00011159363530750493,7.788690939609132e-06,1.079440591748507e-09,1.1957932491926526e-09,2.670017320644197e-10,5.915635768490083e-10,5.822880857619637e-06,6.856936525673151e-06,0.2536836065942173,0.3164398597119285,2.1308959560091733e-12,4.869895633706859e-12,4.715870781780397e-11,1.1106676370212998e-10,6.325806347275828e-16,5.260894262525461e-16,1.9164114696095247e-14,1.727551097842236e-14,5.968530305502818e-08,6.213486359404235e-08,1.2013100919810606e-05,1.3344589614067453e-05,0.2606924272387968,0.5055988040291313,0.033687125718595806,0.10265260411932625,5.868966429598868e-07,1.1792166841995549e-06,2.4158334063484627e-06,5.022604439166209e-06,2.9179713214848594e-10,6.270227356318585e-10,3.7188048538753786e-12,7.991083310480961e-12,8.13800633728126e-15,1.410403531709488e-14,2.033579055485928e-09,3.66634387819595e-09,4.0042278054251227e-10,7.778181682597103e-10,4.282399794335438e-12,8.91630982692216e-12,2.1658805210883594e-09,6.304210756708715e-09,9.551402734152943e-15,9.930177407315747e-15,1.0688265581123596e-12,1.1858112949766431e-12,1.4722012443373589e-09,1.7360884304019357e-09,8.37417539394849e-13,2.5520403581042446e-12,0.006781161383033913,0.01315357234994312,3.6150865794746164e-31,9.999999999948776e-31,1.858995493742699e-19,5.546375460431117e-19,4.665775257780488e-18,1.4246145442055715e-17
2.206,1681.549098204011,4.532017498695396,0.18466662820778051,11.63092331695168,0.44502429544304734,0.06212104451641267,0.0001115527455761072,7.785836801294662e-06,1.0785469718398826e-09,1.1948032701810958e-09,2.6678058856941106e-10,5.910735980275699e-10,5.8201258198344835e-06,6.8536920282098605e-06,0.25368252498260196,0.31643850099282217,2.129104559396601e-12,4.865801474602012e-12,4.7130559246296416e-11,1.1100046569116969e-10,6.319751714832162e-16,5.255858733216488e-16,1.914965859366278e-14,1.7262478989617154e-14,5.968451026280501e-08,6.213403639171588e-08,1.2017293151038587e-05,1.3349246094669257e-05,0.26069133483652523,0.5055966701340661,0.03368822294087389,0.10265594451960634,5.867513859370822e-07,1.1789247923256086e-06,2.4158402090942907e-06,5.022618430922491e-06,2.917535658938746e-10,6.269291002140402e-10,3.71806972426837e-12,7.989503400333837e-12,8.134018111670025e-15,1.4097122870652956e-14,2.033706127581277e-09,3.6665728662176148e-09,4.005695596292586e-10,7.781032620512804e-10,4.284882946636607e-12,8.921479686044401e-12,2.1660965061724494e-09,6.304839232683661e-09,9.545001407376694e-15,9.923521927554467e-15,1.0684057364125861e-12,1.1853443779544708e-12,1.4722017159694239e-09,1.7360889342415919e-09,8.369505013582187e-13,2.5506169770004226e-12,0.006781161587438789,0.013153572349944045,3.615086688444098e-31,9.999999999948792e-31,1.8599276109497177e-19,5.549156296140518e-19,4.6696781307214255e-18,1.4258061766187867e-17
2.207,1681.4975720638326,4.532137103052531,0.18466175480416344,11.636338623445765,0.4450254117142216,0.062121198464665156,0.00011151186850809904,7.782983547022346e-06,1.0776540402993872e-09,1.1938140538005478e-09,2.6655961543805846e-10,5.90583996691957e-10,5.817371925669683e-06,6.850448877676229e-06,0.25368144326674946,0.31643714214488744,2.127314565295142e-12,4.861710521024259e-12,4.710242585343671e-11,1.1093420343288705e-10,6.313702519907331e-16,5.250827726373982e-16,1.9135212537266725e-14,1.7249456057667612e-14,5.968371729426797e-08,6.213320900610783e-08,1.2021487068691017e-05,1.3353904448378842e-05,0.2606902423277353,0.5055945360343213,0.03368932026691978,0.10265928523625109,5.866061564749681e-07,1.1786329558494663e-06,2.4158470129792303e-06,5.02263242506385e-06,2.9171000373196163e-10,6.268354735985882e-10,3.717334700025734e-12,7.987923716720275e-12,8.13003158742495e-15,1.409021337332665e-14,2.0338332094577895e-09,3.6668018718728507e-09,4.0071640003395636e-10,7.783884749380427e-10,4.2873676658444915e-12,8.926652807315285e-12,2.1663125209103766e-09,6.305467794956075e-09,9.538603997964239e-15,9.916870520941569e-15,1.067985055825318e-12,1.1848776175220951e-12,1.4722021874512768e-09,1.7360894379101866e-09,8.36483697225724e-13,2.549194308817093e-12,0.0067811617918198145,0.013153572349944968,3.6150867974008616e-31,9.9999999999488e-31,1.8608602418202264e-19,5.551938664233974e-19,4.6735844767924534e-18,1.4269988694258923e-17
2.208,1681.4460456682773,4.5322567142918135,0.18465688137736247,11.641754072859515,0.44502652807689735,0.06212135242589926,0.00011147100410036061,7.780131176574287e-06,1.076761796638246e-09,1.1928255995094636e-09,2.663388125494485e-10,5.900947725742338e-10,5.8146191747227805e-06,6.8472070735981425e-06,0.25368036144664957,0.3164357831681098,2.125525972691413e-12,4.8576227706572824e-12,4.707430763197251e-11,1.1086797691019709e-10,6.307658757985382e-16,5.245801238241736e-16,1.9120776520654578e-14,1.723644217693637e-14,5.968292415006611e-08,6.213238143789358e-08,1.2025682673662172e-05,1.335856467618941e-05,0.2606891497124143,0.5055924017298697,0.033690417696746716,0.1026626262693003,5.864609545701884e-07,1.1783411747643696e-06,2.4158538180033695e-06,5.0226464215904435e-06,2.916664456626834e-10,6.26741855785361e-10,3.71659978113943e-12,7.986344259622923e-12,8.126046768072468e-15,1.4083306831227237e-14,2.033960302150694e-09,3.6670308970280556e-09,4.0086330199121426e-10,7.78673807375711e-10,4.289853953119632e-12,8.931829193150865e-12,2.166528565333202e-09,6.306096443616334e-09,9.532210503761295e-15,9.91022318523685e-15,1.0675645163124944e-12,1.1844110136372633e-12,1.4722026587829613e-09,1.7360899414077633e-09,8.360171268944721e-13,2.5477723532405983e-12,0.006781161996177014,0.013153572349945877,3.615086906344928e-31,9.999999999948806e-31,1.861793387639326e-19,5.55472256854549e-19,4.6774943017199435e-18,1.4281926243752474e-17
2.209,1681.394519017364,4.532376332413804,0.18465200792737882,11.647169665201154,0.44502764453108795,0.06212150640011669,0.00011143015234977063,7.777279689732505e-06,1.0758702403680323e-09,1.1918379067666871e-09,2.661181797827493e-10,5.896059254066473e-10,5.811867566591685e-06,6.8439666155019345e-06,0.25367927952229097,0.31643442406247463,2.1237387805729873e-12,4.853538221186965e-12,4.7046204574659853e-11,1.108017861060348e-10,6.301620424350302e-16,5.240779264897176e-16,1.910635053695904e-14,1.7223437341231902e-14,5.968213082677168e-08,6.213155368350454e-08,1.2029879966025471e-05,1.3363226778182363e-05,0.26068805699055,0.5055902672206865,0.03369151523036749,0.10266596761879268,5.863157802194053e-07,1.178049449063602e-06,2.4158606241667765e-06,5.0226604205024e-06,2.916228916858891e-10,6.266482467740311e-10,3.7158649676009425e-12,7.984765029023422e-12,8.122063655797337e-15,1.4076403248140757e-14,2.034087406361532e-09,3.667259942948032e-09,4.0101026566969947e-10,7.789592596919098e-10,4.292341809037316e-12,8.937008844748674e-12,2.1667446393236056e-09,6.306725178322933e-09,9.525820922614059e-15,9.903579918200635e-15,1.0671441178360201e-12,1.18394456625769e-12,1.4722031299645262e-09,1.7360904447343747e-09,8.355507902616054e-13,2.5463511099573916e-12,0.006781162200510395,0.013153572349946747,3.6150870152762983e-31,9.999999999948792e-31,1.8627270492593368e-19,5.5575080116178685e-19,4.6814076101489315e-18,1.4293874428850467e-17
2.21,1681.342992111127,4.532495957419031,0.18464713445421505,11.652585400478909,0.4450287610768064,0.06212166038731906,0.00011138931325322029,7.774429086279883e-06,1.0749793710007542e-09,1.1908509750315424e-09,2.658977170172369e-10,5.891174549216826e-10,5.809117100874462e-06,6.840727502914112e-06,0.2536781974936637,0.3164330648279682,2.121952987928158e-12,4.849456870300826e-12,4.701811667425593e-11,1.1073563100333787e-10,6.295587514686731e-16,5.235761802750928e-16,1.9091934580520856e-14,1.721044154545164e-14,5.968133732888199e-08,6.213072574762239e-08,1.2034078947450769e-05,1.3367890756212473e-05,0.2606869641621299,0.5055881325067455,0.0336926128677944,0.10266930928476539,5.86170633419342e-07,1.1777577787405663e-06,2.4158674314696943e-06,5.022674421800208e-06,2.915793418016128e-10,6.26554646564668e-10,3.71513025940287e-12,7.983186024905806e-12,8.11808224679114e-15,1.406950261746643e-14,2.034214521291209e-09,3.6674890081920785e-09,4.0115729093847674e-10,7.792448316322885e-10,4.294831235311717e-12,8.94219176567749e-12,2.166960743048394e-09,6.307353999561377e-09,9.519435252371113e-15,9.896940717595712e-15,1.0667238603578513e-12,1.183478275341143e-12,1.4722036009960196e-09,1.7360909478900722e-09,8.350846872244168e-13,2.5449305786543843e-12,0.006781162404820013,0.013153572349947648,3.6150871241949995e-31,9.999999999948796e-31,1.8636612263880502e-19,5.560294992579167e-19,4.6853244038504455e-18,1.4305833254959546e-17
2.211,1681.2914649495701,4.5326155893080635,0.18464226095787195,11.658001278701004,0.4450298777140711,0.062121814387509126,0.00011134848680757906,7.771579365997842e-06,1.0740891880482906e-09,1.1898648037632186e-09,2.6567742413216073e-10,5.886293608517698e-10,5.806367777168361e-06,6.8374897353602676e-06,0.2536771153607535,0.31643170546457366,2.120168593745157e-12,4.84537871568628e-12,4.6990043923511885e-11,1.1066951158503042e-10,6.289560023822404e-16,5.230748847501004e-16,1.907752864307608e-14,1.719745478214515e-14,5.96805436436919e-08,6.212989761702076e-08,1.2038279616141824e-05,1.337255660828433e-05,0.2606858712271414,0.5055859975880238,0.033693710609040285,0.10267265126725786,5.86025514166607e-07,1.1774661637884447e-06,2.415874239912158e-06,5.022688425483955e-06,2.9153579600953226e-10,6.264610551565793e-10,3.714395656535652e-12,7.981607247249516e-12,8.114102547753017e-15,1.4062604950814283e-14,2.034341648773985e-09,3.6677180960671975e-09,4.0130437819292554e-10,7.795305239648629e-10,4.297322231184191e-12,8.94737795435754e-12,2.1671768760563334e-09,6.30798290601828e-09,9.513053490878778e-15,9.890305581182589e-15,1.0663037438397894e-12,1.1830121408452281e-12,1.4722040718774707e-09,1.7360914508748949e-09,8.346188176799485e-13,2.5435107590177392e-12,0.0067811626091058355,0.013153572349948553,3.6150872331010146e-31,9.999999999948803e-31,1.864595920641702e-19,5.563083516251384e-19,4.689244689397856e-18,1.431780274214958e-17
2.212,1681.2399375326727,4.5327352280814805,0.18463738743834998,11.663417299875665,0.44503099444291055,0.06212196840069162,0.00011130767300969822,7.768730528666598e-06,1.073199691022392e-09,1.1888793924207735e-09,2.654573010067069e-10,5.881416429292044e-10,5.803619595068811e-06,6.834253312363913e-06,0.25367603312353837,0.3164303459722676,2.1183855970117346e-12,4.841303755029688e-12,4.6961986315161405e-11,1.1060342783399648e-10,6.28353794522143e-16,5.225740393711398e-16,1.9063132712212738e-14,1.7184477040122902e-14,5.967974973097546e-08,6.212906924982355e-08,1.2042481964747684e-05,1.3377224326232273e-05,0.26068477818557734,0.5055838624645139,0.033694808454116446,0.1026759935663058,5.858804224577819e-07,1.1771746042003747e-06,2.4158810494942706e-06,5.022702431553917e-06,2.914922543088162e-10,6.263674725479844e-10,3.7136611589865496e-12,7.980028696027242e-12,8.110124571567193e-15,1.4055710270513884e-14,2.034468792200184e-09,3.6679472126858556e-09,4.0145152814142426e-10,7.798163380656539e-10,4.2998147919280085e-12,8.952567400947257e-12,2.1673930369015156e-09,6.308611893485126e-09,9.506675635981023e-15,9.883674506719423e-15,1.0658837682433885e-12,1.182546162727287e-12,1.4722045426089102e-09,1.7360919536889006e-09,8.341531815250177e-13,2.5420916507329574e-12,0.006781162813367786,0.013153572349949476,3.6150873419943037e-31,9.999999999948822e-31,1.8655311342314555e-19,5.565873589231559e-19,4.693168474869754e-18,1.4329782915086494e-17
2.213,1681.1884098605592,4.532854873739782,0.18463251389565283,11.668833464011117,0.44503211126330033,0.06212212242686047,0.00011126687185653708,7.765882574073484e-06,1.0723108794377763e-09,1.1878947404664864e-09,2.6523734752088045e-10,5.876543008880636e-10,5.800872554180288e-06,6.831018233458836e-06,0.2536749507820338,0.31642898635105565,2.116603996722112e-12,4.837231986031926e-12,4.693394384203732e-11,1.1053737973334749e-10,6.277521278920175e-16,5.220736441411668e-16,1.9048746795454025e-14,1.7171508326164996e-14,5.967895568236876e-08,6.212824074142503e-08,1.2046686012512179e-05,1.3381893931432347e-05,0.26068368503741585,0.5055817271361513,0.03369590640303852,0.10267933618195245,5.857353582897623e-07,1.1768830999700604e-06,2.415887860216052e-06,5.0227164400099185e-06,2.9144871670110714e-10,6.262738987423843e-10,3.712926766757976e-12,7.978450371243787e-12,8.106148259034055e-15,1.4048818473965052e-14,2.0345959368717403e-09,3.6681763315487274e-09,4.015987378735052e-10,7.801022682810602e-10,4.302308931807392e-12,8.957760135145295e-12,2.167609228880948e-09,6.309240971558214e-09,9.500301685541934e-15,9.877047491984733e-15,1.0654639335314637e-12,1.1820803409459946e-12,1.472205013190432e-09,1.7360924563321254e-09,8.336877786580289e-13,2.5406732534902383e-12,0.0067811630176061195,0.013153572349950345,3.6150874508750048e-31,9.99999999994881e-31,1.8664668566703984e-19,5.5686651802312935e-19,4.697095736386425e-18,1.434177370085623e-17
2.214,1681.1368819331806,4.53297452628355,0.18462764032978085,11.674249771115589,0.4450332281752827,0.06212227646602329,0.00011122608334492797,7.76303550199752e-06,1.0714227528062456e-09,1.1869108473594913e-09,2.6501756355386623e-10,5.871673344606492e-10,5.798126654096626e-06,6.827784498166774e-06,0.2536738683362105,0.3164276266009101,2.1148237918641248e-12,4.833163406379626e-12,4.6905916496859254e-11,1.104713672659361e-10,6.271510017046034e-16,5.215736984054204e-16,1.9034370876319365e-14,1.7158548625414532e-14,5.967816143068497e-08,6.21274120218827e-08,1.205089174664858e-05,1.3386565409680847e-05,0.26068259178264924,0.5055795916029355,0.03369700445581748,0.10268267911423408,5.855903216590735e-07,1.1765916510905444e-06,2.4158946720777714e-06,5.022730450852661e-06,2.9140518318508647e-10,6.261803337369612e-10,3.7121924798343666e-12,7.976872272865888e-12,8.102173672701738e-15,1.4041929669570419e-14,2.0347230986366967e-09,3.6684054812283796e-09,4.017460105846924e-10,7.803883208183753e-10,4.304804642216007e-12,8.962956139032567e-12,2.1678254495968245e-09,6.309870133258442e-09,9.493931637403868e-15,9.87042453473515e-15,1.0650442396653744e-12,1.1816146754584949e-12,1.4722054836220415e-09,1.736092958804624e-09,8.332226089755626e-13,2.5392555669743994e-12,0.006781163221820694,0.013153572349951249,3.615087559743038e-31,9.999999999948818e-31,1.867403100885798e-19,5.57145832781956e-19,4.701026508995211e-18,1.435377520646938e-17
2.215,1681.08535375056,4.533094185713349,0.18462276674073508,11.679666221197307,0.4450343451788677,0.06212243051818103,0.00011118530747175411,7.760189312220999e-06,1.0705353106412524e-09,1.185927712560707e-09,2.647979489853001e-10,5.866807433802413e-10,5.79538189441641e-06,6.824552106014823e-06,0.25367278578605823,0.3164262667218158,2.1130449814292553e-12,4.8290980137675785e-12,4.6877904272397906e-11,1.1040539041473131e-10,6.265504155360034e-16,5.210742018113141e-16,1.902000494934516e-14,1.7145597932945266e-14,5.967736698160002e-08,6.212658309710495e-08,1.205509916906417e-05,1.3391238763096223e-05,0.26068149842126653,0.5055774558648412,0.033698102612465725,0.10268602236318779,5.854453125623634e-07,1.1763002575550756e-06,2.415901485079462e-06,5.022744464082174e-06,2.913616537607653e-10,6.260867775317322e-10,3.71145829820806e-12,7.975294400876988e-12,8.098200789838532e-15,1.4035043817933066e-14,2.034850271948263e-09,3.6686346517244667e-09,4.0189334519683833e-10,7.806744935832925e-10,4.30730192503879e-12,8.968155416533357e-12,2.1680416992489167e-09,6.31049937916724e-09,9.4875654894191e-15,9.863805632737267e-15,1.0646246866070166e-12,1.1811491662224854e-12,1.4722059539037912e-09,1.736093461106445e-09,8.327576723749924e-13,2.537838590872588e-12,0.006781163426011546,0.013153572349952163,3.615087668598424e-31,9.99999999994883e-31,1.868339862220316e-19,5.574253018100882e-19,4.704960783495668e-18,1.4365787403833027e-17
