z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.085,1349.5754806655655,5.097500820184588,0.17202482228872792,11.816277619530625,0.5033960013998088,0.0752547505168499,6.896121740812139e-06,5.154648822155297e-07,1.2666358561924194e-12,1.5027206257256083e-12,2.2478333787687352e-13,5.333601705583041e-13,1.1228250665263412e-07,1.416033220806062e-07,0.1960544248463946,0.2619054561921981,1.7174387292948591e-15,4.203468319967753e-15,2.6664177214281555e-13,6.725421771655281e-13,6.195596888882258e-19,5.51818112059205e-19,1.4460825637391163e-12,1.5041512800394674e-12,1.1046693685207952e-07,1.231599134550746e-07,0.00039717519417925687,0.0004724994758458564,0.2611059954373296,0.5423299438285675,0.0328288913506116,0.10713499360228326,9.397678557503221e-08,2.0221887666469158e-07,2.8653276166627242e-06,6.379775506835402e-06,1.1179724577523961e-10,2.572779053738227e-10,9.847843070503245e-13,2.266274468624099e-12,3.7968011808719794e-08,9.021341081467242e-08,7.635731179803436e-09,1.474320431383849e-08,1.3394339116304744e-12,2.686321357175929e-12,1.777860386174194e-08,3.6985038650639804e-08,4.519310485164762e-12,9.739379948526616e-12,1.6617694575171186e-09,3.7054233312207903e-09,7.530990051367457e-13,2.291271942057672e-12,4.707439358340298e-17,4.8894892292487654e-17,1.7552132878006255e-08,3.517590676654232e-08,7.439645603248086e-15,2.3179865923959717e-14,0.006207350876177322,0.012894813056896257,2.780946663337508e-26,8.238403787653634e-26,1.7624735618358893e-14,5.763221173342793e-14,1.0385761616908354e-12,3.3150851900460993e-12
2.086,1349.536663192851,5.097623483400983,0.17202068288571584,11.822090873979013,0.5033971281372663,0.0752549082961839,6.893375229319585e-06,5.152595155371799e-07,1.265492151344419e-12,1.501363536183097e-12,2.245800478275779e-13,5.328777336222528e-13,1.1222438152677734e-07,1.4152999843938774e-07,0.19605325833289466,0.2619038607647973,1.7158622549853095e-15,4.19960927014882e-15,2.664681987757484e-13,6.721042832903392e-13,6.18848557070161e-19,5.511846560690758e-19,1.4451209829593536e-12,1.5031508731880528e-12,1.1044221976041657e-07,1.231323388526648e-07,0.00039724539800549294,0.0004725829268783283,0.261104697852957,0.5423271718511544,0.032830160464758285,0.10713912009705365,9.395139794640294e-08,2.021642190250457e-07,2.8653417710204697e-06,6.379806118300748e-06,1.1177897972736005e-10,2.572358334545445e-10,9.84572362984023e-13,2.265786402830383e-12,3.797469287543749e-08,9.022927249542564e-08,7.632931376218299e-09,1.4737796315846895e-08,1.3387920027911632e-12,2.6850335870870906e-12,1.7778013316549523e-08,3.698380489306324e-08,4.518659403764557e-12,9.737975450236615e-12,1.6621366378555236e-09,3.7062415470430124e-09,7.525501198936048e-13,2.2896016575023517e-12,4.70336939586702e-17,4.8852611778305565e-17,1.7552135370200128e-08,3.517590677775659e-08,7.436210011137788e-15,2.3169158292398256e-14,0.006207351755568293,0.012894813056896248,2.780947057312238e-26,8.238403787653628e-26,1.7629634417625077e-14,5.764822245277996e-14,1.0385754767416492e-12,3.315082534075838e-12
2.087,1349.4978460030807,5.09774615223709,0.1720165434922808,11.827904268317127,0.5033982548547374,0.07525506606303974,6.890629701689399e-06,5.150542223931783e-07,1.2643494335229738e-12,1.5000076178322145e-12,2.243769335579816e-13,5.323957138415397e-13,1.1216628415987036e-07,1.4145670980894404e-07,0.19605209180065608,0.26190226527994354,1.7142871649449965e-15,4.1957536089245204e-15,2.66294731554766e-13,6.716666571837825e-13,6.181382294952116e-19,5.505519164976985e-19,1.444160175351407e-12,1.502151270650533e-12,1.1041752042235909e-07,1.2310478403615798e-07,0.0003973156648647361,0.0004726664528150255,0.261103400131998,0.5423243995227608,0.03283142968936071,0.10714324693767202,9.392601611370353e-08,2.0210957384717434e-07,2.8653559256191817e-06,6.379836729493185e-06,1.1176071612591586e-10,2.5719376714486153e-10,9.843604590974082e-13,2.265298429355721e-12,3.798137567127147e-08,9.024513826880115e-08,7.630134329223908e-09,1.473239364001095e-08,1.3381506986157459e-12,2.683747029718489e-12,1.7777427062046932e-08,3.698258005716436e-08,4.518009480884742e-12,9.736573447801365e-12,1.6625043160788705e-09,3.707060872354577e-09,7.520017952973794e-13,2.2879330788772165e-12,4.699302790070992e-17,4.881036613486056e-17,1.7552137864592947e-08,3.517590678896265e-08,7.432775869846985e-15,2.3158455181312598e-14,0.0062073526357383745,0.012894813056896243,2.780947451636016e-26,8.238403787653625e-26,1.7634541160561015e-14,5.766425913584693e-14,1.0385748070162764e-12,3.3150799262839075e-12
2.088,1349.4590290948613,5.097868826696324,0.17201240410832064,11.83371780255138,0.5033993815516408,0.07525522381734964,6.887885157509456e-06,5.14849002752897e-07,1.263207701880333e-12,1.4986528696675934e-12,2.2417399491292456e-13,5.319141108481449e-13,1.1210821453806625e-07,1.41383456171861e-07,0.19605092525033505,0.26190066973858056,1.7127134579281578e-15,4.1919013332469025e-15,2.6612137041462446e-13,6.712292986815173e-13,6.174287052604255e-19,5.49919892540922e-19,1.4432001396134683e-12,1.5011524710732405e-12,1.1039283878362063e-07,1.2307724894506336e-07,0.00039738599463038884,0.0004727500535053984,0.2611021022753459,0.5423216268453813,0.032832699023577265,0.10714737412141738,9.390064007526636e-08,2.0205494112755571e-07,2.8653700804659105e-06,6.379867340430018e-06,1.11742454969611e-10,2.5715170644187014e-10,9.841485953700195e-13,2.264810548153747e-12,3.798806019632008e-08,9.026100813504786e-08,7.627340033842659e-09,1.4726996276723325e-08,1.3375099980340003e-12,2.6824616829243778e-12,1.7776845091488582e-08,3.6981364128916346e-08,4.517360714371839e-12,9.735173936581944e-12,1.6628724918867194e-09,3.707881306485724e-09,7.514540308222818e-13,2.286266204583065e-12,4.6952395381868524e-17,4.876815533344307e-17,1.75521403611802e-08,3.517590680016041e-08,7.429343178745067e-15,2.3147756588745935e-14,0.006207353516685995,0.012894813056896248,2.780947846308139e-26,8.23840378765363e-26,1.7639455839762516e-14,5.768032175841503e-14,1.0385741524898319e-12,3.315077366591698e-12
2.089,1349.4202124741423,5.097991506759064,0.17200826473451036,11.839531476688164,0.5034005082368257,0.07525538156045518,6.885141596954458e-06,5.146438566295682e-07,1.2620669557204489e-12,1.4972992908638367e-12,2.2397123180336725e-13,5.314329244309334e-13,1.1205017265368491e-07,1.4131023751850074e-07,0.19604975867315688,0.26189907412905233,1.711141133285885e-15,4.1880524415287985e-15,2.6594811530012064e-13,6.707922076445237e-13,6.167199829175046e-19,5.492885829088729e-19,1.4422408746572867e-12,1.5001544733246327e-12,1.1036817479770006e-07,1.2304973352756925e-07,0.0003974563871770998,0.0004728337288003771,0.2611008042744638,0.5423188538014201,0.03283396847599875,0.1071515016763502,9.387526983167e-08,2.020003208675003e-07,2.865384235513029e-06,6.379897951006781e-06,1.1172419625965848e-10,2.5710965134843917e-10,9.839367718131842e-13,2.264322759251236e-12,3.7994746449427505e-08,9.027688209143425e-08,7.624548467031157e-09,1.472160418149489e-08,1.3368698969361827e-12,2.6811775384630376e-12,1.7776267356470083e-08,3.6980157007628886e-08,4.516713091913208e-12,9.733776890045787e-12,1.6632411611275613e-09,3.7087028401795433e-09,7.509068229918191e-13,2.284601024043289e-12,4.691179637640293e-17,4.8725979347327605e-17,1.75521428599575e-08,3.517590681134981e-08,7.425911936658209e-15,2.3137062511048803e-14,0.0062073543984095874,0.012894813056896222,2.780948241327903e-26,8.238403787653612e-26,1.7644378407142298e-14,5.769641016323803e-14,1.0385735130629605e-12,3.315074854682878e-12
2.09,1349.3813961315054,5.098114192453952,0.17200412536989657,11.8453452907339,0.5034016348994192,0.07525553929074988,6.882399018971763e-06,5.144387839446859e-07,1.2609271940320156e-12,1.4959468802215313e-12,2.2376864400234846e-13,5.30952154051515e-13,1.1199215848617026e-07,1.412370538229876e-07,0.1960485920800725,0.2618974784660547,1.7095701891237172e-15,4.184206929134537e-15,2.657749661351875e-13,6.703553838811599e-13,6.160120619696911e-19,5.486579871591792e-19,1.441282378960432e-12,1.4991572758215574e-12,1.1034352840239868e-07,1.230222377143632e-07,0.00039752684237828484,0.0004729174785494274,0.2610995061405354,0.5423160804142451,0.03283523803549182,0.10715562956616288,9.38499053787968e-08,2.0194571305821403e-07,2.8653983908271925e-06,6.379928561373486e-06,1.1170593999204493e-10,2.5706760185541107e-10,9.837249883718569e-13,2.2638350625222294e-12,3.800143443206974e-08,9.029276014148248e-08,7.62175963832691e-09,1.4716217372744307e-08,1.3362303966846642e-12,2.6798945990674387e-12,1.77756938838867e-08,3.697895874925853e-08,4.51606661952459e-12,9.732382321159098e-12,1.663610326621399e-09,3.7095254797242497e-09,7.503601732117971e-13,2.2829375415354702e-12,4.68712308564898e-17,4.8683838147628126e-17,1.755214536092052e-08,3.5175906822531096e-08,7.422482143841719e-15,2.3126372949024617e-14,0.0062073552809076,0.0128948130568962,2.780948636694615e-26,8.238403787653597e-26,1.764930888827556e-14,5.771252443394335e-14,1.0385728887729606e-12,3.3150723906773216e-12
2.091,1349.3425800736632,5.098236883758957,0.17199998601523553,11.851159244694985,0.5034027615492339,0.0752556970097195,6.8796574237966554e-06,5.142337847160112e-07,1.259788416135968e-12,1.4945956369354276e-12,2.2356623142781273e-13,5.304717995153265e-13,1.1193417202849431e-07,1.4116390507650622e-07,0.19604742546134465,0.2618958827366463,1.708000624855526e-15,4.180364794630604e-15,2.656019228657614e-13,6.699188272552804e-13,6.153049409888067e-19,5.480281040198875e-19,1.4403246514629456e-12,1.4981608774619018e-12,1.1031889955226822e-07,1.229947614548077e-07,0.0003975973601091263,0.00047300130260411567,0.26109820786405735,0.5423133066642543,0.03283650771161143,0.10715975782206268,9.382454671746168e-08,2.0189111770151625e-07,2.8654125463551593e-06,6.37995917141318e-06,1.1168768616823922e-10,2.570255579662441e-10,9.835132450606923e-13,2.263347458001162e-12,3.800812414296151e-08,9.030864228215373e-08,7.61897352484002e-09,1.4710835806278859e-08,1.3355914932021096e-12,2.6786128565608655e-12,1.777512462554388e-08,3.6977769253551614e-08,4.515421284964945e-12,9.730990203543645e-12,1.6639799842276062e-09,3.7103492158872096e-09,7.498140781686683e-13,2.2812757469787597e-12,4.6830698794911785e-17,4.8641731706087916e-17,1.755214786406478e-08,3.5175906833704096e-08,7.419053798796103e-15,2.311568789800925e-14,0.006207356164178484,0.012894813056896203,2.7809490324075794e-26,8.2384037876536e-26,1.765424723521824e-14,5.772866441375334e-14,1.0385722795192835e-12,3.3150699742548956e-12
2.092,1349.3037642992967,5.098359580677294,0.17199584667043175,11.856973338577822,0.5034038881857837,0.07525585471731008,6.876916811023471e-06,5.140288589133953e-07,1.2586506211888058e-12,1.4932455600051863e-12,2.233639939257209e-13,5.299918604570018e-13,1.118762132669023e-07,1.4109079126175754e-07,0.19604625881753351,0.26189428694164135,1.7064324392450557e-15,4.176526034992274e-15,2.6542898542687135e-13,6.694825376032273e-13,6.145986189121848e-19,5.473989325445897e-19,1.4393676908808712e-12,1.4971652769105563e-12,1.1029428819382323e-07,1.2296730468930428e-07,0.00039766794024464515,0.0004730852008158156,0.26109690944582514,0.5423105325532366,0.03283777750361437,0.10716388644164913,9.379919384602335e-08,2.0183653479394056e-07,2.8654267021033742e-06,6.379989781141791e-06,1.1166943478698653e-10,2.5698351967812773e-10,9.833015418596899e-13,2.262859945642714e-12,3.801481558219825e-08,9.032452851368951e-08,7.616190117128204e-09,1.470545946387067e-08,1.3349531846608075e-12,2.677332307278364e-12,1.7774559564489425e-08,3.697658848524824e-08,4.514777083567336e-12,9.729600527143811e-12,1.6643501327078842e-09,3.7111740459074087e-09,7.492685362112902e-13,2.2796156353501e-12,4.679020016644799e-17,4.859965999652374e-17,1.7552150369386e-08,3.517590684486902e-08,7.415626901254833e-15,2.3105007357180086e-14,0.006207357048220687,0.012894813056896218,2.7809494284661024e-26,8.23840378765361e-26,1.7659193430687826e-14,5.774483004615227e-14,1.038571685261335e-12,3.3150676052868313e-12
2.093,1349.2649488040715,5.098482283221649,0.17199170733507024,11.862787572388827,0.5034050148047041,0.07525601241288783,6.874177180006089e-06,5.138240064887157e-07,1.2575138082861125e-12,1.4918966483581972e-12,2.2316193131518963e-13,5.295123364474795e-13,1.1181828218513076e-07,1.4101771235827872e-07,0.19604509215307997,0.26189269108703805,1.7048656308135724e-15,4.172690646601346e-15,2.6525615374954e-13,6.690465147512362e-13,6.138930949533308e-19,5.467704720328523e-19,1.4384114958476357e-12,1.4961704727464758e-12,1.1026969427057329e-07,1.2293986735490411e-07,0.0003977385826596866,0.0004731691730356918,0.261095610890512,0.5423077580910343,0.03283904740687859,0.1071680154098635,9.377384676192036e-08,2.0178196433004054e-07,2.8654408581007066e-06,6.380020390625172e-06,1.116511858460103e-10,2.569414869859003e-10,9.830898787358955e-13,2.2623725253717543e-12,3.802150875039e-08,9.034041883755414e-08,7.613409414542446e-09,1.4700088344270046e-08,1.3343154707163015e-12,2.6760529505297387e-12,1.7773998703987112e-08,3.697541645114398e-08,4.514134015606341e-12,9.728213292553223e-12,1.6647207726895978e-09,3.7119999711838974e-09,7.487235472048698e-13,2.2779572062398552e-12,4.6749734942868203e-17,4.8557622989626566e-17,1.755215287687972e-08,3.5175906856025664e-08,7.412201450816013e-15,2.3094331325292744e-14,0.006207357933032658,0.01289481305689623,2.780949824869487e-26,8.238403787653618e-26,1.7664147477137768e-14,5.77610213391602e-14,1.0385711059924822e-12,3.3150652837527616e-12
2.094,1349.2261335879984,5.098604991391061,0.17198756800919646,11.868601946134413,0.5034061414072077,0.07525617009665272,6.871438530445298e-06,5.136192274197796e-07,1.2563779766132758e-12,1.4905489010283906e-12,2.22960043454393e-13,5.290332271503717e-13,1.1176037877056004e-07,1.4094466835020197e-07,0.19604392546684607,0.2618910951713822,1.7033001984348371e-15,4.168858626702353e-15,2.650834277707118e-13,6.686107585404788e-13,6.131883681085286e-19,5.46142721590771e-19,1.4374560651233047e-12,1.4951764636803394e-12,1.1024511773061921e-07,1.2291244939377728e-07,0.00039780928722968437,0.00047325321911560915,0.26109431219721435,0.5423049832759075,0.032840317422359586,0.10717214472984897,9.374850546392625e-08,2.0172740630724228e-07,2.865455014343858e-06,6.380050999857557e-06,1.1163293934451119e-10,2.568994598877995e-10,9.828782556751403e-13,2.2618851971563815e-12,3.802820364740738e-08,9.035631325345506e-08,7.610631408621708e-09,1.4694722431143704e-08,1.33367834971713e-12,2.6747747830035127e-12,1.7773442029139536e-08,3.697425312025355e-08,4.513492076951458e-12,9.726828490872317e-12,1.6650919031123821e-09,3.712826989352419e-09,7.481791100081835e-13,2.2763004561763704e-12,4.6709303096458976e-17,4.851562065662415e-17,1.7552155386541587e-08,3.517590686717409e-08,7.408777446660101e-15,2.3083659799801553e-14,0.006207358818612849,0.012894813056896241,2.780950221617041e-26,8.238403787653625e-26,1.7669109359204262e-14,5.777723824253555e-14,1.0385705416731022e-12,3.3150630095270195e-12
2.095,1349.1873186500034,5.09872770518798,0.17198342869274072,11.874416459821,0.5034072679931223,0.07525632776859761,6.868700861955605e-06,5.13414521677945e-07,1.255243125334169e-12,1.4892023170241693e-12,2.2275833019197195e-13,5.285545322066692e-13,1.1170250300966535e-07,1.4087165922051785e-07,0.19604275875907926,0.2618894991950699,1.7017361408964852e-15,4.165029972329025e-15,2.6491080742589014e-13,6.681752688084914e-13,6.124844374139215e-19,5.455156803599411e-19,1.4365013974408447e-12,1.4941832483946358e-12,1.1022055852110832e-07,1.2288505074703065e-07,0.0003978800538302882,0.0004733373389076892,0.2610930133664125,0.5423022081089888,0.032841587549628785,0.10717627440023181,9.372316995047371e-08,2.016728607222383e-07,2.8654691708373405e-06,6.380081608850567e-06,1.1161469528132231e-10,2.568574383812169e-10,9.826666726585693e-13,2.2613979609539066e-12,3.803490027330557e-08,9.037221176153813e-08,7.607856092429497e-09,1.4689361711101974e-08,1.3330418202663097e-12,2.6734978018985792e-12,1.7772889528599273e-08,3.6973098468976673e-08,4.5128512643307704e-12,9.72544611505181e-12,1.6654635232463906e-09,3.713655098785707e-09,7.476352236682579e-13,2.2746453822607292e-12,4.666890460044425e-17,4.847365296971773e-17,1.7552157898367258e-08,3.517590687831429e-08,7.405354888235571e-15,2.307299277899587e-14,0.006207359704959713,0.012894813056896232,2.7809506187080716e-26,8.238403787653619e-26,1.767407906502479e-14,5.779348071748576e-14,1.0385699922711027e-12,3.3150607825079717e-12
2.096,1349.1485039928248,5.098850424602883,0.17197928938603732,11.880231113454991,0.5034083945671337,0.07525648542944159,6.865964174455113e-06,5.132098892572617e-07,1.254109253691407e-12,1.487856895447351e-12,2.2255679141062426e-13,5.280762513381716e-13,1.1164465489212982e-07,1.4079868495626249e-07,0.19604159202516844,0.2618879031520067,1.7001734572932714e-15,4.161204681266764e-15,2.647382926558584e-13,6.677400454061261e-13,6.117813016330861e-19,5.448893472391929e-19,1.4355474916451693e-12,1.4931908256882947e-12,1.1019601659328831e-07,1.2285767136034248e-07,0.0003979508823379384,0.00047342153226499376,0.2610917143937242,0.542299432581312,0.032842857793118435,0.10718040443550124,9.369784022116634e-08,2.016183275742403e-07,2.865483327557607e-06,6.3801122175533385e-06,1.1159645365657302e-10,2.568154224665269e-10,9.824551296838222e-13,2.2609108167595993e-12,3.8041598627490036e-08,9.038811436040547e-08,7.605083449898957e-09,1.4684006153126126e-08,1.3324058794326868e-12,2.6722220013369545e-12,1.7772341169893072e-08,3.697195242976483e-08,4.512211569326456e-12,9.72406614695271e-12,1.665835630403903e-09,3.714484293490821e-09,7.470918857364995e-13,2.2729919770436583e-12,4.662853942875658e-17,4.8431719901844494e-17,1.755216041235239e-08,3.517590688944629e-08,7.401933774665962e-15,2.3062330260152624e-14,0.006207360592071717,0.012894813056896208,2.78095101614189e-26,8.238403787653603e-26,1.7679056562052474e-14,5.780974865758125e-14,1.038569457716426e-12,3.3150586024727977e-12
2.097,1349.109689609255,5.098973149657484,0.1719751500883669,11.886045907042822,0.503409521121206,0.07525664307800205,6.863228467070075e-06,5.13005330092592e-07,1.2529763607249063e-12,1.4865126351592788e-12,2.2235542690449302e-13,5.27598384056559e-13,1.1158683439931756e-07,1.4072574553398065e-07,0.19604042527322532,0.2618863070530949,1.6986121459206737e-15,4.157382749344734e-15,2.645658833878763e-13,6.673050881501264e-13,6.110789601675475e-19,5.442637216955521e-19,1.4345943463024572e-12,1.4921991940703206e-12,1.1017149188829362e-07,1.2283031116811604e-07,0.00039802177262829574,0.00047350579903965864,0.26109041528749466,0.542296656710347,0.03284412814453433,0.10718453480861476,9.367251627257318e-08,2.0156380685593084e-07,2.865497484554865e-06,6.380142826079244e-06,1.11578214467019e-10,2.5677341213634073e-10,9.822436267056855e-13,2.2604237644701155e-12,3.8048298711072764e-08,9.04040210527141e-08,7.602313486720111e-09,1.467865576820598e-08,1.3317705279386884e-12,2.6709473827681433e-12,1.7771796970914563e-08,3.6970815039848246e-08,4.5115729957784176e-12,9.722688594852126e-12,1.6662082265669589e-09,3.715314577887472e-09,7.465490970968932e-13,2.2713402432151036e-12,4.658820755351419e-17,4.8389821424057226e-17,1.755216292849258e-08,3.517590690057005e-08,7.398514105918962e-15,2.3051672243178906e-14,0.006207361479947322,0.0128948130568962,2.78095141391781e-26,8.238403787653599e-26,1.7684041867107193e-14,5.782604211781983e-14,1.0385689380297087e-12,3.315056469488178e-12
2.098,1349.070875505096,5.099095880332644,0.17197101080038787,11.8918608405909,0.5034106476639504,0.0752568007155847,6.860493739962675e-06,5.128008441962281e-07,1.2518444457412683e-12,1.4851695353376745e-12,2.2215423658383683e-13,5.271209301490229e-13,1.1152904152348519e-07,1.406528409439533e-07,0.19603925849471068,0.2618847108869918,1.6970522061219308e-15,4.153564174956486e-15,2.643935795669619e-13,6.668703969020224e-13,6.103774116512177e-19,5.4363880251235925e-19,1.433641960351101e-12,1.4912083524368696e-12,1.1014698436079603e-07,1.2280297011984673e-07,0.0003980927245785531,0.0004735901390856396,0.26108911603941476,0.542293880478969,0.0328453986122369,0.10718866554688057,9.364719810523213e-08,2.0150929856853138e-07,2.8655116417827115e-06,6.380173434326513e-06,1.115599777138356e-10,2.5673140739343904e-10,9.82032163735046e-13,2.2599368041112015e-12,3.80550005229365e-08,9.04199318358239e-08,7.599546181886546e-09,1.4673310515785385e-08,1.3311357620302532e-12,2.6696739386637625e-12,1.7771256887617588e-08,3.696968620760311e-08,4.510935532472601e-12,9.721313434585003e-12,1.6665813079668514e-09,3.7161459435723262e-09,7.460068547023763e-13,2.2696901715049687e-12,4.654790894802769e-17,4.834795750864684e-17,1.7552165446783605e-08,3.5175906911685695e-08,7.395095880663512e-15,2.3041018723935155e-14,0.006207362368585001,0.012894813056896182,2.780951812035145e-26,8.238403787653587e-26,1.7689034936245406e-14,5.784236095450522e-14,1.0385684331189609e-12,3.3150543832612763e-12
2.099,1349.032061679799,5.099218616629176,0.171966871522086,11.897675914105635,0.5034117741958564,0.0752569583422811,6.857759992789507e-06,5.125964315426712e-07,1.250713507917785e-12,1.48382759500685e-12,2.2195322030238485e-13,5.266438892686243e-13,1.1147127625157777e-07,1.4057997116976285e-07,0.19603809168921146,0.2618831146532104,1.6954936367300079e-15,4.1497489552466644e-15,2.6422138112952243e-13,6.66435971501626e-13,6.096766549905031e-19,5.430145887156541e-19,1.4326903325538071e-12,1.4902182995013572e-12,1.1012249395915206e-07,1.2277564815798917e-07,0.0003981637380658793,0.0004736745522568647,0.2610878166492999,0.5422911038869289,0.032846669196461016,0.10719279665108981,9.362188571774328e-08,2.0145480270909373e-07,2.865525799241914e-06,6.380204042298408e-06,1.1154174339604378e-10,2.566894082356449e-10,9.818207407554955e-13,2.2594499356457927e-12,3.8061704063054825e-08,9.043584670968665e-08,7.596781524590243e-09,1.4667970374999452e-08,1.3305015796569371e-12,2.6684016649121422e-12,1.777072089972222e-08,3.696856589084674e-08,4.510299173948456e-12,9.719940654385428e-12,1.66695487304775e-09,3.7169783870763324e-09,7.454651567025689e-13,2.2680417562840135e-12,4.650764358701364e-17,4.83061281293646e-17,1.755216796722115e-08,3.5175906922793215e-08,7.391679098513854e-15,2.3030369701227092e-14,0.006207363257983255,0.012894813056896201,2.780952210493224e-26,8.238403787653599e-26,1.7694035748908585e-14,5.785870510040925e-14,1.0385679429376344e-12,3.3150523436443067e-12
2.1,1348.9932481274336,5.0993413585648115,0.17196273225287617,11.90349112759346,0.5034129007104917,0.07525711595714814,6.8550272247791484e-06,5.123920920744294e-07,1.249583546322995e-12,1.4824868130620937e-12,2.217523778660777e-13,5.261672609550318e-13,1.1141353856606673e-07,1.4050713618934976e-07,0.1960369248632332,0.2618815183605064,1.693936436146421e-15,4.145937086303934e-15,2.6404928800475417e-13,6.660018117705605e-13,6.08976689513703e-19,5.423910797072394e-19,1.4317394615239877e-12,1.48922903382191e-12,1.100980206262797e-07,1.2274834521893463e-07,0.00039823481296699897,0.00047375903840673355,0.26108651712388736,0.5422883269483547,0.03284793989052086,0.10719692809944843,9.359657910707106e-08,2.0140031927115026e-07,2.865539956973341e-06,6.380234650087484e-06,1.115235115108379e-10,2.5664741465657767e-10,9.816093577274184e-13,2.258963158983415e-12,3.806840933232763e-08,9.045176567645514e-08,7.59401951790842e-09,1.466263535179307e-08,1.3298679811048679e-12,2.6671305620877475e-12,1.7770189019020575e-08,3.6967454114116205e-08,4.509663922566861e-12,9.718570259343084e-12,1.6673289232234832e-09,3.717811911552189e-09,7.449240035389475e-13,2.2663949988958593e-12,4.6467411442309945e-17,4.8264333256971773e-17,1.7552170489800834e-08,3.517590693389247e-08,7.3882637592375e-15,2.3019725174338e-14,0.006207364148140522,0.01289481305689619,2.7809526092913475e-26,8.238403787653592e-26,1.769904431595272e-14,5.787507459102786e-14,1.0385674674948904e-12,3.315050350667307e-12
2.101,1348.9544348571849,5.099464106109779,0.17195859299377547,11.909306481060769,0.5034140272208081,0.07525727356214024,6.8522954363626135e-06,5.121878258238877e-07,1.2484545603340387e-12,1.4811471887648086e-12,2.215517092154426e-13,5.256910450672559e-13,1.1135582846204291e-07,1.404343359965689e-07,0.19603575800389683,0.26187992199173915,1.692380603987102e-15,4.1421285671892456e-15,2.638773001423596e-13,6.655679175821694e-13,6.082775135983612e-19,5.417682740421162e-19,1.4307893463065556e-12,1.4882405544054778e-12,1.1007356432083745e-07,1.2272106125662315e-07,0.0003983059491605657,0.0004738435973909397,0.261085217450525,0.5422855496371005,0.03284921070711853,0.10720105993343329,9.357127827478536e-08,2.0134584825814265e-07,2.865554114905404e-06,6.3802652575358875e-06,1.115052820605497e-10,2.56605426661679e-10,9.813980146763733e-13,2.2584764741835762e-12,3.807511632906133e-08,9.046768873211982e-08,7.59126013222878e-09,1.4657305388993756e-08,1.3292349611761578e-12,2.6658606197665144e-12,1.7769661181460815e-08,3.6966350744169737e-08,4.50902976224635e-12,9.71720221480339e-12,1.667703452865189e-09,3.7186465044487927e-09,7.443833906745767e-13,2.264749885537545e-12,4.642721248828925e-17,4.8222572864862205e-17,1.7552173014518488e-08,3.517590694498368e-08,7.384849861278846e-15,2.300908513842863e-14,0.006207365039055311,0.012894813056896187,2.780953008428848e-26,8.23840378765359e-26,1.770406057379442e-14,5.789146921844345e-14,1.0385670066635123e-12,3.3150484039249982e-12
2.102,1348.9156218526214,5.0995868593148135,0.17195445374308604,11.915121974514019,0.503415153706919,0.07525743115430299,6.849564625933992e-06,5.119836326711788e-07,1.247326548807277e-12,1.4798087207585545e-12,2.213512140634753e-13,5.252152409244275e-13,1.1129814591323287e-07,1.403615705583322e-07,0.19603459113116442,0.26187832557364066,1.6908261378146908e-15,4.138323391938094e-15,2.6370541745740213e-13,6.651342887224284e-13,6.075791272126171e-19,5.411461716919659e-19,1.4298399852251973e-12,1.4872528595088254e-12,1.1004912497523139e-07,1.226937961957262e-07,0.00039837714652284583,0.00047392822906233803,0.2610839176494056,0.5422827719952423,0.032850481626112024,0.10720519208733709,9.354598321464782e-08,2.0129138965671137e-07,2.865568273157019e-06,6.3802958649099454e-06,1.114870550388149e-10,2.5656344423637884e-10,9.81186711517602e-13,2.257989881051917e-12,3.8081825055962114e-08,9.048361588312528e-08,7.588503392732958e-09,1.4651980535225911e-08,1.3286025238649295e-12,2.664591845959516e-12,1.7769137450130936e-08,3.69652559122556e-08,4.508396707817763e-12,9.715836552729482e-12,1.6680784681512672e-09,3.71948217954289e-09,7.438433218763868e-13,2.263106427670222e-12,4.638704669681124e-17,4.818084692381967e-17,1.755217554136973e-08,3.51759069560667e-08,7.381437405598076e-15,2.2998449596498245e-14,0.006207365930726101,0.012894813056896201,2.7809534079050425e-26,8.2384037876536e-26,1.7709084583684885e-14,5.790788918294202e-14,1.038566560546643e-12,3.3150465037474e-12
