z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.3980000000000001,1797.221055829752,4.306264289239601,0.19434766058228156,7.145463251928882,0.4376725369154898,0.06070534718925119,0.0002413686857786272,1.6738964219765593e-05,6.4394667964242815e-09,7.088100551050178e-09,1.6437811481812658e-09,3.618711433902966e-09,1.6273342693139225e-05,1.904108119834989e-05,0.261005439279518,0.32349751404975025,1.3395007621566741e-11,3.041746265748827e-11,1.7583293575670844e-10,4.114765196334554e-10,4.2290520040541634e-11,4.081266419020166e-11,2.2080524954833817e-12,2.13089138951496e-12,5.685707072568626e-08,5.881323072568622e-08,5.292889119915557e-06,5.842053136333872e-06,0.26193020121213934,0.5047610191508123,0.03233106602678495,0.09789232604929932,9.821566116806362e-07,1.9608092369404945e-06,2.3669713074185018e-06,4.88964801067735e-06,3.9235958186960475e-10,8.377397870256434e-10,5.5419874529144485e-12,1.1832878826051684e-11,1.6039695599268314e-09,2.8733654661141254e-09,8.337263309734664e-14,1.6670020708264638e-13,1.078135599281062e-12,2.2304574240208624e-12,2.825650255198621e-12,8.556309805173255e-12,9.675841270207084e-11,2.8641564532614467e-10,1.7746295852494356e-14,5.130029722302171e-14,0.00679440524387781,0.013095246979846408,1.0928587841452747e-26,3.003778844151364e-26,4.123840202368912e-20,1.2225182934523925e-19,5.064848760420127e-19,1.536606441298704e-18
1.399,1797.1990430450755,4.306310160183173,0.19434559038523574,7.150608724990646,0.4376729525759766,0.060705403643178245,0.00024133493768398908,1.6736623452604877e-05,6.437435588014961e-09,7.085864603473673e-09,1.643262718852196e-09,3.617570063272103e-09,1.62704124027265e-05,1.9037652154029294e-05,0.26100505435696514,0.32349703057995005,1.3390718716406206e-11,3.040772278598642e-11,1.7579295526814957e-10,4.1138295092791207e-10,4.22840052462915e-11,4.0806376252007444e-11,2.2076622366033895e-12,2.130514726300371e-12,5.685700615541183e-08,5.881316277289294e-08,5.293609459344417e-06,5.842848099282452e-06,0.2619298120243443,0.5047602591898553,0.03233146039389573,0.09789351818555002,9.820640271566479e-07,1.960624359498026e-06,2.3669732087839444e-06,4.8896518419618975e-06,3.923371706642791e-10,8.376919195912725e-10,5.541567524449852e-12,1.1831981989474293e-11,1.6040132930115896e-09,2.8734437532321627e-09,8.338110497440124e-14,1.6671714296705213e-13,1.0783812339761516e-12,2.23096555142961e-12,2.82504890257116e-12,8.554488689295711e-12,9.67584173935649e-11,2.8641565355956873e-10,1.77435147444706e-14,5.129225669231395e-14,0.006794405378001723,0.013095246979847545,1.0928588057185896e-26,3.003778844151361e-26,4.12464447602432e-20,1.222756697383946e-19,5.066481168056199e-19,1.5371016612994265e-18
1.4000000000000001,1797.1770302024806,4.306356032214248,0.19434352018321469,7.155754252863442,0.43767336824871195,0.06070546009892055,0.00024130119351383107,1.67342829577327e-05,6.43540497185435e-09,7.083629307903917e-09,1.6427444405939103e-09,3.6164290252689985e-09,1.626748256945152e-05,1.9034223644768094e-05,0.26100466941837003,0.3234965470909176,1.3386431081825976e-11,3.039798580016967e-11,1.7575298291479599e-10,4.1128940126451596e-10,4.227749131041584e-11,4.0800089142519456e-11,2.207272037922893e-12,2.130138121200617e-12,5.68569416007703e-08,5.8813094836388e-08,5.29432991636833e-06,5.8436431920071915e-06,0.26192942282072085,0.5047594991994118,0.0323318547761355,0.09789471036775264,9.819714491444403e-07,1.9604394950670165e-06,2.3669751103129017e-06,4.88965567359363e-06,3.923147602238702e-10,8.376440537936266e-10,5.541147618310519e-12,1.1831085200622824e-11,1.6040570284440085e-09,2.8735220445583444e-09,8.338957797268332e-14,1.6673408109296387e-13,1.0786269313209722e-12,2.231473808433025e-12,2.8244476637505157e-12,8.552667918123502e-12,9.675842208450052e-11,2.8641566179189896e-10,1.7740734005528317e-14,5.1284217228950054e-14,0.006794405512112359,0.01309524697984868,1.0928588272897696e-26,3.0037788441513586e-26,4.125448930332533e-20,1.2229951548632554e-19,5.068114146781396e-19,1.5375970545442914e-18
1.401,1797.1550173019823,4.30640190533284,0.19434144997621938,7.160899835548569,0.4376737839336951,0.06070551655647798,0.0002412674532678209,1.6731942735125983e-05,6.433374947786095e-09,7.081394664168752e-09,1.6422263133666041e-09,3.615288319805996e-09,1.6264553193257125e-05,1.9030795670499342e-05,0.2610042844637333,0.3234960635826538,1.3382144717485471e-11,3.038825169926438e-11,1.7571301869523587e-10,4.1119587063996156e-10,4.227097823669667e-11,4.0793802865387445e-11,2.2068818996354123e-12,2.1297615744024494e-12,5.685687706702039e-08,5.8813026921611016e-08,5.295050491498311e-06,5.844438415072122e-06,0.2619290336012674,0.5047587391794786,0.03233224917350498,0.0978959025959093,9.818788776438139e-07,1.960254643647064e-06,2.3669770120054058e-06,4.889659505572616e-06,3.9229235054860084e-10,8.375961896331808e-10,5.540727734498592e-12,1.183018845950184e-11,1.6041007662803539e-09,2.873600340193463e-09,8.339805210778565e-14,1.6675102149155863e-13,1.078872691532478e-12,2.2319821954799378e-12,2.8238465387184964e-12,8.550847491601508e-12,9.675842677487832e-11,2.8641567002313715e-10,1.773795363563046e-14,5.1276178832822795e-14,0.0067944056462097375,0.01309524697984984,1.0928588488588163e-26,3.0037788441513603e-26,4.126253566481764e-20,1.223233666242566e-19,5.069747698214618e-19,1.5380926215244442e-18
1.4020000000000001,1797.1330043435719,4.306447779539004,0.19433937976424914,7.166045473047325,0.43767419963093046,0.06070557301585108,0.00024123371694559592,1.672960278475953e-05,6.431345515651187e-09,7.079160672093094e-09,1.6417083371297182e-09,3.614147946793777e-09,1.626162427408247e-05,1.9027368231151784e-05,0.2610038994930497,0.3234955800551518,1.3377859623036937e-11,3.037852048248061e-11,1.7567306260798361e-10,4.1110235905077015e-10,4.2264466012897437e-11,4.078751740880236e-11,2.2064918211018658e-12,2.129385085289112e-12,5.685681253766254e-08,5.8812959011494696e-08,5.295771183219951e-06,5.845233766805698e-06,0.2619286443659872,0.5047579791300613,0.03233264358600484,0.09789709487002195,9.817863126544619e-07,1.960069805237553e-06,2.3669789138615282e-06,4.889663337898998e-06,3.922699416378098e-10,8.375483271085222e-10,5.540307873005922e-12,1.1829291766093918e-11,1.6041445066622677e-09,2.8736786403912557e-09,8.340652733147652e-14,1.6676796406639893e-13,1.0791185140019545e-12,2.2324907113110284e-12,2.8232455274560595e-12,8.549027409672029e-12,9.675843146469792e-11,2.8641567825328185e-10,1.7735173634736534e-14,5.1268141503814965e-14,0.006794405780293827,0.013095246979850953,1.0928588704257264e-26,3.003778844151354e-26,4.127058380929279e-20,1.2234722304716265e-19,5.071381818159828e-19,1.5385883609668543e-18
1.403,1797.1109913272412,4.306493654832777,0.194337309547304,7.171191165361011,0.437674615340422,0.06070562947704082,0.00024119998454678814,1.6727263106607903e-05,6.429316675291132e-09,7.076927331502481e-09,1.6411905118429183e-09,3.6130079061435447e-09,1.6258695811867165e-05,1.9023941326654815e-05,0.26100351450631837,0.32349509650841257,1.3373575798135083e-11,3.036879214903426e-11,1.7563311465159182e-10,4.110088664935556e-10,4.225795462591426e-11,4.078123276011841e-11,2.206101801638239e-12,2.129008653200501e-12,5.6856747995007134e-08,5.8812891087741225e-08,5.296491989906665e-06,5.8460292454126055e-06,0.26192825511487733,0.5047572190511578,0.032333038013635886,0.09789828719009364,9.816937541760942e-07,1.959884979837915e-06,2.3669808158810654e-06,4.889667170572385e-06,3.9224753349076973e-10,8.375004662181028e-10,5.5398880338233056e-12,1.182839512037948e-11,1.6041882496565435e-09,2.873756945271396e-09,8.341500359200624e-14,1.667849087140143e-13,1.0793643980749404e-12,2.2329993545723494e-12,2.822644629944343e-12,8.54720767227797e-12,9.675843615395934e-11,2.86415686482335e-10,1.7732394002806507e-14,5.126010524181107e-14,0.006794405914364619,0.013095246979852091,1.0928588919904969e-26,3.0037788441513506e-26,4.1278633698708876e-20,1.223710846422685e-19,5.073016502095914e-19,1.5390842714998814e-18
1.4040000000000001,1797.0889782530207,4.30653953121418,0.19433523932538477,7.176336912490926,0.43767503106215966,0.06070568594004501,0.00024116625607107907,1.6724923700648767e-05,6.42728842655084e-09,7.074694642226058e-09,1.6406728374667204e-09,3.611868197768304e-09,1.6255767806555886e-05,1.9020514956943424e-05,0.26100312950354615,0.3234946129424404,1.3369293242441158e-11,3.035906669815545e-11,1.755931748246646e-10,4.109153929650444e-10,4.225144411900222e-11,4.0774948961078495e-11,2.2057118434896687e-12,2.1286322803032634e-12,5.6856683497968286e-08,5.881282321129087e-08,5.297212917068588e-06,5.846824856974603e-06,0.26192786584793565,0.5047564589427574,0.0323334324563992,0.09789947955612646,9.81601202208509e-07,1.9597001674477204e-06,2.3669827180642997e-06,4.8896710035933e-06,3.9222512610986266e-10,8.374526069669976e-10,5.539468216978173e-12,1.1827498522416935e-11,1.6042319949371432e-09,2.8738352542497796e-09,8.34234810624332e-14,1.6680185578042593e-13,1.0796103460059102e-12,2.233508129927947e-12,2.8220438461655826e-12,8.545388279365402e-12,9.675844084266339e-11,2.864156947102954e-10,1.7729614739804013e-14,5.1252070046705206e-14,0.006794406048422194,0.013095246979853243,1.0928589135531419e-26,3.0037788441513517e-26,4.1286685461668346e-20,1.2239495179081622e-19,5.074651765996444e-19,1.5395803579696615e-18
1.405,1797.06696512087,4.306585408683272,0.19433316909849047,7.181482714438371,0.437675446796161,0.06070574240486704,0.00024113253151807017,1.672258456685472e-05,6.425260769268849e-09,7.072462604086157e-09,1.6401553139598878e-09,3.610728821577304e-09,1.6252840258083737e-05,1.9017089121941917e-05,0.26100274448472144,0.32349412935722605,1.3365011955602796e-11,3.03493441290443e-11,1.7555324312567667e-10,4.1082193846167194e-10,4.224493443201894e-11,4.0768665953642515e-11,2.2053219435272924e-12,2.1282559635779045e-12,5.685661896491513e-08,5.8812755297705204e-08,5.297933957121916e-06,5.847620593121119e-06,0.2619274765651639,0.5047556988048715,0.03233382691429513,0.09790067196812298,9.815086567513228e-07,1.9595153680662324e-06,2.3669846204109576e-06,4.889674836961254e-06,3.922027194917805e-10,8.374047493481559e-10,5.539048422431376e-12,1.1826601972122872e-11,1.6042757430276068e-09,2.8739135682643257e-09,8.34319595033508e-14,1.6681880478695257e-13,1.0798563547119347e-12,2.234017030999858e-12,2.821443176099824e-12,8.543569230874005e-12,9.675844553080866e-11,2.864157029371633e-10,1.7726835845685257e-14,5.1244035918371466e-14,0.006794406182466442,0.013095246979854399,1.0928589351136429e-26,3.003778844151352e-26,4.1294738921009764e-20,1.2241882396761003e-19,5.076287588231081e-19,1.5400766138138615e-18
1.4060000000000001,1797.044951930804,4.306631287240075,0.19433109886662187,7.186628571204643,0.43767586254242113,0.06070579887150604,0.00024109881088742624,1.6720245705202426e-05,6.423233703288588e-09,7.0702312169103625e-09,1.6396379412825175e-09,3.6095897774826623e-09,1.624991316639312e-05,1.9013663821582785e-05,0.26100235944984657,0.3234936457527714,1.3360731937278001e-11,3.0339624440923855e-11,1.7551331955320124e-10,4.107285029800962e-10,4.223842557418498e-11,4.0762383746708575e-11,2.204932102227445e-12,2.1278797034841007e-12,5.685655440848661e-08,5.881268736005781e-08,5.298655111264388e-06,5.8484164551741405e-06,0.2619270872665629,0.5047549386374998,0.0323342213873234,0.09790186442608202,9.814161178043287e-07,1.9593305816930287e-06,2.366986522921152e-06,4.889678670676465e-06,3.9218031363705656e-10,8.373568933627135e-10,5.53862865018837e-12,1.182570546950889e-11,1.6043194936999068e-09,2.873991886906534e-09,8.344043895198345e-14,1.6683575580802239e-13,1.0801024246894108e-12,2.2345260588150214e-12,2.8208426197288297e-12,8.541750526748492e-12,9.675845021839524e-11,2.8641571116293803e-10,1.7724057320413572e-14,5.123600285670358e-14,0.006794406316497358,0.013095246979855504,1.092858956672e-26,3.0037788441513437e-26,4.130279410462838e-20,1.2244270125534517e-19,5.077923972385254e-19,1.5405730401202388e-18
1.407,1797.0229386828478,4.306677166884616,0.19432902862977947,7.191774482791044,0.43767627830093475,0.06070585533996063,0.00024106509417882175,1.671790711566911e-05,6.421207228454917e-09,7.0680004805277814e-09,1.6391207193952343e-09,3.608451065397632e-09,1.6246986531428543e-05,1.9010239055800843e-05,0.26100197439892625,0.32349316212907875,1.3356453187128902e-11,3.0329907633026335e-11,1.7547340410585204e-10,4.1063508651706715e-10,4.2231917587741495e-11,4.075610238104119e-11,2.2045423217824725e-12,2.1275035021375567e-12,5.685648988623974e-08,5.8812619457885345e-08,5.299376384881699e-06,5.849212449078093e-06,0.26192669795212736,0.504754178440627,0.03233461587548678,0.09790305693001097,9.81323585367317e-07,1.9591458083276698e-06,2.366988425594939e-06,4.889682504738995e-06,3.9215790854799446e-10,8.373090390155793e-10,5.538208900275877e-12,1.1824809014631915e-11,1.6043632466237654e-09,2.8740702095847132e-09,8.344891957745683e-14,1.668527091817935e-13,1.0803485581426275e-12,2.235035217933663e-12,2.820242177034803e-12,8.539932166934856e-12,9.675845490542481e-11,2.8641571938762164e-10,1.7721279163952114e-14,5.1227970861594385e-14,0.006794406450515057,0.013095246979856647,1.0928589782282311e-26,3.003778844151343e-26,4.131085113823854e-20,1.2246658402670214e-19,5.079560934082535e-19,1.5410696416287503e-18
1.408,1797.0009253769772,4.3067230476169485,0.19432695838796255,7.196920449198873,0.43767669407170934,0.06070591181023248,0.0002410313813918717,1.6715568798228205e-05,6.41918134460765e-09,7.065770394762115e-09,1.6386036482570775e-09,3.60731268523205e-09,1.6244060353126755e-05,1.9006814824522227e-05,0.26100158933195466,0.32349267848614427,1.3352175704805186e-11,3.032019370455634e-11,1.754334967821232e-10,4.1054168906906343e-10,4.2225410437025457e-11,4.074982182222392e-11,2.2041526003358906e-12,2.1271273577466807e-12,5.6856425349801866e-08,5.881255154115148e-08,5.300097773486824e-06,5.850008569880456e-06,0.26192630862185945,0.5047534182142623,0.03233501037878469,0.09790424947990907,9.812310594399444e-07,1.9589610479694877e-06,2.3669903284323536e-06,4.889686339148969e-06,3.9213550422265866e-10,8.372611863026296e-10,5.5377891726704586e-12,1.1823912607442016e-11,1.6044070021536831e-09,2.8741485369339485e-09,8.34574012379294e-14,1.668696646246611e-13,1.0805947532506193e-12,2.2355445045885697e-12,2.819641847998163e-12,8.538114151373857e-12,9.675845959189593e-11,2.8641572761121265e-10,1.7718501376257938e-14,5.121993993292017e-14,0.006794406584519454,0.013095246979857797,1.0928589997823227e-26,3.0037788441513437e-26,4.131890991698507e-20,1.2249047197083737e-19,5.081198460580615e-19,1.5415664144735607e-18
1.409,1796.9789120132332,4.306768929437096,0.19432488814117183,7.20206647042943,0.43767710985473113,0.06070596828231852,0.00024099767252628028,1.6713230752858862e-05,6.417156051593256e-09,7.06354095944418e-09,1.6380867278291025e-09,3.606174636900088e-09,1.624113463143494e-05,1.9003391127684742e-05,0.2610012042489414,0.32349219482397384,1.3347899489972393e-11,3.0310482654753577e-11,1.7539359758066146e-10,4.104483106329087e-10,4.221890417612666e-11,4.0743542122455516e-11,2.2037629406957476e-12,2.126751273021347e-12,5.685636087286675e-08,5.8812483686084276e-08,5.300819283971725e-06,5.850804825188154e-06,0.26192591927575587,0.50475265795839,0.03233540489721913,0.09790544207578057,9.81138540022037e-07,1.958776300618097e-06,2.366992231433437e-06,4.889690173906379e-06,3.9211310066401635e-10,8.37213335230183e-10,5.537369467406391e-12,1.1823016248012145e-11,1.6044507599027155e-09,2.8742268682610093e-09,8.346588414995078e-14,1.668866225696043e-13,1.0808410128324626e-12,2.2360539246118275e-12,2.8190416326017218e-12,8.536296480013261e-12,9.675846427781056e-11,2.864157358337116e-10,1.7715723957298334e-14,5.121191007058529e-14,0.006794406718510655,0.01309524697985891,1.092859021334292e-26,3.0037788441513374e-26,4.1326970601783286e-20,1.2251436556478406e-19,5.082836571840398e-19,1.5420633647105e-18
1.41,1796.9568985915967,4.306814812345085,0.1943228178894078,7.207212546484014,0.4376775256500118,0.060706024756221284,0.00024096396758166672,1.6710892979534885e-05,6.4151313492520786e-09,7.0613121743982924e-09,1.6375699580705119e-09,3.605036920311959e-09,1.623820936629e-05,1.899996796521477e-05,0.2610008191498789,0.32349171114256275,1.3343624542282038e-11,3.03007744828269e-11,1.7535370649996696e-10,4.1035495120509763e-10,4.2212398767021353e-11,4.0737263245041506e-11,2.2033733408829523e-12,2.1263752460516502e-12,5.6856296403845144e-08,5.881241583932047e-08,5.3015409115490635e-06,5.8516012097172205e-06,0.2619255299138171,0.5047518976730184,0.03233579943078983,0.09790663471762605,9.81046027113287e-07,1.9585915662729097e-06,2.3669941345981493e-06,4.889694009011216e-06,3.920906978699842e-10,8.371654857938037e-10,5.5369497844587905e-12,1.182211993628934e-11,1.6044945203011795e-09,2.8743052043368123e-09,8.347436816222442e-14,1.6690358271411418e-13,1.0810873349446095e-12,2.2365634739826336e-12,2.8184415308260196e-12,8.534479152794235e-12,9.675846896316747e-11,2.8641574405511903e-10,1.7712946907030777e-14,5.120388127446748e-14,0.0067944068524886,0.01309524697986007,1.0928590428841292e-26,3.003778844151341e-26,4.133503308075925e-20,1.22538264476892e-19,5.084475254255055e-19,1.5425604882114573e-18
1.411,1796.9348851120276,4.306860696340968,0.19432074763266985,7.212358677363925,0.4376779414575687,0.06070608123194401,0.00024093026655762592,1.6708555478228383e-05,6.4131072374227274e-09,7.059084039446851e-09,1.6370533389400878e-09,3.6038995353769467e-09,1.623528455762746e-05,1.8996545337037093e-05,0.2610004340347558,0.3234912274419015,1.3339350861381218e-11,3.029106918797516e-11,1.7531382353851456e-10,4.102616107820648e-10,4.2205894150639526e-11,4.073098513297658e-11,2.2029837978247922e-12,2.1259992738722786e-12,5.685623186247296e-08,5.881234791783531e-08,5.302262648754925e-06,5.852397715229402e-06,0.2619251405360458,0.5047511373581595,0.032336193979496775,0.09790782740544682,9.809535207133042e-07,1.958406844933172e-06,2.3669960379262524e-06,4.889697844463054e-06,3.9206829583731686e-10,8.371176379865732e-10,5.536530123789239e-12,1.1821223672191724e-11,1.6045382836804664e-09,2.874383545755054e-09,8.348285303917157e-14,1.6692054458716297e-13,1.0813337165508857e-12,2.2370731464197495e-12,2.8178415426511587e-12,8.532662169656613e-12,9.675847364796529e-11,2.8641575227543487e-10,1.7710170225411452e-14,5.119585354444065e-14,0.006794406986453176,0.013095246979861228,1.0928590644318147e-26,3.003778844151342e-26,4.1343097179469967e-20,1.2256216819002414e-19,5.086114486508717e-19,1.5430577785095018e-18
1.412,1796.91287157459,4.306906581424763,0.19431867737095887,7.217504863070464,0.4376783572773788,0.06070613770948197,0.00024089656945388562,1.6706218248920027e-05,6.411083715953839e-09,7.056856554423018e-09,1.6365368703994448e-09,3.602762482010431e-09,1.6232360205397058e-05,1.899312324309236e-05,0.2610000489035871,0.3234907437220003,1.3335078446940362e-11,3.028136676944897e-11,1.7527394869498793e-10,4.101682893607181e-10,4.219939041358934e-11,4.0724707869841224e-11,2.2025943160190972e-12,2.125623360823825e-12,5.685616736671181e-08,5.881228004364736e-08,5.302984506610833e-06,5.853194353889609e-06,0.2619247511424374,0.5047503770137919,0.03233658854334221,0.09790902013924728,9.808610208220313e-07,1.958222136598719e-06,2.3669979414181166e-06,4.8897016802625354e-06,3.920458945707913e-10,8.370697918186701e-10,5.5361104854530675e-12,1.1820327455837137e-11,1.6045820492162367e-09,2.8744618910389334e-09,8.349133912739239e-14,1.6693750888175925e-13,1.0815801621552955e-12,2.23758295124104e-12,2.8172416680605068e-12,8.530845530549787e-12,9.675847833220642e-11,2.86415760494659e-10,1.7707393912408646e-14,5.118782688041174e-14,0.0067944071204045385,0.013095246979862364,1.0928590859773753e-26,3.0037788441513385e-26,4.1351163155330564e-20,1.2258607746728783e-19,5.08775430044475e-19,1.5435552452654314e-18
1.413,1796.8908579792565,4.306952467596514,0.19431660710427465,7.22265110360493,0.4376787731094545,0.060706194188837666,0.00024086287627005966,1.670388129158321e-05,6.4090607846853226e-09,7.054629719150613e-09,1.6360205524077268e-09,3.6016257601224883e-09,1.6229436309535305e-05,1.8989701683306478e-05,0.26099966375636474,0.3234902599828535,1.3330807298609498e-11,3.027166722645374e-11,1.7523408196788985e-10,4.1007498693755715e-10,4.2192887511704517e-11,4.0718431413012994e-11,2.202204893167702e-12,2.1252475046884547e-12,5.68561028565804e-08,5.881221215471242e-08,5.303706479544142e-06,5.85399111954708e-06,0.26192436173299316,0.5047496166399242,0.032336983122326086,0.09791021291902847,9.807685274390763e-07,1.9580374412687897e-06,2.3669998450735285e-06,4.8897055164092805e-06,3.9202349406796976e-10,8.370219472848991e-10,5.5356908694212394e-12,1.181943128716372e-11,1.6046258173722576e-09,2.8745402410192847e-09,8.349982625087735e-14,1.6695447524598121e-13,1.0818266694932126e-12,2.238092883761448e-12,2.8166419070345353e-12,8.529029235414696e-12,9.675848301588977e-11,2.864157687127917e-10,1.770461796798014e-14,5.117980128225924e-14,0.006794407254342633,0.013095246979863535,1.0928591075208018e-26,3.0037788441513425e-26,4.13592308780878e-20,1.226099919225469e-19,5.089394680186639e-19,1.5440528836625396e-18
1.414,1796.8688443260276,4.306998354856263,0.19431453683261696,7.227797398968623,0.4376791889537949,0.060706250670010814,0.00024082918700579295,1.6701544606193247e-05,6.407038443459583e-09,7.0524035334560995e-09,1.6355043849247487e-09,3.6004893696246177e-09,1.622651286998279e-05,1.8986280657609834e-05,0.2609992785930881,0.32348977622445946,1.3326537416045063e-11,3.0261970558209046e-11,1.751942233557677e-10,4.099817035091801e-10,4.218638545591456e-11,4.07121557730393e-11,2.2018155298355834e-12,2.124871706011392e-12,5.6856038347074055e-08,5.881214426654159e-08,5.304428568975285e-06,5.854788013769605e-06,0.2619239723077126,0.5047488562365545,0.03233737771644917,0.09791140574479251,9.806760405641793e-07,1.95785275894286e-06,2.3670017488925812e-06,4.8897093529034724e-06,3.920010943294659e-10,8.369741043865685e-10,5.535271275700257e-12,1.1818535166185317e-11,1.6046695880066323e-09,2.874618595441905e-09,8.350831445383364e-14,1.6697144376821902e-13,1.082073239152435e-12,2.2386029451970067e-12,2.8160422595546254e-12,8.527213284194915e-12,9.675848769901568e-11,2.864157769298335e-10,1.7701842392086415e-14,5.1171776749868685e-14,0.006794407388267443,0.013095246979864682,1.0928591290620915e-26,3.003778844151341e-26,4.13673003808542e-20,1.226339116539635e-19,5.091035629969361e-19,1.54455069498565e-18
1.415,1796.846830614928,4.307044243204038,0.19431246655598633,7.232943749162844,0.43767960481039114,0.060706307152999635,0.00024079550166076322,1.66992081927276e-05,6.405016692121662e-09,7.050177997168795e-09,1.6349883679111245e-09,3.5993533104300537e-09,1.6223589886684025e-05,1.898286016593728e-05,0.2609988934137646,0.32348929244682445,1.332226879890896e-11,3.02522767639466e-11,1.7515437285722795e-10,4.098884390723203e-10,4.2179884277973774e-11,4.0705880980564294e-11,2.201426227669752e-12,2.124495966382065e-12,5.6855973881550993e-08,5.881207642398429e-08,5.30515077897136e-06,5.855585041046207e-06,0.2619235828665912,0.5047480958036694,0.03233777232571316,0.09791259861654361,9.805835601971449e-07,1.9576680896205195e-06,2.3670036528754044e-06,4.889713189745332e-06,3.9197869535703633e-10,8.369262631274205e-10,5.5348517043101984e-12,1.1817639092944687e-11,1.6047133609364386e-09,2.8746969539790802e-09,8.351680386381901e-14,1.6698841470351751e-13,1.082319872801121e-12,2.2391131389987914e-12,2.81544272560287e-12,8.525397676836109e-12,9.675849238158517e-11,2.8641578514578466e-10,1.7699067184692057e-14,5.1163753283137116e-14,0.006794407522179048,0.013095246979865832,1.0928591506012566e-26,3.003778844151339e-26,4.1375371758604544e-20,1.2265783694309027e-19,5.092677161648898e-19,1.5450486828316838e-18
1.416,1796.8248168459445,4.30709013263987,0.19431039627438298,7.238090154188893,0.43768002067925493,0.06070636363780626,0.00024076182023460483,1.6696872051161023e-05,6.4029955305129935e-09,7.047953110114166e-09,1.6344725013264096e-09,3.598217582449762e-09,1.6220667359577556e-05,1.897944020821701e-05,0.26099850821838616,0.3234888086499411,1.3318001446855312e-11,3.0242585842881014e-11,1.751145304708005e-10,4.097951936235392e-10,4.217338393729245e-11,4.069960699641696e-11,2.201036984558069e-12,2.124120283762158e-12,5.685590940486571e-08,5.881200856999821e-08,5.305873104408507e-06,5.8563821957214445e-06,0.2619231934096325,0.50474733534128,0.03233816695011771,0.09791379153428156,9.804910863376712e-07,1.9574834333011798e-06,2.3670055570218167e-06,4.889717026934524e-06,3.91956297148442e-10,8.368784235026811e-10,5.534432155224551e-12,1.1816743067385305e-11,1.6047571365574549e-09,2.874775317339834e-09,8.352529431898287e-14,1.6700538772826444e-13,1.0825665683571556e-12,2.2396234608593176e-12,2.8148433051602415e-12,8.523582413280698e-12,9.675849706359709e-11,2.8641579336064415e-10,1.7696292345754985e-14,5.1155730881943196e-14,0.00679440765607738,0.013095246979866965,1.0928591721382872e-26,3.003778844151334e-26,4.1383444891555096e-20,1.226817674348276e-19,5.09431926063205e-19,1.5455468427732688e-18
1.417,1796.8028030190835,4.3071360231638005,0.1943083259878069,7.24323661404807,0.43768043656038136,0.0607064201244298,0.00024072814272696445,1.6694536181468927e-05,6.400974958476794e-09,7.045728872119565e-09,1.6339567851306497e-09,3.5970821855957494e-09,1.6217745288605306e-05,1.8976020784380963e-05,0.26099812300695524,0.32348832483381135,1.3313735359541362e-11,3.023289779423364e-11,1.7507469619504954e-10,4.0970196715947406e-10,4.2166884459126896e-11,4.069333384497079e-11,2.200647801809913e-12,2.1237446594152794e-12,5.6855844951539204e-08,5.881194074029186e-08,5.306595548530356e-06,5.857179481375472e-06,0.26192280393683337,0.5047465748493786,0.03233856158966444,0.09791498449801098,9.803986189854962e-07,1.95729878998431e-06,2.36700746133196e-06,4.88972086447133e-06,3.9193389970508257e-10,8.368305855153358e-10,5.534012628458924e-12,1.1815847089540464e-11,1.6048009146291178e-09,2.8748536850932125e-09,8.353378592092801e-14,1.6702236304560983e-13,1.082813327152704e-12,2.240133913534569e-12,2.8142439982082454e-12,8.521767493472622e-12,9.675850174505188e-11,2.8641580157441245e-10,1.769351787523789e-14,5.114770954617881e-14,0.006794407789962475,0.01309524697986811,1.0928591936731875e-26,3.003778844151329e-26,4.13915198554341e-20,1.2270570335367227e-19,5.095961936405968e-19,1.5460451776886655e-18
