z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.766,1360.3499209200036,5.1328026215773725,0.17085144721680878,19.061338567897877,0.48727716238770136,0.07186689710837664,7.5725732590099025e-06,5.584268925966033e-07,1.7321848075888727e-12,2.027446359340694e-12,3.279457941495098e-13,7.676923426375253e-13,1.3596827032808108e-07,1.6917165333312335e-07,0.20296048648770504,0.26749032032524706,2.477590378293743e-15,5.982527591601816e-15,3.5168115109469784e-13,8.751230214700879e-13,8.454149799120095e-19,7.428675963288871e-19,2.1296102826924913e-12,2.1853813940679947e-12,4.871133482052108e-06,5.357914415824066e-06,0.015439377252826089,0.01812081271292361,0.2541781703694256,0.5208511977638289,0.03369129560687381,0.10847296759887755,9.683641850402348e-08,2.0557415046497058e-07,2.7009066406047695e-06,5.9329318818638765e-06,1.366944682676535e-06,3.2042977527452783e-06,3.8239481918921195e-07,7.284201172956561e-07,8.208475634861182e-09,1.7452205614275793e-08,2.6869189629053986e-06,5.910854998552423e-06,4.043597114178591e-07,1.2435461343937067e-06,2.2034817986211556e-13,2.2579634376583658e-13,7.3826196592484e-08,8.653994935307729e-08,4.287171361739234e-12,9.102495856198568e-12,2.6935663608567157e-09,5.9128667733214444e-09,0.000140474108409137,0.0002777412373013049,3.379706621804927e-11,1.0388823130656443e-10,0.006292729757800349,0.012896638152463252,3.4215343720164374e-31,9.999999999989608e-31,3.700155062799115e-12,1.1664030559927668e-11,1.1813955798676176e-09,3.811243488810337e-09,3.6828821174458416e-11,1.1597725872054403e-10
1.7670000000000001,1360.2908983649695,5.1329520901830685,0.17084647212116247,19.067191776264337,0.48728556234025017,0.07186864002978686,7.5680986485341625e-06,5.581008340050412e-07,1.7297763687878844e-12,2.024641586863951e-12,3.2747764365276456e-13,7.666018198320117e-13,1.3585874441963293e-07,1.6903656676632365e-07,0.2029542612487707,0.26748399177598947,2.474018676068893e-15,5.973945058053727e-15,3.513173653446084e-13,8.742239086181488e-13,8.44148702690887e-19,7.417601185836852e-19,2.126187737991463e-12,2.1818845206842205e-12,4.867035653616239e-06,5.3534446297879095e-06,0.015435769122367368,0.018116704998889295,0.25417860337537224,0.5208557380068707,0.03369235296020599,0.10847713265698307,9.67987060135119e-08,2.0549553178589696e-07,2.7009826505909707e-06,5.933140459999039e-06,1.3661198094039544e-06,3.202386600996483e-06,3.821387301614261e-07,7.279374011163584e-07,8.198350394448143e-09,1.7430800384772778e-08,2.6850936320805915e-06,5.906880946910347e-06,4.04097615521211e-07,1.242748814589834e-06,2.2011877074893536e-13,2.255628444069099e-13,7.378461396173626e-08,8.649181229436159e-08,4.284353491690231e-12,9.096576769358961e-12,2.692103226373373e-09,5.909696374509563e-09,0.0001404731656779194,0.000277741321259239,3.378011161595602e-11,1.0383684308591111e-10,0.00629268562469515,0.012896638152533163,3.4215103755858073e-31,9.999999999989607e-31,3.693993989436948e-12,1.1644690623826222e-11,1.180088300940282e-09,3.80705283931364e-09,3.679866616816349e-11,1.158831106322692e-10
1.768,1360.2319068368251,5.133101528139689,0.17084149833532367,19.073045155037903,0.4872939513677555,0.07187038057948404,7.563628657987797e-06,5.577751054426955e-07,1.7273724337730674e-12,2.0218420245241524e-12,3.270103977285117e-13,7.655133909248462e-13,1.3574936040677255e-07,1.6890165300913104e-07,0.20294804355144772,0.2674776701566015,2.4704539064611394e-15,5.9653790790938805e-15,3.50954141835382e-13,8.733261727167552e-13,8.428848662336885e-19,7.406547619494331e-19,2.1227727012307056e-12,2.178395279130977e-12,4.8629441477298474e-06,5.348981677112995e-06,0.015432166608786452,0.01811260362192513,0.25417903355698807,0.5208602668381134,0.033693410817997996,0.10848129821306152,9.67610236003295e-08,2.0541697361294433e-07,2.7010585694224664e-06,5.9333487760291925e-06,1.3652961355419293e-06,3.2004781991054568e-06,3.818829987939793e-07,7.274553515352882e-07,8.188245728908415e-09,1.7409438410172672e-08,2.683271497417113e-06,5.9029138062808915e-06,4.038358921902875e-07,1.241952615824335e-06,2.1988969009239599e-13,2.2532967589459712e-13,7.374307701360663e-08,8.644372716690993e-08,4.2815387521470685e-12,9.09066414698489e-12,2.690641056737673e-09,5.90652798477158e-09,0.00014047222443495515,0.0002777414051279278,3.376317257403157e-11,1.0378550084189171e-10,0.006292641560306861,0.012896638152602955,3.4214864165185293e-31,9.999999999989601e-31,3.687848343230755e-12,1.162539892133186e-11,1.1787838135886134e-09,3.802871095401338e-09,3.6768556879385415e-11,1.1578910392952427e-10
1.7690000000000001,1360.172946263367,5.1332509355410005,0.1708365258559684,19.07889870418373,0.48730232948641916,0.07187211876144947,7.5591632773664485e-06,5.574497062025745e-07,1.72497299033179e-12,2.0190476582755343e-12,3.2654405382192517e-13,7.644270500329904e-13,1.3564011796317338e-07,1.687669116675604e-07,0.20294183338685573,0.2674713554620529,2.466896049693968e-15,5.956829607736975e-15,3.505914791771401e-13,8.72429810386217e-13,8.416234639741207e-19,7.39551520754446e-19,2.1193651494336136e-12,2.174913646155481e-12,4.858858948199435e-06,5.3445255404032785e-06,0.015428569699930027,0.018108508568462228,0.2541794609278349,0.5208647842972689,0.033694469171712975,0.10848546424206476,9.672337120437926e-08,2.0533847582722737e-07,2.7011343973324096e-06,5.933556830594394e-06,1.364473658160192e-06,3.1985725403990017e-06,3.8162762425257487e-07,7.269739670101448e-07,8.17816157663126e-09,1.738811956150035e-08,2.681452550422776e-06,5.898953558396571e-06,4.035745405235646e-07,1.2411575354036202e-06,2.1966093724386954e-13,2.2509683758412775e-13,7.370158577398635e-08,8.639569400578099e-08,4.278727136194692e-12,9.084757974938254e-12,2.6891798519012444e-09,5.903361604286823e-09,0.00014047128467689675,0.0002777414889073116,3.374624907387074e-11,1.0373420452302905e-10,0.006292597564486787,0.012896638152672649,3.4214624947337477e-31,9.999999999989601e-31,3.681718071034697e-12,1.1606155286828556e-11,1.1774821092111954e-09,3.798698229738089e-09,3.673849319337293e-11,1.156952382597237e-10
1.77,1360.1140165796905,5.133400312458067,0.17083155468052882,19.08475242366705,0.48731069672190075,0.07187385458105727,7.5547024973141805e-06,5.571246356254124e-07,1.722578026486656e-12,2.0162584743466033e-12,3.2607860946410086e-13,7.633427914741172e-13,1.3553101677039164e-07,1.6863234235739345e-07,0.20293563073664306,0.2674650476748197,2.463345086880982e-15,5.948296599143695e-15,3.502293759958535e-13,8.715348182859853e-13,8.40364489457158e-19,7.384503894243858e-19,2.1159650600164988e-12,2.1714395989066123e-12,4.85478003918695e-06,5.340076202652148e-06,0.015424978383668362,0.01810441982495755,0.2541798854919569,0.52086929040453,0.033695528022318295,0.10848963074954125,9.668574876771672e-08,2.0526003831440868e-07,2.7012101345026037e-06,5.933764624221753e-06,1.3636523743079024e-06,3.1966696181550383e-06,3.8137260568711896e-07,7.264932459683777e-07,8.168097876719892e-09,1.7366843711289607e-08,2.6796367826413864e-06,5.8950001850675395e-06,4.0331355961857124e-07,1.2403635706309197e-06,2.1943251143509283e-13,2.2486432870806495e-13,7.366014011490667e-08,8.634771266566195e-08,4.275918637319641e-12,9.078858239931933e-12,2.687719610328036e-09,5.900197229968175e-09,0.00014047034640055778,0.00027774157259763963,3.3729341078909e-11,1.0368295402201182e-10,0.006292553637086435,0.012896638152742246,3.4214386101507274e-31,9.999999999989622e-31,3.675603120151761e-12,1.1586959556105155e-11,1.1761831792442351e-09,3.794534215108057e-09,3.670847499655239e-11,1.1560151327395858e-10
1.7710000000000001,1360.0551177219563,5.133549658958947,0.17082658480653787,19.09060631345319,0.48731905310101714,0.07187558804384828,7.550246308580782e-06,5.567998930596356e-07,1.7201875303267581e-12,2.0134744590425806e-12,3.256140622049266e-13,7.622606096094467e-13,1.3542205651183443e-07,1.6849794469666995e-07,0.20292943558128265,0.2674587467758109,2.4598009993080996e-15,5.939780008887312e-15,3.4986783092343684e-13,8.706411930899803e-13,8.39107936245853e-19,7.373513624003569e-19,2.11257241052119e-12,2.167973114660463e-12,4.85070740494368e-06,5.3356336469495905e-06,0.015421392647900514,0.01810033737789956,0.25418030725217033,0.5208737851775422,0.03369658737199852,0.10849379774495234,9.664815623279618e-08,2.0518166096097018e-07,2.701285781107697e-06,5.933972157422339e-06,1.3628322810397453e-06,3.1947694256636925e-06,3.8111794224042883e-07,7.260131868237541e-07,8.158054568567742e-09,1.7345610732681852e-08,2.677824185645195e-06,5.891053668164832e-06,4.0305294857512325e-07,1.239570718816196e-06,2.192044118612106e-13,2.246321484613949e-13,7.361873988014808e-08,8.629978296810556e-08,4.273113249076167e-12,9.072964928820678e-12,2.686260329848903e-09,5.897034857337832e-09,0.00014046940960278772,0.0002777416561992149,3.371244854736796e-11,1.0363174921548395e-10,0.006292509777957689,0.012896638152811713,3.421414762688932e-31,9.999999999989628e-31,3.669503438137379e-12,1.1567811565736066e-11,1.1748870151572403e-09,3.790379024400871e-09,3.667850217581681e-11,1.1550792862475455e-10
1.772,1359.996249623176,5.133698975122071,0.17082161623118383,19.096460373507547,0.4873273986459924,0.07187731915468042,7.545794701654699e-06,5.564754778342808e-07,1.7178014898955503e-12,2.0106955986141184e-12,3.2515040956742664e-13,7.611804987368537e-13,1.353132368687946e-07,1.6836371830075042e-07,0.2029232479058151,0.2674524527519315,2.4562637679462234e-15,5.931279791776811e-15,3.495068425915612e-13,8.69748931471179e-13,8.378537978831944e-19,7.362544341053764e-19,2.1091871784365338e-12,2.164514170637121e-12,4.8466410296352645e-06,5.3311978562896105e-06,0.015417812480569469,0.018096261213825595,0.2541807262157774,0.5208782686431026,0.03369764721843417,0.10849796522324905,9.661059354133607e-08,2.051033436518001e-07,2.7013613373460603e-06,5.9341794307588975e-06,1.3620133754349154e-06,3.192871956271739e-06,3.808636330681673e-07,7.255337880143192e-07,8.148031591582888e-09,1.732442049883986e-08,2.6760147510340665e-06,5.8871139896184185e-06,4.0279270649800894e-07,1.23877897728438e-06,2.1897663778465105e-13,2.244002961079694e-13,7.357738499132655e-08,8.625190482588806e-08,4.270310964860465e-12,9.067078028121539e-12,2.6848020091348565e-09,5.8938744837613165e-09,0.00014046847428036976,0.0002777417397121862,3.369557144711625e-11,1.0358059000972475e-10,0.006292465986952995,0.0128966381528811,3.421390952268125e-31,9.999999999989636e-31,3.6634189726739685e-12,1.1548711152685585e-11,1.1735936084523885e-09,3.786232630609525e-09,3.664857461809057e-11,1.1541448396469887e-10
1.7730000000000001,1359.9374122147542,5.133848261031442,0.1708166489514703,19.102314603795627,0.4873357333765203,0.07187904791803194,7.54134766689757e-06,5.56151389268909e-07,1.7154198932321731e-12,2.007921879305648e-12,3.2468764906430813e-13,7.601024531295914e-13,1.352045575219157e-07,1.682296627841367e-07,0.20291706769778028,0.2674461655933538,2.4527333736300765e-15,5.92279590228864e-15,3.4914640963393e-13,8.688580301072659e-13,8.366020679526286e-19,7.351595989975473e-19,2.1058093412649912e-12,2.1610627440689874e-12,4.842580897408898e-06,5.326768813644078e-06,0.015414237869665505,0.018092191319325594,0.25418114239249257,0.5208827408329028,0.0336987075568745,0.10850213317154402,9.657306063473721e-08,2.0502508627107798e-07,2.7014368034283885e-06,5.934386444820719e-06,1.361195654590669e-06,3.1909772033674438e-06,3.8060967734325974e-07,7.250550480108012e-07,8.138028885293747e-09,1.7303272883172313e-08,2.6742084704378434e-06,5.883181131422335e-06,4.025328324961832e-07,1.2379883433728766e-06,2.1874918853317498e-13,2.2416877097850617e-13,7.353607542045915e-08,8.620407821085079e-08,4.267511777993326e-12,9.061197524189245e-12,2.6833446478424485e-09,5.89071610876663e-09,0.0001404675404300505,0.00027774182313660334,3.3678709754837404e-11,1.0352947633809026e-10,0.006292422263925377,0.01289663815295039,3.421367178808393e-31,9.99999999998964e-31,3.657349671618643e-12,1.1529658154458188e-11,1.1723029506658823e-09,3.782095006834705e-09,3.6618692210496986e-11,1.1532117894696654e-10
1.774,1359.8786054341404,5.133997516752271,0.17081168296502688,19.108169004283003,0.48734405732010205,0.07188077433953091,7.536905195208686e-06,5.558276267226448e-07,1.7130427285753562e-12,2.005153287594189e-12,3.242257782805489e-13,7.590264672296858e-13,1.3509601815846734e-07,1.6809577776953617e-07,0.20291089493690273,0.2674398852799398,2.449209797935151e-15,5.914328296684759e-15,3.4878653069798103e-13,8.679684857098156e-13,8.35352740090104e-19,7.34066851580695e-19,2.102438876844827e-12,2.1576188125315734e-12,4.838526992710745e-06,5.322346502312244e-06,0.015410668803198947,0.01808812768101133,0.2541815557841774,0.5208872017625285,0.03369976839041109,0.10850630160219736,9.653555745619226e-08,2.0494688870676713e-07,2.7015121795228494e-06,5.9345932001035555e-06,1.360379115589095e-06,3.1890851603028863e-06,3.8035607421965327e-07,7.24576965247624e-07,8.128046389854034e-09,1.728216776040864e-08,2.672405335520347e-06,5.879255075643886e-06,4.0227332567830224e-07,1.2371988144179152e-06,2.1852206331421547e-13,2.2393757228034522e-13,7.349481100232168e-08,8.615630293393907e-08,4.264715682128961e-12,9.055323404084864e-12,2.681888243978129e-09,5.887559728258688e-09,0.00014046660804871788,0.00027774190647278726,3.366186342941063e-11,1.0347840807919266e-10,0.006292378608728058,0.012896638153019595,3.4213434422299267e-31,9.999999999989645e-31,3.651295483234492e-12,1.1510652409828466e-11,1.1710150333703403e-09,3.777966126292766e-09,3.658885484119035e-11,1.152280132279486e-10
1.7750000000000001,1359.819829215684,5.134146742360003,0.17080671826914315,19.114023574935338,0.48735237049973024,0.07188249842413437,7.5324672772307784e-06,5.555041895355722e-07,1.7106699841189485e-12,2.0023898099030784e-12,3.237647947745503e-13,7.579525354164889e-13,1.3498761846362834e-07,1.6796206287700512e-07,0.20290472960738576,0.2674336117974287,2.445693022128385e-15,5.905876930478427e-15,3.4842720443079604e-13,8.670802949891744e-13,8.34105807932522e-19,7.329761863590255e-19,2.0990757629622764e-12,2.154182353545368e-12,4.834479299902341e-06,5.317930905498472e-06,0.015407105269221845,0.018084070285540745,0.2541819663970966,0.5208916514565428,0.03370082971771822,0.10851047051333712,9.649808394815992e-08,2.048687508452396e-07,2.7015874658207803e-06,5.934799697153561e-06,1.3595637555357318e-06,3.18719582048429e-06,3.8010282286161815e-07,7.240995381786798e-07,8.11808404542557e-09,1.7261105005285746e-08,2.670605337970769e-06,5.875335804404348e-06,4.0201418515771947e-07,1.2364103877698397e-06,2.182952613914016e-13,2.2370669927833043e-13,7.345359164305884e-08,8.610857888974212e-08,4.261922670766358e-12,9.049455654537738e-12,2.680432796188593e-09,5.884405339546872e-09,0.0001404656771332011,0.00027774198972091733,3.3645032437949654e-11,1.0342738513693694e-10,0.0062923350212148125,0.012896638153088688,3.4213197424532185e-31,9.99999999998962e-31,3.6452563559049436e-12,1.149169375794002e-11,1.1697298481693126e-09,3.77384596229782e-09,3.6559062398340194e-11,1.1513498646404634e-10
1.776,1359.7610834923662,5.134295937934839,0.17080175486095125,19.11987831571838,0.4873606729362445,0.07188422017647654,7.528033903500495e-06,5.551810770398388e-07,1.7083016480579621e-12,1.999631432655893e-12,3.233046960971847e-13,7.568806520512779e-13,1.3487935812211957e-07,1.6782851772598295e-07,0.20289857169556208,0.2674273451343439,2.4421830273692885e-15,5.897441758919951e-15,3.480684294817512e-13,8.66193454661069e-13,8.32861265124573e-19,7.318875978431437e-19,2.0957199774254497e-12,2.150753344651717e-12,4.830437803334553e-06,5.313522006393662e-06,0.015403547255829235,0.01808001911961966,0.2541823742395646,0.5208960899436699,0.03370189153540138,0.10851463989642185,9.646064005284078e-08,2.0479067257228897e-07,2.7016626625241073e-06,5.935005936539734e-06,1.3587495715526703e-06,3.185309177355897e-06,3.79849922445736e-07,7.236227652811276e-07,8.10814179230273e-09,1.7240084492812836e-08,2.668808469507534e-06,5.871423299887551e-06,4.0175541005169187e-07,1.2356230607906846e-06,2.1806878207510459e-13,2.2347615128512636e-13,7.341241728946278e-08,8.606090602048235e-08,4.259132737342032e-12,9.043594262142505e-12,2.6789783037872895e-09,5.881252941403352e-09,0.00014046474768029986,0.00027774207288109307,3.362821675392914e-11,1.0337640743476383e-10,0.006292291501239945,0.012896638153157699,3.4212960793990574e-31,9.999999999989619e-31,3.639232238191534e-12,1.1472782038487774e-11,1.1684473866995543e-09,3.76973448826912e-09,3.6529314770330577e-11,1.1504209831230033e-10
1.7770000000000001,1359.7023682052236,5.134445103531774,0.1707967927384224,19.12573322659795,0.4873689646610294,0.07188593960274621,7.523605065265922e-06,5.54858288619981e-07,1.7059377088390064e-12,1.9968781425697225e-12,3.2284547989260247e-13,7.558108117133028e-13,1.347712368271624e-07,1.6769514194644942e-07,0.20289242117721445,0.26742108526529756,2.438679795783637e-15,5.889022739589856e-15,3.477102045167847e-13,8.653079614821678e-13,8.3161910539748585e-19,7.30801080619303e-19,2.092371498459441e-12,2.1473317638184444e-12,4.826402487738115e-06,5.309119788605174e-06,0.015399994751124453,0.01807597416996218,0.25418277930932875,0.5209005172309719,0.033702953850629144,0.10851880977692013,9.642322571477195e-08,2.047126537786518e-07,2.7017377697776707e-06,5.9352119187056206e-06,1.357936560737153e-06,3.1834252243031157e-06,3.79597372114489e-07,7.231466449670258e-07,8.098219571523424e-09,1.7219106099571665e-08,2.6670147218812717e-06,5.8675175443467866e-06,4.014969994757252e-07,1.23483683083686e-06,2.1784262449236297e-13,2.2324592742545242e-13,7.337128770024184e-08,8.601328404788051e-08,4.256345875732305e-12,9.037739214426205e-12,2.6775247634716263e-09,5.87810252685662e-09,0.00014046381968700608,0.0002777421559537889,3.361141632416185e-11,1.0332547481414068e-10,0.006292248048657816,0.01289663815322656,3.4212724529882583e-31,9.999999999989594e-31,3.633223079111313e-12,1.1453917092593277e-11,1.16716764063276e-09,3.765631677736908e-09,3.6499611846765986e-11,1.1494934843356579e-10
1.778,1359.643683277082,5.134594239264026,0.17079183189759167,19.131588307539992,0.4873772456805097,0.0718876567054381,7.519180752208457e-06,5.545358235448245e-07,1.7035781544638988e-12,1.9941299258396926e-12,3.223871436171998e-13,7.547430085417435e-13,1.3466325425559504e-07,1.6756193514793497e-07,0.20288627805303017,0.2674148321976772,2.435183307466644e-15,5.880619825161086e-15,3.4735252817881266e-13,8.644238121514312e-13,8.303793223493369e-19,7.297166291562296e-19,2.0890303036060323e-12,2.1439175883103174e-12,4.822373337134858e-06,5.30472423495831e-06,0.015396447743306424,0.018071935423390202,0.25418318162886494,0.5209049333760946,0.03370401664580109,0.10852298010052856,9.638584087361306e-08,2.0463469434465814e-07,2.701812787858331e-06,5.935417644383761e-06,1.3571247202777698e-06,3.181543954924392e-06,3.793451710941376e-07,7.226711758077726e-07,8.088317323162226e-09,1.719816970008449e-08,2.6652240868651025e-06,5.863618520082475e-06,4.012389525593736e-07,1.2340516953075439e-06,2.1761678819429976e-13,2.230160272585277e-13,7.333020307266938e-08,8.596571320776046e-08,4.253562078853147e-12,9.031890496873759e-12,2.6760721778165038e-09,5.874954101836727e-09,0.00014046289314989323,0.0002777422389386019,3.3594631156558415e-11,1.0327458730432754e-10,0.006292204663323989,0.012896638153295333,3.421248863142289e-31,9.999999999989601e-31,3.6272288273640662e-12,1.1435098760366653e-11,1.1658906016707427e-09,3.7615375043262454e-09,3.646995351568518e-11,1.1485673648371927e-10
1.7790000000000001,1359.585028655481,5.13474334516688,0.17078687233708723,19.13744355851049,0.4873855160340948,0.07188937149191633,7.5147609561635585e-06,5.542136812420158e-07,1.7012229736264205e-12,1.9913867694700615e-12,3.2192968499775163e-13,7.53677237308419e-13,1.3455541010854405e-07,1.6742889697016708e-07,0.20288014229072526,0.2674085858954254,2.4316935453745595e-15,5.872232975212831e-15,3.469953991525755e-13,8.635410034716914e-13,8.291419098444928e-19,7.286342381563144e-19,2.0856963715196047e-12,2.1405107965326404e-12,4.8183503366195484e-06,5.300335329457609e-06,0.015392906220543722,0.018067902866689817,0.2541835811877353,0.5209093383692627,0.0337050799362449,0.10852715091897377,9.634848547594745e-08,2.0455679416533434e-07,2.701887716865909e-06,5.935623113918136e-06,1.356314047265067e-06,3.1796653625879736e-06,3.790933185233312e-07,7.221963562077753e-07,8.078434989121544e-09,1.71772751727529e-08,2.6634365562732167e-06,5.8597262094844254e-06,4.009812684207365e-07,1.2332676515665342e-06,2.1739127222513012e-13,2.227864498240406e-13,7.328916303542629e-08,8.591819306937826e-08,4.250781340947302e-12,9.026048097786466e-12,2.6746205425590134e-09,5.8718076572622e-09,0.00014046196806610241,0.00027774232183626596,3.3577861184568734e-11,1.0322374470567889e-10,0.006292161345093672,0.012896638153364025,3.421225309782407e-31,9.999999999989603e-31,3.6212494325915553e-12,1.1416326884879165e-11,1.1646162615538629e-09,3.757451941785099e-09,3.644033966812948e-11,1.147642621280726e-10
1.78,1359.526404269829,5.134892421333426,0.170781914053615,19.143298979475535,0.48739377573650733,0.07189108396589357,7.510345667408723e-06,5.53891861024153e-07,1.6988721545767774e-12,1.988648659944622e-12,3.214731015751051e-13,7.526134923493823e-13,1.3444770407074324e-07,1.6729602703241784e-07,0.20287401388265927,0.2674023463549251,2.4282104904491265e-15,5.863862144455684e-15,3.4663881609942655e-13,8.626595321871963e-13,8.279068615632418e-19,7.275539021596971e-19,2.082369680172775e-12,2.1371113661893313e-12,4.814333470575446e-06,5.2959530553228655e-06,0.015389370171081052,0.018063876486732664,0.25418397800000353,0.5209137322508368,0.033706143712755425,0.10853132220497413,9.631115946347441e-08,2.0447895312529314e-07,2.701962557031425e-06,5.935828327940122e-06,1.3555045388788044e-06,3.1777894408702566e-06,3.788418135999602e-07,7.217221846840639e-07,8.06857251032947e-09,1.715642239389631e-08,2.6616521219368673e-06,5.855840594977847e-06,4.0072394619125694e-07,1.2324846970182723e-06,2.1716607597382771e-13,2.225571945148956e-13,7.324816762705316e-08,8.587072368244701e-08,4.248003655302408e-12,9.020212003434967e-12,2.6731698578341177e-09,5.868663193705087e-09,0.00014046104443238194,0.00027774240464669743,3.356110639259841e-11,1.0317294697516789e-10,0.0062921180938229765,0.012896638153432598,3.4212017928303887e-31,9.999999999989601e-31,3.6152848441100696e-12,1.1397601308165275e-11,1.1633446120491029e-09,3.753374963945124e-09,3.641077019353249e-11,1.1467192502683079e-10
1.7810000000000001,1359.467810057839,5.135041467830865,0.17077695704474272,19.149154570401294,0.4874020248132716,0.07189279413267347,7.505934876952666e-06,5.535703622576725e-07,1.6965256858223935e-12,1.9859155840472435e-12,3.2101739098481527e-13,7.515517682220015e-13,1.3434013583567274e-07,1.6716332496480312e-07,0.20286789281037898,0.26739611355829623,2.4247341246204785e-15,5.855507289983855e-15,3.462827776977971e-13,8.617793950844065e-13,8.266741713086478e-19,7.264756158140049e-19,2.079050207963673e-12,2.1337192754195384e-12,4.810322723778109e-06,5.291577396203946e-06,0.015385839583182888,0.018059856270411807,0.25418437206888395,0.5209181150389263,0.03370720797696773,0.10853549396614862,9.627386278030751e-08,2.0440117111425163e-07,2.7020373085271454e-06,5.936033286951851e-06,1.3546961922728334e-06,3.175916183286264e-06,3.7859065550286017e-07,7.212486597172149e-07,8.058729828475239e-09,1.713561124144396e-08,2.6598707757215794e-06,5.851961659061865e-06,4.0046698500069796e-07,1.231702829061774e-06,2.1694119869142465e-13,2.2232826058256374e-13,7.320721671164197e-08,8.582330489215838e-08,4.245229015658021e-12,9.014382201047855e-12,2.6717201220427557e-09,5.865520707929935e-09,0.0001404601222456604,0.0002777424873701587,3.3544366744070456e-11,1.0312219400525057e-10,0.006292074909368289,0.01289663815350109,3.421178312208134e-31,9.999999999989593e-31,3.6093350116968997e-12,1.1378921873703377e-11,1.1620756449591198e-09,3.749306544751295e-09,3.63812449825855e-11,1.1457972484412913e-10
1.782,1359.4092459534036,5.1351904847389065,0.17077200130762268,19.155010331254026,0.4874102632844425,0.07189450199674706,7.501528575485924e-06,5.532491842854289e-07,1.6941835558066108e-12,1.983187528485673e-12,3.2056255082921015e-13,7.504920594054128e-13,1.3423270509403524e-07,1.6703079039393474e-07,0.20286177906087058,0.26738988749480314,2.4212644294319833e-15,5.847168367954069e-15,3.4592728262462344e-13,8.609005889457329e-13,8.254438328662766e-19,7.253993737510473e-19,2.075737933208468e-12,2.130334502276726e-12,4.806318080889736e-06,5.287208335624274e-06,0.015382314445160286,0.018055842204672264,0.25418476340294577,0.5209224867625704,0.03370827272514284,0.10853966619280281,9.62365953696304e-08,2.0432344801992045e-07,2.702111971553578e-06,5.936237991517025e-06,1.3538890046290778e-06,3.174045583416031e-06,3.7833984342930367e-07,7.207757798227392e-07,8.048906885216234e-09,1.7114841593247937e-08,2.658092509520645e-06,5.84808938429492e-06,4.002103839842189e-07,1.230922045112332e-06,2.1671663971511644e-13,2.2209964736673798e-13,7.316631024442256e-08,8.577593665052932e-08,4.242457415560915e-12,9.008558677442282e-12,2.670271334720729e-09,5.862380199191773e-09,0.00014045920150278788,0.0002777425700067325,3.35276422147932e-11,1.030714857264386e-10,0.006292031791586497,0.012896638153569432,3.421154867837854e-31,9.999999999989591e-31,3.6033998852297157e-12,1.1360288425278375e-11,1.1608093521186466e-09,3.745246658250113e-09,3.635176392593703e-11,1.1448766124393162e-10
1.7830000000000001,1359.3507119013962,5.135339472102737,0.17076704684055602,19.16086626200004,0.4874184911846357,0.07189620756475382,7.497126754661078e-06,5.529283265211634e-07,1.6918457532978753e-12,1.980464480347295e-12,3.201085788334977e-13,7.494343606660638e-13,1.3412541154770418e-07,1.668984229602927e-07,0.20285567260656312,0.2673836681345221,2.4178013877170654e-15,5.8388453376355045e-15,3.4557232957750345e-13,8.600231106047564e-13,8.242158401237166e-19,7.243251706919186e-19,2.072432834754932e-12,2.1269570253585787e-12,4.802319527068428e-06,5.282845857651542e-06,0.01537879474532051,0.018051834276453554,0.25418515199620556,0.5209268474209874,0.03370933796809594,0.1085438389221071,9.619935717775081e-08,2.0424578373662995e-07,2.7021865462328365e-06,5.936442442027188e-06,1.3530829730897088e-06,3.1721776347458903e-06,3.7808937652644647e-07,7.203035434205466e-07,8.03910362312356e-09,1.7094113329095415e-08,2.6563173152572186e-06,5.844223753299916e-06,3.9995414227304474e-07,1.2301423425729307e-06,2.1649239812234466e-13,2.21871353940845e-13,7.312544792021245e-08,8.572861860427393e-08,4.239688849151522e-12,9.002741420694746e-12,2.6688234916692756e-09,5.859241658546205e-09,0.00014045828220087773,0.00027774265255702305,3.351093274290677e-11,1.0302082195343328e-10,0.006291988740334534,0.012896638153637684,3.4211314596417366e-31,9.99999999998959e-31,3.5974794151117567e-12,1.1341700808323246e-11,1.159545725395064e-09,3.741195278591801e-09,3.632232691571985e-11,1.1439573389485087e-10
