z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.691,1756.3943222030525,4.3642111393189795,0.1917671633534521,8.756654147107591,0.4435692361943646,0.0619275135778661,0.00018635540091042002,1.3008709439817702e-05,3.4344457853105646e-09,3.805232532471557e-09,8.493205967191518e-10,1.8820284652370055e-09,1.1277615388203607e-05,1.3282404086262223e-05,0.2550712313267251,0.31821997889780695,6.898474603533045e-12,1.5768038170621497e-11,1.0857118618928161e-10,2.55743136727162e-10,2.689291333349139e-15,2.236911059539283e-15,1.5227914377885655e-12,1.4792341370171595e-12,5.482395108636317e-08,5.708282542722116e-08,6.65656662802222e-06,7.395500390680136e-06,0.26219333901715985,0.5085884118663374,0.03217799195206118,0.09806908799771778,8.296827821150584e-07,1.6672904069188984e-06,2.407669561446368e-06,5.006405927854235e-06,2.9112544767570815e-10,6.256761818587547e-10,4.9037946138538845e-12,1.0539056324726908e-11,6.872078222121411e-13,1.2871312524684143e-12,2.0741232523091572e-10,4.029591765570142e-10,1.5495535981085857e-12,3.226797623236479e-12,9.015282845868331e-13,8.74492688909737e-13,2.236578353634007e-11,2.325632839496924e-11,1.5558880510542888e-10,3.127068398924515e-10,3.586063622492878e-12,7.70207015988149e-12,1.4746084119233396e-12,2.656943467039255e-12,2.2742211587881973e-17,6.462456956407505e-17,3.486820056507129e-08,1.0389200120578647e-07,0.006780579791910641,0.013154479024055156,3.6145273800897373e-31,9.999999999971199e-31,7.196251914824001e-20,2.1473580798963442e-19,1.1314980773393988e-18,3.455370032568876e-18
1.692,1756.3722848241064,4.364258599703986,0.191765077926295,8.761868860916872,0.4435696656695863,0.061927572515968116,0.00018632827123708814,1.3006815413528539e-05,3.4333173577523783e-09,3.803982215805942e-09,8.490415407354757e-10,1.881410067814165e-09,1.127549932414314e-05,1.3279911636583271e-05,0.25507082613012394,0.3182194681352848,6.8961736212906464e-12,1.576277849048053e-11,1.0854547137544418e-10,2.556825603866052e-10,2.688281752289712e-15,2.2360712686906706e-15,1.5225131588695048e-12,1.4789637934731081e-12,5.482396868024952e-08,5.7082842804227606e-08,6.657522143056597e-06,7.396561853726019e-06,0.2621929299880233,0.5085876100628121,0.032178404961360235,0.09807034511098017,8.296013171287717e-07,1.6671266713156667e-06,2.4076718298762704e-06,5.006410562132187e-06,2.9110803412820894e-10,6.256387469761306e-10,4.903408681425151e-12,1.0538226718976837e-11,6.871996038314818e-13,1.2871158383134002e-12,2.074432611735514e-10,4.030192720350266e-10,1.549926515334966e-12,3.227574134553422e-12,9.012587090906924e-13,8.742311831890436e-13,2.2360877574839712e-11,2.3251226707770293e-11,1.555640211701962e-10,3.1265702327066495e-10,3.58526721517793e-12,7.700359526369567e-12,1.4743404713626379e-12,2.656460648993697e-12,2.2737392113985607e-17,6.461087341724821e-17,3.486854713532954e-08,1.0389303211962089e-07,0.00678057990363585,0.013154479023773662,3.614527439724502e-31,9.999999999971197e-31,7.197747393404469e-20,2.1478042945433396e-19,1.1318833172886697e-18,3.456546421707585e-18
1.693,1756.3502473912445,4.364306061229099,0.1917629924943995,8.767083631436419,0.44357009515839696,0.06192763145605813,0.00018630114486800124,1.3004921617977195e-05,3.4321892737311125e-09,3.8027322798128326e-09,8.487625696702081e-10,1.8807918585871376e-09,1.1273383605646999e-05,1.3277419594000722e-05,0.25507042091673393,0.31821895735231087,6.893873350833639e-12,1.5757520437484632e-11,1.0851976203069508e-10,2.556219969310541e-10,2.687272525869485e-15,2.2352317728565256e-15,1.5222349244157503e-12,1.4786934931336301e-12,5.482398628966635e-08,5.708286019748936e-08,6.6584778211451516e-06,7.397623497902488e-06,0.26219252094210255,0.508586808227518,0.03217881798683384,0.09807160227364328,8.29519858170295e-07,1.6669629478335298e-06,2.4076740984883417e-06,5.006415196796278e-06,2.910906212553125e-10,6.256013135455105e-10,4.9030227705188555e-12,1.0537397159525159e-11,6.871913853588441e-13,1.2871004239885482e-12,2.0747420249295704e-10,4.030793779576096e-10,1.5502995324227348e-12,3.2283508538013923e-12,9.009892028348677e-13,8.739697446421802e-13,2.2355972449794976e-11,2.32461258905355e-11,1.555392405876063e-10,3.126072133892277e-10,3.5844709463182006e-12,7.698649190296749e-12,1.4740725651273955e-12,2.65597789281552e-12,2.2732573547517833e-17,6.459717984953108e-17,3.48688935305816e-08,1.0389406251213497e-07,0.006780580015351018,0.01315447902349239,3.6145274993538577e-31,9.99999999997121e-31,7.199243222311793e-20,2.1482506137161895e-19,1.1322686983263499e-18,3.457723241668576e-18
1.694,1756.3282099044604,4.364353523894372,0.19176090705776505,8.772298458667596,0.44357052466079816,0.061927690398136385,0.00018627402180283902,1.3003028053141296e-05,3.4310615331504778e-09,3.801482724385521e-09,8.484836834995342e-10,1.8801738375031403e-09,1.1271268232666953e-05,1.327492795845775e-05,0.2550700156865543,0.3182184465488842,6.8915737919588024e-12,1.5752264011169202e-11,1.0849405815399808e-10,2.55561446358067e-10,2.6862636539726614e-15,2.2343925719405118e-15,1.5219567340934288e-12,1.478423235674399e-12,5.4824003902535806e-08,5.7082877594430947e-08,6.659433660852648e-06,7.398685321614982e-06,0.2621921118793977,0.5085860063604554,0.032179231028482726,0.09807285948570937,8.294384052393754e-07,1.666799236471979e-06,2.407676367282755e-06,5.0064198318468725e-06,2.910732090203262e-10,6.255638814880357e-10,4.902636881130646e-12,1.053656764636252e-11,6.871831667959462e-13,1.287085009497077e-12,2.0750514919071073e-10,4.0313949432782894e-10,1.5506726487179724e-12,3.229127779618658e-12,9.007197658074481e-13,8.737083732575889e-13,2.2351068161178845e-11,2.3241025943236714e-11,1.5551446335728362e-10,3.125574102473846e-10,3.583674815908046e-12,7.696939151650891e-12,1.4738046936178116e-12,2.6554951992257975e-12,2.272775588833023e-17,6.458348886050173e-17,3.486923975091175e-08,1.0389509238357988e-07,0.006780580127056098,0.013154479023211261,3.614527558977789e-31,9.999999999971195e-31,7.200739400068985e-20,2.148697036974159e-19,1.132654220261049e-18,3.4589004918673655e-18
1.695,1756.3061723637702,4.364400987699821,0.19175882161639266,8.777513342611764,0.44357095417678855,0.061927749342202486,0.00018624690204130018,1.3001134718999741e-05,3.4299341359153526e-09,3.8002335494185765e-09,8.482048821999821e-10,1.8795560045101424e-09,1.1269153205157362e-05,1.327243672990052e-05,0.255069610439587,0.31821793572500623,6.889274944465767e-12,1.5747009211076084e-11,1.0846835974435701e-10,2.5550090866529555e-10,2.6852551364841005e-15,2.233553665846831e-15,1.5216785882789578e-12,1.478153021461057e-12,5.482402153293862e-08,5.708289500971305e-08,6.660389663920489e-06,7.399747326798183e-06,0.2621917027999072,0.5085852044616196,0.03217964408630784,0.09807411674718099,8.293569583357569e-07,1.6666355372304928e-06,2.407678636259486e-06,5.006424467283901e-06,2.91055797466032e-10,6.255264508956495e-10,4.902251013264725e-12,1.053573817949791e-11,6.871749481452195e-13,1.287069594843536e-12,2.0753610126858304e-10,4.0319962114912285e-10,1.5510458650458743e-12,3.2299049137235918e-12,9.004503979968325e-13,8.734470690240086e-13,2.2346164708970342e-11,2.3235926865851965e-11,1.554896894788813e-10,3.1250761384443687e-10,3.5828788239431385e-12,7.69522941042265e-12,1.473536856368521e-12,2.655012567386023e-12,2.2722939136276922e-17,6.456980044974524e-17,3.48695857964054e-08,1.038961217342098e-07,0.006780580238751109,0.01315447902293026,3.614527618596318e-31,9.999999999971183e-31,7.202235928639087e-20,2.1491435649030085e-19,1.1330398834423398e-18,3.4600781733714522e-18
1.696,1756.284134769156,4.364448452645498,0.19175673617028194,8.782728283270286,0.44357138370637567,0.06192780828825791,0.00018621978558305068,1.2999241615529288e-05,3.4288070819288463e-09,3.798984754804654e-09,8.479261657476208e-10,1.878938359555116e-09,1.126703852306901e-05,1.3269945908271128e-05,0.25506920517582576,0.3182174248806715,6.886976808150336e-12,1.5741756036738553e-11,1.0844266680071779e-10,2.5544038385025773e-10,2.684246973287452e-15,2.232715054478703e-15,1.5214004862748177e-12,1.477882849816043e-12,5.482403915539659e-08,5.7082912416808145e-08,6.661345827284985e-06,7.400809510048357e-06,0.2621912937036305,0.5085844025310132,0.03218005716030995,0.09807537405806117,8.292755174591315e-07,1.6664718501084626e-06,2.4076809054184456e-06,5.006429103107215e-06,2.9103838651502663e-10,6.254890216020036e-10,4.901865166911896e-12,1.0534908758911636e-11,6.871667294037121e-13,1.2870541800224059e-12,2.0756705872677136e-10,4.0325975842187735e-10,1.5514191799941076e-12,3.230682253175161e-12,9.001810993909347e-13,8.731858319297176e-13,2.23412620931391e-11,2.323082865834978e-11,1.554649189520146e-10,3.1245782417961303e-10,3.582082970417331e-12,7.69351996659886e-12,1.4732690542281693e-12,2.654529998825295e-12,2.2718123291207287e-17,6.455611461683387e-17,3.486993166714633e-08,1.0389715056427508e-07,0.006780580350436034,0.013154479022649448,3.6145276782094187e-31,9.999999999971176e-31,7.203732804736279e-20,2.1495901965222625e-19,1.1334256873942516e-18,3.461256284727325e-18
1.697,1756.2620971206347,4.364495918731428,0.1917546507194335,8.787943280644525,0.4435718132495569,0.061927867236301996,0.0001861926724277971,1.2997348742709367e-05,3.4276803710960103e-09,3.797736340438508e-09,8.476475341190085e-10,1.8783209025860946e-09,1.1264924186356109e-05,1.3267455493515552e-05,0.25506879989527265,0.31821691401588076,6.884679382812228e-12,1.5736504487698636e-11,1.0841697932208388e-10,2.55379871910604e-10,2.6832391642678554e-15,2.231876737740559e-15,1.5211224285117645e-12,1.4776127211577818e-12,5.482405678599025e-08,5.708292983245901e-08,6.662302152930229e-06,7.401871873569805e-06,0.26219088459056805,0.5085836005686345,0.032180470250489424,0.09807663141835053,8.291940826092686e-07,1.6663081751054153e-06,2.4076831747596962e-06,5.006433739316918e-06,2.9102097621614916e-10,6.254515937120582e-10,4.901479342076996e-12,1.0534079384614031e-11,6.871585105625607e-13,1.2870387650170787e-12,2.0759802156362603e-10,4.0331990614288526e-10,1.5517925945010235e-12,3.2314597999273704e-12,8.999118699781888e-13,8.72924661963488e-13,2.2336360313665153e-11,2.3225731320709214e-11,1.5544015177633865e-10,3.1240804125221767e-10,3.5812872553263198e-12,7.691810820170211e-12,1.473001286675956e-12,2.654047492605219e-12,2.271330835297644e-17,6.454243136135541e-17,3.487027736321997e-08,1.0389817887402983e-07,0.0067805804621108925,0.0131544790223688,3.6145277378171185e-31,9.999999999971194e-31,7.205230030468252e-20,2.1500369324608418e-19,1.133811632489105e-18,3.462434827071942e-18
1.698,1756.2400594182045,4.3645433859576555,0.1917525652638472,8.793158334735843,0.44357224280633156,0.061927926186334706,0.0001861655625752179,1.2995456100517528e-05,3.4265540033207736e-09,3.796488306213676e-09,8.473689872904236e-10,1.877703633550502e-09,1.126281019497123e-05,1.3264965485577917e-05,0.25506839459792835,0.3182164031306354,6.882382668249139e-12,1.5731254563493832e-11,1.0839129730742614e-10,2.553193728439095e-10,2.6822317093095955e-15,2.2310387155361315e-15,1.5208444150477748e-12,1.477342635542589e-12,5.482407442707904e-08,5.708294725912235e-08,6.6632586411746154e-06,7.40293441771627e-06,0.2621904754607171,0.5085827985744786,0.03218088335684756,0.0980778888280532,8.291126537858895e-07,1.6661445122207913e-06,2.4076854442832927e-06,5.0064383759131295e-06,2.9100356657655795e-10,6.254141672411975e-10,4.901093538760227e-12,1.0533250056605533e-11,6.871502916236803e-13,1.2870233498311427e-12,2.0762898978078906e-10,4.0338006431533696e-10,1.5521661087292657e-12,3.232237554318907e-12,8.996427097467052e-13,8.726635591137831e-13,2.23314593705215e-11,2.322063485290216e-11,1.554153879514801e-10,3.123582650615002e-10,3.580491678664696e-12,7.690101971125072e-12,1.472733553631758e-12,2.6535650485814268e-12,2.270849432143606e-17,6.452875068288824e-17,3.4870622884710945e-08,1.0389920666372632e-07,0.006780580573775687,0.013154479022088333,3.614527797419406e-31,9.999999999971216e-31,7.206727606255501e-20,2.15048377284422e-19,1.1341977188340095e-18,3.4636138007323836e-18
1.699,1756.218021661875,4.36459085432422,0.1917504798035231,8.798373445545602,0.4435726723766991,0.06192798513835561,0.00018613845602500828,1.29935636889324e-05,3.4254279785079514e-09,3.795240652024651e-09,8.470905252383771e-10,1.8770865523962673e-09,1.1260696548868044e-05,1.3262475884403545e-05,0.25506798928379226,0.31821589222493274,6.880086664260421e-12,1.5726006263665324e-11,1.0836562075574072e-10,2.552588866478073e-10,2.6812246082975527e-15,2.2302009877696363e-15,1.52056644604187e-12,1.4770725931249263e-12,5.482409208474157e-08,5.708296470312691e-08,6.664215292788124e-06,7.4039971433431585e-06,0.2621900663140778,0.5085819965485431,0.032181296479385516,0.09807914628717207,8.29031230988744e-07,1.6659808614540772e-06,2.4076877139891825e-06,5.006443012895712e-06,2.909861576147064e-10,6.253767422290779e-10,4.900707756963098e-12,1.0532420774889325e-11,6.871420725933635e-13,1.2870079344763768e-12,2.076599633812011e-10,4.0344023294494284e-10,1.5525397230519824e-12,3.2330155171267896e-12,8.993736186848152e-13,8.724025233692745e-13,2.2326559263685727e-11,2.32155392549051e-11,1.5539062747709001e-10,3.1230849560675703e-10,3.5796962404278628e-12,7.688393419453507e-12,1.4724658548898458e-12,2.6530826663832165e-12,2.270368119643983e-17,6.451507258101605e-17,3.4870968231704187e-08,1.0390023393361702e-07,0.006780580685430427,0.013154479021807988,3.6145278570162895e-31,9.999999999971211e-31,7.208225533052691e-20,2.150930717957254e-19,1.1345839466200615e-18,3.464793206292184e-18
1.7,1756.195983851639,4.364638323831158,0.1917483943384614,8.803588613075165,0.44357310196066335,0.06192804409236554,0.00018611135277684653,1.299167150793157e-05,3.424302296561283e-09,3.793993377764774e-09,8.468121479390591e-10,1.876469659070625e-09,1.1258583247998353e-05,1.3259986689935705e-05,0.25506758395286266,0.31821538129877225,6.8777913706430655e-12,1.5720759587749062e-11,1.0833994966599055e-10,2.5519841331985486e-10,2.6802178611159506e-15,2.2293635543447648e-15,1.5202885212168993e-12,1.4768025936355738e-12,5.48241097489813e-08,5.708298215406456e-08,6.665172106587396e-06,7.405060049135783e-06,0.2621896571506495,0.508581194490829,0.03218170961810352,0.09808040379570837,8.289498142175454e-07,1.665817222804703e-06,2.4076899838774004e-06,5.006447650264763e-06,2.909687493002295e-10,6.25339318610442e-10,4.9003219966816525e-12,1.0531591539456944e-11,6.871338534757686e-13,1.2869925189605752e-12,2.0769094236718648e-10,4.0350041203622033e-10,1.5529134369322831e-12,3.233793687233005e-12,8.991045967805809e-13,8.721415547183821e-13,2.2321659993130613e-11,2.3210444526689782e-11,1.553658703527907e-10,3.122587328872301e-10,3.5789009406101488e-12,7.68668516514335e-12,1.4721981907796993e-12,2.6526003466042507e-12,2.26988689778385e-17,6.450139705531485e-17,3.4871313404283914e-08,1.039012606839534e-07,0.0067805807970751,0.013154479021527807,3.6145279166077596e-31,9.999999999971204e-31,7.209723809680309e-20,2.151377767447985e-19,1.134970315702605e-18,3.4659730433095923e-18
1.701,1756.1739459875016,4.364685794478505,0.19174630886866226,8.808803837325897,0.4435735315582247,0.06192810304836449,0.00018608425283042038,1.2989779557493201e-05,3.42317695738521e-09,3.7927464833281415e-09,8.465338553689148e-10,1.875852953521366e-09,1.1256470292315466e-05,1.3257497902119362e-05,0.2550671786051399,0.3182148703521539,6.8754967871957366e-12,1.5715514535284718e-11,1.0831428403716104e-10,2.5513795285766115e-10,2.679211467649474e-15,2.2285264151655778e-15,1.520010640687151e-12,1.476532637185546e-12,5.482412742423025e-08,5.708299961654986e-08,6.6661290831424025e-06,7.406123135727372e-06,0.26218924797043053,0.5085803924013326,0.03218212277300265,0.09808166135366521,8.288684034720156e-07,1.6656535962721074e-06,2.4076922539479717e-06,5.006452288020328e-06,2.9095134164657527e-10,6.253018964141916e-10,4.8999362579168124e-12,1.0530762350310355e-11,6.871256342712557e-13,1.2869771032844109e-12,2.0772192673991678e-10,4.0356060159144487e-10,1.5532872506502419e-12,3.23457206522077e-12,8.988356440222192e-13,8.71880653149671e-13,2.2316761558830935e-11,2.320535066822989e-11,1.5534111657822554e-10,3.122089769022016e-10,3.578105779206438e-12,7.684977208183578e-12,1.4719305611584753e-12,2.652118088987147e-12,2.2694057665485532e-17,6.448772410536796e-17,3.487165840253484e-08,1.0390228691498782e-07,0.006780580908709714,0.013154479021247792,3.6145279761938254e-31,9.999999999971202e-31,7.211222436814823e-20,2.1518249215182646e-19,1.135356826229166e-18,3.467153312235105e-18
1.702,1756.1519080694488,4.364733266266317,0.1917442233941251,8.814019118299157,0.44357396116938763,0.06192816200635333,0.00018605715618540098,1.298788783759437e-05,3.4220519608833204e-09,3.791499968607922e-09,8.462556475040922e-10,1.8752364356956318e-09,1.1254357681770503e-05,1.3255009520896965e-05,0.2550667732406196,0.3182143593850736,6.8732029137152025e-12,1.5710271105807727e-11,1.0828862386821475e-10,2.5507750525878243e-10,2.6782054277821533e-15,2.227689570135605e-15,1.519732803933619e-12,1.4762627232706846e-12,5.482414509156236e-08,5.7083017070877154e-08,6.667086220183478e-06,7.407186400596333e-06,0.26218883877342203,0.508579590280058,0.03218253594408324,0.09808291896104408,8.287869987518631e-07,1.665489981855709e-06,2.4076945242008157e-06,5.006456926162259e-06,2.9093393459628504e-10,6.252644755168403e-10,4.899550540661662e-12,1.052993320743473e-11,6.8711741497324e-13,1.2869616874355556e-12,2.0775291649847174e-10,4.036208016088299e-10,1.5536611631624375e-12,3.235350648917265e-12,8.985667603977098e-13,8.7161981865148e-13,2.2311863960757707e-11,2.3200257679495296e-11,1.5531636615301512e-10,3.121592276509097e-10,3.5773107562109247e-12,7.683269548561732e-12,1.4716629666612416e-12,2.6516358946761725e-12,2.2689247259230403e-17,6.447405373074774e-17,3.487200322654073e-08,1.0390331262697025e-07,0.006780581020334227,0.01315447902096791,3.614528035774468e-31,9.999999999971195e-31,7.212721411988685e-20,2.1522721794317835e-19,1.1357434778521644e-18,3.4683340120072783e-18
1.703,1756.1298700974999,4.364780739194613,0.19174213791485084,8.81923445599631,0.4435743907941497,0.061928220966331396,0.00018603006284149395,1.2985996348214448e-05,3.4209273069607803e-09,3.790253833499002e-09,8.459775243212007e-10,1.8746201055415686e-09,1.1252245416318198e-05,1.3252521546215105e-05,0.25506636785930314,0.3182138483975314,6.870909750001649e-12,1.570502929886118e-11,1.082629691581508e-10,2.55017070520859e-10,2.677199741399387e-15,2.2268530191594925e-15,1.5194550113646841e-12,1.4759928522876787e-12,5.482416276625171e-08,5.7083034532949597e-08,6.668043519598318e-06,7.408249845839871e-06,0.2621884295596224,0.5085787881269996,0.03218294913134682,0.0980841766178491,8.287056000568564e-07,1.6653263795550338e-06,2.4076967946360593e-06,5.006461564690796e-06,2.9091652819572497e-10,6.252270560180334e-10,4.899164844920783e-12,1.0529104110839856e-11,6.871091955723805e-13,1.2869462713965076e-12,2.0778391164106425e-10,4.036810120849013e-10,1.554035175362829e-12,3.236129440184052e-12,8.982979458954666e-13,8.713590512125616e-13,2.2306967198890087e-11,2.3195165560464162e-11,1.5529161907681085e-10,3.121094851326517e-10,3.576515871619131e-12,7.681562186268134e-12,1.4713954067940776e-12,2.651153762781365e-12,2.2684437758928904e-17,6.446038593104387e-17,3.4872347876386786e-08,1.0390433782015412e-07,0.0067805811319486976,0.01315447902068821,3.614528095349709e-31,9.999999999971195e-31,7.214220737201265e-20,2.1527195417851386e-19,1.1361302709272133e-18,3.46951514371205e-18
1.704,1756.1078320716674,4.364828213263419,0.1917400524308401,8.824449850418718,0.44357482043250757,0.06192827992829809,0.00018600297279839525,1.2984105089332154e-05,3.4198029955224803e-09,3.789008077895968e-09,8.456994857967582e-10,1.8740039630071256e-09,1.1250133495912156e-05,1.3250033978019076e-05,0.2550659624611937,0.3182133373895305,6.8686172958544215e-12,1.5699789113986295e-11,1.0823731990595997e-10,2.54956648641512e-10,2.6761944083863197e-15,2.226016762141682e-15,1.5191772634479627e-12,1.4757230246907621e-12,5.4824180465772545e-08,5.708305202096126e-08,6.669000983543559e-06,7.4093134738540045e-06,0.2621880203290294,0.5085779859421519,0.032183362334793804,0.09808543432408136,8.286242073867628e-07,1.6651627893696083e-06,2.4076990652536852e-06,5.006466203605889e-06,2.908991224979403e-10,6.251896380317721e-10,4.898779170699533e-12,1.0528275060537216e-11,6.871009760776644e-13,1.2869308551840961e-12,2.0781491217144755e-10,4.0374123302694947e-10,1.5544092882711208e-12,3.2369084411445534e-12,8.980292005038284e-13,8.710983508215979e-13,2.230207127320532e-11,2.31900743111127e-11,1.5526687534926348e-10,3.1205974934672437e-10,3.5757211254263465e-12,7.679855121292626e-12,1.471127880970472e-12,2.6506716922459385e-12,2.2679629164435415e-17,6.444672070584222e-17,3.487269235215797e-08,1.0390536249479233e-07,0.006780581243553109,0.013154479020408632,3.614528154919552e-31,9.999999999971183e-31,7.215720414935878e-20,2.1531670093193412e-19,1.136517205886439e-18,3.470696708669024e-18
1.705,1756.085793991937,4.364875688472795,0.19173796694209205,8.829665301567744,0.44357525008446763,0.061928338892254416,0.00018597588605577588,1.298221406092453e-05,3.4186790264721347e-09,3.787762701692125e-09,8.454215319069846e-10,1.8733880080395992e-09,1.1248021920504062e-05,1.3247546816251972e-05,0.25506555704628747,0.3182128263610668,6.866325551070859e-12,1.569455055071977e-11,1.0821167611061232e-10,2.5489623961831505e-10,2.6751894286269463e-15,2.2251807989856683e-15,1.5188995597079024e-12,1.4754532400179846e-12,5.48241981728012e-08,5.708306951687479e-08,6.669958609944197e-06,7.410377282333397e-06,0.26218761108164296,0.5085771837255156,0.03218377555442534,0.09808669207974446,8.28542820741265e-07,1.664999211298797e-06,2.4077013360536413e-06,5.006470842907443e-06,2.908817174503256e-10,6.251522214449996e-10,4.898393517991443e-12,1.0527446056512925e-11,6.870927564991537e-13,1.28691543881717e-12,2.0784591809374636e-10,4.038014644429885e-10,1.5547835009346775e-12,3.2376876498149963e-12,8.977605242107499e-13,8.70837717466902e-13,2.2297176183673754e-11,2.318498393141005e-11,1.5524213496999322e-10,3.1201002029236443e-10,3.574926517626777e-12,7.678148353622756e-12,1.4708603897551164e-12,2.650189684087354e-12,2.2674821475599118e-17,6.443305805471418e-17,3.487303665393807e-08,1.0390638665113478e-07,0.0067805813551474955,0.013154479020129261,3.6145282144839934e-31,9.999999999971174e-31,7.217220443110323e-20,2.1536145814130654e-19,1.1369042824429853e-18,3.47187870600219e-18
1.706,1756.0637558583062,4.364923164822767,0.19173588144860731,8.83488080944475,0.44357567975003415,0.06192839785820134,0.00018594880261331868,1.2980323262969491e-05,3.417555399713837e-09,3.7865177047812085e-09,8.451436626281661e-10,1.8727722405864417e-09,1.124591069004603e-05,1.3245060060857437e-05,0.255065151614581,0.31821231531213784,6.864034515448544e-12,1.5689313608598928e-11,1.081860377710744e-10,2.548358434488344e-10,2.6741848020060377e-15,2.224345129595601e-15,1.5186218997225923e-12,1.4751834978595088e-12,5.48242158719749e-08,5.708308700469482e-08,6.670916396962155e-06,7.411441269235971e-06,0.26218720181746363,0.5085763814770949,0.03218418879024153,0.09808794988483939,8.284614401200938e-07,1.6648356453420672e-06,2.4077036070359916e-06,5.006475482595617e-06,2.908643130062527e-10,6.251148061575079e-10,4.8980078867908595e-12,1.0526617098754888e-11,6.870845368274069e-13,1.286900022278053e-12,2.078769294061704e-10,4.038617063295424e-10,1.5551578125109544e-12,3.238467064440875e-12,8.974919170043375e-13,8.705771511369377e-13,2.229228193026795e-11,2.317989442132776e-11,1.5521739793862927e-10,3.11960297968828e-10,3.5741320482145906e-12,7.676441883246021e-12,1.4705929336695453e-12,2.6497077392453187e-12,2.2670014692272982e-17,6.441939797724209e-17,3.4873380781810854e-08,1.0390741028943168e-07,0.006780581466731813,0.013154479019850092,3.6145282740430234e-31,9.999999999971199e-31,7.2187208196935e-20,2.1540622574602413e-19,1.1372915003179445e-18,3.4730611348598226e-18
1.707,1756.0417176707806,4.364970642313388,0.19173379595038545,8.8400963740511,0.44357610942920384,0.06192845682613798,0.00018592172247071205,1.2978432695445183e-05,3.4164321151521818e-09,3.785273087057464e-09,8.448658779367706e-10,1.8721566605954822e-09,1.1243799804491334e-05,1.3242573711780319e-05,0.2550647461660751,0.3182118042427426,6.8617441887865e-12,1.5684078287164176e-11,1.0816040488633185e-10,2.5477546013067806e-10,2.6731805284084732e-15,2.2235097538756907e-15,1.5183442837718415e-12,1.4749137984871272e-12,5.4824233573838134e-08,5.708310449539989e-08,6.671874345911163e-06,7.412505436021238e-06,0.2621867925364911,0.5085755791968859,0.03218460204224382,0.09808920773936984,8.283800655229718e-07,1.6646720914988493e-06,2.407705878200721e-06,5.006480122670349e-06,2.9084690919772256e-10,6.250773922380679e-10,4.897622277100798e-12,1.0525788187269504e-11,6.870763170510562e-13,1.2868846055454446e-12,2.079079461063302e-10,4.039219586819659e-10,1.5555322236266055e-12,3.2392466863271076e-12,8.972233788728578e-13,8.703166518203129e-13,2.2287388512964333e-11,2.31748057808411e-11,1.5519266425481828e-10,3.119105823754021e-10,3.57333771718504e-12,7.674735710152152e-12,1.4703255123783862e-12,2.6492258571155373e-12,2.2665208814309845e-17,6.440574047300721e-17,3.487372473586103e-08,1.0390843340993479e-07,0.006780581578306062,0.013154479019571043,3.6145283335966387e-31,9.99999999997118e-31,7.220221546042919e-20,2.1545100378659306e-19,1.1376788597660733e-18,3.474243996019859e-18
1.708,1756.019679429381,4.3650181209446774,0.19173171044742726,8.845311995388156,0.4435765391219712,0.06192851579606324,0.0001858946456276635,1.2976542358331093e-05,3.415309172692845e-09,3.784028848416339e-09,8.445881778095363e-10,1.8715412680151524e-09,1.1241689263795184e-05,1.3240087768967763e-05,0.25506434070077477,0.3182112931528855,6.859454570886199e-12,1.567884458596155e-11,1.0813477745540158e-10,2.54715089661528e-10,2.67217660771975e-15,2.2226746717306656e-15,1.518066712716159e-12,1.4746441427367234e-12,5.482425131038369e-08,5.708312202230062e-08,6.672832460715986e-06,7.413569787049597e-06,0.26218638323872107,0.5085747768848773,0.03218501531043332,0.09809046564333868,8.282986969496729e-07,1.6645085497686783e-06,2.4077081495478237e-06,5.006484763131596e-06,2.9082950612182254e-10,6.250399798953325e-10,4.89723668893114e-12,1.0524959322077956e-11,6.870680971812594e-13,1.2868691886402362e-12,2.0793896819862926e-10,4.039822215088116e-10,1.5559067361261351e-12,3.240026519314672e-12,8.969549098047099e-13,8.700562195057655e-13,2.2282495931741123e-11,2.316971800992721e-11,1.5516793391821024e-10,3.118608735113813e-10,3.5725435245337707e-12,7.673029834331731e-12,1.4700581248139767e-12,2.6487440357742813e-12,2.2660403841564662e-17,6.43920855415968e-17,3.4874068516174215e-08,1.0390945601289865e-07,0.006780581689870315,0.013154479019292176,3.6145283931448774e-31,9.999999999971167e-31,7.221722626577947e-20,2.1549579239488562e-19,1.1380663615247864e-18,3.4754272917341826e-18
