z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.867,1394.6107152572636,4.976887846809552,0.17619377805972375,10.45007735413104,0.49798526388959874,0.07419103275401116,1.0769205963285816e-05,8.022109992937065e-07,3.5627519601680594e-12,4.2123342314813665e-12,6.452395092400292e-13,1.5257668805817191e-12,2.0416316872031962e-07,2.5659577817434187e-07,0.19919734986939214,0.26519309994837,4.988192311801686e-15,1.2166915203218325e-14,5.713055319661546e-13,1.4360532163465754e-12,2.127176972979337e-18,1.88810954302079e-18,1.8158638424010735e-06,2.0175816100920733e-06,0.004138302390146614,0.004906278565055824,0.2601826761854132,0.5385622175659475,0.031700250710517026,0.10309760928510547,1.258166913475867e-07,2.698050870429247e-07,2.802340904170556e-06,6.218173613581849e-06,1.3412772188425365e-10,3.0761017825208967e-10,1.235218787731817e-12,2.8328660633064966e-12,3.0652058988623378e-16,5.669762922775528e-16,0.000527780458701509,0.0010941893822386144,2.110917131340658e-07,4.690822610344749e-07,1.3620592281439592e-07,4.23128331021502e-07,2.36822456730411e-15,2.627801860971912e-15,1.022575708411864e-06,3.476521375719656e-06,1.5346464540479865e-14,4.9915302721999444e-14,5.853303559731798e-16,1.1254322458430614e-15,3.5127562335749196e-09,7.015751258381787e-09,1.8487972497167095e-15,5.740619004096003e-15,0.006251280873834515,0.012941616733933115,6.401579951288221e-28,1.8899414708567172e-27,1.9856723852782904e-11,6.32293050584742e-11,4.685700960282296e-09,1.5269612306820254e-08
1.868,1394.5861929349712,4.976947799144065,0.1761916556287183,10.455752991813378,0.4979884089902732,0.07419169850302035,1.0766664318180769e-05,8.020238007118927e-07,3.560779273282704e-12,4.210013061753328e-12,6.448734813841232e-13,1.5249054049354727e-12,2.0409771082482468e-07,2.56514191322154e-07,0.19919497580706028,0.26519064415481797,4.98533415472444e-15,1.2159976067316455e-14,5.710704302653632e-13,1.4354660717703326e-12,2.1259010265635485e-18,1.8869820117922256e-18,1.8148610963601882e-06,2.0164728319278783e-06,0.00413701717602525,0.0049047678797388035,0.26018283574718665,0.5385639792277788,0.031700663301053554,0.10309922515272008,1.2579710744657903e-07,2.697638077080701e-07,2.8023715728746554e-06,6.218258191713978e-06,1.3411433604013396e-10,3.0758029646885125e-10,1.2350703554008316e-12,2.8325331749798654e-12,3.065315964068171e-16,5.66998158174067e-16,0.0005277429130996299,0.0010941144509607225,2.1094292695621378e-07,4.6875287827552e-07,1.3614118874689035e-07,4.229283564853938e-07,2.3670352309303032e-15,2.6264891439489316e-15,1.022572974780243e-06,3.4765213217942156e-06,1.5340750730088627e-14,4.989685082294373e-14,5.851338314898718e-16,1.1250573724625112e-15,3.5127310381184356e-09,7.0157195836446935e-09,1.8480748557413135e-15,5.7383911816630114e-15,0.006251264259388981,0.012941616733965964,6.401562937366575e-28,1.8899414708567186e-27,1.9846316386825854e-11,6.319633276735916e-11,4.684287325234127e-09,1.5265046169142358e-08
1.869,1394.561677496003,4.977007744603865,0.17618953349221547,10.461428697856633,0.4979915517351662,0.07419236372713857,1.0764123895469487e-05,8.018366902751825e-07,3.5588082037638374e-12,4.207693781887325e-12,6.445077636985363e-13,1.5240446545134453e-12,2.0403229174256428e-07,2.5643265220433326e-07,0.19919260339794406,0.26518818991486964,4.982478427277481e-15,1.2153042791708346e-14,5.708354921639612e-13,1.434879331872281e-12,2.1246261433675303e-18,1.8858554137919967e-18,1.8138593552445822e-06,2.015365159614162e-06,0.004135733132787364,0.004903258562844299,0.26018299469233946,0.5385657383344249,0.031701075998459165,0.10310084112988921,1.2577753104006587e-07,2.6972254358015735e-07,2.802402220338068e-06,6.218342708290601e-06,1.341009556203032e-10,3.075504262313532e-10,1.2349219742285746e-12,2.8322003954381924e-12,3.065425924822898e-16,5.67020003509977e-16,0.000527705391472074,0.0010940395663713365,2.1079432940512604e-07,4.68423911808794e-07,1.3607651660155901e-07,4.22728572239561e-07,2.365846767635058e-15,2.6251773824495017e-15,1.022570243600277e-06,3.4765212678882295e-06,1.5335040660134438e-14,4.987841087256544e-14,5.849374245067692e-16,1.1246827203215824e-15,3.5127058568703503e-09,7.015687920336131e-09,1.8473529066106854e-15,5.7361647149430194e-15,0.006251247659895565,0.01294161673399879,6.401545938756548e-28,1.8899414708567194e-27,1.9835919619769994e-11,6.316339421834342e-11,4.6828750858287686e-09,1.5260484518792153e-08
1.87,1394.537168929065,4.9770676832064815,0.17618741164957533,10.467104472252984,0.4979946921238944,0.07419302842652538,1.0761584693440182e-05,8.01649667860544e-07,3.5568387493071196e-12,4.205376389203339e-12,6.441423556934328e-13,1.523184628173922e-12,2.0396691142273046e-07,2.5635116075876774e-07,0.19919023264332936,0.26518573723107325,4.979625125534239e-15,1.2146115366949826e-14,5.706007174460634e-13,1.4342929961215555e-12,2.123352322027525e-18,1.8847297478308538e-18,1.8128586175250759e-06,2.014258591474743e-06,0.004134450258933716,0.0049017506126314645,0.26018315302503253,0.5385674948961032,0.031701488799216165,0.10310245720547513,1.2575796211869412e-07,2.6968129464036633e-07,2.8024328466064065e-06,6.2184271634307425e-06,1.3408758061634486e-10,3.075205675215341e-10,1.2347736441416546e-12,2.831867724525025e-12,3.0655357812437445e-16,5.670418283083698e-16,0.000527667893796019,0.0010939647284273766,2.1064592015595543e-07,4.6809536091952517e-07,1.360119062905771e-07,4.225289780154052e-07,2.364659176187144e-15,2.6238665751324316e-15,1.022567514868855e-06,3.4765212140016942e-06,1.532933432561951e-14,4.985998285498795e-14,5.847411348645043e-16,1.1243082891217204e-15,3.5126806898164684e-09,7.0156562684493985e-09,1.8466314017432753e-15,5.733939602174481e-15,0.006251231075335273,0.01294161673403162,6.401528955438683e-28,1.889941470856721e-27,1.9825533535483497e-11,6.31304893607555e-11,4.681464240319903e-09,1.525592735019362e-08
1.871,1394.512667223884,4.977127614966454,0.17618529010026376,10.472780314994628,0.49799783015738247,0.0741936926015342,1.0759046710503619e-05,8.014627333540599e-07,3.554870907666667e-12,4.2030608810903315e-12,6.437772569045513e-13,1.5223253248356105e-12,2.0390156981600334e-07,2.5626971692521e-07,0.19918786354318851,0.2651832861042249,4.9767742458056374e-15,1.2139193784175584e-14,5.703661058986577e-13,1.4337070639944753e-12,2.1220795609903896e-18,1.8836050125513814e-18,1.8118588816924827e-06,2.0131531258555805e-06,0.004133168552971279,0.004900244027366708,0.2601833107481033,0.5385692489202853,0.031701901701128014,0.10310407337263539,1.2573840067348495e-07,2.6964006087067547e-07,2.802463451717892e-06,6.2185115572369475e-06,1.3407421102026212e-10,3.074907203222907e-10,1.2346253650718294e-12,2.831535162095678e-12,3.0656455334475867e-16,5.67063632592262e-16,0.0005276304200487281,0.0010938899370859243,2.1049769888502055e-07,4.677672248955082e-07,1.359473577262515e-07,4.223295735447234e-07,2.3634724554032074e-15,2.6225567207095776e-15,1.022564788582878e-06,3.476521160134601e-06,1.5323631721674484e-14,4.984156675475118e-14,5.845449624110632e-16,1.1239340785784862e-15,3.5126555369426633e-09,7.015624627977842e-09,1.845910340573665e-15,5.731715841645799e-15,0.006251214505689168,0.012941616734064439,6.401511987393597e-28,1.8899414708567244e-27,1.981515811797432e-11,6.309761814436679e-11,4.680054786953766e-09,1.5251374657746096e-08
1.872,1394.4881723700369,4.977187539898857,0.1761831688437278,10.478456226073778,0.49800096583625325,0.07419435625247252,1.0756509945053154e-05,8.012758866404989e-07,3.5529046765944494e-12,4.200747254934579e-12,6.434124668644265e-13,1.5214667434095874e-12,2.0383626687300767e-07,2.561883206433371e-07,0.19918549609779107,0.2651808365355125,4.973925784367896e-15,1.2132278034435215e-14,5.701316573091827e-13,1.4331215349684537e-12,2.120807858761934e-18,1.882481206648423e-18,1.8108601462412087e-06,2.0120487611065493e-06,0.00413188801341444,0.004898738805325093,0.26018346786467184,0.5385710004150196,0.03170231470171249,0.10310568962359686,1.2571884669543429e-07,2.695988422530039e-07,2.8024940357121725e-06,6.218595889814838e-06,1.3406084682401257e-10,3.0746088461640983e-10,1.2344771369501739e-12,2.831202708003847e-12,3.065755181550875e-16,5.670854163845834e-16,0.00052759297020757,0.001093815192304262,2.1034966527063944e-07,4.6743950302895694e-07,1.3588287082137704e-07,4.221303585608142e-07,2.362286604094619e-15,2.6212478178868587e-15,1.022562064739258e-06,3.476521106286925e-06,1.5317932843428965e-14,4.982316255639035e-14,5.843489069936741e-16,1.1235600884059553e-15,3.512630398234854e-09,7.015592998914796e-09,1.845189722535419e-15,5.7294934316420685e-15,0.006251197950938394,0.012941616734097201,6.401495034601983e-28,1.889941470856724e-27,1.9804793351308944e-11,6.306478051913267e-11,4.6786467239899715e-09,1.524682643589212e-08
1.873,1394.4636843745693,4.977247457966194,0.17618104788127545,10.484132205482606,0.4980040991845662,0.07419501938314585,1.075397439756499e-05,8.010891277598507e-07,3.5509400547547115e-12,4.1984355092012605e-12,6.430479855330453e-13,1.5206088838178203e-12,2.0377100256762374e-07,2.561069718820742e-07,0.19918313028399365,0.2651783884949762,4.971079741490143e-15,1.2125368118518537e-14,5.698973715026977e-13,1.4325364086155744e-12,2.119537214961684e-18,1.8813583298055077e-18,1.8098624099103945e-06,2.0109454958495775e-06,0.004130608638733403,0.004897234944729667,0.26018362435453257,0.5385727493401178,0.0317027278218338,0.10310730602652529,1.2569930018148416e-07,2.695576387820444e-07,2.802524598499131e-06,6.218680160982635e-06,1.340474880264303e-10,3.074310604024748e-10,1.2343289597956144e-12,2.8308703623049516e-12,3.065864725672022e-16,5.671071797086761e-16,0.0005275555442492608,0.0010937404940384108,2.1020181898630752e-07,4.67112194601391e-07,1.3581844548394262e-07,4.2193133278207466e-07,2.3611016218865535e-15,2.6199398662733976e-15,1.0225593433348232e-06,3.4765210524586614e-06,1.5312237687993336e-14,4.980477025088715e-14,5.841529685815628e-16,1.1231863185528616e-15,3.5126052736785443e-09,7.015561381253367e-09,1.84446954733897e-15,5.72727237130852e-15,0.0062511814110636,0.01294161673412996,6.40147809704401e-28,1.8899414708567226e-27,1.9794439220780416e-11,6.303197643891836e-11,4.677240049360814e-09,1.5242282678008673e-08
1.874,1394.439203209246,4.977307369236907,0.1761789272104647,10.489808253213361,0.4980072301793138,0.07419568199033806,1.0751440064313185e-05,8.009024564389708e-07,3.5489770389706787e-12,4.196125640178224e-12,6.426838120092083e-13,1.5197517439456168e-12,2.0370577682661103e-07,2.560256705510885e-07,0.1991807661256862,0.26517594201523925,4.968236109403489e-15,1.2118464017607413e-14,5.696632482274906e-13,1.431951684314743e-12,2.118267626963059e-18,1.8802363797121843e-18,1.808865670936826e-06,2.0098433281481218e-06,0.0041293304274640985,0.004895732443880725,0.26018378024438354,0.5385744957524118,0.03170314103542143,0.1031089224969269,1.2567976111651563e-07,2.695164504265903e-07,2.802555140250028e-06,6.2187643711377505e-06,1.3403413461246394e-10,3.0740124764718383e-10,1.2341808334497018e-12,2.8305381246472405e-12,3.065974165926426e-16,5.671289225872538e-16,0.000527518142151473,0.0010936658422462339,2.1005415971235908e-07,4.6678529890945033e-07,1.357540816307028e-07,4.217324959540714e-07,2.359917506765356e-15,2.6186328636594528e-15,1.022556624366533e-06,3.476520998649802e-06,1.5306546248461455e-14,4.978638981615218e-14,5.839571468976014e-16,1.1228127684941072e-15,3.5125801632598793e-09,7.015529774987052e-09,1.8437498141363887e-15,5.725052658055823e-15,0.006251164886046212,0.012941616734162723,6.401461174700666e-28,1.8899414708567237e-27,1.978409570908856e-11,6.2999205849322e-11,4.6758347616265416e-09,1.523774337951701e-08
1.875,1394.4147288653717,4.977367273721101,0.17617680683091863,10.495484369258305,0.4980103588232503,0.07419634407467147,1.0748906943897629e-05,8.007158725779703e-07,3.5470156270954002e-12,4.1938176453708564e-12,6.423199458683327e-13,1.5188953228053065e-12,2.036405896031698e-07,2.5594441659327774e-07,0.19917840362099537,0.26517349709462673,4.965394884781092e-15,1.2111565723718426e-14,5.694292872762015e-13,1.4313673615563403e-12,2.116999093384761e-18,1.8791153551633117e-18,1.8078699278512293e-06,2.0087422563921994e-06,0.004128053378136993,0.004894231301072045,0.2601839355351735,0.5385762396554364,0.03170355434215954,0.10311053903407048,1.2566022949216536e-07,2.6947527716992224e-07,2.802585660992102e-06,6.218848520358053e-06,1.3402078657477309e-10,3.073714463349202e-10,1.2340327578523225e-12,2.8302059949044956e-12,3.0660835024296637e-16,5.671506450430666e-16,0.0005274807638917972,0.0010935912368854267,2.0990668712893695e-07,4.6645881524933463e-07,1.3568977917485625e-07,4.2153384781131814e-07,2.3587342576257117e-15,2.61732680884317e-15,1.0225539078313384e-06,3.476520944860332e-06,1.5300858520184592e-14,4.9768021237438185e-14,5.837614418015282e-16,1.1224394379677486e-15,3.512555066964951e-09,7.015498180109266e-09,1.843030522390788e-15,5.7228342902604195e-15,0.006251148375867623,0.01294161673419549,6.401444267552887e-28,1.8899414708567244e-27,1.9773762800553074e-11,6.296646870109879e-11,4.6744308590376424e-09,1.523320853482884e-08
1.8760000000000001,1394.3902613541477,4.977427171368917,0.17617468674438286,10.50116055360964,0.4980134851458364,0.0741970056407558,1.0746375037291968e-05,8.005293762538749e-07,3.54505581802497e-12,4.191511523518195e-12,6.419563871736473e-13,1.5180396205628926e-12,2.0357544087706863e-07,2.5586320998495904e-07,0.19917604274137432,0.26517105369598254,4.962556068845969e-15,1.2104673239967313e-14,5.691954884848064e-13,1.430783439939825e-12,2.1157316141172505e-18,1.8779952560827812e-18,1.8068751794665081e-06,2.0076422792855435e-06,0.00412677748922898,0.004892731514534402,0.2601840902012779,0.5385779809977816,0.03170396776832583,0.10311215572372785,1.2564070530684724e-07,2.6943411900988457e-07,2.8026161606047593e-06,6.218932608394091e-06,1.340074439138794e-10,3.073416564681335e-10,1.2338847330434222e-12,2.8298739731802994e-12,3.0661927352996226e-16,5.671723470993571e-16,0.0005274434094470335,0.0010935166779121703,2.0975940091419553e-07,4.6613274291286096e-07,1.3562553802442779e-07,4.2133538807229636e-07,2.357551874290422e-15,2.616021701652819e-15,1.0225511937260792e-06,3.476520891090253e-06,1.5295174500786062e-14,4.9749664507393214e-14,5.835658532922846e-16,1.1220663269796168e-15,3.5125299847793003e-09,7.0154665966131356e-09,1.842311671881054e-15,5.720617267279867e-15,0.0062511318805084995,0.012941616734228239,6.401427375580892e-28,1.8899414708567273e-27,1.9763440480960416e-11,6.293376494968044e-11,4.673028339477089e-09,1.5228678137159748e-08
1.877,1394.3658006491437,4.977487062243471,0.1761725669486041,10.506836806259644,0.498016609126424,0.07419766668572572,1.0743844340987259e-05,8.003429672096818e-07,3.5430976086847073e-12,4.189207271028498e-12,6.415931350693492e-13,1.5171846352109154e-12,2.0351033057760895e-07,2.557820506389847e-07,0.19917368350834966,0.2651686118487807,4.95971965425241e-15,1.2097786548567203e-14,5.68961851606197e-13,1.4301999188556045e-12,2.1144651866540227e-18,1.8768760802665788e-18,1.8058814240498205e-06,2.006543394925197e-06,0.004125502759278081,0.004891233082570346,0.2601842442670305,0.5385797198313805,0.03170438129021609,0.10311377248909964,1.2562118854607603e-07,2.6939297591662395e-07,2.8026466392460245e-06,6.219016635613849e-06,1.3399410661544316e-10,3.0731187801514827e-10,1.2337367588736783e-12,2.8295420591437797e-12,3.066301864651463e-16,5.671940287787916e-16,0.0005274060787948698,0.001093442165284342,2.0961230074815642e-07,4.658070811959179e-07,1.3556135809594136e-07,4.21137116481828e-07,2.356370354835223e-15,2.6147175399776927e-15,1.0225484820477204e-06,3.4765208373395414e-06,1.528949418357715e-14,4.973131960463285e-14,5.833703811056901e-16,1.1216934350294644e-15,3.512504916689096e-09,7.0154350244921256e-09,1.8415932617909992e-15,5.7184015866231355e-15,0.0062511153999503305,0.012941616734260974,6.401410498765716e-28,1.88994147085673e-27,1.9753128733175002e-11,6.290109454118431e-11,4.671627201475354e-09,1.522415218183327e-08
1.8780000000000001,1394.3413467465916,4.977546946340021,0.17617044744373106,10.512513127200586,0.498019730774361,0.0741983272111881,1.0741314854173947e-05,8.001566453895044e-07,3.541140997194941e-12,4.1869048857230596e-12,6.412301892531803e-13,1.5163303660509202e-12,2.0344525866472373e-07,2.5570093850671523e-07,0.19917132591346398,0.2651661715425881,4.956885638811441e-15,1.2090905644309795e-14,5.687283764445859e-13,1.4296167978231366e-12,2.1131998099330276e-18,1.8757578267928777e-18,1.8048886602074954e-06,2.005445601785102e-06,0.0041242291868036065,0.0048897360034604095,0.2601843977268135,0.5385814561461906,0.03170479491408257,0.10311538935081946,1.2560167920318263e-07,2.6935184787705946e-07,2.80267709690659e-06,6.219100602014293e-06,1.3398077467410108e-10,3.0728211096488947e-10,1.2335888353078606e-12,2.829210252725851e-12,3.06641089060102e-16,5.672156901041861e-16,0.0005273687719127147,0.0010933676989592855,2.0946538631232207e-07,4.654818293976881e-07,1.3549723930162185e-07,4.209390327713905e-07,2.3551896983876065e-15,2.6134143228742155e-15,1.0225457727931824e-06,3.4765207836081783e-06,1.528381756448796e-14,4.971298651629242e-14,5.831750251363746e-16,1.1213207619224382e-15,3.5124798626802737e-09,7.015403463739547e-09,1.840875291662967e-15,5.7161872469126745e-15,0.006251098934174321,0.012941616734293683,6.401393637088099e-28,1.889941470856727e-27,1.9742827541946347e-11,6.286845742773196e-11,4.670227443196053e-09,1.521963066297791e-08
1.879,1394.3168996353156,4.97760682367608,0.17616832822912473,10.518189516424757,0.49802285008913383,0.07419898721727854,1.0738786575160833e-05,7.999704106717514e-07,3.5391859812905035e-12,4.184604364967171e-12,6.408675492426333e-13,1.5154768119581398e-12,2.0338022508843686e-07,2.5561987352704727e-07,0.19916896995811167,0.26516373278007993,4.954054018652646e-15,1.2084030517884803e-14,5.684950627880234e-13,1.4290340763211924e-12,2.111935482422971e-18,1.874640494323241e-18,1.8038968864398699e-06,2.004348898221328e-06,0.004122956770337094,0.004888240275499426,0.2601845505848411,0.5385831899525066,0.03170520863634286,0.10311700629753229,1.255821772689639e-07,2.6931073487266754e-07,2.8027075336320585e-06,6.219184507714049e-06,1.3396744808157022e-10,3.072523552995762e-10,1.2334409622734884e-12,2.828878553771904e-12,3.066519813263639e-16,5.672373310982516e-16,0.000527331488778157,0.001093293278894686,2.09318657288949e-07,4.651569868189998e-07,1.3543318155543308e-07,4.2074113667784355e-07,2.354009903734472e-15,2.6121120490207662e-15,1.0225430659594181e-06,3.4765207298961543e-06,1.5278144638604936e-14,4.9694665226761116e-14,5.829797852272969e-16,1.1209483073642912e-15,3.512454822738948e-09,7.015371914348861e-09,1.8401577609242104e-15,5.713974246413327e-15,0.0062510824831618645,0.012941616734326365,6.401376790529012e-28,1.8899414708567255e-27,1.9732536891460914e-11,6.283585355964882e-11,4.6688290629304605e-09,1.5215113575137582e-08
1.8800000000000001,1394.292459313921,4.977666694239761,0.1761662093051867,10.523865973924433,0.49802596708326957,0.07419964670607854,1.0736259503422604e-05,7.997842630217112e-07,3.5372325592208167e-12,4.182305706734649e-12,6.405052147943009e-13,1.5146239723732447e-12,2.0331522981192634e-07,2.555388556554184e-07,0.1991666156306588,0.265161295546597,4.95122479213422e-15,1.207716116541827e-14,5.682619104462881e-13,1.428451753883203e-12,2.110672203216636e-18,1.873524082073225e-18,1.8029061013894672e-06,2.003253282747968e-06,0.004121685508391345,0.004886745896960153,0.2601847028323328,0.538584921233746,0.03170562246641535,0.10311862336017065,1.2556268273756512e-07,2.6926963689211514e-07,2.8027379493954193e-06,6.219268352670877e-06,1.3395412683342994e-10,3.0722261101029756e-10,1.2332931397472804e-12,2.828546962240279e-12,3.0666286327553706e-16,5.672589517838524e-16,0.0005272942293685005,0.0010932189050476798,2.0917211335998294e-07,4.648325527599925e-07,1.3536918476910568e-07,4.2054342793111825e-07,2.3528309701177953e-15,2.6108107176007563e-15,1.022540361543344e-06,3.4765206762034757e-06,1.5272475402138416e-14,4.96763557240853e-14,5.827846612898726e-16,1.1205760711924397e-15,3.512429796851004e-09,7.015340376313362e-09,1.839440669157129e-15,5.71176258387187e-15,0.006251066046894132,0.0129416167343591,6.4013599590691485e-28,1.889941470856729e-27,1.9722256766668077e-11,6.28032828896909e-11,4.667432058797943e-09,1.5210600912296417e-08
1.881,1394.2680257665334,4.977726558062693,0.17616409067077854,10.529542499691928,0.49802908175000815,0.07420030567679176,1.0733733636710862e-05,7.995982022762615e-07,3.5352807284806466e-12,4.180008908106706e-12,6.401431853123672e-13,1.5137718459034365e-12,2.0325027277900797e-07,2.5545788482291367e-07,0.1991642629387425,0.26515885985312104,4.948397954328576e-15,1.2070297575020536e-14,5.680289191975009e-13,1.427869829962917e-12,2.1094099704874288e-18,1.872408588442161e-18,1.8019163034911965e-06,2.002158753648266e-06,0.00412041539950514,0.004885252866145816,0.2601848544797324,0.5385866500130891,0.03170603639448621,0.1031202405071108,1.255431955981792e-07,2.6922855391343247e-07,2.80276834427709e-06,6.2193521370805524e-06,1.3394081091955427e-10,3.0719287807503885e-10,1.2331453676332266e-12,2.8282154779223383e-12,3.066737349191054e-16,5.672805521835969e-16,0.0005272569936614266,0.00109314457737612,2.0902575420864694e-07,4.6450852652359937e-07,1.353052488577611e-07,4.203459062716474e-07,2.35165289610925e-15,2.6095103270536097e-15,1.0225376595419246e-06,3.4765206225301106e-06,1.5266809849645435e-14,4.96580579909302e-14,5.825896531344968e-16,1.1202040530499824e-15,3.5124047850025975e-09,7.0153088496264695e-09,1.8387240157157012e-15,5.7095522573253894e-15,0.006251049625352571,0.012941616734391766,6.401343142689537e-28,1.889941470856729e-27,1.9711987151416696e-11,6.277074536710466e-11,4.666036429170138e-09,1.5206092669259595e-08
1.8820000000000001,1394.2435989925043,4.977786415130795,0.17616197232637945,10.535219093719538,0.4980321941028426,0.07420096413164322,1.0731208974590366e-05,7.994122284073871e-07,3.533330487364319e-12,4.177713967110072e-12,6.397814605725268e-13,1.512920432034488e-12,2.031853539539565e-07,2.5537696098634317e-07,0.19916191186976132,0.2651564256837028,4.945573503768937e-15,1.2063439743244027e-14,5.677960888536951e-13,1.427288304099389e-12,2.108148783378511e-18,1.871294012690238e-18,1.8009274914031865e-06,2.001065309453552e-06,0.004119146442194655,0.004883761181333037,0.2601850055172838,0.5385883762719307,0.03170645043094708,0.10312185777245025,1.2552371584521914e-07,2.691874859258574e-07,2.802798718244612e-06,6.219435860888711e-06,1.339275003358339e-10,3.0716315648560014e-10,1.2329976459118238e-12,2.8278841007850572e-12,3.066845962686461e-16,5.673021323202964e-16,0.0005272197816342807,0.0010930702958372185,2.0887957951819648e-07,4.641849074128338e-07,1.3524137373327215e-07,4.2014857142978586e-07,2.350475680987285e-15,2.608210876603115e-15,1.0225349599520812e-06,3.4765205688760626e-06,1.526114797743368e-14,4.963977201565747e-14,5.823947606780729e-16,1.1198322527848607e-15,3.512379787179645e-09,7.015277334281495e-09,1.838007800194902e-15,5.707343265559553e-15,0.006251033218518396,0.012941616734424451,6.4013263413709135e-28,1.8899414708567298e-27,1.970172803076738e-11,6.273824094499721e-11,4.664642172159834e-09,1.520158883998936e-08
1.883,1394.2191789712242,4.977846265490008,0.1761598542703445,10.540895755999614,0.49803530412859615,0.07420162206887808,1.0728685514250668e-05,7.992263412100602e-07,3.531381833127364e-12,4.1754208805427896e-12,6.394200398645301e-13,1.5120697291028795e-12,2.0312047327444037e-07,2.552960840690524e-07,0.1991595624377593,0.2651539930578449,4.9427514344570884e-15,1.2056587655586634e-14,5.675634191835689e-13,1.4267071757225987e-12,2.1068886397664873e-18,1.870180352953188e-18,1.7999396634994927e-06,1.999972948379296e-06,0.004117878635016612,0.004882270840846035,0.260185155961802,0.5385901000466218,0.03170686455960406,0.10312347510381108,1.255042434662906e-07,2.6914643290400515e-07,2.802829071413702e-06,6.219519524369258e-06,1.3391419507029743e-10,3.0713344621572233e-10,1.2328499744633865e-12,2.827552830565389e-12,3.0669544733555377e-16,5.673236922163763e-16,0.0005271825932649977,0.0010929960603893135,2.0873358897402035e-07,4.6386169473539266e-07,1.351775593123673e-07,4.1995142315092933e-07,2.3492993231061957e-15,2.6069123644473094e-15,1.022532262770816e-06,3.476520515241309e-06,1.525548977953862e-14,4.962149777923308e-14,5.821999836983123e-16,1.1194606699772705e-15,3.512354803368485e-09,7.015245830271985e-09,1.8372920218750087e-15,5.705135606382278e-15,0.006251016826373298,0.012941616734457108,6.401309555094547e-28,1.8899414708567298e-27,1.96914793882874e-11,6.270576957171348e-11,4.663249286232766e-09,1.5197089419596695e-08
1.8840000000000001,1394.194765707156,4.9779061091110135,0.1761577365036924,10.54657248652447,0.4980384118474831,0.07420227949172258,1.0726163255865209e-05,7.990405407015971e-07,3.5294347643383327e-12,4.173129646755653e-12,6.390589230890033e-13,1.5112197368897525e-12,2.030556307117418e-07,2.552152540366536e-07,0.19915721462341165,0.2651515619506459,4.9399317460893864e-15,1.2049741311437444e-14,5.673309100113237e-13,1.4261264444021472e-12,2.105629539120355e-18,1.8690676087803455e-18,1.7989528185191783e-06,1.9988816690466604e-06,0.0041166119764873025,0.0048807818429614435,0.2601853057968116,0.5385918213046462,0.03170727879757063,0.10312509255715278,1.2548477845758396e-07,2.6910539484092274e-07,2.8028594037142894e-06,6.21960312738435e-06,1.3390089512086732e-10,3.0710374726186313e-10,1.2327023532941076e-12,2.8272216672892205e-12,3.0670628813139395e-16,5.673452318946263e-16,0.0005271454285309152,0.0010929218709895927,2.0858778226080448e-07,4.6353888779743257e-07,1.3511380550622356e-07,4.197544611632539e-07,2.348123821985203e-15,2.605614790077065e-15,1.0225295679950517e-06,3.4765204616258477e-06,1.5249835252866475e-14,4.9603235271964287e-14,5.820053221480952e-16,1.1190893045443056e-15,3.512329833555016e-09,7.0152143375911914e-09,1.8365766804346325e-15,5.702929278838792e-15,0.00625100044889846,0.012941616734489712,6.401292783841172e-28,1.8899414708567265e-27,1.968124120951434e-11,6.267333120187652e-11,4.661857769424622e-09,1.5192594401792178e-08
