z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.78,1358.0140618792243,5.065914566729846,0.17309740643236976,10.215385281685448,0.5007298811254083,0.07493324180784575,7.4958443900926414e-06,5.608691845735093e-07,1.526859934094142e-12,1.8133119458771725e-12,2.692285492174964e-13,6.394762657216542e-13,1.2426218894549047e-07,1.5687263683939502e-07,0.19383643595164834,0.25920905426658,2.0523422028395057e-15,5.028322872196757e-15,3.005228929161125e-13,7.587797871971189e-13,2.129891539899277e-15,2.0583328284639186e-15,3.4712166509370757e-11,3.6143233424202913e-11,2.4661237046560656e-06,2.7523190452142407e-06,0.008114432772989408,0.009663272691304492,0.25896619589946834,0.5384392011575412,0.03200290774400655,0.1045469638821368,9.843705248273751e-08,2.120345157064888e-07,2.8258611998076716e-06,6.298379021279212e-06,1.3921287881209268e-12,3.206990366971439e-12,5.484402117110734e-07,1.3044558690163376e-06,2.0282127634122413e-07,3.92014037882733e-07,2.1135242974176154e-09,4.559458094830447e-09,7.166679972362787e-07,1.5996756157567114e-06,2.1047939334927644e-11,6.410339051744227e-11,2.0067865544530834e-07,6.262004602706442e-07,4.742660595028291e-14,5.2860086263072135e-14,0.0001342523279122588,0.0002990270078270481,4.016135471373396e-12,1.3714938804315721e-11,2.918307932639501e-11,9.534382537489261e-11,0.006201206169445623,0.012895309792332332,1.1778284079380602e-28,3.4928448394176593e-28,1.6002851687908114e-10,5.238258303470351e-10,1.7721310678297044e-11,5.6623803314183655e-11,6.488670536809312e-09,2.1218354337100077e-08
1.7810000000000001,1357.9861543623638,5.065982016891283,0.17309510175620446,10.22116245267327,0.5007342185152902,0.07493417524071444,7.4937457625063196e-06,5.607142845579894e-07,1.525849409379998e-12,1.8121187144700201e-12,2.6904534896046963e-13,6.390435502943745e-13,1.2421445743745934e-07,1.5681297408277278e-07,0.19383325952545905,0.2592057901719729,2.0509316977231404e-15,5.024886144425442e-15,3.003742024914373e-13,7.584072418323599e-13,2.127518901192892e-15,2.0560477061677673e-15,3.4682716058652334e-11,3.6112705865632765e-11,2.4648269352513186e-06,2.7508822235442146e-06,0.008112506075861529,0.009661014896873713,0.25896656829906495,0.5384420186596545,0.03200332977460276,0.10454873929862081,9.841895962174687e-08,2.119963479385793e-07,2.8259030768860118e-06,6.298496259147078e-06,1.3916866047324422e-12,3.205983892790021e-12,5.482155474781714e-07,1.303926456876618e-06,2.0273004033824294e-07,3.918391833558165e-07,2.1117511436189065e-09,4.555650197524792e-09,7.162552971462353e-07,1.5987604941018376e-06,2.103256002008158e-11,6.405679450701854e-11,2.0059038645546912e-07,6.259273996826954e-07,4.739611377073712e-14,5.282630117281626e-14,0.00013425098688753443,0.0002990251555987085,4.01501259706275e-12,1.3711156263762013e-11,2.9178789820882765e-11,9.53301729099861e-11,0.006201183053665151,0.012895310656974756,1.1778239384594902e-28,3.492844839417666e-28,1.598836104816735e-10,5.233534901318112e-10,1.7712039275116446e-11,5.6594393732914895e-11,6.486911534013304e-09,2.1212682784349026e-08
1.782,1357.9582563410754,5.066049456468961,0.17309279750302636,10.226939700568188,0.5007385526512673,0.07493510794817626,7.491648350897272e-06,5.605594725150257e-07,1.5248398782742518e-12,1.8109266480997154e-12,2.688623348426074e-13,6.386112716147318e-13,1.2416675989843843e-07,1.567533532436078e-07,0.19383008535156318,0.2592025282151571,2.049522630569315e-15,5.021452897211267e-15,3.0022563615149323e-13,7.580350044558703e-13,2.12514980273899e-15,2.0537659811344614e-15,3.46533023228944e-11,3.608221618602847e-11,2.4635314356397797e-06,2.7494467991245184e-06,0.00811058104185754,0.009658759034245037,0.25896693988653785,0.5384448327302082,0.03200375193150919,0.10455051479862153,9.840087516815663e-08,2.119581972962278e-07,2.8259449250220323e-06,6.298613412757297e-06,1.3912448450175283e-12,3.2049783764749513e-12,5.479910913729719e-07,1.303397531480022e-06,2.026388871064919e-07,3.9166448620033946e-07,2.1099803518130313e-09,4.551847351916281e-09,7.158430723719571e-07,1.5978464212269357e-06,2.101719828636684e-11,6.401025147853165e-11,2.0050219858637064e-07,6.256545881044419e-07,4.736565071956362e-14,5.2792548118903215e-14,0.00013424964668249856,0.0002990233042022215,4.0138904338762985e-12,1.3707376078063346e-11,2.917450305302747e-11,9.53165289733797e-11,0.006201159958014696,0.012895311521228827,1.17781947284039e-28,3.492844839417667e-28,1.5973891721526013e-10,5.228818422713797e-10,1.7702776871362133e-11,5.656501249861889e-11,6.485154007748723e-09,2.1207015947449018e-08
1.7830000000000001,1357.9303678018723,5.066116885482026,0.1730904936721499,10.232717025358157,0.500742883535434,0.07493603993083818,7.48955215363053e-06,5.604047483271301e-07,1.5238313392352167e-12,1.8097357449677978e-12,2.686795065578144e-13,6.381794289675405e-13,1.2411909628192852e-07,1.5669377426491042e-07,0.19382691342913577,0.2591992683961614,2.0481149989936706e-15,5.018023124806548e-15,3.000771937181156e-13,7.576630746281102e-13,2.1227842374599852e-15,2.0514876465937102e-15,3.4623925236690116e-11,3.605176431816609e-11,2.4622372038710407e-06,2.748012769819781e-06,0.00810865766887192,0.009656505100995241,0.25896731066494283,0.5384476433777237,0.032004174212538566,0.10455229037541086,9.838279911153729e-08,2.1192006375841808e-07,2.8259867442634627e-06,6.298730482240287e-06,1.390803508259649e-12,3.203973816409632e-12,5.477668430943045e-07,1.3028690921263557e-06,2.0254781653278205e-07,3.914899462026595e-07,2.1082119176125863e-09,4.548049548653677e-09,7.154313221319159e-07,1.5969333954150781e-06,2.1001854104292902e-11,6.39637613434902e-11,2.0041409172096027e-07,6.253820251787363e-07,4.733521675186991e-14,5.2758827052211924e-14,0.00013424830729627708,0.0002990214536369085,4.012768980879674e-12,1.3703598244149668e-11,2.917021901913321e-11,9.530289355362501e-11,0.006201136882468674,0.012895312385094854,1.177815011075873e-28,3.492844839417667e-28,1.595944366572991e-10,5.224108853972861e-10,1.769352345343301e-11,5.653565956868228e-11,6.483397956147611e-09,2.1201353820488975e-08
1.784,1357.9024887424553,5.066184303914498,0.17308819026408992,10.23849442703111,0.5007472111847895,0.0749369711915435,7.487457170035394e-06,5.602501119490023e-07,1.522823790987922e-12,1.8085460035926321e-12,2.684968639211205e-13,6.377480219253399e-13,1.2407146655114872e-07,1.5663423710196917e-07,0.19382374374246714,0.2591960106951292,2.046708801703225e-15,5.014596824137735e-15,2.999288750274236e-13,7.57291451945643e-13,2.120422198929735e-15,2.0492126964047368e-15,3.45945847418913e-11,3.6021350202380166e-11,2.4609442382277843e-06,2.746580133754901e-06,0.008106735954761194,0.00965425309465653,0.25896768062252024,0.5384504505799589,0.03200459663033429,0.10455406607071809,9.836473144475214e-08,2.1188194731124153e-07,2.8260285345729637e-06,6.298847467537331e-06,1.3903625938205879e-12,3.2029702111580733e-12,5.475428023343657e-07,1.3023411380997177e-06,2.0245682847348775e-07,3.91315563090325e-07,2.1064458368220076e-09,4.544256778799644e-09,7.150200456453905e-07,1.596021414951197e-06,2.0986527446228493e-11,6.391732401906701e-11,2.0032606573969591e-07,6.251097105406959e-07,4.7304811835882786e-14,5.27251379382459e-14,0.00013424696872798027,0.000299019603902079,4.011648237202639e-12,1.3699822759170822e-11,2.916593771740647e-11,9.528926664549571e-11,0.006201113827001093,0.01289531324857326,1.1778105531609662e-28,3.4928448394176754e-28,1.5945016838555855e-10,5.219406181420881e-10,1.768427900836463e-11,5.65063349025286e-11,6.4816433770416015e-09,2.1195696396576788e-08
1.7850000000000001,1357.8746191385567,5.066251711819311,0.1730858872770065,10.24427190557504,0.5007515355871127,0.07493790172875238,7.485363397550682e-06,5.600955631938048e-07,1.5218172317394192e-12,1.8073574218771064e-12,2.6831440651166455e-13,6.373170495002573e-13,1.240238706503381e-07,1.565747416860872e-07,0.19382057630503038,0.2591927551311939,2.0453040352730283e-15,5.01117398690691e-15,2.9978067988793247e-13,7.569201359352134e-13,2.1180636794823255e-15,2.04694112322815e-15,3.4565280766394747e-11,3.59909737644676e-11,2.4596525365375382e-06,2.745148888546337e-06,0.008104815897448806,0.009652003012839373,0.25896804977657195,0.5384532543750239,0.032005019168452095,0.1045558418312337,9.83466721541955e-08,2.1184384792682486e-07,2.8260702960799283e-06,6.298964368960489e-06,1.389922100912092e-12,3.2019675589381523e-12,5.473189688005212e-07,1.3018136687200807e-06,2.023659228321332e-07,3.9114133668195456e-07,2.1046821048895697e-09,4.540469032647572e-09,7.146092421328365e-07,1.5951104781225738e-06,2.0971218281013577e-11,6.38709394116758e-11,2.0023812052821007e-07,6.248376438414844e-07,4.727443591424335e-14,5.26914807139823e-14,0.00013424563097674607,0.0002990177549970634,4.010528201850034e-12,1.369604961984802e-11,2.9161659142332374e-11,9.527564823159369e-11,0.0062010907915867,0.012895314111664256,1.1778060990908466e-28,3.4928448394176763e-28,1.59306111979194e-10,5.21471039142772e-10,1.76750435219827e-11,5.647703845570618e-11,6.47989026885798e-09,2.1190043670765014e-08
1.786,1357.8467589808388,5.066319109202787,0.17308358471065258,10.25004946097795,0.5007558567498233,0.07493883154386814,7.48327083490076e-06,5.599411019709132e-07,1.520811660054541e-12,1.8061699981490392e-12,2.681321340692088e-13,6.368865110859454e-13,1.2397630853683694e-07,1.5651528796511252e-07,0.19381741111066994,0.25918950169725286,2.0439006977276596e-15,5.007754608367645e-15,2.996326081278894e-13,7.565491261734067e-13,2.115708672325994e-15,2.0446729205692456e-15,3.4536013247878484e-11,3.596063494040942e-11,2.458362096948349e-06,2.743719032168324e-06,0.008102897494836139,0.009649754853128346,0.2589684181248096,0.5384560547603238,0.0320054418300448,0.10455761766767377,9.832862123070627e-08,2.1180576558687816e-07,2.8261120288009937e-06,6.299081186570827e-06,1.389482028851361e-12,3.2009658582107768e-12,5.4709534219201e-07,1.3012866832881242e-06,2.0227509949293354e-07,3.909672667588562e-07,2.1029207175310196e-09,4.536686301067799e-09,7.141989108197835e-07,1.5942005832278328e-06,2.0955926580046028e-11,6.382460743552081e-11,2.0015025596956145e-07,6.245658247242513e-07,4.7244088947075655e-14,5.265785533588515e-14,0.0001342442940417029,0.00029901590692118563,4.009408873917971e-12,1.3692278823214695e-11,2.9157383290905845e-11,9.526203830272504e-11,0.006201067776200001,0.0128953149743682,1.177801648860642e-28,3.4928448394176817e-28,1.5916226701920664e-10,5.2100214704235e-10,1.7665816981024756e-11,5.6447770186678096e-11,6.478138629641172e-09,2.1184395636855022e-08
1.7870000000000001,1357.818908259162,5.066386496073788,0.17308128256469427,10.25582709322785,0.5007601746792918,0.07493976063813643,7.481179480743061e-06,5.597867281846836e-07,1.519807074482794e-12,1.804983730717961e-12,2.6795004632547203e-13,6.364564060569208e-13,1.2392878016737362e-07,1.564558758861166e-07,0.19381424815427717,0.25918625038760096,2.0424987870197515e-15,5.0043386835969965e-15,2.9948465957490146e-13,7.56178422235166e-13,2.1133571706456797e-15,2.0424080819105828e-15,3.450678212368691e-11,3.5930333665836744e-11,2.457072917595364e-06,2.7422905625805914e-06,0.008100980744824765,0.009647508613108039,0.25896878566599546,0.5384588517354431,0.03200586461721826,0.10455939358733324,9.831057866489931e-08,2.1176770027262562e-07,2.826153732759035e-06,6.299197920443259e-06,1.3890423769517858e-12,3.199965107427992e-12,5.468719222089744e-07,1.3007601811066361e-06,2.0218435833768309e-07,3.907933530976457e-07,2.101161670461734e-09,4.532908574929523e-09,7.137890509331527e-07,1.5932917285686296e-06,2.0940652314664357e-11,6.377832800462178e-11,2.0006247194709348e-07,6.242942528330141e-07,4.721377089367497e-14,5.2624261759492356e-14,0.0001342429579219788,0.00029901405967376626,4.0082902524992214e-12,1.36885103662926e-11,2.915311016000958e-11,9.52484368493277e-11,0.006201044780815545,0.01289531583668542,1.1777972024654846e-28,3.4928448394176817e-28,1.5901863308807231e-10,5.205339404886148e-10,1.7656599372203593e-11,5.641853005382615e-11,6.476388457453673e-09,2.1178752288706797e-08
1.788,1357.7910669671746,5.066453872429176,0.1730789808392076,10.261604802312752,0.500764489386996,0.07494068901357061,7.479089334060427e-06,5.596324417638411e-07,1.5188034736621042e-12,1.8037986179984291e-12,2.6776814305270317e-13,6.360267338839746e-13,1.2388128550188184e-07,1.5639650540022187e-07,0.19381108742565034,0.2591830011897334,2.0410983014696178e-15,5.000926208572902e-15,2.9933683406105245e-13,7.558080237067536e-13,2.1110091678387776e-15,2.040146600939936e-15,3.447758733350528e-11,3.59000698788175e-11,2.4557849966886086e-06,2.740863477826481e-06,0.008099065645298413,0.009645264290342128,0.2589691523938252,0.538461645289456,0.032006287537147286,0.10456116961407168,9.829254444848301e-08,2.1172965196765524e-07,2.826195407947768e-06,6.299314570587989e-06,1.3886031445513176e-12,3.1989653050985092e-12,5.466487085473015e-07,1.300234161468313e-06,2.0209369923267463e-07,3.9061959544498505e-07,2.0994049594472483e-09,4.5291358452100575e-09,7.133796616961702e-07,1.5923839124383824e-06,2.0925395456765483e-11,6.373210103469899e-11,1.9997476834286387e-07,6.240229278077914e-07,4.7183481717746065e-14,5.25906999452572e-14,0.0001342416226166954,0.00029901221325412473,4.007172336705809e-12,1.3684744246169687e-11,2.914883974717582e-11,9.523484386396553e-11,0.0062010218054075915,0.01289531669861622,1.177792759900458e-28,3.4928448394176826e-28,1.5887520976643546e-10,5.20066418123346e-10,1.764739068240431e-11,5.638931801608357e-11,6.474639750246707e-09,2.117311361981711e-08
1.7890000000000001,1357.763235083226,5.06652123831389,0.17307667953262637,10.26738258822071,0.5007688008640178,0.07494161666912379,7.477000392523133e-06,5.594782425388308e-07,1.517800855874693e-12,1.8026146579822885e-12,2.675864238605814e-13,6.355974936516547e-13,1.2383382448722785e-07,1.5633717644203434e-07,0.1938079289349516,0.2591797541183505,2.0396992379220218e-15,4.9975171756573054e-15,2.9918913139983855e-13,7.554379301273998e-13,2.1086646564660284e-15,2.037888470536091e-15,3.444842880757697e-11,3.586984350758218e-11,2.454498332127916e-06,2.739437775602761e-06,0.008097152194192414,0.009643021882454592,0.25896951832226905,0.5384644354535354,0.032006710576714205,0.10456294570544421,9.827451856868401e-08,2.1169162064587717e-07,2.8262370544772176e-06,6.299431137273804e-06,1.388164330887292e-12,3.1979664494988492e-12,5.464257009164978e-07,1.2997086236980778e-06,2.0200312208000576e-07,3.9044599361669084e-07,2.097650580033277e-09,4.5253681024117045e-09,7.12970742339627e-07,1.591477133147165e-06,2.091015597592968e-11,6.368592643440702e-11,1.9988714504323883e-07,6.237518493019652e-07,4.715322136531105e-14,5.255716983391641e-14,0.00013424028812499358,0.00029901036766159144,4.006055125565929e-12,1.368098045964603e-11,2.914457204734476e-11,9.522125933072302e-11,0.006200998849951063,0.012895317560160912,1.1777883211607687e-28,3.4928448394176812e-28,1.5873199663940394e-10,5.195995786028369e-10,1.763819089774412e-11,5.636013402992232e-11,6.472892506400832e-09,2.1167479625084207e-08
1.79,1357.7354125924353,5.066588593751897,0.1730743786441009,10.273160450939816,0.5007731091102051,0.07494254360506018,7.474912654381594e-06,5.593241303834948e-07,1.5167992195649992e-12,1.8014318488539501e-12,2.674048884307857e-13,6.351686846154944e-13,1.2378639707624388e-07,1.5627788895368745e-07,0.19380477268357366,0.25917650917642193,2.0383015938732066e-15,4.994111578808066e-15,2.9904155141385447e-13,7.550681410592813e-13,2.106323629484964e-15,2.0356336839610765e-15,3.4419306480586465e-11,3.5839654484982956e-11,2.453212921961559e-06,2.738013453771756e-06,0.008095240389446893,0.00964078138707491,0.25896988345651506,0.5384672222405882,0.03200713373158087,0.10456472184768625,9.825650101476406e-08,2.1165360628558173e-07,2.826278672406598e-06,6.29954762065617e-06,1.3877259352446802e-12,3.196968539015177e-12,5.462028990224789e-07,1.29918356711227e-06,2.0191262678219865e-07,3.902725474293873e-07,2.0958985278849203e-09,4.5216053372939746e-09,7.125622920964995e-07,1.5905713890098505e-06,2.0894933842911733e-11,6.363980411597385e-11,1.997996019336742e-07,6.234810169660556e-07,4.712298979028161e-14,5.252367137499787e-14,0.00013423895444601952,0.00029900852289550534,4.004938618151544e-12,1.3677219003670858e-11,2.9140307056578745e-11,9.52076832373493e-11,0.006200975914420975,0.012895318421319855,1.1777838862416433e-28,3.4928448394176947e-28,1.585889932923287e-10,5.191334205841295e-10,1.76290000047701e-11,5.63309780531856e-11,6.471146724133697e-09,2.1161850298873084e-08
1.7910000000000001,1357.7075995074288,5.066655938680687,0.17307207817573556,10.278938390458082,0.5007774141621288,0.07494346982715495,7.472826120253866e-06,5.591701053489462e-07,1.515798563828937e-12,1.8002501895718524e-12,2.6722353673970325e-13,6.347403067311546e-13,1.2373900324556777e-07,1.562186429073978e-07,0.1938016186362446,0.25917326631793824,2.0369053694890393e-15,4.990709418524804e-15,2.9889409396059617e-13,7.546986561528341e-13,2.1039860814273894e-15,2.0333822359985736e-15,3.439022030479372e-11,3.5809502762177814e-11,2.4519287648074857e-06,2.7365905108320776e-06,0.00809333022890104,0.009638542801714193,0.25897024776527444,0.5384700055877855,0.03200755703392684,0.10456649814635503,9.823849178407966e-08,2.1161560888253778e-07,2.8263202615863307e-06,6.299664020426458e-06,1.3872879570969114e-12,3.195971572468409e-12,5.459803025501605e-07,1.2986589909775148e-06,2.0182221316456868e-07,3.9009925655053725e-07,2.0941487991164816e-09,4.517847541586091e-09,7.121543101952905e-07,1.589666678331589e-06,2.0879729032901398e-11,6.359373400514493e-11,1.99712138892627e-07,6.23210430428854e-07,4.709278697866259e-14,5.2490204553809607e-14,0.0001342376215788731,0.0002990066789551628,4.003822813690404e-12,1.3673459875728054e-11,2.9136044775631124e-11,9.519411558693879e-11,0.006200952998791028,0.01289531928209329,1.177779455138055e-28,3.4928448394177e-28,1.5844619930936251e-10,5.18667942720408e-10,1.7619817991511884e-11,5.6301850048463643e-11,6.469402400889248e-09,2.1156225633022602e-08
1.792,1357.6797958011075,5.066723273162142,0.17306977812538543,10.284716406763595,0.5007817160037843,0.07494439533330052,7.470740787346432e-06,5.590161672309067e-07,1.5147988868253485e-12,1.7990696779810975e-12,2.6704236834048274e-13,6.343123589488268e-13,1.2369164293738533e-07,1.5615943823185408e-07,0.193798466810214,0.25917002556707625,2.0355105611014365e-15,4.987310685912287e-15,2.9874675884681066e-13,7.543294749301888e-13,2.1016520045824214e-15,2.0311341192642487e-15,3.43611702072187e-11,3.577938826403405e-11,2.450645858453366e-06,2.7351689443550526e-06,0.008091421710491297,0.009636306123997391,0.25897061126960186,0.5384727855410293,0.032007980463549725,0.10456827453586011,9.822049086223271e-08,2.1157762840715107e-07,2.826361822167247e-06,6.299780336944396e-06,1.386850395645645e-12,3.194975548052688e-12,5.457579112118862e-07,1.2981348946253941e-06,2.0173188112314767e-07,3.899261207842039e-07,2.092401389196809e-09,4.5140947056236225e-09,7.117467958668567e-07,1.588762999422413e-06,2.0864541514668162e-11,6.354771600809597e-11,1.9962475580750184e-07,6.229400893469372e-07,4.706261287034488e-14,5.2456769304248624e-14,0.00013423628952269776,0.00029900483583989866,4.002707711177747e-12,1.3669703072504621e-11,2.9131785198551384e-11,9.518055636066388e-11,0.0062009301030361945,0.012895320142481584,1.17777502784522e-28,3.492844839417709e-28,1.5830361427698207e-10,5.182031436723211e-10,1.7610644843783453e-11,5.6272749971254324e-11,6.4676595351830125e-09,2.1150605622871483e-08
1.793,1357.6520014480234,5.0667905972534255,0.17306747849106716,10.290494499844506,0.5007860146209283,0.07494532012164731,7.468656653005036e-06,5.588623158354683e-07,1.5138001867562863e-12,1.7978903119778973e-12,2.668613828031035e-13,6.338848402586016e-13,1.2364431609556406e-07,1.5610027485785328e-07,0.1937953172209446,0.25916678694560374,2.034117165194469e-15,4.98391537244745e-15,2.9859954588248904e-13,7.539605969215914e-13,2.0993213913500066e-15,2.028889326480513e-15,3.433215611613815e-11,3.574931091672258e-11,2.4493642007344e-06,2.733748751964765e-06,0.008089514832193442,0.009634071351595441,0.2589709739886908,0.5384755621423112,0.03200840400209112,0.10457005095662639,9.820249823539375e-08,2.115396648310349e-07,2.8264033542889215e-06,6.299896570544153e-06,1.3864132501068465e-12,3.193980463994813e-12,5.455357247221486e-07,1.2976112773924748e-06,2.0164163057999735e-07,3.897531399847249e-07,2.0906562936385612e-09,4.510346819836009e-09,7.113397483474046e-07,1.5878603506041162e-06,2.0849371257392124e-11,6.35017500322453e-11,1.9953745256662192e-07,6.226699933796866e-07,4.703246740714355e-14,5.2423365562350527e-14,0.00013423495827665123,0.00029900299354905697,4.0015933096280895e-12,1.3665948590752216e-11,2.9127528319632084e-11,9.516700554048314e-11,0.006200907227131856,0.012895321002484974,1.1777706043584348e-28,3.4928448394177077e-28,1.5816123778294859e-10,5.17739022104642e-10,1.7601480547597237e-11,5.624367777768361e-11,6.465918125525886e-09,2.1144990263741435e-08
1.794,1357.62421645222,5.066857910919291,0.1730651792739539,10.296272669688927,0.500790310038412,0.07494624419620773,7.466573717111121e-06,5.58708551158542e-07,1.512802462524696e-12,1.7967120902910943e-12,2.666805800130556e-13,6.334577504000813e-13,1.2359702268962817e-07,1.5604115274860484e-07,0.19379216984485056,0.2591635504231075,2.0327251811055e-15,4.980523476598785e-15,2.984524549157641e-13,7.535920217536908e-13,2.0969942358318607e-15,2.026647852014556e-15,3.430317797888467e-11,3.571927066625989e-11,2.448083790108569e-06,2.7323299319807197e-06,0.008087609591907336,0.009631838482090238,0.25897133590282506,0.5384783353528011,0.03200882767013195,0.10457182747630722,9.818451389846175e-08,2.1150171814463532e-07,2.8264448578675385e-06,6.30001272106294e-06,1.3859765199016076e-12,3.1929863189945726e-12,5.453137427763186e-07,1.2970881385700091e-06,2.0155146139761988e-07,3.895803138913663e-07,2.088913508463575e-09,4.506603875751566e-09,7.109331668769238e-07,1.5869587302071186e-06,2.083421823516375e-11,6.345583599997352e-11,1.9945022905208478e-07,6.224001421671363e-07,4.700235056524483e-14,5.238999330246769e-14,0.00013423362783986128,0.00029900115208196016,4.000479608229585e-12,1.36621964278174e-11,2.91232741381399e-11,9.515346312462081e-11,0.006200884371052526,0.01289532186210385,1.1777661846728262e-28,3.492844839417711e-28,1.5801906941709803e-10,5.172755766889738e-10,1.759232509066674e-11,5.621463342931998e-11,6.464178169634435e-09,2.1139379548359495e-08
1.795,1357.5964407945953,5.066925214196969,0.17306288047274315,10.30205091628501,0.5007946022504759,0.07494716755640515,7.464491977559383e-06,5.585548730473099e-07,1.5118057124878572e-12,1.795535011001202e-12,2.6649995960938126e-13,6.330310885273806e-13,1.2354976266903554e-07,1.5598207184196538e-07,0.19378902468892284,0.25916031601003703,2.0313346059421565e-15,4.977134991370854e-15,2.9830548576516177e-13,7.5322374897828e-13,2.0946705308227477e-15,2.0244096889700495e-15,3.427423572804649e-11,3.568926744330354e-11,2.4468046245480353e-06,2.7309124821798206e-06,0.008085705987585477,0.009629607513125202,0.25897169702277206,0.5384811051969943,0.032009251457751436,0.10457360406289742,9.816653783948112e-08,2.1146378832360896e-07,2.826486332994344e-06,6.300128788727492e-06,1.3855402042921139e-12,3.1919931113852697e-12,5.450919650850383e-07,1.2965654774854069e-06,2.0146137347563246e-07,3.894076423150824e-07,2.087173029307994e-09,4.502865864065752e-09,7.105270506936698e-07,1.586058136557739e-06,2.0819082418294284e-11,6.340997382214084e-11,1.9936308515088659e-07,6.221305353645249e-07,4.6972262294017406e-14,5.2356652469053735e-14,0.00013423229821147697,0.0002989993114379461,3.999366606034487e-12,1.3658446580581014e-11,2.9119022649491014e-11,9.513992909870977e-11,0.00620086153477333,0.012895322721338488,1.1777617687836423e-28,3.492844839417712e-28,1.578771087691997e-10,5.168128060966046e-10,1.7583178459385285e-11,5.6185616883505736e-11,6.46243966584235e-09,2.1133773471468246e-08
1.796,1357.5686744677969,5.066992507086922,0.17306058208738848,10.30782923962091,0.5007988912668597,0.07494809020398639,7.462411433254274e-06,5.584012814245341e-07,1.5108099352834828e-12,1.7943590725218213e-12,2.663195213567517e-13,6.326048540930333e-13,1.2350253599351528e-07,1.5592303208876415e-07,0.19378588174467012,0.25915708369615015,2.029945437947207e-15,4.973749912549551e-15,2.981586382646528e-13,7.528557781861696e-13,2.0923502698025904e-15,2.022174831112745e-15,3.4245329303873267e-11,3.5659301186488405e-11,2.4455267022757107e-06,2.729496400618897e-06,0.008083804017157524,0.009627378442316951,0.25897205734385415,0.5384838716672997,0.03200967537047908,0.10457538073487248,9.814857004999072e-08,2.1142587535114937e-07,2.8265277796719276e-06,6.300244773567259e-06,1.385104302622786e-12,3.191000839689764e-12,5.448703913514909e-07,1.296043293448373e-06,2.013713666938116e-07,3.8923512502848816e-07,2.0854348520174375e-09,4.499132775925881e-09,7.101213990391312e-07,1.585158567989532e-06,2.0803963779093775e-11,6.336416341569551e-11,1.9927602074783852e-07,6.218611726202906e-07,4.6942202556522065e-14,5.2323343021824584e-14,0.0001342309693906367,0.00029899747161634386,3.9982543021657765e-12,1.3654699046165962e-11,2.9114773851046776e-11,9.512640345474256e-11,0.006200838718269131,0.01289532358018927,1.1777573566860763e-28,3.4928448394177243e-28,1.5773535543051065e-10,5.163507090036786e-10,1.7574040640850463e-11,5.615662809983483e-11,6.460702612174222e-09,2.11281720268003e-08
1.797,1357.5409174688193,5.06705978957588,0.17305828411831234,10.313607639684765,0.5008031771032083,0.07494901214158531,7.460332083475731e-06,5.582477762410933e-07,1.5098151296535785e-12,1.7931842733904324e-12,2.6613926506686397e-13,6.321790466612801e-13,1.2345534262655722e-07,1.558640334445828e-07,0.19378274099770784,0.2591538534633344,2.0285576757894e-15,4.970368236964545e-15,2.980119122537365e-13,7.524881089821456e-13,2.09003344651071e-15,2.0199432724589868e-15,3.421645864945275e-11,3.5629371837404096e-11,2.4442500216039187e-06,2.7280816854546116e-06,0.008081903678526887,0.009625151267251143,0.2589724168555532,0.538486634744005,0.03201009941969966,0.10457715752984209,9.813061052279622e-08,2.1138797921318712e-07,2.8265691978695396e-06,6.3003606755376605e-06,1.384668814268613e-12,3.190009502501423e-12,5.44649021275371e-07,1.295521585760344e-06,2.0128144091025194e-07,3.8906276176229707e-07,2.083698972511689e-09,4.495404602639175e-09,7.097162111534523e-07,1.5842600228330642e-06,2.078886229058689e-11,6.331840469976217e-11,1.9918903572644636e-07,6.215920535788105e-07,4.691217132094666e-14,5.229006492621156e-14,0.00013422964137646803,0.0002989956326164714,3.997142695770316e-12,1.365095382177718e-11,2.911052774092926e-11,9.511288618720098e-11,0.0062008159215144465,0.012895324438656422,1.1777529483752594e-28,3.492844839417728e-28,1.5759380899254487e-10,5.158892840871635e-10,1.7564911622383605e-11,5.612766703861699e-11,6.458967006524282e-09,2.1122575207662565e-08
