z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.572,1331.8978644299314,5.096418327073595,0.17206136082875675,10.652796105442663,0.5107242668714447,0.07720758275170776,5.7739437650247e-06,4.3643142685646337e-07,7.869282045148512e-13,9.440845355576163e-13,1.3180346744667232e-13,3.162515071523954e-13,8.394897660973205e-08,1.0705970738237565e-07,0.18695958947213087,0.25256021950928553,1.006923046613699e-15,2.492138133692815e-15,1.7791665159597085e-13,4.537924207668912e-13,6.903210433827591e-07,7.782828829477604e-07,0.0030077035705236743,0.0036182914754982597,0.26144705536981,0.5491358506092965,0.031645339403488994,0.1044321435774537,8.37661800520917e-08,1.8227164851532624e-07,2.9252783094119263e-06,6.586392461386045e-06,1.119270456908807e-10,2.6046881286068643e-10,5.0293712427759984e-08,1.2084153810075188e-07,2.320224058515039e-16,4.3548551022604254e-16,8.294552721735795e-07,1.7449006271239345e-06,2.0150648315661561e-10,4.391343966818772e-10,8.832293031667653e-08,1.99154365917665e-07,1.0608686582423174e-15,1.194455266633304e-15,1.2411532400601477e-12,1.4912558905555526e-12,3.130808099943218e-12,6.813444468501758e-12,2.3608751369867425e-16,4.606062875104898e-16,3.411005358501014e-09,6.912690427579329e-09,1.978360620542264e-19,6.087257355230923e-19,4.676534417206814e-10,1.5087870506951758e-09,0.006205515778237418,0.013035747589131182,3.338107220882449e-31,1.0000000000011027e-30,6.611733545726751e-12,2.186287752282742e-11,5.819629075285597e-16,1.922444134511192e-15
1.573,1331.8721264082951,5.096484790195012,0.17205911698116633,10.658608061342154,0.5107277975080516,0.07720834770647918,5.7724023992295975e-06,4.363162272701706e-07,7.864348729050583e-13,9.434955069041106e-13,1.31718662453972e-13,3.1604897107797726e-13,8.391847414074888e-08,1.0702112823745336e-07,0.18695696459793473,0.25255742995911934,1.0062686981716978e-15,2.4905260774373697e-15,1.7783372632335268e-13,4.5358227076138475e-13,6.897866123088441e-07,7.776826827459215e-07,0.0030061989609769238,0.0036164922486149258,0.26144720423571727,0.5491378078069324,0.031645811209558984,0.10443401332763966,8.375141697318689e-08,1.822400704442258e-07,2.9253119721678023e-06,6.586487979365143e-06,1.1191030841668794e-10,2.604306429653531e-10,5.029255609671577e-08,1.2083912164648408e-07,2.320228366706782e-16,4.3548762300691195e-16,8.283998873198938e-07,1.7426856639775758e-06,2.0123555966946074e-10,4.3854529812763145e-10,8.822623501714101e-08,1.9893692893529845e-07,1.0603604190905578e-15,1.1938866044143315e-15,1.2408161899101739e-12,1.4908553867323089e-12,3.1298786406180573e-12,6.811442124202064e-12,2.3600030355466654e-16,4.604375195762303e-16,3.4110149539509634e-09,6.91273057538746e-09,1.9776228119507854e-19,6.085005400219846e-19,4.676325646277844e-10,1.5087242133094372e-09,0.006205497194343064,0.013035747589133095,3.3380972241251865e-31,1.000000000001105e-30,6.6006219273054886e-12,2.1826200336245847e-11,5.809913273750151e-16,1.9192403845124358e-15
1.574,1331.8463996946762,5.096551238992914,0.17205687367565337,10.664420093018872,0.5107313243701835,0.07720911180053733,5.770862059960228e-06,4.362011029207987e-07,7.859420614354801e-13,9.42907095144124e-13,1.3163394989848857e-13,3.158466543817116e-13,8.388799604984761e-08,1.0698257954255815e-07,0.18695434234556293,0.25255464297008245,1.0056150646506788e-15,2.4889157714693124e-15,1.7775087719636958e-13,4.533723119841921e-13,6.892529402578307e-07,7.770833317271536e-07,0.003004696267536707,0.0036146953022637394,0.261447352188007,0.5491397610013722,0.031646283138051665,0.10443588309441784,8.373666204582773e-08,1.8220850922605293e-07,2.9253456029209342e-06,6.586583400720481e-06,1.1189358553586747e-10,2.6039250534298006e-10,5.029140760025583e-08,1.208367235409285e-07,2.320232670755371e-16,4.354897333606088e-16,8.273465853207868e-07,1.7404750625876529e-06,2.0096518563538546e-10,4.3795739177995956e-10,8.812971762403993e-08,1.9871989104564184e-07,1.059852687710817e-15,1.1933185059497253e-15,1.240479432885513e-12,1.4904552270160312e-12,3.1289498366544068e-12,6.809441168162758e-12,2.359131606139314e-16,4.602688799886079e-16,3.4110245305734705e-09,6.912770658895573e-09,1.9768855479273034e-19,6.082755084106029e-19,4.676117208774453e-10,1.5086614773625406e-09,0.006205478634133943,0.013035747589134995,3.338087240108822e-31,1.0000000000011064e-30,6.589537183384203e-12,2.178961171268363e-11,5.800219877566297e-16,1.91604400939303e-15
1.575,1331.8206842694644,5.096617673494127,0.17205463091127213,10.670232200456514,0.5107348474638715,0.07720987503528283,5.769322745522556e-06,4.3608605368514786e-07,7.854497691456431e-13,9.42319299143798e-13,1.3154932960444753e-13,3.156445566481891e-13,8.385754229525355e-08,1.0694406124582899e-07,0.1869517227109565,0.25255185853839934,1.0049621446902035e-15,2.487307212471945e-15,1.7766810407939255e-13,4.531625440964619e-13,6.887200257036854e-07,7.764848281905219e-07,0.003003195486922805,0.0036129006325632206,0.2614474992286799,0.5491417102003531,0.031646755188321905,0.10443775287632151,8.37219152568756e-08,1.821769648339231e-07,2.92537920172698e-06,6.586678725618524e-06,1.1187687701938139e-10,2.603543999284219e-10,5.0290266922546975e-08,1.2083434374702502e-07,2.3202369706641537e-16,4.3549184129056556e-16,8.26295360882708e-07,1.738268811894005e-06,2.0069535962100758e-10,4.3737067453541713e-10,8.803337771348253e-08,1.9850325130024464e-07,1.0593454630919857e-15,1.1927509701204144e-15,1.2401429683845272e-12,1.4900554107012618e-12,3.1280216869599225e-12,6.8074415980865164e-12,2.3582608476565417e-16,4.601003685375153e-16,3.4110340884255355e-09,6.912810678263395e-09,1.9761488281705666e-19,6.080506406042801e-19,4.675909103878955e-10,1.5085988426021751e-09,0.006205460097569473,0.013035747589136941,3.3380772688115193e-31,1.0000000000011094e-30,6.578479233009545e-12,2.1753111385807644e-11,5.790548821564781e-16,1.9128549877401977e-15
1.576,1331.7949801134187,5.09668409372441,0.172052388687113,10.676044383638803,0.5107383667955651,0.07721063741217794,5.767784454247984e-06,4.3597107944192615e-07,7.849579950816075e-13,9.4173211777705e-13,1.314648013983815e-13,3.1544267746751435e-13,8.382711283547875e-08,1.0690557329576613e-07,0.18694910568963619,0.2525490766597215,1.0043099369496833e-15,2.485700397177526e-15,1.7758540683734597e-13,4.5295296676073125e-13,6.881878671264495e-07,7.758871704418699e-07,0.0030016966158618284,0.003611108235639884,0.26144764535930337,0.5491436554106927,0.031647227360156245,0.10443962267330634,8.370717659329589e-08,1.8214543724117306e-07,2.925412768638901e-06,6.586773954219541e-06,1.1186018283837114e-10,2.603163266569428e-10,5.028913404773526e-08,1.2083198222766032e-07,2.320241266436483e-16,4.354939468002071e-16,8.252462086683411e-07,1.7360669007440782e-06,2.004260801859941e-10,4.367851432753236e-10,8.793721485907988e-08,1.9828700874499317e-07,1.058838744233253e-15,1.1921839958188576e-15,1.2398067958132852e-12,1.4896559370917456e-12,3.127094190457364e-12,6.805443411708639e-12,2.357390759002502e-16,4.599319850152258e-16,3.4110436275639606e-09,6.912850633650106e-09,1.9754126517052593e-19,6.078259363109196e-19,4.675701330775955e-10,1.5085363087767324e-09,0.006205441584609136,0.013035747589138872,3.33806731021149e-31,1.0000000000011111e-30,6.567447995141561e-12,2.1716699088991788e-11,5.780900040460194e-16,1.909673298102246e-15
1.577,1331.7692872076987,5.096750499708299,0.1720501470023078,10.681856642549496,0.5107418823721556,0.07721139893275117,5.7662471844945936e-06,4.358561800718476e-07,7.844667382961417e-13,9.411455499257946e-13,1.3138036510919955e-13,3.152410164354764e-13,8.379670762934383e-08,1.068671156412599e-07,0.18694649127667423,0.2525462973290918,1.0036584401092526e-15,2.484095322369461e-15,1.7750278533572792e-13,4.5274357964098224e-13,6.876564630118619e-07,7.752903567934023e-07,0.003000199651086715,0.0036093181076276774,0.26144779058098705,0.5491455966382409,0.031647699653796726,0.10444149248683032,8.369244604216258e-08,1.8211392642137243e-07,2.925446303706844e-06,6.586869086677402e-06,1.1184350296416399e-10,2.6027828546423435e-10,5.0288008959931913e-08,1.2082963894563527e-07,2.3202455580756957e-16,4.354960498929512e-16,8.241991232525235e-07,1.7338693178002083e-06,2.001573458740947e-10,4.362007948462258e-10,8.784122862908965e-08,1.9807116241367457e-07,1.0583325301443445e-15,1.1916175819493257e-15,1.23947091458573e-12,1.4892568055006477e-12,3.1261673460857594e-12,6.80344660679965e-12,2.356521339094438e-16,4.597637292165521e-16,3.4110531480453858e-09,6.9128905252145035e-09,1.9746770169488048e-19,6.076013950515544e-19,4.675493888652186e-10,1.5084738756352698e-09,0.006205423095212505,0.013035747589140782,3.338057364286993e-31,1.0000000000011132e-30,6.556443388308797e-12,2.168037455417676e-11,5.771273468561485e-16,1.906498918892956e-15
1.578,1331.7436055317944,5.0968168914758145,0.1720479058558032,10.687668977172377,0.5107453941982721,0.07721215959818663,5.764710934515173e-06,4.357413554476483e-07,7.839759978244911e-13,9.405595944508513e-13,1.312960205569108e-13,3.150395731264843e-13,8.376632663481847e-08,1.0682868823010991e-07,0.18694387946939797,0.2525435205445917,1.0030076527693143e-15,2.482491984633618e-15,1.7742023943940063e-13,4.5253438239954775e-13,6.871258118410925e-07,7.746943855520937e-07,0.002998704589344693,0.0036075302446774886,0.26144793489706525,0.5491475338935045,0.031648172067254274,0.10444336231098535,8.367772359021354e-08,1.8208243234735247e-07,2.9254798069940525e-06,6.586964123175275e-06,1.118268373676761e-10,2.6024027628502106e-10,5.028689164366096e-08,1.2082731386473805e-07,2.3202498455851405e-16,4.354981505722047e-16,8.231540997158841e-07,1.7316760527884266e-06,1.998891553293359e-10,4.35617626313111e-10,8.774541862382917e-08,1.9785571141233437e-07,1.0578268198004985e-15,1.1910517273771812e-15,1.2391353240873997e-12,1.4888580152069322e-12,3.125241152721739e-12,6.801451180993965e-12,2.3556525868020954e-16,4.595956009270166e-16,3.411062649926117e-09,6.912930353114498e-09,1.9739419255941724e-19,6.073770173550602e-19,4.675286776699094e-10,1.5084115429283112e-09,0.006205404629339335,0.01303574758914266,3.338047431016366e-31,1.0000000000011106e-30,6.54546533463312e-12,2.1644137525178618e-11,5.761669043343609e-16,1.9033318295714136e-15
1.579,1331.7179350692386,5.096883269044006,0.172045665246984,10.693481387491257,0.5107489022837741,0.07721291941046093,5.763175702823263e-06,4.3562660546177744e-07,7.834857727515728e-13,9.399742502726115e-13,1.312117675838847e-13,3.148383471685921e-13,8.373596981222293e-08,1.0679029101311367e-07,0.18694127025991186,0.25254074629725287,1.0023575737285191e-15,2.4808903810464787e-15,1.7733776901595397e-13,4.523253747057143e-13,6.865959121194487e-07,7.740992550520956e-07,0.0029972114273748643,0.003605744642930365,0.26144807830566863,0.5491494671760727,0.0316486446037459,0.10444523215704646,8.366300922510421e-08,1.8205095499394362e-07,2.9255132785327662e-06,6.587059063826676e-06,1.1181018602106413e-10,2.602022990569178e-10,5.028578208263206e-08,1.208250069468019e-07,2.320254128968158e-16,4.3550024884138306e-16,8.221111321502914e-07,1.7294870933544547e-06,1.9962150700411634e-10,4.3503563432328393e-10,8.764978438144701e-08,1.9764065470681385e-07,1.0573216122673e-15,1.1904864310694994e-15,1.2388000237761885e-12,1.4884595655765085e-12,3.124315609396864e-12,6.799457132263218e-12,2.3547845011154554e-16,4.594275999556005e-16,3.4110721332625725e-09,6.912970117508393e-09,1.9732073720341113e-19,6.071528015040578e-19,4.67507999410572e-10,1.5083493104056327e-09,0.006205386186949275,0.013035747589144563,3.33803751037792e-31,1.0000000000011129e-30,6.5345137497314405e-12,2.1607987724297702e-11,5.752086696500301e-16,1.900172007686461e-15
1.58,1331.6922757989287,5.0969496324449315,0.17204342517472831,10.699293873489978,0.5107524066324035,0.07721367837062175,5.761641487637247e-06,4.3551192998434395e-07,7.829960621097997e-13,9.393895162483815e-13,1.3112760600739298e-13,3.1463733812960015e-13,8.370563711935305e-08,1.0675192393784094e-07,0.18693866364641926,0.2525379745863313,1.0017082015621937e-15,2.479290508131524e-15,1.7725537393054627e-13,4.5211655622252737e-13,6.86066762332063e-07,7.735049636047152e-07,0.0029957201619390107,0.003603961298554294,0.2614482208109818,0.5491513964982206,0.03164911726042716,0.1044471020162794,8.364830293348974e-08,1.820194943337881e-07,2.9255467183912475e-06,6.587153908825868e-06,1.1179354889522037e-10,2.601643537145798e-10,5.02846802615952e-08,1.2082271815615212e-07,2.320258408228085e-16,4.3550234470387685e-16,8.210702158935107e-07,1.7273024297646367e-06,1.9935439959547817e-10,4.3445481605709715e-10,8.755432551877035e-08,1.9742599144032841e-07,1.0568169065110063e-15,1.1899216918814103e-15,1.23846501302918e-12,1.48806145587808e-12,3.1233907149678413e-12,6.797464458198014e-12,2.3539170808899506e-16,4.592597260849991e-16,3.4110815981106697e-09,6.913009818553089e-09,1.9724733597901444e-19,6.069287485900214e-19,4.674873540068641e-10,1.5082871778193499e-09,0.0062053677680022614,0.013035747589146428,3.3380276023500995e-31,1.0000000000011138e-30,6.5235885578034475e-12,2.1571924902208067e-11,5.742526367306065e-16,1.8970194332905936e-15
1.581,1331.666627702431,5.0970159817021825,0.17204118563820023,10.70510643515241,0.510755907251284,0.07721443648022812,5.760108287343905e-06,4.3539732889818023e-07,7.825068649641436e-13,9.388053912744884e-13,1.310435356594197e-13,3.144365456125964e-13,8.367532851554437e-08,1.0671358695382311e-07,0.18693605962374474,0.25253520540651947,1.0010595349751825e-15,2.4776923627326897e-15,1.7717305405008473e-13,4.51907926617481e-13,6.855383609818077e-07,7.729115095412088e-07,0.002994230789800617,0.003602180207719178,0.26144836241380903,0.5491533218651247,0.03164959003783236,0.10444897189110044,8.363360470258817e-08,1.8198805034075193e-07,2.9255801266173004e-06,6.587248658321073e-06,1.1177692596180007e-10,2.601264401944363e-10,5.028358616478608e-08,1.2082044745587763e-07,2.3202626833682653e-16,4.355044381630791e-16,8.200313453909262e-07,1.725122050407725e-06,1.9908783162682832e-10,4.3387516831642337e-10,8.745904159693969e-08,1.9721172063050133e-07,1.0563127015572774e-15,1.1893575087348915e-15,1.2381302912707887e-12,1.4876636854371988e-12,3.1224664683916756e-12,6.7954731566071545e-12,2.353050325059234e-16,4.5909197911316e-16,3.4110910445262626e-09,6.9130494564053885e-09,1.971739886068194e-19,6.067048577611184e-19,4.674667413784732e-10,1.5082251449216729e-09,0.006205349372458275,0.013035747589148319,3.338017706911365e-31,1.0000000000011146e-30,6.512689677251889e-12,2.1535948790408833e-11,5.732987989796298e-16,1.8938740847051074e-15
1.582,1331.6409907607472,5.097082316841211,0.1720389466365011,10.710919072462454,0.5107594041467456,0.0772151937407181,5.7585761002991444e-06,4.352828020837729e-07,7.820181803759383e-13,9.382218742428408e-13,1.3095955636915654e-13,3.1423596921394935e-13,8.36450439599459e-08,1.0667528001034993e-07,0.18693345818749987,0.25253243875356884,1.0004115726476905e-15,2.4760959416327714e-15,1.7709080924167013e-13,4.5169948555854267e-13,6.850107065723506e-07,7.723188911936638e-07,0.0029927433077306786,0.0036004013666037634,0.26144850311572687,0.5491552432835755,0.03165006293572022,0.10445084178136493,8.361891451957472e-08,1.8195662298860378e-07,2.925613503263442e-06,6.587343312471039e-06,1.117603171924434e-10,2.600885584328752e-10,5.028249977661339e-08,1.2081819480948046e-07,2.3202669543920196e-16,4.355065292223728e-16,8.189945155337422e-07,1.7229459446100417e-06,1.988218017108239e-10,4.332966880975545e-10,8.736393220502073e-08,1.969978413578958e-07,1.0558089964221928e-15,1.1887938805410762e-15,1.2377958579171313e-12,1.4872662535693973e-12,3.121542868607094e-12,6.793483225259447e-12,2.352184232543411e-16,4.589243588353715e-16,3.4111004725649884e-09,6.9130890312215516e-09,1.971006950489867e-19,6.064811289087971e-19,4.674461614453655e-10,1.508163211465682e-09,0.0062053310002773655,0.013035747589150251,3.3380078240402296e-31,1.0000000000011176e-30,6.501817029601004e-12,2.1500059130714795e-11,5.72347150083425e-16,1.8907359411849448e-15
1.583,1331.6153649550902,5.09714863788688,0.1720367081687523,10.716731785404038,0.5107628973253375,0.07721595015356189,5.757044924872001e-06,4.351683494225891e-07,7.815300074104526e-13,9.376389640500131e-13,1.3087566796717712e-13,3.140356085333242e-13,8.361478341187027e-08,1.0663700305691602e-07,0.18693085933307535,0.2525296746229292,9.99764313271313e-16,2.4745012416426057e-15,1.7700863937272536e-13,4.5149123271448196e-13,6.844837976120116e-07,7.717271068993487e-07,0.002991257712507232,0.0035986247713950745,0.2614486429180773,0.549157160759864,0.03165053595408021,0.10445271168768841,8.36042323716599e-08,1.8192521225118533e-07,2.9256468483806474e-06,6.587437871430957e-06,1.117437225588783e-10,2.600507083664826e-10,5.0281421081491025e-08,1.2081596018047255e-07,2.320271221302678e-16,4.3550861788513654e-16,8.179597210719577e-07,1.72077410140055e-06,1.9855630843350393e-10,4.3271937233869045e-10,8.726899692354404e-08,1.9678435268380107e-07,1.0553057901279571e-15,1.1882308062179384e-15,1.2374617123887428e-12,1.4868691595954726e-12,3.1206199145608684e-12,6.791494661941016e-12,2.3513188022692624e-16,4.587568650482084e-16,3.4111098822823006e-09,6.913128543157386e-09,1.9702745519675623e-19,6.062575617062622e-19,4.674256141277373e-10,1.5081013772051727e-09,0.006205312651419632,0.013035747589152182,3.33799795371524e-31,1.0000000000011229e-30,6.490970535628387e-12,2.146425566246555e-11,5.713976836552683e-16,1.8876049817432166e-15
1.584,1331.5897502677053,5.097214944860818,0.17203447023418444,10.722544573961114,0.510766386794887,0.07721670572042212,5.7555147595005466e-06,4.350539708013032e-07,7.810423451474924e-13,9.370566596099678e-13,1.3079187028992587e-13,3.13835463184455e-13,8.358454683131528e-08,1.0659875604388647e-07,0.18692826305457824,0.25252691300831304,9.991177555895451e-16,2.4729082597013393e-15,1.769265443117049e-13,4.512831677566808e-13,6.839576326176941e-07,7.71136155005147e-07,0.0029897740009099355,0.003596850418281906,0.2614487818209183,0.5491590742975786,0.031651009094188394,0.10445458161493125,8.358955824633331e-08,1.818938181029418e-07,2.9256801620121685e-06,6.587532335338567e-06,1.117271420332284e-10,2.600128899327603e-10,5.028035006365918e-08,1.2081374353194628e-07,2.3202754841035485e-16,4.355107041547403e-16,8.169269566329365e-07,1.718606509549916e-06,1.98291350358646e-10,4.321432179294334e-10,8.717423532531705e-08,1.9657125365206363e-07,1.0548030817214195e-15,1.1876682847111475e-15,1.2371278541254278e-12,1.486472402859332e-12,3.119697605240804e-12,6.789507464527095e-12,2.3504540331960087e-16,4.585894975545606e-16,3.4111192737335748e-09,6.913167992368461e-09,1.9695426880870963e-19,6.060341554185044e-19,4.674050993458689e-10,1.5080396418941877e-09,0.006205294325845251,0.01303574758915407,3.337988095914963e-31,1.0000000000011234e-30,6.4801501154351556e-12,2.1428538122757513e-11,5.704503932497079e-16,1.884481185198515e-15
1.585,1331.5641466772513,5.0972812377962615,0.17203223283163646,10.728357438117675,0.51076987255844,0.07721746044223575,5.753985602390334e-06,4.3493966608899194e-07,7.80555192625775e-13,9.364749597872961e-13,1.307081631543889e-13,3.136355327343592e-13,8.355433417629296e-08,1.065605389190876e-07,0.1869256693508876,0.2525241539098701,9.984718981721869e-16,2.4713169923180017e-15,1.7684452392504433e-13,4.510752903513421e-13,6.834322100920465e-07,7.705460338417886e-07,0.0029882921697417424,0.0035950783034808037,0.26144891982903234,0.5491609839102105,0.03165148235258253,0.10445645155231267,8.357489213025291e-08,1.8186244051650076e-07,2.925713444229234e-06,6.5876267043943545e-06,1.1171057558656751e-10,2.5997510306675465e-10,5.02792867081801e-08,1.2081154482896385e-07,2.320279742797978e-16,4.355127880345453e-16,8.15896217526241e-07,1.7164431592636358e-06,1.980269261835852e-10,4.3156822205035944e-10,8.707964702674788e-08,1.9635854340481386e-07,1.0543008701722482e-15,1.187106314879387e-15,1.2367942825039602e-12,1.4860759826290678e-12,3.1187759394975065e-12,6.7875216305939736e-12,2.3495899241774647e-16,4.584222561367251e-16,3.4111286469737063e-09,6.9132073790091235e-09,1.9688113621380195e-19,6.058109110655358e-19,4.673846170207665e-10,1.5079780052890505e-09,0.006205276023514673,0.013035747589155978,3.3379782506181257e-31,1.0000000000011246e-30,6.4693556939301e-12,2.1392906264578405e-11,5.69505272836038e-16,1.8813645317389845e-15
1.586,1331.5385541666865,5.097347516712736,0.17202999596041013,10.734170377857732,0.5107733546245952,0.07721821432077992,5.752457452024156e-06,4.348254351756858e-07,7.800685489365848e-13,9.358938635096224e-13,1.306245464012658e-13,3.134358168069429e-13,8.352414540731483e-08,1.0652235163353208e-07,0.1869230782153312,0.2525213973202525,9.97826739799011e-16,2.469727436521226e-15,1.7676257808208427e-13,4.508676001720681e-13,6.8290752856364e-07,7.699567417691833e-07,0.0029868122157995503,0.0035933084232009174,0.2614490569416664,0.5491628895996293,0.031651955731341226,0.10445832150733882,8.356023401106327e-08,1.8183107946663652e-07,2.9257466950700304e-06,6.587720978724478e-06,1.11694023191297e-10,2.599373477066015e-10,5.0278230999253605e-08,1.2080936403451535e-07,2.3202839973892765e-16,4.355148695279097e-16,8.148674980474681e-07,1.7142840386138168e-06,1.9776303440934276e-10,4.309943814541383e-10,8.698523158044621e-08,1.9614622094029778e-07,1.0537991545458844e-15,1.1865448956891476e-15,1.236460996978051e-12,1.4856798982652016e-12,3.1178549163459243e-12,6.785537158075553e-12,2.3487264741949864e-16,4.5825514060187845e-16,3.4111380020576366e-09,6.913246703233879e-09,1.968080569292382e-19,6.055878271695823e-19,4.673641670732433e-10,1.5079164671454658e-09,0.006205257744388271,0.01303574758915791,3.337968417803411e-31,1.000000000001127e-30,6.458587189365479e-12,2.135735981889844e-11,5.685623157930039e-16,1.8782549996014264e-15
1.587,1331.5129727161025,5.097413781639045,0.17202775961949424,10.73998339316533,0.5107768329981283,0.07721896735725156,5.75093030670778e-06,4.3471127793801507e-07,7.795824131410149e-13,9.353133696682796e-13,1.3054101985591897e-13,3.1323631498928613e-13,8.349398048344059e-08,1.0648419413637559e-07,0.18692048964505095,0.25251864323725753,9.971822791136327e-16,2.4681395890024522e-15,1.766807066511162e-13,4.506600968897588e-13,6.823835865500362e-07,7.693682771347515e-07,0.002985334135894395,0.003591540773668159,0.26144919316185183,0.5491647913756366,0.03165242922875181,0.10446019147500057,8.354558387586965e-08,1.817997349269431e-07,2.925779914595216e-06,6.5878151585055e-06,1.116774848191522e-10,2.598996237888763e-10,5.0277182921744435e-08,1.2080720111318413e-07,2.3202882478807623e-16,4.3551694863818023e-16,8.138407935928139e-07,1.712129137987624e-06,1.974996737541684e-10,4.304216933667653e-10,8.689098860824802e-08,1.9593428541283125e-07,1.0532979338483325e-15,1.1859840260399205e-15,1.2361279969527054e-12,1.4852841490696638e-12,3.1169345346960826e-12,6.783554044677074e-12,2.3478636821495453e-16,4.580881507414897e-16,3.41114733903999e-09,6.913285965196383e-09,1.9673503119127314e-19,6.053649044653815e-19,4.67343749424617e-10,1.5078550272207161e-09,0.006205239488426579,0.01303574758915982,3.3379585974495984e-31,1.0000000000011294e-30,6.447844527525009e-12,2.1321898541586406e-11,5.67621516173488e-16,1.8751525692491173e-15
1.588,1331.487402307931,5.097480032596551,0.1720255238081287,10.745796484024542,0.5107803076868169,0.07721971955330144,5.7494041648912614e-06,4.3459719426351044e-07,7.790967843276278e-13,9.347334771875163e-13,1.3045758335657265e-13,3.130370268993167e-13,8.346383936501478e-08,1.0644606637841012e-07,0.186917903634186,0.2525158916546253,9.96538514872824e-16,2.466553446733078e-15,1.7659890950168452e-13,4.5045278017849607e-13,6.81860382584072e-07,7.687806383030833e-07,0.00298385792683923,0.003589775351110605,0.26144932848961794,0.5491666892417287,0.03165290284610373,0.1044620614601966,8.35309417122186e-08,1.8176840687197297e-07,2.9258131028474432e-06,6.587909243873438e-06,1.116609604424787e-10,2.598619312515724e-10,5.0276142460061246e-08,1.2080505602845657e-07,2.3202924942757446e-16,4.3551902536870186e-16,8.128160985553578e-07,1.709978445661631e-06,1.9723684274035954e-10,4.298501545871121e-10,8.679691766937856e-08,1.9572273583552164e-07,1.0527972071368427e-15,1.1854237048888595e-15,1.2357952818738218e-12,1.484888734393493e-12,3.1160147935440788e-12,6.7815722882909905e-12,2.3470015470090577e-16,4.579212863600798e-16,3.411156657975305e-09,6.913325165050119e-09,1.9666205863343045e-19,6.051421418330275e-19,4.673233639962351e-10,1.5077936852721716e-09,0.006205221255590154,0.013035747589161702,3.3379487895354687e-31,1.000000000001131e-30,6.437127627668589e-12,2.128652216693223e-11,5.6668286743740275e-16,1.872057219185968e-15
1.589,1331.4618429239817,5.09754626960866,0.17202328852548465,10.751609650419462,0.5107837786975822,0.0772204709104501,5.747879024992421e-06,4.3448318403725623e-07,7.786116615812092e-13,9.34154184986999e-13,1.3037423673842063e-13,3.1283795214767337e-13,8.343372201219066e-08,1.0640796831018054e-07,0.1869153201777303,0.25251314256724827,9.958954458065047e-16,2.4649690066179013e-15,1.7651718650362862e-13,4.5024564971309675e-13,6.813379151988286e-07,7.681938236389839e-07,0.0029823835854522556,0.003588012151762472,0.26144946292583554,0.5491685832031646,0.03165337658384078,0.10446393146503366,8.351630750762933e-08,1.817370952762161e-07,2.9258462598743656e-06,6.588003234975519e-06,1.1164445003362254e-10,2.59824270032679e-10,5.027510959879781e-08,1.2080292874426186e-07,2.32029673657752e-16,4.3552109972281314e-16,8.117934079268957e-07,1.7078319511716762e-06,1.9697454000973747e-10,4.2927976217445456e-10,8.670301836053806e-08,1.9551157130595353e-07,1.0522969734583188e-15,1.184863931181417e-15,1.235462851178391e-12,1.484493653576986e-12,3.115095691866887e-12,6.77959188676797e-12,2.346140067727179e-16,4.577545472593738e-16,3.411165958917948e-09,6.913364302948161e-09,1.9658913918400788e-19,6.049195390596276e-19,4.673030107096727e-10,1.5077324410579152e-09,0.006205203045839629,0.013035747589163581,3.337938994039837e-31,1.0000000000011315e-30,6.4264364132003584e-12,2.1251230442924053e-11,5.657463634211119e-16,1.8689689291590047e-15
