z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
2.213,1365.3268512679138,5.02268545724539,0.17458721637524524,12.507087332714264,0.5064874229586315,0.07610599929518881,8.120578679747574e-06,6.101086890442615e-07,1.7729964511936254e-12,2.1142697893155947e-12,3.077620729650532e-13,7.340026571729363e-13,1.3509790963036496e-07,1.7125215310010638e-07,0.19274283998777259,0.2588047362159931,2.3646080279099418e-15,5.817169983863538e-15,3.307625782328433e-13,8.38559291439775e-13,1.787544765360359e-07,2.0031803830782814e-07,0.0005491931377826235,0.0006567050939540367,0.26235456981042804,0.5477235844865781,0.03156822249291009,0.10355029219100266,1.0539785990057242e-07,2.27960168072985e-07,2.8881778365197117e-06,6.46369880052214e-06,1.1177972979203522e-12,2.5855950683861322e-12,3.8236056132839546e-08,9.131716205940373e-08,1.904030993712576e-08,3.6952288138043876e-08,3.910795077286552e-08,8.177481155621739e-08,1.0430005655114275e-11,2.2592783563097002e-11,3.324647930956747e-09,7.45141564562917e-09,1.4768418345901443e-08,4.627275957744888e-08,1.3690781154028712e-12,4.289628109997654e-12,5.955947380036505e-14,6.665548429540914e-14,5.2888616960928906e-11,6.316343535555152e-11,1.3847097159829428e-06,1.7577559955119658e-06,0.0001759702614097584,0.00039355649456798724,1.4977921374563013e-08,4.803216085353719e-08,0.0061088391024562,0.012755383203819422,3.3583311430523265e-31,1.0000000000019314e-30,5.077849861983508e-14,1.6689702679373934e-13,2.436641815281324e-14,7.817611866776934e-14,8.472057715765403e-12,2.7817884163985814e-11
2.214,1365.309168820826,5.022738255873386,0.17458538112821054,12.512815189156411,0.506488219658837,0.07610614032542788,8.11913652276872e-06,6.100005089351951e-07,1.7722785395830455e-12,2.1134142831868327e-12,3.076368971023669e-13,7.337043222611957e-13,1.3506649689564403e-07,1.712123817965748e-07,0.19274212903972612,0.2588038540801798,2.3636317021670816e-15,5.814769754451608e-15,3.3066555561338436e-13,8.383135515596706e-13,1.7867671590960343e-07,2.0023095332065695e-07,0.0005490525052331229,0.000656537114574311,0.2623541202705599,0.5477227993808821,0.03156873036852831,0.10355198713131127,1.0538523382690198e-07,2.2793292356138402e-07,2.8881868366395897e-06,6.463720753046335e-06,1.1176350044663732e-12,2.585220388845358e-12,3.823484892931994e-08,9.131430453448069e-08,1.902449090335194e-08,3.692159785008635e-08,3.908119276723805e-08,8.171888339549754e-08,1.0422355361226367e-11,2.25762183292799e-11,3.322750609011225e-09,7.447165330996012e-09,1.4762829087696103e-08,4.625526013611809e-08,1.3679105245730953e-12,4.28597098707838e-12,5.954810023146669e-14,6.664277432704583e-14,5.28858486625043e-11,6.316014694231217e-11,1.3849042829011125e-06,1.7580034719183878e-06,0.00017596983882943597,0.00039355565969847957,1.497936633053527e-08,4.803680808559648e-08,0.006108837479908926,0.012755383388497098,3.358330202434516e-31,1.0000000000019316e-30,5.0733809682426363e-14,1.667501914319795e-13,2.435270523407678e-14,7.81321446404853e-14,8.46860203986856e-12,2.7806545288235994e-11
2.215,1365.2914879479495,5.022791053501417,0.17458354595451642,12.518543105808194,0.5064890158451906,0.0761062812378302,8.117694714455298e-06,6.098923546350085e-07,1.7715609709101972e-12,2.1125591843969696e-12,3.0751178207830005e-13,7.334061318883314e-13,1.3503509383362787e-07,1.7117262264049172e-07,0.19274141844439607,0.25880297227906846,2.3626558552822083e-15,5.812370698625316e-15,3.305685692405113e-13,8.380679029871876e-13,1.7859906666841207e-07,2.0014399299963016e-07,0.000548912140346375,0.0006563694548109715,0.2623536705854473,0.5477220136785836,0.03156923827891855,0.10355368213124629,1.0537260998129534e-07,2.2790568373161226e-07,2.888195832352428e-06,6.463742692262998e-06,1.1174728227842062e-12,2.5848459662536094e-12,3.823364752492819e-08,9.131146080888166e-08,1.9008701443647084e-08,3.689096492081317e-08,3.9054486494502814e-08,8.16630633334261e-08,1.0414719622545998e-11,2.2559684602656884e-11,3.3208571854844232e-09,7.442923747394021e-09,1.4757248304782355e-08,4.623778721525582e-08,1.3667450711969087e-12,4.282320556944397e-12,5.953672506263322e-14,6.663006252537277e-14,5.2883076547345903e-11,6.315685393522944e-11,1.3850987550240711e-06,1.7582508271896085e-06,0.00017596941646995466,0.00039355482511193375,1.4980810154372555e-08,4.8041451663960296e-08,0.006108835860613755,0.012755383573143517,3.3583292636128076e-31,1.0000000000019326e-30,5.0689224638417934e-14,1.6660369737231817e-13,2.4339010813453008e-14,7.808822989535018e-14,8.465151432389441e-12,2.7795223033357766e-11
2.216,1365.2738086433965,5.022843850143005,0.17458171085368948,12.524271082668484,0.506489811514286,0.07610642203194921,8.11625325421223e-06,6.097842260997134e-07,1.770843744794824e-12,2.1117044924960895e-12,3.073867277995277e-13,7.331080858329974e-13,1.3500370043296963e-07,1.7113287561769533e-07,0.19274070820545072,0.2588020908178094,2.361680486471336e-15,5.8099728144658184e-15,3.304716190783939e-13,8.378223456326804e-13,1.7852152860665966e-07,2.000571571145356e-07,0.0005487720426891136,0.0006562021141470363,0.2623532207595648,0.5477212273894974,0.031569746219785574,0.10355537717680506,1.0535998836067135e-07,2.2787844857724957e-07,2.8882048236903873e-06,6.46376461824963e-06,1.117310752658183e-12,2.584471800115067e-12,3.8232451910246324e-08,9.130863086020903e-08,1.8992941535908823e-08,3.68603893074584e-08,3.902783187898657e-08,8.160735121202057e-08,1.0407098414429773e-11,2.2543182329919413e-11,3.3189676539035396e-09,7.438690880336464e-09,1.4751675982310337e-08,4.6220340768424216e-08,1.3655817531163734e-12,4.278676812849555e-12,5.95253482937839e-14,6.661734889037595e-14,5.288030061672804e-11,6.315355633588109e-11,1.3852931324043112e-06,1.7584980613932798e-06,0.00017596899433111376,0.0003935539908082417,1.4982252846960088e-08,4.804609159149833e-08,0.0061088342445654135,0.012755383757758663,3.3583283265843012e-31,1.0000000000019328e-30,5.064474325824366e-14,1.664575438608895e-13,2.4325334855655802e-14,7.804437431934091e-14,8.46170588423873e-12,2.778391736956252e-11
2.217,1365.2561309102466,5.022896645784149,0.174579875826213,12.529999119736145,0.5064906066742887,0.07610656270907804,8.114812142270414e-06,6.096761233473851e-07,1.7701268611050474e-12,2.110850207330483e-12,3.0726173428249687e-13,7.328101841356582e-13,1.3497231669087004e-07,1.710931407248604e-07,0.1927399983149869,0.25880120968601855,2.360705595953337e-15,5.807576102521459e-15,3.3037470510449937e-13,8.37576879440225e-13,1.7844410153204374e-07,1.999704454502906e-07,0.0005486322118256318,0.0006560350920626107,0.2623527707858191,0.5477204404992935,0.03157025419840173,0.10355707229193019,1.053473689648469e-07,2.2785121809814668e-07,2.888213810618565e-06,6.46378653093372e-06,1.1171487939182166e-12,2.5840978900393692e-12,3.8231262074530215e-08,9.130581466289895e-08,1.897721102669619e-08,3.682987071236182e-08,3.9001228730754103e-08,8.155174663437639e-08,1.0399491687929598e-11,2.2526711405111705e-11,3.3170820023577382e-09,7.434466703148547e-09,1.4746112105206921e-08,4.62029207484862e-08,1.3644205601329816e-12,4.275039722854779e-12,5.951396993347659e-14,6.660463343170982e-14,5.287752087655957e-11,6.31502541513805e-11,1.3854874150953432e-06,1.758745174598367e-06,0.00017596857241271145,0.0003935531567872974,1.4983694408496878e-08,4.805072786888025e-08,0.006108832631758589,0.012755383942342581,3.358327391346069e-31,1.0000000000019339e-30,5.060036519009038e-14,1.6631172974202916e-13,2.4311677327354017e-14,7.800057780570716e-14,8.458265386443086e-12,2.7772628267442643e-11
2.218,1365.2384547445781,5.022949440432331,0.17457804087182352,12.535727217010042,0.5064914013243331,0.07610670326915218,8.11337137821672e-06,6.095680463477068e-07,1.7694103195156607e-12,2.1099963285158787e-12,3.0713680145806306e-13,7.325124266326374e-13,1.349409425978706e-07,1.7105341795021902e-07,0.19273928877412908,0.2588003288854314,2.3597311831650227e-15,5.805180561416577e-15,3.3027782728597046e-13,8.373315043277142e-13,1.7836678524201114e-07,1.9988385778032278e-07,0.0005484926473222693,0.0006558683880402402,0.2623523206661428,0.5477196530124819,0.03157076221301407,0.10355876747095864,1.0533475179138322e-07,2.2782399228927344e-07,2.8882227931543427e-06,6.463808430359719e-06,1.1169869463590998e-12,2.5837242355548967e-12,3.8230078008084695e-08,9.130301219389198e-08,1.896150987897591e-08,3.679940906377971e-08,3.897467696131154e-08,8.149624941570175e-08,1.0391899415756584e-11,2.2510271769194327e-11,3.3152002237634394e-09,7.430251199974521e-09,1.4740556658596934e-08,4.618552710892439e-08,1.3632614891771237e-12,4.271409277357356e-12,5.950258998352355e-14,6.659191615147901e-14,5.2874737329131645e-11,6.31469473845201e-11,1.3856816031499384e-06,1.7589921668728848e-06,0.00017596815071454626,0.00039355232304899253,1.4985134839717476e-08,4.8055360498492804e-08,0.00610883102218794,0.012755384126895166,3.3583264578951974e-31,1.0000000000019346e-30,5.05560901913872e-14,1.6616625421912306e-13,2.4298038193771906e-14,7.79568402430627e-14,8.454829929953932e-12,2.7761355697343145e-11
2.219,1365.2207801401637,5.023002234102144,0.17457620599001045,12.541455374489058,0.5064921954605391,0.0761068437116538,8.111930961424784e-06,6.094599950543377e-07,1.7686941196381464e-12,2.1091428555924914e-12,3.0701192922880773e-13,7.322148130928199e-13,1.3490957814232992e-07,1.710137072792351e-07,0.1927385795870186,0.2587994484218333,2.3587572472845043e-15,5.802786189139031e-15,3.3018098558662505e-13,8.370862202046059e-13,1.7828957953139888e-07,1.9979739387513297e-07,0.0005483533487480703,0.0006557020015656984,0.2623518704054783,0.5477188649398532,0.031571270258857906,0.10356046269834773,1.0532213683710025e-07,2.2779677114399526e-07,2.8882317713326462e-06,6.4638303166113055e-06,1.1168252097645976e-12,2.5833508361645056e-12,3.8228899701601535e-08,9.130022343105221e-08,1.8945838069010654e-08,3.6769004315771737e-08,3.8948176493985276e-08,8.144085939591995e-08,1.0384321573099693e-11,2.2493863368494864e-11,3.313322311626184e-09,7.426044356278916e-09,1.473500962772009e-08,4.616815980358094e-08,1.3621045379980985e-12,4.267785469320332e-12,5.949120844350103e-14,6.657919704928538e-14,5.2871949975531974e-11,6.314363603665468e-11,1.3858756966204648e-06,1.7592390382843284e-06,0.00017596772923641763,0.00039355148959321884,1.4986574141534696e-08,4.805998948329421e-08,0.006108829415848242,0.012755384311416477,3.358325526228801e-31,1.000000000001936e-30,5.051191803323323e-14,1.6602111654048373e-13,2.4284417419758717e-14,7.791316151881732e-14,8.451399505727456e-12,2.77500996296244e-11
2.22,1365.2031070975713,5.023055026787308,0.1745743711809887,12.547183592172072,0.5064929890878074,0.07610698403738485,8.110490891894074e-06,6.093519694679589e-07,1.7679782612719352e-12,2.108289788324671e-12,3.0688711758049114e-13,7.31917343483473e-13,1.348782233190848e-07,1.7097400870558507e-07,0.1927378707490139,0.25879856828921755,2.35778378824986e-15,5.800392985546307e-15,3.3008417998033146e-13,8.368410270058419e-13,1.7821248420547952e-07,1.9971105351691683e-07,0.0005482143156708795,0.000655535932123326,0.2623514199999902,0.5477180762738749,0.03157177833994704,0.10356215798735059,1.0530952410100566e-07,2.277695546604105e-07,2.888240745137373e-06,6.463852189657997e-06,1.1166635839531445e-12,2.582977691451257e-12,3.8227727144777894e-08,9.129744834986885e-08,1.8930195476760466e-08,3.673865623549881e-08,3.8921727168396044e-08,8.138557623992494e-08,1.0376758117360909e-11,2.2477486110811783e-11,3.3114482554662076e-09,7.421846148594102e-09,1.4729470997665328e-08,4.615081878582565e-08,1.3609496984510514e-12,4.2641682732390026e-12,5.947982531952412e-14,6.656647613204903e-14,5.286915882035477e-11,6.314032011332717e-11,1.386069695559974e-06,1.7594857889010721e-06,0.00017596730797812555,0.00039355065641987153,1.4988012314338766e-08,4.8064614824567096e-08,0.006108827812734174,0.012755384495906468,3.358324596343966e-31,1.0000000000019365e-30,5.0467848397162645e-14,1.6587631566004288e-13,2.427081497167585e-14,7.786954152523226e-14,8.447974104818392e-12,2.7738860034970424e-11
2.221,1365.1854356127296,5.023107818495812,0.1745725364444772,12.55291187005797,0.5064937822050483,0.07610712424624666,8.10905116919772e-06,6.092439695572156e-07,1.7672627440888077e-12,2.107437126324524e-12,3.067623664422453e-13,7.316200176367994e-13,1.3484687811856076e-07,1.7093432221735227e-07,0.19273716226146287,0.2587976884896179,2.3568108054816623e-15,5.798000949222707e-15,3.29987410434153e-13,8.365959246491039e-13,1.7813549906299547e-07,1.9962483648054953e-07,0.0005480755476604517,0.0006553701791997408,0.2623509694518259,0.5477172870195018,0.03157228645431153,0.10356385333159172,1.0529691358061754e-07,2.2774234283339386e-07,2.8882497145871445e-06,6.463874049546971e-06,1.1165020687201968e-12,2.5826048009450396e-12,3.822656032802079e-08,9.129468692752553e-08,1.8914582060377845e-08,3.6708364741872494e-08,3.88953288923635e-08,8.133039975521355e-08,1.036920902051806e-11,2.2461139935516394e-11,3.309578048056435e-09,7.417656560742482e-09,1.472394075367251e-08,4.613350400950062e-08,1.3597969671791567e-12,4.260557678610563e-12,5.946844061324123e-14,6.655375340169065e-14,5.2866363865797554e-11,6.31369996172177e-11,1.3862636000210052e-06,1.7597324187908274e-06,0.0001759668869394689,0.0003935498235288402,1.4989449358875155e-08,4.8069236524732955e-08,0.0061088262128404965,0.012755384680365137,3.358323668237805e-31,1.0000000000019356e-30,5.0423881038492995e-14,1.6573185077423734e-13,2.425723081497172e-14,7.78259801516386e-14,8.444553718243328e-12,2.7727636883939594e-11
2.222,1365.167765685671,5.023160609223025,0.1745707017806336,12.558640208145633,0.5064945748164537,0.0761072643389346,8.107611793286242e-06,6.091359953191096e-07,1.7665475678741625e-12,2.1065848693396524e-12,3.06637675793288e-13,7.31322835504458e-13,1.348155425351117e-07,1.7089464780760027e-07,0.19273645412043444,0.2587968090179814,2.355838298858238e-15,5.795610079878682e-15,3.29890676921304e-13,8.363509130676716e-13,1.7805862390906268e-07,1.995387425480489e-07,0.0005479370442859056,0.0006552047422808013,0.26235051875785637,0.5477164971706753,0.03157279460525711,0.10356554874200144,1.0528430527477995e-07,2.2771513566068912e-07,2.8882586796699947e-06,6.463895896256991e-06,1.1163406638821865e-12,2.5822321642242738e-12,3.822539924114035e-08,9.129193913978095e-08,1.889899771354917e-08,3.6678129628691965e-08,3.886898151767147e-08,8.127532963211104e-08,1.0361674242625514e-11,2.244482475615207e-11,3.307711679505305e-09,7.413475570574601e-09,1.4718418880893788e-08,4.611621542817327e-08,1.3586463368824685e-12,4.256953662577483e-12,5.945705433024639e-14,6.654102886454699e-14,5.2863565116175483e-11,6.313367455353583e-11,1.3864574100565325e-06,1.7599789280218688e-06,0.000175966466120248,0.0003935489909200201,1.4990885275576205e-08,4.807385458520947e-08,0.006108824616161956,0.01275538486479255,3.3583227419074363e-31,1.000000000001939e-30,5.0380015652809864e-14,1.65587720883177e-13,2.4243664916022966e-14,7.778247729034537e-14,8.441138337080699e-12,2.7716430147293437e-11
2.223,1365.1500973131128,5.02321339897455,0.1745688671892598,12.564368606433948,0.5064953669219352,0.07610740431550002,8.106172763805508e-06,6.090280467277474e-07,1.7658327323222015e-12,2.1057330170088806e-12,3.065130455724266e-13,7.310257969417204e-13,1.3478421655993543e-07,1.7085498546539016e-07,0.1927357463262742,0.25879592987499467,2.354866267888194e-15,5.793220376315057e-15,3.2979397941009867e-13,8.361059921823919e-13,1.7798185854418248e-07,1.9945277149625834e-07,0.0005477988051177695,0.0006550396208540431,0.262350067919227,0.5477157067302552,0.03157330279181775,0.10356724421549685,1.0527169918127328e-07,2.276879331377371e-07,2.8882676403987364e-06,6.463917729822207e-06,1.1161793692392303e-12,2.581859780829611e-12,3.822424387445591e-08,9.128920496360878e-08,1.8883442384732866e-08,3.664795079605406e-08,3.8842684943969665e-08,8.122036566102886e-08,1.0354153753968155e-11,2.2428540508422403e-11,3.3058491422059005e-09,7.409303161061378e-09,1.4712905364591209e-08,4.6098952995754614e-08,1.3574978036150456e-12,4.253356212791004e-12,5.944566647293746e-14,6.652830252337711e-14,5.28607625740881e-11,6.313034492544152e-11,1.3866511257191558e-06,1.7602253166619804e-06,0.0001759660455202637,0.00039354815859330344,1.4992320065127495e-08,4.8078469008225904e-08,0.006108823022693302,0.01275538504918863,3.3583218173499673e-31,1.0000000000019397e-30,5.033625198758465e-14,1.6544392515750434e-13,2.4230117240563246e-14,7.773903283159757e-14,8.437727952383286e-12,2.7705239795708825e-11
2.224,1365.1324304907066,5.023266187759232,0.17456703267004506,12.570097064921812,0.5064961585200153,0.07610754417578577,8.104734080302864e-06,6.089201237498342e-07,1.7651182370979866e-12,2.1048815689362866e-12,3.063884757054694e-13,7.307289017728561e-13,1.3475290018322603e-07,1.7081533517851088e-07,0.19273503888071564,0.2587950510632087,2.3538947119614782e-15,5.790831837040747e-15,3.2969731786734423e-13,8.358611619102918e-13,1.779052027678695e-07,1.9936692310091527e-07,0.000547660829728323,0.0006548748144090952,0.2623496169384682,0.547714915703994,0.031573811011639,0.10356893974444087,1.0525909529752872e-07,2.276607352592236e-07,2.888276596794172e-06,6.463939550294663e-06,1.1160181845864985e-12,2.5814876502902657e-12,3.822309421847619e-08,9.128648437643518e-08,1.886791602713255e-08,3.661782815326454e-08,3.8816439075190075e-08,8.116550764133224e-08,1.0346647525731096e-11,2.2412287129980843e-11,3.303990428771052e-09,7.405139315666194e-09,1.4707400190095545e-08,4.608171666637095e-08,1.356351363724841e-12,4.249765317823172e-12,5.943427704267687e-14,6.65155743797814e-14,5.2857956241575185e-11,6.31270107354264e-11,1.3868447470612526e-06,1.7604715847786676e-06,0.00017596562513931565,0.0003935473265485806,1.4993753728296348e-08,4.8083079796273846e-08,0.00610882143242927,0.012755385233553308,3.358320894562525e-31,1.0000000000019386e-30,5.029258979552194e-14,1.653004627850601e-13,2.4216587754190982e-14,7.769564666520594e-14,8.43432255521565e-12,2.769406579990125e-11
2.225,1365.1147652154214,5.02331897558187,0.17456519822281927,12.575825583608129,0.5064969496108961,0.07610768391988726,8.10329574244677e-06,6.088122263611748e-07,1.7644040819034088e-12,2.1040305247698634e-12,3.0626396613427584e-13,7.304321498604158e-13,1.3472159339644828e-07,1.7077569693636213e-07,0.19273433178381702,0.25879417258292553,2.3529236306143307e-15,5.788444460924557e-15,3.2960069226186903e-13,8.356164221735227e-13,1.7782865638215143e-07,1.992811971405726e-07,0.000547523117690762,0.0006547103224366814,0.2623491658164299,0.5477141240941372,0.03157431926404461,0.1035706353267015,1.0524649362140824e-07,2.2763354202076665e-07,2.888285548867369e-06,6.463961357704632e-06,1.1158571097263016e-12,2.581115772151968e-12,3.8221950263544415e-08,9.128377735529117e-08,1.885241857395551e-08,3.6587761570821045e-08,3.879024379804784e-08,8.111075533638519e-08,1.033915552545851e-11,2.239606455059388e-11,3.302135531003403e-09,7.400984016036542e-09,1.4701903342745897e-08,4.606450639417454e-08,1.3552070123386044e-12,4.246180962419676e-12,5.942288604208763e-14,6.650284443677109e-14,5.285514612135191e-11,6.312367198678884e-11,1.3870382741352474e-06,1.7607177324395013e-06,0.00017596520497720664,0.00039354649478575007,1.499518626574939e-08,4.8087686951522064e-08,0.006108819845364681,0.012755385417886721,3.358319973542246e-31,1.0000000000019412e-30,5.0249028811484e-14,1.6515733289503916e-13,2.4203076422877968e-14,7.765231868217885e-14,8.43092213668369e-12,2.7682908130721876e-11
2.226,1365.097101488836,5.023371762433183,0.1745633638479016,12.581554162491791,0.5064977402007512,0.07610782354879642,8.101857750330747e-06,6.087043545695039e-07,1.7636902665676957e-12,2.1031798843094277e-12,3.0613951685711735e-13,7.30135541201483e-13,1.3469029619546006e-07,1.7073607073391068e-07,0.1927336250296585,0.25879329442641746,2.351953023898547e-15,5.7860582481035456e-15,3.2950410256929306e-13,8.353717729114452e-13,1.777522191959682e-07,1.9919559340152672e-07,0.0005473856685768527,0.0006545461444258068,0.26234871454799263,0.5477133318904621,0.03157482755433451,0.10357233097974894,1.0523389415226227e-07,2.276063534212012e-07,2.8882944965947203e-06,6.463983152004723e-06,1.1156961444844877e-12,2.5807441460148685e-12,3.8220811999319166e-08,9.128108387557169e-08,1.8836949902461416e-08,3.655775081064027e-08,3.876409895060103e-08,8.105610840780775e-08,1.0331677710395903e-11,2.2379872677719178e-11,3.3002844383809764e-09,7.396837238609668e-09,1.4696414807770031e-08,4.604732213296821e-08,1.3540647411607895e-12,4.24260312060326e-12,5.941149347823155e-14,6.649011270232444e-14,5.2852332218518434e-11,6.312032868567492e-11,1.3872317069941338e-06,1.760963759712759e-06,0.0001759647850337374,0.0003935456633047015,1.499661767779848e-08,4.809229047500121e-08,0.006108818261494305,0.012755385602188774,3.3583190542862572e-31,1.000000000001941e-30,5.0205568718390273e-14,1.650145344459078e-13,2.4189583213612954e-14,7.760904877678625e-14,8.427526687954965e-12,2.767176675922391e-11
2.227,1365.0794393011847,5.023424548338661,0.17456152954440302,12.58728280157172,0.5064985302810722,0.07610796306129913,8.100420103004284e-06,6.085965083041167e-07,1.7629767906078252e-12,2.102329646982442e-12,3.060151277337923e-13,7.298390754628858e-13,1.3465900856533363e-07,1.7069645655245143e-07,0.1927329186270059,0.25879241660567676,2.350982890600561e-15,5.783673195601844e-15,3.294075487486039e-13,8.351272140212533e-13,1.776758910022003e-07,1.9911011165207642e-07,0.0005472484819633619,0.0006543822798714563,0.2623482631427072,0.5477125391133751,0.03157533587312994,0.10357402667290433,1.0522129688578891e-07,2.2757916945146311e-07,2.8883034400378015e-06,6.464004933338192e-06,1.1155352886302615e-12,2.5803727713480968e-12,3.8219679417189e-08,9.127840391680342e-08,1.8821510049693233e-08,3.652779594473748e-08,3.8738004510317486e-08,8.100156680872648e-08,1.0324214067462438e-11,2.2363711483091554e-11,3.2984371470462935e-09,7.392698974759731e-09,1.4690934570744928e-08,4.603016383764882e-08,1.3529245516746595e-12,4.239031797035931e-12,5.940009934724087e-14,6.647737917218799e-14,5.2849514532300716e-11,6.311698083121544e-11,1.3874250456895026e-06,1.7612096666649413e-06,0.00017596436530870958,0.0003935448321053277,1.4998047965626435e-08,4.809689037053511e-08,0.006108816680812941,0.012755385786459452,3.3583181367917153e-31,1.0000000000019414e-30,5.0162209349398054e-14,1.6487206688992848e-13,2.4176108091090066e-14,7.756583683593577e-14,8.424136200092087e-12,2.766064165611593e-11
2.228,1365.061778652816,5.023477333292801,0.1745596953125114,12.593011500846828,0.5064993198564063,0.07610810245814285,8.0989828004469e-06,6.084886875641804e-07,1.7622636538197352e-12,2.101479812549012e-12,3.0589079874753776e-13,7.295427526058466e-13,1.346277305007785e-07,1.706568543854947e-07,0.19273221257156628,0.2587915391151598,2.350013230634235e-15,5.781289303217146e-15,3.293110307737146e-13,8.348827454379762e-13,1.7759967160929793e-07,1.9902475167796704e-07,0.0005471115574257236,0.0006542187282670163,0.2623478115970731,0.5477117457560325,0.03157584422410788,0.10357572241831399,1.0520870182093859e-07,2.275519901095215e-07,2.8883123791823607e-06,6.4640267016785755e-06,1.1153745419843183e-12,2.5800016477398732e-12,3.8218552507067085e-08,9.127573745498899e-08,1.8806098891962842e-08,3.6497896733189066e-08,3.8711960314824574e-08,8.094713019985918e-08,1.031676455380421e-11,2.234758087395284e-11,3.2965936464900696e-09,7.3885692009522925e-09,1.4685462617025909e-08,4.6013031462418384e-08,1.351786435534208e-12,4.235466965582223e-12,5.938870365497089e-14,6.646464385298953e-14,5.28466930671458e-11,6.311362842877639e-11,1.3876182902739405e-06,1.7614554533638096e-06,0.00017596394580192556,0.0003935440011875215,1.499947712963925e-08,4.810148663945624e-08,0.006108815103315424,0.012755385970698778,3.3583172210557665e-31,1.0000000000019402e-30,5.011895038844447e-14,1.6472992918890715e-13,2.416265102223927e-14,7.752268275370775e-14,8.42075066430481e-12,2.764953279258943e-11
2.229,1365.0441195451622,5.023530117286746,0.17455786115253122,12.598740260316022,0.5065001089326965,0.07610824174028519,8.097545842738534e-06,6.083808923564103e-07,1.761550856029793e-12,2.10063038080554e-12,3.0576652989477057e-13,7.292465726230243e-13,1.3459646199755028e-07,1.706172642278778e-07,0.1927315068576511,0.2587906619474507,2.349044044034106e-15,5.77890657104404e-15,3.2921454862025554e-13,8.346383671010013e-13,1.7752356082723423e-07,1.9893951326665088e-07,0.0005469748945383534,0.0006540554891046566,0.26234735990619357,0.5477109518086796,0.03157635261234052,0.10357741823270168,1.0519610895703155e-07,2.2752481539414686e-07,2.888321314006022e-06,6.464048456981266e-06,1.115213904373002e-12,2.5796307747914992e-12,3.8217431258699875e-08,9.127308446573344e-08,1.8790716316966765e-08,3.6468052958165837e-08,3.868596621170062e-08,8.089279826273076e-08,1.0309329128789036e-11,2.2331480762357347e-11,3.2947539266614047e-09,7.384447894680261e-09,1.4679998931942868e-08,4.599592496139933e-08,1.3506503850893866e-12,4.23190860228724e-12,5.937730640832725e-14,6.645190675253273e-14,5.284386782806623e-11,6.311027148439955e-11,1.3878114408002698e-06,1.7617011198774348e-06,0.0001759635265131882,0.00039354317055117935,1.5000905170160812e-08,4.810607928283416e-08,0.006108813528996565,0.012755386154906798,3.358316307075559e-31,1.0000000000019407e-30,5.0075791530151624e-14,1.6458812033976743e-13,2.414921197424906e-14,7.747958642501196e-14,8.417370071817886e-12,2.763844013988519e-11
2.23,1365.026461977422,5.023582900318517,0.17455602706452789,12.604469079978207,0.5065008975130137,0.07610838090825181,8.09610922975397e-06,6.08273122672104e-07,1.760838397002893e-12,2.0997813514751047e-12,3.056423211447465e-13,7.28950535442293e-13,1.345652030492771e-07,1.7057768607174015e-07,0.19273080148244676,0.2587897850989924,2.348075330586424e-15,5.7765249985662525e-15,3.2911810226054696e-13,8.343940789413173e-13,1.7744755846270787e-07,1.988543962019085e-07,0.0005468384928760055,0.0006538925618769472,0.26234690806804595,0.547710157267558,0.03157686104002624,0.10357911412336358,1.0518351829266147e-07,2.274976453025366e-07,2.888330244503142e-06,6.4640701992390645e-06,1.1150533756115695e-12,2.5792601520786113e-12,3.821631566216811e-08,9.127044492543944e-08,1.8775362245720325e-08,3.6438264466501314e-08,3.866002207752384e-08,8.083857073950402e-08,1.0301907757972004e-11,2.2315411073761492e-11,3.292917978893362e-09,7.380335036538276e-09,1.4674543500882414e-08,4.5978844288891314e-08,1.349516394730419e-12,4.228356689588658e-12,5.936590761206112e-14,6.643916787620965e-14,5.2841038818921234e-11,6.310691000274892e-11,1.388004497321129e-06,1.7619466662736462e-06,0.00017596310744229902,0.00039354234019619216,1.500233208768622e-08,4.811066830228715e-08,0.006108811957851135,0.012755386339083396,3.358315394848232e-31,1.0000000000019391e-30,5.0032732500632584e-14,1.6444663944293308e-13,2.4135790913854186e-14,7.743654774330158e-14,8.413994413829416e-12,2.7627363669156195e-11
