z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.681,1754.2634985634863,4.367321860012142,0.1916305729892807,8.71225677072436,0.4438736563877716,0.06199095920062827,0.0001838021367975391,1.2834813014055727e-05,3.3214714862562276e-09,3.6813052043007044e-09,8.200358082014808e-10,1.817749814163039e-09,1.1059749704452405e-05,1.3030211590896328e-05,0.2547648898152778,0.3179452200463238,6.659373636679793e-12,1.522666299141257e-11,1.0582535237014898e-10,2.493594827935534e-10,4.1001202180425105e-14,3.6978788233708646e-14,2.785709976107046e-11,2.706943270498531e-11,5.081340302076143e-08,5.292491525665126e-08,6.257593688908372e-06,6.9545879219875735e-06,0.26220559101816954,0.5087840811388511,0.032171556844478554,0.09808261497019531,8.222405534947787e-07,1.6528933291973825e-06,2.409793158758355e-06,5.012515230710627e-06,2.902575965675103e-10,6.240218669849039e-10,4.8733210351168004e-12,1.0477103533939992e-11,1.3296668582942268e-14,2.305590381422273e-14,1.5680954249226979e-09,2.828515534412684e-09,8.14235778346667e-14,1.6392837662913844e-13,1.362420859918342e-12,2.83807044080913e-12,6.103691360940516e-13,5.922651129350868e-13,2.821401738725851e-08,3.1317509671188175e-08,5.874314761855801e-11,1.2620990909337622e-10,2.146028027008267e-09,4.167723669237099e-09,3.2459037746443324e-12,9.447983790749505e-12,0.006779867037778209,0.013157541819728707,5.341341371078285e-27,1.4782421336901227e-26,6.877686017892802e-19,2.1010183616443344e-18
1.682,1754.241459298517,4.367369406310848,0.19162848676216848,8.717475201537527,0.44387408692052943,0.06199101833146903,0.00018377532113548196,1.2832940283153937e-05,3.3203777939012426e-09,3.6800929669080676e-09,8.197657824652899e-10,1.8171512266487172e-09,1.1057669942176248e-05,1.3027761077964163e-05,0.25476448333595353,0.31794470764910343,6.657147535507407e-12,1.522157276455945e-11,1.0580023300522282e-10,2.4930028926396255e-10,4.0988677822777805e-14,3.696749198090879e-14,2.7852358265974094e-11,2.7064824841692198e-11,5.081289189413974e-08,5.2924382039420656e-08,6.258429018379976e-06,6.955516181726967e-06,0.2622051809861781,0.5087832773299542,0.03217197085465169,0.09808387560093096,8.221596438534528e-07,1.6527306555608165e-06,2.409795449772574e-06,5.012519915546979e-06,2.902389808139908e-10,6.239818351300653e-10,4.872936433013973e-12,1.0476276513294736e-11,1.3294008000524875e-14,2.3051290097549853e-14,1.5681260731110742e-09,2.8285707718326697e-09,8.143078781094747e-14,1.639428896861982e-13,1.3627211883754672e-12,2.8386960119116663e-12,6.101196367221704e-13,5.920230043876359e-13,2.8214024444485477e-08,3.1317517001048333e-08,5.873654507496143e-11,1.2619572147015265e-10,2.1459459789347435e-09,4.167564259608346e-09,3.245050672596263e-12,9.445500480108247e-12,0.006779867146853878,0.013157541819809476,5.341341456977924e-27,1.4782421336901247e-26,6.879821399712621e-19,2.1016706513739073e-18
1.683,1754.2194199796527,4.367416953752677,0.19162640053032398,8.722693689163618,0.44387451746701284,0.06199107746432005,0.0001837485087472439,1.2831067780941275e-05,3.31928443526684e-09,3.6788810994344764e-09,8.194958390875511e-10,1.8165528217180486e-09,1.1055590520345781e-05,1.3025310966232072e-05,0.25476407683975216,0.3179441952313256,6.6549221245289284e-12,1.521648411602229e-11,1.0577511899513973e-10,2.4924110835443723e-10,4.097615699456336e-14,3.695619891170758e-14,2.7847617466239755e-11,2.7060217654289335e-11,5.081238076785438e-08,5.2923848822638844e-08,6.2592644814106405e-06,6.956444589882558e-06,0.2622047709373654,0.508782473489225,0.032172384881053825,0.09808513628125475,8.220787402143485e-07,1.652567993997873e-06,2.4097977409706316e-06,5.012524600773279e-06,2.902203658504055e-10,6.239418049757445e-10,4.872551852483895e-12,1.0475449539071211e-11,1.3291347885681786e-14,2.3046677191816343e-14,1.5681567226306676e-09,2.8286260116564625e-09,8.14379986320738e-14,1.6395740444395282e-13,1.363021590925273e-12,2.839321737341531e-12,6.098702240724812e-13,5.917809799988232e-13,2.8214031501085362e-08,3.1317524330260327e-08,5.872994311501843e-11,1.2618153510156158e-10,2.1458639676214674e-09,4.167404921381874e-09,3.2441977250860762e-12,9.443017619381044e-12,0.00677986725591907,0.013157541819890133,5.34134154286934e-27,1.4782421336901227e-26,6.881957501129514e-19,2.102323160910628e-18
1.684,1754.1973806068363,4.367464502337711,0.19162431429374543,8.727912233604002,0.44387494802724387,0.06199113659918576,0.00018372169963244838,1.28291955073917e-05,3.3181914102564863e-09,3.6776696017729955e-09,8.192259780443471e-10,1.815954599318044e-09,1.1053511438907782e-05,1.302286125563759e-05,0.25476367032665814,0.31794368279297774,6.652697403540978e-12,1.5211397045336293e-11,1.0575001033881141e-10,2.491819400624173e-10,4.096363963693252e-14,3.694490897302976e-14,2.7842877318146237e-11,2.7055611100292277e-11,5.0811869560963954e-08,5.292331552200212e-08,6.260100068054252e-06,6.957373135400547e-06,0.2622043608717363,0.508781669616684,0.032172798923683875,0.09808639701116546,8.219978425770388e-07,1.652405344507728e-06,2.40980003235255e-06,5.0125292863896805e-06,2.9020175147103963e-10,6.239017760796908e-10,4.872167293507942e-12,1.0474622611229604e-11,1.3288688259531848e-14,2.304206513364188e-14,1.5681873759829343e-09,2.828681258396226e-09,8.144521003870805e-14,1.6397192038028694e-13,1.3633220632452413e-12,2.839947608094507e-12,6.096208984857364e-13,5.915390400993018e-13,2.8214038557057523e-08,3.131753165882411e-08,5.872334173866893e-11,1.2616734998747646e-10,2.145781993055095e-09,4.167245654531854e-09,3.243344934046699e-12,9.440535214194316e-12,0.0067798673649736955,0.013157541819970787,5.3413416287524345e-27,1.4782421336901213e-26,6.884094289512123e-19,2.1029758802861977e-18
1.685,1754.1753411802006,4.367512052065917,0.191622228052436,8.733130834860043,0.44387537860117354,0.06199119573605617,0.00018369489379092087,1.2827323462492359e-05,3.317098718783693e-09,3.676458473827556e-09,8.18956199314587e-10,1.8153565594018483e-09,1.1051432697829403e-05,1.3020411946141333e-05,0.2547632637967059,0.31794317033408687,6.6504733723622216e-12,1.5206311552085972e-11,1.0572490703541175e-10,2.4912278438594295e-10,4.095112588653497e-14,3.693362228811693e-14,2.7838137925203326e-11,2.705100528028261e-11,5.0811358465619437e-08,5.292278233764343e-08,6.260935802003881e-06,6.95830184461267e-06,0.26220395078927733,0.5087808657122792,0.03217321298254622,0.09808765779067155,8.219169509415845e-07,1.6522427070904191e-06,2.4098023239182094e-06,5.012533972395683e-06,2.9018313816418115e-10,6.238617494916376e-10,4.871782756128219e-12,1.047379572985989e-11,1.3286029066626076e-14,2.303745382687888e-14,1.5682180266308937e-09,2.828736500260474e-09,8.145242264689669e-14,1.639864387354655e-13,1.3636226156640766e-12,2.840573645686257e-12,6.093716591265074e-13,5.912971838783873e-13,2.8214045612403482e-08,3.13175389867398e-08,5.871674094593251e-11,1.2615316612793287e-10,2.1457000552150005e-09,4.167086459018013e-09,3.2424922951490433e-12,9.4380532519467e-12,0.006779867474018066,0.013157541820051381,5.341341714627481e-27,1.4782421336901215e-26,6.886231843199411e-19,2.103628833431749e-18
1.686,1754.1533016996536,4.367559602937371,0.19162014180639425,8.738349492933109,0.44387580918883945,0.06199125487493892,0.00018366809122225393,1.2825451646215273e-05,3.316006360750336e-09,3.6752477154895217e-09,8.186865028739154e-10,1.814758701915532e-09,1.1049354297054587e-05,1.3017963037677725e-05,0.254762857249869,0.31794265785463205,6.648250030785738e-12,1.520122763579868e-11,1.0569980908381806e-10,2.4906364132237725e-10,4.0938615640629174e-14,3.6922338764308207e-14,2.783339921063489e-11,2.7046400119656063e-11,5.08108473395682e-08,5.2922249121401016e-08,6.261771665762008e-06,6.959230698072734e-06,0.2622035406899969,0.5087800617760466,0.03217362705763875,0.09808891861977034,8.218360653074834e-07,1.6520800817449982e-06,2.4098046156677615e-06,5.012538658791791e-06,2.9016452556832995e-10,6.238217244344232e-10,4.871398240312665e-12,1.0472968894893541e-11,1.32833703545867e-14,2.3032843354103243e-14,1.5682486802039755e-09,2.8287917474036276e-09,8.14596360007779e-14,1.6400095859171782e-13,1.363923240570339e-12,2.8411998342614324e-12,6.0912250653138e-13,5.910554118567678e-13,2.8214052667122276e-08,3.131754631400752e-08,5.871014073673516e-11,1.2613898352277657e-10,2.1456181540890583e-09,4.16692733481696e-09,3.241639811368512e-12,9.435571741299149e-12,0.006779867583051957,0.01315754182013198,5.341341800494273e-27,1.4782421336901227e-26,6.888370104650905e-19,2.1042820027697002e-18
1.687,1754.13126216519,4.367607154952129,0.19161805555561945,8.743568207824564,0.44387623979024554,0.0619913140158345,0.0001836412919261271,1.2823580058538034e-05,3.3149143360627563e-09,3.6740373266550613e-09,8.184168886992382e-10,1.8141610268078894e-09,1.1047276236535717e-05,1.3015514530190623e-05,0.2547624506861444,0.31794214535460924,6.6460273786145606e-12,1.5196145296023944e-11,1.0567471648301812e-10,2.4900451086933405e-10,4.092610889162764e-14,3.691105839476025e-14,2.782866116931669e-11,2.704179561343321e-11,5.081033617344166e-08,5.292171586351692e-08,6.262607658196752e-06,6.9601596945227764e-06,0.26220313057389505,0.5087792578079857,0.03217404114896322,0.09809017949846702,8.217551856744474e-07,1.6519174684708839e-06,2.409806907601212e-06,5.012543345578016e-06,2.901459136596864e-10,6.237817008568802e-10,4.871013746058509e-12,1.0472142106324587e-11,1.3280712122208461e-14,2.3028233713225016e-14,1.5682793365693177e-09,2.8288469995860276e-09,8.146685007040189e-14,1.6401547988874653e-13,1.3642239374799587e-12,2.8418261728116545e-12,6.088734407403235e-13,5.908137240732212e-13,2.8214059721213726e-08,3.131755364062705e-08,5.870354111103855e-11,1.2612480217192493e-10,2.145536289662073e-09,4.166768281899177e-09,3.240787483036843e-12,9.433090683217225e-12,0.006779867692075329,0.013157541820212495,5.341341886352808e-27,1.478242133690123e-26,6.890509070303705e-19,2.1049353872116363e-18
1.688,1754.1092225768239,4.367654708110211,0.1916159693001125,8.748786979535778,0.4438766704053876,0.06199137315874213,0.00018361449590224155,1.2821708699439712e-05,3.3138226446283214e-09,3.6728273072214708e-09,8.181473567677347e-10,1.8135635340283182e-09,1.1045198516227543e-05,1.3013066423626643e-05,0.25476204410553616,0.3179416328340226,6.643805415653679e-12,1.519106453231573e-11,1.0564962923202312e-10,2.4894539302448173e-10,4.0913605652303706e-14,3.689978119099294e-14,2.7823923811462588e-11,2.7037191771538973e-11,5.080982498633483e-08,5.292118258387947e-08,6.26344378168392e-06,6.961088836603206e-06,0.26220272044096965,0.508778453808091,0.03217445525651945,0.09809144042676085,8.21674312042247e-07,1.6517548672676083e-06,2.409809199718492e-06,5.012548032754197e-06,2.901273024867664e-10,6.237416788633103e-10,4.870629273369314e-12,1.047131536416065e-11,1.3278054361116593e-14,2.302362488972255e-14,1.5683099947468213e-09,2.828902255039774e-09,8.147406491708078e-14,1.6403000274998952e-13,1.3645247074369561e-12,2.8424526635117192e-12,6.086244616717774e-13,5.905721204485992e-13,2.821406677467824e-08,3.131756096659874e-08,5.869694206881284e-11,1.261106220753133e-10,2.1454544619180985e-09,4.166609300233678e-09,3.239935309838445e-12,9.430610076782265e-12,0.006779867801088246,0.013157541820293016,5.341341972203113e-27,1.4782421336901256e-26,6.892648748172737e-19,2.1055889892059694e-18
1.689,1754.0871829345783,4.367702262411646,0.19161388303987395,8.754005808068113,0.44387710103425926,0.061991432303660485,0.00018358770315030808,1.2819837568900006e-05,3.31273128635478e-09,3.671617657086455e-09,8.178779070566817e-10,1.8129662235264229e-09,1.1043121136085423e-05,1.3010618717933067e-05,0.25476163750804715,0.31794112029287336,6.641584141709163e-12,1.5185985344230395e-11,1.056245473298581e-10,2.4888628778552027e-10,4.0901105941021834e-14,3.688850716956862e-14,2.781918715150777e-11,2.7032588608000123e-11,5.080931380519035e-08,5.292064931055051e-08,6.2642800395682e-06,6.962018128031201e-06,0.26220231029121815,0.5087776497763534,0.032174869380309605,0.09809270140465766,8.215934444106599e-07,1.651592278134711e-06,2.4098114920196744e-06,5.0125527203204475e-06,2.9010869211800873e-10,6.237016586008445e-10,4.870244822250698e-12,1.0470488668413722e-11,1.3275397063545499e-14,2.3019016870130384e-14,1.5683406538274118e-09,2.8289575121250654e-09,8.148128062732258e-14,1.6404452734961023e-13,1.3648255519078414e-12,2.843079309416501e-12,6.083755691938062e-13,5.9033060085487e-13,2.8214073827515902e-08,3.131756829192247e-08,5.869034361003109e-11,1.2609644323288278e-10,2.1453726708409032e-09,4.166450389788906e-09,3.2390832911893417e-12,9.428129920294357e-12,0.006779867910090742,0.013157541820373504,5.3413420580452185e-27,1.478242133690128e-26,6.894789149477213e-19,2.106242812179958e-18
1.69,1754.0651432384652,4.367749817856471,0.19161179677490395,8.759224693422937,0.44387753167685684,0.06199149145058869,0.00018356091367002363,1.2817966666897656e-05,3.311640261149666e-09,3.6704083761474875e-09,8.176085395433187e-10,1.81236909525173e-09,1.1041044096064238e-05,1.3008171413056632e-05,0.25476123089368147,0.3179406077311648,6.639363556586571e-12,1.5180907731323175e-11,1.0559947077554232e-10,2.488271951501364e-10,4.088860977123577e-14,3.687723634262076e-14,2.781445120019308e-11,2.70279861332536e-11,5.0808802650110795e-08,5.2920116064467655e-08,6.265116434352698e-06,6.962947571588629e-06,0.2622019001246378,0.5087768457127653,0.03217528352033474,0.09809396243216012,8.215125827794339e-07,1.6514297010716745e-06,2.4098137845047074e-06,5.012557408276635e-06,2.900900826044781e-10,6.236616401792626e-10,4.869860392706363e-12,1.0469662019091698e-11,1.3272740225887192e-14,2.301440964819221e-14,1.5683713133925947e-09,2.8290127700870104e-09,8.148849726572789e-14,1.6405905381766677e-13,1.3651264719929978e-12,2.8437061128181955e-12,6.081267631862843e-13,5.900891651754629e-13,2.8214080879726936e-08,3.13175756165983e-08,5.868374573466463e-11,1.2608226564457098e-10,2.1452909164143045e-09,4.166291550533405e-09,3.238231426568039e-12,9.425650212235486e-12,0.0067798680190828305,0.01315754182045392,5.341342143879153e-27,1.4782421336901296e-26,6.896930282665538e-19,2.106896858714429e-18
1.691,1754.0431034884432,4.3677973744447405,0.19160971050520198,8.764443635601616,0.4438779623331987,0.06199155059953038,0.0001835341274610383,1.2816095993408432e-05,3.3105495689173764e-09,3.6691994642986473e-09,8.173392542039847e-10,1.8117721491518101e-09,1.1038967396112493e-05,1.3005724508936865e-05,0.2547608242624254,0.3179400951488853,6.6371436600845084e-12,1.517583169313374e-11,1.0557439956800893e-10,2.487681151158198e-10,4.087611709343831e-14,3.686596866549947e-14,2.780971592080004e-11,2.7023384311619577e-11,5.0808291453075625e-08,5.2919582774784735e-08,6.265952957675954e-06,6.963877157982819e-06,0.2622014899412328,0.5087760416173432,0.03217569767659439,0.09809522350926854,8.21431727148213e-07,1.6512671360778105e-06,2.409816077173678e-06,5.012562096623025e-06,2.9007147377336525e-10,6.236216232270542e-10,4.86947598472071e-12,1.0468835416161222e-11,1.3270083868310349e-14,2.3009803258880066e-14,1.568401975834531e-09,2.8290680332406138e-09,8.149571461424636e-14,1.640735817151659e-13,1.3654274640580835e-12,2.84433306614612e-12,6.078780439121931e-13,5.898478136655638e-13,2.8214087931310815e-08,3.1317582940626186e-08,5.867714844265798e-11,1.260680893102607e-10,2.145209198624516e-09,4.166132782440469e-09,3.237379717494561e-12,9.423170957030177e-12,0.006779868128064446,0.013157541820534361,5.341342229704838e-27,1.4782421336901345e-26,6.899072120304105e-19,2.107551120428903e-18
1.692,1754.0210636845254,4.36784493217651,0.1916076242307673,8.769662634605515,0.4438783930032783,0.06199160975048403,0.0001835073445230432,1.2814225548410621e-05,3.309459209565464e-09,3.6679909214374127e-09,8.170700510159475e-10,1.8111753851762442e-09,1.1036891036185264e-05,1.3003278005520674e-05,0.2547604176142831,0.31793958254603705,6.634924452008704e-12,1.517075722921764e-11,1.0554933370628447e-10,2.4870904768027327e-10,4.086362792495959e-14,3.6854704153834157e-14,2.780498132698627e-11,2.7018783156369172e-11,5.080778023958953e-08,5.291904946806575e-08,6.2667896127057325e-06,6.964806890734302e-06,0.26220107974100226,0.5087752374900806,0.03217611184908975,0.09809648463598558,8.213508775167405e-07,1.6511045831525853e-06,2.4098183700265347e-06,5.012566785359462e-06,2.900528656894529e-10,6.235816078834886e-10,4.8690915982987495e-12,1.0468008859632951e-11,1.3267427980624848e-14,2.3005197684524393e-14,1.5684326399577816e-09,2.829123299429527e-09,8.15029327547758e-14,1.6408811120698905e-13,1.3657285294926819e-12,2.8449601722948958e-12,6.076294112620741e-13,5.896065462189498e-13,2.8214094982267872e-08,3.13175902640062e-08,5.867055173398282e-11,1.2605391422988972e-10,2.1451275174554623e-09,4.165974085478834e-09,3.2365281635045433e-12,9.42069215332666e-12,0.0067798682370356,0.013157541820614719,5.341342315522292e-27,1.478242133690133e-26,6.901214673029293e-19,2.1082056005725887e-18
1.693,1753.999023826706,4.367892491051789,0.19160553795160132,8.774881690436002,0.44387882368710463,0.06199166890345159,0.00018348056485572423,1.2812355331882408e-05,3.308369183000314e-09,3.666782747460043e-09,8.168009299560747e-10,1.8105788032737635e-09,1.103481501623499e-05,1.3000831902752139e-05,0.25476001094924844,0.3179390699226157,6.632705932161904e-12,1.516568433912392e-11,1.0552427318934378e-10,2.4864999284108305e-10,4.085114224689983e-14,3.6843442790579394e-14,2.7800247405091976e-11,2.7014182654229066e-11,5.0807268984422875e-08,5.291851611803325e-08,6.267626396353194e-06,6.9657367664102645e-06,0.2622006695239449,0.5087744333309804,0.032176526037821555,0.09809774581231456,8.212700338847437e-07,1.6509420422954677e-06,2.4098206630633342e-06,5.012571474486118e-06,2.9003425828867734e-10,6.235415940108424e-10,4.868707233434397e-12,1.0467182349493915e-11,1.326477256871054e-14,2.3000592935320812e-14,1.5684633064662226e-09,2.8291785699234266e-09,8.151015160647038e-14,1.6410264213037285e-13,1.3660296669596106e-12,2.8455874284790537e-12,6.073808653364628e-13,5.893653629331759e-13,2.821410203259796e-08,3.13175975867385e-08,5.866395560859924e-11,1.2603974040337356e-10,2.1450458728923534e-09,4.165815459619819e-09,3.2356767652525242e-12,9.418213803030193e-12,0.006779868345996274,0.013157541820695102,5.341342401331493e-27,1.4782421336901353e-26,6.903357930812052e-19,2.1088602960817937e-18
1.694,1753.976983915064,4.367940051070593,0.19160345166770518,8.780100803094443,0.4438792543846463,0.06199172805842655,0.00018345378845885054,1.2810485343807217e-05,3.307279489132722e-09,3.665574942267523e-09,8.165318910024869e-10,1.809982403395796e-09,1.1032739336222639e-05,1.2998386200584802e-05,0.2547596042673438,0.31793855727863846,6.630488100356807e-12,1.51606130224237e-11,1.0549921801629339e-10,2.4859095059613445e-10,4.0838660143315814e-14,3.683218465154413e-14,2.7795514219100827e-11,2.7009582867372798e-11,5.080675780658719e-08,5.291798284864237e-08,6.268463323322265e-06,6.966666801352171e-06,0.2622002592900536,0.5087736291400116,0.03217694024279217,0.09809900703825937,8.211891962521357e-07,1.650779513506225e-06,2.4098229562840123e-06,5.01257616400269e-06,2.9001565187327856e-10,6.235015822588767e-10,4.8683228901534864e-12,1.0466355885799287e-11,1.326211759969818e-14,2.2995988954274504e-14,1.5684939714802835e-09,2.829233837724284e-09,8.15173715512871e-14,1.6411717525429753e-13,1.3663308828776402e-12,2.8462148480694855e-12,6.071324056030376e-13,5.891242632916843e-13,2.8214109082301895e-08,3.131760490882296e-08,5.865736006650455e-11,1.2602556783070209e-10,2.144964264916503e-09,4.1656569048269865e-09,3.2348255200195335e-12,9.41573589822621e-12,0.006779868454946619,0.013157541820775357,5.341342487132597e-27,1.4782421336901342e-26,6.905501942418678e-19,2.109515221853726e-18
1.695,1753.954943949534,4.367987612232985,0.19160136537907788,8.785319972582204,0.4438796850959312,0.06199178721541453,0.0001834270153320402,1.2808615584158716e-05,3.3061901278663187e-09,3.6643675057531213e-09,8.162629341313449e-10,1.8093861854895366e-09,1.1030663996095294e-05,1.299594089895665e-05,0.25475919756854903,0.317938044614089,6.628270956390499e-12,1.515554327865334e-11,1.0547416818604499e-10,2.4853192094286915e-10,4.082618154318403e-14,3.6820929672673424e-14,2.779078171605632e-11,2.7004983744341933e-11,5.080624660787099e-08,5.291744955760201e-08,6.269300381524457e-06,6.967596982125264e-06,0.26219984903933313,0.5087728249171977,0.03217735446400083,0.09810026831382042,8.21108364618481e-07,1.650616996784027e-06,2.4098252496886257e-06,5.012580853909433e-06,2.8999704619380567e-10,6.234615720913168e-10,4.867938568433485e-12,1.0465529468500917e-11,1.3259463106697991e-14,2.2991385798797872e-14,1.568524638924206e-09,2.8292891099106883e-09,8.152459227425447e-14,1.6413170994464227e-13,1.3666321719870777e-12,2.846842420109756e-12,6.068840324233108e-13,5.88883247645276e-13,2.821411613137903e-08,3.1317612230259704e-08,5.865076510763665e-11,1.2601139651174515e-10,2.1448826935147416e-09,4.1654984210748725e-09,3.2339744298514308e-12,9.413258444869902e-12,0.006779868563886531,0.013157541820855647,5.341342572925477e-27,1.4782421336901362e-26,6.9076466680878225e-19,2.1101703657420106e-18
1.696,1753.9329039301024,4.36803517453902,0.19159927908571878,8.790539198900653,0.44388011582096526,0.061991846374416536,0.00018340024547496478,1.2806746052913984e-05,3.305101099107065e-09,3.6631604378125973e-09,8.159940593194466e-10,1.8087901495035466e-09,1.1028588995804673e-05,1.2993495997810797e-05,0.25475879085286185,0.3179375319289653,6.626054500065073e-12,1.5150475107360266e-11,1.0544912369757897e-10,2.484729038788844e-10,4.081370643124143e-14,3.6809677840201504e-14,2.7786049885038913e-11,2.7000385274525687e-11,5.080573536812828e-08,5.291691622392917e-08,6.270137568497084e-06,6.968527305992569e-06,0.2621994387717832,0.5087720206625391,0.0321777687014486,0.09810152963900116,8.210275389834683e-07,1.65045449212825e-06,2.4098275432772096e-06,5.0125855442064365e-06,2.8997844119910267e-10,6.234215633981844e-10,4.867554268269438e-12,1.046470309758817e-11,1.3256809092493498e-14,2.2986783473717433e-14,1.5685553091366522e-09,2.8293443870935206e-09,8.153181371081408e-14,1.6414624607143348e-13,1.3669335332233835e-12,2.847470142382317e-12,6.066357458786686e-13,5.886423160729192e-13,2.8214123179829403e-08,3.131761955104887e-08,5.864417073195398e-11,1.2599722644641376e-10,2.1448011586722007e-09,4.1653400083346086e-09,3.2331234953010316e-12,9.410781444570365e-12,0.006779868672815952,0.013157541820935894,5.341342658710114e-27,1.4782421336901393e-26,6.909792099854576e-19,2.1108257253134986e-18
1.697,1753.9108638568055,4.368082737988717,0.1915971927876289,8.795758482051156,0.44388054655973586,0.06199190553543006,0.00018337347888734741,1.2804876750053519e-05,3.304012402763776e-09,3.6619537383448206e-09,8.157252665443255e-10,1.808194295387993e-09,1.1026514335307284e-05,1.2991051497095826e-05,0.25475838412028856,0.31793701922327156,6.623838731188666e-12,1.514540850810551e-11,1.0542408454993517e-10,2.4841389940191386e-10,4.080123484149246e-14,3.679842918479617e-14,2.778131875229306e-11,2.6995787483426084e-11,5.080522413627766e-08,5.291638289857458e-08,6.270974890299753e-06,6.969457779688549e-06,0.26219902848740195,0.5087712163760266,0.0321781829551363,0.098102791013803,8.209467193469316e-07,1.6502919995385404e-06,2.4098298370497313e-06,5.0125902348935715e-06,2.899598370133927e-10,6.233815564465379e-10,4.8671699896716255e-12,1.0463876773083017e-11,1.325415554121604e-14,2.2982181951517232e-14,1.5685859802483349e-09,2.829399665900947e-09,8.153903601805628e-14,1.6416078395093585e-13,1.3672349692376424e-12,2.8480980204096287e-12,6.063875457532339e-13,5.884014683651282e-13,2.8214130227653272e-08,3.131762687119037e-08,5.863757693943545e-11,1.259830576346609e-10,2.1447196603721644e-09,4.165181666573677e-09,3.232272715336051e-12,9.408304894322741e-12,0.006779868781734958,0.013157541821016092,5.341342744486557e-27,1.4782421336901396e-26,6.911938257926365e-19,2.1114813067411885e-18
1.698,1753.8888237296128,4.368130302582134,0.1915951064848074,8.800977822035078,0.4438809773122567,0.061991964698457705,0.00018334671556884374,1.2803007675553392e-05,3.3029240387417874e-09,3.660747407244889e-09,8.154565557826498e-10,1.8075986230911652e-09,1.1024440014553761e-05,1.2988607396753682e-05,0.2547579773708213,0.31793650649700134,6.621623649562175e-12,1.5140343480433886e-11,1.0539905074207841e-10,2.483549075095202e-10,4.078876673883379e-14,3.678718367479811e-14,2.7776588291929426e-11,2.699119034588606e-11,5.08047128643458e-08,5.2915849531572034e-08,6.271812341035934e-06,6.970388396659974e-06,0.2621986181861899,0.5087704120576667,0.03217859722506477,0.09810405243822953,8.208659057085035e-07,1.650129519014176e-06,2.409832131006235e-06,5.012594925970985e-06,2.899412335148455e-10,6.233415509744621e-10,4.866785732628678e-12,1.0463050494961128e-11,1.325150246665853e-14,2.297758125611382e-14,1.5686166539004454e-09,2.8294549492933635e-09,8.154625904211268e-14,1.641753232733712e-13,1.3675364774681026e-12,2.848726048855309e-12,6.061394322324792e-13,5.881607047018752e-13,2.821413727485039e-08,3.1317634190684274e-08,5.863098373003329e-11,1.2596889007638532e-10,2.144638198600401e-09,4.165023395764483e-09,3.231422091064261e-12,9.40582879735154e-12,0.006779868890643473,0.013157541821096234,5.341342830254754e-27,1.4782421336901396e-26,6.91408512298521e-19,2.112137104123776e-18
1.699,1753.8667835485612,4.368177868319291,0.1915930201772553,8.806197218853788,0.443881408078515,0.0619920238634968,0.00018331995551918118,1.2801138829394371e-05,3.3018360069498448e-09,3.6595414444115864e-09,8.15187927011923e-10,1.807003132563158e-09,1.1022366033501139e-05,1.2986163696733534e-05,0.25475757060446813,0.31793599375016013,6.619409254993656e-12,1.5135280023906196e-11,1.053740222730508e-10,2.4829592819944187e-10,4.0776302162208855e-14,3.677594134532947e-14,2.7771858533928915e-11,2.6986593891038348e-11,5.0804201608219873e-08,5.2915316181130236e-08,6.272649927627329e-06,6.971319164599404e-06,0.2621982078681442,0.5087696077074464,0.03217901151123524,0.09810531391228315,8.207850980680078e-07,1.6499670505547782e-06,2.409834425146717e-06,5.0125996174385994e-06,2.899226308453683e-10,6.233015472870329e-10,4.866401497152598e-12,1.0462224263248147e-11,1.3248849851738686e-14,2.2972981357886817e-14,1.56864732807912e-09,2.829510233638142e-09,8.15534829624809e-14,1.641898644001159e-13,1.367838060942292e-12,2.849354234025983e-12,6.058914050680567e-13,5.879200248421654e-13,2.8214144321421137e-08,3.131764150953056e-08,5.862439110372546e-11,1.2595472377153765e-10,2.1445567733400124e-09,4.164865195874146e-09,3.2305716212798046e-12,9.403353150146653e-12,0.006779868999541614,0.013157541821176367,5.3413429160147885e-27,1.4782421336901408e-26,6.916232718098784e-19,2.112793124508012e-18
