z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
2.2560000000000002,1367.8066505797947,5.017451111025965,0.1747693506732727,12.74752362580559,0.5060766194644434,0.07600856519228727,8.324207764198148e-06,6.251139295752948e-07,1.883225949912828e-12,2.2446622430386713e-12,3.268462689323166e-13,7.791518369682563e-13,1.4001234081310177e-07,1.773984256634119e-07,0.19336006714082027,0.2595116074756385,2.5209882883503927e-15,6.198968886645178e-15,3.468236566391367e-13,8.788649673779789e-13,6.064158798245992e-14,6.337107808330701e-14,1.2688078015939054e-07,1.4211993688271179e-07,0.0003799845380819097,0.0004541582855836089,0.2622980444888234,0.5473484527831257,0.03158607218436656,0.10356019441138055,1.0712086798777208e-07,2.3157799664297852e-07,2.883551639654264e-06,6.450315339833858e-06,1.220463824162938e-10,2.8217491308339594e-10,1.1013863922508353e-12,2.5464385207629335e-12,3.552940597603751e-08,8.481316998040399e-08,1.7758042660901743e-12,3.5781115167662055e-12,1.9221073767555145e-08,4.0172436345864e-08,5.160569871072277e-12,1.117323399628479e-11,1.6068256471062724e-09,3.5996304446014976e-09,9.965237488003097e-11,1.1147275195587975e-10,9.3884191257759e-09,2.09872872933961e-08,1.0802381455070361e-11,2.49593358431316e-11,0.00017873150620745828,0.00035986418054359347,4.872507517025779e-10,1.0176380098215522e-09,0.006108832427713011,0.012749380115716776,3.3599087532718124e-31,9.99999999995006e-31,1.71274484284045e-14,5.6267477543758726e-14
2.257,1367.789952943781,5.017502425117041,0.17476756330385704,12.753245511383758,0.5060770835007388,0.07600863097461526,8.322812508426752e-06,6.250091194091752e-07,1.882510477074272e-12,2.243809338289704e-12,3.267219146769812e-13,7.788553552333603e-13,1.3998185238993838e-07,1.7735978709514267e-07,0.19335958905488845,0.2595109524720464,2.520014740686299e-15,6.19657466857707e-15,3.4672867439853723e-13,8.786242333727798e-13,6.062262911297523e-14,6.335126261062805e-14,1.2686790444705395e-07,1.421055074045783e-07,0.000380009949770801,0.0004541886343085237,0.26229751919212385,0.5473473284525443,0.0315865872459209,0.1035618777961303,1.0710870089294256e-07,2.3155168143336166e-07,2.8835576124951223e-06,6.4503283686909225e-06,1.2203795142892059e-10,2.821554058641936e-10,1.101286074688245e-12,2.5462064524839986e-12,3.553199518987535e-08,8.481934639455645e-08,1.7754204315456871e-12,3.5773379350161864e-12,1.922052469605603e-08,4.01712867076328e-08,5.160181769587654e-12,1.1172393136393272e-11,1.606951440330331e-09,3.5999120628331994e-09,9.962741161099539e-11,1.1144482190496748e-10,9.386134048164643e-09,2.0982178049910195e-08,1.0799659031922964e-11,2.49530442908806e-11,0.00017873150202568159,0.0003598641536018392,4.872101319302898e-10,1.017553121819152e-09,0.006108832749998889,0.012749380132136464,3.359908926204573e-31,9.999999999950074e-31,1.712907232765618e-14,5.6272809517653046e-14
2.258,1367.773255660777,5.017553739789651,0.17476577595074455,12.75896745548042,0.5060775474378322,0.07600869673269606,8.321417486455343e-06,6.249043267344674e-07,1.8817952773466387e-12,2.2429567588803216e-12,3.2659760819261395e-13,7.785589873120201e-13,1.3995137067712886e-07,1.7732115701121023e-07,0.1933591110309921,0.259510297519888,2.5190415721782103e-15,6.194181382317453e-15,3.4663371849628157e-13,8.783835660268186e-13,6.060368556803675e-14,6.333146314651124e-14,1.2685505001582785e-07,1.4209110174756727e-07,0.0003800354229838331,0.0004542190565082625,0.26229699384290095,0.5473462039452095,0.03158710233459625,0.10356356125690007,1.0709653514882944e-07,2.3152536911803046e-07,2.8835635845200904e-06,6.45034139492884e-06,1.2202952123093409e-10,2.82135900437412e-10,1.1011857693410996e-12,2.545974412158539e-12,3.5534584829498e-08,8.482552381405037e-08,1.7750372391740834e-12,3.5765656468359973e-12,1.9219981693181886e-08,4.017014974813194e-08,5.1597953216591124e-12,1.1171555855356255e-11,1.6070777492446275e-09,3.600194835848917e-09,9.960245257651653e-11,1.1141689658008055e-10,9.383849343176035e-09,2.0977069637349318e-08,1.0796937082603169e-11,2.4946753831008996e-11,0.00017873149787290193,0.0003598641266742459,4.871695155641407e-10,1.0174682408142723e-09,0.006108833073031817,0.012749380148548439,3.3599090995502453e-31,9.999999999950076e-31,1.713070446970583e-14,5.6278168563504066e-14
2.259,1367.7565587255249,5.017605055058575,0.17476398861342063,12.764689458096257,0.5060780112701856,0.07600876246571733,8.320022697760636e-06,6.247995515120704e-07,1.8810803504588777e-12,2.2421045044882885e-12,3.264733493960113e-13,7.782627330061814e-13,1.3992089566722955e-07,1.772825354022415e-07,0.19335863307474616,0.2595096426267658,2.518068782093959e-15,6.191789026068289e-15,3.4653878891300625e-13,8.781429652913305e-13,6.058475730850615e-14,6.331167965007762e-14,1.2684221680676586e-07,1.4207671984569045e-07,0.00038006095759311596,0.00045424955203006467,0.26229646844700616,0.5473450792734728,0.031587617444593125,0.1035652447747011,1.0708437075333231e-07,2.3149905969251275e-07,2.883569555764716e-06,6.450354418628772e-06,1.220210918197376e-10,2.821163967971263e-10,1.1010854761744894e-12,2.5457423997065744e-12,3.553717489518675e-08,8.48317022395765e-08,1.7746546877316061e-12,3.5757946497205615e-12,1.9219444750090808e-08,4.0169025448890376e-08,5.159410524229038e-12,1.117072214655626e-11,1.6072045730660474e-09,3.6004787618949473e-09,9.957749778245725e-11,1.1138897598781535e-10,9.381565011669733e-09,2.09719620576423e-08,1.0794215607998828e-11,2.494046446557672e-11,0.00017873149374907118,0.0003598640997608086,4.871289025882739e-10,1.0173833667740866e-09,0.0061088333968102254,0.012749380164952685,3.3599092733079855e-31,9.999999999950113e-31,1.7132344842352515e-14,5.628355464123726e-14
2.2600000000000002,1367.7398621412358,5.017656370912695,0.17476220129227263,12.770411519231935,0.5060784750031633,0.0760088281745041,8.318628142620553e-06,6.246947937630499e-07,1.88036569639011e-12,2.241252575089554e-12,3.263491383139319e-13,7.779665923799227e-13,1.3989042736122568e-07,1.7724392226954283e-07,0.19335815518086094,0.2595089877856468,2.5170963707090993e-15,6.1893976005094665e-15,3.464438856428535e-13,8.779024311517737e-13,6.056584430576916e-14,6.329191209144595e-14,1.2682940477088136e-07,1.4206236164411554e-07,0.00038008655347200143,0.00045428012072265333,0.2622959429993867,0.5473439544269298,0.0315881325810166,0.10356692836629705,1.0707220770715967e-07,2.3147275315840837e-07,2.883575526201491e-06,6.450367439730825e-06,1.2201266319578866e-10,2.8209689494447334e-10,1.1009851951934707e-12,2.545510415140525e-12,3.553976538590956e-08,8.483788166869044e-08,1.7742727752196668e-12,3.57502493964387e-12,1.9218913848128413e-08,4.016791377092878e-08,5.159027372374156e-12,1.1169891999336432e-11,1.6073319105454294e-09,3.600763838173538e-09,9.955254722539738e-11,1.11361060124384e-10,9.37928105303461e-09,2.0966855309430094e-08,1.079149460747584e-11,2.4934176193127175e-11,0.0001787314896541403,0.00035986407286152036,4.870882930128978e-10,1.0172984997202046e-09,0.0061088337213325555,0.012749380181349199,3.359909447476922e-31,9.999999999950136e-31,1.7133993426064232e-14,5.628896768669384e-14
2.261,1367.7231659010504,5.017707687371716,0.1747604139866144,12.776133638888144,0.5060789386291505,0.07600889385793173,8.317233820360397e-06,6.245900534369316e-07,1.8796513148224408e-12,2.240400970306035e-12,3.2622497484240053e-13,7.776705651856682e-13,1.3985996575008978e-07,1.7720531760173357e-07,0.19335767735702933,0.25950833300692094,2.516124337100875e-15,6.1870071033742595e-15,3.463490086639407e-13,8.776619635529945e-13,6.054694651887187e-14,6.32721604278396e-14,1.2681661384758525e-07,1.4204802707501342e-07,0.00038011221049289514,0.00045431076243361866,0.26229541750797447,0.5473428294222704,0.03158864773598891,0.10356861200588463,1.0706004600768594e-07,2.3144644951010832e-07,2.8835814958780806e-06,6.450380458343233e-06,1.2200423535592355e-10,2.8207739487221605e-10,1.100884926355689e-12,2.5452784583631843e-12,3.5542356302202565e-08,8.484406210269082e-08,1.7738915003125073e-12,3.5742565139355976e-12,1.9218388977850653e-08,4.0166814694517404e-08,5.1586458628700895e-12,1.1169065406718163e-11,1.6074597608774123e-09,3.601050062881128e-09,9.952760091622662e-11,1.1133314900200518e-10,9.376997468716788e-09,2.0961749395952425e-08,1.0788774082564735e-11,2.4927889017205077e-11,0.00017873148558806044,0.000359864045976373,4.870476868172087e-10,1.0172136396094623e-09,0.006108834046597273,0.012749380197737971,3.359909622056207e-31,9.999999999950129e-31,1.713565020829142e-14,5.6294407658653627e-14
2.262,1367.706470007019,5.017759004428061,0.17475862669670997,12.781855817065566,0.5060794021520206,0.07600895951660148,8.315839731148428e-06,6.244853305465469e-07,1.8789372057009398e-12,2.2395496900730963e-12,3.261008589931759e-13,7.773746514517406e-13,1.3982951083365737e-07,1.7716672139866371e-07,0.19335719959945472,0.2595076782855599,2.5151526814074724e-15,6.184617535004788e-15,3.462541579685815e-13,8.774215624758192e-13,6.052806391790115e-14,6.325242462802013e-14,1.2680384398671682e-07,1.4203371608223696e-07,0.00038013792852932635,0.00045434147701189687,0.26229489196920597,0.5473417042521995,0.03158916291312368,0.10357029570533777,1.0704788565523303e-07,2.3142014874837748e-07,2.8835874647754808e-06,6.450393474425143e-06,1.2199580830017888e-10,2.8205789658051854e-10,1.1007846696607405e-12,2.545046529374355e-12,3.554494764321482e-08,8.485024353956576e-08,1.7735108610497146e-12,3.5734893686466632e-12,1.9217870121214e-08,4.01657281819537e-08,5.1582659908969465e-12,1.1168242358268459e-11,1.6075881228442268e-09,3.6013374332903e-09,9.950265885882164e-11,1.1130524262505363e-10,9.374714258875164e-09,2.0956644317571627e-08,1.0786054033493243e-11,2.4921602938345163e-11,0.00017873148155078333,0.00035986401910536193,4.87007084007858e-10,1.0171287864560433e-09,0.006108834372602816,0.01274938021411903,3.3599097970449904e-31,9.99999999995014e-31,1.713731516999854e-14,5.6299874494588974e-14
2.263,1367.6897744568405,5.0178103220874934,0.17475683942235878,12.787578053764888,0.5060798655700173,0.07600902515026872,8.31444587474109e-06,6.243806250737995e-07,1.8782233688425555e-12,2.2386987341733803e-12,3.259767907214595e-13,7.770788510716328e-13,1.3979906260744357e-07,1.7712813365470824e-07,0.19335672190996908,0.25950702362408784,2.514181403248297e-15,6.182228894467476e-15,3.461593335422155e-13,8.771812278836498e-13,6.050919646768522e-14,6.32327046552533e-14,1.26791095133223e-07,1.4201942860415825e-07,0.00038016370745473893,0.00045437226430632,0.2622943663851493,0.5473405789211712,0.03158967811040548,0.10357197945807402,1.0703572664868836e-07,2.31393850870878e-07,2.883593432907406e-06,6.450406488008856e-06,1.2198738202703494e-10,2.820384000659451e-10,1.1006844250877628e-12,2.544814628126524e-12,3.554753940877454e-08,8.485642597892415e-08,1.7731308558874098e-12,3.57272350066725e-12,1.9217357265511233e-08,4.0164654206687876e-08,5.1578877526612576e-12,1.1167422845776581e-11,1.6077169954828432e-09,3.6016259472442884e-09,9.947772106058327e-11,1.1127734100184552e-10,9.372431424307177e-09,2.0951540076077353e-08,1.0783334461136962e-11,2.4915317958578948e-11,0.00017873147754226006,0.0003598639922484793,4.869664845780684e-10,1.0170439402460788e-09,0.006108834699347653,0.012749380230492385,3.3599099724424315e-31,9.99999999995018e-31,1.713898829616677e-14,5.6305368145167714e-14
2.2640000000000002,1367.6730792478088,5.017861640357012,0.17475505216331733,12.793300348986804,0.5060803288808805,0.07600909075861308,8.313052250857012e-06,6.242759369977512e-07,1.8775098040523716e-12,2.2378481023753823e-12,3.2585276997734696e-13,7.767831639266659e-13,1.3976862106656217e-07,1.7708955436373353e-07,0.19335624429090803,0.259506369025705,2.5132105021963126e-15,6.1798411807145435e-15,3.4606453536960485e-13,8.769409597381701e-13,6.04903441326124e-14,6.32130004723452e-14,1.26778367231647e-07,1.42005164578697e-07,0.0003801895471426224,0.00045440312416577383,0.2622938407583762,0.5473394534346898,0.031590193325315506,0.10357366325586048,1.0702356898679991e-07,2.313675558749705e-07,2.8835994002904228e-06,6.4504194991330416e-06,1.2197895653482365e-10,2.820189053247167e-10,1.1005841926140568e-12,2.544582754567931e-12,3.5550131598775005e-08,8.486260942053016e-08,1.7727514831841344e-12,3.5719589066909212e-12,1.9216850397044267e-08,4.01635927400992e-08,5.157511144148294e-12,1.1166606860552726e-11,1.6078463777862165e-09,3.601915602487719e-09,9.945278753321054e-11,1.1124944414550491e-10,9.370148966243421e-09,2.0946436674227517e-08,1.078061536686103e-11,2.4909034081068995e-11,0.00017873147356244068,0.0003598639654057152,4.869258885198208e-10,1.0169591009631063e-09,0.006108835026830265,0.012749380246858072,3.359910148247669e-31,9.9999999999502e-31,1.7140669571080674e-14,5.6310888558769124e-14
2.265,1367.6563843874496,5.017912959212318,0.1747532649204319,12.799022702731985,0.5060807920955239,0.07600915634329285,8.311658860181538e-06,6.241712663700613e-07,1.8767965114369027e-12,2.2369977948068828e-12,3.2572879684346826e-13,7.764875902141029e-13,1.397381862162877e-07,1.7705098353247978e-07,0.19335576673143315,0.2595057144759305,2.512239979038763e-15,6.177454395684062e-15,3.4596976345179297e-13,8.767007580423226e-13,6.047150688980899e-14,6.319331205541322e-14,1.267656602386789e-07,1.4199092395737884e-07,0.0003802154474683356,0.00045443405644137906,0.2622933150782811,0.5473383277707627,0.03159070856851004,0.10357534713366098,1.0701141267171093e-07,2.3134126376535574e-07,2.8836053668647677e-06,6.450432507665639e-06,1.2197053182556631e-10,2.819994123615846e-10,1.1004839722650693e-12,2.544350908758129e-12,3.555272421151715e-08,8.486879386034687e-08,1.7723727407709763e-12,3.571195582348462e-12,1.9216349494416953e-08,4.016254373747782e-08,5.157136159979911e-12,1.116579439095515e-11,1.6079762683749282e-09,3.6022063959310264e-09,9.942785826967399e-11,1.1122155204820603e-10,9.367866883430613e-09,2.0941334109227475e-08,1.0777896749378616e-11,2.4902751302850446e-11,0.00017873146961127885,0.0003598639385770667,4.86885295856615e-10,1.0168742686564922e-09,0.006108835355049069,0.012749380263215999,3.3599103244598595e-31,9.999999999950213e-31,1.7142358973180482e-14,5.631643566457254e-14
2.266,1367.6396898712555,5.017964278665937,0.1747514776932665,12.804745115001113,0.5060812552093372,0.07600922190363452,8.310265702262921e-06,6.240666131569967e-07,1.876083490748589e-12,2.2361478111736246e-12,3.256048712464597e-13,7.761921297593386e-13,1.3970775804996797e-07,1.770124211525754e-07,0.19335528923622952,0.2595050599811173,2.511269833133353e-15,6.17506853779892e-15,3.458750177708008e-13,8.764606227508427e-13,6.045268470173641e-14,6.317363936524957e-14,1.2675297409728415e-07,1.4197670667635596e-07,0.00038024140830650587,0.0004544650609833808,0.2622927893497824,0.5473372019397905,0.03159122383512281,0.10357703107554588,1.069992577015803e-07,2.313149745381203e-07,2.8836113326606317e-06,6.450445513675784e-06,1.2196210789695735e-10,2.819799211712954e-10,1.100383764009711e-12,2.5441190906259536e-12,3.555531724717947e-08,8.487497929881913e-08,1.7719946273642933e-12,3.5704335250544e-12,1.9215854548129762e-08,4.0161507178978006e-08,5.156762796999779e-12,1.1164985430152561e-11,1.6081066664424281e-09,3.6024983257679807e-09,9.940293327196595e-11,1.111936647122146e-10,9.365585176312326e-09,2.093623238207576e-08,1.0775178609114289e-11,2.489646962491258e-11,0.00017873146568872744,0.00035986391176252885,4.868447065748941e-10,1.0167894432982054e-09,0.006108835684002573,0.012749380279566232,3.359910501078175e-31,9.999999999950244e-31,1.7144056489920486e-14,5.6322009421370417e-14
2.267,1367.6229956956931,5.01801559872741,0.174749690481489,12.810467585794878,0.5060817182189866,0.0760092874391563,8.308872776741357e-06,6.23961977331728e-07,1.875370741768324e-12,2.2352981512152658e-12,3.254809931257096e-13,7.758967824181673e-13,1.3967733656189091e-07,1.7697386721683988e-07,0.19335481180870756,0.2595044055459074,2.5103000639546644e-15,6.1726836057694085e-15,3.457802983100892e-13,8.762205538221151e-13,6.043387753207573e-14,6.315398236392104e-14,1.2674030875155128e-07,1.4196251267303847e-07,0.0003802674295317677,0.0004544961376420327,0.2622922635765223,0.5473360759495101,0.03159173912156298,0.10357871506976722,1.0698710407488188e-07,2.312886881900317e-07,2.8836172977007353e-06,6.450458517215908e-06,1.219536847470321e-10,2.819604317493837e-10,1.1002835678213953e-12,2.5438873001106504e-12,3.5557910705789625e-08,8.488116573603175e-08,1.7716171413466565e-12,3.5696727315507066e-12,1.9215365544867093e-08,4.0160483036778305e-08,5.1563910512630796e-12,1.11641799696065e-11,1.6082375710052124e-09,3.602791389795941e-09,9.937801254818827e-11,1.1116578214663058e-10,9.36330384583804e-09,2.0931131494901816e-08,1.0772460947093165e-11,2.48901890496323e-11,0.00017873146179473728,0.00035986388496209236,4.868041206641054e-10,1.0167046248664894e-09,0.006108836013689235,0.012749380295908733,3.359910678101772e-31,9.999999999950278e-31,1.714576210596574e-14,5.632760977879187e-14
2.2680000000000002,1367.6063018647405,5.0180669193833065,0.17474790328556727,12.816190115113962,0.5060821811307997,0.07600935295082739,8.307480083966762e-06,6.238573589207225e-07,1.8746582644985057e-12,2.234448814935472e-12,3.2535716251783206e-13,7.756015482781523e-13,1.3964692175383024e-07,1.7693532172757696e-07,0.1933543344426135,0.25950375116197205,2.509330671868094e-15,6.1702996004962576e-15,3.45685605065159e-13,8.759805512450317e-13,6.041508535385595e-14,6.313434102326294e-14,1.2672766415447162e-07,1.4194834189480835e-07,0.00038029351102004315,0.0004545272862691265,0.26229173775247866,0.5473349497874909,0.03159225443390437,0.10358039913626405,1.069749517925866e-07,2.3126240472325526e-07,2.8836232619519174e-06,6.450471518213422e-06,1.2194526237654261e-10,2.81940944097665e-10,1.1001833837090203e-12,2.543655537233502e-12,3.5560504586204666e-08,8.488735316927496e-08,1.771240280734791e-12,3.568913197842195e-12,1.9214882465889137e-08,4.0159471271720504e-08,5.1560209178724304e-12,1.1163377998716067e-11,1.6083689808163341e-09,3.60308558522209e-09,9.935309609569106e-11,1.1113790434852663e-10,9.36102289141812e-09,2.0926031446394435e-08,1.0769743762720784e-11,2.4883909575644323e-11,0.00017873145792926233,0.00035986385817575364,4.867635381367817e-10,1.0166198133878008e-09,0.006108836344107551,0.01274938031224352,3.3599108555298146e-31,9.999999999950304e-31,1.7147475801846387e-14,5.6333236672881864e-14
2.269,1367.5896083746266,5.018118240643895,0.1747461161051439,12.821912702959052,0.5060826439411087,0.07600941843811598,8.30608762355706e-06,6.237527578954793e-07,1.873946058713546e-12,2.233599802066177e-12,3.2523337935906653e-13,7.753064271875819e-13,1.3961651361986258e-07,1.7689678467733872e-07,0.19335385714169007,0.25950309683440004,2.5083616563192114e-15,6.167916520618423e-15,3.455909380192029e-13,8.757406149772988e-13,6.0396308130682e-14,6.311471530526257e-14,1.2671504025020754e-07,1.4193419427915865e-07,0.00038031965264680054,0.0004545585067159137,0.26229121188162685,0.5473338234621666,0.03159276976822238,0.10358208326219435,1.069628008530974e-07,2.312361241344056e-07,2.883629225438867e-06,6.450484516725175e-06,1.219368407834491e-10,2.8192145821150093e-10,1.1000832116449735e-12,2.5434238019313854e-12,3.556309888849321e-08,8.489354159873157e-08,1.7708640441284265e-12,3.5681549211083995e-12,1.9214405300254945e-08,4.0158471860946346e-08,5.155652393390935e-12,1.116257951004254e-11,1.6085008950041737e-09,3.603380910094436e-09,9.932818391902793e-11,1.1111003132303372e-10,9.358742313685667e-09,2.0920932237975863e-08,1.076702705665394e-11,2.4877631204474564e-11,0.00017873145409225347,0.0003598638314035044,4.867229589816568e-10,1.0165350088388952e-09,0.006108836675255989,0.0127493803285706,3.3599110333614526e-31,9.999999999950309e-31,1.7149197564000135e-14,5.6338890059093205e-14
2.27,1367.572915221052,5.018169562521064,0.17474432893980507,12.827635349330851,0.5060831066455865,0.07600948390039099,8.304695395080434e-06,6.236481742237606e-07,1.873234124172466e-12,2.2327511123209614e-12,3.2510964357901253e-13,7.750114189789124e-13,1.3958611215354198e-07,1.7685825605801428e-07,0.19335337991033885,0.2595024425691631,2.507393016692923e-15,6.165534364625661e-15,3.454962971545468e-13,8.755007449744223e-13,6.037754582554378e-14,6.309510517126423e-14,1.2670243698232342e-07,1.4192006976291212e-07,0.00038034585428737227,0.00045458979883348106,0.26229068596860033,0.5473326969833421,0.031593285119935526,0.10358376743256201,1.0695065125463784e-07,2.3120984641970852e-07,2.883635188190063e-06,6.4504975128164625e-06,1.219284199655189e-10,2.8190197408580587e-10,1.099983051599167e-12,2.543192094135445e-12,3.556569361280513e-08,8.489973102477793e-08,1.7704884300307996e-12,3.5673978983344144e-12,1.9213934036069573e-08,4.015748477960348e-08,5.1552854741646225e-12,1.1161784495677142e-11,1.608633312654369e-09,3.6036773623652216e-09,9.930327603003135e-11,1.1108216308342464e-10,9.35646211399656e-09,2.091583387268396e-08,1.0764310830370011e-11,2.4871353939544797e-11,0.00017873145028366269,0.0003598638046453369,4.866823831858011e-10,1.0164502111930497e-09,0.006108837007133038,0.01274938034488998,3.359911211595869e-31,9.99999999995033e-31,1.715092737819102e-14,5.6344569890665337e-14
2.271,1367.5562224122468,5.018220884988396,0.17474254179047088,12.833358054230034,0.5060835692560183,0.07600954933944105,8.303303399288174e-06,6.235436079621724e-07,1.8725224610028277e-12,2.231902745852669e-12,3.2498595526915065e-13,7.747165238704976e-13,1.3955571736086186e-07,1.7681973587725335e-07,0.19335290273684996,0.25950178835060916,2.506424753857035e-15,6.16315313465408e-15,3.4540168247350214e-13,8.752609412425495e-13,6.035879841695783e-14,6.307551059883755e-14,1.2668985430916219e-07,1.4190596829944467e-07,0.00038037211581913485,0.00045462116247535776,0.26229016000191613,0.5473315703271897,0.03159380050057656,0.10358545168520383,1.0693850299959071e-07,2.31183571584381e-07,2.883641150140632e-06,6.450510506343744e-06,1.2191999992504038e-10,2.8188249172594656e-10,1.0998829036005983e-12,2.5429604139134276e-12,3.556828875733994e-08,8.49059214431345e-08,1.7701134361653229e-12,3.5666421249340383e-12,1.921346865055311e-08,4.015650998008973e-08,5.154920154556588e-12,1.1160992943417807e-11,1.6087662323288403e-09,3.6039749388134437e-09,9.927837242086131e-11,1.110542996209659e-10,9.354182290974332e-09,2.091073634744854e-08,1.0761595082453863e-11,2.4865077777593483e-11,0.00017873144650344412,0.00035986377790124714,4.866418107748495e-10,1.0163654205040817e-09,0.006108837339737188,0.01274938036120163,3.3599113902322218e-31,9.999999999950321e-31,1.715266522195382e-14,5.635027609380261e-14
2.2720000000000002,1367.539529938584,5.0182722080740785,0.17474075465615993,12.839080817657305,0.5060840317612142,0.07600961475360447,8.301911635245528e-06,6.234390590407088e-07,1.8718110688071545e-12,2.2310547021883465e-12,3.248623142902294e-13,7.744217415306637e-13,1.395253292300891e-07,1.7678122412024624e-07,0.19335242563248636,0.2595011341939192,2.5054568665655655e-15,6.160772827642121e-15,3.4530709394991024e-13,8.750212037156866e-13,6.034006586159707e-14,6.305593154272555e-14,1.2667729216848212e-07,1.418918898190757e-07,0.00038039843711778625,0.00045465259749306836,0.2622896339930717,0.5473304435178385,0.03159431589870041,0.10358713598262045,1.0692635608441747e-07,2.3115729962083972e-07,2.883647111358865e-06,6.450523497461386e-06,1.2191158065787246e-10,2.818630111224256e-10,1.0997827675941566e-12,2.5427287611386264e-12,3.557088432308401e-08,8.491211285617463e-08,1.7697390616004437e-12,3.5658875990312246e-12,1.9213009138944288e-08,4.015554745246232e-08,5.154556432300296e-12,1.1160204848359726e-11,1.608899653454585e-09,3.604273638156067e-09,9.92534731036997e-11,1.1102644094932125e-10,9.351902846380891e-09,2.090563966621515e-08,1.0758879814743987e-11,2.4858802722876784e-11,0.0001787314427515493,0.000359863751171227,4.866012417194976e-10,1.0162806367110708e-09,0.0061088376730669604,0.012749380377505639,3.3599115692697e-31,9.99999999995035e-31,1.7154411086431803e-14,5.6356008639416506e-14
2.273,1367.5228378048082,5.018323531762348,0.17473896753742135,12.844803639613351,0.506084494168454,0.07600968014399326,8.300520103374477e-06,6.233345274912467e-07,1.8710999476108673e-12,2.230206981359095e-12,3.247387206886258e-13,7.741270720702446e-13,1.3949494776377568e-07,1.767427207902824e-07,0.19335194859004315,0.2595004800894874,2.5044893552729604e-15,6.158393444709461e-15,3.4521253158062253e-13,8.747815323861456e-13,6.032134813384444e-14,6.303636797617822e-14,1.2666475051479308e-07,1.4187783427088773e-07,0.00038042481806074504,0.00045468410374019266,0.26228910793508736,0.5473293165408588,0.031594831321335906,0.10358882034788189,1.0691421051034413e-07,2.311310305318009e-07,2.8836530718059253e-06,6.4505364860840925e-06,1.2190316216504496e-10,2.818435322776998e-10,1.0996826435924242e-12,2.5424971358408353e-12,3.5573480308780935e-08,8.491830526091761e-08,1.7693653041936658e-12,3.5651343163099558e-12,1.9212555480562874e-08,4.0154597153507455e-08,5.1541943021183085e-12,1.115942019907912e-11,1.609033574698688e-09,3.6045734574076807e-09,9.92285780780019e-11,1.1099858706791791e-10,9.349623779773515e-09,2.0900543828000937e-08,1.0756165026829007e-11,2.4852528774452387e-11,0.00017873143902793177,0.0003598637244552716,4.865606760346451e-10,1.016195859845415e-09,0.00610883800712082,0.012749380393801938,3.3599117487074606e-31,9.999999999950372e-31,1.7156164950815566e-14,5.6361767459151154e-14
2.274,1367.5061460073189,5.0183748560629775,0.17473718043391498,12.850526520098871,0.5060849564742862,0.07600974551010753,8.299128803309222e-06,6.232300132865027e-07,1.870389097194147e-12,2.2293595831037017e-12,3.246151744029645e-13,7.738325153432068e-13,1.3946457295618595e-07,1.7670422588015004e-07,0.19335147161304542,0.2594998260421084,2.503522219446562e-15,6.156014984548528e-15,3.4511799534917115e-13,8.745419272124845e-13,6.030264519794545e-14,6.301681986185167e-14,1.2665222929310469e-07,1.4186380159332172e-07,0.00038045125852495667,0.0004547156810697438,0.2622885818317198,0.5473281894042237,0.03159534676477869,0.10359050476886744,1.0690206627583759e-07,2.3110476431401557e-07,2.8836590315052566e-06,6.4505494722658745e-06,1.2189474444459056e-10,2.8182405518729627e-10,1.0995825315687746e-12,2.542265537959192e-12,3.55760767144797e-08,8.492449865749873e-08,1.7689921625699896e-12,3.564382274000654e-12,1.9212107664652154e-08,4.0153659060751556e-08,5.153833760631547e-12,1.1158638988262347e-11,1.6091679952023631e-09,3.6048743946450163e-09,9.920368735005267e-11,1.1097073798382245e-10,9.347345091936726e-09,2.0895448834566442e-08,1.075345071954332e-11,2.4846255934256316e-11,0.00017873143533254443,0.0003598636977533738,4.865201137095277e-10,1.016111089884909e-09,0.006108838341897297,0.012749380410090569,3.3599119285446873e-31,9.999999999950393e-31,1.715792680176179e-14,5.6367552509178295e-14
