z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.734,1755.2976167517331,4.366491350995213,0.19166702122792215,8.981392403329183,0.443606813688013,0.061933885360923355,0.00018501270132450135,1.2915215772818559e-05,3.3783726750380633e-09,3.743173728675503e-09,8.353731608414425e-10,1.8511556717271118e-09,1.1171829380687225e-05,1.3158051930030317e-05,0.25503512541596723,0.3181807164155163,6.78364262606725e-12,1.550584526428242e-11,1.0728081247050582e-10,2.527082098162022e-10,1.214450793753232e-12,1.1797345813443744e-12,4.400994619587691e-08,4.5824091132979726e-08,5.3819017811289655e-06,5.979445903387519e-06,0.2621764089421845,0.5085648139397441,0.03219580481143892,0.09812515959402536,8.256619431736251e-07,1.6592404766401877e-06,2.4079022822390622e-06,5.006980829122226e-06,4.881883855063066e-12,1.0492157195260529e-11,2.0647227780536466e-14,3.579004038983641e-14,1.643331096896022e-10,3.1927098793609084e-10,1.0105489332734968e-12,2.104410044336682e-12,1.810231324240897e-18,5.2699364770535045e-18,8.840603717723952e-22,2.573672181412787e-21,9.013856785811975e-07,2.8718071907346925e-06,1.8060860749738543e-12,5.505021328882576e-12,1.6921727554282853e-17,3.049005429785206e-17,1.8861180396790944e-12,3.530126198405656e-12,7.180832243163839e-16,2.1396131081993847e-15,5.578378261479243e-17,1.623202079572993e-16,0.006780097247095747,0.013153781918933264,7.279761444163476e-27,2.01406518076547e-26,4.59027601783835e-20,1.36976102918182e-19,7.265443138802579e-19,2.218762120234281e-18
1.735,1755.275575994368,4.366538867365589,0.19166493552081035,8.986609841757776,0.44360724413795033,0.06193394446047806,0.0001849857344137218,1.2913333080734584e-05,3.3772612969573005e-09,3.74194228228756e-09,8.35098344796679e-10,1.8505466598503217e-09,1.1169730546221184e-05,1.3155579735107971e-05,0.25503471918302517,0.3181802044767907,6.781377129293257e-12,1.55006666105989e-11,1.0725537164256124e-10,2.526482779192392e-10,1.214235305367492e-12,1.1795252338996249e-12,4.4010205908522686e-08,4.582436081330708e-08,5.382705354432551e-06,5.980338599863027e-06,0.2621759991948681,0.508564010929303,0.03219621857474309,0.09812641906589935,8.255807733961801e-07,1.659077332096037e-06,2.407904562623964e-06,5.00698549030687e-06,4.881499661211829e-12,1.0491331315896373e-11,2.0643418978124872e-14,3.578343761040371e-14,1.6435858793395224e-10,3.1932048264324387e-10,1.0108037217736388e-12,2.1049405928373086e-12,1.810231428790958e-18,5.26993669654718e-18,8.839849895969678e-22,2.5734526877512835e-21,9.013856928091979e-07,2.8718071898147376e-06,1.8056854498079854e-12,5.503800118995653e-12,1.6915799216264916e-17,3.0479371957422073e-17,1.8858295006562595e-12,3.5295861015737934e-12,7.179227694329046e-16,2.1391349796221565e-15,5.576576913081044e-17,1.6226778952833491e-16,0.006780097356289399,0.013153781918934584,7.27976156140351e-27,2.0140651807654725e-26,4.591282949954826e-20,1.370061480632577e-19,7.268001929979545e-19,2.2195435026112482e-18
1.736,1755.253535183072,4.366586384878046,0.19166284980896173,8.991827336963533,0.4436076746015627,0.0619340035620344,0.0001849587707917336,1.291145061831216e-05,3.3761502576573774e-09,3.740711211307799e-09,8.348236124882971e-10,1.8499378335526472e-09,1.116763205496435e-05,1.3153107944513107e-05,0.25503431293323364,0.3181796925175446,6.779112334231373e-12,1.549548956105805e-11,1.0722993623252126e-10,2.525883587868819e-10,1.2140198508765176e-12,1.1793159193892645e-12,4.4010465663429034e-08,4.582463053769812e-08,5.383509072149204e-06,5.981231456765906e-06,0.26217558943074176,0.5085632078870543,0.032196632354259326,0.09812767858729265,8.254996096333286e-07,1.6589141996465223e-06,2.4079068431919654e-06,5.006990151879723e-06,4.881115488718597e-12,1.0490505482477466e-11,2.0639610813187213e-14,3.577683593623963e-14,1.6438407074920014e-10,3.193699862297575e-10,1.0110585824199148e-12,2.1054712915642225e-12,1.8102315333336132e-18,5.26993691602731e-18,8.839096120649478e-22,2.5732332076186316e-21,9.013857070359052e-07,2.871807188895034e-06,1.8052849039532595e-12,5.502579150899914e-12,1.6909873220526312e-17,3.0468693837768516e-17,1.8855410444590602e-12,3.5290461597841265e-12,7.177623638691634e-16,2.1386569980175185e-15,5.574776236015348e-17,1.622153906358055e-16,0.006780097465472721,0.01315378191893589,7.279761678632452e-27,2.0140651807654722e-26,4.5922901316041315e-20,1.3703620065375685e-19,7.270561691533181e-19,2.2203251813055344e-18
1.737,1755.2314943178253,4.366633903532615,0.1916607640923766,8.99704488894782,0.44360810507886145,0.06193406266559467,0.0001849318104582018,1.2909568385528045e-05,3.3750395570424294e-09,3.739480515630022e-09,8.345489638925882e-10,1.8493291927815608e-09,1.1165533906867264e-05,1.315063655818761e-05,0.255033906666586,0.31817918053777344,6.776848240679059e-12,1.5490314115196998e-11,1.0720450623933723e-10,2.5252845241666237e-10,1.2138044293389806e-12,1.1791066368988856e-12,4.401072542590626e-08,4.582490027003373e-08,5.384312930064569e-06,5.982124469413952e-06,0.26217517964980397,0.5085624048130014,0.03219704614998819,0.09812893815820818,8.254184518847404e-07,1.6587510792909982e-06,2.407909123943065e-06,5.006994813840843e-06,4.8807313375719335e-12,1.048967969497935e-11,2.063580328660861e-14,3.5770235368878785e-14,1.6440955814093053e-10,3.1941949870648537e-10,1.0113135136405422e-12,2.1060021372442963e-12,1.8102316378688443e-18,5.269937135493907e-18,8.838342391761272e-22,2.573013741014254e-21,9.013857212613137e-07,2.871807187975599e-06,1.8048844373955283e-12,5.501358424552282e-12,1.6903949566027742e-17,3.045801993701888e-17,1.885252671059928e-12,3.528506372985089e-12,7.176020076068666e-16,2.1381791633309787e-15,5.572976229996117e-17,1.621630112713886e-16,0.00678009757464564,0.013153781918937195,7.279761795850228e-27,2.014065180765472e-26,4.593297559364053e-20,1.3706626058756032e-19,7.273122418330292e-19,2.2211071547495504e-18
1.738,1755.2094533986578,4.366681423329334,0.1916586783710551,9.002262497712,0.4436085355698363,0.06193412177115662,0.00018490485341284246,1.2907686382362224e-05,3.3739291950191864e-09,3.7382501951508154e-09,8.3427439898657e-10,1.8487207374860984e-09,1.1163436101885764e-05,1.3148165576079255e-05,0.2550335003830889,0.31817866853748156,6.7745848484403485e-12,1.5485140272567497e-11,1.0717908166203088e-10,2.5246855880627183e-10,1.2135890419123043e-12,1.178897387552807e-12,4.401098523898225e-08,4.582517005511484e-08,5.385116933470782e-06,5.9830176436868004e-06,0.262174769852053,0.5085616017071339,0.03219745996193106,0.09813019777864883,8.25337300150212e-07,1.6585879710290325e-06,2.4079114048773408e-06,5.006999476190323e-06,4.880347207784789e-12,1.0488853953429709e-11,2.063199639684031e-14,3.5763635905635984e-14,1.6443505011433035e-10,3.1946902008350033e-10,1.0115685174344882e-12,2.1065331340402324e-12,1.8102317423966775e-18,5.269937354946974e-18,8.837588709304641e-22,2.5727942879379944e-21,9.013857354854357e-07,2.871807187056433e-06,1.8044840501216872e-12,5.500137939912726e-12,1.6898028251720202e-17,3.0447350253282366e-17,1.8849643804294505e-12,3.5279667411215737e-12,7.174417006271257e-16,2.137701475506219e-15,5.571176894734524e-17,1.6211065142667653e-16,0.006780097683808261,0.013153781918938526,7.279761913056937e-27,2.014065180765474e-26,4.594305237911424e-20,1.3709632800422514e-19,7.275684118059165e-19,2.221889425291149e-18
1.739,1755.1874124255346,4.366728944268264,0.19165659264499643,9.007480163257439,0.4436089660744992,0.061934180878722676,0.00018487789965530345,1.2905804608790255e-05,3.372819171491211e-09,3.737020249763351e-09,8.339999177463694e-10,1.8481124676133699e-09,1.1161338639969375e-05,1.3145694998128731e-05,0.2550330940827335,0.3181781565166616,6.772322157311598e-12,1.547996803270416e-11,1.0715366249954615e-10,2.5240867795322504e-10,1.2133736873115486e-12,1.1786881701028323e-12,4.401124505523029e-08,4.582543984356036e-08,5.3859210765943674e-06,5.983910973170024e-06,0.2621743600374908,0.5085607985694619,0.03219787379008798,0.09813145744861598,8.252561544293823e-07,1.658424874859919e-06,2.407913685994759e-06,5.007004138928156e-06,4.8799630993415504e-12,1.0488028257795112e-11,2.0628190145142547e-14,3.5757037548696103e-14,1.6446054667525427e-10,3.195185503721808e-10,1.0118235916439853e-12,2.107064277458625e-12,1.810231846917093e-18,5.269937574386521e-18,8.836835073276647e-22,2.5725748483890257e-21,9.013857497082573e-07,2.8718071861375274e-06,1.8040837421173354e-12,5.498917696937401e-12,1.6892109276565426e-17,3.0436684784688336e-17,1.8846761725403565e-12,3.5274272641425736e-12,7.172814429117328e-16,2.1372239344890036e-15,5.569378229944709e-17,1.6205831109335226e-16,0.0067800977929604765,0.013153781918939842,7.279762030252475e-27,2.0140651807654736e-26,4.595313162500918e-20,1.3712640276214986e-19,7.278246783490808e-19,2.222671990722716e-18
1.74,1755.1653713985133,4.3667764663494095,0.1916545069142021,9.012697885585501,0.4436093965928318,0.061934239988289036,0.0001848509491853322,1.2903923064794229e-05,3.371709486366719e-09,3.735790679365834e-09,8.337255201494272e-10,1.8475043831133347e-09,1.1159241521076512e-05,1.314322482428676e-05,0.2550326877655333,0.3181776444753241,6.770060167099763e-12,1.547479739516532e-11,1.071282487509405e-10,2.5234880985529565e-10,1.2131583676634235e-12,1.1784789866148506e-12,4.4011504953606406e-08,4.582570971758003e-08,5.386725369125539e-06,5.984804468629602e-06,0.2621739502061112,0.5085599953999634,0.03219828763446112,0.09813271716811424,8.251750147221294e-07,1.6582617907833775e-06,2.40791596729531e-06,5.00700880205422e-06,4.879579012266708e-12,1.0487202608127978e-11,2.062438452874549e-14,3.575044029325709e-14,1.6448604783173105e-10,3.1956808958811853e-10,1.0120787399208773e-12,2.107595575104181e-12,1.8102319514301206e-18,5.2699377938125285e-18,8.836081483677807e-22,2.572355422367447e-21,9.013857639297948e-07,2.871807185218877e-06,1.8036835133699957e-12,5.497697695588149e-12,1.68861926395111e-17,3.0426023529339825e-17,1.8843880473623136e-12,3.5268879419912375e-12,7.171212344415568e-16,2.1367465402222774e-15,5.567580235336899e-17,1.620059902629794e-16,0.006780097902102413,0.01315378191894112,7.279762147436982e-27,2.0140651807654687e-26,4.596321341641564e-20,1.3715648511524518e-19,7.280810428384635e-19,2.2234548552461245e-18
1.741,1755.143330317485,4.3668239895728655,0.1916524211786698,9.017915664697552,0.44360982712487773,0.06193429909986438,0.00018482400200249842,1.290204175034463e-05,3.370600139545488e-09,3.734561483847352e-09,8.334512061708017e-10,1.8468964839307893e-09,1.1157144745149372e-05,1.3140755054485779e-05,0.2550322814314576,0.31817713241344403,6.767798877593062e-12,1.546962835946743e-11,1.0710284041505875e-10,2.522889545097722e-10,1.2129430785272e-12,1.1782698327751228e-12,4.401176476972654e-08,4.5825979506015596e-08,5.3875297909750835e-06,5.985698107746095e-06,0.26217354035792356,0.5085591921986776,0.03219870149504895,0.09813397693714304,8.250938810278937e-07,1.658098718798352e-06,2.4079182487790822e-06,5.00701346556891e-06,4.8791949465077395e-12,1.0486377004315855e-11,2.0620579552758788e-14,3.574384414817743e-14,1.6451155358223195e-10,3.196176377283566e-10,1.01233395472771e-12,2.1081270112806705e-12,1.810232055935692e-18,5.269938013225017e-18,8.835327940502437e-22,2.572136009871708e-21,9.013857781500158e-07,2.871807184300497e-06,1.803283363863654e-12,5.49647793581637e-12,1.6880278339535196e-17,3.041536648539634e-17,1.884100004871023e-12,3.526348774622222e-12,7.169610751992608e-16,2.1362692926544625e-15,5.565782910630422e-17,1.6195368892739653e-16,0.006780098011233824,0.01315378191894243,7.279762264610187e-27,2.014065180765469e-26,4.597329758166432e-20,1.3718657455124686e-19,7.283375025836046e-19,2.2242380106451768e-18
1.742,1755.1212891825298,4.366871513938623,0.19165033543840165,9.023133500594957,0.4436102576706087,0.061934358213442973,0.0001847970581065727,1.2900160665425044e-05,3.369491130936962e-09,3.733332663107441e-09,8.331769757882631e-10,1.846288770016408e-09,1.1155048312148816e-05,1.313828568867928e-05,0.25503187508052694,0.31817662033103794,6.765538288601212e-12,1.546446092517501e-11,1.0707743749098905e-10,2.522291119144987e-10,1.2127278228942183e-12,1.178060711489442e-12,4.401202461457564e-08,4.582624932442562e-08,5.38833435575251e-06,5.986591905639877e-06,0.26217313049292074,0.508558388965576,0.03219911537185322,0.0981352367557049,8.250127533466075e-07,1.6579356589046564e-06,2.4079205304459514e-06,5.0070181294718224e-06,4.878810902099177e-12,1.0485551446432654e-11,2.0616775214031025e-14,3.573724910799336e-14,1.6453706391230285e-10,3.196671947648038e-10,1.012589241188874e-12,2.108658596659276e-12,1.8102321604338605e-18,5.269938232623989e-18,8.834574443752443e-22,2.5719166109022883e-21,9.013857923689436e-07,2.871807183382381e-06,1.8028832935863143e-12,5.495258417585324e-12,1.6874366375588154e-17,3.0404713650965613e-17,1.8838120450359302e-12,3.525809761978229e-12,7.168009651657288e-16,2.1357921917285303e-15,5.563986255536086e-17,1.6190140707818286e-16,0.0067800981203549006,0.013153781918943766,7.279762381772287e-27,2.0140651807654707e-26,4.5983384233002604e-20,1.3721667140510254e-19,7.285940593904718e-19,2.2250214624349652e-18
1.743,1755.099247993653,4.36691903944673,0.19164824969339742,9.02835139327908,0.4436106882300223,0.06193441732902422,0.00018477011749724583,1.289827981001382e-05,3.3683824604467914e-09,3.732104217041522e-09,8.329028289785244e-10,1.8456812413185686e-09,1.1152952222028223e-05,1.3135816726812276e-05,0.2550314687127419,0.31817610822810516,6.763278399925361e-12,1.5459295091833363e-11,1.0705203997772568e-10,2.5216928206710415e-10,1.2125126011284241e-12,1.1778516231113431e-12,4.401228450181594e-08,4.582651918703532e-08,5.389139065159266e-06,5.987485864201276e-06,0.2621727206111006,0.5085575857006525,0.03219952926487589,0.09813649662380541,8.249316316780201e-07,1.65777261110178e-06,2.4079228122960935e-06,5.007022793763303e-06,4.878426879044875e-12,1.0484725934486612e-11,2.0612971511865088e-14,3.573065517149625e-14,1.6456257882973389e-10,3.1971676071259356e-10,1.0128445999550606e-12,2.1091903325950112e-12,1.8102322649246265e-18,5.269938452009427e-18,8.833820993425895e-22,2.5716972254586137e-21,9.013858065865771e-07,2.871807182464512e-06,1.802483302524445e-12,5.494039140853726e-12,1.6868456746625877e-17,3.0394065024166e-17,1.8835241678283114e-12,3.525270904005476e-12,7.166409043223208e-16,2.1353152373889227e-15,5.562190269766391e-17,1.6184914470697092e-16,0.006780098229465637,0.013153781918945064,7.279762498923287e-27,2.014065180765467e-26,4.5993473387297986e-20,1.3724677572714485e-19,7.288507135548366e-19,2.225805211518713e-18
1.744,1755.0772067508306,4.366966566097216,0.1916461639436575,9.033569342751285,0.4436111188031337,0.061934476446611215,0.00018474318017417939,1.2896399184087513e-05,3.367274127979208e-09,3.730876145543521e-09,8.326287657178781e-10,1.8450738977847532e-09,1.1150856474738196e-05,1.3133348168826753e-05,0.2550310623280925,0.3181755961046381,6.761019211363476e-12,1.5454130858980823e-11,1.0702664787421976e-10,2.521094649651208e-10,1.212297411762677e-12,1.1776425662156405e-12,4.40125443772125e-08,4.582678903737486e-08,5.389943912583306e-06,5.988379976084212e-06,0.2621723107124654,0.5085567824039192,0.03219994317411653,0.09813775654144481,8.248505160217944e-07,1.6576095753890686e-06,2.4079250943293684e-06,5.007027458443137e-06,4.878042877327159e-12,1.0483900468439895e-11,2.0609168447832986e-14,3.57240623414115e-14,1.6458809833676844e-10,3.19766335576089e-10,1.013100028552077e-12,2.1097222139355397e-12,1.810232369407964e-18,5.269938671381335e-18,8.83306758952046e-22,2.5714778535400435e-21,9.013858208029153e-07,2.871807181546931e-06,1.8020833906637688e-12,5.492820105578126e-12,1.6862549451615935e-17,3.0383420603137454e-17,1.8832363732212074e-12,3.5247322006535475e-12,7.164808926509438e-16,2.1348384295817523e-15,5.560394953037424e-17,1.6179690180550057e-16,0.006780098338565966,0.013153781918946396,7.279762616063117e-27,2.01406518076547e-26,4.600356498891812e-20,1.3727688735136603e-19,7.291074642236493e-19,2.2265892552913535e-18
1.745,1755.055165454065,4.3670140938901385,0.1916440781891812,9.038787349012939,0.44361154938993946,0.06193453556620307,0.00018471624613706066,1.2894518787624193e-05,3.366166133439699e-09,3.729648448508673e-09,8.323547859830042e-10,1.844466739363262e-09,1.1148761070231738e-05,1.3130880014667248e-05,0.25503065592658053,0.3181750839606372,6.758760722716521e-12,1.5448968226162244e-11,1.070012611794637e-10,2.5204966060617275e-10,1.2120822552435416e-12,1.1774335412361238e-12,4.401280425747462e-08,4.582705889284201e-08,5.3907489000979516e-06,5.989274243592165e-06,0.26217190079701463,0.5085559790753721,0.032200357099576075,0.09813901650862526,8.247694063776518e-07,1.6574465517659516e-06,2.4079273765458514e-06,5.00703212351145e-06,4.877658896950571e-12,1.0483075048302191e-11,2.060536602148655e-14,3.5717470616961954e-14,1.6461362242835002e-10,3.198159193454641e-10,1.01335552776991e-12,2.110254242325947e-12,1.810232473883889e-18,5.269938890739726e-18,8.832314232035003e-22,2.5712584951462284e-21,9.013858350179522e-07,2.8718071806296025e-06,1.8016835579906963e-12,5.491601311717053e-12,1.6856644489517093e-17,3.0372780386003396e-17,1.882948661186135e-12,3.524193651869102e-12,7.163209301330301e-16,2.1343617682516727e-15,5.558600305062464e-17,1.6174467836542672e-16,0.0067800984476559,0.013153781918947704,7.279762733191788e-27,2.0140651807654696e-26,4.6013659054305714e-20,1.3730700632683087e-19,7.293643116857494e-19,2.2273735946349355e-18
1.746,1755.033124103376,4.367061622825527,0.19164199242996904,9.044005412065406,0.4436119799904347,0.061934594687798675,0.00018468931538559327,1.289263862060306e-05,3.365058476734756e-09,3.728421125833321e-09,8.320808897508412e-10,1.8438597660029666e-09,1.1146666008463799e-05,1.312841226428058e-05,0.2550302495082095,0.3181745717961044,6.756502933787682e-12,1.544380719292755e-11,1.0697587989246801e-10,2.5198986898792655e-10,1.2118671321444663e-12,1.177224548729838e-12,4.401306416402644e-08,4.582732877574371e-08,5.391554030354857e-06,5.99016866967115e-06,0.2621714908647457,0.5085551757150024,0.032200771041256036,0.09814027652535076,8.246883027453855e-07,1.6572835402319998e-06,2.4079296589455374e-06,5.0070367889681965e-06,4.877274937921628e-12,1.0482249674087435e-11,2.0601564232063852e-14,3.571087999682654e-14,1.6463915110576804e-10,3.198655120232215e-10,1.013611098616325e-12,2.1107864198648253e-12,1.81023257835241e-18,5.2699391100845866e-18,8.831560920968434e-22,2.5710391502768327e-21,9.013858492316956e-07,2.8718071797125305e-06,1.8012838044919663e-12,5.4903827592300285e-12,1.6850741859288927e-17,3.03621443708887e-17,1.8826610316943813e-12,3.523655257598366e-12,7.16161016750033e-16,2.133885253343398e-15,5.556806325555235e-17,1.6169247437841692e-16,0.006780098556735495,0.013153781918949005,7.279762850309352e-27,2.0140651807654661e-26,4.602375560662166e-20,1.373371327226514e-19,7.296212563366092e-19,2.228158230757149e-18
1.747,1755.0110826987552,4.36710915290342,0.19163990666602113,9.049223531910052,0.4436124106046245,0.06193465381139909,0.00018466238791945742,1.2890758683001841e-05,3.3639511577694673e-09,3.727194177412304e-09,8.318070769979407e-10,1.8432529776519054e-09,1.1144571289386742e-05,1.3125944917610685e-05,0.25502984307297594,0.31817405961103734,6.754245844376612e-12,1.5438647758818776e-11,1.0695050401221002e-10,2.5193009010797376e-10,1.2116520420467246e-12,1.1770155882900306e-12,4.401332408149592e-08,4.582759867007454e-08,5.39235930149948e-06,5.991063252260748e-06,0.2621710809156589,0.5085543723228135,0.03220118499915673,0.09814153659162275,8.246072051246875e-07,1.6571205407866022e-06,2.4079319415284156e-06,5.007041454813383e-06,4.8768910002347e-12,1.0481424345783577e-11,2.0597763079908316e-14,3.5704290481600674e-14,1.6466468437193814e-10,3.199151136150275e-10,1.0138667404050845e-12,2.111318745123133e-12,1.8102326828135133e-18,5.2699393294159105e-18,8.83080765631899e-22,2.5708198189313563e-21,9.013858634441432e-07,2.871807178795724e-06,1.800884130153743e-12,5.489164448074896e-12,1.6844841559894436e-17,3.035151255592479e-17,1.8823734847180815e-12,3.523117017789195e-12,7.160011524835576e-16,2.133408884802121e-15,5.555013014230063e-17,1.6164028983615832e-16,0.006780098665804728,0.013153781918950325,7.27976296741579e-27,2.014065180765466e-26,4.603385463101873e-20,1.3736726649452336e-19,7.2987829796935205e-19,2.228943163026224e-18
1.748,1754.9890412402224,4.367156684123841,0.19163782089733822,9.054441708548241,0.4436128412325039,0.06193471293700325,0.00018463546373835853,1.2888878974799874e-05,3.362844176450359e-09,3.725967603142007e-09,8.315333477012326e-10,1.8426463742589327e-09,1.1142476912955145e-05,1.3123477974603954e-05,0.25502943662088334,0.31817354740543835,6.751989454286618e-12,1.5433489923386128e-11,1.0692513353769943e-10,2.518703239639791e-10,1.2114369856305092e-12,1.1768066605774402e-12,4.401358403528029e-08,4.582786860227835e-08,5.393164716671213e-06,5.9919579948488755e-06,0.262170670949751,0.5085535688987963,0.032201598973279504,0.09814279670744482,8.245261135153457e-07,1.6569575534293215e-06,2.407934224294581e-06,5.007046121047175e-06,4.8765070838973915e-12,1.0480599063406886e-11,2.059396256406841e-14,3.569770206963466e-14,1.646902222303404e-10,3.199647241276409e-10,1.0141224543277317e-12,2.111851220582171e-12,1.8102327872672224e-18,5.269939548733731e-18,8.830054438085738e-22,2.5706005011095082e-21,9.013858776553016e-07,2.8718071778791858e-06,1.8004845349627374e-12,5.487946378211098e-12,1.6838943590293146e-17,3.034088493923648e-17,1.8820860202283822e-12,3.5225789323875544e-12,7.158413373149864e-16,2.1329326625723457e-15,5.553220370800716e-17,1.615881247303199e-16,0.006780098774863633,0.013153781918951654,7.279763084511142e-27,2.0140651807654676e-26,4.604395615543833e-20,1.3739740772582416e-19,7.301354370553741e-19,2.229728392881712e-18
1.749,1754.9669997277697,4.36720421648683,0.19163573512392026,9.059659941981339,0.44361327187407795,0.0619347720646121,0.0001846085428419748,1.2886999495974729e-05,3.3617375326824627e-09,3.7247414029171973e-09,8.312597018372545e-10,1.8420399557720524e-09,1.1140382879121185e-05,1.3121011435204082e-05,0.2550290301519286,0.31817303517930473,6.749733763317606e-12,1.5428333686172202e-11,1.0689976846791147e-10,2.5181057055352894e-10,1.2112219624142803e-12,1.1765977651242945e-12,4.401384400767685e-08,4.582813855392288e-08,5.39397027373e-06,5.992852895057885e-06,0.2621702609670224,0.5085527654429535,0.03220201296362487,0.09814405687281887,8.244450279170725e-07,1.6567945781595846e-06,2.407936507243974e-06,5.0070507876694705e-06,4.876123188903625e-12,1.0479773826944338e-11,2.0590162684883055e-14,3.5691114761516025e-14,1.6471576468636768e-10,3.2001434357154034e-10,1.0143782395906048e-12,2.1123838445891888e-12,1.8102328917135245e-18,5.2699397680380336e-18,8.82930126626697e-22,2.5703811968108014e-21,9.013858918651682e-07,2.8718071769629197e-06,1.8000850189051067e-12,5.486728549596445e-12,1.6833047949449085e-17,3.033026151895698e-17,1.881798638197442e-12,3.5220410013413404e-12,7.156815712259839e-16,2.1324565865994385e-15,5.551428394981771e-17,1.61535979052596e-16,0.006780098883912191,0.013153781918953002,7.279763201595383e-27,2.0140651807654725e-26,4.605406016328993e-20,1.374275563670472e-19,7.303926733602242e-19,2.2305139196076307e-18
1.75,1754.9449581613494,4.3672517499924695,0.19163364934576557,9.064878232210711,0.4436137025293643,0.061934831194228976,0.00018458162522994007,1.2885120246501009e-05,3.3606312263688687e-09,3.7235155766305308e-09,8.309861393820287e-10,1.8414337221381454e-09,1.1138289187833032e-05,1.3118545299350183e-05,0.2550286236660992,0.31817252293262543,6.747478771265214e-12,1.5423179046709994e-11,1.0687440880177357e-10,2.5175082987409924e-10,1.2110069706594184e-12,1.176388900241689e-12,4.4014103934302285e-08,4.582840845797156e-08,5.394775964813748e-06,5.9937479441528574e-06,0.26216985096747775,0.5085519619553012,0.032202426970192606,0.09814531708774564,8.243639483294366e-07,1.6566316149765473e-06,2.4079387903765715e-06,5.00705545468029e-06,4.875739315232232e-12,1.0478948636350582e-11,2.058636344448745e-14,3.5684528560946385e-14,1.6474131173306409e-10,3.20063971933216e-10,1.0146340932474294e-12,2.1129166110087665e-12,1.8102329961523917e-18,5.26993998732881e-18,8.828548140859272e-22,2.5701619060342764e-21,9.013859060737244e-07,2.8718071760469074e-06,1.7996855819661319e-12,5.485510962186136e-12,1.6827154636333294e-17,3.0319642293232465e-17,1.8815113385987993e-12,3.521503224601066e-12,7.155218541985897e-16,2.1319806568299063e-15,5.549637086490559e-17,1.6148385279476245e-16,0.006780098992950283,0.01315378191895433,7.279763318668385e-27,2.0140651807654742e-26,4.606416658565894e-20,1.3745771221254973e-19,7.306500058194972e-19,2.2312997399534623e-18
1.7510000000000001,1754.9229165410184,4.367299284640755,0.19163156356287606,9.070096579237724,0.4436141331983436,0.0619348903258501,0.0001845547109019997,1.2883241226360688e-05,3.3595252574181913e-09,3.722290124180665e-09,8.307126603130311e-10,1.840827673307255e-09,1.1136195839049467e-05,1.3116079566993444e-05,0.2550282171634086,0.31817201066541173,6.7452244779368195e-12,1.5418026004558836e-11,1.0684905453834494e-10,2.516911019234688e-10,1.2107920124359649e-12,1.176180067940467e-12,4.401436389214381e-08,4.582867839458426e-08,5.395581799383589e-06,5.994643152645264e-06,0.26216944095111,0.5085511584358168,0.03220284099298447,0.09814657735222874,8.242828747523458e-07,1.6564686638799936e-06,2.407941073692456e-06,5.007060122079717e-06,4.8753554629072545e-12,1.0478123491677099e-11,2.058256484061421e-14,3.567794346399472e-14,1.6476686336332122e-10,3.2011360919885164e-10,1.0148900188674636e-12,2.113449527273635e-12,1.810233100583858e-18,5.2699402066060666e-18,8.827795061863295e-22,2.5699426287800756e-21,9.013859202809905e-07,2.8718071751311614e-06,1.7992862241334137e-12,5.484293615942263e-12,1.6821263649903577e-17,3.030902726018431e-17,1.8812241214026637e-12,3.5209656021109027e-12,7.153621862139683e-16,2.1315048732075794e-15,5.547846445039868e-17,1.61431745948458e-16,0.006780099101978036,0.013153781918955653,7.279763435730296e-27,2.0140651807654765e-26,4.607427550151069e-20,1.3748787549796547e-19,7.309074357136932e-19,2.232085857829618e-18
