z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.221,1278.9373473890423,5.2816921920972,0.1660257055534146,12.979417629407395,0.5107123152101977,0.07703952617626435,3.247173221304093e-06,2.4491350505084336e-07,2.1593015082110674e-13,2.5849543106915264e-13,3.661431591455129e-14,8.766384258653446e-14,4.00810375696926e-08,5.100507752515247e-08,0.18640840779113851,0.25127339532912113,2.723266786148155e-16,6.725581339330181e-16,7.063557419933638e-14,1.797744348212712e-13,2.8084850165914036e-12,2.947702522103282e-12,5.000175975403328e-07,5.625167596061905e-07,0.003878361272758909,0.0046556528529383585,0.2589984190066953,0.5428214073343889,0.03371000065229699,0.11100614123447645,5.652594200396469e-08,1.2273319211846365e-07,2.930006163240089e-06,6.582831807763887e-06,7.91120058204938e-13,1.8370750395784218e-12,7.775159656250579e-08,1.8641277714270359e-07,5.805875007019462e-10,1.1749448183074045e-09,1.6427373267106612e-10,3.572237857173221e-10,1.2173932297823817e-07,2.739119975586306e-07,2.665192769759255e-11,8.182128640672035e-11,2.275854019270522e-14,2.556916130085057e-14,4.113340556968514e-11,4.931570490076428e-11,0.0001373286613996753,0.0003083301800722528,0.006148193280132939,0.01288752085340578,1.1537956549493305e-26,3.448993910437442e-26,1.3630419660622318e-14,4.394630720664378e-14,9.918909362013574e-12,3.272801843811521e-11,3.974627373703439e-12,1.280164784491723e-11
2.222,1278.895588212948,5.281829496978963,0.1660213895981412,12.985440949670046,0.5107146528992261,0.07703994887718568,3.2456578894936116e-06,2.447994359080598e-07,2.1569978429394873e-13,2.582198883361674e-13,3.6575064593918746e-14,8.756994473818547e-14,4.005644771740854e-08,5.097383209755065e-08,0.18640634708633483,0.2512708460841652,2.720300700671688e-16,6.718262185162279e-16,7.058087008874815e-14,1.7963537089382428e-13,2.8053650269039926e-12,2.944430551453715e-12,4.997221070670976e-07,5.621848459203994e-07,0.0038779029133872035,0.0046551068640873295,0.2589972026379229,0.5428193516986719,0.033711406022316946,0.11101087004408351,5.650811881706231e-08,1.2269460472225975e-07,2.9300325495557054e-06,6.582897076860662e-06,7.908093068307918e-13,1.8363551080072207e-12,7.774671208035249e-08,1.8640123591795338e-07,5.805809498269155e-10,1.1749326297794283e-09,1.6413830247796582e-10,3.569296086854012e-10,1.216913578573094e-07,2.7380432564161046e-07,2.6656401039382187e-11,8.183509397211989e-11,2.2733816695120793e-14,2.5541407744634416e-14,4.11033725687661e-11,4.927974252385303e-11,0.00013732847726349097,0.00030833004707295393,0.006148187718046377,0.01288752091552223,1.153794605583746e-26,3.448993910437437e-26,1.3615579078402447e-14,4.389849909774163e-14,9.912414029773223e-12,3.270661645788457e-11,3.972329370402056e-12,1.279425797500143e-11
2.223,1278.8538324436377,5.2819668038298655,0.1660170738053627,12.9914644265154,0.5107169895507621,0.0770403713323115,3.2441433050385754e-06,2.4468542264008884e-07,2.154696711336058e-13,2.579446481127916e-13,3.653585685827062e-14,8.747615097033566e-14,4.003187380674813e-08,5.094260684009273e-08,0.18640428706421885,0.2512682974610819,2.7173379542827903e-16,6.710951256308714e-16,7.052621049518317e-14,1.7949641980396653e-13,2.8022489701915404e-12,2.941162699355529e-12,4.99426866850069e-07,5.618532125112727e-07,0.0038774451429556354,0.004654561575777256,0.2589959858672399,0.5428172945823094,0.033712811551655786,0.11101559925714723,5.6490301600928026e-08,1.226560300766642e-07,2.93005892709545e-06,6.582962318663836e-06,7.90498778541901e-13,1.8356356910120784e-12,7.774184283089802e-08,1.8638973097543088e-07,5.805744036208005e-10,1.174920449304364e-09,1.6400303223576397e-10,3.566357785256026e-10,1.21643445920523e-07,2.7369677287267334e-07,2.666087172984499e-11,8.184889332737753e-11,2.270912070156549e-14,2.5513685008871248e-14,4.107336221749883e-11,4.92438071791533e-11,0.00013732829334884062,0.0003083299142103598,0.006148182163116612,0.01288752097757483,1.1537935575669612e-26,3.448993910437427e-26,1.3600760616802004e-14,4.385076217059868e-14,9.905927167489166e-12,3.2685242347678906e-11,3.970033291217091e-12,1.2786874273982304e-11
2.224,1278.8120800739998,5.282104112665295,0.16601275817458766,12.997488059945718,0.5107193251630654,0.07704079354149476,3.2426294673016267e-06,2.445714651997841e-07,2.1523981101904016e-13,2.5766971001688487e-13,3.649669264909401e-14,8.73824611436361e-14,4.000731582332775e-08,5.0911401734717024e-08,0.18640222772699191,0.2512657494632329,2.7143785424257064e-16,6.703648541576515e-16,7.04715953734569e-14,1.793575814377672e-13,2.7991368401958506e-12,2.937898959267457e-12,4.991318765413424e-07,5.615218589902028e-07,0.003876987960696925,0.00465401698709801,0.25899476869825944,0.5428152359937062,0.03371421723701497,0.1110203288629596,5.6472490351295124e-08,1.226174681727701e-07,2.9300852958926997e-06,6.583027533258148e-06,7.901884730288924e-13,1.834916787881319e-12,7.773698879866426e-08,1.8637826227845025e-07,5.805678620800945e-10,1.174908276876974e-09,1.6386792167010308e-10,3.5634229464383647e-10,1.2159558708147584e-07,2.735893390585323e-07,2.6665339770562463e-11,8.186268447740274e-11,2.2684452240934467e-14,2.548599312624492e-14,4.104337461033013e-11,4.9207898980174483e-11,0.00013732810965545029,0.00030832978148432705,0.006148176615334298,0.012887521039563669,1.1537925108972178e-26,3.448993910437424e-26,1.3585964231208484e-14,4.3803096281806067e-14,9.899448759317816e-12,3.266389605542203e-11,3.967739133534058e-12,1.2779496733501198e-11
2.225,1278.7703311017476,5.282241423484271,0.16600844270583912,13.003511849963266,0.510721659740426,0.0770412155054975,3.2411163758406925e-06,2.4445756355472517e-07,2.1501020364864665e-13,2.5739507368956287e-13,3.645757191568705e-14,8.728887513743697e-14,3.998277375443032e-08,5.088021676548179e-08,0.18640016907082485,0.25126320208584885,2.71142246120759e-16,6.696354031409687e-16,7.041702468058067e-14,1.7921885568688076e-13,2.796028630960614e-12,2.9346393249649916e-12,4.988371358177362e-07,5.611907849963861e-07,0.0038765313658438503,0.00465347309713948,0.25899355112856826,0.542813175928632,0.03371562308112606,0.11102505887066876,5.6454685064960837e-08,1.2257891900397925e-07,2.9301116559436355e-06,6.583092720644711e-06,7.898783900069678e-13,1.834198397960307e-12,7.77321499671934e-08,1.8636682978797496e-07,5.805613252012858e-10,1.1748961124920007e-09,1.63732970515314e-10,3.5604915646489715e-10,1.2154778125463565e-07,2.7348202400785556e-07,2.66698051631228e-11,8.187646742712505e-11,2.2659811223268605e-14,2.5458331995905847e-14,4.1013409623574634e-11,4.9172017778901374e-11,0.0001373279261830463,0.0003083296488947104,0.006148171074690122,0.012887521101488797,1.1537914655727592e-26,3.4489939104374163e-26,1.3571189877979762e-14,4.3755501291081946e-14,9.892978789552306e-12,3.264257752948809e-11,3.965446894834762e-12,1.2772125345509382e-11
2.226,1278.7285855199598,5.282378736301576,0.1660041273986447,13.009535796570319,0.5107239932813384,0.07704163722420768,3.2396040300270393e-06,2.443437176584122e-07,2.1478084870302738e-13,2.571207387506367e-13,3.641849460000642e-14,8.719539281350961e-14,3.9958247585767e-08,5.084905191444488e-08,0.1863981110976848,0.2512606553319744,2.708469706111487e-16,6.689067714710772e-16,7.03624983715634e-14,1.7908024243786385e-13,2.7929243362625663e-12,2.9313837899433705e-12,4.985426443334603e-07,5.608599901435802e-07,0.0038760753576315052,0.0046529299049943365,0.2589923331615403,0.5428111143949873,0.03371702908092844,0.11102978927034962,5.6436885737705754e-08,1.2254038256148604e-07,2.9301380072801003e-06,6.583157880904784e-06,7.895685291687521e-13,1.833480520541975e-12,7.77273263210293e-08,1.8635543346737006e-07,5.805547929808797e-10,1.1748839561442236e-09,1.6359817849851831e-10,3.5575636339789685e-10,1.2150002835396688e-07,2.733748275281773e-07,2.6674267909105428e-11,8.189024218144739e-11,2.2635197672890926e-14,2.5430701645400045e-14,4.0983467343245137e-11,4.913616367873065e-11,0.0001373277429313558,0.0003083295164413673,0.006148165541174771,0.012887521163350303,1.1537904215918358e-26,3.44899391043742e-26,1.3556437512754628e-14,4.370797705582484e-14,9.886517242425952e-12,3.262128671805341e-11,3.963156572517223e-12,1.2764760101688185e-11
2.227,1278.6868433260984,5.282516051117087,0.16599981225300062,13.015559899769158,0.5107263257897505,0.07704205869833566,3.2380924294091905e-06,2.44229927477713e-07,2.145517458804648e-13,2.568467048410772e-13,3.637946065108453e-14,8.710201405056445e-14,3.993373730456625e-08,5.0817907165594444e-08,0.18639605380408422,0.25125810919730035,2.7055202732207056e-16,6.681789581864601e-16,7.030801640342223e-14,1.7894174158238155e-13,2.78982395015298e-12,2.9281323479858985e-12,4.982484017652033e-07,5.605294740708238e-07,0.003875619935295104,0.004652387409755368,0.2589911147950959,0.5428090513892406,0.03371843523881655,0.11103452007004018,5.641909236627948e-08,1.2250185883858806e-07,2.9301643499002343e-06,6.583223014043882e-06,7.892588902292377e-13,1.83276315497118e-12,7.772251784383174e-08,1.8634407327787984e-07,5.80548265415372e-10,1.1748718078283995e-09,1.6346354535473307e-10,3.5546391486910906e-10,1.2145232829422403e-07,2.7326774942880646e-07,2.6678728010095514e-11,8.190400874529023e-11,2.2610611506669457e-14,2.540310198154709e-14,4.0953547657998264e-11,4.910033654644303e-11,0.00013732755990010617,0.0003083293841241544,0.006148160014778935,0.012887521225148238,1.1537893789526903e-26,3.44899391043742e-26,1.3541707092057239e-14,4.3660523436286384e-14,9.880064102295667e-12,3.260002356970157e-11,3.960868164067167e-12,1.2757400994001253e-11
2.228,1278.6451045169656,5.282653367932953,0.1659954972688316,13.021584159562064,0.5107286572687928,0.07704247992846823,3.2365815735094624e-06,2.441161929775164e-07,2.1432289487704933e-13,2.5657297159922476e-13,3.634047001697226e-14,8.700873872495979e-14,3.990924289783942e-08,5.0786782502641745e-08,0.18639399718735097,0.25125556367861585,2.702574158534679e-16,6.674519623048704e-16,7.02535787329253e-14,1.7880335301146264e-13,2.7867274666545247e-12,2.9248849928457767e-12,4.979544077868792e-07,5.601992364140275e-07,0.003875165098071076,0.004651845610516792,0.25898989602797184,0.54280698690957,0.03371984155636959,0.11103925127509351,5.640130494728611e-08,1.224633478282662e-07,2.930190683807316e-06,6.583288120079041e-06,7.889494729006407e-13,1.8320463005863135e-12,7.77177245194252e-08,1.8633274918114238e-07,5.80541742501258e-10,1.1748596675392793e-09,1.633290708184235e-10,3.551718103036e-10,1.214046809902265e-07,2.7316078951919477e-07,2.6683185467676967e-11,8.191776712357003e-11,2.258605266813852e-14,2.5375532941125447e-14,4.092365050518344e-11,4.906453630719738e-11,0.0001373273770890236,0.00030832925194292495,0.006148154495493312,0.01288752128688262,1.1537883376535743e-26,3.448993910437412e-26,1.3526998572398682e-14,4.361314029267465e-14,9.873619353540316e-12,3.2578788033087894e-11,3.958581666962083e-12,1.2750048014385541e-11
2.229,1278.6033690864338,5.282790686761309,0.1659911824457487,13.027608575951332,0.5107309877179008,0.07704290091463459,3.235071461732379e-06,2.4400251411382495e-07,2.1409429537785997e-13,2.562995386502322e-13,3.630152264110868e-14,8.691556670201005e-14,3.9884764351622514e-08,5.075567790805634e-08,0.1863919412485087,0.2512530187776911,2.6996313576602824e-16,6.667257827470953e-16,7.019918531562453e-14,1.7866507661303773e-13,2.783634879626044e-12,2.921641718104178e-12,4.976606620583745e-07,5.598692767933134e-07,0.0038747108451977993,0.004651304506375141,0.25898867686259214,0.5428049209618793,0.03372124803147646,0.11104398287871016,5.638352347669581e-08,1.2242484952212423e-07,2.930217009027289e-06,6.583353199078198e-06,7.886402768811014e-13,1.8313299566930665e-12,7.771294633228815e-08,1.8632146114036262e-07,5.805352242350531e-10,1.1748475352716509e-09,1.6319475461971733e-10,3.5488004911699626e-10,1.213570863565481e-07,2.7305394760823826e-07,2.6687640283427832e-11,8.193151732118517e-11,2.2561521166896223e-14,2.534799453513593e-14,4.089377594357472e-11,4.9028763031731276e-11,0.00013732719449783778,0.0003083291198975388,0.006148148983308701,0.012887521348553645,1.1537872976927501e-26,3.448993910437417e-26,1.3512311909878816e-14,4.356582748387039e-14,9.867182980515516e-12,3.255758005679042e-11,3.956297078628566e-12,1.274270115461394e-11
2.23,1278.5616370275939,5.282928007616961,0.1659868677832791,13.033633148939272,0.5107333171355283,0.07704332165671575,3.233562093451467e-06,2.4388889084030215e-07,2.1386594706537456e-13,2.5602640561613304e-13,3.626261846577197e-14,8.682249784424838e-14,3.986030165169761e-08,5.0724593363984244e-08,0.1863898859895617,0.25125047449761806,2.696691866105442e-16,6.660004184094712e-16,7.01448361067773e-14,1.78526912274286e-13,2.78054618289148e-12,2.9184025173055744e-12,4.973671642362384e-07,5.595395948250442e-07,0.003874257175915165,0.00465076409642875,0.2589874573023619,0.5428028535541288,0.03372265466104464,0.11104871487085896,5.636574795030749e-08,1.2238636391139365e-07,2.93024332559211e-06,6.583418251122803e-06,7.883313018654017e-13,1.8306141225893206e-12,7.770818326709524e-08,1.8631020911921557e-07,5.80528710613266e-10,1.1748354110202885e-09,1.63060596488024e-10,3.545886307233563e-10,1.2130954430782443e-07,2.7294722350496997e-07,2.6692092458921897e-11,8.194525934302108e-11,2.2537017018442964e-14,2.5320486781210274e-14,4.086392404301461e-11,4.899301680405254e-11,0.00013732701212627643,0.0003083289879878516,0.006148143478215781,0.012887521410161255,1.153786259068468e-26,3.4489939104374163e-26,1.3497647060567325e-14,4.351858486865582e-14,9.86075496759785e-12,3.2536399589455865e-11,3.954014396482934e-12,1.2735360406426104e-11
2.231,1278.51990834029,5.283065330491748,0.16598255328167158,13.039657878528189,0.5107356455285714,0.07704374215586603,3.2320534683127594e-06,2.4377532313116253e-07,2.1363784964889516e-13,2.5575357215106687e-13,3.622375744407087e-14,8.672953204013713e-14,3.983585478616182e-08,5.06935288555169e-08,0.1863878314040714,0.251247930830107,2.693755680297292e-16,6.652758684153336e-16,7.009053106467248e-14,1.7838885989009917e-13,2.777461370689386e-12,2.9151673844295194e-12,4.970739140112721e-07,5.592101901641083e-07,0.003873804089462557,0.004650224379775318,0.25898623734224235,0.5428007846765796,0.0337240614504267,0.11105344726931794,5.6347978365403385e-08,1.2234789099052578e-07,2.930269633481652e-06,6.583483276177259e-06,7.880225475824373e-13,1.8298987976521555e-12,7.77034353071294e-08,1.8629899307803807e-07,5.805222016324046e-10,1.1748232947799596e-09,1.6292659616457368e-10,3.542975545624359e-10,1.2126205475981026e-07,2.7284061702093766e-07,2.669654199574395e-11,8.19589931939968e-11,2.2512540085628195e-14,2.5293009525475294e-14,4.08340945923703e-11,4.8957297371298353e-11,0.00013732682997406832,0.00030832885621371984,0.006148137980205347,0.012887521471705571,1.1537852217789899e-26,3.448993910437413e-26,1.3483003981830609e-14,4.3471412309992474e-14,9.854335299333306e-12,3.2515246580289246e-11,3.951733618073528e-12,1.272802576198676e-11
2.232,1278.4781830174857,5.283202655400935,0.16597823894043906,13.045682764720402,0.5107379728953062,0.07704416241193927,3.2305455856855007e-06,2.436618109397428e-07,2.1341000281128186e-13,2.5548103787751327e-13,3.618493951822881e-14,8.663666915207434e-14,3.981142374078587e-08,5.0662484364784826e-08,0.18638577749421742,0.25124538777848465,2.6908227957377486e-16,6.645521316595032e-16,7.003627014462887e-14,1.7825091934780755e-13,2.7743804368587553e-12,2.9119363130361226e-12,4.967809110405081e-07,5.588810624273979e-07,0.003873351585082127,0.004649685355515843,0.258985016985809,0.5427987143375455,0.03372546839635887,0.11105818006349132,5.633021471776342e-08,1.2230943075070956e-07,2.930295932728939e-06,6.583548274325376e-06,7.877140137273893e-13,1.8291839811803486e-12,7.769870243715526e-08,1.8628781298071871e-07,5.805156972889874e-10,1.1748111865454505e-09,1.6279275337965565e-10,3.540068200501921e-10,1.2121461762744273e-07,2.727341279658469e-07,2.6700988895466573e-11,8.19727188789939e-11,2.248809040242125e-14,2.5265562806311483e-14,4.080428769512058e-11,4.892160485780275e-11,0.0001373266480409426,0.0003083287245750004,0.006148132489268161,0.012887521533186638,1.15378418582258e-26,3.44899391043741e-26,1.3468382629926523e-14,4.342430966726645e-14,9.847923960165032e-12,3.249412097815573e-11,3.94945474082294e-12,1.2720697213055472e-11
2.233,1278.4364610547586,5.283339982350918,0.16597392475937306,13.051707807518238,0.5107402992372628,0.07704458242527994,3.229038445044672e-06,2.4354835422735263e-07,2.131824062460464e-13,2.552088024306975e-13,3.614616463470194e-14,8.654390905259043e-14,3.978700850224558e-08,5.063145987506976e-08,0.18638372425892555,0.251242845341691,2.6878932082875715e-16,6.638292071254078e-16,6.99820533031738e-14,1.781130905378148e-13,2.7713033754061106e-12,2.9087092968612515e-12,4.96488154994602e-07,5.585522112471248e-07,0.0038728996620166823,0.004649147022752089,0.25898379623338336,0.5427966425385194,0.03372687549883234,0.11106291325350168,5.6312457003743097e-08,1.2227098318438286e-07,2.9303222233468375e-06,6.583613245605658e-06,7.874057000089343e-13,1.8284696725040003e-12,7.769398464141892e-08,1.8627666878990204e-07,5.805091975795348e-10,1.1747990863115491e-09,1.6265906786850104e-10,3.5371642661332127e-10,1.2116723282620585e-07,2.7262775615063087e-07,2.6705433159664652e-11,8.198643640290098e-11,2.2463667930124795e-14,2.5238146580457335e-14,4.077450332116118e-11,4.8885939227742365e-11,0.00013732646632663,0.00030832859307155293,0.006148127005395025,0.012887521594604536,1.1537831511975049e-26,3.4489939104374094e-26,1.3453782961679746e-14,4.3377276801689966e-14,9.841520934625177e-12,3.247302273221351e-11,3.947177762207849e-12,1.2713374751565853e-11
2.234,1278.3947424483963,5.28347731134567,0.16596961073834124,13.057733006924028,0.5107426245568518,0.07704500219636534,3.2275320458942357e-06,2.434349529574866e-07,2.1295505964990614e-13,2.549368654496776e-13,3.610743274114442e-14,8.645125161708243e-14,3.976260905747405e-08,5.060045536998051e-08,0.18638167169624079,0.2512403035174789,2.6849669139087747e-16,6.631070938214694e-16,6.992788049720616e-14,1.7797537335146834e-13,2.7682301803914072e-12,2.9054863296967847e-12,4.961956455482737e-07,5.582236362600681e-07,0.0038724483195099546,0.004648609380586918,0.2589825750844036,0.542794569279143,0.033728282758719905,0.11106764684237477,5.629470521985854e-08,1.2223254828433216e-07,2.9303485053428593e-06,6.583678190044579e-06,7.870976061398671e-13,1.8277558709627636e-12,7.768928190405054e-08,1.8626556046795405e-07,5.805027025005652e-10,1.1747869940730386e-09,1.6252553936806854e-10,3.534263736822706e-10,1.2111990027184175e-07,2.7252150138680125e-07,2.670987478991335e-11,8.200014577060764e-11,2.2439272618039367e-14,2.52107607911663e-14,4.074474141813734e-11,4.8850300418616485e-11,0.00013732628483085896,0.00030832846170323204,0.0061481215285767235,0.012887521655959326,1.1537821179020264e-26,3.448993910437401e-26,1.3439204934144193e-14,4.3330313575213104e-14,9.835126207293828e-12,3.245195179177852e-11,3.94490267972256e-12,1.2706058369508186e-11
2.235,1278.3530271942773,5.283614642390579,0.1659652968771669,13.063758362940112,0.5107449488559652,0.07704542172559427,3.226026387721987e-06,2.433216070924174e-07,2.127279627184078e-13,2.5466522657210364e-13,3.606874378463405e-14,8.635869671956529e-14,3.973822539328043e-08,5.05694708329675e-08,0.1863796198047256,0.2512377623042974,2.6820439085137557e-16,6.62385790743839e-16,6.987375168349788e-14,1.7783776767978955e-13,2.7651608458614736e-12,2.902267405320741e-12,4.959033823747901e-07,5.578953371013643e-07,0.003871997556806973,0.004648072428124717,0.2589813535388207,0.5427924945601302,0.033729690176380854,0.11107238083144488,5.627695936253491e-08,1.2219412604314531e-07,2.930374778727545e-06,6.583743107675391e-06,7.867897318313349e-13,1.8270425758924472e-12,7.768459420929512e-08,1.862544879775149e-07,5.804962120486079e-10,1.1747749098247184e-09,1.6239216761517925e-10,3.531366606871802e-10,1.2107261988019337e-07,2.7241536348609343e-07,2.6714313787786348e-11,8.201384698699872e-11,2.2414904428112667e-14,2.518340539590036e-14,4.0715001956856824e-11,4.881468839569387e-11,0.00013732610355336055,0.00030832833046989664,0.006148116058804083,0.012887521717251082,1.1537810859344203e-26,3.4489939104373956e-26,1.342464850440504e-14,4.328341984988526e-14,9.828739762777279e-12,3.2430908106252486e-11,3.942629490857867e-12,1.2698748058861266e-11
2.236,1278.3113152890642,5.283751975488377,0.16596098317575686,13.06978387556883,0.5107472721374643,0.07704584101351161,3.224521470047724e-06,2.4320831659683027e-07,2.1250111515057606e-13,2.5439388543978457e-13,3.603009771355637e-14,8.62662442371833e-14,3.971385749675433e-08,5.053850624783768e-08,0.18637756858197188,0.25123522169928714,2.6791241881254026e-16,6.616652969159418e-16,6.981966681922432e-14,1.7770027341482463e-13,2.7620953659206425e-12,2.8990525175714242e-12,4.956113651518175e-07,5.575673134110937e-07,0.003871547373153648,0.004647536164470917,0.25898013159561706,0.5427904183801644,0.03373109775314405,0.11107711522523907,5.625921942837704e-08,1.2215571645380002e-07,2.930401043505497e-06,6.583807998517998e-06,7.864820767989832e-13,1.8263297866392954e-12,7.767992154126241e-08,1.8624345128089982e-07,5.804897262201892e-10,1.1747628335613812e-09,1.6225895234850244e-10,3.528472870622027e-10,1.210253915673754e-07,2.7230934226085166e-07,2.6718750154857805e-11,8.202754005696062e-11,2.2390563306181236e-14,2.5156080334019872e-14,4.0685284878316965e-11,4.877910308850191e-11,0.0001373259224938656,0.00030832819937140493,0.006148110596067935,0.012887521778479894,1.1537800552929588e-26,3.4489939104373956e-26,1.3410113629789156e-14,4.3236595488533817e-14,9.822361585732056e-12,3.240989162520236e-11,3.940358193123807e-12,1.269144381166575e-11
2.237,1278.2696067241777,5.283889310659666,0.1659566696334565,13.075809544812547,0.5107495943976335,0.07704626005966983,3.2230172921809334e-06,2.430950814195454e-07,2.1227451662550933e-13,2.5412284167066833e-13,3.5991494468072684e-14,8.617389402738745e-14,3.968950535322277e-08,5.0507561596154315e-08,0.18637551803214947,0.25123268170845436,2.6762077480676064e-16,6.609456111885544e-16,6.976562585932197e-14,1.775628904429185e-13,2.7590337343735517e-12,2.8958416599724956e-12,4.95319593531557e-07,5.572395648006799e-07,0.0038710977677984633,0.004647000588734003,0.25897890926034517,0.5427883407516961,0.03373250548376542,0.11108185000663903,5.624148541284383e-08,1.2211731950678482e-07,2.930427299721874e-06,6.583872862683391e-06,7.861746407329085e-13,1.825617502490202e-12,7.767526388520615e-08,1.8623245034316538e-07,5.804832450118446e-10,1.1747507652778331e-09,1.621258932985577e-10,3.5255825222376075e-10,1.2097821524892924e-07,2.722034375221272e-07,2.6723183892691144e-11,8.204122498534652e-11,2.2366249313785297e-14,2.5128785674879132e-14,4.065559033690601e-11,4.874354468240967e-11,0.00013732574165210533,0.0003083280684076147,0.0061481051403591315,0.012887521839645817,1.1537790259759183e-26,3.4489939104373974e-26,1.3395600266806562e-14,4.318984035135101e-14,9.815991660744769e-12,3.2388902297963766e-11,3.93808878393595e-12,1.2684145619657838e-11
2.238,1278.227901498968,5.284026647898075,0.16595235625045873,13.08183537067362,0.5107519156426716,0.07704667886511671,3.221513853750188e-06,2.429819015334481e-07,2.1204816685354228e-13,2.538520949200913e-13,3.5952934000965165e-14,8.608164597784474e-14,3.9665168950718196e-08,5.047663686292301e-08,0.18637346814951025,0.25123014232443547,2.673294584735154e-16,6.602267326769177e-16,6.971162876225516e-14,1.774256186593926e-13,2.755975945506699e-12,2.8926348265532973e-12,4.950280672061933e-07,5.569120909265224e-07,0.0038706487399891997,0.004646465700021594,0.2589776865286432,0.542786261666396,0.03373391337291826,0.11108658519118436,5.6223757313135553e-08,1.220789351963686e-07,2.9304535473606047e-06,6.5839377001449796e-06,7.858674233630732e-13,1.8249057228246225e-12,7.767062122473474e-08,1.8622148512542265e-07,5.804767684201075e-10,1.1747387049688713e-09,1.6199299020959693e-10,3.522695556181322e-10,1.2093109084168896e-07,2.720976490838766e-07,2.6727615002861622e-11,8.205490177704588e-11,2.2341962322798203e-14,2.5101521274738742e-14,4.0625918137285184e-11,4.870801294348481e-11,0.00013732556102781182,0.0003083279375783845,0.006148099691668531,0.012887521900748898,1.153777997981579e-26,3.4489939104373985e-26,1.3381108373465541e-14,4.314315430335841e-14,9.809629972597417e-12,3.236794007451643e-11,3.9358212608639846e-12,1.267685347507e-11
2.239,1278.186199607254,5.28416398721605,0.1659480430263652,13.08786135315442,0.5107542358718467,0.07704709742985466,3.2200111541622107e-06,2.4286877689468984e-07,2.118220655239736e-13,2.535816448182027e-13,3.591441625633822e-14,8.598949995544356e-14,3.964084827541404e-08,5.044573203078337e-08,0.18637141893523895,0.25122760354921264,2.670384693785731e-16,6.595086603142187e-16,6.96576754841314e-14,1.7728845795356826e-13,2.7529219932894006e-12,2.889432011010195e-12,4.947367858409536e-07,5.565848914146886e-07,0.0038702002889760066,0.004645931497444149,0.25897646340307684,0.5427841811304541,0.03373532141834456,0.11109132077158988,5.620603512524114e-08,1.2204056351418995e-07,2.93047978644829e-06,6.584002510972057e-06,7.85560424392514e-13,1.82419444695948e-12,7.76659935446559e-08,1.8621055559165783e-07,5.804702964415192e-10,1.174726652629312e-09,1.618602428172267e-10,3.5198119667278947e-10,1.2088401826185894e-07,2.7199197675863813e-07,2.673204348693453e-11,8.206857043691788e-11,2.231770234676488e-14,2.5074287149028704e-14,4.0596268345143694e-11,4.867250795075089e-11,0.00013732538062071644,0.00030832780688357217,0.006148094249986991,0.012887521961789192,1.1537769713082196e-26,3.448993910437399e-26,1.3366637906905736e-14,4.3096537206775734e-14,9.803276505993661e-12,3.234700490458118e-11,3.9335556213773346e-12,1.2669567369811655e-11
2.24,1278.1445010454586,5.284301328617205,0.1659437299610552,13.093887492257323,0.510756555087677,0.07704751575437595,3.218509192928713e-06,2.4275570746733796e-07,2.1159621233661839e-13,2.533114910077342e-13,3.587594118248383e-14,8.58974558370962e-14,3.9616543314378945e-08,5.041484708351343e-08,0.1863693703872675,0.2512250653803814,2.667478071231677e-16,6.587913931212144e-16,6.960376598224543e-14,1.7715140821778522e-13,2.749871871856656e-12,2.8862332072133645e-12,4.944457491145551e-07,5.562579659064131e-07,0.003869752414009632,0.0046453979801128,0.2589752398829574,0.5427820991432364,0.03373672962104206,0.11109605675129088,5.6188318845726825e-08,1.220022044531398e-07,2.930506016991576e-06,6.584067295189036e-06,7.852536435376607e-13,1.823483674242774e-12,7.766138082925803e-08,1.8619966170461026e-07,5.8046382907262e-10,1.17471460825396e-09,1.6172765086190756e-10,3.516931748257514e-10,1.2083699742617137e-07,2.7188642036013365e-07,2.6736469346478565e-11,8.20822309698317e-11,2.2293469332004935e-14,2.5047083237649746e-14,4.056664090218459e-11,4.863702963457883e-11,0.00013732520043055165,0.00030832767632303534,0.006148088815305424,0.012887522022766789,1.1537759459541274e-26,3.448993910437401e-26,1.3352188824824238e-14,4.304998892561848e-14,9.796931245723628e-12,3.2326096738163424e-11,3.931291862999015e-12,1.2662287295964638e-11
