z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.853,1414.8393654127894,4.99240416546514,0.17564617039117436,14.817458158828789,0.48089142321333167,0.07056577363046088,1.286100597267678e-05,9.436088816719359e-07,5.9715374582891385e-12,6.954013785364426e-12,1.1619589785356567e-12,2.706264110777242e-12,2.779761364580552e-07,3.4410562671589334e-07,0.20776113418164413,0.27243012013515294,8.89242465610227e-15,2.136336386246624e-14,8.782747851626406e-13,2.1744261880030836e-12,3.1859803854831922e-18,2.785343826413995e-18,2.6726504744152496e-10,2.7287485063853515e-10,9.79741297646954e-06,1.0721891178475206e-05,0.018065341940368355,0.021095426867105693,0.25416465540588595,0.518184971630254,0.03262378969981507,0.10450389012601911,1.3753882187127795e-07,2.905021321762927e-07,2.6358433056413887e-06,5.760678221613828e-06,2.2226239550100793e-08,4.701625543518127e-08,4.437271352763661e-06,9.711939404404132e-06,1.6290756177244126e-12,4.865065858352415e-12,1.0494299111848533e-07,1.2239222192801516e-07,7.711842022553094e-12,1.6290784930355852e-11,3.3253430595260475e-10,7.262750232155395e-10,1.7971584878472077e-17,6.01794149597767e-17,3.834866615986721e-13,8.656943707401434e-13,0.00012221049007632364,0.00024040683231896134,4.085885576196384e-10,8.337345848101051e-10,1.9575223883544802e-05,6.130334393852979e-05,0.006321591804641944,0.012890154464956708,3.4389563890137734e-31,1.000000000000263e-30,1.3972349064402722e-11,4.3822019729270125e-11,2.7097096050312206e-09,8.69737795692625e-09,7.274143412782061e-11,2.2790881300438e-10
1.854,1414.8048232079636,4.992475038485885,0.17564367692358923,14.823151503545292,0.48089828658316924,0.07056722304799255,1.2856866739609773e-05,9.43311099482833e-07,5.96691407091874e-12,6.9486732799060785e-12,1.1610221141622284e-12,2.7040990522650374e-12,2.7785079672256097e-07,3.4395262489429844e-07,0.2077562243196897,0.27242538946427974,8.885208067616763e-15,2.1346160355709167e-14,8.777600644840374e-13,2.1731654669907877e-12,3.1834043501643452e-18,2.783109170680411e-18,2.670290516406593e-10,2.72635610147378e-10,9.79237482911001e-06,1.0716444801277466e-05,0.01806210177486068,0.02109177542696967,0.2541657260681072,0.5181904023025248,0.03262405762196706,0.10450540336419652,1.3751022643745082e-07,2.904435548284617e-07,2.6359056931744433e-06,5.760850677517935e-06,2.2208783919564472e-08,4.6979625134542254e-08,4.435144155579575e-06,9.707344409996731e-06,1.6288596798295552e-12,4.86445147079366e-12,1.0490963928969906e-07,1.2235409144779596e-07,7.709062467716493e-12,1.6285015362872558e-11,3.324790591350039e-10,7.261589121296158e-10,1.7962832068000788e-17,6.015048241427318e-17,3.834180702678516e-13,8.655449555231102e-13,0.0001222104620749007,0.00024040828402853082,4.0852437546597297e-10,8.336088443728542e-10,1.9574396032031838e-05,6.13011355856903e-05,0.006321552183180441,0.012890154464962294,3.43893483487175e-31,1.0000000000002644e-30,1.3957286351101183e-11,4.377505232422461e-11,2.7076240677352477e-09,8.690738460559912e-09,7.270511987997409e-11,2.2779646326993931e-10
1.855,1414.7702974301287,4.992545895148353,0.1756411841022929,14.828844929065685,0.4809051440187589,0.0705686711983357,1.2852730598998109e-05,9.430135349166759e-07,5.962296361998326e-12,6.943339279501816e-12,1.1600864473016081e-12,2.701936739846086e-12,2.777255713147857e-07,3.43799760662728e-07,0.20775131856231713,0.2724206625160274,8.878000712765927e-15,2.132897869137346e-14,8.772458904498031e-13,2.1719060708108984e-12,3.180831454685263e-18,2.7808772156378737e-18,2.66793383664122e-10,2.7239669976647905e-10,9.787342054846776e-06,1.0711004173057099e-05,0.018058864644571442,0.02108812736153589,0.25416679522955266,0.5181958269389276,0.03262432579031512,0.10450691679606415,1.3748164838634095e-07,2.9038501175576594e-07,2.6359680296593014e-06,5.761022990172471e-06,2.2191352348376826e-08,4.6943044993517005e-08,4.433019442624662e-06,9.702754738337253e-06,1.6286438643539279e-12,4.863837412557464e-12,1.0487631431791165e-07,1.2231599109404185e-07,7.706285122289937e-12,1.6279250294731526e-11,3.324238433151274e-10,7.260428630247777e-10,1.7954087481580524e-17,6.012157669219662e-17,3.833495178182774e-13,8.65395621122096e-13,0.00012221043416738803,0.0002404097345287413,4.0846023027533146e-10,8.334831728879342e-10,1.9573568893218853e-05,6.1298929077042e-05,0.006321512598854864,0.012890154464967855,3.438913300931738e-31,1.0000000000002655e-30,1.3942249049261727e-11,4.37281637734917e-11,2.7055415446535163e-09,8.684108504819844e-09,7.266884367473425e-11,2.276842299837652e-10
1.856,1414.7357880635082,4.992616735453469,0.17563869192720075,14.834538435371314,0.48091199553929764,0.07057011808486098,1.2848597547276311e-05,9.427161877292488e-07,5.957684321524265e-12,6.938011772777411e-12,1.1591519757145644e-12,2.6997771684177636e-12,2.776004600615294e-07,3.4364703381498966e-07,0.20774641689298906,0.2724159392711915,8.870802574378019e-15,2.1311818829099776e-14,8.767322621240098e-13,2.1706479972118394e-12,3.178261694000633e-18,2.778647956989245e-18,2.6655804288439034e-10,2.721581188678692e-10,9.78231464496833e-06,1.0705569284575762e-05,0.018055630545088165,0.02108448266595951,0.25416786288183774,0.5182012455265863,0.032624594215068775,0.10450843045519675,1.3745308769573696e-07,2.9032650291544716e-07,2.636030315112442e-06,5.761195159656947e-06,2.2173944789211096e-08,4.690651491397874e-08,4.430897209484975e-06,9.698170380028372e-06,1.6284281711456075e-12,4.863223683248678e-12,1.0484301617298407e-07,1.2227792083388398e-07,7.70350998358227e-12,1.6273489720572923e-11,3.3236865833554845e-10,7.259268755666012e-10,1.7945351099651283e-17,6.009269772957419e-17,3.8328100407021433e-13,8.652463671428963e-13,0.00012221040635365467,0.000240411183821341,4.0839612201439964e-10,8.333575702979955e-10,1.9572742466054334e-05,6.129672440988912e-05,0.006321473051611193,0.012890154464973373,3.438891787164347e-31,1.000000000000264e-30,1.3927237100709697e-11,4.3681353897293414e-11,2.703462029537319e-09,8.677488070019357e-09,7.263260544824642e-11,2.275721129518984e-10
1.857,1414.7012950901303,4.992687559408274,0.17563620039801311,14.840232022443535,0.48091884116140343,0.07057156371056643,1.2844467580576091e-05,9.424190576541702e-07,5.953077939310968e-12,6.9326907481466e-12,1.1582186971316746e-12,2.6976203328070463e-12,2.7747546278544033e-07,3.4349444413976323e-07,0.20774151929777177,0.27241121971400284,8.863613635073294e-15,2.1294680728028408e-14,8.762191785621841e-13,2.1693912439209037e-12,3.1756950628692318e-18,2.776421390266055e-18,2.6632302866402723e-10,2.7191986681344315e-10,9.777292590571778e-06,1.0700140126385897e-05,0.018052399471957376,0.02108084133534916,0.25416892901925886,0.518206658058133,0.032624862903773796,0.10450994436664533,1.3742454434257466e-07,2.902680282629648e-07,2.6360925495653488e-06,5.761367186084147e-06,2.215656119423499e-08,4.687003479672963e-08,4.428777451705253e-06,9.693591325582528e-06,1.6282126000465431e-12,4.862610282454199e-12,1.0480974482061109e-07,1.2223988062960113e-07,7.700737048704857e-12,1.6267733634620555e-11,3.323135036441244e-10,7.258109485586014e-10,1.793662288129085e-17,6.006384539089935e-17,3.832125283883964e-13,8.650971921630038e-13,0.0001222103786337392,0.00024041263190843114,4.083320506450132e-10,8.332320365358513e-10,1.9571916749312157e-05,6.129452158099373e-05,0.006321433541394951,0.01289015446497894,3.4388702935399386e-31,1.0000000000002665e-30,1.3912250446917698e-11,4.363462251474014e-11,2.7013855160992373e-09,8.670877136347146e-09,7.25964051359218e-11,2.2746011197808516e-10
1.858,1414.6668184747596,4.992758367072174,0.17563370951258825,14.845925690263769,0.48092568087691434,0.07057300807479544,1.2840340692594391e-05,9.421221442461418e-07,5.948477203763963e-12,6.927376192379865e-12,1.1572866091590826e-12,2.6954662275500806e-12,2.773505792807051e-07,3.4334199139038973e-07,0.2077366257874334,0.2724065038610118,8.85643387620448e-15,2.1277564344246437e-14,8.757066387785952e-13,2.168135808562521e-12,3.1731315544696435e-18,2.7741975096172917e-18,2.660883402879028e-10,2.716819428856624e-10,9.772275881468326e-06,1.0694716687629234e-05,0.018049171420862303,0.021077203364967188,0.25416999366056253,0.5182120645759134,0.032625131839469426,0.10451145847692982,1.3739601829851072e-07,2.902095877425469e-07,2.636154733176658e-06,5.761539069843258e-06,2.2139201513229947e-08,4.683360453750604e-08,4.4266601649059655e-06,9.6890175656748e-06,1.6279971509151791e-12,4.861997209808867e-12,1.0477650020151059e-07,1.2220187041430587e-07,7.697966313186542e-12,1.6261982027750385e-11,3.3225837992786423e-10,7.25695083510533e-10,1.7927902852312628e-17,6.003501976412145e-17,3.831440915492338e-13,8.649480979465007e-13,0.0001222103510073163,0.000240414078791334,4.082680160840986e-10,8.331065714424453e-10,1.957109174218858e-05,6.129232058842437e-05,0.006321394068153242,0.012890154464984479,3.438848820029735e-31,1.0000000000002662e-30,1.3897289028069813e-11,4.358796944088047e-11,2.6993119981375636e-09,8.664275684263689e-09,7.256024267116528e-11,2.2734822685971271e-10
1.859,1414.6323582051427,4.9928291584354945,0.17563121927121467,14.851619438813426,0.4809325147100453,0.0705744511816584,1.2836216880271192e-05,9.41825447297998e-07,5.943882105227568e-12,6.922068094506359e-12,1.1563557095840509e-12,2.693314847605163e-12,2.77225809380665e-07,3.4318967536874217e-07,0.20773173634043038,0.2724017916864588,8.849263280933849e-15,2.126046963819073e-14,8.751946418503791e-13,2.16688168891711e-12,3.1705711640758436e-18,2.7719763110242143e-18,2.658539771484721e-10,2.71444346476859e-10,9.767264509247843e-06,1.0689298959395812e-05,0.018045946387368575,0.02107356874994298,0.25417105679240043,0.518217465056954,0.03262540103733891,0.104512972835563,1.3736750954242487e-07,2.901511813137391e-07,2.6362168659370776e-06,5.761710810957751e-06,2.2121865699552154e-08,4.6797224039611394e-08,4.4245453446558185e-06,9.68444909086856e-06,1.6277818235942084e-12,4.861384464901529e-12,1.0474328229029234e-07,1.221638901606628e-07,7.695197774666983e-12,1.6256234895300553e-11,3.3220328656544733e-10,7.255792790747671e-10,1.7919190968219576e-17,6.000622070175414e-17,3.8307569284214773e-13,8.64799082900799e-13,0.00012221032347440968,0.00024041552447211258,4.0820401830770393e-10,8.329811749795415e-10,1.9570267443468258e-05,6.129012142897413e-05,0.006321354631831818,0.012890154464990047,3.4388273666042244e-31,1.0000000000002672e-30,1.388235278656623e-11,4.3541394497714616e-11,2.697241469398377e-09,8.657683694062763e-09,7.252411799068054e-11,2.2723645740454245e-10
1.86,1414.5979142544038,4.9928999335323665,0.17562872967264007,14.857313268073957,0.48093934266456917,0.07057589303225838,1.2832096138499119e-05,9.41528966452226e-07,5.939292632857464e-12,6.916766442169533e-12,1.1554259960980648e-12,2.6911661877069175e-12,2.7710115289422937e-07,3.4303749584639497e-07,0.20772685095563032,0.2723970831913193,8.842101831371165e-15,2.1243396567764812e-14,8.746831868176198e-13,2.1656288826729695e-12,3.1680138856926398e-18,2.7697577893578906e-18,2.656199385728015e-10,2.712070769125364e-10,9.762258464393253e-06,1.0683886931562434e-05,0.018042724367099573,0.021069937485470678,0.2541721184217273,0.5182228595196198,0.03262567049223753,0.10451448742692818,1.3733901804862577e-07,2.900928089263952e-07,2.63627894794388e-06,5.761882409683388e-06,2.2104553704544246e-08,4.6760893202079e-08,4.422432986576782e-06,9.679885891842124e-06,1.6275666179327502e-12,4.860772047339646e-12,1.0471009103962836e-07,1.2212593981573355e-07,7.692431429454617e-12,1.6250492229794708e-11,3.3214822352485944e-10,7.254635351906924e-10,1.7910487216170567e-17,5.997744816230605e-17,3.830073322231775e-13,8.646501469380777e-13,0.0001222102960349246,0.00024041696895257047,4.081400572548037e-10,8.328558470331515e-10,1.9569443852090805e-05,6.128792409991437e-05,0.006321315232377068,0.012890154464995586,3.4388059332342546e-31,1.000000000000268e-30,1.3867441663793238e-11,4.349489750404907e-11,2.695173923702172e-09,8.651101146275011e-09,7.248803102927317e-11,2.2712480341435061e-10
1.861,1414.563486606562,4.992970692363968,0.17562624071677133,14.863007178026814,0.48094616475980867,0.0705773336299908,1.2827978463700755e-05,9.412327014636834e-07,5.9347087766987026e-12,6.911471224048889e-12,1.1544974664595483e-12,2.689020242745978e-12,2.769766096482371e-07,3.42885452617154e-07,0.20772196961639344,0.27239237835627317,8.834949510400035e-15,2.1226345092732136e-14,8.741722727464663e-13,2.164377387583104e-12,3.1654597142719517e-18,2.767541940317551e-18,2.653862239368767e-10,2.709701335681501e-10,9.757257738194324e-06,1.0678480594889872e-05,0.018039505355603655,0.021066309566659575,0.25417317854013033,0.5182282479510197,0.032625940214419356,0.10451600228475291,1.3731054379473815e-07,2.900344705374121e-07,2.636340979214112e-06,5.762053866101447e-06,2.208726548095632e-08,4.6724611926921e-08,4.4203230862263e-06,9.675327959133425e-06,1.627351533769507e-12,4.860159956700245e-12,1.0467692641783572e-07,1.220880193448414e-07,7.689667274852601e-12,1.6244754025859745e-11,3.320931900600817e-10,7.253478502382892e-10,1.7901791544924573e-17,5.994870197569991e-17,3.8293900883564413e-13,8.645012881358872e-13,0.00012221026868900088,0.00024041841223500815,4.0807613289262023e-10,8.327305875470434e-10,1.9568620966725156e-05,6.128572859767759e-05,0.0063212758697344966,0.012890154465001122,3.4387845198901663e-31,1.0000000000002683e-30,1.3852555601839499e-11,4.344847828089097e-11,2.6931093547913298e-09,8.644528021180572e-09,7.245198172293937e-11,2.2701326469466496e-10
1.862,1414.529075224913,4.993041434994288,0.175623752401306,14.868701168653521,0.48095298098543604,0.07057877297387884,1.2823863849391725e-05,9.409366518736248e-07,5.930130525146782e-12,6.906182426900097e-12,1.1535701182873334e-12,2.6868770072867344e-12,2.7685217943590064e-07,3.427335454330777e-07,0.20771709233564187,0.27238767720068296,8.827806299451976e-15,2.1209315169358653e-14,8.736618986564459e-13,2.1631272012842903e-12,3.1629086429151376e-18,2.7653287579833703e-18,2.651528325264564e-10,2.7073351572691283e-10,9.752262320431176e-06,1.0673079938482855e-05,0.01803628934858297,0.0210626849887918,0.25417423716847526,0.5182336303978028,0.03262621018479763,0.10451751734874147,1.3728208675206324e-07,2.899761660902377e-07,2.636402959917492e-06,5.762225180625171e-06,2.207000097890202e-08,4.6688380110552665e-08,4.4182156392662275e-06,9.670775283505433e-06,1.6271365709618865e-12,4.859548192614701e-12,1.0464378836331508e-07,1.2205012867837683e-07,7.686905306276109e-12,1.6239020274128686e-11,3.320381868717211e-10,7.252322257569691e-10,1.7893103981103518e-17,5.991998223257971e-17,3.8287072347042393e-13,8.6435250829091e-13,0.0001222102414363667,0.00024041985432084404,4.080122451346276e-10,8.326053963550447e-10,1.956779878652368e-05,6.128353492019159e-05,0.006321236543851497,0.012890154465006649,3.438763126543349e-31,1.0000000000002683e-30,1.3837694541553151e-11,4.3402136645334576e-11,2.691047756541757e-09,8.63796429948453e-09,7.241597000541831e-11,2.269018410438597e-10
1.863,1414.4946800824155,4.993112161459095,0.1756212647249347,14.874395239935643,0.4809597913439024,0.07058021106481609,1.2819752290436282e-05,9.406408173221646e-07,5.9255578674325725e-12,6.900900038450487e-12,1.1526439492794096e-12,2.6847364760774602e-12,2.767278620677732e-07,3.425817740676521e-07,0.20771221911349144,0.27238297972709885,8.820672180763607e-15,2.1192306755840772e-14,8.731520635991136e-13,2.161878321492304e-12,3.160360665581655e-18,2.763118237185254e-18,2.6491976367381864e-10,2.704972227194799e-10,9.747272201680045e-06,1.0667684952316016e-05,0.018033076341779565,0.021059063747194278,0.25417529431475006,0.5182390068803261,0.032626480397145594,0.10451903259978614,1.3725364689512513e-07,2.8991789553510267e-07,2.636464890154941e-06,5.762396353517048e-06,2.2052760150179337e-08,4.665219765294367e-08,4.416110641373212e-06,9.666227855752258e-06,1.6269217293716044e-12,4.858936754726881e-12,1.0461067682987355e-07,1.2201226776468703e-07,7.684145520020205e-12,1.6233290967091678e-11,3.319832146805131e-10,7.251166633300886e-10,1.7884424552560743e-17,5.989128902770934e-17,3.8280247694860095e-13,8.642038092680026e-13,0.00012221021427663085,0.00024042129521124482,4.079483939178642e-10,8.324802733390007e-10,1.9566977310752148e-05,6.128134306573482e-05,0.006321197254675905,0.012890154465012155,3.4387417531654283e-31,1.0000000000002684e-30,1.382285842485942e-11,4.335587241784066e-11,2.68898912283565e-09,8.631409961910531e-09,7.237999581232078e-11,2.2679053226614497e-10
1.864,1414.4603011774957,4.993182871716789,0.1756187776890691,14.880089391854696,0.48096659587431173,0.07058164790910364,1.2815643785290883e-05,9.403451977133502e-07,5.920990794859157e-12,6.895624048842791e-12,1.1517189573434347e-12,2.682598644355584e-12,2.766036573961663e-07,3.424301383461825e-07,0.20770734991353465,0.272378285890286,8.81354713850186e-15,2.1175319815018846e-14,8.726427666864129e-13,2.1606307460731748e-12,3.1578157786088957e-18,2.7609103748329866e-18,2.64687016824987e-10,2.7026125399272155e-10,9.742287374390281e-06,1.0662295628417683e-05,0.01802986633072055,0.02105544583695109,0.25417634995080857,0.5182443773454836,0.032626750881459256,0.10452054813486181,1.3722522420630308e-07,2.8985965883894337e-07,2.6365267698395796e-06,5.762567384631452e-06,2.2035542950197308e-08,4.661606446171636e-08,4.414008088140617e-06,9.661685666489069e-06,1.6267070088321553e-12,4.8583256425982904e-12,1.0457759180746765e-07,1.21974436594328e-07,7.681387914712521e-12,1.622756610217264e-11,3.319282720545527e-10,7.250011598395128e-10,1.7875753171377426e-17,5.986262206817773e-17,3.827342676357577e-13,8.640551873889056e-13,0.0001222101872100602,0.00024042273490876948,4.0788457924627874e-10,8.323552185176262e-10,1.956615653792712e-05,6.1279153030264e-05,0.006321158002153017,0.012890154465017675,3.438720399726637e-31,1.0000000000002695e-30,1.3808047195780675e-11,4.3309685425456674e-11,2.6869334474657744e-09,8.624864988897621e-09,7.234405908238695e-11,2.2667933817561564e-10
1.865,1414.425938464808,4.993253565857662,0.17561629129048228,14.885783624392303,0.4809733945538812,0.07058308350392734,1.2811538326269754e-05,9.40049792500073e-07,5.916429295196591e-12,6.89035444410121e-12,1.1507951400388188e-12,2.6804635065458244e-12,2.764795652011118e-07,3.422786380043159e-07,0.20770248476110165,0.27237359572583936,8.806431153563218e-15,2.1158354301863347e-14,8.721340069233199e-13,2.1593844726269127e-12,3.155273974317644e-18,2.758705164323013e-18,2.64454591232384e-10,2.700256087956668e-10,9.737307827757942e-06,1.0656911955249998e-05,0.018026659311184044,0.021051831253429083,0.25417740410978684,0.5182497418648717,0.03262702160634977,0.10452206385424703,1.3719681865427703e-07,2.89801455939617e-07,2.636588599204852e-06,5.762738274520149e-06,2.2018349328170482e-08,4.6579980431361194e-08,4.411907975272909e-06,9.657148706569054e-06,1.6264924092080631e-12,4.857714855880756e-12,1.0454453322188841e-07,1.219366350829552e-07,7.678632484991701e-12,1.622184566836026e-11,3.318733600637241e-10,7.248857176311463e-10,1.7867089884010112e-17,5.983398151103744e-17,3.8266609674058456e-13,8.63906645393448e-13,0.00012221016023625597,0.00024042417341455319,4.078208010110473e-10,8.322302316791013e-10,1.9565336467359433e-05,6.127696481219403e-05,0.0063211187862311025,0.012890154465023186,3.438699066198839e-31,1.0000000000002704e-30,1.3793260794941154e-11,4.326357548454239e-11,2.684880724375407e-09,8.618329361362849e-09,7.230815974858173e-11,2.2656825856815052e-10
1.866,1414.391591934042,4.99332424386708,0.1756138055296377,14.891477937530066,0.48098018740876297,0.07058451785367222,1.2807435910606813e-05,9.397546014964184e-07,5.911873359106891e-12,6.885091213618974e-12,1.1498724952241958e-12,2.6783310577702416e-12,2.7635558532180083e-07,3.4212727285100845e-07,0.20769762363266556,0.2723689092053535,8.799324209597758e-15,2.1141410177963496e-14,8.716257834086659e-13,2.1581394989863157e-12,3.1527352482607284e-18,2.7565026018779884e-18,2.642224863077252e-10,2.69790286540025e-10,9.732333553655673e-06,1.0651533924206522e-05,0.018023455278813404,0.021048219991842705,0.2541784567762087,0.5182551004111031,0.03262729258909569,0.10452357981415344,1.3716843021889282e-07,2.897432867986355e-07,2.6366503782292087e-06,5.762909023179048e-06,2.2001179238730165e-08,4.6543945467834126e-08,4.409810298445262e-06,9.652616966783179e-06,1.6262779303459585e-12,4.857104394173852e-12,1.0451150105109505e-07,1.2189886320709773e-07,7.675879228694208e-12,1.6216129661402446e-11,3.3181847819273464e-10,7.247703355887266e-10,1.7858434651957962e-17,5.980536722884796e-17,3.8259796367582925e-13,8.637581819671939e-13,0.00012221013335519276,0.00024042561073052667,4.0775705919291e-10,8.321053127945773e-10,1.9564517097900426e-05,6.127477840851605e-05,0.006321079606856846,0.012890154465028685,3.4386777525530224e-31,1.0000000000002688e-30,1.3778499166254224e-11,4.321754242177646e-11,2.682830947462595e-09,8.611803060079244e-09,7.227229774918379e-11,2.2645729325632282e-10
1.867,1414.357261564311,4.993394905761644,0.17561132040590033,14.897172331249608,0.48098697445075017,0.07058595096061726,1.2803336534046164e-05,9.394596244071453e-07,5.907322976348699e-12,6.8798343457366565e-12,1.148951020647844e-12,2.676201292893598e-12,2.7623171757871087e-07,3.4197604267203905e-07,0.20769276651906407,0.27236422631926327,8.792226289332693e-15,2.1124487402689232e-14,8.711180952076933e-13,2.1568958229009014e-12,3.1501995950016817e-18,2.754302682855381e-18,2.639907014124598e-10,2.6955528658614983e-10,9.727364543096004e-06,1.0646161525739015e-05,0.018020254229246586,0.021044612047400026,0.25417950794897176,0.5182604529861042,0.032627563832603575,0.10452509602475368,1.371400588764559e-07,2.896851513700323e-07,2.636712106966997e-06,5.763079630770038e-06,2.198403263448491e-08,4.6507959472807305e-08,4.4077150532781195e-06,9.64809043780217e-06,1.6260635720908002e-12,4.856494257072187e-12,1.0447849525629308e-07,1.2186112092374244e-07,7.67312814268672e-12,1.6210418074998085e-11,3.317636259504121e-10,7.246550126486523e-10,1.784978743783764e-17,5.977677909790693e-17,3.8252986787386893e-13,8.636097958399945e-13,0.00012221010656692028,0.00024042704685877194,4.076933537461905e-10,8.319804617813021e-10,1.9563698428341585e-05,6.127259381603437e-05,0.006321040463976852,0.012890154465034182,3.4386564587601534e-31,1.0000000000002695e-30,1.3763762252192108e-11,4.3171586059309266e-11,2.680784110560704e-09,8.605286065611301e-09,7.223647302027205e-11,2.2634644204580404e-10
1.868,1414.3229473259616,4.993465551584639,0.17560883591769688,14.902866805532604,0.4809937556790165,0.07058738282517923,1.2799240191126807e-05,9.391648608484233e-07,5.902778136060152e-12,6.8745838280704696e-12,1.148030714026303e-12,2.6740742067060442e-12,2.7610796177930755e-07,3.4182494723701223e-07,0.20768791342370924,0.27235954707445276,8.785137375040243e-15,2.1107585934311906e-14,8.706109413731954e-13,2.155653442088905e-12,3.147667008355904e-18,2.752105401957857e-18,2.6375923587527846e-10,2.6932060826087084e-10,9.722400786523533e-06,1.0640794749675487e-05,0.01801705615819861,0.02104100741539567,0.25418055763940695,0.5182657996170772,0.03262783532731455,0.10452661245627101,1.3711170460072413e-07,2.896270496024124e-07,2.636773785537505e-06,5.763250097596114e-06,2.1966909467493847e-08,4.647202234677838e-08,4.405622235498908e-06,9.64356911052895e-06,1.6258493342966035e-12,4.855884444196659e-12,1.0444551578643583e-07,1.2182340817556416e-07,7.670379223056466e-12,1.6204710901196493e-11,3.317088035724506e-10,7.245397493348521e-10,1.7841148243438168e-17,5.97482171256826e-17,3.824618095962941e-13,8.634614876136015e-13,0.00012221007987128405,0.00024042848180093394,4.076296846026364e-10,8.318556785103205e-10,1.9562880457709856e-05,6.12704110322815e-05,0.0063210013575386356,0.012890154465039655,3.4386351847916775e-31,1.0000000000002702e-30,1.374904999545979e-11,4.3125706220006346e-11,2.678740207658133e-09,8.598778359018887e-09,7.220068549760144e-11,2.2623570474120464e-10
1.869,1414.2886491889058,4.993536181381414,0.17560635206338157,14.908561360360775,0.4810005310913888,0.07058881344756647,1.2795146876308867e-05,9.388703104304629e-07,5.898238827356365e-12,6.869339648208048e-12,1.1471115730635424e-12,2.6719497939677446e-12,2.7598431773094735e-07,3.416739863153293e-07,0.20768306435131054,0.27235487147946513,8.778057448960667e-15,2.1090705731020447e-14,8.701043209606367e-13,2.1544123542746994e-12,3.1451374820726703e-18,2.749910753829543e-18,2.6352808902369903e-10,2.69086250889743e-10,9.71744227438374e-06,1.0635433585842632e-05,0.01801386106146367,0.02103740609121311,0.2541816058599994,0.5182711403334982,0.03262810706248432,0.10452812907511416,1.370833673654375e-07,2.89568981444294e-07,2.636835414064809e-06,5.7634204239698636e-06,2.194980968976106e-08,4.643613399011598e-08,4.403531840841087e-06,9.639052975877607e-06,1.625635216826663e-12,4.8552749551950895e-12,1.0441256259070584e-07,1.2178572490548252e-07,7.66763246584118e-12,1.6199008131939375e-11,3.3165401179721864e-10,7.244245472691292e-10,1.783251709759469e-17,5.971968141020757e-17,3.823937896819382e-13,8.633132591928554e-13,0.00012221005326791082,0.00024042991555819025,4.0756605169165746e-10,8.317309628477682e-10,1.956206318527338e-05,6.12682300555357e-05,0.006320962287490729,0.012890154465045154,3.4386139306195846e-31,1.0000000000002714e-30,1.3734362338658927e-11,4.30799027263939e-11,2.6766992327327352e-09,8.59227992132568e-09,7.216493511709165e-11,2.261250811476037e-10
1.87,1414.254367152752,4.99360679510728,0.17560386884447513,14.914255995715795,0.48100730072820697,0.07059024283425704,1.2791056588225029e-05,9.385759730700272e-07,5.893705041742115e-12,6.864101796522432e-12,1.1461935957032243e-12,2.6698280499980486e-12,2.758607852895063e-07,3.4152315973659306e-07,0.20767821926419644,0.27235019948738337,8.770986495551747e-15,2.107384675633863e-14,8.695982330954698e-13,2.1531725573567457e-12,3.1426110126328295e-18,2.7477187355038004e-18,2.6329726031596713e-10,2.688522139318883e-10,9.71248899929525e-06,1.0630078026449595e-05,0.018010668934609255,0.021033808069979856,0.25418265258126627,0.5182764750794975,0.03262837906942938,0.10452964598248426,1.370550471535196e-07,2.895109468637158e-07,2.6368969924541416e-06,5.763590609728066e-06,2.1932733257412588e-08,4.6400294311923906e-08,4.401443864942869e-06,9.634542024557361e-06,1.6254212195144765e-12,4.854665789628375e-12,1.0437963566067184e-07,1.217480711059055e-07,7.66488786978696e-12,1.6193309764896777e-11,3.3159924910009035e-10,7.24309403130598e-10,1.782389390768344e-17,5.969117164278229e-17,3.823258063906297e-13,8.631651066604718e-13,0.00012221002675711154,0.000240431348133169,4.0750245502022386e-10,8.316063148184138e-10,1.9561246609513048e-05,6.126605088163604e-05,0.006320923253778858,0.012890154465050613,3.438592696214349e-31,1.0000000000002677e-30,1.3719699226688905e-11,4.30341754082155e-11,2.674661179649147e-09,8.585790733194656e-09,7.21292218183217e-11,2.2601457108163276e-10
