z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
2.248,1339.4130958146457,5.1017513538994805,0.1718814994852013,14.373795815084465,0.5053657226557604,0.07596198336211404,6.2174513193115416e-06,4.6727539334321527e-07,9.685794018322912e-13,1.1553885342438303e-12,1.6686118605869303e-13,3.9808713837571733e-13,9.523779137839568e-08,1.207638675240284e-07,0.1906761018409083,0.2561123477039415,1.2723667217006169e-15,3.131159443748467e-15,2.122807589105296e-13,5.383544720207948e-13,6.857604053029484e-16,6.656562577456665e-16,4.675969021833017e-13,4.890310204401165e-13,1.434969797523616e-06,1.6085930162491145e-06,0.005744962173068522,0.006871835315900351,0.2598697014317665,0.542711147619146,0.032088826891144055,0.10529198829054454,8.733686584556594e-08,1.8895790502980912e-07,2.871722658310309e-06,6.4289487126893e-06,1.0938050389610108e-10,2.530915593617186e-10,2.4898008393448174e-11,4.646494684724233e-11,3.3377039044757924e-06,6.981401026018374e-06,8.251087630881078e-10,1.7878730751318417e-09,3.3447005814023e-07,7.498780818903678e-07,1.3560905729595275e-15,1.4162300711847943e-15,2.3485301847641534e-13,2.62918695598148e-13,2.575355976262834e-10,3.076671200168938e-10,3.416415151249192e-12,7.392612853461763e-12,6.530699930752108e-07,1.315956361859722e-06,5.955393851103557e-17,1.9104309849398235e-16,9.060593235057831e-08,2.9065479951394133e-07,2.3754619299687256e-13,7.441716162577884e-13,0.006239561166848672,0.013032542710186222,3.3572465042454987e-31,1.0000000000024984e-30,4.9552663901797964e-11,1.6292061370981855e-10
2.249,1339.3892885667615,5.10181455680346,0.17187937016243054,14.379613848970992,0.5053686441456055,0.07596260292925228,6.215926890063256e-06,4.6716193382497884e-07,9.680242843792087e-13,1.1547290945814867e-12,1.6676338129175212e-13,3.9785474681942403e-13,9.520620884536793e-08,1.2072410685162546e-07,0.19067390150725272,0.2561100006022083,1.2716128784432866e-15,3.129311748620884e-15,2.121906551409922e-13,5.38127242641568e-13,6.851103244968024e-16,6.650268147334742e-16,4.672344157533649e-13,4.886530787446497e-13,1.4343104956657334e-06,1.6078577617736412e-06,0.00574376461740612,0.006870419179372015,0.2598697153458399,0.5427124657918972,0.03208930879050325,0.10529381963699755,8.732267363412264e-08,1.8892764819676642e-07,2.8717517951620526e-06,6.429029212582895e-06,1.0936939498551122e-10,2.5306645597188083e-10,2.4895166346272248e-11,4.6459753343116476e-11,3.3354820064360558e-06,6.976770103350941e-06,8.245044893605535e-10,1.7865679584139531e-09,3.3430169581484504e-07,7.495023957703175e-07,1.3553379412192916e-15,1.4154474240953698e-15,2.3475487636138053e-13,2.628094494465312e-13,2.5747690682369594e-10,3.0759773518645214e-10,3.415485158363856e-12,7.390618042627074e-12,6.530701607062504e-07,1.315959825464426e-06,5.953364239511225e-17,1.9097844421170637e-16,9.060412971676729e-08,2.906497072298145e-07,2.3747454242184126e-13,7.439489204019955e-13,0.006239546345871606,0.013032542710111703,3.357238529717754e-31,1.0000000000025e-30,4.951348268075326e-11,1.627921792948796e-10
2.25,1339.3654869385537,5.101877753600444,0.1718772410981553,14.385431954926212,0.5053715637380574,0.07596322206811487,6.214403141942841e-06,4.670485240606797e-07,9.674696064620297e-13,1.1540701738793133e-12,1.666656563626743e-13,3.9762254386795627e-13,9.517464384808836e-08,1.206843679942167e-07,0.1906717024887024,0.25610765476345865,1.2708596534994595e-15,3.127465560314952e-15,2.1210061065500684e-13,5.379001614956096e-13,6.844610558334659e-16,6.643981557911946e-16,4.668723245192967e-13,4.882755476283011e-13,1.4336517519541597e-06,1.6071231263977881e-06,0.005742568029564191,0.0068690041805760495,0.25986972878270304,0.5427137819310809,0.03208979076562038,0.10529565103833136,8.730848638983702e-08,1.8889740160363766e-07,2.8717809150112343e-06,6.429109662436737e-06,1.0935828981048825e-10,2.530413606200148e-10,2.489232619106168e-11,4.645456325584576e-11,3.3332626125688184e-06,6.972144383228318e-06,8.239009218024508e-10,1.7852643622229053e-09,3.341335086361798e-07,7.491270991043434e-07,1.3545858970106326e-15,1.41466538415871e-15,2.3465679771082153e-13,2.6270027331997153e-13,2.5741824359066566e-10,3.0752838237161196e-10,3.414555611177674e-12,7.388624172544163e-12,6.530703285587914e-07,1.315963287002335e-06,5.951335784491547e-17,1.909138263571739e-16,9.060232818822632e-08,2.906446179084233e-07,2.374029303811718e-13,7.437263427775352e-13,0.00623953153688839,0.01303254271003726,3.357230561643374e-31,1.0000000000025e-30,4.9474352992446636e-11,1.626639133886762e-10
2.251,1339.3416909272569,5.101940944287304,0.17187511229246366,14.391250132943156,0.5053744814396768,0.0759638407798444,6.212880074520117e-06,4.669351640199982e-07,9.669153676018843e-13,1.1534117715760489e-12,1.6656801119565874e-13,3.9739052934400693e-13,9.514309637023433e-08,1.2064465093174805e-07,0.19066950477933967,0.2561053101803164,1.2701070463107953e-15,3.1256208774847327e-15,2.1201062538852019e-13,5.376732284239957e-13,6.838125979470192e-16,6.637702796035762e-16,4.665106279197782e-13,4.878984265101657e-13,1.432993565712134e-06,1.6063891093749997e-06,0.005741372408474168,0.006867590318265289,0.25986974173844146,0.542715096029665,0.03209027282085959,0.10529748250908195,8.729430410883835e-08,1.8886716524270118e-07,2.871810017850742e-06,6.429190062247889e-06,1.0934718836790428e-10,2.530162732996282e-10,2.4889487926015715e-11,4.6449376582223605e-11,3.331045713286528e-06,6.967523845674973e-06,8.232980579569804e-10,1.7839622812573182e-09,3.3396549631539567e-07,7.487521912514133e-07,1.3538344397296802e-15,1.4138839507560292e-15,2.345587824682455e-13,2.6259116715691654e-13,2.5735960790737496e-10,3.0745906154998596e-10,3.4136265093874117e-12,7.386631242590929e-12,6.530704966326833e-07,1.3159667464759364e-06,5.949308485053288e-17,1.9084924489962864e-16,9.060052776362622e-08,2.9063953154617813e-07,2.3733135684172447e-13,7.435038832843109e-13,0.00623951673988564,0.013032542709962921,3.357222600015156e-31,1.0000000000025005e-30,4.9435274665513815e-11,1.625358154300767e-10
2.2520000000000002,1339.3179005247412,5.102004128877931,0.17187298374487045,14.397068383014874,0.5053773972501264,0.07596445906454587,6.2113576869814405e-06,4.6682185364378786e-07,9.663615672375233e-13,1.152753887012134e-12,1.6647044567844538e-13,3.9715870298327575e-13,9.511156639179095e-08,1.2060495563948132e-07,0.19066730838015059,0.2561029668546756,1.2693550559917996e-15,3.123777697979106e-15,2.119206992723585e-13,5.374464432548052e-13,6.831649495207979e-16,6.631431849031447e-16,4.66149325341806e-13,4.875217147552654e-13,1.4323359361918934e-06,1.6056557098790863e-06,0.005740177753057667,0.006866177591180708,0.25986975421603076,0.542716408095001,0.032090754953689835,0.10529931404115901,8.728012678581186e-08,1.8883693910310834e-07,2.8718391037135696e-06,6.42927041210313e-06,1.0933609065286872e-10,2.529911940001469e-10,2.488665154934716e-11,4.6444193319068036e-11,3.3288313080214044e-06,6.962908489581643e-06,8.22695897472298e-10,1.7826617147768838e-09,3.3379765861966745e-07,7.483776716960547e-07,1.3530835686053839e-15,1.4131031230939096e-15,2.344608305540962e-13,2.624821308699889e-13,2.5730099973944725e-10,3.0738977268178905e-10,3.4126978524603257e-12,7.384639251648528e-12,6.530706649277023e-07,1.3159702038875556e-06,5.9472823398029e-17,1.90784699795405e-16,9.059872844174228e-08,2.906344481398215e-07,2.372598217574627e-13,7.432815417818092e-13,0.006239501954850019,0.013032542709888663,3.357214644825936e-31,1.0000000000025039e-30,4.9396247657576356e-11,1.6240788528202643e-10
2.253,1339.294115724832,5.102067307380078,0.17187085545509725,14.402886705134422,0.5053803111715438,0.07596507692269558,6.20983597865312e-06,4.667085928834146e-07,9.65808204838875e-13,1.1520965195651713e-12,1.6637295971218068e-13,3.969270645534374e-13,9.508005389413007e-08,1.2056528209443497e-07,0.19066511328964145,0.25610062478509715,1.2686036817769213e-15,3.1219360199420455e-15,2.1183083223939045e-13,5.372198058212872e-13,6.825181092199937e-16,6.625168704047817e-16,4.657884161928191e-13,4.871454117499834e-13,1.431678862673408e-06,1.604922927114914e-06,0.0057389840622433085,0.0068647659980715665,0.25986976621596797,0.5427177181292598,0.03209123716406202,0.10530114563461547,8.726595441597734e-08,1.8880672317516517e-07,2.8718681726182376e-06,6.429350712056784e-06,1.0932499666114073e-10,2.5296612271249753e-10,2.4883817059268575e-11,4.643901346319618e-11,3.3266193926942554e-06,6.9582983064940645e-06,8.220944391771758e-10,1.781362660265758e-09,3.3362999529503787e-07,7.480035398753987e-07,1.3523332829291045e-15,1.4123229004440809e-15,2.3436294189737166e-13,2.6237316438138316e-13,2.572424190578864e-10,3.0732051573366014e-10,3.411769639947757e-12,7.382648198779962e-12,6.530708334436307e-07,1.31597365923952e-06,5.945257347496253e-17,1.9072019100562771e-16,9.0596930221331e-08,2.90629367686033e-07,2.371883250871569e-13,7.430593181445663e-13,0.006239487181768237,0.013032542709814464,3.357206696068552e-31,1.0000000000025042e-30,4.9357271876193836e-11,1.6228012264286788e-10
2.254,1339.2703365216576,5.102130479800517,0.17186872742289871,14.408705099294865,0.5053832232064545,0.07596569435482858,6.20831494888388e-06,4.66595381691929e-07,9.652552798812814e-13,1.1514396686192101e-12,1.6627555320021422e-13,3.9669561382741794e-13,9.504855885885102e-08,1.2052563027391564e-07,0.19066291950592995,0.25609828396962125,1.2678529229202826e-15,3.1200958415659006e-15,2.1174102422286056e-13,5.369933159576409e-13,6.818720757121966e-16,6.618913348256733e-16,4.654278998842093e-13,4.867695168848258e-13,1.4310223444416867e-06,1.6041907602929823e-06,0.005737791334961546,0.006863355537689309,0.25986977773835707,0.5427190261337937,0.032091719452316605,0.10530297729078286,8.725178699463905e-08,1.887765174493607e-07,2.8718972245809452e-06,6.42943096215801e-06,1.0931390638857728e-10,2.5294105942783387e-10,2.4880984453994103e-11,4.643383701142816e-11,3.324409962879357e-06,6.953693287232986e-06,8.214936818203432e-10,1.780065115034607e-09,3.3346250608581244e-07,7.476297952226714e-07,1.3515835820025994e-15,1.4115432820891157e-15,2.342651164284482e-13,2.622642676148355e-13,2.571838658345302e-10,3.072512906732341e-10,3.4108418714142115e-12,7.380658083076715e-12,6.530710021802676e-07,1.3159771125341953e-06,5.943233506913181e-17,1.9065571849218974e-16,9.059513310114144e-08,2.906242901814694e-07,2.3711686679034896e-13,7.428372122495338e-13,0.006239472420626999,0.013032542709740335,3.3571987537358555e-31,1.0000000000025047e-30,4.9318347224047097e-11,1.621525271948978e-10
2.255,1339.2465629095136,5.102193646145519,0.17186659964804651,14.414523565489272,0.5053861333575836,0.07596631136150953,6.206794597034638e-06,4.664822200232941e-07,9.647027918434025e-13,1.150783333562235e-12,1.6617822604713264e-13,3.9646435058108665e-13,9.501708126769286e-08,1.2048600015540578e-07,0.19066072702693496,0.2560959444060196,1.2671027786867909e-15,3.1182571610694986e-15,2.1165127515627934e-13,5.367669734987326e-13,6.812268476684125e-16,6.612665768862919e-16,4.650677758300272e-13,4.863940295530631e-13,1.4303663807849737e-06,1.603459208627391e-06,0.005736599570144062,0.006861946208786783,0.2598697887831026,0.5427203321095361,0.03209220181899431,0.10530480901164943,8.723762451715295e-08,1.8874632191629458e-07,2.871926259616736e-06,6.429511162453351e-06,1.0930281983110338e-10,2.5291600413746556e-10,2.4878153731738936e-11,4.6428663960585754e-11,3.3222030140118185e-06,6.949093422327838e-06,8.208936241189084e-10,1.778769076325519e-09,3.332951907358035e-07,7.472564371699767e-07,1.3508344651336627e-15,1.4107642673178645e-15,2.3416735407847286e-13,2.6215544049494126e-13,2.5712534004166244e-10,3.071820974686765e-10,3.4099145464318294e-12,7.378668903646723e-12,6.530711711374174e-07,1.3159805637739532e-06,5.941210816846655e-17,1.905912822174031e-16,9.059333707991081e-08,2.906192156227481e-07,2.370454468269914e-13,7.426152239749415e-13,0.006239457671413035,0.01303254270966629,3.3571908178207076e-31,1.000000000002506e-30,4.927947360189846e-11,1.6202509861409825e-10
2.2560000000000002,1339.2227948821137,5.102256806423216,0.1718644721302495,14.420342103710727,0.5053890416268982,0.07596692794318886,6.205274922425191e-06,4.6636910782837827e-07,9.641507401956757e-13,1.1501275137723995e-12,1.6608097815368123e-13,3.962332745811406e-13,9.498562110201195e-08,1.2044639171590132e-07,0.19065853585132986,0.2560936060930765,1.2663532483067522e-15,3.1164199765864544e-15,2.1156158497268062e-13,5.365407782782122e-13,6.805824237667655e-16,6.606425953139906e-16,4.647080434396489e-13,4.86018949143062e-13,1.4297109709847408e-06,1.60272827132462e-06,0.005735408766722799,0.006860538010117083,0.25986979935086063,0.5427216360589877,0.03209268426388385,0.1053066407967355,8.722346697872117e-08,1.8871613656623228e-07,2.8719552777449795e-06,6.429591312999011e-06,1.0929173698444831e-10,2.52890956832248e-10,2.4875324890721924e-11,4.6423494307497265e-11,3.319998542483804e-06,6.944498704309731e-06,8.202942650135373e-10,1.7774745418649401e-09,3.331280489951388e-07,7.468834651635622e-07,1.3500859316126673e-15,1.4099858554009583e-15,2.340696547761441e-13,2.6204668294355116e-13,2.5706684164998896e-10,3.0711293608626504e-10,3.408987664548082e-12,7.376680659544476e-12,6.530713403148843e-07,1.315984012961159e-06,5.939189276046869e-17,1.9052688214220586e-16,9.059154215638464e-08,2.9061414400651207e-07,2.369740651556676e-13,7.423933531947233e-13,0.0062394429341131015,0.013032542709592343,3.3571828883159724e-31,1.0000000000025065e-30,4.924065092427017e-11,1.6189783662168568e-10
2.257,1339.199032431829,5.102319960646005,0.17186234486907298,14.426160713952324,0.5053919480146101,0.07596754410005295,6.203755924279606e-06,4.6625604505085204e-07,9.635991243887028e-13,1.1494722086041752e-12,1.6598380941158017e-13,3.960023855727372e-13,9.49541783422747e-08,1.2040680493126847e-07,0.19065634597954717,0.25609126903193824,1.2656043309292806e-15,3.114584286050512e-15,2.1147195360396082e-13,5.363147301268383e-13,6.799388026952728e-16,6.600193888456975e-16,4.643487021105721e-13,4.856442750307503e-13,1.4290561143060547e-06,1.6019979475727327e-06,0.005734218923630233,0.006859130940433882,0.2598698094440349,0.5427229379882977,0.032093166785021374,0.10530847263981025,8.720931437418883e-08,1.8868596138866596e-07,2.8719842789952634e-06,6.429671413874052e-06,1.0928065784390775e-10,2.528659175020321e-10,2.4872497929168955e-11,4.641832804900387e-11,3.3177965466769756e-06,6.939909129871053e-06,8.19695603908773e-10,1.7761815103844287e-09,3.329610806267705e-07,7.465108786784127e-07,1.3493379806894811e-15,1.4092080455667002e-15,2.339720184445486e-13,2.6193799487622993e-13,2.570083706266852e-10,3.0704380648805744e-10,3.408061225253285e-12,7.374693349700723e-12,6.530715097124232e-07,1.3159874600980756e-06,5.937168883166567e-17,1.9046251822440758e-16,9.058974832936447e-08,2.9060907532958276e-07,2.3690272173184796e-13,7.421715997730533e-13,0.006239428208713964,0.01303254270951848,3.3571749652145425e-31,1.0000000000025093e-30,4.920187913421332e-11,1.6177074103267044e-10
2.258,1339.1752755542757,5.102383108816036,0.17186021786442746,14.43197939620716,0.5053948525250908,0.07596815983291316,6.2022376020542875e-06,4.661430316518434e-07,9.630479439237536e-13,1.1488174174724521e-12,1.6588671973470188e-13,3.9577168335387623e-13,9.492275297119613e-08,1.203672397802235e-07,0.1906541574078525,0.25608893321815274,1.264856025901833e-15,3.1127500878834617e-15,2.1138238098518511e-13,5.360888288833983e-13,6.792959831211106e-16,6.593969561980814e-16,4.639897512729325e-13,4.852700066261749e-13,1.4284018100582909e-06,1.6012682366094358e-06,0.005733030039806074,0.006857724998499441,0.25986981906087003,0.5427242378949269,0.032093649384607285,0.10531030454830674,8.719516669928379e-08,1.8865579637499625e-07,2.8720132633727925e-06,6.429751465102921e-06,1.0926958240584945e-10,2.5284088613914784e-10,2.4869672845300474e-11,4.641316518193628e-11,3.3155970198303955e-06,6.935324684947123e-06,8.190976390108475e-10,1.7748899780188919e-09,3.3279428536226406e-07,7.461386771191272e-07,1.3485906117159018e-15,1.4084308371498199e-15,2.3387444502074797e-13,2.6182937622418434e-13,2.569499269476902e-10,3.069747086465785e-10,3.407135228176832e-12,7.372706973347097e-12,6.530716793298569e-07,1.3159909051870957e-06,5.93514963710218e-17,1.9039819042963323e-16,9.058795559757444e-08,2.9060400958853194e-07,2.3683141651881164e-13,7.419499635985619e-13,0.006239413495202389,0.013032542709444643,3.3571670485092947e-31,1.000000000002509e-30,4.9163158101397656e-11,1.6164381142078642e-10
2.259,1339.1515242436149,5.102446250940085,0.17185809111606756,14.43779815046834,0.5053977551608407,0.07596877514229934,6.200719955102376e-06,4.660300675847161e-07,9.62497198280545e-13,1.1481631397663899e-12,1.6578970902718085e-13,3.955411676993175e-13,9.48913449705206e-08,1.203276962402506e-07,0.19065197013438426,0.2560865986497829,1.2641083324845863e-15,3.1109173802922447e-15,2.1129286705016206e-13,5.35863074383486e-13,6.786539637301272e-16,6.587752961059077e-16,4.636311903436264e-13,4.84896143325522e-13,1.4277480575321102e-06,1.6005391376514322e-06,0.0057318421141872525,0.006856320183072639,0.25986982820147986,0.5427255357802376,0.03209413206297162,0.10531213652352046,8.718102394934244e-08,1.8862564151577586e-07,2.872042230893763e-06,6.429831466734658e-06,1.0925851066617009e-10,2.5281586273483413e-10,2.486684963734109e-11,4.6408005703132714e-11,3.313399957839523e-06,6.930745361029478e-06,8.185003691464861e-10,1.7735999422477085e-09,3.326276629498905e-07,7.457668599277442e-07,1.347843823999106e-15,1.4076542294384213e-15,2.337769344355957e-13,2.6172082691166745e-13,2.5689151058497033e-10,3.06905642529605e-10,3.406209672886479e-12,7.370721529581792e-12,6.530718491670102e-07,1.3159943482306134e-06,5.933131536641118e-17,1.9033389872000863e-16,9.058616395974872e-08,2.905989467799627e-07,2.367601494763496e-13,7.417284445489445e-13,0.006239398793565245,0.013032542709370942,3.3571591381931617e-31,1.000000000002513e-30,4.9124487733484417e-11,1.6151704748467274e-10
2.2600000000000002,1339.1277784924036,5.102509387030012,0.17185596462357686,14.443616976728984,0.5054006559222721,0.07596939002842731,6.199202982662439e-06,4.659171527942202e-07,9.619468869148014e-13,1.1475093748465082e-12,1.6569277718233122e-13,3.95310838357999e-13,9.485995432090715e-08,1.2028817428745682e-07,0.19064978415936917,0.25608426532769607,1.2633612498402963e-15,3.1090861612440002e-15,2.112034117312411e-13,5.356374664589882e-13,6.780127432190994e-16,6.581544073145236e-16,4.632730187250147e-13,4.845226845097603e-13,1.4270948559980877e-06,1.5998106498928836e-06,0.005730655145710216,0.006854916492911728,0.2598698368680586,0.5427268316499372,0.03209461481836034,0.10531396855990818,8.716688611927947e-08,1.885954968006443e-07,2.872071181586449e-06,6.429911418845329e-06,1.0924744262023506e-10,2.527908472790997e-10,2.4864028303522097e-11,4.64028496094437e-11,3.3112053589662112e-06,6.926171154559342e-06,8.179037936939307e-10,1.7723114017452805e-09,3.3246121315303017e-07,7.453954265801634e-07,1.3470976167971569e-15,1.4068782216692928e-15,2.3367948661314674e-13,2.616123468553184e-13,2.568331215062013e-10,3.0683660809978575e-10,3.4052845588813853e-12,7.368737017354523e-12,6.530720192236531e-07,1.31599778923091e-06,5.931114580452634e-17,1.902696430538674e-16,9.058437341467155e-08,2.9059388690063814e-07,2.3668892056044427e-13,7.415070424899596e-13,0.006239384103789319,0.013032542709297292,3.357151234259032e-31,1.0000000000025149e-30,4.90858679720397e-11,1.613904490344391e-10
2.261,1339.1040382937554,5.10257251709595,0.17185383838659693,14.449435874982223,0.5054035548104926,0.07597000449161709,6.197686684013094e-06,4.658042872281111e-07,9.6139700929148e-13,1.1468561220843168e-12,1.655959240973732e-13,3.950806950881689e-13,9.482858100341382e-08,1.2024867389845366e-07,0.19064759948233764,0.2560819332518229,1.2626147771664772e-15,3.107256428791334e-15,2.1111401496138743e-13,5.354120049433459e-13,6.773723202796662e-16,6.575342885642588e-16,4.629152358260861e-13,4.841496295667748e-13,1.4264422047358033e-06,1.599082772538018e-06,0.005729469133315879,0.006853513926780233,0.259869845062097,0.5427281255082599,0.03209509764972121,0.10531580065422887,8.715275320415083e-08,1.885653622195451e-07,2.8721001154750056e-06,6.429991321501749e-06,1.0923637826359556e-10,2.5276583976238133e-10,2.486120884207821e-11,4.639769689772574e-11,3.309013220364371e-06,6.921602059660235e-06,8.173079117730477e-10,1.7710243546260867e-09,3.3229493572876896e-07,7.450243765381561e-07,1.346351989386951e-15,1.406102813098865e-15,2.33582101480008e-13,2.6150393597462937e-13,2.567747596806743e-10,3.0676760532169664e-10,3.404359885684778e-12,7.366753435667002e-12,6.530721894995475e-07,1.3160012281902423e-06,5.929098767250737e-17,1.9020542339097643e-16,9.058258396114493e-08,2.9058882994737654e-07,2.3661772972855177e-13,7.412857572919746e-13,0.0062393694258614735,0.013032542709223702,3.3571433366998345e-31,1.0000000000025142e-30,4.904729874291569e-11,1.6126401582852312e-10
2.262,1339.0803036436023,5.102635641139107,0.17185171240507013,14.455254845221186,0.5054064518302199,0.07597061853273131,6.19617105863493e-06,4.65691470849322e-07,9.608475649199794e-13,1.1462033809043226e-12,1.6549914968874494e-13,3.9485073769391953e-13,9.479722500108705e-08,1.2020919505237317e-07,0.1906454160992063,0.25607960241723976,1.2618689138329183e-15,3.105428181410768e-15,2.110246766764537e-13,5.351866896773174e-13,6.767326935894207e-16,6.569149385817832e-16,4.625578410842381e-13,4.837769779141484e-13,1.4257901030631994e-06,1.5983555048340468e-06,0.005728284075950638,0.006852112483448193,0.2598698527814795,0.542729417351909,0.032095580559611446,0.10531763281508542,8.713862519979376e-08,1.8853523776411192e-07,2.872129032562443e-06,6.43007117472339e-06,1.0922531759274393e-10,2.527408401772933e-10,2.4858391251238754e-11,4.63925475648252e-11,3.306823534946694e-06,6.917038061583975e-06,8.1671272151629e-10,1.7697387968649267e-09,3.3212883040831037e-07,7.446537092054504e-07,1.3456069411337972e-15,1.4053280030758817e-15,2.3348477897490997e-13,2.61395594202663e-13,2.5671642508526564e-10,3.06698634168974e-10,3.4034356529409726e-12,7.364770783782929e-12,6.530723599945327e-07,1.316004665111024e-06,5.927084095960777e-17,1.9014123969788135e-16,9.058079559789202e-08,2.90583775916743e-07,2.36546576944886e-13,7.410645888465221e-13,0.006239354759768595,0.013032542709150217,3.3571354455085258e-31,1.0000000000025186e-30,4.900877991146828e-11,1.6113774742644937e-10
2.263,1339.0565745349818,5.1026987591698845,0.17184958667862915,14.461073887439017,0.5054093469824461,0.07597123215207223,6.194656105802262e-06,4.6557870360527854e-07,9.602985532656277e-13,1.1455511506784381e-12,1.6540245385338343e-13,3.946209659328093e-13,9.476588629497955e-08,1.2016973772581792e-07,0.19064323400961916,0.2560772728240285,1.2611236590342329e-15,3.1036014171476576e-15,2.1093539680954257e-13,5.34961520494679e-13,6.760938618529344e-16,6.562963561199252e-16,4.622008339096244e-13,4.834047289409555e-13,1.4251385502604506e-06,1.5976288459858154e-06,0.005727099972556068,0.006850712161679816,0.25986986002780926,0.5427307071853511,0.032096063546867046,0.10531946503886966,8.712450210126163e-08,1.8850512342428084e-07,2.8721579328735507e-06,6.43015097857846e-06,1.0921426060322034e-10,2.527158485142449e-10,2.4855575529240945e-11,4.638740160760282e-11,3.3046363004519277e-06,6.9124791556770124e-06,8.161182221817834e-10,1.7684547268757608e-09,3.3196289695302624e-07,7.442834240533975e-07,1.3448624713136207e-15,1.4045537908557118e-15,2.3338751902419857e-13,2.61287321458613e-13,2.566581176890019e-10,3.066296946058737e-10,3.4025118601706954e-12,7.362789060698499e-12,6.53072530708393e-07,1.3160080999955513e-06,5.925070565291707e-17,1.9007709193418326e-16,9.057900832368763e-08,2.905787248054671e-07,2.3647546216672293e-13,7.408435370233927e-13,0.006239340105497551,0.013032542709076791,3.357127560678016e-31,1.0000000000025172e-30,4.897031141201438e-11,1.6101164361447447e-10
2.2640000000000002,1339.0328509618416,5.102761871195815,0.17184746120700334,14.46689300162887,0.5054122402693128,0.07597184535011467,6.193141824854605e-06,4.654659854483036e-07,9.59749973808602e-13,1.144899430796268e-12,1.6530583649448936e-13,3.9439137957733285e-13,9.473456486680221e-08,1.201303018962239e-07,0.19064105321206912,0.2560749444707239,1.260379012021032e-15,3.101776134185106e-15,2.1084617529474327e-13,5.347364972317024e-13,6.754558237671841e-16,6.5567853992411405e-16,4.618442137223761e-13,4.830328820466898e-13,1.4244875456212113e-06,1.5969027952132551e-06,0.005725916822078007,0.0068493129602443465,0.25986986680153595,0.5427319950106425,0.032096546611476755,0.10532129732575563,8.71103839038578e-08,1.8847501919052793e-07,2.872186816426355e-06,6.43023073312e-06,1.0920320729086759e-10,2.526908647643445e-10,2.4852761674323385e-11,4.638225902292164e-11,3.302451512960959e-06,6.907925333817804e-06,8.155244126411927e-10,1.7671721422350704e-09,3.3179713511451825e-07,7.439135205314282e-07,1.3441185792316504e-15,1.4037801757243026e-15,2.3329032155823374e-13,2.611791176661641e-13,2.5659983746342665e-10,3.065607865996561e-10,3.4015885069338966e-12,7.360808265494724e-12,6.530727016409333e-07,1.316011532846158e-06,5.923058174022635e-17,1.900129800617322e-16,9.057722213729997e-08,2.90573676610256e-07,2.3640438535358914e-13,7.406226016994204e-13,0.006239325463035266,0.01303254270900345,3.357119682201298e-31,1.0000000000025201e-30,4.893189315531228e-11,1.6088570410138996e-10
2.265,1339.0091329183,5.1028249772239205,0.1718453359899392,14.472712187783905,0.5054151316931652,0.07597245812736377,6.191628215144065e-06,4.6535331633166224e-07,9.592018260324961e-13,1.1442482206514718e-12,1.6520929751653244e-13,3.9416197840300497e-13,9.470326069840983e-08,1.200908875412083e-07,0.19063887370484295,0.25607261735558273,1.2596349720551318e-15,3.099952330733731e-15,2.107570120664282e-13,5.345116197253701e-13,6.748185780315106e-16,6.550614887420444e-16,4.614879799453173e-13,4.82661436633647e-13,1.423837088442457e-06,1.596177351739993e-06,0.005724734623463852,0.006847914877912833,0.25986987310290277,0.5427332808294056,0.0320970297536369,0.10532312967659803,8.709627060293874e-08,1.8844492505344287e-07,2.8722156832375928e-06,6.4303104383981445e-06,1.0919215765158662e-10,2.526658889188336e-10,2.484994968472615e-11,4.6377119807647204e-11,3.300269168356371e-06,6.903376587469796e-06,8.149312917206072e-10,1.7658910404205215e-09,3.3163154464354636e-07,7.435439980870704e-07,1.3433752641993825e-15,1.4030071569741217e-15,2.3319318650817027e-13,2.6107098274988694e-13,2.5654158438055365e-10,3.064919101181411e-10,3.400665592798123e-12,7.358828397268987e-12,6.53072872791954e-07,1.3160149636651626e-06,5.92104692094644e-17,1.8994890404281763e-16,9.057543703749137e-08,2.905686313277967e-07,2.3633334646546323e-13,7.404017827528479e-13,0.006239310832368658,0.013032542708930154,3.3571118100713256e-31,1.000000000002522e-30,4.8893525049368295e-11,1.607599285869327e-10
