z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.9020000000000001,1331.142352373361,5.134714191384293,0.1707780881320079,10.862460883049149,0.5066926091718448,0.07606262341189664,5.708346882658513e-06,4.28456850742096e-07,8.020663112078891e-13,9.555189766366317e-13,1.3983765304749713e-13,3.331832524769395e-13,8.583104208303312e-08,1.0869468292320722e-07,0.19224668748373008,0.2578869315492957,1.0594169397081835e-15,2.6037303842179704e-15,1.8741231798437046e-13,4.746702820992843e-13,2.371767874718602e-07,2.655289130344713e-07,0.0010369997537148373,0.001238797840613836,0.260951743533977,0.5442638815893419,0.032770305025634244,0.10738860159784215,8.287643678231713e-08,1.7907491342765996e-07,2.8939517612811586e-06,6.47030824389797e-06,9.539134416960848e-13,2.2043620579266356e-12,4.7987626289335615e-08,1.1449462184792205e-07,3.609865438101175e-08,6.998981393345176e-08,9.943174718412725e-08,2.0770935940636242e-07,2.4022022422800477e-11,5.198418856714613e-11,1.0560868948370338e-08,2.3646631548148294e-08,2.1930676749674317e-08,6.86467453120695e-08,2.107740186393908e-12,6.597584990693239e-12,2.4897391751534143e-14,2.783654894168519e-14,2.8791997992377936e-11,3.435198511895938e-11,1.1022970159400597e-06,1.3978963907572648e-06,0.00017660735870847258,0.0003945963858903148,1.0940550559648104e-08,3.5050664785396444e-08,0.006114710173163055,0.012755197990512822,3.361607573032771e-31,9.999999999998198e-31,2.743091343856321e-13,9.007111048978819e-13,2.511188829377585e-14,8.048932510086245e-14,1.1847092429456703e-11,3.8861849790970894e-11
1.903,1331.101804118096,5.13484159902774,0.17077385072110796,10.8683165804863,0.5066943707575259,0.07606292303191303,5.705922039503166e-06,4.2827504504141885e-07,8.012902077040223e-13,9.545948292009297e-13,1.3970191361791912e-13,3.3285998777212086e-13,8.578335016625479e-08,1.0863433709327201e-07,0.19224506749570378,0.25788487770440827,1.0583722514058486e-15,2.6011640554247072e-15,1.8728105966735078e-13,4.743380557569198e-13,2.370220679404039e-07,2.653558210452769e-07,0.0010367676319355203,0.00123852112119619,0.26095055572485826,0.5442616559032394,0.032771589086032595,0.1073928591435993,8.285263382524858e-08,1.79023564083681e-07,2.8939721350982727e-06,6.4703567881990784e-06,9.536082325488297e-13,2.2036577809502844e-12,4.7987310036444934e-08,1.1449392024566786e-07,3.605478274232917e-08,6.990478581220694e-08,9.934611724768384e-08,2.0753057751519247e-07,2.3998503844386405e-11,5.193331786095387e-11,1.055464865413712e-08,2.363271474086701e-08,2.1919348132337656e-08,6.861131654624103e-08,2.1049046816234617e-12,6.5887124260537884e-12,2.487984874847709e-14,2.7816947837884867e-14,2.878114775308713e-11,3.433905548468122e-11,1.1023901289325547e-06,1.3980151201167802e-06,0.00017660710581129984,0.0003945960033332916,1.0940324606301727e-08,3.504995710001095e-08,0.006114707384114175,0.01275519807168676,3.3616060183391006e-31,9.999999999998195e-31,2.7405097337449007e-13,8.998638333337574e-13,2.5087791125248907e-14,8.04121253732897e-14,1.1840114445140225e-11,3.883897797013043e-11
1.9040000000000001,1331.0612584224623,5.134969009486729,0.17076961342684904,10.874172423220454,0.5066961315704482,0.07606322246853828,5.703498253897202e-06,4.2809331816931943e-07,8.005148682092186e-13,9.536715902434392e-13,1.3956630885553676e-13,3.3253704333666483e-13,8.573568562172829e-08,1.0857402577462679e-07,0.192243448011768,0.2578828243044187,1.0573286140652482e-15,2.5986003048983896e-15,1.871498961759976e-13,4.740060688563927e-13,2.3686754058557442e-07,2.651829438097042e-07,0.0010365359557313264,0.0012382449327047085,0.26094936759041587,0.5442594290523883,0.03277287328767959,0.10739711706062915,8.28288378320802e-08,1.7897222958022612e-07,2.8939925026126215e-06,6.470405312697348e-06,9.533032385896913e-13,2.2029539986332213e-12,4.798700513852013e-08,1.1449324563297473e-07,3.601099207029663e-08,6.981991453239805e-08,9.926063697876701e-08,2.0735210792458986e-07,2.3975026654956583e-11,5.188253662831516e-11,1.0548440052718154e-08,2.3618824080874082e-08,2.190803378928896e-08,6.857593236762632e-08,2.10207464441512e-12,6.579856961768542e-12,2.486231609338995e-14,2.7797358260792756e-14,2.877029906741939e-11,3.4326127661550483e-11,1.102483145627736e-06,1.398133726221195e-06,0.0001766068532201682,0.00039459562110868057,1.0940097645098673e-08,3.504924615387917e-08,0.006114704600479507,0.012755198152807904,3.3616044666358643e-31,9.999999999998184e-31,2.7379336833698354e-13,8.990183857618796e-13,2.5063726805068984e-14,8.033503078938038e-14,1.1833145101315929e-11,3.8816134436914446e-11
1.905,1331.020715279999,5.1350964227737705,0.17076537624881338,10.880028411254838,0.5066978916096021,0.07606352172173486,5.701075524993385e-06,4.2791167006344774e-07,7.997402918469969e-13,9.527492587251515e-13,1.3943083859653104e-13,3.3221441878205656e-13,8.56880484265471e-08,1.0851374893863612e-07,0.19224182903338735,0.2578807713516881,1.056286026386519e-15,2.5960391294586786e-15,1.8701882742226135e-13,4.736743211766284e-13,2.3671320503797123e-07,2.6501028091535364e-07,0.0010363047243451802,0.0012379692742383347,0.2609481791335245,0.5442572010436124,0.032774157628012765,0.10740137534068618,8.280504879801484e-08,1.789209099073583e-07,2.894012863851912e-06,6.47045381746436e-06,9.529984594397207e-13,2.202250710105643e-12,4.798671157824742e-08,1.1449259796874566e-07,3.596728227940805e-08,6.973519992879078e-08,9.917530614674208e-08,2.0717395015398842e-07,2.3951590778919673e-11,5.183184470598627e-11,1.0542243125524318e-08,2.3604959526655902e-08,2.1896733693631222e-08,6.854059269229295e-08,2.0992500667468236e-12,6.571018572784315e-12,2.4844793781666834e-14,2.7777780205369516e-14,2.875945193801753e-11,3.4313201652809274e-11,1.1025760661265093e-06,1.3982522092001035e-06,0.00017660660093467962,0.0003945952392161907,1.0939869677336865e-08,3.504853195120971e-08,0.006114701822249837,0.012755198233876336,3.361602917917976e-31,9.999999999998167e-31,2.7353631805856406e-13,8.981747582003384e-13,2.5039695268979624e-14,8.02580411436504e-14,1.1826184381559831e-11,3.8793319137606354e-11
1.9060000000000001,1330.980174688667,5.13522383888724,0.17076113918705335,10.885884544592672,0.5066996508795805,0.07606382079230611,5.698653852234737e-06,4.277301006832369e-07,7.989664777992618e-13,9.518278336765993e-13,1.3929550270257304e-13,3.318921137805101e-13,8.564043856065061e-08,1.0845350656026767e-07,0.19224021055642437,0.25787871884106184,1.0552444872944652e-15,2.5934805264773594e-15,1.8688785332216761e-13,4.733428125068693e-13,2.3655906093851097e-07,2.6483783196137276e-07,0.0010360739370216963,0.0012376941448980219,0.2609469903514519,0.5442549718720394,0.03277544211007565,0.10740563399389547,8.278126671940626e-08,1.788696050576263e-07,2.8940332188107204e-06,6.470502302497605e-06,9.5269389474083e-13,2.201547914545939e-12,4.7986429337579176e-08,1.1449197721013238e-07,3.592365306978531e-08,6.965064142051332e-08,9.909012429131634e-08,2.0699610324306985e-07,2.392819609610742e-11,5.178124183425671e-11,1.0536057839879138e-08,2.3591121005155772e-08,2.188544781840002e-08,6.850529743609672e-08,2.0964309296382137e-12,6.56219719974631e-12,2.4827281810530183e-14,2.77582136686197e-14,2.8748606368786677e-11,3.430027746320561e-11,1.102668890529924e-06,1.39837056918328e-06,0.00017660634895443744,0.0003945948576555336,1.0939640704073825e-08,3.504781449544098e-08,0.006114699049415947,0.012755198314892097,3.36160137218036e-31,9.999999999998155e-31,2.7327982080257015e-13,8.973329449528065e-13,2.5015696453923577e-14,8.018115623445787e-14,1.181923226958575e-11,3.877053201894111e-11
1.907,1330.939636638063,5.135351257852335,0.17075690224072954,10.89174082323721,0.5067014093743344,0.07606411967945728,5.696233234513956e-06,4.2754860994680916e-07,7.98193425140132e-13,9.50907313999888e-13,1.3916030098764028e-13,3.3157012789059536e-13,8.559285599863257e-08,1.083932986077181e-07,0.19223859258738174,0.2578766667816565,1.0542039952926101e-15,2.5909244922907786e-15,1.867569737841798e-13,4.730115426171967e-13,2.3640510791098224e-07,2.646655965277282e-07,0.001035843593007328,0.0012374195437869033,0.2609458012521044,0.5442527415549817,0.032776726726273867,0.10740989299552066,8.275749159040692e-08,1.788183150188207e-07,2.8940535675465783e-06,6.47055076793528e-06,9.52389544097327e-13,2.2008456110455727e-12,4.798615839998005e-08,1.1449138331789358e-07,3.588010446583186e-08,6.956623905542516e-08,9.900509129846829e-08,2.0681856695485938e-07,2.3904842553562116e-11,5.173072789885968e-11,1.0529884184420058e-08,2.3577308491040093e-08,2.187417613690636e-08,6.847004651575436e-08,2.0936172307128996e-12,6.553392835272785e-12,2.480978017371596e-14,2.77386586436494e-14,2.8737762361206835e-11,3.42873550945937e-11,1.1027616189384104e-06,1.3984888062997047e-06,0.00017660609727904633,0.00039459447642642024,1.0939410726818668e-08,3.504709379145786e-08,0.0061146962819686864,0.012755198395855268,3.361599829417971e-31,9.999999999998163e-31,2.7302387562708565e-13,8.964929429325251e-13,2.4991730294978822e-14,8.01043758541817e-14,1.1812288748939485e-11,3.87477730271018e-11
1.9080000000000001,1330.899101129895,5.135478679655466,0.17075266541029213,10.897597247191689,0.5067031671031865,0.07606441838470132,5.693813671520608e-06,4.273671978320976e-07,7.974211331021731e-13,9.49987698785875e-13,1.3902523333517226e-13,3.3124846083638287e-13,8.554530072286492e-08,1.0833312505903396e-07,0.1922369751173883,0.2578746151619665,1.053164549497267e-15,2.5883710247413125e-15,1.8662618872790025e-13,4.726805113059024e-13,2.3625134560603333e-07,2.644935742244555e-07,0.00103561369155015,0.0012371454700100483,0.2609446118280135,0.5442505100776864,0.032778011484386804,0.107414152371206,8.273372340834838e-08,1.7876703978560152e-07,2.894073910025949e-06,6.470599213711996e-06,9.520854071698616e-13,2.2001437988262066e-12,4.798589874683018e-08,1.1449081624781467e-07,3.583663598973333e-08,6.948199190765787e-08,9.892020651807862e-08,2.066413399324876e-07,2.388152999440383e-11,5.168030256063707e-11,1.0523722114828016e-08,2.3563521885182644e-08,2.1862918622204594e-08,6.84348398471789e-08,2.090808941915139e-12,6.544605391600909e-12,2.4792288869985968e-14,2.7719115129183766e-14,2.8726919920240256e-11,3.427443455298252e-11,1.1028542514529829e-06,1.3986069206791033e-06,0.00017660584590810854,0.0003945940955285579,1.0939179746424323e-08,3.504636984204316e-08,0.0061146935198987925,0.012755198476765737,3.361598289625729e-31,9.999999999998142e-31,2.7276848036717654e-13,8.956547450368523e-13,2.4967796730284167e-14,8.002769980501051e-14,1.1805353803497382e-11,3.872504210935556e-11
1.909,1330.8585681622658,5.1356061042946015,0.17074842869580711,10.903453816459342,0.5067049240708928,0.07606471690886528,5.691395162711265e-06,4.271858642995433e-07,7.966496008730528e-13,9.49068987071913e-13,1.388902996082263e-13,3.309271122933732e-13,8.549777271348148e-08,1.0827298588942624e-07,0.19223535814213996,0.25787256397661107,1.0521261488450807e-15,2.5858201212297212e-15,1.8649549806995318e-13,4.723497183637293e-13,2.3609777366729464e-07,2.6432176465372856e-07,0.0010353842318987568,0.0012368719226731335,0.26094342207627497,0.5442482774349173,0.032779296387629275,0.10741841213163682,8.270996216967245e-08,1.7871577935070477e-07,2.8940942462423235e-06,6.470647639822752e-06,9.517814836040375e-13,2.1994424770747136e-12,4.7985650360187544e-08,1.144902759572974e-07,3.5793247419099466e-08,6.939789954656987e-08,9.88354695746052e-08,2.0646442139266246e-07,2.3858258315437276e-11,5.16299655966041e-11,1.0517571603609541e-08,2.3549761126130613e-08,2.185167524752799e-08,6.839967734684243e-08,2.088006048266001e-12,6.535834821900284e-12,2.4774807896619116e-14,2.769958312228964e-14,2.871607904982002e-11,3.4261515843152826e-11,1.1029467881743697e-06,1.398724912450835e-06,0.00017660559484122948,0.0003945937149616583,1.0938947763936988e-08,3.504564265059868e-08,0.006114690763197159,0.012755198557623642,3.3615967527986034e-31,9.999999999998135e-31,2.725136334861042e-13,8.948183462258387e-13,2.4943895697302965e-14,7.995112788696599e-14,1.1798427417098635e-11,3.870233921284708e-11
1.9100000000000001,1330.8180377219824,5.135733531803937,0.17074419209613603,10.909310531043444,0.5067066802677781,0.07606501525060928,5.688977706796854e-06,4.2700460925361595e-07,7.958788274945792e-13,9.481511777215684e-13,1.387554996054022e-13,3.3060608178348045e-13,8.545027194339723e-08,1.0821288106496276e-07,0.19223374167176344,0.2578705132395656,1.0510887917032017e-15,2.5832717777570558e-15,1.8636490171673647e-13,4.720191635555115e-13,2.359443917149957e-07,2.6415016739151855e-07,0.001035155213304024,0.001236598900884545,0.26094223200840777,0.544246043651516,0.03278058142479165,0.10742267224022861,8.268620786782195e-08,1.7866453370038464e-07,2.8941145762745453e-06,6.470696046453334e-06,9.514777729939695e-13,2.1987416448589567e-12,4.798541322413725e-08,1.1448976240857909e-07,3.574993889306484e-08,6.931396224246126e-08,9.87508804781129e-08,2.0628781135760842e-07,2.383502748802791e-11,5.1579716945126204e-11,1.0511432647076885e-08,2.353602620573382e-08,2.1840445986438922e-08,6.836455893224604e-08,2.0852085532848e-12,6.527081137243099e-12,2.4757337246183615e-14,2.7680062614766694e-14,2.8705239750599732e-11,3.424859896597229e-11,1.103039229202486e-06,1.398842781743216e-06,0.00017660534407801592,0.00039459333472543345,1.0938714781016011e-08,3.504491222249035e-08,0.0061146880118546285,0.012755198638428934,3.361595218931566e-31,9.999999999998109e-31,2.722593343329796e-13,8.93983744368257e-13,2.4920027130906325e-14,7.987465989175912e-14,1.1791509573330396e-11,3.867966428389357e-11
1.911,1330.7775098098477,5.13586096217282,0.17073995561163155,10.915167390947254,0.5067084357019991,0.07606531341127068,5.686561303407586e-06,4.2682343266778523e-07,7.951088121904087e-13,9.47234269815041e-13,1.3862083320546269e-13,3.3028536901961645e-13,8.540279839445122e-08,1.0815281056301253e-07,0.19223212569855194,0.25786846294088406,1.0500524771458497e-15,2.580725992062115e-15,1.86234399587241e-13,4.716888466779773e-13,2.3579119940025873e-07,2.639787820483803e-07,0.0010349266350188216,0.001236326403755051,0.26094104161809833,0.5442438087151338,0.03278186660249565,0.10742693271883098,8.266246049988535e-08,1.7861330282877316e-07,2.8941349000958413e-06,6.470744433553414e-06,9.51174274998429e-13,2.198041301396213e-12,4.798518732034255e-08,1.1448927555811895e-07,3.570670994335543e-08,6.923017908795366e-08,9.86664385899e-08,2.061115084942924e-07,2.3811837357711723e-11,5.152955627226924e-11,1.050530520164317e-08,2.3522317026504216e-08,2.1829230812182336e-08,6.832948451989698e-08,2.0824164294488086e-12,6.518344251534179e-12,2.4739876917040437e-14,2.7660553604891102e-14,2.8694402027248274e-11,3.4235683927099305e-11,1.1031315746379471e-06,1.3989605286854604e-06,0.00017660509361807337,0.0003945929548195943,1.093848079855918e-08,3.504417856064444e-08,0.006114685265862081,0.012755198719181678,3.3615936880195983e-31,9.999999999998113e-31,2.7200558077719145e-13,8.931509324740855e-13,2.489619096944703e-14,7.979829562225947e-14,1.178460025615067e-11,3.865701727002855e-11
1.9120000000000001,1330.7369844163904,5.13598839542355,0.17073571924155087,10.921024396174058,0.506710190368606,0.07606561139021852,5.684145951501024e-06,4.2664233446502724e-07,7.943395540531193e-13,9.463182622763516e-13,1.3848630022875516e-13,3.299649735755018e-13,8.535535204199279e-08,1.0809277435272441e-07,0.19223051022790374,0.25786641308819763,1.0490172037318135e-15,2.578182760616862e-15,1.8610399159147781e-13,4.713587675051026e-13,2.356381963530217e-07,2.6380760821114666e-07,0.0010346984962973302,0.0012360544303969673,0.2609398509121322,0.544241572640737,0.03278315191426348,0.10743119354636511,8.263872006029589e-08,1.7856208672426286e-07,2.894155217757023e-06,6.470792801246072e-06,9.508709892304335e-13,2.1973414457979997e-12,4.798497263232513e-08,1.1448881536680892e-07,3.56635605754859e-08,6.914655009427365e-08,9.858214377687848e-08,2.0593551252588806e-07,2.37886878683157e-11,5.147948345680208e-11,1.0499189254829433e-08,2.3508633560606573e-08,2.181802969835327e-08,6.829445402739706e-08,2.0796296734633875e-12,6.509624154516375e-12,2.472242690329885e-14,2.7641056086185e-14,2.8683565881478012e-11,3.4222770728664405e-11,1.103223824580648e-06,1.3990781534058558e-06,0.0001766048434610091,0.00039459257524385177,1.0938245818021158e-08,3.5043441669770984e-08,0.006114682525210439,0.01275519879988192,3.3615921600576927e-31,9.999999999998125e-31,2.7175237184529004e-13,8.923199073528964e-13,2.487238714900557e-14,7.972203487405123e-14,1.1777699449315869e-11,3.8634398118123517e-11
1.913,1330.6964615423317,5.136115831545807,0.17073148298623567,10.926881546727133,0.5067119442755977,0.07606590918876564,5.681731650704788e-06,4.2646131461860936e-07,7.935710523081229e-13,9.45403154187757e-13,1.3835190055387592e-13,3.2964489516363965e-13,8.530793286789892e-08,1.0803277241151308e-07,0.1922288952522661,0.257864363671764,1.0479829705335914e-15,2.57564208115577e-15,1.8597367764877022e-13,4.710289258344451e-13,2.3548538222587706e-07,2.6363664549201e-07,0.0010344707963952204,0.001235782979924383,0.2609386598843472,0.5442393354162872,0.03278443736656697,0.10743545474418836,8.261498654616354e-08,1.7851088538102944e-07,2.894175529232173e-06,6.470841149482827e-06,9.505679153504323e-13,2.196642077285431e-12,4.798476914185457e-08,1.144883817913603e-07,3.5620490382144534e-08,6.90630744722347e-08,9.849799546781855e-08,2.0575982226029852e-07,2.376557887882785e-11,5.142949819389819e-11,1.0493084767179977e-08,2.3494975719802003e-08,2.180684261834097e-08,6.825946737170329e-08,2.076848260949151e-12,6.500920769933199e-12,2.4704987203285612e-14,2.7621570056885657e-14,2.867273131792791e-11,3.420985937628978e-11,1.1033159791309527e-06,1.3991956560332852e-06,0.0001766045936064301,0.0003945921959979159,1.0938009840303854e-08,3.5042701552809104e-08,0.006114679789890588,0.012755198880529606,3.3615906350408386e-31,9.999999999998109e-31,2.7149970556495994e-13,8.914906625343864e-13,2.4848615608251762e-14,7.96458774510165e-14,1.1770807136866992e-11,3.8611806775983055e-11
1.9140000000000001,1330.655941183798,5.136243270543971,0.17072724684553892,10.932738842609757,0.5067136974251288,0.07606620680734753,5.67931840034673e-06,4.262803730792977e-07,7.92803306122977e-13,9.444889445625783e-13,1.3821763403345066e-13,3.293251334346499e-13,8.526054085116292e-08,1.0797280471314086e-07,0.19222728076993512,0.2578623146896869,1.046949776394457e-15,2.5731039508499113e-15,1.8584345767451727e-13,4.7069932145362e-13,2.3533275666229704e-07,2.6346589349294945e-07,0.0010342435345691472,0.0012355120514525558,0.260937468534419,0.5442370970419208,0.03278572296003536,0.1074397163145118,8.259125995342123e-08,1.7845969879070493e-07,2.8941958345299526e-06,6.470889478292513e-06,9.50265052998998e-13,2.1959431950336814e-12,4.798457683155147e-08,1.1448797479051453e-07,3.557749919244367e-08,6.897975189104042e-08,9.841399334253609e-08,2.055844370298504e-07,2.3742510297136176e-11,5.137960028455101e-11,1.0486991714677321e-08,2.348134345041883e-08,2.179566954572265e-08,6.822452447036044e-08,2.074072179619084e-12,6.492234059379264e-12,2.4687557813427506e-14,2.760209551310591e-14,2.8661898339912284e-11,3.419694987401707e-11,1.10340803838888e-06,1.3993130366961948e-06,0.00017660434405394556,0.0003945918170815017,1.0937772866556451e-08,3.5041958213490165e-08,0.006114677059893497,0.012755198961124868,3.361589112964053e-31,9.999999999998104e-31,2.7124758053906694e-13,8.906631934368797e-13,2.482487628491712e-14,7.956982315402861e-14,1.1763923302774079e-11,3.858924319117863e-11
1.915,1330.615423333153,5.136370712434512,0.17072301081891172,10.938596283825227,0.5067154498145401,0.07606650424567675,5.67690619950664e-06,4.260995097792353e-07,7.920363146174762e-13,9.435756323572196e-13,1.3808350049884954e-13,3.2900568798850257e-13,8.521317596838307e-08,1.0791287122833596e-07,0.19222566678401337,0.25786026614651647,1.0459176199697548e-15,2.5705683664084376e-15,1.8571333158073136e-13,4.703699541416587e-13,2.3518031929853474e-07,2.6329535180785784e-07,0.0010340167100775966,0.001235241644098921,0.26093627686683474,0.5442348575278081,0.0327870086904888,0.10744397824378651,8.256754027700028e-08,1.7840852694275595e-07,2.894216133687466e-06,6.4709377877675255e-06,9.499624018000208e-13,2.1952447981793567e-12,4.798439568473917e-08,1.1448759432468913e-07,3.553458694036083e-08,6.889658222321112e-08,9.833013719465274e-08,2.0540935640460318e-07,2.3719482053131182e-11,5.13297895773668e-11,1.048091008036099e-08,2.346773671458625e-08,2.1784510454218628e-08,6.818962524136034e-08,2.071301422553626e-12,6.483564001250098e-12,2.4670138728581943e-14,2.7582632449203644e-14,2.865106694964911e-11,3.418404222457964e-11,1.1035000024540758e-06,1.399430295522554e-06,0.00017660409480316404,0.0003945914384943208,1.0937534898131704e-08,3.5041211656197576e-08,0.006114674335210107,0.012755199041667708,3.361587593822348e-31,9.999999999998106e-31,2.709959956339497e-13,8.898374963438091e-13,2.4801169115971903e-14,7.949387178151914e-14,1.1757047930945249e-11,3.8566707311078034e-11
1.9160000000000001,1330.5749079904795,5.136498157209187,0.17071877490662682,10.944453870376835,0.5067172014509906,0.07606680150493932,5.674495047770605e-06,4.2591872468856353e-07,7.912700770117422e-13,9.426632166475904e-13,1.3794949982548672e-13,3.2868655853010293e-13,8.51658382010906e-08,1.0785297193407235e-07,0.19222405328778688,0.25785821803363307,1.0448865003032615e-15,2.5680353254951103e-15,1.8558329928645516e-13,4.70040823695393e-13,2.3502806978812386e-07,2.6312502004997033e-07,0.0010337903221806662,0.0012349717569828263,0.26093508487625716,0.5442326168636251,0.03278829456357008,0.10744824055065216,8.254382751384285e-08,1.7835736983099274e-07,2.8942364266836254e-06,6.470986077870119e-06,9.496599614133474e-13,2.194546885942133e-12,4.798422568342056e-08,1.1448724035115021e-07,3.5491753232243214e-08,6.881356470603567e-08,9.824642646542499e-08,2.052345792185289e-07,2.3696494008449694e-11,5.1280065773247113e-11,1.047483982556015e-08,2.3454155425821518e-08,2.1773365317400483e-08,6.815476960222832e-08,2.068535966116035e-12,6.474910521613053e-12,2.4652729946786664e-14,2.7563180863092174e-14,2.864023715156217e-11,3.417113643334238e-11,1.1035918714265482e-06,1.3995474326407857e-06,0.00017660384585369454,0.0003945910602360838,1.0937295935962637e-08,3.504046188396987e-08,0.006114671615831399,0.012755199122158157,3.3615860776107583e-31,9.999999999998104e-31,2.707449489134565e-13,8.890135649035376e-13,2.477749404035682e-14,7.941802313823366e-14,1.1750181005507437e-11,3.8544199083766265e-11
1.917,1330.5343951477262,5.136625604885834,0.17071453910808987,10.950311602267888,0.5067189523312783,0.07606709858476576,5.672084944193589e-06,4.257380177375563e-07,7.905045924228475e-13,9.417516963868212e-13,1.37815631842803e-13,3.283677446548131e-13,8.51185275256877e-08,1.0779310680082807e-07,0.19222244028490493,0.25785617035631847,1.0438564160329321e-15,2.565504824776256e-15,1.8545336070363978e-13,4.697119298936891e-13,2.3487600776802467e-07,2.629548978139641e-07,0.0010335643701396163,0.0012347023892249995,0.26093389256771127,0.54423037506066,0.032789580574559545,0.10745250321979019,8.252012165879788e-08,1.783062274447019e-07,2.8942567135587452e-06,6.471034348699831e-06,9.493577314628692e-13,2.1938494574585875e-12,4.798406681107811e-08,1.1448691283069372e-07,3.5448998053156216e-08,6.873069931108233e-08,9.816286100461424e-08,2.050601051589526e-07,2.3673546104137986e-11,5.123042874493713e-11,1.0468780936778605e-08,2.344059955400991e-08,2.1762234109124844e-08,6.811995747138128e-08,2.0657758060147474e-12,6.466273607089321e-12,2.46353314627261e-14,2.7543740748935447e-14,2.862940894773918e-11,3.4158232502882833e-11,1.1036836454057006e-06,1.399664448178545e-06,0.00017660359720514745,0.0003945906823065041,1.0937055981421861e-08,3.503970890125389e-08,0.006114668901748321,0.012755199202596155,3.361584564324317e-31,9.999999999998083e-31,2.704944393764009e-13,8.881913958344391e-13,2.475385099525273e-14,7.934227702327559e-14,1.1743322510434958e-11,3.852171845682725e-11
1.9180000000000001,1330.4938847981348,5.136753055478154,0.17071030342284435,10.956169479501712,0.5067207024537993,0.07606739548502639,5.6696758879127115e-06,4.255573888626511e-07,7.897398599849801e-13,9.408410705484192e-13,1.3768189638769124e-13,3.2804924597574595e-13,8.507124391939454e-08,1.0773327580011608e-07,0.19222082777741273,0.25785412311770206,1.0428273658620058e-15,2.562976861078614e-15,1.8532351574534937e-13,4.693832725182274e-13,2.347241328788145e-07,2.6278498469856237e-07,0.0010333388532179945,0.0012344335399488932,0.2609326999446138,0.5442281321268452,0.032790866720343766,0.10745676624114547,8.249642270701759e-08,1.7825509977382452e-07,2.8942769943434593e-06,6.471082600334531e-06,9.490557115787071e-13,2.1931525118796804e-12,4.798391905100798e-08,1.144866117236706e-07,3.5406321250689035e-08,6.864798574337041e-08,9.807944051285236e-08,2.0488593360166708e-07,2.3650638252162818e-11,5.118087830225174e-11,1.0462733391387009e-08,2.342706904858635e-08,2.1751116803254368e-08,6.808518876725421e-08,2.063020930952607e-12,6.457653222371054e-12,2.4617943271599125e-14,2.7524312101472304e-14,2.8618582340616225e-11,3.414533043619405e-11,1.103775324490882e-06,1.3997813422634164e-06,0.00017660334885713467,0.0003945903047052972,1.093681503581293e-08,3.503895271227515e-08,0.0061146661929519395,0.012755199282981855,3.3615830539580856e-31,9.999999999998088e-31,2.702444656849245e-13,8.873709847493739e-13,2.4730239918264004e-14,7.926663323710424e-14,1.173647242975874e-11,3.849926537803018e-11
1.919,1330.453376944317,5.136880508969863,0.17070606785143017,10.962027502081614,0.506722451828899,0.07606769220738488,5.66726787868211e-06,4.253768380465947e-07,7.889758789542576e-13,9.39931338251133e-13,1.3754829335040576e-13,3.2773106223315076e-13,8.502398736543265e-08,1.0767347891104838e-07,0.1922192157554066,0.25785207630488316,1.0417993489645284e-15,2.560451432385988e-15,1.8519376433329605e-13,4.690548513725859e-13,2.3457244478184475e-07,2.626152803257418e-07,0.0010331137706803605,0.001234165208279157,0.2609315069984333,0.54422588804519,0.032792153009759926,0.10746102964382491,8.247273065613406e-08,1.7820398681365887e-07,2.8942972689978186e-06,6.4711308326942526e-06,9.48753901434865e-13,2.1924560484577596e-12,4.7983782384895693e-08,1.1448633698658814e-07,3.536372236127438e-08,6.856542310462722e-08,9.799616435877151e-08,2.047120632289196e-07,2.362777030047106e-11,5.1131414116462976e-11,1.0456697146229904e-08,2.3413563813025408e-08,2.174001337348226e-08,6.805046340775084e-08,2.060271313765789e-12,6.449049282484426e-12,2.460056537247378e-14,2.7504894919767237e-14,2.8607757335322392e-11,3.413243023948188e-11,1.1038669087818861e-06,1.3998981150235433e-06,0.00017660310080926716,0.0003945899274321746,1.093657309992826e-08,3.503819331962149e-08,0.0061146634894332684,0.012755199363315244,3.3615815465071196e-31,9.99999999999809e-31,2.6999502574386637e-13,8.865523247745069e-13,2.470666074939434e-14,7.919109158786763e-14,1.1729630747780913e-11,3.847683979603329e-11
