z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.587,1383.4194979373078,5.025440926573607,0.17449148950732468,15.443795301019115,0.49312058498943967,0.07324800796999408,9.599252750234119e-06,7.129352975299072e-07,2.8208471036292343e-12,3.325251849407113e-12,5.163450658225778e-13,1.2173487764365124e-12,1.7829713344058213e-07,2.234211232185711e-07,0.19924457569895357,0.2644678785694082,3.954921011647456e-15,9.617957810268678e-15,4.842257799764352e-13,1.2135502749378427e-12,1.5937396639714967e-18,1.4104208077270196e-18,2.725473772325005e-12,2.816819135211306e-12,4.681830478195028e-06,5.186462894693615e-06,0.011850344394227908,0.014007760693353022,0.2573314936618937,0.5310778738409203,0.032117152155195935,0.10414314477764905,1.1505908493813227e-07,2.4600308328251383e-07,2.7545858843839447e-06,6.0940491999302004e-06,1.144301460823595e-06,2.70154512841605e-06,3.6062396175917295e-07,6.91853848460877e-07,6.320213075770851e-09,1.3533476611573063e-08,1.6862064459130156e-06,3.7359093650450398e-06,4.9482372071746524e-11,1.4958691334428474e-10,3.621003805441697e-07,1.1215350592401188e-06,3.102888436009519e-15,3.432761696707635e-15,2.4001811047220633e-12,2.833609522960741e-12,5.600255725027221e-16,1.0735787985073488e-15,3.884747303154599e-09,7.735648088637691e-09,3.800270566534201e-19,1.1489468703249849e-18,2.540943685831849e-15,7.866331402393328e-15,0.006314955977358834,0.013034597047746564,4.1943052810643695e-29,1.234607694002449e-28,6.019503430086547e-10,1.9557884142579367e-09
1.588,1383.3784733206408,5.025523409541235,0.17448862561142617,15.449526333609326,0.4931295208499523,0.073249947093434,9.595448348924981e-06,7.126586973388672e-07,2.818145529945386e-12,3.3220949452048494e-12,5.158283863822469e-13,1.216140796693949e-12,1.781974735664541e-07,2.232981061298249e-07,0.1992382111452395,0.26446163937771844,3.950939307855097e-15,9.60835496972701e-15,4.838731023685384e-13,1.212676534673359e-12,1.5921523837524942e-18,1.409027871752519e-18,2.721946154818739e-12,2.8131967843490763e-12,4.678207803449814e-06,5.1824930337779485e-06,0.011846075130437506,0.014002831141519883,0.2573329996902795,0.5310854176591336,0.03211740696027217,0.10414484084020238,1.15029706254926e-07,2.459423240736934e-07,2.754667442683147e-06,6.094280533903426e-06,1.1435835422521024e-06,2.699872766849924e-06,3.603914566299753e-07,6.914135642227909e-07,6.31232865086278e-09,1.3516706580356322e-08,1.6847395837980266e-06,3.7326906044338986e-06,4.942995948562041e-11,1.4942971634920602e-10,3.6186787452705255e-07,1.1208242786259261e-06,3.100660887591453e-15,3.430325984413585e-15,2.3992128172506677e-12,2.8324900379597196e-12,5.597069610240636e-16,1.0729769763824045e-15,3.884715828724141e-09,7.73565002314511e-09,3.7982366799261274e-19,1.1483415505582303e-18,2.5396039728569917e-15,7.862249544389485e-15,0.00631490323403585,0.013034597047746573,4.194270249688229e-29,1.234607694002449e-28,6.01127387740776e-10,1.95313087464272e-09
1.589,1383.3374793642101,5.02560585749192,0.17448576302530078,15.45525746022196,0.49313844597124123,0.0732518838681525,9.591648066378753e-06,7.123823907896449e-07,2.815448492990081e-12,3.318943300705476e-12,5.153126084421731e-13,1.2149349091745146e-12,1.7809794224564102e-07,2.2317524568246834e-07,0.19923185402945162,0.2644554071175053,3.946964556708483e-15,9.598768774189597e-15,4.835209458459916e-13,1.2118040727608662e-12,1.5905677490870832e-18,1.4076372386974254e-18,2.7184258051028265e-12,2.809581854333243e-12,4.6745908576339875e-06,5.1785293975192366e-06,0.011841811347886366,0.0139979078363992,0.2573345030466688,0.5310929503909853,0.03211766217538908,0.104146537143369,1.1500035430774548e-07,2.4588161837611785e-07,2.754748909252172e-06,6.094511603415116e-06,1.1428666943585543e-06,2.698202876171934e-06,3.601592868232106e-07,6.909739085406613e-07,6.304460667132942e-09,1.3499971330263454e-08,1.6832753098393656e-06,3.7294774843817883e-06,4.937764333294195e-11,1.4927280665324603e-10,3.616357105059717e-07,1.1201145334047686e-06,3.0984365874963252e-15,3.427893788373431e-15,2.39824565901576e-12,2.8313718370597813e-12,5.593887580974462e-16,1.072375915913757e-15,3.884684394827737e-09,7.735651955408934e-09,3.7962051799989557e-19,1.1477369299505979e-18,2.5382659765386322e-15,7.858172848460042e-15,0.006314850558461954,0.013034597047746583,4.194235263310086e-29,1.2346076940024495e-28,6.003062886216457e-10,1.950479300596353e-09
1.59,1383.2965159888158,5.02568827054908,0.1744829017445393,15.460988680817225,0.4931473603516801,0.07325381829538576,9.587851891795838e-06,7.121063771119201e-07,2.8127559800549334e-12,3.3157969012332353e-12,5.147977292155661e-13,1.2137311074254961e-12,1.7799853915844252e-07,2.2305254148862298e-07,0.19922550435993097,0.2644491818059866,3.9429967362011395e-15,9.589199171072009e-15,4.831693090832815e-13,1.210932885964826e-12,1.588985752821428e-18,1.4062489023636917e-18,2.7149127008152117e-12,2.8059743224149952e-12,4.6709796258573624e-06,5.174571969818225e-06,0.01183755303543066,0.013992990765438222,0.25733600375996973,0.531100472107209,0.03211791777623996,0.10414823361055439,1.1497102903613644e-07,2.4582096606918763e-07,2.7548302843974385e-06,6.094742409262155e-06,1.1421509147019174e-06,2.696535450793413e-06,3.599274516318624e-07,6.905348801030022e-07,6.296609075165577e-09,1.3483270757181129e-08,1.6818136173095565e-06,3.726269990309043e-06,4.9325423343427277e-11,1.4911618345480153e-10,3.6140388768498036e-07,1.1194058211844817e-06,3.096215545094066e-15,3.425465119194535e-15,2.397279641191305e-12,2.8302549335829315e-12,5.590709626564618e-16,1.071775615118831e-15,3.884653001369438e-09,7.735653885406818e-09,3.794176077183674e-19,1.1471330117177922e-18,2.5369297074138063e-15,7.85410134765851e-15,0.0063147979504993125,0.013034597047746578,4.1942003218383936e-29,1.2346076940024497e-28,5.994870398855995e-10,1.9478336736623714e-09
1.591,1383.2555831360114,5.02577064877248,0.174480041766943,15.4667199953554,0.4931562640178765,0.07325575038057489,9.584059816624498e-06,7.118306557023601e-07,2.810067979327525e-12,3.3126557331679668e-12,5.142837463326214e-13,1.2125293859770298e-12,1.7789926400995105e-07,2.2292999319147751e-07,0.19921916211683238,0.2644429634230037,3.939035828183384e-15,9.579646117167182e-15,4.828181907948034e-13,1.210062971149631e-12,1.5874063882763529e-18,1.404862856973076e-18,2.711406820734566e-12,2.8023741670233817e-12,4.6673740940509565e-06,5.170620735484873e-06,0.011833300181850399,0.013988079915994947,0.2573375018310401,0.5311079828207278,0.03211817376659929,0.1041499302562362,1.1494173038608804e-07,2.457603670461028e-07,2.7549115682743676e-06,6.0949729519083115e-06,1.1414362007107648e-06,2.6948704848177433e-06,3.5969595029357955e-07,6.900964774921412e-07,6.288773826634774e-09,1.3466604759324588e-08,1.6803544994824175e-06,3.7230681076382715e-06,4.9273299254297983e-11,1.4895984597492195e-10,3.6117240525501434e-07,1.1186981395322254e-06,3.0939977505420837e-15,3.4230399662289294e-15,2.396314759775981e-12,2.8291393229355896e-12,5.587535737790485e-16,1.071176072291763e-15,3.884621648267963e-09,7.735655813146747e-09,3.7921493610595413e-19,1.1465297927713181e-18,2.5355951599041105e-15,7.85003502514762e-15,0.006314745410009211,0.013034597047746621,4.194165425181013e-29,1.2346076940024533e-28,5.986696357759279e-10,1.9451939754124616e-09
1.592,1383.2146807547006,5.0258529921982635,0.1744771830911337,15.472451403796798,0.49316515700748276,0.0732576801308216,9.580271833126644e-06,7.115552260181906e-07,2.8073844793156293e-12,3.30951978326678e-12,5.137706575830372e-13,1.211329739735217e-12,1.77800116513536e-07,2.22807600444619e-07,0.19921282726934128,0.26443675193390553,3.9350818159504974e-15,9.570109572781397e-15,4.824675897064574e-13,1.2091943252085655e-12,1.58582964870051e-18,1.403479096683373e-18,2.707908144053773e-12,2.798781367014795e-12,4.663774248404666e-06,5.166675679616051e-06,0.011829052775788924,0.01398317527526827,0.25733899725002357,0.5311154825224937,0.03211843016101398,0.10415162712985215,1.1491245830570131e-07,2.456998212046316e-07,2.754992760982503e-06,6.095203231695391e-06,1.140722549764389e-06,2.6932079722321688e-06,3.5946478196390306e-07,6.896586991329341e-07,6.280954873580299e-09,1.3449973235688611e-08,1.678897949614201e-06,3.7198718217530215e-06,4.922127080531081e-11,1.4880379344230232e-10,3.609412623994999e-07,1.117991485991986e-06,3.091783183472863e-15,3.420618307184422e-15,2.395351002497926e-12,2.8280249907601332e-12,5.584365905950029e-16,1.0705772858262312e-15,3.884590335449229e-09,7.735657738653094e-09,3.790125017535801e-19,1.1459272689131719e-18,2.5342623196950385e-15,7.845973837044302e-15,0.006314692936851181,0.013034597047746605,4.1941305732446537e-29,1.234607694002452e-28,5.978540705364676e-10,1.942560187419373e-09
1.593,1383.1738087733565,5.025935300926757,0.17447432571350516,15.478182906101853,0.4931740393289812,0.07325960754886343,9.576487931361548e-06,7.112800873526704e-07,2.804705467728221e-12,3.3063890373426275e-12,5.132584603500243e-13,1.210132162646834e-12,1.777010963603131e-07,2.2268536287361927e-07,0.1992064998156845,0.26443054734247495,3.931134679041089e-15,9.560589489077289e-15,4.821175045162228e-13,1.2083269449641531e-12,1.5842555270693913e-18,1.4020976154095578e-18,2.7044166490097905e-12,2.7951959002549147e-12,4.6601800744177696e-06,5.1627367865400716e-06,0.011824810806112463,0.013978276830713275,0.2573404900356952,0.5311229712623239,0.03211868694530667,0.10415332418765097,1.1488321273709166e-07,2.4563932842962614e-07,2.7550738627733885e-06,6.095433249298917e-06,1.140009959387555e-06,2.6915479073657258e-06,3.5923394589777227e-07,6.89221543640512e-07,6.273152167387613e-09,1.343337608385401e-08,1.6774439610224232e-06,3.7166811181698532e-06,4.9169337730944884e-11,1.4864802506956053e-10,3.607104583222728e-07,1.1172858581702753e-06,3.0895718450879547e-15,3.4182001436294727e-15,2.394388374074016e-12,2.8269119427546576e-12,5.581200120960786e-16,1.069979253850656e-15,3.884559062823877e-09,7.73565966191647e-09,3.788103051296024e-19,1.1453254416209976e-18,2.53293119049223e-15,7.841917795250074e-15,0.006314640530887564,0.013034597047746604,4.194095765937881e-29,1.2346076940024517e-28,5.970403384554167e-10,1.9399322913979336e-09
1.594,1383.1329671296567,5.026017575030624,0.174471469631412,15.48391450223108,0.49318291100284894,0.07326153263921663,9.572708102388458e-06,7.110052390732312e-07,2.8020309326999582e-12,3.30326348170905e-12,5.127471522074867e-13,1.2089366491077698e-12,1.7760220325318087e-07,2.2256328011877182e-07,0.19920017974208032,0.26442434963654055,3.927194398713598e-15,9.55108582139622e-15,4.817679339439999e-13,1.2074608272935378e-12,1.582684016652272e-18,1.400718407326075e-18,2.700932314404851e-12,2.7916177451920245e-12,4.656591557996953e-06,5.158804041035078e-06,0.011820574261709016,0.013973384569808867,0.2573419801947792,0.5311304490651402,0.032118944117342396,0.10415502142492597,1.1485399362538649e-07,2.455788886123542e-07,2.7551548738328794e-06,6.095663005248837e-06,1.1392984270683826e-06,2.689890284460313e-06,3.59003441345337e-07,6.887850096206597e-07,6.265365660116713e-09,1.3416813202838368e-08,1.675992527060091e-06,3.7134959824826653e-06,4.911749977003361e-11,1.4849254008241336e-10,3.6047999222615174e-07,1.116581253670194e-06,3.0873637294723533e-15,3.4157854692584028e-15,2.393426873566375e-12,2.825800177940846e-12,5.578038373394153e-16,1.069381974618594e-15,3.884527830308362e-09,7.735661582938692e-09,3.786083456147267e-19,1.1447243090838172e-18,2.5316017699873723e-15,7.837866893046513e-15,0.006314588191980951,0.013034597047746574,4.19406100316943e-29,1.2346076940024486e-28,5.962284338511151e-10,1.937310269159603e-09
1.595,1383.0921557650145,5.02609981457105,0.1744686148426077,15.489646192145063,0.49319177205465287,0.0732634554071564,9.568932337677165e-06,7.10730680577758e-07,2.799360862544624e-12,3.3001431028898167e-12,5.122367308051951e-13,1.2077431936924105e-12,1.7750343689976953e-07,2.224413518262749e-07,0.19919386702966413,0.2644181587971914,3.9232609569453906e-15,9.541598526824992e-15,4.814188767184191e-13,1.2065959690955254e-12,1.581115110762095e-18,1.3993414666456056e-18,2.6974551192836643e-12,2.7880468805236292e-12,4.653008685210039e-06,5.154877428056671e-06,0.011816343131452483,0.013968498480016517,0.25734346772894295,0.5311379159454477,0.03211920168004752,0.10415671885338681,1.1482480091689731e-07,2.4551850164661146e-07,2.7552357943197638e-06,6.0958925000154785e-06,1.1385879502723117e-06,2.688235097703879e-06,3.5877326753503256e-07,6.883490956373993e-07,6.257595304075157e-09,1.3400284492182887e-08,1.6745436410798437e-06,3.710316400283556e-06,4.906575666301996e-11,1.4833733771139136e-10,3.602498633112967e-07,1.1158776700864392e-06,3.0851588261100303e-15,3.4133742726745032e-15,2.3924664964096413e-12,2.824689691057438e-12,5.574880654091164e-16,1.0687854464351752e-15,3.884496637822656e-09,7.735663501728843e-09,3.784066224474186e-19,1.1441238690604668e-18,2.5302740520403533e-15,7.833821111851174e-15,0.006314535919993766,0.013034597047746562,4.194026284847925e-29,1.234607694002447e-28,5.95418351049414e-10,1.9346941025391088e-09
1.596,1383.0513746234474,5.026182019600849,0.1744657613451366,15.495377975804447,0.49320062251390406,0.07326537585855146,9.565160628994763e-06,7.10456411286224e-07,2.7966952457143006e-12,3.2970278875710064e-12,5.117271938546658e-13,1.206551791120428e-12,1.7740479701109258e-07,2.2231957764655605e-07,0.19918756165565943,0.26441197480034756,3.919334336266554e-15,9.5321275637923e-15,4.810703315744863e-13,1.2057323672847597e-12,1.5795488026549392e-18,1.3979667875301834e-18,2.6939850428889976e-12,2.784483285150734e-12,4.6494314422397605e-06,5.150956932687023e-06,0.011812117404166357,0.013963618548738232,0.2573449526360334,0.5311453719099201,0.03211945964018902,0.10415841649720851,1.1479563455870558e-07,2.454581674278516e-07,2.755316624372883e-06,6.096121734025677e-06,1.1378785264449246e-06,2.686582341237258e-06,3.5854342365656023e-07,6.879138001803784e-07,6.2498410518192096e-09,1.3383789851955709e-08,1.6730972964402876e-06,3.7071423571771005e-06,4.901410815179939e-11,1.4818241719137368e-10,3.600200707761205e-07,1.1151751050081977e-06,3.08295712061828e-15,3.41096653820252e-15,2.3915072349872036e-12,2.8235804732405758e-12,5.571726954090677e-16,1.0681896676434027e-15,3.884465485289414e-09,7.7356654183021e-09,3.7820513472210417e-19,1.1435241188742113e-18,2.5289480272945666e-15,7.829780423122605e-15,0.006314483714787813,0.013034597047746612,4.1939916108815774e-29,1.2346076940024506e-28,5.946100843910636e-10,1.932083773418572e-09
1.597,1383.0106236397196,5.026264190202085,0.1744629091360282,15.50110985316997,0.4932094623967642,0.07326729399727125,9.561392967116674e-06,7.101824305447216e-07,2.7940340703154677e-12,3.2939178220294677e-12,5.112185388880275e-13,1.2053624356878454e-12,1.7730628328840676e-07,2.2219795721773262e-07,0.19918126361056612,0.2644057976394908,3.91541451752838e-15,9.522672886638419e-15,4.807222972363066e-13,1.204870018748029e-12,1.577985085470263e-18,1.3965943640378492e-18,2.6905220640633735e-12,2.78092693755854e-12,4.645859814973312e-06,5.147042539678481e-06,0.011807897068789914,0.013958744763508446,0.2573464349269638,0.5311528169920787,0.03211971799142234,0.10416011433802384,1.1476649449524091e-07,2.453978858457897e-07,2.755397364200352e-06,6.096350707858191e-06,1.137170153105782e-06,2.684932009374844e-06,3.5831390894510615e-07,6.874791218262289e-07,6.2421028556940105e-09,1.3367329181762882e-08,1.67165348654082e-06,3.7039738388562967e-06,4.89625539763367e-11,1.4802777775131187e-10,3.59790613829982e-07,1.1144735560581013e-06,3.0807586087057804e-15,3.408562261330605e-15,2.390549089631359e-12,2.822472525010397e-12,5.568577263815155e-16,1.0675946364677067e-15,3.884434372624182e-09,7.735667332657708e-09,3.78003882324625e-19,1.1429250582407773e-18,2.5276236948195106e-15,7.825744824403899e-15,0.006314431576226282,0.01303459704774662,4.193956981179521e-29,1.2346076940024506e-28,5.938036282484753e-10,1.929479263781353e-09
1.598,1382.969902752564,5.026346326445063,0.17446005821272031,15.50684182420245,0.4932182917244112,0.073269209827927,9.557629343253013e-06,7.099087377315306e-07,2.791377324657646e-12,3.290812892780205e-12,5.107107635212368e-13,1.2041751218878554e-12,1.772078954384861e-07,2.2207649018479306e-07,0.1991749728798569,0.2643996273014148,3.9115014823411896e-15,9.513234451545833e-15,4.803747724397347e-13,1.2040089204012537e-12,1.5764239524819807e-18,1.395224190345118e-18,2.687066161933922e-12,2.777377816524805e-12,4.642293789495621e-06,5.143134234000971e-06,0.011803682114288443,0.013953877111890434,0.25734791460756934,0.53116025121494,0.03211997673246865,0.10416181237388775,1.1473738067228395e-07,2.45337656793005e-07,2.7554780139823434e-06,6.096579422029704e-06,1.1364628277652625e-06,2.6832840964087287e-06,3.580847226346707e-07,6.870450591491494e-07,6.234380668423993e-09,1.3350902382015142e-08,1.67021220480587e-06,3.700810831068327e-06,4.891109387892306e-11,1.4787341862712662e-10,3.5956149168292903e-07,1.1137730208606564e-06,3.078563283206548e-15,3.4061614343656058e-15,2.389592058377456e-12,2.821365844174758e-12,5.565431573978815e-16,1.0670003511882406e-15,3.884403299745033e-09,7.735669244799557e-09,3.7780286470534753e-19,1.1423266855590238e-18,2.5263010512442717e-15,7.821714305681216e-15,0.006314379504172742,0.01303459704774663,4.1939223956511413e-29,1.2346076940024508e-28,5.929989770180217e-10,1.926880555687384e-09
1.599,1382.9292119003617,5.026428428401639,0.17445720857259758,15.512573888862788,0.49322711051711793,0.07327112335498931,9.553869748582788e-06,7.096353322224926e-07,2.7887249970700365e-12,3.287713086360079e-12,5.102038653662932e-13,1.2029898442037964e-12,1.7710963316848078e-07,2.2195517619314456e-07,0.1991686894498759,0.2643934637740443,3.9075952122761e-15,9.503812214597512e-15,4.800277559242308e-13,1.2031490691690236e-12,1.5748653969993505e-18,1.3938562606592029e-18,2.683617315679603e-12,2.7738359008791366e-12,4.6387333519221585e-06,5.139232000656559e-06,0.011799472529674842,0.013949015581501233,0.2573493916844711,0.5311676746030951,0.03212023586124436,0.10416351060023568,1.1470829303563848e-07,2.452774801620917e-07,2.755558573902677e-06,6.096807877064457e-06,1.1357565479423799e-06,2.6816385966506633e-06,3.578558639692711e-07,6.866116107423707e-07,6.226674442883744e-09,1.3334509353436699e-08,1.6687734446823956e-06,3.697653319608858e-06,4.8859727602587554e-11,1.4771933905689966e-10,3.5933270354793983e-07,1.1130734970491403e-06,3.076371137505409e-15,3.4037640502228003e-15,2.3886361396844697e-12,2.820260429041178e-12,5.562289875289382e-16,1.0664068100836594e-15,3.8843722665699826e-09,7.73567115473071e-09,3.7760208140830923e-19,1.141728999510783e-18,2.524980093651979e-15,7.817688858344764e-15,0.006314327498491327,0.013034597047746633,4.193887854206198e-29,1.2346076940024508e-28,5.921961251171871e-10,1.924287631263836e-09
1.6,1382.8885510249952,5.026510496132976,0.174454360213416,15.518306047111952,0.49323591879987716,0.07327303458363163,9.55011417467306e-06,7.093622134222233e-07,2.786077076059244e-12,3.2846183895141275e-12,5.096978421123716e-13,1.201806597300587e-12,1.7701149619022716e-07,2.2183401489403944e-07,0.1991624133022563,0.2643873070390536,3.9036956895915735e-15,9.494406133545044e-15,4.796812464387087e-13,1.202290461999392e-12,1.5733094123830151e-18,1.3924905692323712e-18,2.6801755047262728e-12,2.770301169704934e-12,4.635178488531271e-06,5.135335824826647e-06,0.011795268303953162,0.013944160159946465,0.25735086615959324,0.5311750871714527,0.03212049538036547,0.10416520902774558,1.146792315322493e-07,2.4521735584807597e-07,2.7556390441199133e-06,6.097036073430971e-06,1.1350513111424706e-06,2.6799955043796715e-06,3.57627332174503e-07,6.861787751636677e-07,6.218984132270746e-09,1.3318149997436677e-08,1.667337199635278e-06,3.694501290312249e-06,4.8808454892324824e-11,1.4756553828460197e-10,3.5910424863775264e-07,1.1123749822559046e-06,3.074182161256495e-15,3.4013700976891163e-15,2.38768132905359e-12,2.819156274424716e-12,5.559152158712909e-16,1.0658140114820096e-15,3.884341273019936e-09,7.735673062460117e-09,3.774015316880184e-19,1.1411319979023324e-18,2.5236608159999103e-15,7.813668464105798e-15,0.0063142755590460805,0.013034597047746671,4.193853356754388e-29,1.2346076940024535e-28,5.913950669837853e-10,1.9217004727027973e-09
1.601,1382.8479200565644,5.026592529737952,0.17445151313162302,15.524038298911027,0.4932447165802723,0.0732749435164135,9.546362611823353e-06,7.090893806408543e-07,2.7834335496943006e-12,3.281528788469223e-12,5.091926912166869e-13,1.2006253752953385e-12,1.7691348420341274e-07,2.2171300592338787e-07,0.19915614443592133,0.2643811571009665,3.899802894389364e-15,9.485016160887652e-15,4.793352427194492e-13,1.2014330958080325e-12,1.5717559919460257e-18,1.3911271102737864e-18,2.6767407079947997e-12,2.7667736015611156e-12,4.631629185242563e-06,5.131445691291996e-06,0.01179106942632109,0.013939310835054092,0.25735233805179675,0.5311824889696768,0.03212075527543411,0.10416690761188017,1.1465019610575858e-07,2.45157283738816e-07,2.7557194248816545e-06,6.097264011792482e-06,1.1343471149683483e-06,2.678354814103422e-06,3.573991265598869e-07,6.857465511314565e-07,6.211309689535697e-09,1.330182421488381e-08,1.6659034631894156e-06,3.6913547291433467e-06,4.875727549079799e-11,1.4741201554704304e-10,3.5887612618034567e-07,1.1116774741598805e-06,3.0719963573119743e-15,3.398979580152217e-15,2.3867276323967315e-12,2.818053387431137e-12,5.556018414431792e-16,1.06522195356053e-15,3.884310319006832e-09,7.735674967975907e-09,3.772012159210319e-19,1.14053568193206e-18,2.5223432232726775e-15,7.80965313881402e-15,0.006314223685703408,0.013034597047746658,4.193818903206982e-29,1.2346076940024517e-28,5.90595797098047e-10,1.919119062332277e-09
1.602,1382.8073189465026,5.026674529248899,0.17444866732597608,15.52977064422113,0.49325350389582573,0.073276850160369,9.542615052643376e-06,7.088168333603075e-07,2.7807944069424546e-12,3.278444270511351e-12,5.086884105655794e-13,1.19944617331702e-12,1.7681559693236742e-07,2.215921489480312e-07,0.1991498828199653,0.2643750139248031,3.895916810734557e-15,9.475642258764229e-15,4.789897435397266e-13,1.2005769676035244e-12,1.5702051292904104e-18,1.3897658782484358e-18,2.673312905537467e-12,2.7632531761756217e-12,4.6280854287706135e-06,5.1275615857147905e-06,0.011786875885797821,0.01393446759444491,0.2573538073504363,0.5311898799867243,0.032121015561626255,0.10416860640404664,1.1462118670623831e-07,2.450972637359954e-07,2.7557997162780654e-06,6.097491692466142e-06,1.1336439568824483e-06,2.6767165199986273e-06,3.571712463291775e-07,6.853149371613478e-07,6.20365106862774e-09,1.3285531908783123e-08,1.6644722288431628e-06,3.6882136220084426e-06,4.8706189147747805e-11,1.4725877010242863e-10,3.5864833538648895e-07,1.1109809703868972e-06,3.0698137064535983e-15,3.3965924765808968e-15,2.385775038165492e-12,2.8169517545513947e-12,5.552888634100344e-16,1.0646306347788914e-15,3.8842794044587285e-09,7.735676871301103e-09,3.7700113244490457e-19,1.1399400466333733e-18,2.521027301964979e-15,7.805642841073068e-15,0.006314171878327495,0.013034597047746626,4.1937844934737764e-29,1.234607694002449e-28,5.897983099344024e-10,1.9165433824609685e-09
1.603,1382.7667476361507,5.026756494729194,0.17444582279415535,15.535503083003457,0.4932622807703974,0.07327875452049745,9.538871488671812e-06,7.085445709828369e-07,2.7781596363828325e-12,3.27536482246766e-12,5.081849978559095e-13,1.1982689860473379e-12,1.767178340901397e-07,2.2147144362062456e-07,0.199143628437123,0.2643688774936694,3.892037420913755e-15,9.466284384984222e-15,4.786447476573239e-13,1.1997220743552774e-12,1.5686568177194487e-18,1.388406867356343e-18,2.6698920769484135e-12,2.7597398728012057e-12,4.62454720547032e-06,5.12368349335713e-06,0.01178268767143608,0.013929630425777086,0.25735527405844855,0.5311972602395464,0.03212127624052693,0.10417030541157013,1.1459220328068446e-07,2.4503729573468976e-07,2.7558799184727743e-06,6.097719115931232e-06,1.132941834411462e-06,2.67508061639303e-06,3.5694369069137477e-07,6.848839317788395e-07,6.196008223178845e-09,1.326927298145268e-08,1.6630434901163925e-06,3.685077954860149e-06,4.865519561029181e-11,1.4710580120096717e-10,3.5842087547518135e-07,1.110285468587987e-06,3.067634197642235e-15,3.3942087749924295e-15,2.384823541295883e-12,2.815851369932007e-12,5.549762808700238e-16,1.0640400534675714e-15,3.8842485292975065e-09,7.735678772445832e-09,3.7680128084897833e-19,1.1393450908243987e-18,2.519713045468388e-15,7.80163755083834e-15,0.006314120136783026,0.013034597047746649,4.1937501274648935e-29,1.234607694002451e-28,5.890025999900392e-10,1.9139734154702073e-09
1.604,1382.7262060534672,5.02683842628523,0.17444297953234875,15.541235615219318,0.4932710472078028,0.07328065659878606,9.535131910003773e-06,7.082725928030716e-07,2.775529226098374e-12,3.272290430577739e-12,5.076824505162018e-13,1.1970938075343056e-12,1.7662019537613416e-07,2.2135088957658753e-07,0.1991373812900284,0.26436274781696145,3.88816470474698e-15,9.456942491350099e-15,4.783002538163639e-13,1.1988684129976427e-12,1.5671110505376326e-18,1.3870500717975013e-18,2.6664782012488827e-12,2.756233670095705e-12,4.621014501296574e-06,5.119811399034317e-06,0.011778504772531987,0.013924799316988725,0.2573567381982228,0.5312046297849959,0.032121537294167855,0.10417200457831431,1.1456324577237746e-07,2.4497737962190174e-07,2.755960031731175e-06,6.0979462828893605e-06,1.1322407451983135e-06,2.6734470978870804e-06,3.567164589653066e-07,6.84453533719716e-07,6.188381106518322e-09,1.3253047334549403e-08,1.6616172405929436e-06,3.6819477137900103e-06,4.86042946228389e-11,1.46953108084553e-10,3.581937456825941e-07,1.109590966466654e-06,3.065457836527359e-15,3.3918284818670657e-15,2.383873149880555e-12,2.8147522432524583e-12,5.546640928321572e-16,1.0634502077854528e-15,3.884217693433638e-09,7.73568067139384e-09,3.76601661606711e-19,1.1387508159959414e-18,2.518400461085597e-15,7.797637291132758e-15,0.006314068460937623,0.01303459704774668,4.1937158050924044e-29,1.2346076940024528e-28,5.882086618052702e-10,1.9114091438794035e-09
