z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.73,1351.756984779879,5.167585365519212,0.16969176330593477,10.737385338539445,0.4933301420487038,0.0726520720423804,6.981109253454942e-06,5.140493243646813e-07,1.3944096778286836e-12,1.6296826897783946e-12,2.674542661420547e-13,6.251614497079539e-13,1.2189184579727028e-07,1.5143358057015004e-07,0.2047556254763585,0.2694572882004903,2.0302538487380126e-15,4.895116855088242e-15,3.07527042942296e-13,7.641187305073214e-13,6.569472407285464e-19,5.764073176978966e-19,4.5984041738796663e-14,4.7118533319009056e-14,1.1627893109639453e-07,1.2770981892279803e-07,0.00040472542872156746,0.00047431395360903676,0.2529741369169732,0.517617627168422,0.033797502348346,0.10865405353882895,9.148596790189474e-08,1.9392856747944265e-07,2.7195554128774785e-06,5.965065521579645e-06,1.0619536410100039e-10,2.4074825055864483e-10,3.51570502218593e-08,8.229091120966743e-08,3.151898086994517e-16,5.763056032154787e-16,0.001745462170165987,0.0035770503988842325,0.006613097551821472,0.01452640616659584,3.3136383061053573e-12,3.878544339170065e-12,3.965719536786839e-12,8.407544225032939e-12,8.306054787263639e-15,2.6705184889109125e-14,7.9915020065678685e-19,2.5117078197710196e-18,1.0306618433965018e-09,3.2393427536789074e-09,0.006369239605960691,0.013034144674062852,1.0212216048729152e-27,2.9802768109071482e-27,5.025962205633516e-12,1.5819962856876572e-11,1.7497141065802875e-09,5.636324174290869e-09,7.35848260782879e-11,2.3138265801886505e-10
1.731,1351.7182600176843,5.167708144641255,0.16968773161429634,10.743278516499258,0.49333144355120745,0.07265226902212567,6.978345600425076e-06,5.138458621671296e-07,1.3931555276975256e-12,1.6282170510370949e-12,2.6721312824101897e-13,6.245978471363484e-13,1.2182897224787758e-07,1.5135548003398576e-07,0.20475426092054402,0.2694555121434601,2.028396085314895e-15,4.890637984895517e-15,3.0732739205028255e-13,7.63622709657617e-13,6.56274289124266e-19,5.758169101865087e-19,4.5954009269063157e-14,4.708776334664953e-14,1.1625978687523086e-07,1.276888020456763e-07,0.0004048200746607016,0.000474424907648587,0.25297293123573117,0.5176151980152484,0.033798768305562575,0.10865813134752851,9.146143005582507e-08,1.9387656722977222e-07,2.71957023039684e-06,5.965098458198023e-06,1.0617798790094845e-10,2.4070887575359886e-10,3.5162971832442476e-08,8.230477773665577e-08,3.1519119769128805e-16,5.763081850183429e-16,0.001745374099250847,0.0035768701727718023,0.006613097068556377,0.014526406166595868,3.3125443418585617e-12,3.877264160235971e-12,3.963992980261831e-12,8.403884444068213e-12,8.301037545299494e-15,2.6689055670369325e-14,7.987401429680034e-19,2.5104192028183225e-18,1.030662861801372e-09,3.2393461912199137e-09,0.006369239140517759,0.013034144674066488,1.0212215302451401e-27,2.980276810907154e-27,5.025713631023773e-12,1.5819181587374167e-11,1.7502684345790411e-09,5.638110233623821e-09,7.35413269238551e-11,2.3124589468029223e-10
1.732,1351.679535961107,5.167830929185171,0.1696836999362055,10.749171834480748,0.49333274485310835,0.07265246594685919,6.975582960488063e-06,5.136424743580013e-07,1.391902470122791e-12,1.6267526884098266e-12,2.6697220149571075e-13,6.240347378297626e-13,1.2176612944333715e-07,1.5127741762950167e-07,0.2047528965411631,0.26945373622378876,2.026539973345248e-15,4.8861630941304504e-15,3.0712786580838323e-13,7.631269981883233e-13,6.556020055954295e-19,5.752270885582689e-19,4.592399846820207e-14,4.7057015556755293e-14,1.16240652879146e-07,1.2766779635094126e-07,0.00040491477222560684,0.00047453592204013066,0.25297172531355855,0.5176127681870838,0.033800034387193964,0.10866220951866366,9.143689797903555e-08,1.9382457913398564e-07,2.719585045774923e-06,5.965131388031025e-06,1.0616061421287911e-10,2.406695065530779e-10,3.516889496814423e-08,8.231864780657397e-08,3.1519258366746624e-16,5.763107611053727e-16,0.0017452861117789424,0.003576690116381583,0.0066130965876121965,0.014526406166595875,3.3114507072443904e-12,3.8759843655826125e-12,3.962267125409092e-12,8.400226147204602e-12,8.296023204122197e-15,2.6672935766367792e-14,7.983302837058686e-19,2.5091312084464558e-18,1.0306638802394876e-09,3.2393496277290333e-09,0.006369238677310165,0.013034144674070118,1.0212214559757703e-27,2.9802768109071554e-27,5.025465628987247e-12,1.5818402114465507e-11,1.75082315228034e-09,5.63989754658078e-09,7.349785594568106e-11,2.3110921983903123e-10
1.733,1351.6408126094107,5.167953719151286,0.16967966827166325,10.755065292490102,0.49333404595522207,0.07265266281673241,6.972821333262485e-06,5.134391609096641e-07,1.3906505041572787e-12,1.6252896007920967e-12,2.6673148572264924e-13,6.234721213602897e-13,1.2170331736791456e-07,1.5119939333730615e-07,0.204751532337452,0.26945196044059017,2.024685511378284e-15,4.8816921793027695e-15,3.069284641362922e-13,7.626315959008229e-13,6.549303894906658e-19,5.746378522426605e-19,4.589400930570022e-14,4.702628991811797e-14,1.1622152906740882e-07,1.2764680179393764e-07,0.000405009521317442,0.00047464699666793385,0.25297051915018764,0.5176103376836079,0.033801300593641885,0.10866628805356887,9.141237166997423e-08,1.9377260318893452e-07,2.7195998590131796e-06,5.965164311084389e-06,1.0614324303540135e-10,2.4063014295407556e-10,3.517481962844054e-08,8.233252141821745e-08,3.1519396663302947e-16,5.763133314860356e-16,0.0017451982076696888,0.003576510229550208,0.006613096108986053,0.014526406166595847,3.3103574020209046e-12,3.8747049549299186e-12,3.960541971936493e-12,8.396569333830606e-12,8.291011762003315e-15,2.6656825171577926e-14,7.979206227708908e-19,2.5078438363453012e-18,1.0306648987106462e-09,3.239353063207033e-09,0.006369238216335126,0.013034144674073711,1.0212213820643613e-27,2.9802768109071497e-27,5.025218197672155e-12,1.5817624432329917e-11,1.751378259340202e-09,5.641686112054521e-09,7.34544131201271e-11,2.309726334210152e-10
1.734,1351.6020899611603,5.168076514542134,0.16967563662059815,10.760958890533503,0.4933353468574269,0.07265285963175895,6.970060718310158e-06,5.132359217903071e-07,1.3893996288389742e-12,1.6238277870620988e-12,2.6649098073098346e-13,6.229099972827956e-13,1.2164053600525505e-07,1.5112140713723703e-07,0.20475016830958515,0.26945018479421345,2.0228326978974657e-15,4.8772252367636664e-15,3.067291869527078e-13,7.621365025940254e-13,6.542594401453585e-19,5.740492006575448e-19,4.586404175047348e-14,4.6995586398944196e-14,1.1620241539866563e-07,1.276258183293267e-07,0.00040510432183754884,0.00047475813141647887,0.2529693127462881,0.5176079065064192,0.03380256692436938,0.10867036695056115,9.138785112689618e-08,1.9372063939106204e-07,2.719614670118292e-06,5.965197227375343e-06,1.0612587436690741e-10,2.4059078495309485e-10,3.518074581291667e-08,8.234639857063752e-08,3.151953465930158e-16,5.763158961697915e-16,0.0017451103868425986,0.0035763305121145196,0.006613095632675087,0.014526406166595849,3.309264426213242e-12,3.873425928310434e-12,3.958817519516987e-12,8.392914003260693e-12,8.286003217165177e-15,2.664072388031486e-14,7.975111600596635e-19,2.506557086192439e-18,1.03066591721437e-09,3.239356497653822e-09,0.006369237757589892,0.013034144674077328,1.0212213085104714e-27,2.98027681090715e-27,5.0249713352141495e-12,1.58168485351072e-11,1.7519337554193397e-09,5.643475928952962e-09,7.34109984232896e-11,2.3083613535134442e-10
1.735,1351.5633680164742,5.168199315355309,0.1696716049831009,10.766852628617135,0.4933366475616538,0.07265305639225467,6.967301115319454e-06,5.130327569774373e-07,1.3881498432417912e-12,1.622367246140011e-12,2.662506863466809e-13,6.223483651914562e-13,1.2157778534042277e-07,1.5104345901089473e-07,0.2047488044556832,0.2694484092823051,2.020981531535682e-15,4.872762263224596e-15,3.06530034178816e-13,7.616417180730192e-13,6.535891569263611e-19,5.734611332483922e-19,4.5834095773028385e-14,4.6964904969070395e-14,1.1618331183346588e-07,1.2760484591385983e-07,0.0004051991736880442,0.0004748693261711564,0.2529681061004733,0.5176054746529094,0.03380383338089471,0.10867444621456482,9.136333634848771e-08,1.9366868773772532e-07,2.7196294790851836e-06,5.965230136895323e-06,1.0610850820628163e-10,2.4055143254775415e-10,3.5186673520922954e-08,8.236027926233579e-08,3.151967235524508e-16,5.763184551660771e-16,0.0017450226492172454,0.003576150963911485,0.006613095158676385,0.01452640616659583,3.3081717793094945e-12,3.872147285128099e-12,3.957093767901509e-12,8.38926015497466e-12,8.280997567944568e-15,2.662463188726168e-14,7.971018954783745e-19,2.5052709576955994e-18,1.0306669357507167e-09,3.2393599310709956e-09,0.006369237301071648,0.013034144674080912,1.0212212353136505e-27,2.980276810907146e-27,5.024725039798091e-12,1.5816074417092048e-11,1.7524896401726267e-09,5.64526699616521e-09,7.336761183195727e-11,2.3069972555729586e-10
1.736,1351.5246467737202,5.168322121594001,0.1696675733590785,10.772746506747186,0.49333794806751374,0.07265325309819347,6.964542523836363e-06,5.128296664380745e-07,1.3869011464009536e-12,1.6209079769007797e-12,2.660106023771024e-13,6.217872246369501e-13,1.2151506535690452e-07,1.5096554893791906e-07,0.20474744077618734,0.26944663390556395,2.0191320107600404e-15,4.8683032549972595e-15,3.063310057331283e-13,7.611472421362421e-13,6.529195391665278e-19,5.728736494308368e-19,4.580417134229934e-14,4.693424559672173e-14,1.1616421833058988e-07,1.275838845023447e-07,0.0004052940767710681,0.0004749805808173815,0.2529668992136782,0.5176030421252173,0.033805099962416256,0.10867852584304546,9.133882733295285e-08,1.93616748225258e-07,2.7196442859221273e-06,5.965263039665012e-06,1.0609114455186867e-10,2.4051208573444706e-10,3.519260275208612e-08,8.23741634924603e-08,3.1519809751635473e-16,5.763210084843164e-16,0.001744934994713311,0.003575971584778273,0.006613094686987101,0.014526406166595812,3.3070794614513008e-12,3.870869025551794e-12,3.955370716753522e-12,8.385607788266802e-12,8.275994812551973e-15,2.6608549186695188e-14,7.966928289230799e-19,2.5039854505306544e-18,1.030667954319105e-09,3.23936336345812e-09,0.0063692368467776735,0.013034144674084515,1.0212211624734599e-27,2.9802768109071425e-27,5.024479309568722e-12,1.5815302072452778e-11,1.753045913265496e-09,5.647059312614358e-09,7.332425332219821e-11,2.305634039638787e-10
1.737,1351.48592622971,5.16844493326633,0.1696635417482762,10.778640524929854,0.4933392483725673,0.07265344974924744,6.961784943280975e-06,5.126266501299688e-07,1.3856535373173977e-12,1.6194499781792767e-12,2.6577072861319454e-13,6.212265751315878e-13,1.2145237603677807e-07,1.5088767689619943e-07,0.20474607727358896,0.2694448586673876,2.0172841338915143e-15,4.86384820804101e-15,3.0613210153173516e-13,7.60653074576117e-13,6.522505861684023e-19,5.722867485939172e-19,4.577426842580048e-14,4.6903608248668055e-14,1.1614513484714261e-07,1.2756293404774914e-07,0.00040538903098845174,0.00047509189524020886,0.25296569208888586,0.5176006089296739,0.033806366666082735,0.10868260582687969,9.131432407806527e-08,1.9356482084908193e-07,2.719659090648978e-06,5.965295935730519e-06,1.0607378340151301e-10,2.4047274450843383e-10,3.519853350627589e-08,8.238805126072809e-08,3.1519946848974293e-16,5.763235561339265e-16,0.0017448474232505597,0.0035757923745522308,0.006613094217604355,0.014526406166595781,3.305987473177205e-12,3.8695911502149774e-12,3.953648365658314e-12,8.381956902265693e-12,8.270994949085705e-15,2.659247577253157e-14,7.962839602787305e-19,2.5027005643385744e-18,1.0306689729185416e-09,3.239366794813477e-09,0.006369236394705185,0.013034144674088111,1.0212210899894541e-27,2.980276810907136e-27,5.024234142632098e-12,1.581453149523598e-11,1.7536025743713643e-09,5.648852877249232e-09,7.328092286942963e-11,2.3042717049405586e-10
1.738,1351.4472063878052,5.168567750359616,0.1696595101511219,10.784534683171318,0.4933405484830005,0.07265364634635861,6.959028373605255e-06,5.124237080500319e-07,1.384407015141066e-12,1.6179932489845103e-12,2.6553106491600543e-13,6.206664163515339e-13,1.2138971736810467e-07,1.5080984287105813e-07,0.2047447139417528,0.2694430835598199,2.0154378998746526e-15,4.859397119818657e-15,3.0593332150119907e-13,7.601592152110819e-13,6.515822973646219e-19,5.717004302408116e-19,4.574438699742289e-14,4.6872992898213224e-14,1.161260613477496e-07,1.275419945113003e-07,0.0004054840362440643,0.0004752032693270797,0.25296448472045147,0.5175981750549543,0.033807633497671255,0.1086866861846826,9.128982658341398e-08,1.9351290560846606e-07,2.7196738932364103e-06,5.96532882503005e-06,1.0605642475514132e-10,2.404334088696941e-10,3.520446578235039e-08,8.240194256448815e-08,3.152008364776203e-16,5.763260981243027e-16,0.0017447599347488341,0.0035756133330708505,0.006613093750525313,0.014526406166595764,3.304895812826438e-12,3.868313657176836e-12,3.951926714530131e-12,8.378307496797266e-12,8.265997976123426e-15,2.657641164022802e-14,7.95875289471198e-19,2.5014162988889287e-18,1.0306699915502466e-09,3.2393702251422914e-09,0.006369235944851452,0.013034144674091716,1.0212210178611959e-27,2.9802768109071325e-27,5.023989537277598e-12,1.5813762680065198e-11,1.7541596231328976e-09,5.650647688919578e-09,7.323762045193746e-11,2.3029102507980916e-10
1.739,1351.408487244798,5.168690572882054,0.16965547856735838,10.79042898147777,0.493341848396332,0.0726538428891928,6.956272814227738e-06,5.122208401558975e-07,1.38316157887418e-12,1.616537788152841e-12,2.652916110765555e-13,6.201067478092661e-13,1.2132708933296618e-07,1.5073204684038896e-07,0.20474335078321157,0.2694413085863123,2.0135933070305207e-15,4.8549499862897345e-15,3.057346655577277e-13,7.596656638338463e-13,6.509146720594112e-19,5.711146937620279e-19,4.571452702490286e-14,4.684239951235445e-14,1.1610699778994979e-07,1.275210658464423e-07,0.00040557909244092665,0.0004753147029644421,0.2529632771113956,0.5175957405074655,0.03380890045429165,0.1086907669072056,9.126533484677054e-08,1.9346100249882723e-07,2.719688693704506e-06,5.9653617076102015e-06,1.0603906861061251e-10,2.403940788135202e-10,3.521039958019384e-08,8.241583740349132e-08,3.152022014849881e-16,5.763286344648347e-16,0.0017446725291280626,0.0035754344601718084,0.006613093285747134,0.014526406166595798,3.3038044812709825e-12,3.867036547461096e-12,3.95020576295343e-12,8.374659570988305e-12,8.26100389176486e-15,2.6560356783705142e-14,7.954668163892631e-19,2.5001326538347126e-18,1.0306710102129002e-09,3.2393736544418136e-09,0.006369235497213728,0.013034144674095353,1.0212209460882462e-27,2.9802768109071396e-27,5.023745491629456e-12,1.5812995621044204e-11,1.754717059228702e-09,5.6524437465909305e-09,7.3194346045191e-11,2.3015496764426392e-10
1.74,1351.3697687940466,5.1688134008527795,0.16965144699636928,10.796323419855424,0.4933431481055617,0.07265403937675012,6.953518264288968e-06,5.120180463847273e-07,1.3819172274425327e-12,1.6150835944312944e-12,2.6505236684956513e-13,6.195475689324085e-13,1.2126449191033768e-07,1.506542887782253e-07,0.20474198780501776,0.2694395337562636,2.0117503533572137e-15,4.850506802635034e-15,3.0553613361214724e-13,7.591724202237444e-13,6.502477094884429e-19,5.705295384879219e-19,4.568468847270952e-14,4.681182805474089e-14,1.1608794412734965e-07,1.2750014800229973e-07,0.0004056741994807283,0.0004754261960371825,0.25296206926926473,0.5175933053028733,0.033810167528531325,0.10869484797066076,9.12408488649558e-08,1.934091115135662e-07,2.7197034920992315e-06,5.9653945835743206e-06,1.0602171496468241e-10,2.403547543327031e-10,3.521633490022051e-08,8.242973577872896e-08,3.1520356351683636e-16,5.763311651648907e-16,0.0017445852063082883,0.0035752557556930037,0.006613092823266942,0.014526406166595816,3.3027134799822645e-12,3.8657598227931065e-12,3.948485510341392e-12,8.37101312360243e-12,8.256012693860568e-15,2.6544311196082264e-14,7.950585408938927e-19,2.4988496287414937e-18,1.030672028904585e-09,3.239377082707406e-09,0.006369235051789255,0.01303414467409898,1.021220874670161e-27,2.9802768109071432e-27,5.023502003714807e-12,1.5812230311971067e-11,1.755274882352206e-09,5.654241049276551e-09,7.315109962320273e-11,2.300189981059634e-10
1.741,1351.3310510437036,5.168936234243869,0.16964741543908293,10.802217998310462,0.49334444762318386,0.07265423581090157,6.950764724129839e-06,5.118153267620699e-07,1.3806739601066194e-12,1.6136306669580667e-12,2.648133321475383e-13,6.189888795173947e-13,1.212019250926654e-07,1.5057656867533636e-07,0.2047406249947262,0.2694377590534136,2.0099090382566542e-15,4.846067567420081e-15,3.0533772559879146e-13,7.586794842185182e-13,6.495814091810066e-19,5.699449640064673e-19,4.56548713195621e-14,4.678127850362332e-14,1.1606890033030025e-07,1.2747924094638782e-07,0.00040576935726922175,0.0004755377484349489,0.25296086118209854,0.5175908694169299,0.033811434732480064,0.10869892941395753,9.121636863888295e-08,1.9335723265475834e-07,2.719718288355087e-06,5.9654274527812665e-06,1.0600436381881408e-10,2.4031543543070487e-10,3.522227174055516e-08,8.244363768583342e-08,3.1520492257814957e-16,5.763336902338279e-16,0.001744497966209581,0.003575077219472387,0.006613092363081894,0.014526406166595809,3.3016228056872163e-12,3.864483479344881e-12,3.946765956848204e-12,8.367368154974235e-12,8.25102438134102e-15,2.652827487395077e-14,7.946504629408777e-19,2.4975672234728645e-18,1.0306730476281273e-09,3.239380509949337e-09,0.00636923460857529,0.013034144674102577,1.0212208036065013e-27,2.9802768109071418e-27,5.023259071966979e-12,1.5811466747922407e-11,1.755833092125337e-09,5.656039595759377e-09,7.31078811664109e-11,2.298831164036559e-10
1.742,1351.2923339881472,5.169059073071234,0.16964338389498884,10.808112716849083,0.49334574694352956,0.07265443219084304,6.948012192973835e-06,5.116126812311916e-07,1.3794317758169304e-12,1.6121790045090325e-12,2.6457450673635825e-13,6.184306790179355e-13,1.2113938885987088e-07,1.5049888650693052e-07,0.20473926235805742,0.2694359844854073,2.008069359825812e-15,4.841632276064012e-15,3.0513944143022895e-13,7.581868556018261e-13,6.489157703958782e-19,5.693609696682842e-19,4.5625075531184533e-14,4.6750750823936306e-14,1.1604986635411516e-07,1.2745834462970555e-07,0.0004058645657099349,0.0004756493600447808,0.25295965285610506,0.5175884328625611,0.03381270206006193,0.10870301121760484,9.11918941656613e-08,1.9330536591641516e-07,2.719733082510465e-06,5.965460315317759e-06,1.0598701517010728e-10,2.4027612210109516e-10,3.522821010146824e-08,8.245754312545914e-08,3.1520627867390483e-16,5.76336209680989e-16,0.0017444108087521458,0.0035748988513481807,0.0066130919051891794,0.014526406166595798,3.3005324602181594e-12,3.86320751926417e-12,3.9450471019382275e-12,8.363724663975807e-12,8.246038952133931e-15,2.6512247810677884e-14,7.942425824059518e-19,2.496285437640788e-18,1.0306740663812536e-09,3.239383936161841e-09,0.006369234167569127,0.01303414467410617,1.0212207328968332e-27,2.9802768109071396e-27,5.023016694464204e-12,1.5810704922857076e-11,1.7563916882432814e-09,5.657839385058318e-09,7.306469064932565e-11,2.29747322457448e-10
1.743,1351.2536176259568,5.1691819173373945,0.1696393523640161,10.814007575477488,0.49334704606646174,0.07265462851658559,6.945260670385524e-06,5.114101097604768e-07,1.3781906736198023e-12,1.6107286059720885e-12,2.6433589042686835e-13,6.178729669928347e-13,1.2107688319571916e-07,1.5042124225299164e-07,0.20473789989519814,0.2694342100526087,2.0062313165616086e-15,4.837200924950293e-15,3.049412810257807e-13,7.576945341741065e-13,6.482507924739212e-19,5.687775548960178e-19,4.5595301077346534e-14,4.672024498476021e-14,1.1603084215877243e-07,1.274374590083756e-07,0.00040595982470709467,0.00047576103075453965,0.25295844429195696,0.5175859956413693,0.033813969510733614,0.10870709337989887,9.116742544355969e-08,1.9325351129500696e-07,2.7197478745719355e-06,5.9654931712007525e-06,1.0596966901699041e-10,2.4023681434045707e-10,3.52341499825774e-08,8.24714520967331e-08,3.1520763180907103e-16,5.763387235157043e-16,0.0017443237338562528,0.003574720651158753,0.00661309144958595,0.014526406166595812,3.299442443311821e-12,3.861931942245896e-12,3.943328945286469e-12,8.360082649925851e-12,8.241056404474888e-15,2.64962300006208e-14,7.938348991830359e-19,2.495004270914399e-18,1.030675085163786e-09,3.239387361345755e-09,0.006369233728768028,0.013034144674109788,1.021220662540717e-27,2.9802768109071425e-27,5.0227748693957164e-12,1.5809944831083398e-11,1.7569506703787992e-09,5.659640416120074e-09,7.302152804830571e-11,2.2961161619325976e-10
1.744,1351.2149019579947,5.169304767037656,0.1696353208463305,10.819902574201874,0.49334834499484925,0.07265482478858207,6.942510156114452e-06,5.112076123319246e-07,1.3769506526136812e-12,1.6092794702960097e-12,2.640974830542978e-13,6.173157430578888e-13,1.2101440808605288e-07,1.5034363589608316e-07,0.20473653760333088,0.26943243575142545,2.0043949071776956e-15,4.83277351098488e-15,3.0474324430842106e-13,7.572025197448661e-13,6.475864748024205e-19,5.681947191530347e-19,4.5565547930099106e-14,4.6689760957512336e-14,1.1601182770698419e-07,1.2741658404152201e-07,0.0004060551341659539,0.0004758727604532842,0.2529572354873221,0.5175835577488032,0.03381523708695909,0.10871117590880253,9.114296247147976e-08,1.9320166878834328e-07,2.7197626645291227e-06,5.965526020409967e-06,1.059523253586265e-10,2.4019751214703634e-10,3.524009138315136e-08,8.248536459796469e-08,3.1520898198860996e-16,5.763412317472856e-16,0.001744236741442256,0.0035745426187426097,0.0066130909962693945,0.014526406166595791,3.298352754269085e-12,3.860656747474785e-12,3.9416114866822995e-12,8.356442112385427e-12,8.236076736766694e-15,2.6480221438673997e-14,7.934274131841119e-19,2.49372372301957e-18,1.0306761039759813e-09,3.239390785503247e-09,0.00636923329216928,0.013034144674113374,1.0212205925377182e-27,2.9802768109071382e-27,5.022533595020033e-12,1.58091864671276e-11,1.7575100381954425e-09,5.661442687861619e-09,7.297839334072265e-11,2.294759975401934e-10
1.745,1351.176186985816,5.1694276221651,0.1696312893421709,10.825797713028432,0.49334964373246437,0.07265502100741879,6.939760649966286e-06,5.110051889316686e-07,1.375711711913461e-12,1.607831596448797e-12,2.6385928446132364e-13,6.167590068463037e-13,1.2095196351735794e-07,1.5026606741956793e-07,0.2047351754787329,0.2694306615770752,2.002560130453857e-15,4.828350031233184e-15,3.045453312023149e-13,7.567108121265716e-13,6.469228167827049e-19,5.676124619150239e-19,4.5535816062293875e-14,4.665929871443047e-14,1.1599282296252588e-07,1.2739571968943722e-07,0.00040615049399273016,0.00047598454903120585,0.2529560264389579,0.5175811191784511,0.0338165047921093,0.1087152588151951,9.111850524851629e-08,1.931498383946438e-07,2.7197774523662343e-06,5.965558862913269e-06,1.0593498419440162e-10,2.4015821551958537e-10,3.524603430235797e-08,8.249928062722755e-08,3.1521032921748024e-16,5.76343734385041e-16,0.0017441498314305888,0.0035743647539384334,0.006613090545236738,0.01452640616659583,3.297263392231513e-12,3.859381933949099e-12,3.939894725949536e-12,8.352803050988662e-12,8.231099947463949e-15,2.6464222119898564e-14,7.930201243264183e-19,2.4924437936987e-18,1.030677122818266e-09,3.2393942086370337e-09,0.006369232857770212,0.013034144674117013,1.0212205228874082e-27,2.980276810907146e-27,5.02229286962572e-12,1.5808429825610565e-11,1.758069791356635e-09,5.6632461991995455e-09,7.293528650427729e-11,2.293404664283869e-10
1.746,1351.1374727014363,5.169550482743162,0.16962725785078,10.831692991963376,0.49335094227051507,0.0726552171718317,6.9370121509745335e-06,5.108028394889841e-07,1.3744738504204102e-12,1.6063849831487758e-12,2.6362129438964485e-13,6.162027577552518e-13,1.208895494674651e-07,1.5018853679605586e-07,0.20473381353024642,0.26942888754131084,2.0007269842712517e-15,4.823930480593934e-15,3.043475416165662e-13,7.562194110942661e-13,6.462598176295092e-19,5.670307824939544e-19,4.550610543774939e-14,4.662885821849639e-14,1.1597382787856061e-07,1.2737486590075813e-07,0.0004062459040913633,0.00047609639637582703,0.25295481715619533,0.5175786799496281,0.033817772616985424,0.10871934206954596,9.109405377112894e-08,1.9309802010654234e-07,2.7197922381394858e-06,5.965591698836472e-06,1.0591764552068206e-10,2.4011892445001067e-10,3.5251978740847954e-08,8.251320018606629e-08,3.1521167350062666e-16,5.76346231438254e-16,0.0017440630037417809,0.0035741870565851037,0.006613090096485103,0.014526406166595804,3.2961743594496085e-12,3.858107504306054e-12,3.938178662435487e-12,8.34916546435944e-12,8.226126034328483e-15,2.6448232037128205e-14,7.926130324669353e-19,2.4911644825047968e-18,1.0306781416879385e-09,3.239397630740003e-09,0.006369232425568052,0.013034144674120592,1.0212204535893431e-27,2.9802768109071407e-27,5.022052691247229e-12,1.5807674900353303e-11,1.7586299295734141e-09,5.665050949203823e-09,7.289220751257447e-11,2.2920502277509839e-10
1.747,1351.0987591077642,5.169673348760627,0.16962322637253766,10.83758841101291,0.49335224061454996,0.07265541328266857,6.9342646590548755e-06,5.106005639981039e-07,1.3732370672816418e-12,1.6049396294015894e-12,2.6338351269665284e-13,6.156469954523283e-13,1.20827165924111e-07,1.5011104401046317e-07,0.2047324517523713,0.2694271136370106,1.998895467540184e-15,4.8195148564471985e-15,3.041498754775981e-13,7.557283164660233e-13,6.4559747677120855e-19,5.664496803892405e-19,4.547641603070649e-14,4.659843944337108e-14,1.1595484242043203e-07,1.2735402263749914e-07,0.0004063413643682086,0.0004762083023775,0.2529536076340145,0.5175762400522852,0.033819040566736194,0.10872342568844948,9.106960803878632e-08,1.9304621392305055e-07,2.719807021822931e-06,5.965624528125163e-06,1.0590030933728562e-10,2.400796389380429e-10,3.525792469757955e-08,8.252712327206382e-08,3.152130148429908e-16,5.763487229162007e-16,0.001743976258296439,0.003574009526521653,0.0066130896500117085,0.014526406166595772,3.295085654177876e-12,3.856833456505614e-12,3.93646329603205e-12,8.345529352276188e-12,8.22115499591612e-15,2.643225118574931e-14,7.922061375262873e-19,2.4898857891908907e-18,1.0306791605863095e-09,3.2394010518176443e-09,0.006369231995560129,0.013034144674124178,1.0212203846430933e-27,2.9802768109071343e-27,5.021813058211313e-12,1.5806921686096863e-11,1.759190452501655e-09,5.666856936766717e-09,7.28491563439552e-11,2.2906966651247772e-10
1.748,1351.0600462027242,5.169796220222157,0.16961919490730265,10.843483970183241,0.4933535387635511,0.07265560933980983,6.931518173719595e-06,5.103983624235533e-07,1.372001361533155e-12,1.6034955340830056e-12,2.6314593918706366e-13,6.150917194819971e-13,1.2076481287052553e-07,1.5003358904210606e-07,0.2047310901461771,0.26942533986569706,1.9970655787022957e-15,4.815103155043017e-15,3.03952332704042e-13,7.552375280405513e-13,6.449357935402079e-19,5.658691550160868e-19,4.5446747810788907e-14,4.6568042357984223e-14,1.1593586654816589e-07,1.2733318985583342e-07,0.00040643687472916327,0.00047632026692603815,0.2529523978739654,0.517573799489814,0.03382030863994133,0.10872750966738118,9.104516804958469e-08,1.9299441984027002e-07,2.7198218034283054e-06,5.965657350807549e-06,1.05882975642459e-10,2.4004035897984987e-10,3.5263872172292804e-08,8.254104988463274e-08,3.152143532495084e-16,5.763512088281445e-16,0.0017438895950152842,0.003573832163587329,0.006613089205813792,0.014526406166595765,3.293997276862234e-12,3.855559791072731e-12,3.934748626382264e-12,8.34189471398969e-12,8.216186830421315e-15,2.6416279559986274e-14,7.9179943940038025e-19,2.4886077134323093e-18,1.0306801795124986e-09,3.2394044718685477e-09,0.006369231567743767,0.01303414467412777,1.0212203160482319e-27,2.9802768109071328e-27,5.021573968721388e-12,1.5806170177193985e-11,1.7597513598250185e-09,5.668664160869973e-09,7.280613297463813e-11,2.289343975659997e-10
