z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.9140000000000001,1374.2176968579188,5.020236174659327,0.17467239432583165,10.829505044948478,0.5036250191777295,0.07530418649945528,8.854736533729116e-06,6.619992116636325e-07,2.2143331624269485e-12,2.6275869675204394e-12,3.909157923812747e-13,9.277422737355132e-13,1.5438939055191717e-07,1.94745065002073e-07,0.19593438793208984,0.2617979416123491,3.0148109590574264e-15,7.380304443369905e-15,3.9642583779033805e-13,1.0000943105351479e-12,2.9435671356603117e-12,3.06238676389447e-12,1.7080585276915408e-07,1.9047039260067257e-07,0.00047859524692129435,0.0005694757840968959,0.2606973430336429,0.5415904657368642,0.03170215952568565,0.10347886199558022,1.1085086268113609e-07,2.385766028247114e-07,2.8488897562267326e-06,6.344456447453159e-06,1.3111439811974473e-10,3.0179319165116804e-10,1.1553108817283834e-12,2.6592423360530075e-12,3.6121398288666166e-08,8.584311459566411e-08,2.6150104826814144e-09,5.8321429297199374e-09,5.400203491806981e-16,5.610176833987728e-16,7.701220332700842e-14,8.576422783535018e-14,9.631596840348868e-07,3.2864318222510343e-06,2.5407464274034168e-14,8.293991614603959e-14,1.4807078233970832e-14,2.857357474466078e-14,1.68651790445418e-08,5.3818691148867395e-08,6.602589220225854e-14,2.0575984104981917e-13,0.006239371550368182,0.012963947667388688,3.374907854969984e-31,1.0000000000015723e-30,4.572903941863106e-06,1.4614359636988888e-05,0.0013053920521570147,0.004269443841034016,1.6765588715684353e-14,5.352575683582155e-14,5.377213167434459e-12,1.756928303039547e-11
1.915,1374.1999912979513,5.020288584281269,0.17467057082226276,10.835230107821362,0.5036258387951191,0.07530433226311514,8.853178428164721e-06,6.618829283403527e-07,2.213444446217712e-12,2.626533202663971e-12,3.9075797613408243e-13,9.273680216151163e-13,1.543538092890968e-07,1.9470024320389716e-07,0.19593366250807456,0.26179705302955125,3.013576878188482e-15,7.37728566796414e-15,3.963105271317051e-13,9.998037155310842e-13,2.941518204013195e-12,3.0602560686105273e-12,1.7072033528023903e-07,1.903750883314843e-07,0.00047844047016232705,0.0005692917922233125,0.260696907054025,0.5415897269363389,0.03170266010389109,0.10348052782605564,1.1083770833951028e-07,2.3854836517739504e-07,2.8488986349830112e-06,6.344478175925882e-06,1.3108670875601596e-10,3.0172955052765294e-10,1.1551313049915674e-12,2.658829813968698e-12,3.6119321747791934e-08,8.583820611888803e-08,2.6131657292797625e-09,5.828030453663549e-09,5.397984598923063e-16,5.607873393535634e-16,7.698798751467199e-14,8.573728645227982e-14,9.631588408219285e-07,3.286429958064647e-06,2.5404403246016592e-14,8.292994931286876e-14,1.4803125884422837e-14,2.8565956605584145e-14,1.6864627558708755e-08,5.381694788319647e-08,6.601056861010707e-14,2.057121507676937e-13,0.006239369627763298,0.012963947668523844,3.374906814727697e-31,1.0000000000015737e-30,4.572159517982641e-06,1.4611985066502331e-05,0.0013053923928125555,0.0042694462711538855,1.6755184015544768e-14,5.349255531636777e-14,5.3747021899369885e-12,1.7561084179605213e-11
1.9160000000000001,1374.1822877453337,5.020340992378307,0.1746687474098214,10.840955230459665,0.503626657724134,0.0753044778719463,8.851620733272517e-06,6.617666751912676e-07,2.212556174835052e-12,2.6254799631887282e-12,3.9060024040820074e-13,9.269939597216184e-13,1.5431823988026063e-07,1.9465543619619516e-07,0.19593293756459992,0.26179616490753843,3.012343431241629e-15,7.374268437458444e-15,3.961952626061018e-13,9.995132360412792e-13,2.9394726172923162e-12,3.0581288498510067e-12,1.7063496886259e-07,1.9027995233608273e-07,0.00047828603895519695,0.0005691082110123883,0.2606964709089044,0.5415889874176216,0.03170316070408469,0.10348219365788601,1.1082455659246347e-07,2.385201329321339e-07,2.848907508239983e-06,6.344499887784872e-06,1.3105905701414686e-10,3.0166599575298587e-10,1.1549518912600536e-12,2.6584176649931952e-12,3.611725349265646e-08,8.583331727103787e-08,2.6113255200324716e-09,5.823928105685162e-09,5.395766846119538e-16,5.605571132203798e-16,7.696378185693135e-14,8.571035630204557e-14,9.631579983885307e-07,3.286428094268148e-06,2.5401343395774753e-14,8.291998626103005e-14,1.4799174958736463e-14,2.855834118975644e-14,1.6864076199098306e-08,5.3815204982088004e-08,6.599525023360521e-14,2.0566447656798347e-13,0.0062393677094659305,0.012963947669658782,3.3749057768154238e-31,1.0000000000015746e-30,4.571415287913321e-06,1.4609611103859184e-05,0.00130539273417868,0.004269448700651701,1.6744796474256188e-14,5.345940852085697e-14,5.3721957387867106e-12,1.755290010085029e-11
1.917,1374.1645862240944,5.020393398870033,0.17466692409130058,10.846680412861556,0.5036274760027523,0.07530462333173102,8.850063451411812e-06,6.616504523939473e-07,2.2116683487808015e-12,2.62442724969649e-12,3.9044258554885383e-13,9.266200888765552e-13,1.5428268234259827e-07,1.9461064400102507e-07,0.1959322130641007,0.2617952771964817,3.0111106215093773e-15,7.371252759930799e-15,3.960800442126242e-13,9.99222872065541e-13,2.9374303694176223e-12,3.0560051013022586e-12,1.7054975322877437e-07,1.9018498429455846e-07,0.00047813195260873085,0.0005689250396432472,0.2606960345620103,0.5415882471061099,0.0317036613628252,0.10348385961054217,1.1081140744616294e-07,2.384919061025944e-07,2.848916375798448e-06,6.344521582595217e-06,1.3103144282318836e-10,3.0160252716448734e-10,1.1547726403269013e-12,2.658005888655041e-12,3.6115193502120563e-08,8.582844800202276e-08,2.60948984294535e-09,5.819835859060512e-09,5.393550236072857e-16,5.603270052786341e-16,7.693958638921393e-14,8.568343742428553e-14,9.631571567333253e-07,3.2864262308614144e-06,2.5398284723205647e-14,8.291002699032596e-14,1.479522546453149e-14,2.8550728511939473e-14,1.6863524965647443e-08,5.381346244541924e-08,6.597993708628013e-14,2.0561681849324165e-13,0.006239365795467452,0.01296394767079349,3.374904741228506e-31,1.000000000001577e-30,4.570671252439663e-06,1.4607237751592317e-05,0.0013053930762527914,0.004269451129524868,1.6734426057658115e-14,5.3426316340421337e-14,5.3696938045508255e-12,1.7544730763365158e-11
1.9180000000000001,1374.1468867052195,5.020445803837978,0.17466510086385909,10.852405655025297,0.5036282935996044,0.07530476863787812,8.84850657962636e-06,6.615342597285213e-07,2.210780966743145e-12,2.6233750606367596e-12,3.9028501108593464e-13,9.262464079664185e-13,1.542471366362586e-07,1.945658665684832e-07,0.195931489038347,0.26179438993918014,3.0098784447854064e-15,7.368238625101484e-15,3.959648718578631e-13,9.989326233702492e-13,2.93539145155443e-12,3.0538848137846013e-12,1.7046468802219543e-07,1.9009018380986287e-07,0.00047797821045949775,0.0005687422773279882,0.26069559804635256,0.5415875060710995,0.031704162047377735,0.10348552557730807,1.1079826088924986e-07,2.3846368466470916e-07,2.8489252378576407e-06,6.344543260808963e-06,1.310038660888827e-10,3.015391445458091e-10,1.1545935517127807e-12,2.6575944838556526e-12,3.611314176264078e-08,8.582359827979826e-08,2.60765868623905e-09,5.8157536875440735e-09,5.391334764248552e-16,5.600970150585747e-16,7.691540106115167e-14,8.565652976308706e-14,9.631563158549955e-07,3.286424367844315e-06,2.5395227226140025e-14,8.290007149380915e-14,1.4791277392557053e-14,2.8543118554337706e-14,1.6862973858297068e-08,5.381172027307686e-08,6.596462914637083e-14,2.0556917647603903e-13,0.00623936388575957,0.012963947671927925,3.3749037079624624e-31,1.0000000000015781e-30,4.5699274104301074e-06,1.4604865006110247e-05,0.0013053934190342764,0.004269453557777031,1.6724072724168873e-14,5.339327864249664e-14,5.367196377477975e-12,1.7536576135342296e-11
1.919,1374.1291891920691,5.020498207264907,0.174663277728092,10.858130956949132,0.5036291105255586,0.0753049137921134,8.846950118203824e-06,6.614180972176515e-07,2.2098940285189474e-12,2.622323395774663e-12,3.9012751704682836e-13,9.258729170583894e-13,1.542116027562778e-07,1.945211038926755e-07,0.19593076547687507,0.26179350312200633,3.0086469014378132e-15,7.365226033889137e-15,3.958497455052417e-13,9.986424898651748e-13,2.933355856612314e-12,3.05176797993304e-12,1.703797729315811e-07,1.8999555053549188e-07,0.00047782481183479786,0.0005685599232676875,0.26069516135272386,0.541586764294191,0.03170466276722876,0.10348719158928407,1.1078511692108435e-07,2.384354686174843e-07,2.848934094373823e-06,6.344564922337165e-06,1.3097632673193178e-10,3.0147584771504063e-10,1.1544146251075112e-12,2.657183449885827e-12,3.611109825621363e-08,8.581876806172198e-08,2.6058320381222056e-09,5.811681564863521e-09,5.389120430514638e-16,5.598671425478243e-16,7.689122587474047e-14,8.562963332085376e-14,9.631554757522088e-07,3.2864225052167204e-06,2.5392170903679907e-14,8.289011976868356e-14,1.4787330743819463e-14,2.853551131894957e-14,1.6862422876986578e-08,5.3809978464943654e-08,6.594932641367112e-14,2.0552155051612218e-13,0.006239361980333948,0.01296394767306217,3.3749026770127602e-31,1.0000000000015783e-30,4.569183761923656e-06,1.4602492867562682e-05,0.001305393762521341,0.004269455985408051,1.6713736437073138e-14,5.3360295310055376e-14,5.3647034481069656e-12,1.7528436185922425e-11
1.92,1374.1114936921313,5.020550609120936,0.17466145468503447,10.863856318631269,0.5036299267969414,0.07530505879698006,8.84539406784579e-06,6.613019649149563e-07,2.20900753404555e-12,2.6212722550420595e-12,3.8997010352238346e-13,9.254996163702765e-13,1.5417608070209596e-07,1.9447635597326573e-07,0.1959300423637651,0.2617926167240473,3.007415992419128e-15,7.362214988643197e-15,3.957346651252098e-13,9.983524714778295e-13,2.9313235776956945e-12,3.0496545925853047e-12,1.702950076496324e-07,1.899010841293735e-07,0.00047767175605527165,0.000568377976655503,0.2606947244664752,0.5415860217456886,0.031705163537309074,0.1034888576953431,1.1077197554237763e-07,2.3840725796283795e-07,2.8489429452720714e-06,6.344586567021537e-06,1.309488246745945e-10,3.014126364938596e-10,1.1542358602211784e-12,2.656772786083051e-12,3.610906296416263e-08,8.581395730355335e-08,2.6040098867546215e-09,5.807619464637632e-09,5.386907235299387e-16,5.596373877922178e-16,7.686706083864992e-14,8.560274810742249e-14,9.631546364236208e-07,3.286420642978516e-06,2.538911575508177e-14,8.28801718126587e-14,1.4783385520692122e-14,2.8527906810412034e-14,1.6861872021654422e-08,5.380823702090032e-08,6.593402889071061e-14,2.0547394062176644e-13,0.006239360079182088,0.012963947674196202,3.374901648374824e-31,1.0000000000015814e-30,4.5684403071070454e-06,1.4600121336571706e-05,0.001305394106712023,0.004269458412417313,1.6703417160112338e-14,5.33273662275286e-14,5.36221500695577e-12,1.7520310884178342e-11
1.921,1374.0938001889062,5.020603009449443,0.17465963173317273,10.869581740069966,0.5036307423986901,0.07530520365032548,8.843838426850725e-06,6.611858626943701e-07,2.208121482441464e-12,2.6202216373990703e-12,3.898127702351301e-13,9.251265052457429e-13,1.5414057044738732e-07,1.9443162277741077e-07,0.1959293197144812,0.2617917307663155,3.006185715293696e-15,7.359205483418517e-15,3.956196306465079e-13,9.98062568030469e-13,2.9292946066813015e-12,3.0475446433017503e-12,1.7021039183852352e-07,1.8980678421538683e-07,0.0004775190424557116,0.0005681964367014106,0.2606942874043144,0.541585278461023,0.03170566434118741,0.10349052384198608,1.1075883674592115e-07,2.383790526856352e-07,2.8489517906578193e-06,6.344608195105252e-06,1.3092135982877246e-10,3.013495106800934e-10,1.1540572566413815e-12,2.65636249150279e-12,3.6107035871286255e-08,8.580916596930732e-08,2.602192220427554e-09,5.803567360778076e-09,5.384695175774321e-16,5.594077504992322e-16,7.684290592278314e-14,8.557587408945523e-14,9.631537978679101e-07,3.2864187811295662e-06,2.538606177867203e-14,8.287022762040538e-14,1.4779441717894805e-14,2.852030501859172e-14,1.6861321292240777e-08,5.380649594083137e-08,6.591873656407283e-14,2.0542634675154688e-13,0.0062393581822956755,0.012963947675329974,3.374900622044152e-31,1.0000000000015834e-30,4.567697045301927e-06,1.459775041099424e-05,0.0013053944516052567,0.0042694608388070005,1.6693114853759975e-14,5.329449126891199e-14,5.359731044420657e-12,1.7512200198784503e-11
1.922,1374.0761086796156,5.020655408251969,0.17465780887244875,10.875307221263483,0.503631557333631,0.07530534835267202,8.842283194891827e-06,6.610697905326057e-07,2.207235873295247e-12,2.6191715423635822e-12,3.896555171182965e-13,9.247535835284901e-13,1.5410507198062683e-07,1.9438690429093676e-07,0.19592859752659716,0.26179084524591983,3.004956069563277e-15,7.356197517012754e-15,3.9550464202203715e-13,9.977727794062997e-13,2.9272689362022846e-12,3.0454381244296542e-12,1.7012592518049583e-07,1.8971265043978724e-07,0.0004773666703691184,0.0005680153026132517,0.26069385016506286,0.5415845344384673,0.031706165180319774,0.10349219003409987,1.1074570052905274e-07,2.3835085278052644e-07,2.8489606305334998e-06,6.344629806602111e-06,1.3089393211291467e-10,3.0128647008663946e-10,1.1538788140282847e-12,2.6559525653675356e-12,3.6105016960542783e-08,8.58043940186256e-08,2.6003790274585948e-09,5.799525227255178e-09,5.382484250975777e-16,5.591782305700761e-16,7.681876111922582e-14,8.554901125831743e-14,9.631529600837571e-07,3.2864169196697444e-06,2.5383008973317634e-14,8.286028718835891e-14,1.477549933449371e-14,2.8512705941742655e-14,1.6860770688685548e-08,5.380475522462052e-08,6.590344942947588e-14,2.0537876889250506e-13,0.006239356289666419,0.01296394767646351,3.3748995980162636e-31,1.0000000000015864e-30,4.566953976325615e-06,1.459538009027127e-05,0.001305394797199487,0.0042694632645777,1.6682829480645585e-14,5.3261670315084116e-14,5.357251551047434e-12,1.7504104098903874e-11
1.923,1374.058419163378,5.020707805524258,0.174655986103006,10.881032762210074,0.5036323716070727,0.07530549290491366,8.840728371832053e-06,6.609537484205653e-07,2.2063507062605304e-12,2.6181219695307077e-12,3.894983441342296e-13,9.243808511313287e-13,1.5406958529233418e-07,1.9434220050224998e-07,0.19592787579520637,0.2617899601566562,3.0037270549973732e-15,7.353191088879031e-15,3.953896992080374e-13,9.974831054969547e-13,2.9252465590008595e-12,3.0433350284297463e-12,1.700416073605612e-07,1.896186824519189e-07,0.0004772146391276878,0.0005678345735979091,0.2606934127450622,0.5415837896711456,0.03170666605864161,0.10349385628466509,1.1073256688973745e-07,2.3832265824351293e-07,2.8489694648872885e-06,6.344651401494198e-06,1.3086654144640877e-10,3.012235145285563e-10,1.1537005320522157e-12,2.6555430069231826e-12,3.61030062146331e-08,8.579964141053846e-08,2.59857029618142e-09,5.79549303807507e-09,5.380274460198253e-16,5.589488279327794e-16,7.679462642312955e-14,8.552215960878907e-14,9.631521230698428e-07,3.2864150585989457e-06,2.5379957337959134e-14,8.285035051319531e-14,1.477155837017861e-14,2.8505109579322296e-14,1.6860220210928407e-08,5.380301487215106e-08,6.58881674839021e-14,2.0533120703562318e-13,0.006239354401286002,0.012963947677596848,3.3748985762866486e-31,1.0000000000015902e-30,4.566211100063626e-06,1.4593010374061828e-05,0.0013053951434930777,0.00426946568972976,1.667256100371121e-14,5.3228903247921034e-14,5.354776517401036e-12,1.7496022553761844e-11
1.924,1374.0407316362625,5.020760201271368,0.17465416342466403,10.886758362908001,0.5036331852203323,0.0753056373073471,8.83917395722928e-06,6.608377363263388e-07,2.205465980887206e-12,2.617072918372435e-12,3.8934125119857077e-13,9.240083078562166e-13,1.5403411036975782e-07,1.9429751139562893e-07,0.19592715451939072,0.2617890754976484,3.0024986709357e-15,7.350186197418276e-15,3.9527480215547504e-13,9.97193546180756e-13,2.92322746767268e-12,3.0412353476102257e-12,1.699574380601224e-07,1.8952487989709877e-07,0.00047706294806568455,0.0005676542488647213,0.26069297514463874,0.5415830441604575,0.031707166976102784,0.10349552259365247,1.1071943582492912e-07,2.3829446906841822e-07,2.848978293730302e-06,6.344672979814656e-06,1.308391877474148e-10,3.011606438180745e-10,1.1535224103683407e-12,2.6551338153807106e-12,3.6101003616715164e-08,8.579490810516185e-08,2.5967660149647704e-09,5.791470767321963e-09,5.378065802323429e-16,5.587195424724802e-16,7.677050182473314e-14,8.549531913017842e-14,9.631512868248388e-07,3.2864131979170156e-06,2.5376906871419806e-14,8.284041759120723e-14,1.4767618823670743e-14,2.849751592891889e-14,1.685966985890909e-08,5.380127488330614e-08,6.587289072230939e-14,2.052836611655731e-13,0.006239352517146058,0.012963947678729864,3.3748975568508024e-31,1.000000000001591e-30,4.5654684162920345e-06,1.4590641261675085e-05,0.0013053954904844944,0.00426946811426384,1.6662309385527156e-14,5.3196189948111135e-14,5.352305934038604e-12,1.7487955532558115e-11
1.925,1374.023046098564,5.020812595485469,0.17465234083769068,10.892484023355514,0.5036339981802437,0.07530578156109408,8.837619951064523e-06,6.607217542496505e-07,2.204581696869911e-12,2.6160243885325093e-12,3.8918423829173744e-13,9.236359536588408e-13,1.5399864720470808e-07,1.9425283696110637e-07,0.19592643369271806,0.2617881912606531,3.0012709173135214e-15,7.347182842489318e-15,3.9515995082277453e-13,9.969041013548393e-13,2.9212116550440815e-12,3.039139074519256e-12,1.6987341696644464e-07,1.8943124242717992e-07,0.00047691159651550133,0.0005674743276207962,0.26069253735860837,0.5415822978963554,0.0317076679381648,0.10349718897902345,1.1070630733298897e-07,2.38266285252095e-07,2.8489871170419314e-06,6.344694541525977e-06,1.308118709360765e-10,3.0109785777199016e-10,1.1533444486540125e-12,2.654724990002166e-12,3.609900914935972e-08,8.579019406121613e-08,2.5949661721858395e-09,5.787458389098831e-09,5.375858276806198e-16,5.584903741338659e-16,7.674638732108754e-14,8.546848981937997e-14,9.631504513474289e-07,3.2864113376238435e-06,2.5373857572688386e-14,8.28304884192275e-14,1.4763680695028095e-14,2.848992499070023e-14,1.6859119632566998e-08,5.379953525796793e-08,6.585761914246419e-14,2.0523613127577905e-13,0.0062393506372383405,0.012963947679862682,3.3748965397042373e-31,1.000000000001591e-30,4.56472592493894e-06,1.458827275290607e-05,0.0013053958381720734,0.004269470538180178,1.665207458930899e-14,5.3163530298402414e-14,5.349839791552482e-12,1.7479903004607305e-11
1.926,1374.0053625381165,5.020864988196791,0.17465051834102993,10.8982097435509,0.503634810477332,0.07530592566483679,8.836066352071603e-06,6.606058020969728e-07,2.2036978534789887e-12,2.614976379151151e-12,3.8902730520326697e-13,9.23263788041865e-13,1.539631957756171e-07,1.942081771718372e-07,0.1959257133250597,0.26178730745920753,3.0000437923103036e-15,7.344181019652641e-15,3.950451451467041e-13,9.966147708616924e-13,2.919199113320516e-12,3.037046201058981e-12,1.6978954375165854e-07,1.8933776967713432e-07,0.0004767605838185422,0.0005672948090839534,0.2606920993980745,0.5415815509026217,0.031708168933997534,0.10349885540556061,1.1069318140816288e-07,2.3823810678253566e-07,2.848995934895209e-06,6.344716086799121e-06,1.3078459092732578e-10,3.010351561950983e-10,1.1531666465237142e-12,2.654316529904845e-12,3.6097022796982845e-08,8.578549924180593e-08,2.5931707563177353e-09,5.783455877722406e-09,5.373651881414322e-16,5.58261322686341e-16,7.672228288915313e-14,8.54416716509131e-14,9.631496166363055e-07,3.2864094777193097e-06,2.5370809440272914e-14,8.282056299251863e-14,1.4759743980351924e-14,2.848233675719827e-14,1.6858569531842658e-08,5.379779599602152e-08,6.584235273386316e-14,2.0518861733389077e-13,0.006239348761554581,0.012963947680995234,3.374895524842503e-31,1.0000000000015916e-30,4.56398362548383e-06,1.4585904846115897e-05,0.0013053961865546082,0.0042694729614804585,1.6641856576655967e-14,5.3130924176381455e-14,5.347378080493013e-12,1.7471864939086416e-11
1.927,1373.9876809576426,5.020917379390135,0.1746486959352059,10.903935523492429,0.5036356221215557,0.07530606962016362,8.834513160474444e-06,6.604898798861845e-07,2.2028144504933394e-12,2.61392888997206e-12,3.8887045195078465e-13,9.228918110492677e-13,1.5392775607695685e-07,1.941635320212096e-07,0.19592499340685596,0.2617864240808875,2.9988172962029464e-15,7.341180729603306e-15,3.949303850901747e-13,9.96325554609758e-13,2.9171898355024484e-12,3.0349567199586334e-12,1.6970581810835873e-07,1.8924446130475343e-07,0.00047660990931080077,0.0005671156924655747,0.26069166125471854,0.5415808031626935,0.03170866997219532,0.10350052190145058,1.106800580496198e-07,2.3820993365832918e-07,2.849004747251479e-06,6.344737615556351e-06,1.3075734764291757e-10,3.009725389078995e-10,1.1529890036694745e-12,2.653908434384546e-12,3.60950445419295e-08,8.578082360511412e-08,2.5913797558194527e-09,5.779463207477875e-09,5.371446615933549e-16,5.580323881089573e-16,7.669818852990997e-14,8.541486462604696e-14,9.631487826901538e-07,3.2864076182032857e-06,2.5367762473262638e-14,8.281064130824083e-14,1.4755808680461934e-14,2.8474751230050394e-14,1.6858019556675807e-08,5.379605709734972e-08,6.582709149589663e-14,2.0514111933839104e-13,0.006239346890086539,0.012963947682127577,3.3748945122611314e-31,1.0000000000015937e-30,4.563241517942911e-06,1.4583537541381039e-05,0.0013053965356303499,0.004269475384164612,1.6631655311372635e-14,5.309837146667517e-14,5.344920791532933e-12,1.7463841305572336e-11
1.928,1373.97000134668,5.020969769090577,0.17464687361934197,10.909661363178397,0.5036364331056393,0.0753062134260851,8.832960375177932e-06,6.603739875365401e-07,2.201931487242861e-12,2.6128819202060893e-12,3.8871367835013527e-13,9.22520022246134e-13,1.5389232808903813e-07,1.9411890148474613e-07,0.19592427394577683,0.26178554113628694,2.9975914274122578e-15,7.3381819684925e-15,3.9481567059314294e-13,9.960364524495553e-13,2.9151838139249425e-12,3.032870623255109e-12,1.6962223971262738e-07,1.8915131694941123e-07,0.00047645957233636465,0.0005669369769866616,0.26069122293743757,0.5415800546957654,0.03170917104413346,0.10350218843867388,1.1066693725217828e-07,2.3818176586869833e-07,2.8490135541710155e-06,6.344759127940161e-06,1.3073014099898453e-10,3.0091000571794843e-10,1.152811519716354e-12,2.653500702582883e-12,3.609307436846756e-08,8.577616711389213e-08,2.589593159236312e-09,5.775480352842791e-09,5.369242478365406e-16,5.578035701953973e-16,7.667410422308606e-14,8.538806872238208e-14,9.631479495076736e-07,3.2864057590756513e-06,2.5364716670236456e-14,8.280072336188716e-14,1.4751874792002936e-14,2.8467168402837157e-14,1.685746970700719e-08,5.379431856183787e-08,6.581183541920585e-14,2.0509363726049427e-13,0.006239345022826042,0.012963947683259737,3.3748935019556984e-31,1.0000000000015981e-30,4.562499601857343e-06,1.4581170837259574e-05,0.001305396885398034,0.004269477806234098,1.6621470755503145e-14,5.3065872048289066e-14,5.34246791528401e-12,1.7455832073442363e-11
1.929,1373.9523237103344,5.021022157275672,0.17464505139421432,10.915387262607078,0.5036372434426283,0.07530635708465092,8.831407996644186e-06,6.60258125083723e-07,2.201048963588431e-12,2.611835469694189e-12,3.8855698445536767e-13,9.22148421762876e-13,1.5385691180890749e-07,1.9407428555908105e-07,0.1959235549291746,0.2617846586088546,2.996366186549637e-15,7.335184737834076e-15,3.9470100162278306e-13,9.957474643002748e-13,2.913181041743948e-12,3.0307879038393235e-12,1.6953880826141034e-07,1.8905833627374742e-07,0.0004763095722323036,0.0005667586618598669,0.2606907844348222,0.5415793054788511,0.03170967216149709,0.10350385505550548,1.1065381901580062e-07,2.3815360341393827e-07,2.8490223555973484e-06,6.344780623833116e-06,1.3070297091867632e-10,3.0084755644895317e-10,1.1526341943700332e-12,2.6530933338270603e-12,3.6091112258669394e-08,8.577152972567441e-08,2.58781095508555e-09,5.771507288232032e-09,5.367039468819119e-16,5.575748689583125e-16,7.665002997350168e-14,8.536128394546351e-14,9.631471170875505e-07,3.2864039003362676e-06,2.5361672030379217e-14,8.279080915092943e-14,1.4747942316554797e-14,2.8459588278662645e-14,1.685691998277623e-08,5.37925803893676e-08,6.579658450476723e-14,2.050461711036246e-13,0.0062393431597647896,0.012963947684391595,3.374892493921719e-31,1.0000000000015972e-30,4.561757877329653e-06,1.4578804734103756e-05,0.0013053972358558258,0.004269480227688553,1.6611302873345952e-14,5.3033425807425646e-14,5.340019442470676e-12,1.744783721244195e-11
1.93,1373.934648035634,5.021074543978163,0.1746432292586796,10.92111322177678,0.5036380531219457,0.07530650059437773,8.829856023527688e-06,6.601422924282636e-07,2.2001668787760816e-12,2.6107895375476713e-12,3.8840037004411246e-13,9.21777009073878e-13,1.5382150721423117e-07,1.9402968421640002e-07,0.1959228363680193,0.261783776513593,2.995141571684267e-15,7.332189032918365e-15,3.9458637811490007e-13,9.954585900019553e-13,2.9111815111972452e-12,3.0287085536468874e-12,1.6945552342874714e-07,1.8896551891485448e-07,0.0004761599083462085,0.0005665807463103525,0.2606903457590621,0.5415785555379846,0.03171017331236617,0.1035055217131693,1.1064070333448352e-07,2.3812544628150208e-07,2.8490311516096526e-06,6.344802103419791e-06,1.3067583731736447e-10,3.0078519090671406e-10,1.1524570272441152e-12,2.652686327232302e-12,3.608915819722899e-08,8.576691140422457e-08,2.5860331319838294e-09,5.767543988282067e-09,5.3648375849594035e-16,5.573462841563893e-16,7.662596575685973e-14,8.533451026840858e-14,9.63146285428492e-07,3.2864020419850325e-06,2.5358628552177084e-14,8.278089867055761e-14,1.4744011249969096e-14,2.845201084957649e-14,1.6856370383923958e-08,5.3790842579824973e-08,6.578133874156763e-14,2.049987208338396e-13,0.006239341300894658,0.012963947685523251,3.374891488154803e-31,1.0000000000015997e-30,4.561016343810773e-06,1.4576439230183228e-05,0.001305397587002562,0.004269482648529757,1.6601151626752303e-14,5.3001032622473327e-14,5.3375753637250086e-12,1.7439856692014442e-11
1.931,1373.9169743171346,5.021126929207899,0.1746414072123909,10.926839240685823,0.5036388621427903,0.07530664395524296,8.828304455235373e-06,6.600264895269387e-07,2.199285232309023e-12,2.609744123182985e-12,3.882438350090678e-13,9.214057839265947e-13,1.5378611429078693e-07,1.9398509743911748e-07,0.1959221182635036,0.2617828948524374,2.993917581942782e-15,7.329194851624244e-15,3.944718000185629e-13,9.95169829428082e-13,2.9091852149518527e-12,3.026632565059903e-12,1.6937238490048502e-07,1.8887286452298798e-07,0.00047601058002675527,0.0005664032295645601,0.26068990691256866,0.5415778048788782,0.03171067449460116,0.10350718840481252,1.1062759020472098e-07,2.3809729446421405e-07,2.8490399422308423e-06,6.344823566759379e-06,1.3064874011420718e-10,3.0072290890574237e-10,1.1522800179927016e-12,2.652279682007014e-12,3.6087212167875755e-08,8.576231211101259e-08,2.5842596785915386e-09,5.763590427726715e-09,5.362636825470379e-16,5.571178156542096e-16,7.660191156099072e-14,8.53077476778392e-14,9.63145454529212e-07,3.286400184021822e-06,2.5355586234413396e-14,8.277099191693067e-14,1.47400815904644e-14,2.844443611219555e-14,1.685582091039143e-08,5.3789105133095475e-08,6.576609812359417e-14,2.049512864327764e-13,0.006239339446207538,0.012963947686654657,3.3748904846505645e-31,1.0000000000016021e-30,4.560275001023729e-06,1.457407432463702e-05,0.0013053979388368234,0.004269485068758596,1.659101697884098e-14,5.2968692375866034e-14,5.335135669786818e-12,1.7431890481954823e-11
