z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.021,1706.5568494692602,4.509696695203469,0.18556365289731105,10.635486430734217,0.43939628057323404,0.06086038223180928,0.0001322118183350338,9.15626981290706e-06,1.656878859526405e-09,1.8212575560890062e-09,4.2339855859620786e-10,9.308077288172417e-10,7.4987920345467325e-06,8.762071496011267e-06,0.2595583484409951,0.32126028479887725,3.3797411466473394e-12,7.664151938798252e-12,6.617782067898032e-11,1.5465285437122753e-10,1.8185633899481033e-09,1.878536543262217e-09,3.060744939921758e-07,3.373653655154465e-07,0.2587622921425944,0.4979684981060431,0.03393846800779077,0.10261751797033507,6.506993009859734e-07,1.2972855720128955e-06,2.3626586870485964e-06,4.874008016072457e-06,3.9823605405947936e-12,8.491141991069032e-12,2.866495367634666e-13,5.326501570955801e-13,2.9753893826781273e-15,6.1470254121356485e-15,9.18524735745159e-11,8.839419730684822e-11,3.557669569150072e-07,7.334347542574409e-07,4.4936930333064517e-10,9.57522430208144e-10,3.168466144259287e-05,5.883267764825156e-05,6.686545990026509e-10,1.9302548315424597e-09,0.006821448040267109,0.013129236492485215,3.367433510306083e-29,9.24280061336244e-29,6.0554407978444935e-05,0.00017926683426391902,0.0012875327333294452,0.003900812675363088,1.2858964059299645e-14,3.8029136656178295e-14
2.0220000000000002,1706.5055847522954,4.509813619797597,0.18555884184376667,10.640875556846794,0.4393973741979887,0.060860531785729435,0.00013216481117482196,9.153014064025555e-06,1.655548141461791e-09,1.819794760188608e-09,4.230583615624574e-10,9.300598035712341e-10,7.495350748458299e-06,8.75805019900986e-06,0.259557294339331,0.32125896996620984,3.3769848006496554e-12,7.657901202007937e-12,6.613949820693988e-11,1.5456329259917484e-10,1.8179516856366192e-09,1.8779046066366617e-09,3.060789487087958e-07,3.3737026499034575e-07,0.2587612406207204,0.4979664587969394,0.033939531992772345,0.10262073182929612,6.50543062469379e-07,1.296974041572191e-06,2.3626647952620243e-06,4.8740204629030245e-06,3.9815952842633174e-12,8.489510052330513e-12,2.8653826920173706e-13,5.324433836693825e-13,2.9751358335104543e-15,6.14650139633672e-15,9.17739319765627e-11,8.831861003558391e-11,3.5553756022026505e-07,7.329618161592975e-07,4.490701248624292e-10,9.568849062858253e-10,3.168159475783539e-05,5.8826981511285735e-05,6.683197151789281e-10,1.9292880366057215e-09,0.006821449904712982,0.013129239666128152,3.3674336167094947e-29,9.242800613362433e-29,6.0535636073253126e-05,0.00017921125576799663,0.0012875515478311954,0.0039008695540313056,1.2854690551982697e-14,3.801649697232283e-14
2.023,1706.4543197398866,4.509930551095215,0.18555403076388077,10.64626482268965,0.4393984679092863,0.060860681351970626,0.00013211781806612573,9.149759288532752e-06,1.654218415770709e-09,1.8183330552176032e-09,4.227184182405789e-10,9.293124361428775e-10,7.491910842411806e-06,8.75403051484176e-06,0.2595562401394765,0.3212576550139066,3.374230543815993e-12,7.651655203198964e-12,6.610119572371805e-11,1.5447377754609664e-10,1.8173401965546953e-09,1.877272892389092e-09,3.0608341151627096e-07,3.373751733848454e-07,0.258760188993467,0.4979644192879803,0.033940596077089005,0.10262394598898625,6.50386852451905e-07,1.296662567976589e-06,2.362670904496272e-06,4.8740329118661995e-06,3.9808301335655245e-12,8.487878338973908e-12,2.8642735889914215e-13,5.322372741156302e-13,2.9748824402485116e-15,6.145977702700052e-15,9.169546476993941e-11,8.824309436006145e-11,3.5530834339162647e-07,7.324892488998292e-07,4.487711856436457e-10,9.562478922052151e-10,3.167853242663074e-05,5.8821293458770445e-05,6.679850663397072e-10,1.9283219200881147e-09,0.00682145176685327,0.013129242835407435,3.367433723093903e-29,9.242800613362436e-29,6.0516868610755853e-05,0.00017915569042886462,0.0012875703578826407,0.0039009264192349452,1.2850418540954699e-14,3.800386171460953e-14
2.024,1706.403054432043,4.5100474890968565,0.1855492196576548,10.651654228270795,0.43939956170714833,0.06086083093053602,0.00013207083900562553,9.146505486198635e-06,1.6528896817725191e-09,1.8168724404277033e-09,4.223787284566001e-10,9.28565626149645e-10,7.488472315940106e-06,8.750012442960925e-06,0.2595551858414108,0.32125633994194286,3.3714783746879323e-12,7.645413939063581e-12,6.606291322010628e-11,1.5438430919046776e-10,1.8167289225266984e-09,1.8766414003380558e-09,3.060878823991786e-07,3.373800906819464e-07,0.2587591372608304,0.4979623795791601,0.03394166026075184,0.10262716044943931,6.502306709303025e-07,1.2963511512196047e-06,2.362677014751499e-06,4.874045362962325e-06,3.980065088493705e-12,8.486246850982753e-12,2.8631680447651064e-13,5.320318258714926e-13,2.9746292025474643e-15,6.145454330513209e-15,9.16170720207725e-11,8.816765034390978e-11,3.550793069633382e-07,7.320170535803766e-07,4.4847248633492533e-10,9.55611389373938e-10,3.1675474441577866e-05,5.88156134769626e-05,6.676506531225789e-10,1.927356483830143e-09,0.006821453626691392,0.013129246000329681,3.367433829459292e-29,9.242800613362428e-29,6.049810559036989e-05,0.00017910013824479472,0.0012875891634843597,0.003900983270975775,1.2846148024983155e-14,3.7991230879392883e-14
2.025,1706.3517888287965,4.510164433802997,0.18554440852509282,10.65704377359824,0.43940065559159547,0.060860980521428895,0.00013202387399002442,9.143252656794793e-06,1.6515619387874845e-09,1.8154129150716193e-09,4.220392920368063e-10,9.278193732095795e-10,7.485035168577635e-06,8.7459959828232e-06,0.25955413144511663,0.3212550247502994,3.3687282918094112e-12,7.63917740629941e-12,6.602465068691331e-11,1.5429488751080396e-10,1.8161178634168144e-09,1.876010130343241e-09,3.060923613487283e-07,3.373850168719611e-07,0.2587580854228028,0.4979603396704673,0.033942724543772056,0.1026303752106899,6.500745179014097e-07,1.2960397912949328e-06,2.3626831260278782e-06,4.87405781619179e-06,3.97930014904068e-12,8.484615588341748e-12,2.8620660455598e-13,5.318270363765727e-13,2.974376120191952e-15,6.1449312793312684e-15,9.153875347186352e-11,8.809227773960664e-11,3.548504499291896e-07,7.315452281265382e-07,4.481740256512575e-10,9.549753950538232e-10,3.16724207967701e-05,5.8809941554894157e-05,6.673164742461048e-10,1.9263917241325176e-09,0.006821455484230756,0.013129249160901541,3.367433935805643e-29,9.242800613362424e-29,6.0479347011520994e-05,0.000179044599214086,0.001287607964636923,0.0039010401092555505,1.2841879003117237e-14,3.797860446386054e-14
2.0260000000000002,1706.3005229301684,4.5102813852141495,0.18553959736619713,10.662433458679997,0.43940174956264677,0.06086113012465195,0.00013197692301601855,9.14000080009228e-06,1.6502351861361642e-09,1.813954478402377e-09,4.217001088075417e-10,9.270736769408487e-10,7.481599399858269e-06,8.741981133883725e-06,0.2595530769505755,0.3212537094389534,3.3659802937247594e-12,7.632945601604925e-12,6.598640811494744e-11,1.5420551248561912e-10,1.8155070190715992e-09,1.875379082246115e-09,3.0609684835313547e-07,3.373899519418998e-07,0.2587570334793801,0.49795829956189447,0.03394378892616102,0.10263359027277258,6.499183933620133e-07,1.295728488196158e-06,2.3626892383256524e-06,4.874070271555101e-06,3.9785353151990866e-12,8.48298455103516e-12,2.8609675776793757e-13,5.316229030858014e-13,2.974123192908522e-15,6.144408548589258e-15,9.14605090525142e-11,8.801697647910766e-11,3.5462177217084734e-07,7.310737722943212e-07,4.478758034291088e-10,9.543399088963533e-10,3.166937148545781e-05,5.880427768003146e-05,6.669825295349202e-10,1.9254276404889207e-09,0.0068214573394748046,0.01312925231712966,3.36743404213295e-29,9.242800613362418e-29,6.0460592873627546e-05,0.00017898907333501463,0.0012876267613409049,0.0039010969340760203,1.2837611474281334e-14,3.7965982464830885e-14
2.027,1706.2492567361714,4.510398343330827,0.1855347861809702,10.667823283524081,0.4394028436203238,0.06086127974020873,0.00013192998608029297,9.136749915861455e-06,1.6489094231392397e-09,1.8124971296731513e-09,4.2136117859517416e-10,9.263285369616792e-10,7.47816500931531e-06,8.737967895597036e-06,0.2595520223577677,0.3212523940078838,3.363234378978589e-12,7.62671852167929e-12,6.594818549500904e-11,1.5411618409340984e-10,1.8148963893218271e-09,1.8747482558718547e-09,3.0610134339798597e-07,3.373948958758771e-07,0.2587559814305553,0.49795625925343256,0.03394485340792952,0.1026368056357209,6.497622973088946e-07,1.295417241916864e-06,2.362695351644999e-06,4.8740827290526685e-06,3.977770586961428e-12,8.481353739047026e-12,2.8598726275064614e-13,5.314194234687474e-13,2.973870420372509e-15,6.143886137616449e-15,9.138233878844244e-11,8.794174658715519e-11,3.543932740293296e-07,7.306026867867179e-07,4.475778200850815e-10,9.537049317891803e-10,3.166632650046285e-05,5.879862183904565e-05,6.666488193864593e-10,1.9244642340465926e-09,0.006821459192426894,0.013129255469020613,3.3674341484411905e-29,9.242800613362431e-29,6.0441843176108245e-05,0.0001789335606058591,0.0012876455535968806,0.003901153745438962,1.2833345437289084e-14,3.7953364878795086e-14
2.028,1706.197990246842,4.5105153081535185,0.1855299749694154,10.673213248138504,0.43940393776464454,0.060861429368101655,0.0001318830631795574,9.133500003874293e-06,1.647584649118354e-09,1.811040868138156e-09,4.210225012263548e-10,9.255839528909111e-10,7.474731996483965e-06,8.73395626741981e-06,0.2595509676666783,0.32125107845707135,3.360490546117948e-12,7.620496163227126e-12,6.590998281792548e-11,1.5402690231273423e-10,1.8142859740414998e-09,1.8741176510902735e-09,3.0610584647606327e-07,3.3739984866593754e-07,0.2587549292763227,0.49795421874507,0.03394591798908921,0.10264002129956998,6.496062297388958e-07,1.2951060524507427e-06,2.362701465986126e-06,4.8740951886849155e-06,3.977005964320664e-12,8.479723152362277e-12,2.8587811814325097e-13,5.312165949966148e-13,2.9736178023993445e-15,6.1433640460314835e-15,9.130424237893372e-11,8.786658777434863e-11,3.541649542892937e-07,7.301319690981836e-07,4.472800740701986e-10,9.530704604316622e-10,3.166328583611563e-05,5.879297402140843e-05,6.663153422581213e-10,1.923501500352311e-09,0.0068214610430904505,0.013129258616580979,3.367434254730355e-29,9.242800613362425e-29,6.042309791839124e-05,0.00017887806102492406,0.0012876643414054172,0.0039012105433460934,1.2829080891258118e-14,3.794075170314295e-14
2.029,1706.1467234621982,4.510632279682735,0.1855251637315352,10.678603352531281,0.4394050319956303,0.06086157900833398,0.00013183615431050852,9.130251063901925e-06,1.6462608633952228e-09,1.8095856930516957e-09,4.206840765277203e-10,9.248399243473583e-10,7.471300360898043e-06,8.729946248807145e-06,0.25954991287728735,0.32124976278649314,3.357748793689534e-12,7.6142785229523e-12,6.587180007450955e-11,1.5393766712211729e-10,1.8136757730758712e-09,1.8734872677414995e-09,3.06110357575327e-07,3.374048102988107e-07,0.25875387701667685,0.49795217803679875,0.033946982669651384,0.10264323726435451,6.494501906488064e-07,1.2947949197913898e-06,2.362707581349228e-06,4.874107650452269e-06,3.976241447269246e-12,8.478092790964816e-12,2.857693225943242e-13,5.310144151581279e-13,2.973365338710836e-15,6.1428422732596204e-15,9.12262197937892e-11,8.779150001161858e-11,3.539368130243293e-07,7.296616193803889e-07,4.4698256546338166e-10,9.524364949919125e-10,3.166024948551803e-05,5.878733421431066e-05,6.659820982138666e-10,1.9225394395906443e-09,0.006821462891468859,0.013129261759817337,3.367434361000434e-29,9.242800613362422e-29,6.040435709989555e-05,0.00017882257459048837,0.0012876831247670931,0.003901267327799188,1.2824817835104613e-14,3.7928142934668725e-14
2.0300000000000002,1706.095456382261,4.510749257918967,0.18552035246733292,10.683993596710426,0.43940612631330206,0.06086172866090913,0.00013178925946983645,9.127003095715052e-06,1.6449380652920449e-09,1.8081316036686123e-09,4.203459043260263e-10,9.240964509500999e-10,7.4678701020921405e-06,8.725937839215079e-06,0.25954885798957555,0.3212484469961278,3.3550091202413937e-12,7.608065597561769e-12,6.583363725558e-11,1.5384847850009838e-10,1.8130657862596552e-09,1.8728571056547804e-09,3.061148766819283e-07,3.37409780759234e-07,0.25875282465161176,0.49795013712861147,0.033948047449626484,0.10264645353010697,6.492941800354196e-07,1.2944838439324117e-06,2.3627136977344164e-06,4.874120114354997e-06,3.975477035799784e-12,8.476462654838901e-12,2.856608747596054e-13,5.308128814553318e-13,2.973113028993708e-15,6.142320818653659e-15,9.11482710521247e-11,8.771648331735388e-11,3.5370885054310436e-07,7.291916382696341e-07,4.466852946404214e-10,9.518030362706205e-10,3.165721744155902e-05,5.878170240454809e-05,6.65649087611282e-10,1.9215780527938014e-09,0.006821464737565492,0.013129264898736295,3.3674344672514007e-29,9.242800613362424e-29,6.0385620720038566e-05,0.00017876710130082646,0.0012877019036824778,0.003901324098800006,1.2820556267668722e-14,3.7915538569941957e-14
2.031,1706.0441890070542,4.510866242862721,0.1855155411768113,10.689383980683955,0.43940722071767974,0.06086187832582997,0.00013174237865424225,9.123756099085083e-06,1.6436162541313697e-09,1.8066785992441223e-09,4.200079844481396e-10,9.233535323184528e-10,7.4644412196004445e-06,8.72193103809913e-06,0.25954780300352465,0.32124713108595365,3.352271524322294e-12,7.601857383764071e-12,6.579549435196299e-11,1.537593364252334e-10,1.8124560134629703e-09,1.8722271646959226e-09,3.0611940378797516e-07,3.374147600385086e-07,0.25875177218112105,0.497948096020497,0.0339491123290265,0.10264967009686385,6.491381978955436e-07,1.2941728248674373e-06,2.3627198151420307e-06,4.8741325803938115e-06,3.97471272990516e-12,8.474832743969327e-12,2.8555277329654827e-13,5.306119913934537e-13,2.9728608730503774e-15,6.1417996818053734e-15,9.107039589552791e-11,8.764153744286375e-11,3.534810658303261e-07,7.287220236727916e-07,4.463882603051271e-10,9.511700815057887e-10,3.165418969841323e-05,5.8776078581303344e-05,6.653163091567168e-10,1.920617336227229e-09,0.00682146658138373,0.01312926803334438,3.367434573483247e-29,9.242800613362428e-29,6.0366888778247265e-05,0.00017871164115424018,0.0012877206781521423,0.003901380856350287,1.2816296188042025e-14,3.790293860627555e-14
2.032,1705.9929213365967,4.510983234514509,0.18551072985997277,10.694774504459883,0.4394083152087838,0.060862028003099616,0.00013169551186042458,9.120510073783274e-06,1.6422954292363027e-09,1.8052266790340566e-09,4.1967031672105113e-10,9.226111680720096e-10,7.461013712957774e-06,8.717925844915565e-06,0.25954674791911686,0.32124581505594973,3.349536004482149e-12,7.595653878270366e-12,6.575737135448604e-11,1.5367024087608152e-10,1.8118464545204155e-09,1.871597444694048e-09,3.0612393887953925e-07,3.3741974812128284e-07,0.25875071960519946,0.49794605471244713,0.0339501773078622,0.10265288696465816,6.489822442259768e-07,1.2938618625900778e-06,2.362725933572268e-06,4.874145048569139e-06,3.973948529577907e-12,8.47320305834016e-12,2.8544501687273795e-13,5.304117424965481e-13,2.97260887056652e-15,6.1412788620653724e-15,9.099259437054728e-11,8.756666243293646e-11,3.532534593248869e-07,7.282527764946248e-07,4.4609146299778257e-10,9.505376318486067e-10,3.165116624886822e-05,5.877046273118361e-05,6.649837633704122e-10,1.919657291392674e-09,0.006821468422926944,0.01312927116364814,3.3674346796959595e-29,9.242800613362437e-29,6.0348161273935604e-05,0.00017865619414899313,0.0012877394481766674,0.0039014376004518105,1.2812037595064135e-14,3.789034304023728e-14
2.033,1705.9416533709123,4.511100232874825,0.18550591851682047,10.700165168046228,0.4394094097866349,0.060862177692721335,0.0001316486590850801,9.117265019580772e-06,1.6409755899303312e-09,1.8037758422946714e-09,4.193329009718504e-10,9.21869357830582e-10,7.457587581698814e-06,8.713922259120521e-06,0.25954569273633216,0.3212444989060937,3.346802559271662e-12,7.589455077793627e-12,6.571926825398056e-11,1.5358119183121167e-10,1.8112371092637065e-09,1.870967945475303e-09,3.061284819422108e-07,3.374247449916755e-07,0.2587496669238409,0.49794401320445364,0.033951242386144824,0.10265610413352463,6.48826319023509e-07,1.2935509570939322e-06,2.3627320530251852e-06,4.874157518881132e-06,3.9731844348105026e-12,8.47157359793537e-12,2.8533760416189786e-13,5.302121323000781e-13,2.9723570212181347e-15,6.1407583587642876e-15,9.091486648734674e-11,8.749185829734593e-11,3.530260312921541e-07,7.27783897282166e-07,4.4579490303948465e-10,9.499056879832196e-10,3.164814708589239e-05,5.8764854841132066e-05,6.646514505567546e-10,1.918697919168765e-09,0.006821470262198475,0.013129274289654097,3.367434785889511e-29,9.242800613362442e-29,6.032943820652942e-05,0.00017860076028338457,0.0012877582137566133,0.0039014943311063022,1.2807780487554809e-14,3.787775186833634e-14
2.0340000000000003,1705.8903851100217,4.511217237944191,0.18550110714735654,10.705555971451005,0.43941050445125207,0.06086232739469772,0.00013160182032490852,9.114020936248858e-06,1.639656735537279e-09,1.8023260882825783e-09,4.189957370277377e-10,9.211281012142178e-10,7.45416282535864e-06,8.70992028017052e-06,0.25954463745515505,0.321243182636366,3.344071187242656e-12,7.5832609790493e-12,6.568118504128505e-11,1.5349218926920802e-10,1.8106279775681346e-09,1.8703386669108333e-09,3.06133032968898e-07,3.374297506418686e-07,0.2587486141370393,0.4979419714965044,0.03395230756388597,0.10265932160349822,6.486704222849517e-07,1.2932401083726316e-06,2.362738173501071e-06,4.874169991330381e-06,3.972420445595828e-12,8.469944362739721e-12,2.8523053383849077e-13,5.300131583408763e-13,2.9721053248237355e-15,6.14023817152713e-15,9.083721193408874e-11,8.74171247359874e-11,3.527987804604923e-07,7.273153834138209e-07,4.454985788104592e-10,9.492742464581324e-10,3.16451322039442e-05,5.875925490085819e-05,6.643193691019475e-10,1.917739214896754e-09,0.006821472099201707,0.013129277411368748,3.3674348920638964e-29,9.242800613362416e-29,6.031071957544322e-05,0.0001785453395556789,0.0012877769748925701,0.003901551048315549,1.2803524864641859e-14,3.786516508799265e-14
2.035,1705.8391165539501,4.511334249723091,0.18549629575158455,10.710946914682234,0.43941159920265715,0.060862477109032295,0.00013155499557661202,9.110777823559075e-06,1.638338865381448e-09,1.8008774162549319e-09,4.18658824715994e-10,9.203873978431509e-10,7.450739443471947e-06,8.705919907521723e-06,0.2595435820755643,0.32124186624674295,3.3413418869473842e-12,7.577071578753883e-12,6.564312170723198e-11,1.5340323316864195e-10,1.8100190592692615e-09,1.8697096088307615e-09,3.061375919457688e-07,3.374347650566181e-07,0.2587475612447898,0.4979399295885941,0.03395337284109608,0.10266253937461142,6.485145540071225e-07,1.2929293164198308e-06,2.362744295000192e-06,4.8741824659174765e-06,3.971656561926514e-12,8.468315352737523e-12,2.851238045875008e-13,5.298148181753312e-13,2.971853781070925e-15,6.139718299708515e-15,9.075963075101112e-11,8.734246178757653e-11,3.525717072379995e-07,7.268472357308709e-07,4.452024908120969e-10,9.48643308341664e-10,3.16421215958773e-05,5.8753662897092095e-05,6.639875194885024e-10,1.916781179969481e-09,0.006821473933939972,0.013129280528798621,3.3674349982191063e-29,9.242800613362414e-29,6.0292005380103235e-05,0.0001784899319641768,0.0012877957315851041,0.003901607752081302,1.279927072517192e-14,3.785258269579493e-14
2.036,1705.7878477027307,4.511451268212006,0.1854914843295082,10.716337997747932,0.4394126940408678,0.060862626835727705,0.0001315081848369003,9.107535681283434e-06,1.6370219787878987e-09,1.7994298254697106e-09,4.1832216386416163e-10,9.196472473381853e-10,7.447317435575158e-06,8.701921140632265e-06,0.2595425265975452,0.32124054973720745,3.3386146569404956e-12,7.570886873629265e-12,6.560507824268295e-11,1.5331432350815236e-10,1.8094103542511425e-09,1.869080771115294e-09,3.061421588671733e-07,3.374397882296969e-07,0.25874650824708406,0.49793788748070844,0.033954438217786986,0.10266575744690037,6.483587141868172e-07,1.292618581229136e-06,2.362750417522596e-06,4.8741949426425324e-06,3.9708927837952235e-12,8.46668656791311e-12,2.850174150939968e-13,5.296171093599867e-13,2.9716023898061863e-15,6.1391987429912646e-15,9.068212260826514e-11,8.7267869134676e-11,3.5234481026560843e-07,7.263794514314787e-07,4.4490663731435806e-10,9.48012869947368e-10,3.1639115256256694e-05,5.874807881974138e-05,6.636558999927508e-10,1.915823809411032e-09,0.006821475766416658,0.013129283641950278,3.3674351043551235e-29,9.242800613362416e-29,6.027329561993325e-05,0.0001784345375071708,0.001287814483834782,0.0039016644424052912,1.2795018068334343e-14,3.784000468934527e-14
2.037,1705.736578556373,4.511568293411481,0.18548667288112863,10.721729220656117,0.4394137889659059,0.06086277657478713,0.00013146138810246386,9.104294509192612e-06,1.6357060750814476e-09,1.797983315184624e-09,4.1798575429964136e-10,9.189076493198124e-10,7.4438968012024025e-06,8.697923978957595e-06,0.25954147102107666,0.32123923310773406,3.335889495775419e-12,7.564706860394564e-12,6.556705463846788e-11,1.5322546026630383e-10,1.8088018623433322e-09,1.8684521535883368e-09,3.0614673371825316e-07,3.3744482014472765e-07,0.25874545514391883,0.4979358451728421,0.03395550369397004,0.10266897582039965,6.482029028208424e-07,1.292307902794172e-06,2.362756541068611e-06,4.874207421506235e-06,3.970129111194622e-12,8.46505800825081e-12,2.849113640551683e-13,5.294200294739086e-13,2.9713511506975537e-15,6.1386795006895274e-15,9.060468762831234e-11,8.719334689512877e-11,3.5211809034339426e-07,7.259120321650059e-07,4.4461101931363786e-10,9.473829333983205e-10,3.163611317758212e-05,5.874250265487867e-05,6.633245115868773e-10,1.914867106027808e-09,0.006821477596635079,0.013129286750830128,3.367435210471931e-29,9.2428006133624e-29,6.025459029434793e-05,0.00017837915618292626,0.0012878332316421858,0.0039017211192892915,1.2790766892933694e-14,3.782743106510772e-14
2.0380000000000003,1705.685309114896,4.511685325322008,0.18548186140644915,10.727120583414811,0.4394148839777935,0.060862926326214054,0.00013141460537000125,9.101054307057889e-06,1.6343911535877023e-09,1.7965378846582595e-09,4.176495958500666e-10,9.181686034090406e-10,7.440477539888957e-06,8.69392842195454e-06,0.2595404153461393,0.32123791635830107,3.333166402007485e-12,7.558531535773246e-12,6.552905088543843e-11,1.531366434217126e-10,1.8081935833686138e-09,1.8678237560668113e-09,3.061513164829685e-07,3.3744986078403235e-07,0.25874440193528775,0.4979338026649866,0.03395656926965567,0.10267219449514156,6.48047119905971e-07,1.2919972811085044e-06,2.3627626656383342e-06,4.874219902508824e-06,3.969365544117237e-12,8.463429673734708e-12,2.848056501746371e-13,5.292235761081187e-13,2.971100063389838e-15,6.138160572069504e-15,9.052732589960919e-11,8.711889515405362e-11,3.5189154810937886e-07,7.254449792467341e-07,4.443156376016252e-10,9.46753500381411e-10,3.1633115352523886e-05,5.873693438889368e-05,6.629933550416201e-10,1.9139110720446892e-09,0.006821479424598545,0.013129289855444636,3.3674353165695134e-29,9.242800613362386e-29,6.0235889402767995e-05,0.0001783237879897274,0.0012878519750078885,0.0039017777827350694,1.278651719772641e-14,3.7814861819404243e-14
2.039,1705.634039378329,4.511802363944085,0.18547704990547279,10.732512086032033,0.43941597907654745,0.06086307609001111,0.0001313678366362191,9.097815074651076e-06,1.6330772136326448e-09,1.795093533149612e-09,4.173136883431865e-10,9.174301092271295e-10,7.4370596511706015e-06,8.689934469080496e-06,0.2595393595727173,0.3212365994888905,3.3304453741931257e-12,7.552360896491261e-12,6.549106697444842e-11,1.530478729529995e-10,1.8075855172137834e-09,1.867195578433757e-09,3.061559071560566e-07,3.3745491014181107e-07,0.2587433486211826,0.4979317599571283,0.033957634944856104,0.10267541347116355,6.478913654390171e-07,1.2916867161657764e-06,2.362768791232007e-06,4.874232385650818e-06,3.968602082555736e-12,8.461801564349157e-12,2.8470027215432587e-13,5.290277468504797e-13,2.9708491277377693e-15,6.1376419568310634e-15,9.04500370165743e-11,8.70445135211321e-11,3.516651818413449e-07,7.249782891261728e-07,4.440204899898502e-10,9.461245662333658e-10,3.163012177603453e-05,5.873137401241361e-05,6.626624281794594e-10,1.9129557011756013e-09,0.006821481250310408,0.013129292955800316,3.3674354226478576e-29,9.242800613362386e-29,6.02171929446139e-05,0.00017826843292585717,0.001287870713932466,0.003901834432744392,1.278226898192091e-14,3.780229694989334e-14
2.04,1705.5827693466977,4.51191940927821,0.1854722383782026,10.737903728515803,0.4394170742621894,0.06086322586618134,0.0001313210818978244,9.094576811743985e-06,1.6317642545429116e-09,1.7936502599183894e-09,4.1697803160689326e-10,9.166921663956502e-10,7.433643134583442e-06,8.68594211979321e-06,0.25953830370079134,0.3212352824994787,3.3277264108899216e-12,7.54619493927713e-12,6.545310289636238e-11,1.5295914883880987e-10,1.806977663713427e-09,1.866567620518276e-09,3.0616050572342296e-07,3.3745996820252806e-07,0.25874229520159997,0.49792971704926114,0.03395870071958188,0.10267863274849764,6.477356394167982e-07,1.291376207959634e-06,2.362774917849845e-06,4.874244870932665e-06,3.967838726502819e-12,8.460173680078551e-12,2.84595228707921e-13,5.288325393107125e-13,2.970598343424217e-15,6.1371236543189945e-15,9.037282105059166e-11,8.69702020650527e-11,3.514389920949478e-07,7.245119629487963e-07,4.4372557716607223e-10,9.454961324196142e-10,3.1627132440885414e-05,5.872582151201541e-05,6.623317316682732e-10,1.9120009953484788e-09,0.006821483073773975,0.01312929605190355,3.367435528706953e-29,9.242800613362376e-29,6.019850091931062e-05,0.00017821309098961117,0.0012878894484164858,0.0039018910693189818,1.277802224435765e-14,3.778973645314519e-14
2.041,1705.5314990200231,4.512036461324893,0.1854674268246411,10.743295510874145,0.43941816953473906,0.06086337565472778,0.00013127434115151916,9.091339518108106e-06,1.63045227564517e-09,1.7922080642243396e-09,4.166426254691114e-10,9.159547745362488e-10,7.4302279896631305e-06,8.681951373549929e-06,0.25953724773034437,0.32123396539004606,3.325009510655784e-12,7.540033660860153e-12,6.541515864203828e-11,1.5287047105777425e-10,1.8063700227439458e-09,1.86593988219267e-09,3.0616511217803865e-07,3.374650349584367e-07,0.2587412416765328,0.4979276739413738,0.03395976659384438,0.10268185232717873,6.475799418361156e-07,1.291065756483695e-06,2.3627810454920434e-06,4.874257358354793e-06,3.967075475951281e-12,8.458546020907518e-12,2.8449051854989033e-13,5.286379510999922e-13,2.9703477102693817e-15,6.1366056641618315e-15,9.029567772895244e-11,8.689596052336688e-11,3.5121297778139777e-07,7.240459984699621e-07,4.434308977417442e-10,9.448681959813691e-10,3.1624147341442135e-05,5.872027687723644e-05,6.620012641211733e-10,1.91104695055962e-09,0.006821484894992616,0.013129299143760875,3.3674356347467906e-29,9.242800613362376e-29,6.017981332627386e-05,0.0001781577621792584,0.0012879081784605278,0.0039019476924606186,1.277377698417184e-14,3.777718032660182e-14
