z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
2.271,1274.1987124960806,5.295190061202485,0.16561195085329541,22.350813115371622,0.5112476658525016,0.07715926929630343,3.0781780670932115e-06,2.3228465016536928e-07,1.9074178914693313e-13,2.284572425372812e-13,3.2118158194871915e-14,7.693778997662924e-14,3.731547288179605e-08,4.7509767108475925e-08,0.18602574885235265,0.2508843482612979,2.397664900885963e-16,5.924444307779985e-16,6.446129052988574e-14,1.6414321803118316e-13,5.532371016185345e-17,5.392065568000897e-17,5.728604111358967e-14,6.015612423153509e-14,4.5678473222294813e-07,5.141398329101726e-07,0.0037421694076352824,0.0044944366960447185,0.2588640601729576,0.5428140842417206,0.03382594326660117,0.11144424765538792,5.45164697173942e-08,1.1842992148717167e-07,2.9368645355208863e-06,6.601576121105822e-06,8.588679307167483e-11,1.9954019069278065e-10,6.519248879975967e-08,1.563807952557662e-07,4.341374164803236e-07,8.462546739312877e-07,1.426839037749969e-10,3.104321706178167e-10,1.1114277495109143e-07,2.501963122297908e-07,5.2693424154261955e-14,5.525451737993937e-14,1.3515953236418131e-11,1.5192815269093018e-11,1.553194180545764e-12,3.3745769260149e-12,1.25416940482596e-09,2.817283470523576e-09,1.6266398883441765e-17,5.602252680550029e-17,4.836641514680546e-14,1.593643263562252e-13,0.0001215437593912952,0.0002459125412094032,1.619071584862461e-05,5.21498627867114e-05,0.006149502333916363,0.012896781298274259,3.538782494969681e-29,1.0583684722576772e-28,8.582425194127742e-12,2.8332527016394098e-11
2.2720000000000002,1274.1545770095272,5.295332105254204,0.16560750841379496,22.356851488930758,0.5112508134958194,0.07715987544051928,3.0766538026443024e-06,2.321700209750137e-07,1.9052484872781606e-13,2.2819779409602086e-13,3.208123520692343e-14,7.684947296878973e-14,3.729102978484827e-08,4.747872701345706e-08,0.18602311681822747,0.2508812247935943,2.3948723594185237e-16,5.917554207698109e-16,6.440786457478563e-14,1.6400745365892024e-13,5.523142996089629e-17,5.3830807236324395e-17,5.720893948526353e-14,6.007526180605466e-14,4.564505073616578e-07,5.13764514751779e-07,0.0037413137406264144,0.004493416653207515,0.2588630042821857,0.5428127923493168,0.0338273520151822,0.11144907831910776,5.449829593659088e-08,1.1839064245834859e-07,2.936896548357265e-06,6.6016592964693905e-06,8.586560776898355e-11,1.9949130995226531e-10,6.519761516682017e-08,1.563933578582638e-07,4.3395405562201106e-07,8.458986897188272e-07,1.4252931206735436e-10,3.100963579112429e-10,1.1107325325258186e-07,2.5004023498214527e-07,5.263591428607143e-14,5.519430609423473e-14,1.350484922077298e-11,1.5180359420109963e-11,1.5523446442694832e-12,3.3727368949603345e-12,1.2531864107350737e-09,2.8150801200891803e-09,1.624635166853141e-17,5.595357796694881e-17,4.8319823641252544e-14,1.592110807385619e-13,0.00012154390655165404,0.00024591325674553884,1.619033319954042e-05,5.214871888245085e-05,0.006149491887441789,0.012896781300872826,3.5387764827455775e-29,1.0583684722576747e-28,8.57378843171581e-12,2.8304063197194744e-11
2.273,1274.1104495158056,5.295474144363526,0.16560306636718103,22.36289002445994,0.5112539585712822,0.07716048099074198,3.075130476484502e-06,2.3205546157326322e-07,1.903081842210224e-13,2.279386746269486e-13,3.204436000717239e-14,7.676126992857745e-14,3.726660608941786e-08,4.744771138669755e-08,0.18602048653330358,0.25087810299643354,2.3920834684906555e-16,5.910673088463766e-16,6.435449078901202e-14,1.638718212261345e-13,5.5139331485408356e-17,5.3741135459488494e-17,5.713196813335116e-14,5.999453574754035e-14,4.561166982491231e-07,5.133896618836719e-07,0.0037404594343135983,0.004492398228999685,0.2588619476344626,0.5428114973984838,0.03382876095999234,0.11145390934457881,5.4480130166713895e-08,1.1835138037900327e-07,2.9369285410828067e-06,6.601742409070529e-06,8.584443493046106e-11,1.9944245746474212e-10,6.52027523943175e-08,1.5640594613242372e-07,4.3377089588152393e-07,8.455430940479063e-07,1.4237498841827665e-10,3.0976112643380786e-10,1.1100384693725829e-07,2.4988441627181964e-07,5.2578475268194727e-14,5.513416874910519e-14,1.3493755946322221e-11,1.5167915561662353e-11,1.5514956785757e-12,3.370898088235851e-12,1.2522043142706847e-09,2.812878770942903e-09,1.6226331910568384e-17,5.58847233069227e-17,4.827328372009507e-14,1.5905800413832716e-13,0.0001215440537844681,0.00024591397176619583,1.6189950852757364e-05,5.214757580709818e-05,0.006149481457582542,0.012896781303467811,3.5387704800838965e-29,1.0583684722576754e-28,8.56516877381169e-12,2.8275655670913045e-11
2.274,1274.066329993202,5.295616178577216,0.16559862471194717,22.36892872195359,0.5112571010739256,0.07716108594657761,3.0736080872386807e-06,2.3194097185872346e-07,1.9009179515254463e-13,2.27679883567175e-13,3.20075325053965e-14,7.667318064152326e-14,3.724220176815404e-08,4.741672019397364e-08,0.18601785800397042,0.2508749828796476,2.3892982210940583e-16,5.903800932889175e-16,6.430116909541731e-14,1.6373632053891922e-13,5.5047414279880963e-17,5.3651639907420924e-17,5.705512675845309e-14,5.991394574322129e-14,4.557833040405683e-07,5.130152733628206e-07,0.003739606486325767,0.004491381420611144,0.25886089024054404,0.5428101994143261,0.03383017009125284,0.11145874070007093,5.4461972397356436e-08,1.1831213522748968e-07,2.936960513793161e-06,6.6018254591543304e-06,8.582327453202235e-11,1.9939363317573289e-10,6.520790046913577e-08,1.5641856004754903e-07,4.3358793697124767e-07,8.451878863667202e-07,1.4222093216454894e-10,3.094264747497038e-10,1.1093455574516938e-07,2.497288555173824e-07,5.25211069961938e-14,5.507410523615912e-14,1.3482673395580373e-11,1.5155483674328524e-11,1.5506472826254621e-12,3.3690605040556743e-12,1.2512231184149464e-09,2.810679429824953e-09,1.620633961648678e-17,5.581596285060376e-17,4.8226795460947655e-14,1.589050968141067e-13,0.00012154420108960165,0.0002459146862722488,1.6189568807753818e-05,5.2146433559232236e-05,0.006149471044309604,0.012896781306059082,3.5387644869679497e-29,1.0583684722576707e-28,8.55656617474347e-12,2.8247304287424665e-11
2.275,1274.0222184292688,5.2957582079102865,0.16559418344758015,22.374967581406143,0.5112602410103657,0.07716169030938078,3.0720866338897686e-06,2.318265517570183e-07,1.8987568108171792e-13,2.274214203937344e-13,3.1970752624704566e-14,7.658520492508813e-14,3.7217816796718506e-08,4.738575340489622e-08,0.18601523122504204,0.25087186443745974,2.38651661134845e-16,5.896937726573494e-16,6.424789942077069e-14,1.6360095141333716e-13,5.495567790598429e-17,5.356232015477763e-17,5.697841507436117e-14,5.983349149417371e-14,4.5545032393505706e-07,5.12641348295522e-07,0.0037387548942889454,0.004490366225228291,0.25885983209961677,0.542808898397694,0.03383157941075448,0.11146357239197253,5.444382262010276e-08,1.1827290698648719e-07,2.936992466512547e-06,6.601908446805391e-06,8.580212655255248e-11,1.9934483703765972e-10,6.52130593756139e-08,1.5643119956683849e-07,4.3340517860218107e-07,8.448330661207526e-07,1.420671426579874e-10,3.0909240145580335e-10,1.1086537941790814e-07,2.4957355214087e-07,5.246380935584005e-14,5.501411543673592e-14,1.3471601553948156e-11,1.514306374193067e-11,1.5497994557771231e-12,3.3672241410626744e-12,1.2502428212585294e-09,2.80848209248756e-09,1.6186374730248903e-17,5.574729640629129e-17,4.818035875936009e-14,1.5875235842458766e-13,0.00012154434846692936,0.00024591540026459586,1.6189187064002225e-05,5.21452921374132e-05,0.0061494606475940225,0.012896781308646757,3.538758503381069e-29,1.0583684722576682e-28,8.547980589103724e-12,2.8219008897476188e-11
2.2760000000000002,1273.9781148124139,5.295900232374876,0.16558974257365666,22.381006602812043,0.5112633783882559,0.07716229408066184,3.0705661154546728e-06,2.3171220119632902e-07,1.8965984157171486e-13,2.2716328458824113e-13,3.193402028955312e-14,7.649734259995598e-14,3.719345115108637e-08,4.7354810989473523e-08,0.1860126061902905,0.2508687476626848,2.383738633486536e-16,5.890083455394621e-16,6.4194681692329e-14,1.6346571366668485e-13,5.486412192808772e-17,5.347317577883732e-17,5.690183279675161e-14,5.975317270344618e-14,4.5511775713728046e-07,5.12267885794381e-07,0.0037379046558328427,0.004489352640041835,0.2588587732098178,0.5428075943472306,0.03383298892133709,0.11146840443012712,5.442568082673081e-08,1.1823369563909331e-07,2.937024399258732e-06,6.601991372093729e-06,8.578099097124841e-11,1.9929606900366565e-10,6.521822909789584e-08,1.564438646530211e-07,4.3322262048549804e-07,8.444786327558019e-07,1.4191361925344323e-10,3.087589051555536e-10,1.1079631769778215e-07,2.4941850556591345e-07,5.240658223173355e-14,5.4954199230942895e-14,1.3460540407108638e-11,1.5130655748607673e-11,1.5489521974077606e-12,3.3653889979403044e-12,1.249263420335976e-09,2.806286753433555e-09,1.616643718874237e-17,5.567872375791397e-17,4.8133973490426397e-14,1.5859978856104632e-13,0.00012154449591633058,0.00024591611374414187,1.618880562097276e-05,5.214415154019331e-05,0.006149450267406875,0.012896781311230867,3.538752529306606e-29,1.0583684722576695e-28,8.539411971628035e-12,2.8190769352283556e-11
2.277,1273.934019128776,5.296042251990974,0.1655853020895081,22.387045786165764,0.5112665132123504,0.07716289726149268,3.069046530863911e-06,2.315979200983115e-07,1.8944427617867458e-13,2.2690547562386902e-13,3.189733542130729e-14,7.640959347939962e-14,3.7169104806548346e-08,4.732389291684075e-08,0.18600998289638224,0.25086563255203825,2.380964281477363e-16,5.883238104578532e-16,6.4141515836574e-14,1.633306071142774e-13,5.477274590794627e-17,5.3384206354322626e-17,5.68253796390433e-14,5.967298907171045e-14,4.547856028435862e-07,5.118948849625849e-07,0.0037370557685943,0.004488340662250936,0.25885771357216686,0.5428062872676176,0.03383439862295466,0.1114732368148693,5.440754700854514e-08,1.1819450116737486e-07,2.9370563120670547e-06,6.6020742351287944e-06,8.575986776663911e-11,1.9924732902533767e-10,6.522340962081454e-08,1.5645655527047624e-07,4.3304026233335984e-07,8.441245857195654e-07,1.417603613044966e-10,3.0842598444960776e-10,1.1072737032762753e-07,2.4926371521731993e-07,5.234942551116846e-14,5.489435650170871e-14,1.3449489940067731e-11,1.5118259677736533e-11,1.5481055068471787e-12,3.3635550732692028e-12,1.2482849143876006e-09,2.804093409874225e-09,1.614652694446252e-17,5.56102447431501e-17,4.808763957411427e-14,1.5844738696260624e-13,0.00012154464343768101,0.0002459168267117815,1.6188424478138004e-05,5.2143011766131925e-05,0.006149439903719249,0.01289678131381133,3.5387465647279285e-29,1.0583684722576693e-28,8.530860277179383e-12,2.8162585503480523e-11
2.278,1273.8899313624356,5.296184266785719,0.16558086199424243,22.39308513146181,0.5112696454847623,0.07716349985254523,3.067527878969984e-06,2.314837083787261e-07,1.8922898445246282e-13,2.2664799296626013e-13,3.186069793855526e-14,7.632195737003361e-14,3.714477773778414e-08,4.729299915535302e-08,0.18600736134262047,0.2508625191057869,2.3781935490533265e-16,5.876401658765966e-16,6.408840177931167e-14,1.6319563156970024e-13,5.468154940508333e-17,5.329541145377278e-17,5.6749055312689264e-14,5.959294029756704e-14,4.544538602429953e-07,5.115223448950442e-07,0.0037362082302179037,0.0044873302890639085,0.2588566531903058,0.5428049771690252,0.033835808512936515,0.11147806953788408,5.4389421156425674e-08,1.1815532355247276e-07,2.9370882049891217e-06,6.602157036056481e-06,8.573875691664918e-11,1.9919861705285321e-10,6.522860092983297e-08,1.5646927138509133e-07,4.3285810385906084e-07,8.437709244619166e-07,1.416073681637253e-10,3.0809363793640745e-10,1.1065853705079966e-07,2.4910918052104996e-07,5.229233908431841e-14,5.483458713497739e-14,1.3438450137223605e-11,1.510587551201027e-11,1.5472593833824289e-12,3.3617223655369945e-12,1.2473073033442872e-09,2.8019020616951587e-09,1.6126643965288966e-17,5.554185925265815e-17,4.804135697472506e-14,1.5829515351445906e-13,0.0001215447910308534,0.00024591753916839885,1.618804363497574e-05,5.214187281380413e-05,0.006149429556502395,0.012896781316388157,3.5387406096284915e-29,1.0583684722576677e-28,8.522325460732676e-12,2.8134457203067384e-11
2.279,1273.845851501177,5.2963262767735575,0.16557642228736463,22.399124638694698,0.5112727752122176,0.07716410185518768,3.066010158768993e-06,2.3136956596416598e-07,1.8901396595674735e-13,2.2639083609757433e-13,3.182410776527376e-14,7.623443409137614e-14,3.712046992069824e-08,4.7262129674923755e-08,0.18600474152369526,0.25085940731797607,2.3754264304020133e-16,5.869574103722059e-16,6.403533944799147e-14,1.6306078685071804e-13,5.459053198660318e-17,5.320679065710846e-17,5.667285953485104e-14,5.951302608560552e-14,4.5412252854313267e-07,5.111502647075899e-07,0.0037353620383497954,0.004486321517690877,0.2588555920632601,0.5428036640519439,0.0338372185932265,0.11148290260606018,5.4371303262054244e-08,1.1811616277726899e-07,2.9371200780479264e-06,6.602239774958372e-06,8.571765840041947e-11,1.99149933039214e-10,6.523380300942292e-08,1.5648201296037596e-07,4.326761447755704e-07,8.434176484320791e-07,1.414546391909359e-10,3.077618642300974e-10,1.1058981761174786e-07,2.4895490090551613e-07,5.223532283738707e-14,5.477489101252689e-14,1.3427420984137096e-11,1.5093503235428323e-11,1.546413826379684e-12,3.35989087340315e-12,1.2463305851421954e-09,2.799712704300997e-09,1.6106788193524887e-17,5.5473567089005e-17,4.7995125582488295e-14,1.5814308785772506e-13,0.00012154493869572646,0.0002459182511148904,1.618766309096059e-05,5.214073468177484e-05,0.0061494192257275935,0.012896781318961428,3.538734663991759e-29,1.0583684722576698e-28,8.513807477471173e-12,2.8106384303729868e-11
2.2800000000000002,1273.8017795284973,5.296468281983772,0.16557198296791595,22.40516430785898,0.5112759023959851,0.07716470326996275,3.0644933690931923e-06,2.3125549276885056e-07,1.8879922024118555e-13,2.261340044831715e-13,3.178756481950421e-14,7.61470234487207e-14,3.709618132987331e-08,4.723128444378106e-08,0.18600212343974745,0.2508562971899961,2.372662919206467e-16,5.862755423964721e-16,6.39823287684879e-14,1.6292607277107513e-13,5.449969321358798e-17,5.311834353837225e-17,5.6596792017765107e-14,5.943324613523637e-14,4.5379160693427654e-07,5.107786434964946e-07,0.0037345171906458846,0.004485314345353522,0.2588545301954875,0.5428023479282419,0.03383862886033328,0.11148773600837636,5.4353193316210603e-08,1.1807701882268183e-07,2.9371519312999033e-06,6.602322451991067e-06,8.569657219578828e-11,1.9910127693438894e-10,6.523901584531774e-08,1.5649477996286152e-07,4.324943847974674e-07,8.430647570823778e-07,1.413021737418315e-10,3.0743066193586194e-10,1.1052121175528261e-07,2.488008757999269e-07,5.217837666191356e-14,5.4715268021725664e-14,1.3416402465075462e-11,1.508114283053513e-11,1.5455688351152819e-12,3.3580605953318085e-12,1.2453547600935801e-09,2.79752533843379e-09,1.608695960208615e-17,5.540536816018577e-17,4.7948945376066756e-14,1.5799118992489887e-13,0.00012154508643217139,0.00024591896255213134,1.6187282845574205e-05,5.213959736863026e-05,0.006149408911366189,0.012896781321531053,3.5387287278012374e-29,1.058368472257666e-28,8.505306282671778e-12,2.8078366658459754e-11
2.281,1273.7577154346077,5.296610282422602,0.1655675440356582,22.41120413894921,0.5112790270457405,0.07716530409868275,3.062977509033865e-06,2.3114148872654512e-07,1.8858474687961488e-13,2.2587749761736207e-13,3.1751069028914725e-14,7.605972527041769e-14,3.707191194207226e-08,4.7200463432928324e-08,0.18599950708251275,0.25085318871190415,2.369903009964085e-16,5.855945606023797e-16,6.392936966952601e-14,1.6279148915177026e-13,5.4409032659730505e-17,5.303006968389103e-17,5.6520852483314617e-14,5.935360015599523e-14,4.5346109463865626e-07,5.104074803939798e-07,0.0037336736847603555,0.004484308769271435,0.2588534675830447,0.5428010287921768,0.033840039319166175,0.11149256976149022,5.4335091311118605e-08,1.1803789167276685e-07,2.9371837647496623e-06,6.602405067194739e-06,8.567549828274705e-11,1.9905264869334967e-10,6.524423942140688e-08,1.5650757235465772e-07,4.3231282363823875e-07,8.427122498630009e-07,1.4114997118322915e-10,3.0710002968304495e-10,1.1045271922735895e-07,2.486471046360593e-07,5.2121500441839104e-14,5.465571804197237e-14,1.3405394566388234e-11,1.5068794282215405e-11,1.544724409008083e-12,3.356231530096744e-12,1.2443798248466768e-09,2.7953399566048043e-09,1.6067158116883948e-17,5.533726221230292e-17,4.7902816197918967e-14,1.5783945919967899e-13,0.0001215452342400699,0.0002459196734810209,1.618690289829072e-05,5.2138460872932924e-05,0.00614939861338954,0.012896781324097098,3.5387228010404577e-29,1.058368472257666e-28,8.496821831812943e-12,2.8050404120912118e-11
2.282,1273.713659203156,5.296752278118911,0.16556310548964603,22.417244131959986,0.511282149162874,0.07716590434190738,3.0614625774313743e-06,2.310275537520692e-07,1.8837054542395698e-13,2.2562131496818682e-13,3.1714620312045694e-14,7.597253936294522e-14,3.704766173200707e-08,4.7169666610755096e-08,0.1859968924520048,0.2508500818849142,2.3671466963975124e-16,5.849144634514209e-16,6.387646207731764e-14,1.626570358073922e-13,5.4318549888866074e-17,5.2941968670375314e-17,5.644504064545111e-14,5.927408784908133e-14,4.531309908509295e-07,5.100367745011981e-07,0.003732831518358867,0.004483304786677802,0.2588524042302451,0.5427997066553044,0.03384144996637402,0.11149740385484046,5.4316997237610534e-08,1.1799878130855212e-07,2.937215578452612e-06,6.602487620723571e-06,8.565443663926818e-11,1.9900404826636968e-10,6.52494737234757e-08,1.5652039010241704e-07,4.321314610133983e-07,8.423601262280469e-07,1.4099803087481915e-10,3.0676996608545077e-10,1.1038433977419856e-07,2.484935868462728e-07,5.206469406878721e-14,5.459624096071682e-14,1.3394397272435673e-11,1.5056457573116803e-11,1.5438805473391225e-12,3.3544036761721137e-12,1.243405779595526e-09,2.793156559290309e-09,1.604738370945262e-17,5.5269249148584824e-17,4.785673802249665e-14,1.5768789560066764e-13,0.00012154538211929622,0.00024592038390243583,1.6186523248592526e-05,5.213732519327042e-05,0.006149388331769146,0.012896781326659558,3.538716883693012e-29,1.0583684722576673e-28,8.488354080462825e-12,2.8022496545034938e-11
2.283,1273.669610822778,5.296894269084482,0.16555866732946817,22.423284286885913,0.5112852687549764,0.07716650400113241,3.0599485733184213e-06,2.3091368777475377e-07,1.881566154443226e-13,2.2536545602545985e-13,3.167821859459695e-14,7.588546554992744e-14,3.702343067602332e-08,4.713889394772986e-08,0.18599427954203807,0.2508469767018803,2.3643939728343304e-16,5.842352495545313e-16,6.382360592024802e-14,1.625227125580587e-13,5.42282444744948e-17,5.285404008394843e-17,5.6369356225477506e-14,5.919470892340829e-14,4.5280129478997296e-07,5.096665249465437e-07,0.0037319906891073555,0.00448230239480609,0.2588513401352005,0.5427983815161778,0.033842860804805745,0.11150223829829363,5.4298911087598516e-08,1.1795968771341066e-07,2.9372473724259215e-06,6.6025701126458e-06,8.563338724494184e-11,1.9895547560747998e-10,6.525471873595962e-08,1.5653323316955396e-07,4.3195029663784007e-07,8.420083856303925e-07,1.4084635218505328e-10,3.0644046977592303e-10,1.1031607314307773e-07,2.4834032186529086e-07,5.2007957429017497e-14,5.453683665978125e-14,1.3383410569127507e-11,1.5044132687628217e-11,1.543037249495486e-12,3.3525770322624407e-12,1.2424326218685308e-09,2.7909751409784836e-09,1.602763631718185e-17,5.5201328754657826e-17,4.781071072514915e-14,1.5753649871991892e-13,0.00012154553006973031,0.0002459210938172656,1.61861438959573e-05,5.213619032821523e-05,0.006149378066476494,0.012896781329218435,3.538710975742479e-29,1.0583684722576664e-28,8.479902984381371e-12,2.7994643785407097e-11
2.2840000000000003,1273.625570277551,5.297036255346828,0.16555422955422178,22.42932460372163,0.5112883858238717,0.0771671030769816,3.0584354955540865e-06,2.307998907108192e-07,1.8794295649591354e-13,2.2510992026111978e-13,3.1641863795987623e-14,7.579850363993673e-14,3.699921874905804e-08,4.710814541252552e-08,0.18599166835218484,0.2508438731634163,2.361644833068896e-16,5.83556917390839e-16,6.377080112500661e-14,1.6238851921956e-13,5.413811598367487e-17,5.276628350444672e-17,5.6293798939436526e-14,5.911546308235904e-14,4.524720056561361e-07,5.092967308375262e-07,0.003731151194681463,0.004481301590901262,0.2588502753017669,0.5427970533853838,0.03384427183156424,0.11150707308278258,5.428083285203358e-08,1.1792061086862411e-07,2.937279146722112e-06,6.602652543109001e-06,8.561235007796515e-11,1.9890693066746908e-10,6.525997444462389e-08,1.565461015226691e-07,4.3176933022806623e-07,8.416570275260151e-07,1.4069493447791758e-10,3.0611153937755814e-10,1.1024791908160156e-07,2.481873091285613e-07,5.1951290414291506e-14,5.4477505026753163e-14,1.3372434441002157e-11,1.5031819608596225e-11,1.5421945147688194e-12,3.3507515968647518e-12,1.241460351678427e-09,2.788795701738098e-09,1.6007915909413467e-17,5.5133500926190644e-17,4.776473427369966e-14,1.573852684541774e-13,0.00012154567809124753,0.0002459218032263848,1.6185764839869354e-05,5.2135056276360065e-05,0.006149367817483207,0.012896781331773747,3.5387050771725424e-29,1.0583684722576684e-28,8.471468499418326e-12,2.7966845696900942e-11
2.285,1273.5815375569414,5.297178236915016,0.16554979216358076,22.435365082461775,0.5112915003780993,0.07716770157109235,3.056923343204909e-06,2.3068616249213783e-07,1.8772956815343812e-13,2.2485470717045617e-13,3.160555584334876e-14,7.571165346001497e-14,3.697502592780498e-08,4.7077420976050584e-08,0.18598905887530395,0.250840771261082,2.358899271547081e-16,5.828794656004245e-16,6.371804762060047e-14,1.6225445561358243e-13,5.4048163993764283e-17,5.267869852173828e-17,5.621836851122512e-14,5.903635003755897e-14,4.521431226757412e-07,5.0892739131087e-07,0.003730313032756493,0.004480302372207821,0.25884920972708336,0.5427957222594245,0.0338456830504683,0.11151190822136715,5.426276252302695e-08,1.1788155075799347e-07,2.9373109013521297e-06,6.602734912167299e-06,8.559132511827739e-11,1.9885841340117175e-10,6.526524083376703e-08,1.5655899512484445e-07,4.3158856149981745e-07,8.413060513693919e-07,1.4054377712679778e-10,3.057831735338796e-10,1.10179877338537e-07,2.4803454807413705e-07,5.1894692910423286e-14,5.4418245942980386e-14,1.3361468874267474e-11,1.5019518320743493e-11,1.5413523425651482e-12,3.348927368724527e-12,1.240488966128911e-09,2.7866182351030267e-09,1.598822241826e-17,5.5065765430625436e-17,4.771880852789347e-14,1.5723420434406344e-13,0.00012154582618373043,0.00024592251213068306,1.618538607980724e-05,5.2133923036279074e-05,0.006149357584760901,0.012896781334325506,3.538699187966852e-29,1.0583684722576693e-28,8.463050581636788e-12,2.7939102135090857e-11
2.286,1273.5375126437511,5.29732021382104,0.16554535515650257,22.44140572310104,0.5112946124177947,0.07716829948383205,3.055412115083281e-06,2.3057250303139457e-07,1.8751644996943911e-13,2.2459981622219155e-13,3.156929465458575e-14,7.56249148150976e-14,3.695085218687907e-08,4.704672060656456e-08,0.18598645111265127,0.25083767099775667,2.356157281932178e-16,5.822028926299458e-16,6.366534533349194e-14,1.6212052155532316e-13,5.39583880721465e-17,5.2591284715961157e-17,5.61430646567086e-14,5.895736949219248e-14,4.5181464504711884e-07,5.085585054717621e-07,0.0037294762010195307,0.00447930473598426,0.2588481434166666,0.5427943881523584,0.033847094456953615,0.1115167436994851,5.424470009128214e-08,1.1784250736225796e-07,2.9373426363787117e-06,6.6028172199911e-06,8.557031234376831e-11,1.988099237586549e-10,6.527051788961626e-08,1.5657191394378485e-07,4.314079901709532e-07,8.409554566190961e-07,1.4039287949767912e-10,3.054553708722789e-10,1.1011194766280844e-07,2.478820381404095e-07,5.183816481119554e-14,5.43590592981627e-14,1.3350513853118725e-11,1.50072288065295e-11,1.5405107321507858e-12,3.347104346283557e-12,1.2395184659589746e-09,2.7844427427732654e-09,1.596855582250636e-17,5.499812219614567e-17,4.767293348268362e-14,1.5708330637569782e-13,0.0001215459743470525,0.00024592322053102627,1.6185007615258967e-05,5.213279060657573e-05,0.0061493473682813085,0.012896781336873685,3.5386933081091456e-29,1.0583684722576686e-28,8.454649187162696e-12,2.7911412955755726e-11
2.287,1273.4934955235694,5.29746218608743,0.16554091853224054,22.447446525634135,0.5112977219465306,0.07716889681608606,3.0539018101094478e-06,2.3045891224940704e-07,1.8730360150699782e-13,2.2434524689765533e-13,3.1533080151660996e-14,7.55382875198333e-14,3.692669750182771e-08,4.701604427351258e-08,0.18598384506204324,0.25083457237167794,2.353418858229448e-16,5.815271970105182e-16,6.36126941914249e-14,1.619867168632352e-13,5.3868787792148686e-17,5.250404167303885e-17,5.606788709619804e-14,5.887852115410634e-14,4.514865719830742e-07,5.08190072441656e-07,0.0037286406971608283,0.0044783086794927636,0.2588470763725869,0.5427930510710105,0.033848506049902576,0.1115215795139288,5.422664554810802e-08,1.1780348066346949e-07,2.937374351843151e-06,6.602899466702538e-06,8.554931173324699e-11,1.987614616921177e-10,6.527580559766315e-08,1.565848579454284e-07,4.3122761595938854e-07,8.406052427337841e-07,1.4024224096232853e-10,3.051281300326996e-10,1.1004412980427898e-07,2.477297787678702e-07,5.1781706007863375e-14,5.429994497934584e-14,1.3339569362629385e-11,1.4994951049400237e-11,1.5396696828516418e-12,3.345282528113022e-12,1.2385488505074011e-09,2.7822692233032974e-09,1.5948916083050972e-17,5.4930571089327185e-17,4.762710908101481e-14,1.5693257436382537e-13,0.00012154612258108916,0.0002459239284282817,1.618462944571301e-05,5.213165898585439e-05,0.006149337168016213,0.012896781339418236,3.538687437583199e-29,1.0583684722576664e-28,8.446264272300186e-12,2.7883778015260098e-11
2.2880000000000003,1273.4494861855837,5.297604153724378,0.16553648229043383,22.453487490055775,0.5113008289723514,0.07716949356941494,3.052392427342375e-06,2.3034539007745844e-07,1.8709102234244098e-13,2.2409099869402944e-13,3.149691226170379e-14,7.545177140124377e-14,3.69025618493806e-08,4.6985391947844105e-08,0.18598124071682479,0.2508314753750537,2.3506839948806145e-16,5.808523773810719e-16,6.356009412372506e-14,1.6185304135979445e-13,5.377936273432632e-17,5.241696898593318e-17,5.599283555546008e-14,5.879980473687123e-14,4.5115890271426054e-07,5.078220913620775e-07,0.0037278065188719165,0.004477314199997011,0.25884600859244083,0.5427917110128272,0.033849917832669114,0.11152641567622365,5.4208598885591525e-08,1.1776447064536968e-07,2.9374060477590894e-06,6.602981652361621e-06,8.552832326669895e-11,1.9871302715649174e-10,6.528110394243499e-08,1.565978270934001e-07,4.310474385826671e-07,8.402554091713759e-07,1.4009186089925792e-10,3.0480144966973746e-10,1.0997642351374873e-07,2.475777693991104e-07,5.1725316387633496e-14,5.4240902869327443e-14,1.332863538899031e-11,1.4982685034057257e-11,1.5388291940700048e-12,3.3434619129500015e-12,1.2375801171399404e-09,2.780097670815316e-09,1.592930313559853e-17,5.486311188997112e-17,4.758133519263912e-14,1.5678200788201274e-13,0.0001215462708857212,0.00024592463582332824,1.618425157065369e-05,5.213052817270616e-05,0.006149326983937479,0.01289678134195932,3.5386815763727906e-29,1.0583684722576662e-28,8.437895793524159e-12,2.785619717053004e-11
