z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.795,1329.661968279991,5.105703914079802,0.17174843811265955,14.593810699119365,0.5104220501379256,0.07712900765665798,5.637737068391939e-06,4.259544286896758e-07,7.476220932278116e-13,8.965463642447485e-13,1.2542813006076097e-13,3.008261392984994e-13,8.156299246960568e-08,1.0397253944441881e-07,0.1871491126928084,0.25270848682217734,9.57464560211461e-16,2.3687181709597715e-15,1.7179821599822866e-13,4.3800003527366824e-13,3.4395583179212374e-16,3.3564338531957426e-16,7.40170656893646e-12,7.782057752323045e-12,7.167423653534556e-07,8.077264348089435e-07,0.0031964337137973245,0.003843696378938114,0.26124486161026905,0.5484772954146178,0.031769055755260865,0.10479573201895354,8.237044238186193e-08,1.7915818876995953e-07,2.922849245257744e-06,6.578118376751471e-06,1.1095363267369305e-10,2.58093501727559e-10,5.106441475257574e-08,1.226410226764155e-07,4.538970608742025e-11,8.515614809725982e-11,9.171035136371686e-07,1.9284613464508985e-06,2.212612205713106e-10,4.819795264813205e-10,9.905541860141265e-08,2.232592462313022e-07,1.1969422855645591e-10,1.4375230963091273e-10,3.05098371757707e-12,6.636896058075016e-12,1.0505769474203166e-14,2.4422124333798993e-14,4.599103825896856e-08,1.483173240871147e-07,0.006207931091216602,0.013035263070785546,1.0890445258730718e-28,3.2610706551478393e-28,1.7915713906966427e-14,5.78626503513843e-14,7.830579985472493e-12,2.5882174627170648e-11,5.566262973175059e-12,1.7959085618492715e-11
1.796,1329.6359843465584,5.105770976198128,0.17174618227037194,14.599633244848071,0.510425668386576,0.07712979172742107,5.636213682093564e-06,4.258406408177322e-07,7.47147426131821e-13,8.959799016367837e-13,1.2534639039759152e-13,3.0063102036075323e-13,8.153297381510908e-08,1.0393459292234944e-07,0.18714642529132036,0.2527056355678598,9.568342342922072e-16,2.3671660606094164e-15,1.7171708422481278e-13,4.3779453665435594e-13,3.4350341198691066e-16,3.352029306281256e-16,7.393814840748129e-12,7.773784411661304e-12,7.16196794627714e-07,8.07114092168901e-07,0.003194887333965215,0.003841848685644219,0.26124502530949206,0.5484793267324972,0.03176953001638023,0.10479761890686011,8.235575262151573e-08,1.79126789261046e-07,2.9228836839211418e-06,6.578216124607951e-06,1.1093680806480097e-10,2.580551593783174e-10,5.1063235611674246e-08,1.226385680934559e-07,4.538562729400869e-11,8.51487578233702e-11,9.159634443826944e-07,1.926069964952845e-06,2.209700207832961e-10,4.813466788830484e-10,9.895010199736654e-08,2.2302256123650692e-07,1.1966642931981937e-10,1.4371936506944655e-10,3.05006671630499e-12,6.63492169302728e-12,1.0500933408055168e-14,2.4410957335426814e-14,4.5990924183276754e-08,1.48317412565426e-07,0.006207911989816304,0.013035263070787437,1.0890411749537254e-28,3.2610706551478464e-28,1.7881868567387594e-14,5.77535172535168e-14,7.817786497986006e-12,2.5839968215281137e-11,5.562087976460147e-12,1.7945670555679235e-11
1.797,1329.610011822172,5.105838023820149,0.17174392697495156,14.605455867036895,0.5104292828207613,0.0771305749293979,5.634691314508135e-06,4.257269275735409e-07,7.466732628868784e-13,8.954140363130369e-13,1.2526474040814214e-13,3.004361141388619e-13,8.150297926493397e-08,1.0389667649361803e-07,0.18714374054031674,0.25270278690123144,9.56204601703664e-16,2.365615646867132e-15,1.7163602735887126e-13,4.3758922606223497e-13,3.4305183468071115e-16,3.3476329407943954e-16,7.385936054834975e-12,7.765524597586028e-12,7.156519874634542e-07,8.065026031469448e-07,0.0031933428891178887,0.003840003293007284,0.2612451880883287,0.54848135401705,0.03177000439877141,0.10479950580258861,8.234107099854768e-08,1.7909540656793791e-07,2.9229180902928373e-06,6.578313775041826e-06,1.1091999788422555e-10,2.580168493613608e-10,5.106206435436625e-08,1.2263613195691608e-07,4.538155142807118e-11,8.514137266822411e-11,9.148255837186293e-07,1.9236832055207227e-06,2.2067940117267053e-10,4.80715089362397e-10,9.884497516875802e-08,2.2278630166081784e-07,1.1963864822605231e-10,1.436864415412203e-10,3.0491503644081324e-12,6.632948702884483e-12,1.0496101737459858e-14,2.4399800392450466e-14,4.5990810267117e-08,1.4831750098724464e-07,0.0062078929123371325,0.013035263070789307,1.0890378282308116e-28,3.2610706551478464e-28,1.7848110465048382e-14,5.764466501508685e-14,7.805023271266301e-12,2.5797861464844333e-11,5.557918802679617e-12,1.793227412854174e-11
1.798,1329.5840506890604,5.105905056966923,0.17174167222564932,14.611278565669327,0.5104328934488654,0.07713135726434316,5.6331699640801806e-06,4.2561328884436657e-07,7.461996025849419e-13,8.948487672024819e-13,1.251831799305848e-13,3.0024142025087384e-13,8.147300877900128e-08,1.0385879010852886e-07,0.18714105843338869,0.25269994081534913,9.555756612130314e-16,2.3640669267320446e-15,1.7155504526861328e-13,4.3738410316827097e-13,3.426010977927987e-16,3.3432447365786954e-16,7.37807018211263e-12,7.757278279788971e-12,7.151079423485383e-07,8.058919660591825e-07,0.0031918003759726743,0.0038381601971475433,0.2612453499464367,0.548483377271087,0.0317704789041345,0.10480139271241139,8.23263975003547e-08,1.7906404066491285e-07,2.922952464414381e-06,6.578411328187642e-06,1.1090320210362164e-10,2.5797857161318336e-10,5.106090096446041e-08,1.2263371422890995e-07,4.53774784861097e-11,8.513399262594862e-11,9.136899256485445e-07,1.92130105562806e-06,2.2038936015867275e-10,4.800847544979605e-10,9.874003764142627e-08,2.2255046644363238e-07,1.1961088524794232e-10,1.436535390150665e-10,3.0482346608785375e-12,6.630977085532847e-12,1.0491274444898865e-14,2.4388653464526998e-14,4.5990696510214915e-08,1.4831758935265508e-07,0.006207873858738481,0.013035263070791217,1.089034485697209e-28,3.261070655147858e-28,1.781443931346297e-14,5.753609271504266e-14,7.792290212525597e-12,2.575585407074299e-11,5.553755440269282e-12,1.7918896300212948e-11
1.799,1329.5581009272469,5.105972075666689,0.17173941802147474,14.617101340728894,0.5104365002763109,0.07713213873356178,5.631649629118049e-06,4.2549972450716664e-07,7.4572644429552e-13,8.942840932071026e-13,1.2510170879356392e-13,3.0004693829196265e-13,8.144306231612576e-08,1.0382093371597063e-07,0.1871383789670805,0.2526970973072497,9.549474114867211e-16,2.362519896953746e-15,1.7147413782137453e-13,4.371791676411759e-13,3.4215119923102996e-16,3.338864673365629e-16,7.370217193292488e-12,7.749045427746028e-12,7.145646577625502e-07,8.05282179212312e-07,0.003190259791261308,0.0038363193942022927,0.26124551088639725,0.5484853965035407,0.0317709535312391,0.10480327963293093,8.231173211388779e-08,1.7903269152527166e-07,2.9229868063446814e-06,6.578508784218822e-06,1.1088642069409694e-10,2.5794032606899636e-10,5.105974542629347e-08,1.2263131487281516e-07,4.537340846464086e-11,8.512661769069532e-11,9.125564648582436e-07,1.9189235041826047e-06,2.20099896291614e-10,4.794556711537534e-10,9.86352889842373e-08,2.2231505462129107e-07,1.1958314035447868e-10,1.436206574552498e-10,3.047319604627805e-12,6.629006838683299e-12,1.0486451528153292e-14,2.4377516546877913e-14,4.5990582912300916e-08,1.483176776617527e-07,0.006207854828979865,0.01303526307079309,1.0890311473458146e-28,3.2610706551478617e-28,1.7780854840026615e-14,5.742779947714253e-14,7.779587234026975e-12,2.5713945744546588e-11,5.549597877684698e-12,1.7905537033887533e-11
1.8,1329.532162519733,5.106039079938149,0.1717371643617582,14.622924192199141,0.5104401033123923,0.07713291933894478,5.630130308119931e-06,4.253862344532403e-07,7.452537871235834e-13,8.937200132713775e-13,1.2502032683931484e-13,2.998526678898875e-13,8.141313983682796e-08,1.0378310726700551e-07,0.18713570213406533,0.2526942563687454,9.543198513318586e-16,2.3609745546298595e-15,1.7139330488652148e-13,4.3697441915483027e-13,3.4170213693376607e-16,3.3344927311838334e-16,7.362377059545063e-12,7.740826011414998e-12,7.140221322043853e-07,8.046732409347476e-07,0.0031887211317097285,0.003834480880301749,0.26124567090693723,0.548487411715258,0.031771428282714384,0.10480516657348261,8.229707482678446e-08,1.7900135912380878e-07,2.923021116119601e-06,6.578606143257001e-06,1.108696536277009e-10,2.57902112666202e-10,5.105859772360427e-08,1.2262893385057384e-07,4.5369341360173537e-11,8.511924785660191e-11,9.11425195386513e-07,1.9165505387312693e-06,2.1981100800101462e-10,4.788278359305857e-10,9.853072872538283e-08,2.2208006513843267e-07,1.1955541351985149e-10,1.4358779683228105e-10,3.0464051946800212e-12,6.62703796029143e-12,1.0481632964667847e-14,2.4366389587448893e-14,4.599046947309985e-08,1.483177659146167e-07,0.006207835823020791,0.013035263070794983,1.0890278131695248e-28,3.26107065514787e-28,1.7747356760413423e-14,5.731978438726891e-14,7.766914243596068e-12,2.5672136183150815e-11,5.545446103425654e-12,1.789219629290184e-11
1.801,1329.506235444952,5.106106069814834,0.1717349112453314,14.628747120063654,0.5104437025603255,0.07713369908146049,5.628611999295409e-06,4.2527281855205203e-07,7.447816301242316e-13,8.931565262798892e-13,1.2493903388987783e-13,2.996586086239401e-13,8.138324129917161e-08,1.0374531070955576e-07,0.18713302793308248,0.25269141799982564,9.536929793437279e-16,2.359430896333671e-15,1.7131254633096748e-13,4.3676985737682324e-13,3.4125390880772796e-16,3.330128889752457e-16,7.354549751529402e-12,7.73262000021461e-12,7.134803641520086e-07,8.040651495312161e-07,0.003187184394069024,0.003832644651606019,0.26124583001279583,0.5484894229196792,0.03177190315516413,0.10480705352352002,8.228242562566399e-08,1.7897004343309278e-07,2.9230553938107874e-06,6.578703405504004e-06,1.108529008751716e-10,2.5786393133913573e-10,5.105745784117186e-08,1.2262657112661878e-07,4.5365277169243384e-11,8.511188311785132e-11,9.102961122855746e-07,1.914182148951609e-06,2.1952269390912576e-10,4.782012458489934e-10,9.842635645732413e-08,2.2184549708451376e-07,1.1952770471026336e-10,1.4355495710706845e-10,3.045491429888952e-12,6.625070447941856e-12,1.047681876359911e-14,2.4355272607903158e-14,4.599035619234697e-08,1.4831785411135192e-07,0.006207816840821065,0.013035263070796868,1.0890244831612875e-28,3.2610706551478742e-28,1.771394481047939e-14,5.721204659646364e-14,7.754271156507166e-12,2.563042510806315e-11,5.541300105991812e-12,1.7878874040589627e-11
1.802,1329.4803196841958,5.106173045321177,0.1717326586713322,14.634570124306043,0.5104472980269746,0.07713447796262865,5.627094701032574e-06,4.251594766865476e-07,7.443099723860891e-13,8.925936311573827e-13,1.2485782978021223e-13,2.994647601043829e-13,8.135336666284838e-08,1.0370754399361676e-07,0.18713035635922093,0.252688582195551,9.530667942510976e-16,2.357888918968588e-15,1.7123186202351017e-13,4.365654819795344e-13,3.408065127885464e-16,3.325773129072224e-16,7.34673524035304e-12,7.72442736403425e-12,7.129393521030964e-07,8.034579033286033e-07,0.0031856495750915946,0.003830810704276642,0.26124598820506517,0.5484914301225882,0.03177237814884077,0.10480894048453289,8.226778449776585e-08,1.7893874442703985e-07,2.9230896394679033e-06,6.578800571112189e-06,1.1083616240810376e-10,2.5782578202412316e-10,5.1056325763215336e-08,1.2262422666403714e-07,4.5361215888384814e-11,8.510452346862381e-11,9.091692097555225e-07,1.911818322729016e-06,2.1923495247774317e-10,4.775758975798993e-10,9.83221717193657e-08,2.2161134942915253e-07,1.1950001389681622e-10,1.4352213824640262e-10,3.044578309214186e-12,6.623104299449288e-12,1.0472008915252766e-14,2.434416558608124e-14,4.599024306977271e-08,1.4831794225204754e-07,0.006207797882340479,0.013035263070798707,1.089021157314051e-28,3.2610706551478693e-28,1.768061871036693e-14,5.710458520499755e-14,7.74165788218438e-12,2.558881222144751e-11,5.537159873929185e-12,1.7865570240432977e-11
1.803,1329.4544152184853,5.106240006482544,0.17173040663886707,14.64039320490995,0.5104508897187842,0.07713525598390472,5.625578411707592e-06,4.2504620873876103e-07,7.438388129976198e-13,8.920313268283598e-13,1.2477671434442237e-13,2.9927112193940996e-13,8.132351588752433e-08,1.0366980706914779e-07,0.1871276874079859,0.2526857489515411,9.524412947725944e-16,2.3563486194127857e-15,1.711512518333121e-13,4.3636129263625564e-13,3.4035994681701565e-16,3.3214254291936654e-16,7.338933497174208e-12,7.716248072815631e-12,7.123990945576878e-07,8.028515006563928e-07,0.0031841166715368303,0.0038289790344833725,0.2612461454852366,0.548493433330601,0.031772853263592374,0.10481082745667579,8.225315143034664e-08,1.7890746207959977e-07,2.923123853142964e-06,6.57889764023914e-06,1.1081943819815347e-10,2.5778766465762745e-10,5.1055201474068833e-08,1.2262190042619006e-07,4.535715751413939e-11,8.509716890311175e-11,9.080444823645725e-07,1.909459048722643e-06,2.189477822409205e-10,4.769517879515413e-10,9.821817407385507e-08,2.2137762119387413e-07,1.1947234105021953e-10,1.434893402165995e-10,3.043665831608508e-12,6.621139512613455e-12,1.0467203411906442e-14,2.4333068504406765e-14,4.599013010510861e-08,1.4831803033679477e-07,0.006207778947538974,0.013035263070800622,1.089017835620786e-28,3.2610706551478814e-28,1.764737818807546e-14,5.699739933849727e-14,7.729074332824542e-12,2.5547297234625366e-11,5.533025395820081e-12,1.7852284856029685e-11
1.804,1329.428522030063,5.106306953320423,0.17172815514717313,14.646216361859041,0.5104544776437425,0.07713603314697706,5.624063129775344e-06,4.249330145966646e-07,7.433681510630619e-13,8.914696122361907e-13,1.2469568742233052e-13,2.9907769375091246e-13,8.129368893362313e-08,1.0363209988707091e-07,0.18712502107333687,0.252682918261326,9.51816479685252e-16,2.354809994688804e-15,1.7107071563059138e-13,4.3615728902295293e-13,3.399142088498597e-16,3.3170857703221996e-16,7.331144493381858e-12,7.708082096742115e-12,7.118595900256353e-07,8.022459398550665e-07,0.0031825856801650588,0.0038271496383969184,0.26124630185325687,0.548495432547087,0.031773328500812874,0.1048127144452021,8.223852641095913e-08,1.7887619636536387e-07,2.9231580348787105e-06,6.578994613021528e-06,1.108027282174087e-10,2.5774957917711194e-10,5.105408495784796e-08,1.2261959237591192e-07,4.535310204304726e-11,8.508981941550387e-11,9.069219244433444e-07,1.9071043150916998e-06,2.1866118168928911e-10,4.763289136974793e-10,9.811436306827601e-08,2.2114431136667207e-07,1.1944468614330732e-10,1.43456562986524e-10,3.0427539960712625e-12,6.619176085335211e-12,1.0462402237629757e-14,2.432198132622128e-14,4.599001729808379e-08,1.48318118365676e-07,0.006207760036376413,0.013035263070802477,1.0890145180744526e-28,3.2610706551478805e-28,1.761422296774224e-14,5.68904881100952e-14,7.716520419110042e-12,2.5505879853905406e-11,5.52889666028087e-12,1.7839017851086098e-11
1.805,1329.4026400993557,5.10637388586224,0.17172590419528783,14.652039595137014,0.5104580618073998,0.07713680945316381,5.622548853576037e-06,4.248198941395504e-07,7.428979856676027e-13,8.909084863013388e-13,1.2461474884589895e-13,2.9888447514190877e-13,8.126388576061142e-08,1.035944223970835e-07,0.18712235735166563,0.2526800901217145,9.511923476829076e-16,2.3532730416131866e-15,1.7099025328466619e-13,4.359534708132748e-13,3.3946929683457433e-16,3.3127541325725773e-16,7.323368200205976e-12,7.699929405828862e-12,7.113208370104737e-07,8.016412192579134e-07,0.0031810565977505464,0.003825322512204517,0.2612464573114777,0.5484974277804529,0.031773803859484286,0.10481460144740652,8.222390942674905e-08,1.7884494725803247e-07,2.9231921847321734e-06,6.579091489628042e-06,1.1078603243745224e-10,2.5771152551885643e-10,5.105297619911133e-08,1.2261730247709753e-07,4.5349049471663734e-11,8.508247500001499e-11,9.058015306724478e-07,1.9047541107310182e-06,2.1837514938071638e-10,4.757072716976454e-10,9.801073827258308e-08,2.2091141898615535e-07,1.1941704914573843e-10,1.434238065212225e-10,3.0418428015343428e-12,6.617214015368425e-12,1.0457605389167128e-14,2.4310904044330033e-14,4.598990464843263e-08,1.483182063387871e-07,0.006207741148812907,0.013035263070804362,1.0890112046680536e-28,3.2610706551478895e-28,1.7581152780913763e-14,5.678385065683307e-14,7.70399605444613e-12,2.546455979458889e-11,5.524773655942328e-12,1.7825769189353438e-11
1.806,1329.376769407561,5.106440804133027,0.1717236537823292,14.657862904727594,0.5104616422162443,0.07713758490392394,5.621035581498918e-06,4.247068472504046e-07,7.424283159068886e-13,8.903479479567572e-13,1.245338984507306e-13,2.986914657241305e-13,8.12341063284519e-08,1.0355677454951177e-07,0.18711969623842012,0.2526772645282373,9.505688974965655e-16,2.35173775709428e-15,1.709098646655998e-13,4.357498376827501e-13,3.390252087306842e-16,3.3084304961763543e-16,7.315604589050975e-12,7.691789970273454e-12,7.107828340235832e-07,8.010373372069979e-07,0.0031795294210731364,0.0038234976520999183,0.26124661186129583,0.5484994190370927,0.031774279339541606,0.10481648846372613,8.220930046504137e-08,1.7881371473169194e-07,2.92322630275456e-06,6.579188270214182e-06,1.1076935083013934e-10,2.576735036197687e-10,5.105187518229966e-08,1.2261503069335588e-07,4.534499979654764e-11,8.507513565086504e-11,9.046832955437329e-07,1.9024084241381715e-06,2.1808968383858813e-10,4.750868587567685e-10,9.790729924502804e-08,2.206789430645249e-07,1.1938943002848813e-10,1.4339107078731882e-10,3.040932246958919e-12,6.6152533005304526e-12,1.0452812858386258e-14,2.4299836640200404e-14,4.598979215588766e-08,1.4831829425621606e-07,0.006207722284808583,0.013035263070806232,1.0890078953945926e-28,3.261070655147893e-28,1.7548167356176234e-14,5.667748610617115e-14,7.69150115105365e-12,2.5423336768055107e-11,5.52065637146725e-12,1.781253883468479e-11
1.807,1329.350909934531,5.1065077081622485,0.17172140390726637,14.663686290614539,0.510465218874905,0.07713835950043318,5.619523311850511e-06,4.2459387380594363e-07,7.41959140863694e-13,8.897879961198949e-13,1.2445313606672638e-13,2.9849866509560984e-13,8.120435059646311e-08,1.0351915629385536e-07,0.18711703773089977,0.2526744414789174,9.499461277960635e-16,2.3502041378889185e-15,1.7082954964305307e-13,4.3554638930585506e-13,3.3858194249349625e-16,3.3041148413232963e-16,7.307853631234263e-12,7.683663760180889e-12,7.102455795732142e-07,8.004342920407788e-07,0.0031780041469260667,0.003821675054292715,0.2612467655059383,0.5485014063272278,0.03177475493908525,0.10481837548854285,8.219469951290347e-08,1.7878249875986142e-07,2.9232603890078213e-06,6.579284954959441e-06,1.1075268336701989e-10,2.5763551341603606e-10,5.105078189220346e-08,1.2261277698913153e-07,4.53409530142723e-11,8.506780136229828e-11,9.035672139602347e-07,1.9000672446750349e-06,2.178047836658802e-10,4.744676718528596e-10,9.780404557003946e-08,2.2044688267294926e-07,1.1936182876020433e-10,1.4335835574863552e-10,3.0400223312574302e-12,6.613293938532333e-12,1.0448024646814594e-14,2.4288779117754516e-14,4.5989679820185884e-08,1.4831838211806088e-07,0.0062077034443237976,0.013035263070808123,1.0890045902471162e-28,3.261070655147903e-28,1.7515266430739326e-14,5.657139361340078e-14,7.679035624292406e-12,2.5382210496051256e-11,5.516544795546242e-12,1.7799326751021264e-11
1.808,1329.3250616624941,5.106574597971806,0.17171915456932293,14.669509752781634,0.5104687917910383,0.07713913324432521,5.618012043085675e-06,4.2448097369408837e-07,7.414904596488103e-13,8.892286297417641e-13,1.2437246153449104e-13,2.983060728800388e-13,8.117461852531917e-08,1.0348156758134024e-07,0.1871143818233773,0.25267162096769186,9.493240373619747e-16,2.3486721810277958e-15,1.70749308088282e-13,4.3534312536112197e-13,3.381394961027768e-16,3.299807148441342e-16,7.300115298450337e-12,7.675550746051812e-12,7.097090721840752e-07,7.998320821162122e-07,0.0031764807721032995,0.0038198547149932505,0.2612469182456,0.5485033896547157,0.03177523065924578,0.10482026252623519,8.218010655791706e-08,1.7875129931717822e-07,2.923294443535771e-06,6.579381544002528e-06,1.1073603002036125e-10,2.575975548455134e-10,5.10496963131532e-08,1.2261054132776389e-07,4.5336909121408763e-11,8.506047212855467e-11,9.02453280118232e-07,1.897730560216993e-06,2.1752044733266107e-10,4.73849707674325e-10,9.770097678787462e-08,2.2021523678301073e-07,1.1933424531358797e-10,1.4332566137386204e-10,3.0391130534304175e-12,6.611335927276696e-12,1.0443240740229271e-14,2.4277731444298935e-14,4.598956764105949e-08,1.4831846992440475e-07,0.006207684627318859,0.013035263070810042,1.0890012892186602e-28,3.2610706551479186e-28,1.7482449728918046e-14,5.646557229214672e-14,7.666599384695854e-12,2.5341180684365058e-11,5.51243891690904e-12,1.778613290242909e-11
1.809,1329.2992245739988,5.106641473582609,0.1717169057677558,14.675333291212686,0.5104723609727034,0.07713990613729377,5.616501773685976e-06,4.243681468047668e-07,7.410222713795981e-13,8.886698477812047e-13,1.2429187469650498e-13,2.981136887055908e-13,8.114491007600124e-08,1.0344400836358053e-07,0.18711172850971963,0.25266880298794686,9.487026249930595e-16,2.347141883586463e-15,1.7066913987326317e-13,4.351400455289022e-13,3.3769786754814116e-16,3.295507398053981e-16,7.292389562513829e-12,7.667450898512233e-12,7.091733103857548e-07,7.99230705795691e-07,0.003174959293400299,0.003818036630413488,0.2612470700800716,0.54850536902256,0.03177570650155985,0.10482214958252009,8.21655215878244e-08,1.7872011637862547e-07,2.923328466379796e-06,6.579478037476625e-06,1.1071939076267975e-10,2.5755962784662986e-10,5.104861842945335e-08,1.2260832367252758e-07,4.5332868114529316e-11,8.505314794387525e-11,9.013414885081005e-07,1.8953983592575482e-06,2.172366733674369e-10,4.732329630367833e-10,9.759809245702593e-08,2.1998400440736272e-07,1.1930667966202884e-10,1.4329298763251175e-10,3.038204412494062e-12,6.6093792647000074e-12,1.0438461122013905e-14,2.426669358157474e-14,4.598945561824073e-08,1.483185576753295e-07,0.006207665833754099,0.013035263070811903,1.088997992302267e-28,3.2610706551479218e-28,1.7449716981435286e-14,5.636002127670999e-14,7.654192345022467e-12,2.5300247046131723e-11,5.508338724321723e-12,1.777295725309041e-11
1.81,1329.2733986481776,5.106708335026669,0.17171465750144885,14.681156905891541,0.5104759264234006,0.07714067818034097,5.614992501915687e-06,4.2425539301146764e-07,7.405545751361459e-13,8.881116491522863e-13,1.24211375380212e-13,2.979215121643489e-13,8.111522520763809e-08,1.0340647858982285e-07,0.18710907778834357,0.2526659875392031,9.480818893303317e-16,2.3456132422499994e-15,1.7058904486807027e-13,4.349371494846665e-13,3.3725705479657296e-16,3.2912155704632015e-16,7.284676394874666e-12,7.659364187803567e-12,7.086382926930753e-07,7.986301614248838e-07,0.003173439707633832,0.0038162207967907254,0.26124722101364695,0.548507344443199,0.03177618246304799,0.1048240366482129,8.215094458957413e-08,1.7868894991745216e-07,2.9233624576080417e-06,6.579574435574907e-06,1.1070276556548052e-10,2.575217323554503e-10,5.1047548226200145e-08,1.2260612398859365e-07,4.5328829990228906e-11,8.504582880254012e-11,9.002318342422731e-07,1.8930706315979367e-06,2.1695346041681953e-10,4.726174350130393e-10,9.749539217580038e-08,2.197531846483652e-07,1.1927913177290924e-10,1.432603344868761e-10,3.0372964073365968e-12,6.607423948460055e-12,1.0433685799292622e-14,2.425566554651181e-14,4.5989343751470024e-08,1.483186453709378e-07,0.0062076470635901585,0.013035263070813796,1.088994699491031e-28,3.261070655147932e-28,1.741706793154081e-14,5.625473974183037e-14,7.64181442267678e-12,2.525940930983603e-11,5.504244206552327e-12,1.775979976719184e-11
1.811,1329.2475838674968,5.106775182325335,0.17171240976964441,14.686980596802067,0.5104794881508877,0.07714144937511272,5.6134842262483084e-06,4.24142712203484e-07,7.400873700375743e-13,8.875540328158506e-13,1.2413096342800647e-13,2.9772954288424217e-13,8.108556388126331e-08,1.0336897821174044e-07,0.18710642965340568,0.2526631746152295,9.47461829169407e-16,2.344086254085874e-15,1.7050902294502023e-13,4.347344369095937e-13,3.3681705584760797e-16,3.2869316462881486e-16,7.276975767485715e-12,7.651290584695197e-12,7.081040176426822e-07,7.980304473740029e-07,0.003171922011618418,0.003814407210359433,0.2612473710463732,0.5485093159201576,0.03177665854498195,0.10482592372815352,8.213637555086778e-08,1.7865779990854413e-07,2.923396417263104e-06,6.579670738433084e-06,1.1068615440129202e-10,2.5748386831041887e-10,5.1046485687820854e-08,1.2260394223952594e-07,4.532479474509684e-11,8.503851469881877e-11,8.991243115573288e-07,1.890747365197309e-06,2.1667080696286207e-10,4.720031203173403e-10,9.73928754875833e-08,2.1952277648455976e-07,1.1925160161933488e-10,1.4322770190611938e-10,3.0363890369701884e-12,6.605469976484149e-12,1.0428914757169132e-14,2.424464730484782e-14,4.598923204048111e-08,1.4831873301131165e-07,0.006207628316787591,0.013035263070815685,1.0889914107780324e-28,3.261070655147941e-28,1.7384502306402772e-14,5.614972681028755e-14,7.629465529039719e-12,2.521866718404577e-11,5.5001553524183655e-12,1.7746660409078538e-11
1.812,1329.2217802134874,5.106842015503062,0.1717101625714806,14.692804363928161,0.5104830461616855,0.07714221972306644,5.611976945104218e-06,4.2403010426608145e-07,7.396206551952666e-13,8.869969977234037e-13,1.2405063867857155e-13,2.975377804842784e-13,8.105592605751096e-08,1.0333150718049294e-07,0.1871037841002964,0.2526603642114561,9.468424432660285e-16,2.3425609160627512e-15,1.704290739763537e-13,4.3453190748464664e-13,3.363778687002747e-16,3.282655606142431e-16,7.269287652259986e-12,7.64323005991361e-12,7.075704837695685e-07,7.974315620113292e-07,0.0031704062021759745,0.0038125958673627634,0.2612475201795123,0.5485112834595008,0.03177713474741509,0.10482781082316064,8.212181445926719e-08,1.7862666632647848e-07,2.9234303453948687e-06,6.57976694620315e-06,1.1066955724250344e-10,2.574460356496483e-10,5.1045430798994575e-08,1.2260177838949e-07,4.53207623757308e-11,8.503120562699445e-11,8.980189152275448e-07,1.8884285491451896e-06,2.1638871159186228e-10,4.713900158909332e-10,9.72905419695066e-08,2.192927789705214e-07,1.1922408917290557e-10,1.4319508985759282e-10,3.0354823003756366e-12,6.6035173466311355e-12,1.042414798690561e-14,2.423363883663601e-14,4.598912048501025e-08,1.4831882059653815e-07,0.00620760959330709,0.013035263070817578,1.0889881261563748e-28,3.2610706551479482e-28,1.735201984421378e-14,5.60449816404485e-14,7.617145579454593e-12,2.517802039041894e-11,5.4960721507655545e-12,1.7733539143185146e-11
