z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.8290000000000001,1774.9965227659031,4.324300561986406,0.19353705378848476,4.282994379526327,0.4432506136635461,0.061886934328835005,0.0002105025007486443,1.4695246930639824e-05,4.5199155850125325e-09,5.008206859622924e-09,1.1174762760323667e-09,2.4763968467237027e-09,1.319157100305276e-05,1.5537578202459128e-05,0.2553705137982543,0.31861345581333106,9.114930656843914e-12,2.0835568792167773e-11,1.3231130401106898e-10,3.1168345796957477e-10,1.0824834047837815e-08,1.1271553478339655e-08,1.1660543767791333e-06,1.2955777572229075e-06,0.2625420164364007,0.5092968871298127,0.031828306802894835,0.09700947013864505,9.007732273914803e-07,1.8102645319306453e-06,2.4061142496808367e-06,5.00348753075848e-06,5.230729315357572e-12,1.1242401690414965e-11,1.4299070294090055e-13,2.67836611096288e-13,3.7719093798210453e-11,7.328500795604296e-11,4.9425733425302697e-14,1.0293087081935209e-13,3.37935913518234e-10,3.7500518902012496e-10,1.7777101555750585e-10,3.5731182376162857e-10,7.827354833181525e-13,1.6812484651661603e-12,2.8191826927642928e-08,5.276720482496207e-08,9.741836113850509e-13,2.834816528791189e-12,0.006780336929135777,0.013154837756581286,5.890050240433419e-28,1.629652019953007e-27,2.46101274179617e-21,7.344113395086658e-21,3.463504739159457e-20,1.0577521755998276e-19,7.689461662371856e-14,2.292333201125534e-13
0.8300000000000001,1774.9745281588334,4.324347071189611,0.19353497225940902,4.288161404319446,0.44325103340598787,0.061886991917921574,0.00021047245916769303,1.4693149477133443e-05,4.518460127340529e-09,5.0065940851521546e-09,1.1171164688997153e-09,2.475599451139239e-09,1.3189145569026805e-05,1.5534721170958567e-05,0.2553701215824913,0.31861296123593924,9.111951175589839e-12,2.0828757736261098e-11,1.322805915861775e-10,3.1161110412588225e-10,1.0824317684131984e-08,1.127101562036027e-08,1.1661622754617397e-06,1.2956976198481138e-06,0.2625416217802087,0.5092961131908368,0.03182870626715624,0.09701068607340553,9.006865556692885e-07,1.810090319934212e-06,2.4061163798084514e-06,5.00349187822306e-06,5.230326380003488e-12,1.1241535477346467e-11,1.429823130910839e-13,2.6782089163084907e-13,3.7722834061203986e-11,7.329227376779473e-11,4.943263649911441e-14,1.02945245029879e-13,3.378951546526108e-10,3.749599530302171e-10,1.7774326091143174e-10,3.5725603229625127e-10,7.825548221154384e-13,1.680860392863861e-12,2.8191868494634742e-08,5.27672817607708e-08,9.740243745941956e-13,2.8343531126600717e-12,0.006780337040435051,0.013154837756635196,5.890050337094508e-28,1.629652019953011e-27,2.461279810474237e-21,7.344910256468343e-21,3.464330629249022e-20,1.0580043845525054e-19,7.689105557678424e-14,2.2922270038511053e-13
0.8310000000000001,1774.9525334954346,4.324393581502236,0.19353289072545657,4.293328484686259,0.443251453161471,0.06188704950894784,0.00021044242116309754,1.4691052273391094e-05,4.517005103406515e-09,5.004981791339231e-09,1.1167567689336083e-09,2.474802293073487e-09,1.3186720522230259e-05,1.553186459567689e-05,0.2553697293503106,0.31861246663870174,9.108972596495188e-12,2.0821948742839897e-11,1.3224988555177673e-10,3.1153876533914066e-10,1.0823801341291611e-08,1.1270477784147058e-08,1.166270187821532e-06,1.2958174976683386e-06,0.2625412271079374,0.5092953392216882,0.03182910574690172,0.09701190205550923,9.005998902007897e-07,1.8099161205149393e-06,2.4061185101131057e-06,5.0034962260654105e-06,5.2299234663925835e-12,1.1240669311060923e-11,1.4297392361885873e-13,2.6780517287371713e-13,3.772657481017731e-11,7.329954052366861e-11,4.943954078972096e-14,1.0295962177415397e-13,3.378543996337023e-10,3.7491472131119846e-10,1.777155099353168e-10,3.572002482098562e-10,7.823741980968544e-13,1.6804724004458867e-12,2.819191005766484e-08,5.2767358689264736e-08,9.73865159815639e-13,2.833889760604175e-12,0.006780337151721066,0.013154837756689047,5.890050433744083e-28,1.6296520199530088e-27,2.461546918466744e-21,7.3457072351597e-21,3.465156741877117e-20,1.0582566614620956e-19,7.688749467715575e-14,2.292120810976022e-13
0.8320000000000001,1774.9305387757045,4.324440092924326,0.19353080918662718,4.298495620628091,0.4432518729299983,0.06188710710191423,0.0002104123867345227,1.4688955319389375e-05,4.515550513091776e-09,5.003369978052588e-09,1.1163971761047358e-09,2.4740053724614803e-09,1.3184295862611064e-05,1.552900847655275e-05,0.25536933710171034,0.3186119720216164,9.105994919308652e-12,2.0815141811329575e-11,1.3221918590669123e-10,3.1146644160658004e-10,1.082328501784283e-08,1.1269939968165335e-08,1.1663781137019293e-06,1.295937390509609e-06,0.26254083241958803,0.5092945652223695,0.03182950524213123,0.09701311808495616,9.005132309857445e-07,1.8097419336723449e-06,2.406120640594994e-06,5.00350057428594e-06,5.2295205745245404e-12,1.1239803191557649e-11,1.42965534525082e-13,2.677894548264973e-13,3.773031604543644e-11,7.330680822425921e-11,4.9446446283904656e-14,1.0297400102465075e-13,3.378136484801599e-10,3.7486949388376613e-10,1.7768776262877534e-10,3.5714447150166774e-10,7.821936113030927e-13,1.6800844879996353e-12,2.8191951616714713e-08,5.276743561040924e-08,9.737059670462248e-13,2.83342647261431e-12,0.006780337262993852,0.013154837756742902,5.8900505303821705e-28,1.6296520199530084e-27,2.461814065460092e-21,7.346504330224897e-21,3.465983076658894e-20,1.0585090062110639e-19,7.688393391440756e-14,2.292014622189485e-13
0.833,1774.9085439996488,4.324486605455908,0.1935287276429214,4.303662812146268,0.4432522927115693,0.061887164696820686,0.00021038235588164407,1.4686858615105607e-05,4.5140963562783125e-09,5.001758645161443e-09,1.116037690383983e-09,2.4732086892386813e-09,1.318187159011807e-05,1.552615281352586e-05,0.25536894483668954,0.318611477384682,9.103018143780615e-12,2.0808336941159415e-11,1.3218849264976197e-10,3.11394132925469e-10,1.0822768712672095e-08,1.1269402171255598e-08,1.166486052984933e-06,1.2960572982408196e-06,0.2625404377151594,0.5092937911928785,0.03182990475284591,0.09701433416174973,9.004265780238598e-07,1.8095677594058396e-06,2.406122771253951e-06,5.0035049228843036e-06,5.229117704397981e-12,1.1238937118833678e-11,1.4295714580838132e-13,2.6777373748661886e-13,3.7734057766696595e-11,7.331407686901321e-11,4.9453352971740834e-14,1.0298838276070085e-13,3.3777290118991e-10,3.748242707456186e-10,1.7766001899142087e-10,3.570887021709085e-10,7.820130617229154e-13,1.6796966555009634e-12,2.8191993171786408e-08,5.2767512524208187e-08,9.735467962836667e-13,2.8329632486838183e-12,0.006780337374253407,0.013154837756796761,5.890050627008761e-28,1.629652019953008e-27,2.4620812511844918e-21,7.347301540858832e-21,3.4668096332707555e-20,1.0587614187005825e-19,7.688037328065011e-14,2.291908437256294e-13
0.834,1774.8865491672586,4.324533119097038,0.19352664609433845,4.308830059242115,0.4432527125061877,0.06188722229366783,0.00021035232860411603,1.4684762160515667e-05,4.512642632847205e-09,5.0001477925340035e-09,1.115678311741998e-09,2.472412243340033e-09,1.3179447704698552e-05,1.552329760653411e-05,0.25536855255524604,0.31861098272789623,9.100042269659635e-12,2.0801534131754526e-11,1.3215780577981184e-10,3.113218392930338e-10,1.0822252420192311e-08,1.12688643876002e-08,1.1665940050703505e-06,1.2961772201951106e-06,0.26254004299465084,0.509293017133215,0.031830304279046776,0.09701555028589326,9.003399313148241e-07,1.8093935977147981e-06,2.406124902090028e-06,5.003509271860616e-06,5.228714856011152e-12,1.1238071092885257e-11,1.4294875745568468e-13,2.677580208295969e-13,3.7737799970587067e-11,7.332134645138175e-11,4.9460260802405756e-14,1.0300276687646211e-13,3.377321577833544e-10,3.7477905191939577e-10,1.776322790228534e-10,3.570329402167743e-10,7.818325494013969e-13,1.6793089030466827e-12,2.819203472285942e-08,5.2767589430623257e-08,9.73387647524754e-13,2.832500088803356e-12,0.0067803374854997055,0.0131548377568506,5.890050723623845e-28,1.629652019953007e-27,2.4623484741508315e-21,7.348098862617734e-21,3.467636409671862e-20,1.0590138983073802e-19,7.687681273630857e-14,2.2918022549966734e-13
0.835,1774.8645542785316,4.324579633847748,0.1935245645408787,4.313997361916958,0.44325313231385527,0.06188727989245596,0.00021032230490160552,1.4682665955596293e-05,4.511189342679958e-09,4.998537420038947e-09,1.1153190401494946e-09,2.4716160347006214e-09,1.3177024206300434e-05,1.5520442855516134e-05,0.2553681602573802,0.31861048805126013,9.097067296694628e-12,2.0794733382540856e-11,1.321271252956653e-10,3.112495607065045e-10,1.0821736136122553e-08,1.1268326612741555e-08,1.1667019694984647e-06,1.2962971558617029e-06,0.26253964825806103,0.5092922430433765,0.03183070382073418,0.09701676645738785,9.002532908584008e-07,1.8092194485987452e-06,2.4061270331032294e-06,5.003513621214895e-06,5.228312029362387e-12,1.1237205113708803e-11,1.4294036944749428e-13,2.677423048189101e-13,3.774154265203733e-11,7.332861696151328e-11,4.946716973697887e-14,1.0301715329088116e-13,3.376914182524174e-10,3.74733837396136e-10,1.7760454272268047e-10,3.569771856384759e-10,7.816520743121984e-13,1.678921230580216e-12,2.8192076269941816e-08,5.276766632966963e-08,9.732285207673312e-13,2.832036992966647e-12,0.006780337596732753,0.013154837756904436,5.890050820227417e-28,1.629652019953006e-27,2.4626157330552956e-21,7.348896291610783e-21,3.4684634040813846e-20,1.059266444487592e-19,7.687325225104049e-14,2.2916960745060757e-13
0.836,1774.8425593334864,4.324626149708068,0.19352248298254254,4.3191647201721235,0.4432535521345691,0.061887337493184306,0.0002102922847738025,1.4680570000325724e-05,4.509736485659682e-09,4.996927527546694e-09,1.1149598755777127e-09,2.4708200632566814e-09,1.3174601094874794e-05,1.5517588560414178e-05,0.25536776794309257,0.31860999335477236,9.094093224638856e-12,2.0787934692954127e-11,1.3209645119619436e-10,3.11177297163221e-10,1.0821219872920494e-08,1.126778885965137e-08,1.1668099476140518e-06,1.2964171067347397e-06,0.26253925350539026,0.5092914689233607,0.03183110337790933,0.09701798267623671,9.001666566543489e-07,1.8090453120571836e-06,2.406129164293602e-06,5.003517970947203e-06,5.2279092244545794e-12,1.123633918131046e-11,1.4293198179597693e-13,2.6772658947734644e-13,3.77452858143298e-11,7.333588840578484e-11,4.947407988955482e-14,1.0303154224156359e-13,3.376506825393584e-10,3.7468862711176217e-10,1.7757681009053875e-10,3.569214384352804e-10,7.814716363045665e-13,1.678533637777741e-12,2.8192117813091562e-08,5.2767743221455454e-08,9.730694160111671e-13,2.8315739611729964e-12,0.0067803377079525716,0.01315483775695824,5.8900509168194955e-28,1.6296520199529998e-27,2.4628830309480835e-21,7.349693836940293e-21,3.469290620850196e-20,1.059519058569964e-19,7.686969191305561e-14,2.2915898984141376e-13
0.837,1774.820564332123,4.324672666678013,0.19352040141933108,4.324332134008937,0.44325397196833144,0.06188739509585348,0.00021026226822037773,1.4678474294681027e-05,4.508284061667962e-09,4.995318114926026e-09,1.1146008179973773e-09,2.470024328943333e-09,1.3172178370369278e-05,1.5514734721166618e-05,0.2553673756123827,0.31860949863843385,9.091120053241045e-12,2.0781138062419914e-11,1.3206578348022774e-10,3.1110504866042437e-10,1.0820703632635415e-08,1.1267251130463541e-08,1.166917939640297e-06,1.2965370730622033e-06,0.26253885873663535,0.5092906947731641,0.03183150295057266,0.09701919894244154,9.000800287023886e-07,1.8088711880895587e-06,2.406131295661085e-06,5.003522321057441e-06,5.227506441287594e-12,1.1235473295689986e-11,1.4292359451259768e-13,2.677108748263824e-13,3.7749029460567606e-11,7.334316079022587e-11,4.9480991279135004e-14,1.0304593376808085e-13,3.376099506766234e-10,3.746434211022808e-10,1.7754908112603844e-10,3.5686569860640524e-10,7.81291235453817e-13,1.6781461248010318e-12,2.8192159352276228e-08,5.276782010592031e-08,9.729103332526815e-13,2.8311109934119925e-12,0.006780337819159162,0.01315483775701207,5.89005101340009e-28,1.6296520199529995e-27,2.4631503685004134e-21,7.350491500609333e-21,3.470118060980209e-20,1.0597717408604821e-19,7.686613173688573e-14,2.291483727154082e-13
0.838,1774.7985692744369,4.324719184757645,0.19351831985124326,4.329499603428725,0.4432543918151443,0.06188745270046371,0.00021023225524099056,1.467637883863838e-05,4.506832070586197e-09,4.993709182045493e-09,1.1142418673792159e-09,2.469228831695688e-09,1.316975603273202e-05,1.5511881337712305e-05,0.2553669832652487,0.318609003902242,9.088147782250754e-12,2.0774343490365578e-11,1.320351221465915e-10,3.1103281519534774e-10,1.0820187406931453e-08,1.1266713416498192e-08,1.1670259446803704e-06,1.296657053847645e-06,0.2625384639517973,0.509289920592788,0.03183190253872509,0.0970204152560051,8.999934070022674e-07,1.8086970766953591e-06,2.406133427205765e-06,5.003526671545784e-06,5.227103679858808e-12,1.1234607456841727e-11,1.429152075881007e-13,2.676951608486804e-13,3.775277358838699e-11,7.335043411024373e-11,4.948790382973703e-14,1.0306032771219686e-13,3.3756922270024844e-10,3.745982194076799e-10,1.7752135582878282e-10,3.5680996615105205e-10,7.811108718441909e-13,1.6777586918310231e-12,2.819220088745958e-08,5.276789698299633e-08,9.72751272488138e-13,2.8306480896727554e-12,0.006780337930352511,0.01315483775706589,5.890051109969193e-28,1.629652019953001e-27,2.463417743662531e-21,7.351289276501051e-21,3.4709457216406674e-20,1.060024490494633e-19,7.686257166349886e-14,2.2913775589660833e-13
0.839,1774.7765741604335,4.324765703946993,0.1935162382782796,4.334667128432812,0.44325481167500863,0.06188751030701499,0.00021020224583531664,1.4674283632175084e-05,4.505380512296555e-09,4.992100728774489e-09,1.1138830236941463e-09,2.468433571449277e-09,1.3167334081911626e-05,1.5509028409990635e-05,0.2553665909016894,0.31860850914619454,9.085176411418463e-12,2.0767550976220572e-11,1.3200446719412322e-10,3.10960596765251e-10,1.08196711950756e-08,1.1266175716992038e-08,1.167133962657011e-06,1.296777049005218e-06,0.262538069150877,0.5092891463822329,0.031832302142366854,0.09702163161692794,8.999067915536731e-07,1.8085229778739529e-06,2.406135558927608e-06,5.00353102241215e-06,5.226700940167619e-12,1.1233741664764356e-11,1.4290682101546271e-13,2.676794475310845e-13,3.775651819600432e-11,7.335770836237281e-11,4.949481753487386e-14,1.030747240604018e-13,3.3752849858897123e-10,3.745530220043637e-10,1.7749363419839088e-10,3.5675424106845353e-10,7.809305454163492e-13,1.6773713387402498e-12,2.8192242418662978e-08,5.276797385272336e-08,9.725922337158992e-13,2.8301852499505083e-12,0.006780338041532623,0.013154837757119684,5.890051206526798e-28,1.6296520199529995e-27,2.4636851561525402e-21,7.352087163774207e-21,3.4717736024894295e-20,1.0602773073679227e-19,7.685901168769206e-14,2.291271393695028e-13
0.84,1774.7545789901196,4.324812224246093,0.19351415670044023,4.339834709022526,0.44325523154792185,0.06188756791550688,0.0002101722400030329,1.4672188675268545e-05,4.50392938668148e-09,4.9904927549827195e-09,1.1135242869131931e-09,2.4676385481398697e-09,1.3164912517857568e-05,1.5506175937942035e-05,0.2553661985217076,0.31860801437029485,9.08220594049566e-12,2.0760760519416657e-11,1.3197381862168008e-10,3.108883933674404e-10,1.081915501388798e-08,1.1265638049459313e-08,1.1672419953868033e-06,1.2968970605532886e-06,0.26253767433387026,0.5092883721414901,0.03183270176149978,0.09702284802521544,8.998201823564092e-07,1.8083488916249402e-06,2.4061376908266168e-06,5.003535373656539e-06,5.226298222217569e-12,1.1232875919465462e-11,1.428984348258435e-13,2.676637349319596e-13,3.776026329172993e-11,7.33649835627593e-11,4.95017325486851e-14,1.0308912313369676e-13,3.374877782727901e-10,3.745078288146508e-10,1.7746591623448216e-10,3.566985233578438e-10,7.807502559888516e-13,1.676984065138986e-12,2.8192283945956743e-08,5.2768050715232995e-08,9.724332169361013e-13,2.8297224742456387e-12,0.006780338152699525,0.013154837757173484,5.890051303072929e-28,1.629652019952999e-27,2.463952610344689e-21,7.35288517548234e-21,3.472601709747056e-20,1.0605301933801027e-19,7.685545192859925e-14,2.291165234892457e-13
0.841,1774.7325837634862,4.324858745654982,0.19351207511772528,4.345002345199191,0.4432556514338905,0.061887625525940605,0.0002101422377437951,1.4670093967894775e-05,4.502478693622055e-09,4.9888852605384116e-09,1.1131656570069682e-09,2.4668437617023343e-09,1.3162491340517125e-05,1.550332392150444e-05,0.2553658061252983,0.3186075195745379,9.079236369230519e-12,2.075397211937814e-11,1.319431764280754e-10,3.1081620499912093e-10,1.0818638838751047e-08,1.1265100388266606e-08,1.1673500402160454e-06,1.2970170855433927e-06,0.2625372795007785,0.5092875978705649,0.03183310139612399,0.09702406448086849,8.997335794101549e-07,1.8081748179476839e-06,2.406139822902871e-06,5.003539725279139e-06,5.225895526002058e-12,1.1232010220930914e-11,1.428900489871396e-13,2.6764802299117385e-13,3.776400886715826e-11,7.337225969507221e-11,4.950864864616823e-14,1.0310352446350643e-13,3.374470619050225e-10,3.7446264000867784e-10,1.7743820193665608e-10,3.5664281301841884e-10,7.805700039398288e-13,1.6765968718394252e-12,2.81923254691871e-08,5.276812757023761e-08,9.722742221408307e-13,2.829259762535124e-12,0.006780338263853182,0.013154837757227287,5.890051399607557e-28,1.6296520199529998e-27,2.464220100086622e-21,7.353683293265734e-21,3.4734300347994654e-20,1.0607831459004419e-19,7.685189221188733e-14,2.291059077361273e-13
0.842,1774.7105884805483,4.324905268173696,0.19350999353013484,4.350170036964135,0.44325607133291,0.061887683138315046,0.0002101122390572907,1.4667999510031824e-05,4.501028433001252e-09,4.9872782453118245e-09,1.1128071339466136e-09,2.4660492120726865e-09,1.3160070549840175e-05,1.550047236061867e-05,0.2553654137124645,0.3186070247589252,9.076267697375487e-12,2.074718577553886e-11,1.3191254061216497e-10,3.107440316575936e-10,1.0818122693313534e-08,1.1264562758038496e-08,1.1674580996982505e-06,1.2971371268126735e-06,0.2625368846516008,0.5092868235694517,0.03183350104624054,0.09702528098388956,8.996469827146549e-07,1.808000756841656e-06,2.406141955156216e-06,5.003544077279594e-06,5.22549285152662e-12,1.1231144569172503e-11,1.4288166353074148e-13,2.6763231176752275e-13,3.77677549306593e-11,7.337953677557324e-11,4.951556604398114e-14,1.0311792850102776e-13,3.374063493100222e-10,3.7441745539152813e-10,1.7741049130453948e-10,3.565871100494252e-10,7.803897888231392e-13,1.6762097578832748e-12,2.819236698853008e-08,5.276820441806634e-08,9.721152493339683e-13,2.828797114830233e-12,0.006780338374993631,0.013154837757281067,5.890051496130718e-28,1.6296520199529995e-27,2.4644876313122513e-21,7.354481534832213e-21,3.4742585860662046e-20,1.0610361675002543e-19,7.684833270502413e-14,2.2909529260939025e-13
0.843,1774.6885931412962,4.324951791802271,0.19350791193766906,4.355337784318683,0.44325649124498523,0.06188774075263126,0.00021008224394317526,1.4665905301655704e-05,4.499578604700304e-09,4.985671709171357e-09,1.1124487177027889e-09,2.465254899185903e-09,1.3157650145774175e-05,1.5497621255222875e-05,0.25536502128320293,0.3186065299234545,9.0732999246792e-12,2.074040148732422e-11,1.3188191117277193e-10,3.106718733400869e-10,1.0817606561005662e-08,1.1264025141521466e-08,1.1675661720476627e-06,1.297257182377024e-06,0.2625364897863362,0.5092860492381515,0.03183390071184999,0.09702649753428094,8.995603922696644e-07,1.8078267083063726e-06,2.4061440875868554e-06,5.003548429658354e-06,5.225090198786467e-12,1.1230278964180004e-11,1.428732784403263e-13,2.676166012304333e-13,3.777150147800002e-11,7.338681479603834e-11,4.9522484590722624e-14,1.0313233493096293e-13,3.373656406282331e-10,3.743722751190531e-10,1.7738278433774e-10,3.565314144500756e-10,7.802096109845904e-13,1.6758227240133042e-12,2.8192408503844922e-08,5.2768281258456004e-08,9.71956298508066e-13,2.828334531109301e-12,0.006780338486120845,0.013154837757334847,5.8900515926423815e-28,1.629652019952999e-27,2.4647551999732488e-21,7.355279888100866e-21,3.4750873578977806e-20,1.0612892564541931e-19,7.684477329068254e-14,2.290846777592677e-13
0.844,1774.666597745735,4.324998316540753,0.19350583034032776,4.360505587264162,0.44325691117011645,0.061887798368889094,0.00021005225240112435,1.4663811342743703e-05,4.498129208601443e-09,4.984065651986472e-09,1.1120904082464714e-09,2.4644608229776462e-09,1.3155230128267891e-05,1.5494770605256636e-05,0.2553646288375136,0.3186060350681249,9.070333050892811e-12,2.0733619254165177e-11,1.318512881087409e-10,3.10599730043877e-10,1.0817090444599374e-08,1.1263487541601816e-08,1.1676742575652289e-06,1.2973772525708156e-06,0.262536094904984,0.5092852748766614,0.03183430039295352,0.09702771413204597,8.994738080748626e-07,1.8076526723411833e-06,2.406146220194685e-06,5.003552782415188e-06,5.224687567781834e-12,1.1229413405953883e-11,1.4286489371284e-13,2.6760089137418405e-13,3.777524850844805e-11,7.339409375504441e-11,4.95294043119863e-14,1.0314674380661122e-13,3.373249357973966e-10,3.743270991221632e-10,1.7735508103586324e-10,3.564757262195757e-10,7.800294702621653e-13,1.6754357698815025e-12,2.8192450015194107e-08,5.276835809152341e-08,9.717973696629595e-13,2.8278720113718372e-12,0.006780338597234824,0.01315483775738859,5.890051689142558e-28,1.629652019952997e-27,2.465022806654737e-21,7.356078354817784e-21,3.475916351174292e-20,1.0615424130310347e-19,7.684121398847641e-14,2.2907406324423054e-13
0.845,1774.6446022938653,4.3250448423891665,0.19350374873811144,4.365673445801897,0.4432573311083049,0.06188785598708885,0.00021002226443080446,1.4661717633272542e-05,4.496680244586633e-09,4.982460073626356e-09,1.1117322055484957e-09,2.4636669833832707e-09,1.3152810497269824e-05,1.5491920410659284e-05,0.2553642363753955,0.31860554019293585,9.067367075766165e-12,2.0726839075489808e-11,1.3182067141890191e-10,3.105276017662073e-10,1.0816574342704471e-08,1.1262949956831993e-08,1.167782356102869e-06,1.297497337229523e-06,0.2625357000075443,0.5092845004849829,0.031834700089550874,0.09702893077718407,8.993872301300365e-07,1.8074786489456605e-06,2.406148352979756e-06,5.0035571355502155e-06,5.224284958511628e-12,1.1228547894491803e-11,1.4285650934174287e-13,2.6758518218652584e-13,3.7778996020350504e-11,7.340137364938013e-11,4.9536325195277533e-14,1.0316115510195227e-13,3.3728423483113055e-10,3.7428192741597027e-10,1.7732738139853107e-10,3.564200453571654e-10,7.79849366683918e-13,1.6750488955481256e-12,2.8192491522563828e-08,5.276843491724281e-08,9.716384627956957e-13,2.8274095556092467e-12,0.006780338708335575,0.013154837757442335,5.890051785631239e-28,1.629652019952994e-27,2.4652904509337244e-21,7.356876933720696e-21,3.476745565355701e-20,1.0617956370658525e-19,7.683765478855539e-14,2.290634490349139e-13
0.846,1774.6226067856946,4.3250913693475495,0.19350166713102024,4.370841359933215,0.4432577510595487,0.06188791360723009,0.00020999228003189447,1.4659624173219737e-05,4.495231712538493e-09,4.9808549739609046e-09,1.1113741095799097e-09,2.4628733803385948e-09,1.3150391252729116e-05,1.5489070671370835e-05,0.25536384389685035,0.31860504529788847,9.064401999051287e-12,2.0720060950731084e-11,1.317900611021096e-10,3.104554885043776e-10,1.0816058268838617e-08,1.126241240128747e-08,1.1678904691220197e-06,1.2976174379769124e-06,0.2625353050940144,0.5092837260631091,0.03183509980164357,0.09703014746969954,8.993006584348774e-07,1.8073046381191785e-06,2.406150485942029e-06,5.003561489063338e-06,5.223882370979068e-12,1.1227682429800645e-11,1.4284812535152873e-13,2.675694737133373e-13,3.7782744020261174e-11,7.340865449177877e-11,4.954324736464927e-14,1.031755690753304e-13,3.3724353767056367e-10,3.742367599351438e-10,1.772996854253595e-10,3.563643718620713e-10,7.796693000964059e-13,1.6746621006835806e-12,2.8192533026013417e-08,5.276851173572512e-08,9.7147957790604e-13,2.826947163820834e-12,0.006780338819423128,0.013154837757496103,5.890051882108456e-28,1.6296520199529944e-27,2.4655581363204743e-21,7.35767563528485e-21,3.477575005448465e-20,1.0620489300876096e-19,7.683409578665521e-14,2.2905283541671815e-13
0.847,1774.6006112212217,4.325137897415937,0.19349958551905436,4.376009329659443,0.4432581710238527,0.06188797122931363,0.00020996229920406293,1.4657530962562158e-05,4.493783612338751e-09,4.979250352859044e-09,1.1110161203115086e-09,2.4620800137788874e-09,1.3147972394593853e-05,1.5486221387330133e-05,0.2553634514018751,0.3186045503829797,9.061437820497636e-12,2.0713284879316195e-11,1.3175945715718684e-10,3.1038339025561455e-10,1.0815542209966746e-08,1.1261874861395276e-08,1.1679985952174507e-06,1.297737553251666e-06,0.26253491016439434,0.5092829516110414,0.03183549952923253,0.09703136420959546,8.992140929891629e-07,1.8071306398612929e-06,2.406152619081574e-06,5.003565842954711e-06,5.22347980518027e-12,1.1226817011872078e-11,1.4283974173086844e-13,2.675537659333982e-13,3.778649250526083e-11,7.34159362765687e-11,4.955017070096176e-14,1.031899854786331e-13,3.372028444134422e-10,3.741915967881525e-10,1.772719931159582e-10,3.5630870573350893e-10,7.794892707383643e-13,1.6742753858006487e-12,2.819257452544478e-08,5.2768588546786855e-08,9.713207149880924e-13,2.826484835989431e-12,0.0067803389304974615,0.013154837757549885,5.8900519785741925e-28,1.629652019952997e-27,2.4658258596558972e-21,7.358474450082956e-21,3.4784046670540274e-20,1.0623022907529911e-19,7.68305368904786e-14,2.2904222211449314e-13
0.848,1774.5786156004433,4.325184426594371,0.19349750390221365,4.381177354981905,0.4432585910012173,0.061888028853339536,0.00020993232194697,1.465543800127606e-05,4.492335943869474e-09,4.977646210190069e-09,1.1106582377141989e-09,2.461286883639659e-09,1.3145553922812416e-05,1.548337255847635e-05,0.25536305889046795,0.3186040554482074,9.058474539855793e-12,2.070651086067487e-11,1.317288595829763e-10,3.1031130701719067e-10,1.0815026163028672e-08,1.1261337333968932e-08,1.1681067340605325e-06,1.2978576826886512e-06,0.26253451521868437,0.50928217712878,0.031835899272318384,0.09703258099687377,8.991275337925689e-07,1.8069566541713492e-06,2.4061547523983563e-06,5.0035701972242656e-06,5.223077261113729e-12,1.122595164070286e-11,1.4283135846662845e-13,2.67538058822108e-13,3.7790241471955404e-11,7.342321899715549e-11,4.955709517640004e-14,1.0320440425393465e-13,3.371621550223946e-10,3.7414643793352505e-10,1.7724430446993542e-10,3.5625304697069024e-10,7.793092785101451e-13,1.673888750685287e-12,2.8192616020895244e-08,5.2768665350497876e-08,9.711618740407267e-13,2.826022572111755e-12,0.006780339041558549,0.013154837757603626,5.89005207502843e-28,1.629652019952997e-27,2.466093620022284e-21,7.359273375376407e-21,3.479234548933629e-20,1.0625557186836788e-19,7.682697807833731e-14,2.2903160906358316e-13
